"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-13 08:05:30";295.869499207582;361.078482080077;447.802352941176;579.22887793267
"2015-03-13 08:05:32";296.694972069928;361.595166857494;455.853333333333;575.181146521127
"2015-03-13 08:05:46";295.949976945211;361.317079470943;458.931764705882;570.10203589293
"2015-03-13 08:06:11";299.14149068699;362.969947339575;432.607450980392;566.158998666059
"2015-03-13 08:06:14";298.261749450854;362.774108831534;448.820784313725;560.09647464715
"2015-03-13 08:06:37";296.224644206649;361.831879880649;457.629019607843;554.578505376987
"2015-03-13 08:07:01";298.414073835897;363.7866881254;412.253725490196;550.808914578031
"2015-03-13 08:07:30";298.527563979797;363.84457452586;408.392549019608;545.009749417493
"2015-03-13 08:07:36";296.693164787958;362.546499709567;466.441960784314;539.446824031325
"2015-03-13 08:07:54";298.329085617179;364.064395665316;405.780784313725;535.585264908175
"2015-03-13 08:08:22";298.579667216841;364.11865559776;399.836470588235;530.338585935738
"2015-03-13 08:08:25";298.2760123386;368.715176917698;335.061568627451;525.300950504981
"2015-03-13 08:09:01";298.757319407658;367.315321952134;343.749411764706;518.099259714764
"2015-03-13 08:09:01";297.257197623887;363.246026714714;431.453725490196;511.596649726254
"2015-03-13 08:09:17";298.512134718812;367.861480032241;337.274901960784;508.466093123297
"2015-03-13 08:09:22";297.867494389728;364.081466056598;400.840392156863;502.240776780669
"2015-03-13 08:09:29";298.637213301246;367.146370722013;343.289803921569;498.635486276478
"2015-03-13 08:09:42";298.260126409972;368.36436293301;331.038039215686;493.238659604656
"2015-03-13 08:09:50";319.055389332066;382.94203832597;353.378823529412;487.615240891914
"2015-03-13 08:09:51";298.580585595311;367.304730790015;343.516470588235;501.614132173738
"2015-03-13 08:09:53";297.8741805085;364.083789796788;398.98862745098;496.021455936913
"2015-03-13 08:09:55";298.557495405904;365.588159619833;346.33137254902;492.722312627852
"2015-03-13 08:10:08";298.526622675793;367.538972886135;341.027843137255;488.502616260623
"2015-03-13 08:10:28";301.085484050092;367.566709059853;341.784705882353;483.506131588555
"2015-03-13 08:10:31";301.116399005337;365.64792701085;331.372549019608;478.066447243533
"2015-03-13 08:11:49";453.800526164361;521.153690218241;500.200784313725;474.026711512087
"2015-03-13 08:11:52";334.657582496553;402.629143592061;363.989019607843;533.489415455593
"2015-03-13 08:12:52";297.516737898139;363.113156853933;419.532156862745;555.321304319285
"2015-03-13 08:13:05";297.554784775152;362.840722767034;392.636862745098;550.382969941518
"2015-03-13 08:13:16";297.734753769147;362.821953385108;389.342745098039;546.623004409793
"2015-03-13 08:13:21";297.477489708317;363.048124946183;407.909411764706;543.343474949332
"2015-03-13 08:13:34";306.884012506852;357.580868992995;419.72431372549;539.142426935452
"2015-03-13 08:13:42";298.832528580936;358.921769247825;404.894901960784;535.098951089907
"2015-03-13 08:13:45";297.853955284199;359.437549556198;392.780392156863;532.435920422781
"2015-03-13 08:13:51";297.522404559564;359.981209769332;376.81568627451;529.953203103781
"2015-03-13 08:14:04";299.613794439796;361.274533586308;388.127843137255;527.49424763225
"2015-03-13 08:14:10";300.36980005359;361.564048496596;390.545098039216;524.221056247487
"2015-03-13 08:14:12";300.067449342205;361.445106524252;389.920784313725;520.862862395837
"2015-03-13 08:14:17";298.021685268992;362.005362008943;442.285098039216;517.768426607142
"2015-03-13 08:14:24";301.470216693472;365.275447231651;387.18431372549;514.875540161829
"2015-03-13 08:14:51";297.012755455455;362.855201087753;408.925882352941;509.860698243172
"2015-03-13 08:15:16";298.115008131846;363.498000476218;434.996470588235;507.553971883595
"2015-03-13 08:15:18";298.352960655699;363.239911616033;414.703137254902;504.327065742885
"2015-03-13 08:15:23";298.242024952857;363.077113307975;400.83568627451;501.751256452933
"2015-03-13 08:15:30";301.083733946478;363.263860549017;335.473333333333;499.794493653316
"2015-03-13 08:15:49";303.596948318703;363.196762688612;331.027450980392;498.475529849557
"2015-03-13 08:16:38";311.895239906067;362.935498831441;441.049803921569;496.581564923083
"2015-03-13 08:17:09";313.501140209643;362.279296861048;350.063137254902;491.728869532238
"2015-03-13 08:17:12";313.963522679392;361.759762385985;479.230588235294;489.970109457427
"2015-03-13 08:17:12";317.72693257255;387.496341842819;364.802745098039;486.378142601253
"2015-03-13 08:17:15";321.669937325656;392.280848122343;411.259215686275;498.124346756737
"2015-03-13 08:17:21";313.269234880728;361.858021620535;463.397254901961;512.344303115866
"2015-03-13 08:17:37";312.802746652128;361.944403548217;445.347450980392;507.158710712449
"2015-03-13 08:17:50";312.594810423686;361.986011298065;437.476862745098;501.982254128709
"2015-03-13 08:17:53";313.539662701371;361.645149575451;462.76431372549;496.962159195701
"2015-03-13 08:17:59";312.541244812222;361.796541926498;437.723921568627;492.779881518867
"2015-03-13 08:18:06";313.809222611763;361.619818030435;472.121568627451;488.262000225682
"2015-03-13 08:18:17";313.040651311735;361.712738111488;457.409019607843;484.704890174711
"2015-03-13 08:18:20";313.304133002867;361.674477866312;457.969803921569;480.830627698904
"2015-03-13 08:18:23";311.721669541786;361.956474027119;435.643921568627;477.294752038704
"2015-03-13 08:18:27";310.214077329383;362.183696199157;436.151764705882;473.194552781215
"2015-03-13 08:18:29";310.605684526322;361.367199944538;431.325882352941;468.803934763459
"2015-03-13 08:19:06";296.635620102937;357.314897747293;320.708235294118;465.121697524408
"2015-03-13 08:20:08";297.88519518284;357.453465359882;373.018823529412;460.685440638721
"2015-03-13 08:20:12";298.11721780931;357.762685248506;386.036078431373;455.138479410935
"2015-03-13 08:20:12";297.75620922185;356.432412245368;344.487450980392;449.569217267521
"2015-03-13 08:20:21";298.45044817361;356.270436564784;352.145098039216;446.833812481471
"2015-03-13 08:20:24";298.45044817361;356.270436564784;352.145098039216;442.903978600616
"2015-03-13 08:20:26";298.471121251376;356.296551069874;353.836078431373;439.167591504414
"2015-03-13 08:20:28";324.542653313864;397.774306934951;439.70862745098;435.565903558704
"2015-03-13 08:20:38";302.339127326188;362.935556796911;467.725098039216;454.48974159414
"2015-03-13 08:20:40";302.598503483713;364.078082549403;491.888235294118;449.24776477414
"2015-03-13 08:20:42";307.903704513651;362.29512371694;451.605098039216;444.066924488082
"2015-03-13 08:20:49";311.464496509398;361.509052604649;437.087843137255;440.568642256775
"2015-03-13 08:20:53";308.733943730584;362.081118840219;435.759215686275;438.423967949467
"2015-03-13 08:20:57";309.675173672172;361.859557501589;431.610588235294;435.449587181686
"2015-03-13 08:20:57";321.167803721156;394.182987773507;330.637647058824;432.916971932859
"2015-03-13 08:21:12";308.438268757721;364.244317645964;417.145490196078;451.577402658261
"2015-03-13 08:21:18";306.832741364522;364.590510716425;419.217647058824;447.610965416256
"2015-03-13 08:21:23";308.464265109567;364.471545332004;402.536862745098;443.347524954543
"2015-03-13 08:21:43";299.657971689175;366.363637828971;343.478823529412;439.933880476735
"2015-03-13 08:21:46";301.065664493188;368.495135170422;347.002745098039;437.57432652731
"2015-03-13 08:21:59";302.88867058032;366.841111033269;328.927843137255;433.903391795276
"2015-03-13 08:22:08";299.757562692022;368.37823143853;340.00431372549;430.954636482985
"2015-03-13 08:22:11";299.601837877203;369.15183591997;339.918039215686;427.954133460514
"2015-03-13 08:22:20";299.593194856252;365.258031287033;367.277254901961;424.756754474838
"2015-03-13 08:22:25";316.155650770585;368.923363322606;446.542745098039;423.833449838131
"2015-03-13 08:22:28";318.490013856603;372.189375518925;393.792549019608;432.702180906025
"2015-03-13 08:22:39";301.214264144679;367.788925817798;342.874901960784;442.955678782925
"2015-03-13 08:22:46";298.553741997924;367.435312661266;343.255294117647;439.364422279317
"2015-03-13 08:22:50";311.856530022012;369.356524540174;385.469803921569;436.835999288237
"2015-03-13 08:22:52";312.321551025306;368.814304948858;391.665098039216;434.08746210889
"2015-03-13 08:22:54";312.848343370373;368.110113237561;402.410196078431;431.621897713513
"2015-03-13 08:23:03";313.484327887086;363.906640353329;436.239215686275;429.474601896699
"2015-03-13 08:23:09";340.303911759085;442.055469334316;391.693333333333;428.76208699634
"2015-03-13 08:23:23";307.202840957701;368.01025720783;370.056862745098;458.998059529751
"2015-03-13 08:23:25";302.913713882936;371.563294925076;322.301568627451;455.601617550781
"2015-03-13 08:23:31";299.66928513028;372.657505562326;326.869411764706;451.289412058295
"2015-03-13 08:23:45";303.331704413219;370.119022353225;338.703137254902;446.844899394297
"2015-03-13 08:23:48";303.927926107732;369.645505859295;342.641176470588;443.357546388451
"2015-03-13 08:24:03";299.108649948786;373.01774343443;325.887450980392;440.189534509465
"2015-03-13 08:24:29";299.451411436093;368.710667166728;344.66;436.192964966201
"2015-03-13 08:24:35";299.591315078255;365.354533939431;397.547058823529;433.525306448983
"2015-03-13 08:24:38";298.697749884834;368.482847549083;337.452156862745;432.465719339842
"2015-03-13 08:24:40";298.904106687944;366.452068061717;367.605882352941;429.981535163752
"2015-03-13 08:24:45";298.614499187844;367.175296143416;344.176078431373;428.456463483182
"2015-03-13 08:24:49";298.160347077062;368.902739083184;327.484705882353;426.514211920902
"2015-03-13 08:25:26";302.782481351249;363.37899911187;374.949411764706;423.879965145292
"2015-03-13 08:25:40";323.945441030359;393.517238763964;442.845882352941;424.67347678107
"2015-03-13 08:26:20";311.332543890761;363.105332762947;429.38;446.447080011528
"2015-03-13 08:26:23";310.848957446787;363.371700291825;417.594117647059;444.456065171196
"2015-03-13 08:26:28";311.259178540865;362.633015357153;434.038039215686;442.169256947884
"2015-03-13 08:26:45";303.344987723011;364.643991819727;325.352941176471;439.502765462163
"2015-03-13 08:26:59";304.152507222452;363.51666416801;344.091764705882;437.804360582302
"2015-03-13 08:27:25";310.332690751391;363.062722616825;418.876470588235;437.420189518922
"2015-03-13 08:27:33";306.360198645719;365.599709556758;378.603137254902;436.513452353137
"2015-03-13 08:27:59";299.837888086064;359.597552310541;363.067450980392;432.845514163354
"2015-03-13 08:28:08";299.859199519823;359.318719941204;366.422352941176;429.751932344545
"2015-03-13 08:28:11";307.574330863387;361.19804984195;414.625098039216;427.056758556875
"2015-03-13 08:28:34";303.686424973052;360.299976320262;371.378823529412;424.838831455129
"2015-03-13 08:28:44";349.668117257842;405.496761959654;400.265882352941;422.533181492155
"2015-03-13 08:28:56";303.08358915585;360.008363286879;352.833725490196;458.490542953233
"2015-03-13 08:28:58";304.000899511264;359.837471160021;331.623921568627;454.626831758232
"2015-03-13 08:29:08";302.952839454639;359.862159853635;338.053725490196;451.347113895851
"2015-03-13 08:29:10";302.726687912449;360.211388886163;376.92;447.933489652481
"2015-03-13 08:29:13";302.722321613853;359.852716367351;344.678823529412;444.343325412838
"2015-03-13 08:29:14";302.583806363128;359.613535007871;344.492941176471;441.225238745098
"2015-03-13 08:29:26";303.732950400123;360.739711703674;428.717254901961;438.457541182979
"2015-03-13 08:29:34";302.359397659717;360.444786980595;412.67137254902;435.18615667983
"2015-03-13 08:31:32";303.346079937763;364.370569764694;491.417647058824;431.977356309153
"2015-03-13 08:31:38";309.625252555272;362.765228176891;438.490588235294;427.745105370512
"2015-03-13 08:31:50";296.889447489721;359.120813805567;328.013725490196;425.296393547598
"2015-03-13 08:31:54";298.159058747068;358.100387033794;325.070980392157;421.68836529798
"2015-03-13 08:31:59";297.702300257638;358.510682171706;355.789803921569;420.030049413726
"2015-03-13 08:32:06";297.143213218715;359.08714809905;343.318823529412;417.764211893246
"2015-03-13 08:32:08";297.444423883538;358.677556719748;358.6;414.7730825557
"2015-03-13 08:32:10";297.702300257638;358.510682171706;355.789803921569;412.47066909421
"2015-03-13 08:32:20";302.441370426764;358.755554433498;368.208235294118;410.576943439298
"2015-03-13 08:32:29";305.523508018367;359.871537940586;323.349803921569;410.794669199711
"2015-03-13 08:32:31";307.543913582985;359.862350529225;360.587450980392;410.066398928383
"2015-03-13 08:32:32";305.169659237521;359.905100468271;321.532156862745;410.260031153683
"2015-03-13 08:32:45";304.401023529245;360.507979793277;384.933333333333;409.410402993584
"2015-03-13 08:32:50";304.333574528633;368.74848706076;323.156078431373;407.864220216403
"2015-03-13 08:32:55";307.500897210144;360.528449955099;350.972549019608;414.860879723362
"2015-03-13 08:33:01";346.158287843851;402.896605460905;442.588235294118;413.735548777858
"2015-03-13 08:33:27";302.10410771331;359.902742497436;356.403921568627;448.796895412039
"2015-03-13 08:33:30";301.161530617287;359.919486218466;369.932549019608;445.26268022977
"2015-03-13 08:33:31";302.911931412148;359.520606329498;342.203529411765;441.65631152433
"2015-03-13 08:33:43";303.222043362855;359.142544536571;351.526666666667;439.064295051145
"2015-03-13 08:33:45";302.681674646777;359.147322507498;350.702352941177;437.289023594405
"2015-03-13 08:33:49";302.896510423766;359.142346295509;345.983921568627;435.35501429098
"2015-03-13 08:34:00";305.526546768875;359.450270343503;351.898823529412;433.614657308141
"2015-03-13 08:34:02";305.269392620256;380.122227718145;323.967450980392;432.649122249061
"2015-03-13 08:34:11";310.257730493209;360.720035559337;394.493725490196;442.905231947962
"2015-03-13 08:34:23";301.946190893876;374.844800389195;333.298823529412;440.990114857856
"2015-03-13 08:34:35";314.322519853095;361.87089422366;474.32431372549;448.915855620029
"2015-03-13 08:34:58";313.307272336755;361.940719715264;460.24862745098;447.935494019486
"2015-03-13 08:35:09";311.092565585669;363.076658617559;423.634509803922;445.920436911138
"2015-03-13 08:35:14";361.624311758071;433.452857055601;393.157254901961;444.201472078543
"2015-03-13 08:35:27";406.450085463212;456.132168092695;458.138431372549;484.014726124863
"2015-03-13 08:35:28";382.380868811794;435.092706711533;452.718431372549;530.039545598785
"2015-03-13 08:35:53";302.269071830259;360.415126173165;412.539607843137;570.008446048836
"2015-03-13 08:36:08";302.705115352776;361.467245575623;476.942745098039;560.162994061657
"2015-03-13 08:36:15";311.378243623748;360.591096857732;447.78862745098;550.309934420551
"2015-03-13 08:37:17";300.310807231173;363.934592325003;470.423921568627;544.190755380641
"2015-03-13 08:37:28";297.816699285795;364.904406391388;443.472549019608;533.893302553279
"2015-03-13 08:37:29";297.556131704018;365.215328894611;436.78431372549;523.21669044607
"2015-03-13 08:37:37";298.18300121341;362.780647823642;390.94431372549;512.917960960415
"2015-03-13 08:38:06";298.579127355051;359.875013680085;381.572156862745;503.766115654127
"2015-03-13 08:38:12";296.761415340095;358.764551765324;326.72431372549;496.590752206325
"2015-03-13 08:38:16";296.887339705812;358.992429879012;351.25137254902;489.670146961731
"2015-03-13 08:38:18";296.594158150682;358.368680279344;330.109411764706;482.351832046764
"2015-03-13 08:39:00";297.769800991368;360.378543934833;377.054901960784;475.984464682892
"2015-03-13 08:39:04";297.687590943955;359.852932377527;374.838823529412;468.355326334297
"2015-03-13 08:39:50";304.046105135714;353.829766323241;366.089411764706;461.298634427465
"2015-03-13 08:39:55";303.515593587601;376.486409622669;310.938431372549;457.739721051275
"2015-03-13 08:39:57";298.799169427449;361.200421696039;415.980392156863;465.382436407068
"2015-03-13 08:40:04";298.29911299501;361.14368876235;401.600784313726;459.407363987172
"2015-03-13 08:40:05";298.139326761761;361.417746835912;397.347058823529;453.578740046064
"2015-03-13 08:40:08";307.934090996841;361.597977310395;434.92862745098;447.840130449701
"2015-03-13 08:40:24";308.913376486834;361.517691712356;429.362352941176;444.451462558305
"2015-03-13 08:40:41";301.92073983402;369.005538990138;341.04431372549;441.475728363424
"2015-03-13 08:41:23";302.682378121112;368.052890502155;330.647450980392;437.071269426701
"2015-03-13 08:41:26";302.682378121112;368.052890502155;330.647450980392;433.228197046992
"2015-03-13 08:41:33";302.624069452162;368.154633565957;331.808235294118;429.574300601326
"2015-03-13 08:41:37";302.682378121112;368.052890502155;330.647450980392;426.051042688936
"2015-03-13 08:41:39";302.564672585546;368.257510182374;332.963529411765;422.750442966647
"2015-03-13 08:41:40";303.406194256395;366.661270040468;324.774901960784;419.513865501285
"2015-03-13 08:41:57";302.259097336769;369.140744666222;353.306274509804;417.273437227399
"2015-03-13 08:42:04";300.958708481274;370.077213215836;362.296862745098;413.568088644512
"2015-03-13 08:42:29";302.824759415731;368.422259576076;352.509803921569;409.405209161944
"2015-03-13 08:42:30";300.121761318925;371.068337397269;367.314509803922;406.185625893155
"2015-03-13 08:42:48";301.498863009422;368.522016424462;362.657647058824;402.041573208803
"2015-03-13 08:42:51";302.510598042944;367.871584531548;350.794901960784;398.6429892611
"2015-03-13 08:42:53";302.941640288761;366.940914491678;364.60431372549;395.707052310725
"2015-03-13 08:43:15";303.467007462462;367.384797816211;349.257647058824;393.014087750849
"2015-03-13 08:43:32";301.136004775096;370.429955390794;367.199607843137;390.650585583826
"2015-03-13 08:43:39";299.609909840132;372.606979071216;371.065882352941;387.714274703089
"2015-03-13 08:43:58";299.017298993975;371.77456981802;361.465882352941;384.13490135904
"2015-03-13 08:44:16";299.08871538735;371.191088538715;369.982745098039;380.682498135091
"2015-03-13 08:44:40";298.188005245301;371.810953729127;356.743137254902;377.498490447514
"2015-03-13 08:44:41";298.188005245301;371.810953729127;356.743137254902;374.175865028256
"2015-03-13 08:44:46";299.532226678927;375.215262218331;395.873725490196;371.016796447137
"2015-03-13 08:45:04";298.892773512278;364.098820498603;454.089411764706;367.816332864593
"2015-03-13 08:45:06";297.445289254723;365.483509346945;440.159215686274;365.80714148568
"2015-03-13 08:45:20";297.379705595949;360.040264918492;340.389019607843;363.207700380325
"2015-03-13 08:45:38";301.117481152557;358.509718775925;401.964705882353;362.31142303088
"2015-03-13 08:45:43";302.0736809563;356.196587527989;402.376078431373;360.130185205415
"2015-03-13 08:45:55";303.081740839147;355.694110361196;404.827450980392;359.385399097929
"2015-03-13 08:45:59";303.310305111719;355.632948515719;408.789803921569;358.874175946076
"2015-03-13 08:46:05";303.644799228904;356.085626936373;403.837647058824;358.388117846478
"2015-03-13 08:46:25";303.017293627906;355.344669975216;409.673333333333;357.482959414579
"2015-03-13 08:46:29";303.998955294347;356.461700524731;394.745098039216;357.409960468766
"2015-03-13 08:46:40";304.470398524296;356.198462418556;399.861960784314;356.208375742962
"2015-03-13 08:46:43";304.444128513162;356.137507001627;398.140392156863;355.164389605234
"2015-03-13 08:46:47";305.363303031478;355.958425787056;404.737254901961;354.221019055393
"2015-03-13 08:47:20";306.60555157462;354.478252847441;360.509803921569;353.27486091061
"2015-03-13 08:47:23";307.568460066141;357.114379709469;339.529803921569;353.162880470207
"2015-03-13 08:47:32";307.9200288053;356.734375977302;349.692549019608;351.087405041488
"2015-03-13 08:48:00";300.368728751546;360.804335432896;377.963137254902;349.261770810142
"2015-03-13 08:48:17";300.011274812975;360.173447067186;380.03568627451;346.836851218515
"2015-03-13 08:48:20";300.011274812975;360.173447067186;380.03568627451;344.875875001058
"2015-03-13 08:48:37";301.79706415181;360.200034523703;350.315294117647;343.011428193126
"2015-03-13 08:48:51";300.514556803895;356.041733782643;379.481176470588;340.795732486747
"2015-03-13 08:48:58";300.947314165326;356.065216845228;389.352941176471;341.544165309256
"2015-03-13 08:49:00";302.478885912925;357.713802371944;384.639215686274;342.108080847069
"2015-03-13 08:49:10";301.307400007567;355.814059591897;398.68862745098;341.118256924905
"2015-03-13 08:49:18";302.844999692577;358.538037049237;370.425098039216;341.850813423522
"2015-03-13 08:49:50";307.496259520656;357.704385951999;328.076862745098;340.332176544294
"2015-03-13 08:50:03";306.74113969557;353.719582762602;329.429803921569;338.543718572529
"2015-03-13 08:50:06";308.079111146149;357.302170571103;316.363921568627;339.452232369049
"2015-03-13 08:50:19";307.201251773352;357.900040580721;329.047843137255;337.756314989851
"2015-03-13 08:50:38";307.367078502439;357.999447239355;324.19137254902;336.045429088561
"2015-03-13 08:50:41";307.587028631857;354.915004694989;343.600784313726;334.320311493391
"2015-03-13 08:50:48";307.234341375346;355.754353859439;378.632156862745;334.550670007828
"2015-03-13 08:50:51";306.543619345834;354.717078218344;373.838431372549;334.326662452364
"2015-03-13 08:50:53";307.251981892526;355.82328834526;380.136470588235;334.999734969996
"2015-03-13 08:50:59";306.131546326762;354.071767186764;343.733333333333;334.704396929279
"2015-03-13 08:51:04";307.067786484672;354.704264492856;360.473725490196;335.949577572594
"2015-03-13 08:51:15";307.104809029242;354.52637276099;357.12862745098;336.395086256018
"2015-03-13 08:51:17";307.736712569563;355.323364557646;345.566666666667;336.917115056087
"2015-03-13 08:51:24";305.801171953133;353.745769420765;320.767058823529;336.724294357887
"2015-03-13 08:51:55";301.484965675255;356.546167685755;387.748235294118;338.214621452397
"2015-03-13 08:52:17";303.225228719441;357.259539862686;382.555294117647;338.400957397103
"2015-03-13 08:52:27";302.700559725888;355.03729728564;420.754901960784;337.741292841721
"2015-03-13 08:52:29";303.351522274472;355.566354645428;412.377254901961;339.083107639352
"2015-03-13 08:52:35";303.736930587075;356.392894885452;402.353725490196;339.620493643339
"2015-03-13 08:52:39";346.179196221218;401.821046177932;374.346666666667;339.393049006769
"2015-03-13 08:52:53";302.815379678561;357.776127349972;382.416470588235;382.101158331618
"2015-03-13 08:53:00";308.204033472262;355.118437866841;374.540392156863;379.044217563462
"2015-03-13 08:53:19";331.185940381723;393.235542926183;391.983529411765;376.433106345234
"2015-03-13 08:53:28";307.94372733517;355.712215273436;363.877254901961;410.180260872046
"2015-03-13 08:53:54";307.801995900998;355.251590353265;369.599607843137;405.59344565153
"2015-03-13 08:53:55";308.091171866198;355.854119097584;361.483529411765;401.478543146842
"2015-03-13 08:54:04";308.272403585862;356.231568850541;347.029411764706;397.270846376473
"2015-03-13 08:54:36";307.273675487134;358.442287394132;318.365098039216;393.122598698393
"2015-03-13 08:54:56";308.471620017454;355.659690633438;364.561960784314;388.144820459664
"2015-03-13 08:55:02";308.215781778731;354.853397039965;376.703137254902;384.888829690768
"2015-03-13 08:55:04";308.451647841952;355.502223838147;368.27568627451;382.334592649865
"2015-03-13 08:55:17";306.506458581438;356.28964877719;353.32431372549;379.463061759686
"2015-03-13 08:55:20";306.797003751874;356.884759376698;349.614509803922;375.945279599427
"2015-03-13 08:55:21";307.124705931598;355.698029866713;360.65137254902;372.354534997511
"2015-03-13 08:55:28";306.286950855992;356.580814880504;352.867843137255;369.531247622801
"2015-03-13 08:55:32";306.582117920392;354.267400305816;387.212941176471;366.354685269089
"2015-03-13 08:55:39";306.026080926648;354.299234134769;384.006666666667;364.663569663557
"2015-03-13 08:55:42";305.687115087922;357.190232659988;350.583921568627;362.957249167754
"2015-03-13 08:56:01";306.434857396621;356.602334523757;352.634117647059;359.808941991969
"2015-03-13 08:56:08";303.766377228896;356.810271069036;385.325490196078;357.110961894077
"2015-03-13 08:56:09";302.989619041245;355.503364409617;405.065882352941;355.727194702696
"2015-03-13 08:56:10";303.766377228896;356.810271069036;385.325490196078;355.592948049439
"2015-03-13 08:56:19";315.015432276578;383.540518774917;415.853725490196;354.28390536454
"2015-03-13 08:56:21";304.915628503094;358.087764946977;356.05568627451;369.972762856631
"2015-03-13 08:56:29";344.437406248849;400.163454066557;361.808235294118;366.971367560134
"2015-03-13 08:56:42";305.660128026159;356.825558032525;389.873725490196;407.682001803655
"2015-03-13 08:56:52";307.110429847954;356.606960322212;353.037254901961;403.464289744049
"2015-03-13 08:56:56";307.25582453745;356.110708701587;358.210588235294;398.66659242628
"2015-03-13 08:57:10";307.148302943297;356.837440499136;349.773725490196;394.351188533778
"2015-03-13 08:57:15";307.104554573667;356.942759503474;349.883529411765;389.903634911584
"2015-03-13 08:57:18";306.650641089438;358.223528238784;344.601176470588;385.625787740948
"2015-03-13 08:57:36";307.399349907352;358.197268076253;318.47568627451;381.017041379605
"2015-03-13 08:57:43";307.689324738129;354.491520328242;385.244705882353;376.733611755038
"2015-03-13 08:57:54";300.618455008315;358.52023339235;399.838431372549;374.580816794294
"2015-03-13 08:58:15";301.102413815359;361.043184150953;349.109411764706;371.894066200581
"2015-03-13 08:58:15";301.102413815359;361.043184150953;349.109411764706;368.059716681778
"2015-03-13 08:58:20";300.84296756495;357.671278881872;399.64431372549;364.414113712608
"2015-03-13 08:58:43";318.055492076296;388.285944321944;397.461568627451;362.670847550034
"2015-03-13 08:59:00";301.017528175186;362.055890691673;366.174509803922;379.374386546986
"2015-03-13 08:59:47";386.563525414584;492.052169569486;415.011764705882;374.8272406361
"2015-03-13 09:00:07";297.118555668203;365.786650224826;423.2;431.789279331242
"2015-03-13 09:00:35";297.457367074133;361.345264095697;334.191764705882;425.646504451273
"2015-03-13 09:01:06";297.150359690225;357.778235796594;325.093725490196;420.79061240039
"2015-03-13 09:01:15";302.622597949173;355.266951761047;411.906274509804;418.881137478275
"2015-03-13 09:01:20";301.455535664474;355.083830374154;448.03568627451;415.982702819914
"2015-03-13 09:01:22";301.211382995091;355.459466421057;416.558823529412;413.965321849814
"2015-03-13 09:01:36";301.893557198191;355.800502505722;395.372549019608;411.554995011959
"2015-03-13 09:02:08";304.27538073725;355.974604463338;363.294901960784;408.672614775582
"2015-03-13 09:02:12";305.551404081365;356.627135558125;397.570196078431;410.313161350325
"2015-03-13 09:02:14";306.039140347203;355.630127770229;404.229803921569;406.113605528848
"2015-03-13 09:02:16";306.243949647797;356.895499341642;386.436078431373;402.711475777142
"2015-03-13 09:02:31";307.302766940884;357.048737667231;350.156078431373;398.590763218141
"2015-03-13 09:02:45";306.388862310521;357.829725471189;346.925490196078;394.377542394434
"2015-03-13 09:02:54";304.54817305536;354.543764707603;352.958039215686;390.076367042109
"2015-03-13 09:02:57";304.055117735773;356.784163681907;352.865490196078;386.823745905092
"2015-03-13 09:03:01";303.999842526068;356.896390655258;353.696862745098;382.599056466416
"2015-03-13 09:03:17";302.974544873746;355.38107863866;339.781568627451;378.533102949494
"2015-03-13 09:03:23";301.482093598488;358.222153388482;362.03568627451;375.307224085846
"2015-03-13 09:03:23";301.482093598488;358.222153388482;362.03568627451;371.009510164998
"2015-03-13 09:03:26";301.87850518815;357.590756222692;361.376078431373;366.923351990412
"2015-03-13 09:03:52";302.453234123759;354.219469146383;333.75568627451;363.284461597877
"2015-03-13 09:04:32";286.604121937406;358.000652016894;364.074117647059;361.399902040703
"2015-03-13 09:04:54";287.975664355942;357.060598338556;366.889411764706;357.343751936462
"2015-03-13 09:05:44";287.759636726003;357.192576641795;365.844705882353;353.782617642719
"2015-03-13 09:06:22";291.286850235998;354.814909043726;342.770196078431;350.34755564852
"2015-03-13 09:06:48";287.469570436694;357.299769400348;346.002745098039;347.86918810154
"2015-03-13 09:07:05";290.781172181019;355.10175603594;363.827843137255;344.626765385402
"2015-03-13 09:07:12";295.234253609844;351.701227445621;342.930196078431;342.134653688547
"2015-03-13 09:08:17";300.212322844005;356.478900362547;329.136078431373;341.094296532302
"2015-03-13 09:08:25";299.511767226761;352.643451413906;329.82431372549;339.120647522639
"2015-03-13 09:08:53";300.438447029606;353.65705854108;332.796470588235;339.213158988772
"2015-03-13 09:09:10";300.436477581004;353.82311946209;330.20431372549;338.710414387492
"2015-03-13 09:09:18";297.838556215023;355.696777040849;309.472156862745;338.133967117991
"2015-03-13 09:10:02";299.086680593767;355.460791985573;314.039215686274;336.552166765717
"2015-03-13 09:10:13";318.824872412938;386.987032574316;341.555294117647;335.195906365752
"2015-03-13 09:10:16";300.347124266685;353.330458706122;335.518431372549;360.192654860805
"2015-03-13 09:10:24";300.367519684475;353.815002653606;330.251764705882;358.854091499482
"2015-03-13 09:10:32";305.460296190878;354.141119783301;385.361176470588;357.286068075227
"2015-03-13 09:10:34";302.268072188059;352.601479660252;393.285490196078;355.992131612648
"2015-03-13 09:10:40";305.688489376382;355.026030943108;356.430980392157;360.078208970433
"2015-03-13 09:10:42";305.688489376382;355.026030943108;356.430980392157;358.105351873917
"2015-03-13 09:10:54";305.60697370811;354.525360322228;369.925098039216;356.229609025349
"2015-03-13 09:11:05";303.584965136064;354.271596602014;401.386274509804;354.74155104515
"2015-03-13 09:11:12";305.711986056379;357.527034924804;367.213333333333;355.984902770381
