"dateAndTime";"Average"
2015-03-02 07:13:34;426.248825956301
2015-03-02 07:13:50;422.94259833832
2015-03-02 07:14:04;426.9448639297
2015-03-02 07:14:31;426.875530513503
2015-03-02 07:14:36;427.560398714061
2015-03-02 07:14:42;437.145305211034
2015-03-02 07:14:57;420.018359547492
2015-03-02 07:15:06;422.572586564542
2015-03-02 07:15:12;429.071804479963
2015-03-02 07:15:46;434.017414942511
2015-03-02 07:16:07;436.962850302017
2015-03-02 07:16:20;437.515958117965
2015-03-02 07:16:29;428.632048234833
2015-03-02 07:16:34;428.874241910425
2015-03-02 07:16:36;434.794344134823
2015-03-02 07:16:42;438.636141957261
2015-03-02 07:16:51;441.678686460294
2015-03-02 07:16:58;445.220952368814
2015-03-02 07:17:06;440.60996270403
2015-03-02 07:17:12;450.091866942202
2015-03-02 07:17:13;456.881641557412
2015-03-02 07:17:36;468.139449567357
2015-03-02 07:17:45;462.633844260652
2015-03-02 07:18:00;462.339208047371
2015-03-02 07:18:04;448.391253932833
2015-03-02 07:18:09;459.443950927271
2015-03-02 07:18:24;466.280877786467
2015-03-02 07:18:29;467.851795912064
2015-03-02 07:18:33;438.224502477648
2015-03-02 07:18:35;431.479848559283
2015-03-02 07:18:35;463.458929252059
2015-03-02 07:18:41;457.39928865404
2015-03-02 07:18:48;485.11758072586
2015-03-02 07:18:52;493.623223799123
2015-03-02 07:18:58;504.230950243393
2015-03-02 07:19:13;506.446354508907
2015-03-02 07:19:25;458.108719704406
2015-03-02 07:19:37;475.205886296682
2015-03-02 07:19:50;524.141042562949
2015-03-02 07:19:54;497.735041640488
2015-03-02 07:20:17;662.742925474166
2015-03-02 07:20:22;491.026291782475
2015-03-02 07:20:39;464.468705091339
2015-03-02 07:20:44;481.928999276241
2015-03-02 07:20:47;548.15273979645
2015-03-02 07:20:56;491.497773199266
2015-03-02 07:20:59;695.320939327845
2015-03-02 07:21:09;558.961497026644
2015-03-02 07:21:09;663.340860280943
2015-03-02 07:21:16;572.088158990936
2015-03-02 07:21:37;594.194844472272
2015-03-02 07:21:39;616.71006304579
2015-03-02 07:21:43;619.146867706034
2015-03-02 07:21:46;634.270548019618
2015-03-02 07:21:53;641.075905434098
2015-03-02 07:22:01;680.876536205395
2015-03-02 07:22:18;711.797621019731
2015-03-02 07:22:26;471.343388535859
2015-03-02 07:22:32;461.054464895566
2015-03-02 07:22:48;461.684914849302
2015-03-02 07:22:51;564.752024361098
2015-03-02 07:22:54;605.622408336102
2015-03-02 07:23:18;628.648454594151
2015-03-02 07:23:19;638.567348312277
2015-03-02 07:23:36;484.70065849284
2015-03-02 07:23:46;644.89997171751
2015-03-02 07:23:53;481.017690360303
2015-03-02 07:24:03;692.911402894407
2015-03-02 07:24:13;610.997028566982
2015-03-02 07:24:34;667.263330284197
2015-03-02 07:24:47;702.111490224051
2015-03-02 07:24:52;481.908297784895
2015-03-02 07:24:55;704.942293908651
2015-03-02 07:24:57;478.861695115195
2015-03-02 07:24:58;468.42354208952
2015-03-02 07:25:02;707.519287052731
2015-03-02 07:25:09;714.78177928558
2015-03-02 07:25:29;755.033712266436
2015-03-02 07:25:37;727.39212458757
2015-03-02 07:26:06;733.248423548349
2015-03-02 07:26:09;732.684503570868
2015-03-02 07:26:21;737.158412824382
2015-03-02 07:26:25;740.8785060982
2015-03-02 07:26:31;741.930686039029
2015-03-02 07:26:56;785.890313723085
2015-03-02 07:26:58;785.883382079178
2015-03-02 07:27:04;742.64575042006
2015-03-02 07:27:13;799.574661359004
2015-03-02 07:27:19;798.574282523978
2015-03-02 07:27:21;807.991446953593
2015-03-02 07:27:33;503.575706074843
2015-03-02 07:27:35;752.277166842989
2015-03-02 07:27:50;782.360640448128
2015-03-02 07:28:05;770.952846596867
2015-03-02 07:28:16;504.408455001608
2015-03-02 07:29:00;759.505803553235
2015-03-02 07:29:04;759.397195331957
2015-03-02 07:29:16;784.154475119432
2015-03-02 07:29:21;755.774615146133
2015-03-02 07:29:26;562.694743338492
2015-03-02 07:29:38;511.179229502665
2015-03-02 07:30:00;500.132267584459
2015-03-02 07:30:06;541.206618326729
2015-03-02 07:30:08;748.450758857511
2015-03-02 07:30:11;771.95954448729
2015-03-02 07:30:25;762.824792915244
2015-03-02 07:30:47;506.577295929215
2015-03-02 07:30:49;747.000009321539
2015-03-02 07:31:00;753.821778371593
2015-03-02 07:31:11;761.755514676285
2015-03-02 07:31:16;513.382454328091
2015-03-02 07:31:18;506.161905778861
2015-03-02 07:31:23;505.397497953624
2015-03-02 07:31:26;747.362246113102
2015-03-02 07:31:34;745.922722571032
2015-03-02 07:31:59;768.625157654953
2015-03-02 07:32:05;776.415794764593
2015-03-02 07:32:10;786.65668761175
2015-03-02 07:32:27;801.488434038183
2015-03-02 07:32:32;778.718103962036
2015-03-02 07:32:38;818.853023323279
2015-03-02 07:32:53;826.277621346795
2015-03-02 07:32:56;836.046847332573
2015-03-02 07:33:12;838.85320951695
2015-03-02 07:33:16;844.91193887176
2015-03-02 07:33:46;850.167108790204
2015-03-02 07:34:04;852.636425442055
2015-03-02 07:34:08;858.105149829267
2015-03-02 07:34:34;881.347009106407
2015-03-02 07:34:45;889.385722901932
2015-03-02 07:34:47;891.503027161378
2015-03-02 07:34:55;561.718706297259
2015-03-02 07:35:09;785.199758211625
2015-03-02 07:35:13;635.924090446443
2015-03-02 07:35:18;878.462629943873
2015-03-02 07:35:26;830.037641576328
2015-03-02 07:35:34;707.015276992398
2015-03-02 07:35:51;874.835504013767
2015-03-02 07:35:53;743.506361466669
2015-03-02 07:36:03;875.06953589323
2015-03-02 07:36:06;876.564045018977
2015-03-02 07:36:57;836.623227729965
2015-03-02 07:37:03;881.107310894032
2015-03-02 07:37:39;844.745907286894
2015-03-02 07:38:03;872.665491731791
2015-03-02 07:38:13;856.988387843563
2015-03-02 07:38:25;861.200808561418
2015-03-02 07:38:55;832.873101065074
2015-03-02 07:38:58;841.267829780347
2015-03-02 07:39:00;850.664683516955
2015-03-02 07:39:03;838.123509037723
2015-03-02 07:39:14;827.509711314102
2015-03-02 07:39:18;825.297732132703
2015-03-02 07:39:24;844.955373034676
2015-03-02 07:39:28;805.27661484432
2015-03-02 07:39:48;818.089613273174
2015-03-02 07:39:52;884.060632470593
2015-03-02 07:40:09;847.917573089944
2015-03-02 07:40:34;801.610328357154
2015-03-02 07:40:51;790.560704228996
2015-03-02 07:41:01;806.203067905282
2015-03-02 07:41:14;820.148163067888
2015-03-02 07:41:28;863.091834831722
2015-03-02 07:41:48;859.348646849623
2015-03-02 07:42:14;789.080482851186
2015-03-02 07:42:22;840.088001120531
2015-03-02 07:42:25;857.432443725113
2015-03-02 07:42:36;792.129126354753
2015-03-02 07:42:44;791.987927262186
2015-03-02 07:42:51;852.454957523089
2015-03-02 07:42:55;823.123022557672
2015-03-02 07:42:58;810.010950229309
2015-03-02 07:43:36;810.989077790997
2015-03-02 07:44:10;812.382519343315
2015-03-02 07:44:25;835.576625857169
2015-03-02 07:44:34;824.764072190982
2015-03-02 07:45:49;803.034801334365
2015-03-02 07:45:57;826.691573539447
2015-03-02 07:46:00;777.680131050391
2015-03-02 07:46:10;774.167989371185
2015-03-02 07:46:18;804.694952198958
2015-03-02 07:47:13;790.711357199896
2015-03-02 07:47:27;691.046266051319
2015-03-02 07:47:50;716.229559076965
2015-03-02 07:49:03;690.31940445137
2015-03-02 07:49:31;613.348069533288
2015-03-02 07:49:38;613.012435116297
2015-03-02 07:49:43;602.64250551583
2015-03-02 07:50:25;590.187480112307
2015-03-02 07:51:02;593.298369013321
2015-03-02 07:51:25;591.880944547274
2015-03-02 07:51:51;682.50138909288
2015-03-02 07:51:57;695.736873486208
2015-03-02 07:52:05;666.01244568364
2015-03-02 07:52:19;694.781404211704
2015-03-02 07:52:23;617.70522110409
2015-03-02 07:52:24;699.933256062891
2015-03-02 07:52:29;686.498923828846
2015-03-02 07:52:53;594.724866556763
2015-03-02 07:53:19;600.578436884416
2015-03-02 07:54:04;586.517157231313
2015-03-02 07:54:05;591.732096875552
2015-03-02 07:54:12;597.823999313032
2015-03-02 07:54:40;639.213342006467
2015-03-02 07:54:44;571.325504022493
2015-03-02 07:55:07;651.638316322175
2015-03-02 07:55:14;598.418076288358
2015-03-02 07:55:55;563.715911230001
2015-03-02 07:56:00;598.871300252034
2015-03-02 07:56:01;582.199681045971
2015-03-02 07:56:05;548.552036865592
2015-03-02 07:56:14;539.690713347803
2015-03-02 07:56:35;567.920010947332
2015-03-02 07:56:52;571.818787888198
2015-03-02 07:56:59;530.212208893238
2015-03-02 07:57:23;529.310271171374
2015-03-02 07:57:36;565.10873228379
2015-03-02 07:58:18;561.139054540343
2015-03-02 07:58:29;562.07250433702
2015-03-02 07:58:34;559.875257944538
2015-03-02 07:58:53;521.715105552156
2015-03-02 07:59:08;553.217133605672
2015-03-02 07:59:12;554.414187971627
2015-03-02 07:59:47;546.368125722309
2015-03-02 07:59:55;535.017145408779
2015-03-02 08:00:01;530.8900054951
2015-03-02 08:00:42;540.080105642307
2015-03-02 08:01:38;542.418229263258
2015-03-02 08:02:13;540.235296067434
2015-03-02 08:02:20;625.093884631639
2015-03-02 08:02:27;545.84701427702
2015-03-02 08:02:54;520.351995975409
2015-03-02 08:02:56;515.675323602339
2015-03-02 08:03:00;572.775376162051
2015-03-02 08:03:07;534.430319604267
2015-03-02 08:03:24;513.790665542787
2015-03-02 08:03:34;610.728957761063
2015-03-02 08:03:49;531.641942670813
2015-03-02 08:03:59;529.381045548821
2015-03-02 08:04:13;510.309226922601
2015-03-02 08:04:34;548.846208271122
2015-03-02 08:05:17;510.944858304156
2015-03-02 08:05:51;512.040043621001
2015-03-02 08:06:05;514.623835169761
2015-03-02 08:06:15;506.373139195687
2015-03-02 08:06:26;507.425378534127
2015-03-02 08:06:32;506.127270770775
2015-03-02 08:06:52;499.180019986541
2015-03-02 08:06:54;500.113443406088
2015-03-02 08:07:18;497.588811244023
2015-03-02 08:07:29;489.229458424477
2015-03-02 08:07:37;493.656703447169
2015-03-02 08:07:49;487.012841549559
2015-03-02 08:07:51;487.094666603093
2015-03-02 08:07:55;487.726172949349
2015-03-02 08:08:02;480.715954792657
2015-03-02 08:08:05;483.803666315641
2015-03-02 08:08:12;479.864398467423
2015-03-02 08:08:28;574.547363961564
2015-03-02 08:08:30;488.757563135265
2015-03-02 08:08:35;486.170139480711
2015-03-02 08:08:45;479.048577203492
2015-03-02 08:08:56;475.719968239707
2015-03-02 08:09:17;476.905814867764
2015-03-02 08:09:30;479.681319640102
2015-03-02 08:09:42;475.483500304621
2015-03-02 08:09:46;474.521549346649
2015-03-02 08:09:48;472.205283027666
2015-03-02 08:09:56;470.087422227406
2015-03-02 08:10:17;459.185389447214
2015-03-02 08:10:18;458.277331596534
2015-03-02 08:10:41;460.23254917926
2015-03-02 08:11:04;458.958918679948
2015-03-02 08:11:36;572.352283777911
2015-03-02 08:11:47;487.304566420126
2015-03-02 08:11:57;551.252000013062
2015-03-02 08:12:08;468.399738592763
2015-03-02 08:12:58;488.754540782436
2015-03-02 08:13:49;489.739815077327
2015-03-02 08:14:09;507.400744304752
2015-03-02 08:14:34;484.442332400542
2015-03-02 08:14:38;675.416628891852
2015-03-02 08:15:18;480.305557500388
2015-03-02 08:15:31;505.929679767709
2015-03-02 08:15:40;506.155830528501
2015-03-02 08:15:44;507.797155409172
2015-03-02 08:15:47;480.256327881113
2015-03-02 08:16:16;471.977123133834
2015-03-02 08:16:27;491.420763901673
2015-03-02 08:16:47;458.129106133562
2015-03-02 08:16:54;464.095798501151
2015-03-02 08:16:58;471.875045888457
2015-03-02 08:17:09;496.007487632721
2015-03-02 08:17:32;681.42003954444
2015-03-02 08:17:33;507.914740015766
2015-03-02 08:17:37;444.700561335587
2015-03-02 08:17:46;476.056089367104
2015-03-02 08:17:50;477.523776887733
2015-03-02 08:17:56;515.036606870647
2015-03-02 08:18:05;478.37065396164
2015-03-02 08:18:08;512.138039872394
2015-03-02 08:18:22;490.115594891045
2015-03-02 08:18:25;471.439589417706
2015-03-02 08:18:32;489.519242700866
2015-03-02 08:18:41;460.633221248955
2015-03-02 08:18:54;458.264998397455
2015-03-02 08:18:59;746.311310681583
2015-03-02 08:19:38;489.21478323913
2015-03-02 08:19:41;450.43273940656
2015-03-02 08:19:43;503.178411259044
2015-03-02 08:19:52;477.722289729918
2015-03-02 08:20:07;464.295555255288
2015-03-02 08:20:16;448.829280463598
2015-03-02 08:20:20;486.664980535566
2015-03-02 08:20:41;704.112623844674
2015-03-02 08:20:45;458.094844792178
2015-03-02 08:21:04;431.394665494967
2015-03-02 08:21:06;746.903329855371
2015-03-02 08:21:12;432.602846658477
2015-03-02 08:21:14;436.510662087965
2015-03-02 08:21:17;452.660979435854
2015-03-02 08:21:42;429.06217379242
2015-03-02 08:21:48;428.79786835867
2015-03-02 08:22:00;677.051282017992
2015-03-02 08:22:10;456.832896260636
2015-03-02 08:22:17;432.230114254217
2015-03-02 08:22:19;431.073830429266
2015-03-02 08:22:19;629.462270180853
2015-03-02 08:22:21;427.456581906471
2015-03-02 08:22:21;661.653838960644
2015-03-02 08:22:25;730.256142274121
2015-03-02 08:22:30;431.351744790949
2015-03-02 08:22:37;424.806872548941
2015-03-02 08:22:58;426.652824030803
2015-03-02 08:23:02;724.071790786734
2015-03-02 08:23:04;433.034678930146
2015-03-02 08:23:07;429.180121495683
2015-03-02 08:23:09;453.067818221587
2015-03-02 08:23:12;460.666731416871
2015-03-02 08:23:17;425.224383352165
2015-03-02 08:23:32;701.627713197572
2015-03-02 08:23:38;468.323179227711
2015-03-02 08:23:42;454.599537778599
2015-03-02 08:23:48;706.666198869865
2015-03-02 08:23:57;457.020950864434
2015-03-02 08:24:02;444.50033582833
2015-03-02 08:24:05;439.648641566346
2015-03-02 08:24:11;445.088285933366
2015-03-02 08:24:17;441.398090230395
2015-03-02 08:24:47;458.920801284054
2015-03-02 08:25:20;449.41251744574
2015-03-02 08:25:29;447.917318730578
2015-03-02 08:25:46;440.33323299895
2015-03-02 08:25:52;439.971523984293
2015-03-02 08:26:01;438.45634348341
2015-03-02 08:26:16;443.026888834203
2015-03-02 08:26:24;446.027102329168
2015-03-02 08:26:40;703.349831061245
2015-03-02 08:26:44;713.903094772619
2015-03-02 08:26:49;435.37719690756
2015-03-02 08:27:00;432.210875399
2015-03-02 08:27:04;431.255803970275
2015-03-02 08:27:25;425.069262152017
2015-03-02 08:27:39;422.125956896925
2015-03-02 08:27:47;420.628402342361
2015-03-02 08:27:59;418.540651621253
2015-03-02 08:28:10;421.058027842641
2015-03-02 08:28:22;419.060012037675
2015-03-02 08:28:24;415.598273081795
2015-03-02 08:28:26;416.67326401213
2015-03-02 08:28:43;414.75007694366
2015-03-02 08:29:10;496.093106108602
2015-03-02 08:29:20;414.643155192708
2015-03-02 08:29:27;413.89780909955
2015-03-02 08:29:29;657.902578032966
2015-03-02 08:29:51;419.358104384224
2015-03-02 08:30:02;417.198531481691
2015-03-02 08:30:13;415.647037860528
2015-03-02 08:30:37;411.190771227253
2015-03-02 08:30:39;408.227538688857
2015-03-02 08:30:47;407.70977164915
2015-03-02 08:30:50;406.55055813441
2015-03-02 08:31:10;407.149783643915
2015-03-02 08:31:48;404.53518445085
2015-03-02 08:31:54;402.847178531345
2015-03-02 08:31:58;407.206711518711
2015-03-02 08:32:23;405.227714340627
2015-03-02 08:32:27;399.554174119834
2015-03-02 08:32:47;399.508325886947
2015-03-02 08:32:56;398.328224161229
2015-03-02 08:33:00;398.238169379179
2015-03-02 08:33:02;396.048472780679
2015-03-02 08:33:16;393.397154655787
2015-03-02 08:33:18;390.432828358309
2015-03-02 08:33:20;394.667908990996
2015-03-02 08:33:27;391.190995809623
2015-03-02 08:33:44;673.849305757861
2015-03-02 08:33:56;398.961482840284
2015-03-02 08:34:01;397.931740733024
2015-03-02 08:34:03;397.193048066919
2015-03-02 08:34:05;396.927282377325
2015-03-02 08:34:13;397.576102721043
2015-03-02 08:34:23;396.326148697715
2015-03-02 08:34:24;397.141912140607
2015-03-02 08:34:27;395.479852152778
2015-03-02 08:34:43;396.735815346356
2015-03-02 08:34:45;396.775507341305
2015-03-02 08:34:56;394.740426587178
2015-03-02 08:35:00;394.14972740031
2015-03-02 08:35:04;525.977681970873
2015-03-02 08:35:14;398.974146448922
2015-03-02 08:35:17;398.196421038557
2015-03-02 08:35:21;396.731621397287
2015-03-02 08:35:31;396.713536325489
2015-03-02 08:35:37;400.92631911912
2015-03-02 08:35:45;729.290443203499
2015-03-02 08:35:54;411.30182232415
2015-03-02 08:35:58;409.010620479749
2015-03-02 08:36:04;409.445167079469
2015-03-02 08:36:32;400.583631561455
2015-03-02 08:36:36;399.598116143407
2015-03-02 08:36:46;398.66115551821
2015-03-02 08:36:51;394.766732994367
2015-03-02 08:36:57;395.268136768574
2015-03-02 08:37:20;395.355439828423
2015-03-02 08:37:29;389.313508821032
2015-03-02 08:37:33;388.786655018782
2015-03-02 08:37:45;387.686936360745
2015-03-02 08:37:50;385.674386334883
2015-03-02 08:37:54;383.606995530771
2015-03-02 08:38:03;381.981682370659
2015-03-02 08:38:23;380.230806439154
2015-03-02 08:38:26;678.043935058177
2015-03-02 08:38:32;387.280742260194
2015-03-02 08:38:34;384.82477185955
2015-03-02 08:38:44;384.240163336728
2015-03-02 08:38:50;383.122461448768
2015-03-02 08:39:02;383.145478573046
2015-03-02 08:39:07;382.184096835849
2015-03-02 08:39:15;688.250726284128
2015-03-02 08:39:55;391.866728905998
2015-03-02 08:40:12;390.475404857876
2015-03-02 08:40:12;390.278111923006
2015-03-02 08:40:19;385.389008972496
2015-03-02 08:40:34;391.079256841096
2015-03-02 08:40:42;384.027503890978
2015-03-02 08:40:47;387.203679321066
2015-03-02 08:40:56;401.414325359678
2015-03-02 08:41:06;398.680551653152
2015-03-02 08:41:20;400.960334250247
2015-03-02 08:41:29;394.149106624016
2015-03-02 08:41:35;387.329848257114
2015-03-02 08:41:39;386.737131264671
2015-03-02 08:41:47;392.939846177499
2015-03-02 08:41:51;375.450290018381
2015-03-02 08:41:58;383.426265592366
2015-03-02 08:42:08;388.495159432167
2015-03-02 08:42:30;385.206441821572
2015-03-02 08:42:38;383.482256302319
2015-03-02 08:42:42;381.781873210196
2015-03-02 08:42:47;379.107301693553
2015-03-02 08:42:52;380.05659983369
2015-03-02 08:42:54;378.700455883655
2015-03-02 08:42:56;377.454208487116
2015-03-02 08:43:05;381.057191684711
2015-03-02 08:43:10;376.872560602764
2015-03-02 08:43:15;396.017416815012
2015-03-02 08:43:18;378.687022287866
2015-03-02 08:43:39;374.493833689809
2015-03-02 08:43:42;370.710765206041
2015-03-02 08:43:44;372.212311258606
2015-03-02 08:43:54;372.459892448768
2015-03-02 08:44:02;377.879967728812
2015-03-02 08:44:14;383.306418471394
2015-03-02 08:44:25;382.118618407719
2015-03-02 08:44:26;381.369045918902
2015-03-02 08:44:30;368.44485412769
2015-03-02 08:44:50;371.960985408843
2015-03-02 08:44:57;384.236191272386
2015-03-02 08:45:06;384.010530253056
2015-03-02 08:45:07;384.121541395703
2015-03-02 08:45:10;380.362479432511
2015-03-02 08:45:14;380.470464283332
2015-03-02 08:45:14;385.273921836439
2015-03-02 08:45:27;383.401233980787
2015-03-02 08:45:30;378.535059547259
2015-03-02 08:45:47;383.380276318257
2015-03-02 08:45:59;374.680001667493
2015-03-02 08:46:03;373.514057416347
2015-03-02 08:46:07;372.490759498036
2015-03-02 08:46:36;362.493371469427
2015-03-02 08:46:43;370.572097537008
2015-03-02 08:46:48;369.155368690733
2015-03-02 08:46:57;377.35968768563
2015-03-02 08:47:01;374.121818013114
2015-03-02 08:47:15;364.659696059175
2015-03-02 08:47:20;361.401128673068
2015-03-02 08:47:41;360.759013885852
2015-03-02 08:48:03;365.788372154615
2015-03-02 08:48:18;366.860589946508
2015-03-02 08:48:20;365.630901323632
2015-03-02 08:48:24;369.465169421083
2015-03-02 08:48:25;367.604872246851
2015-03-02 08:48:27;365.822767480688
2015-03-02 08:48:33;362.984404518545
2015-03-02 08:48:35;364.481062857939
2015-03-02 08:48:39;361.225136667982
2015-03-02 08:48:44;361.575379191472
2015-03-02 08:48:47;360.375521247484
2015-03-02 08:48:53;362.291556505851
2015-03-02 08:48:57;356.992044428383
2015-03-02 08:49:07;356.320103821117
2015-03-02 08:49:36;355.268790304416
2015-03-02 08:49:57;548.394053324751
2015-03-02 08:50:02;379.022927942075
2015-03-02 08:50:14;381.163229079808
2015-03-02 08:50:24;381.284209100521
2015-03-02 08:50:35;365.135782571948
2015-03-02 08:50:37;363.484976715133
2015-03-02 08:50:41;537.174985409105
2015-03-02 08:50:57;378.909257744839
2015-03-02 08:51:21;378.07279959094
2015-03-02 08:51:27;373.548595191569
2015-03-02 08:51:43;370.283132935135
2015-03-02 08:51:45;501.72258012165
2015-03-02 08:51:56;381.950639433778
2015-03-02 08:52:03;378.203302560143
2015-03-02 08:52:16;374.054306939878
2015-03-02 08:52:18;371.546117721758
2015-03-02 08:52:25;372.153578783532
2015-03-02 08:52:27;370.323560708688
2015-03-02 08:52:30;367.07560468653
2015-03-02 08:52:34;365.414221176942
2015-03-02 08:52:51;428.582914897874
2015-03-02 08:53:09;459.957406585733
2015-03-02 08:53:20;385.210686687647
2015-03-02 08:53:28;396.588566478437
2015-03-02 08:53:32;394.711300996658
2015-03-02 08:53:52;400.303850356042
2015-03-02 08:54:56;387.638182213077
2015-03-02 08:55:04;395.637729294923
2015-03-02 08:55:09;391.698971475583
2015-03-02 08:55:15;385.417071949981
2015-03-02 08:55:40;376.167553203056
2015-03-02 08:55:55;377.403894673445
2015-03-02 08:56:01;372.35022761226
2015-03-02 08:56:03;390.729849655067
2015-03-02 08:56:05;380.507593004303
2015-03-02 08:56:14;372.183759698748
2015-03-02 08:56:24;377.796287098904
2015-03-02 08:56:28;369.78831279023
2015-03-02 08:56:43;359.916712266579
2015-03-02 08:56:48;359.553701838842
2015-03-02 08:56:53;356.726861052772
2015-03-02 08:56:56;354.918766680744
2015-03-02 08:57:07;356.766017535546
2015-03-02 08:57:10;355.312235321984
2015-03-02 08:57:22;354.405909593313
2015-03-02 08:57:26;355.714444794143
2015-03-02 08:57:33;355.942356067839
2015-03-02 08:57:35;354.711683778093
2015-03-02 08:57:36;399.091594741244
2015-03-02 08:57:37;369.134507193497
2015-03-02 08:57:41;357.282818243699
2015-03-02 08:57:46;363.574121671646
2015-03-02 08:57:53;365.951624905997
2015-03-02 08:58:02;372.125036945116
2015-03-02 08:58:04;372.428912781972
2015-03-02 08:58:21;374.46277149242
2015-03-02 08:58:40;381.730069000417
2015-03-02 08:58:47;391.994954754907
2015-03-02 08:58:50;385.792704007089
2015-03-02 08:58:52;382.118777160068
2015-03-02 08:58:54;384.3549949206
2015-03-02 08:59:32;358.047176978887
2015-03-02 08:59:40;362.192021041149
2015-03-02 09:00:09;349.066331334466
2015-03-02 09:00:12;352.291363630289
2015-03-02 09:00:22;348.237312277746
2015-03-02 09:00:35;354.085879490854
2015-03-02 09:00:55;378.478385949295
2015-03-02 09:01:16;352.338969681954
2015-03-02 09:01:18;349.592232735434
2015-03-02 09:01:31;351.235600073962
2015-03-02 09:01:33;348.110010902716
2015-03-02 09:01:45;360.398937912404
2015-03-02 09:01:50;353.491108543316
2015-03-02 09:01:58;350.167353947818
2015-03-02 09:02:02;349.346737485602
2015-03-02 09:02:05;348.590813345626
2015-03-02 09:02:16;349.037382317889
2015-03-02 09:02:22;349.188668023142
2015-03-02 09:02:26;350.157796364204
2015-03-02 09:02:28;347.147923379237
2015-03-02 09:02:42;345.90826291862
2015-03-02 09:02:45;348.241801083139
2015-03-02 09:02:48;351.675139075754
2015-03-02 09:02:50;348.785958632635
2015-03-02 09:03:02;399.283551717953
2015-03-02 09:03:05;348.778161707693
2015-03-02 09:03:20;347.471917300846
2015-03-02 09:03:37;351.533972220417
2015-03-02 09:03:47;351.056369174808
2015-03-02 09:03:53;361.18091258497
2015-03-02 09:04:04;354.34109896354
2015-03-02 09:04:04;361.017306222877
2015-03-02 09:04:07;356.488532538133
2015-03-02 09:04:22;351.543867517764
2015-03-02 09:04:33;370.91185547767
2015-03-02 09:04:48;367.923288861443
2015-03-02 09:05:16;362.674089822767
2015-03-02 09:05:31;350.669357685268
2015-03-02 09:05:33;348.595761708903
2015-03-02 09:05:38;350.380547592054
2015-03-02 09:06:04;358.504715848136
2015-03-02 09:06:08;364.683759570428
2015-03-02 09:06:21;360.072732420384
2015-03-02 09:06:44;357.21758908774
2015-03-02 09:07:02;354.410055449481
2015-03-02 09:07:08;359.026854634434
2015-03-02 09:07:13;372.450047040969
2015-03-02 09:07:23;358.607846341149
2015-03-02 09:07:39;350.175816519178
2015-03-02 09:07:53;365.292443125264
2015-03-02 09:07:58;361.101548417936
2015-03-02 09:08:49;352.942664385184
2015-03-02 09:08:53;353.689591182665
2015-03-02 09:09:12;345.044749123879
2015-03-02 09:09:17;358.487315283238
2015-03-02 09:09:19;358.026893127542
2015-03-02 09:09:54;349.193784651006
2015-03-02 09:10:06;337.672082821639
2015-03-02 09:10:11;341.690181458609
2015-03-02 09:10:20;343.159895718074
2015-03-02 09:10:25;346.486739675196
2015-03-02 09:10:28;349.813621561242
2015-03-02 09:10:41;336.172374337966
2015-03-02 09:10:48;338.755493471277
2015-03-02 09:11:10;340.142563607573
2015-03-02 09:11:36;347.269659550576
2015-03-02 09:11:38;343.191169503638
2015-03-02 09:11:56;349.659301756765
2015-03-02 09:12:04;347.012554483426
2015-03-02 09:12:08;341.057485537862
2015-03-02 09:12:47;334.452581577654
2015-03-02 09:13:15;343.993608255441
2015-03-02 09:13:17;347.283465880466
2015-03-02 09:13:39;344.421174062907
2015-03-02 09:13:53;349.897685775084
2015-03-02 09:14:22;358.513082876976
2015-03-02 09:14:28;341.252357418028
2015-03-02 09:15:03;336.378416465553
2015-03-02 09:15:18;344.6896328843
2015-03-02 09:15:35;347.132390236019
2015-03-02 09:16:07;338.151033358871
2015-03-02 09:16:29;336.076621683996
2015-03-02 09:16:39;343.940141490952
2015-03-02 09:16:43;345.046430613097
2015-03-02 09:17:24;330.492345846257
2015-03-02 09:17:31;343.682986259879
2015-03-02 09:17:34;343.20555338332
2015-03-02 09:17:48;331.100145792316
2015-03-02 09:17:48;333.8335583003
2015-03-02 09:18:14;383.440577324394
2015-03-02 09:18:33;358.974853232811
2015-03-02 09:18:57;359.803017520069
2015-03-02 09:19:02;356.425813262536
2015-03-02 09:19:10;392.721770761265
2015-03-02 09:19:23;370.531766232956
2015-03-02 09:19:31;374.96575930007
2015-03-02 09:19:34;379.594836862351
2015-03-02 09:19:41;367.332672626698
2015-03-02 09:20:02;381.870851976387
2015-03-02 09:20:25;427.744007353232
2015-03-02 09:20:39;376.472581631202
2015-03-02 09:20:43;375.496969276442
2015-03-02 09:20:43;472.615031812882
2015-03-02 09:21:06;381.477126057719
2015-03-02 09:21:52;391.183717819913
2015-03-02 09:22:22;380.134655834254
2015-03-02 09:22:43;477.636004171013
2015-03-02 09:22:49;386.887516345181
2015-03-02 09:22:53;390.911591817349
2015-03-02 09:23:02;394.484201391289
2015-03-02 09:23:06;395.052548147059
2015-03-02 09:23:08;385.367985703382
2015-03-02 09:23:11;386.057480097668
2015-03-02 09:23:32;476.333795875093
2015-03-02 09:23:54;398.970865755919
2015-03-02 09:23:58;396.421603353433
2015-03-02 09:24:18;421.194370655014
2015-03-02 09:24:33;395.302325362482
2015-03-02 09:24:34;397.231182518237
2015-03-02 09:24:38;387.5759545407
2015-03-02 09:24:43;391.514479462685
2015-03-02 09:24:46;386.9001728635
2015-03-02 09:24:53;377.812915867383
2015-03-02 09:24:58;385.166424127204
2015-03-02 09:25:02;379.062859846707
