"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-04 07:39:50";314.96648856265;331.998968462621;402.384705882353;778.848913418706
"2015-03-04 07:39:59";529.063964791211;565.594318868304;559.658823529412;768.568287823843
"2015-03-04 07:40:28";587.834308642153;568.550497778496;555.336078431372;779.172952879979
"2015-03-04 07:40:44";550.734332127595;490.160819340688;567.586274509804;788.566448841728
"2015-03-04 07:40:53";705.650286674884;547.353974714378;690.06;793.559533771621
"2015-03-04 07:41:02";784.377684504707;578.64975193468;714.894901960784;800.078939712572
"2015-03-04 07:41:08";310.062553419308;338.989098579107;333.450980392157;806.720453345426
"2015-03-04 07:41:21";308.286571406809;344.47768109829;340.582745098039;798.75973473473
"2015-03-04 07:41:24";741.908186652755;642.485467393954;659.212549019608;792.126162381432
"2015-03-04 07:41:43";763.383732807214;632.57915643963;662.131764705882;802.309564512259
"2015-03-04 07:41:51";303.615945168912;335.675043982048;334.956862745098;811.105633567928
"2015-03-04 07:41:59";785.463900838595;554.49228015656;738.663137254902;802.289126311551
"2015-03-04 07:42:15";769.697978409513;630.961269267144;662.454117647059;807.394312855516
"2015-03-04 07:42:23";772.533367197508;628.098010105371;664.596862745098;815.693958347193
"2015-03-04 07:42:32";794.112409323366;603.093046207973;718.596470588235;823.437376742673
"2015-03-04 07:42:39";782.279100175056;613.019897127135;684.022745098039;829.372093711768
"2015-03-04 07:42:51";762.154107057438;528.63791705282;719.957647058824;835.80227606133
"2015-03-04 07:43:00";756.970985501767;524.64568159614;719.654117647059;838.470168839829
"2015-03-04 07:43:05";790.496739053851;597.655115121709;709.170980392157;840.8590585696
"2015-03-04 07:43:10";776.555188712717;603.479824720598;685.229019607843;846.034640457212
"2015-03-04 07:43:14";308.251010422172;334.909376251804;329.614117647059;851.496930381468
"2015-03-04 07:43:31";539.137412430949;761.985197782055;800.383137254902;840.495253498205
"2015-03-04 07:43:40";764.002192186807;643.335669781646;667.647058823529;879.260317296892
"2015-03-04 07:44:04";304.384195165903;334.755589823147;336.338823529412;884.219246426389
"2015-03-04 07:44:19";754.64613782946;646.439350629053;661.452549019608;871.606807608349
"2015-03-04 07:44:40";661.56268001154;683.591489293847;687.916470588235;877.483959131245
"2015-03-04 07:45:22";615.185174205253;696.403795132133;701.047843137255;882.136528364068
"2015-03-04 07:45:43";475.20586737579;635.170135186619;673.956862745098;885.47712004844
"2015-03-04 07:46:05";587.230414015998;659.250663995836;756.846274509804;885.601309271062
"2015-03-04 07:46:08";624.003381779685;694.466925115693;711.685098039216;887.540716959049
"2015-03-04 07:46:22";318.201560961125;339.424856242799;310.708235294118;890.910637567761
"2015-03-04 07:46:37";318.585731774082;339.037095568356;311.701960784314;878.067264170967
"2015-03-04 07:46:44";515.741813307612;668.248142909393;685.43137254902;865.609982250414
"2015-03-04 07:46:50";320.249189050578;341.876221308054;311.668235294118;867.696638552855
"2015-03-04 07:47:02";620.114299339428;705.696964555197;683.313333333333;856.094428824946
"2015-03-04 07:47:07";315.8503556901;330.7475137133;311.26431372549;860.963073482236
"2015-03-04 07:47:45";474.762520817916;635.611589114414;672.409411764706;848.363244823776
"2015-03-04 07:47:50";594.958922291327;681.73522800292;730.189411764706;850.314371277305
"2015-03-04 07:48:02";329.700157142803;528.641042980441;542.338431372549;854.532261872658
"2015-03-04 07:48:14";431.307347627136;623.69687639117;630.810196078431;852.832405026648
"2015-03-04 07:48:19";585.1567563322;692.819620802038;678.807058823529;853.874383723604
"2015-03-04 07:48:26";449.105085614967;621.345279534752;656.250196078431;857.917032061412
"2015-03-04 07:48:33";709.341172367553;740.968534653812;695.99137254902;858.905619796107
"2015-03-04 07:48:44";313.533257947677;321.237534075344;311.452549019608;885.196512409891
"2015-03-04 07:49:04";559.851191832362;653.108976223891;733.936862745098;869.582456628118
"2015-03-04 07:49:09";571.969674432985;663.518616709651;745.528235294118;871.818143427736
"2015-03-04 07:49:18";575.203397940385;655.294236947451;748.795294117647;874.288354407672
"2015-03-04 07:49:20";593.067829304813;649.307255091138;731.810196078431;876.538518442366
"2015-03-04 07:49:25";308.362141242148;323.671615195612;321.167058823529;878.776368107137
"2015-03-04 07:49:52";325.278971660334;422.93455014918;477.827058823529;864.069047265374
"2015-03-04 07:50:21";765.429058816652;571.517939422468;750.267058823529;859.536931735937
"2015-03-04 07:50:23";777.468997984595;619.693579012446;739.493725490196;861.873309868908
"2015-03-04 07:50:35";623.47402325959;511.535611305534;678.052156862745;866.014461429696
"2015-03-04 07:50:48";282.221805521147;321.754040245636;339.602352941176;865.521497751755
"2015-03-04 07:50:58";539.032231900815;514.334096665072;662.046666666667;848.808490522481
"2015-03-04 07:51:03";349.23827212028;436.567237535033;514.216862745098;848.817917611203
"2015-03-04 07:52:12";603.574821600694;621.672055814483;703.622745098039;845.676469056528
"2015-03-04 07:52:20";588.67349203836;604.552390772833;697.838431372549;848.842806519073
"2015-03-04 07:52:26";545.351911105978;776.986811960235;709.256078431373;851.31180345387
"2015-03-04 07:53:35";769.75071130897;744.933834766318;713.813333333333;888.559916998741
"2015-03-04 07:54:08";350.4800100478;558.834255386727;556.732941176471;916.049231242814
"2015-03-04 07:54:14";454.083695817384;628.509049033869;659.980392156863;912.010342972122
"2015-03-04 07:54:31";328.729324548695;600.050185700951;615.390980392157;910.483853221967
"2015-03-04 07:54:37";398.993290702333;646.460066820839;700.730980392157;906.96504759821
"2015-03-04 07:54:46";296.782245575906;606.859048618871;543.592941176471;905.440787521041
"2015-03-04 07:54:49";323.262618517156;321.717840421517;358.862352941176;901.530300365058
"2015-03-04 07:54:51";321.448980107348;639.704762071832;593.280392156863;884.866085006694
"2015-03-04 07:54:57";310.518449390845;625.275309550825;555.133333333333;883.297471199874
"2015-03-04 07:55:16";306.300400026056;360.985988363612;389.207450980392;881.116920155818
"2015-03-04 07:55:23";332.951928843577;647.237112775582;587.439607843137;869.001770178427
"2015-03-04 07:55:53";327.382036924003;322.253956655188;360.987058823529;868.509431229628
"2015-03-04 07:56:17";706.64592894525;736.252795769975;775.594117647059;853.470674136004
"2015-03-04 07:56:31";616.605167245774;685.286855433842;684.580784313725;883.130289346518
"2015-03-04 07:56:46";576.418922142361;662.953531013659;690.710588235294;888.735546480305
"2015-03-04 07:56:49";314.028804639033;328.535515778689;367.161960784314;892.391227657408
"2015-03-04 07:56:53";582.995025979207;678.511498400269;700.787450980392;875.73385817827
"2015-03-04 07:57:40";409.02748935746;780.437026099404;764.058039215686;880.521801628669
"2015-03-04 07:57:47";466.266338616307;655.39401179025;614.598823529412;923.272798263527
"2015-03-04 07:57:49";493.395023123784;663.153985670064;647.327058823529;921.634938741821
"2015-03-04 07:58:00";493.395023123784;663.153985670064;647.327058823529;921.111431955794
"2015-03-04 07:58:22";475.105844946749;662.547843392976;617.378431372549;920.61369488614
"2015-03-04 07:59:02";475.569844386644;605.571032653084;692.671764705882;919.697432383602
"2015-03-04 07:59:12";480.773632186871;616.512866639088;675.713725490196;918.334021257282
"2015-03-04 07:59:14";493.728594330473;619.911310146211;673.174901960784;916.59469766033
"2015-03-04 07:59:29";443.923026236048;604.505184766967;664.345098039216;915.482469575095
"2015-03-04 08:00:00";470.886361372423;638.606834521702;642.414509803922;912.11140760504
"2015-03-04 08:00:10";320.226163142567;332.291583823755;374.291764705882;910.284591843156
"2015-03-04 08:00:26";476.540651684405;640.640116315347;649.848235294118;893.238670082135
"2015-03-04 08:00:31";510.306442474797;652.022930463607;668.301176470588;892.58699414923
"2015-03-04 08:00:56";457.432524602478;626.742957191153;637.459607843137;893.444152516504
"2015-03-04 08:01:16";518.852776435501;645.338232188306;664.406274509804;891.699407688367
"2015-03-04 08:01:21";530.031486619218;649.102249762221;666.356078431373;892.698708022247
"2015-03-04 08:01:27";383.713607050867;572.589021733175;538.054901960784;894.141069427619
"2015-03-04 08:01:32";687.465745588999;735.377495487084;744.335294117647;888.571679790165
"2015-03-04 08:01:35";477.330751622706;665.200732391826;617.978823529412;912.368526422864
"2015-03-04 08:01:40";441.791177394214;660.974449214301;590.146666666667;912.055034556075
"2015-03-04 08:01:55";463.618338469504;656.322653193329;608.170196078431;910.870921122616
"2015-03-04 08:02:07";503.058968020315;651.476004556116;661.498431372549;909.843546249703
"2015-03-04 08:02:14";308.65564910986;336.519190988535;364.97568627451;909.60512180818
"2015-03-04 08:02:21";506.523728797524;637.686211589705;662.333333333333;892.691097445002
"2015-03-04 08:02:22";698.342199773522;734.501050688785;672.338039215686;893.050879497239
"2015-03-04 08:02:39";299.838825683458;356.041585575522;362.660392156863;908.948108454437
"2015-03-04 08:02:57";598.39431840714;659.634554744198;693.035294117647;893.14937967779
"2015-03-04 08:03:17";471.005134672738;614.903345724369;674.630588235294;897.621517920239
"2015-03-04 08:03:26";476.14717408444;616.090455759927;675.353725490196;896.409519240563
"2015-03-04 08:04:07";441.697499957323;640.00776965124;597.72862745098;895.503307321164
"2015-03-04 08:04:15";364.563416266603;646.277190606457;550.350196078431;893.903326130485
"2015-03-04 08:04:32";297.864396087743;437.47487603702;436.239607843137;892.086753216878
"2015-03-04 08:04:41";319.835992581448;395.444288544573;394.699215686275;882.3851220886
"2015-03-04 08:04:52";497.873820162171;664.864469349892;648.494901960784;870.896697177363
"2015-03-04 08:05:15";318.93551742577;379.533296641576;389.48;873.067690247877
"2015-03-04 08:05:29";412.975316830927;662.904424322931;589.394901960784;861.447215433067
"2015-03-04 08:05:33";440.660723396153;673.631123217793;625.446274509804;862.508155157542
"2015-03-04 08:05:35";436.088494876733;672.204811267193;621.516078431373;864.501373554786
"2015-03-04 08:05:36";501.043359422819;687.881249986797;683.520392156863;866.248799871932
"2015-03-04 08:05:47";650.490467163888;710.255536865324;732.076862745098;869.829990876714
"2015-03-04 08:06:02";334.485801169585;646.664357612084;581.810588235294;876.926785691409
"2015-03-04 08:06:07";344.887936496036;656.577743534843;661.261960784314;875.995111237267
"2015-03-04 08:06:09";384.106753991502;676.289463055277;699.197647058824;875.749225981775
"2015-03-04 08:06:18";306.773833095226;346.350604928391;360.292941176471;876.598398457705
"2015-03-04 08:06:21";355.020572772948;662.323346150914;680.153725490196;863.918070631097
"2015-03-04 08:06:25";383.402944716505;675.340540740054;706.886274509804;864.562030974001
"2015-03-04 08:07:09";379.53587336985;664.147755081668;716.60431372549;865.912669969542
"2015-03-04 08:07:18";306.951977538682;350.164048021167;334.069411764706;866.753796885567
"2015-03-04 08:07:30";308.562988299661;331.232506502584;351.557254901961;855.148773528377
"2015-03-04 08:07:39";320.508661145764;630.262558150514;625.04431372549;842.195227483495
"2015-03-04 08:08:13";695.544071363485;742.514018433162;776.767843137255;842.628644005556
"2015-03-04 08:08:15";306.12713455307;590.555866295173;555.64862745098;853.673364648015
"2015-03-04 08:08:24";401.952762548038;669.502082329153;712.122352941176;852.360363441483
"2015-03-04 08:08:29";414.524003023078;665.289691113529;699.607058823529;854.213181369289
"2015-03-04 08:09:08";315.270488222133;313.212244536252;337.083529411765;855.925568817825
"2015-03-04 08:09:18";325.972640035893;312.217853489374;352.590196078431;839.586472566285
"2015-03-04 08:09:28";325.640314820133;635.231834638548;643.587843137255;823.953220925174
"2015-03-04 08:09:57";316.643104375347;523.224730904267;512.167058823529;825.481504249085
"2015-03-04 08:10:06";333.2521781101;564.139664135679;571.171764705882;824.22717258659
"2015-03-04 08:10:17";307.526558350758;533.032803930347;503.362352941176;824.314440337153
"2015-03-04 08:10:28";707.167052593192;754.267645185564;708.584705882353;822.969882063696
"2015-03-04 08:10:30";342.637257010172;592.797521625607;620.414901960784;841.332357191456
"2015-03-04 08:10:49";334.72040654209;633.168355036915;534.64431372549;841.266771667358
"2015-03-04 08:10:59";389.120895320081;641.083302817322;549.456862745098;841.352090145997
"2015-03-04 08:11:05";709.011087243043;740.1865104673;679.099215686274;841.925460618515
"2015-03-04 08:11:06";411.803280324865;607.827260198932;567.109803921569;862.554480732607
"2015-03-04 08:11:18";325.979086121706;310.434287542291;374.60431372549;860.459728710035
"2015-03-04 08:11:23";326.039052240935;311.438802855038;374.738431372549;843.159059899295
"2015-03-04 08:11:31";457.749359552044;638.540962981676;620.696470588235;826.906920369262
"2015-03-04 08:11:32";422.38909718919;620.658818865853;572.857254901961;828.929734657869
"2015-03-04 08:11:36";392.251573242121;597.226438331325;546.323921568627;829.277769750075
"2015-03-04 08:11:54";440.430057534118;616.093329089137;611.126666666667;828.131917317488
"2015-03-04 08:12:04";464.324797297641;626.882537726076;654.549019607843;828.716125837372
"2015-03-04 08:12:07";420.419318319473;603.582137782912;580.805098039216;830.403755753362
"2015-03-04 08:12:24";310.866699380797;324.414292129693;365.430980392157;829.842403810676
"2015-03-04 08:12:28";442.303213841293;651.844114458731;581.163137254902;815.771759704322
"2015-03-04 08:12:35";436.234919877157;649.228182053536;575.000784313725;818.785730924035
"2015-03-04 08:12:41";336.670905698754;317.369016374073;371.599215686275;821.40521295877
"2015-03-04 08:12:52";401.728060518845;620.036028757439;552.023529411765;807.405314832441
"2015-03-04 08:13:10";430.5556268929;614.370664671316;592.102745098039;808.566767483861
"2015-03-04 08:13:10";718.234521980854;737.061250555853;696.626274509804;809.769497780413
"2015-03-04 08:13:23";414.338213024516;603.011807283204;567.036862745098;833.851957873576
"2015-03-04 08:13:27";432.329706953884;615.703156771839;594.275294117647;832.973192013465
"2015-03-04 08:13:45";495.943590070797;635.856475113775;666.523921568627;833.072962003748
"2015-03-04 08:13:53";503.920345224505;638.189232923775;662.913725490196;835.924430942276
"2015-03-04 08:15:01";403.988430731429;574.955684552418;574.332941176471;838.980112073789
"2015-03-04 08:15:09";290.98007801178;342.850263732395;374.217647058824;836.815183090202
"2015-03-04 08:15:18";409.569255553119;581.675223983937;583.710980392157;823.484256645913
"2015-03-04 08:15:22";439.324384071532;602.851941788946;654.034901960784;822.27901467733
"2015-03-04 08:15:25";441.036200610607;603.641592201387;654.30431372549;823.200558571041
"2015-03-04 08:15:31";315.234464800945;372.19903747894;372.858823529412;824.175189661941
"2015-03-04 08:15:38";453.660529563231;620.256488811597;647.575294117647;813.780052697613
"2015-03-04 08:15:45";382.820074262257;639.010609113516;548.727450980392;815.661436526905
"2015-03-04 08:15:46";315.564443738317;553.16333946142;488.347058823529;817.351758534109
"2015-03-04 08:16:03";358.436520814017;645.590700173123;543.95568627451;815.168535186192
"2015-03-04 08:16:13";344.479369498426;648.244024615809;571.145098039216;817.178471438046
"2015-03-04 08:16:16";333.827875389017;639.605087496663;550.520784313725;819.237143757247
"2015-03-04 08:16:29";342.141636011719;641.002030836857;544.078039215686;820.751450928318
"2015-03-04 08:16:31";755.196272450372;742.668296695591;795.345098039216;822.240441235729
"2015-03-04 08:16:36";323.941876016622;336.537528527908;376.648235294118;837.143835359122
"2015-03-04 08:16:38";313.172325984835;627.030661878659;554.468235294118;825.076585657118
"2015-03-04 08:16:46";326.410221542611;339.428030232884;377.261176470588;825.81119343144
"2015-03-04 08:17:08";320.59294441107;326.592991144421;361.63568627451;814.40024544346
"2015-03-04 08:17:21";311.607971551712;347.387215194334;386.050588235294;802.664950176618
"2015-03-04 08:17:24";284.45979383205;564.031504046425;478.656862745098;793.427109009705
"2015-03-04 08:17:27";286.768472455062;578.98657476636;501.542745098039;793.652210397056
"2015-03-04 08:17:29";311.671419637658;347.431984283936;386.045882352941;794.358482939284
"2015-03-04 08:17:42";601.58920877387;703.895322883222;709.724705882353;785.529529126799
"2015-03-04 08:17:49";318.143300330625;609.153421455043;515.15568627451;795.594625094229
"2015-03-04 08:17:52";297.710672773436;605.950563326337;531.666666666667;796.845209276009
"2015-03-04 08:17:56";315.222049915488;631.836929552192;570.749019607843;798.181908768338
"2015-03-04 08:17:59";315.222049915488;631.836929552192;570.749019607843;800.486537790055
"2015-03-04 08:18:01";286.603630775988;534.552045650391;436.960392156863;802.677721030707
"2015-03-04 08:18:08";322.351006251754;633.259649563475;632.270196078431;801.70908164846
"2015-03-04 08:18:17";794.038958122669;743.457721226191;808.841960784314;804.233886395381
"2015-03-04 08:18:27";300.50173103313;519.469684583481;441.262352941176;833.412905713876
"2015-03-04 08:18:40";311.578614128307;598.726308496051;569.272941176471;830.931321298091
"2015-03-04 08:18:57";303.115341242372;522.467333457165;464.585098039216;831.033152381922
"2015-03-04 08:18:59";373.310762929527;645.666473580151;688.372549019608;828.86561247956
"2015-03-04 08:19:12";329.949450943649;601.467078050381;620.167843137255;830.939685337665
"2015-03-04 08:19:23";316.451998760054;631.428886657783;561.819607843137;831.385680968145
"2015-03-04 08:19:25";325.948234327978;323.227366032323;360.866274509804;832.006623107502
"2015-03-04 08:19:56";330.784911484739;632.236041156706;653.859607843137;818.912398899405
"2015-03-04 08:20:13";313.831741526965;318.985962674292;347.514509803922;820.688817600651
"2015-03-04 08:20:37";287.731259771435;509.515537677992;447.090588235294;807.708687788486
"2015-03-04 08:20:55";293.97751944307;515.003722751745;467.864705882353;804.917192359632
"2015-03-04 08:21:08";324.658022516075;579.23830167667;503.950980392157;802.263108798928
"2015-03-04 08:21:12";302.145897781674;511.594634551344;469.571764705882;801.80713059034
"2015-03-04 08:21:19";730.207861868819;746.329106238087;788.933725490196;799.010789296732
"2015-03-04 08:21:41";287.953831754377;495.241394467197;445.88431372549;818.454204743714
"2015-03-04 08:21:44";340.76138502054;312.666261491976;356.189019607843;814.641507484804
"2015-03-04 08:21:44";510.163873365052;699.87093890651;712.62862745098;800.433076993049
"2015-03-04 08:21:46";286.626916493261;529.236438511222;456.431764705882;807.795535871289
"2015-03-04 08:22:04";287.773448221663;543.886058604997;465.38;805.738143046994
"2015-03-04 08:22:10";286.330347231761;530.248913781549;455.201176470588;804.274277568605
"2015-03-04 08:22:13";288.694877064112;453.075905178251;420.838823529412;802.439444503261
"2015-03-04 08:22:22";285.821903057333;480.566981468923;425.412941176471;798.18444718956
"2015-03-04 08:22:24";289.0164679173;478.633521054335;443.703921568627;795.123406512285
"2015-03-04 08:22:37";333.220519412505;326.251298795629;372.161568627451;791.868469848828
"2015-03-04 08:22:42";306.87757512937;483.85130777981;454.444705882353;780.897729049127
"2015-03-04 08:23:09";331.35440891574;471.795238956866;427.770980392157;778.04770284883
"2015-03-04 08:23:27";334.131487406499;514.88167484141;476.412941176471;774.451916443908
"2015-03-04 08:23:43";328.091073612177;508.994362612541;463.074509803922;772.657564253893
"2015-03-04 08:23:45";328.822110379458;511.822298582583;467.554509803922;770.803863832036
"2015-03-04 08:24:07";323.182752910312;366.192254801882;375.56862745098;769.139862511521
"2015-03-04 08:24:07";318.754742004414;480.179994782091;438.830588235294;761.798425763529
"2015-03-04 08:24:18";288.905140942794;463.970147734098;435.203529411765;759.543989959187
"2015-03-04 08:24:22";315.190564789069;348.135733488254;393.302352941177;757.597429890271
"2015-03-04 08:24:27";310.039669929375;394.147894669397;404.076078431373;750.479595210896
"2015-03-04 08:24:36";291.924510377425;445.006177511685;430.289019607843;745.828820022183
"2015-03-04 08:24:39";332.785293142534;327.173231324448;372.298039215686;743.819013960676
"2015-03-04 08:24:42";313.570498437003;360.830186464561;392.253725490196;735.311966693252
"2015-03-04 08:25:14";308.533688028184;432.210542350518;425.453725490196;729.980290512662
"2015-03-04 08:25:22";314.395049713153;395.884108516948;400.092549019608;727.766127564245
"2015-03-04 08:25:35";294.445393000318;419.947892201026;414.369019607843;724.134976572568
"2015-03-04 08:25:39";304.434894907518;375.098956454791;401.144705882353;722.356225805132
"2015-03-04 08:25:49";302.546861616227;376.032216872101;385.984705882353;718.696027120655
"2015-03-04 08:25:52";327.348620734449;318.172016821372;356.177647058823;715.560578647457
"2015-03-04 08:25:55";295.995133038844;421.473808231144;391.929019607843;707.460054354296
"2015-03-04 08:25:58";302.883430908916;374.112193601174;384.827843137255;706.994381465069
"2015-03-04 08:26:05";295.571401698079;411.419841104136;404.141568627451;704.336498256667
"2015-03-04 08:26:18";303.735173251933;369.493242956465;386.472549019608;703.433880808427
"2015-03-04 08:26:21";292.836490874567;438.938981251977;397.801960784314;700.655912802947
"2015-03-04 08:26:31";296.970536671857;406.269480241727;397.920392156863;701.165102368996
"2015-03-04 08:26:42";299.791878765696;389.405323123177;401.925882352941;700.270921914374
"2015-03-04 08:27:03";301.726829973201;408.988586895212;418.38;698.583929575151
"2015-03-04 08:27:04";369.823264406996;643.382577527116;544.097647058824;697.324556007427
"2015-03-04 08:27:13";298.077730998603;428.668037697511;429.099215686275;705.036933118853
"2015-03-04 08:27:20";294.314131853681;466.727279676652;444.830980392157;704.247512181075
"2015-03-04 08:27:39";325.962634966914;323.229588809108;360.866274509804;704.875255704005
"2015-03-04 08:27:46";330.23142324556;309.545761906829;354.714117647059;698.039096085489
"2015-03-04 08:27:53";303.296308024579;406.259417194311;373.097647058824;687.946009438981
"2015-03-04 08:27:59";297.514068964444;451.28909278396;376.972156862745;688.047117496417
"2015-03-04 08:28:07";304.500049392093;384.523894328294;373.02;689.915355012611
"2015-03-04 08:28:27";306.449797199219;373.674781611705;359.077254901961;688.885792873414
"2015-03-04 08:28:38";305.487955274417;369.480200805675;364.318039215686;687.414659305574
"2015-03-04 08:28:42";305.780041807674;349.172638715832;350.137647058824;685.720591467231
"2015-03-04 08:28:45";306.512684012624;414.67243571719;364.681176470588;682.780834534202
"2015-03-04 08:28:46";306.972968719702;375.01051800816;358.58;683.628451073412
"2015-03-04 08:28:53";313.349880003533;404.750228503924;354.865490196078;682.514561470305
"2015-03-04 08:29:01";306.018963724613;331.931157665923;341.023137254902;683.129159443597
"2015-03-04 08:29:03";312.221732733115;423.190164876773;362.337647058824;678.84021078702
"2015-03-04 08:29:12";746.933564918296;743.382632787443;770.738431372549;680.423282236597
"2015-03-04 08:29:13";312.855876783473;416.045144568283;357.9;720.176392456563
"2015-03-04 08:29:25";322.376282226968;365.826805131364;315.002745098039;719.429331788769
"2015-03-04 08:29:41";314.476168759504;347.989509097159;314.354901960784;716.60236252846
"2015-03-04 08:29:47";319.463510723235;569.463825136545;581.902745098039;712.58547145118
"2015-03-04 08:29:51";328.408046140813;398.828343216026;326.351764705882;717.971421438833
"2015-03-04 08:30:06";327.040519500245;387.378692575285;321.00431372549;717.037549781938
"2015-03-04 08:30:09";322.420224376823;368.623595688483;316.236470588235;715.558945952786
"2015-03-04 08:30:10";318.124012942044;357.772981776271;313.147843137255;713.070172679786
"2015-03-04 08:30:13";328.765911594281;394.308036429198;322.733725490196;709.96553200481
"2015-03-04 08:30:16";315.381687278523;312.286035413982;332.636470588235;709.22885098095
"2015-03-04 08:30:22";306.729983837871;331.054943753048;323.814509803922;699.027973253051
"2015-03-04 08:30:27";305.930490641606;340.965349262062;331.695294117647;694.104078150155
"2015-03-04 08:30:46";317.634106622451;407.499846607377;353.102352941176;690.259390755091
"2015-03-04 08:31:01";324.407642979536;381.068162105079;323.677254901961;690.738874009629
"2015-03-04 08:31:09";325.818439230899;384.160094096208;324.302352941176;690.161025810073
"2015-03-04 08:31:15";309.483003982097;317.015341369157;330.549411764706;689.808523017392
"2015-03-04 08:31:21";316.392508043208;311.963568536001;335.436470588235;682.877197965175
"2015-03-04 08:31:30";315.466239274325;312.950513092192;337.368235294118;673.727359224711
"2015-03-04 08:31:53";332.430034185075;396.115369288816;320.617647058824;666.209327301157
"2015-03-04 08:31:55";316.836009844459;343.319139410324;312.508235294118;667.97112964804
"2015-03-04 08:31:59";313.141440817084;313.312911943215;321.380784313725;666.101993912855
"2015-03-04 08:32:07";319.034931966136;353.086913871617;311.938431372549;658.368619804336
"2015-03-04 08:32:19";331.692963080982;399.102304074453;321.544705882353;657.710547072816
"2015-03-04 08:32:23";312.855006962592;517.351627531405;491.862745098039;659.939928597091
"2015-03-04 08:32:35";322.778250629586;563.908083404724;568.214509803922;666.440609533852
"2015-03-04 08:32:39";309.704063637005;340.463349161775;317.809411764706;674.048823527128
"2015-03-04 08:32:56";308.51886141274;345.085894104706;321.638823529412;671.388260398359
"2015-03-04 08:33:30";438.604251066084;795.533511458209;771.201960784314;669.154015058417
"2015-03-04 08:33:31";316.086908169715;312.666339090995;334.9;719.356118406634
"2015-03-04 08:33:35";636.226249652881;726.355045447263;723.202352941176;706.49081613485
"2015-03-04 08:33:58";697.522589358493;754.025537496423;698.22;720.298931523302
"2015-03-04 08:34:01";315.647360843786;373.735883189919;329.569019607843;746.422787752634
"2015-03-04 08:34:24";312.895543852977;313.881013070658;330.761960784314;742.463961457367
"2015-03-04 08:34:41";308.193783036522;322.422439097081;317.137254901961;728.21504551983
"2015-03-04 08:34:41";331.621204968588;386.673336127845;318.358823529412;720.623781968913
"2015-03-04 08:34:44";308.174760977208;322.943964830915;316.875294117647;719.165545935309
"2015-03-04 08:34:51";306.229823821749;323.652650885217;328.490980392157;712.118196002995
"2015-03-04 08:34:58";332.813357697116;585.753953873907;606.28431372549;705.466978328833
"2015-03-04 08:34:59";323.466060851643;364.139976291553;312.317254901961;711.794039603643
"2015-03-04 08:35:08";309.850030078471;317.903009903623;318.677647058823;709.293693803094
"2015-03-04 08:35:35";311.466145240528;318.06269600973;313.123921568627;701.600108413897
"2015-03-04 08:35:55";295.48478866944;322.391414563228;311.323921568627;694.285241159134
"2015-03-04 08:35:57";312.692263446999;316.716645404032;311.145882352941;680.931176021253
"2015-03-04 08:36:16";312.684695580237;317.029358893318;310.696470588235;674.092263714992
"2015-03-04 08:36:25";292.268467902115;419.057569762695;400.929411764706;667.245421837826
"2015-03-04 08:36:48";280.143314563856;336.929161127555;290.379607843137;670.974454670382
"2015-03-04 08:36:57";306.958444946104;330.928977369462;312.799215686275;656.995760698829
"2015-03-04 08:37:26";293.740572542493;330.725243976254;331.07137254902;654.731611046551
"2015-03-04 08:37:27";293.349790129276;331.455527151212;330.652549019608;652.628139752189
"2015-03-04 08:37:33";293.436097379954;323.705144594423;338.778823529412;650.775887756758
"2015-03-04 08:37:35";294.306666099352;329.791451140656;332.971764705882;646.898130412114
"2015-03-04 08:37:38";294.306666099352;329.791451140656;332.971764705882;644.983362896397
"2015-03-04 08:37:42";289.873038575616;320.788797701252;338.147450980392;643.16285015849
"2015-03-04 08:37:45";291.976227173212;333.835369173375;325.789411764706;637.986189809768
"2015-03-04 08:37:47";284.43449421358;332.866914115537;314.963921568627;637.297717082862
"2015-03-04 08:37:51";291.956979737985;333.519481969993;327.449019607843;626.502747234887
"2015-03-04 08:38:06";290.283477891289;321.69709721448;338.756862745098;626.330323867747
"2015-03-04 08:38:26";287.430935734634;335.138455005023;320.885098039216;622.57294984854
"2015-03-04 08:38:45";297.856228520663;331.059976785499;343.526274509804;612.305908610408
"2015-03-04 08:39:04";298.94375460605;329.363934641242;344.653333333333;612.290850203647
"2015-03-04 08:39:08";291.665288073237;325.050933949193;355.96862745098;611.784281238242
"2015-03-04 08:39:48";293.073951788453;326.341832420963;355.506666666667;609.481316519575
"2015-03-04 08:39:53";311.962833153966;330.174681475521;362.230588235294;606.405662395754
"2015-03-04 08:39:55";312.631222982654;330.415243110715;363.126274509804;605.204289243372
"2015-03-04 08:39:57";650.077903773253;636.944305492398;676.265490196078;604.160504264327
"2015-03-04 08:40:03";295.261597662101;330.232152950694;360.163529411765;625.713232754122
"2015-03-04 08:40:10";290.849753920879;338.337497460342;333.757647058824;620.164903454421
"2015-03-04 08:40:20";304.399383998548;331.682481094592;378.719607843137;611.247028264855
"2015-03-04 08:40:22";305.345241983665;331.963573126812;382.832549019608;607.050727856489
"2015-03-04 08:40:34";315.541941659427;332.802552326028;406.780392156863;603.110216277007
"2015-03-04 08:40:51";316.827472157784;333.526212146703;405.590980392157;601.332684339605
"2015-03-04 08:41:03";319.034978050466;336.705798239331;385.280392156863;599.938002820678
"2015-03-04 08:41:15";310.311536640352;331.417703703256;392.994901960784;600.728657541373
"2015-03-04 08:41:27";308.393748523684;330.979554731558;387.805882352941;598.182305003538
