dateAndTime;lokrr
2015-02-21 15:18:06;182.000000
2015-02-21 15:18:25;182.000000
2015-02-21 15:18:48;182.000000
2015-02-21 15:19:22;182.000000
2015-02-21 15:19:22;182.000000
2015-02-21 15:19:46;182.000000
2015-02-21 15:20:31;182.000000
2015-02-21 15:20:55;182.000000
2015-02-21 15:21:30;182.000000
2015-02-21 15:21:37;182.000000
2015-02-21 15:21:44;182.000000
2015-02-21 15:21:50;182.000000
2015-02-21 15:21:58;182.000000
2015-02-21 15:23:02;182.000000
2015-02-21 15:23:19;182.000000
2015-02-21 15:23:20;182.000000
2015-02-21 15:23:39;182.000000
2015-02-21 15:23:49;182.000000
2015-02-21 15:23:53;182.000000
2015-02-21 15:24:43;182.000000
2015-02-21 15:24:45;182.000001
2015-02-21 15:24:55;182.000136
2015-02-21 15:25:01;182.000550
2015-02-21 15:25:06;182.084470
2015-02-21 15:25:07;182.324152
2015-02-21 15:25:16;230.478835
2015-02-21 15:25:23;205.809825
2015-02-21 15:25:56;218.146835
2015-02-21 15:26:03;420.940842
2015-02-21 15:26:05;296.491254
2015-02-21 15:26:12;379.112317
2015-02-21 15:26:13;446.857031
2015-02-21 15:26:15;500.563732
2015-02-21 15:26:35;503.330842
2015-02-21 15:26:39;503.330842
2015-02-21 15:26:41;503.330842
2015-02-21 15:26:56;770.315566
2015-02-21 15:28:52;182.725683
2015-02-21 15:29:12;251.146578
2015-02-21 15:29:21;247.432730
2015-02-21 15:29:43;243.751253
2015-02-21 15:30:01;209.052449
2015-02-21 15:30:05;223.417665
2015-02-21 15:31:18;231.361922
2015-02-21 15:31:32;229.883023
2015-02-21 15:31:46;202.502699
2015-02-21 15:31:54;194.681764
2015-02-21 15:32:13;214.895041
2015-02-21 15:32:42;208.196810
2015-02-21 15:33:24;305.165526
2015-02-21 15:35:47;207.653270
2015-02-21 15:35:59;182.189078
2015-02-21 15:36:45;182.000000
2015-02-21 15:36:51;182.000000
2015-02-21 15:36:53;182.000000
2015-02-21 15:37:23;182.000000
2015-02-21 15:37:42;182.000000
2015-02-21 15:37:42;182.000000
2015-02-21 15:38:05;182.000000
2015-02-21 15:38:45;182.000000
2015-02-21 15:39:14;182.000000
2015-02-21 15:39:16;182.000000
2015-02-21 15:40:23;182.760444
2015-02-21 15:41:06;182.569799
2015-02-21 15:41:17;206.595482
2015-02-21 15:41:20;247.286869
2015-02-21 15:41:30;278.971085
2015-02-21 15:42:42;211.055995
2015-02-21 15:43:14;182.000000
2015-02-21 15:43:32;182.000077
2015-02-21 15:43:45;182.229111
2015-02-21 15:43:49;182.229111
2015-02-21 15:44:21;182.213237
2015-02-21 15:44:56;182.008191
2015-02-21 15:45:18;182.161087
2015-02-21 15:46:16;182.530726
2015-02-21 15:46:21;182.001315
2015-02-21 15:46:25;182.043548
2015-02-21 15:47:21;182.000000
2015-02-21 15:48:29;182.000000
2015-02-21 15:48:40;182.000000
2015-02-21 15:49:48;182.000001
2015-02-21 15:50:00;182.000001
2015-02-21 15:50:17;182.000000
2015-02-21 15:50:22;182.000000
2015-02-21 15:50:27;182.000212
2015-02-21 15:50:27;182.000212
2015-02-21 15:50:40;190.098380
2015-02-21 15:50:41;221.458869
2015-02-21 15:50:45;196.342088
2015-02-21 15:50:59;186.999602
2015-02-21 15:51:28;261.141955
2015-02-21 15:51:33;243.668308
2015-02-21 15:52:02;225.818882
2015-02-21 15:52:02;225.818882
2015-02-21 15:52:07;212.722271
2015-02-21 15:52:15;413.929559
2015-02-21 15:52:19;283.856625
2015-02-21 15:53:15;182.001419
2015-02-21 15:53:37;182.000000
2015-02-21 15:53:39;182.000000
2015-02-21 15:53:50;182.000000
2015-02-21 15:53:52;182.000000
2015-02-21 15:53:55;182.000000
2015-02-21 15:54:04;182.000000
2015-02-21 15:54:12;182.000000
2015-02-21 15:54:21;182.000000
2015-02-21 15:54:27;182.000000
2015-02-21 15:54:40;182.000000
2015-02-21 15:54:48;187.005730
2015-02-21 15:54:49;187.005730
2015-02-21 15:54:53;400.799611
2015-02-21 15:54:55;294.467192
2015-02-21 15:54:57;207.339664
2015-02-21 15:54:59;207.339664
2015-02-21 15:55:14;364.965062
2015-02-21 15:55:17;242.604736
2015-02-21 15:55:31;839.626637
2015-02-21 15:55:34;521.257895
2015-02-21 15:55:47;815.140390
2015-02-21 15:56:05;339.890012
2015-02-21 15:56:12;183.662757
2015-02-21 15:56:18;199.461330
2015-02-21 15:56:21;232.549548
2015-02-21 15:56:31;241.096954
2015-02-21 15:56:34;241.096954
2015-02-21 15:56:36;241.096954
2015-02-21 15:56:40;377.169060
2015-02-21 15:56:47;109.452335
2015-02-21 15:57:00;134.876284
2015-02-21 15:57:46;177.811062
2015-02-21 15:58:15;179.751948
2015-02-21 15:58:24;158.597532
2015-02-21 15:58:29;181.931192
2015-02-21 15:58:32;182.002589
2015-02-21 15:58:52;204.556851
2015-02-21 15:59:20;205.164979
2015-02-21 16:00:02;520.261497
2015-02-21 16:00:07;681.899483
2015-02-21 16:00:46;465.773592
2015-02-21 16:00:55;489.556724
2015-02-21 16:00:57;620.371312
2015-02-21 16:01:42;316.726250
2015-02-21 16:01:59;319.871274
2015-02-21 16:02:12;315.154835
2015-02-21 16:03:29;216.769910
2015-02-21 16:03:30;216.769910
2015-02-21 16:04:12;182.002619
2015-02-21 16:05:13;258.501676
2015-02-21 16:05:34;468.055303
2015-02-21 16:05:43;353.427175
2015-02-21 16:06:09;189.878412
2015-02-21 16:06:46;271.527117
2015-02-21 16:07:34;183.678498
2015-02-21 16:07:47;182.253037
2015-02-21 16:07:54;182.001116
2015-02-21 16:08:00;182.001116
2015-02-21 16:08:26;182.018039
2015-02-21 16:08:36;182.018039
2015-02-21 16:08:48;218.309062
2015-02-21 16:09:14;189.420595
2015-02-21 16:09:16;218.309062
2015-02-21 16:09:42;271.135960
2015-02-21 16:10:56;193.770662
2015-02-21 16:11:33;182.044825
2015-02-21 16:12:06;182.046947
2015-02-21 16:12:09;182.040152
2015-02-21 16:12:19;188.814766
2015-02-21 16:12:26;183.525948
2015-02-21 16:12:42;182.009154
2015-02-21 16:12:56;182.009154
2015-02-21 16:14:18;237.768766
2015-02-21 16:15:02;185.073108
2015-02-21 16:15:05;185.073108
2015-02-21 16:15:07;188.639791
2015-02-21 16:15:20;184.566329
2015-02-21 16:15:22;184.593212
2015-02-21 16:16:09;305.259132
2015-02-21 16:16:32;305.259132
2015-02-21 16:16:37;305.259132
2015-02-21 16:16:44;243.600925
2015-02-21 16:17:52;195.115779
2015-02-21 16:17:57;195.115779
2015-02-21 16:18:50;183.033323
2015-02-21 16:19:11;244.330642
2015-02-21 16:19:17;346.251882
2015-02-21 16:20:05;196.717247
2015-02-21 16:20:14;274.935895
2015-02-21 16:20:22;435.578025
2015-02-21 16:20:57;221.311853
2015-02-21 16:21:14;225.741264
2015-02-21 16:21:19;213.239644
2015-02-21 16:22:03;234.576954
2015-02-21 16:22:06;367.126476
2015-02-21 16:22:07;478.154826
2015-02-21 16:22:09;367.640557
2015-02-21 16:22:15;416.692475
2015-02-21 16:22:17;541.426132
2015-02-21 16:22:50;226.568810
2015-02-21 16:23:10;219.881379
2015-02-21 16:23:20;213.509705
2015-02-21 16:23:26;222.874096
2015-02-21 16:23:47;197.016544
2015-02-21 16:23:58;217.675497
2015-02-21 16:24:04;197.016544
2015-02-21 16:24:19;189.277857
2015-02-21 16:24:43;183.033546
2015-02-21 16:25:04;182.474166
2015-02-21 16:25:07;174.652969
2015-02-21 16:25:23;175.174214
2015-02-21 16:26:23;182.970416
2015-02-21 16:26:35;182.925492
2015-02-21 16:26:42;182.839689
2015-02-21 16:26:52;268.858473
2015-02-21 16:26:58;291.172003
2015-02-21 16:27:04;291.172003
2015-02-21 16:27:12;176.393141
2015-02-21 16:27:16;180.607706
2015-02-21 16:27:21;289.414694
2015-02-21 16:27:39;296.265347
2015-02-21 16:27:51;180.463610
2015-02-21 16:27:53;296.265347
2015-02-21 16:27:57;295.642159
2015-02-21 16:28:00;405.422969
2015-02-21 16:28:06;263.565148
2015-02-21 16:28:14;263.565148
2015-02-21 16:28:21;202.309980
2015-02-21 16:28:39;202.828796
2015-02-21 16:28:41;352.252193
2015-02-21 16:28:49;497.834562
2015-02-21 16:28:57;384.879539
2015-02-21 16:29:09;521.972422
2015-02-21 16:29:11;366.052062
2015-02-21 16:29:42;325.796607
2015-02-21 16:29:53;402.251873
2015-02-21 16:30:30;284.866478
2015-02-21 16:30:44;270.585076
2015-02-21 16:30:46;326.555715
2015-02-21 16:31:06;262.134060
2015-02-21 16:31:26;317.768948
2015-02-21 16:32:06;483.965892
2015-02-21 16:32:11;379.053169
2015-02-21 16:33:08;246.282866
2015-02-21 16:33:24;301.874646
2015-02-21 16:33:26;289.866990
2015-02-21 16:34:04;184.763500
2015-02-21 16:34:38;184.869142
2015-02-21 16:34:41;186.866148
2015-02-21 16:34:46;184.869142
2015-02-21 16:35:01;274.246853
2015-02-21 16:35:02;258.398229
2015-02-21 16:35:34;250.887592
2015-02-21 16:35:57;245.740581
2015-02-21 16:36:34;254.952355
2015-02-21 16:36:57;454.097678
2015-02-21 16:37:16;244.883018
2015-02-21 16:37:27;230.157851
2015-02-21 16:37:29;229.864744
2015-02-21 16:37:53;285.035655
2015-02-21 16:38:17;220.156338
2015-02-21 16:38:21;231.644310
2015-02-21 16:39:12;221.442218
2015-02-21 16:39:34;279.906049
2015-02-21 16:39:36;413.857439
2015-02-21 16:40:02;194.637164
2015-02-21 16:40:36;220.594506
2015-02-21 16:41:00;224.967863
2015-02-21 16:42:33;233.568694
2015-02-21 16:43:31;215.648529
2015-02-21 16:45:53;192.424169
2015-02-21 16:47:44;195.249096
2015-02-21 16:48:45;182.000000
2015-02-21 16:48:46;182.000000
2015-02-21 16:48:56;182.000018
2015-02-21 16:49:19;182.000000
2015-02-21 16:49:32;182.000000
2015-02-21 16:49:34;182.000000
2015-02-21 16:49:54;182.000000
2015-02-21 16:50:03;182.000000
2015-02-21 16:50:54;182.000000
2015-02-21 16:50:57;182.000000
2015-02-21 16:51:18;182.000002
2015-02-21 16:51:33;182.026642
2015-02-21 16:52:01;182.001653
2015-02-21 16:52:11;182.000000
2015-02-21 16:52:13;182.000000
2015-02-21 16:52:33;182.000000
2015-02-21 16:53:06;182.000000
2015-02-21 16:53:09;182.000000
2015-02-21 16:53:36;182.000000
2015-02-21 16:53:45;182.000000
2015-02-21 16:54:22;182.000000
2015-02-21 16:54:50;182.000000
2015-02-21 16:55:06;182.000000
2015-02-21 16:55:07;182.000000
2015-02-21 16:55:14;182.000000
2015-02-21 16:55:40;182.000000
2015-02-21 16:55:42;182.000000
2015-02-21 16:56:18;182.012974
2015-02-21 16:56:20;182.012974
2015-02-21 16:56:22;182.068945
2015-02-21 16:56:43;182.068945
2015-02-21 16:56:45;182.160792
2015-02-21 16:56:47;182.177756
2015-02-21 16:56:52;182.095622
2015-02-21 16:56:54;182.030373
2015-02-21 16:56:56;182.015521
2015-02-21 16:56:59;182.000490
2015-02-21 16:57:22;182.224948
2015-02-21 16:57:32;182.125078
2015-02-21 16:57:46;182.000066
2015-02-21 16:57:57;232.485611
2015-02-21 16:58:54;208.415304
2015-02-21 16:59:09;182.939935
2015-02-21 16:59:19;189.051852
2015-02-21 16:59:28;227.244166
2015-02-21 16:59:37;232.854747
2015-02-21 16:59:45;372.861886
2015-02-21 16:59:48;372.861886
2015-02-21 16:59:58;320.163427
2015-02-21 16:59:59;364.635603
2015-02-21 17:00:22;346.567573
2015-02-21 17:00:32;335.530740
2015-02-21 17:00:38;416.523740
2015-02-21 17:00:44;305.932208
2015-02-21 17:00:55;340.544387
2015-02-21 17:00:58;360.992952
2015-02-21 17:01:01;612.190015
2015-02-21 17:01:09;399.308092
2015-02-21 17:01:24;470.658011
2015-02-21 17:01:49;523.122779
2015-02-21 17:01:59;402.805814
2015-02-21 17:02:04;391.093864
2015-02-21 17:02:13;442.108786
2015-02-21 17:02:14;391.093864
2015-02-21 17:02:23;479.306780
2015-02-21 17:02:27;597.282203
2015-02-21 17:02:36;427.784958
2015-02-21 17:03:28;482.050352
2015-02-21 17:03:34;305.414996
2015-02-21 17:03:59;453.149531
2015-02-21 17:04:03;453.149531
2015-02-21 17:04:08;283.197892
2015-02-21 17:04:09;279.897079
2015-02-21 17:04:14;280.101092
2015-02-21 17:04:23;277.641206
2015-02-21 17:04:36;282.915891
2015-02-21 17:04:44;281.917354
2015-02-21 17:05:30;522.378884
2015-02-21 17:05:32;380.616687
2015-02-21 17:05:39;484.837179
2015-02-21 17:06:08;310.981483
2015-02-21 17:06:32;525.451475
2015-02-21 17:07:02;282.232721
2015-02-21 17:07:11;283.063313
2015-02-21 17:07:39;182.026668
2015-02-21 17:07:45;182.020676
2015-02-21 17:07:53;182.020676
2015-02-21 17:08:15;184.607853
2015-02-21 17:08:18;183.587153
2015-02-21 17:08:35;182.340228
2015-02-21 17:09:15;182.000000
2015-02-21 17:09:29;182.000000
2015-02-21 17:09:58;182.000000
2015-02-21 17:10:43;182.000000
2015-02-21 17:11:18;182.000000
2015-02-21 17:12:29;182.000000
2015-02-21 17:13:22;182.000000
2015-02-21 17:13:33;182.000000
2015-02-21 17:13:35;182.000000
2015-02-21 17:13:46;182.000000
2015-02-21 17:13:53;182.000000
2015-02-21 17:14:14;182.000000
2015-02-21 17:14:26;182.000000
2015-02-21 17:15:22;182.000000
2015-02-21 17:15:25;182.000000
2015-02-21 17:15:35;182.000000
2015-02-21 17:17:07;182.000000
2015-02-21 17:17:23;182.000000
2015-02-21 17:17:23;182.000000
2015-02-21 17:18:11;182.000000
2015-02-21 17:19:21;182.000000
2015-02-21 17:19:45;182.000000
2015-02-21 17:20:45;182.000000
2015-02-21 17:20:47;182.000000
2015-02-21 17:20:51;182.000000
2015-02-21 17:21:11;182.000000
2015-02-21 17:21:27;182.000000
2015-02-21 17:21:31;182.000000
2015-02-21 17:21:35;182.000000
2015-02-21 17:21:40;182.000000
2015-02-21 17:21:44;182.000000
2015-02-21 17:22:00;182.000000
2015-02-21 17:22:27;182.000000
2015-02-21 17:22:32;182.000000
2015-02-21 17:23:20;182.000000
2015-02-21 17:23:22;182.000031
2015-02-21 17:23:28;182.000053
2015-02-21 17:23:43;182.000000
2015-02-21 17:23:50;182.000000
2015-02-21 17:23:59;182.000000
2015-02-21 17:24:21;182.000000
2015-02-21 17:24:23;182.000000
2015-02-21 17:24:33;182.000038
2015-02-21 17:24:41;217.935776
2015-02-21 17:24:56;219.270725
2015-02-21 17:25:08;182.000000
2015-02-21 17:25:11;182.046056
2015-02-21 17:25:31;423.040019
2015-02-21 17:25:47;390.933830
2015-02-21 17:26:16;277.895697
2015-02-21 17:26:31;316.918927
2015-02-21 17:26:35;314.169704
2015-02-21 17:26:44;182.126657
2015-02-21 17:26:46;182.126657
2015-02-21 17:27:09;184.059221
2015-02-21 17:27:32;201.396115
2015-02-21 17:27:54;201.947097
2015-02-21 17:28:40;198.230113
2015-02-21 17:28:42;198.230113
2015-02-21 17:29:03;189.430556
2015-02-21 17:29:24;240.590168
2015-02-21 17:29:28;285.859379
2015-02-21 17:29:31;285.859379
2015-02-21 17:29:41;200.181350
2015-02-21 17:29:44;200.181350
2015-02-21 17:29:47;365.922404
2015-02-21 17:29:48;288.430350
2015-02-21 17:30:02;332.012155
2015-02-21 17:30:06;332.012155
2015-02-21 17:30:43;186.884753
2015-02-21 17:30:49;188.327000
2015-02-21 17:31:32;225.694661
2015-02-21 17:32:22;367.593881
2015-02-21 17:32:35;602.943070
2015-02-21 17:32:37;447.100724
2015-02-21 17:33:02;568.217258
2015-02-21 17:33:12;333.895927
2015-02-21 17:34:52;182.004155
2015-02-21 17:34:56;182.051995
2015-02-21 17:35:47;182.000000
2015-02-21 17:35:48;182.000000
2015-02-21 17:36:12;182.000000
2015-02-21 17:36:21;182.000000
2015-02-21 17:37:33;182.000000
2015-02-21 17:37:35;182.000000
2015-02-21 17:38:50;182.000000
2015-02-21 17:38:58;182.000000
2015-02-21 17:39:12;182.000000
2015-02-21 17:39:53;182.000000
2015-02-21 17:40:03;182.005290
2015-02-21 17:40:11;182.321628
2015-02-21 17:40:13;187.220753
2015-02-21 17:40:31;197.173891
2015-02-21 17:40:48;183.695906
2015-02-21 17:42:03;182.000000
2015-02-21 17:42:26;182.000000
2015-02-21 17:42:39;182.000000
2015-02-21 17:42:40;182.000000
2015-02-21 17:42:47;182.000000
2015-02-21 17:44:15;182.000000
2015-02-21 17:44:51;182.000000
2015-02-21 17:44:56;182.000000
2015-02-21 17:46:57;182.000000
2015-02-21 17:47:03;182.000000
2015-02-21 17:47:30;182.000000
2015-02-21 17:47:55;182.000000
2015-02-21 17:48:15;182.214608
2015-02-21 17:48:49;182.036271
2015-02-21 17:48:59;182.036271
2015-02-21 17:50:07;190.231386
2015-02-21 17:50:19;184.391810
2015-02-21 17:51:38;182.321312
2015-02-21 17:52:00;184.858237
2015-02-21 17:52:04;184.858237
2015-02-21 17:52:21;188.843707
2015-02-21 17:52:38;202.811806
2015-02-21 17:53:08;205.013917
2015-02-21 17:53:34;182.000000
2015-02-21 17:54:11;182.000000
2015-02-21 17:54:12;182.000000
2015-02-21 17:55:00;182.000323
2015-02-21 17:55:03;182.016468
2015-02-21 17:55:38;182.000272
2015-02-21 17:55:40;182.013861
2015-02-21 17:55:48;182.230113
2015-02-21 17:55:53;182.013861
2015-02-21 17:55:54;182.230113
2015-02-21 17:55:57;183.243869
2015-02-21 17:56:06;184.206470
2015-02-21 17:56:30;183.115226
2015-02-21 17:56:39;182.787921
2015-02-21 17:56:47;182.787921
2015-02-21 17:57:26;182.471057
2015-02-21 17:57:38;182.458098
2015-02-21 17:57:43;182.458098
2015-02-21 17:57:52;182.223081
2015-02-21 17:57:55;182.183767
2015-02-21 17:58:04;182.351823
2015-02-21 17:58:24;194.266662
2015-02-21 17:58:27;197.500862
2015-02-21 17:58:30;196.633522
2015-02-21 17:58:39;196.633522
2015-02-21 17:58:42;196.912369
2015-02-21 17:58:56;195.192046
2015-02-21 17:58:57;193.339400
2015-02-21 17:59:03;190.962848
2015-02-21 17:59:49;285.818666
2015-02-21 17:59:55;285.818666
2015-02-21 18:00:04;200.743892
2015-02-21 18:00:18;226.547178
2015-02-21 18:00:42;248.081189
2015-02-21 18:01:15;234.407039
2015-02-21 18:02:17;182.330132
2015-02-21 18:02:29;182.330132
2015-02-21 18:03:59;184.421019
2015-02-21 18:04:17;183.480660
2015-02-21 18:04:21;182.024813
2015-02-21 18:04:36;182.026090
2015-02-21 18:06:04;182.000001
2015-02-21 18:06:07;182.000116
2015-02-21 18:06:11;182.002624
2015-02-21 18:06:18;182.004407
2015-02-21 18:06:24;182.004407
2015-02-21 18:07:09;182.001010
2015-02-21 18:07:35;182.031058
2015-02-21 18:07:46;182.525689
2015-02-21 18:08:24;384.911839
2015-02-21 18:08:31;390.628383
2015-02-21 18:09:16;633.973319
2015-02-21 18:10:50;182.000000
2015-02-21 18:10:54;182.000000
2015-02-21 18:11:01;182.000000
2015-02-21 18:11:05;182.000000
2015-02-21 18:12:35;182.000000
2015-02-21 18:12:45;182.000000
2015-02-21 18:12:49;182.000000
2015-02-21 18:13:33;182.000000
2015-02-21 18:15:26;182.000000
2015-02-21 18:15:31;182.000000
2015-02-21 18:16:43;182.000000
2015-02-21 18:16:46;182.000000
2015-02-21 18:17:33;182.000000
2015-02-21 18:17:40;182.000000
2015-02-21 18:18:48;182.000000
2015-02-21 18:18:53;182.000000
2015-02-21 18:18:57;182.000000
2015-02-21 18:19:00;182.000000
2015-02-21 18:19:02;182.000000
2015-02-21 18:19:04;182.000000
2015-02-21 18:19:06;182.000000
2015-02-21 18:20:22;182.000000
2015-02-21 18:20:30;182.000000
2015-02-21 18:20:41;182.000000
2015-02-21 18:21:00;182.023216
2015-02-21 18:21:03;182.011985
2015-02-21 18:21:11;182.453879
2015-02-21 18:21:49;182.005555
2015-02-21 18:21:53;182.183740
2015-02-21 18:22:10;182.437467
2015-02-21 18:22:20;352.098912
2015-02-21 18:22:22;295.648196
2015-02-21 18:22:43;217.689191
2015-02-21 18:22:57;219.837955
2015-02-21 18:23:03;256.048194
2015-02-21 18:23:20;295.196407
2015-02-21 18:23:32;350.456408
2015-02-21 18:23:35;332.012074
2015-02-21 18:24:10;299.057904
2015-02-21 18:24:11;274.642500
2015-02-21 18:24:13;255.063844
2015-02-21 18:24:59;312.429962
2015-02-21 18:25:03;341.484502
2015-02-21 18:25:05;341.484502
2015-02-21 18:25:55;239.194253
2015-02-21 18:26:00;244.508368
2015-02-21 18:26:06;244.508368
2015-02-21 18:26:08;279.333793
2015-02-21 18:26:10;252.924754
2015-02-21 18:26:24;248.055510
2015-02-21 18:26:26;192.603699
2015-02-21 18:26:40;385.541631
2015-02-21 18:26:42;385.541631
2015-02-21 18:27:00;365.031631
2015-02-21 18:27:06;452.964137
2015-02-21 18:27:09;385.241411
2015-02-21 18:27:16;251.013259
2015-02-21 18:27:25;373.386316
2015-02-21 18:27:29;373.386316
2015-02-21 18:28:04;338.848085
2015-02-21 18:28:09;246.574871
2015-02-21 18:28:16;230.708445
2015-02-21 18:28:20;192.059475
2015-02-21 18:28:42;190.931541
2015-02-21 18:29:00;297.169373
2015-02-21 18:29:08;267.682519
2015-02-21 18:29:38;203.438896
2015-02-21 18:29:54;229.062660
2015-02-21 18:30:00;182.101797
2015-02-21 18:30:11;182.026924
2015-02-21 18:30:24;187.302518
2015-02-21 18:30:30;385.418334
2015-02-21 18:30:37;275.918978
2015-02-21 18:30:41;273.269824
2015-02-21 18:31:12;277.045223
2015-02-21 18:31:21;549.072088
2015-02-21 18:31:54;182.096696
2015-02-21 18:32:30;219.740913
2015-02-21 18:32:33;589.286361
2015-02-21 18:32:58;182.485532
2015-02-21 18:33:30;182.000000
2015-02-21 18:33:30;182.000000
2015-02-21 18:33:52;182.000000
2015-02-21 18:34:28;182.000000
2015-02-21 18:34:52;182.000000
2015-02-21 18:35:07;195.989405
2015-02-21 18:35:21;207.287486
2015-02-21 18:35:32;206.755137
2015-02-21 18:35:50;182.000000
2015-02-21 18:36:11;182.000000
2015-02-21 18:36:54;182.000000
2015-02-21 18:38:17;182.000000
2015-02-21 18:38:26;182.000000
2015-02-21 18:40:47;182.000000
2015-02-21 18:40:57;182.000000
2015-02-21 18:41:00;182.000000
2015-02-21 18:41:08;182.000000
2015-02-21 18:41:59;182.000000
2015-02-21 18:42:18;182.000000
2015-02-21 18:42:45;182.000000
2015-02-21 18:42:56;182.000000
2015-02-21 18:43:07;182.000000
2015-02-21 18:43:12;182.000000
2015-02-21 18:43:51;182.000000
2015-02-21 18:44:05;182.000000
2015-02-21 18:44:12;182.000000
2015-02-21 18:45:28;201.384109
2015-02-21 18:46:43;182.119082
2015-02-21 18:46:53;184.555038
2015-02-21 18:47:36;202.190688
2015-02-21 18:47:39;183.138440
2015-02-21 18:47:57;198.459591
2015-02-21 18:48:28;339.904598
2015-02-21 18:48:32;259.415871
2015-02-21 18:48:41;533.854451
2015-02-21 18:48:43;721.711700
2015-02-21 18:49:09;501.846422
2015-02-21 18:49:12;815.948023
2015-02-21 18:50:53;232.652210
2015-02-21 18:53:22;191.167342
2015-02-21 18:53:26;191.167342
2015-02-21 18:53:31;186.453696
2015-02-21 18:54:58;182.105522
2015-02-21 18:55:01;187.914732
2015-02-21 18:55:13;284.457350
2015-02-21 18:55:15;272.507142
2015-02-21 18:55:22;272.507142
2015-02-21 18:55:41;278.146448
2015-02-21 18:55:42;291.156839
2015-02-21 18:55:44;291.156839
2015-02-21 18:55:52;263.090404
2015-02-21 18:56:06;237.171533
2015-02-21 18:56:15;253.162150
2015-02-21 18:56:24;237.323588
2015-02-21 18:56:27;259.188806
2015-02-21 18:56:31;327.520403
2015-02-21 18:56:33;277.627607
2015-02-21 18:56:44;322.083963
2015-02-21 18:56:47;290.914073
2015-02-21 18:57:31;276.440320
2015-02-21 18:57:33;320.865126
2015-02-21 18:57:39;263.523974
2015-02-21 18:57:41;263.523974
2015-02-21 18:57:54;296.654993
2015-02-21 18:58:00;297.546506
2015-02-21 18:58:02;305.570398
2015-02-21 18:58:32;288.414686
2015-02-21 18:58:36;681.499824
2015-02-21 18:58:38;1049.941467
2015-02-21 18:58:42;625.438341
2015-02-21 18:58:49;279.085703
2015-02-21 18:59:20;183.206503
2015-02-21 18:59:31;183.209280
2015-02-21 18:59:37;182.006474
2015-02-21 19:00:07;182.000000
2015-02-21 19:00:07;182.000000
2015-02-21 19:00:30;201.257974
2015-02-21 19:00:32;211.242403
2015-02-21 19:00:52;182.000117
2015-02-21 19:00:56;182.511190
2015-02-21 19:00:59;182.511190
2015-02-21 19:01:12;186.031920
2015-02-21 19:01:41;187.306904
2015-02-21 19:01:47;548.876689
2015-02-21 19:02:12;193.523831
2015-02-21 19:02:34;202.093678
2015-02-21 19:02:39;202.093678
2015-02-21 19:03:16;295.205465
2015-02-21 19:04:02;246.609238
2015-02-21 19:04:16;246.609238
2015-02-21 19:04:25;186.214380
2015-02-21 19:05:00;244.281545
2015-02-21 19:05:22;296.259304
2015-02-21 19:05:30;277.818065
2015-02-21 19:05:38;270.887999
2015-02-21 19:06:55;182.000000
2015-02-21 19:06:57;182.000706
2015-02-21 19:06:59;182.256857
2015-02-21 19:07:01;191.715350
2015-02-21 19:07:04;219.582515
2015-02-21 19:07:28;182.148572
2015-02-21 19:07:42;183.402764
2015-02-21 19:08:20;182.489729
2015-02-21 19:08:22;198.552553
2015-02-21 19:08:51;199.744590
2015-02-21 19:09:54;219.177951
2015-02-21 19:11:32;257.337084
2015-02-21 19:11:35;239.399520
2015-02-21 19:11:37;246.548052
2015-02-21 19:11:43;260.466507
2015-02-21 19:12:22;194.244907
2015-02-21 19:13:16;186.003777
2015-02-21 19:13:31;182.005959
2015-02-21 19:14:20;182.000000
2015-02-21 19:14:40;182.005750
2015-02-21 19:14:44;182.602112
2015-02-21 19:15:00;230.207253
2015-02-21 19:15:02;230.207253
2015-02-21 19:15:33;434.196652
2015-02-21 19:15:58;694.658779
2015-02-21 19:16:49;450.832178
2015-02-21 19:17:38;619.763792
2015-02-21 19:19:50;182.000453
2015-02-21 19:19:54;182.040648
2015-02-21 19:19:57;182.077976
2015-02-21 19:20:45;182.001394
2015-02-21 19:22:51;182.061770
2015-02-21 19:23:08;182.000865
2015-02-21 19:23:14;182.276861
2015-02-21 19:23:39;185.113554
2015-02-21 19:24:44;182.000018
2015-02-21 19:26:21;182.000172
2015-02-21 19:27:26;182.000000
2015-02-21 19:28:29;182.000000
2015-02-21 19:29:38;182.000000
2015-02-21 19:29:56;182.000012
2015-02-21 19:30:14;182.000084
2015-02-21 19:31:05;182.000001
2015-02-21 19:32:06;182.000000
2015-02-21 19:33:58;191.105265
2015-02-21 19:35:38;182.001103
2015-02-21 19:36:04;182.012518
2015-02-21 19:36:09;182.036264
2015-02-21 19:38:14;182.000000
2015-02-21 19:39:12;182.000000
2015-02-21 19:40:04;182.000000
2015-02-21 19:40:29;182.000000
2015-02-21 19:40:31;182.000000
2015-02-21 19:40:45;182.000000
2015-02-21 19:40:59;182.000000
2015-02-21 19:41:02;182.000000
2015-02-21 19:41:05;182.000000
2015-02-21 19:42:40;199.079720
2015-02-21 19:42:40;199.079720
2015-02-21 19:43:24;182.425858
2015-02-21 19:44:12;602.600031
2015-02-21 19:44:14;602.600031
2015-02-21 19:44:23;1452.130982
2015-02-21 19:44:41;1452.130982
2015-02-21 19:44:59;202.132507
2015-02-21 19:46:12;182.139852
2015-02-21 19:46:45;182.139852
2015-02-21 19:47:20;182.047626
2015-02-21 19:48:36;182.306192
2015-02-21 19:49:11;182.596922
2015-02-21 19:51:36;185.174552
