dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-19 07:17:13;534.391122;548.623823;585.886733;643.556086;597.409434
2015-03-19 07:17:27;537.299429;551.574449;589.221103;644.969486;585.579151
2015-03-19 07:17:30;545.570452;560.645198;600.942313;665.325055;606.920180
2015-03-19 07:17:42;543.154482;558.333561;598.752482;668.287258;629.961600
2015-03-19 07:17:46;544.295059;559.582703;600.375332;671.122001;632.923901
2015-03-19 07:17:49;545.988012;561.327739;602.359249;672.311063;627.546470
2015-03-19 07:18:00;545.842618;561.277741;602.577618;674.966480;636.937810
2015-03-19 07:18:08;548.006536;563.648209;605.657733;680.338736;642.539967
2015-03-19 07:18:14;548.802412;564.520151;606.790789;682.313629;644.597364
2015-03-19 07:18:44;537.972679;553.400898;594.499405;676.697334;684.235749
2015-03-19 07:18:49;536.409761;551.891806;593.219853;678.984456;699.345792
2015-03-19 07:19:09;533.873192;549.411261;591.066938;681.987081;721.330442
2015-03-19 07:19:12;535.508401;551.098084;592.917721;683.027751;716.164608
2015-03-19 07:19:16;534.508465;550.010391;591.475798;680.432041;713.454809
2015-03-19 07:19:28;534.352663;549.840924;591.251145;680.027504;713.032317
2015-03-19 07:19:34;533.499277;548.912734;590.020720;677.811263;710.716866
2015-03-19 07:20:07;540.391842;556.229684;598.948837;689.230471;710.030599
2015-03-19 07:20:10;542.064065;557.958692;600.858836;690.321613;704.818878
2015-03-19 07:20:13;542.064065;557.958692;600.858836;690.321613;704.818878
2015-03-19 07:20:16;543.745549;559.697999;602.785032;691.427707;699.590859
2015-03-19 07:20:28;541.496460;557.433266;600.538550;692.069893;712.986308
2015-03-19 07:20:44;542.650704;558.691044;602.199917;695.035587;716.071005
2015-03-19 07:20:49;542.964208;558.940165;602.152783;692.625499;707.216100
2015-03-19 07:20:51;542.383029;558.399348;601.814617;694.347946;715.355995
2015-03-19 07:20:55;543.385735;559.399804;602.758775;693.704114;708.337893
2015-03-19 07:21:00;543.245020;559.151896;602.066400;690.151792;698.263266
2015-03-19 07:21:04;543.245020;559.151896;602.066400;690.151792;698.263266
2015-03-19 07:21:04;543.245020;559.151896;602.066400;690.151792;698.263266
2015-03-19 07:21:09;544.255516;560.254423;603.517260;692.727434;700.942753
2015-03-19 07:21:17;544.959049;561.022086;604.527493;694.520088;702.806575
2015-03-19 07:21:21;542.091721;557.988845;600.898589;690.392410;704.892565
2015-03-19 07:21:27;541.504141;557.348214;600.054023;688.888107;703.326535
2015-03-19 07:22:32;503.118198;517.304251;553.306869;641.046314;756.546715
2015-03-19 07:22:36;504.562419;518.771441;554.865463;641.847395;751.576328
2015-03-19 07:22:44;500.903945;515.010961;550.620435;638.076843;759.182468
2015-03-19 07:22:50;499.997808;514.038530;549.290504;635.538215;756.487254
2015-03-19 07:22:55;501.253461;515.301196;550.573686;635.849107;751.033358
2015-03-19 07:23:04;502.592958;516.654011;551.982754;636.385476;745.785113
2015-03-19 07:23:08;502.511660;516.566617;551.863775;636.159896;745.545736
2015-03-19 07:23:17;499.335928;513.241906;547.763843;630.499518;745.349589
2015-03-19 07:23:20;499.335928;513.241906;547.763843;630.499518;745.349589
2015-03-19 07:23:24;502.338563;516.292204;551.065487;632.510065;735.820881
2015-03-19 07:23:28;503.708633;517.676743;552.528175;633.134122;730.600623
2015-03-19 07:23:30;505.158350;519.147291;554.109789;633.966751;725.568085
2015-03-19 07:23:37;506.742134;520.762741;555.889134;635.153396;720.877239
2015-03-19 07:23:41;508.212122;522.255879;557.505247;636.017500;715.810675
2015-03-19 07:23:52;507.907957;521.927557;557.063145;635.193135;714.937054
2015-03-19 07:23:56;505.044768;518.932247;553.419060;630.529407;715.971613
2015-03-19 07:23:57;506.504152;520.412400;555.022956;631.386932;710.900757
2015-03-19 07:24:09;509.614430;523.580588;558.516403;633.584671;701.170422
2015-03-19 07:24:18;508.752304;522.744857;557.774341;634.362481;708.041850
2015-03-19 07:24:40;509.160972;523.371891;559.410103;641.736373;727.849946
2015-03-19 07:24:45;507.788452;521.981916;557.943289;641.159414;733.190788
2015-03-19 07:24:49;507.788452;521.981916;557.943289;641.159414;733.190788
2015-03-19 07:24:58;506.684049;520.880841;556.870838;641.310154;739.268980
2015-03-19 07:25:06;508.363519;522.601814;558.781658;642.730860;734.854088
2015-03-19 07:25:27;507.485619;521.655491;557.501826;640.331709;732.314399
2015-03-19 07:25:30;507.485619;521.655491;557.501826;640.331709;732.314399
2015-03-19 07:25:30;507.485619;521.655491;557.501826;640.331709;732.314399
2015-03-19 07:25:32;507.485619;521.655491;557.501826;640.331709;732.314399
2015-03-19 07:25:35;507.485619;521.655491;557.501826;640.331709;732.314399
2015-03-19 07:26:06;506.820400;521.027698;557.069886;641.684541;739.665421
2015-03-19 07:26:09;506.820400;521.027698;557.069886;641.684541;739.665421
2015-03-19 07:26:12;506.820400;521.027698;557.069886;641.684541;739.665421
2015-03-19 07:26:20;507.643623;521.914400;558.271723;643.944385;742.057472
2015-03-19 07:26:30;507.149373;521.468850;558.097292;645.787986;749.894820
2015-03-19 07:26:36;508.500578;522.837523;559.522946;646.295857;744.544854
2015-03-19 07:27:03;511.665564;526.074276;563.057102;648.544770;735.047581
2015-03-19 07:27:18;515.780994;530.340268;567.981159;653.297758;728.055721
2015-03-19 07:27:22;517.423192;531.933406;569.324056;651.361936;713.877612
2015-03-19 07:27:24;517.924101;532.475711;570.049861;652.697353;715.285044
2015-03-19 07:27:39;519.329246;533.997126;572.086139;656.441879;719.228671
2015-03-19 07:27:50;518.790403;533.504927;571.825353;658.183716;727.148263
2015-03-19 07:28:01;514.228600;528.926397;567.335823;658.733177;751.749003
2015-03-19 07:28:04;515.828241;530.567329;569.121170;659.842665;746.960425
2015-03-19 07:28:09;514.406240;529.118019;567.595013;659.217150;752.258761
2015-03-19 07:28:11;515.923639;530.670322;569.260182;660.101325;747.232713
2015-03-19 07:28:18;515.286773;530.067913;568.879868;661.615527;754.783872
2015-03-19 07:28:21;515.286773;530.067913;568.879868;661.615527;754.783872
2015-03-19 07:28:23;515.286773;530.067913;568.879868;661.615527;754.783872
2015-03-19 07:28:38;512.972613;527.738788;566.615005;661.817825;766.813604
2015-03-19 07:28:42;512.158139;526.942462;565.990491;662.861835;773.772042
2015-03-19 07:28:47;513.660689;528.479925;567.621897;663.708879;768.804349
2015-03-19 07:28:52;513.660689;528.479925;567.621897;663.708879;768.804349
2015-03-19 07:29:12;509.759917;524.520561;563.626830;662.824441;785.351637
2015-03-19 07:29:34;510.270589;525.069238;564.377302;664.248024;786.851228
2015-03-19 07:29:38;508.988543;523.612984;561.915635;657.375027;773.814327
2015-03-19 07:29:55;511.056895;525.836855;564.950448;663.116612;779.866509
2015-03-19 07:30:04;513.797745;528.707207;568.393406;667.387506;778.534382
2015-03-19 07:30:06;515.310722;530.257434;570.036833;668.241097;773.571058
2015-03-19 07:30:12;515.300768;530.325241;570.596608;671.532937;782.891101
2015-03-19 07:30:14;516.823290;531.887151;572.251039;672.392520;777.931784
2015-03-19 07:30:19;516.823290;531.887151;572.251039;672.392520;777.931784
2015-03-19 07:30:22;520.563394;535.841232;577.150732;679.292502;779.271105
2015-03-19 07:30:25;521.419488;536.764767;578.402831;681.626999;781.715473
2015-03-19 07:30:29;521.419488;536.764767;578.402831;681.626999;781.715473
2015-03-19 07:30:35;521.419488;536.764767;578.402831;681.626999;781.715473
2015-03-19 07:30:37;522.470456;537.898646;579.940137;684.491598;784.712645
2015-03-19 07:30:39;522.470456;537.898646;579.940137;684.491598;784.712645
2015-03-19 07:30:46;522.470456;537.898646;579.940137;684.491598;784.712645
2015-03-19 07:31:04;527.440992;543.263078;587.213617;698.020336;798.834112
2015-03-19 07:31:06;529.039457;544.915756;588.966649;698.945795;793.863237
2015-03-19 07:31:37;532.224109;548.357140;593.623128;707.556130;802.817732
2015-03-19 07:31:39;533.851727;550.044422;595.415274;708.508874;797.837431
2015-03-19 07:31:44;535.488875;551.742283;597.223924;709.476655;792.839557
2015-03-19 07:31:49;533.851727;550.044422;595.415274;708.508874;797.837431
2015-03-19 07:32:04;533.744016;549.999982;595.846140;711.661043;807.078944
2015-03-19 07:32:11;537.294115;553.696712;599.857516;714.306446;797.847787
2015-03-19 07:32:29;529.847118;545.999031;591.941535;711.494731;824.621828
2015-03-19 07:32:35;532.946082;549.275816;595.879679;716.455513;823.894974
2015-03-19 07:32:38;536.710611;553.274985;600.790323;723.166030;824.935810
2015-03-19 07:32:45;535.702118;552.251327;599.923616;723.953824;831.658536
2015-03-19 07:32:54;537.853443;554.510019;602.465262;726.258687;828.133022
2015-03-19 07:32:59;540.191170;556.971517;605.280447;729.041588;825.065813
2015-03-19 07:33:11;545.060317;562.108785;611.194078;735.040444;819.269814
2015-03-19 07:33:17;546.764599;563.887803;613.085550;736.058867;814.278467
2015-03-19 07:33:30;543.365465;560.340234;609.318976;734.036881;824.243523
2015-03-19 07:33:32;542.579528;559.489310;608.169757;731.932111;822.073627
2015-03-19 07:33:35;544.818008;561.846225;610.840207;734.394604;818.604446
2015-03-19 07:33:46;548.245053;565.424148;614.653603;736.476155;808.635579
2015-03-19 07:33:56;548.053269;565.216019;614.374229;735.969591;808.114114
2015-03-19 07:34:12;551.503681;568.819947;618.232917;738.077454;798.041948
2015-03-19 07:34:18;552.023514;569.384946;618.988319;739.438104;799.441132
2015-03-19 07:34:27;557.796084;575.443848;625.658688;744.054260;785.580773
2015-03-19 07:34:52;555.692551;573.228511;623.173068;742.063578;789.769483
2015-03-19 07:34:54;557.200116;574.794650;624.795701;742.515164;784.000861
2015-03-19 07:35:13;553.550106;570.971616;620.632545;739.954216;793.802914
2015-03-19 07:35:18;553.550106;570.971616;620.632545;739.954216;793.802914
2015-03-19 07:35:28;554.294785;571.781627;621.713433;741.894408;795.796509
2015-03-19 07:35:29;556.415148;574.015103;624.220699;743.937660;791.693720
2015-03-19 07:35:33;556.415148;574.015103;624.220699;743.937660;791.693720
2015-03-19 07:35:43;552.607287;570.019471;619.836693;740.965766;801.011422
2015-03-19 07:35:47;552.607287;570.019471;619.836693;740.965766;801.011422
2015-03-19 07:35:49;554.352900;571.844842;621.797790;742.045796;795.952018
2015-03-19 07:35:53;552.853460;570.287057;620.194465;741.609862;801.673290
2015-03-19 07:35:57;552.853460;570.287057;620.194465;741.609862;801.673290
2015-03-19 07:36:37;552.346276;569.875827;620.629466;747.299017;819.759012
2015-03-19 07:36:42;550.398872;567.829611;618.387644;745.693126;824.184872
2015-03-19 07:36:49;548.672963;566.024093;616.471274;744.661335;829.167147
2015-03-19 07:36:51;548.976533;566.353159;616.914822;745.469088;829.996878
2015-03-19 07:36:53;551.047654;568.533440;619.334409;747.411434;825.948880
2015-03-19 07:37:10;554.671570;572.333204;623.423300;749.881804;816.301614
2015-03-19 07:37:12;554.671570;572.333204;623.423300;749.881804;816.301614
2015-03-19 07:37:17;556.543316;574.298586;625.558342;751.256375;811.571703
2015-03-19 07:37:45;561.384337;579.425735;631.427568;756.810929;804.884475
2015-03-19 07:37:54;563.569205;581.734346;634.021619;758.944970;800.831670
2015-03-19 07:37:56;563.569205;581.734346;634.021619;758.944970;800.831670
2015-03-19 07:38:09;565.436686;583.697593;636.157755;760.247145;795.895917
2015-03-19 07:38:17;563.779530;581.963579;634.326404;759.486835;801.385459
2015-03-19 07:38:18;561.891707;579.978311;632.163655;758.123913;806.227192
2015-03-19 07:38:48;554.922494;572.673072;624.384778;754.087933;826.719160
2015-03-19 07:38:57;554.115170;571.796411;623.207829;751.961242;824.540262
2015-03-19 07:39:07;551.042911;568.528293;619.327486;747.398872;825.935987
2015-03-19 07:39:30;549.591363;567.019657;617.813204;747.104727;831.676439
2015-03-19 07:39:41;551.322760;568.831900;619.735891;748.139909;826.696471
2015-03-19 07:39:52;555.402278;573.127175;624.487084;751.799022;818.266785
2015-03-19 07:39:57;555.740501;573.494699;624.979510;752.686252;819.175848
2015-03-19 07:39:59;555.740501;573.494699;624.979510;752.686252;819.175848
2015-03-19 07:40:04;556.139651;573.928443;625.560666;753.733143;820.248210
2015-03-19 07:40:07;556.139651;573.928443;625.560666;753.733143;820.248210
2015-03-19 07:40:09;556.294947;574.028523;625.197217;750.607512;810.906734
2015-03-19 07:40:11;556.294947;574.028523;625.197217;750.607512;810.906734
2015-03-19 07:40:22;556.355780;574.094669;625.285667;750.766444;811.069622
2015-03-19 07:40:36;553.152627;570.751286;621.804745;749.424723;821.939767
2015-03-19 07:40:45;551.780682;569.261798;619.805165;745.807563;818.228154
2015-03-19 07:40:47;553.523219;571.085540;621.751691;746.867608;813.209886
2015-03-19 07:40:58;553.558771;571.124164;621.803439;746.960945;813.305664
2015-03-19 07:41:15;553.091165;570.616155;621.122827;745.733178;812.045598
2015-03-19 07:41:25;558.983837;576.811687;627.945558;750.595302;798.521445
2015-03-19 07:41:28;558.983837;576.811687;627.945558;750.595302;798.521445
2015-03-19 07:41:30;561.021864;578.958328;630.330831;752.378685;794.114300
2015-03-19 07:41:52;562.390045;580.298788;631.193963;748.975973;778.067678
2015-03-19 07:41:54;562.390045;580.298788;631.193963;748.975973;778.067678
2015-03-19 07:41:57;564.187087;582.181930;633.241773;750.132673;772.925327
2015-03-19 07:42:13;563.598477;581.617233;632.940160;752.067555;781.233968
2015-03-19 07:42:20;564.287621;582.291688;633.386871;750.388829;773.187655
2015-03-19 07:42:20;564.287621;582.291688;633.386871;750.388829;773.187655
2015-03-19 07:42:42;564.572040;582.522647;633.256927;747.697222;764.072318
2015-03-19 07:42:42;564.572040;582.522647;633.256927;747.697222;764.072318
2015-03-19 07:42:44;564.073616;581.978198;632.538534;746.431856;762.775516
2015-03-19 07:42:50;564.463572;582.483783;633.640818;750.837118;773.646700
2015-03-19 07:42:54;565.709150;583.764839;634.896033;750.583172;767.028292
2015-03-19 07:43:07;558.884005;576.552799;626.677008;743.416864;778.662639
2015-03-19 07:43:47;576.317138;595.045109;648.039079;763.638644;754.623946
2015-03-19 07:43:59;580.319443;599.349152;653.263078;770.190029;754.785052
2015-03-19 07:44:07;580.756895;599.910326;654.415152;774.696736;765.883627
2015-03-19 07:44:11;581.513809;600.739937;655.502509;776.580313;767.798213
2015-03-19 07:44:14;579.791074;598.851813;653.027827;772.292591;763.438497
2015-03-19 07:44:18;579.563289;598.602178;652.700654;771.725467;762.861475
2015-03-19 07:44:20;581.448026;600.586723;654.882216;772.989094;757.632996
2015-03-19 07:44:26;580.994806;600.171082;654.756916;775.288827;766.485571
2015-03-19 07:44:36;582.887210;602.165038;656.947268;776.556962;761.260081
2015-03-19 07:44:37;584.788448;604.168822;659.153259;777.839407;756.018275
2015-03-19 07:44:40;586.698485;606.182397;661.374847;779.136133;750.760247
2015-03-19 07:44:47;584.788448;604.168822;659.153259;777.839407;756.018275
2015-03-19 07:44:51;584.664712;604.033032;658.975889;777.533959;755.708029
2015-03-19 07:45:03;582.764128;602.030051;656.770647;776.251898;760.950089
2015-03-19 07:45:18;588.566540;608.619989;666.745471;801.168506;805.644918
2015-03-19 07:45:40;587.008775;606.984763;665.064846;800.833693;811.732318
2015-03-19 07:46:01;583.002806;602.991889;662.830465;812.526857;861.433958
2015-03-19 07:46:08;581.095013;600.968722;660.677416;811.339104;866.447265
2015-03-19 07:46:10;584.352606;604.464735;664.793796;815.990291;864.920417
2015-03-19 07:46:30;571.198680;590.304230;647.506635;793.105361;860.350285
2015-03-19 07:46:36;566.901207;585.688373;641.861216;785.558987;858.810525
2015-03-19 07:48:32;548.490838;566.625345;629.500416;817.099794;1011.612186
2015-03-19 07:48:43;544.264747;562.138696;624.728497;813.190221;1018.413384
2015-03-19 07:48:55;537.680139;555.167257;618.024288;810.593324;1036.870732
2015-03-19 07:49:05;542.320531;560.089662;623.415859;815.869780;1031.731981
2015-03-19 07:49:26;542.954789;560.774941;625.207692;821.950706;1043.123544
2015-03-19 07:49:42;538.628540;556.188169;622.018649;826.215669;1068.100647
2015-03-19 07:49:52;535.195103;552.545720;617.630230;820.189583;1067.104342
2015-03-19 07:50:04;532.477097;549.661696;612.612315;807.708071;1049.396178
2015-03-19 07:50:11;533.228724;550.458804;613.761311;809.973509;1051.691610
2015-03-19 07:50:25;533.906180;551.164211;613.112090;803.563802;1034.931461
2015-03-19 07:50:45;536.970008;554.420045;617.779336;812.701305;1044.188144
2015-03-19 07:51:09;544.554946;562.448681;625.166989;814.032566;1019.264447
2015-03-19 07:51:21;540.915779;558.578534;620.472442;807.587957;1018.069186
2015-03-19 07:51:26;544.591332;562.500840;626.035135;818.312737;1028.909130
2015-03-19 07:51:34;548.507649;566.672114;631.140969;825.491631;1030.820183
2015-03-19 07:51:39;552.567956;571.003059;636.456504;832.997689;1033.007248
2015-03-19 07:52:31;572.735842;592.597247;662.719575;868.857060;1041.487458
2015-03-19 07:53:03;578.827353;599.109869;668.624864;868.711389;1018.875701
2015-03-19 07:53:16;582.283624;602.826884;672.990386;873.938044;1018.358651
2015-03-19 07:53:17;584.230598;604.914009;675.107067;875.022610;1013.700142
2015-03-19 07:53:20;586.186883;607.011463;677.239875;876.121319;1009.022371
2015-03-19 07:53:40;592.387231;613.638790;683.394463;876.106737;985.619159
2015-03-19 07:53:53;594.862339;616.299754;686.308152;878.543683;982.102276
2015-03-19 07:53:55;597.859140;619.529182;689.991366;882.329089;979.883877
2015-03-19 07:54:22;589.721417;610.771934;680.199289;873.139745;988.576780
2015-03-19 07:54:36;588.271806;609.199091;678.055288;869.277332;984.748038
2015-03-19 07:55:06;586.474585;607.322990;677.667246;876.897385;1009.790612
2015-03-19 07:55:08;586.474585;607.322990;677.667246;876.897385;1009.790612
2015-03-19 07:55:33;583.072377;603.679606;674.165299;876.085377;1020.485534
2015-03-19 07:55:43;581.891103;602.402556;672.405732;872.869136;1017.299418
2015-03-19 07:55:48;581.277663;601.739442;671.492072;871.198225;1015.642961
2015-03-19 07:55:53;579.346222;599.670258;669.398698;870.131780;1020.284998
2015-03-19 07:56:06;576.587828;596.723737;666.870494;871.015018;1032.461409
2015-03-19 07:56:17;579.472094;599.834540;671.185554;878.975622;1040.347911
2015-03-19 07:56:49;572.854423;592.739989;664.551837;877.819054;1061.406882
2015-03-19 07:57:01;570.267643;589.964482;661.495862;874.882072;1063.964397
2015-03-19 07:58:28;554.021679;572.573656;642.900070;858.801879;1085.293998
2015-03-19 07:59:09;559.722350;578.645125;652.487343;880.007322;1111.558411
2015-03-19 07:59:18;563.364632;582.543839;657.141842;886.148438;1112.438733
2015-03-19 07:59:46;560.372955;579.265051;657.201374;900.327947;1152.063598
2015-03-19 08:00:19;574.837868;594.757885;676.544599;928.926520;1164.800072
2015-03-19 08:00:36;578.762833;598.950879;682.560622;940.384460;1175.954179
2015-03-19 08:00:54;579.288431;599.512542;683.366412;941.916771;1177.442780
2015-03-19 08:00:59;581.269031;601.659384;685.431722;942.889920;1173.222270
2015-03-19 08:01:04;581.922449;602.358371;686.431889;944.784357;1175.061029
2015-03-19 08:01:07;576.750239;596.827144;678.516707;929.768830;1160.456487
2015-03-19 08:01:32;584.252319;604.880260;689.031019;946.740988;1171.759139
2015-03-19 08:01:34;586.258863;607.056629;691.136874;947.746469;1167.499990
2015-03-19 08:01:47;588.117299;609.074449;693.018836;948.315698;1162.783695
2015-03-19 08:02:03;586.988467;607.863485;691.299257;945.092535;1159.658340
2015-03-19 08:02:03;586.988467;607.863485;691.299257;945.092535;1159.658340
2015-03-19 08:02:36;595.187950;616.770180;699.110114;944.844022;1132.570153
2015-03-19 08:03:53;580.532410;600.958075;680.546775;921.983824;1131.857220
2015-03-19 08:03:55;582.503771;603.088111;682.627652;922.988749;1127.503930
2015-03-19 08:03:58;581.758878;602.288496;681.497546;920.872195;1125.435840
2015-03-19 08:04:01;579.515434;599.880693;678.094450;914.492427;1119.193939
2015-03-19 08:04:09;587.676752;608.659231;689.561210;933.022974;1131.920696
2015-03-19 08:04:19;590.326434;611.522752;692.664895;935.862319;1129.281182
2015-03-19 08:04:22;591.393746;612.683845;693.376922;934.250522;1122.276175
2015-03-19 08:04:28;593.421775;614.878862;695.544523;935.323575;1117.850293
2015-03-19 08:04:40;594.894023;616.474717;696.876981;934.845939;1111.882013
2015-03-19 08:05:42;593.637351;615.119441;694.984295;931.365604;1108.493521
2015-03-19 08:05:56;591.611353;612.927992;692.813743;930.286108;1112.945227
2015-03-19 08:06:02;590.640554;611.882046;691.349633;927.582969;1110.310025
2015-03-19 08:06:05;590.092573;611.291699;690.523260;926.056556;1108.821013
2015-03-19 08:06:07;595.495404;617.123352;697.782814;936.510684;1113.501559
2015-03-19 08:06:11;595.495404;617.123352;697.782814;936.510684;1113.501559
2015-03-19 08:06:16;596.228989;617.921682;698.007534;933.992440;1105.514543
2015-03-19 08:06:40;590.352059;611.577272;690.037448;922.256696;1099.608001
2015-03-19 08:07:10;593.913653;615.425199;692.811314;918.666352;1079.389759
2015-03-19 08:07:51;599.935598;621.927166;699.308477;921.806560;1065.451909
2015-03-19 08:08:10;609.000662;631.734561;710.350922;932.959208;1059.026586
2015-03-19 08:08:14;613.207589;636.284813;714.982807;935.383600;1049.689574
2015-03-19 08:08:18;612.442959;635.453321;713.849000;933.366900;1047.726804
2015-03-19 08:09:17;587.935691;608.951595;682.215287;893.594328;1043.478467
2015-03-19 08:09:37;574.526653;594.514673;664.591523;869.567155;1036.625303
2015-03-19 08:09:49;569.950733;589.599539;658.542100;861.083933;1033.762155
2015-03-19 08:10:02;562.735426;581.854206;648.521725;845.080258;1023.330835
2015-03-19 08:10:05;562.155958;581.231579;647.651956;843.449022;1021.699291
2015-03-19 08:10:24;552.354469;570.746195;634.520093;824.015357;1013.155207
2015-03-19 08:10:32;554.626318;573.164517;637.141463;826.333889;1010.027190
2015-03-19 08:10:41;548.330924;566.414078;627.687777;808.434727;991.975723
2015-03-19 08:11:17;546.452254;564.423525;625.643655;807.145412;996.129648
2015-03-19 08:11:23;548.973948;567.079685;627.881339;806.204645;984.228098
2015-03-19 08:11:27;550.722770;568.930817;629.736813;807.112007;979.620414
2015-03-19 08:11:36;548.657984;566.764646;628.178751;809.366151;992.917492
2015-03-19 08:12:17;545.026234;562.896647;623.499936;803.061164;991.994555
2015-03-19 08:12:22;545.302658;563.168850;623.142707;799.802669;983.235114
2015-03-19 08:12:24;545.302658;563.168850;623.142707;799.802669;983.235114
2015-03-19 08:12:26;547.029014;564.993610;624.966808;800.687060;978.640951
2015-03-19 08:12:30;548.765070;566.829124;626.807527;801.586138;974.027341
2015-03-19 08:12:39;546.358986;564.246763;623.208237;794.786718;967.132453
2015-03-19 08:12:44;543.054366;560.667838;617.530400;781.505995;948.069817
2015-03-19 08:12:48;546.477910;564.273870;621.182803;783.315059;938.701810
2015-03-19 08:12:51;548.633006;566.514805;622.961982;781.567030;925.577900
2015-03-19 08:12:54;548.633006;566.514805;622.961982;781.567030;925.577900
2015-03-19 08:12:56;548.633006;566.514805;622.961982;781.567030;925.577900
2015-03-19 08:13:09;549.213820;567.098556;623.123257;779.332157;917.580178
2015-03-19 08:13:14;547.483964;565.277284;621.257135;778.386000;922.337469
2015-03-19 08:13:20;546.297699;563.999846;619.497307;775.100007;918.986920
2015-03-19 08:13:23;546.993691;564.705870;619.834498;773.210626;911.338622
2015-03-19 08:13:32;547.642555;565.359605;620.108730;771.206150;903.539306
2015-03-19 08:13:54;551.411981;569.228955;623.001036;766.511840;875.405111
2015-03-19 08:13:55;553.158614;571.064198;624.919298;767.520921;870.519343
2015-03-19 08:13:58;553.158614;571.064198;624.919298;767.520921;870.519343
2015-03-19 08:14:14;553.935102;571.790368;624.784935;762.271771;853.226425
2015-03-19 08:14:17;553.935102;571.790368;624.784935;762.271771;853.226425
2015-03-19 08:15:09;567.924385;586.680302;642.117771;780.919602;841.842647
2015-03-19 08:15:32;571.681420;590.366312;644.062792;769.201692;792.403613
2015-03-19 08:15:32;571.681420;590.366312;644.062792;769.201692;792.403613
2015-03-19 08:15:32;571.681420;590.366312;644.062792;769.201692;792.403613
2015-03-19 08:15:41;571.669355;590.426281;644.609100;772.679688;802.275636
2015-03-19 08:16:01;567.638009;586.025485;638.779152;762.391858;791.788305
2015-03-19 08:16:04;563.671131;581.696506;633.045154;752.253384;781.424203
2015-03-19 08:16:19;562.278178;580.176743;631.032326;748.689707;777.774358
2015-03-19 08:16:29;562.278178;580.176743;631.032326;748.689707;777.774358
2015-03-19 08:16:55;556.766045;574.164557;623.070561;734.569258;763.277304
2015-03-19 08:16:58;558.531440;576.008885;625.082026;735.706958;758.122329
2015-03-19 08:17:30;549.056571;565.927161;613.009763;721.448246;762.307454
2015-03-19 08:18:04;539.775927;556.311680;602.896341;717.489773;795.108408
2015-03-19 08:18:04;539.775927;556.311680;602.896341;717.489773;795.108408
2015-03-19 08:18:14;547.011077;564.222803;614.043374;740.237427;824.619485
2015-03-19 08:18:31;542.130607;559.133577;608.736000;737.818821;840.058827
2015-03-19 08:18:39;535.214414;551.724720;599.207905;722.627641;830.286664
2015-03-19 08:18:47;531.220143;547.544371;594.578081;718.777412;838.016084
2015-03-19 08:18:52;532.843459;549.230792;596.343210;719.691284;833.121570
2015-03-19 08:19:05;531.017020;547.325441;594.279234;718.219449;837.437838
2015-03-19 08:19:20;532.674201;549.231642;597.992133;729.937945;861.151086
2015-03-19 08:19:30;531.050086;547.540915;596.242572;729.050340;865.978038
2015-03-19 08:19:32;529.435659;545.860930;594.509675;728.177761;870.786561
2015-03-19 08:19:41;523.974181;539.993691;586.427526;712.892707;854.940369
2015-03-19 08:19:53;529.886003;546.230491;593.876914;722.216891;853.163396
2015-03-19 08:20:10;533.127715;549.600634;597.384993;724.014666;843.439148
2015-03-19 08:20:23;530.654612;547.057706;595.011193;724.346393;855.368244
2015-03-19 08:20:28;530.654612;547.057706;595.011193;724.346393;855.368244
2015-03-19 08:20:40;526.916343;543.153960;590.780787;721.132341;863.491385
2015-03-19 08:20:44;530.122358;546.484861;594.225705;722.871823;853.841648
2015-03-19 08:20:47;530.762580;547.173914;595.170537;724.645465;855.677787
2015-03-19 08:20:49;530.762580;547.173914;595.170537;724.645465;855.677787
2015-03-19 08:20:55;530.993484;547.362448;594.873240;721.705709;846.858164
2015-03-19 08:21:02;533.703295;550.221165;598.232065;725.593971;845.072862
2015-03-19 08:21:07;534.527427;551.109731;599.445036;727.854501;847.409966
2015-03-19 08:21:11;536.171510;552.821578;601.234110;728.781451;842.524390
2015-03-19 08:21:23;535.824883;552.317902;599.492361;720.768005;822.454754
2015-03-19 08:21:26;533.808641;550.139564;596.538261;715.305544;816.796765
2015-03-19 08:21:34;531.911882;548.159489;594.362558;713.639262;820.974753
2015-03-19 08:21:38;531.911882;548.159489;594.362558;713.639262;820.974753
2015-03-19 08:21:45;529.554914;545.683927;591.512372;710.694769;823.791194
2015-03-19 08:21:57;527.952180;544.022705;589.770977;709.793859;828.694537
2015-03-19 08:22:01;526.657049;542.692940;588.485019;709.731700;834.435919
2015-03-19 08:22:14;521.461020;537.295127;582.710303;705.844464;847.609224
2015-03-19 08:22:19;522.248766;538.079111;583.239094;704.519503;840.524630
2015-03-19 08:22:32;525.188853;541.045870;585.707733;702.186296;820.781664
2015-03-19 08:22:34;526.774134;542.685724;587.429002;703.076215;815.870856
2015-03-19 08:22:36;526.774134;542.685724;587.429002;703.076215;815.870856
2015-03-19 08:22:41;523.991553;539.756352;583.947645;698.886856;817.344356
2015-03-19 08:22:55;522.781399;538.453170;582.168936;695.550009;813.864716
2015-03-19 08:23:18;516.137460;531.301742;572.408483;677.194363;794.662968
2015-03-19 08:23:34;517.162686;532.330020;573.326495;676.663935;788.276360
2015-03-19 08:23:47;518.554251;533.752519;574.785484;677.139597;782.911777
2015-03-19 08:23:57;517.020824;532.177259;573.118479;676.273166;787.866509
