"dateAndTime";"nnet"
"2015-03-22 12:38:05";348.778947968349
"2015-03-22 12:39:29";340.677136253624
"2015-03-22 12:39:57";380.95196905897
"2015-03-22 12:40:05";342.250754912497
"2015-03-22 12:40:06";341.546139486286
"2015-03-22 12:40:35";340.323687681394
"2015-03-22 12:40:37";403.037455453566
"2015-03-22 12:40:52";340.323687681394
"2015-03-22 12:41:08";404.050613582417
"2015-03-22 12:41:40";353.426756748952
"2015-03-22 12:42:02";399.854023702136
"2015-03-22 12:43:01";397.463667467076
"2015-03-22 12:43:19";364.396213856034
"2015-03-22 12:43:27";364.726550704168
"2015-03-22 12:43:50";371.079780183607
"2015-03-22 12:43:57";376.392520662022
"2015-03-22 12:44:52";373.534151219707
"2015-03-22 12:45:58";415.261108785377
"2015-03-22 12:46:32";370.531879522379
"2015-03-22 12:46:36";370.55150754818
"2015-03-22 12:46:38";371.083389736127
"2015-03-22 12:46:40";370.587835145099
"2015-03-22 12:46:49";375.503268013422
"2015-03-22 12:46:51";375.996151751096
"2015-03-22 12:46:54";375.858989091929
"2015-03-22 12:47:01";337.992025663963
"2015-03-22 12:47:18";376.29422445385
"2015-03-22 12:47:54";369.518030486374
"2015-03-22 12:48:02";343.623288971194
"2015-03-22 12:48:07";344.331321618388
"2015-03-22 12:48:15";339.992312458718
"2015-03-22 12:48:46";343.109504964302
"2015-03-22 12:49:18";340.993839803395
"2015-03-22 12:49:33";339.760478319125
"2015-03-22 12:49:38";339.789562490534
"2015-03-22 12:49:51";342.566594318999
"2015-03-22 12:50:17";345.833345270451
"2015-03-22 12:50:59";347.46018674582
"2015-03-22 12:51:16";349.948064623211
"2015-03-22 12:51:30";346.391544626288
"2015-03-22 12:51:36";346.02479691285
"2015-03-22 12:51:46";390.82824998499
"2015-03-22 12:52:04";341.203274992921
"2015-03-22 12:52:46";339.879673511272
"2015-03-22 12:53:00";339.657874111933
"2015-03-22 12:53:02";341.367238372728
"2015-03-22 12:53:10";343.01992487061
"2015-03-22 12:53:15";343.50772435688
"2015-03-22 12:53:17";341.540433848141
"2015-03-22 12:53:31";340.020810576549
"2015-03-22 12:53:42";341.61946973705
"2015-03-22 12:54:01";342.842855353161
"2015-03-22 12:54:08";385.453381551268
"2015-03-22 12:54:11";341.109403821358
"2015-03-22 12:54:21";342.157946822594
"2015-03-22 12:54:39";342.955106306755
"2015-03-22 12:54:46";340.984146962829
"2015-03-22 12:54:52";340.859905859041
"2015-03-22 12:54:57";339.624901628093
"2015-03-22 12:54:59";339.578861530005
"2015-03-22 12:55:00";346.623843562008
"2015-03-22 12:55:17";338.641713002277
"2015-03-22 12:55:18";342.818816080186
"2015-03-22 12:55:21";339.955647251247
"2015-03-22 12:55:27";340.306985696696
"2015-03-22 12:55:36";341.522602225083
"2015-03-22 12:56:07";339.65974506513
"2015-03-22 12:56:12";339.578502543585
"2015-03-22 12:57:03";338.680013316765
"2015-03-22 12:57:22";338.553360457676
"2015-03-22 12:57:45";338.987325331102
"2015-03-22 12:57:51";358.452066582152
"2015-03-22 12:57:53";355.556983064329
"2015-03-22 12:58:12";349.333093229906
"2015-03-22 12:58:15";349.09775214452
"2015-03-22 12:58:20";347.819813215108
"2015-03-22 12:58:23";347.841279949165
"2015-03-22 12:58:27";349.449204143988
"2015-03-22 12:58:34";348.960964962201
"2015-03-22 12:58:37";366.113185232682
"2015-03-22 12:58:42";387.668063079412
"2015-03-22 12:58:45";347.169248325629
"2015-03-22 12:58:56";346.562802839186
"2015-03-22 12:59:20";349.263767868311
"2015-03-22 12:59:25";349.103037089974
"2015-03-22 12:59:46";373.196682980619
"2015-03-22 12:59:53";349.559773234167
"2015-03-22 12:59:56";350.442713003923
"2015-03-22 13:00:48";347.292606037539
"2015-03-22 13:01:05";346.231781297562
"2015-03-22 13:01:17";345.316247283351
"2015-03-22 13:01:20";345.373350085815
"2015-03-22 13:01:36";345.253272980698
"2015-03-22 13:02:03";346.620559740739
"2015-03-22 13:02:49";352.819103934225
"2015-03-22 13:03:47";347.317347450525
"2015-03-22 13:03:51";347.161466432993
"2015-03-22 13:03:57";353.052024145064
"2015-03-22 13:04:25";391.621093818665
"2015-03-22 13:05:28";351.429423684908
"2015-03-22 13:05:53";351.771830485834
"2015-03-22 13:06:36";374.631539801148
"2015-03-22 13:07:06";362.455188557915
"2015-03-22 13:07:29";368.669767126364
"2015-03-22 13:07:36";367.932126298484
"2015-03-22 13:07:36";368.188924096827
"2015-03-22 13:07:40";368.072728426719
"2015-03-22 13:07:50";385.301831563876
"2015-03-22 13:08:09";396.120965800215
"2015-03-22 13:08:19";394.775506677708
"2015-03-22 13:08:41";389.419870998959
"2015-03-22 13:08:58";379.960702296605
"2015-03-22 13:09:00";380.580109887291
"2015-03-22 13:09:08";384.442718979803
"2015-03-22 13:09:21";382.365538920104
"2015-03-22 13:09:30";374.725648049631
"2015-03-22 13:10:08";369.530844663156
"2015-03-22 13:10:14";363.378120681637
"2015-03-22 13:10:31";357.10345502125
"2015-03-22 13:10:31";320.390713072855
"2015-03-22 13:10:51";356.380554906562
"2015-03-22 13:10:56";721.518271688956
"2015-03-22 13:11:00";354.27157341357
"2015-03-22 13:11:15";361.514483046048
"2015-03-22 13:11:49";330.176157603119
"2015-03-22 13:11:50";336.760780111755
"2015-03-22 13:11:52";339.705933299185
"2015-03-22 13:12:23";355.758656786934
"2015-03-22 13:12:25";360.487172922614
"2015-03-22 13:12:37";370.812808161823
"2015-03-22 13:12:38";375.171516577647
"2015-03-22 13:13:15";390.662918566106
"2015-03-22 13:13:28";392.930710995015
"2015-03-22 13:13:47";391.148648325685
"2015-03-22 13:13:51";391.614271383192
"2015-03-22 13:14:10";386.71643619019
"2015-03-22 13:14:24";382.889452123109
"2015-03-22 13:14:35";381.712440781033
"2015-03-22 13:14:52";364.260271169228
"2015-03-22 13:15:52";342.65749275294
"2015-03-22 13:16:40";339.457995529246
"2015-03-22 13:17:31";338.087024066789
"2015-03-22 13:17:35";340.55222580259
"2015-03-22 13:17:43";339.180555818753
"2015-03-22 13:17:44";342.021329919287
"2015-03-22 13:17:46";339.955891452712
"2015-03-22 13:18:48";340.910824057798
"2015-03-22 13:18:55";341.111671644958
"2015-03-22 13:18:58";339.175536063523
"2015-03-22 13:19:39";340.418305791068
"2015-03-22 13:19:45";340.185340492307
"2015-03-22 13:19:51";338.250390937062
"2015-03-22 13:20:07";384.355537560752
"2015-03-22 13:20:13";345.349039297062
"2015-03-22 13:20:55";346.775541073892
"2015-03-22 13:21:23";365.162615489302
"2015-03-22 13:21:28";347.620438713082
"2015-03-22 13:21:48";345.356492669933
"2015-03-22 13:21:58";347.472226110462
"2015-03-22 13:22:10";347.83019358583
"2015-03-22 13:22:21";346.880587328813
"2015-03-22 13:22:23";346.934874734194
"2015-03-22 13:22:42";342.367569276122
"2015-03-22 13:23:06";341.897479630165
"2015-03-22 13:23:08";382.047538585252
"2015-03-22 13:23:27";347.199792765708
"2015-03-22 13:24:02";344.778782848143
"2015-03-22 13:24:08";342.026831146782
"2015-03-22 13:24:11";341.116631838109
"2015-03-22 13:24:14";341.125337463631
"2015-03-22 13:24:25";341.496807358952
"2015-03-22 13:24:37";344.20673251611
"2015-03-22 13:24:45";342.11971272355
"2015-03-22 13:24:57";342.321927433004
"2015-03-22 13:25:22";338.405404904376
"2015-03-22 13:25:39";341.258553959848
"2015-03-22 13:26:00";338.750276407643
"2015-03-22 13:26:09";338.560830032335
"2015-03-22 13:26:16";338.849331389179
"2015-03-22 13:26:27";339.751017710574
"2015-03-22 13:26:29";338.849331389179
"2015-03-22 13:26:35";338.750276407643
"2015-03-22 13:26:48";341.720546909678
"2015-03-22 13:26:50";342.442319473833
"2015-03-22 13:26:53";339.508476533996
"2015-03-22 13:26:58";342.557598610314
"2015-03-22 13:27:07";338.301560479166
"2015-03-22 13:27:12";337.161302798781
"2015-03-22 13:27:15";337.200747821155
"2015-03-22 13:27:17";337.200747821155
"2015-03-22 13:27:22";336.941500258714
"2015-03-22 13:27:23";337.916453765368
"2015-03-22 13:27:50";340.449829654848
"2015-03-22 13:28:19";339.192731390222
"2015-03-22 13:29:00";340.272176597335
"2015-03-22 13:29:22";340.5573102993
"2015-03-22 13:29:29";341.004826514859
"2015-03-22 13:29:32";340.5573102993
"2015-03-22 13:29:45";341.39810700715
"2015-03-22 13:29:50";339.496338495956
"2015-03-22 13:29:54";341.39810700715
"2015-03-22 13:29:56";354.639288796343
"2015-03-22 13:30:17";337.161657117008
"2015-03-22 13:30:21";337.515105434043
"2015-03-22 13:30:34";338.874408788359
"2015-03-22 13:31:32";338.805577513312
"2015-03-22 13:31:36";338.712092574914
"2015-03-22 13:31:51";337.925974901168
"2015-03-22 13:31:53";338.395068626761
"2015-03-22 13:31:58";338.673781033747
"2015-03-22 13:32:28";379.684516325226
"2015-03-22 13:32:30";341.731681725313
"2015-03-22 13:32:31";340.870943486105
"2015-03-22 13:32:43";344.498829678685
"2015-03-22 13:33:29";341.407309219129
"2015-03-22 13:34:06";341.722558042011
"2015-03-22 13:34:08";339.129759406656
"2015-03-22 13:34:21";338.05977353672
"2015-03-22 13:34:25";339.104146743585
"2015-03-22 13:34:26";338.47100452183
"2015-03-22 13:34:41";338.02143005665
"2015-03-22 13:34:55";339.526599269296
"2015-03-22 13:34:58";340.496318735568
"2015-03-22 13:35:18";339.86513750965
"2015-03-22 13:35:22";339.213515042866
"2015-03-22 13:35:28";341.366164544028
"2015-03-22 13:35:30";339.984716827609
"2015-03-22 13:36:14";337.047766773114
"2015-03-22 13:36:38";338.171938146587
"2015-03-22 13:37:03";340.953339567161
"2015-03-22 13:37:19";343.390872253577
"2015-03-22 13:37:30";340.938233835919
"2015-03-22 13:37:35";342.36653923712
"2015-03-22 13:38:04";344.283856711379
"2015-03-22 13:38:08";342.534478826462
"2015-03-22 13:38:10";342.534478826462
"2015-03-22 13:38:15";342.567258777329
"2015-03-22 13:38:17";338.66578511059
"2015-03-22 13:38:18";340.910459789753
"2015-03-22 13:38:29";341.755531331183
"2015-03-22 13:38:30";341.239688667942
"2015-03-22 13:38:37";338.805996606648
"2015-03-22 13:39:25";340.483613116369
"2015-03-22 13:39:36";339.70478390896
"2015-03-22 13:39:40";364.520532219594
"2015-03-22 13:39:45";366.192499672238
"2015-03-22 13:39:47";365.575706986103
"2015-03-22 13:39:51";371.779307203913
"2015-03-22 13:39:59";363.001717517937
"2015-03-22 13:40:09";361.253641605737
"2015-03-22 13:40:14";358.792604209219
"2015-03-22 13:40:32";399.164671834311
"2015-03-22 13:41:14";394.757467118546
"2015-03-22 13:41:16";358.071148049006
"2015-03-22 13:41:40";379.374745855953
"2015-03-22 13:42:12";373.826858761843
"2015-03-22 13:42:21";378.122809113842
"2015-03-22 13:42:40";375.386559101156
"2015-03-22 13:42:59";366.607353624677
"2015-03-22 13:43:12";363.869974477189
"2015-03-22 13:43:21";361.823512555625
"2015-03-22 13:43:30";361.735663623121
"2015-03-22 13:43:38";371.702735573449
"2015-03-22 13:44:17";363.437687078896
"2015-03-22 13:46:06";343.355268908386
"2015-03-22 13:46:09";343.103044240299
"2015-03-22 13:46:20";339.730248352956
"2015-03-22 13:46:25";346.187196086891
"2015-03-22 13:47:03";340.687177627088
"2015-03-22 13:47:44";342.008152346728
"2015-03-22 13:47:48";341.494815460227
"2015-03-22 13:48:22";341.437191667078
"2015-03-22 13:48:27";340.658696346324
"2015-03-22 13:49:37";342.41549909747
"2015-03-22 13:49:59";345.616775528506
"2015-03-22 13:50:46";349.306041131684
"2015-03-22 13:50:59";474.775027974547
"2015-03-22 13:51:19";347.803907700631
"2015-03-22 13:51:22";349.483121531155
"2015-03-22 13:51:23";349.483121531155
"2015-03-22 13:51:59";352.390388114175
"2015-03-22 13:52:02";350.326362326956
"2015-03-22 13:52:52";358.270705409067
"2015-03-22 13:52:57";357.962519682799
"2015-03-22 13:53:03";358.025617386265
"2015-03-22 13:53:53";363.6580808477
"2015-03-22 13:54:04";341.61540245299
"2015-03-22 13:54:18";385.651950566246
"2015-03-22 13:54:44";339.003293905753
"2015-03-22 13:54:48";339.74583678224
"2015-03-22 13:54:52";339.824576970397
"2015-03-22 13:55:00";340.26033328722
"2015-03-22 13:55:04";339.210916009037
"2015-03-22 13:55:08";352.796066369896
"2015-03-22 13:55:19";338.913538374324
"2015-03-22 13:55:34";339.199615122918
"2015-03-22 13:55:43";351.532987186687
"2015-03-22 13:55:47";352.304193955699
"2015-03-22 13:55:49";349.214336169227
"2015-03-22 13:55:50";349.245367299305
"2015-03-22 13:55:53";349.354766188993
"2015-03-22 13:56:02";377.782228420316
"2015-03-22 13:56:06";345.605942092094
"2015-03-22 13:56:26";349.129028512227
"2015-03-22 13:56:32";385.033323534062
"2015-03-22 13:56:34";350.194879478578
"2015-03-22 13:56:47";346.034387504483
"2015-03-22 13:57:03";346.145926458235
"2015-03-22 13:57:05";389.952014288373
"2015-03-22 13:57:36";356.16247468059
"2015-03-22 13:57:51";352.385795641892
"2015-03-22 13:57:52";352.385795641892
"2015-03-22 13:58:01";351.124965534905
"2015-03-22 13:58:06";351.063315264229
"2015-03-22 13:58:11";347.777133566836
"2015-03-22 13:58:18";350.737146019401
"2015-03-22 13:58:24";349.578441027702
"2015-03-22 13:59:03";349.023183367775
"2015-03-22 13:59:20";349.598488170323
"2015-03-22 13:59:22";349.169057555885
"2015-03-22 13:59:24";348.937992112078
"2015-03-22 13:59:57";348.431873838915
"2015-03-22 13:59:59";347.517749891952
"2015-03-22 14:00:08";346.399803195459
"2015-03-22 14:00:12";391.905358688693
"2015-03-22 14:00:47";349.827218718129
"2015-03-22 14:00:49";351.474742720345
"2015-03-22 14:01:09";351.939085550117
"2015-03-22 14:01:17";348.109907804864
"2015-03-22 14:02:13";347.675123281611
"2015-03-22 14:02:18";343.056040172455
"2015-03-22 14:02:28";341.945101330494
"2015-03-22 14:02:37";340.930299558885
"2015-03-22 14:02:47";340.941867756557
"2015-03-22 14:02:49";342.005829450696
"2015-03-22 14:03:05";340.442724199282
"2015-03-22 14:03:09";339.803828241314
"2015-03-22 14:03:17";340.368218357284
"2015-03-22 14:03:23";339.886586455334
"2015-03-22 14:03:48";339.862535550119
"2015-03-22 14:04:38";426.820859126493
"2015-03-22 14:04:42";339.27687020306
"2015-03-22 14:05:30";343.457927093312
"2015-03-22 14:05:34";342.87650039336
"2015-03-22 14:05:52";346.161196104992
"2015-03-22 14:06:07";358.299416209523
"2015-03-22 14:06:15";338.096119954042
"2015-03-22 14:06:18";338.129060926212
"2015-03-22 14:06:23";338.170037830778
"2015-03-22 14:06:25";396.721698547812
"2015-03-22 14:07:04";340.025384720435
"2015-03-22 14:07:41";343.69977338048
"2015-03-22 14:08:09";346.495485023669
"2015-03-22 14:08:41";406.613192287786
"2015-03-22 14:08:42";346.213406793642
"2015-03-22 14:08:54";346.156926257245
"2015-03-22 14:09:11";348.784503951153
"2015-03-22 14:09:11";367.094532016616
"2015-03-22 14:09:13";347.65263239696
"2015-03-22 14:09:17";347.092776614557
"2015-03-22 14:09:21";368.247794998347
"2015-03-22 14:09:46";362.92268352961
"2015-03-22 14:10:05";505.89809074765
"2015-03-22 14:10:34";351.943525978102
"2015-03-22 14:10:49";352.04899830184
"2015-03-22 14:11:03";353.132261172019
"2015-03-22 14:11:19";346.940908346242
"2015-03-22 14:11:34";347.189556776238
"2015-03-22 14:11:43";346.933112280026
"2015-03-22 14:11:54";360.880873294399
"2015-03-22 14:11:57";360.823446403729
"2015-03-22 14:12:04";359.69127198779
"2015-03-22 14:12:27";374.776219300984
"2015-03-22 14:12:29";375.691081639269
"2015-03-22 14:12:31";377.472859068406
"2015-03-22 14:12:43";371.923201827244
"2015-03-22 14:12:49";374.635415383817
"2015-03-22 14:12:58";378.091817698297
"2015-03-22 14:13:07";376.8147088065
"2015-03-22 14:13:27";460.385440224261
"2015-03-22 14:13:30";396.893985868064
"2015-03-22 14:14:09";384.440635896089
"2015-03-22 14:14:25";392.647306700454
"2015-03-22 14:14:49";368.331861705841
"2015-03-22 14:15:06";371.239894988911
"2015-03-22 14:15:46";376.922754285782
"2015-03-22 14:15:52";377.022165594828
"2015-03-22 14:16:17";374.999647039086
"2015-03-22 14:16:37";368.795215727268
"2015-03-22 14:16:42";365.671217803864
"2015-03-22 14:16:55";353.09818392187
"2015-03-22 14:16:59";353.519445028916
"2015-03-22 14:17:23";386.702809284608
"2015-03-22 14:17:35";448.991855558929
"2015-03-22 14:18:09";361.052881632943
"2015-03-22 14:18:16";394.415146842235
"2015-03-22 14:19:34";385.872551366221
"2015-03-22 14:19:40";378.256996983513
"2015-03-22 14:20:51";386.832049830919
"2015-03-22 14:20:53";386.717227104315
"2015-03-22 14:21:02";381.380735357201
"2015-03-22 14:22:11";392.616097057062
"2015-03-22 14:22:25";387.07123285579
"2015-03-22 14:23:42";391.535814329722
"2015-03-22 14:23:43";394.845499797118
"2015-03-22 14:23:48";391.723552995838
"2015-03-22 14:24:34";337.811024063359
"2015-03-22 14:24:40";404.196034954193
"2015-03-22 14:24:59";339.17430611633
"2015-03-22 14:25:16";339.386430660643
"2015-03-22 14:25:28";338.126190946202
"2015-03-22 14:25:47";339.850217251717
"2015-03-22 14:26:06";337.830786007647
"2015-03-22 14:26:43";338.58539388473
"2015-03-22 14:26:57";337.673589117361
"2015-03-22 14:27:09";388.01070125439
"2015-03-22 14:27:15";345.468482631291
"2015-03-22 14:27:21";342.22391074719
"2015-03-22 14:27:41";378.812190088943
"2015-03-22 14:27:43";379.51341197298
"2015-03-22 14:27:45";381.683148735348
"2015-03-22 14:27:47";380.806973580585
"2015-03-22 14:27:51";381.683148735348
"2015-03-22 14:27:58";378.68843313621
"2015-03-22 14:28:10";377.712260509526
"2015-03-22 14:28:12";379.020074348073
"2015-03-22 14:28:14";379.220633561476
"2015-03-22 14:28:38";376.199719674296
"2015-03-22 14:28:40";376.664780173059
"2015-03-22 14:28:42";376.578008977038
"2015-03-22 14:28:46";372.576548477239
"2015-03-22 14:29:04";368.489538331634
"2015-03-22 14:29:10";368.558475540812
"2015-03-22 14:29:12";368.772780690338
"2015-03-22 14:29:23";369.037303403044
"2015-03-22 14:29:34";368.732983915395
"2015-03-22 14:29:45";368.640231730329
"2015-03-22 14:29:47";369.133126083909
"2015-03-22 14:29:49";368.85643096759
"2015-03-22 14:29:53";369.133126083909
"2015-03-22 14:30:06";362.141635883765
"2015-03-22 14:30:14";362.31473385033
"2015-03-22 14:30:31";358.69660209401
"2015-03-22 14:30:51";378.861457036466
"2015-03-22 14:30:57";379.80859549748
"2015-03-22 14:31:01";381.838689767517
"2015-03-22 14:31:03";382.7647283221
"2015-03-22 14:31:09";384.809423202715
"2015-03-22 14:31:22";385.386015544313
"2015-03-22 14:31:25";390.740160509842
"2015-03-22 14:31:27";383.002638761687
"2015-03-22 14:31:37";384.316290647732
"2015-03-22 14:31:52";367.922319924233
"2015-03-22 14:31:56";485.423613252932
"2015-03-22 14:32:04";356.736561803509
"2015-03-22 14:32:09";353.928528049135
"2015-03-22 14:32:16";358.961099788182
"2015-03-22 14:32:23";333.575623453682
"2015-03-22 14:32:33";497.482762957702
"2015-03-22 14:32:35";375.277259141329
"2015-03-22 14:32:49";368.666246025383
"2015-03-22 14:32:51";374.552963635144
"2015-03-22 14:32:56";368.12837978749
"2015-03-22 14:33:04";373.686106593067
"2015-03-22 14:33:11";368.93671808615
"2015-03-22 14:33:51";378.302972358385
"2015-03-22 14:33:55";644.644934058305
"2015-03-22 14:34:06";388.93562423861
"2015-03-22 14:34:33";414.89484592383
"2015-03-22 14:34:35";382.276448570358
"2015-03-22 14:34:37";388.453858068593
"2015-03-22 14:34:52";368.205317289212
"2015-03-22 14:35:17";387.752972062734
"2015-03-22 14:35:29";386.613988492
"2015-03-22 14:35:31";388.344605857734
"2015-03-22 14:35:33";386.047093242221
"2015-03-22 14:35:36";386.467299314919
"2015-03-22 14:36:17";379.689209071959
"2015-03-22 14:36:22";380.276433401769
"2015-03-22 14:36:25";379.063903616652
"2015-03-22 14:36:36";376.131064029287
"2015-03-22 14:36:39";375.075340800464
"2015-03-22 14:36:48";357.077761004523
"2015-03-22 14:36:50";356.127722190629
"2015-03-22 14:36:59";356.701293023996
"2015-03-22 14:37:02";355.984069931261
"2015-03-22 14:37:33";365.511508471936
"2015-03-22 14:37:45";366.997798074123
"2015-03-22 14:38:14";369.059126361452
"2015-03-22 14:38:24";377.682501159469
"2015-03-22 14:38:44";398.135260598179
"2015-03-22 14:38:58";386.924766292522
"2015-03-22 14:39:04";387.083308932172
"2015-03-22 14:39:11";386.957260402653
"2015-03-22 14:39:13";386.832812958974
"2015-03-22 14:39:39";389.248412706672
"2015-03-22 14:39:41";385.460094043273
"2015-03-22 14:39:48";375.662140098625
"2015-03-22 14:39:52";389.565450545075
"2015-03-22 14:39:56";379.748861004421
"2015-03-22 14:41:08";387.962942564231
"2015-03-22 14:41:19";390.123966389964
"2015-03-22 14:41:21";389.380496982438
"2015-03-22 14:41:34";388.370829511906
"2015-03-22 14:41:37";389.93487958175
"2015-03-22 14:42:06";386.035688509038
"2015-03-22 14:42:13";381.772856717739
"2015-03-22 14:43:13";379.356016017506
"2015-03-22 14:43:18";360.230340121585
"2015-03-22 14:43:21";360.287418413504
"2015-03-22 14:43:23";360.232244644402
"2015-03-22 14:43:24";360.230556571442
"2015-03-22 14:43:33";361.603477644842
"2015-03-22 14:43:34";361.408357372735
"2015-03-22 14:43:37";360.785459287654
"2015-03-22 14:43:59";343.706000747422
"2015-03-22 14:44:15";344.795723740161
"2015-03-22 14:44:23";345.620960404507
"2015-03-22 14:44:28";344.215452776487
"2015-03-22 14:44:32";345.822139812466
"2015-03-22 14:44:46";347.162092937344
"2015-03-22 14:44:48";347.327981153702
"2015-03-22 14:44:53";342.998447499739
"2015-03-22 14:45:07";343.234318830851
"2015-03-22 14:45:09";344.313063822212
"2015-03-22 14:45:15";342.068051864869
"2015-03-22 14:45:27";342.476061274686
"2015-03-22 14:45:29";342.476061274686
"2015-03-22 14:45:51";389.821939628065
"2015-03-22 14:45:55";343.402653982868
"2015-03-22 14:45:58";364.988355476452
"2015-03-22 14:46:10";370.3226767285
"2015-03-22 14:46:13";369.413152678574
"2015-03-22 14:46:17";368.831066308936
"2015-03-22 14:46:39";364.820421881719
"2015-03-22 14:46:42";364.815704580471
"2015-03-22 14:46:44";366.30263619427
"2015-03-22 14:46:52";362.893933171638
"2015-03-22 14:46:56";363.016461810644
"2015-03-22 14:47:02";363.465337596784
"2015-03-22 14:47:04";364.603390839
"2015-03-22 14:47:07";365.01566746804
"2015-03-22 14:47:15";365.433075810174
"2015-03-22 14:47:34";360.362030575837
"2015-03-22 14:47:37";358.031758196351
"2015-03-22 14:47:46";358.535695458125
"2015-03-22 14:47:52";359.231943296128
"2015-03-22 14:47:54";427.650157940728
"2015-03-22 14:47:57";359.393604534624
"2015-03-22 14:47:59";359.231943296128
"2015-03-22 14:48:03";359.271198657572
"2015-03-22 14:48:05";359.478901114456
"2015-03-22 14:48:15";360.879652190633
"2015-03-22 14:48:23";360.642457447853
"2015-03-22 14:48:27";358.303401318946
"2015-03-22 14:48:33";354.754974824004
"2015-03-22 14:49:00";357.743205340072
"2015-03-22 14:49:23";349.686411987242
"2015-03-22 14:49:35";350.065373947115
"2015-03-22 14:49:52";350.804427290369
"2015-03-22 14:49:55";351.781085292837
"2015-03-22 14:50:34";354.889595969739
"2015-03-22 14:50:39";354.794662888377
"2015-03-22 14:50:47";354.819190948623
"2015-03-22 14:50:55";371.391245479142
"2015-03-22 14:51:17";355.881434754716
"2015-03-22 14:51:22";350.122564724905
"2015-03-22 14:51:48";389.157576156046
"2015-03-22 14:52:00";360.4914142248
"2015-03-22 14:52:02";360.498374970836
"2015-03-22 14:52:04";359.512718706147
"2015-03-22 14:52:11";394.160028322667
"2015-03-22 14:52:13";394.160028322667
"2015-03-22 14:52:14";357.985859727597
"2015-03-22 14:52:18";356.723436862693
"2015-03-22 14:52:21";356.892969124794
"2015-03-22 14:52:23";367.413788530968
"2015-03-22 14:52:29";366.898366723021
"2015-03-22 14:52:31";367.186198022573
"2015-03-22 14:52:55";367.508093987204
"2015-03-22 14:53:18";372.22845038943
"2015-03-22 14:53:28";372.260789788839
"2015-03-22 14:53:34";373.539206578639
"2015-03-22 14:54:08";375.470009405628
"2015-03-22 14:54:33";378.70079319482
"2015-03-22 14:54:35";378.117553827874
"2015-03-22 14:54:37";377.15422999739
"2015-03-22 14:55:00";378.545970558353
"2015-03-22 14:55:38";376.126603156072
"2015-03-22 14:56:26";361.747328189519
"2015-03-22 14:57:16";354.977377182085
"2015-03-22 14:57:23";344.30780711015
"2015-03-22 14:57:48";343.36592583699
"2015-03-22 14:58:22";342.910724884287
"2015-03-22 14:58:27";339.932718316479
"2015-03-22 14:58:33";339.988806895357
"2015-03-22 14:58:36";340.613491943087
"2015-03-22 14:58:37";341.202336774427
"2015-03-22 14:58:40";339.783924740119
"2015-03-22 14:59:10";338.148106663809
"2015-03-22 14:59:14";337.892680392276
"2015-03-22 14:59:24";337.867262537949
"2015-03-22 14:59:32";338.467459631345
"2015-03-22 14:59:50";343.085544261868
"2015-03-22 14:59:52";339.684474475616
"2015-03-22 15:00:28";340.014026074035
"2015-03-22 15:00:39";337.410332126011
"2015-03-22 15:00:47";339.358463495193
"2015-03-22 15:00:58";337.755507670441
"2015-03-22 15:01:06";352.131237296257
"2015-03-22 15:01:34";352.975365736287
"2015-03-22 15:01:45";352.948324955632
"2015-03-22 15:01:46";352.797401363191
"2015-03-22 15:01:58";401.760301468
"2015-03-22 15:02:22";360.760033040641
"2015-03-22 15:02:37";380.063494550166
"2015-03-22 15:02:48";378.565909294931
"2015-03-22 15:02:52";378.198679602142
"2015-03-22 15:03:04";378.263328400253
"2015-03-22 15:03:14";378.572658417045
"2015-03-22 15:03:24";381.976643872997
"2015-03-22 15:03:30";377.744642828511
"2015-03-22 15:03:33";377.259838992133
"2015-03-22 15:03:37";374.477271183394
"2015-03-22 15:03:38";374.415238538151
"2015-03-22 15:03:43";374.691028543445
"2015-03-22 15:04:25";378.629074172802
"2015-03-22 15:04:29";382.280281547185
"2015-03-22 15:04:35";383.496690635905
"2015-03-22 15:04:37";382.079172648441
"2015-03-22 15:04:44";379.357401067316
"2015-03-22 15:05:03";378.091019553644
"2015-03-22 15:05:17";378.04497933338
"2015-03-22 15:05:37";374.976672913588
"2015-03-22 15:05:39";374.28089800579
"2015-03-22 15:05:44";412.191244107471
"2015-03-22 15:06:11";349.203818904466
"2015-03-22 15:06:18";411.247933795563
"2015-03-22 15:06:22";366.792641930398
"2015-03-22 15:06:29";366.629047851509
"2015-03-22 15:06:37";364.788073186955
"2015-03-22 15:06:39";364.534397054952
"2015-03-22 15:06:40";364.817329702261
"2015-03-22 15:06:53";361.402837760252
"2015-03-22 15:07:03";359.312594683366
"2015-03-22 15:07:05";359.382464148852
"2015-03-22 15:07:28";351.393025971358
"2015-03-22 15:07:32";351.539115948142
"2015-03-22 15:07:38";352.967122151837
"2015-03-22 15:07:52";350.795000672962
"2015-03-22 15:08:20";350.525803581306
"2015-03-22 15:08:27";350.104453601837
"2015-03-22 15:08:56";354.134665844107
"2015-03-22 15:09:07";351.810444665282
"2015-03-22 15:09:15";350.623570200864
"2015-03-22 15:09:20";350.659868974245
"2015-03-22 15:09:28";346.841687426143
"2015-03-22 15:09:32";346.559481856555
"2015-03-22 15:09:41";345.986730295324
"2015-03-22 15:09:56";347.570144549517
"2015-03-22 15:10:08";347.160062503279
"2015-03-22 15:10:14";347.256633873658
"2015-03-22 15:10:14";358.722839153508
"2015-03-22 15:10:35";381.822340441254
"2015-03-22 15:10:40";347.05940894013
"2015-03-22 15:10:58";347.16809827653
