"dateAndTime";"lasso"
"2015-03-29 12:49:42";349.761178016522
"2015-03-29 12:49:54";351.593852459032
"2015-03-29 12:49:59";350.190165719124
"2015-03-29 12:50:10";344.986883006238
"2015-03-29 12:50:13";344.191742281496
"2015-03-29 12:50:16";351.190347494853
"2015-03-29 12:50:19";349.099414169707
"2015-03-29 12:50:24";337.899185250207
"2015-03-29 12:50:30";342.940121426759
"2015-03-29 12:54:13";457.699029114019
"2015-03-29 12:54:46";523.107158225015
"2015-03-29 12:55:40";405.490236670648
"2015-03-29 12:55:42";404.07981317091
"2015-03-29 12:55:44";402.935469328487
"2015-03-29 12:55:46";401.709558841282
"2015-03-29 12:55:48";404.532680791382
"2015-03-29 12:57:06";439.124144800236
"2015-03-29 12:57:42";372.691809094761
"2015-03-29 12:58:22";456.287860519872
"2015-03-29 12:58:25";397.672833298641
"2015-03-29 12:59:17";419.095993664119
"2015-03-29 12:59:26";392.671420212091
"2015-03-29 12:59:45";405.0234293966
"2015-03-29 12:59:52";403.135530042154
"2015-03-29 13:00:21";392.034572105459
"2015-03-29 13:00:25";334.660353702772
"2015-03-29 13:00:29";455.847838854
"2015-03-29 13:01:19";360.475750056277
"2015-03-29 13:01:44";366.605023362223
"2015-03-29 13:01:57";355.484746127534
"2015-03-29 13:02:11";360.34862647948
"2015-03-29 13:02:14";355.837270693823
"2015-03-29 13:02:29";368.63677457903
"2015-03-29 13:02:31";362.927554644025
"2015-03-29 13:02:33";642.945800803569
"2015-03-29 13:02:47";371.877481576941
"2015-03-29 13:03:34";355.611460540175
"2015-03-29 13:04:05";348.58454495709
"2015-03-29 13:04:14";355.644518656698
"2015-03-29 13:05:20";408.086951103414
"2015-03-29 13:05:28";403.546249213246
"2015-03-29 13:06:40";392.869722426661
"2015-03-29 13:06:44";392.885596382702
"2015-03-29 13:06:51";397.54347406459
"2015-03-29 13:06:55";409.433769451162
"2015-03-29 13:06:58";404.912925961364
"2015-03-29 13:06:59";403.878303101319
"2015-03-29 13:07:31";408.154696858962
"2015-03-29 13:07:45";412.466443563074
"2015-03-29 13:07:56";403.386645449933
"2015-03-29 13:08:04";394.819075854986
"2015-03-29 13:08:18";394.951387453779
"2015-03-29 13:08:20";394.629807044997
"2015-03-29 13:08:42";401.720796652471
"2015-03-29 13:08:56";883.605430570167
"2015-03-29 13:09:16";393.491431133356
"2015-03-29 13:09:34";413.61999473177
"2015-03-29 13:10:08";399.30659468284
"2015-03-29 13:10:10";395.455114233856
"2015-03-29 13:10:49";399.979616823737
"2015-03-29 13:11:14";394.716598692676
"2015-03-29 13:13:23";398.538263361227
"2015-03-29 13:13:28";397.160871513455
"2015-03-29 13:14:37";382.345004603749
"2015-03-29 13:14:44";386.356275853044
"2015-03-29 13:14:46";383.562433059796
"2015-03-29 13:14:49";356.576962606563
"2015-03-29 13:15:07";393.595365671084
"2015-03-29 13:15:14";392.637078645644
"2015-03-29 13:16:02";395.775331882001
"2015-03-29 13:16:18";368.632080353983
"2015-03-29 13:16:49";390.73872750016
"2015-03-29 13:16:56";389.661126278228
"2015-03-29 13:17:01";388.832355189459
"2015-03-29 13:17:07";388.944046445006
"2015-03-29 13:17:17";385.132465658717
"2015-03-29 13:17:30";378.550887505035
"2015-03-29 13:18:31";369.956858015971
"2015-03-29 13:18:42";360.736000904002
"2015-03-29 13:18:59";379.126310110765
"2015-03-29 13:19:03";374.337728829308
"2015-03-29 13:19:14";375.202600462911
"2015-03-29 13:19:20";471.99864567997
"2015-03-29 13:19:24";1032.5443011234
"2015-03-29 13:20:09";401.863935919596
"2015-03-29 13:20:09";568.67636001495
"2015-03-29 13:20:54";492.428639995552
"2015-03-29 13:21:28";372.989332654632
"2015-03-29 13:21:56";364.590728343516
"2015-03-29 13:21:59";357.087335619066
"2015-03-29 13:22:10";350.9480273653
"2015-03-29 13:22:42";372.175085157968
"2015-03-29 13:22:48";358.041473074245
"2015-03-29 13:23:05";376.247426282626
"2015-03-29 13:23:09";365.428645473942
"2015-03-29 13:23:12";357.894848203792
"2015-03-29 13:23:24";366.090734801084
"2015-03-29 13:23:26";360.941502294278
"2015-03-29 13:23:27";350.388840125784
"2015-03-29 13:23:30";351.385406248869
"2015-03-29 13:23:31";354.885005016793
"2015-03-29 13:23:57";394.342800054334
"2015-03-29 13:24:00";359.253989140921
"2015-03-29 13:24:04";347.33065418513
"2015-03-29 13:24:10";352.40396441974
"2015-03-29 13:24:35";358.073844336986
"2015-03-29 13:24:52";357.597384497507
"2015-03-29 13:25:00";358.099147283988
"2015-03-29 13:25:03";355.012668829367
"2015-03-29 13:25:10";354.036909680631
"2015-03-29 13:25:18";352.301703966956
"2015-03-29 13:25:22";354.080528638412
"2015-03-29 13:25:37";492.054051748839
"2015-03-29 13:25:39";366.879931004878
"2015-03-29 13:25:55";370.694652477688
"2015-03-29 13:25:58";432.102383257077
"2015-03-29 13:26:04";369.582700758938
"2015-03-29 13:26:10";370.487671496462
"2015-03-29 13:26:18";371.452979376895
"2015-03-29 13:26:22";371.006334873817
"2015-03-29 13:27:27";352.974497330337
"2015-03-29 13:27:49";360.093778422462
"2015-03-29 13:27:58";350.231282310685
"2015-03-29 13:28:46";398.484830763511
"2015-03-29 13:28:54";395.225011039259
"2015-03-29 13:29:20";405.877844700596
"2015-03-29 13:29:55";520.903897486438
"2015-03-29 13:29:56";399.646925711651
"2015-03-29 13:30:00";398.826287362521
"2015-03-29 13:30:04";1001.82981721982
"2015-03-29 13:30:09";418.473090199233
"2015-03-29 13:30:24";426.317397668315
"2015-03-29 13:30:26";425.361604363918
"2015-03-29 13:30:59";420.652403693517
"2015-03-29 13:31:18";420.48743492608
"2015-03-29 13:32:22";406.581339942065
"2015-03-29 13:32:51";599.365905695614
"2015-03-29 13:33:07";408.280381326899
"2015-03-29 13:33:34";395.591027647066
"2015-03-29 13:35:06";397.136660536284
"2015-03-29 13:35:14";489.168078839646
"2015-03-29 13:35:15";394.26557355714
"2015-03-29 13:35:21";396.227445439154
"2015-03-29 13:35:57";385.337617290897
"2015-03-29 13:36:13";384.082481817595
"2015-03-29 13:36:20";384.901458486674
"2015-03-29 13:36:21";386.152979746534
"2015-03-29 13:36:37";388.948669885652
"2015-03-29 13:36:45";384.330048489392
"2015-03-29 13:36:50";476.663807722421
"2015-03-29 13:36:53";375.107654817162
"2015-03-29 13:37:24";380.808550773956
"2015-03-29 13:37:33";386.536130366194
"2015-03-29 13:37:38";387.130381855619
"2015-03-29 13:37:46";382.82831310717
"2015-03-29 13:38:18";393.23897472245
"2015-03-29 13:38:43";433.595084071532
"2015-03-29 13:39:04";377.281819725282
"2015-03-29 13:39:07";384.875291006162
"2015-03-29 13:39:12";383.189923039367
"2015-03-29 13:39:16";381.511346208414
"2015-03-29 13:39:18";381.491517139327
"2015-03-29 13:40:10";635.099126852429
"2015-03-29 13:40:18";389.596985681075
"2015-03-29 13:40:39";397.092845590756
"2015-03-29 13:40:41";399.603953498184
"2015-03-29 13:40:43";445.005560526366
"2015-03-29 13:40:45";399.828159892967
"2015-03-29 13:40:53";381.389345439253
"2015-03-29 13:41:03";371.6913838308
"2015-03-29 13:41:27";1459.78879313997
"2015-03-29 13:41:49";401.542554971192
"2015-03-29 13:42:23";398.48279630917
"2015-03-29 13:42:52";525.938655198861
"2015-03-29 13:42:54";461.444022492607
"2015-03-29 13:42:58";434.316831623939
"2015-03-29 13:43:00";432.088764291469
"2015-03-29 13:43:03";429.899295654367
"2015-03-29 13:43:39";420.562671248745
"2015-03-29 13:44:15";1409.07374020125
"2015-03-29 13:44:32";421.904388107598
"2015-03-29 13:44:36";418.945047383299
"2015-03-29 13:44:42";418.052003179901
"2015-03-29 13:44:46";412.698092954367
"2015-03-29 13:44:51";400.5416064524
"2015-03-29 13:44:57";424.874163267497
"2015-03-29 13:45:09";420.091457482374
"2015-03-29 13:45:20";467.196403610719
"2015-03-29 13:45:30";416.485169535736
"2015-03-29 13:45:36";412.805266303447
"2015-03-29 13:45:52";414.273619538254
"2015-03-29 13:46:03";490.628288086529
"2015-03-29 13:46:21";408.20236378619
"2015-03-29 13:47:15";395.091278729675
"2015-03-29 13:47:17";388.437629404765
"2015-03-29 13:47:19";389.40252167073
"2015-03-29 13:47:23";384.904946630926
"2015-03-29 13:47:31";387.795390011835
"2015-03-29 13:47:38";387.524686783223
"2015-03-29 13:47:45";378.363710246578
"2015-03-29 13:47:49";377.290341100307
"2015-03-29 13:48:35";384.10217473944
"2015-03-29 13:48:47";380.34237774787
"2015-03-29 13:48:52";381.416019204951
"2015-03-29 13:48:55";381.661747014769
"2015-03-29 13:49:00";371.608900547901
"2015-03-29 13:49:03";371.328124382792
"2015-03-29 13:49:12";376.533231616354
"2015-03-29 13:49:52";378.95803529096
"2015-03-29 13:50:14";377.1781520983
"2015-03-29 13:50:23";377.086799150347
"2015-03-29 13:50:35";376.06595766133
"2015-03-29 13:50:56";370.374659536496
"2015-03-29 13:51:13";503.447449812863
"2015-03-29 13:51:39";391.138511190947
"2015-03-29 13:51:53";376.61951146626
"2015-03-29 13:52:21";381.705790586378
"2015-03-29 13:52:37";376.668546547603
"2015-03-29 13:52:46";388.004242521098
"2015-03-29 13:53:53";370.295148576067
"2015-03-29 13:53:57";378.092628288731
"2015-03-29 13:54:02";378.459242353634
"2015-03-29 13:54:04";374.496979135711
"2015-03-29 13:54:06";369.455919133441
"2015-03-29 13:54:14";368.131885563942
"2015-03-29 13:54:27";377.448972585991
"2015-03-29 13:54:37";373.067810814729
"2015-03-29 13:54:53";378.59067116329
"2015-03-29 13:54:59";382.235939008413
"2015-03-29 13:55:15";379.710206429329
"2015-03-29 13:55:47";386.514367469928
"2015-03-29 13:56:21";369.07757834524
"2015-03-29 13:56:40";365.422423519304
"2015-03-29 13:56:43";365.236540241779
"2015-03-29 13:56:50";366.151673921883
"2015-03-29 13:56:58";488.594575862687
"2015-03-29 13:57:09";380.338065218658
"2015-03-29 13:57:50";379.157695555642
"2015-03-29 13:58:05";372.817458971295
"2015-03-29 13:58:12";364.819978244576
"2015-03-29 13:58:17";371.54259967411
"2015-03-29 13:58:31";360.163086631909
"2015-03-29 13:58:51";384.231185545581
"2015-03-29 13:59:17";370.625950183332
"2015-03-29 13:59:43";363.1608766578
"2015-03-29 13:59:45";380.268002946474
"2015-03-29 13:59:47";379.950560782204
"2015-03-29 13:59:49";380.291102831548
"2015-03-29 13:59:52";382.631227580382
"2015-03-29 13:59:53";380.344047431741
"2015-03-29 13:59:57";380.534029610999
"2015-03-29 13:59:57";380.074322801824
"2015-03-29 14:00:15";367.60046735251
"2015-03-29 14:00:19";362.343506583752
"2015-03-29 14:00:22";365.775545839527
"2015-03-29 14:00:24";363.512915046133
"2015-03-29 14:00:37";365.34382382101
"2015-03-29 14:00:51";358.527362546654
"2015-03-29 14:00:54";362.327852501593
"2015-03-29 14:01:04";375.021073425018
"2015-03-29 14:01:05";374.099419372466
"2015-03-29 14:01:09";370.752980464092
"2015-03-29 14:01:11";367.141773030349
"2015-03-29 14:01:23";732.854034834017
"2015-03-29 14:01:36";389.798498318349
"2015-03-29 14:01:41";387.68626759064
"2015-03-29 14:02:28";394.184419689747
"2015-03-29 14:02:31";396.308165880981
"2015-03-29 14:02:34";396.392139771499
"2015-03-29 14:02:43";397.281821508549
"2015-03-29 14:02:46";467.532406746257
"2015-03-29 14:03:40";394.810269755932
"2015-03-29 14:04:14";375.587749392029
"2015-03-29 14:04:22";394.893761501183
"2015-03-29 14:04:36";379.989560804177
"2015-03-29 14:04:45";392.119441980376
"2015-03-29 14:04:47";387.550817639558
"2015-03-29 14:05:00";401.859420780441
"2015-03-29 14:05:20";399.376847814643
"2015-03-29 14:05:24";571.329897262574
"2015-03-29 14:05:40";379.950669591267
"2015-03-29 14:06:16";406.689172823889
"2015-03-29 14:06:24";405.753327770499
"2015-03-29 14:07:11";411.671273615828
"2015-03-29 14:07:11";392.540849628001
"2015-03-29 14:07:43";855.433485777292
"2015-03-29 14:08:43";389.061424839409
"2015-03-29 14:09:03";388.308991073462
"2015-03-29 14:09:13";384.135472208089
"2015-03-29 14:09:20";380.630870299816
"2015-03-29 14:09:42";402.288383642995
"2015-03-29 14:09:54";385.880244259754
"2015-03-29 14:10:07";395.734428762497
"2015-03-29 14:10:11";393.605799747108
"2015-03-29 14:10:17";398.143332616529
"2015-03-29 14:10:25";395.244382704142
"2015-03-29 14:10:37";1560.30287578421
"2015-03-29 14:10:42";390.735868118273
"2015-03-29 14:10:44";502.587380473784
"2015-03-29 14:10:52";390.722427711628
"2015-03-29 14:11:00";392.985010359287
"2015-03-29 14:11:09";424.126443491554
"2015-03-29 14:11:18";660.263722919095
"2015-03-29 14:11:33";421.916604461478
"2015-03-29 14:11:56";397.551726463758
"2015-03-29 14:12:12";552.573281252826
"2015-03-29 14:12:16";490.878869497557
"2015-03-29 14:12:33";409.795003460686
"2015-03-29 14:12:56";418.856691483907
"2015-03-29 14:12:58";417.872191820002
"2015-03-29 14:13:07";408.355522618408
"2015-03-29 14:13:16";404.21373753444
"2015-03-29 14:13:21";579.198548945241
"2015-03-29 14:13:50";416.992846964352
"2015-03-29 14:13:52";411.514113525396
"2015-03-29 14:13:58";725.206527326889
"2015-03-29 14:13:59";418.885757674705
"2015-03-29 14:14:13";384.206796929226
"2015-03-29 14:14:16";380.415183663258
"2015-03-29 14:14:21";380.748035350925
"2015-03-29 14:14:23";375.850714726454
"2015-03-29 14:14:44";393.484318080306
"2015-03-29 14:15:12";396.39921256457
"2015-03-29 14:15:18";388.572289836729
"2015-03-29 14:15:22";392.712315233356
"2015-03-29 14:15:38";387.633480112534
"2015-03-29 14:16:14";380.800955010924
"2015-03-29 14:16:21";378.85750967562
"2015-03-29 14:16:24";596.929082111258
"2015-03-29 14:16:46";414.453049705646
"2015-03-29 14:16:48";410.555001182984
"2015-03-29 14:17:04";419.698257706839
"2015-03-29 14:17:07";419.771414453986
"2015-03-29 14:17:08";1094.08312638818
"2015-03-29 14:17:32";434.086183906993
"2015-03-29 14:17:46";432.107474145027
"2015-03-29 14:17:53";451.523645313266
"2015-03-29 14:18:04";424.866422257467
"2015-03-29 14:18:47";428.214066600781
"2015-03-29 14:18:49";426.949212059383
"2015-03-29 14:18:56";424.89410320288
"2015-03-29 14:18:58";415.025636117074
"2015-03-29 14:19:25";376.92483276399
"2015-03-29 14:19:27";375.276214054372
"2015-03-29 14:19:29";373.708748899373
"2015-03-29 14:20:17";364.67408378561
"2015-03-29 14:20:31";355.445557996494
"2015-03-29 14:20:37";355.901967583796
"2015-03-29 14:20:59";389.620399124879
"2015-03-29 14:21:03";355.350681139105
"2015-03-29 14:21:47";354.287825335163
"2015-03-29 14:21:56";347.278864481571
"2015-03-29 14:22:00";343.819421225764
"2015-03-29 14:22:37";358.577849611556
"2015-03-29 14:22:39";357.5165493035
"2015-03-29 14:22:41";360.110854468315
"2015-03-29 14:22:42";355.69910919543
"2015-03-29 14:23:19";441.150135509278
"2015-03-29 14:23:47";350.718262176925
"2015-03-29 14:23:50";353.653849446971
"2015-03-29 14:23:55";343.201328391528
"2015-03-29 14:24:00";342.028000997199
"2015-03-29 14:24:06";340.40620162272
"2015-03-29 14:24:08";351.500756471933
"2015-03-29 14:24:12";336.800221470483
"2015-03-29 14:24:22";335.593739118743
"2015-03-29 14:24:46";377.972152868867
"2015-03-29 14:24:49";494.548312213934
"2015-03-29 14:24:52";384.672693641144
"2015-03-29 14:24:59";398.762244341529
"2015-03-29 14:25:07";398.011077352477
"2015-03-29 14:25:14";397.053574576506
"2015-03-29 14:25:16";385.834965596347
"2015-03-29 14:25:29";390.26476759351
"2015-03-29 14:25:32";389.193939937081
"2015-03-29 14:25:37";385.603138078255
"2015-03-29 14:25:43";382.460475724508
"2015-03-29 14:25:48";374.142982446432
"2015-03-29 14:26:00";372.71338802662
"2015-03-29 14:26:07";374.677333025902
"2015-03-29 14:26:18";374.389300091058
"2015-03-29 14:26:26";371.014322054019
"2015-03-29 14:26:34";364.974651342715
"2015-03-29 14:26:52";373.334654060548
"2015-03-29 14:26:59";370.69592798151
"2015-03-29 14:27:03";362.113365767932
"2015-03-29 14:27:06";370.687164718488
"2015-03-29 14:27:11";366.770783932365
"2015-03-29 14:27:35";361.720223044411
"2015-03-29 14:27:38";359.686688774529
"2015-03-29 14:27:49";368.321843874873
"2015-03-29 14:27:56";362.967412348646
"2015-03-29 14:28:00";365.376933682236
"2015-03-29 14:28:13";364.873697565595
"2015-03-29 14:28:23";362.011776319499
"2015-03-29 14:28:28";357.852626523779
"2015-03-29 14:28:47";358.8937525691
"2015-03-29 14:29:00";581.888096232832
"2015-03-29 14:29:05";378.407590552997
"2015-03-29 14:29:32";373.57937385945
"2015-03-29 14:29:42";377.78523404075
"2015-03-29 14:30:01";367.287751928082
"2015-03-29 14:30:02";377.381392209469
"2015-03-29 14:30:10";368.78084031604
"2015-03-29 14:30:21";366.879172335027
"2015-03-29 14:30:23";366.987195489271
"2015-03-29 14:30:34";369.703067521318
"2015-03-29 14:31:36";402.969142698217
"2015-03-29 14:31:41";404.371293573721
"2015-03-29 14:31:46";452.539290178166
"2015-03-29 14:31:51";431.916085814148
"2015-03-29 14:31:56";405.659638582259
"2015-03-29 14:32:40";392.632868474297
"2015-03-29 14:32:56";392.890747239089
"2015-03-29 14:33:39";396.941877176505
"2015-03-29 14:34:25";507.255897673584
"2015-03-29 14:34:34";391.230530119956
"2015-03-29 14:34:38";391.932308084713
"2015-03-29 14:35:02";382.735415471235
"2015-03-29 14:35:15";381.152699777276
"2015-03-29 14:35:24";377.924719579356
"2015-03-29 14:35:26";376.909407749386
"2015-03-29 14:35:40";366.265749509985
"2015-03-29 14:35:49";370.096631567043
"2015-03-29 14:35:52";373.960981612733
"2015-03-29 14:36:49";368.678970090627
"2015-03-29 14:36:56";368.141155046958
"2015-03-29 14:37:00";363.496370503532
"2015-03-29 14:37:02";363.021702798031
"2015-03-29 14:37:19";370.666845951463
"2015-03-29 14:37:21";367.672256708033
"2015-03-29 14:37:23";473.058713166176
"2015-03-29 14:37:35";405.477166523367
"2015-03-29 14:38:06";382.353619717989
"2015-03-29 14:38:15";372.598563406022
"2015-03-29 14:38:26";373.925033238944
"2015-03-29 14:38:42";382.593470585678
"2015-03-29 14:39:12";369.946901933222
"2015-03-29 14:39:55";380.369669581753
"2015-03-29 14:41:17";368.823239250465
"2015-03-29 14:41:19";367.757616142365
"2015-03-29 14:42:21";370.948655211665
"2015-03-29 14:42:36";373.402798097351
"2015-03-29 14:42:57";375.191409631464
"2015-03-29 14:43:06";374.853515424695
"2015-03-29 14:43:33";379.204287722653
"2015-03-29 14:43:36";401.994089625584
"2015-03-29 14:43:40";388.146353198282
"2015-03-29 14:44:02";425.635177176452
"2015-03-29 14:44:17";390.308751937218
"2015-03-29 14:44:20";388.27144838081
"2015-03-29 14:44:30";377.986845310617
"2015-03-29 14:44:43";363.003679890968
"2015-03-29 14:44:59";377.533558267917
"2015-03-29 14:45:05";367.205561418259
"2015-03-29 14:45:07";366.423159454738
"2015-03-29 14:45:16";365.775522665272
"2015-03-29 14:46:10";493.985014170022
"2015-03-29 14:46:13";386.205890989165
"2015-03-29 14:46:28";493.372918145915
"2015-03-29 14:46:56";365.927782881768
"2015-03-29 14:47:06";386.959665174199
"2015-03-29 14:47:08";358.069169338484
"2015-03-29 14:47:23";385.977433607724
"2015-03-29 14:47:46";381.694702324684
"2015-03-29 14:47:50";387.503230664588
"2015-03-29 14:48:05";374.144097601003
"2015-03-29 14:48:08";365.677008143939
"2015-03-29 14:48:16";402.915361990588
"2015-03-29 14:48:21";393.817421087501
"2015-03-29 14:48:23";393.680890854204
"2015-03-29 14:48:30";401.067354404209
"2015-03-29 14:48:44";361.734434284749
"2015-03-29 14:48:50";362.941286133354
"2015-03-29 14:48:56";365.557715058943
"2015-03-29 14:49:01";360.672120446062
"2015-03-29 14:49:05";373.769626463366
"2015-03-29 14:49:08";364.398496542828
"2015-03-29 14:49:31";358.51893242048
"2015-03-29 14:49:33";387.545907615567
"2015-03-29 14:49:35";383.140234166446
"2015-03-29 14:49:45";388.298481826746
"2015-03-29 14:50:06";397.001460032225
"2015-03-29 14:50:46";494.232593919277
"2015-03-29 14:50:50";390.434274802029
"2015-03-29 14:51:33";373.602301493114
"2015-03-29 14:52:21";376.214718403186
"2015-03-29 14:53:06";389.135010118906
"2015-03-29 14:53:14";382.439273228439
"2015-03-29 14:53:25";1333.997049268
"2015-03-29 14:53:26";905.350693544572
"2015-03-29 14:53:40";417.020519719656
"2015-03-29 14:53:58";421.262720845531
"2015-03-29 14:54:00";417.827160465247
"2015-03-29 14:54:05";427.905800584258
"2015-03-29 14:54:21";397.4322027484
"2015-03-29 14:54:23";418.83810273634
"2015-03-29 14:54:35";423.985714120045
"2015-03-29 14:55:16";422.33263372789
"2015-03-29 14:55:59";405.965724577163
"2015-03-29 14:56:05";402.020669701011
"2015-03-29 14:56:36";427.980203324443
"2015-03-29 14:56:39";375.426746796467
"2015-03-29 14:57:06";358.492633395431
"2015-03-29 14:58:15";367.857999881035
"2015-03-29 14:58:35";353.238378920572
"2015-03-29 14:58:37";353.46582704282
"2015-03-29 14:58:44";349.010345130179
"2015-03-29 14:58:50";344.433527028293
"2015-03-29 14:59:34";343.241610666805
"2015-03-29 15:00:18";360.010453955132
"2015-03-29 15:00:24";414.615312090735
"2015-03-29 15:00:28";360.279441820965
"2015-03-29 15:00:39";358.819076967847
"2015-03-29 15:01:04";346.1165502312
"2015-03-29 15:01:09";347.178423435295
"2015-03-29 15:01:35";373.191191634633
"2015-03-29 15:01:39";390.288575061396
"2015-03-29 15:01:50";404.292470277797
"2015-03-29 15:02:13";391.696512862087
"2015-03-29 15:02:20";389.901615241931
"2015-03-29 15:02:26";515.463137109227
"2015-03-29 15:02:34";397.493579400605
"2015-03-29 15:02:57";391.123984793194
"2015-03-29 15:03:02";388.364782427018
"2015-03-29 15:03:04";388.968829084072
"2015-03-29 15:03:06";386.944897410376
"2015-03-29 15:03:48";391.079757203394
"2015-03-29 15:03:52";381.760367441627
"2015-03-29 15:03:54";434.170910639742
"2015-03-29 15:04:03";386.358192017802
"2015-03-29 15:04:21";382.910033269678
"2015-03-29 15:04:34";379.319497453426
"2015-03-29 15:04:46";379.978696933426
"2015-03-29 15:04:59";385.527928278235
"2015-03-29 15:05:14";380.00750056895
"2015-03-29 15:05:31";374.856782039696
"2015-03-29 15:05:51";414.658651508505
"2015-03-29 15:05:53";404.531467155758
"2015-03-29 15:06:12";405.992390727123
"2015-03-29 15:06:15";407.876996809538
"2015-03-29 15:06:41";354.109097787985
"2015-03-29 15:06:57";372.249851486457
"2015-03-29 15:06:59";362.361475428024
"2015-03-29 15:07:10";359.454523494165
"2015-03-29 15:07:16";357.014285200822
"2015-03-29 15:07:24";342.115933362703
"2015-03-29 15:07:49";370.065990051345
"2015-03-29 15:08:08";350.94665104359
"2015-03-29 15:09:06";385.151365992059
"2015-03-29 15:09:14";380.27308525251
"2015-03-29 15:09:57";377.918591015026
"2015-03-29 15:10:27";412.016501460532
"2015-03-29 15:10:30";368.826997153565
"2015-03-29 15:10:40";460.652587780685
"2015-03-29 15:11:07";383.617793253648
"2015-03-29 15:12:59";343.176365722379
"2015-03-29 15:14:30";376.163558780804
"2015-03-29 15:14:41";373.368817503018
"2015-03-29 15:14:48";368.404359841325
"2015-03-29 15:15:09";389.702517633956
"2015-03-29 15:15:48";392.310588325348
"2015-03-29 15:16:03";393.788249528699
"2015-03-29 15:16:25";400.085874012548
"2015-03-29 15:17:39";369.881225067017
"2015-03-29 15:18:08";387.626540526501
"2015-03-29 15:18:41";377.586146075422
"2015-03-29 15:18:50";387.234406189565
"2015-03-29 15:19:04";362.889271899331
"2015-03-29 15:19:19";344.675959248527
"2015-03-29 15:20:09";358.080654560943
"2015-03-29 15:20:35";556.436450966887
"2015-03-29 15:21:00";402.032396868225
"2015-03-29 15:21:13";387.368268336621
"2015-03-29 15:21:14";386.857766852176
"2015-03-29 15:21:40";388.831572670268
"2015-03-29 15:22:11";387.889425604664
"2015-03-29 15:22:25";386.452540449093
"2015-03-29 15:22:34";385.503911287712
"2015-03-29 15:22:39";384.861995550775
"2015-03-29 15:22:44";402.227842866
"2015-03-29 15:22:46";397.882962190921
"2015-03-29 15:23:21";1250.22821193426
"2015-03-29 15:23:25";424.980904559073
"2015-03-29 15:23:39";403.288511573039
"2015-03-29 15:23:59";398.017231133469
"2015-03-29 15:24:13";393.548591758836
"2015-03-29 15:24:15";390.981295928543
"2015-03-29 15:24:32";389.32253413192
"2015-03-29 15:24:34";388.0414094248
"2015-03-29 15:24:49";350.168487571899
"2015-03-29 15:25:01";383.504826525563
"2015-03-29 15:25:43";388.082792315804
"2015-03-29 15:25:44";391.857806205061
"2015-03-29 15:25:48";387.192858129083
"2015-03-29 15:25:55";378.230557727029
"2015-03-29 15:25:57";380.789656994651
"2015-03-29 15:26:04";367.096242628117
"2015-03-29 15:26:12";373.303795949083
"2015-03-29 15:26:20";363.575396884947
"2015-03-29 15:26:34";363.626706185343
"2015-03-29 15:26:55";399.781392304052
"2015-03-29 15:27:14";455.898170877767
"2015-03-29 15:27:23";405.391117507523
"2015-03-29 15:27:26";404.419614343854
"2015-03-29 15:27:32";407.013115878241
"2015-03-29 15:27:36";1369.61416253524
"2015-03-29 15:27:49";413.670549011468
"2015-03-29 15:27:52";413.026530571594
"2015-03-29 15:28:08";410.051435038974
"2015-03-29 15:28:26";402.959871871661
"2015-03-29 15:28:29";498.11374410331
"2015-03-29 15:28:31";416.247520868286
"2015-03-29 15:28:34";484.156964660353
"2015-03-29 15:28:37";419.018566535923
"2015-03-29 15:28:47";423.535729579812
"2015-03-29 15:28:52";408.069455880007
"2015-03-29 15:29:02";411.284461829116
"2015-03-29 15:29:09";408.033655944941
"2015-03-29 15:29:14";394.12305592105
"2015-03-29 15:29:18";402.449797798725
"2015-03-29 15:29:45";367.607907024813
"2015-03-29 15:29:59";347.008072136018
"2015-03-29 15:30:07";361.099303242118
"2015-03-29 15:30:09";345.582078492324
"2015-03-29 15:30:11";360.016525082681
"2015-03-29 15:30:15";425.370131469357
"2015-03-29 15:31:01";355.389892439366
"2015-03-29 15:31:03";344.476362393895
"2015-03-29 15:32:58";344.626402683787
"2015-03-29 15:33:05";343.912152425508
"2015-03-29 15:33:25";334.383664273311
"2015-03-29 15:33:34";586.546858699287
"2015-03-29 15:34:22";361.344482413975
"2015-03-29 15:34:41";379.297919711879
"2015-03-29 15:34:48";486.052690045275
"2015-03-29 15:34:51";388.345925251666
"2015-03-29 15:35:00";381.393472265613
"2015-03-29 15:36:15";390.483764321204
"2015-03-29 15:36:17";388.84870180739
"2015-03-29 15:36:23";390.382226961805
"2015-03-29 15:36:29";388.952841643772
"2015-03-29 15:36:42";386.734855017112
"2015-03-29 15:36:45";384.006347012615
"2015-03-29 15:36:47";377.482542711176
"2015-03-29 15:37:27";381.472795522917
"2015-03-29 15:37:30";381.158685508203
"2015-03-29 15:37:36";382.209414989798
"2015-03-29 15:38:24";389.053178120106
"2015-03-29 15:38:49";407.921873342174
"2015-03-29 15:38:55";384.603020107079
"2015-03-29 15:39:09";366.305726705998
"2015-03-29 15:39:27";355.930347518352
"2015-03-29 15:39:29";363.167142911818
"2015-03-29 15:40:09";367.776273875518
"2015-03-29 15:40:15";376.141777889857
"2015-03-29 15:40:22";427.865678365621
"2015-03-29 15:41:06";398.598307855752
"2015-03-29 15:41:10";400.16208657063
"2015-03-29 15:41:18";377.37150393703
"2015-03-29 15:41:27";382.402387434174
"2015-03-29 15:42:18";391.702023715537
"2015-03-29 15:42:26";402.781317501922
"2015-03-29 15:42:46";393.633192066591
"2015-03-29 15:42:50";392.951615877883
