"dateAndTime";"nnet"
"2015-03-06 08:28:01";356.508472076062
"2015-03-06 08:28:06";355.810693518957
"2015-03-06 08:28:32";359.572061498203
"2015-03-06 08:29:25";353.811842164111
"2015-03-06 08:29:28";349.587616532067
"2015-03-06 08:29:32";349.286571928841
"2015-03-06 08:29:35";390.914854073082
"2015-03-06 08:29:42";349.790462119527
"2015-03-06 08:29:45";349.742592330095
"2015-03-06 08:29:47";349.126565984714
"2015-03-06 08:29:50";349.186733598689
"2015-03-06 08:29:52";349.99161788405
"2015-03-06 08:30:00";348.489016111154
"2015-03-06 08:30:34";375.557129685146
"2015-03-06 08:31:11";388.233829028849
"2015-03-06 08:31:15";384.169278401515
"2015-03-06 08:31:18";379.752613811292
"2015-03-06 08:31:22";380.825900881562
"2015-03-06 08:31:49";382.796161643714
"2015-03-06 08:31:57";387.492700537631
"2015-03-06 08:32:23";386.072817314461
"2015-03-06 08:32:25";383.11343081261
"2015-03-06 08:32:29";520.283390460456
"2015-03-06 08:32:40";378.702464699175
"2015-03-06 08:32:43";379.562852343458
"2015-03-06 08:32:54";379.676367583622
"2015-03-06 08:33:05";378.90116478378
"2015-03-06 08:33:26";376.325761818312
"2015-03-06 08:33:37";377.668500092715
"2015-03-06 08:33:55";375.728475773193
"2015-03-06 08:34:54";378.431928972673
"2015-03-06 08:35:16";376.813404650466
"2015-03-06 08:35:17";376.764930992248
"2015-03-06 08:35:25";373.506351400299
"2015-03-06 08:35:46";345.814835848155
"2015-03-06 08:35:57";345.72213471218
"2015-03-06 08:36:50";341.588410474605
"2015-03-06 08:37:03";341.313798184527
"2015-03-06 08:37:16";345.41168714254
"2015-03-06 08:37:18";448.564229087089
"2015-03-06 08:37:31";345.083797396714
"2015-03-06 08:37:44";346.082284697276
"2015-03-06 08:37:56";346.300086464299
"2015-03-06 08:38:05";346.025716423686
"2015-03-06 08:38:12";345.731888356577
"2015-03-06 08:38:16";345.649803328441
"2015-03-06 08:39:38";345.921054485554
"2015-03-06 08:39:47";346.76547407431
"2015-03-06 08:39:49";345.204705656734
"2015-03-06 08:39:53";345.169212547906
"2015-03-06 08:40:07";356.174721645817
"2015-03-06 08:41:02";355.932264872441
"2015-03-06 08:41:24";357.04177127142
"2015-03-06 08:41:28";357.661313605813
"2015-03-06 08:41:49";358.302395439364
"2015-03-06 08:42:09";365.665788275198
"2015-03-06 08:42:12";356.611680676095
"2015-03-06 08:42:31";350.423628167945
"2015-03-06 08:42:45";350.053593711687
"2015-03-06 08:42:59";348.188744836651
"2015-03-06 08:43:12";347.438013640721
"2015-03-06 08:43:17";347.730633938411
"2015-03-06 08:43:26";347.275146631227
"2015-03-06 08:43:28";346.623758845086
"2015-03-06 08:43:35";347.300386852178
"2015-03-06 08:43:43";426.36688619082
"2015-03-06 08:43:51";347.661808276117
"2015-03-06 08:43:53";356.582538525524
"2015-03-06 08:43:56";356.582538525524
"2015-03-06 08:44:00";372.048394226157
"2015-03-06 08:44:02";357.707388542508
"2015-03-06 08:44:06";356.803112238529
"2015-03-06 08:44:09";356.743484022977
"2015-03-06 08:44:16";357.8067756229
"2015-03-06 08:44:27";357.059421450538
"2015-03-06 08:44:29";357.747200278627
"2015-03-06 08:44:33";355.234426568893
"2015-03-06 08:44:41";359.047849817284
"2015-03-06 08:44:45";357.144383452384
"2015-03-06 08:44:52";357.351534335926
"2015-03-06 08:45:55";342.287179896696
"2015-03-06 08:46:23";340.529774356371
"2015-03-06 08:46:35";341.338755239647
"2015-03-06 08:46:37";341.401524822556
"2015-03-06 08:47:42";384.343176695125
"2015-03-06 08:47:48";382.766069162311
"2015-03-06 08:47:59";384.054462266184
"2015-03-06 08:48:06";383.372062363926
"2015-03-06 08:48:07";588.368088045479
"2015-03-06 08:48:10";386.84364270384
"2015-03-06 08:48:44";394.578400440468
"2015-03-06 08:48:55";386.725909140081
"2015-03-06 08:49:08";387.106829274964
"2015-03-06 08:49:09";387.225263916224
"2015-03-06 08:49:54";384.172882509503
"2015-03-06 08:50:23";378.674748138471
"2015-03-06 08:50:34";381.173647283233
"2015-03-06 08:50:48";379.186923478963
"2015-03-06 08:50:59";377.651224826294
"2015-03-06 08:51:07";376.723164559202
"2015-03-06 08:51:23";378.193739327092
"2015-03-06 08:51:27";379.937679445375
"2015-03-06 08:51:31";380.237231605534
"2015-03-06 08:51:36";398.088045205853
"2015-03-06 08:51:42";377.432125543628
"2015-03-06 08:51:45";377.653859958618
"2015-03-06 08:51:52";377.653859958618
"2015-03-06 08:52:34";342.021608830053
"2015-03-06 08:52:38";341.969153627366
"2015-03-06 08:52:45";341.995820344781
"2015-03-06 08:52:57";342.021608830053
"2015-03-06 08:53:17";343.096454831683
"2015-03-06 08:53:26";390.020103360642
"2015-03-06 08:53:30";343.116564679831
"2015-03-06 08:53:32";342.049926557931
"2015-03-06 08:53:44";343.675260459607
"2015-03-06 08:53:49";343.296964216221
"2015-03-06 08:54:10";344.195969064311
"2015-03-06 08:54:34";343.103022168774
"2015-03-06 08:54:38";345.906008750025
"2015-03-06 08:54:41";343.112866133553
"2015-03-06 08:54:43";343.088105469929
"2015-03-06 08:54:49";345.441947874621
"2015-03-06 08:54:50";343.277758447945
"2015-03-06 08:54:55";343.389555779391
"2015-03-06 08:55:04";342.508207721055
"2015-03-06 08:55:15";341.026918961951
"2015-03-06 08:55:56";340.645825991465
"2015-03-06 08:56:11";339.869454322166
"2015-03-06 08:56:15";339.831498633373
"2015-03-06 08:56:22";340.174139564336
"2015-03-06 08:56:43";374.8936730298
"2015-03-06 08:56:46";340.772161878374
"2015-03-06 08:56:58";340.959748083978
"2015-03-06 08:56:58";340.973887935339
"2015-03-06 08:56:59";340.737062056294
"2015-03-06 08:57:01";340.792710449764
"2015-03-06 08:57:06";340.827216119662
"2015-03-06 08:57:19";341.035594611842
"2015-03-06 08:57:36";341.144151480317
"2015-03-06 08:57:53";341.895426807888
"2015-03-06 08:58:19";341.140366815504
"2015-03-06 08:58:29";340.760922949448
"2015-03-06 08:58:41";361.915795389391
"2015-03-06 08:58:56";395.86123345551
"2015-03-06 08:59:23";396.006486327074
"2015-03-06 08:59:36";361.442452591096
"2015-03-06 09:00:20";355.522894836268
"2015-03-06 09:01:13";355.75439510408
"2015-03-06 09:01:37";358.111077609489
"2015-03-06 09:01:43";354.914352775426
"2015-03-06 09:01:59";354.740200469917
"2015-03-06 09:02:03";354.486387114398
"2015-03-06 09:02:24";352.451505044768
"2015-03-06 09:02:26";352.919309215536
"2015-03-06 09:02:28";352.100104889405
"2015-03-06 09:02:29";352.366621036956
"2015-03-06 09:02:43";351.749836534552
"2015-03-06 09:03:02";351.609203504638
"2015-03-06 09:03:07";351.585224877587
"2015-03-06 09:03:11";351.585224877587
"2015-03-06 09:03:26";357.434053310686
"2015-03-06 09:03:46";412.249499598484
"2015-03-06 09:04:08";342.957718711964
"2015-03-06 09:04:11";339.584365161457
"2015-03-06 09:04:19";353.536544537239
"2015-03-06 09:04:25";353.115934084809
"2015-03-06 09:04:47";355.83268467334
"2015-03-06 09:04:58";355.408610394135
"2015-03-06 09:05:00";403.133750509773
"2015-03-06 09:05:25";357.374930819113
"2015-03-06 09:06:57";364.920097339843
"2015-03-06 09:07:04";366.11104787359
"2015-03-06 09:07:33";364.580475961992
"2015-03-06 09:07:52";368.19283433032
"2015-03-06 09:08:10";360.168766890354
"2015-03-06 09:08:31";406.774269202632
"2015-03-06 09:08:45";398.833341776511
"2015-03-06 09:08:55";358.600957378679
"2015-03-06 09:09:15";387.258677213309
"2015-03-06 09:09:17";386.012822912443
"2015-03-06 09:09:19";374.277963728347
"2015-03-06 09:09:59";360.74642816284
"2015-03-06 09:10:09";360.895630504757
"2015-03-06 09:10:23";361.370543615454
"2015-03-06 09:10:59";350.885430305904
"2015-03-06 09:11:10";354.726488431052
"2015-03-06 09:11:11";354.906744957872
"2015-03-06 09:11:38";356.87503216828
"2015-03-06 09:11:40";356.891763646292
"2015-03-06 09:14:02";377.95605656528
"2015-03-06 09:14:54";382.595260880197
"2015-03-06 09:15:02";380.683655428463
"2015-03-06 09:15:06";382.176386525903
"2015-03-06 09:15:22";389.879242709473
"2015-03-06 09:15:24";383.10879748721
"2015-03-06 09:15:41";391.775932769821
"2015-03-06 09:16:00";391.977092348303
"2015-03-06 09:16:12";384.340455039611
"2015-03-06 09:17:07";394.797251203779
"2015-03-06 09:17:10";390.731505479771
"2015-03-06 09:17:20";391.261252499813
"2015-03-06 09:17:57";385.033354417214
"2015-03-06 09:18:01";392.755757209359
"2015-03-06 09:18:42";379.906890000097
"2015-03-06 09:18:45";376.509889469962
"2015-03-06 09:19:23";368.906943624948
"2015-03-06 09:19:29";341.625692798386
"2015-03-06 09:19:43";342.175027872228
"2015-03-06 09:19:47";341.582606498353
"2015-03-06 09:19:57";341.312600469138
"2015-03-06 09:20:20";357.046676702934
"2015-03-06 09:20:21";340.149817100222
"2015-03-06 09:21:14";436.161338654012
"2015-03-06 09:21:35";339.947656357275
"2015-03-06 09:21:47";339.950785926741
"2015-03-06 09:22:37";338.580481080375
"2015-03-06 09:22:48";338.619122952976
"2015-03-06 09:23:25";339.072379936511
"2015-03-06 09:23:27";338.750660900233
"2015-03-06 09:23:46";339.057468668322
"2015-03-06 09:23:49";339.102455106624
"2015-03-06 09:23:58";339.014763144325
"2015-03-06 09:24:07";338.594821398877
"2015-03-06 09:24:25";337.626632729204
"2015-03-06 09:24:30";337.885391613398
"2015-03-06 09:24:37";338.527142788887
"2015-03-06 09:24:38";337.626632729204
"2015-03-06 09:24:44";337.357066046352
"2015-03-06 09:24:49";337.222507174749
"2015-03-06 09:24:57";337.350386034137
"2015-03-06 09:25:02";345.365416420542
"2015-03-06 09:25:14";337.179572236904
"2015-03-06 09:25:17";337.345414682462
"2015-03-06 09:25:26";337.69478198898
"2015-03-06 09:25:28";337.322354667271
"2015-03-06 09:25:43";338.086742081648
"2015-03-06 09:25:47";340.651407770533
"2015-03-06 09:25:49";340.465972351616
"2015-03-06 09:25:53";340.651407770533
"2015-03-06 09:25:55";370.290706458405
"2015-03-06 09:26:02";370.213468566273
"2015-03-06 09:26:14";368.413712964173
"2015-03-06 09:26:26";369.352578405252
"2015-03-06 09:26:29";367.951014097469
"2015-03-06 09:26:37";368.285664179822
"2015-03-06 09:26:39";367.861439908624
"2015-03-06 09:26:50";382.658402666839
"2015-03-06 09:26:53";393.161720396486
"2015-03-06 09:27:06";383.971219834083
"2015-03-06 09:27:10";384.285233371669
"2015-03-06 09:27:16";381.75920678992
"2015-03-06 09:27:19";383.163321797783
"2015-03-06 09:27:45";386.371474326556
"2015-03-06 09:27:57";373.054384447802
"2015-03-06 09:28:28";388.623435784339
"2015-03-06 09:29:04";380.97086337349
"2015-03-06 09:29:07";377.612927088783
"2015-03-06 09:29:21";383.993470072543
"2015-03-06 09:29:26";383.649495789582
"2015-03-06 09:29:43";386.633076056466
"2015-03-06 09:30:11";382.258222387624
"2015-03-06 09:30:18";387.754363763979
"2015-03-06 09:30:31";366.95180141789
"2015-03-06 09:30:43";376.292601759153
"2015-03-06 09:31:04";381.605184558797
"2015-03-06 09:31:34";389.394263524414
"2015-03-06 09:31:36";389.216451729959
"2015-03-06 09:31:38";388.13331962563
"2015-03-06 09:31:52";384.027102723992
"2015-03-06 09:32:01";382.182734022589
"2015-03-06 09:32:16";380.816727896928
"2015-03-06 09:32:41";379.256792283043
"2015-03-06 09:33:15";375.368698052431
"2015-03-06 09:33:20";375.003726088453
"2015-03-06 09:33:32";373.887569499099
"2015-03-06 09:33:44";376.142485774219
"2015-03-06 09:33:59";379.123675527337
"2015-03-06 09:35:07";358.225189405035
"2015-03-06 09:35:18";395.902319953117
"2015-03-06 09:36:35";374.3182797751
"2015-03-06 09:39:20";348.915589425272
"2015-03-06 09:39:42";347.36377238487
"2015-03-06 09:40:18";353.691619400179
"2015-03-06 09:40:35";352.295790404735
"2015-03-06 09:40:41";352.173074376309
"2015-03-06 09:40:59";353.367841598091
"2015-03-06 09:41:07";354.079959683019
"2015-03-06 09:42:07";484.985142812421
"2015-03-06 09:42:15";397.553313067021
"2015-03-06 09:42:27";394.689155777259
"2015-03-06 09:42:39";369.812072614055
"2015-03-06 09:42:45";369.440471630575
"2015-03-06 09:42:50";369.384221455086
"2015-03-06 09:42:52";381.115256269764
"2015-03-06 09:43:05";373.623576595809
"2015-03-06 09:43:30";375.527474102497
"2015-03-06 09:43:34";375.290076331949
"2015-03-06 09:43:36";374.434244683379
"2015-03-06 09:43:52";369.613356873836
"2015-03-06 09:44:03";374.085211951598
"2015-03-06 09:44:19";365.042655121657
"2015-03-06 09:44:22";364.076555937338
"2015-03-06 09:45:21";337.160994053482
"2015-03-06 09:45:57";337.163318044797
"2015-03-06 09:46:11";338.109512083748
"2015-03-06 09:46:13";338.109512083748
"2015-03-06 09:46:34";345.573284207308
"2015-03-06 09:46:51";344.241103149679
"2015-03-06 09:46:54";344.11497347817
"2015-03-06 09:47:47";344.163427439072
"2015-03-06 09:47:56";344.418628571573
"2015-03-06 09:48:05";343.784574573522
"2015-03-06 09:48:06";343.402148300216
"2015-03-06 09:48:39";354.756994242255
"2015-03-06 09:48:57";387.290252149235
"2015-03-06 09:49:11";389.97182766053
"2015-03-06 09:50:05";385.457941089932
"2015-03-06 09:50:07";388.309970712494
"2015-03-06 09:50:18";384.618544911838
"2015-03-06 09:50:20";386.291522728628
"2015-03-06 09:50:59";385.127008852463
"2015-03-06 09:51:16";386.792001518521
"2015-03-06 09:51:36";384.221697166426
"2015-03-06 09:51:43";384.036998503613
"2015-03-06 09:52:09";383.077373512465
"2015-03-06 09:52:12";381.728093547007
"2015-03-06 09:52:14";385.737542362536
"2015-03-06 09:52:16";384.041925246023
"2015-03-06 09:53:14";375.304589692891
"2015-03-06 09:53:17";379.59312234369
"2015-03-06 09:53:30";379.869890946764
"2015-03-06 09:53:52";359.004594805656
"2015-03-06 09:53:59";361.057427770073
"2015-03-06 09:54:07";362.124787416989
"2015-03-06 09:54:09";358.808828823543
"2015-03-06 09:54:32";357.263219833828
"2015-03-06 09:54:49";357.226411640031
"2015-03-06 09:54:50";357.236055334209
"2015-03-06 09:54:53";357.348188740217
"2015-03-06 09:54:54";406.324824427232
"2015-03-06 09:55:04";358.701330306953
"2015-03-06 09:55:09";356.952488174377
"2015-03-06 09:55:27";378.960296855452
"2015-03-06 09:55:34";354.654634866478
"2015-03-06 09:55:40";343.061588255945
"2015-03-06 09:55:52";372.12285053534
"2015-03-06 09:56:08";350.764648139078
"2015-03-06 09:56:18";351.009375783973
"2015-03-06 09:56:26";367.453609781926
"2015-03-06 09:56:29";349.924183601
"2015-03-06 09:56:31";350.063492673327
"2015-03-06 09:56:38";349.933428791743
"2015-03-06 09:56:42";361.638639227197
"2015-03-06 09:57:36";361.90190772375
"2015-03-06 09:57:42";361.764750218827
"2015-03-06 09:57:46";365.301955819855
"2015-03-06 09:57:49";361.951067814179
"2015-03-06 09:57:52";400.788778497225
"2015-03-06 09:58:05";459.723120718362
"2015-03-06 09:58:07";363.249969144443
"2015-03-06 09:58:14";365.563508178741
"2015-03-06 09:58:16";365.189075746822
"2015-03-06 09:58:37";364.178163741836
"2015-03-06 09:58:49";362.098910149306
"2015-03-06 09:58:53";357.080507460364
"2015-03-06 09:59:09";357.314941929146
"2015-03-06 09:59:10";359.951138436447
"2015-03-06 09:59:25";363.687493589601
"2015-03-06 09:59:34";365.095357553866
"2015-03-06 09:59:37";364.148965145816
"2015-03-06 10:00:17";357.587987243372
"2015-03-06 10:00:49";360.561493015026
"2015-03-06 10:00:53";361.512302006121
"2015-03-06 10:00:59";361.22357328228
"2015-03-06 10:01:10";351.980957370681
"2015-03-06 10:01:12";351.153199793604
"2015-03-06 10:01:19";351.611837143818
"2015-03-06 10:01:27";349.942421848681
"2015-03-06 10:01:40";348.922530837381
"2015-03-06 10:01:54";344.160439874016
"2015-03-06 10:02:00";360.117926709652
"2015-03-06 10:02:13";342.877792134927
"2015-03-06 10:02:19";344.170661275855
"2015-03-06 10:02:31";344.389808530404
"2015-03-06 10:02:38";343.97148321169
"2015-03-06 10:02:47";342.604237148499
"2015-03-06 10:03:06";342.903824416975
"2015-03-06 10:03:09";342.356810041521
"2015-03-06 10:03:16";341.428405110821
"2015-03-06 10:03:25";342.333312884757
"2015-03-06 10:03:28";341.683027885165
"2015-03-06 10:03:41";342.233086759078
"2015-03-06 10:03:48";342.20727313125
"2015-03-06 10:03:57";354.099491269973
"2015-03-06 10:04:02";341.966121342203
"2015-03-06 10:04:03";341.388942048452
"2015-03-06 10:04:22";343.493947982845
"2015-03-06 10:04:31";340.86653416544
"2015-03-06 10:04:34";340.5540483318
"2015-03-06 10:04:37";341.194329324211
"2015-03-06 10:04:43";341.404644889849
"2015-03-06 10:04:45";341.994920010974
"2015-03-06 10:04:50";341.474920478345
"2015-03-06 10:05:05";342.392948050844
"2015-03-06 10:05:15";340.895213923171
"2015-03-06 10:05:38";340.108342596967
"2015-03-06 10:06:23";367.303659178651
"2015-03-06 10:06:42";350.667682355319
"2015-03-06 10:06:44";350.979360247907
"2015-03-06 10:06:49";351.663843029745
"2015-03-06 10:06:58";353.240580225982
"2015-03-06 10:08:03";380.574459870882
"2015-03-06 10:09:00";383.208610135748
"2015-03-06 10:09:22";383.71507058577
"2015-03-06 10:09:30";386.94494836664
"2015-03-06 10:09:35";387.245288119443
"2015-03-06 10:09:43";385.547162370279
"2015-03-06 10:09:46";385.178468422703
"2015-03-06 10:09:54";380.996459554745
"2015-03-06 10:10:40";380.48662084074
"2015-03-06 10:10:44";373.276650257779
"2015-03-06 10:10:44";406.337029299846
"2015-03-06 10:10:52";378.906465965411
"2015-03-06 10:11:06";377.722798535472
"2015-03-06 10:11:11";377.83863438226
"2015-03-06 10:11:12";378.11965826439
"2015-03-06 10:11:15";376.506138661135
"2015-03-06 10:11:17";513.547961456394
"2015-03-06 10:11:19";512.447190658272
"2015-03-06 10:11:20";377.320074747466
"2015-03-06 10:11:40";374.741101008396
"2015-03-06 10:11:43";374.875187068647
"2015-03-06 10:11:48";406.589792631855
"2015-03-06 10:11:50";375.293334215302
"2015-03-06 10:11:54";375.148405520288
"2015-03-06 10:11:57";375.104433621257
"2015-03-06 10:12:09";378.104089381926
"2015-03-06 10:12:19";377.661816795783
"2015-03-06 10:12:21";376.908064349978
"2015-03-06 10:12:24";376.961838324003
"2015-03-06 10:13:09";375.882028740339
"2015-03-06 10:13:15";378.433941696922
"2015-03-06 10:14:19";377.046581991283
"2015-03-06 10:14:28";358.679315490393
"2015-03-06 10:14:34";359.232370106393
"2015-03-06 10:14:36";359.191381280056
"2015-03-06 10:14:44";357.72694211881
"2015-03-06 10:14:57";354.516321107667
"2015-03-06 10:16:16";379.121017041746
"2015-03-06 10:17:04";382.535362123659
"2015-03-06 10:17:10";376.694249426131
"2015-03-06 10:17:13";379.152915443206
"2015-03-06 10:17:15";380.727877733681
"2015-03-06 10:17:17";380.462805236235
"2015-03-06 10:17:20";381.248836114559
"2015-03-06 10:17:22";379.092634717094
"2015-03-06 10:17:50";374.886542492993
"2015-03-06 10:18:12";369.728884492243
"2015-03-06 10:18:19";367.974300724251
"2015-03-06 10:18:27";367.989505191208
"2015-03-06 10:18:33";367.876629339328
"2015-03-06 10:18:35";367.90774766343
"2015-03-06 10:18:41";368.3391580936
"2015-03-06 10:18:47";367.86675555766
"2015-03-06 10:18:53";391.547692699687
"2015-03-06 10:19:01";371.767216398088
"2015-03-06 10:19:06";371.784150809131
"2015-03-06 10:19:08";371.932545161324
"2015-03-06 10:19:10";398.181846355612
"2015-03-06 10:19:26";371.866964452502
"2015-03-06 10:20:10";376.411578215944
"2015-03-06 10:20:21";377.143737547218
"2015-03-06 10:20:27";374.835351752614
"2015-03-06 10:20:36";375.677861717739
"2015-03-06 10:20:39";376.026674955426
"2015-03-06 10:21:04";376.297781786221
"2015-03-06 10:21:40";401.664626590893
"2015-03-06 10:21:44";363.751190212027
"2015-03-06 10:21:57";350.992640128854
"2015-03-06 10:22:06";351.734963304999
"2015-03-06 10:22:30";346.889986278337
"2015-03-06 10:23:04";360.082975443775
"2015-03-06 10:23:11";350.0432117383
"2015-03-06 10:23:13";350.225947948005
"2015-03-06 10:23:15";352.027429956332
"2015-03-06 10:23:18";363.225132315392
"2015-03-06 10:23:20";352.964880925463
"2015-03-06 10:23:31";381.970582439204
"2015-03-06 10:23:42";378.224216250626
"2015-03-06 10:23:52";376.324878419063
"2015-03-06 10:23:54";373.829003366405
"2015-03-06 10:23:58";373.772914707542
"2015-03-06 10:24:03";366.735082114592
"2015-03-06 10:24:08";366.318592015926
"2015-03-06 10:24:26";364.55883690632
"2015-03-06 10:24:31";362.804082945739
"2015-03-06 10:24:33";362.656101799548
"2015-03-06 10:24:39";360.74444256835
"2015-03-06 10:24:41";360.28686906678
"2015-03-06 10:24:56";363.093764201286
"2015-03-06 10:24:58";365.397206143679
"2015-03-06 10:25:00";365.348799377636
"2015-03-06 10:25:03";365.300461997263
"2015-03-06 10:25:13";365.312638993933
"2015-03-06 10:25:13";365.312638993933
"2015-03-06 10:25:22";363.581540588838
"2015-03-06 10:25:35";364.604673288825
"2015-03-06 10:25:38";463.001724577851
"2015-03-06 10:25:40";363.375649467778
"2015-03-06 10:25:43";363.462362667146
"2015-03-06 10:25:45";362.893670956216
"2015-03-06 10:25:54";363.375649467778
"2015-03-06 10:25:59";362.785295946737
"2015-03-06 10:26:04";361.35452943978
"2015-03-06 10:26:08";360.554457720074
"2015-03-06 10:26:15";360.510425870141
"2015-03-06 10:26:18";359.748565200895
"2015-03-06 10:26:22";359.644778883669
"2015-03-06 10:26:28";377.417897727477
"2015-03-06 10:26:31";419.354866343301
"2015-03-06 10:26:57";356.470727433321
"2015-03-06 10:27:22";365.755421084669
"2015-03-06 10:27:30";365.632629696172
"2015-03-06 10:27:32";365.243819820717
"2015-03-06 10:27:37";365.685885706522
"2015-03-06 10:27:58";369.001397378956
"2015-03-06 10:28:07";370.320424679392
"2015-03-06 10:28:11";370.32737929156
"2015-03-06 10:28:38";349.055617131918
"2015-03-06 10:29:18";351.766812465034
"2015-03-06 10:29:22";351.286636717563
"2015-03-06 10:29:26";350.789060474314
"2015-03-06 10:29:28";351.028078620525
"2015-03-06 10:29:30";351.429735415483
"2015-03-06 10:29:39";352.760555734851
"2015-03-06 10:30:02";363.249517855561
"2015-03-06 10:30:05";398.809598235227
"2015-03-06 10:30:14";359.183341226174
"2015-03-06 10:30:17";358.248110769733
"2015-03-06 10:30:20";359.343551736605
"2015-03-06 10:30:28";359.258415913131
"2015-03-06 10:30:44";359.672252147546
"2015-03-06 10:31:07";359.112903580211
"2015-03-06 10:31:21";360.022841577494
"2015-03-06 10:31:35";362.819557228549
"2015-03-06 10:31:47";364.37484774974
"2015-03-06 10:31:58";366.890500755871
"2015-03-06 10:32:01";368.287073902097
"2015-03-06 10:32:04";367.798961773591
"2015-03-06 10:32:08";367.286865225294
"2015-03-06 10:32:21";398.491996138239
"2015-03-06 10:32:35";358.633730681615
"2015-03-06 10:32:52";358.797121798323
"2015-03-06 10:32:59";359.022285480232
"2015-03-06 10:33:02";396.166672768496
"2015-03-06 10:33:03";358.61138381178
"2015-03-06 10:33:07";359.118836456781
"2015-03-06 10:33:08";359.152866938808
"2015-03-06 10:33:21";358.61832684468
"2015-03-06 10:33:24";357.915895088361
"2015-03-06 10:34:15";361.913727129232
"2015-03-06 10:34:20";362.355209858471
"2015-03-06 10:34:39";364.732881243586
"2015-03-06 10:34:46";363.561632771387
"2015-03-06 10:35:00";355.72779719911
"2015-03-06 10:36:15";359.760407998636
"2015-03-06 10:36:36";394.967628771683
"2015-03-06 10:36:38";396.810769177311
"2015-03-06 10:38:53";376.468704868052
"2015-03-06 10:39:11";396.803679685397
"2015-03-06 10:39:18";394.665899682611
"2015-03-06 10:39:30";377.530168162178
"2015-03-06 10:39:42";373.261815039077
"2015-03-06 10:39:58";376.61890342433
"2015-03-06 10:40:04";375.468972870822
"2015-03-06 10:40:24";389.830955210473
"2015-03-06 10:40:55";383.033043082881
"2015-03-06 10:41:07";382.953824278313
"2015-03-06 10:41:25";387.504472523306
"2015-03-06 10:41:56";380.907931708697
"2015-03-06 10:41:58";382.246654439381
"2015-03-06 10:42:00";385.035568707687
"2015-03-06 10:42:02";384.516218326847
"2015-03-06 10:42:14";382.805061833638
"2015-03-06 10:42:42";384.259469858028
"2015-03-06 10:42:51";351.364656475908
"2015-03-06 10:43:00";353.634806475475
"2015-03-06 10:43:24";355.605649532562
"2015-03-06 10:43:25";357.572778192988
"2015-03-06 10:45:11";380.237805996491
"2015-03-06 10:45:12";461.982098368505
"2015-03-06 10:45:22";373.595540098964
"2015-03-06 10:45:30";336.810398076938
"2015-03-06 10:46:09";338.590177410506
"2015-03-06 10:46:13";337.751567839232
"2015-03-06 10:46:31";337.133726145443
"2015-03-06 10:46:43";337.372458553105
"2015-03-06 10:47:23";361.030788764146
"2015-03-06 10:47:26";360.86569263909
"2015-03-06 10:47:44";358.197282192679
"2015-03-06 10:48:08";372.145606486356
"2015-03-06 10:48:11";370.379447138203
"2015-03-06 10:48:18";367.9231403019
"2015-03-06 10:48:22";367.95461548415
"2015-03-06 10:48:29";365.981265402399
"2015-03-06 10:48:40";360.073311002212
"2015-03-06 10:48:42";360.073311002212
"2015-03-06 10:48:59";364.627915078494
"2015-03-06 10:49:14";376.636030495782
"2015-03-06 10:49:35";384.130652269324
"2015-03-06 10:49:39";602.629139296407
"2015-03-06 10:49:44";368.32875092191
"2015-03-06 10:49:47";385.359769425155
"2015-03-06 10:49:48";381.370886020883
"2015-03-06 10:50:19";435.381539274954
"2015-03-06 10:50:30";373.938762241206
"2015-03-06 10:50:37";372.917912140483
"2015-03-06 10:50:46";381.145105386809
"2015-03-06 10:50:50";406.290600343337
"2015-03-06 10:51:29";371.524055288427
"2015-03-06 10:52:04";367.280259229337
"2015-03-06 10:52:32";381.459109061917
"2015-03-06 10:52:34";470.339214958621
"2015-03-06 10:52:39";378.522241088563
"2015-03-06 10:53:15";371.125985284757
"2015-03-06 10:53:25";359.504838351887
"2015-03-06 10:53:29";368.454027092248
"2015-03-06 10:53:32";427.794323727399
"2015-03-06 10:53:37";348.97921003249
"2015-03-06 10:53:40";351.033025642938
"2015-03-06 10:53:58";340.93453807236
"2015-03-06 10:54:02";365.163797542362
"2015-03-06 10:54:05";369.423279483157
"2015-03-06 10:54:08";376.724550560136
"2015-03-06 10:54:14";370.669443976021
"2015-03-06 10:54:20";369.176989231769
"2015-03-06 10:54:40";380.748561895621
"2015-03-06 10:54:43";371.715369077437
"2015-03-06 10:54:53";384.931282091904
"2015-03-06 10:55:03";394.964504486816
"2015-03-06 10:55:05";387.011486001763
"2015-03-06 10:55:08";377.465050718185
"2015-03-06 10:55:14";381.542308662328
"2015-03-06 10:55:34";381.44199454691
"2015-03-06 10:55:46";384.098571922255
"2015-03-06 10:55:48";381.329802217824
"2015-03-06 10:56:21";367.968060402885
"2015-03-06 10:56:41";369.483501066377
"2015-03-06 10:56:47";368.689182835021
"2015-03-06 10:56:52";368.737951665666
"2015-03-06 10:57:32";369.788833555795
"2015-03-06 10:57:46";383.304786413303
"2015-03-06 10:57:47";359.819871696804
"2015-03-06 10:57:55";361.85823728774
"2015-03-06 10:58:13";352.471997559027
"2015-03-06 10:58:28";352.475586241611
"2015-03-06 10:59:30";346.482513906993
"2015-03-06 11:00:19";347.203173064618
"2015-03-06 11:00:30";348.053979062775
"2015-03-06 11:00:33";347.701965717942
"2015-03-06 11:00:35";372.094323762506
"2015-03-06 11:00:38";349.810953973102
"2015-03-06 11:01:30";347.142514246599
"2015-03-06 11:01:33";347.601479934124
"2015-03-06 11:01:36";488.289553677162
