"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-19 08:24:16";-480.213835639322;286.111111111111;225.885996119502;396.067523911175
"2015-02-19 08:24:19";-492.654614379215;286.111111111111;224.63789616108;394.318648308534
"2015-02-19 08:24:25";-504.794381687327;286.111111111111;223.445171878875;393.039891841236
"2015-02-19 08:24:27";-504.59927907234;286.111111111111;223.503190049612;391.766430513461
"2015-02-19 08:24:36";-516.11416267209;286.111111111111;222.364738807479;390.156243381775
"2015-02-19 08:24:47";-516.59413405805;286.111111111111;222.2695962887;388.386686926219
"2015-02-19 08:25:16";-528.900672131331;286.111111111111;220.941120568755;386.840699969055
"2015-02-19 08:25:19";-540.926749673503;286.111111111111;219.654882253448;385.134124168758
"2015-02-19 08:25:40";-553.064219698884;286.111111111111;218.329328706216;383.53594805999
"2015-02-19 08:25:42";-564.702264474612;286.111111111111;217.081228747795;382.139090405783
"2015-02-19 08:25:44";-576.201649356522;286.111111111111;215.833128789373;380.692784564578
"2015-02-19 08:25:44";-576.201649356522;286.111111111111;215.833128789373;379.311943286217
"2015-02-19 08:25:59";-575.631073879988;286.111111111111;215.914756681889;386.353376258854
"2015-02-19 08:26:00";-586.931034884819;286.111111111111;214.666656723467;384.751035330452
"2015-02-19 08:26:03";-598.095729722157;286.111111111111;213.418556765045;383.141140639128
"2015-02-19 08:26:23";-596.957775123979;286.111111111111;213.539295337395;381.694795852561
"2015-02-19 08:26:36";-597.365711230985;286.111111111111;213.497604339026;380.598850001304
"2015-02-19 08:27:02";-553.929948298953;286.111111111111;218.11534846334;378.687916949702
"2015-02-19 08:27:03";-565.736903127324;286.111111111111;216.867248504918;377.44013716307
"2015-02-19 08:27:10";-565.762400550216;286.111111111111;216.860540660313;376.140077369549
"2015-02-19 08:27:17";-600.42169964587;286.111111111111;213.106551676175;376.574314756071
"2015-02-19 08:27:26";-600.621864585014;286.111111111111;213.072508268756;399.605038412593
"2015-02-19 08:27:35";-623.072068832711;286.111111111111;210.576308351912;397.940930290211
"2015-02-19 08:28:11";-600.641575520913;286.111111111111;213.06905570168;396.34642401035
"2015-02-19 08:28:15";-600.764828931775;286.111111111111;213.047018946394;394.839193021469
"2015-02-19 08:28:17";-612.077299652419;286.111111111111;211.798918987972;393.15164142202
"2015-02-19 08:28:32";-566.163965373112;286.111111111111;216.734192050084;391.857061771134
"2015-02-19 08:28:34";-577.936728826758;286.111111111111;215.486092091662;390.928993764974
"2015-02-19 08:28:35";-589.569565981804;286.111111111111;214.237992133241;389.885585916124
"2015-02-19 08:28:48";-589.708922888707;286.111111111111;214.20337918926;388.50108226513
"2015-02-19 08:28:58";-601.177346478312;286.111111111111;212.966555296345;387.978683380306
"2015-02-19 08:29:30";-517.564898475506;286.111111111111;221.647885088659;433.435500501553
"2015-02-19 08:29:40";-516.882956449183;286.111111111111;221.393207493778;431.280727886055
"2015-02-19 08:29:55";-529.492687989505;286.111111111111;220.140184194049;429.01492181239
"2015-02-19 08:30:15";-529.482981203201;286.111111111111;220.137065084992;426.678182576022
"2015-02-19 08:30:30";-554.32742485165;286.111111111111;217.655292574627;424.328844319734
"2015-02-19 08:30:50";-554.314068373316;286.111111111111;217.645382840884;422.176097699792
"2015-02-19 08:31:01";-541.793629237395;286.944444444444;218.82177024101;420.767080034763
"2015-02-19 08:31:35";-492.289543849364;286.111111111111;224.139162124223;418.814960205833
"2015-02-19 08:31:42";-492.289543849364;286.111111111111;224.139162124223;416.46302377975
"2015-02-19 08:31:43";-504.997220500969;286.111111111111;222.891062165802;414.098777013112
"2015-02-19 08:31:56";-505.000092825072;286.111111111111;222.892293892434;411.741449323435
"2015-02-19 08:31:58";-505.000092825072;286.111111111111;222.892293892434;419.743497932812
"2015-02-19 08:32:47";-370.584342087193;286.111111111111;235.320985347277;419.064529618773
"2015-02-19 08:33:02";-384.80613968236;286.111111111111;234.083206984806;416.460909996407
"2015-02-19 08:33:14";-384.80613968236;286.111111111111;234.083206984806;419.453455676634
"2015-02-19 08:33:53";-253.001906636621;286.111111111111;245.354132800755;417.317337567763
"2015-02-19 08:34:10";-269.116466637274;286.111111111111;244.154302309557;414.822889165984
"2015-02-19 08:35:12";-179.041217256526;286.111111111111;251.828702787706;412.394819822692
"2015-02-19 08:35:42";-130.55960514934;286.111111111111;255.576003412628;409.860908449864
"2015-02-19 08:35:53";-105.033817526825;286.111111111111;258.42226328246;407.470108059418
"2015-02-19 08:35:55";-88.5247183735696;286.111111111111;259.670363240882;405.105726722811
"2015-02-19 08:36:00";-121.391305216878;286.111111111111;257.174163324038;403.128178529635
"2015-02-19 08:36:17";-141.014455099197;286.111111111111;256.125247769297;401.112212700443
"2015-02-19 08:36:26";-146.045266003072;286.111111111111;254.28830427571;399.533448388138
"2015-02-19 08:36:27";-162.25742838207;286.111111111111;253.040204317289;397.851704583959
"2015-02-19 08:36:39";-176.319476364108;286.111111111111;251.694426742477;396.37286665081
"2015-02-19 08:36:43";-176.319476364108;286.111111111111;251.694426742477;426.074863934677
"2015-02-19 08:36:53";-200.632248324221;286.111111111111;250.917459483787;428.618848969737
"2015-02-19 08:37:56";-202.418505603836;286.111111111111;251.040757559196;436.015368027012
"2015-02-19 08:38:16";-218.392306332855;286.111111111111;249.842214447612;433.773598192099
"2015-02-19 08:38:22";-248.181764081508;286.111111111111;247.314430213653;431.327469583712
"2015-02-19 08:38:30";-248.687794832131;286.111111111111;247.360985662204;428.490908359246
"2015-02-19 08:38:36";-278.171821450444;286.111111111111;244.864785745361;426.069145182437
"2015-02-19 08:38:37";-292.679249024033;286.111111111111;243.616685786939;423.864344970532
"2015-02-19 08:38:42";-306.630184770751;286.111111111111;242.31548968345;448.333223075113
"2015-02-19 08:38:50";-349.257837895798;286.111111111111;238.647223007564;446.313362306774
"2015-02-19 08:39:14";-335.608253736074;286.111111111111;239.937805981813;443.477069058152
"2015-02-19 08:39:17";-349.636338831659;286.111111111111;238.742260670602;440.143781142265
"2015-02-19 08:39:21";-363.509562696905;286.111111111111;237.614015208148;437.32970476097
"2015-02-19 08:39:24";-376.890188685485;286.111111111111;236.365915249727;454.305486336855
"2015-02-19 08:39:27";-390.118673174388;286.111111111111;235.117815291305;457.756878191227
"2015-02-19 08:39:43";-429.140539666726;286.111111111111;231.259737438125;454.950151254154
"2015-02-19 08:39:51";-429.066087346828;286.111111111111;231.302419647171;451.873814926855
"2015-02-19 08:39:59";-416.119647482592;286.111111111111;232.623263107531;448.703950774466
"2015-02-19 08:40:04";-415.924905554271;286.111111111111;232.706351879715;445.613295591458
"2015-02-19 08:40:13";-415.924905554271;286.111111111111;232.706351879715;442.543358031337
"2015-02-19 08:40:14";-428.634579634755;286.111111111111;231.458251921293;439.417762248884
"2015-02-19 08:40:17";-441.196411885629;286.111111111111;230.210151962871;436.541494712254
"2015-02-19 08:40:28";-415.940450853696;286.111111111111;232.700692377606;434.327721949187
"2015-02-19 08:40:44";-428.683602853045;286.111111111111;231.444252100288;431.700107261523
"2015-02-19 08:40:53";-442.119630309803;286.111111111111;229.821303211097;429.369348108728
"2015-02-19 08:41:03";-402.693442507494;286.111111111111;233.438692474936;426.778933859231
"2015-02-19 08:41:15";-402.693442507494;286.111111111111;233.438692474936;424.275717170241
"2015-02-19 08:41:30";-389.474118640046;286.111111111111;234.74085557192;422.807820449503
"2015-02-19 08:41:47";-362.607560674246;286.111111111111;237.311168902888;420.797940006414
"2015-02-19 08:41:54";-342.218280116564;286.111111111111;237.841838849621;418.959207427633
"2015-02-19 08:42:28";-412.67809501023;286.111111111111;231.601339057513;418.276141587596
"2015-02-19 08:42:43";-413.476533820617;286.111111111111;231.699913683711;416.048413784334
"2015-02-19 08:42:53";-399.7770950365;286.111111111111;232.948013642132;413.768025075219
"2015-02-19 08:43:08";-413.179071602979;286.111111111111;231.661745554688;412.328767833522
"2015-02-19 08:43:14";-399.240751936731;286.111111111111;232.886891019361;410.40396957262
"2015-02-19 08:43:16";-411.992386535481;286.111111111111;231.525023898489;408.686694142035
"2015-02-19 08:43:19";-398.14124639987;286.111111111111;232.773123856911;456.580491432419
"2015-02-19 08:43:38";-369.652673286228;286.111111111111;235.242422521956;453.815106214367
"2015-02-19 08:43:40";-384.125811725836;286.111111111111;234.020232161345;451.121246655555
"2015-02-19 08:43:45";-383.769159639571;286.111111111111;233.988625827859;448.345589480828
"2015-02-19 08:44:11";-369.192184562321;286.111111111111;235.205428905104;445.717635389117
"2015-02-19 08:44:37";-307.084176763908;286.111111111111;239.982176649677;442.588729107955
"2015-02-19 08:44:47";-299.322865872866;286.111111111111;241.667584615413;439.633231655396
"2015-02-19 08:44:50";-313.776764078229;286.111111111111;240.395174915383;437.43671187181
"2015-02-19 08:45:07";-298.635083327984;286.111111111111;241.62151756333;435.148947217054
"2015-02-19 08:45:19";-298.635083327984;286.111111111111;241.62151756333;432.847653242015
"2015-02-19 08:45:27";-313.502662681879;286.111111111111;240.37584821213;430.381122339823
"2015-02-19 08:45:34";-313.502662681879;286.111111111111;240.37584821213;427.847471158566
"2015-02-19 08:45:47";-356.92865910606;286.111111111111;236.619745869107;425.836837527438
"2015-02-19 08:45:52";-372.028348888295;286.111111111111;235.455053767108;423.408503226993
"2015-02-19 08:46:01";-386.035440946859;286.111111111111;234.208079089807;421.273239015774
"2015-02-19 08:46:36";-358.375657580127;286.111111111111;236.749665345197;418.988579621998
"2015-02-19 08:46:47";-372.496941906973;286.111111111111;235.502690667896;416.690331921721
"2015-02-19 08:47:12";-343.993658651174;286.111111111111;237.987470320982;414.416745183667
"2015-02-19 08:47:24";-358.267354959728;286.111111111111;236.73937036256;412.585253619927
"2015-02-19 08:47:39";-343.19311149631;286.111111111111;237.919564732843;411.852304521146
"2015-02-19 08:48:19";-303.510103611124;286.111111111111;241.989552006758;410.867340155153
"2015-02-19 08:48:23";-318.311222718435;286.111111111111;240.769005914682;409.350214064308
"2015-02-19 08:48:29";-332.6494554082;286.111111111111;239.52090595626;407.652955326052
"2015-02-19 08:48:33";-360.704801626338;286.111111111111;237.004410236302;406.120906022904
"2015-02-19 08:48:38";-360.517787223037;286.111111111111;236.980850116573;404.579967726959
"2015-02-19 08:48:57";-317.640319617767;286.111111111111;240.705119534143;403.011313714237
"2015-02-19 08:48:59";-332.033171885961;286.111111111111;239.457019575721;401.415470460731
"2015-02-19 08:49:16";-346.511216404735;286.111111111111;238.235647312635;399.62199426211
"2015-02-19 08:49:25";-360.499325522384;286.111111111111;236.978563254941;397.786603874002
"2015-02-19 08:49:36";-360.499325522384;286.111111111111;236.978563254941;397.144807888825
"2015-02-19 08:49:41";-361.173876889105;286.111111111111;237.067068300435;395.451450959086
"2015-02-19 08:50:11";-316.097617358653;286.111111111111;240.571465350999;393.619300139168
"2015-02-19 08:50:13";-301.435054418188;286.111111111111;241.819565309421;393.037668911256
"2015-02-19 08:50:24";-300.557786486594;286.111111111111;241.754313928557;417.123343117596
"2015-02-19 08:50:25";-315.555243118737;286.111111111111;240.527978181964;415.183451441886
"2015-02-19 08:50:36";-301.770835596948;286.111111111111;241.845461699356;413.014471067822
"2015-02-19 08:50:38";-316.656531878884;286.111111111111;240.618040860254;411.456558989591
"2015-02-19 08:50:47";-302.045305545892;286.111111111111;241.867045062434;410.00422264993
"2015-02-19 08:50:57";-286.278636633865;286.111111111111;243.043615990552;408.465500821807
"2015-02-19 08:51:00";-286.633657577015;286.111111111111;243.068833829007;406.842034447291
"2015-02-19 08:51:26";-300.497416798064;286.111111111111;241.749942146731;404.983468693717
"2015-02-19 08:51:34";-343.958446768469;286.111111111111;237.984395892205;424.112327255798
"2015-02-19 08:52:36";-344.285968418214;286.111111111111;238.013331692459;422.153649257211
"2015-02-19 08:52:40";-358.786792017772;286.111111111111;236.789740356852;420.441128805079
"2015-02-19 08:52:43";-375.970933464537;286.111111111111;235.997410414059;418.22926255018
"2015-02-19 08:53:03";-429.194657557714;286.111111111111;231.005010580372;416.648274808615
"2015-02-19 08:53:12";-454.479305680225;286.111111111111;228.159987365638;414.4894604227
"2015-02-19 08:53:19";-467.425709652585;286.111111111111;226.924538380219;412.59960086461
"2015-02-19 08:53:20";-467.480718072857;286.111111111111;226.954141224057;416.197370448356
"2015-02-19 08:53:31";-467.530732108607;286.111111111111;226.986435235516;414.047121250264
"2015-02-19 08:53:35";-454.796350298832;286.111111111111;228.299696643213;411.747761518066
"2015-02-19 08:53:39";-441.717751110762;286.111111111111;229.500128158876;409.644044051385
"2015-02-19 08:53:40";-454.710277843014;286.111111111111;228.252028200454;407.637274635233
"2015-02-19 08:53:50";-442.10207870917;286.111111111111;229.713803699008;406.219496648902
"2015-02-19 08:54:14";-454.916610174214;286.111111111111;228.440317398497;404.315769632552
"2015-02-19 08:54:24";-480.224178627366;286.111111111111;225.873854928459;402.581174035076
"2015-02-19 08:54:32";-504.879695281592;286.111111111111;223.416109329923;428.347130269349
"2015-02-19 08:54:34";-517.00933637758;286.111111111111;222.168009371502;425.377226550261
"2015-02-19 08:54:37";-517.00933637758;286.111111111111;222.168009371502;422.634698041138
"2015-02-19 08:54:44";-517.231736867153;286.111111111111;222.099815480711;419.925269863892
"2015-02-19 08:54:51";-541.171082679069;286.111111111111;219.603615563868;417.495255740322
"2015-02-19 08:54:53";-552.928514979564;286.111111111111;218.355515605446;415.054414406996
"2015-02-19 08:54:54";-564.54616178475;286.111111111111;217.107415647024;412.507973655435
"2015-02-19 08:55:02";-587.588295122284;286.111111111111;214.581690496959;410.04789516248
"2015-02-19 08:55:46";-587.256030649415;286.111111111111;214.625715082264;407.80550745591
"2015-02-19 08:55:56";-587.256030649415;286.111111111111;214.625715082264;405.415759439228
"2015-02-19 08:56:05";-597.276917939444;286.111111111111;213.506818189769;403.280357392082
"2015-02-19 08:56:06";-608.242774446806;286.111111111111;212.258718231348;448.465505984692
"2015-02-19 08:56:15";-598.589169047723;286.111111111111;213.361277142785;445.911256312025
"2015-02-19 08:56:19";-609.933503410735;286.111111111111;212.082954946656;443.08260129819
"2015-02-19 08:56:22";-621.170723081721;286.111111111111;210.805788976879;470.130731767826
"2015-02-19 08:56:24";-632.023238504876;286.111111111111;209.557689018458;467.886770532263
"2015-02-19 08:56:30";-621.170723081721;286.111111111111;210.805788976879;465.51447445219
"2015-02-19 08:56:34";-632.023238504876;286.111111111111;209.557689018458;463.282219379002
"2015-02-19 08:56:39";-620.847825385491;286.111111111111;210.839918753279;461.244331879712
"2015-02-19 08:56:42";-620.847825385491;286.111111111111;210.839918753279;459.66305788756
"2015-02-19 08:56:47";-631.28457801052;286.111111111111;209.6290037095;457.636931717135
"2015-02-19 08:56:55";-642.318772293448;286.111111111111;208.348580050878;456.067195640637
"2015-02-19 08:56:57";-631.624937354941;286.111111111111;209.5966800093;454.185357245101
"2015-02-19 08:57:01";-642.318772293448;286.111111111111;208.348580050878;452.415247754956
"2015-02-19 08:57:08";-652.883993552348;286.111111111111;207.100480092456;450.678762513294
"2015-02-19 08:57:15";-673.634680323034;286.111111111111;204.604280175613;449.01325395919
"2015-02-19 08:57:36";-722.818836843451;286.111111111111;198.396737054335;446.961480037331
"2015-02-19 08:57:47";-689.593394626976;286.111111111111;202.87052295139;446.316362178789
"2015-02-19 08:57:52";-699.999344531763;286.111111111111;201.622422992968;445.189613741935
"2015-02-19 08:57:53";-710.279809275031;286.111111111111;200.374323034546;444.559157927892
"2015-02-19 08:57:56";-720.436318171782;286.111111111111;199.126223076125;471.902165138272
"2015-02-19 08:58:02";-710.279809275031;286.111111111111;200.374323034546;470.194421771711
"2015-02-19 08:58:02";-710.279809275031;286.111111111111;200.374323034546;468.804051605903
"2015-02-19 08:58:17";-689.824413393908;286.111111111111;202.846843357801;518.671159476949
"2015-02-19 08:58:42";-624.824661978055;286.111111111111;210.281689294783;516.264967901935
"2015-02-19 08:58:44";-636.090147735295;286.111111111111;209.030795534957;513.353611630837
"2015-02-19 08:58:53";-625.647380047743;286.111111111111;210.054757602052;510.630527276211
"2015-02-19 08:59:07";-681.533226650568;286.111111111111;203.800761938365;507.997160627092
"2015-02-19 08:59:15";-692.3269119555;286.111111111111;202.54946618156;504.691984423558
"2015-02-19 08:59:20";-703.011911448978;286.111111111111;201.296086057878;501.392605217642
"2015-02-19 08:59:38";-670.759543777391;286.111111111111;205.025804886618;508.261545790864
"2015-02-19 08:59:40";-681.701740815023;286.111111111111;203.774116733396;504.970343014498
"2015-02-19 08:59:54";-648.536661123743;286.111111111111;207.51761620709;501.380742594272
"2015-02-19 08:59:56";-648.536661123743;286.111111111111;207.51761620709;501.810408406344
"2015-02-19 09:00:25";-648.536661123743;286.111111111111;207.51761620709;498.071881431948
"2015-02-19 09:00:57";-602.412997498054;286.111111111111;212.4934453062;494.822272590259
"2015-02-19 09:01:05";-578.479142716768;286.111111111111;214.989645223044;538.62944575495
"2015-02-19 09:01:09";-578.473811869541;286.111111111111;214.985273672186;534.894356270264
"2015-02-19 09:01:19";-578.440634876244;286.111111111111;214.960743347521;531.078252355834
"2015-02-19 09:01:23";-566.230785636539;286.111111111111;216.207020350527;527.42961540903
"2015-02-19 09:01:30";-553.87909274247;286.111111111111;217.455120308949;523.508366061652
"2015-02-19 09:01:40";-516.909511412546;286.111111111111;221.400069926497;519.281691592116
"2015-02-19 09:01:57";-491.249900715847;286.111111111111;223.900196208852;534.833717042388
"2015-02-19 09:02:12";-451.620063232359;286.111111111111;227.644854442874;530.581866768218
"2015-02-19 09:02:32";-410.686672180197;286.111111111111;231.394795647897;526.524756290066
"2015-02-19 09:02:41";-396.742521404176;286.111111111111;232.644694115972;521.822881090913
"2015-02-19 09:02:47";-438.234198118533;286.111111111111;228.907151747852;524.238683656527
"2015-02-19 09:03:02";-396.999568604033;286.111111111111;232.667191700669;519.903158506411
"2015-02-19 09:03:05";-396.999568604033;286.111111111111;232.667191700669;515.668984727179
"2015-02-19 09:03:09";-397.102061379037;286.111111111111;232.676288940901;511.990130903496
"2015-02-19 09:03:35";-439.013266933911;286.111111111111;229.000085073178;508.666092658095
"2015-02-19 09:03:39";-465.764232162149;286.111111111111;226.514246817495;504.911311468882
"2015-02-19 09:04:26";-297.984372533472;286.111111111111;241.579231230005;501.265845660302
"2015-02-19 09:05:08";-190.791061048427;286.111111111111;250.372474221091;496.986791278827
"2015-02-19 09:05:13";-158.336282693445;286.111111111111;252.859506272995;493.453865140889
"2015-02-19 09:05:21";-174.542942230791;286.111111111111;251.611406314574;490.272982600859
"2015-02-19 09:05:29";-190.971769292655;286.111111111111;250.381131625845;536.579010237071
"2015-02-19 09:05:55";-238.284448017541;286.111111111111;246.642385557402;532.369989416278
"2015-02-19 09:06:09";-253.710328879777;286.111111111111;245.394285598981;527.633062951939
"2015-02-19 09:06:22";-238.85532352125;286.111111111111;246.673900313157;523.138081736042
"2015-02-19 09:06:43";-203.782100150763;286.111111111111;248.984772249795;518.690494124232
"2015-02-19 09:07:01";-235.062560852565;286.111111111111;246.474132930203;514.327390998748
"2015-02-19 09:07:19";-238.737036677798;286.111111111111;246.667323239019;510.123149830196
"2015-02-19 09:07:21";-254.141868875652;286.111111111111;245.419223280597;506.397677727981
"2015-02-19 09:07:44";-222.899533832405;286.111111111111;247.900692244584;528.994858469737
"2015-02-19 09:07:55";-207.303182606648;286.111111111111;249.155241790113;524.47400916425
"2015-02-19 09:07:59";-238.63345540584;286.111111111111;246.661584305302;519.830084662492
"2015-02-19 09:08:10";-223.285135725544;286.111111111111;247.921089791657;515.673281265028
"2015-02-19 09:08:14";-223.421600967788;286.111111111111;247.928363930332;511.329500683222
"2015-02-19 09:08:38";-191.275529899337;286.111111111111;250.395768707062;507.163210591024
"2015-02-19 09:08:47";-174.709354345;286.111111111111;251.619044160182;502.582176613569
"2015-02-19 09:09:04";-206.027506659254;286.111111111111;249.0917864844;498.809993882404
"2015-02-19 09:09:08";-221.798972239692;286.111111111111;247.843686525978;495.128461508665
"2015-02-19 09:09:14";-237.41766204348;286.111111111111;246.595586567556;491.630835414202
"2015-02-19 09:09:23";-257.154430730102;286.111111111111;245.605166910991;488.180653164816
"2015-02-19 09:09:24";-257.154430730102;286.111111111111;245.605166910991;529.682554047312
"2015-02-19 09:09:43";-257.612525583716;286.111111111111;245.635578670411;548.019314484784
"2015-02-19 09:10:12";-289.724896244588;286.111111111111;243.313102064342;543.649965227311
"2015-02-19 09:11:08";-164.91447369473;286.111111111111;253.172606571421;538.565800102099
"2015-02-19 09:11:21";-164.238048256324;286.111111111111;253.138013350438;533.768167374556
"2015-02-19 09:11:32";-180.171293420046;286.111111111111;251.887381509494;530.619305633737
"2015-02-19 09:11:39";-196.001449463326;286.111111111111;250.639281551072;527.378293729797
"2015-02-19 09:11:52";-213.060125144094;286.111111111111;249.473136218578;523.818935201976
"2015-02-19 09:12:16";-223.90267378567;286.111111111111;247.954245396114;519.890290501073
"2015-02-19 09:12:18";-239.428715160469;286.111111111111;246.706145437693;515.694352308031
"2015-02-19 09:12:22";-223.90267378567;286.111111111111;247.954245396114;511.27418916759
"2015-02-19 09:12:31";-224.400814909292;286.111111111111;247.981450722039;507.583839137259
"2015-02-19 09:12:45";-223.225321169399;286.111111111111;247.917910660971;503.678655796917
"2015-02-19 09:13:21";-141.25375823629;286.111111111111;254.076820841658;502.62100768633
"2015-02-19 09:13:31";-159.332820241164;286.111111111111;252.903986845488;498.867082912102
"2015-02-19 09:13:36";-191.523283607813;286.111111111111;250.407786928644;494.823550164664
"2015-02-19 09:13:45";-177.13941322013;286.111111111111;251.733914902978;490.837831073353
"2015-02-19 09:13:54";-178.033154781082;286.111111111111;251.777877590409;486.984809736545
"2015-02-19 09:14:26";-102.217507376486;286.111111111111;256.352155110428;482.825067247253
"2015-02-19 09:14:31";-119.062894515361;286.111111111111;255.104055152007;479.124252970762
"2015-02-19 09:14:36";-152.318947318937;286.111111111111;252.607855235163;475.949631603599
"2015-02-19 09:14:42";-152.318947318937;286.111111111111;252.607855235163;472.303437882007
"2015-02-19 09:15:19";-102.387884848232;286.111111111111;258.293238549128;469.239386247403
"2015-02-19 09:15:21";-119.560285138939;286.111111111111;257.080433033066;465.530701743059
"2015-02-19 09:15:50";-170.112437924996;286.111111111111;253.464354922675;462.082421590385
"2015-02-19 09:15:52";-185.827201043111;286.111111111111;252.216254964254;458.927590409879
"2015-02-19 09:16:37";-156.1612392399;286.111111111111;254.82922606449;455.661726883682
"2015-02-19 09:16:40";-156.1612392399;286.111111111111;254.82922606449;452.742833947387
"2015-02-19 09:16:42";-171.935938314802;286.111111111111;253.581126106068;449.081572890777
"2015-02-19 09:17:10";-155.237044342774;286.111111111111;254.771845611118;445.94575340732
"2015-02-19 09:18:18";-79.9988637109232;286.111111111111;261.345034766645;486.977226958101
"2015-02-19 09:18:19";-96.3283251099007;286.111111111111;260.096934808223;483.710420557104
"2015-02-19 09:18:31";-109.023110727657;286.111111111111;258.635936554238;480.619642476852
"2015-02-19 09:18:40";-140.363632936942;286.111111111111;256.085310336655;477.416615325406
"2015-02-19 09:18:45";-155.125097678129;286.111111111111;254.765042552863;474.160458065012
"2015-02-19 09:18:47";-155.125097678129;286.111111111111;254.765042552863;470.472268422428
"2015-02-19 09:18:48";-170.951989252631;286.111111111111;253.516942594441;510.790904223544
"2015-02-19 09:18:52";-187.352198923;286.111111111111;252.318779765607;522.895057719185
"2015-02-19 09:18:55";-187.352198923;286.111111111111;252.318779765607;519.154922782376
"2015-02-19 09:19:14";-218.09615784762;286.111111111111;249.818666939412;515.105922350947
"2015-02-19 09:19:16";-218.09615784762;286.111111111111;249.818666939412;511.171826163984
"2015-02-19 09:19:27";-218.675748123644;286.111111111111;249.865216312017;506.894557736952
"2015-02-19 09:20:08";-198.76650663156;286.111111111111;250.799308035033;502.641551758774
"2015-02-19 09:20:45";-188.013945483624;286.111111111111;250.243784988826;500.539851807595
"2015-02-19 09:21:52";-87.5692897784598;286.111111111111;257.68436364978;496.27458809717
"2015-02-19 09:21:59";-104.494879486074;286.111111111111;256.436263691358;518.551182213602
"2015-02-19 09:22:03";-121.668813639969;286.111111111111;255.203362818478;515.026530720556
"2015-02-19 09:22:04";-138.292923245746;286.111111111111;253.955262860056;511.758787766217
"2015-02-19 09:22:15";-187.487832642913;286.111111111111;250.220254993647;507.92626347803
"2015-02-19 09:22:27";-219.794190265145;286.111111111111;247.744022423058;504.717411884204
"2015-02-19 09:22:34";-251.399662597537;286.111111111111;245.266599625399;500.69571779959
"2015-02-19 09:22:39";-266.779946464993;286.111111111111;244.018499666977;511.263037799677
"2015-02-19 09:22:48";-282.262149342382;286.111111111111;242.785457746714;507.648881898045
"2015-02-19 09:22:49";-297.321793439129;286.111111111111;241.537357788292;503.590498428935
"2015-02-19 09:23:11";-335.669658875218;286.111111111111;237.409552178046;499.552219562932
"2015-02-19 09:23:11";-335.669658875218;286.111111111111;237.409552178046;495.191743042318
"2015-02-19 09:23:20";-335.734132256955;286.111111111111;237.413275534696;538.194083731642
"2015-02-19 09:23:26";-320.963002437345;286.111111111111;238.669983893693;532.966613733711
"2015-02-19 09:24:03";-209.492380922137;286.111111111111;249.269379958457;528.750230161429
"2015-02-19 09:24:05";-225.116133905528;286.111111111111;248.021280000036;544.958200594842
"2015-02-19 09:24:12";-240.041203238982;286.111111111111;246.741284898152;546.95353002734
"2015-02-19 09:24:15";-240.565545520644;286.111111111111;246.77197438327;542.072549844676
"2015-02-19 09:24:24";-240.286251200414;286.111111111111;246.755555508732;537.246295538621
"2015-02-19 09:24:56";-257.116442040001;286.111111111111;245.602673715978;532.378749682093
"2015-02-19 09:25:13";-317.064339557042;286.111111111111;240.653286272508;528.116546199259
"2015-02-19 09:25:15";-331.493405711606;286.111111111111;239.404408546252;523.954301300041
"2015-02-19 09:25:28";-359.472962354303;286.111111111111;236.86059930904;520.64993923409
"2015-02-19 09:25:39";-373.487848065172;286.111111111111;235.612499350619;516.363588774131
"2015-02-19 09:25:42";-387.675495104285;286.111111111111;234.408732158713;511.816739648792
"2015-02-19 09:25:53";-374.217044874534;286.111111111111;235.703858111628;507.603203021007
"2015-02-19 09:25:57";-401.629269605782;286.111111111111;233.207658194785;504.324505844439
"2015-02-19 09:26:19";-454.764808580544;286.111111111111;228.280707524297;500.861146926016
"2015-02-19 09:26:35";-492.709500753622;286.111111111111;224.602525952612;497.65353225857
"2015-02-19 09:27:03";-540.98718770243;286.111111111111;219.64267889421;494.050954265469
"2015-02-19 09:27:05";-529.11956183583;286.111111111111;220.890778852632;490.364844710578
"2015-02-19 09:27:06";-540.98718770243;286.111111111111;219.64267889421;486.463821295405
"2015-02-19 09:27:14";-541.261530141091;286.111111111111;219.583167598355;482.769869093671
"2015-02-19 09:27:23";-529.53380616383;286.111111111111;220.773814922544;479.374032546064
"2015-02-19 09:27:25";-529.53380616383;286.111111111111;220.773814922544;475.928728414951
"2015-02-19 09:28:16";-428.719980062051;286.111111111111;230.789465578451;478.076582292563
"2015-02-19 09:28:17";-428.719980062051;286.111111111111;230.789465578451;475.092822212486
"2015-02-19 09:28:18";-428.719980062051;286.111111111111;230.789465578451;499.481377958317
"2015-02-19 09:28:26";-428.843828386327;286.111111111111;230.829401805434;496.091021465856
"2015-02-19 09:28:38";-454.842091139677;286.111111111111;228.33235792775;492.803057897183
"2015-02-19 09:28:41";-467.626588277527;286.111111111111;227.118603506151;529.582233116654
"2015-02-19 09:28:44";-480.076472651093;286.111111111111;225.604430477207;525.829044887693
"2015-02-19 09:28:48";-505.277365656226;286.111111111111;223.139939374809;522.128155053633
"2015-02-19 09:29:11";-479.452172023815;286.111111111111;225.391879256747;525.165012756525
"2015-02-19 09:29:16";-466.451121705199;286.111111111111;226.639979215168;521.647696774562
"2015-02-19 09:29:18";-480.252769409216;286.111111111111;225.770329065329;517.855273874719
