dateAndTime;boostedSvrPrediction
2015-03-02 07:25:29;567.536386
2015-03-02 07:25:37;560.557690
2015-03-02 07:26:06;555.382145
2015-03-02 07:26:09;555.382145
2015-03-02 07:26:21;552.456321
2015-03-02 07:26:25;552.456321
2015-03-02 07:26:31;550.734912
2015-03-02 07:26:56;547.033123
2015-03-02 07:26:58;548.728748
2015-03-02 07:27:04;549.458219
2015-03-02 07:27:13;551.168183
2015-03-02 07:27:19;552.575153
2015-03-02 07:27:21;554.304302
2015-03-02 07:27:33;559.319457
2015-03-02 07:27:35;556.771253
2015-03-02 07:27:50;559.887187
2015-03-02 07:28:05;554.628668
2015-03-02 07:28:16;559.887187
2015-03-02 07:29:00;554.461991
2015-03-02 07:29:04;554.461991
2015-03-02 07:29:16;556.236811
2015-03-02 07:29:21;556.236811
2015-03-02 07:29:26;559.929904
2015-03-02 07:29:38;562.843820
2015-03-02 07:30:00;554.072337
2015-03-02 07:30:06;554.072337
2015-03-02 07:30:08;555.812405
2015-03-02 07:30:11;556.055638
2015-03-02 07:30:25;551.140492
2015-03-02 07:30:47;557.302983
2015-03-02 07:30:49;559.057039
2015-03-02 07:31:00;560.852013
2015-03-02 07:31:11;561.860300
2015-03-02 07:31:16;565.431975
2015-03-02 07:31:18;567.233492
2015-03-02 07:31:23;569.045418
2015-03-02 07:31:26;569.045418
2015-03-02 07:31:34;569.045418
2015-03-02 07:31:59;572.633891
2015-03-02 07:32:05;574.990162
2015-03-02 07:32:10;578.728028
2015-03-02 07:32:27;575.439143
2015-03-02 07:32:32;572.058546
2015-03-02 07:32:38;572.855029
2015-03-02 07:32:53;576.854552
2015-03-02 07:32:56;578.730740
2015-03-02 07:33:12;575.400637
2015-03-02 07:33:16;578.578404
2015-03-02 07:33:46;572.462766
2015-03-02 07:34:04;572.142071
2015-03-02 07:34:08;571.666690
2015-03-02 07:34:34;570.709047
2015-03-02 07:34:45;570.390686
2015-03-02 07:34:47;572.238556
2015-03-02 07:34:55;570.880706
2015-03-02 07:35:09;571.314677
2015-03-02 07:35:13;568.218547
2015-03-02 07:35:18;568.218547
2015-03-02 07:35:26;568.138176
2015-03-02 07:35:34;571.879654
2015-03-02 07:35:51;572.615755
2015-03-02 07:35:53;572.541241
2015-03-02 07:36:03;572.541241
2015-03-02 07:36:06;572.541241
2015-03-02 07:36:57;564.693052
2015-03-02 07:37:03;561.080885
2015-03-02 07:37:39;564.993452
2015-03-02 07:38:03;563.920792
2015-03-02 07:38:13;571.442389
2015-03-02 07:38:25;578.806788
2015-03-02 07:38:55;589.372691
2015-03-02 07:38:58;589.372691
2015-03-02 07:39:00;591.358706
2015-03-02 07:39:03;592.278248
2015-03-02 07:39:14;593.984167
2015-03-02 07:39:18;597.633549
2015-03-02 07:39:24;597.390840
2015-03-02 07:39:28;597.390840
2015-03-02 07:39:48;592.878555
2015-03-02 07:39:52;592.878555
2015-03-02 07:40:09;605.110721
2015-03-02 07:40:34;611.732936
2015-03-02 07:40:51;610.874441
2015-03-02 07:41:01;609.838082
2015-03-02 07:41:14;603.066073
2015-03-02 07:41:28;608.374093
2015-03-02 07:41:48;605.052423
2015-03-02 07:42:14;604.843784
2015-03-02 07:42:22;606.959594
2015-03-02 07:42:25;606.496326
2015-03-02 07:42:36;608.493484
2015-03-02 07:42:44;603.845995
2015-03-02 07:42:51;601.634793
2015-03-02 07:42:55;603.112568
2015-03-02 07:42:58;605.178454
2015-03-02 07:43:36;590.210072
2015-03-02 07:44:10;583.724968
2015-03-02 07:44:25;576.725036
2015-03-02 07:44:34;576.678785
2015-03-02 07:45:49;561.418661
2015-03-02 07:45:57;553.497264
2015-03-02 07:46:00;554.431148
2015-03-02 07:46:10;555.069493
2015-03-02 07:46:18;557.418049
2015-03-02 07:47:13;569.131764
2015-03-02 07:47:27;568.118574
2015-03-02 07:47:50;572.591193
2015-03-02 07:49:03;603.929658
2015-03-02 07:49:31;607.014766
2015-03-02 07:49:38;609.003591
2015-03-02 07:49:43;609.969330
2015-03-02 07:50:25;609.715767
2015-03-02 07:51:02;610.288855
2015-03-02 07:51:25;610.593892
2015-03-02 07:51:51;610.457032
2015-03-02 07:51:57;615.014895
2015-03-02 07:52:05;617.280790
2015-03-02 07:52:19;617.280790
2015-03-02 07:52:23;617.280790
2015-03-02 07:52:24;617.280790
2015-03-02 07:52:29;617.280790
2015-03-02 07:52:53;626.875367
2015-03-02 07:53:19;624.634601
2015-03-02 07:54:04;610.200624
2015-03-02 07:54:05;610.200624
2015-03-02 07:54:12;611.296737
2015-03-02 07:54:40;613.929637
2015-03-02 07:54:44;613.929637
2015-03-02 07:55:07;624.768912
2015-03-02 07:55:14;628.542785
2015-03-02 07:55:55;643.323557
2015-03-02 07:56:00;643.323557
2015-03-02 07:56:01;645.809664
2015-03-02 07:56:05;643.323557
2015-03-02 07:56:14;645.440828
2015-03-02 07:56:35;643.026178
2015-03-02 07:56:52;638.076095
2015-03-02 07:56:59;639.688138
2015-03-02 07:57:23;638.766799
2015-03-02 07:57:36;638.145888
2015-03-02 07:58:18;622.930602
2015-03-02 07:58:29;622.486941
2015-03-02 07:58:34;616.989791
2015-03-02 07:58:53;620.095927
2015-03-02 07:59:08;629.749927
2015-03-02 07:59:12;632.206135
2015-03-02 07:59:47;630.004935
2015-03-02 07:59:55;630.004935
2015-03-02 08:00:01;630.004935
2015-03-02 08:00:42;630.380412
2015-03-02 08:01:38;632.235692
2015-03-02 08:02:13;631.244040
2015-03-02 08:02:20;630.888462
2015-03-02 08:02:27;626.404125
2015-03-02 08:02:54;639.487102
2015-03-02 08:02:56;638.639386
2015-03-02 08:03:00;641.068018
2015-03-02 08:03:07;643.507095
2015-03-02 08:03:24;651.516026
2015-03-02 08:03:34;654.327087
2015-03-02 08:03:49;657.337222
2015-03-02 08:03:59;658.975614
2015-03-02 08:04:13;643.781768
2015-03-02 08:04:34;637.375251
2015-03-02 08:05:17;647.726907
2015-03-02 08:05:51;645.991593
2015-03-02 08:06:05;651.522137
2015-03-02 08:06:15;656.938297
2015-03-02 08:06:26;659.405607
2015-03-02 08:06:32;655.652010
2015-03-02 08:06:52;663.258263
2015-03-02 08:06:54;665.748113
2015-03-02 08:07:18;660.943724
2015-03-02 08:07:29;663.838796
2015-03-02 08:07:37;661.367638
2015-03-02 08:07:49;662.378739
2015-03-02 08:07:51;664.856497
2015-03-02 08:07:55;664.856497
2015-03-02 08:08:02;661.933591
2015-03-02 08:08:05;664.402243
2015-03-02 08:08:12;660.229499
2015-03-02 08:08:28;668.474636
2015-03-02 08:08:30;670.966948
2015-03-02 08:08:35;666.943738
2015-03-02 08:08:45;662.622924
2015-03-02 08:08:56;667.454265
2015-03-02 08:09:17;672.660223
2015-03-02 08:09:30;682.425096
2015-03-02 08:09:42;694.281370
2015-03-02 08:09:46;689.157504
2015-03-02 08:09:48;691.728984
2015-03-02 08:09:56;686.043514
2015-03-02 08:10:17;678.275581
2015-03-02 08:10:18;678.275581
2015-03-02 08:10:41;674.192965
2015-03-02 08:11:04;684.285898
2015-03-02 08:11:36;666.873648
2015-03-02 08:11:47;664.424447
2015-03-02 08:11:57;662.983081
2015-03-02 08:12:08;660.419254
2015-03-02 08:12:58;659.612777
2015-03-02 08:13:49;649.040564
2015-03-02 08:14:09;640.573356
2015-03-02 08:14:34;633.750625
2015-03-02 08:14:38;634.871322
2015-03-02 08:15:18;618.436878
2015-03-02 08:15:31;619.173939
2015-03-02 08:15:40;622.441202
2015-03-02 08:15:44;615.632577
2015-03-02 08:15:47;615.632577
2015-03-02 08:16:16;610.146531
2015-03-02 08:16:27;610.677071
2015-03-02 08:16:47;612.071872
2015-03-02 08:16:54;614.201614
2015-03-02 08:16:58;612.094159
2015-03-02 08:17:09;613.435367
2015-03-02 08:17:32;608.946953
2015-03-02 08:17:33;608.946953
2015-03-02 08:17:37;609.798147
2015-03-02 08:17:46;604.523142
2015-03-02 08:17:50;600.010782
2015-03-02 08:17:56;595.392038
2015-03-02 08:18:05;595.392038
2015-03-02 08:18:08;593.370979
2015-03-02 08:18:22;589.784052
2015-03-02 08:18:25;590.535685
2015-03-02 08:18:32;587.728969
2015-03-02 08:18:41;587.714846
2015-03-02 08:18:54;586.565722
2015-03-02 08:18:59;588.525844
2015-03-02 08:19:38;593.690575
2015-03-02 08:19:41;593.690575
2015-03-02 08:19:43;592.355977
2015-03-02 08:19:52;585.434517
2015-03-02 08:20:07;585.328986
2015-03-02 08:20:16;589.099691
2015-03-02 08:20:20;584.734240
2015-03-02 08:20:41;572.587371
2015-03-02 08:20:45;569.593920
2015-03-02 08:21:04;568.809436
2015-03-02 08:21:06;568.809436
2015-03-02 08:21:12;568.901822
2015-03-02 08:21:14;570.734804
2015-03-02 08:21:17;569.931866
2015-03-02 08:21:42;561.937789
2015-03-02 08:21:48;560.161774
2015-03-02 08:22:00;558.396355
2015-03-02 08:22:10;558.396355
2015-03-02 08:22:17;557.462472
2015-03-02 08:22:19;559.221243
2015-03-02 08:22:19;559.221243
2015-03-02 08:22:21;560.990615
2015-03-02 08:22:21;560.990615
2015-03-02 08:22:25;561.318407
2015-03-02 08:22:30;559.548577
2015-03-02 08:22:37;561.318407
2015-03-02 08:22:58;558.647874
2015-03-02 08:23:02;560.409642
2015-03-02 08:23:04;560.409642
2015-03-02 08:23:07;560.409642
2015-03-02 08:23:09;560.409642
2015-03-02 08:23:12;560.409642
2015-03-02 08:23:17;560.047526
2015-03-02 08:23:32;560.133268
2015-03-02 08:23:38;556.617164
2015-03-02 08:23:42;554.875056
2015-03-02 08:23:48;559.112225
2015-03-02 08:23:57;560.973980
2015-03-02 08:24:02;560.973980
2015-03-02 08:24:05;560.973980
2015-03-02 08:24:11;560.973980
2015-03-02 08:24:17;549.764357
2015-03-02 08:24:47;546.486255
2015-03-02 08:25:20;545.978296
2015-03-02 08:25:29;546.751445
2015-03-02 08:25:46;556.985390
2015-03-02 08:25:52;547.575245
2015-03-02 08:26:01;545.904018
2015-03-02 08:26:16;541.527467
2015-03-02 08:26:24;538.366144
2015-03-02 08:26:40;559.794213
2015-03-02 08:26:44;569.385925
2015-03-02 08:26:49;567.569968
2015-03-02 08:27:00;585.018160
2015-03-02 08:27:04;586.953540
2015-03-02 08:27:25;573.671447
2015-03-02 08:27:39;570.753129
2015-03-02 08:27:47;570.753129
2015-03-02 08:27:59;564.732509
2015-03-02 08:28:10;561.163391
2015-03-02 08:28:22;559.394641
2015-03-02 08:28:24;561.163391
2015-03-02 08:28:26;562.942691
2015-03-02 08:28:43;561.163391
2015-03-02 08:29:10;555.213704
2015-03-02 08:29:20;551.089043
2015-03-02 08:29:27;552.803892
2015-03-02 08:29:29;554.367529
2015-03-02 08:29:51;554.268306
2015-03-02 08:30:02;551.995872
2015-03-02 08:30:13;556.056362
2015-03-02 08:30:37;555.625379
2015-03-02 08:30:39;555.625379
2015-03-02 08:30:47;553.596355
2015-03-02 08:30:50;555.336952
2015-03-02 08:31:10;549.313864
2015-03-02 08:31:48;541.251501
2015-03-02 08:31:54;542.415355
2015-03-02 08:31:58;539.242165
2015-03-02 08:32:23;539.392465
2015-03-02 08:32:27;541.027373
2015-03-02 08:32:47;539.211004
2015-03-02 08:32:56;539.361034
2015-03-02 08:33:00;538.093312
2015-03-02 08:33:02;539.719822
2015-03-02 08:33:16;538.336328
2015-03-02 08:33:18;539.964674
2015-03-02 08:33:20;539.964674
2015-03-02 08:33:27;540.473106
2015-03-02 08:33:44;544.861163
2015-03-02 08:33:56;550.504992
2015-03-02 08:34:01;552.628841
2015-03-02 08:34:03;552.628841
2015-03-02 08:34:05;552.628841
2015-03-02 08:34:13;552.628841
2015-03-02 08:34:23;553.623383
2015-03-02 08:34:24;553.623383
2015-03-02 08:34:27;555.353104
2015-03-02 08:34:43;555.206527
2015-03-02 08:34:45;556.945827
2015-03-02 08:34:56;557.411637
2015-03-02 08:35:00;559.535587
2015-03-02 08:35:04;561.301839
2015-03-02 08:35:14;556.927060
2015-03-02 08:35:17;558.649403
2015-03-02 08:35:21;558.649403
2015-03-02 08:35:31;564.570665
2015-03-02 08:35:37;556.796460
2015-03-02 08:35:45;551.533961
2015-03-02 08:35:54;553.451498
2015-03-02 08:35:58;552.117222
2015-03-02 08:36:04;555.554538
2015-03-02 08:36:32;564.237537
2015-03-02 08:36:36;566.241307
2015-03-02 08:36:46;567.531473
2015-03-02 08:36:51;567.701549
2015-03-02 08:36:57;566.013612
2015-03-02 08:37:20;560.680303
2015-03-02 08:37:29;555.055277
2015-03-02 08:37:33;557.775678
2015-03-02 08:37:45;556.662470
2015-03-02 08:37:50;556.662470
2015-03-02 08:37:54;558.413744
2015-03-02 08:38:03;556.662470
2015-03-02 08:38:23;554.467604
2015-03-02 08:38:26;551.788553
2015-03-02 08:38:32;548.604532
2015-03-02 08:38:34;549.183916
2015-03-02 08:38:44;548.023638
2015-03-02 08:38:50;547.590505
2015-03-02 08:39:02;541.251598
2015-03-02 08:39:07;539.616361
2015-03-02 08:39:15;539.250200
2015-03-02 08:39:55;540.470159
2015-03-02 08:40:12;535.841329
2015-03-02 08:40:12;535.841329
2015-03-02 08:40:19;537.448413
2015-03-02 08:40:34;532.735947
2015-03-02 08:40:42;532.824222
2015-03-02 08:40:47;533.551530
2015-03-02 08:40:56;531.040145
2015-03-02 08:41:06;530.583652
2015-03-02 08:41:20;527.529989
2015-03-02 08:41:29;527.763428
2015-03-02 08:41:35;525.703980
2015-03-02 08:41:39;527.234348
2015-03-02 08:41:47;526.803656
2015-03-02 08:41:51;526.176814
2015-03-02 08:41:58;526.770856
2015-03-02 08:42:08;534.639275
2015-03-02 08:42:30;539.260340
2015-03-02 08:42:38;538.644386
2015-03-02 08:42:42;540.263203
2015-03-02 08:42:47;540.688624
2015-03-02 08:42:52;542.321019
2015-03-02 08:42:54;543.964018
2015-03-02 08:42:56;543.964018
2015-03-02 08:43:05;544.306509
2015-03-02 08:43:10;542.153935
2015-03-02 08:43:15;543.803545
2015-03-02 08:43:18;545.456026
2015-03-02 08:43:39;538.863430
2015-03-02 08:43:42;538.863430
2015-03-02 08:43:44;541.042112
2015-03-02 08:43:54;540.486566
2015-03-02 08:44:02;549.279443
2015-03-02 08:44:14;546.019655
2015-03-02 08:44:25;546.197404
2015-03-02 08:44:26;547.082606
2015-03-02 08:44:30;544.199228
2015-03-02 08:44:50;539.698630
2015-03-02 08:44:57;543.862511
2015-03-02 08:45:06;544.819540
2015-03-02 08:45:07;544.819540
2015-03-02 08:45:10;545.171763
2015-03-02 08:45:14;546.835080
2015-03-02 08:45:14;546.835080
2015-03-02 08:45:27;544.590638
2015-03-02 08:45:30;546.249182
2015-03-02 08:45:47;546.502884
2015-03-02 08:45:59;542.183498
2015-03-02 08:46:03;542.183498
2015-03-02 08:46:07;542.183498
2015-03-02 08:46:36;538.863659
2015-03-02 08:46:43;538.863659
2015-03-02 08:46:48;538.863659
2015-03-02 08:46:57;539.842744
2015-03-02 08:47:01;537.888837
2015-03-02 08:47:15;532.496479
2015-03-02 08:47:20;530.931028
2015-03-02 08:47:41;530.216426
2015-03-02 08:48:03;525.936624
2015-03-02 08:48:18;527.466457
2015-03-02 08:48:20;527.466457
2015-03-02 08:48:24;534.027607
2015-03-02 08:48:25;535.614176
2015-03-02 08:48:27;537.211419
2015-03-02 08:48:33;538.237394
2015-03-02 08:48:35;538.453994
2015-03-02 08:48:39;543.069703
2015-03-02 08:48:44;543.069703
2015-03-02 08:48:47;543.283713
2015-03-02 08:48:53;544.511321
2015-03-02 08:48:57;541.243549
2015-03-02 08:49:07;542.602130
2015-03-02 08:49:36;540.634694
2015-03-02 08:49:57;535.507473
2015-03-02 08:50:02;535.040445
2015-03-02 08:50:14;531.120786
2015-03-02 08:50:24;530.754626
2015-03-02 08:50:35;539.779024
2015-03-02 08:50:37;539.779024
2015-03-02 08:50:41;538.069166
2015-03-02 08:50:57;540.763624
2015-03-02 08:51:21;540.020774
2015-03-02 08:51:27;544.447701
2015-03-02 08:51:43;545.769635
2015-03-02 08:51:45;545.769635
2015-03-02 08:51:56;542.548817
2015-03-02 08:52:03;545.835883
2015-03-02 08:52:16;544.092471
2015-03-02 08:52:18;545.744009
2015-03-02 08:52:25;547.503275
2015-03-02 08:52:27;549.175956
2015-03-02 08:52:30;550.232485
2015-03-02 08:52:34;550.232485
2015-03-02 08:52:51;549.254124
2015-03-02 08:53:09;549.254124
2015-03-02 08:53:20;548.636164
2015-03-02 08:53:28;536.528184
2015-03-02 08:53:32;537.189133
2015-03-02 08:53:52;522.805850
2015-03-02 08:54:56;515.640003
2015-03-02 08:55:04;517.710726
2015-03-02 08:55:09;520.016942
2015-03-02 08:55:15;517.263436
2015-03-02 08:55:40;504.481398
2015-03-02 08:55:55;499.134252
2015-03-02 08:56:01;497.670244
2015-03-02 08:56:03;498.989260
2015-03-02 08:56:05;500.319336
2015-03-02 08:56:14;500.220004
2015-03-02 08:56:24;500.398929
2015-03-02 08:56:28;498.461475
2015-03-02 08:56:43;494.952524
2015-03-02 08:56:48;493.153174
2015-03-02 08:56:53;494.439040
2015-03-02 08:56:56;494.439040
2015-03-02 08:57:07;493.153174
2015-03-02 08:57:10;494.303192
2015-03-02 08:57:22;491.610058
2015-03-02 08:57:26;491.187906
2015-03-02 08:57:33;489.929568
2015-03-02 08:57:35;489.929568
2015-03-02 08:57:36;489.929568
2015-03-02 08:57:37;491.187906
2015-03-02 08:57:41;491.187906
2015-03-02 08:57:46;492.063729
2015-03-02 08:57:53;491.620998
2015-03-02 08:58:02;491.620998
2015-03-02 08:58:04;492.895212
2015-03-02 08:58:21;488.145160
2015-03-02 08:58:40;487.214761
2015-03-02 08:58:47;488.456644
2015-03-02 08:58:50;489.710057
2015-03-02 08:58:52;490.974556
2015-03-02 08:58:54;490.974556
2015-03-02 08:59:32;481.702041
2015-03-02 08:59:40;485.532378
2015-03-02 09:00:09;475.261820
2015-03-02 09:00:12;474.227789
2015-03-02 09:00:22;474.012293
2015-03-02 09:00:35;474.312441
2015-03-02 09:00:55;475.824042
2015-03-02 09:01:16;474.779832
2015-03-02 09:01:18;474.247648
2015-03-02 09:01:31;475.783050
2015-03-02 09:01:33;477.453982
2015-03-02 09:01:45;475.856835
2015-03-02 09:01:50;477.400305
2015-03-02 09:01:58;477.400305
2015-03-02 09:02:02;478.561030
2015-03-02 09:02:05;478.561030
2015-03-02 09:02:16;476.250824
2015-03-02 09:02:22;478.561030
2015-03-02 09:02:26;477.698042
2015-03-02 09:02:28;477.698042
2015-03-02 09:02:42;475.405667
2015-03-02 09:02:45;476.546223
2015-03-02 09:02:48;476.546223
2015-03-02 09:02:50;476.865362
2015-03-02 09:03:02;474.072435
2015-03-02 09:03:05;472.953822
2015-03-02 09:03:20;472.744276
2015-03-02 09:03:37;471.632936
2015-03-02 09:03:47;469.528737
2015-03-02 09:03:53;470.237829
2015-03-02 09:04:04;470.237829
2015-03-02 09:04:04;470.237829
2015-03-02 09:04:07;471.327179
2015-03-02 09:04:22;475.029821
2015-03-02 09:04:33;477.302910
2015-03-02 09:04:48;472.478023
2015-03-02 09:05:16;476.409528
2015-03-02 09:05:31;484.191427
2015-03-02 09:05:33;485.414618
2015-03-02 09:05:38;486.648913
2015-03-02 09:06:04;489.907121
2015-03-02 09:06:08;491.886223
2015-03-02 09:06:21;483.757314
2015-03-02 09:06:44;480.637081
2015-03-02 09:07:02;476.144062
2015-03-02 09:07:08;477.379436
2015-03-02 09:07:13;478.119693
2015-03-02 09:07:23;473.553569
2015-03-02 09:07:39;473.204479
2015-03-02 09:07:53;466.340842
2015-03-02 09:07:58;466.100871
2015-03-02 09:08:49;466.560214
2015-03-02 09:08:53;466.719847
2015-03-02 09:09:12;466.772879
2015-03-02 09:09:17;465.524040
2015-03-02 09:09:19;466.576945
2015-03-02 09:09:54;466.540193
2015-03-02 09:10:06;468.165241
2015-03-02 09:10:11;469.135738
2015-03-02 09:10:20;468.170510
2015-03-02 09:10:25;469.371534
2015-03-02 09:10:28;469.626601
2015-03-02 09:10:41;464.376152
2015-03-02 09:10:48;466.051475
2015-03-02 09:11:10;462.642582
2015-03-02 09:11:36;460.294070
2015-03-02 09:11:38;461.266482
2015-03-02 09:11:56;462.197964
2015-03-02 09:12:04;461.665603
2015-03-02 09:12:08;461.665603
2015-03-02 09:12:47;459.623364
2015-03-02 09:13:15;461.388209
2015-03-02 09:13:17;464.181458
2015-03-02 09:13:39;467.530013
2015-03-02 09:13:53;463.789186
2015-03-02 09:14:22;456.853823
2015-03-02 09:14:28;455.309661
2015-03-02 09:15:03;451.503369
2015-03-02 09:15:18;452.573998
2015-03-02 09:15:35;448.451297
2015-03-02 09:16:07;444.274948
2015-03-02 09:16:29;455.695500
2015-03-02 09:16:39;454.090190
2015-03-02 09:16:43;453.985178
2015-03-02 09:17:24;448.652582
2015-03-02 09:17:31;451.003559
2015-03-02 09:17:34;451.866689
2015-03-02 09:17:48;453.336981
2015-03-02 09:17:48;453.336981
2015-03-02 09:18:14;450.650650
2015-03-02 09:18:33;446.226012
2015-03-02 09:18:57;445.632862
2015-03-02 09:19:02;446.431431
2015-03-02 09:19:10;449.509308
2015-03-02 09:19:23;459.698555
2015-03-02 09:19:31;457.825347
2015-03-02 09:19:34;457.794867
2015-03-02 09:19:41;458.479717
2015-03-02 09:20:02;460.054192
2015-03-02 09:20:25;457.498250
2015-03-02 09:20:39;459.229715
2015-03-02 09:20:43;461.130576
2015-03-02 09:20:43;461.130576
2015-03-02 09:21:06;472.360782
2015-03-02 09:21:52;462.527306
2015-03-02 09:22:22;464.896012
2015-03-02 09:22:43;463.924774
2015-03-02 09:22:49;464.151792
2015-03-02 09:22:53;466.174694
2015-03-02 09:23:02;467.632923
2015-03-02 09:23:06;470.514984
2015-03-02 09:23:08;473.619613
2015-03-02 09:23:11;474.719125
2015-03-02 09:23:32;477.586571
2015-03-02 09:23:54;474.254837
2015-03-02 09:23:58;475.365362
2015-03-02 09:24:18;471.007556
2015-03-02 09:24:33;455.013896
2015-03-02 09:24:34;455.949704
2015-03-02 09:24:38;457.760589
2015-03-02 09:24:43;456.784809
2015-03-02 09:24:46;457.002310
2015-03-02 09:24:53;458.267957
2015-03-02 09:24:58;460.233488
2015-03-02 09:25:02;462.244853
2015-03-02 09:25:13;463.267679
2015-03-02 09:25:56;457.226668
2015-03-02 09:26:05;449.804431
2015-03-02 09:26:07;448.905467
2015-03-02 09:26:09;449.482507
2015-03-02 09:26:13;450.390215
2015-03-02 09:26:20;452.240149
2015-03-02 09:26:23;453.182342
2015-03-02 09:26:51;457.030102
2015-03-02 09:26:58;458.029133
2015-03-02 09:27:00;458.029133
2015-03-02 09:27:02;459.039533
2015-03-02 09:27:06;458.816343
2015-03-02 09:27:17;459.934744
2015-03-02 09:27:27;458.917277
2015-03-02 09:27:29;458.842112
2015-03-02 09:27:32;458.842112
2015-03-02 09:27:40;458.842112
2015-03-02 09:27:52;457.365567
2015-03-02 09:28:03;458.055354
2015-03-02 09:28:08;458.055354
2015-03-02 09:28:13;457.056115
2015-03-02 09:28:22;458.055354
2015-03-02 09:28:28;458.962425
2015-03-02 09:28:47;459.607613
2015-03-02 09:28:50;460.637145
2015-03-02 09:29:10;460.973648
2015-03-02 09:29:21;463.049605
2015-03-02 09:29:30;465.198941
2015-03-02 09:29:40;464.398561
2015-03-02 09:29:43;464.398561
2015-03-02 09:29:45;464.829776
2015-03-02 09:30:00;462.130659
2015-03-02 09:30:01;462.764760
2015-03-02 09:30:03;462.764760
2015-03-02 09:30:11;465.402655
2015-03-02 09:30:15;465.640429
2015-03-02 09:30:46;476.028767
2015-03-02 09:31:37;467.225921
2015-03-02 09:31:58;466.843700
2015-03-02 09:32:17;465.460081
2015-03-02 09:32:22;465.460081
2015-03-02 09:32:25;465.460081
2015-03-02 09:32:30;465.261056
2015-03-02 09:32:32;466.149014
2015-03-02 09:32:47;465.378962
2015-03-02 09:33:13;463.719241
2015-03-02 09:33:26;464.741583
2015-03-02 09:33:30;465.811178
2015-03-02 09:33:32;466.013234
2015-03-02 09:33:50;467.095664
2015-03-02 09:33:58;466.278511
2015-03-02 09:34:39;459.511464
2015-03-02 09:34:46;457.327855
2015-03-02 09:35:04;454.668143
2015-03-02 09:35:07;455.309400
2015-03-02 09:35:35;455.985232
2015-03-02 09:36:00;451.814514
2015-03-02 09:36:26;452.046678
2015-03-02 09:36:50;452.264081
2015-03-02 09:37:01;451.545177
2015-03-02 09:37:56;456.708591
2015-03-02 09:37:59;456.925617
2015-03-02 09:38:11;459.714971
2015-03-02 09:38:14;459.714971
2015-03-02 09:38:16;461.291208
2015-03-02 09:38:41;456.530690
2015-03-02 09:38:45;456.530690
2015-03-02 09:39:36;456.120758
2015-03-02 09:39:40;457.045763
2015-03-02 09:39:54;459.108757
2015-03-02 09:39:57;460.067501
2015-03-02 09:39:59;461.528515
2015-03-02 09:40:11;462.289076
2015-03-02 09:40:18;465.303627
2015-03-02 09:41:17;470.749541
2015-03-02 09:41:22;470.749541
2015-03-02 09:41:33;468.757992
2015-03-02 09:41:34;469.808183
2015-03-02 09:41:51;472.846786
2015-03-02 09:41:54;473.937655
2015-03-02 09:41:56;475.039982
2015-03-02 09:41:57;476.153747
2015-03-02 09:42:00;475.039982
2015-03-02 09:42:03;475.039982
2015-03-02 09:42:55;474.477510
2015-03-02 09:43:19;469.897481
2015-03-02 09:43:21;470.963963
2015-03-02 09:43:31;470.476338
2015-03-02 09:43:37;472.643390
2015-03-02 09:43:45;472.695944
2015-03-02 09:43:54;480.371461
2015-03-02 09:43:55;481.539186
2015-03-02 09:44:24;492.429145
2015-03-02 09:44:27;493.699815
2015-03-02 09:44:29;494.981684
2015-03-02 09:44:35;494.981684
2015-03-02 09:45:12;487.535512
2015-03-02 09:46:04;479.490891
2015-03-02 09:46:06;480.648014
2015-03-02 09:46:20;486.134949
2015-03-02 09:46:28;498.286386
2015-03-02 09:46:59;485.344070
2015-03-02 09:47:58;488.884930
2015-03-02 09:48:00;488.884930
2015-03-02 09:48:05;490.118155
2015-03-02 09:48:13;490.275117
2015-03-02 09:48:19;491.522535
2015-03-02 09:48:50;476.001887
2015-03-02 09:49:12;468.568001
2015-03-02 09:49:24;469.575374
2015-03-02 09:49:32;468.536553
2015-03-02 09:49:38;465.768949
2015-03-02 09:49:50;467.805345
2015-03-02 09:49:52;467.636588
2015-03-02 09:50:08;475.832632
2015-03-02 09:50:38;463.701269
2015-03-02 09:50:41;463.081365
2015-03-02 09:50:58;462.884394
2015-03-02 09:51:20;461.298055
2015-03-02 09:51:42;456.669375
2015-03-02 09:51:49;459.520490
2015-03-02 09:52:00;461.199264
2015-03-02 09:55:45;471.737503
2015-03-02 09:56:05;474.450578
2015-03-02 09:56:10;476.679198
2015-03-02 09:56:11;477.810623
2015-03-02 09:56:21;478.962160
2015-03-02 09:56:25;476.794312
2015-03-02 09:56:36;481.131247
2015-03-02 09:57:10;471.179588
2015-03-02 09:57:12;472.261446
2015-03-02 09:57:18;475.575528
2015-03-02 09:57:36;473.824056
2015-03-02 09:57:42;477.221453
2015-03-02 09:57:45;481.072580
2015-03-02 09:57:47;481.072580
2015-03-02 09:58:19;476.270361
2015-03-02 09:58:26;475.148417
2015-03-02 09:58:37;474.037860
2015-03-02 09:58:43;472.938710
2015-03-02 09:58:43;472.938710
2015-03-02 09:58:51;473.274961
2015-03-02 09:58:58;475.546507
2015-03-02 09:59:03;475.546507
2015-03-02 09:59:08;476.666418
2015-03-02 09:59:48;475.408057
2015-03-02 09:59:56;481.160696
2015-03-02 10:00:13;484.879663
2015-03-02 10:00:14;469.516166
2015-03-02 10:00:23;465.413241
2015-03-02 10:00:25;465.413241
2015-03-02 10:00:27;465.413241
2015-03-02 10:00:56;462.498893
