dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-29 12:45:21;446.704737;459.661952;483.989353;549.872104;791.883513
2015-03-29 12:45:31;444.732267;457.784443;482.224636;549.358579;801.011472
2015-03-29 12:46:10;440.286282;453.603757;478.586494;549.387265;824.629322
2015-03-29 12:46:13;441.216936;454.481474;479.374307;549.556386;820.173691
2015-03-29 12:46:51;437.178768;450.321666;473.157100;535.799298;804.924357
2015-03-29 12:47:31;432.566388;445.933546;468.577449;531.475319;818.412750
2015-03-29 12:47:34;433.420325;446.721458;469.259822;531.564598;813.994982
2015-03-29 12:48:23;431.736688;444.997643;466.652132;525.682146;807.431366
2015-03-29 12:48:32;413.598920;426.829559;440.328595;469.014108;756.817836
2015-03-29 12:48:35;413.598920;426.829559;440.328595;469.014108;756.817836
2015-03-29 12:48:37;414.270109;427.397301;440.787665;468.958347;752.362432
2015-03-29 12:49:22;409.436557;423.421203;437.988849;470.771288;788.484921
2015-03-29 12:49:26;409.436557;423.421203;437.988849;470.771288;788.484921
2015-03-29 12:49:30;410.128614;424.002780;438.473439;470.959982;784.581230
2015-03-29 12:49:33;410.859517;424.624766;439.019397;471.265550;780.771566
2015-03-29 12:49:35;411.473523;425.130856;439.381650;471.100558;776.383862
2015-03-29 12:49:40;411.447585;424.993756;438.741900;468.526285;769.202389
2015-03-29 12:49:42;412.084424;425.523463;439.144708;468.419075;764.805022
2015-03-29 12:49:54;412.164759;425.491843;438.680735;466.244584;758.006635
2015-03-29 12:49:59;413.265478;426.491946;439.809787;467.799144;755.431117
2015-03-29 12:50:10;413.600934;426.718505;439.748985;466.538115;749.601494
2015-03-29 12:50:13;414.963043;427.874241;440.706437;466.467958;740.626265
2015-03-29 12:50:16;415.791384;428.603637;441.414278;466.921920;736.637901
2015-03-29 12:50:19;416.500516;429.212568;441.939311;466.929438;732.102483
2015-03-29 12:50:24;417.220380;429.833324;442.482296;466.953664;727.547851
2015-03-29 12:50:30;417.770812;430.281207;442.767360;466.370931;722.265428
2015-03-29 12:54:13;446.823476;457.926196;474.302700;499.785590;643.010057
2015-03-29 12:54:46;446.100862;457.160483;473.240056;497.637372;640.627184
2015-03-29 12:55:40;443.040295;454.514498;471.188550;501.624857;672.117080
2015-03-29 12:55:42;443.764733;455.163073;471.756675;501.170888;666.269940
2015-03-29 12:55:44;444.780943;456.119689;472.759604;501.593375;661.360780
2015-03-29 12:55:46;445.807522;457.087780;473.780118;502.032301;656.433967
2015-03-29 12:55:48;447.553649;458.818213;475.863023;504.605432;653.836417
2015-03-29 12:57:06;439.387369;450.425034;464.792282;485.267515;643.193715
2015-03-29 12:57:42;436.391162;447.751742;462.329437;486.409297;665.730697
2015-03-29 12:58:22;430.763040;442.899948;458.647563;492.074968;717.820631
2015-03-29 12:58:25;431.640197;443.701338;459.422686;492.290616;713.123781
2015-03-29 12:59:17;426.536326;439.068546;455.039287;491.245194;741.023150
2015-03-29 12:59:26;429.040500;441.332238;457.150749;491.693355;727.158219
2015-03-29 12:59:45;427.664020;440.230976;456.760915;495.064376;745.318784
2015-03-29 12:59:52;427.664020;440.230976;456.760915;495.064376;745.318784
2015-03-29 13:00:21;434.365701;447.241734;467.600936;520.490959;778.514649
2015-03-29 13:00:25;420.762187;433.122292;446.228748;471.621757;718.865501
2015-03-29 13:00:29;421.536334;433.804224;446.856764;471.720607;714.239984
2015-03-29 13:01:19;415.515855;428.322637;440.989575;465.947089;735.527777
2015-03-29 13:01:44;415.515855;428.322637;440.989575;465.947089;735.527777
2015-03-29 13:01:57;416.222470;428.928503;441.511686;465.952874;730.991187
2015-03-29 13:02:11;416.222470;428.928503;441.511686;465.952874;730.991187
2015-03-29 13:02:14;416.939820;429.546194;442.051751;465.975372;726.435387
2015-03-29 13:02:29;419.916334;432.135016;444.391396;466.232491;708.021606
2015-03-29 13:02:31;420.687184;432.811684;445.021108;466.338548;703.370895
2015-03-29 13:02:33;421.468699;433.500115;445.668722;466.461313;698.701430
2015-03-29 13:02:47;420.566530;432.687200;444.837892;465.932248;702.910408
2015-03-29 13:03:34;419.796712;432.011791;444.209377;465.826891;707.561587
2015-03-29 13:04:05;418.613052;431.028931;443.501058;466.779976;718.072118
2015-03-29 13:04:14;417.447355;429.949635;442.272074;465.250868;720.992364
2015-03-29 13:05:20;419.940666;433.458726;451.434702;497.346429;797.705880
2015-03-29 13:05:28;419.228354;432.837099;450.944103;497.400726;802.066734
2015-03-29 13:06:40;420.702938;434.604974;455.189140;511.040294;830.175438
2015-03-29 13:06:44;421.417942;435.233669;455.666696;510.961180;825.892013
2015-03-29 13:06:51;422.880309;436.526676;456.675613;510.852331;817.264638
2015-03-29 13:06:55;422.987761;436.448656;455.572522;505.745696;802.852357
2015-03-29 13:06:58;422.090142;435.538274;454.170624;502.489865;799.179099
2015-03-29 13:06:59;422.837430;436.199985;454.712735;502.478025;794.784973
2015-03-29 13:07:31;420.496868;434.021425;452.305297;499.383391;800.010219
2015-03-29 13:07:45;420.655959;434.278795;453.184315;502.666694;808.024798
2015-03-29 13:07:56;420.072424;433.592012;451.640930;497.829090;798.252044
2015-03-29 13:08:04;420.796763;434.227026;452.150932;497.792208;793.871888
2015-03-29 13:08:18;421.206763;434.443242;451.560555;493.930990;780.716917
2015-03-29 13:08:20;421.953436;435.101690;452.112816;493.936838;776.272723
2015-03-29 13:08:42;426.680459;439.826197;458.824498;507.950541;787.567317
2015-03-29 13:08:56;425.711412;439.027977;458.562133;510.037880;798.876727
2015-03-29 13:09:16;429.077990;442.458968;463.797654;522.020260;812.321655
2015-03-29 13:09:34;423.274294;436.447734;454.160622;498.633619;781.574758
2015-03-29 13:10:08;428.996891;442.005209;461.176933;510.511870;781.326346
2015-03-29 13:10:10;430.529341;443.482282;462.927317;513.022543;779.522594
2015-03-29 13:10:49;428.047990;441.224076;460.941047;512.756121;792.962612
2015-03-29 13:11:14;432.236903;445.046553;464.340752;513.282459;770.465328
2015-03-29 13:13:23;423.871594;437.438087;457.588973;511.712034;813.922524
2015-03-29 13:13:28;424.632002;438.117039;458.140928;511.700387;809.559842
2015-03-29 13:14:37;417.170732;430.760575;447.716001;489.793640;793.440565
2015-03-29 13:14:44;417.863198;431.358029;448.183512;489.725426;789.070082
2015-03-29 13:14:46;418.566443;431.967349;448.668980;489.673789;784.679738
2015-03-29 13:14:49;417.036866;430.312931;445.679201;481.511544;771.048273
2015-03-29 13:15:07;426.108646;439.432610;459.179764;511.454158;800.468741
2015-03-29 13:15:14;426.900559;440.146184;459.784613;511.491419;796.046158
2015-03-29 13:16:02;426.213071;439.444671;458.718163;509.057862;793.312057
2015-03-29 13:16:18;426.528909;440.217975;462.404538;524.229130;832.307816
2015-03-29 13:16:49;424.647083;438.132346;458.164487;511.754945;809.621234
2015-03-29 13:16:56;424.647083;438.132346;458.164487;511.754945;809.621234
2015-03-29 13:17:01;426.993168;440.240694;459.928277;511.819088;796.414120
2015-03-29 13:17:07;427.796637;440.967099;460.551993;511.873401;791.972228
2015-03-29 13:17:17;429.109065;442.215598;461.963108;513.681221;789.457982
2015-03-29 13:17:30;431.268209;444.241612;464.063543;515.561166;782.363376
2015-03-29 13:18:31;433.781051;447.004266;469.181253;529.923339;807.610942
2015-03-29 13:18:42;442.758896;455.908961;480.464671;548.765420;809.902220
2015-03-29 13:18:59;444.688421;457.738979;482.157668;549.213428;800.851303
2015-03-29 13:19:03;448.945176;462.074768;488.025875;560.220873;808.140790
2015-03-29 13:19:14;450.991792;464.040301;489.887567;560.802796;798.998886
2015-03-29 13:19:20;452.030841;465.040453;490.844892;561.118033;794.399122
2015-03-29 13:19:24;452.030841;465.040453;490.844892;561.118033;794.399122
2015-03-29 13:20:09;433.397682;446.048392;464.926831;511.636948;759.129398
2015-03-29 13:20:09;433.397682;446.048392;464.926831;511.636948;759.129398
2015-03-29 13:20:54;431.385927;444.169400;463.037796;510.396617;767.237471
2015-03-29 13:21:28;421.719883;434.107864;447.689507;474.884443;722.559566
2015-03-29 13:21:56;418.304538;430.943109;444.146216;470.731218;731.840048
2015-03-29 13:21:59;417.574969;430.310523;443.591959;470.700325;736.390173
2015-03-29 13:22:10;415.137968;428.165857;441.552605;469.586229;748.647395
2015-03-29 13:22:42;415.111407;428.138859;441.511470;469.490945;748.538844
2015-03-29 13:22:48;415.111407;428.138859;441.511470;469.490945;748.538844
2015-03-29 13:23:05;415.892739;428.820843;442.142834;469.779829;744.398331
2015-03-29 13:23:09;417.314988;430.044821;443.192049;469.788314;735.353672
2015-03-29 13:23:12;418.042210;430.674546;443.743580;469.817595;730.802457
2015-03-29 13:23:24;419.662023;432.106265;445.104055;470.383706;722.161473
2015-03-29 13:23:26;420.422535;432.772818;445.710734;470.463860;717.553545
2015-03-29 13:23:27;421.170897;433.427620;446.300573;470.483383;712.839121
2015-03-29 13:23:30;421.666196;433.821925;446.507894;469.633557;707.103065
2015-03-29 13:23:31;422.456078;434.520560;447.165213;469.761983;702.437373
2015-03-29 13:23:57;418.438091;430.965332;443.789196;468.680353;724.888804
2015-03-29 13:24:00;418.438091;430.965332;443.789196;468.680353;724.888804
2015-03-29 13:24:04;419.183707;431.614974;444.373077;468.740946;720.297953
2015-03-29 13:24:10;419.940020;432.276408;444.974883;468.818238;715.688103
2015-03-29 13:24:35;417.796595;430.423112;443.366611;468.961939;729.830408
2015-03-29 13:24:52;418.912511;431.336453;443.958653;467.809170;719.240506
2015-03-29 13:25:00;419.666442;431.994983;444.557694;467.884837;714.629565
2015-03-29 13:25:03;420.566110;432.804439;445.380169;468.434826;710.518351
2015-03-29 13:25:10;420.587496;432.826473;445.412714;468.507286;710.600466
2015-03-29 13:25:18;422.313467;434.254735;446.413785;466.775519;694.211030
2015-03-29 13:25:22;423.116716;434.967196;447.097681;466.931989;689.504489
2015-03-29 13:25:37;424.755081;436.427288;448.519066;467.295023;680.035927
2015-03-29 13:25:39;425.590170;437.174894;449.256530;467.501578;675.274065
2015-03-29 13:25:55;426.435845;437.934190;450.011825;467.724819;670.493921
2015-03-29 13:25:58;427.292092;438.705162;450.784937;467.964742;665.695577
2015-03-29 13:26:04;428.158897;439.487797;451.575855;468.221340;660.879114
2015-03-29 13:26:10;429.036245;440.282082;452.384562;468.494609;656.044612
2015-03-29 13:26:18;429.786340;440.943619;453.006070;468.352483;650.706246
2015-03-29 13:26:22;430.216953;441.143890;452.672150;464.720244;636.158243
2015-03-29 13:27:27;427.740000;438.799716;449.962299;461.929956;643.475410
2015-03-29 13:27:49;426.870807;438.016308;449.158007;461.656574;648.341180
2015-03-29 13:27:58;427.587896;438.640396;449.736097;461.452155;642.936888
2015-03-29 13:28:46;437.938514;450.255899;468.928792;512.738710;735.966996
2015-03-29 13:28:54;439.826775;452.018457;470.650904;513.288049;726.563145
2015-03-29 13:29:20;434.666160;447.058982;465.115959;507.574184;740.073004
2015-03-29 13:29:55;435.362703;447.883459;466.748320;512.624034;750.585853
2015-03-29 13:29:56;436.271388;448.725769;467.548955;512.842140;745.950341
2015-03-29 13:30:00;438.120442;450.445371;469.203516;513.327692;736.622731
2015-03-29 13:30:04;435.926388;448.367484;467.025999;511.710580;744.688736
2015-03-29 13:30:09;434.603675;447.096386;465.595566;510.117617;747.788879
2015-03-29 13:30:24;429.217152;441.934847;459.717865;503.030698;758.984539
2015-03-29 13:30:26;430.060863;442.702845;460.421113;503.167587;754.414898
2015-03-29 13:30:59;426.877749;439.731976;457.313737;500.447489;765.415137
2015-03-29 13:31:18;426.072051;439.006596;456.671066;500.364284;769.929737
2015-03-29 13:32:22;428.678804;441.678971;460.686811;509.409824;780.090536
2015-03-29 13:32:51;427.536840;440.795585;460.771719;513.742016;798.572689
2015-03-29 13:33:07;427.833984;441.005281;460.609800;512.004577;792.119422
2015-03-29 13:33:34;434.644173;447.621999;468.638369;524.274778;787.432704
2015-03-29 13:35:06;436.371879;449.311639;470.674265;527.270356;786.067277
2015-03-29 13:35:14;439.721095;452.405740;473.370075;526.982420;766.564691
2015-03-29 13:35:15;440.665832;453.292033;474.212525;527.224867;761.945616
2015-03-29 13:35:21;443.038164;455.665511;477.218308;532.079915;762.400030
2015-03-29 13:35:57;443.907059;456.476039;477.945693;532.013692;757.361995
2015-03-29 13:36:13;447.702518;460.056436;481.360526;532.630405;737.819804
2015-03-29 13:36:20;446.685856;459.089660;480.401596;532.283917;742.547616
2015-03-29 13:36:21;447.702518;460.056436;481.360526;532.630405;737.819804
2015-03-29 13:36:37;451.465987;463.810298;485.871704;538.643255;734.115016
2015-03-29 13:36:45;452.526842;464.827426;486.898433;539.047175;729.337528
2015-03-29 13:36:50;456.684828;469.109915;492.544699;548.915109;734.911982
2015-03-29 13:36:53;457.789446;470.178104;493.633179;549.366630;730.107953
2015-03-29 13:37:24;454.638965;466.751293;488.401397;536.924735;711.125923
2015-03-29 13:37:33;453.950761;465.920054;486.846155;532.014211;700.364735
2015-03-29 13:37:38;455.041965;466.968291;487.935808;532.485444;695.487365
2015-03-29 13:37:46;455.041965;466.968291;487.935808;532.485444;695.487365
2015-03-29 13:38:18;453.118217;465.248851;486.681308;535.144560;714.495515
2015-03-29 13:38:43;450.933264;463.150300;484.519443;534.132449;723.927366
2015-03-29 13:39:04;449.623665;461.873801;483.116729;532.926834;727.817513
2015-03-29 13:39:07;449.623665;461.873801;483.116729;532.926834;727.817513
2015-03-29 13:39:12;451.059500;463.382974;485.263784;537.382672;732.727266
2015-03-29 13:39:16;451.059500;463.382974;485.263784;537.382672;732.727266
2015-03-29 13:39:18;452.117265;464.396327;486.286936;537.784555;727.948422
2015-03-29 13:40:10;447.547714;459.894154;481.128257;532.143907;737.282712
2015-03-29 13:40:18;442.779348;455.202415;475.663922;525.537608;745.191216
2015-03-29 13:40:39;444.523455;457.212626;479.467721;536.891445;767.722938
2015-03-29 13:40:41;445.512726;458.150820;480.372824;537.182383;763.076620
2015-03-29 13:40:43;446.512495;459.100608;481.295606;537.489626;758.411422
2015-03-29 13:40:45;447.522742;460.061973;482.236050;537.813168;753.727423
2015-03-29 13:40:53;452.460761;465.047023;488.502487;547.555418;754.256781
2015-03-29 13:41:03;452.460761;465.047023;488.502487;547.555418;754.256781
2015-03-29 13:41:27;440.725877;453.354460;474.303607;527.421003;762.163225
2015-03-29 13:41:49;439.188236;451.756129;471.971461;522.395087;756.582673
2015-03-29 13:42:23;437.675938;450.283076;470.262303;520.251911;759.083918
2015-03-29 13:42:52;432.789649;445.419790;463.999727;509.601951;756.855150
2015-03-29 13:42:54;433.670500;446.230608;464.757064;509.782632;752.254588
2015-03-29 13:42:58;433.213786;445.757798;464.062138;508.263532;750.557047
2015-03-29 13:43:00;434.101406;446.575641;464.832832;508.458092;745.935711
2015-03-29 13:43:03;434.999614;447.405171;465.621317;508.669126;741.295436
2015-03-29 13:43:39;435.895341;448.335243;466.978939;511.608733;744.575160
2015-03-29 13:44:15;440.722746;453.254769;473.712701;524.566885;754.071924
2015-03-29 13:44:32;440.073999;452.480433;472.154005;519.646424;743.649772
2015-03-29 13:44:36;441.030103;453.376934;473.026176;519.924419;738.964905
2015-03-29 13:44:42;440.073999;452.480433;472.154005;519.646424;743.649772
2015-03-29 13:44:46;441.030103;453.376934;473.026176;519.924419;738.964905
2015-03-29 13:44:51;442.994917;455.328060;475.418428;523.402876;737.792258
2015-03-29 13:44:57;436.656741;448.600479;465.338456;500.444795;707.198263
2015-03-29 13:45:09;436.656741;448.600479;465.338456;500.444795;707.198263
2015-03-29 13:45:20;433.710391;445.745960;461.996250;496.345722;712.687605
2015-03-29 13:45:30;434.201216;446.147377;462.191167;495.261668;706.460427
2015-03-29 13:45:36;441.934672;454.117741;473.262685;517.232755;725.881821
2015-03-29 13:45:52;437.381170;449.777908;468.655627;513.697416;741.987340
2015-03-29 13:46:03;439.254418;451.524586;470.349281;514.217932;732.623584
2015-03-29 13:46:21;439.708895;451.895358;470.473559;512.911184;726.144060
2015-03-29 13:47:15;441.160346;453.612497;473.795116;523.155605;747.546138
2015-03-29 13:47:17;441.910347;454.394222;474.928276;525.576397;750.231458
2015-03-29 13:47:19;442.881231;455.308761;475.817578;525.864292;745.553237
2015-03-29 13:47:23;444.854485;457.172618;477.649247;526.489168;736.140686
2015-03-29 13:47:31;447.305600;459.738561;481.333176;534.242965;744.710953
2015-03-29 13:47:38;451.599652;464.048144;486.636743;541.947682;742.938073
2015-03-29 13:47:45;456.244466;468.645598;491.888042;547.568552;733.435809
2015-03-29 13:47:49;457.345805;469.709781;492.972727;548.017924;728.630351
2015-03-29 13:48:35;461.068843;473.734419;499.084385;562.297740;749.549213
2015-03-29 13:48:47;459.608000;472.193037;496.904757;557.842999;744.683613
2015-03-29 13:48:52;451.842265;463.798407;484.248164;528.439538;701.788146
2015-03-29 13:48:55;451.842265;463.798407;484.248164;528.439538;701.788146
2015-03-29 13:49:00;454.097549;466.075210;487.063779;532.457096;700.851946
2015-03-29 13:49:03;455.189827;467.124759;488.154674;532.929028;695.975034
2015-03-29 13:49:12;456.436484;468.444130;490.000181;536.667235;700.082121
2015-03-29 13:49:52;453.138819;465.372064;487.258213;538.059898;722.994224
2015-03-29 13:50:14;451.431360;463.674456;485.262969;535.669237;725.619967
2015-03-29 13:50:23;456.523055;468.841356;491.748011;545.515588;725.887231
2015-03-29 13:50:35;452.701819;464.705809;485.524453;531.049192;704.662628
2015-03-29 13:50:56;455.082097;467.010758;487.995210;532.605843;695.619736
2015-03-29 13:51:13;449.811977;461.867448;482.301056;527.850341;711.748439
2015-03-29 13:51:39;448.563583;460.759842;481.531852;529.633979;724.184792
2015-03-29 13:51:53;449.602338;461.749982;482.532998;530.023333;719.397626
2015-03-29 13:52:21;451.017688;463.436974;485.764740;540.133547;740.941800
2015-03-29 13:52:37;447.605294;459.954515;481.214651;532.324871;737.482505
2015-03-29 13:52:46;442.190186;454.487182;474.207222;520.836141;734.946204
2015-03-29 13:53:53;434.935786;448.013156;469.705307;528.133632;796.396792
2015-03-29 13:53:57;434.935786;448.013156;469.705307;528.133632;796.396792
2015-03-29 13:54:02;435.159381;448.152801;469.429332;526.027051;789.385217
2015-03-29 13:54:04;433.952162;446.909164;467.576068;521.919752;784.806766
2015-03-29 13:54:06;434.833563;447.724357;468.317590;522.073188;780.278859
2015-03-29 13:54:14;433.952162;446.909164;467.576068;521.919752;784.806766
2015-03-29 13:54:27;434.270641;447.143683;467.455334;520.169395;778.155986
2015-03-29 13:54:37;435.998930;448.833700;469.494774;523.160831;776.753871
2015-03-29 13:54:53;433.501451;446.444965;466.884242;520.385023;783.094379
2015-03-29 13:54:59;433.785219;446.643024;466.711846;518.526852;776.323350
2015-03-29 13:55:15;434.272926;447.146040;467.458834;520.177124;778.164608
2015-03-29 13:55:47;430.009143;442.947776;462.127436;511.234065;777.519793
2015-03-29 13:56:21;435.996097;449.191596;471.967275;534.667743;808.299685
2015-03-29 13:56:40;437.793221;450.867540;473.473793;534.970874;799.333385
2015-03-29 13:56:43;438.707718;451.723090;474.253741;535.146950;794.820970
2015-03-29 13:56:50;438.707718;451.723090;474.253741;535.146950;794.820970
2015-03-29 13:56:58;437.900536;450.799095;472.402212;529.539131;783.849521
2015-03-29 13:57:09;438.089742;450.902524;472.083928;527.300965;776.584094
2015-03-29 13:57:50;440.893993;453.806432;476.363800;536.629610;786.936544
2015-03-29 13:58:05;444.354230;457.306409;481.026758;545.135037;791.521961
2015-03-29 13:58:12;447.398573;460.297219;484.430293;549.152578;786.188499
2015-03-29 13:58:17;448.408612;461.261971;485.353976;549.448273;781.575430
2015-03-29 13:58:31;450.460149;463.226223;487.254311;550.088380;772.292267
2015-03-29 13:58:51;453.528491;465.881846;488.394050;542.133398;732.730610
2015-03-29 13:59:17;445.075453;457.200537;476.865419;521.563630;720.441593
2015-03-29 13:59:43;445.890862;458.055880;478.086128;524.116880;723.267383
2015-03-29 13:59:45;446.298367;458.380271;478.146101;522.588855;716.399860
2015-03-29 13:59:47;447.319817;459.349278;479.127213;522.966803;711.605138
2015-03-29 13:59:49;448.351676;460.329796;480.125933;523.361100;706.792198
2015-03-29 13:59:52;448.562739;460.445731;479.906469;521.229414;699.153065
2015-03-29 13:59:53;449.609157;461.441637;480.933172;521.652329;694.301273
2015-03-29 13:59:57;451.733057;463.467817;483.039237;522.547159;684.543910
2015-03-29 13:59:57;451.733057;463.467817;483.039237;522.547159;684.543910
2015-03-29 14:00:15;453.370971;465.091500;484.946466;524.694433;681.484498
2015-03-29 14:00:19;454.234659;466.006110;486.222414;527.274981;684.325982
2015-03-29 14:00:22;456.315475;468.102356;488.780959;530.687961;682.615660
2015-03-29 14:00:24;457.430814;469.176538;489.915262;531.203613;677.682180
2015-03-29 14:00:37;457.362548;469.104072;489.814701;531.002098;677.460849
2015-03-29 14:00:51;464.723266;476.818410;500.141702;549.803926;692.509145
2015-03-29 14:00:54;464.723266;476.818410;500.141702;549.803926;692.509145
2015-03-29 14:01:04;457.168065;468.559912;488.042035;522.178923;651.062091
2015-03-29 14:01:05;458.298825;469.648251;489.216553;522.743243;646.048394
2015-03-29 14:01:09;460.282932;471.647130;491.640692;525.750675;643.682134
2015-03-29 14:01:11;461.439828;472.765097;492.856608;526.351143;638.636526
2015-03-29 14:01:23;464.971319;476.186422;496.608231;528.249765;623.398026
2015-03-29 14:01:36;464.094286;475.247397;495.333653;525.777789;620.690677
2015-03-29 14:01:41;464.094286;475.247397;495.333653;525.777789;620.690677
2015-03-29 14:02:28;462.768338;473.827932;493.406995;522.038260;616.591344
2015-03-29 14:02:31;462.768338;473.827932;493.406995;522.038260;616.591344
2015-03-29 14:02:34;462.768338;473.827932;493.406995;522.038260;616.591344
2015-03-29 14:02:43;461.364607;471.950039;490.056709;510.194394;585.980239
2015-03-29 14:02:46;473.430220;484.663516;506.630453;538.250005;604.768496
2015-03-29 14:03:40;477.988658;488.827666;510.679574;534.575242;564.210948
2015-03-29 14:04:14;469.338019;480.628166;502.039759;535.065801;619.131000
2015-03-29 14:04:22;467.802459;478.735614;498.934145;525.430686;596.750691
2015-03-29 14:04:36;471.018619;482.191805;503.583247;534.313415;606.454754
2015-03-29 14:04:45;467.427746;478.456751;498.827733;527.057551;604.470606
2015-03-29 14:04:47;467.427746;478.456751;498.827733;527.057551;604.470606
2015-03-29 14:05:00;462.102902;473.115658;492.440235;520.160527;614.531241
2015-03-29 14:05:20;461.008671;472.066430;491.302024;519.733342;619.865660
2015-03-29 14:05:24;461.008671;472.066430;491.302024;519.733342;619.865660
2015-03-29 14:05:40;449.925885;460.608727;476.515373;495.855760;610.723445
2015-03-29 14:06:16;445.059447;456.413887;473.171193;502.434720;662.294528
2015-03-29 14:06:24;443.033315;454.507141;471.178201;501.603526;672.093378
2015-03-29 14:07:11;446.216419;457.636208;474.881227;505.928126;666.169019
2015-03-29 14:07:11;446.216419;457.636208;474.881227;505.928126;666.169019
2015-03-29 14:07:43;436.716114;448.771131;465.972157;503.330835;715.473405
2015-03-29 14:08:43;422.592800;435.336378;450.730378;485.629297;748.714650
2015-03-29 14:09:03;423.989133;436.553869;451.719361;485.207870;738.931582
2015-03-29 14:09:13;423.660240;436.215621;451.216390;484.083450;737.662469
2015-03-29 14:09:20;423.660240;436.215621;451.216390;484.083450;737.662469
2015-03-29 14:09:42;437.090897;449.676059;469.373465;518.324267;756.938367
2015-03-29 14:09:54;439.548286;452.226341;473.107442;526.414198;765.933762
2015-03-29 14:10:07;436.714981;449.383799;469.390711;519.892445;763.530426
2015-03-29 14:10:11;437.057939;449.641865;469.323394;518.215641;756.817422
2015-03-29 14:10:17;438.469470;450.909969;470.302355;517.240929;745.931663
2015-03-29 14:10:25;438.469470;450.909969;470.302355;517.240929;745.931663
2015-03-29 14:10:37;441.777038;454.055532;473.585448;519.517720;733.483401
2015-03-29 14:10:42;444.563715;456.868314;477.212323;525.568343;735.121493
2015-03-29 14:10:44;445.563773;457.814821;478.152019;525.903798;730.386311
2015-03-29 14:10:52;447.595229;459.742475;480.084339;526.623751;720.860573
2015-03-29 14:11:00;449.668358;461.716203;482.087113;527.409041;711.261539
2015-03-29 14:11:09;452.612000;464.610983;485.391080;530.776571;704.362450
2015-03-29 14:11:18;448.764963;460.550938;479.680284;519.083738;691.463783
2015-03-29 14:11:33;446.535105;458.309156;476.892537;515.021170;692.286556
2015-03-29 14:11:56;459.924421;472.432367;496.812141;555.851275;737.203704
2015-03-29 14:12:12;463.569188;476.189879;501.674969;563.909442;740.659643
2015-03-29 14:12:16;464.381326;476.954895;502.322300;563.375481;734.700947
2015-03-29 14:12:33;469.110869;481.586464;507.136038;565.554078;715.213550
2015-03-29 14:12:56;470.363248;483.109321;510.080235;575.197181;736.688495
2015-03-29 14:12:58;473.657036;486.516166;514.399081;581.878309;738.437865
2015-03-29 14:13:07;478.710262;491.711301;520.754755;590.532697;736.698132
2015-03-29 14:13:16;479.986279;492.979573;522.085853;591.170684;731.788340
2015-03-29 14:13:21;482.568506;495.549576;524.799616;592.494254;721.915518
2015-03-29 14:13:50;479.338545;491.998790;519.531453;580.284683;703.053605
2015-03-29 14:13:52;483.071773;495.894665;524.478879;587.892286;705.527497
2015-03-29 14:13:58;483.071773;495.894665;524.478879;587.892286;705.527497
2015-03-29 14:13:59;484.383883;497.201332;525.879509;588.600610;700.523906
2015-03-29 14:14:13;493.340708;506.713359;538.450573;610.652350;718.376142
2015-03-29 14:14:16;493.340708;506.713359;538.450573;610.652350;718.376142
2015-03-29 14:14:21;493.340708;506.713359;538.450573;610.652350;718.376142
2015-03-29 14:14:23;493.340708;506.713359;538.450573;610.652350;718.376142
2015-03-29 14:14:44;473.826697;486.106545;511.455951;564.571628;686.045284
2015-03-29 14:15:12;470.254935;482.704657;508.288835;565.952915;710.095015
2015-03-29 14:15:18;468.687114;481.035843;505.979044;561.381410;705.125443
2015-03-29 14:15:22;468.061831;480.267853;504.535814;556.656578;694.399873
2015-03-29 14:15:38;466.400999;478.805390;503.671941;560.527816;715.261072
2015-03-29 14:16:14;457.004503;469.542514;493.586022;552.825985;744.461041
2015-03-29 14:16:21;455.694856;468.163018;491.629541;548.800550;740.049491
2015-03-29 14:16:24;457.134552;469.679518;493.780325;553.225508;744.898583
2015-03-29 14:16:46;442.981088;454.897434;473.190003;512.249728;704.943690
2015-03-29 14:16:48;442.981088;454.897434;473.190003;512.249728;704.943690
2015-03-29 14:17:04;442.981088;454.897434;473.190003;512.249728;704.943690
2015-03-29 14:17:07;443.482839;455.316000;473.404712;511.077448;698.436687
2015-03-29 14:17:08;444.485517;456.260881;474.369658;511.452567;693.611108
2015-03-29 14:17:32;438.991605;451.040448;468.843189;507.880428;715.485845
2015-03-29 14:17:46;439.947839;451.933459;469.732121;508.186766;710.731288
2015-03-29 14:17:53;440.914558;452.838056;470.638749;508.509553;705.958358
2015-03-29 14:18:04;439.949152;451.716186;468.662461;502.776876;694.414531
2015-03-29 14:18:47;435.307438;447.409842;464.401734;501.502788;718.451963
2015-03-29 14:18:49;436.228152;448.261933;465.238420;501.766521;713.727945
2015-03-29 14:18:56;435.307438;447.409842;464.401734;501.502788;718.451963
2015-03-29 14:18:58;436.228152;448.261933;465.238420;501.766521;713.727945
2015-03-29 14:19:25;427.535257;439.549426;453.770221;481.482621;705.919766
2015-03-29 14:19:27;428.385788;440.318333;454.514478;481.680394;701.211018
2015-03-29 14:19:29;428.385788;440.318333;454.514478;481.680394;701.211018
2015-03-29 14:20:17;422.553555;434.621316;447.312965;470.087665;702.805785
2015-03-29 14:20:31;422.675745;434.747620;447.498178;470.495872;703.267492
2015-03-29 14:20:37;422.675745;434.747620;447.498178;470.495872;703.267492
2015-03-29 14:20:59;422.675745;434.747620;447.498178;470.495872;703.267492
2015-03-29 14:21:03;423.553467;435.538258;448.289501;470.892203;698.866435
