"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-02-22 12:10:38",58.0449558757434,286.111111111111,265.100188007813,407.388909982606
"2015-02-22 12:11:31",15.941092624559,286.111111111111,263.018011166268,405.159040078781
"2015-02-22 12:12:15",33.6576082046308,286.111111111111,264.216679132589,402.268691543158
"2015-02-22 12:12:19",33.6576082046308,286.111111111111,264.216679132589,400.440012343526
"2015-02-22 12:13:03",-18.3072133665852,286.111111111111,260.570278714849,398.513100929134
"2015-02-22 12:13:05",-34.8591421612819,286.111111111111,259.322178756428,395.90096043657
"2015-02-22 12:13:49",-69.1475581272832,286.111111111111,256.889275902639,393.490403660075
"2015-02-22 12:13:55",-87.1453242173944,286.111111111111,255.717413740164,425.431646171202
"2015-02-22 12:14:02",-103.512048315614,286.111111111111,254.469313781742,422.650092779036
"2015-02-22 12:14:27",-72.2351808379753,286.111111111111,257.038024000819,420.225305802561
"2015-02-22 12:14:35",-140.414917953087,286.111111111111,252.182978793962,417.694614446103
"2015-02-22 12:15:16",-71.6937903622764,286.111111111111,257.011891356215,414.604136612026
"2015-02-22 12:17:14",11.0910171894305,286.111111111111,261.210093897311,412.06624914632
"2015-02-22 12:17:16",11.0910171894305,286.111111111111,261.210093897311,409.728534917705
"2015-02-22 12:18:00",-3.98046690612739,286.111111111111,261.927054861532,407.340249038685
"2015-02-22 12:18:17",-3.98046690612739,286.111111111111,261.927054861532,405.073312326471
"2015-02-22 12:18:19",-20.5748222107894,286.111111111111,260.67895490311,449.350606234692
"2015-02-22 12:18:46",-52.2944330124692,286.111111111111,258.118567590896,446.171685157012
"2015-02-22 12:19:30",-50.0117413247543,286.111111111111,258.009199308374,488.566548441032
"2015-02-22 12:19:36",-0.354211832033741,286.111111111111,261.75349918364,484.870644878046
"2015-02-22 12:19:37",-16.950391196585,286.111111111111,260.505399225218,481.719836518071
"2015-02-22 12:19:51",-33.5031225896689,286.111111111111,259.257299266796,478.362941519055
"2015-02-22 12:20:08",-114.716210833954,286.111111111111,252.974744161322,474.936843643896
"2015-02-22 12:20:17",-99.9356834621455,286.111111111111,254.29703324212,478.452224804914
"2015-02-22 12:21:09",-170.310844232971,286.111111111111,249.565248516052,474.264607921884
"2015-02-22 12:21:12",-186.43044731814,286.111111111111,248.317148557631,470.47946201527
"2015-02-22 12:21:16",-186.43044731814,286.111111111111,248.317148557631,467.450057851974
"2015-02-22 12:22:05",-183.341897323488,286.111111111111,248.166404167462,464.193265331541
"2015-02-22 12:22:12",-199.264524965671,286.111111111111,246.910805941571,460.789386128726
"2015-02-22 12:22:16",-183.187772358477,286.111111111111,248.158905899993,460.299501897114
"2015-02-22 12:23:17",-133.223261451778,286.111111111111,249.811848276801,457.159542726761
"2015-02-22 12:23:30",-100.681382074575,286.111111111111,252.308048193645,454.079228887933
"2015-02-22 12:24:16",-117.252251612103,286.111111111111,251.073001496226,451.038431807718
"2015-02-22 12:24:18",-133.500186762943,286.111111111111,249.824901537805,462.549020533576
"2015-02-22 12:24:28",-149.86636702499,286.111111111111,248.584566019118,459.309343735563
"2015-02-22 12:24:31",-149.86636702499,286.111111111111,248.584566019118,456.530113548549
"2015-02-22 12:24:35",-165.587011235265,286.111111111111,247.31596986885,454.107605646607
"2015-02-22 12:24:37",-165.587011235265,286.111111111111,247.31596986885,451.788101402979
"2015-02-22 12:25:25",-101.601333979355,286.111111111111,252.351371516802,449.284710571219
"2015-02-22 12:25:35",-85.2630268180104,286.111111111111,253.599471475224,446.050054493055
"2015-02-22 12:25:37",-85.2630268180104,286.111111111111,253.599471475224,442.838851417655
"2015-02-22 12:25:45",-133.972635394803,286.111111111111,249.847182104,439.707642568269
"2015-02-22 12:26:21",-117.194870472809,286.111111111111,253.09391639651,436.939842041214
"2015-02-22 12:26:26",-132.449339177711,286.111111111111,251.796574569034,433.692741363741
"2015-02-22 12:26:28",-148.678751757404,286.111111111111,250.548474610613,430.849241591595
"2015-02-22 12:26:36",-164.859514555227,286.111111111111,249.300374652191,427.983773432041
"2015-02-22 12:26:40",-180.991024057245,286.111111111111,248.052274693769,425.438674546454
"2015-02-22 12:26:55",-147.608134165995,286.111111111111,250.496863159198,422.562009768696
"2015-02-22 12:27:00",-163.790846840843,286.111111111111,249.248763200777,421.392603963476
"2015-02-22 12:27:04",-198.285547022337,286.111111111111,246.86312215407,419.656548853666
"2015-02-22 12:27:09",-214.313914379913,286.111111111111,245.615022195648,417.839497656716
"2015-02-22 12:27:18",-229.14001850671,286.111111111111,244.31070146122,416.322900450152
"2015-02-22 12:27:28",-229.14001850671,286.111111111111,244.31070146122,414.740134002787
"2015-02-22 12:27:31",-245.068499843844,286.111111111111,243.062601502798,427.89000856114
"2015-02-22 12:27:39",-276.768452657334,286.111111111111,240.566401585955,426.030531511664
"2015-02-22 12:27:41",-292.538829132198,286.111111111111,239.318301627533,424.282358600941
"2015-02-22 12:27:43",-308.255424083598,286.111111111111,238.070201669112,422.415428636657
"2015-02-22 12:27:46",-323.917712816554,286.111111111111,236.82210171069,420.507979779438
"2015-02-22 12:27:50",-340.710486727969,286.111111111111,235.633176391217,418.921697643698
"2015-02-22 12:28:06",-373.189907582339,286.111111111111,233.209672192246,417.593494756192
"2015-02-22 12:28:07",-388.619328812543,286.111111111111,231.961572233824,415.853623610159
"2015-02-22 12:28:09",-403.99162722198,286.111111111111,230.713472275402,414.184793468885
"2015-02-22 12:28:15",-402.671624285512,286.111111111111,230.646262302995,412.528668141065
"2015-02-22 12:28:32",-401.543001641498,286.111111111111,230.589002805954,410.84701514043
"2015-02-22 12:28:47",-416.868339850256,286.111111111111,229.340902847532,408.931368049188
"2015-02-22 12:28:56",-447.345372910892,286.111111111111,226.844702930689,406.862154021804
"2015-02-22 12:28:59",-462.496182546523,286.111111111111,225.596602972267,406.256914069114
"2015-02-22 12:29:02",-477.587947355487,286.111111111111,224.348503013845,404.162520532213
"2015-02-22 12:29:04",-492.620249675303,286.111111111111,223.100403055423,402.544809442667
"2015-02-22 12:29:32",-432.159361267322,286.111111111111,228.093999273159,400.824858677695
"2015-02-22 12:29:36",-433.467396262118,286.111111111111,228.160968957016,398.700681130584
"2015-02-22 12:29:38",-433.467396262118,286.111111111111,228.160968957016,396.996765068706
"2015-02-22 12:29:42",-447.756006933726,286.111111111111,226.865792677412,395.325215873048
"2015-02-22 12:29:47",-463.875415550669,286.111111111111,225.667885203277,393.666423140845
"2015-02-22 12:29:50",-480.139804368113,286.111111111111,224.481297006132,405.032113781331
"2015-02-22 12:29:56",-511.30939929442,286.111111111111,222.048125619349,402.941990455273
"2015-02-22 12:30:26",-505.664263995468,286.111111111111,221.75169227207,400.948556951219
"2015-02-22 12:30:28",-520.586438054618,286.111111111111,220.503592313648,399.277923496496
"2015-02-22 12:30:29",-520.586438054618,286.111111111111,220.503592313648,397.942953893905
"2015-02-22 12:30:37",-520.586438054618,286.111111111111,220.503592313648,419.333055543831
"2015-02-22 12:30:50",-474.957481162165,286.111111111111,224.212776798638,416.876299721074
"2015-02-22 12:31:06",-459.853171806391,286.111111111111,225.460876757059,431.125331112929
"2015-02-22 12:31:11",-466.760375412356,286.944444444444,223.796844764295,428.596538833237
"2015-02-22 12:31:16",-496.756443283879,286.111111111111,221.295074705903,425.925826663129
"2015-02-22 12:31:47",-466.563343116941,286.111111111111,223.786970422459,423.628770991421
"2015-02-22 12:31:58",-496.849481349893,286.944444444444,221.299778677115,428.232751973946
"2015-02-22 12:33:32",-258.600937324395,286.111111111111,241.699834801183,425.644932446642
"2015-02-22 12:33:37",-258.077858368319,286.111111111111,241.67432446538,422.916314285461
"2015-02-22 12:34:18",-128.403542230855,286.111111111111,251.602333735536,420.372496825187
"2015-02-22 12:34:21",-144.164576769409,286.111111111111,250.331491253406,418.522850208969
"2015-02-22 12:34:32",-167.783755929518,286.111111111111,249.442119071288,424.344560050473
"2015-02-22 12:34:33",-151.608702681175,286.111111111111,250.69021902971,421.830598966455
"2015-02-22 12:34:56",-52.0004153530623,286.111111111111,258.104461388272,419.421378746578
"2015-02-22 12:35:41",-20.7010343722679,286.111111111111,260.685012970198,416.50705136147
"2015-02-22 12:35:43",-37.2512549094131,286.111111111111,259.436913011776,414.179959416603
"2015-02-22 12:35:53",-54.3020161668957,286.111111111111,258.215043068161,412.106023253127
"2015-02-22 12:35:59",-69.9291645648194,286.111111111111,256.926864620084,410.090478276163
"2015-02-22 12:36:02",-102.711525243387,286.111111111111,254.430664703241,408.778064878921
"2015-02-22 12:36:05",-118.620928803904,286.111111111111,253.16269920503,406.597789480412
"2015-02-22 12:36:22",-102.753635756894,286.111111111111,254.432696525806,404.781854451574
"2015-02-22 12:36:31",-103.223739387269,286.111111111111,254.45538842787,424.788339265759
"2015-02-22 12:37:38",-18.0800005397652,286.111111111111,260.55940651343,421.962019131958
"2015-02-22 12:37:38",-18.0800005397652,286.111111111111,260.55940651343,418.46755470623
"2015-02-22 12:38:03",-118.008926025127,286.111111111111,253.133160575604,469.062886398993
"2015-02-22 12:38:08",-135.189687249306,286.111111111111,251.928886297983,465.433536912894
"2015-02-22 12:38:29",-98.4370416859266,286.111111111111,254.22512777849,462.461991849884
"2015-02-22 12:39:11",-167.613747673391,286.111111111111,249.433857138847,459.015016881174
"2015-02-22 12:39:27",-135.370540792174,286.111111111111,249.913189770697,457.30512983081
"2015-02-22 12:39:29",-151.527378515979,286.111111111111,248.663054377306,453.747161093358
"2015-02-22 12:39:49",-135.418987750235,286.111111111111,249.915479635037,450.256778019726
"2015-02-22 12:40:07",-151.614021229278,286.111111111111,248.667153615675,447.383568471178
"2015-02-22 12:40:21",-167.17138649343,286.111111111111,247.390869074891,444.336990285428
"2015-02-22 12:40:31",-183.339968340468,286.111111111111,246.145755439444,441.614221662824
"2015-02-22 12:40:38",-199.367014803091,286.111111111111,244.8962272396,438.639244389003
"2015-02-22 12:40:40",-199.228163821275,286.111111111111,244.889637853036,435.872743124727
"2015-02-22 12:41:18",-52.9077229063554,286.111111111111,256.117051733366,432.797877209395
"2015-02-22 12:41:46",-52.7571927380016,286.111111111111,256.109962462304,430.066353774425
"2015-02-22 12:43:21",6.61276632284458,286.111111111111,261.421998398406,427.158770292984
"2015-02-22 12:43:39",39.5064222746395,286.111111111111,263.938370634168,424.458382637216
"2015-02-22 12:44:22",57.2452932349919,286.111111111111,265.138121826655,421.676321370491
"2015-02-22 12:44:31",39.1883495628406,286.111111111111,263.953468845385,419.308022893362
"2015-02-22 12:44:40",22.5082196602557,286.111111111111,262.705368886963,417.573574449656
"2015-02-22 12:45:20",57.3155025996992,286.111111111111,265.134790402283,416.76486490139
"2015-02-22 12:45:32",91.3907861782168,286.111111111111,267.60636200732,414.451871215468
"2015-02-22 12:45:36",74.3311167207218,286.111111111111,266.370713211432,412.410761081909
"2015-02-22 12:45:44",74.3311167207218,286.111111111111,266.370713211432,410.028511499782
"2015-02-22 12:45:57",36.2893831667434,286.111111111111,264.091266551656,407.57754066641
"2015-02-22 12:46:02",2.49380795235572,286.111111111111,261.617693669142,405.325092038675
"2015-02-22 12:46:14",-47.2402930407336,286.111111111111,257.876858475224,403.077438817912
"2015-02-22 12:46:19",-51.0385676718732,286.111111111111,258.058354474973,400.492569553391
"2015-02-22 12:46:55",-0.192948754290995,286.111111111111,261.745798040968,399.571425286677
"2015-02-22 12:46:59",-16.7891892889962,286.111111111111,260.497698082546,397.642017607801
"2015-02-22 12:47:36",-33.342008081808,286.111111111111,259.249598124124,395.52131323204
"2015-02-22 12:47:39",-33.342008081808,286.111111111111,259.249598124124,393.345914978828
"2015-02-22 12:48:15",-16.1352311574554,286.111111111111,260.466471531439,392.408560924647
"2015-02-22 12:48:32",-42.7836769106913,286.111111111111,259.703748345951,393.958437266721
"2015-02-22 12:48:40",-42.7836769106913,286.111111111111,259.703748345951,391.527793109247
"2015-02-22 12:48:41",-59.2829142299953,286.111111111111,258.455648387529,389.751178852786
"2015-02-22 12:48:43",-75.7359091051101,286.111111111111,257.207548429107,387.647396471865
"2015-02-22 12:49:11",-111.820556377953,286.111111111111,254.873627288511,385.583576648021
"2015-02-22 12:49:15",-144.378631448736,286.111111111111,252.377427371667,383.805902751137
"2015-02-22 12:49:22",-159.007611803781,286.111111111111,251.051661916877,394.048204940956
"2015-02-22 12:49:42",-126.54122824968,286.111111111111,253.54786183372,402.025430975325
"2015-02-22 12:49:48",-142.799225325815,286.111111111111,252.299761875299,406.241965662937
"2015-02-22 12:50:00",-193.105573362936,286.111111111111,248.646293285518,405.420559638907
"2015-02-22 12:50:05",-209.156312209144,286.111111111111,247.398193327096,402.411269935661
"2015-02-22 12:50:25",-214.548741225026,286.111111111111,247.668598380468,400.370931046778
"2015-02-22 12:50:39",-246.549976404119,286.111111111111,245.177124644332,399.319128344919
"2015-02-22 12:51:05",-189.072044583336,286.111111111111,248.446837206824,396.824645926296
"2015-02-22 12:51:07",-221.144595947233,286.111111111111,245.95063728998,394.605494542962
"2015-02-22 12:51:27",-171.036019472043,286.111111111111,249.600694871363,392.40950164179
"2015-02-22 12:51:53",-232.696714219471,286.111111111111,244.484865764719,390.065267134477
"2015-02-22 12:52:41",-325.764534467671,286.111111111111,236.914050162287,388.069491918954
"2015-02-22 12:53:24",-324.301785089991,286.111111111111,236.841188209703,386.130623177754
"2015-02-22 12:53:39",-330.788050190987,286.111111111111,235.143172727086,384.456531270278
"2015-02-22 12:54:06",-283.464994637149,286.111111111111,238.875138717493,382.567297220389
"2015-02-22 12:54:10",-298.763228646176,286.111111111111,237.605468435245,380.86591486265
"2015-02-22 12:54:11",-314.454728246102,286.111111111111,236.357368476824,379.386806997079
"2015-02-22 12:54:27",-267.419215003946,286.111111111111,240.111182092475,377.63186642847
"2015-02-22 12:54:36",-283.215623959125,286.111111111111,238.863082134053,395.285748988008
"2015-02-22 12:54:40",-298.959576168254,286.111111111111,237.614982175632,393.228798866252
"2015-02-22 12:54:50",-283.215623959125,286.111111111111,238.863082134053,391.324895148929
"2015-02-22 12:55:01",-298.795355634497,286.111111111111,237.607024830562,389.134232394735
"2015-02-22 12:55:03",-314.486765816372,286.111111111111,236.35892487214,390.575346312043
"2015-02-22 12:55:05",-330.124664658154,286.111111111111,235.110824913718,388.284948216309
"2015-02-22 12:55:08",-329.799721930761,286.111111111111,235.094997907822,404.558743674579
"2015-02-22 12:55:10",-345.384581990396,286.111111111111,233.8468979494,402.116696351404
"2015-02-22 12:55:27",-403.202511180728,286.111111111111,228.658852648088,399.72103712256
"2015-02-22 12:55:32",-418.524425555063,286.111111111111,227.410752689667,399.251446795168
"2015-02-22 12:55:38",-448.998476953551,286.111111111111,224.914552772823,397.518073047007
"2015-02-22 12:55:40",-433.717504120481,286.111111111111,226.159078308861,395.912603608329
"2015-02-22 12:55:54",-486.462647884424,286.111111111111,222.782943939178,394.109684079463
"2015-02-22 12:56:07",-455.690317023346,286.111111111111,225.249323906315,392.284025318115
"2015-02-22 12:56:12",-471.296162862395,286.111111111111,224.025726944303,390.588023873185
"2015-02-22 12:56:29",-486.358481612153,286.111111111111,222.777626985881,388.848256649724
"2015-02-22 12:56:54",-456.527748346053,286.111111111111,225.291670011657,387.236515183487
"2015-02-22 12:56:59",-471.647208692455,286.111111111111,224.043570053235,385.864341004609
"2015-02-22 12:57:05",-471.647208692455,286.111111111111,224.043570053235,384.499236488448
"2015-02-22 12:57:09",-501.709456655826,286.111111111111,221.547370136392,383.084080616159
"2015-02-22 12:57:15",-501.80520274955,286.111111111111,221.552285838131,381.524846264496
"2015-02-22 12:57:19",-517.262574710758,286.111111111111,220.330828565074,380.394137552449
"2015-02-22 12:58:02",-517.377808449877,286.111111111111,220.336785935714,379.094951548006
"2015-02-22 12:58:19",-561.830954816796,286.111111111111,216.592486060449,378.238346990674
"2015-02-22 12:58:20",-576.526740331108,286.111111111111,215.344386102027,414.705324435111
"2015-02-22 12:58:58",-562.113308897811,286.111111111111,216.6073236367,412.602413085243
"2015-02-22 12:59:04",-576.813531610716,286.111111111111,215.359540163594,410.938354832465
"2015-02-22 12:59:11",-577.660684494864,286.111111111111,215.404396682279,409.343897474907
"2015-02-22 12:59:17",-562.456215316486,286.111111111111,216.625363299671,407.722741025949
"2015-02-22 12:59:25",-576.605690649535,286.111111111111,215.348556261476,405.923428046104
"2015-02-22 12:59:26",-576.063548358123,286.111111111111,215.31994433415,405.184055129475
"2015-02-22 12:59:39",-589.83410684654,286.111111111111,214.025989170048,403.299996920695
"2015-02-22 12:59:43",-589.83410684654,286.111111111111,214.025989170048,401.641683237006
"2015-02-22 12:59:45",-604.018994414422,286.111111111111,212.756910756442,412.627932315967
"2015-02-22 12:59:53",-603.659420455054,286.111111111111,212.737839433548,410.754437980084
"2015-02-22 12:59:57",-603.659420455054,286.111111111111,212.737839433548,409.049500775912
"2015-02-22 13:00:59",-349.461006358359,286.111111111111,234.046949550246,407.433936561681
"2015-02-22 13:01:17",-301.509947892835,286.111111111111,237.738923853385,405.431158258215
"2015-02-22 13:01:36",-301.232099911496,286.111111111111,237.725387598342,403.561401758805
"2015-02-22 13:02:59",-159.331299855624,286.111111111111,249.034426249328,401.062317217255
"2015-02-22 13:03:38",-135.183957574363,286.111111111111,251.928608996564,399.484500698367
"2015-02-22 13:03:58",-142.832703528764,286.111111111111,252.301405557097,397.366788446954
"2015-02-22 13:04:20",-80.0992615293969,286.111111111111,257.420247837296,395.802183897344
"2015-02-22 13:04:26",-80.2396811677138,286.111111111111,257.427120089857,393.982366278924
"2015-02-22 13:04:43",-31.616245967979,286.111111111111,261.213039291154,392.15912599247
"2015-02-22 13:04:45",-32.6389431127905,286.111111111111,261.262966850408,390.389514780065
"2015-02-22 13:04:56",0.427155489712163,286.111111111111,263.766151270761,388.672513926583
"2015-02-22 13:05:47",22.0115219380526,286.111111111111,264.775905046919,386.798172737349
"2015-02-22 13:05:51",5.33504149432659,286.111111111111,263.527805088498,384.902449011175
"2015-02-22 13:06:12",20.4106093300509,286.111111111111,264.853400700211,383.308673705357
"2015-02-22 13:06:15",3.73546277168106,286.111111111111,263.605300741789,381.479235021543
"2015-02-22 13:06:18",3.73546277168106,286.111111111111,263.605300741789,379.779525455952
"2015-02-22 13:06:48",-13.5747351999644,286.111111111111,262.390194602902,378.017124974202
"2015-02-22 13:06:56",-13.5747351999644,286.111111111111,262.390194602902,376.288202303886
"2015-02-22 13:06:58",-30.1601039820757,286.111111111111,261.14209464448,411.5385158852
"2015-02-22 13:07:04",-46.699906918315,286.111111111111,259.893994686058,410.540516539423
"2015-02-22 13:07:26",-51.1777219826377,286.111111111111,260.11304678791,408.022833149123
"2015-02-22 13:08:30",-40.0516246476212,286.111111111111,259.571709845005,405.875899387479
"2015-02-22 13:09:01",-9.58020268781354,286.111111111111,260.154733495892,403.750752292711
"2015-02-22 13:09:04",-26.1352064365784,286.111111111111,258.90663353747,402.292827581946
"2015-02-22 13:09:16",-75.3019043374019,286.111111111111,255.151033274772,400.368712026807
"2015-02-22 13:09:52",-54.3245055124568,286.111111111111,256.183830134889,398.956035541785
"2015-02-22 13:10:18",-86.914627679138,286.111111111111,253.677332272787,396.65840603504
"2015-02-22 13:10:26",-103.09257495212,286.111111111111,252.421701586864,394.765337257814
"2015-02-22 13:10:38",-134.916637858064,286.111111111111,249.891743236391,393.079188591101
"2015-02-22 13:10:41",-151.116953904883,286.111111111111,248.643643277969,391.121140080522
"2015-02-22 13:10:48",-151.116953904883,286.111111111111,248.643643277969,389.694170791588
"2015-02-22 13:11:26",-85.9400265888364,286.111111111111,253.631368867,388.427276634118
"2015-02-22 13:12:05",-52.9220578954424,286.111111111111,256.117726902039,386.557593868392
"2015-02-22 13:12:23",-85.7303006230082,286.111111111111,253.621484787153,385.08434273755
"2015-02-22 13:12:23",-85.7303006230082,286.111111111111,253.621484787153,382.974231716897
"2015-02-22 13:12:35",-102.068386031986,286.111111111111,252.373384828732,397.544327617832
"2015-02-22 13:12:37",-102.068386031986,286.111111111111,252.373384828732,395.596439099258
"2015-02-22 13:13:05",-167.364524287549,286.111111111111,247.400011347528,393.837516448223
"2015-02-22 13:13:09",-151.211446339871,286.111111111111,248.64811130595,392.112005545224
"2015-02-22 13:13:13",-167.364524287549,286.111111111111,247.400011347528,393.876466458031
"2015-02-22 13:13:18",-183.342194212133,286.111111111111,246.145860934549,392.587113913952
"2015-02-22 13:13:29",-183.382258589112,286.111111111111,246.147759846441,390.999328579785
"2015-02-22 13:13:31",-183.382258589112,286.111111111111,246.147759846441,389.403712990805
"2015-02-22 13:14:08",-247.332795019854,286.111111111111,241.156235001567,387.705438009651
"2015-02-22 13:14:29",-263.264389611146,286.111111111111,239.911669749725,385.602524502369
"2015-02-22 13:15:46",-199.679315757224,286.111111111111,244.911053359369,383.976455284182
"2015-02-22 13:16:00",-206.129097555571,286.111111111111,245.218993571133,390.701336260794
"2015-02-22 13:17:47",-166.477130088588,286.111111111111,249.378688751258,388.750465272687
"2015-02-22 13:17:57",-198.683388408615,286.111111111111,246.882488834415,386.627700871119
"2015-02-22 13:17:58",-199.169310669827,286.111111111111,246.906164156947,384.71621978064
"2015-02-22 13:18:00",-215.19553657731,286.111111111111,245.658064198525,382.708079344973
"2015-02-22 13:18:06",-215.19553657731,286.111111111111,245.658064198525,381.099000627314
"2015-02-22 13:18:26",-183.144395507564,286.111111111111,248.156795997891,379.539482861453
"2015-02-22 13:18:40",-115.706397462069,286.111111111111,253.022294810616,386.443624560324
"2015-02-22 13:18:46",-98.709553913704,286.111111111111,254.238190824546,384.87756046452
"2015-02-22 13:19:19",16.2853465874301,286.111111111111,263.001570370669,383.417226959552
"2015-02-22 13:19:20",-0.353609409632952,286.111111111111,261.753470412247,381.832668725855
"2015-02-22 13:19:22",-16.9497890058526,286.111111111111,260.505370453826,379.955285304038
"2015-02-22 13:19:30",-16.8197056128854,286.111111111111,260.499155833089,378.113563860775
"2015-02-22 13:19:55",-34.6317609838273,286.111111111111,259.311291661582,377.161627874291
"2015-02-22 13:20:04",-51.1395378723528,286.111111111111,258.06319170316,375.657907194366
"2015-02-22 13:20:11",-67.602363567206,286.111111111111,256.815091744739,374.676635517473
"2015-02-22 13:20:24",-68.3569360840603,286.111111111111,256.851297664806,373.23911427302
"2015-02-22 13:20:43",-70.1167478621603,286.111111111111,256.935892327901,371.733921694357
"2015-02-22 13:20:47",-53.6565010383469,286.111111111111,258.183992286323,370.599241474195
"2015-02-22 13:20:50",-52.6686908948277,286.111111111111,258.13653190022,369.448124006813
"2015-02-22 13:20:52",-64.1689253266698,286.111111111111,256.650832142754,368.166908074111
"2015-02-22 13:20:54",-64.1689253266698,286.111111111111,256.650832142754,366.891033999894
"2015-02-22 13:21:19",-54.8987726792525,286.111111111111,256.210926146882,367.14004635343
"2015-02-22 13:22:13",-104.396625116957,286.111111111111,252.483310728237,366.415554222899
"2015-02-22 13:22:15",-120.764038565293,286.111111111111,251.238816784317,365.172948123011
"2015-02-22 13:22:31",-136.834045300258,286.111111111111,249.982430664914,364.143901796242
"2015-02-22 13:22:36",-169.183224514209,286.111111111111,247.48623074807,362.944447041561
"2015-02-22 13:22:44",-200.862292440106,286.111111111111,244.967282250383,362.356639461111
"2015-02-22 13:22:57",-184.807362373331,286.111111111111,246.215382208805,361.210130358588
"2015-02-22 13:23:06",-152.35513858407,286.111111111111,248.702238273483,360.085399856297
"2015-02-22 13:23:08",-152.35513858407,286.111111111111,248.702238273483,360.349715694043
"2015-02-22 13:23:40",-216.705699437511,286.111111111111,243.711445984255,359.355302716554
"2015-02-22 13:23:43",-216.705699437511,286.111111111111,243.711445984255,359.42453583902
"2015-02-22 13:23:51",-248.885473464503,286.111111111111,241.230437362545,359.036560026196
"2015-02-22 13:24:04",-248.55084643517,286.111111111111,241.214427681142,358.95988324541
"2015-02-22 13:24:13",-279.974782999575,286.111111111111,238.706949378517,358.713702804598
"2015-02-22 13:24:16",-295.726981826769,286.111111111111,237.458849420096,357.959318164119
"2015-02-22 13:24:21",-295.666290304167,286.111111111111,237.455928017185,357.276250220579
"2015-02-22 13:24:23",-295.666290304167,286.111111111111,237.455928017185,356.796113300858
"2015-02-22 13:24:27",-327.012865730487,286.111111111111,234.959728100342,356.496057037858
"2015-02-22 13:24:33",-327.073233728942,286.111111111111,234.962649503252,356.220696091772
"2015-02-22 13:24:57",-342.589968102626,286.111111111111,233.710849101144,356.102530389425
"2015-02-22 13:24:59",-358.286779757685,286.111111111111,232.470428258944,355.606697802363
"2015-02-22 13:25:10",-373.706550841541,286.111111111111,231.219193588828,355.101288265138
"2015-02-22 13:25:25",-373.617986253937,286.111111111111,231.214868289519,355.251328840344
"2015-02-22 13:25:37",-419.842222380621,286.111111111111,227.475688029648,354.84764761863
"2015-02-22 13:25:41",-435.102777130085,286.111111111111,226.227588071226,354.660585884677
"2015-02-22 13:25:47",-450.306255341292,286.111111111111,224.979488112805,354.9329713083
"2015-02-22 13:25:50",-450.432363154408,286.111111111111,224.98576196876,355.067213585457
"2015-02-22 13:26:00",-435.171907828844,286.111111111111,226.231013559345,355.236897004326
"2015-02-22 13:26:07",-465.52077947449,286.111111111111,223.734813642501,355.251392584903
"2015-02-22 13:26:11",-480.608454542702,286.111111111111,222.486713684079,355.284608389097
"2015-02-22 13:26:19",-479.669495666729,286.111111111111,222.439673971956,355.051255182809
"2015-02-22 13:26:37",-434.221478346752,286.111111111111,226.183973847221,356.740887781666
"2015-02-22 13:26:46",-449.428388158614,286.111111111111,224.9358738888,357.31567703273
"2015-02-22 13:26:49",-464.729228762016,286.111111111111,223.695316275155,357.499636320935
"2015-02-22 13:26:58",-494.852878568379,286.111111111111,221.199116358311,357.699096772103
"2015-02-22 13:27:00",-509.826780844604,286.111111111111,219.951016399889,357.457870120436
"2015-02-22 13:27:04",-524.741505245621,286.111111111111,218.702916441468,357.411181462965
"2015-02-22 13:27:06",-539.596642049287,286.111111111111,217.454816483046,357.536339863019
"2015-02-22 13:27:10",-539.596642049287,286.111111111111,217.454816483046,357.659120807234
"2015-02-22 13:27:15",-554.74931742439,286.111111111111,216.22503814724,357.931534060846
"2015-02-22 13:27:29",-554.901903226797,286.111111111111,216.232863965945,358.274754969976
"2015-02-22 13:27:32",-554.88102958657,286.111111111111,216.231793169779,359.14333231474
"2015-02-22 13:27:59",-525.446782576393,286.111111111111,218.7387310706,358.855676002255
"2015-02-22 13:28:04",-542.147429567428,286.944444444444,217.585351539343,358.21256795225
"2015-02-22 13:28:18",-556.989282031929,286.944444444444,216.340315525713,357.942592044497
"2015-02-22 13:28:27",-600.970449082435,286.944444444444,212.596015650448,357.810713513068
"2015-02-22 13:29:08",-584.795253943621,286.111111111111,215.787940714643,357.434397608587
"2015-02-22 13:30:26",-479.09096333704,286.111111111111,224.426580211624,356.647327380026
"2015-02-22 13:30:50",-434.298640840298,286.111111111111,228.203668450587,355.457305342165
"2015-02-22 13:31:56",-296.858632303973,286.111111111111,239.532573251895,354.346875184321
"2015-02-22 13:31:58",-312.560695356114,286.111111111111,238.284473293473,353.010595804736
"2015-02-22 13:32:37",-187.091927806839,286.111111111111,248.349556653915,351.851664425106
"2015-02-22 13:32:45",-170.501429604293,286.111111111111,249.574559309844,351.683521965114
"2015-02-22 13:33:16",-87.4080329622013,286.111111111111,255.730089701027,350.986697353586
"2015-02-22 13:33:40",-37.547838402742,286.111111111111,259.45116410492,368.899777752657
"2015-02-22 13:34:29",-78.8559863249801,286.111111111111,255.320016384285,368.217840813499
"2015-02-22 13:36:03",-95.2699597367916,286.111111111111,254.073697090495,366.922003667073
"2015-02-22 13:38:15",-119.786352205131,286.111111111111,253.219033591149,406.51026461894
"2015-02-22 13:38:41",-105.98036959801,286.111111111111,254.588809980782,406.595549726399
"2015-02-22 13:38:43",-105.98036959801,286.111111111111,254.588809980782,405.862405047151
