dateAndTime;lokrr
2015-03-02 08:02:27;742.899556
2015-03-02 08:02:54;698.999440
2015-03-02 08:02:56;194.573980
2015-03-02 08:03:00;251.196565
2015-03-02 08:03:07;344.939421
2015-03-02 08:03:24;182.530470
2015-03-02 08:03:34;247.615778
2015-03-02 08:03:49;1254.093586
2015-03-02 08:03:59;337.087073
2015-03-02 08:04:13;323.979310
2015-03-02 08:04:34;185.910600
2015-03-02 08:05:17;182.000991
2015-03-02 08:05:51;232.933968
2015-03-02 08:06:05;183.171044
2015-03-02 08:06:15;235.756272
2015-03-02 08:06:26;236.734495
2015-03-02 08:06:32;477.614702
2015-03-02 08:06:52;182.078445
2015-03-02 08:06:54;243.119689
2015-03-02 08:07:18;419.905571
2015-03-02 08:07:29;305.131492
2015-03-02 08:07:37;754.664131
2015-03-02 08:07:49;196.252242
2015-03-02 08:07:51;283.893882
2015-03-02 08:07:55;483.811849
2015-03-02 08:08:02;344.913939
2015-03-02 08:08:05;281.540798
2015-03-02 08:08:12;649.623500
2015-03-02 08:08:19;250.792184
2015-03-02 08:08:28;533.033710
2015-03-02 08:08:30;341.648861
2015-03-02 08:08:35;205.650183
2015-03-02 08:08:45;606.317949
2015-03-02 08:08:56;183.129440
2015-03-02 08:09:17;272.405968
2015-03-02 08:09:30;190.624170
2015-03-02 08:09:42;182.812449
2015-03-02 08:09:46;384.502418
2015-03-02 08:09:48;275.614677
2015-03-02 08:09:56;334.748044
2015-03-02 08:10:17;203.526898
2015-03-02 08:10:18;513.956101
2015-03-02 08:10:41;529.658050
2015-03-02 08:11:04;246.852413
2015-03-02 08:11:36;335.985873
2015-03-02 08:11:47;337.008889
2015-03-02 08:11:57;504.896549
2015-03-02 08:12:08;640.573603
2015-03-02 08:12:12;250.630470
2015-03-02 08:12:58;182.000705
2015-03-02 08:13:49;182.040567
2015-03-02 08:14:09;252.270587
2015-03-02 08:14:34;239.258547
2015-03-02 08:14:38;538.702294
2015-03-02 08:15:18;184.044638
2015-03-02 08:15:31;480.887341
2015-03-02 08:15:40;377.148142
2015-03-02 08:15:44;524.521862
2015-03-02 08:15:47;608.823127
2015-03-02 08:16:16;285.662766
2015-03-02 08:16:27;509.576798
2015-03-02 08:16:47;182.031525
2015-03-02 08:16:54;313.633179
2015-03-02 08:16:58;506.476279
2015-03-02 08:17:09;569.883326
2015-03-02 08:17:32;228.624849
2015-03-02 08:17:33;751.966968
2015-03-02 08:17:37;424.414930
2015-03-02 08:17:42;515.840581
2015-03-02 08:17:46;1308.779422
2015-03-02 08:17:50;846.231281
2015-03-02 08:17:56;347.378097
2015-03-02 08:18:05;586.448202
2015-03-02 08:18:08;333.894092
2015-03-02 08:18:22;229.313254
2015-03-02 08:18:25;322.412498
2015-03-02 08:18:32;485.468588
2015-03-02 08:18:41;332.215294
2015-03-02 08:18:54;206.535970
2015-03-02 08:18:55;513.388084
2015-03-02 08:18:59;614.893314
2015-03-02 08:19:38;218.066103
2015-03-02 08:19:41;547.717869
2015-03-02 08:19:43;577.642694
2015-03-02 08:19:52;800.957622
2015-03-02 08:20:07;436.455627
2015-03-02 08:20:16;307.426691
2015-03-02 08:20:20;388.932147
2015-03-02 08:20:41;691.759144
2015-03-02 08:20:45;367.503766
2015-03-02 08:21:04;268.814321
2015-03-02 08:21:06;468.151961
2015-03-02 08:21:12;390.252958
2015-03-02 08:21:14;254.548164
2015-03-02 08:21:17;453.458901
2015-03-02 08:21:42;424.806405
2015-03-02 08:21:48;313.916711
2015-03-02 08:22:00;283.129297
2015-03-02 08:22:10;813.623247
2015-03-02 08:22:17;773.241409
2015-03-02 08:22:19;571.660710
2015-03-02 08:22:19;571.660710
2015-03-02 08:22:21;509.577385
2015-03-02 08:22:21;509.577385
2015-03-02 08:22:25;368.322803
2015-03-02 08:22:30;604.634056
2015-03-02 08:22:37;759.031003
2015-03-02 08:22:58;613.304200
2015-03-02 08:23:02;409.048022
2015-03-02 08:23:04;954.450308
2015-03-02 08:23:07;863.421091
2015-03-02 08:23:09;774.883472
2015-03-02 08:23:12;766.766750
2015-03-02 08:23:17;705.362685
2015-03-02 08:23:32;689.243213
2015-03-02 08:23:38;749.446399
2015-03-02 08:23:42;375.653525
2015-03-02 08:23:48;714.183528
2015-03-02 08:23:57;953.189880
2015-03-02 08:24:02;901.582671
2015-03-02 08:24:05;864.718047
2015-03-02 08:24:11;242.073527
2015-03-02 08:24:17;223.968638
2015-03-02 08:24:47;405.826670
2015-03-02 08:25:20;450.108266
2015-03-02 08:25:29;599.951012
2015-03-02 08:25:46;239.596872
2015-03-02 08:25:52;664.011630
2015-03-02 08:26:01;476.472316
2015-03-02 08:26:16;509.397455
2015-03-02 08:26:24;518.717482
2015-03-02 08:26:40;406.431081
2015-03-02 08:26:44;501.714111
2015-03-02 08:26:49;544.252983
2015-03-02 08:27:00;197.906913
2015-03-02 08:27:04;308.357508
2015-03-02 08:27:25;408.156339
2015-03-02 08:27:39;592.062947
2015-03-02 08:27:47;605.329828
2015-03-02 08:27:59;318.787316
2015-03-02 08:28:10;446.192577
2015-03-02 08:28:22;521.450195
2015-03-02 08:28:24;522.950870
2015-03-02 08:28:26;549.559197
2015-03-02 08:28:43;563.504840
2015-03-02 08:29:09;439.285219
2015-03-02 08:29:10;1354.650788
2015-03-02 08:29:20;319.389388
2015-03-02 08:29:27;793.981614
2015-03-02 08:29:29;1128.827454
2015-03-02 08:29:33;1176.718710
2015-03-02 08:29:51;704.109856
2015-03-02 08:30:02;397.355923
2015-03-02 08:30:13;356.464097
2015-03-02 08:30:37;182.064132
2015-03-02 08:30:39;376.337464
2015-03-02 08:30:47;286.880505
2015-03-02 08:30:50;456.324922
2015-03-02 08:31:10;374.731980
2015-03-02 08:31:48;324.940003
2015-03-02 08:31:54;308.297202
2015-03-02 08:31:58;254.251645
2015-03-02 08:32:09;273.710631
2015-03-02 08:32:23;351.154144
2015-03-02 08:32:27;675.422583
2015-03-02 08:32:47;422.771579
2015-03-02 08:32:56;461.576571
2015-03-02 08:33:00;475.434296
2015-03-02 08:33:02;486.153320
2015-03-02 08:33:16;507.053865
2015-03-02 08:33:18;498.012873
2015-03-02 08:33:20;496.200105
2015-03-02 08:33:27;479.757412
2015-03-02 08:33:44;496.565241
2015-03-02 08:33:56;480.362557
2015-03-02 08:34:01;668.754590
2015-03-02 08:34:03;644.368399
2015-03-02 08:34:05;629.882032
2015-03-02 08:34:13;621.634115
2015-03-02 08:34:23;1296.461685
2015-03-02 08:34:24;1155.961758
2015-03-02 08:34:27;602.452202
2015-03-02 08:34:43;585.492418
2015-03-02 08:34:45;443.029724
2015-03-02 08:34:56;523.210677
2015-03-02 08:35:00;338.196360
2015-03-02 08:35:04;347.304724
2015-03-02 08:35:14;474.242607
2015-03-02 08:35:17;413.244586
2015-03-02 08:35:21;457.789650
2015-03-02 08:35:31;387.388666
2015-03-02 08:35:37;436.640715
2015-03-02 08:35:45;484.830768
2015-03-02 08:35:54;538.782518
2015-03-02 08:35:58;785.996362
2015-03-02 08:36:04;456.169550
2015-03-02 08:36:25;505.912560
2015-03-02 08:36:32;515.263633
2015-03-02 08:36:36;477.901904
2015-03-02 08:36:46;457.137908
2015-03-02 08:36:51;568.538787
2015-03-02 08:36:57;670.840674
2015-03-02 08:37:20;351.120084
2015-03-02 08:37:29;482.346586
2015-03-02 08:37:33;433.998916
2015-03-02 08:37:45;476.948834
2015-03-02 08:37:50;483.770177
2015-03-02 08:37:54;481.253428
2015-03-02 08:38:03;485.085959
2015-03-02 08:38:23;504.126596
2015-03-02 08:38:23;504.126596
2015-03-02 08:38:26;479.798589
2015-03-02 08:38:32;531.135769
2015-03-02 08:38:34;550.291834
2015-03-02 08:38:44;461.726695
2015-03-02 08:38:50;440.411387
2015-03-02 08:39:02;1057.764601
2015-03-02 08:39:07;633.495403
2015-03-02 08:39:15;819.418888
2015-03-02 08:39:55;553.976355
2015-03-02 08:40:12;384.432626
2015-03-02 08:40:12;384.432626
2015-03-02 08:40:19;674.336875
2015-03-02 08:40:34;227.481503
2015-03-02 08:40:42;366.088701
2015-03-02 08:40:47;365.487486
2015-03-02 08:40:56;356.002578
2015-03-02 08:41:06;420.702777
2015-03-02 08:41:16;323.571498
2015-03-02 08:41:20;574.759094
2015-03-02 08:41:29;215.255311
2015-03-02 08:41:35;585.844477
2015-03-02 08:41:39;362.785804
2015-03-02 08:41:47;404.831765
2015-03-02 08:41:51;291.350031
2015-03-02 08:41:58;264.400659
2015-03-02 08:42:08;420.708982
2015-03-02 08:42:30;488.991089
2015-03-02 08:42:38;506.512537
2015-03-02 08:42:42;458.975160
2015-03-02 08:42:47;446.460339
2015-03-02 08:42:52;415.113852
2015-03-02 08:42:54;487.947853
2015-03-02 08:42:56;486.480298
2015-03-02 08:43:05;380.714077
2015-03-02 08:43:10;415.780871
2015-03-02 08:43:15;417.665093
2015-03-02 08:43:18;327.898573
2015-03-02 08:43:39;344.390759
2015-03-02 08:43:42;419.281844
2015-03-02 08:43:44;455.366559
2015-03-02 08:43:54;464.478138
2015-03-02 08:44:02;185.614392
2015-03-02 08:44:14;414.260259
2015-03-02 08:44:25;441.004632
2015-03-02 08:44:26;318.883256
2015-03-02 08:44:30;297.755737
2015-03-02 08:44:50;412.135174
2015-03-02 08:44:57;584.099032
2015-03-02 08:45:06;348.304357
2015-03-02 08:45:07;393.790493
2015-03-02 08:45:10;437.695878
2015-03-02 08:45:14;442.590369
2015-03-02 08:45:14;442.590369
2015-03-02 08:45:27;474.957611
2015-03-02 08:45:30;467.398305
2015-03-02 08:45:47;467.052851
2015-03-02 08:45:59;486.561569
2015-03-02 08:46:03;483.287527
2015-03-02 08:46:07;487.495283
2015-03-02 08:46:36;493.571089
2015-03-02 08:46:43;493.896736
2015-03-02 08:46:48;474.908217
2015-03-02 08:46:57;409.440273
2015-03-02 08:47:01;350.776672
2015-03-02 08:47:15;346.172755
2015-03-02 08:47:20;325.793631
2015-03-02 08:47:41;376.935677
2015-03-02 08:48:03;337.402566
2015-03-02 08:48:18;386.390817
2015-03-02 08:48:20;387.036881
2015-03-02 08:48:24;433.635600
2015-03-02 08:48:25;453.348710
2015-03-02 08:48:27;454.843578
2015-03-02 08:48:33;447.938935
2015-03-02 08:48:35;444.648378
2015-03-02 08:48:39;248.122278
2015-03-02 08:48:44;308.597539
2015-03-02 08:48:47;301.826343
2015-03-02 08:48:53;260.393611
2015-03-02 08:48:57;222.854038
2015-03-02 08:49:07;229.883432
2015-03-02 08:49:36;279.472010
2015-03-02 08:49:57;294.423166
2015-03-02 08:50:02;578.976909
2015-03-02 08:50:14;326.580081
2015-03-02 08:50:24;330.400762
2015-03-02 08:50:35;423.325877
2015-03-02 08:50:37;414.535253
2015-03-02 08:50:41;413.821377
2015-03-02 08:50:57;446.608938
2015-03-02 08:51:21;458.571690
2015-03-02 08:51:27;215.363035
2015-03-02 08:51:43;319.452322
2015-03-02 08:51:45;343.435713
2015-03-02 08:51:56;356.448650
2015-03-02 08:52:03;233.445230
2015-03-02 08:52:16;500.675811
2015-03-02 08:52:18;375.198197
2015-03-02 08:52:25;215.429798
2015-03-02 08:52:27;217.354065
2015-03-02 08:52:30;259.050832
2015-03-02 08:52:34;285.212884
2015-03-02 08:52:51;299.653341
2015-03-02 08:53:09;405.882645
2015-03-02 08:53:20;488.477590
2015-03-02 08:53:28;299.408228
2015-03-02 08:53:32;326.853203
2015-03-02 08:53:52;358.758042
2015-03-02 08:54:56;238.798237
2015-03-02 08:55:04;343.403815
2015-03-02 08:55:09;592.438568
2015-03-02 08:55:15;391.357602
2015-03-02 08:55:40;408.480147
2015-03-02 08:55:55;386.196882
2015-03-02 08:56:01;340.600817
2015-03-02 08:56:03;359.435570
2015-03-02 08:56:05;374.282403
2015-03-02 08:56:14;479.852276
2015-03-02 08:56:24;358.882718
2015-03-02 08:56:28;435.511212
2015-03-02 08:56:36;411.867820
2015-03-02 08:56:43;400.557673
2015-03-02 08:56:48;489.506051
2015-03-02 08:56:53;402.274442
2015-03-02 08:56:56;398.075370
2015-03-02 08:57:07;467.007147
2015-03-02 08:57:10;393.538805
2015-03-02 08:57:22;340.769228
2015-03-02 08:57:26;341.198771
2015-03-02 08:57:33;376.487658
2015-03-02 08:57:35;376.358292
2015-03-02 08:57:36;375.441598
2015-03-02 08:57:37;358.444511
2015-03-02 08:57:41;352.865490
2015-03-02 08:57:46;441.177147
2015-03-02 08:57:53;412.059819
2015-03-02 08:58:02;414.813291
2015-03-02 08:58:04;418.174206
2015-03-02 08:58:21;437.118599
2015-03-02 08:58:40;397.333449
2015-03-02 08:58:47;396.506895
2015-03-02 08:58:50;229.448119
2015-03-02 08:58:52;343.734149
2015-03-02 08:58:54;352.692592
2015-03-02 08:59:32;476.269546
2015-03-02 08:59:40;651.854927
2015-03-02 09:00:09;214.086843
2015-03-02 09:00:12;242.252393
2015-03-02 09:00:22;289.095004
2015-03-02 09:00:35;285.698382
2015-03-02 09:00:55;416.545148
2015-03-02 09:01:16;314.283188
2015-03-02 09:01:18;323.144289
2015-03-02 09:01:31;306.080688
2015-03-02 09:01:33;276.496892
2015-03-02 09:01:45;316.762321
2015-03-02 09:01:50;308.422998
2015-03-02 09:01:58;313.306301
2015-03-02 09:02:02;423.008678
2015-03-02 09:02:05;406.409091
2015-03-02 09:02:16;375.905742
2015-03-02 09:02:22;403.196062
2015-03-02 09:02:26;310.430430
2015-03-02 09:02:28;311.787587
2015-03-02 09:02:30;314.100368
2015-03-02 09:02:42;325.554763
2015-03-02 09:02:45;409.126049
2015-03-02 09:02:48;399.241239
2015-03-02 09:02:50;388.656926
2015-03-02 09:03:02;334.029177
2015-03-02 09:03:05;306.680025
2015-03-02 09:03:20;324.630038
2015-03-02 09:03:37;521.935532
2015-03-02 09:03:47;230.517996
2015-03-02 09:03:53;334.418758
2015-03-02 09:04:04;864.843014
2015-03-02 09:04:04;864.843014
2015-03-02 09:04:07;620.857212
2015-03-02 09:04:22;236.690244
2015-03-02 09:04:33;285.545311
2015-03-02 09:04:48;364.563168
2015-03-02 09:05:16;338.900664
2015-03-02 09:05:31;397.766301
2015-03-02 09:05:33;541.616225
2015-03-02 09:05:38;537.942855
2015-03-02 09:06:04;265.638737
2015-03-02 09:06:08;211.469440
2015-03-02 09:06:21;407.542361
2015-03-02 09:06:44;656.557409
2015-03-02 09:07:02;415.491418
2015-03-02 09:07:04;407.683204
2015-03-02 09:07:08;637.083206
2015-03-02 09:07:13;443.831749
2015-03-02 09:07:23;379.196718
2015-03-02 09:07:39;382.021022
2015-03-02 09:07:53;331.431718
2015-03-02 09:07:58;336.322093
2015-03-02 09:08:49;201.887349
2015-03-02 09:08:53;199.581624
2015-03-02 09:09:12;233.265429
2015-03-02 09:09:17;246.251264
2015-03-02 09:09:19;283.905097
2015-03-02 09:09:54;236.987847
2015-03-02 09:10:06;186.918007
2015-03-02 09:10:11;183.233921
2015-03-02 09:10:20;183.627426
2015-03-02 09:10:25;186.694958
2015-03-02 09:10:28;186.425057
2015-03-02 09:10:41;243.070662
2015-03-02 09:10:48;265.650689
2015-03-02 09:11:10;297.219793
2015-03-02 09:11:36;346.899159
2015-03-02 09:11:38;370.044076
2015-03-02 09:11:56;294.868481
2015-03-02 09:12:04;275.727444
2015-03-02 09:12:08;275.727444
2015-03-02 09:12:47;357.820846
2015-03-02 09:13:15;350.956994
2015-03-02 09:13:17;533.067407
2015-03-02 09:13:39;599.723986
2015-03-02 09:13:53;726.945442
2015-03-02 09:14:22;270.915077
2015-03-02 09:14:28;300.206474
2015-03-02 09:15:03;437.243879
2015-03-02 09:15:18;440.694267
2015-03-02 09:15:35;471.345631
2015-03-02 09:16:07;301.003340
2015-03-02 09:16:29;549.074126
2015-03-02 09:16:39;550.505706
2015-03-02 09:16:43;550.290911
2015-03-02 09:17:24;198.008354
2015-03-02 09:17:31;444.591246
2015-03-02 09:17:34;612.857670
2015-03-02 09:17:48;561.658506
2015-03-02 09:17:48;561.658506
2015-03-02 09:18:14;279.595176
2015-03-02 09:18:33;221.150204
2015-03-02 09:18:57;195.804756
2015-03-02 09:18:59;195.804756
2015-03-02 09:19:02;198.588909
2015-03-02 09:19:10;259.009229
2015-03-02 09:19:23;291.563362
2015-03-02 09:19:31;300.364672
2015-03-02 09:19:34;308.901083
2015-03-02 09:19:41;397.813734
2015-03-02 09:20:02;390.584201
2015-03-02 09:20:25;363.507722
2015-03-02 09:20:39;318.105175
2015-03-02 09:20:43;315.945456
2015-03-02 09:20:43;315.945456
2015-03-02 09:21:06;470.433387
2015-03-02 09:21:52;233.755709
2015-03-02 09:22:22;298.230284
2015-03-02 09:22:43;304.762550
2015-03-02 09:22:49;324.417336
2015-03-02 09:22:53;252.703432
2015-03-02 09:23:02;281.138864
2015-03-02 09:23:06;473.269416
2015-03-02 09:23:08;694.845128
2015-03-02 09:23:11;496.311244
2015-03-02 09:23:32;282.840112
2015-03-02 09:23:54;253.917111
2015-03-02 09:23:58;247.123325
2015-03-02 09:24:18;234.506955
2015-03-02 09:24:33;286.918033
2015-03-02 09:24:34;291.923514
2015-03-02 09:24:38;303.198784
2015-03-02 09:24:43;332.185572
2015-03-02 09:24:46;319.945726
2015-03-02 09:24:53;337.508090
2015-03-02 09:24:58;395.053842
2015-03-02 09:25:02;448.973770
2015-03-02 09:25:13;252.644790
2015-03-02 09:25:56;239.417304
2015-03-02 09:26:05;288.592730
2015-03-02 09:26:07;198.513519
2015-03-02 09:26:09;264.718769
2015-03-02 09:26:13;362.078716
2015-03-02 09:26:20;247.665622
2015-03-02 09:26:23;241.581156
2015-03-02 09:26:51;279.828685
2015-03-02 09:26:58;294.501142
2015-03-02 09:27:00;294.501142
2015-03-02 09:27:02;319.861956
2015-03-02 09:27:06;322.439532
2015-03-02 09:27:17;329.225989
2015-03-02 09:27:27;306.491090
2015-03-02 09:27:29;335.080791
2015-03-02 09:27:32;335.080791
2015-03-02 09:27:40;335.080791
2015-03-02 09:27:52;334.915047
2015-03-02 09:28:03;314.318680
2015-03-02 09:28:08;314.318680
2015-03-02 09:28:13;307.671922
2015-03-02 09:28:22;314.318680
2015-03-02 09:28:28;358.186242
2015-03-02 09:28:47;327.067576
2015-03-02 09:28:50;274.785200
2015-03-02 09:29:10;183.152986
2015-03-02 09:29:21;182.002157
2015-03-02 09:29:30;182.000000
2015-03-02 09:29:33;182.000000
2015-03-02 09:29:40;182.000003
2015-03-02 09:29:43;182.000003
2015-03-02 09:29:45;182.000000
2015-03-02 09:30:00;182.000076
2015-03-02 09:30:01;182.000173
2015-03-02 09:30:03;182.000173
2015-03-02 09:30:11;182.000017
2015-03-02 09:30:15;182.000585
2015-03-02 09:30:46;181.999993
2015-03-02 09:31:37;252.523633
2015-03-02 09:31:58;250.414843
2015-03-02 09:32:17;283.236150
2015-03-02 09:32:22;283.236150
2015-03-02 09:32:25;283.236150
2015-03-02 09:32:30;283.858937
2015-03-02 09:32:32;252.748173
2015-03-02 09:32:47;265.496062
2015-03-02 09:33:13;312.065753
2015-03-02 09:33:26;294.585316
2015-03-02 09:33:30;262.278354
2015-03-02 09:33:32;259.040759
2015-03-02 09:33:50;249.258876
2015-03-02 09:33:58;262.861990
2015-03-02 09:34:39;371.064388
2015-03-02 09:34:46;293.793697
2015-03-02 09:35:04;454.712038
2015-03-02 09:35:07;358.199637
2015-03-02 09:35:35;354.666956
2015-03-02 09:36:00;695.694912
2015-03-02 09:36:26;673.584724
2015-03-02 09:36:50;610.263677
2015-03-02 09:37:01;476.797149
2015-03-02 09:37:56;261.650853
2015-03-02 09:37:59;412.294335
2015-03-02 09:38:11;440.238102
2015-03-02 09:38:14;440.238102
2015-03-02 09:38:16;443.769035
2015-03-02 09:38:41;284.398866
2015-03-02 09:38:45;284.398866
2015-03-02 09:39:36;372.988301
2015-03-02 09:39:40;310.155672
2015-03-02 09:39:54;277.353595
2015-03-02 09:39:57;319.131343
2015-03-02 09:39:59;325.934558
2015-03-02 09:40:11;343.714380
2015-03-02 09:40:18;564.259030
2015-03-02 09:41:17;480.449112
2015-03-02 09:41:22;480.449112
2015-03-02 09:41:33;545.294172
2015-03-02 09:41:34;485.958650
2015-03-02 09:41:51;467.678566
2015-03-02 09:41:54;830.950538
2015-03-02 09:41:56;832.940098
2015-03-02 09:41:57;757.234930
2015-03-02 09:42:00;832.940098
2015-03-02 09:42:03;832.940098
2015-03-02 09:42:55;847.376183
2015-03-02 09:42:59;836.739152
2015-03-02 09:43:19;726.324617
2015-03-02 09:43:21;915.150305
2015-03-02 09:43:31;475.044451
2015-03-02 09:43:37;670.473501
2015-03-02 09:43:45;590.731014
2015-03-02 09:43:54;393.480908
2015-03-02 09:43:55;309.006762
2015-03-02 09:44:24;337.677643
2015-03-02 09:44:27;270.260539
2015-03-02 09:44:29;292.071708
2015-03-02 09:44:35;292.071708
2015-03-02 09:45:12;492.145972
2015-03-02 09:46:04;691.694867
2015-03-02 09:46:06;537.988629
2015-03-02 09:46:20;321.273067
2015-03-02 09:46:28;365.795533
2015-03-02 09:46:59;477.915788
2015-03-02 09:47:58;325.797463
2015-03-02 09:48:00;325.797463
2015-03-02 09:48:05;366.706544
2015-03-02 09:48:13;353.165747
2015-03-02 09:48:19;279.597037
2015-03-02 09:48:50;275.087675
2015-03-02 09:49:12;265.091180
2015-03-02 09:49:24;274.571797
2015-03-02 09:49:32;265.043322
2015-03-02 09:49:38;262.509228
2015-03-02 09:49:43;262.509228
2015-03-02 09:49:50;300.842683
2015-03-02 09:49:52;287.431425
2015-03-02 09:50:08;259.463133
2015-03-02 09:50:38;236.538618
2015-03-02 09:50:41;237.279304
2015-03-02 09:50:58;377.896571
2015-03-02 09:51:20;310.665005
2015-03-02 09:51:42;282.267437
2015-03-02 09:51:49;297.094405
2015-03-02 09:52:00;424.387751
2015-03-02 09:53:29;218.840604
2015-03-02 09:55:13;182.028544
2015-03-02 09:55:35;183.144965
2015-03-02 09:55:45;182.320687
2015-03-02 09:56:05;182.945146
2015-03-02 09:56:10;189.702412
2015-03-02 09:56:11;191.962037
2015-03-02 09:56:21;191.574280
2015-03-02 09:56:25;184.079251
2015-03-02 09:56:36;219.017321
2015-03-02 09:57:10;216.907572
2015-03-02 09:57:12;268.308037
2015-03-02 09:57:18;226.587833
2015-03-02 09:57:36;508.621243
2015-03-02 09:57:42;689.054822
2015-03-02 09:57:45;285.924466
2015-03-02 09:57:47;285.924466
2015-03-02 09:58:19;774.352516
2015-03-02 09:58:26;460.842226
2015-03-02 09:58:37;269.547261
2015-03-02 09:58:43;265.938008
2015-03-02 09:58:43;265.938008
2015-03-02 09:58:51;236.103030
2015-03-02 09:58:58;246.450694
2015-03-02 09:59:03;246.450694
2015-03-02 09:59:08;274.428403
2015-03-02 09:59:48;325.558966
2015-03-02 09:59:56;256.638660
2015-03-02 10:00:13;247.619319
2015-03-02 10:00:14;187.421010
2015-03-02 10:00:23;184.790513
2015-03-02 10:00:25;184.790513
2015-03-02 10:00:27;184.790513
2015-03-02 10:00:56;202.046346
2015-03-02 10:00:58;209.324860
2015-03-02 10:01:06;204.811277
2015-03-02 10:01:35;588.691963
2015-03-02 10:02:01;510.422759
2015-03-02 10:02:02;569.809476
2015-03-02 10:02:08;454.765005
2015-03-02 10:02:50;338.061098
2015-03-02 10:03:01;343.811610
2015-03-02 10:03:11;382.009637
2015-03-02 10:03:59;504.241463
2015-03-02 10:04:19;506.454671
2015-03-02 10:04:42;440.781415
2015-03-02 10:04:49;440.781415
2015-03-02 10:04:57;373.273968
2015-03-02 10:05:03;541.605451
2015-03-02 10:05:36;453.574119
2015-03-02 10:05:37;557.192517
2015-03-02 10:05:49;446.987291
2015-03-02 10:06:21;322.697460
2015-03-02 10:06:32;523.098086
2015-03-02 10:07:08;245.831110
2015-03-02 10:07:10;245.831110
2015-03-02 10:07:25;349.904321
2015-03-02 10:07:55;365.825578
2015-03-02 10:07:57;518.589469
2015-03-02 10:08:00;518.589469
2015-03-02 10:08:06;294.989960
2015-03-02 10:08:10;295.911219
2015-03-02 10:08:14;295.911219
2015-03-02 10:08:45;523.454483
2015-03-02 10:08:51;375.213382
2015-03-02 10:08:58;375.213382
2015-03-02 10:09:02;375.984517
2015-03-02 10:09:19;195.956466
2015-03-02 10:09:24;370.030067
2015-03-02 10:09:30;481.366791
2015-03-02 10:09:35;481.366791
2015-03-02 10:09:37;481.366791
2015-03-02 10:09:43;481.366791
2015-03-02 10:10:03;436.916910
2015-03-02 10:10:19;384.252371
2015-03-02 10:10:21;387.031338
2015-03-02 10:10:22;349.931100
2015-03-02 10:11:33;470.354972
2015-03-02 10:12:00;259.208722
2015-03-02 10:12:43;418.787661
2015-03-02 10:12:58;239.595035
2015-03-02 10:13:00;414.872303
2015-03-02 10:13:08;309.438087
2015-03-02 10:13:37;347.258144
2015-03-02 10:13:54;440.505604
2015-03-02 10:13:59;440.505604
2015-03-02 10:16:16;592.166332
2015-03-02 10:16:22;547.841977
2015-03-02 10:16:43;724.349653
2015-03-02 10:16:46;724.349653
2015-03-02 10:16:59;449.336576
2015-03-02 10:17:03;449.336576
2015-03-02 10:17:07;472.941048
2015-03-02 10:17:10;472.941048
2015-03-02 10:17:18;279.223075
2015-03-02 10:17:41;329.913447
2015-03-02 10:18:21;296.768479
2015-03-02 10:18:36;272.276885
2015-03-02 10:19:04;364.046896
2015-03-02 10:19:13;268.374977
2015-03-02 10:19:16;369.787423
2015-03-02 10:19:23;396.250882
2015-03-02 10:19:40;314.198585
2015-03-02 10:20:00;272.008742
2015-03-02 10:20:03;315.797401
2015-03-02 10:20:18;411.605071
2015-03-02 10:20:22;467.445568
2015-03-02 10:20:38;617.360550
2015-03-02 10:20:43;809.665018
2015-03-02 10:20:52;294.090184
2015-03-02 10:21:04;261.496408
2015-03-02 10:21:07;261.496408
2015-03-02 10:21:12;334.104225
2015-03-02 10:22:26;517.218456
2015-03-02 10:22:35;447.468943
2015-03-02 10:22:39;556.032842
2015-03-02 10:22:42;561.284652
2015-03-02 10:22:45;369.085952
2015-03-02 10:22:56;261.968336
2015-03-02 10:23:13;579.665121
2015-03-02 10:23:26;271.598468
2015-03-02 10:23:29;270.517724
2015-03-02 10:23:40;289.152920
2015-03-02 10:23:43;301.578813
2015-03-02 10:23:43;301.578813
2015-03-02 10:24:17;540.913792
2015-03-02 10:24:39;550.477090
2015-03-02 10:25:12;205.408939
2015-03-02 10:25:13;245.126540
2015-03-02 10:25:34;368.200610
2015-03-02 10:25:36;484.832911
2015-03-02 10:26:00;305.362756
2015-03-02 10:26:03;223.083203
2015-03-02 10:26:04;223.083203
2015-03-02 10:26:35;230.331330
2015-03-02 10:26:37;213.339203
2015-03-02 10:26:49;388.703808
2015-03-02 10:26:51;376.143461
2015-03-02 10:26:58;400.335571
2015-03-02 10:27:47;209.268871
2015-03-02 10:27:51;248.428946
2015-03-02 10:28:09;400.721854
2015-03-02 10:28:12;400.721854
2015-03-02 10:28:25;390.770062
2015-03-02 10:28:28;390.770062
2015-03-02 10:28:33;400.721854
2015-03-02 10:28:35;427.565784
2015-03-02 10:28:43;363.797570
2015-03-02 10:28:57;369.570275
2015-03-02 10:29:07;272.828988
2015-03-02 10:29:13;269.972009
2015-03-02 10:29:19;269.972009
2015-03-02 10:29:23;269.972009
2015-03-02 10:29:40;271.075578
2015-03-02 10:29:48;273.265728
2015-03-02 10:29:57;281.079445
2015-03-02 10:30:15;404.318725
2015-03-02 10:30:58;644.925110
2015-03-02 10:31:22;256.207308
2015-03-02 10:31:25;478.536413
2015-03-02 10:31:27;360.516520
2015-03-02 10:31:30;352.647446
2015-03-02 10:31:32;451.195217
2015-03-02 10:31:36;350.812477
2015-03-02 10:31:42;337.555755
2015-03-02 10:31:45;244.854181
2015-03-02 10:31:53;244.555867
