"dateAndTime";"nnet"
"2015-03-23 07:06:48";357.290982162945
"2015-03-23 07:06:51";356.013862825249
"2015-03-23 07:07:05";364.847952223156
"2015-03-23 07:07:13";358.466916716043
"2015-03-23 07:07:22";358.376925234137
"2015-03-23 07:07:34";361.966280295149
"2015-03-23 07:07:47";361.469853372183
"2015-03-23 07:08:09";363.213820271817
"2015-03-23 07:08:17";364.250049590772
"2015-03-23 07:08:21";364.402086017436
"2015-03-23 07:08:27";366.018454490682
"2015-03-23 07:08:30";367.803348753219
"2015-03-23 07:08:35";364.918917086585
"2015-03-23 07:09:35";359.029102541865
"2015-03-23 07:09:38";359.838233698126
"2015-03-23 07:09:46";359.433468216139
"2015-03-23 07:09:49";358.218997144861
"2015-03-23 07:09:58";357.894856562282
"2015-03-23 07:10:21";379.090337574659
"2015-03-23 07:10:26";364.323837047387
"2015-03-23 07:10:35";363.397494644886
"2015-03-23 07:10:37";359.68377752202
"2015-03-23 07:10:52";360.705111583859
"2015-03-23 07:11:09";363.844652484408
"2015-03-23 07:11:19";355.19138736587
"2015-03-23 07:11:27";355.478046142446
"2015-03-23 07:11:29";354.986622096893
"2015-03-23 07:11:47";357.121994788269
"2015-03-23 07:12:00";352.132236179865
"2015-03-23 07:12:23";351.344357467321
"2015-03-23 07:12:32";352.131304164954
"2015-03-23 07:13:04";342.996023990354
"2015-03-23 07:13:07";343.665449570292
"2015-03-23 07:13:12";342.879570459339
"2015-03-23 07:13:27";344.997994444261
"2015-03-23 07:13:35";344.643671769537
"2015-03-23 07:13:42";343.404627158576
"2015-03-23 07:13:49";341.500394522135
"2015-03-23 07:13:52";342.459402857152
"2015-03-23 07:14:05";342.742097596548
"2015-03-23 07:14:12";343.799891150056
"2015-03-23 07:14:21";342.999867377555
"2015-03-23 07:14:38";352.949273850097
"2015-03-23 07:14:48";356.775008699184
"2015-03-23 07:14:51";351.793658187841
"2015-03-23 07:14:56";355.450302471822
"2015-03-23 07:15:00";354.046873910517
"2015-03-23 07:15:14";352.799929098762
"2015-03-23 07:15:16";349.122517665157
"2015-03-23 07:15:18";349.103166729591
"2015-03-23 07:15:21";351.514601066901
"2015-03-23 07:15:25";349.111862627937
"2015-03-23 07:15:48";349.051260003486
"2015-03-23 07:15:52";348.944746361017
"2015-03-23 07:16:08";350.64770564858
"2015-03-23 07:16:13";355.896013290729
"2015-03-23 07:16:15";355.78249166646
"2015-03-23 07:16:17";356.118434418362
"2015-03-23 07:16:20";360.071894637524
"2015-03-23 07:16:22";357.470600473036
"2015-03-23 07:16:36";358.309123380083
"2015-03-23 07:16:50";363.008153971543
"2015-03-23 07:16:52";399.296011572671
"2015-03-23 07:16:54";358.614768699506
"2015-03-23 07:17:04";361.995668917506
"2015-03-23 07:17:06";358.746018788838
"2015-03-23 07:17:08";358.707675713928
"2015-03-23 07:17:09";362.304893008606
"2015-03-23 07:17:18";361.058263763587
"2015-03-23 07:17:20";358.644187882644
"2015-03-23 07:17:24";358.69805703121
"2015-03-23 07:17:39";363.043741723943
"2015-03-23 07:17:48";361.904302444784
"2015-03-23 07:17:53";362.836785804566
"2015-03-23 07:17:57";361.959125985284
"2015-03-23 07:18:01";362.091669522801
"2015-03-23 07:18:13";363.755769069554
"2015-03-23 07:18:16";362.750956744524
"2015-03-23 07:18:25";362.752368078619
"2015-03-23 07:18:27";363.118405139212
"2015-03-23 07:18:51";353.604469072117
"2015-03-23 07:18:56";353.183446308065
"2015-03-23 07:19:04";352.12943602426
"2015-03-23 07:19:05";351.744462513579
"2015-03-23 07:19:14";354.206464213372
"2015-03-23 07:19:33";354.679297357506
"2015-03-23 07:19:35";355.67901397935
"2015-03-23 07:19:38";353.061643012821
"2015-03-23 07:19:45";355.573065641072
"2015-03-23 07:19:59";354.347455817277
"2015-03-23 07:20:11";355.339346153493
"2015-03-23 07:20:13";355.544899313245
"2015-03-23 07:20:18";356.197916620806
"2015-03-23 07:21:18";396.445974129882
"2015-03-23 07:21:35";352.772774019737
"2015-03-23 07:21:38";352.671375909617
"2015-03-23 07:21:42";353.9137084423
"2015-03-23 07:21:48";354.000155047519
"2015-03-23 07:21:49";352.33587150594
"2015-03-23 07:21:51";351.173599517916
"2015-03-23 07:21:53";353.327875914723
"2015-03-23 07:22:00";352.034161495238
"2015-03-23 07:22:08";352.938185173669
"2015-03-23 07:22:41";353.079350734064
"2015-03-23 07:22:48";356.477032483373
"2015-03-23 07:23:26";362.799851984604
"2015-03-23 07:23:27";355.630876884196
"2015-03-23 07:23:29";356.332574043429
"2015-03-23 07:23:39";355.296438011051
"2015-03-23 07:23:49";364.375868494619
"2015-03-23 07:23:53";373.689082434092
"2015-03-23 07:23:57";365.823391366556
"2015-03-23 07:24:02";365.754492224798
"2015-03-23 07:24:10";370.910256645627
"2015-03-23 07:24:16";365.345204837477
"2015-03-23 07:24:22";365.068477146076
"2015-03-23 07:24:47";368.701644240496
"2015-03-23 07:25:09";366.58214988097
"2015-03-23 07:25:16";368.273163585501
"2015-03-23 07:25:42";387.14729786968
"2015-03-23 07:25:44";378.909878963531
"2015-03-23 07:26:00";377.521182836995
"2015-03-23 07:26:13";379.092307703043
"2015-03-23 07:26:48";382.407109849782
"2015-03-23 07:26:49";387.667674726318
"2015-03-23 07:26:53";432.801908578657
"2015-03-23 07:26:54";374.716229494713
"2015-03-23 07:27:02";365.640749324663
"2015-03-23 07:27:07";369.204683887161
"2015-03-23 07:27:09";373.852889826651
"2015-03-23 07:27:17";376.668297468386
"2015-03-23 07:27:20";378.680919586153
"2015-03-23 07:27:27";369.174077796737
"2015-03-23 07:27:44";475.649738798573
"2015-03-23 07:27:53";363.948205527393
"2015-03-23 07:28:06";369.240785320598
"2015-03-23 07:28:09";372.04158531568
"2015-03-23 07:28:25";358.466977060145
"2015-03-23 07:28:41";619.315162129162
"2015-03-23 07:29:02";361.90734650012
"2015-03-23 07:29:05";371.655593527093
"2015-03-23 07:29:12";365.450340058984
"2015-03-23 07:29:15";358.781808500289
"2015-03-23 07:29:23";368.684001024287
"2015-03-23 07:29:44";371.617542706605
"2015-03-23 07:29:48";358.354495195316
"2015-03-23 07:30:05";369.822162265101
"2015-03-23 07:30:19";368.736557203523
"2015-03-23 07:30:27";356.412411948781
"2015-03-23 07:30:28";358.57486165553
"2015-03-23 07:30:35";359.383748837268
"2015-03-23 07:30:39";369.569041274196
"2015-03-23 07:30:43";370.431723671674
"2015-03-23 07:30:57";359.812858340457
"2015-03-23 07:31:00";360.189775028649
"2015-03-23 07:31:07";360.339535120283
"2015-03-23 07:31:16";347.145758697567
"2015-03-23 07:31:27";347.04011746843
"2015-03-23 07:31:32";347.172256086675
"2015-03-23 07:31:45";510.430408837712
"2015-03-23 07:31:49";359.209950280358
"2015-03-23 07:32:19";351.65396225818
"2015-03-23 07:32:23";357.409787979855
"2015-03-23 07:32:24";347.829152022578
"2015-03-23 07:32:26";357.222783629338
"2015-03-23 07:32:34";447.319082710832
"2015-03-23 07:32:45";357.70735376404
"2015-03-23 07:32:48";348.320479434989
"2015-03-23 07:32:52";350.585515255529
"2015-03-23 07:32:55";358.356667833535
"2015-03-23 07:33:03";351.813640383521
"2015-03-23 07:33:05";352.573614108432
"2015-03-23 07:33:09";361.161071058215
"2015-03-23 07:33:12";349.54869855751
"2015-03-23 07:33:14";349.421931710414
"2015-03-23 07:33:20";350.065774911149
"2015-03-23 07:33:23";361.887099964285
"2015-03-23 07:33:30";363.915615273403
"2015-03-23 07:34:06";349.460243388291
"2015-03-23 07:34:10";366.134321084986
"2015-03-23 07:34:16";351.850060874462
"2015-03-23 07:34:24";351.764548026703
"2015-03-23 07:34:28";344.656277537073
"2015-03-23 07:34:51";370.259484479758
"2015-03-23 07:34:56";348.203476224319
"2015-03-23 07:34:58";373.684698786585
"2015-03-23 07:35:01";347.341936522853
"2015-03-23 07:35:25";373.021882410474
"2015-03-23 07:35:28";344.169417511923
"2015-03-23 07:35:30";373.387723254128
"2015-03-23 07:35:39";373.514985067794
"2015-03-23 07:35:50";642.450011991534
"2015-03-23 07:36:03";356.975599869897
"2015-03-23 07:36:10";368.400241375236
"2015-03-23 07:36:19";357.822311781232
"2015-03-23 07:36:28";681.408392383954
"2015-03-23 07:36:45";379.002109442884
"2015-03-23 07:37:14";371.97043252858
"2015-03-23 07:37:21";373.851081467764
"2015-03-23 07:37:24";376.784799886897
"2015-03-23 07:37:31";350.928222334316
"2015-03-23 07:37:34";369.559268606394
"2015-03-23 07:37:41";395.074108296501
"2015-03-23 07:37:55";399.977336976651
"2015-03-23 07:38:21";407.352552952225
"2015-03-23 07:38:25";407.789190046193
"2015-03-23 07:38:57";710.699571315682
"2015-03-23 07:39:03";343.333667203512
"2015-03-23 07:39:36";412.953705963753
"2015-03-23 07:39:41";420.502973711629
"2015-03-23 07:39:44";339.934383209125
"2015-03-23 07:39:49";448.227276798458
"2015-03-23 07:40:10";344.394569421081
"2015-03-23 07:40:18";421.915608631885
"2015-03-23 07:40:18";444.825107015884
"2015-03-23 07:40:38";347.862009504609
"2015-03-23 07:40:40";396.722439980467
"2015-03-23 07:40:50";425.590985566948
"2015-03-23 07:41:08";354.492418783258
"2015-03-23 07:41:19";408.841229059493
"2015-03-23 07:41:20";473.54378271736
"2015-03-23 07:41:33";405.097599565315
"2015-03-23 07:41:38";430.222149521374
"2015-03-23 07:41:48";453.41283375906
"2015-03-23 07:41:49";428.504011836655
"2015-03-23 07:41:56";472.540993840818
"2015-03-23 07:42:26";350.40406646561
"2015-03-23 07:42:31";423.735462317415
"2015-03-23 07:42:36";439.789652125748
"2015-03-23 07:42:43";435.904714792472
"2015-03-23 07:42:53";450.198706655336
"2015-03-23 07:43:00";347.777465444606
"2015-03-23 07:43:03";431.325659996291
"2015-03-23 07:43:11";455.064114945989
"2015-03-23 07:43:15";450.916342399525
"2015-03-23 07:43:55";450.911169162449
"2015-03-23 07:44:18";428.327641005267
"2015-03-23 07:44:29";426.32173486446
"2015-03-23 07:44:45";452.522142653569
"2015-03-23 07:44:53";347.28052265969
"2015-03-23 07:45:39";440.975979639795
"2015-03-23 07:45:43";450.284941064302
"2015-03-23 07:45:46";469.341605765292
"2015-03-23 07:46:11";472.861377319228
"2015-03-23 07:46:16";459.922064479206
"2015-03-23 07:46:33";466.89173641751
"2015-03-23 07:46:41";471.568649659464
"2015-03-23 07:46:54";498.943487426722
"2015-03-23 07:47:38";332.738318886038
"2015-03-23 07:47:47";487.306140454008
"2015-03-23 07:47:52";465.20565606338
"2015-03-23 07:48:21";471.53879708785
"2015-03-23 07:48:34";494.408085662309
"2015-03-23 07:48:51";527.800796017879
"2015-03-23 07:48:53";533.690022600324
"2015-03-23 07:49:07";352.696501806847
"2015-03-23 07:49:14";342.024807641337
"2015-03-23 07:49:29";711.053026524624
"2015-03-23 07:49:41";527.778065023792
"2015-03-23 07:49:59";358.159067465826
"2015-03-23 07:50:06";487.49244378722
"2015-03-23 07:50:20";330.558353934565
"2015-03-23 07:51:19";322.403511391857
"2015-03-23 07:51:25";491.993028582073
"2015-03-23 07:51:56";525.844869249319
"2015-03-23 07:51:59";515.112000348167
"2015-03-23 07:52:01";523.639712565386
"2015-03-23 07:52:15";521.715703222503
"2015-03-23 07:52:17";445.106859630448
"2015-03-23 07:52:20";539.269208536794
"2015-03-23 07:52:31";318.373212272773
"2015-03-23 07:52:42";560.585953640517
"2015-03-23 07:53:30";323.90178370618
"2015-03-23 07:53:37";740.263577414084
"2015-03-23 07:53:39";551.669958910314
"2015-03-23 07:53:42";569.119988152136
"2015-03-23 07:53:53";556.839093653429
"2015-03-23 07:54:04";572.379520980699
"2015-03-23 07:54:41";574.204345531626
"2015-03-23 07:54:43";310.310563465476
"2015-03-23 07:54:45";595.425347155285
"2015-03-23 07:54:47";579.474373197144
"2015-03-23 07:55:01";616.676914303704
"2015-03-23 07:55:05";624.543028546418
"2015-03-23 07:55:09";646.66097747707
"2015-03-23 07:55:13";602.207613781327
"2015-03-23 07:55:15";639.148332918706
"2015-03-23 07:55:58";707.293580898097
"2015-03-23 07:56:06";317.469568946687
"2015-03-23 07:56:10";715.76130096912
"2015-03-23 07:56:13";687.951111729051
"2015-03-23 07:56:16";313.267290262635
"2015-03-23 07:56:33";317.545825345341
"2015-03-23 07:57:09";662.812744860146
"2015-03-23 07:57:12";320.805079423177
"2015-03-23 07:57:21";624.405177022015
"2015-03-23 07:57:44";696.249021568887
"2015-03-23 07:57:57";738.188317199479
"2015-03-23 07:58:23";726.676472341778
"2015-03-23 07:58:28";726.131365988984
"2015-03-23 07:58:30";760.601226743328
"2015-03-23 07:58:41";343.001736180557
"2015-03-23 07:58:47";347.268938236787
"2015-03-23 07:59:27";695.469541165331
"2015-03-23 07:59:50";336.004006393075
"2015-03-23 07:59:54";693.539657281487
"2015-03-23 08:00:08";760.060214923359
"2015-03-23 08:00:11";539.407902244586
"2015-03-23 08:00:15";346.248288386538
"2015-03-23 08:00:18";731.445937443866
"2015-03-23 08:00:29";374.478407182194
"2015-03-23 08:00:38";736.421452569799
"2015-03-23 08:00:46";765.718313130902
"2015-03-23 08:00:52";351.993488721038
"2015-03-23 08:01:08";363.505925383749
"2015-03-23 08:01:24";689.222182878259
"2015-03-23 08:01:39";689.405805271143
"2015-03-23 08:01:51";727.397013654055
"2015-03-23 08:02:06";368.772942096082
"2015-03-23 08:02:16";365.825849794912
"2015-03-23 08:02:24";749.045422521216
"2015-03-23 08:02:38";743.073747840209
"2015-03-23 08:03:00";702.201488208622
"2015-03-23 08:03:02";694.754721586902
"2015-03-23 08:03:12";702.201488208622
"2015-03-23 08:03:15";730.756447435854
"2015-03-23 08:03:18";375.314523025998
"2015-03-23 08:03:29";395.106278071846
"2015-03-23 08:03:57";700.118086054719
"2015-03-23 08:04:13";724.957299333401
"2015-03-23 08:04:23";746.653306256912
"2015-03-23 08:04:35";738.568888179934
"2015-03-23 08:04:39";421.541917213068
"2015-03-23 08:04:41";761.727784025994
"2015-03-23 08:04:49";745.910736516659
"2015-03-23 08:05:19";480.677333863247
"2015-03-23 08:05:23";722.523577858235
"2015-03-23 08:05:31";720.047706630031
"2015-03-23 08:05:55";389.455947923831
"2015-03-23 08:06:14";694.77015216372
"2015-03-23 08:06:29";703.785284371921
"2015-03-23 08:06:48";704.18007509235
"2015-03-23 08:06:54";704.27833425952
"2015-03-23 08:07:10";714.26363209443
"2015-03-23 08:07:14";692.903594570978
"2015-03-23 08:07:21";698.590760224651
"2015-03-23 08:07:24";739.946635012462
"2015-03-23 08:07:31";629.85746992436
"2015-03-23 08:07:37";407.15130336249
"2015-03-23 08:07:51";624.33646740907
"2015-03-23 08:07:58";621.643072253723
"2015-03-23 08:08:03";642.743858419476
"2015-03-23 08:08:16";360.450048056612
"2015-03-23 08:08:20";654.501186504007
"2015-03-23 08:08:37";596.75784104428
"2015-03-23 08:08:39";350.725784810318
"2015-03-23 08:08:46";315.352498678513
"2015-03-23 08:08:55";382.322329410867
"2015-03-23 08:09:10";373.218549058587
"2015-03-23 08:09:15";609.194396559099
"2015-03-23 08:09:33";566.63973969578
"2015-03-23 08:09:41";567.977963679106
"2015-03-23 08:10:12";452.517128414612
"2015-03-23 08:10:23";535.674736920055
"2015-03-23 08:10:32";353.725017307308
"2015-03-23 08:10:54";510.905632989648
"2015-03-23 08:11:00";554.294576413803
"2015-03-23 08:11:11";558.197735095932
"2015-03-23 08:11:15";402.398997024694
"2015-03-23 08:11:17";322.948450425522
"2015-03-23 08:11:21";541.859382945961
"2015-03-23 08:11:30";557.854273779974
"2015-03-23 08:11:39";554.93250232962
"2015-03-23 08:11:41";749.533620800259
"2015-03-23 08:11:57";564.080882062035
"2015-03-23 08:12:06";516.503845920991
"2015-03-23 08:12:08";672.269578649727
"2015-03-23 08:12:37";757.560513387244
"2015-03-23 08:12:39";552.394575865087
"2015-03-23 08:13:07";354.635952030494
"2015-03-23 08:13:12";583.858387219825
"2015-03-23 08:13:21";533.947121775956
"2015-03-23 08:13:27";594.587313011419
"2015-03-23 08:13:31";375.438697071087
"2015-03-23 08:13:34";563.381090934775
"2015-03-23 08:13:37";594.321468927483
"2015-03-23 08:13:52";531.045209477541
"2015-03-23 08:13:53";723.159671080099
"2015-03-23 08:13:54";533.096026306602
"2015-03-23 08:14:34";711.12577474956
"2015-03-23 08:14:52";605.830332455506
"2015-03-23 08:14:53";781.781383791025
"2015-03-23 08:15:00";528.240868834141
"2015-03-23 08:15:19";395.304701437161
"2015-03-23 08:15:31";660.261503399408
"2015-03-23 08:16:16";618.411980093047
"2015-03-23 08:16:20";424.960998365878
"2015-03-23 08:16:25";434.886000265681
"2015-03-23 08:16:58";528.599292877697
"2015-03-23 08:17:09";767.869736620958
"2015-03-23 08:17:21";527.945362767022
"2015-03-23 08:17:24";461.911898371896
"2015-03-23 08:17:28";538.092207925274
"2015-03-23 08:17:37";489.581759240254
"2015-03-23 08:18:36";344.225477994482
"2015-03-23 08:18:43";414.083762898748
"2015-03-23 08:18:47";503.383500819119
"2015-03-23 08:19:07";556.221524429438
"2015-03-23 08:19:17";489.109401250778
"2015-03-23 08:19:21";310.176470955847
"2015-03-23 08:19:41";364.730984567716
"2015-03-23 08:19:58";376.504348204159
"2015-03-23 08:20:25";447.281393261995
"2015-03-23 08:20:36";391.31020485537
"2015-03-23 08:20:45";346.250128713451
"2015-03-23 08:20:58";394.249475777075
"2015-03-23 08:21:00";457.557711847569
"2015-03-23 08:21:09";400.096832498351
"2015-03-23 08:21:15";606.96150393409
"2015-03-23 08:21:22";445.474294946063
"2015-03-23 08:21:30";376.94180322845
"2015-03-23 08:21:37";381.860221362429
"2015-03-23 08:22:02";356.324396053631
"2015-03-23 08:22:07";360.611284638502
"2015-03-23 08:22:33";418.132786441508
"2015-03-23 08:22:38";417.145363478291
"2015-03-23 08:22:58";406.615211448977
"2015-03-23 08:23:01";409.472677349524
"2015-03-23 08:23:04";735.653536903093
"2015-03-23 08:23:10";359.501949967043
"2015-03-23 08:23:19";400.42160131382
"2015-03-23 08:23:22";422.918336836041
"2015-03-23 08:23:25";358.142013891031
"2015-03-23 08:23:41";398.364208739388
"2015-03-23 08:23:47";369.537492435716
"2015-03-23 08:24:12";384.581740191699
"2015-03-23 08:24:19";394.469712531481
"2015-03-23 08:24:21";430.730953267871
"2015-03-23 08:24:32";345.333613907256
"2015-03-23 08:24:34";369.743308962656
"2015-03-23 08:24:53";398.079493212969
"2015-03-23 08:24:56";387.53155093634
"2015-03-23 08:25:16";327.027789105674
"2015-03-23 08:25:31";420.051844585138
"2015-03-23 08:25:38";418.02651654179
"2015-03-23 08:25:50";639.791916313825
"2015-03-23 08:25:56";389.398871601353
"2015-03-23 08:26:01";392.810380078897
"2015-03-23 08:26:22";369.234120870695
"2015-03-23 08:26:31";379.280363530023
"2015-03-23 08:26:44";374.415988380876
"2015-03-23 08:26:52";369.616439933056
"2015-03-23 08:26:58";355.442992380582
"2015-03-23 08:26:59";314.259966124726
"2015-03-23 08:27:11";358.151386812687
"2015-03-23 08:27:18";340.150213492814
"2015-03-23 08:27:25";375.266722733562
"2015-03-23 08:27:29";361.333766009252
"2015-03-23 08:27:32";322.978053283836
"2015-03-23 08:27:37";325.869604048334
"2015-03-23 08:27:52";322.217628981232
"2015-03-23 08:28:07";357.905340401519
"2015-03-23 08:28:10";357.972151537982
"2015-03-23 08:28:18";374.276150107114
"2015-03-23 08:28:29";314.478974172828
"2015-03-23 08:28:41";351.976110391739
"2015-03-23 08:28:52";335.800050974951
"2015-03-23 08:28:56";345.057055957453
"2015-03-23 08:29:12";344.567414847443
"2015-03-23 08:29:15";333.36992150167
"2015-03-23 08:29:21";408.834860305296
"2015-03-23 08:29:53";359.996737792931
"2015-03-23 08:30:01";354.539066282702
"2015-03-23 08:30:05";648.033535985348
"2015-03-23 08:30:15";337.969295684258
"2015-03-23 08:30:25";337.554975414622
"2015-03-23 08:30:27";340.518489884102
"2015-03-23 08:30:29";345.467369701167
"2015-03-23 08:30:31";338.386646771904
"2015-03-23 08:30:37";331.346029036312
"2015-03-23 08:30:50";320.965348784858
"2015-03-23 08:30:54";322.200417117998
"2015-03-23 08:30:56";327.301818151568
"2015-03-23 08:30:59";329.905496139273
"2015-03-23 08:31:24";351.649720605168
"2015-03-23 08:31:26";356.681243353307
"2015-03-23 08:31:34";354.630342143577
"2015-03-23 08:31:46";352.151928693117
"2015-03-23 08:31:54";355.362623512565
"2015-03-23 08:31:57";353.783843215008
"2015-03-23 08:32:11";334.863149800565
"2015-03-23 08:32:23";329.649536768126
"2015-03-23 08:32:27";338.625687091789
"2015-03-23 08:32:38";336.249642075014
"2015-03-23 08:32:48";332.364144890265
"2015-03-23 08:32:54";356.338606367411
"2015-03-23 08:33:00";357.22490882111
"2015-03-23 08:33:02";356.757316810574
"2015-03-23 08:33:07";336.21198800187
"2015-03-23 08:33:14";331.88735385458
"2015-03-23 08:33:17";351.646385385177
"2015-03-23 08:33:20";352.068084207256
"2015-03-23 08:33:32";359.469358127698
"2015-03-23 08:33:42";329.412829325489
"2015-03-23 08:33:47";353.225498389847
"2015-03-23 08:33:56";329.61029746035
"2015-03-23 08:34:11";345.563369013331
"2015-03-23 08:34:24";328.791704748807
"2015-03-23 08:34:33";356.626535437445
"2015-03-23 08:34:51";390.668897213115
"2015-03-23 08:35:13";353.898557065311
"2015-03-23 08:35:31";356.168599078907
"2015-03-23 08:35:46";359.335015401584
"2015-03-23 08:35:50";365.410061219202
"2015-03-23 08:36:09";354.951722855533
"2015-03-23 08:36:41";322.773320901882
"2015-03-23 08:36:52";320.660721930623
"2015-03-23 08:36:55";352.748787461997
"2015-03-23 08:36:58";321.205815272903
"2015-03-23 08:37:05";359.331328170495
"2015-03-23 08:37:14";320.880276943174
"2015-03-23 08:37:29";364.035708254984
"2015-03-23 08:37:38";346.835119359221
"2015-03-23 08:37:42";346.261982715928
"2015-03-23 08:37:54";350.35416197339
"2015-03-23 08:38:06";349.709654202891
"2015-03-23 08:38:10";324.178415710366
"2015-03-23 08:38:21";325.925012463047
"2015-03-23 08:38:37";326.322073298544
"2015-03-23 08:38:43";330.772506913941
"2015-03-23 08:38:59";339.823922285501
"2015-03-23 08:39:02";323.605193509431
"2015-03-23 08:39:11";350.19374415152
"2015-03-23 08:39:14";575.397965070092
"2015-03-23 08:39:28";327.123845402235
"2015-03-23 08:39:34";324.36567776855
"2015-03-23 08:39:41";321.08710267936
"2015-03-23 08:39:52";324.470547319461
"2015-03-23 08:39:55";347.723561132239
"2015-03-23 08:39:58";490.381117846893
"2015-03-23 08:40:05";322.90985982525
"2015-03-23 08:40:11";323.81759873796
"2015-03-23 08:40:44";326.617422111292
"2015-03-23 08:40:54";324.865085117521
"2015-03-23 08:41:00";324.04983435431
"2015-03-23 08:41:21";325.526563579607
"2015-03-23 08:41:28";324.123154760476
"2015-03-23 08:41:52";324.825992101111
"2015-03-23 08:41:56";325.294138140831
"2015-03-23 08:42:02";456.324923245621
"2015-03-23 08:42:06";446.896660084772
"2015-03-23 08:42:14";326.223875949167
"2015-03-23 08:44:07";369.919667845028
"2015-03-23 08:47:18";557.072574660385
"2015-03-23 08:47:32";343.42771443541
"2015-03-23 08:47:47";349.53771447653
"2015-03-23 08:47:49";339.479000154976
"2015-03-23 08:47:50";340.577678988678
"2015-03-23 08:47:56";340.982141746688
"2015-03-23 08:47:58";346.85158192871
"2015-03-23 08:48:07";346.292884233129
"2015-03-23 08:48:40";339.896773844849
"2015-03-23 08:48:50";343.961825151924
"2015-03-23 08:48:56";349.590737982634
"2015-03-23 08:49:02";344.172303716789
"2015-03-23 08:49:11";350.36129360768
"2015-03-23 08:49:20";351.101948602555
"2015-03-23 08:49:49";483.186513775874
"2015-03-23 08:49:53";347.069669972662
"2015-03-23 08:50:08";358.479439173267
"2015-03-23 08:50:09";350.074624712115
"2015-03-23 08:50:14";358.133347403547
"2015-03-23 08:50:32";357.2322951177
"2015-03-23 08:50:44";353.324839982256
"2015-03-23 08:51:02";366.629599257829
"2015-03-23 08:51:02";352.136810760092
"2015-03-23 08:51:30";345.67236615779
"2015-03-23 08:51:43";369.325881043755
"2015-03-23 08:52:02";351.819166103751
"2015-03-23 08:52:14";352.872170895973
"2015-03-23 08:52:16";360.245453361052
"2015-03-23 08:52:26";362.310180284802
"2015-03-23 08:52:47";360.487295573982
"2015-03-23 08:53:26";373.584811708445
"2015-03-23 08:53:30";377.141605058165
"2015-03-23 08:53:37";377.005877172236
"2015-03-23 08:53:52";381.512561326637
"2015-03-23 08:54:03";378.549663160453
"2015-03-23 08:54:11";377.452181576948
"2015-03-23 08:54:14";374.793190744075
"2015-03-23 08:54:30";449.230288824181
"2015-03-23 08:54:57";381.497658909202
"2015-03-23 08:55:27";377.080814690715
"2015-03-23 08:55:31";377.380900665554
"2015-03-23 08:57:00";370.512324034463
"2015-03-23 08:57:57";405.338059843409
"2015-03-23 08:58:37";378.12811176456
"2015-03-23 08:59:07";383.191904580883
"2015-03-23 08:59:27";384.680602869474
"2015-03-23 09:00:03";386.408060293778
"2015-03-23 09:00:05";385.353150221676
"2015-03-23 09:00:08";385.4181381354
"2015-03-23 09:00:22";383.264446136517
"2015-03-23 09:00:28";383.908396133409
"2015-03-23 09:00:32";384.275720048693
"2015-03-23 09:00:34";383.528939782189
"2015-03-23 09:00:49";378.803798565262
"2015-03-23 09:01:00";374.899185251034
"2015-03-23 09:01:02";374.899185251034
"2015-03-23 09:01:09";376.787756275057
"2015-03-23 09:01:12";376.9056644104
"2015-03-23 09:01:28";371.402551946459
"2015-03-23 09:01:29";370.967570333536
"2015-03-23 09:01:37";372.560518525952
"2015-03-23 09:01:42";373.139222117993
"2015-03-23 09:01:44";361.887627670772
"2015-03-23 09:01:45";361.874321779154
"2015-03-23 09:01:52";362.674102483367
"2015-03-23 09:01:53";363.512434713796
"2015-03-23 09:01:54";362.670493077026
"2015-03-23 09:02:05";368.106986000917
"2015-03-23 09:02:14";365.889339139574
"2015-03-23 09:02:22";365.898399014054
"2015-03-23 09:02:45";366.485633128117
"2015-03-23 09:02:48";366.351694493535
"2015-03-23 09:02:52";366.630640654424
"2015-03-23 09:03:03";370.129547719732
"2015-03-23 09:03:12";370.644308175734
"2015-03-23 09:03:43";345.263699293909
"2015-03-23 09:03:45";386.29955086144
"2015-03-23 09:03:50";345.553445831092
"2015-03-23 09:04:08";345.159040702688
"2015-03-23 09:04:14";345.310534559832
"2015-03-23 09:04:32";345.044618105624
"2015-03-23 09:04:35";345.310534559832
"2015-03-23 09:06:39";339.677758700081
"2015-03-23 09:06:55";340.614989308037
"2015-03-23 09:07:01";340.035560774607
"2015-03-23 09:07:10";338.903080722052
"2015-03-23 09:07:12";338.865215861865
"2015-03-23 09:07:17";338.819355342145
"2015-03-23 09:07:38";338.13704550409
"2015-03-23 09:07:43";338.119638415729
"2015-03-23 09:07:45";338.295621431367
"2015-03-23 09:08:08";346.267606241715
"2015-03-23 09:08:18";348.366476865687
"2015-03-23 09:08:25";347.961016344927
"2015-03-23 09:08:30";347.720584142751
"2015-03-23 09:08:34";345.773258153567
"2015-03-23 09:08:53";357.184894503315
"2015-03-23 09:08:59";356.376916657624
"2015-03-23 09:09:09";355.011278037864
"2015-03-23 09:09:14";356.495510299072
"2015-03-23 09:09:24";353.883964885013
"2015-03-23 09:09:31";354.941438395664
"2015-03-23 09:09:58";357.903121039494
"2015-03-23 09:10:20";353.87691038505
"2015-03-23 09:10:34";356.685834789026
"2015-03-23 09:10:43";355.905868763724
"2015-03-23 09:10:49";354.235763978111
"2015-03-23 09:10:53";396.060208544044
"2015-03-23 09:11:01";355.585522266256
"2015-03-23 09:11:12";358.413465437966
"2015-03-23 09:11:15";358.301201492385
"2015-03-23 09:12:14";382.087400794008
"2015-03-23 09:12:18";381.645338449432
