dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-13 07:34:23;457.138115;468.528036;487.998138;522.091759;650.966231
2015-03-13 07:34:26;458.366220;469.720053;489.315184;522.938313;646.262780
2015-03-13 07:34:27;459.507639;470.820259;490.507622;523.519182;641.232107
2015-03-13 07:34:38;457.557080;468.973947;488.612205;523.310895;652.306769
2015-03-13 07:34:40;459.104054;470.506177;490.395069;525.073418;648.608494
2015-03-13 07:34:48;463.626392;475.214070;496.528604;535.362425;654.216561
2015-03-13 07:35:02;464.552186;476.202045;497.882492;538.020584;657.124564
2015-03-13 07:35:27;460.768630;472.613301;494.321376;538.225124;679.847216
2015-03-13 07:35:29;461.189511;473.060719;494.940652;539.458775;681.198379
2015-03-13 07:35:33;461.189511;473.060719;494.940652;539.458775;681.198379
2015-03-13 07:35:53;459.135236;471.093031;492.941970;539.050221;691.794085
2015-03-13 07:36:27;459.243591;471.312941;493.625565;542.211760;700.729075
2015-03-13 07:36:39;459.964703;471.973032;494.166321;541.507180;694.486403
2015-03-13 07:36:55;460.595588;472.642432;495.097656;543.375047;696.531848
2015-03-13 07:37:02;462.145790;474.077398;496.347849;542.260539;684.265153
2015-03-13 07:37:17;464.687982;476.567736;499.069819;544.013568;674.996212
2015-03-13 07:37:23;466.860068;478.665497;501.258376;544.640814;664.357040
2015-03-13 07:37:24;466.860068;478.665497;501.258376;544.640814;664.357040
2015-03-13 07:37:27;466.860068;478.665497;501.258376;544.640814;664.357040
2015-03-13 07:37:29;467.963248;479.732977;502.382073;544.988729;659.023169
2015-03-13 07:37:32;467.808895;479.568035;502.156579;544.548537;658.542966
2015-03-13 07:37:38;469.152813;480.893051;503.634728;545.572070;653.911637
2015-03-13 07:37:41;469.152813;480.893051;503.634728;545.572070;653.911637
2015-03-13 07:37:49;471.469405;483.147178;506.057046;546.528426;643.356233
2015-03-13 07:37:51;471.641447;483.331550;506.307336;547.011498;643.882242
2015-03-13 07:37:55;470.495445;482.217352;505.113017;546.575664;649.223472
2015-03-13 07:38:18;473.989883;485.735843;509.251704;550.795864;642.149157
2015-03-13 07:38:29;477.867926;489.556762;513.491627;553.182465;626.986000
2015-03-13 07:38:44;477.279457;489.039624;513.096378;554.345133;634.200089
2015-03-13 07:39:39;466.503397;478.502268;501.733964;549.270000;680.734678
2015-03-13 07:39:45;463.605807;475.414800;497.482058;540.877477;671.568219
2015-03-13 07:40:02;467.451257;479.405552;502.620363;549.163106;674.970814
2015-03-13 07:40:25;466.474555;478.471529;501.691632;549.186532;680.643627
2015-03-13 07:40:28;466.474555;478.471529;501.691632;549.186532;680.643627
2015-03-13 07:41:04;462.069596;474.206686;497.273982;547.736202;701.303094
2015-03-13 07:41:07;461.972616;474.103757;497.130778;547.449392;700.989509
2015-03-13 07:41:16;464.855391;476.958946;500.336218;550.190284;692.930883
2015-03-13 07:41:19;465.506961;477.547179;500.779635;549.229735;686.303736
2015-03-13 07:41:23;467.081329;479.118226;502.582238;550.942175;682.558303
2015-03-13 07:41:39;469.959635;481.975253;505.794142;553.518169;674.033042
2015-03-13 07:41:58;465.302232;477.434257;500.994097;551.496708;694.356569
2015-03-13 07:42:05;467.802733;480.195472;505.205861;561.719389;711.043109
2015-03-13 07:42:11;470.210307;482.556553;507.695616;562.893226;701.184610
2015-03-13 07:42:22;473.682752;486.157661;512.276808;570.002110;703.280114
2015-03-13 07:42:25;472.448326;484.941404;510.988174;569.381274;708.229365
2015-03-13 07:42:25;472.448326;484.941404;510.988174;569.381274;708.229365
2015-03-13 07:42:33;473.064191;485.597811;511.894420;571.165157;710.163912
2015-03-13 07:42:34;474.302854;486.819248;513.187947;571.788702;705.216432
2015-03-13 07:42:48;472.008950;484.572119;510.873566;571.062169;715.641065
2015-03-13 07:42:50;472.008950;484.572119;510.873566;571.062169;715.641065
2015-03-13 07:43:04;473.766283;486.346192;512.927649;573.198004;712.367186
2015-03-13 07:43:25;471.031007;483.724567;510.515514;574.162569;730.079451
2015-03-13 07:44:17;474.275638;486.986130;514.214759;577.656760;722.786830
2015-03-13 07:44:19;475.521071;488.217006;515.510532;578.275142;717.864113
2015-03-13 07:44:21;476.495754;489.159322;516.410718;578.101543;712.050052
2015-03-13 07:44:24;476.495754;489.159322;516.410718;578.101543;712.050052
2015-03-13 07:44:28;479.033224;491.672282;519.083953;579.415553;702.114900
2015-03-13 07:44:43;480.769903;493.430236;521.109170;581.378867;698.505332
2015-03-13 07:44:45;483.115914;495.842449;524.025781;585.032126;696.680624
2015-03-13 07:44:52;484.429646;497.149959;525.433868;585.751021;691.656312
2015-03-13 07:44:54;485.753335;498.468515;526.859027;586.485752;686.614806
2015-03-13 07:45:04;483.896239;496.474986;524.152067;581.307764;681.037459
2015-03-13 07:45:10;485.556934;498.154144;526.073976;582.991978;676.987815
2015-03-13 07:45:20;489.587612;502.172577;530.468533;585.319979;661.698419
2015-03-13 07:45:25;490.083518;502.706780;531.187520;586.675770;663.155794
2015-03-13 07:45:31;488.726949;501.352505;529.702076;585.882030;668.267858
2015-03-13 07:45:49;494.402074;507.148783;536.488524;592.575439;657.457062
2015-03-13 07:46:03;497.873073;510.681477;540.566506;596.079278;649.045232
2015-03-13 07:46:05;497.873073;510.681477;540.566506;596.079278;649.045232
2015-03-13 07:46:10;505.435335;518.755801;551.009490;613.316928;661.314014
2015-03-13 07:46:16;506.743157;520.066066;552.426583;613.816793;655.676389
2015-03-13 07:47:25;492.134382;505.223485;535.652184;601.214508;696.561882
2015-03-13 07:47:49;487.831936;500.993343;531.450794;601.335802;719.978472
2015-03-13 07:48:03;488.732463;501.958265;532.770268;603.875140;722.701688
2015-03-13 07:48:28;490.636853;503.905860;535.026012;606.163133;719.380290
2015-03-13 07:48:28;490.636853;503.905860;535.026012;606.163133;719.380290
2015-03-13 07:48:54;495.341269;508.574322;539.813047;607.037880;696.888378
2015-03-13 07:48:57;496.738707;509.979751;541.339989;607.847410;691.813492
2015-03-13 07:49:05;497.382348;510.673184;542.275509;609.608309;693.694635
2015-03-13 07:49:34;495.389008;508.625709;539.882524;607.169147;697.028721
2015-03-13 07:49:40;494.767937;508.055553;539.489701;608.493627;704.351991
2015-03-13 07:49:42;496.160748;509.456441;541.005726;609.290738;699.296263
2015-03-13 07:49:51;492.854456;506.095520;537.216403;606.239304;707.814719
2015-03-13 07:50:13;489.685170;502.885108;533.633422;603.493945;716.520717
2015-03-13 07:50:21;489.074947;502.230662;532.740585;601.781739;714.685207
2015-03-13 07:50:31;489.796800;503.098854;534.329976;606.874806;725.915941
2015-03-13 07:50:32;489.796800;503.098854;534.329976;606.874806;725.915941
2015-03-13 07:50:41;489.796800;503.098854;534.329976;606.874806;725.915941
2015-03-13 07:50:48;491.857715;505.215506;536.812762;609.585320;723.043297
2015-03-13 07:50:57;490.826924;504.109740;535.304164;606.696066;719.950967
2015-03-13 07:50:59;490.826924;504.109740;535.304164;606.696066;719.950967
2015-03-13 07:51:10;487.449270;500.389445;529.842905;594.202195;700.746483
2015-03-13 07:51:12;487.449270;500.389445;529.842905;594.202195;700.746483
2015-03-13 07:51:14;489.022413;501.978866;531.625869;595.588513;696.399234
2015-03-13 07:51:26;485.017562;497.978445;527.328186;593.391737;711.445999
2015-03-13 07:51:29;486.342563;499.300884;528.743689;594.108204;706.447721
2015-03-13 07:51:43;490.377214;503.334360;533.092492;596.352323;691.349202
2015-03-13 07:52:11;494.749782;507.524062;536.991498;593.516021;658.465393
2015-03-13 07:52:21;496.082127;508.854785;538.446628;594.187710;653.118853
2015-03-13 07:52:23;497.404518;510.174921;539.890391;594.823934;647.701268
2015-03-13 07:52:26;495.997732;508.763621;538.324699;593.960507;652.875436
2015-03-13 07:52:32;497.092086;509.837164;539.439583;593.986724;646.804689
2015-03-13 07:52:41;499.931004;512.687491;542.616957;595.758209;636.405786
2015-03-13 07:53:08;496.493326;509.189901;538.575686;592.381921;645.085495
2015-03-13 07:53:17;494.971345;507.654988;536.841955;591.196632;649.913072
2015-03-13 07:53:30;490.741549;503.415674;532.141640;588.474298;665.088202
2015-03-13 07:53:33;490.447367;503.098747;531.715077;587.670313;664.224493
2015-03-13 07:53:37;492.988668;505.623450;534.444225;588.750468;653.353799
2015-03-13 07:53:44;491.676520;504.316290;533.018021;588.101655;658.688991
2015-03-13 07:53:48;491.550089;504.179973;532.834941;587.757741;658.319641
2015-03-13 07:53:51;492.926947;505.556847;534.354963;588.583380;653.174453
2015-03-13 07:54:02;493.082905;505.725143;534.580513;589.005572;653.627603
2015-03-13 07:54:56;494.006492;506.828804;536.392549;594.435877;665.485188
2015-03-13 07:55:08;493.541378;506.327199;535.718831;593.171990;664.130105
2015-03-13 07:55:10;494.103504;506.826550;536.056649;591.767658;656.590882
2015-03-13 07:55:30;490.724426;503.502686;532.602395;591.366498;674.160862
2015-03-13 07:55:38;485.938216;498.563788;526.628964;584.049976;678.127119
2015-03-13 07:55:59;481.924802;494.463671;521.777915;578.730328;684.087658
2015-03-13 07:56:03;483.232092;495.762160;523.184162;579.454760;679.039492
2015-03-13 07:56:05;481.761260;494.288312;521.539263;578.271620;683.592607
2015-03-13 07:56:09;480.930685;493.397780;520.327314;575.941380;681.076711
2015-03-13 07:56:11;480.930685;493.397780;520.327314;575.941380;681.076711
2015-03-13 07:56:35;476.810858;489.193355;515.316133;570.156942;686.375174
2015-03-13 07:56:43;478.081316;490.449067;516.668705;570.838953;681.354495
2015-03-13 07:56:46;478.279062;490.660839;516.957572;571.397158;681.958467
2015-03-13 07:57:02;488.642858;501.571225;531.072303;594.532430;695.265396
2015-03-13 07:57:12;484.829833;497.777380;527.053251;592.861405;710.875675
2015-03-13 07:57:23;486.176266;499.122606;528.500481;593.640819;705.945387
2015-03-13 07:57:29;482.792306;495.693146;524.594896;590.105861;713.644210
2015-03-13 07:57:32;483.158096;496.084518;525.131315;591.144924;714.762876
2015-03-13 07:57:43;481.856717;494.788687;523.754226;590.462410;719.727729
2015-03-13 07:57:45;483.158096;496.084518;525.131315;591.144924;714.762876
2015-03-13 07:57:58;485.906357;498.833260;528.105756;592.882141;705.129832
2015-03-13 07:58:11;488.157306;501.049772;530.364188;593.181118;693.814084
2015-03-13 07:58:20;489.724948;502.633213;532.142487;594.546360;689.411181
2015-03-13 07:58:23;491.085446;503.994549;533.621267;595.323302;684.342384
2015-03-13 07:58:28;493.957104;506.880547;536.805348;597.254797;674.507992
2015-03-13 07:58:34;494.760779;507.746732;537.971292;599.447205;676.856323
2015-03-13 07:58:36;495.250514;508.274597;538.681848;600.782776;678.286156
2015-03-13 07:58:40;496.649410;509.679572;540.221651;601.612374;673.170228
2015-03-13 07:58:46;496.649410;509.679572;540.221651;601.612374;673.170228
2015-03-13 07:58:50;497.744898;510.757263;541.325068;601.611751;667.133082
2015-03-13 07:59:11;492.969095;505.919552;535.862609;597.523241;680.765127
2015-03-13 07:59:26;496.188846;509.077387;539.073424;597.407193;662.633968
2015-03-13 07:59:28;497.595715;510.489898;540.633607;598.260987;657.480139
2015-03-13 07:59:37;498.757739;511.637959;541.843181;598.448735;651.580660
2015-03-13 08:00:07;502.139645;515.079223;545.796439;601.619052;642.670686
2015-03-13 08:00:08;502.139645;515.079223;545.796439;601.619052;642.670686
2015-03-13 08:04:34;494.356534;507.514428;538.380033;604.329503;693.991554
2015-03-13 08:04:54;496.710576;509.848512;540.800535;604.762686;682.543710
2015-03-13 08:05:07;496.345672;509.455129;540.270985;603.768276;681.480383
2015-03-13 08:05:22;502.871351;516.191176;548.259938;612.436406;672.618634
2015-03-13 08:05:22;502.871351;516.191176;548.259938;612.436406;672.618634
2015-03-13 08:05:24;502.673681;515.977500;547.974092;611.905890;672.053170
2015-03-13 08:05:30;504.121416;517.438954;549.586917;612.794410;666.894989
2015-03-13 08:05:32;505.578828;518.911159;551.216475;613.698479;661.720300
2015-03-13 08:05:46;503.785557;517.075616;549.101857;611.897134;665.938945
2015-03-13 08:06:11;501.156094;514.440900;546.262845;610.818398;676.965925
2015-03-13 08:06:14;500.715019;513.964521;545.624249;609.628778;675.696841
2015-03-13 08:06:37;495.914065;509.091391;540.141510;605.590516;689.401090
2015-03-13 08:07:01;492.740883;505.875624;536.535828;602.891728;698.358299
2015-03-13 08:07:30;486.057031;499.186863;529.383495;599.372184;723.608300
2015-03-13 08:07:36;482.901056;495.998626;525.830036;596.495069;731.887688
2015-03-13 08:07:54;480.412346;493.525710;523.266022;595.465659;742.013508
2015-03-13 08:08:22;474.369229;487.539387;517.164023;593.201982;767.051184
2015-03-13 08:08:25;475.608051;488.768010;518.424381;593.769191;762.237401
2015-03-13 08:09:01;476.218204;489.239891;518.188149;589.391358;746.557942
2015-03-13 08:09:01;476.218204;489.239891;518.188149;589.391358;746.557942
2015-03-13 08:09:17;477.863858;490.900919;520.060711;591.133462;742.909242
2015-03-13 08:09:22;479.132688;492.161562;521.377948;591.757434;738.018548
2015-03-13 08:09:29;479.132688;492.161562;521.377948;591.757434;738.018548
2015-03-13 08:09:42;480.902672;493.957367;523.435826;593.813059;734.634867
2015-03-13 08:09:50;476.796954;489.855520;519.044561;591.087440;748.388505
2015-03-13 08:09:51;478.057010;491.106598;520.346105;591.696385;743.516336
2015-03-13 08:09:53;478.057010;491.106598;520.346105;591.696385;743.516336
2015-03-13 08:09:55;478.057010;491.106598;520.346105;591.696385;743.516336
2015-03-13 08:10:08;479.769787;492.840694;522.317914;593.603987;740.008440
2015-03-13 08:10:28;471.466887;484.372619;512.277838;581.495085;748.968519
2015-03-13 08:10:31;470.257509;483.179981;511.051528;580.947022;753.795093
2015-03-13 08:11:49;476.082546;489.004357;517.429097;585.938909;737.302217
2015-03-13 08:11:52;478.721544;491.723326;520.771398;590.565410;736.733407
2015-03-13 08:12:52;488.517048;501.436111;530.888821;594.182330;694.889442
2015-03-13 08:13:05;489.868580;502.787603;532.351675;594.944092;689.838083
2015-03-13 08:13:16;493.982408;506.907818;536.842056;597.323839;674.581967
2015-03-13 08:13:21;495.373346;508.303049;538.372694;598.148515;669.462881
2015-03-13 08:13:34;509.703962;523.772914;559.155744;636.929825;710.761763
2015-03-13 08:13:42;503.126878;516.768192;550.116261;622.219652;701.161233
2015-03-13 08:13:45;503.600433;517.181220;550.299095;620.444295;693.261863
2015-03-13 08:13:51;501.315348;514.814042;547.485298;617.296391;695.920092
2015-03-13 08:14:04;499.058479;512.479217;544.712126;614.191355;698.586171
2015-03-13 08:14:10;499.058479;512.479217;544.712126;614.191355;698.586171
2015-03-13 08:14:12;499.058479;512.479217;544.712126;614.191355;698.586171
2015-03-13 08:14:17;500.118861;513.423140;545.250381;611.019605;683.220236
2015-03-13 08:14:24;500.118861;513.423140;545.250381;611.019605;683.220236
2015-03-13 08:14:51;491.874825;504.843842;534.769452;597.498022;686.674662
2015-03-13 08:15:16;484.168348;497.068941;526.084546;590.992291;708.864899
2015-03-13 08:15:18;485.031994;497.895998;526.827153;590.423666;702.485796
2015-03-13 08:15:23;486.358339;499.218941;528.249788;591.150506;697.466647
2015-03-13 08:15:30;486.991017;499.694997;528.161557;586.970258;681.270002
2015-03-13 08:15:49;484.517032;497.141335;525.056874;583.039229;682.903403
2015-03-13 08:16:38;476.772165;489.151958;515.259533;570.047145;686.256292
2015-03-13 08:17:09;472.528691;484.824057;510.064246;563.758804;690.851428
2015-03-13 08:17:12;472.528691;484.824057;510.064246;563.758804;690.851428
2015-03-13 08:17:12;472.528691;484.824057;510.064246;563.758804;690.851428
2015-03-13 08:17:15;471.300449;483.616521;508.777170;563.132361;695.824996
2015-03-13 08:17:21;470.082326;482.420199;507.507364;562.521944;700.781055
2015-03-13 08:17:37;468.874342;481.235111;506.254850;561.927567;705.719517
2015-03-13 08:17:50;468.874342;481.235111;506.254850;561.927567;705.719517
2015-03-13 08:17:53;468.558999;480.899492;505.790321;561.007654;704.718839
2015-03-13 08:17:59;468.558999;480.899492;505.790321;561.007654;704.718839
2015-03-13 08:18:06;469.764789;482.081898;507.040302;561.600625;699.779458
2015-03-13 08:18:17;469.764789;482.081898;507.040302;561.600625;699.779458
2015-03-13 08:18:20;469.764789;482.081898;507.040302;561.600625;699.779458
2015-03-13 08:18:23;469.764789;482.081898;507.040302;561.600625;699.779458
2015-03-13 08:18:27;469.619532;481.927149;506.826653;561.179112;699.321123
2015-03-13 08:18:29;469.939717;482.165453;506.778785;559.204155;691.555180
2015-03-13 08:19:06;464.833733;476.502527;498.294264;538.828682;658.008160
2015-03-13 08:20:08;453.324944;465.258606;485.918388;530.125505;698.286252
2015-03-13 08:20:12;455.508497;467.355292;488.104596;531.078287;688.509772
2015-03-13 08:20:12;455.508497;467.355292;488.104596;531.078287;688.509772
2015-03-13 08:20:21;454.652216;466.448334;486.839343;528.522039;685.698333
2015-03-13 08:20:24;454.652216;466.448334;486.839343;528.522039;685.698333
2015-03-13 08:20:26;455.753261;467.506227;487.951536;529.018835;680.780821
2015-03-13 08:20:28;455.723805;467.583364;488.422765;531.720817;689.216100
2015-03-13 08:20:38;462.139257;474.483036;498.446815;553.727865;718.766535
2015-03-13 08:20:40;464.349044;476.726497;501.177149;557.386022;717.316423
2015-03-13 08:20:42;464.349044;476.726497;501.177149;557.386022;717.316423
2015-03-13 08:20:49;464.349044;476.726497;501.177149;557.386022;717.316423
2015-03-13 08:20:53;465.519623;477.869369;502.369718;557.927768;712.428342
2015-03-13 08:20:57;467.891388;480.189009;504.806946;559.059534;702.598764
2015-03-13 08:20:57;467.891388;480.189009;504.806946;559.059534;702.598764
2015-03-13 08:21:12;473.095199;485.530853;511.413570;568.308699;701.443830
2015-03-13 08:21:18;475.125138;487.494199;513.357736;568.277596;690.063891
2015-03-13 08:21:23;477.501472;489.932274;516.326429;572.116259;688.495965
2015-03-13 08:21:43;482.691438;495.585227;524.446981;589.819298;713.335632
2015-03-13 08:21:46;481.355838;494.156403;522.488633;586.023390;709.245644
2015-03-13 08:21:59;482.889553;495.599882;523.694886;584.394818;695.993814
2015-03-13 08:22:08;485.139641;498.011383;526.984559;590.726403;702.811486
2015-03-13 08:22:11;485.139641;498.011383;526.984559;590.726403;702.811486
2015-03-13 08:22:20;483.822553;496.698626;525.578188;590.014935;707.813026
2015-03-13 08:22:25;485.139641;498.011383;526.984559;590.726403;702.811486
2015-03-13 08:22:28;487.803689;500.670030;529.848515;592.196775;692.756537
2015-03-13 08:22:39;487.970917;500.748005;529.588230;589.686909;684.191340
2015-03-13 08:22:46;491.683839;504.739070;534.995811;599.968241;695.226478
2015-03-13 08:22:50;502.599929;516.390733;550.382077;626.961305;718.128589
2015-03-13 08:22:52;502.599929;516.390733;550.382077;626.961305;718.128589
2015-03-13 08:22:54;502.599929;516.390733;550.382077;626.961305;718.128589
2015-03-13 08:23:03;501.166345;514.939933;548.819056;626.138744;723.167724
2015-03-13 08:23:09;500.192990;513.892317;547.399303;623.458120;720.315452
2015-03-13 08:23:23;495.174425;508.682622;541.131164;615.762185;723.835137
2015-03-13 08:23:25;495.174425;508.682622;541.131164;615.762185;723.835137
2015-03-13 08:23:31;495.847556;509.312253;541.585094;614.543793;716.690921
2015-03-13 08:23:45;494.458615;507.913847;540.084687;613.768087;721.705749
2015-03-13 08:23:48;495.847556;509.312253;541.585094;614.543793;716.690921
2015-03-13 08:24:03;501.501661;515.015005;547.755858;617.802935;696.459683
2015-03-13 08:24:29;504.003151;517.311011;549.416111;612.478469;666.558383
2015-03-13 08:24:35;504.440604;517.678877;549.574719;610.671244;658.495621
2015-03-13 08:24:38;505.900803;519.153398;551.213083;611.586663;653.301858
2015-03-13 08:24:40;504.957840;518.131814;549.854811;609.089206;650.640930
2015-03-13 08:24:45;505.239648;518.328297;549.802520;606.898134;642.105215
2015-03-13 08:24:49;506.706403;519.808663;551.459631;607.836911;636.874092
2015-03-13 08:25:26;497.598840;510.274763;539.711660;592.442651;639.019930
2015-03-13 08:25:40;493.523328;505.979922;534.291608;584.415238;636.539370
2015-03-13 08:26:20;478.935934;491.364340;517.917185;573.250965;683.963559
2015-03-13 08:26:23;480.222066;492.638082;519.293434;573.952476;678.927988
2015-03-13 08:26:28;478.094307;490.357362;516.189656;567.975896;672.463608
2015-03-13 08:26:45;485.437228;498.129152;526.398208;585.604730;685.666428
2015-03-13 08:26:59;484.816376;497.462664;525.493197;583.873933;683.802600
2015-03-13 08:27:25;483.551408;495.999757;523.155271;577.423553;670.985684
2015-03-13 08:27:33;480.520582;492.958107;519.728957;574.790421;679.833418
2015-03-13 08:27:59;472.092835;483.927830;507.440456;551.081631;654.128999
2015-03-13 08:28:08;471.882663;483.702757;507.134198;550.488994;653.484182
2015-03-13 08:28:11;475.298128;487.361119;512.112309;560.111416;663.939949
2015-03-13 08:28:34;471.152486;483.141787;507.042378;554.075354;668.921738
2015-03-13 08:28:44;469.929983;481.943583;505.750740;553.433318;673.940678
2015-03-13 08:28:56;468.338293;480.351893;503.920417;551.716107;677.753560
2015-03-13 08:28:58;469.548108;481.535736;505.191811;552.340437;672.750825
2015-03-13 08:29:08;470.607431;482.559102;506.245754;552.523567;667.233177
2015-03-13 08:29:10;470.865942;482.835456;506.623573;553.259617;668.034198
2015-03-13 08:29:13;470.553192;482.501120;506.166485;552.369121;667.065075
2015-03-13 08:29:14;471.523383;483.429124;507.093652;552.292718;661.231042
2015-03-13 08:29:26;472.770417;484.763543;508.913700;555.824560;665.071727
2015-03-13 08:29:34;473.436614;485.367019;509.398804;554.869169;658.247366
2015-03-13 08:31:32;462.579801;475.047615;499.647595;557.974631;728.811368
2015-03-13 08:31:38;463.061045;475.557054;500.362024;559.418005;730.386312
2015-03-13 08:31:50;455.111868;467.250751;489.103858;538.357893;712.700662
2015-03-13 08:31:54;454.024793;466.205182;488.030119;537.908402;717.534955
2015-03-13 08:31:59;454.307048;466.502959;488.450097;538.768538;718.480326
2015-03-13 08:32:06;453.228222;465.466275;487.391463;538.333924;723.295569
2015-03-13 08:32:08;454.307048;466.502959;488.450097;538.768538;718.480326
2015-03-13 08:32:10;454.307048;466.502959;488.450097;538.768538;718.480326
2015-03-13 08:32:20;452.813852;465.129536;487.326960;539.931725;730.310362
2015-03-13 08:32:29;453.760940;466.223522;489.304609;545.753100;741.931817
2015-03-13 08:32:31;453.760940;466.223522;489.304609;545.753100;741.931817
2015-03-13 08:32:32;454.839212;467.261919;490.351501;546.168500;737.161975
2015-03-13 08:32:45;454.185525;466.670104;489.939854;547.067146;743.374613
2015-03-13 08:32:50;455.802492;468.276382;491.790323;549.131532;740.412430
2015-03-13 08:32:55;455.802492;468.276382;491.790323;549.131532;740.412430
2015-03-13 08:33:01;456.277149;468.680057;491.936777;547.668506;733.545405
2015-03-13 08:33:27;453.268363;465.705471;488.567687;544.228104;740.256656
2015-03-13 08:33:30;454.148481;466.534598;489.319904;544.042541;734.827935
2015-03-13 08:33:31;455.231922;467.578114;490.378326;544.470744;730.037461
2015-03-13 08:33:43;453.679377;466.040699;488.619367;542.598105;733.241238
2015-03-13 08:33:45;453.679377;466.040699;488.619367;542.598105;733.241238
2015-03-13 08:33:49;455.849553;468.130559;490.745573;543.466100;723.638946
2015-03-13 08:34:00;453.020284;465.444581;488.196569;543.459852;739.412451
2015-03-13 08:34:02;453.020284;465.444581;488.196569;543.459852;739.412451
2015-03-13 08:34:11;451.022675;463.724321;487.509140;548.915892;765.955105
2015-03-13 08:34:23;449.145033;461.851433;485.268849;545.895781;767.679232
2015-03-13 08:34:35;452.216081;465.062433;489.905885;555.679299;778.434229
2015-03-13 08:34:58;453.187769;465.991225;490.772496;555.768557;773.480527
2015-03-13 08:35:09;456.652496;469.535197;495.393622;563.673066;777.048465
2015-03-13 08:35:14;456.652496;469.535197;495.393622;563.673066;777.048465
2015-03-13 08:35:27;452.259909;464.928935;488.783466;549.869256;761.918596
2015-03-13 08:35:28;452.259909;464.928935;488.783466;549.869256;761.918596
2015-03-13 08:35:53;451.550317;464.091754;487.135547;544.703924;751.122419
2015-03-13 08:36:08;455.582490;468.044674;491.461694;548.454992;739.670529
2015-03-13 08:36:15;457.056880;469.502234;493.099527;550.052453;736.158323
2015-03-13 08:37:17;458.754522;471.196997;495.070044;552.299091;733.318533
2015-03-13 08:37:28;462.503908;474.769495;498.447302;551.907779;711.336891
2015-03-13 08:37:29;463.661316;475.896270;499.624646;552.441011;706.443212
2015-03-13 08:37:37;459.979989;472.195824;495.247773;547.275727;711.711798
2015-03-13 08:38:06;453.322701;465.665198;488.086755;541.499515;732.033967
2015-03-13 08:38:12;452.698453;464.908044;486.601903;536.709897;721.509258
2015-03-13 08:38:16;450.858345;463.071465;484.407614;533.901251;723.672657
2015-03-13 08:38:18;451.916989;464.084695;485.437335;534.313154;718.871362
2015-03-13 08:39:00;443.701456;456.261630;477.634945;531.351343;756.628998
2015-03-13 08:39:04;442.458779;455.062153;476.340990;530.201353;760.319562
2015-03-13 08:39:50;430.997287;443.768873;462.442791;509.077838;765.761367
2015-03-13 08:39:55;441.883062;454.831143;477.873744;539.914024;790.573878
2015-03-13 08:39:57;442.840306;455.735143;478.719724;540.146556;786.008533
2015-03-13 08:40:04;443.514017;456.345195;479.136215;539.431883;780.358736
2015-03-13 08:40:05;444.489942;457.269538;480.014839;539.695389;775.753937
2015-03-13 08:40:08;448.437707;461.292308;485.398068;549.542150;781.678782
2015-03-13 08:40:24;450.613879;463.386955;487.486427;550.578181;772.830782
2015-03-13 08:40:41;458.754651;471.824518;499.167971;573.334185;792.695839
2015-03-13 08:41:23;452.060588;465.313551;492.778074;570.422902;819.333299
2015-03-13 08:41:26;453.104119;466.321600;493.729646;570.723025;814.783807
2015-03-13 08:41:33;456.297579;469.415188;496.690124;571.720153;801.019712
2015-03-13 08:41:37;457.382963;470.469474;497.712150;572.084762;796.393396
2015-03-13 08:41:39;458.478766;471.535275;498.751747;572.465476;791.748066
2015-03-13 08:41:40;459.584971;472.612573;499.808898;572.862287;787.083800
2015-03-13 08:41:57;460.896683;473.821102;500.577480;570.821258;774.557447
2015-03-13 08:42:04;462.490327;475.324522;501.785424;569.646340;762.834893
2015-03-13 08:42:29;455.920000;468.937919;495.501274;567.446597;791.325503
2015-03-13 08:42:30;455.920000;468.937919;495.501274;567.446597;791.325503
2015-03-13 08:42:48;459.096826;471.927750;497.877135;565.247158;768.475621
2015-03-13 08:42:51;457.990561;470.852774;496.808891;564.831888;773.186775
2015-03-13 08:42:53;458.289466;471.078661;496.666074;562.744363;765.741385
2015-03-13 08:43:15;460.355120;473.163367;499.175055;566.114960;764.222072
2015-03-13 08:43:32;460.861099;473.783662;500.524085;570.711125;774.437386
2015-03-13 08:43:39;461.991083;474.886409;501.625317;571.151347;769.713530
2015-03-13 08:43:58;465.666080;478.408232;504.794272;570.221856;747.532899
2015-03-13 08:44:16;466.539301;479.240303;505.527159;569.836416;741.733709
2015-03-13 08:44:40;468.704572;481.348375;507.624040;570.291836;731.363751
2015-03-13 08:44:41;469.906132;482.529114;508.852419;570.853612;726.488880
2015-03-13 08:44:46;473.813477;486.589206;514.077874;579.313825;730.138303
2015-03-13 08:45:04;459.266651;471.640599;495.277611;550.929010;726.483796
2015-03-13 08:45:06;458.149057;470.557748;494.168565;550.459568;731.304887
2015-03-13 08:45:20;453.705596;465.969342;488.102989;539.796800;724.903851
2015-03-13 08:45:38;450.725714;462.619907;482.590529;525.047274;698.048158
2015-03-13 08:45:43;449.737633;461.577202;481.123860;522.043103;694.732757
2015-03-13 08:45:55;452.302882;463.960619;483.368786;521.501117;677.965171
2015-03-13 08:45:59;453.257583;464.860657;484.270579;521.602160;672.616493
2015-03-13 08:46:05;454.351024;465.908077;485.379575;522.103696;667.673851
2015-03-13 08:46:25;455.451892;466.963850;486.501856;522.613163;662.704481
2015-03-13 08:46:29;455.363634;466.870109;486.372106;522.353565;662.418744
