dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-07 10:52:43;458.133666;470.732168;495.273186;556.293605;748.256824
2015-03-07 10:52:48;459.499247;472.171234;497.313975;560.483475;752.837727
2015-03-07 10:52:55;464.389546;477.327622;504.625636;575.454243;769.156843
2015-03-07 10:52:57;464.551097;477.410272;504.281923;572.898180;761.100273
2015-03-07 10:52:59;466.750045;479.644997;506.982188;576.518718;759.723954
2015-03-07 10:53:00;467.930796;480.805010;508.164301;577.029453;754.930361
2015-03-07 10:53:05;465.805351;478.555598;505.001483;570.640795;747.988586
2015-03-07 10:53:08;466.875758;479.688336;506.594204;573.859363;751.487519
2015-03-07 10:53:10;466.935288;479.659761;506.115358;571.020987;743.021608
2015-03-07 10:54:01;468.667934;481.585329;509.261445;579.243011;757.332380
2015-03-07 10:54:17;470.507983;483.533584;512.000654;584.763749;763.316022
2015-03-07 10:54:19;471.717625;484.727721;513.221727;585.302660;758.512255
2015-03-07 10:54:27;472.937475;485.933157;514.460146;585.857532;753.690225
2015-03-07 10:54:47;469.195772;482.144147;510.047143;580.827391;759.050647
2015-03-07 10:54:48;462.698864;475.173650;499.824346;558.331776;729.201134
2015-03-07 10:54:53;462.928011;475.318730;499.615645;556.082458;721.337563
2015-03-07 10:55:14;462.869245;475.256463;499.528557;555.907072;721.146119
2015-03-07 10:55:15;464.027298;476.385202;500.701077;556.431223;716.274974
2015-03-07 10:55:17;465.195582;477.525270;501.890993;556.971486;711.385917
2015-03-07 10:55:30;473.592499;486.061375;512.144203;569.742027;702.998148
2015-03-07 10:55:35;474.836411;487.288073;513.449371;570.378457;698.031087
2015-03-07 10:55:58;470.282805;482.832864;508.865564;568.986871;718.942804
2015-03-07 10:56:14;471.537908;483.661100;508.104519;558.032385;678.943590
2015-03-07 10:56:21;471.537908;483.661100;508.104519;558.032385;678.943590
2015-03-07 10:56:30;475.042107;487.194988;512.230096;562.252189;672.051165
2015-03-07 10:56:54;472.700969;485.309029;511.893514;573.076452;717.825206
2015-03-07 10:56:56;473.935507;486.526584;513.176701;573.687850;712.897899
2015-03-07 10:56:59;473.935507;486.526584;513.176701;573.687850;712.897899
2015-03-07 10:57:10;461.924273;473.511754;494.523825;533.225763;657.551211
2015-03-07 10:57:25;462.415281;473.921812;494.757755;531.882902;650.406508
2015-03-07 10:57:34;460.102853;471.684053;492.344329;530.712099;660.434455
2015-03-07 10:57:37;461.253980;472.797294;493.542365;531.289398;655.429091
2015-03-07 10:57:47;464.418738;475.946187;497.205233;534.870588;647.969483
2015-03-07 10:58:01;450.168202;460.866794;476.868971;496.557304;611.500271
2015-03-07 10:58:29;450.181773;460.755059;476.440065;494.020823;603.002917
2015-03-07 10:58:39;454.603841;464.963991;481.122861;496.391715;582.529801
2015-03-07 10:59:07;454.342971;464.286470;479.502479;488.096833;555.690324
2015-03-07 10:59:09;455.480228;465.371189;480.740847;488.764561;550.472835
2015-03-07 10:59:11;455.480228;465.371189;480.740847;488.764561;550.472835
2015-03-07 10:59:13;455.480228;465.371189;480.740847;488.764561;550.472835
2015-03-07 10:59:17;455.480228;465.371189;480.740847;488.764561;550.472835
2015-03-07 10:59:23;454.342971;464.286470;479.502479;488.096833;555.690324
2015-03-07 10:59:36;453.160174;463.153341;478.201054;487.289765;560.719425
2015-03-07 10:59:50;454.544918;464.503087;479.793735;488.658932;556.311840
2015-03-07 10:59:52;455.791917;465.705825;481.189795;489.627717;551.426573
2015-03-07 10:59:54;455.385385;465.269365;480.604241;488.501885;550.182545
2015-03-07 10:59:57;456.532119;466.364538;481.859187;489.185581;544.948818
2015-03-07 10:59:59;456.532119;466.364538;481.859187;489.185581;544.948818
2015-03-07 11:00:12;458.914587;468.651724;484.505221;490.762419;534.610719
2015-03-07 11:00:12;458.914587;468.651724;484.505221;490.762419;534.610719
2015-03-07 11:00:24;456.936223;466.798781;482.440493;490.299094;546.178443
2015-03-07 11:00:25;455.786889;465.700427;481.182552;489.613794;551.411191
2015-03-07 11:00:28;456.936223;466.798781;482.440493;490.299094;546.178443
2015-03-07 11:01:45;460.442573;470.960985;488.723591;507.625281;583.155242
2015-03-07 11:01:59;461.904429;472.400931;490.414135;509.102830;578.847818
2015-03-07 11:02:13;461.063655;471.627198;489.621557;509.355970;585.058540
2015-03-07 11:02:19;461.928011;472.426250;490.448185;509.168212;578.919677
2015-03-07 11:02:42;458.330736;468.953222;486.524061;506.895061;594.114208
2015-03-07 11:02:52;459.769569;470.741537;489.499589;516.216914;616.002442
2015-03-07 11:03:25;458.270851;469.618449;489.175613;522.662272;645.959401
2015-03-07 11:03:30;457.140285;468.530346;488.001319;522.098075;650.973177
2015-03-07 11:03:36;456.019934;467.453562;486.844430;521.550146;655.969702
2015-03-07 11:03:44;454.788078;466.258824;485.526010;520.660288;660.554412
2015-03-07 11:04:40;453.225355;465.361861;486.840700;535.471282;714.854952
2015-03-07 11:05:33;441.002646;453.828661;475.920039;534.082086;779.293771
2015-03-07 11:05:42;441.350226;453.907955;474.662602;526.604413;756.332501
2015-03-07 11:05:44;442.313839;454.814837;475.537958;526.878117;751.674555
2015-03-07 11:05:50;444.296584;456.688504;477.377890;527.551029;742.386887
2015-03-07 11:06:07;443.382914;455.733537;476.002458;524.639809;739.162963
2015-03-07 11:06:11;444.370992;456.666631;476.922739;524.957900;734.445673
2015-03-07 11:06:13;445.369540;457.611294;477.860686;525.292352;729.709822
2015-03-07 11:06:44;444.127729;456.610042;477.697673;529.858857;749.976830
2015-03-07 11:07:14;441.484924;454.048184;474.866525;527.041656;756.817414
2015-03-07 11:07:23;443.280811;455.822999;476.999214;529.995878;755.128470
2015-03-07 11:07:24;444.262701;456.750968;477.901273;530.291144;750.455206
2015-03-07 11:07:27;445.255083;457.690528;478.821013;530.602750;745.763185
2015-03-07 11:07:33;449.513811;461.857945;483.511715;535.441829;735.773735
2015-03-07 11:07:35;449.513811;461.857945;483.511715;535.441829;735.773735
2015-03-07 11:07:39;450.326710;462.711408;484.729491;537.978537;738.568944
2015-03-07 11:07:42;452.436664;464.732506;486.763795;538.769212;729.031767
2015-03-07 11:07:56;446.506471;458.598837;478.457099;523.236593;717.116338
2015-03-07 11:08:26;447.226779;459.355426;479.533629;525.477806;719.594268
2015-03-07 11:08:39;447.608082;459.652412;479.557272;523.858651;712.590953
2015-03-07 11:09:39;450.400140;462.689884;484.277762;535.337073;730.474136
2015-03-07 11:10:26;453.142795;465.475807;487.818120;540.945283;731.424750
2015-03-07 11:10:35;455.586992;467.952427;490.907713;545.557310;731.229816
2015-03-07 11:11:44;448.758541;461.354812;484.097622;541.737029;758.053810
2015-03-07 11:11:46;448.758541;461.354812;484.097622;541.737029;758.053810
2015-03-07 11:11:49;448.758541;461.354812;484.097622;541.737029;758.053810
2015-03-07 11:11:58;448.946832;461.361049;483.227705;536.538739;742.131580
2015-03-07 11:12:02;448.946832;461.361049;483.227705;536.538739;742.131580
2015-03-07 11:12:04;449.983565;462.351124;484.215419;536.907922;737.389502
2015-03-07 11:12:09;452.088260;464.365799;486.243633;537.695125;727.850013
2015-03-07 11:12:15;449.983565;462.351124;484.215419;536.907922;737.389502
2015-03-07 11:12:41;441.379814;453.938758;474.707396;526.700464;756.439029
2015-03-07 11:12:47;441.154438;453.894033;475.548714;531.692056;771.789564
2015-03-07 11:12:50;442.110980;454.794730;476.404858;531.942474;767.175886
2015-03-07 11:12:54;443.078059;455.707061;477.278722;532.209235;762.543202
2015-03-07 11:13:26;436.502956;449.260268;469.662943;522.011432;770.699928
2015-03-07 11:13:54;438.656772;451.489537;472.949192;529.189233;778.682158
2015-03-07 11:13:58;439.587033;452.360622;473.763861;529.403448;774.104337
2015-03-07 11:14:15;440.674838;453.301397;474.226187;527.254287;761.978257
2015-03-07 11:15:28;425.952510;438.248113;453.020091;484.022685;723.353739
2015-03-07 11:15:32;426.778875;438.991242;453.719728;484.175792;718.704542
2015-03-07 11:15:42;426.591520;438.797374;453.435555;483.552311;718.002485
2015-03-07 11:15:56;426.395043;438.594075;453.137553;482.898352;717.265955
2015-03-07 11:16:39;429.221005;441.186303;455.773886;484.406348;704.275532
2015-03-07 11:16:54;427.847367;439.986016;454.787671;485.110631;714.897315
2015-03-07 11:17:35;421.157012;433.642250;447.389095;475.512892;727.973358
2015-03-07 11:18:14;425.686468;438.299987;454.315465;491.004673;745.466793
2015-03-07 11:18:21;427.699711;440.161632;456.242163;492.519724;737.704299
2015-03-07 11:18:23;444.103762;457.046414;480.645040;544.310201;790.610946
2015-03-07 11:18:35;442.633600;455.520652;478.404768;539.464912;785.254460
2015-03-07 11:18:59;437.489588;450.186452;470.569987;522.460102;766.388280
2015-03-07 11:19:49;444.780785;457.480722;479.857488;537.724430;768.643614
2015-03-07 11:20:01;444.760520;457.459608;479.826792;537.658837;768.571124
2015-03-07 11:20:16;454.862890;467.831536;493.904025;564.091755;787.655155
2015-03-07 11:20:27;455.938970;468.873261;494.920765;564.459288;783.000874
2015-03-07 11:20:29;455.938970;468.873261;494.920765;564.459288;783.000874
2015-03-07 11:20:39;458.122360;470.991228;497.006952;565.242774;773.635730
2015-03-07 11:20:48;458.702547;471.686358;498.480080;570.099302;784.069478
2015-03-07 11:20:51;458.092093;470.959433;496.961468;565.148421;773.532640
2015-03-07 11:20:54;459.199135;472.035356;498.030611;565.564205;768.821833
2015-03-07 11:21:01;460.316537;473.122737;499.117275;565.996109;764.092377
2015-03-07 11:21:15;460.316537;473.122737;499.117275;565.996109;764.092377
2015-03-07 11:21:41;464.158533;476.718993;501.991484;562.707916;733.973503
2015-03-07 11:21:50;468.881644;481.342700;506.797785;564.882349;714.483356
2015-03-07 11:22:11;468.881644;481.342700;506.797785;564.882349;714.483356
2015-03-07 11:22:16;472.887186;485.409147;511.633948;570.652519;709.608083
2015-03-07 11:22:37;473.723027;486.200629;512.335983;570.118169;703.405930
2015-03-07 11:22:42;474.967830;487.428417;513.642180;570.755166;698.439240
2015-03-07 11:22:49;478.997432;491.533103;518.515208;576.357828;693.082891
2015-03-07 11:22:58;492.904137;506.338186;538.344458;612.516778;726.178121
2015-03-07 11:23:00;494.282049;507.724227;539.826573;613.276096;721.180189
2015-03-07 11:23:03;495.669846;509.121234;541.325661;614.051084;716.164891
2015-03-07 11:23:05;498.565418;512.234186;545.553620;622.073666;724.720670
2015-03-07 11:23:44;480.665062;493.318009;520.955719;581.082010;698.184967
2015-03-07 11:23:47;485.186567;498.061683;527.053178;590.858369;702.953448
2015-03-07 11:23:50;485.226385;498.104364;527.111402;590.970342;703.073899
2015-03-07 11:24:06;513.646999;528.544942;568.172459;666.971568;778.096954
2015-03-07 11:24:35;512.788569;527.373164;565.234933;654.808350;747.612449
2015-03-07 11:24:41;508.435436;522.496936;557.829844;636.622665;716.451867
2015-03-07 11:24:48;508.435436;522.496936;557.829844;636.622665;716.451867
2015-03-07 11:24:51;508.435436;522.496936;557.829844;636.622665;716.451867
2015-03-07 11:24:56;509.916515;524.002545;559.464305;637.503089;711.368823
2015-03-07 11:25:01;517.553702;532.166813;570.030682;654.874271;723.663860
2015-03-07 11:25:06;497.487043;510.478869;540.951912;600.915219;666.388126
2015-03-07 11:25:21;487.152524;499.549880;526.938767;578.657771;654.528783
2015-03-07 11:25:28;487.152524;499.549880;526.938767;578.657771;654.528783
2015-03-07 11:25:34;484.004393;496.160297;522.377227;570.032944;645.226615
2015-03-07 11:25:37;484.004393;496.160297;522.377227;570.032944;645.226615
2015-03-07 11:25:39;485.332385;497.478464;523.835355;570.818684;640.082696
2015-03-07 11:25:50;484.004393;496.160297;522.377227;570.032944;645.226615
2015-03-07 11:25:54;486.361577;498.698153;525.792517;576.492095;652.195198
2015-03-07 11:26:00;487.704493;500.034591;527.267838;577.287067;647.057141
2015-03-07 11:26:03;483.374174;495.368864;521.002668;565.473333;634.309373
2015-03-07 11:26:13;478.660478;490.409369;514.638797;555.361671;629.349979
2015-03-07 11:26:14;479.954511;491.685966;516.057804;556.126403;624.192777
2015-03-07 11:26:18;479.954511;491.685966;516.057804;556.126403;624.192777
2015-03-07 11:26:20;479.954511;491.685966;516.057804;556.126403;624.192777
2015-03-07 11:26:27;478.547431;490.170996;514.023865;552.275899;620.017299
2015-03-07 11:26:43;473.447927;485.039263;508.000469;546.505191;631.598776
2015-03-07 11:26:45;474.704887;486.272749;509.365513;547.227295;626.467957
2015-03-07 11:26:54;475.971820;487.517304;510.747672;547.965416;621.320562
2015-03-07 11:27:01;478.535511;490.039531;513.563228;549.489642;610.976408
2015-03-07 11:27:21;472.372363;483.766745;505.986621;540.770550;619.440164
2015-03-07 11:27:32;473.606216;484.852880;506.884642;538.732989;605.294615
2015-03-07 11:27:34;474.869894;486.091188;508.274307;539.488826;600.105420
2015-03-07 11:27:37;477.211689;488.491917;511.220030;543.162681;598.055775
2015-03-07 11:27:39;477.211689;488.491917;511.220030;543.162681;598.055775
2015-03-07 11:27:43;477.211689;488.491917;511.220030;543.162681;598.055775
2015-03-07 11:28:01;469.258722;479.793452;499.359097;518.915874;565.538650
2015-03-07 11:28:09;469.258722;479.793452;499.359097;518.915874;565.538650
2015-03-07 11:28:11;469.258722;479.793452;499.359097;518.915874;565.538650
2015-03-07 11:28:23;469.693239;480.261762;499.983557;520.095408;566.828997
2015-03-07 11:28:39;478.580310;489.845053;512.764357;544.166605;593.066987
2015-03-07 11:28:43;479.880876;491.125157;514.213402;544.974845;587.832064
2015-03-07 11:28:52;479.249249;490.443164;513.305608;543.275551;585.986819
2015-03-07 11:28:58;479.735617;490.843234;513.589960;541.900615;578.349145
2015-03-07 11:29:03;480.281214;491.306279;513.965047;540.693265;570.861704
2015-03-07 11:29:06;480.281214;491.306279;513.965047;540.693265;570.861704
2015-03-07 11:29:17;467.497835;477.763352;496.431493;511.568598;551.392772
2015-03-07 11:29:20;468.731450;478.960352;497.809118;512.345992;546.113194
2015-03-07 11:29:23;469.416480;479.565160;498.404530;511.642645;539.179091
2015-03-07 11:29:30;469.416480;479.565160;498.404530;511.642645;539.179091
2015-03-07 11:29:36;468.176380;478.361337;497.013785;510.851203;544.475606
2015-03-07 11:29:42;468.261456;478.453146;497.135682;511.080335;544.726672
2015-03-07 11:29:59;467.055671;477.152014;495.408180;507.831980;541.165833
2015-03-07 11:30:08;469.655801;479.687590;498.367825;509.753291;530.914381
2015-03-07 11:30:12;472.173094;482.135097;501.220276;511.409290;520.239430
2015-03-07 11:30:35;471.415235;481.452896;500.507456;511.916525;527.054599
2015-03-07 11:30:44;472.681880;482.685892;501.945710;512.754422;521.710549
2015-03-07 11:30:46;472.681880;482.685892;501.945710;512.754422;521.710549
2015-03-07 11:30:48;473.958362;483.929834;503.400935;513.608392;516.351226
2015-03-07 11:30:56;473.958362;483.929834;503.400935;513.608392;516.351226
2015-03-07 11:31:01;475.069378;485.133629;504.983391;516.531098;519.543801
2015-03-07 11:31:04;476.583623;486.636620;506.778080;517.984466;514.803840
2015-03-07 11:31:11;479.820153;489.870471;510.669780;521.386892;505.763733
2015-03-07 11:31:41;479.489429;490.058273;511.657219;530.723585;541.309811
2015-03-07 11:31:45;480.220417;490.850215;512.700605;532.649946;543.405097
2015-03-07 11:31:57;477.103131;487.739846;509.016860;529.597053;552.587264
2015-03-07 11:32:00;475.813906;486.476973;507.563941;528.765735;557.884950
2015-03-07 11:32:01;475.813906;486.476973;507.563941;528.765735;557.884950
2015-03-07 11:32:22;471.782337;482.513660;502.986450;525.763025;573.023011
2015-03-07 11:32:40;469.490429;480.299849;500.517749;524.779657;584.059610
2015-03-07 11:32:52;465.966712;476.888378;496.713442;522.998915;600.028619
2015-03-07 11:32:58;466.817054;477.676937;497.510147;522.706173;593.769254
2015-03-07 11:33:01;466.817054;477.676937;497.510147;522.706173;593.769254
2015-03-07 11:33:04;465.608926;476.504349;496.195754;522.004545;598.939527
2015-03-07 11:33:07;466.300698;477.122236;496.764051;521.277968;592.205427
2015-03-07 11:33:09;467.515516;478.301872;498.091791;521.993690;587.017550
2015-03-07 11:33:21;464.947015;475.793935;495.238096;520.164451;596.923319
2015-03-07 11:33:22;466.150844;476.961260;496.547533;520.863411;591.751383
2015-03-07 11:33:42;457.499524;468.063330;485.319157;504.554352;591.535677
2015-03-07 11:33:58;455.454658;466.129626;483.225675;503.952554;602.497103
2015-03-07 11:33:59;455.278950;465.941882;482.970284;503.452502;601.945412
2015-03-07 11:34:02;454.394935;465.123253;482.129201;503.530916;607.793185
2015-03-07 11:34:10;454.962329;465.603583;482.510092;502.551295;600.950935
2015-03-07 11:34:32;450.003834;460.816364;477.084747;498.673305;619.498395
2015-03-07 11:34:57;458.245691;469.355650;488.195992;517.199919;628.585093
2015-03-07 11:35:21;458.953639;470.460529;490.659392;527.372460;656.769245
2015-03-07 11:35:27;461.610745;473.063492;493.581567;529.570108;647.871828
2015-03-07 11:35:49;457.077561;468.578094;488.396946;524.643910;659.372738
2015-03-07 11:36:00;455.577836;466.983552;486.195539;520.256323;654.545597
2015-03-07 11:36:06;454.969918;466.451947;485.793316;521.195326;661.143603
2015-03-07 11:36:20;452.901837;464.483633;483.745993;520.543966;671.450117
2015-03-07 11:36:28;453.128427;464.723774;484.080122;521.218005;672.193108
2015-03-07 11:36:44;456.773466;468.478786;488.946988;529.262839;675.549989
2015-03-07 11:37:12;459.111505;470.851977;491.883500;533.364751;674.518961
2015-03-07 11:37:47;459.818669;471.818093;493.950753;541.074709;694.012650
2015-03-07 11:37:49;460.959000;472.922820;495.113939;541.606470;689.089664
2015-03-07 11:37:52;461.892190;473.807765;495.974648;541.517689;683.452292
2015-03-07 11:38:02;460.074012;471.982931;493.809674;538.999271;686.234065
2015-03-07 11:38:10;459.196269;471.157778;493.032053;539.231049;691.992305
2015-03-07 11:38:36;461.130165;472.997630;494.853330;539.284846;681.007912
2015-03-07 11:38:38;462.284064;474.116596;496.043368;539.844556;676.046869
2015-03-07 11:38:52;462.098021;473.808727;495.270277;536.504592;666.782924
2015-03-07 11:39:10;461.380861;473.264142;495.222214;540.019537;681.812389
2015-03-07 11:39:23;462.165794;474.204689;496.892754;545.159374;692.977434
2015-03-07 11:39:29;464.534919;476.721895;500.385782;552.126429;700.588992
2015-03-07 11:39:47;454.598511;466.708570;488.341310;536.802118;710.991160
2015-03-07 11:40:26;443.224000;455.044026;473.018801;510.274168;697.545213
2015-03-07 11:40:30;443.224000;455.044026;473.018801;510.274168;697.545213
2015-03-07 11:40:33;444.134454;456.000741;474.376296;513.098975;700.679168
2015-03-07 11:41:01;442.760012;454.877689;473.947459;517.068435;720.598316
2015-03-07 11:41:13;441.477827;453.742946;473.135171;518.562611;732.423309
2015-03-07 11:41:55;432.433751;444.304291;459.534797;489.580412;700.100630
2015-03-07 11:42:03;434.246019;445.969229;461.191035;490.116964;690.570447
2015-03-07 11:44:53;431.420485;444.004677;461.912395;505.015201;751.723549
2015-03-07 11:45:19;429.127197;441.842193;459.580187;502.724833;758.641403
2015-03-07 11:46:01;425.917989;438.948769;457.035702;502.540074;776.948494
2015-03-07 11:46:02;425.917989;438.948769;457.035702;502.540074;776.948494
2015-03-07 11:46:09;427.749744;440.726281;459.255404;506.188851;776.475981
2015-03-07 11:46:30;428.570344;441.469826;459.915383;506.282299;771.968370
2015-03-07 11:46:32;429.401615;442.225137;460.593224;506.392244;767.441375
2015-03-07 11:46:39;430.885882;443.654069;462.272238;508.699712;765.338012
2015-03-07 11:46:41;431.743993;444.439625;462.992200;508.846422;760.775036
2015-03-07 11:46:43;431.743993;444.439625;462.992200;508.846422;760.775036
2015-03-07 11:46:44;432.612732;445.236907;463.729987;509.009612;756.192885
2015-03-07 11:46:49;432.612732;445.236907;463.729987;509.009612;756.192885
2015-03-07 11:47:29;430.038412;442.880249;461.570112;508.569483;769.881740
2015-03-07 11:47:42;431.488842;444.275469;463.195363;510.745755;767.628151
2015-03-07 11:47:45;431.488842;444.275469;463.195363;510.745755;767.628151
2015-03-07 11:48:19;434.305268;447.084057;466.905956;517.470137;770.410535
2015-03-07 11:48:21;434.305268;447.084057;466.905956;517.470137;770.410535
2015-03-07 11:48:33;433.431369;446.372790;466.776672;520.146322;782.827968
2015-03-07 11:48:35;433.431369;446.372790;466.776672;520.146322;782.827968
2015-03-07 11:48:37;433.431369;446.372790;466.776672;520.146322;782.827968
2015-03-07 11:49:40;424.681649;437.157533;452.208440;484.954541;733.935840
2015-03-07 11:49:41;425.489746;437.880864;452.875854;485.076479;729.325832
2015-03-07 11:50:55;430.635841;442.876987;459.009984;494.313828;725.233986
2015-03-07 11:50:59;432.391835;444.483048;460.556647;494.736811;715.864469
2015-03-07 11:51:06;470.906467;484.648671;518.170921;614.706906;842.615493
2015-03-07 11:51:16;461.407506;474.526063;502.553938;578.562967;793.294722
2015-03-07 11:51:36;479.345021;493.330440;528.947578;630.881865;844.615688
2015-03-07 11:51:43;479.345021;493.330440;528.947578;630.881865;844.615688
2015-03-07 11:51:56;463.926809;477.092211;505.733289;583.297697;793.306125
2015-03-07 11:52:32;463.341460;476.476651;504.852953;581.480517;791.331416
2015-03-07 11:52:35;463.341460;476.476651;504.852953;581.480517;791.331416
2015-03-07 11:52:38;464.488486;477.601401;505.968405;581.922809;786.638521
2015-03-07 11:52:40;465.645841;478.737575;507.101331;582.381126;781.926878
2015-03-07 11:52:44;464.488486;477.601401;505.968405;581.922809;786.638521
2015-03-07 11:52:45;463.437399;476.410142;503.792022;575.598912;774.555770
2015-03-07 11:53:30;457.258217;469.714550;493.399787;550.667804;736.832461
2015-03-07 11:53:51;451.588266;464.036186;486.619682;541.912197;742.899036
2015-03-07 11:54:05;453.717537;466.080874;488.676350;542.715622;733.370356
2015-03-07 11:54:08;453.717537;466.080874;488.676350;542.715622;733.370356
2015-03-07 11:54:14;454.797736;467.120429;489.731020;543.141694;728.578464
2015-03-07 11:54:51;453.764374;465.930455;487.642646;537.114655;716.662326
2015-03-07 11:55:02;457.050766;469.094343;490.909673;538.508064;702.102866
2015-03-07 11:55:16;461.576579;473.472216;495.510211;540.593031;682.440233
2015-03-07 11:55:22;462.733608;474.595010;496.703866;541.154748;677.480492
2015-03-07 11:55:24;462.733608;474.595010;496.703866;541.154748;677.480492
2015-03-07 11:55:36;473.430850;485.888922;511.906702;569.276164;702.493033
2015-03-07 11:55:45;475.926546;488.350793;514.531712;570.563590;692.540531
2015-03-07 11:56:01;476.494657;489.158152;516.409105;578.098388;712.046640
2015-03-07 11:56:17;472.727537;485.337323;511.932674;573.153768;717.909016
2015-03-07 11:56:20;465.009433;477.122799;500.563008;550.640696;693.422476
2015-03-07 11:56:24;466.190482;478.274958;501.784409;551.217809;688.472745
2015-03-07 11:56:26;467.381698;479.438380;503.023141;551.811029;683.505489
2015-03-07 11:56:29;467.965854;480.061053;503.880664;553.500330;685.346384
2015-03-07 11:56:30;469.171229;481.240626;505.141338;554.112201;680.363348
2015-03-07 11:56:36;469.427601;481.514193;505.517160;554.849469;681.165994
2015-03-07 11:56:42;469.427601;481.514193;505.517160;554.849469;681.165994
2015-03-07 11:56:46;468.220477;480.332482;504.254467;554.236484;686.148307
2015-03-07 11:57:09;473.456083;485.604902;510.409901;560.628516;676.043948
2015-03-07 11:57:19;478.923050;491.245608;517.398436;570.304532;674.983651
2015-03-07 11:57:32;484.624005;497.151902;524.716151;580.402377;674.197727
2015-03-07 11:57:40;481.347227;493.739461;520.437725;574.192378;673.359527
2015-03-07 11:57:46;477.235043;489.436503;514.936512;565.560406;669.847752
2015-03-07 11:57:49;478.511519;490.697288;516.307221;566.265488;664.787120
2015-03-07 11:57:52;480.039268;492.336137;518.532336;570.537604;669.409598
2015-03-07 11:58:00;483.958417;496.221457;522.781535;572.767087;654.138122
2015-03-07 11:58:17;489.534457;502.326069;531.365657;591.047861;679.752908
2015-03-07 11:58:26;494.481375;507.445586;537.565927;598.685093;676.040177
2015-03-07 11:58:30;499.135684;512.463295;544.320543;611.367011;689.598051
2015-03-07 11:58:35;505.139837;518.940089;553.040532;627.685393;706.971234
2015-03-07 11:58:56;505.155421;518.761361;552.054898;621.593906;688.441677
2015-03-07 11:59:17;508.463047;522.335973;556.847573;630.490813;697.890298
2015-03-07 11:59:36;510.655903;524.409517;558.542654;627.183146;676.051174
2015-03-07 11:59:41;510.655903;524.409517;558.542654;627.183146;676.051174
2015-03-07 11:59:54;519.514935;533.609715;569.407221;638.348052;662.975730
2015-03-07 11:59:59;517.972298;532.037440;567.657272;637.353783;668.197645
2015-03-07 12:00:02;516.749789;530.604764;565.434007;631.148572;655.363360
2015-03-07 12:00:19;514.196864;527.831125;561.767021;624.494432;648.314112
2015-03-07 12:00:45;509.298740;522.729414;555.642638;617.597686;653.495656
2015-03-07 12:00:48;509.298740;522.729414;555.642638;617.597686;653.495656
2015-03-07 12:00:50;510.789626;524.239351;557.327497;618.551064;648.273757
2015-03-07 12:00:53;510.789626;524.239351;557.327497;618.551064;648.273757
2015-03-07 12:01:09;500.513190;512.738271;541.292997;583.090820;591.552525
2015-03-07 12:01:17;506.692512;519.094237;548.895290;590.703930;580.552347
2015-03-07 12:01:26;506.692512;519.094237;548.895290;590.703930;580.552347
2015-03-07 12:01:47;503.624992;515.999421;545.328515;588.375970;590.861613
2015-03-07 12:01:51;505.087299;517.468914;547.008581;589.361060;585.531825
2015-03-07 12:02:42;483.071790;494.810933;519.667212;559.056760;615.293590
2015-03-07 12:02:45;485.616711;497.439409;522.895425;563.153721;613.636784
2015-03-07 12:02:59;493.693511;506.274930;534.996261;587.753825;646.219764
2015-03-07 12:03:02;493.693511;506.274930;534.996261;587.753825;646.219764
2015-03-07 12:03:10;496.732421;509.448359;538.920646;593.022798;645.772147
2015-03-07 12:03:13;498.144830;510.865439;540.498416;593.899376;640.579995
2015-03-07 12:03:49;489.488714;502.066045;530.325153;585.049557;661.407668
2015-03-07 12:04:31;472.802004;485.218089;510.982833;567.463450;700.526919
2015-03-07 12:04:40;470.301804;482.654038;507.830205;563.158647;701.473075
2015-03-07 12:04:46;468.487126;480.823001;505.684450;560.797965;704.490701
2015-03-07 12:04:47;469.692416;482.004796;506.933853;561.390616;699.551110
2015-03-07 12:05:07;466.938311;479.276451;503.930597;559.183701;708.282745
2015-03-07 12:05:10;465.594006;478.047263;503.019471;561.078643;721.341303
2015-03-07 12:05:22;464.719602;477.119590;501.725473;558.485426;718.515224
2015-03-07 12:05:33;456.769576;468.691241;489.968288;534.840341;692.643392
2015-03-07 12:05:41;457.410914;469.370761;490.916231;536.752384;694.742457
2015-03-07 12:05:45;458.037019;469.928086;491.321161;535.795171;688.224121
2015-03-07 12:05:47;462.705963;474.882128;498.213706;549.617751;703.359615
2015-03-07 12:05:50;462.705963;474.882128;498.213706;549.617751;703.359615
2015-03-07 12:06:17;457.008566;469.546795;493.592094;552.838470;744.474715
2015-03-07 12:06:17;457.008566;469.546795;493.592094;552.838470;744.474715
2015-03-07 12:06:24;455.264897;467.805557;491.554943;550.405824;747.037739
2015-03-07 12:06:42;454.955902;467.574188;491.667168;552.394389;754.411432
2015-03-07 12:06:45;456.041060;468.622191;492.716495;552.804977;749.667669
2015-03-07 12:07:10;462.428298;474.887244;499.422693;557.520138;728.315301
2015-03-07 12:07:24;465.068301;477.390115;501.702960;556.595811;710.976318
2015-03-07 12:07:45;466.901159;479.236956;503.875792;559.074691;708.164028
2015-03-07 12:07:55;456.579546;468.595554;490.211988;537.096019;700.552914
2015-03-07 12:08:56;450.172088;462.246698;482.837517;528.956657;712.968773
2015-03-07 12:09:07;452.552361;464.548020;485.302521;530.595541;704.163107
2015-03-07 12:09:38;457.085348;469.335490;492.035846;544.333546;719.259126
2015-03-07 12:09:43;457.059769;469.308463;491.997837;544.256144;719.174252
2015-03-07 12:10:01;454.428604;466.731348;489.180732;542.011448;727.337234
