"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-02 08:20:07",-662.190346863186,286.111111111111,214.096394735716,866.359743292852
"2015-03-02 08:20:16",-676.833959986923,286.111111111111,212.8831624166,863.617546888266
"2015-03-02 08:20:20",-675.602004794473,286.111111111111,212.799682632868,859.635740947747
"2015-03-02 08:20:41",-631.148416335988,286.111111111111,216.423681918578,857.914062886504
"2015-03-02 08:20:45",-616.368373780035,286.111111111111,217.644220527258,861.486863507655
"2015-03-02 08:21:04",-643.515427097073,286.111111111111,215.050972282509,858.742252381429
"2015-03-02 08:21:06",-643.515427097073,286.111111111111,215.050972282509,854.682095286251
"2015-03-02 08:21:12",-657.29953510039,286.111111111111,213.7734591483,865.610589988544
"2015-03-02 08:21:14",-671.474336616875,286.111111111111,212.525359189878,860.508177243142
"2015-03-02 08:21:17",-671.166694829605,286.111111111111,212.505229583339,856.528448841976
"2015-03-02 08:21:42",-641.406223490967,286.111111111111,214.915756069972,853.897021231462
"2015-03-02 08:21:48",-627.086165568665,286.111111111111,216.163856028393,849.112092343457
"2015-03-02 08:22:00",-612.701009967457,286.111111111111,217.411955986815,845.899710823385
"2015-03-02 08:22:10",-612.701009967457,286.111111111111,217.411955986815,854.810540789057
"2015-03-02 08:22:17",-612.476634430617,286.111111111111,217.397916584181,852.36371043478
"2015-03-02 08:22:19",-626.863646281976,286.111111111111,216.149816625759,847.797863422914
"2015-03-02 08:22:19",-626.863646281976,286.111111111111,216.149816625759,842.122026045494
"2015-03-02 08:22:21",-641.185575776376,286.111111111111,214.901716667337,842.651584204863
"2015-03-02 08:22:21",-641.185575776376,286.111111111111,214.901716667337,836.61760955065
"2015-03-02 08:22:25",-655.074965907541,286.111111111111,213.630094314626,837.764607808015
"2015-03-02 08:22:30",-640.815196898615,286.111111111111,214.878194273048,844.265566043215
"2015-03-02 08:22:37",-655.074965907541,286.111111111111,213.630094314626,838.048968271023
"2015-03-02 08:22:58",-654.617499500407,286.111111111111,213.60086915637,830.962688424624
"2015-03-02 08:23:02",-668.815695217959,286.111111111111,212.352769197948,827.221268803642
"2015-03-02 08:23:04",-668.815695217959,286.111111111111,212.352769197948,840.380999505066
"2015-03-02 08:23:07",-668.815695217959,286.111111111111,212.352769197948,837.296478967283
"2015-03-02 08:23:09",-668.815695217959,286.111111111111,212.352769197948,831.00331168426
"2015-03-02 08:23:12",-668.815695217959,286.111111111111,212.352769197948,829.160677952264
"2015-03-02 08:23:17",-655.151079492013,286.111111111111,213.634965174335,827.505010712561
"2015-03-02 08:23:32",-641.694821955308,286.111111111111,214.934148876788,821.435829155165
"2015-03-02 08:23:38",-612.994497564992,286.111111111111,217.430348793632,832.369001824347
"2015-03-02 08:23:42",-598.546902061131,286.111111111111,218.678448752054,830.614399475241
"2015-03-02 08:23:48",-627.877233187493,286.111111111111,216.213925189623,828.475224146291
"2015-03-02 08:23:57",-642.367992805956,286.111111111111,214.977183645716,843.149776860772
"2015-03-02 08:24:02",-642.367992805956,286.111111111111,214.977183645716,840.620520220031
"2015-03-02 08:24:05",-642.367992805956,286.111111111111,214.977183645716,837.778392330074
"2015-03-02 08:24:11",-638.447896488389,286.111111111111,214.729126675407,833.603575282701
"2015-03-02 08:24:17",-620.950675757142,286.111111111111,215.783555967854,830.989716177722
"2015-03-02 08:24:47",-619.836816966735,286.111111111111,215.715954125133,827.190796422481
"2015-03-02 08:25:20",-605.794678441531,286.111111111111,216.988173596004,824.698751742581
"2015-03-02 08:25:29",-619.927296068194,286.111111111111,215.721429775373,821.969111252901
"2015-03-02 08:25:46",-691.711178162192,286.111111111111,209.515271517111,819.158352826679
"2015-03-02 08:25:52",-675.119675980542,286.111111111111,210.609053235804,816.249021770294
"2015-03-02 08:26:01",-660.920882321187,286.111111111111,211.857153194226,813.470937433726
"2015-03-02 08:26:16",-645.740111194176,286.111111111111,213.049642161535,810.764619983464
"2015-03-02 08:26:24",-658.397824152455,286.111111111111,211.703594519254,807.444865447774
"2015-03-02 08:26:40",-706.087211419868,286.111111111111,208.288186183624,803.903237927369
"2015-03-02 08:26:44",-722.421641330428,286.111111111111,207.193265117795,807.191310542171
"2015-03-02 08:26:49",-708.46443215277,286.111111111111,208.441365076217,809.809065908953
"2015-03-02 08:27:00",-700.200645190092,286.111111111111,210.067559491288,807.856148534179
"2015-03-02 08:27:04",-714.171928348104,286.111111111111,208.819459532867,804.287712879339
"2015-03-02 08:27:25",-710.294366569357,286.944444444444,208.560947835343,800.882039590997
"2015-03-02 08:27:39",-709.422975040842,286.111111111111,208.503818178431,797.066169638978
"2015-03-02 08:27:47",-709.422975040842,286.111111111111,208.503818178431,793.930642749154
"2015-03-02 08:27:59",-680.589607673612,286.111111111111,210.952756288194,791.101619478788
"2015-03-02 08:28:10",-652.2179883506,286.111111111111,213.448956205037,788.345330709091
"2015-03-02 08:28:22",-637.934072554315,286.111111111111,214.697056163459,784.254722218489
"2015-03-02 08:28:24",-652.2179883506,286.111111111111,213.448956205037,780.507755247524
"2015-03-02 08:28:26",-666.436574966753,286.111111111111,212.200856246615,777.648773817605
"2015-03-02 08:28:43",-652.2179883506,286.111111111111,213.448956205037,773.875326034222
"2015-03-02 08:29:09",-622.780340571777,286.111111111111,215.895531224445,770.306526091731
"2015-03-02 08:29:10",-622.780340571777,286.111111111111,215.895531224445,797.787301217814
"2015-03-02 08:29:20",-593.643310956511,286.111111111111,218.377697278166,797.468416769892
"2015-03-02 08:29:27",-608.129953060349,286.111111111111,217.129597319744,793.20451000912
"2015-03-02 08:29:29",-622.498019314123,286.111111111111,215.878176320611,788.698673827497
"2015-03-02 08:29:33",-622.498019314123,286.111111111111,215.878176320611,798.962008467944
"2015-03-02 08:29:51",-608.625317928453,286.111111111111,217.159835231009,817.255469356844
"2015-03-02 08:30:02",-593.954929778197,286.111111111111,218.3965611941,813.147572258832
"2015-03-02 08:30:13",-595.340783462807,286.111111111111,218.48085340607,808.205919405772
"2015-03-02 08:30:37",-553.212896271249,286.111111111111,222.325700665999,803.301149366101
"2015-03-02 08:30:39",-553.212896271249,286.111111111111,222.325700665999,797.843698688684
"2015-03-02 08:30:47",-538.394391624992,286.111111111111,223.567715474949,792.964804815508
"2015-03-02 08:30:50",-553.111813868037,286.111111111111,222.319615516528,788.995398086322
"2015-03-02 08:31:10",-536.86144747531,286.111111111111,223.476516555008,785.082396946885
"2015-03-02 08:31:48",-519.723545428123,286.111111111111,224.58742345568,781.205734365047
"2015-03-02 08:31:54",-534.353862631566,286.111111111111,223.328882633202,776.471928019937
"2015-03-02 08:31:58",-547.342402384788,286.111111111111,221.977630971624,771.771056324179
"2015-03-02 08:32:09",-562.344387696162,286.111111111111,220.747524106262,767.577383052948
"2015-03-02 08:32:23",-533.240055128138,286.111111111111,223.263902724921,799.706929095568
"2015-03-02 08:32:27",-547.994933502261,286.111111111111,222.015802766499,795.001593419132
"2015-03-02 08:32:47",-533.172901701347,286.111111111111,223.259996391887,788.600054203735
"2015-03-02 08:32:56",-533.228425565702,286.111111111111,223.263226137827,783.9347398284
"2015-03-02 08:33:00",-518.544176897671,286.111111111111,224.519048112283,779.282063482522
"2015-03-02 08:33:02",-533.361116438439,286.111111111111,223.270948153862,774.79374970355
"2015-03-02 08:33:16",-518.635287905654,286.111111111111,224.524316473895,770.295716150329
"2015-03-02 08:33:18",-533.451595338425,286.111111111111,223.276216515474,765.731160729029
"2015-03-02 08:33:20",-533.451595338425,286.111111111111,223.276216515474,760.417506342391
"2015-03-02 08:33:27",-505.176595020925,286.111111111111,225.854273030618,756.971376401498
"2015-03-02 08:33:44",-549.385569905899,286.111111111111,222.097573053611,752.963853690231
"2015-03-02 08:33:56",-593.442199604534,286.111111111111,218.365540223198,762.842239576334
"2015-03-02 08:34:01",-608.07060558596,286.111111111111,217.125980344712,759.25507255464
"2015-03-02 08:34:03",-608.07060558596,286.111111111111,217.125980344712,755.717050259469
"2015-03-02 08:34:05",-608.07060558596,286.111111111111,217.125980344712,752.246234733968
"2015-03-02 08:34:13",-608.07060558596,286.111111111111,217.125980344712,748.993313950964
"2015-03-02 08:34:23",-622.249197154084,286.111111111111,215.862904154538,746.14410462954
"2015-03-02 08:34:24",-622.249197154084,286.111111111111,215.862904154538,742.760154838064
"2015-03-02 08:34:27",-636.608980478488,286.111111111111,214.614804196116,740.409259471483
"2015-03-02 08:34:43",-636.560645505208,286.111111111111,214.611816118545,737.28621096835
"2015-03-02 08:34:45",-650.855822578513,286.111111111111,213.363716160123,734.754362683216
"2015-03-02 08:34:56",-651.007044314364,286.111111111111,213.373144408372,732.308599464391
"2015-03-02 08:35:00",-665.354152667788,286.111111111111,212.132495418516,729.130476329488
"2015-03-02 08:35:04",-679.516368383573,286.111111111111,210.884395460094,725.936741170533
"2015-03-02 08:35:14",-678.133001036055,286.111111111111,210.796961116994,727.571562302421
"2015-03-02 08:35:17",-692.233682040567,286.111111111111,209.548378063746,724.977306877938
"2015-03-02 08:35:21",-692.233682040567,286.111111111111,209.548378063746,722.584295432363
"2015-03-02 08:35:31",-720.978316864123,286.111111111111,207.099148933004,719.210979538764
"2015-03-02 08:35:37",-718.607339340658,286.111111111111,206.946490967964,717.060471828168
"2015-03-02 08:35:45",-676.404642306341,286.111111111111,210.688765337212,714.285969106264
"2015-03-02 08:35:54",-690.593600142935,286.111111111111,209.44482188593,729.780926576158
"2015-03-02 08:35:58",-676.592794668126,286.111111111111,210.700488720527,727.923521601764
"2015-03-02 08:36:04",-704.769498064265,286.111111111111,208.204288803683,724.562757487361
"2015-03-02 08:36:25",-679.404391900961,286.111111111111,210.877289854306,721.455788776588
"2015-03-02 08:36:32",-693.970996632488,286.111111111111,209.65925123654,751.270184360024
"2015-03-02 08:36:36",-694.587472035104,286.111111111111,209.698894114377,747.617901554341
"2015-03-02 08:36:46",-694.98259985852,286.111111111111,209.724387552186,743.921022509413
"2015-03-02 08:36:51",-681.5102645754,286.111111111111,211.011775342849,740.218385507495
"2015-03-02 08:36:57",-680.987786351343,286.111111111111,210.978238460675,736.035210536496
"2015-03-02 08:37:20",-638.35252031936,286.111111111111,214.723166201969,732.311408891774
"2015-03-02 08:37:29",-608.890703809653,286.111111111111,217.176069968636,728.886289908527
"2015-03-02 08:37:33",-623.631136821209,286.111111111111,215.948004489718,724.500471953926
"2015-03-02 08:37:45",-623.262191641953,286.111111111111,215.925217547018,720.330934164045
"2015-03-02 08:37:50",-623.262191641953,286.111111111111,215.925217547018,716.392563748195
"2015-03-02 08:37:54",-637.613819279616,286.111111111111,214.677117588596,712.320053614343
"2015-03-02 08:38:03",-623.262191641953,286.111111111111,215.925217547018,707.185168623553
"2015-03-02 08:38:23",-608.692580391311,286.111111111111,217.163947622015,703.230571532523
"2015-03-02 08:38:23",-608.692580391311,286.111111111111,217.163947622015,698.952187203406
"2015-03-02 08:38:26",-621.633506898109,286.111111111111,215.825208187391,743.478724434703
"2015-03-02 08:38:32",-606.698367430222,286.111111111111,217.042683537364,747.401714919501
"2015-03-02 08:38:34",-606.89686247714,286.111111111111,217.054693054996,742.132309696639
"2015-03-02 08:38:44",-606.499039301478,286.111111111111,217.030636882876,737.17195118922
"2015-03-02 08:38:50",-606.350208056486,286.111111111111,217.021650709353,732.419790999466
"2015-03-02 08:39:02",-562.174801912114,286.111111111111,220.737537236313,727.871874280511
"2015-03-02 08:39:07",-547.479442037711,286.111111111111,221.985637194735,723.163405375359
"2015-03-02 08:39:15",-561.450865264239,286.111111111111,220.69500160994,718.411407518257
"2015-03-02 08:39:55",-575.940917014093,286.111111111111,219.438215346865,728.034349380171
"2015-03-02 08:40:12",-546.090517573336,286.111111111111,221.90474354815,722.828909203687
"2015-03-02 08:40:12",-546.090517573336,286.111111111111,221.90474354815,717.665362632613
"2015-03-02 08:40:19",-560.795751194085,286.111111111111,220.656643589729,714.100551065772
"2015-03-02 08:40:34",-530.75483996409,286.111111111111,223.120182222036,708.248003782768
"2015-03-02 08:40:42",-544.970165159262,286.111111111111,221.839891649546,704.235226375191
"2015-03-02 08:40:47",-559.367868400705,286.111111111111,220.573471248874,699.766797869541
"2015-03-02 08:40:56",-544.303353419362,286.111111111111,221.80145897126,695.725170094202
"2015-03-02 08:41:06",-544.132218002223,286.111111111111,221.791615039349,693.336948131941
"2015-03-02 08:41:16",-542.400885604032,286.111111111111,221.692471850058,690.424224554948
"2015-03-02 08:41:20",-557.131633613922,286.111111111111,220.444371891637,728.369326037999
"2015-03-02 08:41:29",-571.314813759919,286.111111111111,219.168287968496,726.044850264914
"2015-03-02 08:41:35",-556.446287471759,286.111111111111,220.405081585128,722.320865508003
"2015-03-02 08:41:39",-571.118725355177,286.111111111111,219.156981626706,717.964783690809
"2015-03-02 08:41:47",-570.958895420934,286.111111111111,219.147773797534,713.824417183293
"2015-03-02 08:41:51",-584.774508876158,286.111111111111,217.853677973292,710.63649579396
"2015-03-02 08:41:58",-598.985744993866,286.111111111111,216.585748953974,706.483369728466
"2015-03-02 08:42:08",-657.131236854098,286.111111111111,211.627318226848,703.320922307327
"2015-03-02 08:42:30",-685.995801527844,286.111111111111,209.159939889994,698.072047362142
"2015-03-02 08:42:38",-685.792205896721,286.111111111111,209.147501514746,694.879422095048
"2015-03-02 08:42:42",-699.888328754847,286.111111111111,207.899401556325,691.728447006784
"2015-03-02 08:42:47",-700.026883714192,286.111111111111,207.907933598538,687.269645066894
"2015-03-02 08:42:52",-714.056259643704,286.111111111111,206.659833640117,683.864314987049
"2015-03-02 08:42:54",-728.019802473813,286.111111111111,205.411733681695,680.65664014046
"2015-03-02 08:42:56",-728.019802473813,286.111111111111,205.411733681695,676.693087176629
"2015-03-02 08:43:05",-717.251754503341,286.111111111111,206.860255937638,672.861810908953
"2015-03-02 08:43:10",-716.811940477279,286.111111111111,206.83243568863,669.274272118533
"2015-03-02 08:43:15",-730.835731666366,286.111111111111,205.589659066403,666.286756806439
"2015-03-02 08:43:18",-744.709062855613,286.111111111111,204.341559107981,668.427809728704
"2015-03-02 08:43:39",-702.371722666372,286.111111111111,208.053391313255,664.905501767011
"2015-03-02 08:43:42",-702.371722666372,286.111111111111,208.053391313255,661.924991459976
"2015-03-02 08:43:44",-720.048049533822,286.111111111111,207.038969218207,658.393239245163
"2015-03-02 08:43:54",-719.886308990535,286.111111111111,207.028543819586,654.909579120724
"2015-03-02 08:44:02",-749.194217926716,286.111111111111,204.634363874961,652.099951541615
"2015-03-02 08:44:14",-721.311303430144,286.111111111111,207.12078093816,648.298937802194
"2015-03-02 08:44:25",-721.362460218926,286.111111111111,207.124108555189,645.633878734945
"2015-03-02 08:44:26",-734.875934828919,286.111111111111,205.850641545211,642.848483818844
"2015-03-02 08:44:30",-747.595208243353,286.111111111111,204.528948201477,640.115999082202
"2015-03-02 08:44:50",-705.800953080517,286.111111111111,208.269900365408,636.979525653426
"2015-03-02 08:44:57",-693.325123763308,286.111111111111,209.617888031443,634.45350303235
"2015-03-02 08:45:06",-693.609677277099,286.111111111111,209.6360902139,632.241401721883
"2015-03-02 08:45:07",-693.609677277099,286.111111111111,209.6360902139,630.033329397875
"2015-03-02 08:45:10",-706.965540938138,286.111111111111,208.344504339726,627.886196253946
"2015-03-02 08:45:14",-720.93601618879,286.111111111111,207.096404381305,625.418933205061
"2015-03-02 08:45:14",-720.93601618879,286.111111111111,207.096404381305,623.01753281324
"2015-03-02 08:45:27",-719.896106336373,286.111111111111,207.029175017189,621.193624518227
"2015-03-02 08:45:30",-733.809552169321,286.111111111111,205.781075058768,619.347375684424
"2015-03-02 08:45:47",-734.004361922336,286.111111111111,205.793746233899,616.890347842354
"2015-03-02 08:45:59",-718.846688094314,286.111111111111,206.96179479121,615.106846650084
"2015-03-02 08:46:03",-718.846688094314,286.111111111111,206.96179479121,612.274476285213
"2015-03-02 08:46:07",-718.846688094314,286.111111111111,206.96179479121,610.407696050052
"2015-03-02 08:46:36",-717.370278972182,286.111111111111,206.86776630074,607.759566632804
"2015-03-02 08:46:43",-717.370278972182,286.111111111111,206.86776630074,605.522655892592
"2015-03-02 08:46:48",-717.370278972182,286.111111111111,206.86776630074,602.245488755084
"2015-03-02 08:46:57",-690.599444085685,286.111111111111,209.445189008896,599.049568868914
"2015-03-02 08:47:01",-676.371570504085,286.111111111111,210.68670607276,596.104313075389
"2015-03-02 08:47:15",-674.761228398592,286.111111111111,210.586925099271,593.461946592345
"2015-03-02 08:47:20",-660.559524849557,286.111111111111,211.835025057692,590.337897267029
"2015-03-02 08:47:41",-674.131833220659,286.111111111111,210.548182560166,587.558124689252
"2015-03-02 08:48:03",-656.957090490136,286.111111111111,211.616872038776,584.774168764847
"2015-03-02 08:48:18",-671.187230456182,286.111111111111,210.368772080354,581.549210722117
"2015-03-02 08:48:20",-671.187230456182,286.111111111111,210.368772080354,577.891627650104
"2015-03-02 08:48:24",-686.925419464135,286.111111111111,209.216918790281,574.322518049037
"2015-03-02 08:48:25",-701.012362156565,286.111111111111,207.96881883186,570.935179191979
"2015-03-02 08:48:27",-715.033616916302,286.111111111111,206.720718873438,567.688167088011
"2015-03-02 08:48:33",-728.809337068439,286.111111111111,205.461306248428,564.559820574187
"2015-03-02 08:48:35",-728.932501482336,286.111111111111,205.46906116335,561.509894378306
"2015-03-02 08:48:39",-757.055691328272,286.111111111111,202.999170808368,558.422925408225
"2015-03-02 08:48:44",-757.055691328272,286.111111111111,202.999170808368,555.698524398506
"2015-03-02 08:48:47",-754.517562778605,286.111111111111,202.837400527848,552.968888227357
"2015-03-02 08:48:53",-768.164944240147,286.111111111111,201.581129494014,550.348089792752
"2015-03-02 08:48:57",-780.385630516456,286.111111111111,200.237738684302,547.587119177595
"2015-03-02 08:49:07",-793.959824640807,286.111111111111,198.984344789697,544.688639033126
"2015-03-02 08:49:36",-782.67240889722,286.111111111111,200.384417982368,541.826221611599
"2015-03-02 08:49:57",-794.534646398963,286.111111111111,199.021316766528,538.543288068553
"2015-03-02 08:50:02",-794.330098078666,286.111111111111,199.008144485406,558.459326710922
"2015-03-02 08:50:14",-766.791898133496,286.111111111111,201.49401561996,554.974411217037
"2015-03-02 08:50:24",-766.680870989531,286.111111111111,201.487004252975,551.36573794345
"2015-03-02 08:50:35",-782.610685008075,286.111111111111,200.380430035539,547.977578099624
"2015-03-02 08:50:37",-782.610685008075,286.111111111111,200.380430035539,544.634782726445
"2015-03-02 08:50:41",-768.948602889492,286.111111111111,201.631191716612,541.013565315985
"2015-03-02 08:50:57",-796.205511814782,286.111111111111,199.129585888437,563.352104436903
"2015-03-02 08:51:21",-795.918043122849,286.111111111111,199.11087228732,560.002194720403
"2015-03-02 08:51:27",-823.394825543411,286.111111111111,196.641050048418,556.715918466881
"2015-03-02 08:51:43",-810.526171874936,286.111111111111,197.930946597233,553.985951885392
"2015-03-02 08:51:45",-810.526171874936,286.111111111111,197.930946597233,551.250855863712
"2015-03-02 08:51:56",-822.79179869471,286.111111111111,196.601080159042,560.895843072215
"2015-03-02 08:52:03",-836.832018103978,286.111111111111,195.393083146885,557.649578180481
"2015-03-02 08:52:16",-810.412311499525,286.111111111111,197.923423289167,554.009084146345
"2015-03-02 08:52:18",-823.909870189518,286.111111111111,196.675323330745,550.722677024212
"2015-03-02 08:52:25",-850.127179717123,286.111111111111,194.140060083559,547.232759039565
"2015-03-02 08:52:27",-863.428389351008,286.111111111111,192.891960125138,543.695160602454
"2015-03-02 08:52:30",-863.782077543169,286.111111111111,192.916153669239,540.205765308074
"2015-03-02 08:52:34",-863.782077543169,286.111111111111,192.916153669239,536.991604416129
"2015-03-02 08:52:51",-863.379612801557,286.111111111111,192.888628700766,533.705529331531
"2015-03-02 08:53:09",-863.379612801557,286.111111111111,192.888628700766,541.74625141285
"2015-03-02 08:53:20",-863.148694450799,286.111111111111,192.872873626124,550.375062795665
"2015-03-02 08:53:28",-821.01802358452,286.111111111111,196.4844768892,553.711159552089
"2015-03-02 08:53:32",-821.276863381582,286.111111111111,196.501403941852,549.993513442311
"2015-03-02 08:53:52",-723.847762013256,286.111111111111,205.153650456598,546.15653040482
"2015-03-02 08:54:56",-680.477902881355,286.111111111111,208.827765092458,542.202477313237
"2015-03-02 08:55:04",-681.090664863856,286.111111111111,208.864163400855,542.521555923845
"2015-03-02 08:55:09",-709.078216204557,286.111111111111,206.355073900262,537.971706121584
"2015-03-02 08:55:15",-694.496285399207,286.111111111111,207.572529600175,533.565270061346
"2015-03-02 08:55:40",-634.984424090064,286.111111111111,212.416995811503,529.204545639004
"2015-03-02 08:55:55",-591.057123288994,286.111111111111,216.1337942042,524.546744176476
"2015-03-02 08:56:01",-576.43695140194,286.111111111111,217.381252384777,520.39532299461
"2015-03-02 08:56:03",-591.045657702197,286.111111111111,216.133152426355,516.417738324843
"2015-03-02 08:56:05",-605.591319701554,286.111111111111,214.885052467933,523.381179357788
"2015-03-02 08:56:14",-591.51338722321,286.111111111111,216.15935963141,519.156920872889
"2015-03-02 08:56:24",-605.666171744001,286.111111111111,214.889270685745,515.050895760046
"2015-03-02 08:56:28",-591.036434008019,286.111111111111,216.132636160339,510.680946598074
"2015-03-02 08:56:36",-590.869084722714,286.111111111111,216.123272972144,507.001865551769
"2015-03-02 08:56:43",-603.923472077122,286.111111111111,214.791427894161,540.263082835738
"2015-03-02 08:56:48",-589.112669058352,286.111111111111,216.025412855746,537.047833164368
"2015-03-02 08:56:53",-603.670951514931,286.111111111111,214.777312897324,533.874663435408
"2015-03-02 08:56:56",-603.670951514931,286.111111111111,214.777312897324,531.0087123733
"2015-03-02 08:57:07",-589.112669058352,286.111111111111,216.025412855746,528.292179578565
"2015-03-02 08:57:10",-603.677065338606,286.111111111111,214.777654453241,525.323319679473
"2015-03-02 08:57:22",-574.506038916862,286.111111111111,217.274313209202,522.486837284826
"2015-03-02 08:57:26",-574.341104543245,286.111111111111,217.265219100551,519.742226656718
"2015-03-02 08:57:33",-559.656492977279,286.111111111111,218.513319058973,516.973769184999
"2015-03-02 08:57:35",-559.656492977279,286.111111111111,218.513319058973,514.29589130726
"2015-03-02 08:57:36",-559.656492977279,286.111111111111,218.513319058973,511.592898958911
"2015-03-02 08:57:37",-574.341104543245,286.111111111111,217.265219100551,516.501490559527
"2015-03-02 08:57:41",-574.341104543245,286.111111111111,217.265219100551,512.825818383954
"2015-03-02 08:57:46",-589.009242462363,286.111111111111,216.019673490335,510.511666851552
"2015-03-02 08:57:53",-588.769794343234,286.111111111111,216.006395745637,508.469420865472
"2015-03-02 08:58:02",-588.769794343234,286.111111111111,216.006395745637,507.092822509124
"2015-03-02 08:58:04",-603.330288044534,286.111111111111,214.758295787215,505.324470769543
"2015-03-02 08:58:21",-559.011899384825,286.111111111111,218.478055705375,503.665692191011
"2015-03-02 08:58:40",-586.74922994315,286.111111111111,215.894887246895,501.696502707011
"2015-03-02 08:58:47",-615.533484147819,286.111111111111,213.382027384068,499.441794326851
"2015-03-02 08:58:50",-629.982595003441,286.111111111111,212.133927425646,496.963977372818
"2015-03-02 08:58:52",-644.368170038675,286.111111111111,210.885827467224,495.36903330036
"2015-03-02 08:58:54",-644.368170038675,286.111111111111,210.885827467224,493.405479022719
"2015-03-02 08:59:32",-598.581958670964,286.111111111111,214.496094985334,491.859135098867
"2015-03-02 08:59:40",-600.142282253621,286.111111111111,214.581677100755,490.26618256574
"2015-03-02 09:00:09",-539.907414795431,286.111111111111,219.491702101121,488.323577572507
"2015-03-02 09:00:12",-525.22440565177,286.111111111111,220.748006983652,485.942984091317
"2015-03-02 09:00:22",-539.506207731378,286.111111111111,219.470291672092,484.519398977929
"2015-03-02 09:00:35",-554.066916669532,286.111111111111,218.210520118862,482.211068058493
"2015-03-02 09:00:55",-569.669692296552,286.111111111111,217.01018599969,479.775625033737
"2015-03-02 09:01:16",-525.704090155788,286.111111111111,220.773518855636,484.737732373936
"2015-03-02 09:01:18",-525.483059939343,286.111111111111,220.761757852952,482.045342575753
"2015-03-02 09:01:31",-540.620386248698,286.111111111111,219.52982927322,479.708025479477
"2015-03-02 09:01:33",-555.748842601653,286.111111111111,218.30093669945,477.092182282898
"2015-03-02 09:01:45",-540.796413666891,286.111111111111,219.539258352958,474.526028533287
"2015-03-02 09:01:50",-555.882244934918,286.111111111111,218.30813323253,476.624545200373
"2015-03-02 09:01:58",-555.882244934918,286.111111111111,218.30813323253,473.782340853598
"2015-03-02 09:02:02",-570.589680374632,286.111111111111,217.060033274109,471.222072720253
"2015-03-02 09:02:05",-570.589680374632,286.111111111111,217.060033274109,468.691442778054
"2015-03-02 09:02:16",-541.113014328983,286.111111111111,219.556233190952,467.120671232582
"2015-03-02 09:02:22",-570.589680374632,286.111111111111,217.060033274109,464.59196747
"2015-03-02 09:02:26",-556.167835064202,286.111111111111,218.323552263129,462.035315588639
"2015-03-02 09:02:28",-556.167835064202,286.111111111111,218.323552263129,459.299281875006
"2015-03-02 09:02:30",-556.167835064202,286.111111111111,218.323552263129,456.786180875989
"2015-03-02 09:02:42",-526.571231687025,286.111111111111,220.819752179972,505.247955623961
"2015-03-02 09:02:45",-541.400267831967,286.111111111111,219.57165222155,502.279935784338
"2015-03-02 09:02:48",-541.400267831967,286.111111111111,219.57165222155,499.501264218282
"2015-03-02 09:02:50",-541.70926633333,286.111111111111,219.588257331425,497.041313174948
"2015-03-02 09:03:02",-525.695095785078,286.111111111111,220.773040079186,494.267174382688
"2015-03-02 09:03:05",-510.80011755266,286.111111111111,222.021140037607,505.336519774918
"2015-03-02 09:03:20",-510.563963654597,286.111111111111,222.008643596745,502.556773363396
"2015-03-02 09:03:37",-481.723691110945,286.111111111111,224.564297308815,500.228736920487
"2015-03-02 09:03:47",-451.551860105446,286.111111111111,227.06205530721,497.128113122615
"2015-03-02 09:03:53",-466.335593987742,286.111111111111,225.795835437405,499.177201695397
"2015-03-02 09:04:04",-461.474793282221,286.111111111111,225.544017719883,495.431707271382
"2015-03-02 09:04:04",-461.474793282221,286.111111111111,225.544017719883,492.061289877717
"2015-03-02 09:04:07",-476.571459083681,286.111111111111,224.295917761461,495.308369053738
"2015-03-02 09:04:22",-507.242447975369,286.111111111111,221.833981212083,492.092259144595
"2015-03-02 09:04:33",-522.649155452983,286.111111111111,220.611798786147,488.747285338967
"2015-03-02 09:04:48",-549.252093984373,286.111111111111,217.954812643531,485.940740623644
"2015-03-02 09:05:16",-579.379615784461,286.111111111111,215.495847114897,482.883578632199
"2015-03-02 09:05:31",-624.743736575751,286.111111111111,211.844091911133,480.036453796309
"2015-03-02 09:05:33",-639.163380923287,286.111111111111,210.595991952712,477.319394037278
"2015-03-02 09:05:38",-653.519678720084,286.111111111111,209.34789199429,474.312026032857
"2015-03-02 09:06:04",-682.32316494661,286.111111111111,206.867546900413,471.874665253275
"2015-03-02 09:06:08",-701.828297678212,286.111111111111,205.925853731356,469.521594695455
"2015-03-02 09:06:21",-685.633115451434,286.111111111111,207.055115742162,467.042261887494
"2015-03-02 09:06:44",-656.540959067935,286.111111111111,209.516443835435,464.211118347358
"2015-03-02 09:07:02",-598.892624277067,286.111111111111,214.513090697869,461.262793828516
"2015-03-02 09:07:04",-598.753272180998,286.111111111111,214.505464422691,458.332483279682
"2015-03-02 09:07:08",-613.279983272566,286.111111111111,213.257364464269,499.603553155624
"2015-03-02 09:07:13",-627.423079602251,286.111111111111,211.9915125568,496.229871450488
"2015-03-02 09:07:23",-582.969148047226,286.111111111111,215.688755221551,499.94863771031
"2015-03-02 09:07:39",-582.701224899678,286.111111111111,215.674263425493,496.606392076481
"2015-03-02 09:07:53",-507.728592357886,286.111111111111,221.859418969456,492.871740509686
"2015-03-02 09:07:58",-507.624805342556,286.111111111111,221.853984685018,490.138813998817
"2015-03-02 09:08:49",-464.59993028926,286.111111111111,225.705458129355,487.172867367176
