"dateAndTime";"lasso"
"2015-03-25 07:15:42";375.395262093045
"2015-03-25 07:15:50";374.33240977834
"2015-03-25 07:16:18";374.300940263274
"2015-03-25 07:16:35";393.32564372535
"2015-03-25 07:16:37";387.021962759471
"2015-03-25 07:16:41";386.790056284532
"2015-03-25 07:16:44";384.636454369605
"2015-03-25 07:16:54";385.553531603788
"2015-03-25 07:17:05";374.854144184558
"2015-03-25 07:17:15";414.149651124682
"2015-03-25 07:17:20";386.367519388468
"2015-03-25 07:17:22";389.63766555344
"2015-03-25 07:17:24";387.716205456238
"2015-03-25 07:17:31";399.351167809387
"2015-03-25 07:17:56";402.323543880457
"2015-03-25 07:18:16";405.025956394247
"2015-03-25 07:18:19";402.191875900617
"2015-03-25 07:18:23";397.092465550405
"2015-03-25 07:18:42";396.453177923929
"2015-03-25 07:18:47";400.223503398443
"2015-03-25 07:18:53";382.551437965226
"2015-03-25 07:18:58";382.915668908358
"2015-03-25 07:19:00";384.461208417637
"2015-03-25 07:19:05";390.397821663024
"2015-03-25 07:19:10";385.533858347696
"2015-03-25 07:19:13";476.158006211177
"2015-03-25 07:19:15";395.026393410796
"2015-03-25 07:19:30";391.593728186855
"2015-03-25 07:19:42";393.902778559483
"2015-03-25 07:20:08";396.312744048263
"2015-03-25 07:20:12";390.451322815319
"2015-03-25 07:20:19";392.991337789104
"2015-03-25 07:20:24";398.511177380048
"2015-03-25 07:20:39";389.871090695417
"2015-03-25 07:20:41";389.943277823564
"2015-03-25 07:20:44";391.191015888013
"2015-03-25 07:20:51";392.50454260395
"2015-03-25 07:20:55";392.017256708201
"2015-03-25 07:21:10";399.046224962059
"2015-03-25 07:21:36";403.803142299276
"2015-03-25 07:21:51";399.437937216557
"2015-03-25 07:21:59";404.968551984405
"2015-03-25 07:22:11";393.604093564246
"2015-03-25 07:22:14";403.320541909102
"2015-03-25 07:22:18";408.867806886983
"2015-03-25 07:23:26";400.566867654981
"2015-03-25 07:23:32";390.492826657498
"2015-03-25 07:23:36";379.645303360166
"2015-03-25 07:23:42";379.613035783263
"2015-03-25 07:23:48";375.874420068137
"2015-03-25 07:23:54";376.724090970852
"2015-03-25 07:24:08";377.983759575572
"2015-03-25 07:24:10";382.853310899912
"2015-03-25 07:24:19";458.976823152977
"2015-03-25 07:24:24";377.568569305106
"2015-03-25 07:24:26";1367.41060637753
"2015-03-25 07:24:28";392.066688451382
"2015-03-25 07:24:37";393.095700977268
"2015-03-25 07:24:48";390.911743615781
"2015-03-25 07:24:58";502.977967877062
"2015-03-25 07:25:05";391.607447348878
"2015-03-25 07:25:12";392.444176748364
"2015-03-25 07:25:22";389.422996848887
"2015-03-25 07:25:25";387.972696528603
"2015-03-25 07:25:28";385.676113199097
"2015-03-25 07:25:30";387.027520833447
"2015-03-25 07:25:33";388.156490786696
"2015-03-25 07:25:42";385.346084157752
"2015-03-25 07:25:45";386.428281859823
"2015-03-25 07:25:54";386.332356825416
"2015-03-25 07:26:00";388.41265066206
"2015-03-25 07:26:04";392.96312664553
"2015-03-25 07:26:12";395.923107193005
"2015-03-25 07:26:18";399.123787999862
"2015-03-25 07:26:20";485.828600911815
"2015-03-25 07:26:22";555.509874005669
"2015-03-25 07:26:27";404.385305194896
"2015-03-25 07:26:33";417.329524109664
"2015-03-25 07:26:42";435.897912205598
"2015-03-25 07:26:44";434.480178961046
"2015-03-25 07:26:48";435.327925186561
"2015-03-25 07:26:58";434.836720895396
"2015-03-25 07:27:03";423.55147066835
"2015-03-25 07:27:12";431.364876593121
"2015-03-25 07:27:14";430.283806727543
"2015-03-25 07:27:23";434.31322832659
"2015-03-25 07:27:40";433.04486315912
"2015-03-25 07:27:42";431.302805287679
"2015-03-25 07:27:49";434.230625645623
"2015-03-25 07:27:59";433.293297669622
"2015-03-25 07:28:01";430.787810058727
"2015-03-25 07:28:03";428.176281720364
"2015-03-25 07:28:08";429.206361484272
"2015-03-25 07:28:25";426.474264914143
"2015-03-25 07:28:28";415.486634655639
"2015-03-25 07:28:34";423.095578986143
"2015-03-25 07:28:40";425.119301493868
"2015-03-25 07:28:40";429.68958350563
"2015-03-25 07:28:41";424.775346371668
"2015-03-25 07:28:43";424.508547655545
"2015-03-25 07:28:44";424.595843257329
"2015-03-25 07:28:58";423.723008382933
"2015-03-25 07:29:01";601.045706702696
"2015-03-25 07:29:25";435.808903208456
"2015-03-25 07:29:35";426.657102098703
"2015-03-25 07:29:37";428.404198324494
"2015-03-25 07:30:15";451.293936185386
"2015-03-25 07:30:24";438.967840500288
"2015-03-25 07:30:27";438.360044387804
"2015-03-25 07:30:38";1048.31074602509
"2015-03-25 07:30:52";454.383970083146
"2015-03-25 07:31:08";452.311525475271
"2015-03-25 07:31:16";457.143557636078
"2015-03-25 07:31:26";455.746378726926
"2015-03-25 07:31:39";631.28447446945
"2015-03-25 07:31:45";442.051868712225
"2015-03-25 07:31:46";432.682652322834
"2015-03-25 07:31:51";441.157278056777
"2015-03-25 07:32:04";429.915327317627
"2015-03-25 07:32:08";424.181526280426
"2015-03-25 07:32:17";427.507208539898
"2015-03-25 07:32:19";431.94584569731
"2015-03-25 07:32:30";435.692428046598
"2015-03-25 07:32:33";424.365129363758
"2015-03-25 07:32:35";444.576032045328
"2015-03-25 07:32:41";424.073617462039
"2015-03-25 07:32:50";441.56399131645
"2015-03-25 07:32:59";440.276767230155
"2015-03-25 07:33:01";441.076159695921
"2015-03-25 07:33:04";431.646310890188
"2015-03-25 07:33:04";515.18577844625
"2015-03-25 07:33:22";436.157286724496
"2015-03-25 07:34:04";472.370091347954
"2015-03-25 07:34:18";438.815571503266
"2015-03-25 07:34:37";452.830872008167
"2015-03-25 07:34:41";459.068425001951
"2015-03-25 07:34:57";463.709126403271
"2015-03-25 07:35:18";443.262995835626
"2015-03-25 07:35:22";458.777632975208
"2015-03-25 07:35:26";444.794669427504
"2015-03-25 07:35:44";454.736818677108
"2015-03-25 07:35:51";453.871960094556
"2015-03-25 07:35:54";455.503575919163
"2015-03-25 07:36:21";443.270894172167
"2015-03-25 07:36:28";451.703467371032
"2015-03-25 07:36:38";446.561005369919
"2015-03-25 07:36:40";443.642507118789
"2015-03-25 07:36:42";448.711799659363
"2015-03-25 07:36:44";461.846428272981
"2015-03-25 07:36:53";462.025706262946
"2015-03-25 07:36:58";466.372905891154
"2015-03-25 07:37:11";468.537816205142
"2015-03-25 07:37:27";480.042376055241
"2015-03-25 07:37:30";481.191077240655
"2015-03-25 07:37:45";496.124108322231
"2015-03-25 07:37:51";495.614592830799
"2015-03-25 07:37:59";554.401387783503
"2015-03-25 07:38:11";472.647896640575
"2015-03-25 07:38:54";485.395206801126
"2015-03-25 07:39:10";482.039017806718
"2015-03-25 07:39:20";447.942815092272
"2015-03-25 07:39:40";536.394176643228
"2015-03-25 07:39:47";451.948657831068
"2015-03-25 07:39:50";450.966319243578
"2015-03-25 07:39:53";453.969479074055
"2015-03-25 07:39:55";941.433877780153
"2015-03-25 07:40:07";477.297051607324
"2015-03-25 07:40:12";472.472820536553
"2015-03-25 07:40:14";540.716590049641
"2015-03-25 07:40:18";544.873089649298
"2015-03-25 07:40:22";467.588271473871
"2015-03-25 07:40:33";485.454863257709
"2015-03-25 07:40:42";462.708726756381
"2015-03-25 07:40:50";483.187636272109
"2015-03-25 07:40:58";489.129506199728
"2015-03-25 07:41:04";490.0460121124
"2015-03-25 07:41:10";490.570173960835
"2015-03-25 07:41:30";490.64825932049
"2015-03-25 07:41:32";470.630692910928
"2015-03-25 07:41:39";491.841120661467
"2015-03-25 07:41:43";452.946285808989
"2015-03-25 07:42:01";473.076275416453
"2015-03-25 07:42:31";450.309826926935
"2015-03-25 07:42:41";449.726054104125
"2015-03-25 07:42:47";450.182109397268
"2015-03-25 07:42:53";450.276558636138
"2015-03-25 07:42:54";466.863070908183
"2015-03-25 07:42:55";464.343913444254
"2015-03-25 07:42:59";449.121845187909
"2015-03-25 07:43:13";454.829856867871
"2015-03-25 07:43:34";444.122018990065
"2015-03-25 07:43:59";447.331507298339
"2015-03-25 07:44:06";442.537013687462
"2015-03-25 07:44:22";442.313042351779
"2015-03-25 07:44:36";447.150416722385
"2015-03-25 07:44:51";412.550536774993
"2015-03-25 07:45:04";420.777130451602
"2015-03-25 07:45:25";410.42157114706
"2015-03-25 07:45:45";406.590066656434
"2015-03-25 07:45:51";406.858147018469
"2015-03-25 07:45:54";411.045967797798
"2015-03-25 07:45:58";413.119298857436
"2015-03-25 07:46:05";423.651349606262
"2015-03-25 07:46:13";375.675155729852
"2015-03-25 07:46:16";371.505053428715
"2015-03-25 07:46:23";369.747131134051
"2015-03-25 07:46:26";385.985515899994
"2015-03-25 07:46:31";386.175197782583
"2015-03-25 07:46:49";442.547708942816
"2015-03-25 07:47:03";387.131684733564
"2015-03-25 07:47:18";439.844191806258
"2015-03-25 07:47:24";440.84051144207
"2015-03-25 07:47:35";444.400821586955
"2015-03-25 07:47:38";463.15701083221
"2015-03-25 07:47:55";422.365434580833
"2015-03-25 07:48:01";414.923325391179
"2015-03-25 07:48:06";422.689247406916
"2015-03-25 07:48:14";364.854315686309
"2015-03-25 07:48:17";426.894553900632
"2015-03-25 07:48:25";431.697630727867
"2015-03-25 07:48:32";457.011844822695
"2015-03-25 07:48:34";373.793218293465
"2015-03-25 07:48:54";393.724761845132
"2015-03-25 07:48:58";396.839366537725
"2015-03-25 07:49:15";422.500768619869
"2015-03-25 07:49:34";436.773392641122
"2015-03-25 07:49:37";427.275361289969
"2015-03-25 07:50:00";432.028264043768
"2015-03-25 07:50:41";465.125195443764
"2015-03-25 07:50:45";400.782442281176
"2015-03-25 07:50:51";466.058833242583
"2015-03-25 07:51:21";398.29621923302
"2015-03-25 07:51:26";409.279093135544
"2015-03-25 07:51:30";410.032744227438
"2015-03-25 07:52:22";491.338184603845
"2015-03-25 07:52:36";403.635149267744
"2015-03-25 07:52:42";402.48924100939
"2015-03-25 07:52:59";405.064420973084
"2015-03-25 07:53:02";1304.54732816315
"2015-03-25 07:53:11";407.737049544883
"2015-03-25 07:53:18";423.482837439629
"2015-03-25 07:53:39";408.784955617841
"2015-03-25 07:53:50";407.229214101583
"2015-03-25 07:53:54";1265.6272964797
"2015-03-25 07:53:56";459.405815720416
"2015-03-25 07:54:14";421.124543752796
"2015-03-25 07:54:23";425.767488408258
"2015-03-25 07:55:04";428.523752188039
"2015-03-25 07:55:09";433.067129254402
"2015-03-25 07:55:17";406.075353874065
"2015-03-25 07:55:44";407.455980730773
"2015-03-25 07:55:50";420.695582757883
"2015-03-25 07:55:51";403.853677357567
"2015-03-25 07:56:07";401.511920447305
"2015-03-25 07:56:10";400.953891493163
"2015-03-25 07:56:14";398.992933962302
"2015-03-25 07:56:23";402.754631825454
"2015-03-25 07:56:26";400.324056473231
"2015-03-25 07:56:32";401.81880636561
"2015-03-25 07:56:47";403.368885217378
"2015-03-25 07:56:55";397.720476935354
"2015-03-25 07:56:59";392.116183916623
"2015-03-25 07:57:04";387.665718077209
"2015-03-25 07:57:09";395.289478169616
"2015-03-25 07:57:29";546.756513211452
"2015-03-25 07:57:40";441.570025032212
"2015-03-25 07:57:44";429.774813330966
"2015-03-25 07:57:46";428.788175503468
"2015-03-25 07:57:49";1255.15684317942
"2015-03-25 07:58:10";416.731719652077
"2015-03-25 07:58:26";480.589766616773
"2015-03-25 07:58:41";422.803291579608
"2015-03-25 07:58:43";414.361368249897
"2015-03-25 07:58:51";433.898880143497
"2015-03-25 07:58:55";418.87724888502
"2015-03-25 07:59:13";421.036653617642
"2015-03-25 07:59:15";434.079526054871
"2015-03-25 07:59:20";412.62224767348
"2015-03-25 07:59:31";470.130563762551
"2015-03-25 07:59:32";409.803312747321
"2015-03-25 07:59:36";428.744117770652
"2015-03-25 08:00:18";456.915981677043
"2015-03-25 08:00:27";412.231699817825
"2015-03-25 08:00:36";553.661749189872
"2015-03-25 08:00:48";405.407949556548
"2015-03-25 08:01:00";407.083205111408
"2015-03-25 08:01:05";400.700717718701
"2015-03-25 08:01:35";400.042051948527
"2015-03-25 08:01:38";398.357664971211
"2015-03-25 08:01:43";461.375099928274
"2015-03-25 08:01:54";481.185115069297
"2015-03-25 08:01:56";486.775106765534
"2015-03-25 08:02:01";408.695125478196
"2015-03-25 08:02:04";875.568559648826
"2015-03-25 08:02:05";627.618217980701
"2015-03-25 08:02:25";465.711712979474
"2015-03-25 08:02:28";450.250804373214
"2015-03-25 08:02:31";494.305025937919
"2015-03-25 08:02:44";451.528099704168
"2015-03-25 08:03:00";447.0250768205
"2015-03-25 08:03:05";453.134727463832
"2015-03-25 08:03:10";461.141684331602
"2015-03-25 08:03:30";445.028152680094
"2015-03-25 08:03:35";442.949431145707
"2015-03-25 08:04:41";447.033923327875
"2015-03-25 08:05:12";443.662764097905
"2015-03-25 08:05:37";446.732766450056
"2015-03-25 08:05:48";440.57478055815
"2015-03-25 08:05:58";439.958109943693
"2015-03-25 08:06:07";1060.73026186041
"2015-03-25 08:06:12";454.930868634374
"2015-03-25 08:06:14";451.816719151016
"2015-03-25 08:06:15";447.707085702231
"2015-03-25 08:06:24";449.169933546298
"2015-03-25 08:06:25";446.862322072223
"2015-03-25 08:06:50";445.254345371397
"2015-03-25 08:07:14";412.514309115212
"2015-03-25 08:07:18";407.70535685683
"2015-03-25 08:07:23";417.669868197717
"2015-03-25 08:07:26";408.936421898383
"2015-03-25 08:07:32";407.694767477967
"2015-03-25 08:08:05";419.405812339443
"2015-03-25 08:08:10";418.888346863029
"2015-03-25 08:08:26";426.389081883212
"2015-03-25 08:08:31";427.080117883368
"2015-03-25 08:08:42";449.657300510814
"2015-03-25 08:08:47";475.538083683265
"2015-03-25 08:08:57";446.156034117144
"2015-03-25 08:08:59";475.337035812159
"2015-03-25 08:09:03";418.196054532294
"2015-03-25 08:09:09";470.380889424723
"2015-03-25 08:09:21";449.379849285313
"2015-03-25 08:09:38";443.042156589637
"2015-03-25 08:09:54";425.580941838809
"2015-03-25 08:10:04";436.832510407423
"2015-03-25 08:10:09";446.897932665232
"2015-03-25 08:10:17";448.794916826422
"2015-03-25 08:10:20";462.247232077425
"2015-03-25 08:10:50";465.368087023274
"2015-03-25 08:11:03";454.171821279649
"2015-03-25 08:11:13";459.07247770174
"2015-03-25 08:11:17";468.315379272449
"2015-03-25 08:11:29";1522.43825975949
"2015-03-25 08:12:12";439.122271166827
"2015-03-25 08:13:29";431.598665672285
"2015-03-25 08:13:56";544.121162379187
"2015-03-25 08:13:58";443.089583134667
"2015-03-25 08:14:29";421.143890971347
"2015-03-25 08:14:37";417.728552511135
"2015-03-25 08:14:40";452.054557897032
"2015-03-25 08:15:36";417.346785833712
"2015-03-25 08:15:39";1220.33826816535
"2015-03-25 08:15:44";423.517754103618
"2015-03-25 08:16:14";445.509557999361
"2015-03-25 08:16:28";419.629795425794
"2015-03-25 08:16:43";476.204325926569
"2015-03-25 08:16:48";419.356999874504
"2015-03-25 08:16:50";422.145531098944
"2015-03-25 08:17:00";454.860500613838
"2015-03-25 08:17:03";424.0485158833
"2015-03-25 08:17:18";429.392492249354
"2015-03-25 08:17:21";426.191282290398
"2015-03-25 08:17:23";423.214242970519
"2015-03-25 08:17:59";430.770952746979
"2015-03-25 08:18:05";441.889451242408
"2015-03-25 08:18:12";440.849441654139
"2015-03-25 08:18:17";449.212938016506
"2015-03-25 08:18:21";449.47164846066
"2015-03-25 08:18:40";448.630814265139
"2015-03-25 08:18:42";976.22862145406
"2015-03-25 08:18:45";455.545003734175
"2015-03-25 08:19:11";446.042494971609
"2015-03-25 08:19:14";464.505207731531
"2015-03-25 08:19:27";454.194899211198
"2015-03-25 08:19:31";464.477369153273
"2015-03-25 08:19:42";457.644824080276
"2015-03-25 08:19:53";407.82953923499
"2015-03-25 08:19:59";401.122703785564
"2015-03-25 08:20:06";404.996044442155
"2015-03-25 08:20:18";395.521942256013
"2015-03-25 08:20:35";378.423582197853
"2015-03-25 08:20:50";450.417728655233
"2015-03-25 08:20:53";1825.05696052673
"2015-03-25 08:20:55";367.876103650667
"2015-03-25 08:20:59";352.83255601733
"2015-03-25 08:21:10";342.653213383883
"2015-03-25 08:21:51";361.130907404835
"2015-03-25 08:21:55";361.742733813215
"2015-03-25 08:22:04";358.255609609428
"2015-03-25 08:22:13";343.693085475663
"2015-03-25 08:22:23";345.089479835845
"2015-03-25 08:22:30";346.854387639485
"2015-03-25 08:22:41";341.065354064344
"2015-03-25 08:22:51";342.084954511765
"2015-03-25 08:22:55";336.85300474589
"2015-03-25 08:22:59";349.794033774714
"2015-03-25 08:23:08";342.823591280088
"2015-03-25 08:23:16";310.24376384386
"2015-03-25 08:23:29";312.072943233158
"2015-03-25 08:23:41";1979.49250032879
"2015-03-25 08:24:07";336.545137082287
"2015-03-25 08:24:15";325.47141614984
"2015-03-25 08:24:17";341.948601777059
"2015-03-25 08:24:23";342.215837908346
"2015-03-25 08:24:37";360.81525930553
"2015-03-25 08:24:42";454.633360951014
"2015-03-25 08:24:49";401.855136525847
"2015-03-25 08:24:52";399.107854351854
"2015-03-25 08:24:55";409.13952618189
"2015-03-25 08:25:04";396.217409728697
"2015-03-25 08:25:17";392.217479852811
"2015-03-25 08:25:35";399.831372606033
"2015-03-25 08:26:05";422.563099267045
"2015-03-25 08:27:10";411.077202871917
"2015-03-25 08:27:13";406.659807963037
"2015-03-25 08:27:19";411.632172931004
"2015-03-25 08:27:24";413.128057692229
"2015-03-25 08:27:29";409.382251863269
"2015-03-25 08:27:31";414.102243724266
"2015-03-25 08:27:48";403.244661156097
"2015-03-25 08:27:53";405.012868381711
"2015-03-25 08:28:05";397.67949694507
"2015-03-25 08:28:11";398.032966358533
"2015-03-25 08:28:13";397.675890325428
"2015-03-25 08:28:18";431.678357217456
"2015-03-25 08:28:35";428.793484985017
"2015-03-25 08:28:58";422.209426952197
"2015-03-25 08:29:02";431.867049461125
"2015-03-25 08:29:05";421.644429324083
"2015-03-25 08:29:29";425.242355646174
"2015-03-25 08:29:45";420.389057693849
"2015-03-25 08:29:49";419.87203445254
"2015-03-25 08:30:02";419.47704183269
"2015-03-25 08:30:15";423.449258548004
"2015-03-25 08:30:18";410.921278935597
"2015-03-25 08:30:21";410.301673885292
"2015-03-25 08:30:25";412.372120595232
"2015-03-25 08:30:47";419.569666844347
"2015-03-25 08:31:02";415.524142409441
"2015-03-25 08:31:06";407.644128389209
"2015-03-25 08:31:09";397.590340089065
"2015-03-25 08:31:24";498.879043852518
"2015-03-25 08:31:54";405.077653152926
"2015-03-25 08:32:03";405.177668957605
"2015-03-25 08:32:08";403.747759704211
"2015-03-25 08:32:11";402.726460539185
"2015-03-25 08:32:14";400.675638557178
"2015-03-25 08:32:18";403.393158857769
"2015-03-25 08:32:28";438.860326031084
"2015-03-25 08:32:31";439.278052694901
"2015-03-25 08:32:33";436.684279804391
"2015-03-25 08:32:38";539.230888229202
"2015-03-25 08:32:40";442.736660740115
"2015-03-25 08:32:42";434.057626062774
"2015-03-25 08:32:46";434.689109350567
"2015-03-25 08:32:48";434.715960278488
"2015-03-25 08:32:51";435.931634251446
"2015-03-25 08:33:10";422.353700472211
"2015-03-25 08:33:31";414.868327700238
"2015-03-25 08:33:42";405.789106798317
"2015-03-25 08:33:44";400.921715692088
"2015-03-25 08:33:52";413.206228606273
"2015-03-25 08:33:58";407.03227688021
"2015-03-25 08:34:03";404.464146165835
"2015-03-25 08:34:08";404.858492654721
"2015-03-25 08:34:16";393.930921057351
"2015-03-25 08:34:29";398.385868210798
"2015-03-25 08:34:44";391.044983531176
"2015-03-25 08:34:47";396.20220402775
"2015-03-25 08:35:01";393.062432159597
"2015-03-25 08:35:10";396.088379071681
"2015-03-25 08:35:13";395.903342858952
"2015-03-25 08:35:19";393.191037052499
"2015-03-25 08:36:02";394.066457604467
"2015-03-25 08:36:04";397.106233851834
"2015-03-25 08:36:04";396.732243717859
"2015-03-25 08:36:09";485.98497918088
"2015-03-25 08:36:17";404.827639166898
"2015-03-25 08:36:47";413.371058883896
"2015-03-25 08:36:58";394.749917145163
"2015-03-25 08:37:03";389.72565087653
"2015-03-25 08:37:05";417.396515054788
"2015-03-25 08:37:43";391.222400264153
"2015-03-25 08:37:57";386.202774955089
"2015-03-25 08:38:07";397.708970514408
"2015-03-25 08:38:14";382.124845633183
"2015-03-25 08:38:29";376.220059008935
"2015-03-25 08:38:50";389.73811534587
"2015-03-25 08:38:54";394.549979932264
"2015-03-25 08:39:11";401.028030433335
"2015-03-25 08:39:12";408.463172129959
"2015-03-25 08:40:04";416.860054372027
"2015-03-25 08:40:12";421.774659479078
"2015-03-25 08:40:28";420.464537644822
"2015-03-25 08:40:38";422.901689850426
"2015-03-25 08:40:47";422.291150637742
"2015-03-25 08:40:49";423.06693957198
"2015-03-25 08:41:00";421.217454172728
"2015-03-25 08:41:07";436.209562282157
"2015-03-25 08:41:25";417.305752455894
"2015-03-25 08:41:34";420.619212323893
"2015-03-25 08:41:41";421.413016114282
"2015-03-25 08:41:43";421.098234950081
"2015-03-25 08:41:55";423.231223961025
"2015-03-25 08:41:58";422.156954091982
"2015-03-25 08:42:08";414.399183762387
"2015-03-25 08:42:30";402.288277539387
"2015-03-25 08:42:34";404.269842466544
"2015-03-25 08:42:36";403.917281874233
"2015-03-25 08:42:44";402.350638827524
"2015-03-25 08:42:53";398.487395028715
"2015-03-25 08:42:57";435.198217213888
"2015-03-25 08:43:30";395.477404471057
"2015-03-25 08:43:56";381.950521413428
"2015-03-25 08:44:12";381.238085764815
"2015-03-25 08:44:18";380.021829401003
"2015-03-25 08:44:59";404.12515538662
"2015-03-25 08:45:18";594.273636324242
"2015-03-25 08:45:45";403.327647499498
"2015-03-25 08:45:56";406.316668511406
"2015-03-25 08:46:31";413.99143287394
"2015-03-25 08:46:33";713.923994179564
"2015-03-25 08:46:36";424.357557245689
"2015-03-25 08:46:37";422.012643542434
"2015-03-25 08:46:41";401.370740105886
"2015-03-25 08:46:45";415.625606366591
"2015-03-25 08:46:54";408.974441832632
"2015-03-25 08:46:55";408.101508543201
"2015-03-25 08:46:58";407.207154968245
"2015-03-25 08:47:29";408.041169176294
"2015-03-25 08:47:42";404.167193553405
"2015-03-25 08:47:47";417.295685589728
"2015-03-25 08:47:50";408.275092521356
"2015-03-25 08:48:18";383.029125773779
"2015-03-25 08:48:38";402.992099941036
"2015-03-25 08:49:00";395.45073461529
"2015-03-25 08:49:08";392.793207247524
"2015-03-25 08:49:19";394.081668932328
"2015-03-25 08:49:21";403.547380607402
"2015-03-25 08:49:35";377.715028439044
"2015-03-25 08:50:13";377.587536977872
"2015-03-25 08:51:03";372.338412600976
"2015-03-25 08:51:10";372.317133705967
"2015-03-25 08:51:15";374.765016190931
"2015-03-25 08:51:17";370.290979598588
"2015-03-25 08:51:21";369.393342428915
"2015-03-25 08:52:18";369.695991238543
"2015-03-25 08:52:48";375.643495547514
"2015-03-25 08:52:52";368.191137049212
"2015-03-25 08:53:04";372.193910948369
"2015-03-25 08:53:55";367.387512608088
"2015-03-25 08:53:58";631.637105553008
"2015-03-25 08:54:00";379.277046231101
"2015-03-25 08:54:03";379.410582918974
"2015-03-25 08:54:08";378.365237829802
"2015-03-25 08:54:30";381.62495870239
"2015-03-25 08:54:37";384.550331191914
"2015-03-25 08:54:41";385.614631329264
"2015-03-25 08:54:48";382.996053721917
"2015-03-25 08:54:51";385.375437442282
"2015-03-25 08:54:54";405.840735126685
"2015-03-25 08:55:03";402.974218423436
"2015-03-25 08:55:11";405.398943403507
"2015-03-25 08:55:19";405.165040347494
"2015-03-25 08:55:29";402.682477028017
"2015-03-25 08:55:40";403.188391905634
"2015-03-25 08:55:42";402.81572523552
"2015-03-25 08:55:59";391.043861946564
"2015-03-25 08:56:09";376.612496467659
"2015-03-25 08:56:14";387.793375794259
"2015-03-25 08:56:56";377.123710157196
"2015-03-25 08:56:58";385.058938340615
"2015-03-25 08:57:00";375.417218946322
"2015-03-25 08:57:10";384.602135387221
"2015-03-25 08:57:25";382.826494661046
"2015-03-25 08:57:34";377.155632538898
"2015-03-25 08:57:39";377.12555066844
"2015-03-25 08:57:41";377.688988195806
"2015-03-25 08:57:43";375.239375101061
"2015-03-25 08:57:54";373.572803423198
"2015-03-25 08:58:00";367.864425658882
"2015-03-25 08:58:00";367.251217194472
"2015-03-25 08:58:15";367.634157328695
"2015-03-25 08:58:17";355.39278443039
"2015-03-25 08:58:23";362.628547029109
"2015-03-25 08:58:36";359.046793522442
"2015-03-25 08:59:15";363.506832008929
"2015-03-25 08:59:27";365.320994243292
"2015-03-25 08:59:43";364.740880427243
"2015-03-25 08:59:49";362.734196802887
"2015-03-25 08:59:55";360.891717835951
"2015-03-25 09:00:02";361.855355956542
"2015-03-25 09:00:12";360.418767150393
"2015-03-25 09:00:15";360.802617661305
"2015-03-25 09:00:39";363.434342842327
"2015-03-25 09:00:54";368.013281090694
"2015-03-25 09:00:59";365.420850139111
"2015-03-25 09:01:03";479.893608420154
"2015-03-25 09:01:11";378.937246364733
"2015-03-25 09:01:14";378.296400724904
"2015-03-25 09:01:17";370.765012085108
"2015-03-25 09:01:22";379.727511241049
"2015-03-25 09:01:46";388.218422444485
"2015-03-25 09:01:55";387.781704909471
"2015-03-25 09:01:59";386.247779098349
"2015-03-25 09:02:07";385.828974083915
"2015-03-25 09:02:12";467.01782876584
"2015-03-25 09:02:42";393.766611947018
"2015-03-25 09:02:45";479.536117824345
"2015-03-25 09:02:47";405.200988633879
"2015-03-25 09:02:55";406.330050658009
"2015-03-25 09:02:56";405.207381792198
"2015-03-25 09:02:58";406.015866211784
"2015-03-25 09:03:05";404.242968866233
"2015-03-25 09:03:38";405.48568232101
"2015-03-25 09:04:09";404.540165770175
"2015-03-25 09:04:18";401.409771227092
"2015-03-25 09:05:33";509.214156019297
"2015-03-25 09:05:38";713.115264347498
"2015-03-25 09:07:52";391.779514895958
"2015-03-25 09:07:57";388.966534426544
"2015-03-25 09:07:59";528.102873990364
"2015-03-25 09:09:19";428.459455618764
"2015-03-25 09:09:28";429.694562039196
"2015-03-25 09:09:30";419.808584485443
"2015-03-25 09:09:35";427.89481855115
"2015-03-25 09:09:37";425.112710224333
"2015-03-25 09:09:39";423.316869786613
"2015-03-25 09:09:44";419.461070519716
"2015-03-25 09:10:06";417.425258741023
"2015-03-25 09:10:24";418.489207679562
"2015-03-25 09:10:43";415.192632291265
"2015-03-25 09:10:54";400.337046145387
"2015-03-25 09:11:01";410.823476954911
"2015-03-25 09:11:29";416.470279361568
"2015-03-25 09:11:30";414.255261342914
"2015-03-25 09:11:45";398.482154128247
"2015-03-25 09:11:58";407.846327133326
"2015-03-25 09:12:03";405.237449160733
"2015-03-25 09:12:07";398.349011722083
"2015-03-25 09:13:04";359.967811041677
"2015-03-25 09:13:13";360.050690830893
"2015-03-25 09:13:33";344.288283497514
"2015-03-25 09:13:35";344.502450598607
"2015-03-25 09:13:40";361.76195330477
"2015-03-25 09:14:03";393.174720815256
"2015-03-25 09:14:13";394.456375791892
"2015-03-25 09:14:18";394.157416752675
"2015-03-25 09:14:52";361.426134258308
"2015-03-25 09:15:19";362.590361417844
"2015-03-25 09:15:24";352.881248461364
"2015-03-25 09:15:26";361.286681967894
"2015-03-25 09:15:28";360.199706032851
"2015-03-25 09:15:40";359.719681257445
"2015-03-25 09:15:50";359.563171177402
"2015-03-25 09:16:29";370.970677015099
"2015-03-25 09:16:38";389.144680241695
"2015-03-25 09:16:40";386.355209856776
"2015-03-25 09:16:51";386.060667515789
"2015-03-25 09:17:34";483.60164567586
"2015-03-25 09:18:09";491.055724061651
"2015-03-25 09:18:32";371.919463270184
"2015-03-25 09:18:34";373.646942082357
"2015-03-25 09:19:01";368.524669372303
"2015-03-25 09:20:02";374.247356191486
