"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-20 08:47:34";574.546577342575;630.246135290367;630.031764705882;530.020101716066
"2015-03-20 08:47:35";296.759511056827;338.976803035672;353.816078431373;559.554220892137
"2015-03-20 08:47:46";297.681854810863;368.373692527466;335.914117647059;554.801321878458
"2015-03-20 08:47:47";297.820440198443;348.684782830236;343.937254901961;544.719939710363
"2015-03-20 08:47:57";296.029848213121;371.298972246111;331.419215686274;538.236001817781
"2015-03-20 08:48:10";297.60458115336;348.665373921427;341.763921568627;528.576249081232
"2015-03-20 08:49:05";299.09429931571;370.058883345993;347.287450980392;522.837762103065
"2015-03-20 08:49:06";582.867797616411;637.510245527963;614.763529411765;514.182116411502
"2015-03-20 08:50:02";304.934465376636;370.481470443374;393.809411764706;548.532328137002
"2015-03-20 08:50:12";304.99933502227;370.586649360223;402.863529411765;538.857988683712
"2015-03-20 08:50:52";301.45009627473;382.035694884005;365.870980392157;529.709095523608
"2015-03-20 08:51:01";473.531190415393;674.083080204715;589.503529411765;519.632253214536
"2015-03-20 08:51:11";297.708036353888;383.036878583488;328.044705882353;573.404253426435
"2015-03-20 08:51:30";296.204069588868;378.256807281255;296.797254901961;561.127283873316
"2015-03-20 08:51:38";297.230581796951;389.577532668266;336.845882352941;550.193028087521
"2015-03-20 08:52:15";300.135848087103;387.295892543135;378.876862745098;538.221807226839
"2015-03-20 08:52:29";308.600709737923;374.740036276435;366.08;527.085997787267
"2015-03-20 08:52:33";300.411304575196;385.102087997756;424.632156862745;518.615033373761
"2015-03-20 08:52:34";299.967797339374;386.017335762114;425.673725490196;508.690496834488
"2015-03-20 08:52:37";293.57055553506;385.334621135305;395.738039215686;499.106821860702
"2015-03-20 08:52:52";290.841087302189;386.393988209815;388.613333333333;489.896454661241
"2015-03-20 08:53:30";284.180494595307;384.785759643771;325.407843137255;480.893343549859
"2015-03-20 08:53:35";284.800030651523;382.94505549681;325.203137254902;472.23496185151
"2015-03-20 08:53:36";286.24649586044;381.015573855729;331.529411764706;464.248916466402
"2015-03-20 08:53:54";297.33468239808;376.174186966295;337.506274509804;456.902111517726
"2015-03-20 08:53:54";307.06229587116;369.584326220614;349.720392156863;451.393709807817
"2015-03-20 08:54:00";289.489760532998;378.847638176306;334.168235294118;447.879341509951
"2015-03-20 08:54:06";292.654785131877;375.056672604694;330.085098039216;441.535232578343
"2015-03-20 08:54:11";293.532615887493;374.188417777524;324.081176470588;436.487917180983
"2015-03-20 08:54:15";293.181121630078;374.531954831685;324.993333333333;431.935182704073
"2015-03-20 08:54:20";297.413484814756;362.732717774962;463.223137254902;427.508107044204
"2015-03-20 08:54:33";297.360726863823;370.015273305671;311.370588235294;428.713724911524
"2015-03-20 08:54:39";296.451774904595;371.390519497665;312.734117647059;425.725080804798
"2015-03-20 08:54:47";298.532611860144;372.60107011766;369.13137254902;422.342076253013
"2015-03-20 08:54:59";301.059769849997;365.587270783357;330.420392156863;418.141097090213
"2015-03-20 08:55:08";301.603851781408;366.058318463964;331.179607843137;417.100422756354
"2015-03-20 08:55:31";304.946444813583;365.418024770562;314.758431372549;415.717174355936
"2015-03-20 08:55:37";306.220652592713;364.683143963619;322.956862745098;414.254341065163
"2015-03-20 08:55:40";305.610090078384;365.564658490107;324.448235294118;413.257317457269
"2015-03-20 08:55:43";306.276996205862;364.574078360386;323.92862745098;411.620219981055
"2015-03-20 08:55:56";307.991584093563;364.494344386004;368.409411764706;410.851311822971
"2015-03-20 08:56:25";307.22784432168;364.954558132179;411.45568627451;409.726451859097
"2015-03-20 08:56:37";306.305094643682;365.574923834412;383.738823529412;407.524784164383
"2015-03-20 08:56:39";306.921005093847;365.272996109488;396.839215686275;405.234593236183
"2015-03-20 08:56:46";303.709696225331;365.838578805815;417.31137254902;403.254038095858
"2015-03-20 08:56:53";306.271165889597;364.791411614549;413.106274509804;400.386472518192
"2015-03-20 08:57:03";305.038482155733;365.805119292296;382.077647058824;398.299990730409
"2015-03-20 08:57:13";304.970853528644;364.167858894775;481.946666666667;396.020865299717
"2015-03-20 08:57:23";303.38044261978;365.378921184149;459.825098039216;393.903155412346
"2015-03-20 08:57:30";314.573762969913;382.519334538707;393.186274509804;391.446663547492
"2015-03-20 08:57:34";299.034142330111;369.286811018212;374.309411764706;406.192230796799
"2015-03-20 08:57:52";301.139295864596;362.961838215686;468.685490196078;401.94940262258
"2015-03-20 08:57:54";300.853562267171;363.109391003336;462.534509803922;399.047607600125
"2015-03-20 08:58:00";298.629670968393;363.122297917624;424.762352941176;396.190203601006
"2015-03-20 08:58:08";299.408050097377;362.408070954283;424.282352941176;392.882753657612
"2015-03-20 08:58:18";297.689238483075;364.424547013864;404.661960784314;390.181140167108
"2015-03-20 08:58:30";296.766610123965;358.819073556434;326.696862745098;386.480334923734
"2015-03-20 08:58:36";297.392576144221;359.717809603329;357.180784313726;384.930709734624
"2015-03-20 08:58:37";297.10374853685;359.809032205621;350.630588235294;382.177510416398
"2015-03-20 08:58:45";300.131833851537;357.761852677087;386.454509803922;379.756738557917
"2015-03-20 08:58:56";308.468247221723;355.698417830722;361.70862745098;377.356679270389
"2015-03-20 08:59:15";305.22633309215;353.106811984905;348.880784313725;374.631736705748
"2015-03-20 08:59:23";308.166382034509;355.305747885203;367.582745098039;374.699089714261
"2015-03-20 08:59:30";308.132894967079;356.259364953971;345.792549019608;372.154192658072
"2015-03-20 08:59:35";307.646104845324;354.910305158175;376.767450980392;369.193091627878
"2015-03-20 09:00:00";306.423919196824;355.580449382249;355.416862745098;367.066903868306
"2015-03-20 09:00:25";303.02279196463;356.931737100875;360.434901960784;364.503901093757
"2015-03-20 09:00:27";303.632316544512;354.038133362733;359.780392156863;361.279459696746
"2015-03-20 09:00:31";303.488338200286;353.661370802466;373.580392156863;359.690497445928
"2015-03-20 09:00:53";303.912496883056;353.718115640593;380.714509803922;358.425878055461
"2015-03-20 09:01:46";305.980218302686;358.368698070505;344.729803921569;357.223509783568
"2015-03-20 09:02:11";302.495011823799;358.744778865919;372.698823529412;353.914420337304
"2015-03-20 09:02:14";302.487657536317;358.931422256693;368.44862745098;351.752725041346
"2015-03-20 09:02:17";302.496821964915;358.653325390095;373.043137254902;349.598989225621
"2015-03-20 09:02:26";297.436343982397;364.997999896806;398.594117647059;347.698946988996
"2015-03-20 09:02:29";297.442283546049;365.500442816975;439.630588235294;345.843209494507
"2015-03-20 09:02:45";296.975723607474;359.791663762832;336.730980392157;344.226496557774
"2015-03-20 09:02:57";356.013916176665;414.860113162747;434.43568627451;343.919996136822
"2015-03-20 09:02:59";305.511721586672;373.146064187269;336.383921568627;389.998703892709
"2015-03-20 09:03:32";306.079056401963;381.362382605075;313.743137254902;399.696128379287
"2015-03-20 09:03:38";297.27715163878;365.492643852067;380.796470588235;412.312732887848
"2015-03-20 09:03:47";302.351448948907;361.023809533364;462.101176470588;407.030244172335
"2015-03-20 09:04:32";299.426626318744;360.115301160981;399.178431372549;404.862847427116
"2015-03-20 09:06:32";296.864025179333;366.305115454981;410.900784313725;402.654465635859
"2015-03-20 09:06:38";298.973332223481;363.413415488972;439.88862745098;397.798181694222
"2015-03-20 09:06:42";299.934905408901;362.695110208997;441.965490196078;394.460803919058
"2015-03-20 09:06:56";298.64724996488;363.613945865224;439.341960784314;391.730735799724
"2015-03-20 09:06:58";349.705687900617;405.650426704489;472.19568627451;388.544353604367
"2015-03-20 09:07:16";297.424249858325;361.215211382051;334.958823529412;425.830245007099
"2015-03-20 09:07:39";306.788321575956;355.828063891305;394.063529411765;421.014533475216
"2015-03-20 09:08:42";307.243010355065;355.91089606049;360.053725490196;416.583551759263
"2015-03-20 09:08:52";305.943894442249;357.493624339494;368.325882352941;411.484632660325
"2015-03-20 09:09:05";308.294699844814;356.451549577155;339.112941176471;416.038718376268
"2015-03-20 09:09:11";307.784024396377;355.538545592451;345.920784313725;411.065069161591
"2015-03-20 09:09:20";296.929365860962;359.623391931494;329.354117647059;407.074626447622
"2015-03-20 09:09:21";297.309340934985;360.652852250595;342.953725490196;403.871316172829
"2015-03-20 09:09:56";297.771923091534;363.109762368121;350.15137254902;400.087311709407
"2015-03-20 09:10:04";297.57264616003;364.725351553158;409.572549019608;396.095774101993
"2015-03-20 09:10:10";297.042163863915;366.675792136527;368.922352941176;392.005369569481
"2015-03-20 09:10:13";297.423169148805;365.043630399712;403.070196078431;387.279487861581
"2015-03-20 09:10:33";355.662517414745;417.647721126192;428.592156862745;383.475391072843
"2015-03-20 09:10:47";297.850633826962;367.176028100916;411.709019607843;423.865863580783
"2015-03-20 09:10:51";298.022629397102;367.064245636945;411.571764705882;418.605372087858
"2015-03-20 09:10:54";294.430725900136;370.512235338838;365.851764705882;413.653054422726
"2015-03-20 09:10:55";295.715708079436;368.868626982237;372.329019607843;407.615435600844
"2015-03-20 09:11:23";302.324005854985;368.118796844028;353.024705882353;402.465721832884
"2015-03-20 09:11:29";297.912911931284;363.1887831288;326.01568627451;399.29238499805
"2015-03-20 09:11:41";297.626928245573;361.49231375549;345.953333333333;394.847725990555
"2015-03-20 09:11:48";297.626928245573;361.49231375549;345.953333333333;391.655584931862
"2015-03-20 09:11:53";297.840189632889;363.281544979795;325.370196078431;388.620577595022
"2015-03-20 09:12:04";298.003408921393;363.805085407352;320.167058823529;384.750465421224
"2015-03-20 09:12:06";306.325604582916;369.330219584907;377.386274509804;380.824734314508
"2015-03-20 09:12:07";306.393110471659;369.211865936745;378.194901960784;389.447768499908
"2015-03-20 09:12:15";298.227648659741;362.277220026618;353.481176470588;397.597107084373
"2015-03-20 09:13:19";308.625480512095;361.686554269563;432.556862745098;393.186673258123
"2015-03-20 09:13:37";302.305460436026;365.69414699937;461.091764705882;392.586782059444
"2015-03-20 09:13:47";305.670402985731;366.120285500497;353.562352941176;389.948963005618
"2015-03-20 09:13:55";302.138908058393;365.902367621323;451.869019607843;388.474719876577
"2015-03-20 09:14:15";298.47143352714;363.07790919449;414.177254901961;385.990092647436
"2015-03-20 09:14:23";335.855085595135;391.668586670484;353.24862745098;383.135519832281
"2015-03-20 09:14:27";305.625931966384;354.847810439066;358.080392156863;418.915555536023
"2015-03-20 09:14:31";307.04540143462;356.578620167618;375.413333333333;414.144869759044
"2015-03-20 09:14:33";306.636001942626;357.922402631028;337.186666666667;409.510571491332
"2015-03-20 09:14:44";307.444924673409;357.644330801011;328.290980392157;404.366019678159
"2015-03-20 09:15:37";306.257414659415;354.206222673254;388.729019607843;399.474709359896
"2015-03-20 09:16:30";300.299132078674;359.415669706853;359.623137254902;396.153254568984
"2015-03-20 09:16:41";300.431522087964;359.422875798499;359.714901960784;390.386364391161
"2015-03-20 09:17:05";396.460598637796;427.275308246338;393.223921568627;384.903350426981
"2015-03-20 09:17:48";312.172327067025;377.485555974847;361.512941176471;438.415879923767
"2015-03-20 09:18:22";301.618888043728;357.121761445518;388.693725490196;451.735432249338
"2015-03-20 09:19:05";301.243846504792;361.317476620846;345.401176470588;445.890659088597
"2015-03-20 09:19:37";304.368120579742;359.611380714626;357.990588235294;438.266138337373
"2015-03-20 09:20:26";303.124674793837;360.657846630098;336.807058823529;431.164611544702
"2015-03-20 09:20:39";303.854210417813;357.162358672286;379.830588235294;424.117307607935
"2015-03-20 09:20:41";303.854210417813;357.162358672286;379.830588235294;419.189015005237
"2015-03-20 09:20:43";303.671169340866;358.903417956912;358.567843137255;414.50331849864
"2015-03-20 09:20:47";302.286723219759;358.02183460882;385.192156862745;409.063772628479
"2015-03-20 09:21:06";297.943053793703;356.358586110968;344.620784313725;404.630367106287
"2015-03-20 09:21:15";300.833674356905;357.36552590384;378.510196078431;402.974906193525
"2015-03-20 09:21:17";300.86606627089;357.430453066267;382.086666666667;399.530378760581
"2015-03-20 09:21:23";299.081998886924;359.482648904814;394.836078431373;396.206183633336
"2015-03-20 09:21:31";299.17357844741;359.652869711879;393.949803921569;392.356470077367
"2015-03-20 09:21:36";299.493830929135;360.287434436077;385.560392156863;388.597809006256
"2015-03-20 09:21:39";298.011799923893;357.033845679837;317.984705882353;384.679592439219
"2015-03-20 09:21:55";297.99321312825;359.496685635403;389.823137254902;385.630643001184
"2015-03-20 09:22:35";317.856097230178;389.918924842963;426.914117647059;382.646088616544
"2015-03-20 09:22:53";311.839158006005;362.171378398139;360.783921568627;399.892323369071
"2015-03-20 09:23:03";305.631031309505;358.05520399342;344.338431372549;403.392611631991
"2015-03-20 09:23:05";305.111915699421;358.932724178119;349.074901960784;397.90929014625
"2015-03-20 09:23:08";305.415692421236;358.423589168547;344.48431372549;392.351309885907
"2015-03-20 09:23:36";306.228589595729;354.07601801951;394.220784313726;387.263822935254
"2015-03-20 09:23:46";305.487336982957;356.469176697465;329.750196078431;384.641901602819
"2015-03-20 09:23:49";305.07781443527;353.019155822717;371.576470588235;390.025073806036
"2015-03-20 09:23:57";309.129579113886;380.247131076039;380.674509803922;388.153282659901
"2015-03-20 09:24:11";303.997305265481;353.416722243622;384.066666666667;403.454768629134
"2015-03-20 09:24:13";303.894898582594;353.287598566636;379.141960784314;400.281970967739
"2015-03-20 09:24:15";301.16816249912;351.591000925552;369.773725490196;397.363805208251
"2015-03-20 09:24:19";296.968352387629;356.943163119601;325.966274509804;396.75519465724
"2015-03-20 09:24:28";296.71837331743;357.320011874676;326.409411764706;396.176543070848
"2015-03-20 09:24:32";298.261998843464;356.861598133135;367.854117647059;394.641872090727
"2015-03-20 09:25:10";303.455892811892;366.975536684541;359.549019607843;392.690493756155
"2015-03-20 09:25:26";302.306472418876;364.036223048222;487.051764705882;390.293695380994
"2015-03-20 09:25:28";299.4397392757;365.437058707942;468.009019607843;387.965654658873
"2015-03-20 09:25:31";298.605130166365;365.936565519128;450.805098039216;384.964609264698
"2015-03-20 09:25:33";297.368295023146;366.798051452531;418.510196078431;381.865164967953
"2015-03-20 09:25:36";329.812231710062;396.092495368086;365.110980392157;378.524489929005
"2015-03-20 09:25:49";299.295731196304;362.166956513173;419.72;407.29540278676
"2015-03-20 09:25:53";297.743847290896;364.139280630505;394.638431372549;403.933549213247
"2015-03-20 09:25:57";298.059821584894;363.563972968329;406.665882352941;399.605004324548
"2015-03-20 09:26:10";300.041516878085;373.100274378486;396.373725490196;395.784883928955
"2015-03-20 09:26:17";302.679303700121;367.611262248353;331.545882352941;392.054359289539
"2015-03-20 09:26:32";299.782019293369;372.070496139904;385.238823529412;390.722603552763
"2015-03-20 09:26:34";300.817592022223;368.605831548793;348.841176470588;387.979648299037
"2015-03-20 09:27:00";299.54712340057;361.460170584865;432.541960784314;386.750020586591
"2015-03-20 09:27:06";298.127326170167;363.041406687979;392.177254901961;384.744093441575
"2015-03-20 09:27:47";299.17713479188;365.01267395889;359.893333333333;381.803179619601
"2015-03-20 09:27:54";298.363265152632;361.663021491749;371.562745098039;377.284151473187
"2015-03-20 09:29:04";300.172837545688;363.675563166557;372.213333333333;373.922851747623
"2015-03-20 09:29:10";300.585519636814;363.476075915883;377.787843137255;369.644058624751
"2015-03-20 09:29:12";300.971663684332;364.129590667137;385.565882352941;365.428214325
"2015-03-20 09:29:16";300.441158977563;363.223762564877;371.719607843137;361.173769818858
"2015-03-20 09:29:41";624.300423073544;625.893919700948;600.743529411765;357.473327382212
"2015-03-20 09:29:49";310.626396890825;367.95530852174;360.149019607843;424.347048931426
"2015-03-20 09:31:04";298.364789451278;360.056955849209;392.612549019608;431.319941107426
"2015-03-20 09:31:08";303.782621699334;356.31276883767;403.677647058823;425.741746479131
"2015-03-20 09:32:46";303.304114557376;361.879465070401;371.596078431373;421.324192752474
"2015-03-20 09:33:17";299.951215215636;364.338090895422;360.42;414.170583039559
"2015-03-20 09:33:57";299.473109351784;359.807191937371;391.238431372549;407.910588053188
"2015-03-20 09:34:32";322.914199436574;393.642844651561;492.479607843137;403.238597163741
"2015-03-20 09:34:46";301.935063999505;358.221526038755;393.509019607843;420.455665575702
"2015-03-20 09:34:47";301.890596815446;357.980172831408;396.4;415.41226687846
"2015-03-20 09:34:49";298.927904248301;359.246938653559;394.941960784314;410.764805939107
"2015-03-20 09:35:04";297.713972361786;359.160493749465;384.902352941176;406.346117106356
"2015-03-20 09:35:13";297.014535315734;358.131425184817;358.794117647059;402.587965662118
"2015-03-20 09:35:34";298.052271252624;360.793955286887;384.266666666667;399.851637982948
"2015-03-20 09:35:44";333.599665732933;395.632559957002;399.960392156863;395.724025913976
"2015-03-20 09:36:41";335.870451036552;396.922311273517;351.28431372549;427.684753351117
"2015-03-20 09:36:52";297.792541745357;361.834710996831;340.494509803922;458.810585907823
"2015-03-20 09:37:32";297.275289625294;360.7254776995;334.806666666667;451.731483766017
"2015-03-20 09:37:54";306.56926176193;357.361225554651;364.816470588235;445.788454607793
"2015-03-20 09:38:09";306.754886110029;358.053680622083;333.935294117647;439.202693694685
"2015-03-20 09:38:35";306.943510716926;355.19740023159;375.563921568627;432.498091425199
"2015-03-20 09:39:00";297.698003847669;361.284285759061;343.56431372549;427.89563093813
"2015-03-20 09:39:04";299.65547279991;363.622973100489;451.352941176471;422.485998598214
"2015-03-20 09:39:47";299.837891215569;363.373326129719;449.383529411765;418.081034107323
"2015-03-20 09:39:50";299.882912484705;356.846390186978;374.447843137255;413.991355153719
"2015-03-20 09:39:57";300.430579703599;357.734116929233;390.962745098039;410.595243198875
"2015-03-20 09:40:34";308.378700087481;356.078982372626;348.625490196078;406.627927753027
"2015-03-20 09:40:47";298.493275778037;354.339359199367;314.22431372549;402.314427136069
"2015-03-20 09:41:09";297.059426388952;355.747089059134;308.112941176471;398.213259368348
"2015-03-20 09:41:13";364.378346084153;401.151175393471;415.834901960784;393.624819790874
"2015-03-20 09:41:43";300.827332330548;370.128302548633;361.829803921569;443.754522509707
"2015-03-20 09:41:52";300.606898192941;371.443759232958;372.077254901961;438.056485170874
"2015-03-20 09:42:05";301.585831962042;369.214178232031;343.465490196078;432.93428583908
"2015-03-20 09:42:12";303.626337172355;367.602250265476;351.162352941176;428.950280957853
"2015-03-20 09:42:29";301.129782978638;368.559375533714;347.061568627451;424.965488714006
"2015-03-20 09:42:30";506.24451271659;516.893827115039;524.525490196078;421.866001126209
"2015-03-20 09:42:34";300.312661349575;371.056741076826;379.293725490196;475.872620960535
"2015-03-20 09:45:49";309.09440716301;364.041782723147;335.585882352941;469.233491762323
"2015-03-20 09:45:57";295.803241404651;369.168185943422;368.70862745098;470.452627616639
"2015-03-20 09:46:22";299.529229363526;363.983231639439;460.234509803922;462.258966870235
"2015-03-20 09:46:32";306.05231433554;361.26727489528;454.64431372549;455.797720449211
"2015-03-20 09:46:53";295.86015042341;350.045211784178;319.703529411765;451.820438024038
"2015-03-20 09:46:55";295.333934199595;351.616468181858;311.807450980392;447.30056032954
"2015-03-20 09:47:10";317.479132097623;389.33229091689;425.761960784314;441.920220448125
"2015-03-20 09:47:22";305.30162805938;353.622921645025;396.98;458.365358113273
"2015-03-20 09:47:23";313.82067495755;385.853266420453;337.048235294118;452.489576737772
"2015-03-20 09:47:44";303.021607905608;352.245976519043;362.650980392157;466.740779766069
"2015-03-20 09:47:59";302.844967212541;352.170883684631;365.969411764706;461.732571452304
"2015-03-20 09:48:19";306.918303089853;354.107995633216;393.793333333333;457.069343462282
"2015-03-20 09:48:32";306.462836896751;353.627139820597;391.356078431373;451.109683099309
"2015-03-20 09:48:43";305.379354255885;352.950705570122;392.921960784314;445.837189546418
"2015-03-20 09:49:06";306.896165459715;354.050516115267;395.175294117647;441.513387979773
"2015-03-20 09:49:21";306.313615817278;353.300086912793;390.87568627451;436.368697524446
"2015-03-20 09:49:24";307.679143060766;354.266004092966;385.592941176471;432.461759011604
"2015-03-20 09:49:40";308.432817502754;355.972638018604;348.819215686275;427.811861813032
"2015-03-20 09:49:43";307.624364934994;354.132175871543;385.143137254902;422.357127842329
"2015-03-20 09:49:47";308.152283190961;354.744312530517;380.12862745098;418.450758849185
"2015-03-20 09:49:57";307.559803194672;354.077436303382;381.716470588235;414.244429765901
"2015-03-20 09:49:59";307.968973395011;354.485271393375;386.492549019608;410.786634986284
"2015-03-20 09:50:01";308.412431208712;356.148081664317;347.270196078431;407.154474513042
"2015-03-20 09:50:16";308.228338760546;354.880978562474;378.386666666667;402.618153811864
"2015-03-20 09:50:24";306.349620937213;360.171491318513;312.321568627451;399.092737217242
"2015-03-20 09:50:25";308.318432081945;355.12499414169;363.01568627451;393.230375654732
"2015-03-20 09:50:44";307.525638851093;357.290783307138;338.297647058824;390.117848959294
"2015-03-20 09:51:15";302.769313035516;355.511675468169;400.88862745098;386.124808150223
"2015-03-20 09:51:28";303.67822438425;357.770296473114;374.789019607843;384.543458649796
"2015-03-20 09:52:11";296.927219257986;355.980041372949;308.890196078431;381.218619662636
"2015-03-20 09:52:40";298.600691162405;351.499602616026;319.249803921569;377.368293940871
"2015-03-20 09:52:49";319.279911323276;386.768706942033;320.789411764706;376.464111344317
"2015-03-20 09:54:00";307.74925480871;361.574172009225;367.196470588235;397.608093271447
"2015-03-20 09:54:09";297.30544588014;360.80344971808;333.767450980392;401.713074986143
"2015-03-20 09:54:29";310.973235580518;362.714063643841;355.209803921569;398.232211060667
"2015-03-20 09:54:49";301.375526403206;364.786923857448;480.25568627451;400.682039486366
"2015-03-20 09:55:09";299.233800836607;359.262569709877;366.408235294118;397.547279557
"2015-03-20 09:55:50";300.629038480499;360.745785771644;369.44431372549;396.289710093058
"2015-03-20 09:55:52";300.548489368344;360.431346049923;373.383137254902;391.500606490234
"2015-03-20 09:55:58";301.887674425823;360.47729202413;341.760392156863;387.094922923211
"2015-03-20 09:56:03";301.048302816176;359.923812479825;368.483529411765;382.56153365983
"2015-03-20 09:56:28";299.938794496413;356.956090174161;373.058823529412;378.694327934437
"2015-03-20 09:56:29";300.815579860859;358.813076075134;398.230588235294;376.937268176034
"2015-03-20 09:56:31";300.444781351705;357.809610641967;394.852156862745;373.937620111619
"2015-03-20 09:56:40";300.200610280764;357.353759397236;372.106666666667;371.725557621423
"2015-03-20 09:57:10";301.359178164556;358.157940486169;402.818039215686;369.966960576021
"2015-03-20 09:57:18";301.066956865426;355.391423605467;447.54862745098;367.556553071572
"2015-03-20 09:57:21";302.513372973604;358.738503252629;372.595294117647;369.645839435019
"2015-03-20 09:57:29";301.184120000221;355.583308832906;407.185098039216;366.709762184316
"2015-03-20 09:57:55";299.673444636276;356.0326494661;369.37568627451;366.477923287646
"2015-03-20 09:58:28";297.846431631778;361.418510733739;373.533725490196;366.25749670266
"2015-03-20 09:59:05";297.729368761062;363.388060669903;322.514509803922;364.669615584205
"2015-03-20 09:59:09";298.041333766036;362.688367128767;378.499607843137;362.126169397407
"2015-03-20 09:59:19";297.863845234291;364.181762585614;415.36862745098;360.347852164763
"2015-03-20 09:59:31";298.592054373116;357.608839994664;392.176470588235;358.263271470873
"2015-03-20 09:59:36";299.624434410767;359.377465829133;391.614117647059;357.413483805573
"2015-03-20 09:59:41";300.487074271184;358.855466030801;397.798823529412;355.37489756342
"2015-03-20 09:59:43";299.915246362625;359.11939864348;391.830196078431;353.48588627946
"2015-03-20 09:59:46";297.385167942918;359.841797923304;343.185882352941;351.689861918137
"2015-03-20 09:59:53";298.0542533418;358.941292931872;368.657254901961;351.508227796818
"2015-03-20 10:00:00";319.963996134428;392.611965227626;411.45137254902;352.369263452058
"2015-03-20 10:00:11";305.185942755124;365.833593659459;385.564705882353;372.041158849531
"2015-03-20 10:00:17";300.952007639123;369.923022287783;359.912549019608;371.103854355962
"2015-03-20 10:00:22";299.968878554367;370.014337867522;349.753333333333;369.031284498409
"2015-03-20 10:00:43";286.709567844263;382.767398084227;321.412941176471;368.242141614996
"2015-03-20 10:00:55";297.358399287216;376.618322375563;376.204705882353;365.030585375745
"2015-03-20 10:01:04";294.39040933082;373.59359785523;320.449019607843;362.518595566715
"2015-03-20 10:01:10";298.771510360773;371.985031184914;359.99568627451;361.656239526546
"2015-03-20 10:01:18";298.969057348721;371.296976588337;350.378431372549;360.639432394089
"2015-03-20 10:01:24";300.759891058167;370.979201505776;368.492941176471;359.918803682637
"2015-03-20 10:01:35";300.236177437023;372.341671704719;388.08431372549;358.839846600889
"2015-03-20 10:01:44";299.960328229352;373.21683401476;395.02862745098;357.321749565492
"2015-03-20 10:02:07";304.396168938211;367.093665875786;341.369019607843;355.583030044791
"2015-03-20 10:02:42";300.188006550361;367.203261361131;404.341960784314;355.603555466368
"2015-03-20 10:02:46";297.705992764331;368.681055244426;367.772156862745;354.244765448305
"2015-03-20 10:03:02";296.842602931849;369.303643012352;362.147843137255;352.312934760139
"2015-03-20 10:03:11";304.072580582577;365.401243646613;445.436862745098;350.230072881817
"2015-03-20 10:03:20";303.925595220636;356.342847041331;402.08;350.0710719591
"2015-03-20 10:03:56";303.464658045584;355.705641971432;406.327058823529;349.329195711872
"2015-03-20 10:04:03";305.030530637679;358.576812510117;352.941176470588;349.214540631034
"2015-03-20 10:04:05";304.704332430907;359.314203010238;359.526274509804;346.939621496962
"2015-03-20 10:04:25";304.912956591;359.817462706271;359.074509803922;344.432109401343
"2015-03-20 10:04:32";305.805709942461;358.001986255589;353.838431372549;341.752678955986
"2015-03-20 10:04:40";306.365577296674;358.967605050537;321.211764705882;340.041972039122
"2015-03-20 10:04:47";299.587335092452;361.547435658079;380.797647058824;337.775547625247
"2015-03-20 10:04:54";300.381424859433;361.807828645226;390.274117647059;335.916039450563
"2015-03-20 10:04:55";300.124116158578;361.141357689089;381.484705882353;333.803489634605
"2015-03-20 10:05:26";310.457599828885;366.924002318982;349.475294117647;332.090281552882
"2015-03-20 10:05:32";314.425281733382;383.360052693124;387.08;343.309178728028
"2015-03-20 10:05:48";306.967431327341;358.066810054159;330.369411764706;359.636719489101
"2015-03-20 10:06:07";305.20045125731;358.263707776921;357.621176470588;356.799541531677
"2015-03-20 10:06:16";301.008841519285;358.642541274754;402.285490196078;354.298924897724
"2015-03-20 10:06:52";301.361989030623;361.235109105783;344.615294117647;352.462878563139
"2015-03-20 10:07:22";324.092369746287;396.925561498574;417.482745098039;349.437357232207
"2015-03-20 10:07:23";339.136488964494;397.8402571457;402.014117647059;372.010186388542
"2015-03-20 10:07:25";302.46953476836;362.07114455932;337.725098039216;409.863849261823
"2015-03-20 10:07:43";389.640320959972;479.118112511097;398.19568627451;403.372827395502
"2015-03-20 10:07:54";296.767429464253;367.219369889292;372.407843137255;458.043651150937
"2015-03-20 10:08:13";297.364283501903;360.828030329415;339.897254901961;449.96857270743
"2015-03-20 10:08:30";298.020800762217;363.012368324268;331.212941176471;444.210773527696
"2015-03-20 10:08:33";301.044297078379;358.7624285612;338.265882352941;437.505773526966
"2015-03-20 10:08:38";297.555907447144;361.370058339606;345.962745098039;435.511869487704
"2015-03-20 10:08:56";298.159331330821;363.077342187726;332.997254901961;430.318028599279
"2015-03-20 10:09:02";297.222316833307;358.08477611621;338.635294117647;424.198451121956
"2015-03-20 10:09:05";298.690834259191;363.55884039381;350.235294117647;421.875098815739
"2015-03-20 10:09:10";297.685715136799;361.034080704777;352.629019607843;415.826549818388
"2015-03-20 10:09:17";296.745607363739;358.547161090069;346.46862745098;411.060245363984
"2015-03-20 10:09:30";298.411302776779;362.046075653489;367.677254901961;407.906868181782
"2015-03-20 10:09:40";355.532973816466;413.150432080708;403.813725490196;402.939709316812
"2015-03-20 10:10:33";306.509570387979;355.841637603607;396.638431372549;446.310061724897
"2015-03-20 10:11:01";305.434520067846;355.668760343647;408.838039215686;440.683128229853
"2015-03-20 10:11:04";303.574790216289;354.418527980955;413.792156862745;435.677757823401
"2015-03-20 10:11:11";304.103355900063;356.71984134419;389.616470588235;432.690884203104
"2015-03-20 10:11:22";308.469717497947;355.790729455408;358.037254901961;427.586681645175
"2015-03-20 10:11:28";307.839002747726;354.412326544019;364.98;422.339932933602
