"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-23 07:56:49";-486.319158803685;286.111111111111;224.338542176597;872.216432896593
"2015-02-23 07:56:58";-475.987949201413;286.111111111111;225.57502608059;865.259940991836
"2015-02-23 07:57:04";-473.851557640074;286.111111111111;225.662862928091;875.911521125229
"2015-02-23 07:57:47";-455.370727133856;286.111111111111;228.026808108024;868.808856590954
"2015-02-23 07:57:55";-444.610760137281;286.111111111111;229.262400333432;873.884306131671
"2015-02-23 07:58:08";-445.350129495834;286.111111111111;229.227730957943;871.6640214684
"2015-02-23 07:58:52";-443.093815554822;286.111111111111;229.331846254042;869.808837173809
"2015-02-23 07:59:18";-464.71451466542;286.111111111111;226.845773867287;862.309216094539
"2015-02-23 07:59:33";-487.3693782848;286.111111111111;224.295500173719;860.631731711826
"2015-02-23 07:59:35";-497.87885079932;286.111111111111;223.047400215297;858.758165204232
"2015-02-23 07:59:36";-497.87885079932;286.111111111111;223.047400215297;856.369316480867
"2015-02-23 07:59:48";-497.87885079932;286.111111111111;223.047400215297;882.842133365246
"2015-02-23 08:00:22";-525.426084685239;286.111111111111;219.423073068302;880.147760410148
"2015-02-23 08:00:26";-535.383965770951;286.111111111111;218.174973109881;873.306546431864
"2015-02-23 08:00:44";-520.000580358821;286.111111111111;220.493803425919;870.318418050614
"2015-02-23 08:00:53";-516.873677484296;286.111111111111;220.614268286424;867.159103981527
"2015-02-23 08:00:55";-527.223266818523;286.111111111111;219.357199061412;864.287749807547
"2015-02-23 08:01:08";-507.266503005466;286.111111111111;221.838363587218;861.508929809623
"2015-02-23 08:01:16";-537.25045390184;286.111111111111;218.107876814876;858.706912794756
"2015-02-23 08:01:45";-526.918516015679;286.111111111111;219.36847184465;850.696347288907
"2015-02-23 08:01:54";-538.348852870426;286.111111111111;218.067695963972;842.875938236039
"2015-02-23 08:02:01";-551.280400258907;286.111111111111;216.708096721906;840.275901015525
"2015-02-23 08:02:12";-540.654417612235;286.111111111111;217.981565150305;837.193376884036
"2015-02-23 08:02:15";-541.35226597274;286.111111111111;217.954991021983;834.13141592143
"2015-02-23 08:02:20";-561.674726584814;286.111111111111;215.439688955754;834.565817837143
"2015-02-23 08:02:30";-569.84010241776;286.111111111111;214.248081626109;832.845468005628
"2015-02-23 08:02:43";-590.518443732652;286.111111111111;211.69651596002;829.676142319322
"2015-02-23 08:02:46";-589.314622351497;286.111111111111;211.738272840708;833.044511047942
"2015-02-23 08:02:52";-607.900867546295;286.111111111111;209.244288321072;835.399116898436
"2015-02-23 08:02:56";-607.900867546295;286.111111111111;209.244288321072;832.770146022622
"2015-02-23 08:03:05";-600.246180468214;286.111111111111;210.43721433953;829.887184753409
"2015-02-23 08:03:19";-588.344612836432;286.111111111111;211.771551751133;827.305929474337
"2015-02-23 08:03:22";-588.344612836432;286.111111111111;211.771551751133;828.914742086411
"2015-02-23 08:03:43";-606.862100813438;286.111111111111;209.278727677652;826.44693679301
"2015-02-23 08:03:45";-606.862100813438;286.111111111111;209.278727677652;823.931031003849
"2015-02-23 08:03:48";-603.376011568612;286.111111111111;209.392012496173;827.541500456869
"2015-02-23 08:03:56";-614.154529253482;286.111111111111;208.090419604664;825.555674490822
"2015-02-23 08:03:59";-614.154529253482;286.111111111111;208.090419604664;825.659092587142
"2015-02-23 08:04:14";-612.061124280973;286.111111111111;208.156787077635;823.557059437833
"2015-02-23 08:04:29";-593.14099790074;286.111111111111;210.673622664447;821.323995438334
"2015-02-23 08:04:34";-584.162839755024;286.111111111111;211.911495803269;815.885106362139
"2015-02-23 08:05:34";-557.847021288671;286.111111111111;215.577997833761;818.546669404568
"2015-02-23 08:05:38";-548.06740679083;286.111111111111;216.826097792183;819.315103700598
"2015-02-23 08:05:41";-558.115296329995;286.111111111111;215.568498479071;825.919578402573
"2015-02-23 08:06:03";-540.761406542963;286.111111111111;217.977506691556;822.824827248673
"2015-02-23 08:06:29";-561.339979203961;286.111111111111;215.452031883049;819.579911343377
"2015-02-23 08:06:38";-560.280922977231;286.111111111111;215.490760497356;816.320652181142
"2015-02-23 08:06:49";-551.02595101331;286.111111111111;216.717610462292;817.112375379919
"2015-02-23 08:06:56";-539.674145909063;286.111111111111;218.018491539884;814.792780532462
"2015-02-23 08:07:00";-536.567833829365;286.111111111111;218.132584496041;813.372048622118
"2015-02-23 08:07:03";-536.567833829365;286.111111111111;218.132584496041;811.104507858516
"2015-02-23 08:07:12";-546.431839311226;286.111111111111;216.884484537619;805.916730556871
"2015-02-23 08:07:31";-546.068268360771;286.111111111111;216.897318562818;803.866790152589
"2015-02-23 08:07:33";-546.068268360771;286.111111111111;216.897318562818;803.565391342115
"2015-02-23 08:07:39";-555.810422703297;286.111111111111;215.649218604396;801.123217742669
"2015-02-23 08:08:00";-542.7625158774;286.111111111111;217.011735077717;800.152102799631
"2015-02-23 08:08:12";-550.578720630795;286.111111111111;215.825496727587;799.294412621383
"2015-02-23 08:08:27";-562.196106287447;286.111111111111;214.509620221648;798.528997063729
"2015-02-23 08:08:43";-593.600636245897;286.111111111111;210.658786520256;797.721134288563
"2015-02-23 08:08:47";-588.970830781197;286.111111111111;211.750104522495;792.559634964027
"2015-02-23 08:08:53";-588.970830781197;286.111111111111;211.750104522495;791.903154808407
"2015-02-23 08:09:15";-605.104688106343;286.111111111111;210.265796515434;791.335127173202
"2015-02-23 08:09:24";-623.76634216742;286.111111111111;207.769596598591;801.453402987478
"2015-02-23 08:09:29";-623.76634216742;286.111111111111;207.769596598591;800.324051381595
"2015-02-23 08:09:31";-632.935378589201;286.111111111111;206.521496640169;799.615059545169
"2015-02-23 08:09:53";-669.282809648102;286.111111111111;201.506079036886;798.539623906472
"2015-02-23 08:10:14";-654.438605016105;286.111111111111;203.90786894968;796.66780703965
"2015-02-23 08:10:16";-661.218228177695;286.111111111111;202.731019467889;834.513303655661
"2015-02-23 08:10:23";-651.65173910396;286.111111111111;204.002181573632;832.698973483686
"2015-02-23 08:10:32";-650.030314149531;286.111111111111;204.055984077229;830.95709870852
"2015-02-23 08:10:38";-651.214437271329;286.111111111111;204.016767418597;828.944382638989
"2015-02-23 08:10:44";-650.728236754217;286.111111111111;204.032918627452;822.296987693633
"2015-02-23 08:10:55";-669.049646648912;286.111111111111;201.513627942006;820.752704625015
"2015-02-23 08:11:00";-686.278704315741;286.111111111111;199.017428025162;819.693649914322
"2015-02-23 08:11:02";-695.222927708285;286.111111111111;197.754573034442;818.730694859404
"2015-02-23 08:11:04";-695.222927708285;286.111111111111;197.754573034442;816.760270612309
"2015-02-23 08:11:11";-704.113296237893;286.111111111111;196.490794880402;810.914187152354
"2015-02-23 08:11:18";-712.40723272007;286.111111111111;195.24269492198;809.035255241111
"2015-02-23 08:11:20";-712.40723272007;286.111111111111;195.24269492198;807.021054543264
"2015-02-23 08:11:20";-712.40723272007;286.111111111111;195.24269492198;805.102101473403
"2015-02-23 08:11:33";-704.113296237893;286.111111111111;196.490794880402;814.749914357161
"2015-02-23 08:11:38";-724.126127381584;286.111111111111;193.88768046978;813.747899375747
"2015-02-23 08:11:44";-724.871872672325;286.111111111111;193.864685277003;812.859896123136
"2015-02-23 08:11:45";-733.036319520461;286.111111111111;192.616585318581;811.589853917617
"2015-02-23 08:12:02";-735.17692582737;286.111111111111;192.55078048617;814.731914837946
"2015-02-23 08:12:15";-737.237836537518;286.111111111111;192.486516704334;811.146843498151
"2015-02-23 08:12:29";-713.919771169774;286.111111111111;196.177446897817;809.890346137613
"2015-02-23 08:12:32";-713.919771169774;286.111111111111;196.177446897817;804.326725450873
"2015-02-23 08:12:39";-705.393338478204;286.111111111111;197.425546856239;799.210709300219
"2015-02-23 08:12:56";-715.705494871067;286.111111111111;196.117764188797;796.870250967842
"2015-02-23 08:14:01";-638.507448120032;286.111111111111;207.209671716539;794.78320231908
"2015-02-23 08:14:06";-645.075200739675;286.111111111111;206.077263377923;794.464395732097
"2015-02-23 08:14:19";-626.752134994263;286.111111111111;208.549245288033;794.094658333176
"2015-02-23 08:14:21";-636.277218212102;286.111111111111;207.301145329611;794.111855819172
"2015-02-23 08:14:44";-567.747443654933;286.111111111111;216.009426985906;788.506036277526
"2015-02-23 08:14:47";-567.747443654933;286.111111111111;216.009426985906;788.458432676181
"2015-02-23 08:14:54";-557.376851553888;286.111111111111;217.257526944328;788.392737757128
"2015-02-23 08:15:10";-546.206186304677;286.944444444444;218.540568324224;798.395945772135
"2015-02-23 08:15:22";-546.443655583754;286.111111111111;218.528344288237;795.273150170384
"2015-02-23 08:15:33";-536.528646554111;286.111111111111;219.73911984662;794.831063288924
"2015-02-23 08:15:55";-526.935159363564;286.111111111111;220.9202222983;794.473356404251
"2015-02-23 08:16:03";-517.278554751425;286.111111111111;222.088665337369;793.514585951339
"2015-02-23 08:16:05";-517.278554751425;286.111111111111;222.088665337369;792.00416062961
"2015-02-23 08:16:17";-517.278554751425;286.111111111111;222.088665337369;791.453209906213
"2015-02-23 08:16:28";-517.278554751425;286.111111111111;222.088665337369;794.217954947943
"2015-02-23 08:16:39";-505.778348358077;286.111111111111;223.361925427522;828.196899358919
"2015-02-23 08:17:04";-501.524931548165;286.111111111111;223.620242116116;827.737265329994
"2015-02-23 08:17:07";-512.455006411124;286.111111111111;222.372142157694;825.804707424052
"2015-02-23 08:17:09";-512.455006411124;286.111111111111;222.372142157694;824.459731257586
"2015-02-23 08:17:10";-512.329092570062;286.111111111111;222.378983229435;820.993803654616
"2015-02-23 08:17:23";-501.554304977503;286.111111111111;223.618583296532;819.930169129101
"2015-02-23 08:17:41";-513.116112722597;286.111111111111;222.335816023575;818.715778773926
"2015-02-23 08:17:49";-512.914893350318;286.111111111111;222.346946207996;817.334500707325
"2015-02-23 08:18:03";-501.32194537928;286.111111111111;223.631664689563;816.055443114588
"2015-02-23 08:18:19";-512.24451728087;286.111111111111;222.383564731142;814.363783720166
"2015-02-23 08:18:50";-475.065280116779;286.111111111111;226.355874693546;812.647271642976
"2015-02-23 08:19:19";-507.553160495843;286.111111111111;222.622640082637;815.256365766236
"2015-02-23 08:19:22";-496.784584491205;286.111111111111;223.870740041058;813.674863183484
"2015-02-23 08:19:30";-527.413473571139;286.111111111111;220.184579690377;810.888689744196
"2015-02-23 08:19:32";-537.768138400434;286.111111111111;218.936479731956;809.447140407667
"2015-02-23 08:19:34";-539.135798644344;286.111111111111;218.876658983792;807.843018375296
"2015-02-23 08:19:48";-568.534130522946;286.111111111111;215.17480291938;820.326093442868
"2015-02-23 08:19:50";-578.418003260556;286.111111111111;213.926702960958;817.1856291508
"2015-02-23 08:19:55";-568.429013425043;286.111111111111;215.179051576946;814.465735720058
"2015-02-23 08:20:00";-578.310496656214;286.111111111111;213.930951618524;811.132663087451
"2015-02-23 08:20:49";-604.362452751792;286.111111111111;210.292559451428;807.900895238746
"2015-02-23 08:20:59";-584.473421440329;286.111111111111;212.81897316637;802.584016647412
"2015-02-23 08:21:07";-574.652509433949;286.111111111111;214.071968097668;800.21747155162
"2015-02-23 08:21:36";-537.282088431941;286.111111111111;218.957399730977;798.047844945992
"2015-02-23 08:21:38";-537.282088431941;286.111111111111;218.957399730977;794.760701540162
"2015-02-23 08:21:47";-542.698664720373;286.111111111111;218.713492573046;791.384034711022
"2015-02-23 08:21:54";-553.245460316633;286.111111111111;217.457046590585;788.261465366731
"2015-02-23 08:21:58";-542.38425200616;286.111111111111;218.728357173661;794.468051873979
"2015-02-23 08:22:35";-531.393645421353;286.111111111111;220.001035790035;792.274669775404
"2015-02-23 08:22:44";-532.717102183199;286.111111111111;219.936567731313;788.05243450132
"2015-02-23 08:23:02";-543.817328146928;286.111111111111;218.659801236334;808.604651181581
"2015-02-23 08:23:47";-567.496005622736;286.111111111111;216.021708334611;806.313696422985
"2015-02-23 08:23:55";-556.919096665781;286.111111111111;217.280531560185;803.610365856215
"2015-02-23 08:24:01";-546.438091617466;286.111111111111;218.528631518607;801.015373335896
"2015-02-23 08:24:02";-556.919096665781;286.111111111111;217.280531560185;796.627103367303
"2015-02-23 08:24:31";-492.784043238756;286.111111111111;224.726445095252;792.417168989823
"2015-02-23 08:24:49";-480.989763949111;286.111111111111;226.007740846742;789.066023334695
"2015-02-23 08:24:57";-469.798875106643;286.111111111111;227.241135792229;784.391857607547
"2015-02-23 08:25:11";-433.962733997766;286.111111111111;231.045766811024;780.034427254566
"2015-02-23 08:25:24";-445.750412810384;286.111111111111;229.797666852602;777.450375019445
"2015-02-23 08:25:31";-469.32969643487;286.111111111111;227.273224743658;773.547726906831
"2015-02-23 08:25:36";-480.708506300344;286.944444444444;226.026013877673;771.086893277987
"2015-02-23 08:25:58";-495.056297999144;286.111111111111;224.574119864198;767.248136436776
"2015-02-23 08:26:08";-494.603713988754;286.111111111111;224.605711808313;770.928564591647
"2015-02-23 08:26:10";-505.843888127345;286.111111111111;223.357611849891;768.00460291952
"2015-02-23 08:26:13";-516.950085282323;286.111111111111;222.109511891469;763.844484447326
"2015-02-23 08:26:16";-527.923815280156;286.111111111111;220.861411933048;760.979106652465
"2015-02-23 08:26:21";-527.923815280156;286.111111111111;220.861411933048;758.62405217016
"2015-02-23 08:26:29";-527.379909810738;286.111111111111;220.894007576186;754.376184600903
"2015-02-23 08:26:42";-527.362106936996;286.111111111111;220.895064361934;751.538698006649
"2015-02-23 08:27:10";-527.108760399388;286.111111111111;220.91003549337;752.801168687277
"2015-02-23 08:27:12";-527.108760399388;286.111111111111;220.91003549337;748.473954385797
"2015-02-23 08:27:35";-547.995102222;286.111111111111;218.446649974907;746.375438043172
"2015-02-23 08:27:45";-546.564522557607;286.111111111111;218.522094959154;743.803903687377
"2015-02-23 08:27:48";-557.049657224463;286.111111111111;217.273995000733;748.461544650087
"2015-02-23 08:27:55";-567.710693579168;286.111111111111;216.011226199127;744.330737457769
"2015-02-23 08:28:17";-544.770872894678;286.111111111111;218.612991022335;741.817038941855
"2015-02-23 08:28:20";-544.933321175405;286.111111111111;218.604915649659;739.218120547332
"2015-02-23 08:28:27";-523.688532862647;286.111111111111;221.101115566502;735.8327647809
"2015-02-23 08:28:42";-512.823125327384;286.111111111111;222.352000595698;731.371981264855
"2015-02-23 08:28:48";-512.875034804818;286.111111111111;222.349143185423;727.185888654049
"2015-02-23 08:28:50";-523.664719877815;286.111111111111;221.102381507763;724.352016840822
"2015-02-23 08:29:32";-511.763632192299;286.111111111111;222.409411031889;720.717175155583
"2015-02-23 08:29:44";-502.167857925552;286.111111111111;223.583583744019;716.980419200443
"2015-02-23 08:29:44";-502.167857925552;286.111111111111;223.583583744019;712.877746838447
"2015-02-23 08:29:53";-491.081587472056;286.111111111111;224.831683702441;711.816316878947
"2015-02-23 08:30:09";-525.836809832588;286.111111111111;220.983383029219;707.754752886013
"2015-02-23 08:30:19";-525.938847910609;286.111111111111;220.977605733646;716.782309864201
"2015-02-23 08:30:27";-515.139527088721;286.111111111111;222.220001450812;713.51920602558
"2015-02-23 08:30:41";-493.834648574591;286.111111111111;224.657900326969;710.280095571306
"2015-02-23 08:30:43";-505.279592391628;286.111111111111;223.394371033177;706.475659892366
"2015-02-23 08:30:45";-516.042500172633;286.111111111111;222.1657903742;702.762487234158
"2015-02-23 08:30:48";-526.978399072845;286.111111111111;220.917690415778;698.872905945913
"2015-02-23 08:30:51";-537.783856861079;286.111111111111;219.669590457356;695.057209492739
"2015-02-23 08:31:07";-516.2388533229;286.111111111111;222.153772948895;691.560936871324
"2015-02-23 08:31:12";-516.2388533229;286.111111111111;222.153772948895;688.776927527902
"2015-02-23 08:31:47";-525.554026952792;286.111111111111;220.999301219657;686.140779921747
"2015-02-23 08:31:58";-514.551948920907;286.111111111111;222.254400360653;683.155800370757
"2015-02-23 08:32:02";-503.992461636153;286.111111111111;223.475215448712;680.075557620135
"2015-02-23 08:32:24";-470.868514251392;286.111111111111;227.165179316563;676.331993983827
"2015-02-23 08:32:25";-470.868514251392;286.111111111111;227.165179316563;672.773514946327
"2015-02-23 08:32:33";-470.971270672692;286.111111111111;227.157660027358;692.267277635395
"2015-02-23 08:32:39";-459.466360562384;286.111111111111;228.397509263847;688.748019073202
"2015-02-23 08:32:41";-459.466360562384;286.111111111111;228.397509263847;699.713252666245
"2015-02-23 08:32:44";-482.562391610993;286.111111111111;225.901309347003;696.242509278213
"2015-02-23 08:33:00";-482.519584063664;286.111111111111;225.904310269513;690.292287539707
"2015-02-23 08:33:02";-493.859971028398;286.111111111111;224.656210311092;686.335655663216
"2015-02-23 08:33:05";-505.692017751335;286.111111111111;223.367589342497;682.359204408749
"2015-02-23 08:33:32";-526.990805384157;286.111111111111;220.916963311054;679.465053636482
"2015-02-23 08:33:38";-559.526297914297;286.111111111111;217.146048722308;675.486144393042
"2015-02-23 08:33:41";-559.526297914297;286.111111111111;217.146048722308;671.810763726733
"2015-02-23 08:33:43";-559.526297914297;286.111111111111;217.146048722308;668.186203455894
"2015-02-23 08:33:47";-569.967157402548;286.111111111111;215.897948763886;664.345560160699
"2015-02-23 08:33:57";-560.194865081051;286.111111111111;217.110112325218;661.014770332004
"2015-02-23 08:34:05";-560.194865081051;286.111111111111;217.110112325218;657.91821095262
"2015-02-23 08:34:13";-560.706320894395;286.111111111111;217.082179943844;655.013441529337
"2015-02-23 08:34:15";-571.188015024664;286.111111111111;215.834079985422;670.399602364327
"2015-02-23 08:34:22";-591.778008244269;286.111111111111;213.337880068579;667.827608993345
"2015-02-23 08:34:35";-591.879789847576;286.111111111111;213.332806094331;677.461640444222
"2015-02-23 08:34:39";-601.34557795529;286.111111111111;212.115915671677;674.603534991532
"2015-02-23 08:34:41";-610.549846009647;286.111111111111;210.903384579011;670.887933272221
"2015-02-23 08:35:02";-612.164824791303;286.111111111111;210.828310426042;667.280902696965
"2015-02-23 08:35:06";-612.923141141923;286.111111111111;210.792250281028;664.540203914871
"2015-02-23 08:35:16";-623.593570282918;286.111111111111;209.508118948986;661.927548585495
"2015-02-23 08:35:59";-594.291552760155;286.111111111111;213.209038509485;659.326530996691
"2015-02-23 08:36:02";-604.483100703594;286.111111111111;211.960938551063;656.793916809414
"2015-02-23 08:36:26";-565.232763347261;286.111111111111;216.815161623653;653.796530547355
"2015-02-23 08:36:43";-555.248092286945;286.111111111111;218.009079296099;652.508696431903
"2015-02-23 08:36:52";-564.99375471855;286.111111111111;216.830298469699;650.219564388999
"2015-02-23 08:36:57";-586.867845364276;286.111111111111;214.29246133641;648.049898028721
"2015-02-23 08:37:00";-586.867845364276;286.111111111111;214.29246133641;645.940441305136
"2015-02-23 08:37:05";-597.175424271026;286.111111111111;213.050839504994;643.719090321939
"2015-02-23 08:37:08";-601.758758620498;286.111111111111;212.096088693972;641.482948452546
"2015-02-23 08:37:20";-602.030804437362;286.111111111111;212.082942860581;639.365265686935
"2015-02-23 08:37:28";-621.903036438725;286.111111111111;209.586742943738;638.674486536571
"2015-02-23 08:37:43";-572.321062641645;286.111111111111;215.772988110371;637.388970717342
"2015-02-23 08:37:48";-562.087166054907;286.111111111111;217.004715228482;636.45079879463
"2015-02-23 08:37:53";-572.81601924355;286.111111111111;215.745709118034;634.618660362951
"2015-02-23 08:37:56";-572.81601924355;286.111111111111;215.745709118034;633.087262512365
"2015-02-23 08:37:58";-572.81601924355;286.111111111111;215.745709118034;632.344777465761
"2015-02-23 08:38:00";-583.229092747126;286.111111111111;214.497609159613;631.35045829276
"2015-02-23 08:38:57";-426.790862397567;286.111111111111;231.802541402355;630.413017935717
"2015-02-23 08:39:02";-426.790862397567;286.111111111111;231.802541402355;628.410636993591
"2015-02-23 08:39:06";-427.141649732536;286.111111111111;231.751503491071;626.370310127806
"2015-02-23 08:39:16";-427.555535560695;286.111111111111;231.68545941822;626.040351090109
"2015-02-23 08:39:28";-440.145371408249;286.111111111111;230.405851588411;624.671903161079
"2015-02-23 08:39:32";-452.544312238233;286.111111111111;229.138429368636;624.013290406444
"2015-02-23 08:39:35";-464.677561339822;286.111111111111;227.890329410214;621.809551188154
"2015-02-23 08:39:38";-464.677561339822;286.111111111111;227.890329410214;620.274527256483
"2015-02-23 08:39:42";-452.833360934122;286.111111111111;229.095481005795;619.775427489945
"2015-02-23 08:39:44";-464.999559088235;286.111111111111;227.847381047373;617.633193341182
"2015-02-23 08:39:50";-452.822628667364;286.111111111111;229.097127109596;616.044532701775
"2015-02-23 08:39:54";-440.542803211398;286.111111111111;230.340022642834;614.011160197711
"2015-02-23 08:40:09";-415.520873060137;286.111111111111;232.82532779246;637.14755917673
"2015-02-23 08:40:13";-428.192568208563;286.111111111111;231.565335658556;635.511136711229
"2015-02-23 08:40:29";-415.064864122314;286.111111111111;232.925778861463;633.25994946484
"2015-02-23 08:40:35";-427.726821787697;286.111111111111;231.655780128654;632.628157583261
"2015-02-23 08:41:11";-440.559354279514;286.111111111111;230.337110977933;628.323225302783
"2015-02-23 08:41:14";-452.875276530995;286.111111111111;229.089011019511;625.752682758041
"2015-02-23 08:41:32";-477.485093988666;286.111111111111;226.539514975576;621.958265589022
"2015-02-23 08:41:35";-489.399334512515;286.111111111111;225.292830274564;619.869545051877
"2015-02-23 08:41:37";-501.18284894724;286.111111111111;224.044730316142;637.120005683428
"2015-02-23 08:41:49";-489.472565963883;286.111111111111;225.283871305639;634.781270318453
"2015-02-23 08:42:02";-478.060393516701;286.111111111111;226.457735170108;631.632159679673
"2015-02-23 08:42:05";-478.060393516701;286.111111111111;226.457735170108;628.333916879197
"2015-02-23 08:42:08";-479.250241861839;286.111111111111;226.243466496658;625.877144694879
"2015-02-23 08:42:10";-479.250241861839;286.111111111111;226.243466496658;622.840186320213
"2015-02-23 08:42:16";-515.297190028302;286.111111111111;222.497478699712;620.582748587128
"2015-02-23 08:42:21";-538.617312842219;286.111111111111;220.001278782868;617.703347040052
"2015-02-23 08:42:37";-538.672006546377;286.111111111111;219.994682904298;615.524490949894
"2015-02-23 08:42:47";-538.872046901053;286.111111111111;219.970117151826;613.00711197489
"2015-02-23 08:42:57";-503.675413187607;286.111111111111;223.702816836588;609.606768862218
"2015-02-23 08:42:57";-503.675413187607;286.111111111111;223.702816836588;607.068831395405
"2015-02-23 08:43:10";-527.370358860978;286.111111111111;221.202601202799;604.826045993041
"2015-02-23 08:43:13";-538.940728136197;286.111111111111;219.961515243257;601.467133483924
"2015-02-23 08:43:15";-550.422811733043;286.111111111111;218.713415284835;599.159795377626
"2015-02-23 08:43:17";-561.733298130684;286.111111111111;217.468968471195;596.51637497632
"2015-02-23 08:43:20";-572.940015859881;286.111111111111;216.220868512774;641.849004883182
"2015-02-23 08:43:23";-584.135456279469;286.111111111111;214.961483592253;638.698607587363
"2015-02-23 08:43:32";-595.135432117411;286.111111111111;213.708877308468;635.266133542056
"2015-02-23 08:43:40";-616.645330227723;286.111111111111;211.212677391625;632.145803798323
"2015-02-23 08:43:48";-616.68991235122;286.111111111111;211.209226371918;629.065750938347
"2015-02-23 08:43:55";-637.729740254797;286.111111111111;208.710329799245;626.576081569385
"2015-02-23 08:44:17";-633.913294873263;286.111111111111;208.959091394115;622.215151776225
"2015-02-23 08:44:19";-644.061828018519;286.111111111111;207.710991435693;619.247755064569
"2015-02-23 08:44:44";-623.417610373421;286.111111111111;210.221358724591;616.165765581617
"2015-02-23 08:44:49";-633.860926352034;286.111111111111;208.962277684776;612.838391054425
"2015-02-23 08:44:51";-633.860926352034;286.111111111111;208.962277684776;609.707190949904
"2015-02-23 08:44:59";-654.032472686416;286.111111111111;206.466077767932;605.571717564749
"2015-02-23 08:45:19";-663.446220622506;286.111111111111;205.24456876339;603.395361852228
"2015-02-23 08:45:32";-665.673388117541;286.111111111111;205.121399095898;600.196595040324
"2015-02-23 08:45:49";-635.475440331504;286.111111111111;208.86144567645;596.84963931431
"2015-02-23 08:46:03";-665.32809435775;286.111111111111;205.140964251579;594.914946799863
"2015-02-23 08:46:12";-675.144187011792;286.111111111111;203.893915895158;591.326398662614
"2015-02-23 08:46:14";-684.861627323263;286.111111111111;202.645815936736;587.673048033902
"2015-02-23 08:46:19";-684.635268064631;286.111111111111;202.657705067627;622.631117616414
"2015-02-23 08:46:21";-684.635268064631;286.111111111111;202.657705067627;620.28267338612
"2015-02-23 08:46:32";-702.758179427749;286.111111111111;200.207986762954;616.155263956404
"2015-02-23 08:46:56";-682.739299296721;286.111111111111;202.755009267748;612.201234921737
"2015-02-23 08:47:13";-674.446889421721;286.111111111111;203.931556024455;611.342611450554
"2015-02-23 08:47:15";-674.446889421721;286.111111111111;203.931556024455;607.764935152651
"2015-02-23 08:47:27";-654.98741019315;286.111111111111;206.411546389064;603.704347185179
"2015-02-23 08:47:28";-664.927360963904;286.111111111111;205.163446430642;600.404733141492
"2015-02-23 08:47:36";-693.693905596738;286.111111111111;201.436658742822;596.521947598129
"2015-02-23 08:47:40";-702.719267504479;286.111111111111;200.209868795629;592.674926649727
"2015-02-23 08:47:59";-702.858247418275;286.111111111111;200.20314055226;588.787008625176
"2015-02-23 08:48:12";-693.803037803848;286.111111111111;201.431172997358;603.303674209951
"2015-02-23 08:48:22";-694.598124584965;286.111111111111;201.39083166917;598.738967620728
"2015-02-23 08:48:44";-685.159837593851;286.111111111111;202.630059489254;594.697868496982
"2015-02-23 08:48:46";-694.598231012548;286.111111111111;201.390826224262;590.011700507342
"2015-02-23 08:49:40";-638.411309289677;286.111111111111;208.661818599155;585.30057552254
"2015-02-23 08:50:16";-550.582371376711;286.111111111111;218.694880606371;580.280033982383
"2015-02-23 08:50:17";-550.582371376711;286.111111111111;218.694880606371;575.696780877376
"2015-02-23 08:50:21";-550.708165265883;286.111111111111;218.679994435542;611.053306726616
"2015-02-23 08:50:22";-562.078166580914;286.111111111111;217.43189447712;605.847506444426
"2015-02-23 08:50:25";-562.127241213702;286.111111111111;217.426503419945;619.831146723976
"2015-02-23 08:50:35";-562.255578880122;286.111111111111;217.412260879016;614.230659413144
"2015-02-23 08:50:37";-562.248442387519;286.111111111111;217.413058448775;608.793543308463
"2015-02-23 08:50:42";-562.305866956246;286.111111111111;217.406621686126;641.108939017745
"2015-02-23 08:50:46";-573.596205839945;286.111111111111;216.154621605637;635.332214702814
"2015-02-23 08:50:53";-584.767272759158;286.111111111111;214.901667236798;629.703213741841
"2015-02-23 08:51:21";-528.040629895322;286.111111111111;221.101447553924;627.752307089901
"2015-02-23 08:51:38";-528.199568016115;286.111111111111;221.075003447581;621.963361628174
"2015-02-23 08:51:41";-528.199568016115;286.111111111111;221.075003447581;616.531322998751
"2015-02-23 08:52:29";-479.981431714525;286.111111111111;226.029003063015;610.91753543662
"2015-02-23 08:52:41";-442.117528604978;286.111111111111;229.740704950806;605.752305359246
"2015-02-23 08:52:45";-442.111835074118;286.111111111111;229.729220050365;601.729948452992
"2015-02-23 08:52:51";-480.131274798983;286.111111111111;225.95240444323;596.3593303677
"2015-02-23 08:52:57";-492.518152938096;286.111111111111;224.704304484809;591.375663896469
"2015-02-23 08:53:01";-504.762705045726;286.111111111111;223.455299408964;592.014377511959
"2015-02-23 08:53:14";-492.549020630534;286.111111111111;224.690984581105;586.638356532999
"2015-02-23 08:53:21";-480.156116073845;286.111111111111;225.935745390113;581.839345554294
"2015-02-23 08:53:30";-454.915045838765;286.111111111111;228.431945306957;577.416428183695
"2015-02-23 08:53:35";-480.165190174007;286.111111111111;225.929147150813;573.267482429109
"2015-02-23 08:53:45";-467.537695640094;286.111111111111;227.258074648527;569.254335013435
"2015-02-23 08:53:55";-454.727437681768;286.111111111111;228.648382900749;564.576592197574
"2015-02-23 08:54:10";-454.695564046945;286.111111111111;228.663982867087;560.23464828025
"2015-02-23 08:54:11";-467.201259099378;286.111111111111;227.415882908665;556.545049351831
"2015-02-23 08:54:14";-467.201259099378;286.111111111111;227.415882908665;552.716585147834
