"dateAndTime";"Average"
2015-03-03 08:14:17;436.437417641901
2015-03-03 08:14:20;446.002096297985
2015-03-03 08:14:26;486.087705913201
2015-03-03 08:14:40;499.74692645738
2015-03-03 08:14:42;534.826609909767
2015-03-03 08:14:45;435.453838959847
2015-03-03 08:15:09;502.467842509604
2015-03-03 08:15:14;435.039734037737
2015-03-03 08:15:42;740.899399442413
2015-03-03 08:15:47;437.176407608422
2015-03-03 08:15:54;438.94168991251
2015-03-03 08:16:12;476.015114586521
2015-03-03 08:16:20;640.641182929317
2015-03-03 08:16:26;490.543521969517
2015-03-03 08:16:28;466.433460885471
2015-03-03 08:16:48;481.521597957004
2015-03-03 08:16:52;446.161202147238
2015-03-03 08:17:03;458.134476630065
2015-03-03 08:17:07;458.274553349041
2015-03-03 08:17:20;477.130971006174
2015-03-03 08:17:42;483.124597523902
2015-03-03 08:17:48;579.655857989274
2015-03-03 08:18:02;471.994757664155
2015-03-03 08:18:05;726.696166485597
2015-03-03 08:18:15;493.080192427125
2015-03-03 08:18:16;424.334148255136
2015-03-03 08:18:24;453.089502226694
2015-03-03 08:18:44;445.71110995231
2015-03-03 08:18:48;702.409806059114
2015-03-03 08:18:51;708.440856279822
2015-03-03 08:19:09;701.172177675911
2015-03-03 08:19:19;439.055111453569
2015-03-03 08:19:23;476.692433988946
2015-03-03 08:19:25;476.497887428872
2015-03-03 08:19:32;488.155740437336
2015-03-03 08:19:34;445.229147491497
2015-03-03 08:19:40;443.997875041509
2015-03-03 08:19:56;679.52415758253
2015-03-03 08:20:03;542.11218132636
2015-03-03 08:20:29;598.7266166269
2015-03-03 08:20:45;542.597570864746
2015-03-03 08:20:48;453.157607922516
2015-03-03 08:21:06;531.869896329175
2015-03-03 08:21:12;434.288427826388
2015-03-03 08:21:21;511.319575300857
2015-03-03 08:21:37;677.01030957619
2015-03-03 08:21:42;554.949595871614
2015-03-03 08:21:49;742.801508733532
2015-03-03 08:21:59;536.941184291914
2015-03-03 08:22:10;453.76994764936
2015-03-03 08:22:17;499.724753737643
2015-03-03 08:22:37;476.07332328681
2015-03-03 08:22:47;525.130100547136
2015-03-03 08:22:51;521.66517322658
2015-03-03 08:23:12;441.786262624498
2015-03-03 08:23:19;439.396891451649
2015-03-03 08:23:25;517.132568824427
2015-03-03 08:23:28;508.253740768512
2015-03-03 08:24:16;437.193226134166
2015-03-03 08:24:18;521.786230228373
2015-03-03 08:24:26;705.758129600719
2015-03-03 08:24:28;524.079503513629
2015-03-03 08:24:53;508.924421673847
2015-03-03 08:25:10;453.101319309387
2015-03-03 08:25:15;515.36590180655
2015-03-03 08:25:23;660.622313386158
2015-03-03 08:25:26;538.605402489892
2015-03-03 08:25:29;556.699118228465
2015-03-03 08:25:37;568.986430320873
2015-03-03 08:25:40;586.746672819618
2015-03-03 08:26:03;566.009385168999
2015-03-03 08:26:11;595.575857323563
2015-03-03 08:26:18;580.320260977186
2015-03-03 08:26:38;730.718188578606
2015-03-03 08:26:50;730.897202042674
2015-03-03 08:26:56;612.264633101347
2015-03-03 08:26:59;456.233980430164
2015-03-03 08:27:04;538.69206044464
2015-03-03 08:27:56;461.898481773245
2015-03-03 08:28:00;463.108496359611
2015-03-03 08:28:17;464.905249148946
2015-03-03 08:28:35;461.41223128041
2015-03-03 08:29:04;483.950057599659
2015-03-03 08:29:06;487.019258564655
2015-03-03 08:29:07;691.197677446943
2015-03-03 08:29:23;463.208013293308
2015-03-03 08:29:24;727.81609885793
2015-03-03 08:29:30;714.875302724597
2015-03-03 08:29:37;470.130244130297
2015-03-03 08:29:53;459.184627250435
2015-03-03 08:30:07;469.453672233023
2015-03-03 08:30:19;451.846433480242
2015-03-03 08:31:04;441.524996933191
2015-03-03 08:31:26;433.435409997343
2015-03-03 08:31:43;441.688354489397
2015-03-03 08:31:45;441.49942021836
2015-03-03 08:31:50;468.37664664996
2015-03-03 08:31:51;467.681785542883
2015-03-03 08:32:11;466.963404459525
2015-03-03 08:32:42;435.213534936855
2015-03-03 08:32:52;456.476293261503
2015-03-03 08:32:55;504.530012613526
2015-03-03 08:32:59;453.484572335585
2015-03-03 08:33:01;436.811715773697
2015-03-03 08:33:11;434.207457747479
2015-03-03 08:33:14;435.567565423725
2015-03-03 08:33:22;437.959646921504
2015-03-03 08:33:27;438.71816408455
2015-03-03 08:33:36;446.258974942026
2015-03-03 08:33:44;446.377685899723
2015-03-03 08:33:46;422.903700332927
2015-03-03 08:33:49;444.375282970748
2015-03-03 08:33:53;434.948803568748
2015-03-03 08:33:59;441.699542276903
2015-03-03 08:34:25;441.088611660131
2015-03-03 08:34:30;438.070988030339
2015-03-03 08:34:33;426.775802509879
2015-03-03 08:34:36;430.65775653989
2015-03-03 08:34:41;430.810084650513
2015-03-03 08:35:10;435.100694616369
2015-03-03 08:35:25;419.795752639911
2015-03-03 08:35:34;444.925371371294
2015-03-03 08:35:51;445.715468055065
2015-03-03 08:35:54;446.145712616796
2015-03-03 08:36:12;429.561161037135
2015-03-03 08:36:25;419.810304066132
2015-03-03 08:36:25;713.420780858225
2015-03-03 08:36:39;549.970437736216
2015-03-03 08:36:40;550.110266886942
2015-03-03 08:36:42;440.561153459309
2015-03-03 08:36:57;434.575607691895
2015-03-03 08:37:15;435.187388114381
2015-03-03 08:37:25;455.849765429002
2015-03-03 08:37:47;449.739539712518
2015-03-03 08:38:03;463.605210813377
2015-03-03 08:38:10;440.707110947423
2015-03-03 08:38:15;442.327930646788
2015-03-03 08:38:22;424.299523559608
2015-03-03 08:38:27;469.154831229447
2015-03-03 08:38:49;456.818456128966
2015-03-03 08:39:11;423.451846610655
2015-03-03 08:39:40;455.018508686732
2015-03-03 08:39:49;434.64556525567
2015-03-03 08:39:56;436.896252575544
2015-03-03 08:40:21;426.525416979332
2015-03-03 08:40:26;423.287109251898
2015-03-03 08:40:48;419.751114635533
2015-03-03 08:41:05;418.093047330667
2015-03-03 08:41:15;432.156179307743
2015-03-03 08:41:26;430.618067539894
2015-03-03 08:41:32;420.146159508163
2015-03-03 08:41:38;432.447725173883
2015-03-03 08:42:08;425.594736503729
2015-03-03 08:42:13;424.871331225028
2015-03-03 08:42:40;416.206959197327
2015-03-03 08:42:59;410.41804702489
2015-03-03 08:43:36;408.914408257725
2015-03-03 08:44:05;407.008291696246
2015-03-03 08:44:10;406.451503902027
2015-03-03 08:44:14;408.798633293038
2015-03-03 08:44:22;412.167140861013
2015-03-03 08:44:26;410.58441030501
2015-03-03 08:44:39;412.91589876595
2015-03-03 08:44:41;424.48925401333
2015-03-03 08:44:57;428.983230128917
2015-03-03 08:45:30;418.464330661463
2015-03-03 08:45:53;417.822415245613
2015-03-03 08:46:01;417.659752119145
2015-03-03 08:46:13;417.460086364775
2015-03-03 08:46:17;421.582067896729
2015-03-03 08:46:19;416.259742832471
2015-03-03 08:46:35;416.917445697043
2015-03-03 08:47:01;416.618068173067
2015-03-03 08:47:53;407.731218971102
2015-03-03 08:48:01;406.695266242049
2015-03-03 08:48:03;405.474733612728
2015-03-03 08:48:15;405.336914745973
2015-03-03 08:48:25;402.394912694659
2015-03-03 08:48:46;497.61408176115
2015-03-03 08:48:49;404.657371812508
2015-03-03 08:48:57;400.844576169584
2015-03-03 08:49:35;683.334847431283
2015-03-03 08:49:42;408.031293010034
2015-03-03 08:49:58;408.563372229112
2015-03-03 08:50:05;407.129585455455
2015-03-03 08:50:19;407.350503164703
2015-03-03 08:50:21;406.642190627821
2015-03-03 08:50:27;401.967308789086
2015-03-03 08:50:27;408.230069368133
2015-03-03 08:51:18;440.340676779792
2015-03-03 08:51:28;405.198065246086
2015-03-03 08:51:32;403.982594148487
2015-03-03 08:51:40;399.384285636369
2015-03-03 08:51:47;401.699953354067
2015-03-03 08:51:54;587.479211283029
2015-03-03 08:52:05;403.472208204749
2015-03-03 08:52:20;395.409252842345
2015-03-03 08:52:30;461.399527657888
2015-03-03 08:52:53;395.491373441521
2015-03-03 08:53:14;392.288317757124
2015-03-03 08:54:11;391.292146779429
2015-03-03 08:55:06;390.421042867783
2015-03-03 08:57:43;655.864297998085
2015-03-03 08:58:11;410.858146026704
2015-03-03 08:59:00;415.109209594112
2015-03-03 08:59:20;413.771037034705
2015-03-03 09:00:33;410.583998432639
2015-03-03 09:01:08;392.88051855763
2015-03-03 09:01:38;391.233513539908
2015-03-03 09:01:51;387.775236551881
2015-03-03 09:02:05;386.854153292398
2015-03-03 09:02:30;566.215060211411
2015-03-03 09:02:45;396.238164961215
2015-03-03 09:02:57;411.472261610709
2015-03-03 09:04:28;413.476749722185
2015-03-03 09:04:58;436.8174453041
2015-03-03 09:05:00;413.766233409429
2015-03-03 09:05:17;413.756643808415
2015-03-03 09:05:30;414.634866354016
2015-03-03 09:05:35;591.434149878002
2015-03-03 09:06:18;425.756377879538
2015-03-03 09:06:22;495.428969975805
2015-03-03 09:06:51;415.24026959083
2015-03-03 09:07:12;421.355158961483
2015-03-03 09:08:06;409.417905961091
2015-03-03 09:08:43;395.034195354054
2015-03-03 09:09:05;405.304876030906
2015-03-03 09:09:38;405.089395398102
2015-03-03 09:09:47;392.229325717137
2015-03-03 09:10:09;388.00063538971
2015-03-03 09:10:58;378.778132608553
2015-03-03 09:11:37;383.244673215743
2015-03-03 09:11:43;551.626634784963
2015-03-03 09:11:55;395.404143326135
2015-03-03 09:13:05;400.711200174398
2015-03-03 09:13:39;395.598107497609
2015-03-03 09:13:39;412.715464102168
2015-03-03 09:13:47;394.167944787434
2015-03-03 09:14:30;396.560210736887
2015-03-03 09:14:47;383.318313372159
2015-03-03 09:14:50;380.923911066895
2015-03-03 09:15:23;386.984476798663
2015-03-03 09:16:10;382.798523019979
2015-03-03 09:16:26;375.666786399328
2015-03-03 09:17:12;371.04035780294
2015-03-03 09:17:22;364.250722168559
2015-03-03 09:17:50;383.65998450948
2015-03-03 09:18:14;368.95090180969
2015-03-03 09:18:15;376.690724728901
2015-03-03 09:18:37;383.627018030176
2015-03-03 09:19:17;375.46936064238
2015-03-03 09:19:22;385.100717983699
2015-03-03 09:19:38;402.473207279275
2015-03-03 09:19:50;412.901063097493
2015-03-03 09:20:14;393.290074024557
2015-03-03 09:20:20;395.129139259336
2015-03-03 09:20:28;377.308661058473
2015-03-03 09:20:36;380.61120149617
2015-03-03 09:20:44;392.625580754685
2015-03-03 09:22:15;400.788609253479
2015-03-03 09:22:31;440.690931045689
2015-03-03 09:22:46;439.793977313672
2015-03-03 09:23:29;404.873051758368
2015-03-03 09:23:35;398.038808650084
2015-03-03 09:24:11;408.756771813008
2015-03-03 09:24:55;393.10581971872
2015-03-03 09:25:21;401.155168292386
2015-03-03 09:26:09;411.166849913668
2015-03-03 09:26:16;412.348167510753
2015-03-03 09:27:12;398.241247517105
2015-03-03 09:28:34;383.289589534456
2015-03-03 09:28:46;388.702085969758
2015-03-03 09:29:11;384.755664805115
2015-03-03 09:29:26;378.804484284147
2015-03-03 09:29:43;383.15421809114
2015-03-03 09:30:12;378.451619576144
2015-03-03 09:30:28;354.635461117505
2015-03-03 09:30:30;385.088909916122
2015-03-03 09:30:43;384.248033938686
2015-03-03 09:30:45;579.564394293371
2015-03-03 09:31:03;387.250186589372
2015-03-03 09:31:05;396.915734825815
2015-03-03 09:31:06;403.18490855077
2015-03-03 09:31:19;394.445745157196
2015-03-03 09:31:31;415.229622816003
2015-03-03 09:32:09;388.522816339482
2015-03-03 09:32:28;374.090052361808
2015-03-03 09:32:30;400.266501396886
2015-03-03 09:32:35;394.00514606597
2015-03-03 09:32:51;369.384854064425
2015-03-03 09:34:38;374.043738510776
2015-03-03 09:35:27;375.576109383751
2015-03-03 09:37:20;364.591652818548
2015-03-03 09:38:05;372.806384128743
2015-03-03 09:38:14;369.846336263084
2015-03-03 09:38:17;365.593587193372
2015-03-03 09:39:38;473.368117962686
2015-03-03 09:40:12;399.571443489411
2015-03-03 09:41:03;391.985696072591
2015-03-03 09:42:26;379.326897463283
2015-03-03 09:43:23;479.32902710686
2015-03-03 09:43:24;376.678105725591
2015-03-03 09:43:57;470.574261602482
2015-03-03 09:45:25;379.158455042747
2015-03-03 09:45:26;388.795406128305
2015-03-03 09:45:36;363.64383116292
2015-03-03 09:45:40;367.449478561568
2015-03-03 09:45:43;362.528372081399
2015-03-03 09:45:54;388.192065369434
2015-03-03 09:47:18;365.940248041281
2015-03-03 09:47:31;341.514831315636
2015-03-03 09:47:54;364.567217241262
2015-03-03 09:51:03;399.120130597747
2015-03-03 09:51:26;355.883842234778
2015-03-03 09:53:33;377.988767687665
2015-03-03 09:54:56;374.070040639304
2015-03-03 09:55:08;373.430517666153
2015-03-03 09:55:22;361.681424244047
2015-03-03 09:55:41;373.503322028141
2015-03-03 09:56:55;407.49553456766
2015-03-03 09:57:03;388.786228081782
2015-03-03 09:57:54;388.065385412172
2015-03-03 09:58:52;367.432262856837
2015-03-03 09:59:12;364.619648465707
2015-03-03 09:59:14;362.404112499303
2015-03-03 10:00:27;371.468303256147
2015-03-03 10:00:49;371.343964536505
2015-03-03 10:01:19;379.675805173528
2015-03-03 10:01:56;373.02699621859
2015-03-03 10:01:59;369.527152969349
2015-03-03 10:02:02;367.774293521432
2015-03-03 10:02:02;366.334316579014
2015-03-03 10:02:03;389.264706642794
2015-03-03 10:02:24;359.855639264938
2015-03-03 10:02:34;356.671599873837
2015-03-03 10:02:38;361.296788461303
2015-03-03 10:02:44;348.696696779604
2015-03-03 10:02:54;356.701093961475
2015-03-03 10:03:14;348.804065654811
2015-03-03 10:03:15;354.847356765512
2015-03-03 10:03:50;366.811508080763
2015-03-03 10:03:55;364.400140520475
2015-03-03 10:04:55;337.100087737511
2015-03-03 10:05:14;354.509482555252
2015-03-03 10:05:17;350.095631042943
2015-03-03 10:05:27;363.964876837749
2015-03-03 10:06:10;351.321000176456
2015-03-03 10:06:19;366.42498878155
2015-03-03 10:08:09;366.890748718897
2015-03-03 10:08:20;373.58122872279
2015-03-03 10:08:49;368.585189698746
2015-03-03 10:09:09;370.016335475402
2015-03-03 10:09:11;365.219758077935
2015-03-03 10:09:38;362.915709897457
2015-03-03 10:10:00;355.697207828812
2015-03-03 10:10:47;358.794826745435
2015-03-03 10:11:46;353.149491486579
2015-03-03 10:12:01;349.522567886752
2015-03-03 10:12:01;344.71522483745
2015-03-03 10:12:02;351.942260128371
2015-03-03 10:12:45;362.91579950541
2015-03-03 10:13:17;365.010784091241
2015-03-03 10:13:46;383.07396976015
2015-03-03 10:13:54;365.770049822737
2015-03-03 10:14:29;344.24835715815
2015-03-03 10:14:48;364.713681131381
2015-03-03 10:14:52;395.240968687583
2015-03-03 10:15:03;370.210130241509
2015-03-03 10:15:16;366.130312942221
2015-03-03 10:15:24;364.059370327361
2015-03-03 10:15:53;571.78899936136
2015-03-03 10:15:57;390.311758908645
2015-03-03 10:16:09;390.536907635169
2015-03-03 10:16:15;377.340190088144
2015-03-03 10:16:46;383.244303965229
2015-03-03 10:17:02;380.762150946082
2015-03-03 10:17:31;379.576158791388
2015-03-03 10:17:46;409.406279691467
2015-03-03 10:18:15;395.032644025606
2015-03-03 10:18:35;369.208937772388
2015-03-03 10:18:41;392.388319199976
2015-03-03 10:18:48;398.898100727753
2015-03-03 10:19:11;382.300058769243
2015-03-03 10:19:11;446.883144826463
2015-03-03 10:19:51;489.433761426125
2015-03-03 10:19:58;401.877945502485
2015-03-03 10:19:59;404.896810314148
2015-03-03 10:20:34;420.076803649521
2015-03-03 10:20:35;408.791381083954
2015-03-03 10:20:47;450.214154777115
2015-03-03 10:20:53;409.652776721121
2015-03-03 10:21:12;406.778865749
2015-03-03 10:23:30;399.76181103399
2015-03-03 10:23:42;396.655915599395
2015-03-03 10:24:09;392.245860319605
2015-03-03 10:26:00;386.051545866609
2015-03-03 10:26:11;419.570843205268
2015-03-03 10:26:55;389.318346310431
2015-03-03 10:27:40;393.649797753958
2015-03-03 10:28:16;415.674057796825
2015-03-03 10:28:37;390.375014774202
2015-03-03 10:29:23;387.056641613283
2015-03-03 10:29:58;393.227429406422
2015-03-03 10:30:13;383.834847235612
2015-03-03 10:30:15;385.109141777946
2015-03-03 10:31:47;376.66332407624
2015-03-03 10:32:00;373.250272283253
2015-03-03 10:32:16;365.34216290783
2015-03-03 10:32:51;372.791556307253
2015-03-03 10:33:51;389.084314835464
2015-03-03 10:34:20;557.904603344179
2015-03-03 10:34:24;513.228859954827
2015-03-03 10:34:46;466.653383622625
2015-03-03 10:34:47;520.382070691895
2015-03-03 10:34:52;410.519836482272
2015-03-03 10:35:00;500.746976449621
2015-03-03 10:35:31;422.546360458648
2015-03-03 10:35:49;410.761638135096
2015-03-03 10:37:06;413.881352720678
2015-03-03 10:37:17;394.803798514691
2015-03-03 10:37:25;387.121936837644
2015-03-03 10:37:28;382.022679637742
2015-03-03 10:38:19;409.302190215817
2015-03-03 10:38:23;401.008729035455
2015-03-03 10:38:27;405.452090444965
2015-03-03 10:38:47;386.727339579668
2015-03-03 10:38:56;389.09040789827
2015-03-03 10:39:07;399.875529424173
2015-03-03 10:39:27;404.730082007415
2015-03-03 10:39:40;378.286748769981
2015-03-03 10:40:38;557.861741891329
2015-03-03 10:42:18;383.986412221346
2015-03-03 10:42:21;436.092859972904
2015-03-03 10:42:53;431.103181014275
2015-03-03 10:43:44;397.510796609873
2015-03-03 10:43:57;426.118868808495
2015-03-03 10:44:31;421.318858324899
2015-03-03 10:44:47;421.479831068528
2015-03-03 10:45:25;516.602941165783
2015-03-03 10:46:26;423.792508965151
2015-03-03 10:46:50;412.406835737755
2015-03-03 10:46:50;408.789026548836
2015-03-03 10:47:11;401.926618260345
2015-03-03 10:47:11;398.115868240268
2015-03-03 10:47:27;405.185499024434
2015-03-03 10:48:07;611.903708374742
2015-03-03 10:48:38;413.36978804885
2015-03-03 10:48:39;381.908601211961
2015-03-03 10:48:50;402.16916561018
2015-03-03 10:49:43;494.173346297692
2015-03-03 10:51:00;400.278351946503
2015-03-03 10:51:32;421.000581098446
2015-03-03 10:54:20;421.923858558883
2015-03-03 10:55:05;423.28634379356
2015-03-03 10:57:11;406.376996324397
2015-03-03 10:57:16;406.475829767156
2015-03-03 10:57:46;645.682228097224
2015-03-03 10:57:51;412.096731886824
2015-03-03 10:57:52;697.061392536294
2015-03-03 10:58:06;425.841500864308
2015-03-03 10:58:07;408.710805787415
2015-03-03 10:58:13;390.2092247926
2015-03-03 10:58:37;411.419560233702
2015-03-03 10:58:39;404.389785209023
2015-03-03 10:58:55;423.47232062401
2015-03-03 10:59:10;421.292742025032
2015-03-03 10:59:16;396.531382440969
2015-03-03 10:59:51;416.156063362539
2015-03-03 11:00:03;398.608841584362
2015-03-03 11:00:11;393.096170318828
2015-03-03 11:00:21;389.790468702246
2015-03-03 11:00:51;366.937383418747
2015-03-03 11:01:13;365.211456807607
2015-03-03 11:01:28;416.837051064933
2015-03-03 11:01:29;363.824198151953
2015-03-03 11:01:36;357.413877343798
2015-03-03 11:01:40;358.774097620517
2015-03-03 11:01:59;370.147280889243
2015-03-03 11:02:08;571.049086093728
2015-03-03 11:02:13;372.713750650673
2015-03-03 11:02:16;369.319494052229
2015-03-03 11:02:34;402.460819265948
2015-03-03 11:02:43;367.342416207459
2015-03-03 11:03:06;361.270046448362
2015-03-03 11:03:06;364.802878950645
2015-03-03 11:04:15;372.809119279844
2015-03-03 11:04:27;372.536514579847
2015-03-03 11:04:51;359.948935802983
2015-03-03 11:05:27;365.670273577099
2015-03-03 11:05:31;357.681802241617
2015-03-03 11:08:09;371.548567944079
2015-03-03 11:09:01;352.117796772395
2015-03-03 11:09:53;349.085237252372
2015-03-03 11:09:54;348.25623205101
2015-03-03 11:10:39;468.045658514998
2015-03-03 11:11:42;363.204252665291
2015-03-03 11:14:00;378.832958435808
2015-03-03 11:14:30;369.740445155532
2015-03-03 11:14:51;366.294078116278
2015-03-03 11:16:57;482.832929497794
2015-03-03 11:17:06;372.812140285494
2015-03-03 11:17:07;374.541918186025
2015-03-03 11:17:12;382.501974096954
2015-03-03 11:17:25;610.42899251152
2015-03-03 11:17:50;397.927649744335
2015-03-03 11:18:14;394.193763031859
2015-03-03 11:18:26;389.857703744468
2015-03-03 11:19:26;394.518826153391
2015-03-03 11:19:34;559.392608658799
2015-03-03 11:21:22;561.743651885122
2015-03-03 11:21:57;378.386504184412
2015-03-03 11:22:41;398.904394495572
2015-03-03 11:23:51;392.70125216832
2015-03-03 11:24:07;391.670477047765
2015-03-03 11:24:23;406.214186632672
2015-03-03 11:24:57;412.217539672423
2015-03-03 11:25:23;384.158604148079
2015-03-03 11:25:28;404.095964895685
2015-03-03 11:26:39;383.070097189836
2015-03-03 11:27:55;384.023879413457
2015-03-03 11:28:20;379.250744437983
2015-03-03 11:28:28;367.960986509438
2015-03-03 11:28:39;370.960324328618
2015-03-03 11:28:55;369.395139010381
2015-03-03 11:28:57;368.68551543947
2015-03-03 11:29:01;366.01816570067
2015-03-03 11:29:12;363.121408811545
2015-03-03 11:29:22;366.063913737921
2015-03-03 11:29:46;358.215757480706
2015-03-03 11:29:48;356.473456765907
2015-03-03 11:30:04;345.826632927426
2015-03-03 11:30:12;338.439951776431
2015-03-03 11:30:38;351.699846353661
2015-03-03 11:30:51;350.2024908681
2015-03-03 11:30:57;338.954389471756
2015-03-03 11:31:30;420.40382041596
2015-03-03 11:31:34;394.827778030295
2015-03-03 11:31:37;367.143252517757
2015-03-03 11:32:47;363.989090706167
2015-03-03 11:32:56;360.966414571103
2015-03-03 11:33:10;362.020059926722
2015-03-03 11:33:16;363.014894031262
2015-03-03 11:33:33;361.489914505638
2015-03-03 11:33:36;362.561532650319
2015-03-03 11:33:44;362.014300840288
2015-03-03 11:33:49;361.472417846559
2015-03-03 11:34:03;365.908001586846
2015-03-03 11:34:18;384.327357522452
2015-03-03 11:34:29;400.873364664542
2015-03-03 11:34:40;380.180142631445
2015-03-03 11:34:43;376.859216020383
2015-03-03 11:35:20;364.569524593094
2015-03-03 11:36:22;372.512463382204
2015-03-03 11:36:31;369.118896626735
2015-03-03 11:36:36;365.359353169245
2015-03-03 11:36:38;402.23568498102
2015-03-03 11:37:10;387.62378614279
2015-03-03 11:37:24;374.363586389287
2015-03-03 11:37:46;378.929278618476
2015-03-03 11:39:23;388.443702159592
2015-03-03 11:39:25;386.954240919083
2015-03-03 11:39:30;381.028742514363
2015-03-03 11:39:58;404.651788807647
2015-03-03 11:40:02;397.279378505961
2015-03-03 11:40:44;382.179476937882
2015-03-03 11:40:57;393.012207151036
2015-03-03 11:41:01;384.944930118341
2015-03-03 11:41:21;388.964026037403
2015-03-03 11:41:24;383.307101669821
2015-03-03 11:43:08;358.830998973986
2015-03-03 11:44:09;375.656336620988
2015-03-03 11:44:22;376.359414556028
2015-03-03 11:44:24;357.183033308096
2015-03-03 11:44:37;366.399831028718
2015-03-03 11:45:05;399.552490200273
2015-03-03 11:45:16;360.195332256792
2015-03-03 11:45:47;370.758451385004
2015-03-03 11:46:53;365.39766656517
2015-03-03 11:47:31;363.415987535764
2015-03-03 11:48:28;348.255105427403
2015-03-03 11:48:34;359.8056817424
2015-03-03 11:49:42;384.890585402391
2015-03-03 11:50:02;368.702000349217
2015-03-03 11:50:10;362.3212003476
2015-03-03 11:51:40;362.835912556558
2015-03-03 11:52:13;355.452381471844
2015-03-03 11:52:16;353.985986106406
2015-03-03 11:52:49;355.734388731292
2015-03-03 11:53:15;351.494363508364
2015-03-03 11:54:02;353.404825492656
2015-03-03 11:54:14;486.674613530453
2015-03-03 11:54:21;383.8452183774
2015-03-03 11:54:25;366.221815525387
2015-03-03 11:55:55;367.618934477711
2015-03-03 11:55:59;366.216977946232
2015-03-03 11:58:16;382.954196293602
2015-03-03 11:58:18;379.914963342908
2015-03-03 11:58:22;378.550531522807
2015-03-03 11:58:32;374.263318883736
2015-03-03 11:58:40;501.200496531633
2015-03-03 11:59:33;388.754302082543
2015-03-03 11:59:40;372.719694978666
2015-03-03 11:59:47;377.644904336149
2015-03-03 12:00:45;379.718918610615
2015-03-03 12:01:16;360.913120837311
2015-03-03 12:02:54;362.18618213911
2015-03-03 12:04:17;380.6353200047
2015-03-03 12:05:13;350.957485335753
2015-03-03 12:05:27;346.722247929959
2015-03-03 12:05:35;344.670590511655
2015-03-03 12:05:36;360.368889840029
2015-03-03 12:06:06;370.637176600867
2015-03-03 12:06:18;376.356342020086
2015-03-03 12:07:43;374.805492028608
2015-03-03 12:07:48;367.392038342633
2015-03-03 12:08:21;360.939209715252
2015-03-03 12:08:33;379.232424790786
2015-03-03 12:08:42;361.727863025045
2015-03-03 12:09:35;369.172071910668
2015-03-03 12:09:40;377.891756039744
2015-03-03 12:10:11;378.609935128427
2015-03-03 12:10:40;380.911216626896
2015-03-03 12:11:03;376.581258362037
2015-03-03 12:11:46;352.951518496496
2015-03-03 12:12:17;353.661188173841
2015-03-03 12:13:24;350.008236006484
2015-03-03 12:15:13;339.772542138114
2015-03-03 12:15:34;390.844133891983
2015-03-03 12:16:28;361.436191328267
2015-03-03 12:16:28;357.505593722215
2015-03-03 12:17:00;353.74233251671
2015-03-03 12:17:16;369.239072631559
2015-03-03 12:18:04;373.81445872007
2015-03-03 12:18:52;367.06707333959
2015-03-03 12:19:36;358.898278715497
2015-03-03 12:19:38;362.185735315781
2015-03-03 12:22:49;367.172545500439
2015-03-03 12:22:51;361.947807979035
2015-03-03 12:23:01;360.527538614141
2015-03-03 12:24:40;363.480746061292
2015-03-03 12:24:49;346.855734485412
2015-03-03 12:24:49;430.750063565936
2015-03-03 12:25:33;379.447370200798
2015-03-03 12:25:50;373.474601909323
2015-03-03 12:25:53;368.490908024626
2015-03-03 12:26:36;367.664607680479
2015-03-03 12:26:42;372.386870072453
2015-03-03 12:26:54;363.505505447692
2015-03-03 12:27:05;374.839434135028
2015-03-03 12:27:32;385.636816905112
2015-03-03 12:27:48;369.047403349524
2015-03-03 12:29:17;405.802958890458
2015-03-03 12:29:46;377.964867425723
2015-03-03 12:29:53;372.460648653641
2015-03-03 12:30:11;388.119761726796
2015-03-03 12:30:20;370.084024884344
2015-03-03 12:30:25;409.499818497899
2015-03-03 12:31:44;377.64970895684
2015-03-03 12:31:48;380.370832415394
2015-03-03 12:33:57;350.486250896145
2015-03-03 12:34:15;351.952766967709
2015-03-03 12:34:25;346.510913899781
2015-03-03 12:34:34;344.515200819564
2015-03-03 12:34:35;348.321556614681
2015-03-03 12:34:43;350.37811948139
2015-03-03 12:34:59;342.260631120338
2015-03-03 12:35:12;342.814249328028
2015-03-03 12:35:28;342.363122186425
2015-03-03 12:35:36;355.191230953866
2015-03-03 12:35:49;349.768266154079
2015-03-03 12:35:52;349.906432105346
2015-03-03 12:35:59;343.81676943634
2015-03-03 12:36:02;342.597380729077
2015-03-03 12:37:09;362.93143784827
2015-03-03 12:37:29;363.143898605008
2015-03-03 12:38:06;359.974515309299
2015-03-03 12:38:33;357.795281464935
2015-03-03 12:38:41;399.173025245467
2015-03-03 12:39:05;365.301632012326
2015-03-03 12:39:05;404.461006318386
2015-03-03 12:39:07;452.501395639723
2015-03-03 12:39:50;396.361572453143
2015-03-03 12:39:51;392.604779156162
2015-03-03 12:40:36;396.547375539691
2015-03-03 12:40:46;399.647076859875
2015-03-03 12:42:09;389.283566450137
2015-03-03 12:42:47;387.993514220374
2015-03-03 12:44:06;381.997243967324
2015-03-03 12:44:32;374.10343096243
2015-03-03 12:44:35;379.960019855661
2015-03-03 12:44:40;378.426186419761
2015-03-03 12:45:20;407.295265824132
2015-03-03 12:45:22;385.976700245263
2015-03-03 12:45:52;388.489059274038
2015-03-03 12:45:58;373.590701740078
2015-03-03 12:46:11;500.873204066321
2015-03-03 12:46:19;408.677422167107
2015-03-03 12:46:37;410.568294067671
2015-03-03 12:46:53;434.031527333931
