"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-08 12:28:50";290.93441755821;355.045919810828;346.795294117647
"2015-03-08 12:29:05";287.594501979685;357.193696562526;321.610588235294
"2015-03-08 12:29:53";288.970234844163;356.152532040957;399.79568627451
"2015-03-08 12:30:20";290.147980985102;355.266934321143;325.592156862745
"2015-03-08 12:30:26";330.051733945435;355.965119997673;453.770980392157
"2015-03-08 12:30:40";297.240930035273;346.935966854502;345.92
"2015-03-08 12:30:44";297.189089713442;347.518982295869;340.514901960784
"2015-03-08 12:30:50";296.190531228438;349.872811311239;309.796078431373
"2015-03-08 12:30:51";295.548796492431;350.66355683056;313.247843137255
"2015-03-08 12:31:06";294.408712904148;351.885197000491;320.021960784314
"2015-03-08 12:31:08";294.73199660015;351.477624184024;344.370196078431
"2015-03-08 12:31:19";303.394371097839;344.942739216281;358.253725490196
"2015-03-08 12:31:29";295.308163074343;350.31088063963;345.618039215686
"2015-03-08 12:32:04";295.491352796595;350.365588087594;326.060784313725
"2015-03-08 12:32:38";296.107624159249;342.062205364184;358.933725490196
"2015-03-08 12:33:13";285.632717148895;358.578997800945;416.850196078431
"2015-03-08 12:34:05";296.921363797525;349.124474706075;325.00862745098
"2015-03-08 12:34:10";297.382204408304;346.807985907095;340.511764705882
"2015-03-08 12:34:15";303.525364961312;349.628303163584;300.327843137255
"2015-03-08 12:34:27";308.678917716771;356.348454345087;356.416078431373
"2015-03-08 12:34:33";296.853721148539;344.769467437105;335.741960784314
"2015-03-08 12:35:17";292.823802233448;352.971353292452;342.807058823529
"2015-03-08 12:36:30";291.709868798236;354.498306419913;334.833333333333
"2015-03-08 12:36:48";295.309004382876;351.441417935183;346.019215686274
"2015-03-08 12:37:02";361.728990899723;379.333872273864;389.803529411765
"2015-03-08 12:37:26";294.59211403994;352.175754045085;297.476078431373
"2015-03-08 12:37:27";293.456613905256;353.26926311556;290.107058823529
"2015-03-08 12:37:53";295.330165086667;351.392572437424;347.061176470588
"2015-03-08 12:38:08";294.43596446696;352.355010957386;305.090980392157
"2015-03-08 12:38:25";293.57431504896;353.152449025269;336.354901960784
"2015-03-08 12:38:28";296.307243486323;350.578908492159;327.107058823529
"2015-03-08 12:38:37";290.685579945076;355.150421772541;353.275294117647
"2015-03-08 12:39:22";291.341226912636;354.734128101552;340.937647058824
"2015-03-08 12:39:26";286.860383263952;357.665293456128;312.366274509804
"2015-03-08 12:40:14";307.976870622841;363.645896866866;336.126666666667
"2015-03-08 12:40:16";294.106375229839;353.305437923581;287.324705882353
"2015-03-08 12:40:32";289.961348815791;356.827614664222;336.208235294118
"2015-03-08 12:40:50";296.012197656529;350.517560267021;333.232549019608
"2015-03-08 12:40:52";295.977803966356;350.761798709284;330.677647058824
"2015-03-08 12:41:22";306.524802421543;356.292428350853;353.436470588235
"2015-03-08 12:41:46";307.29086731325;355.373286670799;367.081960784314
"2015-03-08 12:41:50";304.405980099304;352.559677414205;386.627450980392
"2015-03-08 12:43:09";319.76470521409;391.29298556582;366.388235294118
"2015-03-08 12:43:23";507.495621039681;520.915839466559;524.267843137255
"2015-03-08 12:43:30";295.844088221861;374.166128383285;314.309803921569
"2015-03-08 12:43:47";325.158406371249;395.413112896112;348.649019607843
"2015-03-08 12:44:04";296.402279861697;369.779329935118;361.636862745098
"2015-03-08 12:44:53";298.011862500449;364.808549428654;451.514117647059
"2015-03-08 12:45:12";296.174168846497;369.706712463158;358.763529411765
"2015-03-08 12:45:15";295.601218524125;375.004865200361;313.523529411765
"2015-03-08 12:45:42";294.174971985232;372.659837336272;353.442352941176
"2015-03-08 12:45:54";334.504997592867;396.878293084852;462.713333333333
"2015-03-08 12:46:10";293.644758525904;372.749171186984;340.490980392157
"2015-03-08 12:46:23";295.5310844093;368.577628418824;387.019215686274
"2015-03-08 12:46:57";303.778064565375;360.815781110778;361.014117647059
"2015-03-08 12:47:12";304.107892826106;361.549572698443;374.872156862745
"2015-03-08 12:47:15";304.978315966562;359.892928563278;353.960784313726
"2015-03-08 12:47:24";304.793125961128;358.827201009823;349.977254901961
"2015-03-08 12:48:22";295.665130971844;357.595431769906;313.02431372549
"2015-03-08 12:48:40";302.160292625143;354.44677783977;333.633725490196
"2015-03-08 12:48:56";305.27479093027;359.508929336883;352.47137254902
"2015-03-08 12:49:03";306.32713831514;356.040628328879;397.232549019608
"2015-03-08 12:49:53";300.459027038724;357.644821897199;388.799607843137
"2015-03-08 12:50:27";306.469224337675;356.076693791194;353.399607843137
"2015-03-08 12:50:41";307.246681080605;356.525671783016;356.576078431373
"2015-03-08 12:50:44";307.423557536297;355.317398611655;369.747058823529
"2015-03-08 12:51:02";311.036709284877;371.571823082346;334.432156862745
"2015-03-08 12:51:04";306.378488897805;359.681339286072;309.612941176471
"2015-03-08 12:51:25";307.626210161856;358.178917019362;313.26862745098
"2015-03-08 12:51:29";307.034292287968;359.117583622535;313.256470588235
"2015-03-08 12:51:45";307.765710568003;357.865832087991;317.819215686275
"2015-03-08 12:51:48";306.209559121369;359.410171120161;353.111764705882
"2015-03-08 12:51:59";306.574853071589;358.911481652526;341.841960784314
"2015-03-08 12:52:17";307.378672119407;356.446812634339;356.883529411765
"2015-03-08 12:52:21";307.346352737049;356.547019813443;357.121176470588
"2015-03-08 12:52:56";302.351395473128;352.584983977081;403.496470588235
"2015-03-08 12:53:17";302.702721117261;358.852317928653;359.831764705882
"2015-03-08 12:53:21";303.533184672837;357.463229049881;357.038039215686
"2015-03-08 12:53:30";362.047355998172;419.149217819917;402.534509803922
"2015-03-08 12:54:03";304.016615289427;358.350465452006;360.39137254902
"2015-03-08 12:54:05";304.016615289427;358.350465452006;360.39137254902
"2015-03-08 12:54:07";303.948745419631;358.635795305482;361.590588235294
"2015-03-08 12:54:08";303.171881130313;360.952397137057;349.899607843137
"2015-03-08 12:54:14";344.866397186882;400.822195519328;392.386666666667
"2015-03-08 12:54:16";303.469275871838;360.117511980272;338.938039215686
"2015-03-08 12:54:41";305.363549504748;356.8298939032;390.716862745098
"2015-03-08 12:55:08";303.127984653592;358.272541763165;372.15137254902
"2015-03-08 12:55:12";303.109541521909;357.527952261236;383.02431372549
"2015-03-08 12:55:20";298.038462838582;360.819154685205;381.349803921569
"2015-03-08 12:55:22";297.871019410405;360.558211771783;380.963921568627
"2015-03-08 12:55:37";300.165286326884;358.803975432665;395.206274509804
"2015-03-08 12:55:39";300.031456501683;358.48678775914;393.775294117647
"2015-03-08 12:55:47";300.717288590193;360.686264001512;366.734509803922
"2015-03-08 12:56:00";306.9207101383;354.990108506533;374.575294117647
"2015-03-08 12:56:18";307.582858891066;354.144149153632;365.656078431373
"2015-03-08 12:56:30";311.027215724851;383.830827841899;314.763137254902
"2015-03-08 12:56:54";304.161811780773;352.665012494542;393.364705882353
"2015-03-08 12:56:59";306.726809267082;353.514364167243;385.476470588235
"2015-03-08 12:57:27";320.341370135728;394.0674366838;367.592941176471
"2015-03-08 12:57:28";309.718506804654;372.683539566753;372.123921568627
"2015-03-08 12:57:36";302.25394968466;357.94808834045;385.614901960784
"2015-03-08 12:58:07";303.892305283227;359.108106006318;350.614901960784
"2015-03-08 12:58:20";303.960584046328;358.632156126791;361.633725490196
"2015-03-08 12:58:23";303.395366801842;360.34596644157;341.418823529412
"2015-03-08 12:58:30";293.804260597814;357.321112361885;309.163921568627
"2015-03-08 12:59:58";304.778118712229;358.756166686569;348.534509803922
"2015-03-08 13:00:01";304.465787224067;359.282491941924;354.986274509804
"2015-03-08 13:00:11";305.781626615372;358.206349917677;344.597254901961
"2015-03-08 13:00:21";304.486947578491;359.284695301675;354.732941176471
"2015-03-08 13:01:26";302.262672006813;366.569258730055;374.065490196078
"2015-03-08 13:01:40";297.237177528498;360.444349159744;344.222745098039
"2015-03-08 13:01:45";297.496250505101;361.274997741464;339.954901960784
"2015-03-08 13:01:55";301.849160187541;369.506868398823;351.968235294118
"2015-03-08 13:02:06";371.58643202078;461.250640650355;379.697647058824
"2015-03-08 13:02:31";299.99464874817;367.333049942391;397.519215686274
"2015-03-08 13:02:44";297.639952344156;365.119512846863;443.212941176471
"2015-03-08 13:02:58";298.052649773172;366.28863109903;350.751764705882
"2015-03-08 13:04:14";301.672877240767;367.225705706841;358.983137254902
"2015-03-08 13:04:48";298.187332962863;360.75290276148;389.872156862745
"2015-03-08 13:04:50";298.738582558566;361.609815656698;377.871764705882
"2015-03-08 13:04:52";325.846160858545;398.331861369496;333.501176470588
"2015-03-08 13:04:55";298.42478375541;361.121392592813;387.644705882353
"2015-03-08 13:05:00";298.072984402617;360.576026165356;389.595294117647
"2015-03-08 13:05:02";298.96459880984;360.321946527952;388.837647058824
"2015-03-08 13:05:12";299.302027039054;359.684544593635;393.450196078431
"2015-03-08 13:05:16";300.153095882543;361.571007206129;383.349019607843
"2015-03-08 13:05:34";298.393559217802;359.892213301184;394.781960784314
"2015-03-08 13:05:52";365.521312358054;422.705444943457;418.674901960784
"2015-03-08 13:07:34";292.520911882917;353.909714116056;324.676078431373
"2015-03-08 13:07:51";309.00433475396;364.884198745134;351.030588235294
"2015-03-08 13:07:55";407.190437308491;440.359473134048;414.098039215686
"2015-03-08 13:08:04";290.769600535716;355.685289669817;320.51137254902
"2015-03-08 13:08:07";296.54326997163;359.228587497285;352.754117647059
"2015-03-08 13:09:32";300.822927533439;367.177558494584;357.262352941176
"2015-03-08 13:09:51";295.172770761035;370.01948524331;365.26
"2015-03-08 13:10:04";294.384897537223;371.133662241871;365.314117647059
"2015-03-08 13:10:24";300.031001328694;364.113354455381;364.793725490196
"2015-03-08 13:10:34";299.360531894015;361.661709584963;382.813333333333
"2015-03-08 13:10:37";300.017355620151;362.7855546311;368.973333333333
"2015-03-08 13:10:41";299.744598299747;362.320772491176;378.086274509804
"2015-03-08 13:10:52";298.640475138073;361.194693785199;410.741960784314
"2015-03-08 13:10:54";297.885551429996;363.45609854524;386.122352941176
"2015-03-08 13:11:12";297.740355905382;363.839850650847;377.261176470588
"2015-03-08 13:11:48";296.617307380445;366.790392626393;403.330588235294
"2015-03-08 13:12:02";297.481959825204;365.770408506809;429.236470588235
"2015-03-08 13:12:20";296.321528144171;369.53922911717;360.736078431373
"2015-03-08 13:12:39";297.816128413331;366.478353932629;429.510196078431
"2015-03-08 13:12:40";295.314834258824;368.90153463716;385.517254901961
"2015-03-08 13:12:47";298.430981004109;365.645140311807;346.62862745098
"2015-03-08 13:13:22";297.728212372131;362.587826442829;328.414509803922
"2015-03-08 13:13:28";297.755088589641;362.683274563132;328.280392156863
"2015-03-08 13:13:42";297.952418585976;363.281713867791;324.96
"2015-03-08 13:13:47";300.462404972852;359.135146734886;362.162745098039
"2015-03-08 13:13:49";302.686606259824;354.773192231782;333.405098039216
"2015-03-08 13:14:06";319.073089636352;387.958529328916;348.882745098039
"2015-03-08 13:14:43";310.23339144019;371.761882997531;390.2
"2015-03-08 13:17:47";568.412751266922;628.166923865565;603.673333333333
"2015-03-08 13:18:18";298.747818194739;356.816113250438;326.283921568627
"2015-03-08 13:18:43";302.811679324832;357.299465150968;387.2
"2015-03-08 13:18:44";302.455609755102;356.403855679828;404.337647058824
"2015-03-08 13:18:58";300.93390146941;360.788171476436;358.960392156863
"2015-03-08 13:19:02";300.507351592795;358.943408098304;398.740392156863
"2015-03-08 13:19:04";300.612565611045;359.294381358321;393.629019607843
"2015-03-08 13:19:11";297.423746674793;361.071227636807;338.670196078431
"2015-03-08 13:19:20";304.21523604121;359.005409713511;345.327058823529
"2015-03-08 13:19:59";301.77321692987;363.991333501325;381.358823529412
"2015-03-08 13:20:02";301.77321692987;363.991333501325;381.358823529412
"2015-03-08 13:20:08";301.544958334299;361.116388503939;345.351764705882
"2015-03-08 13:20:08";301.540378555275;360.886223962126;345.102352941176
"2015-03-08 13:20:15";300.21844924464;360.161116506694;376.119607843137
"2015-03-08 13:20:19";299.728821469294;358.909634134552;397.885098039216
"2015-03-08 13:20:25";305.649231558756;354.038030655274;393.039215686275
"2015-03-08 13:20:37";308.277123372066;355.051759147326;375.633725490196
"2015-03-08 13:21:22";304.883076218212;353.044265956941;350.69568627451
"2015-03-08 13:21:23";306.941998108305;359.259309434965;311.313725490196
"2015-03-08 13:21:29";304.69688420977;363.123956369823;367.971764705882
"2015-03-08 13:21:29";307.547154782825;357.99653310208;313.36
"2015-03-08 13:21:51";306.798986126654;358.809985849996;310.038431372549
"2015-03-08 13:21:54";305.932811202447;358.483711991898;345.999215686275
"2015-03-08 13:21:56";305.584707590865;354.749441627975;390.779215686274
"2015-03-08 13:21:57";303.41567808426;364.142684602092;377.061568627451
"2015-03-08 13:21:58";305.880040447397;358.588081363588;344.56862745098
"2015-03-08 13:22:00";305.266644464711;359.701822595729;347.36
"2015-03-08 13:22:18";303.437960477649;360.948530372519;357.192156862745
"2015-03-08 13:22:22";302.976228291907;362.265338217128;365.65568627451
"2015-03-08 13:22:31";301.955563572104;360.12641855334;347.82431372549
"2015-03-08 13:22:36";301.915872858837;358.315102530226;392.396862745098
"2015-03-08 13:22:40";298.471359321915;362.994854364693;351.31568627451
"2015-03-08 13:22:42";298.74258513931;363.433867662074;355.945098039216
"2015-03-08 13:22:50";296.950541997445;359.400306907372;324.780784313725
"2015-03-08 13:23:08";297.270726450879;366.039986077569;360.537647058824
"2015-03-08 13:23:11";297.33263455317;365.452707387048;367.189411764706
"2015-03-08 13:23:18";347.02813734353;403.457096184008;388.14431372549
"2015-03-08 13:23:25";298.256708510574;363.321394589928;406.570980392157
"2015-03-08 13:23:34";297.196190279198;369.736869749828;363.993333333333
"2015-03-08 13:23:51";295.827274711941;390.496590469033;324.969803921569
"2015-03-08 13:23:59";318.664146421506;376.409548614258;428.62862745098
"2015-03-08 13:24:18";293.077326405801;353.515022386506;318.828235294118
"2015-03-08 13:24:20";292.231997681018;354.148373726549;325.718039215686
"2015-03-08 13:24:23";296.330222317045;350.102026288443;385.953725490196
"2015-03-08 13:24:25";295.638133000976;350.806272227995;348.199215686274
"2015-03-08 13:24:29";300.828500555781;354.039464107567;330.85568627451
"2015-03-08 13:24:42";296.745075504329;353.803364110706;303.961960784314
"2015-03-08 13:24:46";297.057841980469;353.08150391247;309.243529411765
"2015-03-08 13:24:55";296.960856596066;353.343413007665;305.813725490196
"2015-03-08 13:24:56";331.411522774;385.328399817062;332.807058823529
"2015-03-08 13:25:02";295.142764557566;352.880681302215;305.973725490196
"2015-03-08 13:25:13";323.175483249224;384.329391954501;331.338431372549
"2015-03-08 13:25:19";294.731717193659;356.161190188666;303.514117647059
"2015-03-08 13:25:29";295.869448705979;353.756393938969;300.503529411765
"2015-03-08 13:25:32";295.436821593994;354.363356445649;302.24
"2015-03-08 13:25:48";294.623076597084;354.97198676867;298.642352941176
"2015-03-08 13:25:56";293.949862708057;354.159655292534;290.163921568627
"2015-03-08 13:26:05";292.712453827253;355.458920346795;291.191764705882
"2015-03-08 13:26:08";292.712453827253;355.458920346795;291.191764705882
"2015-03-08 13:26:16";294.171675995109;352.94539679472;287.598823529412
"2015-03-08 13:26:19";293.86997669288;353.260389027504;284.809803921569
"2015-03-08 13:26:26";292.634035519624;354.386459253581;293.303529411765
"2015-03-08 13:26:37";308.251687956158;356.405823102985;346.080784313725
"2015-03-08 13:26:40";308.251687956158;356.405823102985;346.080784313725
"2015-03-08 13:26:43";308.23485796106;356.492857115056;342.417254901961
"2015-03-08 13:27:07";305.469027957621;353.882994065394;398.260784313725
"2015-03-08 13:27:10";305.825199545643;354.713095669366;366.093725490196
"2015-03-08 13:28:05";307.487465684211;356.825179543413;349.642745098039
"2015-03-08 13:28:07";307.397393100747;357.906074820145;324.672156862745
"2015-03-08 13:28:19";326.16457218438;396.583953455912;422.643137254902
"2015-03-08 13:28:24";307.440658005006;358.202944872311;309.126666666667
"2015-03-08 13:28:25";313.652535476339;386.996917462737;391.230196078431
"2015-03-08 13:28:27";305.72732045017;360.907756171287;325.139607843137
"2015-03-08 13:28:38";304.70584359727;359.220555444074;353.411764705882
"2015-03-08 13:28:42";304.848966906759;358.900766605532;352.134117647059
"2015-03-08 13:28:44";304.89368673321;358.796707641621;352.812549019608
"2015-03-08 13:29:04";305.231404343891;359.522861884174;352.676862745098
"2015-03-08 13:30:13";304.263231678552;358.808466464477;351.833725490196
"2015-03-08 13:30:20";304.771320357004;359.767283230233;356.396078431373
"2015-03-08 13:31:42";305.547640455795;355.00721765044;354.450588235294
"2015-03-08 13:32:22";307.192755336059;357.441019262211;341.73137254902
"2015-03-08 13:32:42";306.960047395459;358.446856369916;328.702352941176
"2015-03-08 13:32:55";295.074656586162;357.001318392882;307.56
"2015-03-08 13:33:28";292.911489029388;357.834058711073;312.727058823529
"2015-03-08 13:33:31";292.105350485422;358.685822972916;317.586666666667
"2015-03-08 13:33:43";287.727883511121;357.259359285411;365.716862745098
"2015-03-08 13:33:49";286.825956529155;357.861940078854;361.345098039216
"2015-03-08 13:33:59";289.353040444029;356.125329001509;350.400392156863
"2015-03-08 13:34:24";287.769328384036;357.177034366072;364.041568627451
"2015-03-08 13:35:05";287.70734214866;357.141741160541;346.563137254902
"2015-03-08 13:35:08";314.862476105345;366.502208388597;336.010588235294
"2015-03-08 13:35:32";306.281980812609;359.990662651328;311.480784313726
"2015-03-08 13:35:41";308.805057514295;360.745313540079;361.345882352941
"2015-03-08 13:35:51";307.230246616741;357.234340465437;344.256470588235
"2015-03-08 13:36:05";305.396990945;359.659189738118;344.121568627451
"2015-03-08 13:36:19";303.088503016967;357.859921009012;375.545882352941
"2015-03-08 13:36:24";302.840855111313;359.85839445345;343.709803921569
"2015-03-08 13:37:02";299.033640348982;363.016968571878;371.901568627451
"2015-03-08 13:37:06";298.098772831908;361.569537006074;363.144705882353
"2015-03-08 13:37:25";298.180578366087;359.571986498514;390.42862745098
"2015-03-08 13:37:33";299.737497002056;359.005211175771;398.182352941177
"2015-03-08 13:37:58";298.802384878576;358.604938778417;394.601960784314
"2015-03-08 13:38:02";301.003954407489;363.465644022525;389.638823529412
"2015-03-08 13:38:48";297.958799145778;359.553705519571;365.260784313725
"2015-03-08 13:39:16";297.485086522131;360.043574123585;359.24
"2015-03-08 13:39:22";297.437451252652;359.967358193067;356.432156862745
"2015-03-08 13:39:44";297.954160863155;360.78386627887;379.607058823529
"2015-03-08 13:39:47";323.69624625716;397.603366340663;433.752549019608
"2015-03-08 13:39:57";297.677681874223;357.432384720387;362.163137254902
"2015-03-08 13:40:45";294.030618725902;353.234488360226;286.456078431373
"2015-03-08 13:40:56";306.52570449406;358.609154120685;342.985490196078
"2015-03-08 13:41:42";304.93406424555;355.581078274131;347.332941176471
"2015-03-08 13:43:07";307.497611143431;359.326795895425;354.60431372549
"2015-03-08 13:43:10";303.427286090479;358.982454065633;358.714509803922
"2015-03-08 13:43:12";303.075788213856;360.267587534752;331.54431372549
"2015-03-08 13:43:17";300.441159477972;360.379258011931;374.350196078431
"2015-03-08 13:43:28";300.332424720855;361.54119338928;387.240392156863
"2015-03-08 13:43:30";297.902518669551;364.707634645816;447.477254901961
"2015-03-08 13:43:46";297.016817451897;365.997708867065;412.989411764706
"2015-03-08 13:43:52";294.869777446699;369.687276124876;373.279607843137
"2015-03-08 13:45:21";298.006633048408;377.401548607035;351.216470588235
"2015-03-08 13:45:27";299.428111659311;372.192023631237;366.036470588235
"2015-03-08 13:46:40";283.143474186548;388.997959939336;339.658823529412
"2015-03-08 13:46:49";283.267357125394;390.125940690416;332.032941176471
"2015-03-08 13:46:51";539.593889873331;539.629267377225;500.852549019608
"2015-03-08 13:46:59";508.563291388269;548.254958060645;510.727058823529
"2015-03-08 13:47:04";283.386394419749;388.047549857789;336.913333333333
"2015-03-08 13:47:06";287.191479212972;396.01332077218;331.06431372549
"2015-03-08 13:47:24";294.355062900038;387.719092002568;353.814509803922
"2015-03-08 13:47:25";291.652998520891;383.872789699838;347.186274509804
"2015-03-08 13:47:45";290.74429520539;377.046176342748;335.732941176471
"2015-03-08 13:47:55";296.053295581623;391.709139489758;422.330196078431
"2015-03-08 13:48:26";290.49985786644;383.012237633256;344.55568627451
"2015-03-08 13:49:23";297.892272279716;362.702118106149;333.932156862745
"2015-03-08 13:50:16";296.375169769596;367.98091206366;371.758039215686
"2015-03-08 13:50:20";299.392392148274;363.523534702855;446.43137254902
"2015-03-08 13:50:39";297.237911669997;365.659812051377;428.436862745098
"2015-03-08 13:51:06";306.462620036419;364.686858364415;418.070196078431
"2015-03-08 13:52:14";305.485967120262;363.004192732926;333.581568627451
"2015-03-08 13:52:22";296.5064524125;353.660588046801;302.51137254902
"2015-03-08 13:52:28";294.092490361127;356.642426618763;302.017254901961
"2015-03-08 13:52:43";293.968081897674;356.769946284214;301.996862745098
"2015-03-08 13:52:56";293.278624942085;356.417663242704;299.350196078431
"2015-03-08 13:53:00";290.204804342554;355.464404727963;355.822352941176
"2015-03-08 13:53:04";293.908386720119;352.896541073493;334.123529411765
"2015-03-08 13:54:04";302.204373083854;357.486295826274;362.565882352941
"2015-03-08 13:54:40";299.926613997741;358.679009224166;362.606666666667
"2015-03-08 13:54:52";300.854739295695;357.265138502376;355.243137254902
"2015-03-08 13:54:54";301.216700007479;356.672995864486;349.836862745098
"2015-03-08 13:55:03";301.837445107664;355.378576759472;333.807058823529
"2015-03-08 13:55:27";299.400224046588;360.114831615786;357.500784313725
"2015-03-08 13:55:28";301.452028587491;356.811100666681;354.283529411765
"2015-03-08 13:55:45";302.503125192972;357.257257756498;362.150980392157
"2015-03-08 13:56:12";300.45367926868;357.238063685116;348.554117647059
"2015-03-08 13:56:19";295.32908904081;356.482750326993;307.212156862745
"2015-03-08 13:56:26";294.272427087477;357.642305446052;311.142745098039
"2015-03-08 13:56:50";302.371062343924;358.416932687186;360.368235294118
"2015-03-08 13:56:54";303.751486574149;355.762388829394;345.525098039216
"2015-03-08 13:56:58";302.046248590119;358.94698355985;361.143137254902
"2015-03-08 13:57:02";308.165614425136;356.38034602078;343.323529411765
"2015-03-08 13:57:03";308.007903108917;356.868589991517;330.935294117647
"2015-03-08 13:57:09";325.810325372394;394.618549627684;351.653333333333
"2015-03-08 13:57:11";308.179282641418;355.890802004454;360.758823529412
"2015-03-08 13:57:25";318.589672451723;391.869818768626;419.721568627451
"2015-03-08 13:57:27";307.203600865268;358.399352990648;318.142352941176
"2015-03-08 13:57:41";307.04660509453;364.743559734739;410.285490196078
"2015-03-08 13:57:55";319.044654722724;389.370942912615;432.456470588235
"2015-03-08 13:58:59";385.790218392037;395.052946507254;406.121960784314
"2015-03-08 14:00:41";295.70079674517;351.297547919691;324.808235294118
"2015-03-08 14:01:05";297.581961408627;343.77506706461;434.910980392157
"2015-03-08 14:01:19";296.292355930056;350.486291353901;338.532549019608
"2015-03-08 14:01:31";297.479332927271;347.970338072347;371.632941176471
"2015-03-08 14:02:19";296.116420444178;350.566376837371;373.357647058824
"2015-03-08 14:02:31";288.010616876641;356.928889275987;331.470196078431
"2015-03-08 14:02:58";283.417109187586;360.443778099362;310.25137254902
"2015-03-08 14:03:02";286.203351938587;358.205820585592;352.481568627451
"2015-03-08 14:03:02";288.993730306592;356.327133163467;344.061568627451
"2015-03-08 14:03:04";285.972502812519;358.370422629434;351.145882352941
"2015-03-08 14:03:07";285.067850738976;359.041346186324;346.41137254902
"2015-03-08 14:03:16";285.060793305123;359.057934320586;346.738431372549
"2015-03-08 14:03:16";290.718935000775;355.192902424076;344.927058823529
"2015-03-08 14:03:18";296.719330846589;347.772198113144;332.726274509804
"2015-03-08 14:03:28";284.000869530055;359.924168761232;329.28862745098
"2015-03-08 14:03:38";288.746448280923;356.49604808518;346.525882352941
"2015-03-08 14:03:39";284.41357074487;359.573877234498;337.916862745098
"2015-03-08 14:03:43";287.122315108045;357.577846439061;358.533333333333
"2015-03-08 14:03:45";292.270976972609;354.116086428583;327.652156862745
"2015-03-08 14:03:58";285.507078308116;358.720273295926;351.522352941176
"2015-03-08 14:04:06";285.044329137439;359.132499640521;344.332549019608
"2015-03-08 14:04:08";287.07137988255;357.658866752719;362.786666666667
"2015-03-08 14:04:12";296.049491859221;350.227080347943;369.3
"2015-03-08 14:04:22";310.473599752487;363.311517793378;351.46862745098
"2015-03-08 14:04:27";291.647986669174;354.632208448012;314.654901960784
"2015-03-08 14:04:37";301.683022536709;347.573245622691;335.978039215686
"2015-03-08 14:04:44";289.467084083089;356.136409685496;347.947058823529
"2015-03-08 14:04:50";286.858111947695;358.032250593651;365.811764705882
"2015-03-08 14:04:53";286.424758064058;358.349341083172;365.003921568627
"2015-03-08 14:04:59";287.567527662236;357.639808323697;376.310196078431
"2015-03-08 14:05:17";285.602695717604;359.929286587314;373.981568627451
"2015-03-08 14:05:18";293.287992688777;353.797810862618;284.926274509804
"2015-03-08 14:05:26";293.162121567015;353.911097355979;284.999607843137
"2015-03-08 14:05:29";284.758627182793;361.734784375077;412.281176470588
"2015-03-08 14:05:33";290.451445422763;356.403327965749;318.793333333333
"2015-03-08 14:05:42";289.835470583192;357.509294153892;326.070588235294
"2015-03-08 14:05:50";292.406605285723;355.386228278853;291.114901960784
"2015-03-08 14:06:05";291.366076085961;356.11458123056;311.994509803922
"2015-03-08 14:06:07";289.847592469257;357.339527116596;325.456470588235
"2015-03-08 14:06:16";291.922052837792;358.057739010132;313.479215686275
"2015-03-08 14:06:18";293.491711537937;358.619947902499;319.877647058824
"2015-03-08 14:06:54";302.131535774428;354.71699189494;332.283137254902
"2015-03-08 14:07:40";294.385180144664;353.322148038088;292.028235294118
"2015-03-08 14:08:40";294.326503157054;352.523531660888;345.862352941176
"2015-03-08 14:08:43";294.184586919262;352.644820870483;339.212941176471
"2015-03-08 14:09:07";296.433277097483;350.227938927354;377.858431372549
"2015-03-08 14:09:21";291.568337558189;354.581683078394;340.373725490196
"2015-03-08 14:09:32";292.601907387993;353.860682329068;326.889803921569
"2015-03-08 14:10:22";296.101534081455;358.328445151488;329.347843137255
"2015-03-08 14:10:45";301.023415572191;358.192910384428;361.918039215686
"2015-03-08 14:11:06";298.431588776588;356.720433774876;318.074117647059
"2015-03-08 14:11:26";303.938030115028;357.623293651687;354.236470588235
"2015-03-08 14:11:27";303.725350873395;357.989391622548;354.092156862745
"2015-03-08 14:11:33";303.375882717772;353.697932969639;335.918431372549
"2015-03-08 14:11:40";304.674034199297;356.064649056917;344.826274509804
"2015-03-08 14:12:03";303.871692670758;352.814523360742;368.227843137255
"2015-03-08 14:12:10";300.78936866541;358.869211697948;362.252941176471
"2015-03-08 14:12:23";304.281135598059;354.942494717951;347.774509803922
"2015-03-08 14:12:59";298.493305747802;362.93508631792;352.976862745098
"2015-03-08 14:13:02";306.308656544805;373.197329388064;355.619215686275
"2015-03-08 14:14:34";302.835172204187;365.895049459856;443.412549019608
"2015-03-08 14:14:38";302.373112163062;367.348759000731;359.608235294118
"2015-03-08 14:14:52";299.821136074968;373.873608551216;399.589411764706
"2015-03-08 14:14:59";298.987341134049;375.172921450188;397.841176470588
"2015-03-08 14:15:10";299.461679960253;374.94433588286;391.087843137255
"2015-03-08 14:15:14";303.114380907976;363.30869196137;375.704705882353
"2015-03-08 14:15:31";298.113416762958;364.123808548201;439.392156862745
"2015-03-08 14:15:37";298.126501718297;363.78913840834;416.931764705882
"2015-03-08 14:15:44";298.304181561186;365.116322422239;444.420392156863
"2015-03-08 14:15:46";300.381032373022;363.754296989659;470.002745098039
"2015-03-08 14:16:10";295.614134030129;376.412485114111;356.203529411765
"2015-03-08 14:16:41";295.39103350124;369.940365062382;364.574117647059
"2015-03-08 14:16:48";297.11741251456;366.785136233384;405.78862745098
"2015-03-08 14:16:52";296.985861063822;366.899574911542;408.053725490196
"2015-03-08 14:16:55";297.669583305984;364.740054935363;434.255294117647
"2015-03-08 14:17:09";306.742982257098;366.787081014078;336.254509803922
