dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-27 08:20:12;448.106410;459.166446;475.709173;500.957496;638.790678
2015-03-27 08:20:15;448.106410;459.166446;475.709173;500.957496;638.790678
2015-03-27 08:20:29;449.182481;460.066096;476.345354;498.882340;625.351470
2015-03-27 08:20:48;446.848896;457.585954;472.930068;492.052731;617.779847
2015-03-27 08:21:34;447.428605;458.447399;474.713905;498.954082;636.570397
2015-03-27 08:21:35;448.485651;459.447978;475.792060;499.451718;631.569382
2015-03-27 08:21:41;448.973782;459.844254;476.039864;498.271954;624.675403
2015-03-27 08:21:41;448.973782;459.844254;476.039864;498.271954;624.675403
2015-03-27 08:21:43;448.973782;459.844254;476.039864;498.271954;624.675403
2015-03-27 08:21:52;448.025796;458.959661;475.117901;498.099544;630.071052
2015-03-27 08:21:57;449.110993;459.990105;476.240710;498.673266;625.119913
2015-03-27 08:22:25;449.184476;460.068216;476.348274;498.888173;625.357931
2015-03-27 08:22:26;449.046868;459.921942;476.146845;498.485718;624.912185
2015-03-27 08:22:27;450.120920;460.940952;477.255881;499.013901;619.875426
2015-03-27 08:22:27;450.120920;460.940952;477.255881;499.013901;619.875426
2015-03-27 08:22:29;450.120920;460.940952;477.255881;499.013901;619.875426
2015-03-27 08:22:31;451.277728;462.048554;478.488201;499.768240;615.053686
2015-03-27 08:22:37;451.495948;462.281004;478.806703;500.399512;615.751886
2015-03-27 08:22:43;450.409636;461.248177;477.677885;499.853659;620.804849
2015-03-27 08:22:56;453.699244;464.380656;481.116629;501.540334;605.595258
2015-03-27 08:23:02;453.699244;464.380656;481.116629;501.540334;605.595258
2015-03-27 08:23:06;453.949007;464.647250;481.480144;502.255073;606.384596
2015-03-27 08:23:19;456.029062;466.617225;483.620596;502.989419;595.639506
2015-03-27 08:23:23;457.116687;467.653499;484.764259;503.475918;590.347074
2015-03-27 08:23:28;458.264320;468.754355;485.997635;504.119971;585.193956
2015-03-27 08:23:34;457.116687;467.653499;484.764259;503.475918;590.347074
2015-03-27 08:23:56;454.855880;465.489850;482.355380;502.248272;600.616490
2015-03-27 08:24:01;454.686415;465.308791;482.109085;501.765823;600.083953
2015-03-27 08:24:13;457.837147;468.296656;485.379347;502.922555;583.874619
2015-03-27 08:24:15;457.668855;468.116345;485.135774;502.450738;583.354636
2015-03-27 08:24:26;455.600690;466.159107;482.998882;501.776197;594.301094
2015-03-27 08:24:43;450.888797;461.634281;477.920567;498.642929;613.808738
2015-03-27 08:24:44;450.888797;461.634281;477.920567;498.642929;613.808738
2015-03-27 08:25:15;448.945639;459.690465;475.538223;495.593963;616.087896
2015-03-27 08:25:25;447.879779;458.681469;474.438646;495.071001;621.127969
2015-03-27 08:25:36;450.288037;460.994421;477.043842;496.904205;611.884337
2015-03-27 08:25:41;451.539517;462.202464;478.418402;497.931241;607.331160
2015-03-27 08:25:44;452.639056;463.249128;479.573747;498.505277;602.241555
2015-03-27 08:25:59;451.520320;462.181998;478.390428;497.875975;607.270024
2015-03-27 08:26:02;452.619727;463.228501;479.545621;498.449927;602.180366
2015-03-27 08:26:04;453.765323;464.324759;480.770517;499.142766;597.187236
2015-03-27 08:26:06;453.765323;464.324759;480.770517;499.142766;597.187236
2015-03-27 08:26:08;454.885350;465.394156;481.960774;499.749592;592.064296
2015-03-27 08:26:13;450.613166;460.827233;475.763363;487.629269;578.658920
2015-03-27 08:26:19;450.613166;460.827233;475.763363;487.629269;578.658920
2015-03-27 08:26:41;450.438760;460.771935;475.937829;489.657995;586.694117
2015-03-27 08:26:43;450.438760;460.771935;475.937829;489.657995;586.694117
2015-03-27 08:26:48;449.351422;459.741355;474.790924;489.081702;591.809294
2015-03-27 08:26:53;450.164541;460.479138;475.539569;488.875330;585.826925
2015-03-27 08:27:03;457.005576;467.534557;484.603216;503.162880;590.001986
2015-03-27 08:28:06;452.351856;463.192797;480.056042;502.874702;618.488229
2015-03-27 08:28:12;451.067016;461.947750;478.638820;501.765153;622.919570
2015-03-27 08:28:18;449.915489;460.845324;477.418399;501.025557;627.724323
2015-03-27 08:28:22;450.975119;461.849950;478.504482;501.497986;622.624071
2015-03-27 08:31:59;460.189412;471.776218;492.471252;530.963548;660.710268
2015-03-27 08:33:42;456.761721;468.788383;490.481710;537.641974;701.152270
2015-03-27 08:33:44;457.219452;469.272909;491.159441;539.013436;702.657433
2015-03-27 08:33:49;458.336742;470.351834;492.284832;539.511161;697.768913
2015-03-27 08:33:54;458.598551;470.732960;493.201661;543.142981;707.185732
2015-03-27 08:33:57;459.725815;471.824075;494.338585;543.647173;702.301454
2015-03-27 08:34:25;456.711719;468.839061;490.940303;540.337086;709.509477
2015-03-27 08:34:36;460.264740;472.395356;495.135505;545.250826;704.057312
2015-03-27 08:34:38;461.406127;473.502550;496.294330;545.773700;699.156838
2015-03-27 08:34:50;461.406127;473.502550;496.294330;545.773700;699.156838
2015-03-27 08:35:04;463.719588;475.750923;498.664188;546.867935;689.302702
2015-03-27 08:35:09;467.266197;479.208135;502.349158;548.630312;674.389807
2015-03-27 08:35:16;466.321857;477.979160;499.984439;540.305758;653.911326
2015-03-27 08:35:17;465.131900;476.820761;498.730365;539.684342;658.943530
2015-03-27 08:35:20;466.977545;478.679712;500.942154;542.176993;655.954783
2015-03-27 08:35:40;465.095116;476.892467;499.168003;542.375391;667.561948
2015-03-27 08:36:15;451.882161;463.403088;482.242532;517.509490;668.103327
2015-03-27 08:36:17;451.882161;463.403088;482.242532;517.509490;668.103327
2015-03-27 08:36:18;452.965727;464.438440;483.340116;518.004661;663.156563
2015-03-27 08:36:57;447.358627;459.390089;479.185112;523.086885;711.737888
2015-03-27 08:37:00;448.390780;460.370966;480.184173;523.481376;706.925076
2015-03-27 08:37:07;449.077393;461.093901;481.206830;525.592690;709.256800
2015-03-27 08:37:09;450.125100;462.092576;482.229454;526.006905;704.428082
2015-03-27 08:37:12;447.613149;459.335893;477.971119;515.576696;687.585944
2015-03-27 08:37:21;449.507446;461.225311;480.260927;518.586699;685.561672
2015-03-27 08:37:24;449.507446;461.225311;480.260927;518.586699;685.561672
2015-03-27 08:37:31;446.019536;457.542596;475.094844;508.017340;673.866260
2015-03-27 08:37:43;447.990235;459.510694;477.503579;511.278651;672.095123
2015-03-27 08:38:14;443.769439;454.812590;470.289298;493.293555;641.283380
2015-03-27 08:38:19;444.794435;455.776367;471.319192;493.750975;636.312292
2015-03-27 08:38:21;445.829764;456.751587;472.366641;494.224855;631.323864
2015-03-27 08:38:27;445.829764;456.751587;472.366641;494.224855;631.323864
2015-03-27 08:38:29;446.875410;457.738231;473.431626;494.715185;626.318184
2015-03-27 08:38:32;447.931353;458.736282;474.514126;495.221952;621.295337
2015-03-27 08:38:37;446.875410;457.738231;473.431626;494.715185;626.318184
2015-03-27 08:39:43;435.148113;446.446180;460.481808;482.549872;661.414507
2015-03-27 08:39:57;450.982705;463.100490;484.045210;531.445932;715.713056
2015-03-27 08:40:03;447.822061;459.772231;479.337192;521.731779;704.991664
2015-03-27 08:40:05;447.822061;459.772231;479.337192;521.731779;704.991664
2015-03-27 08:40:07;447.822061;459.772231;479.337192;521.731779;704.991664
2015-03-27 08:40:09;447.822061;459.772231;479.337192;521.731779;704.991664
2015-03-27 08:40:17;444.660157;456.553232;475.160211;514.729158;702.486494
2015-03-27 08:40:23;443.349603;455.176001;473.206064;510.663982;697.977854
2015-03-27 08:40:31;442.358373;454.243895;472.259937;510.305951;702.785731
2015-03-27 08:40:32;443.349603;455.176001;473.206064;510.663982;697.977854
2015-03-27 08:40:46;456.963445;469.306179;492.403541;546.855183;727.355992
2015-03-27 08:40:50;458.072281;470.378331;493.502455;547.318900;722.531106
2015-03-27 08:41:16;456.975596;469.219531;491.872765;544.001434;718.894940
2015-03-27 08:41:18;456.975596;469.219531;491.872765;544.001434;718.894940
2015-03-27 08:41:35;458.271650;470.386840;492.717536;542.164461;706.113243
2015-03-27 08:41:40;458.052899;470.051039;491.865223;538.665547;696.841523
2015-03-27 08:42:00;459.178419;471.138842;493.005707;539.178165;691.934335
2015-03-27 08:42:08;458.052899;470.051039;491.865223;538.665547;696.841523
2015-03-27 08:42:16;456.937650;468.974606;490.742190;538.169145;701.730909
2015-03-27 08:42:17;458.052899;470.051039;491.865223;538.665547;696.841523
2015-03-27 08:42:55;447.080173;458.883431;477.702647;516.690961;694.134702
2015-03-27 08:43:00;450.049728;461.906530;481.587097;522.992225;695.780541
2015-03-27 08:43:45;443.846853;455.912032;475.026433;517.713524;716.176199
2015-03-27 08:43:57;444.593385;456.589912;475.598496;517.278128;710.520025
2015-03-27 08:45:04;448.050840;459.797582;478.620569;516.909714;689.060399
2015-03-27 08:45:23;446.015869;457.978285;477.182111;518.930192;707.139767
2015-03-27 08:46:04;437.414637;449.058343;464.879377;494.841048;685.569497
2015-03-27 08:46:05;438.367726;449.943878;465.781351;495.173946;680.745094
2015-03-27 08:46:07;437.414637;449.058343;464.879377;494.841048;685.569497
2015-03-27 08:46:14;438.367726;449.943878;465.781351;495.173946;680.745094
2015-03-27 08:46:16;439.126394;450.625649;466.396310;494.888889;675.195484
2015-03-27 08:46:32;440.021430;451.450951;467.216919;495.015483;670.068959
2015-03-27 08:46:42;439.866647;451.288084;466.987122;494.538931;669.538022
2015-03-27 08:46:44;439.866647;451.288084;466.987122;494.538931;669.538022
2015-03-27 08:46:46;440.847763;452.204229;467.938276;494.919164;664.658333
2015-03-27 08:46:47;441.720420;453.006514;468.731164;494.954142;659.358314
2015-03-27 08:46:49;442.516503;453.728181;469.413761;494.746600;653.753001
2015-03-27 08:47:29;440.910283;452.152117;467.532465;492.488027;656.612852
2015-03-27 08:47:42;443.826248;454.872704;470.372947;493.463581;641.472385
2015-03-27 08:47:45;445.234506;456.242574;471.966191;495.060484;637.766754
2015-03-27 08:47:53;446.718136;457.693785;473.670789;496.853182;634.240622
2015-03-27 08:48:13;441.886074;452.819984;467.516565;487.653021;635.007660
2015-03-27 08:48:20;444.169519;454.991110;469.929863;489.308813;625.862067
2015-03-27 08:48:37;444.153277;454.973890;469.906028;489.260695;625.808566
2015-03-27 08:49:27;446.097323;457.035342;472.759403;495.016609;632.202751
2015-03-27 08:49:30;447.144878;458.024320;473.826593;495.508163;627.197852
2015-03-27 08:49:46;444.061001;454.876057;469.770612;488.987303;625.504579
2015-03-27 08:50:10;441.024014;452.031155;466.724847;487.639532;640.433445
2015-03-27 08:50:35;444.911325;456.598709;474.479591;510.042882;686.770809
2015-03-27 08:50:37;445.859811;457.597756;475.888971;512.951522;689.994507
2015-03-27 08:50:47;447.540591;459.148325;477.347392;512.629733;678.974759
2015-03-27 08:50:52;449.629903;461.243930;479.928261;516.218741;677.557966
2015-03-27 08:51:05;448.833189;460.401690;478.750032;513.819048;674.905379
2015-03-27 08:51:15;449.197893;460.674241;478.783879;512.205026;667.700378
2015-03-27 08:51:17;449.709923;461.216064;479.539803;513.739337;669.396591
2015-03-27 08:51:21;451.101485;462.575933;481.091626;515.184886;665.537369
2015-03-27 08:51:25;453.267679;464.644309;483.291309;516.184326;655.621681
2015-03-27 08:51:40;449.435396;460.925557;479.134503;512.916773;668.487330
2015-03-27 08:51:43;449.648923;461.037172;478.950569;510.856428;660.754643
2015-03-27 08:51:45;449.648923;461.037172;478.950569;510.856428;660.754643
2015-03-27 08:52:03;450.445394;461.765503;479.630764;510.537688;654.913175
2015-03-27 08:52:12;450.102329;461.401749;479.125963;509.520345;653.788596
2015-03-27 08:52:25;450.102329;461.401749;479.125963;509.520345;653.788596
2015-03-27 08:52:36;450.084087;461.498122;479.591945;512.153601;662.188618
2015-03-27 08:52:42;450.685996;462.135750;480.479151;513.947202;664.170438
2015-03-27 08:52:47;450.030945;461.441829;479.513618;511.995211;662.013554
2015-03-27 08:52:54;449.381276;460.753683;478.556114;510.058420;659.872193
2015-03-27 08:52:56;450.446846;461.767042;479.632900;510.541992;654.917932
2015-03-27 08:53:12;452.257209;463.571503;481.806400;513.207175;652.337001
2015-03-27 08:53:20;452.257209;463.571503;481.806400;513.207175;652.337001
2015-03-27 08:53:34;451.229660;462.597139;480.784867;512.862534;657.481769
2015-03-27 08:53:36;451.229660;462.597139;480.784867;512.862534;657.481769
2015-03-27 08:53:38;451.229660;462.597139;480.784867;512.862534;657.481769
2015-03-27 08:53:43;450.680602;462.014907;479.976874;511.235053;655.683846
2015-03-27 08:54:09;448.268062;459.457215;476.427410;504.077067;647.765624
2015-03-27 08:54:19;446.809647;457.911541;474.282362;499.744487;642.964479
2015-03-27 08:55:02;445.315935;456.449263;472.566712;497.919850;646.422544
2015-03-27 08:55:25;444.515254;455.357679;470.437253;490.332983;627.000610
2015-03-27 08:55:28;445.551511;456.332848;471.491391;490.817296;621.991093
2015-03-27 08:55:31;441.767840;452.188911;465.498173;477.147576;601.200883
2015-03-27 08:55:41;442.790623;453.145250;466.548005;477.643088;596.143453
2015-03-27 08:55:57;443.417638;453.680957;467.023428;476.974894;589.754938
2015-03-27 08:56:00;442.387382;452.716662;465.959329;476.464660;594.830372
2015-03-27 08:56:02;443.417638;453.680957;467.023428;476.974894;589.754938
2015-03-27 08:56:12;445.508991;455.643732;469.204153;478.044894;579.553822
2015-03-27 08:56:28;443.389314;453.650822;466.982141;476.892561;589.663241
2015-03-27 08:56:34;444.429659;454.626278;468.063528;477.419185;584.570949
2015-03-27 08:56:37;445.480272;455.613115;469.162411;477.962312;579.461968
2015-03-27 08:56:43;446.322374;456.377863;469.961247;477.896152;573.640748
2015-03-27 08:56:44;446.258779;456.309998;469.868944;477.714220;573.438481
2015-03-27 08:56:47;446.258779;456.309998;469.868944;477.714220;573.438481
2015-03-27 08:56:54;446.324047;456.379649;469.963676;477.900940;573.646071
2015-03-27 08:56:59;446.290576;456.343930;469.915095;477.805185;573.539615
2015-03-27 08:57:07;444.059524;454.232083;467.524782;476.348951;583.379575
2015-03-27 08:57:10;444.955125;455.053270;468.399134;476.451939;577.781641
2015-03-27 08:57:18;444.955125;455.053270;468.399134;476.451939;577.781641
2015-03-27 08:57:22;446.012387;456.047069;469.511337;477.009286;572.654648
2015-03-27 08:59:17;445.409158;456.666512;473.192360;500.835486;655.106162
2015-03-27 08:59:30;446.941370;458.169938;474.960977;502.777129;651.810457
2015-03-27 09:00:18;448.643739;459.855428;476.980038;505.192437;649.000592
2015-03-27 09:00:54;441.444857;453.174973;470.366645;504.748523;691.406783
2015-03-27 09:00:59;441.636266;453.376024;470.651941;505.343356;692.068095
2015-03-27 09:01:22;438.197544;450.210503;467.651124;505.353250;712.671321
2015-03-27 09:01:34;437.760018;449.753267;466.994363;503.960080;711.118772
2015-03-27 09:01:55;431.595622;443.978659;461.028483;500.167310;736.662431
2015-03-27 09:02:23;426.623410;439.368429;456.332363;496.876723;756.755036
2015-03-27 09:02:52;426.249728;438.984362;455.759391;495.594750;755.312726
2015-03-27 09:03:12;432.654735;445.477313;464.980566;514.698517;772.048079
2015-03-27 09:03:37;432.007831;444.907063;464.591910;515.294047;777.407812
2015-03-27 09:04:20;433.491191;446.145072;465.069416;511.949803;759.478899
2015-03-27 09:04:54;433.766058;446.429277;465.488556;512.869271;760.505861
2015-03-27 09:04:55;434.655162;447.250163;466.255470;513.055554;755.909089
2015-03-27 09:05:03;443.804234;456.646771;479.577545;540.382713;781.409961
2015-03-27 09:05:08;443.804234;456.646771;479.577545;540.382713;781.409961
2015-03-27 09:05:12;445.771362;458.512882;481.358010;540.929231;772.183486
2015-03-27 09:05:14;446.770693;459.463351;482.274775;541.226926;767.541736
2015-03-27 09:05:20;446.250313;459.012022;482.083602;542.477800;773.892649
2015-03-27 09:05:22;447.253500;459.967197;483.004838;542.778085;769.252652
2015-03-27 09:05:29;448.267173;460.933955;483.943738;543.094643;764.593741
2015-03-27 09:05:40;450.869496;463.563977;487.278298;548.430618;765.421567
2015-03-27 09:05:42;451.916455;464.568947;488.266803;548.787944;760.730607
2015-03-27 09:05:52;453.939948;466.599406;490.723734;552.183942;759.338440
2015-03-27 09:06:03;453.078611;465.787153;490.015160;552.445638;764.747509
2015-03-27 09:06:04;454.145008;466.814648;491.031704;552.825178;760.041868
2015-03-27 09:06:07;454.029815;466.601020;490.278875;549.514488;751.252278
2015-03-27 09:06:20;464.005079;476.922070;504.050615;574.279156;767.878675
2015-03-27 09:06:37;464.359901;477.382235;505.174246;578.433268;777.638132
2015-03-27 09:06:51;474.134855;487.538379;518.599954;601.940304;792.552867
2015-03-27 09:07:01;472.891226;486.141583;516.141053;595.031424;779.774465
2015-03-27 09:07:01;472.891226;486.141583;516.141053;595.031424;779.774465
2015-03-27 09:07:17;484.970074;498.715238;532.333329;621.398890;791.925316
2015-03-27 09:07:56;487.580416;501.491293;536.214694;629.073826;800.127761
2015-03-27 09:07:58;487.580416;501.491293;536.214694;629.073826;800.127761
2015-03-27 09:08:02;487.008062;500.805383;534.760521;624.140264;789.383511
2015-03-27 09:08:12;478.653077;491.830282;521.791662;596.522915;754.248628
2015-03-27 09:08:45;475.715962;488.614117;516.887609;584.869200;736.146477
2015-03-27 09:08:48;476.969888;489.856537;518.187626;585.483590;731.249442
2015-03-27 09:08:55;478.233919;491.110154;519.504882;586.113895;726.334577
2015-03-27 09:08:57;479.508035;492.374945;520.839351;586.760099;721.401970
2015-03-27 09:09:08;480.792213;493.650888;522.191008;587.422190;716.451705
2015-03-27 09:09:10;480.792213;493.650888;522.191008;587.422190;716.451705
2015-03-27 09:09:13;479.508035;492.374945;520.839351;586.760099;721.401970
2015-03-27 09:09:29;474.439883;487.161081;514.456906;578.134256;723.303685
2015-03-27 09:09:35;475.686452;488.393346;515.753990;578.753367;718.381447
2015-03-27 09:09:41;477.951726;490.809154;519.089312;585.299082;725.455027
2015-03-27 09:10:08;458.128095;470.024689;491.455566;536.065204;688.520413
2015-03-27 09:10:15;454.804873;466.822911;488.112509;534.590598;703.198045
2015-03-27 09:10:19;454.707607;466.614486;487.440907;531.482211;694.384180
2015-03-27 09:11:19;432.898591;444.560849;459.173780;485.834546;685.775416
2015-03-27 09:11:40;431.288848;443.110796;457.814492;485.895735;695.969657
2015-03-27 09:11:48;433.082730;444.753293;459.449431;486.420058;686.431401
2015-03-27 09:11:51;433.082730;444.753293;459.449431;486.420058;686.431401
2015-03-27 09:11:58;433.082730;444.753293;459.449431;486.420058;686.431401
2015-03-27 09:13:16;424.036247;436.381544;450.662458;480.172196;723.794054
2015-03-27 09:13:32;423.550447;435.992457;450.482255;481.111984;729.599365
2015-03-27 09:14:18;418.855609;431.730413;446.138694;477.742575;748.935626
2015-03-27 09:14:35;419.770851;432.555609;446.970357;478.392926;745.120105
2015-03-27 09:15:18;419.261848;432.145181;446.765197;479.174295;750.559401
2015-03-27 09:15:22;420.268573;433.064701;447.736267;480.133939;747.092742
2015-03-27 09:15:25;421.786923;434.400792;448.919030;480.245688;737.995839
2015-03-27 09:15:28;423.348044;435.784033;450.173425;480.423982;728.822344
2015-03-27 09:15:58;424.633434;437.107867;452.134860;484.790851;733.751223
2015-03-27 09:16:03;426.259447;438.565260;453.486589;485.050770;724.511879
2015-03-27 09:16:05;427.088415;439.311564;454.189246;485.205639;719.863862
2015-03-27 09:16:07;428.029762;440.175054;455.063797;485.713341;715.575207
2015-03-27 09:16:12;428.265324;440.419208;455.420424;486.491585;716.450331
2015-03-27 09:16:14;429.118335;441.192371;456.162018;486.681546;711.766065
2015-03-27 09:16:41;427.764512;440.011302;455.214848;487.453986;722.393512
2015-03-27 09:16:56;424.708902;437.185607;452.250032;485.047063;734.040186
2015-03-27 09:16:59;424.708902;437.185607;452.250032;485.047063;734.040186
2015-03-27 09:17:23;425.834689;438.236768;453.401208;486.239325;730.636146
2015-03-27 09:17:26;429.814344;442.240290;458.891144;496.935832;737.871992
2015-03-27 09:17:34;431.844445;444.236465;461.406187;500.991442;737.585353
2015-03-27 09:17:36;432.723856;445.043064;462.172871;501.189788;732.936548
2015-03-27 09:17:49;433.822596;446.078269;463.273001;502.086854;729.031689
2015-03-27 09:18:10;437.494976;449.476306;466.596536;503.115889;710.177670
2015-03-27 09:18:26;437.945604;449.947208;467.272936;504.551083;711.777471
2015-03-27 09:19:20;436.712329;448.658555;465.421881;500.621988;707.395987
2015-03-27 09:19:21;437.650541;449.529567;466.289937;500.916353;702.633496
2015-03-27 09:19:30;437.998109;449.893187;466.810639;502.017188;703.860811
2015-03-27 09:20:05;441.239195;453.390371;472.218130;515.024724;723.430187
2015-03-27 09:20:07;442.213146;454.305008;473.127584;515.342832;718.683450
2015-03-27 09:20:12;444.327106;456.415663;475.745240;519.218946;717.844620
2015-03-27 09:20:14;445.330716;457.364092;476.700143;519.575637;713.064948
2015-03-27 09:20:16;445.330716;457.364092;476.700143;519.575637;713.064948
2015-03-27 09:21:26;429.270546;441.783621;458.635624;497.800571;743.636181
2015-03-27 09:21:28;430.121546;442.558033;459.358326;497.960999;739.021945
2015-03-27 09:21:42;431.445142;443.716412;460.235777;496.980464;728.223247
2015-03-27 09:21:44;432.324556;444.521785;461.007986;497.188198;723.550856
2015-03-27 09:21:59;433.562842;445.808341;462.880219;501.237918;728.082487
2015-03-27 09:22:02;434.211017;446.481936;463.860374;503.355940;730.450177
2015-03-27 09:22:09;434.211017;446.481936;463.860374;503.355940;730.450177
2015-03-27 09:22:30;431.297159;442.887508;456.776821;480.738687;680.061021
2015-03-27 09:22:35;432.195771;443.708966;457.604573;481.016354;675.258352
2015-03-27 09:22:41;430.409082;442.077689;455.966839;480.477624;684.845488
2015-03-27 09:22:44;431.297159;442.887508;456.776821;480.738687;680.061021
2015-03-27 09:22:47;431.297159;442.887508;456.776821;480.738687;680.061021
2015-03-27 09:22:50;431.297159;442.887508;456.776821;480.738687;680.061021
2015-03-27 09:23:03;434.024538;445.386741;459.313329;481.621475;665.598738
2015-03-27 09:23:13;433.104902;444.542049;458.450081;481.310619;670.437564
2015-03-27 09:23:15;434.024538;445.386741;459.313329;481.621475;665.598738
2015-03-27 09:23:29;434.954662;446.243028;460.194302;481.948916;660.741956
2015-03-27 09:23:57;437.624621;448.688235;462.672515;482.471597;645.440180
2015-03-27 09:24:12;441.760369;452.563035;466.859702;484.712191;626.257083
2015-03-27 09:24:18;440.628845;451.613611;466.142248;486.448422;639.106099
2015-03-27 09:25:02;436.929591;447.706306;460.690241;475.282404;626.639193
2015-03-27 09:25:09;435.481192;446.304230;459.026465;473.405197;629.935868
2015-03-27 09:25:20;434.712023;445.619400;458.366551;473.572674;635.484776
2015-03-27 09:25:24;435.795003;446.635176;459.489537;474.359394;631.004125
2015-03-27 09:25:30;436.755197;447.522166;460.433297;474.755294;626.049609
2015-03-27 09:25:31;437.725800;448.420676;461.394706;475.167780;621.077699
2015-03-27 09:25:45;435.852702;446.696027;459.574683;474.534814;631.200480
2015-03-27 09:25:54;455.341232;466.958772;486.837646;525.031444;670.896888
2015-03-27 09:26:00;458.819311;470.430422;490.954254;529.734456;664.965255
2015-03-27 09:26:20;466.006525;477.528353;499.045836;536.638521;644.159656
2015-03-27 09:26:25;466.006525;477.528353;499.045836;536.638521;644.159656
2015-03-27 09:26:29;464.671275;476.100845;497.099017;532.842459;640.008020
2015-03-27 09:26:38;465.572307;476.829953;497.481736;529.943010;625.251360
2015-03-27 09:26:45;466.420572;477.971060;499.649603;537.815059;645.445454
2015-03-27 09:26:58;464.163207;475.557741;496.358347;531.397293;638.426260
2015-03-27 09:27:12;470.820944;482.565866;505.587233;547.494160;650.223942
2015-03-27 09:27:16;470.820944;482.565866;505.587233;547.494160;650.223942
2015-03-27 09:27:55;463.785114;475.714169;498.248978;544.217951;680.830067
2015-03-27 09:28:01;462.936118;474.701413;496.499625;538.935732;669.444122
2015-03-27 09:28:12;460.138818;471.722347;492.397065;530.816576;660.549058
2015-03-27 09:28:35;459.469729;471.009964;491.416028;528.872516;658.415992
2015-03-27 09:28:37;460.616468;472.117840;492.608997;529.447018;653.408830
2015-03-27 09:28:52;463.953127;475.333185;496.052106;530.799613;637.771892
2015-03-27 09:28:54;465.139351;476.484707;497.313099;531.438194;632.695984
2015-03-27 09:29:02;464.784562;476.105119;496.796652;530.433904;631.596864
2015-03-27 09:29:07;465.070936;476.411509;497.213510;531.244551;632.484082
2015-03-27 09:29:09;465.097070;476.439470;497.251553;531.318523;632.565030
2015-03-27 09:29:15;466.705562;478.160606;499.593276;535.869262;637.541572
2015-03-27 09:29:18;466.705562;478.160606;499.593276;535.869262;637.541572
2015-03-27 09:29:19;467.912317;479.336092;500.883572;536.530558;632.452971
2015-03-27 09:29:19;467.912317;479.336092;500.883572;536.530558;632.452971
2015-03-27 09:29:30;469.129135;480.522741;502.191094;537.207972;627.347579
2015-03-27 09:29:47;471.810580;483.163288;505.172999;539.214308;617.744315
2015-03-27 09:30:23;476.660412;488.257903;511.744082;549.860619;623.379639
2015-03-27 09:30:42;474.961828;486.431141;509.286370;545.184442;618.297084
2015-03-27 09:30:48;477.512617;488.937575;512.087065;546.700700;607.947932
2015-03-27 09:31:11;464.458679;475.143717;494.102946;516.179991;586.618065
2015-03-27 09:31:14;465.661609;476.308804;495.416988;516.888358;581.425623
2015-03-27 09:31:22;464.458679;475.143717;494.102946;516.179991;586.618065
2015-03-27 09:31:46;456.709050;467.470078;485.049139;507.521017;606.431699
2015-03-27 09:32:02;458.201402;468.940814;486.774035;509.137389;602.414519
2015-03-27 09:32:08;459.208849;470.018635;488.236839;511.986065;605.549576
2015-03-27 09:32:12;451.957369;462.393629;478.143684;493.990123;591.490465
2015-03-27 09:32:28;453.211060;463.604039;479.531483;495.003044;586.820215
2015-03-27 09:32:34;453.568960;463.986664;480.050720;496.018051;587.942233
2015-03-27 09:32:41;453.688289;464.114240;480.223847;496.356423;588.316204
2015-03-27 09:32:44;454.752104;465.122651;481.337670;496.809967;582.991786
2015-03-27 09:33:12;456.041981;466.631041;483.639346;503.026002;595.679857
2015-03-27 09:33:14;456.664706;467.297054;484.543207;504.789131;597.624045
2015-03-27 09:33:16;457.806792;468.392278;485.764547;505.419748;592.489206
2015-03-27 09:33:18;458.959002;469.498735;487.003202;506.066660;587.337870
2015-03-27 09:33:25;464.208443;475.125873;494.605343;520.753642;603.473550
2015-03-27 09:33:27;463.021743;473.977220;493.326922;520.085197;608.611422
2015-03-27 09:33:39;460.445616;471.464363;490.482944;518.135758;618.111020
2015-03-27 09:33:41;460.445616;471.464363;490.482944;518.135758;618.111020
2015-03-27 09:34:03;458.488447;469.614716;488.550121;517.896010;629.350621
2015-03-27 09:34:12;456.950181;468.093313;486.770923;516.150941;633.130673
2015-03-27 09:34:23;453.933642;465.118397;483.302739;512.756832;640.685399
2015-03-27 09:34:30;455.821422;466.890071;485.122164;512.895356;629.545448
2015-03-27 09:34:51;452.528628;463.503421;480.775711;506.012413;627.614041
2015-03-27 09:35:06;448.982791;460.096267;476.996183;503.546553;641.657996
2015-03-27 09:35:20;451.129285;462.135849;479.195537;504.572389;631.647810
2015-03-27 09:35:29;452.059790;463.004374;480.090212;504.650440;626.109313
2015-03-27 09:35:38;452.108666;463.056397;480.161672;504.792442;626.266227
2015-03-27 09:35:42;458.814398;470.080976;489.494583;521.522997;639.039047
2015-03-27 09:35:52;461.802929;473.712864;495.843294;541.256195;683.166109
2015-03-27 09:35:59;459.161537;471.013987;492.465082;536.309563;683.285727
2015-03-27 09:37:00;461.241879;473.631525;497.661661;553.959414;724.426467
2015-03-27 09:37:22;458.894695;471.345001;495.278760;552.724853;733.784433
2015-03-27 09:37:41;456.529991;469.042656;492.877105;551.367930;742.863772
2015-03-27 09:37:43;456.529991;469.042656;492.877105;551.367930;742.863772
2015-03-27 09:37:45;456.432521;468.939986;492.731492;551.068369;742.535519
2015-03-27 09:37:48;456.432521;468.939986;492.731492;551.068369;742.535519
