"bagging","boosting","lasso","frbs"
37.731217715112,162.734946,25.858031371419,90.276212873658
127.268782284888,2.26505400000002,112.101948702979,75.25270272011
10.726538020557,139.204401,9.41226633718099,67.920389854514
4.70820248595197,130.717527,30.934566446897,57.621290432678
10.805505572446,117.262503,7.41755216676597,45.428194810429
38.194494427554,166.262503,40.963249696784,94.36215592738
61.758509271466,182.081768,62.493271508521,104.791055157222
28.729831286139,158.126477,94.118572552674,68.09150138431
48.37240283666,169.383827,114.306013440457,81.809441913632
5.97909396867101,134.880122,12.611694213353,61.364524854781
3.001149563274,126.009758,7.40158331213098,53.174990323816
2.48027399765903,126.225602,7.48300642600998,53.09225430563
11.480273997659,117.225602,15.107693932152,44.0130018099
444.316031178684,316.076583,391.366144216913,389.949209945834
7.316031178684,120.923417,12.078089294423,51.433880643561
24.996126732861,102.271316,5.57735474615902,32.258681752479
4.87963832576202,122.498112,16.429823559617,52.245723373926
39.879638325762,87.498112,26.189906039168,17.067888875584
159.498677273946,38.688013,121.487970038109,110.811385249209
980.382488342702,859.785898,862.864064632543,931.715448877456
32.101947929032,153.509846,73.149792116103,122.3601004446
583.898052070968,462.490154,505.192024273031,522.125833041317
16.263610052748,105.817559,32.182748497682,42.272503388574
29.527890517545,149.945338,73.607719657358,99.530046028645
5.069269087127,124.103835,53.83598024585,66.864845043458
20.327528830693,139.992456,58.489077746251,87.485433612616
16.976263286826,108.322184,46.924221620267,50.143237809542
35.147239672178,157.603984,63.577386078954,113.564131516014
0.689477237454014,118.295427,40.665314409283,66.481265742409
39.471385670585,163.431699,60.665393928203,119.796301713452
39.540429161154,163.79613,59.435559383977,122.502083225161
3.39856491019401,122.033623,47.999506995789,77.278793985992
157.531797591959,32.566014,87.486195887223,78.981395286711
27.385323400065,150.630272,123.22469984442,100.755863531512
30.558336406701,153.145647,123.300122624222,102.299429366964
121.448445275163,1.77401700000001,55.080607183122,49.35810516742
43.212260996468,167.872931,98.287404696346,121.583572441296
38.328783727041,87.522081,25.458711467197,42.576656261779
7.93031035919103,116.860326,50.646786854449,71.510989139566
582.952100476887,460.348659,515.21461897603,498.783951098804
25.603582386918,141.785581,115.071671261293,88.079120254372
38.878108168695,171.261987,127.632681082336,128.663848125125
22.445827831851,159.102073,108.53344574051,108.07710351545
26.845573816979,166.156561,115.907274833977,107.957650191663
14.328425721339,152.76773,96.498924610546,92.152549600732
25.216274723601,164.202108,109.897971861644,101.075623284144
13.686461024113,152.500394,92.81584155127,86.492150747928
21.989926501466,161.846562,102.230793883621,93.444164007617
19.236858545481,166.283259,66.206798016242,92.824199799509
34.48325167535,159.472068,48.67656550092,117.406865316945
20.054217437343,144.696193,49.469142885153,81.763421130835
363.945782562657,239.303807,308.262378193091,310.485881319226
7.881164456497,132.469143,98.306059840864,79.061156882834
59.274489796346,184.486409,139.056221848762,129.435772751271
1.38445010979802,124.892203,94.193566109786,70.764951557364
25.384450109798,148.892203,114.32013156117,94.516436112613
50.59301655925,174.893767,129.179619677501,105.513777028578
15.611596572993,109.725534,8.66736699541099,39.623758097098
39.428291790135,164.786517,47.61431718649,94.481422310437
105.497398114789,20.582603,85.348292798337,50.013536034113
25.53043268162,150.899804,39.813239597268,80.443691538964
11.366693674443,136.681983,32.204846924039,66.04114568845
0.380721309078979,124.519279,34.712828169181,52.734912125514
6.01107198218,127.747433,67.364355362296,49.524508367347
28.01107198218,149.747433,78.129953230057,71.340905588627
25.737169496567,151.13009,60.624011554582,72.999092030376
31.737169496567,157.13009,62.933529788279,78.645053725336
1176.77512464401,1057.366499,714.418099060448,1137.75465637487
5.53432393918803,124.460562,54.561414377438,94.103848542165
454.339909583305,335.424861,351.412962796178,388.108622925552
38.838273598951,157.786322,70.492712748086,112.586575434231
28.090116216167,148.509358,72.174977869357,100.151737825446
11.130398554158,112.718009,50.842306413573,54.99654936997
15.894734662598,136.990394,52.526795131007,85.301427489094
20.359649069106,144.696066,57.988942149445,90.345033617097
3.10313909460399,121.961285,42.77687193568,67.932274998515
11.403776773175,134.10482,55.445837769485,80.803840902744
5.106986631474,131.908686,43.476189706952,73.73269626555
1.327863267449,128.193014,38.760759362969,66.675643800344
11.327863267449,138.193014,45.936699576679,78.923837750602
11.324882489429,133.297401,47.710592551754,93.680061872714
30.595083688733,92.85791,16.1450691226,52.271328059974
30.595083688733,92.85791,15.926908607211,52.149001954596
20.188193068321,144.156118,50.641691337524,103.030614892502
3.23232609035398,127.122523,42.794218503093,84.539743670451
0.872983056263024,124.826585,40.135499539393,89.370009460883
1.10839259557901,123.196542,37.5866210584,60.166088722402
1.019565062222,126.341083,39.390440293721,54.924558188349
10.980434937778,114.341083,29.046983621101,41.475707057923
2.16267706189802,128.549123,39.320265112504,54.325350313148
8.141400110625,118.134508,32.89745542576,44.094910233791
15.435818522588,108.446197,23.00541508906,33.936494991318
11.559118090986,112.046244,24.280243131152,37.850751341472
8.19827222183102,131.947048,40.803769754147,56.741006856101
17.536281800737,105.478976,40.906612808223,21.502279642417
6.318122082233,128.408213,57.819324453399,46.518882672753
3.48070904051298,125.92514,56.141609451407,44.357011610697
11.469043051129,136.460368,43.603660917983,58.214723491775
5.82842780443701,129.726212,56.313004690901,48.972478482622
41.334449998696,163.649407,71.652458004785,81.804842960319
34.854776595394,156.356666,63.93546654736,73.380318595514
44.408714811244,165.586558,63.854302742808,82.023956431638
19.798489694938,138.088798,45.042620643789,58.592432676005
376.398048191441,258.545037,302.493028679169,338.627889006632
50.251217455812,167.592662,55.686124956451,89.220689416034
34.558981808122,152.075822,40.996993841591,72.756635341842
1.262559687075,120.596721,39.918659855885,39.404110768294
9.75799958927303,132.410534,46.674183029041,57.29654477722
439.521798512095,316.999358,370.729198209977,391.939977561959
11.695487123773,134.393178,54.242333358586,89.909624329577
35.34567742504,166.746925,107.955816768034,106.515906566647
43.908204913481,176.171855,121.811538465701,99.952846635196
14.342368062599,119.057547,47.473791829185,31.571741200887
48.631198441556,181.608727,130.598564832671,93.481078291409
22.648878138306,154.427594,89.511951228318,62.992756210921
39.918643191921,177.559563,112.912645394137,77.707768962793
38.281208225085,195.222968,120.478519215569,86.319592377871
23.059713154938,179.88654,77.810791656338,68.864455316965
22.059713154938,178.88654,75.560578502673,67.54332666467
55.562699142085,210.736111,161.83690043896,98.234706545283
283.408198117077,137.317713,181.918697497088,244.336012767517
27.315689098411,157.520828,71.171568127887,59.805342317878
36.563344204883,169.213929,84.430530338126,70.544256175012
24.134407308532,169.404628,100.968454925555,66.207935019591
28.727287972651,153.972292,41.960388546588,78.905391405387
41.825107088409,167.378075,55.259460751547,91.504639618825
760.718900252731,632.947131,680.098419120703,706.865917064729
56.718900252731,71.052869,30.131219258086,29.987002081187
21.097267570646,106.473168,15.056004468784,36.368792581255
29.044139064801,97.90539,6.16156726119198,25.495169665768
17.609599329291,109.035142,20.050556930173,38.365932400046
7.94626852670501,118.224589,32.613840905625,73.572256731676
42.730143496642,85.952329,23.300180774014,42.29951465813
38.597572117665,89.378072,18.316521704932,45.245098716595
33.448293763155,84.524532,12.707808907787,35.172222670781
26.904143754388,144.617958,43.362043559827,97.171757542667
745.034768074698,627.721202,619.477215722367,676.271811865379
30.896845258757,149.129718,54.406398219158,115.092320612205
0.430579695327026,121.63022,61.070591505916,57.841035589833
3.84819523350899,126.157295,63.110606554861,62.664040544463
0.733123216483023,121.115056,59.554631207862,60.760202805533
23.569420304673,145.63022,73.394349115457,87.576116829686
14.034723408567,136.997602,70.439600779834,88.266800722913
16.728615216321,141.216463,92.091433156057,89.042823643266
18.021053440501,142.75875,91.644750373527,88.803186431048
38.653900379236,86.351219,31.413847467824,30.364015517159
28.318145700419,150.112796,63.029856792322,97.631502185528
35.045504653035,156.847797,63.642352846023,101.491426062824
33.486815638057,158.91167,93.729098049884,101.024265181783
33.486815638057,158.91167,92.931112164396,100.548425901408
54.223574537252,179.128691,122.510203946753,100.063079087685
633.841758161281,506.971464,467.63689550514,600.357262122951
39.53441547679,166.73085,127.086974106922,109.440003278141
36.292350630324,157.89473,80.361938659588,103.613795877056
44.736597440615,163.354851,68.453601914567,109.074444369904
37.49964079987,82.264947,9.03472108659702,28.003489789891
62.071335834996,180.881839,58.699617320542,126.598896206544
63.835956958365,181.510563,57.515222549305,124.621246998687
24.061605818069,142.56271,40.540562858786,86.911231523633
37.242020433963,154.644009,46.319384800851,97.540301676999
41.895409650614,158.275151,47.409934129851,86.511072937336
43.521822379109,159.044913,45.850979922829,76.804330207256
23.53657776528,139.583391,38.195003145672,52.39398694555
36.023177956306,152.210003,40.280440181791,64.175118657728
36.00329309432,160.519455,57.486459126054,74.880798712358
134.74621380221,9.83066700000001,100.775012095147,96.48664797261
23.265413057159,148.773643,52.562990745032,63.318994885193
8.53508344307102,134.431277,31.854344559149,48.029444619716
2.53508344307102,128.431277,21.465150464733,41.845999124399
26.618944275738,156.623776,52.5008445714,65.708959345284
57.202605538291,186.858023,71.767665512541,95.406898421866
285.5471318241,154.636469,230.666017391321,247.11601822878
23.036644636745,152.530572,54.283098548025,68.854751210769
21.60451052181,149.880777,46.137850475044,63.44679201355
9.357415760913,139.270653,37.1677484172,51.15557050374
554.944813850937,424.016827,508.391151174022,513.051240361763
639.749373262919,512.753142,574.449443663056,557.762917088313
27.299182662219,149.539237,61.421700504291,86.357022005345
26.531704340781,149.832683,125.838474668873,93.820927774936
16.031020714102,138.186154,117.955626233938,80.67288456048
648.502902203286,525.334081,451.825306609249,71.033656305589
9.68302207414899,143.220903,95.281072812367,107.560288766967
36.973412933436,158.139673,133.174214436059,106.657012100657
702.026587066564,580.860327,510.134991536698,432.713325723511
371.006181670503,248.752425,232.37544768353,268.848020506742
14.666198863271,109.288149,97.719307560623,45.099301943938
632.106187609124,509.082094,445.087700117513,370.624281138959
168.925276906024,29.830379,50.509789334577,95.474860216547
47.854762728229,190.627032,160.713670856676,199.710933456005
10.594895565559,119.953261,60.681980331542,61.582885342797
12.782228361166,145.642823,86.984516555122,94.268884070957
10.914971792995,146.344276,85.312336078652,94.268884070957
12.208669874719,152.782814,89.561838203615,101.204102878575
21.746187135402,164.519879,102.91090402686,117.037920649009
1114.23196242751,969.731207,616.904571297234,303.12748729385
2.40522417335899,148.029546,89.771522024589,130.956821625159
33.255289015389,112.802126,52.405200334944,45.661273274915
7.255289015389,138.802126,74.995076434016,78.199493944873
7.576836577363,152.382721,87.905477959006,94.268884070957
11.909574901708,155.190713,88.237510705608,97.02480613895
425.009380474134,290.455685,252.253034876687,190.344946820229
31.751338764202,165.299318,121.727744202838,103.01761562114
37.705169240861,194.859869,107.642373227687,580.367636019279
44.91629245754,173.178724,129.427901969714,113.791207630623
32.876793410996,160.892643,117.141431382514,96.542411345917
22.26892527111,161.79853,109.464521925794,103.555346621401
13.00542205342,152.549335,95.063382057748,90.228805219763
17.382199963897,156.311954,97.103523319797,94.172817415777
17.382199963897,156.311954,95.787649236308,94.172817415777
49.844536587011,180.860779,129.549545998999,127.100738453458
39.957397585733,99.16927,34.520389548136,41.415123675279
6.948144715632,140.750456,81.587616633675,81.370032862145
21.359515562269,152.772367,96.29353524501,94.223678813061
16.908147135882,144.678595,97.97783066384,83.454868644962
35.208111069123,161.827683,116.689412957707,105.256351039654
23.28441858477,103.873909,46.500547062722,34.473426462473
25.43185525574,148.845215,118.683942931445,88.59350692235
29.696491827661,153.544192,115.179667444359,93.39166271903
41.16894246469,165.136214,122.424428151355,111.955638391357
45.418184371638,169.58519,125.088119916645,113.24837291665
4.13704193235498,120.67272,67.167626119972,65.242260703469
320.814574470764,196.484507,222.655617999644,250.848935610036
30.512833919872,154.148755,121.685600502374,100.494292398203
29.014560973777,152.918995,109.385190173262,95.963150450143
15.908328291854,141.780478,92.238766518303,86.442892881147
22.43408998494,149.016698,102.464329269075,91.305717269825
67.946025905033,54.826197,17.611331585933,10.232239464918
39.028869400849,160.409689,100.20768306497,95.931211233965
1004.88600984827,882.829715,744.266573943674,947.616882899641
25.98411890127,149.049708,102.51001928583,103.18399351962
40.849327142142,160.801259,83.477646948724,91.488122538139
29.534505339681,151.464467,83.956154738044,77.829170665306
41.444605645555,165.424341,109.10301693959,90.323923049504
36.301738012941,160.133161,111.496807277054,84.079292002353
566.066089023383,442.185207,408.748275793572,26.564256613107
16.605831395128,141.72492,101.472634160144,92.364021735014
33.988981819165,158.430157,120.575355055302,77.2761306
55.822216046568,180.308304,130.26775094135,103.984003826407
46.396063947735,170.528228,129.105590644353,92.85097678089
38.086314357492,167.835871,87.257422029545,84.346249177512
955.913685642508,826.164129,690.823466369558,174.12748729385
38.674973168841,172.71269,98.846860994618,116.817992600547
29.527186617888,153.56432,97.301533043121,68.948802040913
35.677699234664,160.489733,103.76808401807,76.247766329738
30.89596528887,99.514605,15.32783000735,4.53791801474301
42.304361459478,173.50257,97.927654841787,88.965337132918
1071.49371026421,943.087493,715.230790658611,290.12748729385
18.443853326571,150.328549,78.253108359317,109.888286100487
17.535269366954,148.347607,75.545776175882,62.05253958397
25.464730633046,105.347607,29.188072615789,13.05870467251
0.557221730838023,124.576259,75.471980481662,34.771417861697
8.66665620385402,133.495835,84.024783367329,43.826351891125
475.469234074312,350.354437,323.635545780738,277.289982384624
5.13616239050998,127.428048,94.942058828909,48.726559203121
20.13616239051,142.428048,108.346842058243,66.500077728236
1028.15110534289,911.430004,792.122383585415,902.266421799502
14.033572856004,132.003596,73.082931875372,58.548961262582
19.329513847984,138.462656,71.568090088734,65.71514413001
1003.37590975988,885.245384,775.214840194249,889.984617889304
21.978967721082,101.836915,64.980496192578,22.734916331486
11.16631305612,128.157525,77.401827292374,54.798024982408
13.376202555451,131.613146,75.385586675986,58.243085985421
33.097710930622,152.319761,74.807110379321,83.251730669763
16.890597618918,134.006608,71.921637643721,61.980815344249
20.768623172467,139.283446,83.716164920017,72.079884490317
4.31653735117101,114.457776,66.032285166153,42.124963825281
23.631034330208,138.855733,75.384838238536,69.39058235872
49.623902280227,168.325779,105.87608311341,102.292812445695
12.764734229005,130.040149,77.74352270526,55.70364815152
35.362037698389,154.201082,89.277896349664,83.847955575692
1026.18642814383,900.716223,704.289124916263,236.12748729385
2.86007252203598,128.099408,70.21099034419,109.14119376934
26.427224636763,151.926766,98.861505033517,77.97243755425
16.550560149813,140.832277,112.318043375719,66.166787727994
22.550560149813,146.832277,116.100409721107,73.409518672787
37.294968461945,162.656932,126.426671568718,95.834266571997
4.54769803316202,129.402538,88.179057911896,54.238201847433
18.401117384209,143.203117,107.539186031111,69.894684208912
305.598882615791,180.796883,178.297094875303,204.137378001967
1.34274767519503,124.539923,72.339676597256,45.865923546826
31.876034664417,155.608197,106.578156968131,80.990785337199
32.508491926381,156.617587,109.369521027831,78.179445220822
33.79503515957,160.985416,98.609472275669,90.038782352135
26.977451076562,154.835172,87.579495321892,81.119558684339
433.20496484043,306.014584,266.990391873707,180.299541972294
7.414534662275,132.488952,92.041691857007,103.08320435862
21.29541553312,145.172467,99.877902786607,75.914365816504
23.125630526606,146.828341,94.385733400934,79.384809733246
31.211743634329,92.876212,41.659327162146,17.1975505258
16.230706262791,110.6068,70.923455254495,35.089760068943
28.101227698941,152.166198,128.658464868337,87.811200829227
6.014353923361,131.48413,107.430762802471,60.940004711563
3.83706423649397,130.160851,104.429049104931,58.575406392271
2.014353923361,127.48413,101.445741131938,56.222566620529
4.20779780190497,131.549754,102.717358639007,58.575406392271
2.05613569179599,129.261915,98.768803820386,55.050476387188
1.80490105454101,129.431972,96.797436761989,55.691965692944
22.011546179046,148.264918,113.764157010857,82.018357820201
34.966059467306,156.577489,69.667746526716,96.412226324293
29.966059467306,151.577489,67.311490309536,89.891900912819
28.852481047813,146.578802,69.862895937266,90.543055042491
24.421028171678,140.956499,65.078615373032,82.213007975119
45.490574446571,79.294276,1.20129254751703,10.102383711549
12.073339961085,111.899926,33.457308521618,42.563632349482
1.30635431332797,124.838978,54.531759470623,56.313555898631
0.582182412898987,122.629323,50.73560867395,52.766855597629
13.088530074926,110.12383,40.625058931303,39.252290711914
1.415048719558,122.206188,41.298624608136,50.167175968868
7.98416133676301,132.027852,52.140789352494,58.817742913425
19.601683490493,144.706288,68.36720463467,69.49481065167
41.089915675622,184.964303,100.106991947515,91.480556681378
788.091963786645,646.265893,531.745905148941,738.204239754648
6.010676124452,134.724353,50.361785363629,59.903358586943
7.47799875689702,133.723774,47.695671623633,56.430959330933
32.390089235517,171.189167,77.404311388241,104.021073191012
25.266791807311,164.633445,66.607820879453,94.300610380153
24.504220713784,160.508416,70.707390777428,87.71307543722
18.295488552491,151.436805,72.731767845351,78.158299610874
38.090758453719,166.954514,89.928085464459,94.030565982821
42.708459345295,172.143152,100.773980813457,99.692701797042
12.938193258126,143.02069,57.491608777328,68.029500580179
20.708459345295,150.143152,67.472994798877,75.251294685726
31.938193258126,162.02069,81.801793718101,85.36577578972
41.347470698783,169.770169,91.048512729262,92.243761764724
28.505584491833,156.561455,69.921617007151,76.339418782616
20.470404413363,150.79197,62.221603585414,70.047865244587
50.94924587987,175.406612,120.94836334149,100.802581744714
42.964336391612,167.141205,114.466701224444,90.322808045274
14.94924587987,139.406612,90.138815318681,46.487882484786
302.993908736569,178.731903,214.50369179562,275.986107253666
44.1310753476,167.982506,116.471742057836,92.603351309986
44.052369702808,180.806383,86.095793182725,92.725371437054
45.337122965609,176.688771,92.544608891474,92.09856596718
15.087676652469,144.146058,53.091088309843,64.691172957386
38.509458695349,174.98609,83.54603705125,87.48973735989
9.2108861163,128.694333,35.647450217451,28.375688772548
27.419640875193,166.454262,58.157030965662,62.361134035773
24.526709957325,163.467351,54.045873029785,51.70631358521
20.666220646903,159.49196,49.251966416787,42.811571560028
45.336963352622,187.327077,86.949763285477,62.605783732197
46.064603748677,187.386429,85.987697824305,61.318944034231
36.064603748677,177.386429,75.574251052588,51.042597956095
30.743440534323,168.327436,62.025178568037,49.838519274777
41.32439686103,180.475183,72.907471049078,60.646458914017
28.462847824795,163.42051,71.369432785121,49.381116583157
28.462847824795,163.42051,71.065023303721,49.201526822733
12.616083721985,147.357912,53.411096928392,32.027096381064
1.88682323627597,136.306919,36.744384891807,19.986463853883
9.07939229229402,143.267514,45.447097118828,26.037700227311
10.71091578427,145.223403,45.453312621207,26.041479905982
10.504029875304,146.225443,43.944954590657,25.045071949151
7.97551842674602,141.480144,39.301251970031,22.055937046295
9.34979682753601,136.858569,52.016276465809,22.088540969856
5.07319826068499,131.208519,49.806769124352,18.119422446218
9.12019695707301,136.292291,55.449779956263,22.178089001303
20.065310389501,148.794992,62.217510813812,30.204271315242
31.065310389501,159.794992,75.288486263955,41.170524072224
4.14124753253401,132.808246,41.495801618997,13.056789817171
2.72750482567398,126.770061,23.48918949314,3.15584764735502
0.917293176425005,128.835917,25.090875690845,4.32140306563099
13.10591614696,143.398824,39.07644967365,17.468701534117
4.39460255297001,126.918418,13.145636043412,1.48474526087199
7.39460255297001,123.918418,9.52004149691101,4.30867814740799
22.428602147375,105.016647,3.801813737656,1.87546416358998
20.252593255718,108.078208,13.133175120504,6.007024060091
1.25259325571801,127.078208,28.171933559599,25.103971850152
26.097834499395,102.18528,0.122399547879979,0.0711590647849789
10.142693315675,115.63446,17.329243992329,11.203089094168
2.86668541390497,126.360352,36.215332940113,11.256203176577
53.817013286443,70.37483,29.995246590499,45.693631626815
1.182986713557,125.37483,34.375387638905,10.908336515747
0.817013286443,123.37483,31.951438810868,12.916156049912
6.47592659294799,130.851219,39.37274724447,21.908055372705
14.948149960443,109.872871,14.747194416562,0.146108087054984
5.92885520526397,130.878319,37.552601302571,19.970733068424
3.72211947861803,120.036927,23.482614648249,7.55403560151802
4.72211947861803,119.036927,22.441813231805,9.58806927473199
3.72211947861803,120.036927,23.886622031012,14.363733172406
21.500362640719,101.73026,2.24222143958099,6.25923074438299
398.977853110928,278.889335,313.889577030313,378.477451925672
5.48122742160598,126.982181,34.72635392765,34.765304211259
3.48122742160598,124.982181,32.879686988854,13.03366316972
4.14792416627301,118.325718,29.372140010659,7.38944679583301
17.854060089685,106.613401,18.489943726394,3.74349576863
12.533957183166,111.200279,21.503882801705,0.625390851056977
13.764855798413,108.921201,17.064606443043,2.37503841956902
38.780750351811,82.616728,18.880066233691,29.69787435825
47.028574423938,74.234077,25.841654181233,36.368376762398
10.616656659995,109.370327,14.687960158464,0.113393980810997
25.616656659995,94.370327,6.76258707819801,15.075223816352
281.913153788133,178.424218,241.19156190835,229.539007009406
8.60933246061501,88.792679,12.08608103592,4.25713027929902
8.222628187147,108.41986,23.092483451878,10.368933771002
4.222628187147,112.41986,27.820721334164,6.191073120125
12.990209723764,108.639335,20.307086684602,6.87505888526903
7.990209723764,113.639335,26.390739680043,1.59936071999101
4.62654681964699,118.257087,35.21328060345,4.68650612200099
8.75353495683902,130.398157,47.582427811611,16.591825942892
5.42089597826998,114.550383,25.393032039849,1.70831346569503
29.336620588659,153.129769,80.273462810184,44.62105878578
20.336620588659,144.129769,67.861229755817,34.363784770151
261.843103852872,136.939295,193.183203748077,220.456027597393
49.344067488394,172.169333,79.341305408152,86.353950781786
28.881826083814,151.489663,67.169600536726,60.435261896796
21.259048845761,143.889744,64.515133061754,58.011851103165
18.538758772421,141.568713,66.405228300064,54.694875980056
26.538758772421,149.568713,71.984134817927,64.289691405502
125.461241227579,2.431287,74.055375921223,89.649426160332
34.657172928092,157.469772,77.060790368312,72.848895940914
27.178907095917,151.07723,79.493184501545,68.005275993647
36.495224745693,161.76083,111.977300730642,78.345652821679
32.968717389005,158.878287,108.94320454765,85.651670217256
24.011666460569,149.578682,93.909135108747,73.417311146115
24.841619713091,149.517645,94.931199192775,73.48065304556
26.741344490407,151.412036,97.13556324497,74.572277230992
20.998964411505,148.240275,89.652302219267,67.632576272817
164.001517428484,36.329693,94.586900829231,118.074502779567
27.570908253361,155.393237,100.189322480563,74.932097456525
22.838482872983,150.3051,91.658344152179,67.947189775375
29.592580840718,157.487506,102.28760230579,76.1987117251
1100.69274667343,975.960183,677.155106550414,1051.32908021123
32.648542986301,156.651223,115.687730431002,103.480762860393
438.857366953719,314.151755,305.552392688231,204.211596937854
31.142633046281,155.848245,114.258889991489,108.049031949225
25.543134237839,149.554989,110.01663645955,64.080844314165
14.300702119039,138.967499,97.403667833245,50.824039905903
13.300702119039,137.967499,95.107077036592,49.665825701326
2.38106560058498,126.167548,83.574175787585,38.228964871273
8.97786915026899,133.06173,88.753809313719,45.059900053927
16.300702119039,140.967499,95.91409291116,53.148740890923
1414.57551900518,1289.115163,224.69666322653,631.12748729385
625.471371183653,499.131902,432.172717254778,528.843267713587
1.318565521251,125.809009,99.086415373882,32.63848104634
2.73549968415199,125.977425,83.747223315877,44.205100161365
1420.04958685973,1296.904703,625.4349561543,627.12748729385
13.742484078052,136.892969,108.001355671599,159.453225160806
32.766439217501,155.702308,117.271966490868,79.10419448139
33.945530468899,158.543255,149.367223008137,78.498477704847
45.621282599051,169.89431,154.300675952156,91.285183849511
45.396394839179,169.776745,151.221564244098,90.014415581734
36.229359041705,161.444763,136.713291340228,78.200264333999
15.172415722724,139.767985,111.629395184985,54.922195485243
99.010357128569,25.689747,27.131495077236,66.343596404895
30.088294161152,155.51765,122.809232734479,70.495499181415
15.946424883431,141.250287,105.55308685149,53.671908200123
4.60387785074897,120.644701,82.619038812187,30.229203152991
48.124434017169,174.473865,133.426379496131,92.101025168178
31.125253045086,158.278283,124.835338790721,70.153933735693
43.913337454889,171.229304,133.177000336787,84.928012917573
46.878644925885,172.911617,130.581908595684,81.580243350375
18.499509047742,143.92629,96.793381017556,45.799320027066
24.021214517286,148.952363,101.0698356655,50.415829164158
711.125848979641,585.135885,536.02099633373,466.99625171594
14.013165554381,141.682187,99.910375525092,46.237933718702
25.459279044045,152.680481,111.135748752682,57.862781814718
5.45016868739799,130.819615,92.247158209389,41.004839453379
9.28873191877301,135.762919,94.61824602016,45.109483073924
486.236228979889,359.481818,330.102395386997,36.809469829925
2.93465765025599,130.994656,89.140834998789,36.171442103931
6.43631996539602,134.139381,92.309471590357,39.06683758051
7.76331351671598,135.121476,91.086358702915,39.06683758051
32.072642083165,159.17955,122.923963190905,71.31591907694
25.87110446389,153.12971,115.15098805548,62.898577490054
2.70076391778201,119.515776,45.025082110455,29.399364184598
7.06024927197399,128.610254,53.470503546107,43.728134319467
42.337132035989,162.649023,68.189710544791,88.269863914273
5.46109701209599,125.600253,51.257458181431,43.892440437418
20.398807523496,141.930442,53.107786817339,64.894014488672
140.984127378226,20.071934,88.068422670247,106.751906023341
23.310507622857,144.647189,54.432562490851,72.12614210622
48.516532313555,70.680292,8.562064973666,11.531022466073
43.87482980784,163.651057,60.64534029669,98.470938640963
2.00232850774501,121.715567,45.534794213626,45.673763913225
0.575826422995988,118.523003,43.916179520833,41.643395600126
3.42417357700401,122.523003,46.724452070623,46.377729404202
17.283465694755,137.18428,48.569588657027,63.251216162631
12.670709819955,132.986532,46.804959685229,58.511933750543
6.30976389872899,124.499983,45.774688215663,59.604770867963
32.063607207209,149.968501,56.021951047867,85.935587249902
11.98167824527,129.300966,43.653088318257,77.949542725349
17.634402700524,135.249033,45.604280606476,80.928380369958
9.19318381470998,128.006207,40.859776290204,70.803840318071
12.727771899962,131.268607,41.377620646604,72.979552964537
19.828071830866,139.6235,59.258572487455,76.187723917146
852.076114917849,734.130616,669.326947895077,794.329981843286
34.266954385752,153.180076,85.310193258079,110.378292624478
25.765932451416,146.953639,85.111598105416,79.176819459776
31.746037851182,151.635967,86.461672787231,84.210461402723
5.253962148818,114.635967,55.881421756207,39.632085519802
41.938673384995,75.620284,9.02293545751297,4.19707795957498
38.256122298275,80.062156,16.727886674313,0.299900951499978
29.441086057313,147.78009,81.679838098317,76.691933151024
35.570882433607,154.50978,83.897412051497,84.219718958367
704.401156455091,585.585196,546.987547994149,536.35523502137
1.85890810033402,122.907486,65.237122931859,79.375336574616
1.85890810033402,122.907486,64.330590310447,44.229392718654
0.14109189966598,120.907486,61.288348377606,41.909571337366
4.53118240876802,126.671412,65.958574031277,47.728485644248
11.857402515682,133.869901,62.328313161541,54.308916793655
243.117427928324,121.425624,168.743676138568,194.72175337094
8.906327031611,130.162411,57.724270029793,48.243892995697
1.22403261077199,119.982359,47.200529039061,35.441970714833
2.54453285358801,118.813939,44.610825912488,33.146293317696
45.373949448374,76.812298,6.92991352856001,15.077377098466
20.087032270633,142.562035,63.055059927789,56.683626701142
0.866559016719975,123.158623,43.178701764018,33.152469933184
13.101693100837,108.97249,23.548534996492,15.108809187282
5.44973259500603,130.393449,40.863365044947,33.01708599996
12.479177488771,137.383935,45.925494497693,39.938147992629
8.42418421903199,131.94221,61.088353533301,29.93569661303
12.109819910016,136.092482,65.243022096721,34.581551667695
16.220565717728,139.980701,73.536033326423,40.669640356038
5.09505689766002,130.274601,60.985685660118,28.12495573646
22.465741650495,147.355426,77.16905267029,43.986743884113
29.145206957154,95.447546,19.106901951497,12.782072032994
29.464584046358,153.701629,89.538899824337,50.185162781248
20.464584046358,144.701629,75.400156615656,39.812457938971
47.83963748063,172.00471,105.375090500373,79.891825631259
54.756713468508,69.128216,22.448180457028,25.413705443514
24.484493181092,148.774049,73.369781551449,56.755031197627
21.058988108581,143.593138,52.692129523204,54.086979550343
11.214348478259,131.811016,35.879639344811,39.491211404806
17.12085862017,135.624126,38.244992550235,40.262685001039
12.749405499001,129.776159,31.469254649649,32.995427314359
30.250594500999,86.776159,20.793783483219,10.172004509954
43.667911141739,153.298847,55.747136647526,53.743205937879
64.379697868234,162.105442,56.780912174531,59.231645315859
74.534993668645,164.694789,59.667685711777,59.614056675297
83.741689110552,166.931981,60.321917011425,60.002563723666
291.465006331355,201.305211,262.613003562233,306.653711612329
95.741689110552,178.931981,75.23453600532,78.497608870122
