"dateAndTime";"nnet"
"2015-03-16 08:31:48";374.32523246927
"2015-03-16 08:32:38";383.767588313997
"2015-03-16 08:32:42";383.082601364579
"2015-03-16 08:33:04";379.038586787635
"2015-03-16 08:33:16";379.87977067681
"2015-03-16 08:33:33";377.986538520666
"2015-03-16 08:33:36";376.006228063373
"2015-03-16 08:33:39";386.143794835105
"2015-03-16 08:34:00";387.248442070309
"2015-03-16 08:34:33";391.732268554873
"2015-03-16 08:34:53";385.854574909573
"2015-03-16 08:35:01";381.364054500238
"2015-03-16 08:35:15";384.095798234113
"2015-03-16 08:35:22";386.300988908166
"2015-03-16 08:35:24";386.05273676389
"2015-03-16 08:35:45";387.856799877006
"2015-03-16 08:36:41";377.803362113086
"2015-03-16 08:36:44";380.267828419509
"2015-03-16 08:36:49";377.938653366817
"2015-03-16 08:37:42";368.869690101186
"2015-03-16 08:38:38";369.149631635258
"2015-03-16 08:39:11";341.762469557959
"2015-03-16 08:39:16";341.993173884851
"2015-03-16 08:39:23";341.664848869961
"2015-03-16 08:39:57";385.237590403375
"2015-03-16 08:40:08";386.405806687952
"2015-03-16 08:40:19";351.084157644857
"2015-03-16 08:40:24";351.084415398677
"2015-03-16 08:40:28";350.094837109937
"2015-03-16 08:40:38";371.879434360096
"2015-03-16 08:40:56";365.345938205323
"2015-03-16 08:41:01";364.872387645935
"2015-03-16 08:41:38";364.224309053363
"2015-03-16 08:44:06";470.947737789346
"2015-03-16 08:45:32";382.871610987796
"2015-03-16 08:45:39";380.027208173099
"2015-03-16 08:45:49";381.247862680917
"2015-03-16 08:45:53";380.73021972068
"2015-03-16 08:46:00";383.519648263643
"2015-03-16 08:46:02";383.675753731942
"2015-03-16 08:46:22";368.737270066444
"2015-03-16 08:46:27";347.157707301029
"2015-03-16 08:46:33";372.629303609886
"2015-03-16 08:46:38";374.344603993091
"2015-03-16 08:46:40";373.850165515076
"2015-03-16 08:46:42";375.092673440058
"2015-03-16 08:46:57";381.059554067908
"2015-03-16 08:47:04";377.593744395798
"2015-03-16 08:47:06";376.556029269213
"2015-03-16 08:47:17";376.017085047631
"2015-03-16 08:47:19";374.372651271769
"2015-03-16 08:47:32";376.851243127988
"2015-03-16 08:47:43";378.543182545666
"2015-03-16 08:47:52";349.698483106782
"2015-03-16 08:47:56";389.278473500901
"2015-03-16 08:47:58";390.625437598104
"2015-03-16 08:48:02";362.099565995546
"2015-03-16 08:48:09";386.481610011246
"2015-03-16 08:48:11";383.372680887477
"2015-03-16 08:48:16";384.248358745662
"2015-03-16 08:48:17";388.315524306512
"2015-03-16 08:48:21";388.547870870948
"2015-03-16 08:48:26";385.804907243027
"2015-03-16 08:48:28";385.580635888771
"2015-03-16 08:48:43";381.913326924397
"2015-03-16 08:49:10";372.145590870702
"2015-03-16 08:49:24";380.069598320878
"2015-03-16 08:49:36";372.154434480618
"2015-03-16 08:49:44";367.860728215296
"2015-03-16 08:49:56";349.320306172968
"2015-03-16 08:50:00";372.967858958975
"2015-03-16 08:50:19";358.932141938168
"2015-03-16 08:50:24";358.70547847468
"2015-03-16 08:50:28";358.480169762863
"2015-03-16 08:50:32";363.232899323658
"2015-03-16 08:50:36";359.620163905696
"2015-03-16 08:50:38";353.204195520954
"2015-03-16 08:50:40";350.319684680702
"2015-03-16 08:50:47";340.287601816128
"2015-03-16 08:50:50";355.665713791823
"2015-03-16 08:50:53";338.403910888973
"2015-03-16 08:51:19";375.12338073168
"2015-03-16 08:51:41";378.82171355753
"2015-03-16 08:51:50";373.716137471721
"2015-03-16 08:52:21";348.182200164568
"2015-03-16 08:52:24";353.24689947826
"2015-03-16 08:52:27";349.330450014065
"2015-03-16 08:52:37";347.637257582366
"2015-03-16 08:53:09";342.658561502518
"2015-03-16 08:53:17";342.790775735463
"2015-03-16 08:53:22";342.616477329702
"2015-03-16 08:53:24";342.13889896926
"2015-03-16 08:53:26";349.232199888232
"2015-03-16 08:53:40";346.448560327591
"2015-03-16 08:54:00";345.416893543397
"2015-03-16 08:54:02";344.8082489051
"2015-03-16 08:54:05";346.810601723402
"2015-03-16 08:54:15";344.707696687206
"2015-03-16 08:54:20";345.221264533036
"2015-03-16 08:54:23";346.606800601483
"2015-03-16 08:54:31";344.920000948001
"2015-03-16 08:54:33";344.881539919916
"2015-03-16 08:54:55";344.366730449105
"2015-03-16 08:54:57";344.498636272204
"2015-03-16 08:55:00";344.54245571379
"2015-03-16 08:55:06";346.238662532759
"2015-03-16 08:55:19";401.055040452278
"2015-03-16 08:55:21";346.162879473175
"2015-03-16 08:55:26";347.027021243314
"2015-03-16 08:55:30";346.454170786095
"2015-03-16 08:55:38";346.632604359991
"2015-03-16 08:55:39";346.259228782771
"2015-03-16 08:55:57";346.598057588909
"2015-03-16 08:56:02";346.600342211855
"2015-03-16 08:56:08";347.914790579567
"2015-03-16 08:56:11";347.106910686369
"2015-03-16 08:56:11";348.577986696436
"2015-03-16 08:56:37";349.871659394966
"2015-03-16 08:56:40";348.417822532185
"2015-03-16 08:56:43";348.6716156896
"2015-03-16 08:56:59";350.191151907863
"2015-03-16 08:57:16";379.678801981378
"2015-03-16 08:57:32";353.636655414133
"2015-03-16 08:57:41";354.247823628566
"2015-03-16 08:57:48";355.558933683645
"2015-03-16 08:57:58";367.315540249749
"2015-03-16 08:58:00";368.573331630465
"2015-03-16 08:58:09";371.841479881601
"2015-03-16 08:58:14";372.65136152148
"2015-03-16 08:58:15";373.492933859926
"2015-03-16 08:58:17";373.380181115724
"2015-03-16 08:58:19";373.10338539639
"2015-03-16 08:58:31";368.287063872035
"2015-03-16 08:58:52";377.501348542486
"2015-03-16 08:59:02";381.570798739561
"2015-03-16 08:59:45";398.507050978023
"2015-03-16 09:00:00";373.252805873201
"2015-03-16 09:00:03";373.106982076373
"2015-03-16 09:00:13";370.895388771133
"2015-03-16 09:00:18";371.521700754432
"2015-03-16 09:00:21";369.958939865252
"2015-03-16 09:00:24";368.252229795698
"2015-03-16 09:00:25";368.278631277334
"2015-03-16 09:00:37";367.992780913
"2015-03-16 09:00:47";368.893927724994
"2015-03-16 09:00:50";370.08027931434
"2015-03-16 09:01:14";369.024239845112
"2015-03-16 09:01:21";366.873937334488
"2015-03-16 09:01:31";364.891099819097
"2015-03-16 09:01:33";364.349493701525
"2015-03-16 09:01:35";363.938493926202
"2015-03-16 09:01:45";364.650448812477
"2015-03-16 09:01:50";365.13684600628
"2015-03-16 09:01:51";365.348731590867
"2015-03-16 09:01:55";365.640891381616
"2015-03-16 09:01:59";365.657912028703
"2015-03-16 09:02:02";366.050625518524
"2015-03-16 09:02:08";366.118706301857
"2015-03-16 09:02:13";366.408693291204
"2015-03-16 09:02:31";365.806952377151
"2015-03-16 09:02:35";365.116646371266
"2015-03-16 09:03:01";354.577729957052
"2015-03-16 09:03:08";353.472444167091
"2015-03-16 09:03:36";424.288359944769
"2015-03-16 09:06:43";384.394568376584
"2015-03-16 09:07:38";428.832749375792
"2015-03-16 09:07:54";352.833491199205
"2015-03-16 09:08:09";351.122669057384
"2015-03-16 09:08:12";350.946366446937
"2015-03-16 09:08:17";350.87584747157
"2015-03-16 09:08:23";352.348124875484
"2015-03-16 09:08:28";352.933997800338
"2015-03-16 09:08:40";355.71130916046
"2015-03-16 09:08:50";355.468890342637
"2015-03-16 09:09:00";360.967436173562
"2015-03-16 09:09:02";367.466926675141
"2015-03-16 09:09:09";362.808086010411
"2015-03-16 09:09:16";362.842279440691
"2015-03-16 09:09:21";362.814677677909
"2015-03-16 09:09:24";364.689549558842
"2015-03-16 09:09:27";363.475688999742
"2015-03-16 09:09:31";363.838493316822
"2015-03-16 09:09:41";364.919363412452
"2015-03-16 09:09:49";365.533690797736
"2015-03-16 09:09:51";364.554175072609
"2015-03-16 09:09:54";362.979907584466
"2015-03-16 09:10:04";366.460462418857
"2015-03-16 09:10:07";366.141429901098
"2015-03-16 09:10:09";366.379873726008
"2015-03-16 09:10:14";366.500954490772
"2015-03-16 09:10:29";350.11540367189
"2015-03-16 09:10:31";351.205511532007
"2015-03-16 09:10:37";352.272392332471
"2015-03-16 09:11:00";353.170359765275
"2015-03-16 09:11:06";353.400540553452
"2015-03-16 09:11:11";352.28602626827
"2015-03-16 09:11:13";351.5264223449
"2015-03-16 09:11:19";352.055466611576
"2015-03-16 09:11:22";351.668270217088
"2015-03-16 09:12:10";353.762672006099
"2015-03-16 09:12:27";358.308581588697
"2015-03-16 09:12:38";362.106112795491
"2015-03-16 09:13:19";361.703103506361
"2015-03-16 09:13:28";363.92524488941
"2015-03-16 09:13:37";376.155506115735
"2015-03-16 09:13:53";378.778388722628
"2015-03-16 09:14:06";338.518921816018
"2015-03-16 09:14:10";337.782317896667
"2015-03-16 09:14:16";364.167445582357
"2015-03-16 09:14:30";358.695901904557
"2015-03-16 09:14:52";349.288930254102
"2015-03-16 09:15:09";347.62656798578
"2015-03-16 09:16:29";348.346732760658
"2015-03-16 09:16:32";381.658402033814
"2015-03-16 09:16:59";390.88275798169
"2015-03-16 09:17:06";443.555852125968
"2015-03-16 09:17:08";393.14459404014
"2015-03-16 09:20:24";363.628968493729
"2015-03-16 09:20:37";366.392547073003
"2015-03-16 09:20:48";366.53516317893
"2015-03-16 09:21:08";366.327354475679
"2015-03-16 09:21:36";368.90435378403
"2015-03-16 09:21:42";369.308870915547
"2015-03-16 09:22:30";375.46321268865
"2015-03-16 09:22:30";375.46321268865
"2015-03-16 09:22:30";375.46321268865
"2015-03-16 09:22:57";347.730703580827
"2015-03-16 09:23:22";346.835662899986
"2015-03-16 09:23:23";347.015162479991
"2015-03-16 09:23:26";347.264847916288
"2015-03-16 09:23:39";347.523645473263
"2015-03-16 09:23:48";347.266567565375
"2015-03-16 09:23:52";347.293059533734
"2015-03-16 09:23:57";348.635652886856
"2015-03-16 09:24:13";338.502811910008
"2015-03-16 09:24:16";338.226880643287
"2015-03-16 09:24:25";338.938132534816
"2015-03-16 09:24:26";338.938132534816
"2015-03-16 09:24:45";338.575821024808
"2015-03-16 09:25:21";341.733074556841
"2015-03-16 09:25:24";339.411854502072
"2015-03-16 09:25:35";339.346381705827
"2015-03-16 09:25:46";340.469787628156
"2015-03-16 09:25:53";340.307039816611
"2015-03-16 09:26:33";336.803900936216
"2015-03-16 09:26:36";336.74626526047
"2015-03-16 09:26:38";336.752053251369
"2015-03-16 09:26:42";379.515248671299
"2015-03-16 09:27:03";337.224423418457
"2015-03-16 09:27:14";374.84201734445
"2015-03-16 09:28:11";344.122897957831
"2015-03-16 09:28:14";339.411070389983
"2015-03-16 09:28:25";367.977734386373
"2015-03-16 09:28:55";358.282466397486
"2015-03-16 09:29:05";397.647150099261
"2015-03-16 09:29:14";355.128937576444
"2015-03-16 09:29:18";364.481058609013
"2015-03-16 09:29:28";362.395840187603
"2015-03-16 09:29:29";362.405324310523
"2015-03-16 09:29:37";362.727494515231
"2015-03-16 09:29:39";358.729933222755
"2015-03-16 09:29:43";357.694423137475
"2015-03-16 09:29:57";355.39465438527
"2015-03-16 09:34:21";473.443093288787
"2015-03-16 09:35:05";377.481217382469
"2015-03-16 09:35:05";376.958728350614
"2015-03-16 09:35:09";375.834242850661
"2015-03-16 09:35:11";381.64603738011
"2015-03-16 09:35:13";381.418903992689
"2015-03-16 09:35:14";382.425895357616
"2015-03-16 09:35:23";376.917013294973
"2015-03-16 09:35:24";373.558043272734
"2015-03-16 09:36:18";380.444079847069
"2015-03-16 09:36:32";378.263786621936
"2015-03-16 09:36:35";378.313530304237
"2015-03-16 09:36:38";377.200019117454
"2015-03-16 09:36:42";377.269356573188
"2015-03-16 09:36:44";377.23448752476
"2015-03-16 09:36:55";377.936932113132
"2015-03-16 09:37:03";377.849860471482
"2015-03-16 09:37:06";377.564337288829
"2015-03-16 09:37:30";367.090087377325
"2015-03-16 09:37:38";371.045683737701
"2015-03-16 09:37:58";352.781981327632
"2015-03-16 09:38:14";339.964618274418
"2015-03-16 09:38:19";341.947759051245
"2015-03-16 09:38:22";340.114816021881
"2015-03-16 09:38:49";339.393945233358
"2015-03-16 09:38:52";394.331183498814
"2015-03-16 09:39:19";339.409682927094
"2015-03-16 09:39:21";339.0572845181
"2015-03-16 09:39:35";340.021656907948
"2015-03-16 09:39:45";340.224737724271
"2015-03-16 09:40:11";340.472446783038
"2015-03-16 09:40:17";385.129053905979
"2015-03-16 09:41:16";342.056658581398
"2015-03-16 09:41:29";344.117696892587
"2015-03-16 09:41:34";344.114467965314
"2015-03-16 09:41:40";391.889210377322
"2015-03-16 09:41:44";344.115535619953
"2015-03-16 09:41:56";344.262061189969
"2015-03-16 09:42:00";342.647120529095
"2015-03-16 09:42:07";344.471591753574
"2015-03-16 09:42:09";342.551823457351
"2015-03-16 09:42:14";346.04385393059
"2015-03-16 09:42:16";344.839477889396
"2015-03-16 09:42:25";345.189138110727
"2015-03-16 09:42:59";341.923036528821
"2015-03-16 09:43:03";341.923036528821
"2015-03-16 09:43:08";340.665428113441
"2015-03-16 09:43:11";341.114092705235
"2015-03-16 09:43:15";365.919082560788
"2015-03-16 09:43:37";361.957460522892
"2015-03-16 09:43:47";373.085926268147
"2015-03-16 09:43:50";362.080452650635
"2015-03-16 09:44:02";364.461320056246
"2015-03-16 09:44:54";424.733393710419
"2015-03-16 09:44:56";358.097692127743
"2015-03-16 09:44:59";358.480829256454
"2015-03-16 09:45:14";357.308839376608
"2015-03-16 09:45:38";366.556075841007
"2015-03-16 09:45:51";367.355407252757
"2015-03-16 09:45:52";367.018864059439
"2015-03-16 09:46:31";371.755925190787
"2015-03-16 09:47:02";384.89536749507
"2015-03-16 09:47:13";368.909328129229
"2015-03-16 09:47:24";374.008121252152
"2015-03-16 09:47:35";381.768816584996
"2015-03-16 09:48:44";363.147468862843
"2015-03-16 09:48:49";361.754111465456
"2015-03-16 09:48:56";422.147197620257
"2015-03-16 09:49:03";356.400718511655
"2015-03-16 09:49:20";354.056056078965
"2015-03-16 09:49:25";508.037461766943
"2015-03-16 09:49:38";371.285228447472
"2015-03-16 09:50:06";389.95877253652
"2015-03-16 09:50:07";420.06809305446
"2015-03-16 09:50:12";382.84365384359
"2015-03-16 09:50:15";384.413727985731
"2015-03-16 09:50:22";384.306532438422
"2015-03-16 09:51:23";377.806531223379
"2015-03-16 09:53:03";376.676872724763
"2015-03-16 09:53:16";380.926129160642
"2015-03-16 09:53:41";383.966926807014
"2015-03-16 09:54:02";473.483021055405
"2015-03-16 09:54:33";387.834530007653
"2015-03-16 09:54:37";388.280000551047
"2015-03-16 09:54:38";378.39210656195
"2015-03-16 09:55:17";345.160078139566
"2015-03-16 09:55:19";345.275604804879
"2015-03-16 09:55:27";345.288580436801
"2015-03-16 09:55:29";345.213724714478
"2015-03-16 09:55:38";363.125158345088
"2015-03-16 09:55:41";361.744180287221
"2015-03-16 09:55:47";399.36935941313
"2015-03-16 09:56:01";358.605321427316
"2015-03-16 09:56:09";357.351580881653
"2015-03-16 09:56:12";357.684425250392
"2015-03-16 09:56:20";394.078938982136
"2015-03-16 09:56:28";358.922536991758
"2015-03-16 09:56:41";358.925696065721
"2015-03-16 09:57:06";359.370952680364
"2015-03-16 09:57:08";359.318222127207
"2015-03-16 09:57:09";359.322347004993
"2015-03-16 09:57:13";359.383694936405
"2015-03-16 09:57:14";359.318222127207
"2015-03-16 09:57:16";359.418678971026
"2015-03-16 09:58:32";398.494000790444
"2015-03-16 09:58:57";389.713680502052
"2015-03-16 09:59:08";375.889002207864
"2015-03-16 09:59:26";498.581294052865
"2015-03-16 10:00:10";524.153447510303
"2015-03-16 10:00:12";469.909758874096
"2015-03-16 10:00:39";377.791025965831
"2015-03-16 10:01:03";382.115799761087
"2015-03-16 10:01:19";383.319504891833
"2015-03-16 10:01:45";377.957915358088
"2015-03-16 10:02:01";378.770040675807
"2015-03-16 10:02:08";379.310910529347
"2015-03-16 10:02:09";379.258191457943
"2015-03-16 10:02:19";387.188184942076
"2015-03-16 10:02:33";389.829933757331
"2015-03-16 10:02:39";388.105323985306
"2015-03-16 10:02:48";382.382607626614
"2015-03-16 10:03:05";383.548820436916
"2015-03-16 10:03:26";377.786325718393
"2015-03-16 10:03:27";382.382607626614
"2015-03-16 10:03:40";379.87051999612
"2015-03-16 10:03:42";387.687169716065
"2015-03-16 10:03:43";381.660802202606
"2015-03-16 10:03:47";368.880116859306
"2015-03-16 10:03:57";367.729620065121
"2015-03-16 10:04:15";368.002435347774
"2015-03-16 10:04:46";367.680346667538
"2015-03-16 10:05:01";391.243213881604
"2015-03-16 10:05:52";361.51879801441
"2015-03-16 10:06:22";371.835770792806
"2015-03-16 10:07:20";372.847253615841
"2015-03-16 10:07:24";339.976915394942
"2015-03-16 10:07:55";338.939247692537
"2015-03-16 10:07:59";342.300732919794
"2015-03-16 10:09:19";384.676123421758
"2015-03-16 10:09:46";379.027293215434
"2015-03-16 10:09:48";380.441180205464
"2015-03-16 10:10:01";385.116188275104
"2015-03-16 10:10:47";382.481771984575
"2015-03-16 10:10:54";382.640274466095
"2015-03-16 10:11:27";379.405883057993
"2015-03-16 10:11:48";381.367724857361
"2015-03-16 10:11:57";468.81358871471
"2015-03-16 10:12:01";382.965893599189
"2015-03-16 10:12:54";354.792070142475
"2015-03-16 10:13:13";385.75093161424
"2015-03-16 10:13:32";368.114140711705
"2015-03-16 10:14:45";386.21365242787
"2015-03-16 10:14:59";374.563062552538
"2015-03-16 10:15:06";369.19809147244
"2015-03-16 10:15:18";377.656647168495
"2015-03-16 10:15:33";372.521524927558
"2015-03-16 10:15:46";374.54832549124
"2015-03-16 10:16:43";389.580192830321
"2015-03-16 10:16:55";370.057295889418
"2015-03-16 10:17:45";385.745467454935
"2015-03-16 10:18:03";388.232364983693
"2015-03-16 10:18:12";388.616985699901
"2015-03-16 10:18:52";370.692722891339
"2015-03-16 10:19:34";364.133624664766
"2015-03-16 10:21:09";364.971599687106
"2015-03-16 10:22:02";545.4889132795
"2015-03-16 10:22:17";360.297980937998
"2015-03-16 10:22:19";359.986953764031
"2015-03-16 10:24:04";372.94912717712
"2015-03-16 10:24:12";387.429102653787
"2015-03-16 10:24:23";384.374421991129
"2015-03-16 10:24:25";384.558255281001
"2015-03-16 10:24:44";387.95599735471
"2015-03-16 10:24:48";386.424488352113
"2015-03-16 10:24:54";384.882154307761
"2015-03-16 10:24:55";504.071717710692
"2015-03-16 10:24:56";381.17528171038
"2015-03-16 10:25:04";383.102036925092
"2015-03-16 10:25:47";367.172745805592
"2015-03-16 10:26:01";375.786512599452
"2015-03-16 10:26:19";380.146016193714
"2015-03-16 10:26:27";380.495684607163
"2015-03-16 10:26:49";380.636904915234
"2015-03-16 10:26:54";383.683258849951
"2015-03-16 10:26:58";369.62690908008
"2015-03-16 10:27:06";379.256230595241
"2015-03-16 10:27:32";381.637776244358
"2015-03-16 10:27:43";383.50175769492
"2015-03-16 10:27:49";376.969411116586
"2015-03-16 10:27:52";377.580824500487
"2015-03-16 10:28:03";377.848717935927
"2015-03-16 10:28:05";382.928561944524
"2015-03-16 10:28:07";383.325117560232
"2015-03-16 10:28:23";380.639710455886
"2015-03-16 10:28:28";380.253779786282
"2015-03-16 10:28:33";377.986342504427
"2015-03-16 10:28:39";337.344824626866
"2015-03-16 10:29:04";337.611791474696
"2015-03-16 10:29:14";337.414734717477
"2015-03-16 10:29:31";338.627310816067
"2015-03-16 10:30:04";337.615679627488
"2015-03-16 10:30:21";338.390779245016
"2015-03-16 10:30:23";338.681902625802
"2015-03-16 10:30:25";385.262092130044
"2015-03-16 10:30:30";339.244623379726
"2015-03-16 10:31:08";341.561299863002
"2015-03-16 10:32:00";386.648197861363
"2015-03-16 10:32:17";357.233183625905
"2015-03-16 10:32:17";408.172717707161
"2015-03-16 10:32:43";394.115833745526
"2015-03-16 10:34:51";392.96722827079
"2015-03-16 10:35:16";349.16709338953
"2015-03-16 10:35:21";347.44402240561
"2015-03-16 10:35:32";366.29041654394
"2015-03-16 10:35:36";534.612630803282
"2015-03-16 10:35:50";362.706189350632
"2015-03-16 10:36:12";365.015867484776
"2015-03-16 10:36:21";363.151094161803
"2015-03-16 10:36:35";363.079991096055
"2015-03-16 10:36:53";363.117107966115
"2015-03-16 10:37:08";484.685119279044
"2015-03-16 10:39:13";465.440400580895
"2015-03-16 10:40:54";369.14868546214
"2015-03-16 10:41:43";337.51227545008
"2015-03-16 10:41:47";343.715226054872
"2015-03-16 10:41:50";345.216447633972
"2015-03-16 10:42:04";379.14321911942
"2015-03-16 10:42:15";378.905234763771
"2015-03-16 10:42:26";378.905234763771
"2015-03-16 10:42:37";379.888414096961
"2015-03-16 10:42:39";380.117802021621
"2015-03-16 10:42:42";377.485853624107
"2015-03-16 10:42:57";376.152911312589
"2015-03-16 10:43:26";377.598219427128
"2015-03-16 10:44:15";377.961936858667
"2015-03-16 10:44:59";386.636830313021
"2015-03-16 10:45:10";382.00486589079
"2015-03-16 10:45:25";382.841870715941
"2015-03-16 10:45:52";386.252265373516
"2015-03-16 10:45:56";384.050495439474
"2015-03-16 10:46:21";395.412866200136
"2015-03-16 10:46:55";340.237977851516
"2015-03-16 10:47:05";338.093996999653
"2015-03-16 10:47:08";367.69404414394
"2015-03-16 10:47:56";393.930728263421
"2015-03-16 10:47:58";389.374876933384
"2015-03-16 10:48:01";389.706710714289
"2015-03-16 10:48:24";386.435681859535
"2015-03-16 10:48:25";385.931273350307
"2015-03-16 10:48:27";382.236392852974
"2015-03-16 10:48:40";387.469856029581
"2015-03-16 10:49:48";388.095507432066
"2015-03-16 10:49:57";384.757140053881
"2015-03-16 10:50:25";392.966762264268
"2015-03-16 10:50:27";391.356299136381
"2015-03-16 10:50:36";385.293224552391
"2015-03-16 10:50:38";388.712582583292
"2015-03-16 10:51:06";381.383969838595
"2015-03-16 10:51:14";380.344640765837
"2015-03-16 10:51:38";380.68703002408
"2015-03-16 10:52:08";382.538520005594
"2015-03-16 10:52:46";380.989122084548
"2015-03-16 10:53:15";351.359311484574
"2015-03-16 10:53:22";352.241895152604
"2015-03-16 10:53:31";352.276016724697
"2015-03-16 10:53:57";348.990800450897
"2015-03-16 10:54:37";356.845538184891
"2015-03-16 10:54:40";411.575687610598
"2015-03-16 10:54:56";359.309829175985
"2015-03-16 10:54:57";398.577540869451
"2015-03-16 10:55:22";370.726438536623
"2015-03-16 10:55:29";373.595388716982
"2015-03-16 10:55:30";370.726438536623
"2015-03-16 10:55:36";368.777081455388
"2015-03-16 10:55:48";369.115969303182
"2015-03-16 10:55:54";369.148030984192
"2015-03-16 10:55:55";378.786642630655
"2015-03-16 10:56:00";371.116997726126
"2015-03-16 10:56:25";372.279140735151
"2015-03-16 10:56:28";372.502069698666
"2015-03-16 10:56:29";372.890772180578
"2015-03-16 10:56:32";370.361007507164
"2015-03-16 10:56:38";370.060617029265
"2015-03-16 10:57:18";387.523139572635
"2015-03-16 10:57:31";392.236746973546
"2015-03-16 10:57:38";390.200972882586
"2015-03-16 10:57:47";394.103160772106
"2015-03-16 10:57:50";391.396934125905
"2015-03-16 10:57:55";572.735126903666
"2015-03-16 10:57:58";506.335753180165
"2015-03-16 10:58:09";391.396934125905
"2015-03-16 10:58:15";390.164911308116
"2015-03-16 10:58:28";383.101110979241
"2015-03-16 10:58:33";383.272475901889
"2015-03-16 10:58:50";383.128251413602
"2015-03-16 10:59:08";374.900125062292
"2015-03-16 10:59:09";393.191878784771
"2015-03-16 10:59:18";374.726294028726
"2015-03-16 10:59:34";375.557722397815
"2015-03-16 10:59:51";437.174910884471
"2015-03-16 11:00:06";356.307866759679
"2015-03-16 11:00:08";358.77599382807
"2015-03-16 11:00:18";358.672762396606
"2015-03-16 11:00:28";361.616849068351
"2015-03-16 11:00:30";382.138380878111
"2015-03-16 11:01:07";381.024181963772
"2015-03-16 11:01:20";443.786349272587
"2015-03-16 11:01:28";378.846095174158
"2015-03-16 11:01:45";374.896712590552
"2015-03-16 11:01:51";369.775637518635
"2015-03-16 11:01:52";369.775225210383
"2015-03-16 11:01:54";370.028425051024
"2015-03-16 11:02:35";342.794983831456
"2015-03-16 11:02:51";343.585725277826
"2015-03-16 11:02:56";341.690818050267
"2015-03-16 11:03:08";356.928937352894
"2015-03-16 11:03:41";356.853024918029
"2015-03-16 11:03:44";357.286682374286
"2015-03-16 11:03:55";377.909219968042
"2015-03-16 11:04:00";382.435500885478
"2015-03-16 11:04:33";390.740305315701
"2015-03-16 11:05:28";391.138432977022
"2015-03-16 11:05:42";391.916103846769
"2015-03-16 11:05:48";388.100985387308
"2015-03-16 11:05:53";387.410719115218
"2015-03-16 11:05:56";386.630006984482
"2015-03-16 11:06:03";385.455623081107
"2015-03-16 11:06:28";388.673152654337
"2015-03-16 11:06:30";377.354911709332
"2015-03-16 11:06:36";387.675451221196
"2015-03-16 11:07:00";389.578299653902
"2015-03-16 11:07:03";393.117092196576
"2015-03-16 11:07:21";385.424729442491
"2015-03-16 11:07:31";382.75813058825
"2015-03-16 11:07:33";388.219532841822
"2015-03-16 11:07:46";390.346023428165
"2015-03-16 11:07:55";388.663659744934
"2015-03-16 11:08:27";379.254026422329
"2015-03-16 11:08:30";379.316756896029
"2015-03-16 11:09:03";398.828160317789
"2015-03-16 11:09:04";362.056969170664
"2015-03-16 11:09:12";398.490818796183
"2015-03-16 11:09:13";362.231693836148
"2015-03-16 11:09:18";362.20214036818
"2015-03-16 11:09:47";339.755108998232
"2015-03-16 11:10:00";340.352555342582
"2015-03-16 11:10:33";383.779098213272
"2015-03-16 11:10:51";339.611961515176
"2015-03-16 11:11:01";338.152769137665
"2015-03-16 11:11:06";338.820573751295
"2015-03-16 11:11:13";338.716680045472
"2015-03-16 11:11:48";369.575932062393
"2015-03-16 11:11:53";379.06816193847
"2015-03-16 11:13:15";365.971821380438
"2015-03-16 11:15:36";352.471452869271
"2015-03-16 11:15:53";351.880573070027
"2015-03-16 11:16:16";352.65656590663
"2015-03-16 11:16:22";353.989988435656
"2015-03-16 11:16:49";354.180689396413
"2015-03-16 11:17:04";376.037775704729
"2015-03-16 11:17:07";373.879471533538
"2015-03-16 11:17:11";357.55731011941
"2015-03-16 11:17:13";357.58778490388
"2015-03-16 11:17:18";359.508654911508
"2015-03-16 11:17:22";362.340180634056
"2015-03-16 11:17:30";366.855329344313
"2015-03-16 11:17:37";366.767759206029
"2015-03-16 11:17:45";366.827898971318
"2015-03-16 11:18:09";388.932059269309
"2015-03-16 11:18:24";381.047901974639
"2015-03-16 11:18:52";382.746737089774
"2015-03-16 11:18:58";380.561049009175
"2015-03-16 11:19:40";380.539914467073
"2015-03-16 11:19:59";397.528449456093
"2015-03-16 11:20:16";391.463295805933
"2015-03-16 11:20:24";391.463295805933
"2015-03-16 11:20:26";393.134241556915
"2015-03-16 11:20:34";386.614092432952
"2015-03-16 11:20:55";349.06286604698
"2015-03-16 11:20:59";386.614092432952
"2015-03-16 11:21:08";371.392178687413
"2015-03-16 11:22:33";391.943343404083
"2015-03-16 11:22:39";385.029347473819
"2015-03-16 11:23:02";387.841954785142
"2015-03-16 11:23:22";391.150452618211
"2015-03-16 11:23:51";383.803334585564
"2015-03-16 11:24:18";392.001461629096
"2015-03-16 11:24:29";389.74075600551
"2015-03-16 11:24:43";391.22449132346
"2015-03-16 11:24:59";386.891358182274
"2015-03-16 11:25:14";393.701226268199
"2015-03-16 11:25:32";388.899820106962
"2015-03-16 11:25:42";385.891280909311
"2015-03-16 11:25:54";392.730461244393
"2015-03-16 11:25:55";395.645125396687
"2015-03-16 11:25:57";392.444704940482
"2015-03-16 11:26:00";400.23670666241
"2015-03-16 11:26:13";369.054126228007
"2015-03-16 11:26:27";386.908996046366
"2015-03-16 11:26:41";383.850763884186
"2015-03-16 11:27:07";377.914535444753
"2015-03-16 11:27:16";385.385546257879
"2015-03-16 11:27:21";368.073928686276
