"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-10 07:38:48",-800.918680706826,286.111111111111,199.441771565376,716.471314965355
"2015-03-10 07:38:52",-787.218353039132,286.111111111111,200.682765373519,719.06475591146
"2015-03-10 07:38:53",-800.813135877742,286.111111111111,199.434665415097,715.05545940266
"2015-03-10 07:38:59",-814.849504766887,286.111111111111,198.221194107705,720.354171487187
"2015-03-10 07:39:09",-815.537357523326,286.111111111111,198.26823230123,716.795271175247
"2015-03-10 07:39:13",-815.740474016135,286.111111111111,198.282169340714,722.25089028899
"2015-03-10 07:39:15",-815.740474016135,286.111111111111,198.282169340714,724.734544875609
"2015-03-10 07:39:17",-815.740474016135,286.111111111111,198.282169340714,758.969614420771
"2015-03-10 07:39:37",-763.101369338117,286.111111111111,203.395685627715,754.924134028317
"2015-03-10 07:39:49",-735.267274348898,286.111111111111,205.87629795477,756.426225611545
"2015-03-10 07:40:05",-735.402967394223,286.111111111111,205.885210181248,757.044983202646
"2015-03-10 07:40:08",-749.235638391683,286.111111111111,204.637110222826,758.012903071926
"2015-03-10 07:40:24",-707.658565914522,286.111111111111,208.389169344221,758.734489840098
"2015-03-10 07:40:35",-689.609731788947,286.111111111111,209.383201022878,756.65002005209
"2015-03-10 07:40:53",-661.576772723021,286.111111111111,211.897435445154,756.390730065452
"2015-03-10 07:41:15",-662.312538306379,286.111111111111,211.942806779952,757.067148641415
"2015-03-10 07:42:09",-664.493160824175,286.111111111111,212.078445230759,757.483775775586
"2015-03-10 07:43:10",-537.999400404172,286.944444444444,223.544145950379,757.493581751822
"2015-03-10 07:43:26",-489.618576212689,286.111111111111,227.066441926489,755.926568690415
"2015-03-10 07:43:53",-475.102340479821,286.111111111111,228.341970612234,754.826220180715
"2015-03-10 07:43:56",-475.227307574049,286.111111111111,228.349098411944,753.043937130284
"2015-03-10 07:44:22",-400.025718663438,286.111111111111,234.627563232064,751.637429931333
"2015-03-10 07:44:32",-415.409983113288,286.111111111111,233.384472505832,765.017202318773
"2015-03-10 07:44:54",-384.189387266243,286.111111111111,235.849114057904,763.250287028228
"2015-03-10 07:44:55",-399.546551370925,286.111111111111,234.601014099483,760.795103441059
"2015-03-10 07:44:58",-399.546551370925,286.111111111111,234.601014099483,759.279349528171
"2015-03-10 07:45:57",-399.347499306419,286.111111111111,234.590000572189,755.968812984057
"2015-03-10 07:46:45",-414.079707874255,286.111111111111,233.31042926266,754.449759358428
"2015-03-10 07:46:48",-414.079707874255,286.111111111111,233.31042926266,752.560653944902
"2015-03-10 07:47:00",-460.61906452939,286.111111111111,229.622575474213,749.491716343153
"2015-03-10 07:47:02",-476.399916271522,286.111111111111,228.416181623435,747.658800659091
"2015-03-10 07:47:18",-476.680602289962,286.111111111111,228.432293603121,745.765724385754
"2015-03-10 07:47:23",-476.069855972214,286.111111111111,228.397262458491,748.657502063672
"2015-03-10 07:47:29",-506.107896635094,286.111111111111,225.908253939064,745.415764596562
"2015-03-10 07:47:52",-517.39306457063,286.111111111111,224.452684292823,767.271774322879
"2015-03-10 07:49:04",-502.939177170436,286.111111111111,225.725563818371,763.638456890449
"2015-03-10 07:49:26",-518.387357883203,286.111111111111,224.509985687855,760.454067923901
"2015-03-10 07:49:34",-518.725045558889,286.111111111111,224.529508842496,757.273181531891
"2015-03-10 07:49:45",-548.566753658952,286.111111111111,222.04935623821,754.114726756512
"2015-03-10 07:50:07",-565.042584358272,286.111111111111,220.907607402305,750.142472173775
"2015-03-10 07:50:11",-594.314012515101,286.111111111111,218.418338924886,746.663575514176
"2015-03-10 07:50:13",-608.795431953433,286.111111111111,217.170238966464,743.060806743655
"2015-03-10 07:50:16",-623.212285525253,286.111111111111,215.922139008042,739.868394998578
"2015-03-10 07:50:20",-623.212285525253,286.111111111111,215.922139008042,736.128766535491
"2015-03-10 07:50:58",-609.23246134358,286.111111111111,217.197013067271,777.783617638467
"2015-03-10 07:51:06",-610.217600550926,286.111111111111,217.257614900544,772.715909284298
"2015-03-10 07:51:14",-609.870391566923,286.111111111111,217.23621640955,768.770226044482
"2015-03-10 07:51:23",-610.550276728691,286.111111111111,217.27815854088,765.051457932688
"2015-03-10 07:51:25",-624.953047527018,286.111111111111,216.030058582459,761.080405177671
"2015-03-10 07:51:45",-682.348913558861,286.111111111111,211.065847040852,757.56469636536
"2015-03-10 07:51:48",-682.348913558861,286.111111111111,211.065847040852,753.317956293774
"2015-03-10 07:52:02",-640.05177247784,286.111111111111,214.829882615778,750.253628873583
"2015-03-10 07:52:08",-626.114890526801,286.111111111111,216.102717118839,747.057554361177
"2015-03-10 07:52:25",-583.676572275359,286.111111111111,219.904471251339,743.99817342556
"2015-03-10 07:52:28",-583.671512271731,286.111111111111,219.904159635029,738.489491223965
"2015-03-10 07:52:33",-585.819797827941,286.111111111111,220.037297703658,736.048759390944
"2015-03-10 07:52:37",-585.819797827941,286.111111111111,220.037297703658,733.502426059668
"2015-03-10 07:52:42",-614.750534888833,286.111111111111,217.541097786815,730.33961665255
"2015-03-10 07:52:55",-617.81604139215,286.111111111111,217.737416062383,725.394315805708
"2015-03-10 07:53:08",-603.079113528335,286.111111111111,218.964370628311,724.228095443824
"2015-03-10 07:53:14",-603.761538385996,286.111111111111,219.008136026195,720.234691782115
"2015-03-10 07:53:21",-604.181714466683,286.111111111111,219.035179870279,716.906007962077
"2015-03-10 07:53:35",-633.361180206065,286.111111111111,216.568173834931,714.381381851858
"2015-03-10 07:53:41",-649.007810312384,286.111111111111,215.412228579898,710.518035455193
"2015-03-10 07:53:45",-663.194838507765,286.111111111111,214.164128621476,707.487898567206
"2015-03-10 07:53:56",-663.40682439326,286.111111111111,214.178487596608,704.971214685571
"2015-03-10 07:54:12",-651.737653716933,286.111111111111,215.597140400103,700.165880874694
"2015-03-10 07:54:17",-665.542826879335,286.111111111111,214.324463719957,697.351384696263
"2015-03-10 07:54:20",-667.519209588831,286.111111111111,214.46170921392,695.331178937478
"2015-03-10 07:54:53",-652.990092943437,286.111111111111,215.683268059005,690.310056067843
"2015-03-10 07:55:34",-608.299849876134,286.111111111111,219.304319610648,684.662480447382
"2015-03-10 07:55:44",-607.724761740065,286.111111111111,219.266275012991,681.078728053797
"2015-03-10 07:55:46",-607.724761740065,286.111111111111,219.266275012991,677.942962609656
"2015-03-10 07:55:52",-607.724761740065,286.111111111111,219.266275012991,674.847767259284
"2015-03-10 07:55:55",-622.321669996768,286.111111111111,218.033380735398,672.609181097411
"2015-03-10 07:56:01",-608.076665494425,286.111111111111,219.289536683663,669.140414608723
"2015-03-10 07:56:03",-622.442342797246,286.111111111111,218.041436725242,663.686017180528
"2015-03-10 07:56:18",-622.518140558875,286.111111111111,218.046500490286,660.861640713623
"2015-03-10 07:56:25",-622.518140558875,286.111111111111,218.046500490286,703.300384621303
"2015-03-10 07:56:44",-621.99144001,286.111111111111,218.01137062029,699.704514870813
"2015-03-10 07:56:46",-622.203676375499,286.111111111111,218.025510367441,695.626079045855
"2015-03-10 07:56:49",-622.203676375499,286.111111111111,218.025510367441,696.430996061071
"2015-03-10 07:56:55",-650.835548152472,286.111111111111,215.535615654814,691.350990381192
"2015-03-10 07:57:03",-664.218468936022,286.111111111111,214.233676439662,686.310495606269
"2015-03-10 07:57:14",-706.091274663129,286.111111111111,210.47097277316,682.657447065265
"2015-03-10 07:57:34",-731.729102599311,286.111111111111,207.824210242329,680.004573483748
"2015-03-10 07:57:35",-731.729102599311,286.111111111111,207.824210242329,677.26912373409
"2015-03-10 07:57:48",-717.368904033486,286.111111111111,209.03823596242,679.37252045569
"2015-03-10 07:57:51",-716.890920469441,286.111111111111,209.005183665381,676.421130010912
"2015-03-10 07:58:02",-672.963714117143,286.111111111111,212.623418708942,673.734754256822
"2015-03-10 07:58:46",-684.949248877811,286.111111111111,211.235446475891,671.17539005827
"2015-03-10 07:58:49",-698.997881589468,286.111111111111,209.987346517469,668.037788463724
"2015-03-10 07:59:13",-708.501718090972,286.111111111111,208.44378687689,665.4536723805
"2015-03-10 07:59:17",-722.319741994626,286.111111111111,207.186590154782,686.73909476129
"2015-03-10 07:59:23",-702.822781484523,286.111111111111,208.081607586925,683.818732177633
"2015-03-10 07:59:31",-715.649290918315,286.111111111111,206.759258255447,679.111272737309
"2015-03-10 07:59:33",-729.599452113368,286.111111111111,205.511158297025,676.582747504553
"2015-03-10 07:59:41",-729.322875582645,286.111111111111,205.493679868014,672.487629145284
"2015-03-10 07:59:44",-743.42394004485,286.111111111111,204.25926051482,698.198375592039
"2015-03-10 07:59:52",-728.927549688296,286.111111111111,205.468749264778,695.345271006727
"2015-03-10 07:59:55",-714.914966018432,286.111111111111,206.713308257064,692.24243357682
"2015-03-10 07:59:56",-714.914966018432,286.111111111111,206.713308257064,690.680191219536
"2015-03-10 08:00:33",-739.57042557803,286.111111111111,204.016449144755,688.064876750743
"2015-03-10 08:00:36",-739.57042557803,286.111111111111,204.016449144755,685.138325750705
"2015-03-10 08:00:52",-710.916690686205,286.111111111111,206.466614833922,682.248370695666
"2015-03-10 08:00:54",-709.435786919435,286.111111111111,206.376677963459,679.470298726635
"2015-03-10 08:00:58",-723.436982302952,286.111111111111,205.128578005037,687.724440479303
"2015-03-10 08:01:14",-695.362961169539,286.111111111111,207.624410982385,684.804356262165
"2015-03-10 08:01:25",-680.848434359949,286.111111111111,208.849760692056,682.148692055906
"2015-03-10 08:01:36",-650.902463457422,286.111111111111,211.259580228937,706.802124579074
"2015-03-10 08:01:45",-650.855051299642,286.111111111111,211.256825763335,703.348688593422
"2015-03-10 08:01:48",-650.855051299642,286.111111111111,211.256825763335,700.264781820001
"2015-03-10 08:01:55",-650.946496733786,286.111111111111,211.262138974934,697.220460055054
"2015-03-10 08:02:32",-636.492802705357,286.111111111111,212.503665614327,693.626108517696
"2015-03-10 08:03:03",-621.5368688107,286.111111111111,213.720239551666,697.318352450875
"2015-03-10 08:03:49",-650.453588238719,286.111111111111,211.233528188866,717.466610780897
"2015-03-10 08:04:47",-635.072242721479,286.111111111111,212.42202465403,711.797065738051
"2015-03-10 08:06:00",-706.021858595925,286.111111111111,206.172125248058,710.68018163595
"2015-03-10 08:06:21",-705.933877938411,286.111111111111,206.166903240356,708.045871773692
"2015-03-10 08:06:23",-719.962498944835,286.111111111111,204.918803281934,733.954965411075
"2015-03-10 08:06:47",-762.038931080047,286.111111111111,201.198071013146,731.14447569326
"2015-03-10 08:07:33",-733.194679637594,286.111111111111,203.626735308046,727.076678134789
"2015-03-10 08:07:54",-746.50866872464,286.111111111111,202.34303895683,723.694009148385
"2015-03-10 08:08:01",-732.600750265049,286.111111111111,203.591138915252,720.508564934727
"2015-03-10 08:08:14",-732.428032426387,286.111111111111,203.580808834561,717.098696434491
"2015-03-10 08:08:24",-732.228726757473,286.111111111111,203.568900547099,713.658622471277
"2015-03-10 08:08:36",-732.096723060109,286.111111111111,203.561020521423,710.568828325475
"2015-03-10 08:08:38",-735.368859689823,286.111111111111,203.758040611116,707.499735446662
"2015-03-10 08:08:40",-749.254721088081,286.111111111111,202.509940652694,704.46994617787
"2015-03-10 08:09:01",-721.57310143313,286.111111111111,205.015542293303,699.503174071176
"2015-03-10 08:09:09",-708.8012532672,286.111111111111,206.33836948008,696.416332757197
"2015-03-10 08:09:23",-702.521202683935,286.111111111111,208.062733553578,693.825026007262
"2015-03-10 08:10:00",-674.159078665233,286.111111111111,210.549856721616,691.320933771393
"2015-03-10 08:10:06",-659.770937966811,286.111111111111,211.786893454235,688.370523245372
"2015-03-10 08:10:08",-659.770937966811,286.111111111111,211.786893454235,685.761091097966
"2015-03-10 08:10:12",-674.348856041296,286.111111111111,210.561525397588,680.80778410147
"2015-03-10 08:10:14",-688.488541657539,286.111111111111,209.313425439167,678.304019385524
"2015-03-10 08:10:16",-702.562650628079,286.111111111111,208.065325480745,675.866810696817
"2015-03-10 08:10:17",-716.570968706948,286.111111111111,206.817225522323,673.001008801998
"2015-03-10 08:10:25",-715.780713922544,286.111111111111,206.767503752861,671.101432088041
"2015-03-10 08:10:33",-743.612667704923,286.111111111111,204.271303836018,703.866873085044
"2015-03-10 08:10:35",-743.612667704923,286.111111111111,204.271303836018,699.937317776463
"2015-03-10 08:10:43",-757.831082996867,286.111111111111,203.049122564215,696.709260624364
"2015-03-10 08:10:55",-742.703000518064,286.111111111111,204.213388332916,693.010646161323
"2015-03-10 08:10:58",-742.703000518064,286.111111111111,204.213388332916,689.876173971911
"2015-03-10 08:11:02",-742.703000518064,286.111111111111,204.213388332916,686.839234036687
"2015-03-10 08:11:18",-770.566551570539,286.111111111111,201.735360597526,686.272420613328
"2015-03-10 08:11:51",-674.805281571961,286.111111111111,210.589642136467,682.924024536916
"2015-03-10 08:12:03",-675.273244249511,286.111111111111,210.618547795262,679.601242019993
"2015-03-10 08:12:28",-718.929318387549,286.111111111111,206.967083612478,674.518002420146
"2015-03-10 08:12:34",-690.88721605476,286.111111111111,209.463283529322,671.202932527002
"2015-03-10 08:12:52",-691.538977526311,286.111111111111,209.504384422265,668.767644041348
"2015-03-10 08:12:54",-705.587458851836,286.111111111111,208.256284463844,664.460062135323
"2015-03-10 08:13:20",-663.970058187606,286.111111111111,212.045745127887,661.981898173754
"2015-03-10 08:13:41",-618.202248470484,286.111111111111,215.617500736654,685.175839728295
"2015-03-10 08:14:00",-590.789015769137,286.111111111111,218.206397340663,691.725973103037
"2015-03-10 08:15:04",-622.457215946381,286.111111111111,213.772919042853,687.742107544168
"2015-03-10 08:15:46",-562.46862574008,286.111111111111,218.668263379856,692.191971029553
"2015-03-10 08:16:20",-563.732120898135,286.111111111111,218.738480921805,732.686891420567
"2015-03-10 08:17:04",-607.285359970114,286.111111111111,214.980870578423,764.282481174389
"2015-03-10 08:17:22",-637.745848412121,286.111111111111,212.576147248291,768.741075527189
"2015-03-10 08:17:35",-623.213536561852,286.111111111111,213.816383026151,766.466524885145
"2015-03-10 08:17:47",-637.365800132145,286.111111111111,212.554116582189,762.37361424142
"2015-03-10 08:17:52",-651.70008463315,286.111111111111,211.306016623767,758.282468488843
"2015-03-10 08:17:54",-665.969908707472,286.111111111111,210.057916665345,759.530810821114
"2015-03-10 08:18:15",-694.15503488357,286.111111111111,207.552167934418,755.455674604549
"2015-03-10 08:18:36",-665.789027515756,286.111111111111,210.047291801189,753.509470100984
"2015-03-10 08:18:38",-679.995483674255,286.111111111111,208.799191842768,748.826880847302
"2015-03-10 08:18:40",-694.136983487462,286.111111111111,207.551091884346,747.614452512483
"2015-03-10 08:18:43",-694.136983487462,286.111111111111,207.551091884346,744.069603588185
"2015-03-10 08:18:54",-735.858587638693,286.111111111111,203.787838055199,740.649077835842
"2015-03-10 08:18:58",-762.856348469809,286.111111111111,201.248371079254,735.393969387535
"2015-03-10 08:19:19",-767.146052323618,286.111111111111,201.516413042272,730.789556438424
"2015-03-10 08:19:35",-781.790179275241,286.111111111111,200.327571191453,727.412341493885
"2015-03-10 08:19:38",-795.434426960099,286.111111111111,199.079471233031,730.690743393446
"2015-03-10 08:19:43",-781.552096121899,286.111111111111,200.312286353862,725.681785965548
"2015-03-10 08:19:57",-725.727635833586,286.111111111111,205.269152525944,722.078671277022
"2015-03-10 08:20:09",-767.279297775903,286.111111111111,201.524852650679,717.347278568396
"2015-03-10 08:20:12",-767.279297775903,286.111111111111,201.524852650679,713.541566709762
"2015-03-10 08:20:15",-753.095115513555,286.111111111111,202.747863955017,708.839372187012
"2015-03-10 08:20:32",-753.073077433692,286.111111111111,202.746482928187,704.11252510232
"2015-03-10 08:20:48",-710.989328721215,286.111111111111,206.471045628336,699.437476047334
"2015-03-10 08:21:11",-669.093553967944,286.111111111111,210.242985221135,694.756254362134
"2015-03-10 08:21:24",-674.282694516685,286.111111111111,210.55745592021,691.455654311747
"2015-03-10 08:21:35",-674.282694516685,286.111111111111,210.55745592021,689.034560805859
"2015-03-10 08:22:05",-587.549411102456,286.111111111111,218.01507909044,684.816886539838
"2015-03-10 08:22:07",-587.549411102456,286.111111111111,218.01507909044,685.618179056894
"2015-03-10 08:22:13",-573.580472184414,286.111111111111,219.299709435985,681.370423050803
"2015-03-10 08:22:15",-588.860554478144,286.111111111111,218.092125042828,678.43806802295
"2015-03-10 08:22:30",-529.477775973346,286.111111111111,223.04698899057,675.428445737873
"2015-03-10 08:22:49",-574.792700551432,286.111111111111,219.370633559542,671.431236307024
"2015-03-10 08:22:55",-545.436338952998,286.111111111111,221.866833476385,668.801655304559
"2015-03-10 08:23:06",-560.639330134482,286.111111111111,220.647503493823,666.222024706591
"2015-03-10 08:23:09",-575.282326792196,286.111111111111,219.399403535402,663.083537260061
"2015-03-10 08:23:21",-589.861675274856,286.111111111111,218.15130357698,660.194622943933
"2015-03-10 08:23:22",-589.861675274856,286.111111111111,218.15130357698,658.747262230206
"2015-03-10 08:23:59",-505.220015086588,286.111111111111,225.856784384363,655.788753349753
"2015-03-10 08:24:02",-491.226258203815,286.111111111111,227.158866743297,652.639500566487
"2015-03-10 08:24:07",-471.397307120897,286.111111111111,228.132457333522,648.885224509358
"2015-03-10 08:24:26",-490.219915088274,286.111111111111,227.100930710846,652.686519838222
"2015-03-10 08:24:41",-502.306746313442,286.111111111111,225.689426949645,649.50121788832
"2015-03-10 08:24:49",-522.184174663577,286.111111111111,224.731368200156,645.901533194341
"2015-03-10 08:24:53",-538.874475357665,286.111111111111,223.596429324463,642.370226582784
"2015-03-10 08:25:03",-509.2569295997,286.111111111111,226.092629241306,638.77303014404
"2015-03-10 08:25:17",-513.28531794715,286.111111111111,226.332886807788,635.016217615737
"2015-03-10 08:25:20",-517.622271056152,286.111111111111,226.597528814276,631.368759054523
"2015-03-10 08:25:24",-517.622271056152,286.111111111111,226.597528814276,627.790586067835
"2015-03-10 08:25:28",-532.399198590053,286.111111111111,225.349428855855,624.299378111822
"2015-03-10 08:25:39",-532.399198590053,286.111111111111,225.349428855855,620.798505358117
"2015-03-10 08:25:55",-523.639587723397,286.111111111111,226.97612964743,631.933740114729
"2015-03-10 08:26:12",-508.848076487894,286.111111111111,228.224229605852,628.173874808043
"2015-03-10 08:26:36",-444.218452835086,286.111111111111,228.72226783617,624.257483400562
"2015-03-10 08:26:46",-487.946322980829,286.111111111111,224.894922214176,620.738410885497
"2015-03-10 08:26:58",-488.191197853428,286.111111111111,224.908088003292,618.786835643557
"2015-03-10 08:27:42",-500.37889757368,286.111111111111,223.509955920554,615.143734324916
"2015-03-10 08:27:47",-470.335490370499,286.111111111111,226.006155837398,611.474857934912
"2015-03-10 08:28:10",-439.446404551202,286.111111111111,228.470637665501,607.362793424599
"2015-03-10 08:28:31",-440.04857055012,286.111111111111,228.502162848906,604.069667391162
"2015-03-10 08:28:42",-470.713754984499,286.111111111111,226.026198134338,600.478180247238
"2015-03-10 08:28:46",-485.776647962628,286.111111111111,224.778793202491,596.859937590997
"2015-03-10 08:29:13",-522.230003746284,286.111111111111,222.639504325195,593.405403413913
"2015-03-10 08:29:24",-536.545963005876,286.111111111111,221.362914660106,589.655574166922
"2015-03-10 08:29:38",-521.714655468008,286.111111111111,222.611014618528,586.546842349904
"2015-03-10 08:29:48",-521.714655468008,286.111111111111,222.611014618528,583.307206927744
"2015-03-10 08:29:50",-521.224313224666,286.111111111111,222.583964029503,580.148105820388
"2015-03-10 08:30:36",-462.342784397312,286.111111111111,227.634065997035,577.068009232178
"2015-03-10 08:30:47",-462.342784397312,286.111111111111,227.634065997035,573.400571283891
"2015-03-10 08:31:04",-523.178175620163,286.111111111111,222.692083085572,570.353670119929
"2015-03-10 08:31:15",-538.000316557794,286.111111111111,221.443983127151,566.585828001119
"2015-03-10 08:31:17",-552.760171550204,286.111111111111,220.195883168729,562.509646701557
"2015-03-10 08:31:22",-552.760171550204,286.111111111111,220.195883168729,558.586877113718
"2015-03-10 08:31:50",-477.989517441808,286.111111111111,226.417188880003,556.524206889912
"2015-03-10 08:31:57",-522.952556258309,286.111111111111,222.679552749325,552.943081082128
"2015-03-10 08:31:59",-522.952556258309,286.111111111111,222.679552749325,549.145047187366
"2015-03-10 08:32:04",-523.334569820902,286.111111111111,222.700775882232,545.723088340438
"2015-03-10 08:32:22",-540.855798222189,286.111111111111,221.604663342276,542.328140420162
"2015-03-10 08:32:29",-569.372619928586,286.111111111111,219.056766686874,577.995598015232
"2015-03-10 08:32:31",-583.679626531592,286.111111111111,217.79059380126,577.710748000788
"2015-03-10 08:32:38",-612.735996253569,286.111111111111,215.294393884416,573.689180500475
"2015-03-10 08:32:58",-597.362841878942,286.111111111111,216.491859701586,580.552487455517
"2015-03-10 08:33:48",-439.352075102379,286.111111111111,230.527960665482,576.248992572664
"2015-03-10 08:34:10",-495.519518779577,286.111111111111,225.307980762799,571.419386635446
"2015-03-10 08:34:16",-495.793233552891,286.111111111111,225.323147944765,566.947459899666
"2015-03-10 08:34:21",-540.399474420722,286.111111111111,221.5788480695,562.256550777689
"2015-03-10 08:34:24",-554.965547575582,286.111111111111,220.32062058099,558.110641986442
"2015-03-10 08:34:26",-558.214715935065,286.111111111111,220.506725351248,553.815540212562
"2015-03-10 08:34:35",-588.024169322806,286.111111111111,218.042917683914,549.621021944271
"2015-03-10 08:34:59",-559.016955993977,286.111111111111,220.553120387736,546.076048229835
"2015-03-10 08:35:02",-573.67150255956,286.111111111111,219.305020429314,542.332475274114
"2015-03-10 08:35:04",-588.217262055961,286.111111111111,218.054259333107,538.641018065646
"2015-03-10 08:35:06",-588.217262055961,286.111111111111,218.054259333107,534.905708758258
"2015-03-10 08:35:15",-588.217262055961,286.111111111111,218.054259333107,531.222358225368
"2015-03-10 08:35:37",-571.464910520638,286.111111111111,219.176949671861,527.608975055661
"2015-03-10 08:35:50",-570.577326513479,286.111111111111,219.125819995664,523.855278848178
"2015-03-10 08:35:53",-569.649618946264,286.111111111111,219.072609460551,519.963934929822
"2015-03-10 08:35:55",-569.649618946264,286.111111111111,219.072609460551,516.222491630757
"2015-03-10 08:36:00",-569.889055915881,286.111111111111,219.086320522802,512.438145747332
"2015-03-10 08:36:13",-555.445064730565,286.111111111111,220.347908648174,508.877650295993
"2015-03-10 08:36:24",-511.031314463705,286.111111111111,224.092208523439,505.726708864072
"2015-03-10 08:36:25",-525.898221833714,286.111111111111,222.844108565017,502.369683320889
"2015-03-10 08:36:32",-569.940338690747,286.111111111111,219.089259179243,499.342364467072
"2015-03-10 08:36:43",-584.460395359137,286.111111111111,217.835545602501,497.398312354779
"2015-03-10 08:36:50",-598.483317547096,286.111111111111,216.556602711536,495.149268271972
"2015-03-10 08:37:06",-554.008018568633,286.111111111111,220.266309218651,530.117287352503
"2015-03-10 08:37:19",-537.677602764337,286.111111111111,221.425950497187,526.638869093078
"2015-03-10 08:37:22",-549.682671042774,286.111111111111,220.023844233583,523.682419202646
"2015-03-10 08:37:30",-550.653354181038,286.111111111111,220.077859328834,520.535186297701
"2015-03-10 08:37:39",-550.917233252033,286.111111111111,220.092582361823,517.580705921638
"2015-03-10 08:37:44",-580.588051635193,286.111111111111,217.614216210607,514.72033875168
"2015-03-10 08:37:48",-609.68717585102,286.111111111111,215.118016293764,512.085266081897
"2015-03-10 08:37:54",-624.290271384126,286.111111111111,213.87853471378,509.215314501315
"2015-03-10 08:38:06",-638.00806310573,286.111111111111,212.591371425015,506.399879302697
"2015-03-10 08:38:17",-695.393999052563,286.111111111111,207.626273516654,503.694911642529
"2015-03-10 08:38:29",-719.114546448044,286.111111111111,204.868210843678,500.756392767128
"2015-03-10 08:38:35",-746.988403640629,286.111111111111,202.372010926834,498.234608683644
"2015-03-10 08:38:46",-731.16625355456,286.111111111111,203.505633625502,512.894736451803
"2015-03-10 08:38:53",-744.510685604682,286.111111111111,202.223196517446,529.175944207112
"2015-03-10 08:39:03",-744.680176901041,286.111111111111,202.233312406695,525.506455971859
"2015-03-10 08:39:05",-744.680176901041,286.111111111111,202.233312406695,552.014658963704
"2015-03-10 08:39:15",-750.710205392896,286.111111111111,202.599475003183,547.721380442581
"2015-03-10 08:39:30",-676.750268512683,286.111111111111,208.60882006479,543.509655217798
"2015-03-10 08:39:46",-674.591922241755,286.111111111111,208.483913860361,539.567889892677
"2015-03-10 08:39:55",-688.773427945235,286.111111111111,207.23581390194,535.51104491332
"2015-03-10 08:40:01",-673.567637560053,286.111111111111,208.425095286825,531.721217794227
"2015-03-10 08:40:03",-673.567637560053,286.111111111111,208.425095286825,527.851416018256
"2015-03-10 08:40:09",-673.13902284428,286.111111111111,208.400568038667,524.036127778626
"2015-03-10 08:40:37",-687.874369350051,286.111111111111,207.183798503456,520.331304285873
"2015-03-10 08:40:57",-676.212259091932,286.111111111111,208.577560239241,517.627639247615
"2015-03-10 08:40:58",-690.381994197325,286.111111111111,207.329460280819,514.291491164324
"2015-03-10 08:41:00",-704.4868237012,286.111111111111,206.081360322398,511.379631068593
"2015-03-10 08:41:03",-704.4868237012,286.111111111111,206.081360322398,508.504087855678
"2015-03-10 08:41:11",-731.497851338891,286.111111111111,203.52534065916,505.474215910371
"2015-03-10 08:41:25",-744.100915357647,286.111111111111,202.19877791712,502.083995465132
"2015-03-10 08:41:51",-716.967057726222,286.111111111111,204.741096777407,527.859395892473
"2015-03-10 08:41:53",-730.675794520573,286.111111111111,203.476548890982,543.799354602833
"2015-03-10 08:42:04",-716.583492974177,286.111111111111,204.718542544497,539.643134940537
"2015-03-10 08:42:29",-674.930774917776,286.111111111111,208.503436315642,535.299927005514
"2015-03-10 08:42:50",-603.34162716506,286.111111111111,214.758928323412,531.932012853841
"2015-03-10 08:42:53",-617.82144990208,286.111111111111,213.509848281433,528.457113990146
"2015-03-10 08:43:00",-632.671681181131,286.111111111111,212.285302997831,525.409138764938
"2015-03-10 08:43:16",-603.866725566318,286.111111111111,214.7882546014,522.096136799576
"2015-03-10 08:43:21",-573.183693835073,286.111111111111,217.201577563683,518.979036241802
"2015-03-10 08:43:44",-513.657667028783,286.111111111111,222.173205070871,516.035120256122
"2015-03-10 08:44:22",-549.911459295977,286.111111111111,217.989565416479,512.349311477351
"2015-03-10 08:44:31",-549.49822785391,286.111111111111,217.967775882045,509.037445965749
"2015-03-10 08:44:37",-556.198211479722,286.111111111111,218.325193298097,505.50355761288
"2015-03-10 08:44:43",-588.607571851806,286.111111111111,215.997407987972,501.960815201022
"2015-03-10 08:44:47",-574.405197312721,286.111111111111,217.268752284656,498.409386918119
"2015-03-10 08:45:06",-589.932204015571,286.111111111111,216.070981067459,494.83044218178
"2015-03-10 08:45:08",-604.485167843682,286.111111111111,214.822881109037,491.414459437992
"2015-03-10 08:45:24",-603.99700009181,286.111111111111,214.795540796659,488.614236942203
"2015-03-10 08:45:27",-618.489953268253,286.111111111111,213.547440838237,485.31633459444
"2015-03-10 08:45:33",-646.021638815914,286.111111111111,210.979320309748,482.517976036527
"2015-03-10 08:45:40",-660.254762153795,286.111111111111,209.726805786928,480.000720816051
"2015-03-10 08:45:48",-662.629300245038,286.111111111111,209.863247261796,477.64525576027
"2015-03-10 08:45:56",-645.317161251083,286.111111111111,210.939400034551,475.01160933512
"2015-03-10 08:46:29",-546.551672280471,286.111111111111,219.851116434659,476.967933086836
"2015-03-10 08:46:32",-546.551672280471,286.111111111111,219.851116434659,517.296149027902
"2015-03-10 08:46:37",-546.551672280471,286.111111111111,219.851116434659,513.85232433904
"2015-03-10 08:46:57",-545.420564005957,286.111111111111,219.789262835663,510.967802045412
"2015-03-10 08:47:01",-573.957497143881,286.111111111111,217.244092091035,507.872134855663
"2015-03-10 08:47:03",-588.582006459358,286.111111111111,215.995992132614,504.930249523336
"2015-03-10 08:47:20",-558.673405845961,286.111111111111,218.459574881056,502.044246995985
"2015-03-10 08:47:21",-573.364056182508,286.111111111111,217.211474922634,498.985118841429
