dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-01 12:56:37;443.238115;455.273730;474.115394;515.804534;714.059370
2015-03-01 12:56:39;444.233307;456.211880;475.060549;516.155662;709.276012
2015-03-01 12:56:59;448.948883;460.744979;479.953231;519.643475;692.082310
2015-03-01 12:57:01;450.000769;461.746370;480.991834;520.079537;687.210476
2015-03-01 12:57:32;451.121263;462.820820;482.134169;520.707197;682.514179
2015-03-01 12:57:47;451.319941;463.139929;482.946594;524.068958;691.612966
2015-03-01 12:57:49;452.391865;464.164609;484.013951;524.527658;686.727390
2015-03-01 12:57:53;453.474108;465.200710;485.098823;525.002664;681.824015
2015-03-01 12:58:01;457.762467;469.528603;490.403823;532.182484;678.757120
2015-03-01 12:58:04;457.021291;468.741835;489.312023;529.994619;676.354092
2015-03-01 12:58:12;455.908859;467.671206;488.181080;529.480842;681.288790
2015-03-01 12:58:14;455.908859;467.671206;488.181080;529.480842;681.288790
2015-03-01 12:58:25;453.886374;465.637275;485.707863;526.234545;683.180611
2015-03-01 12:58:38;452.566982;464.457584;484.794836;527.836898;695.766063
2015-03-01 12:59:01;455.879822;467.640418;488.138243;529.394628;681.194004
2015-03-01 12:59:09;459.303165;471.055665;492.165429;533.927150;675.135901
2015-03-01 12:59:19;458.029132;469.919721;491.309522;535.771787;688.198462
2015-03-01 13:00:02;443.841421;455.008918;470.879631;496.122333;649.872402
2015-03-01 13:00:22;443.566000;454.836452;470.964305;497.921206;657.282459
2015-03-01 13:00:24;444.583646;455.793629;471.974490;498.354342;652.351902
2015-03-01 13:00:26;445.177387;456.302619;472.362659;497.505584;645.962649
2015-03-01 13:00:38;446.212588;457.278866;473.404346;497.969581;640.995784
2015-03-01 13:00:43;447.949706;459.119780;475.959127;503.131666;646.718520
2015-03-01 13:01:17;445.276584;456.643270;473.492103;503.090564;663.022236
2015-03-01 13:01:49;436.707148;448.430578;464.346603;495.266051;691.203599
2015-03-01 13:01:53;438.292051;449.864442;465.668615;494.938199;680.482174
2015-03-01 13:01:55;439.255022;450.760836;466.587604;495.287223;675.639479
2015-03-01 13:02:01;437.339544;448.979616;464.767314;494.605684;685.306828
2015-03-01 13:02:21;435.021713;446.780196;462.352536;492.580149;693.325513
2015-03-01 13:03:33;430.114225;442.444119;458.780079;495.256785;731.158104
2015-03-01 13:03:37;430.735121;442.979954;459.160349;494.641061;725.600950
2015-03-01 13:04:01;429.297965;441.811940;458.677408;497.892679;743.739552
2015-03-01 13:04:04;429.297965;441.811940;458.677408;497.892679;743.739552
2015-03-01 13:04:17;429.549582;441.966462;458.488519;496.052047;736.880319
2015-03-01 13:04:21;429.549582;441.966462;458.488519;496.052047;736.880319
2015-03-01 13:04:23;430.406376;442.746706;459.223454;496.225745;732.244937
2015-03-01 13:04:32;430.406376;442.746706;459.223454;496.225745;732.244937
2015-03-01 13:04:43;432.356420;444.554886;461.056158;497.292462;723.667602
2015-03-01 13:04:50;435.058854;447.041972;463.480403;498.015359;709.538830
2015-03-01 13:04:52;434.908395;446.885018;463.254215;497.532413;708.999132
2015-03-01 13:05:10;433.034319;444.817442;459.903605;488.880395;694.269621
2015-03-01 13:05:11;433.034319;444.817442;459.903605;488.880395;694.269621
2015-03-01 13:05:24;431.086615;443.013706;458.045620;487.857787;703.179233
2015-03-01 13:05:55;432.841580;445.473473;464.078905;509.775800;757.049499
2015-03-01 13:07:37;432.338115;445.150892;464.495731;513.625526;770.848848
2015-03-01 13:07:53;434.430363;447.213260;467.097146;517.890775;770.879823
2015-03-01 13:08:05;433.700176;446.649629;467.189271;521.061791;783.849596
2015-03-01 13:08:31;435.620597;448.717818;470.759067;530.475918;799.004751
2015-03-01 13:08:34;435.620597;448.717818;470.759067;530.475918;799.004751
2015-03-01 13:08:37;436.513465;449.548229;471.508439;530.628103;794.506638
2015-03-01 13:08:56;439.610375;452.655370;475.637310;538.185959;798.192291
2015-03-01 13:08:59;439.610375;452.655370;475.637310;538.185959;798.192291
2015-03-01 13:09:08;435.979927;449.087619;471.312031;531.704294;800.371640
2015-03-01 13:09:26;440.039395;453.429410;478.857638;551.554170;831.633101
2015-03-01 13:09:40;435.935918;449.298748;473.157204;540.333780;823.755427
2015-03-01 13:09:51;435.059561;448.483509;472.448772;540.228964;828.162437
2015-03-01 13:09:53;435.827542;449.269385;473.641529;542.920529;831.154456
2015-03-01 13:09:59;436.684169;449.983283;473.668898;539.975195;818.795764
2015-03-01 13:10:45;428.728408;441.729844;460.763241;509.581706;780.283310
2015-03-01 13:11:06;428.228487;441.217167;459.992982;507.849014;778.339494
2015-03-01 13:11:12;428.228487;441.217167;459.992982;507.849014;778.339494
2015-03-01 13:11:31;429.657268;442.586269;461.586409;510.023740;776.163749
2015-03-01 13:11:32;430.498081;443.353213;462.275331;510.140228;771.641215
2015-03-01 13:12:38;436.379190;449.132203;469.474134;521.598523;770.240170
2015-03-01 13:13:08;432.427117;444.943532;462.865273;505.645416;747.629406
2015-03-01 13:13:17;436.214720;448.564874;466.890952;509.895667;737.750529
2015-03-01 13:13:39;432.847848;445.171728;462.360725;501.597691;733.392945
2015-03-01 13:13:58;430.755426;443.108252;459.753205;497.383068;733.542593
2015-03-01 13:14:20;431.444309;443.821892;460.798803;499.666051;736.100963
2015-03-01 13:14:38;424.221456;436.345722;449.841450;475.655594;709.098116
2015-03-01 13:14:39;425.036905;437.074301;450.533954;475.810774;704.420431
2015-03-01 13:14:47;423.789705;435.899271;449.186864;474.215139;707.471359
2015-03-01 13:14:50;424.165518;436.171943;449.215474;472.922384;701.159977
2015-03-01 13:14:58;423.383937;435.479735;448.571712;472.860829;705.941185
2015-03-01 13:15:27;422.513207;434.696172;447.794405;472.481742;710.325856
2015-03-01 13:15:28;422.513207;434.696172;447.794405;472.481742;710.325856
2015-03-01 13:16:32;426.881347;439.735669;457.319266;500.459902;765.429092
2015-03-01 13:18:26;422.214737;435.367926;452.517896;494.866557;777.322925
2015-03-01 13:18:44;423.620014;436.700055;454.089294;497.169251;775.430970
2015-03-01 13:19:04;423.969677;437.057067;454.630196;498.402919;776.821943
2015-03-01 13:19:35;425.897364;438.517004;454.638082;491.724230;746.277128
2015-03-01 13:19:44;425.557002;438.272497;454.697312;493.216932;752.635879
2015-03-01 13:20:02;424.414267;437.410478;454.714563;497.276517;771.022079
2015-03-01 13:20:19;426.808103;439.558269;456.615567;497.510155;757.467464
2015-03-01 13:20:38;418.698412;430.880600;442.538348;462.100611;703.332448
2015-03-01 13:20:56;420.987229;432.882402;444.408038;462.367189;689.218837
2015-03-01 13:21:33;420.232437;431.854495;442.229174;454.961843;671.029852
2015-03-01 13:21:37;420.246133;431.742881;441.740839;452.580931;663.380355
2015-03-01 13:21:39;421.044234;432.445357;442.435443;452.762793;658.602274
2015-03-01 13:22:09;421.614594;433.038475;443.290973;454.615238;660.702039
2015-03-01 13:22:20;424.178756;435.329552;445.635803;455.564683;646.597482
2015-03-01 13:22:24;425.880986;436.852858;447.198063;456.086330;636.883530
2015-03-01 13:23:11;430.153708;440.688744;451.168668;457.173330;611.715143
2015-03-01 13:23:25;433.135094;443.437111;454.194242;458.916188;597.406629
2015-03-01 13:23:29;433.110191;443.410782;454.157700;458.841492;597.322756
2015-03-01 13:23:32;433.110191;443.410782;454.157700;458.841492;597.322756
2015-03-01 13:23:56;436.429723;446.523496;457.696888;461.436477;583.644197
2015-03-01 13:24:01;437.414636;447.433547;458.702989;461.907858;578.571608
2015-03-01 13:24:03;438.409889;448.355054;459.726674;462.395851;573.482246
2015-03-01 13:24:23;438.609814;448.836672;460.882113;467.859380;590.831719
2015-03-01 13:24:29;440.014717;450.195397;462.496348;469.524785;587.088022
2015-03-01 13:24:38;438.018541;448.341907;460.459359;468.575224;597.201626
2015-03-01 13:24:58;440.810528;451.040946;463.657711;471.853624;589.687960
2015-03-01 13:25:00;441.829706;451.991699;464.709019;472.356820;584.608110
2015-03-01 13:25:11;441.829706;451.991699;464.709019;472.356820;584.608110
2015-03-01 13:25:13;442.859182;452.953865;465.777860;472.876557;579.511510
2015-03-01 13:25:19;442.859182;452.953865;465.777860;472.876557;579.511510
2015-03-01 13:25:33;441.677458;451.962177;464.923031;474.389261;592.516691
2015-03-01 13:25:54;439.317568;449.719214;462.360818;472.418496;601.497067
2015-03-01 13:25:58;439.317568;449.719214;462.360818;472.418496;601.497067
2015-03-01 13:26:22;439.317568;449.719214;462.360818;472.418496;601.497067
2015-03-01 13:26:24;440.319770;450.651578;463.381246;472.890920;596.452460
2015-03-01 13:26:29;441.085109;451.332712;464.058454;472.656880;590.584299
2015-03-01 13:26:45;445.677226;456.589819;472.142730;493.773404;630.822636
2015-03-01 13:26:50;447.776638;458.571854;474.287701;494.769108;620.793221
2015-03-01 13:26:56;447.776638;458.571854;474.287701;494.769108;620.793221
2015-03-01 13:27:01;449.917170;460.599446;476.502656;495.830526;610.695501
2015-03-01 13:27:06;447.776638;458.571854;474.287701;494.769108;620.793221
2015-03-01 13:27:10;447.776638;458.571854;474.287701;494.769108;620.793221
2015-03-01 13:27:13;446.975711;457.720710;473.115634;492.424132;618.192001
2015-03-01 13:27:22;447.670388;458.333864;473.674822;491.880336;611.970691
2015-03-01 13:27:49;447.312842;457.953556;473.152443;490.838613;610.814932
2015-03-01 13:27:59;448.377574;458.960000;474.256347;491.370754;605.753295
2015-03-01 13:28:07;452.738830;463.099213;478.846421;493.663483;585.338910
2015-03-01 13:28:13;452.738830;463.099213;478.846421;493.663483;585.338910
2015-03-01 13:28:27;452.967762;463.343943;479.178525;494.312932;586.057153
2015-03-01 13:29:06;448.440115;458.898806;473.902957;489.000091;597.438302
2015-03-01 13:29:07;448.440115;458.898806;473.902957;489.000091;597.438302
2015-03-01 13:30:25;435.351849;446.539571;460.286774;480.614480;653.989482
2015-03-01 13:31:10;438.874070;449.883366;464.034405;483.710592;641.456407
2015-03-01 13:32:19;433.884745;445.591572;460.650122;488.969219;689.285958
2015-03-01 13:32:29;434.045252;445.759354;460.890435;489.479181;689.856736
2015-03-01 13:32:59;432.469591;444.341658;459.588655;489.695701;700.229804
2015-03-01 13:33:22;428.098095;440.356594;455.720915;488.562780;723.640347
2015-03-01 13:34:02;431.120783;443.271456;459.188284;493.247041;719.134975
2015-03-01 13:34:49;430.093085;442.422226;458.747999;495.186664;731.079439
2015-03-01 13:35:10;429.155070;441.558477;457.888616;494.734743;735.401669
2015-03-01 13:35:20;430.404955;442.745234;459.221297;496.221032;732.239651
2015-03-01 13:35:24;433.038888;445.156101;461.532933;496.841340;718.220622
2015-03-01 13:35:27;433.038888;445.156101;461.532933;496.841340;718.220622
2015-03-01 13:35:32;433.938013;445.983070;462.339059;497.081175;713.510251
2015-03-01 13:35:41;438.423697;450.553461;468.540253;508.799999;721.569011
2015-03-01 13:36:24;434.055801;446.320623;463.625651;502.848857;729.883468
2015-03-01 13:36:33;434.332472;446.608165;464.044047;503.752679;730.893502
2015-03-01 13:36:37;435.238925;447.445301;464.853134;503.987998;726.209788
2015-03-01 13:36:56;438.744147;450.781792;468.471683;507.093046;714.609179
2015-03-01 13:37:01;438.744147;450.781792;468.471683;507.093046;714.609179
2015-03-01 13:37:05;439.698428;451.672418;469.358352;507.398086;709.853762
2015-03-01 13:37:15;442.980304;454.787976;472.655481;509.517738;696.705525
2015-03-01 13:37:20;443.979149;455.728177;473.615991;509.890338;691.878291
2015-03-01 13:37:46;443.731308;455.467465;473.247132;509.125493;691.029619
2015-03-01 13:37:48;445.087466;456.784227;474.741308;510.583191;687.369865
2015-03-01 13:37:52;445.583646;457.306852;475.478589;512.104839;689.056414
2015-03-01 13:38:16;446.076749;457.935204;476.738403;516.357978;699.046665
2015-03-01 13:38:23;446.076749;457.935204;476.738403;516.357978;699.046665
2015-03-01 13:38:41;445.290182;457.321529;476.639577;519.449366;712.925126
2015-03-01 13:38:51;445.891463;457.952937;477.538039;521.322046;714.998191
2015-03-01 13:38:56;445.891463;457.952937;477.538039;521.322046;714.998191
2015-03-01 13:39:15;464.519057;477.549963;505.412735;578.922078;778.169437
2015-03-01 13:40:25;468.589242;482.072811;513.377747;600.949900;817.577385
2015-03-01 13:40:55;448.067264;460.725048;483.642003;542.456477;763.890405
2015-03-01 13:41:00;448.067264;460.725048;483.642003;542.456477;763.890405
2015-03-01 13:41:11;447.427332;459.767960;480.947638;531.765546;736.864946
2015-03-01 13:41:13;448.452301;460.743672;481.921729;532.126933;732.117664
2015-03-01 13:41:15;449.487695;461.730909;482.913434;532.504629;727.351941
2015-03-01 13:41:21;450.533496;462.729652;483.922735;532.898626;722.567857
2015-03-01 13:41:27;448.723150;460.825148;481.221006;527.306694;716.399698
2015-03-01 13:41:30;450.818524;462.823647;483.260645;528.125588;706.764895
2015-03-01 13:41:35;449.765646;461.818656;482.232037;527.707983;711.591378
2015-03-01 13:41:40;450.818524;462.823647;483.260645;528.125588;706.764895
2015-03-01 13:42:02;445.190223;457.110365;475.950697;516.372217;704.307158
2015-03-01 13:42:03;445.190223;457.110365;475.950697;516.372217;704.307158
2015-03-01 13:42:04;446.205904;458.071125;476.930692;516.755881;699.487205
2015-03-01 13:42:08;447.589949;459.420576;478.460368;518.252043;695.861658
2015-03-01 13:42:14;461.693161;474.300573;499.446548;561.216239;743.063486
2015-03-01 13:42:30;461.012005;473.674441;498.999573;562.124504;749.360125
2015-03-01 13:42:32;462.663217;475.417153;501.463785;567.154443;754.846175
2015-03-01 13:42:35;462.663217;475.417153;501.463785;567.154443;754.846175
2015-03-01 13:42:48;460.014480;472.621887;497.511192;559.082995;746.038650
2015-03-01 13:43:07;465.753949;478.591894;505.497391;573.508669;756.453013
2015-03-01 13:43:36;462.475223;475.218716;501.183198;566.582067;754.222329
2015-03-01 13:43:38;463.622801;476.339385;502.321390;567.061754;749.437065
2015-03-01 13:44:01;459.724778;472.221534;496.514832;555.245302;736.541229
2015-03-01 13:44:36;451.752230;463.808191;484.649336;530.976773;709.907194
2015-03-01 13:45:28;452.390882;464.377547;485.062745;530.105350;703.623273
2015-03-01 13:45:33;454.363094;466.249957;486.931001;530.448269;693.246872
2015-03-01 13:45:37;454.363094;466.249957;486.931001;530.448269;693.246872
2015-03-01 13:46:04;458.516784;470.542637;492.551001;540.047454;698.356946
2015-03-01 13:46:42;448.901266;460.908448;480.944491;525.051205;708.658934
2015-03-01 13:47:13;441.316246;453.675500;473.457613;520.843193;739.984805
2015-03-01 13:47:22;432.320221;444.298109;459.902861;491.850914;707.655667
2015-03-01 13:47:28;432.339691;444.318383;459.932176;491.913902;707.726232
2015-03-01 13:47:36;429.422220;441.395434;456.077319;485.062763;705.013068
2015-03-01 13:47:39;429.423409;441.396670;456.079112;485.066640;705.017424
2015-03-01 13:47:41;430.301286;442.196231;456.863469;485.313485;700.323970
2015-03-01 13:48:22;422.782637;434.858114;447.660205;470.852934;703.671300
2015-03-01 13:48:27;423.585930;435.571865;448.338611;470.999910;698.988152
2015-03-01 13:48:36;423.366363;435.344561;448.006450;470.271344;698.164730
2015-03-01 13:48:38;423.138092;435.108258;447.661132;469.513733;697.308274
2015-03-01 13:49:10;425.409788;437.574772;451.643337;479.617174;713.568097
2015-03-01 13:49:20;426.235257;438.315573;452.347461;479.779114;708.894921
2015-03-01 13:52:47;432.950839;444.380677;458.220332;480.826087;669.894477
2015-03-01 13:52:50;433.978462;445.338417;459.244735;481.477455;665.437432
2015-03-01 13:53:13;436.497527;447.623169;461.492745;481.582687;649.777753
2015-03-01 13:53:25;435.988916;447.087815;460.739458;480.020677;648.030838
2015-03-01 13:53:28;435.647068;446.728021;460.233193;478.970487;646.855851
2015-03-01 13:53:31;436.599531;447.607969;461.156795;479.341749;641.941899
2015-03-01 13:53:53;439.601593;450.403855;464.154430;480.801526;627.369971
2015-03-01 13:54:03;437.416151;447.834966;460.024534;469.256777;603.498923
2015-03-01 13:54:23;433.248772;443.950457;455.732900;466.610965;622.320334
2015-03-01 13:54:33;432.317965;443.098163;454.828735;466.243982;627.265276
2015-03-01 13:54:49;432.317965;443.098163;454.828735;466.243982;627.265276
2015-03-01 13:55:00;432.054587;442.820863;454.439615;465.436949;626.359000
2015-03-01 13:55:04;431.136220;441.982557;453.555450;465.087906;631.287257
2015-03-01 13:55:29;429.330929;440.340718;451.840317;464.439811;641.090907
2015-03-01 13:55:55;427.821477;438.885060;450.083469;462.185872;643.763817
2015-03-01 13:57:01;434.282820;445.776026;460.206864;485.013259;674.584908
2015-03-01 13:57:04;434.282820;445.776026;460.206864;485.013259;674.584908
2015-03-01 13:57:10;436.124578;447.589737;462.440214;488.180104;672.936805
2015-03-01 13:57:54;435.862027;447.987781;465.237200;503.291973;720.449602
2015-03-01 13:57:58;434.947388;447.141880;464.413092;503.041749;725.153048
2015-03-01 13:58:00;435.862027;447.987781;465.237200;503.291973;720.449602
2015-03-01 13:58:13;438.661443;451.008852;470.020510;515.078611;738.571358
2015-03-01 13:58:18;435.095451;447.188948;464.082403;500.818663;717.687827
2015-03-01 13:58:37;436.425261;448.467614;465.534802;502.398494;714.433205
2015-03-01 13:58:55;428.671643;440.615378;454.945495;482.613587;702.260418
2015-03-01 13:59:09;441.802944;454.183370;474.191482;522.405419;741.718287
2015-03-01 13:59:12;442.775730;455.099012;475.088513;522.703934;737.017487
2015-03-01 13:59:17;442.775730;455.099012;475.088513;522.703934;737.017487
2015-03-01 13:59:22;443.759006;456.026245;476.003230;523.018826;732.298059
2015-03-01 13:59:26;443.759006;456.026245;476.003230;523.018826;732.298059
2015-03-01 13:59:42;443.067422;455.199639;474.408367;518.038121;721.673896
2015-03-01 13:59:52;444.058507;456.133983;475.343215;518.377054;716.911670
2015-03-01 14:00:08;442.086804;454.276863;473.491189;517.715582;726.417686
2015-03-01 14:00:13;443.067422;455.199639;474.408367;518.038121;721.673896
2015-03-01 14:00:27;445.897953;457.747046;476.472214;515.807076;698.436641
2015-03-01 14:00:29;446.921714;458.716475;477.467129;516.205596;693.597593
2015-03-01 14:00:32;447.955863;459.697395;478.479638;516.620491;688.740540
2015-03-01 14:00:45;447.955863;459.697395;478.479638;516.620491;688.740540
2015-03-01 14:00:53;448.800983;460.367646;478.702407;513.722016;674.798080
2015-03-01 14:01:00;449.857027;461.371736;479.756988;514.180039;669.883649
2015-03-01 14:01:02;450.923395;462.387254;480.829097;514.654420;664.951572
2015-03-01 14:01:08;452.000068;463.414182;481.918715;515.145149;660.001934
2015-03-01 14:01:12;454.184254;465.502191;484.150393;516.175601;650.050315
2015-03-01 14:01:18;452.509227;463.722080;481.692799;511.266047;644.634648
2015-03-01 14:01:26;452.509227;463.722080;481.692799;511.266047;644.634648
2015-03-01 14:01:44;449.738292;460.656946;477.158990;500.507546;627.150951
2015-03-01 14:01:52;450.817192;461.681883;478.273624;501.038818;622.116156
2015-03-01 14:01:56;450.817192;461.681883;478.273624;501.038818;622.116156
2015-03-01 14:02:00;452.232166;462.940964;479.427808;499.924924;609.535922
2015-03-01 14:02:02;453.336451;463.993432;480.588631;500.501958;604.448205
2015-03-01 14:02:04;453.336451;463.993432;480.588631;500.501958;604.448205
2015-03-01 14:02:07;453.336451;463.993432;480.588631;500.501958;604.448205
2015-03-01 14:02:18;454.450930;465.057203;481.766851;501.095347;599.343741
2015-03-01 14:02:24;457.855321;468.316128;485.405651;502.973504;583.930766
2015-03-01 14:02:26;459.010367;469.424906;486.653219;503.632169;578.760213
2015-03-01 14:02:38;462.825887;472.997440;490.514234;503.953793;555.195449
2015-03-01 14:02:39;464.025420;474.154967;491.841311;504.690174;549.942184
2015-03-01 14:02:44;466.454424;476.503289;494.546903;506.211548;539.388292
2015-03-01 14:02:48;467.683849;477.694039;495.925362;506.996504;534.087852
2015-03-01 14:02:52;470.172429;480.108600;498.733465;508.614860;523.440456
2015-03-01 14:03:00;468.923192;478.895817;497.320892;507.797615;528.771875
2015-03-01 14:03:21;467.667758;477.812481;496.285065;509.481157;542.974068
2015-03-01 14:03:42;473.203781;483.522972;503.439668;519.215341;541.263703
2015-03-01 14:03:48;473.518983;483.863776;503.890378;520.055217;542.181004
2015-03-01 14:03:53;474.796255;485.110898;505.335198;520.889387;536.859775
2015-03-01 14:03:59;477.290783;487.810609;508.898664;527.500998;544.068907
2015-03-01 14:04:07;465.964943;475.416691;492.373027;494.971870;502.217626
2015-03-01 14:04:19;465.657922;475.084549;491.935703;494.157794;501.322923
2015-03-01 14:05:16;469.537455;479.830234;498.964119;514.515852;548.489106
2015-03-01 14:05:24;468.298845;478.627117;497.580745;513.735413;553.766833
2015-03-01 14:05:31;468.298845;478.627117;497.580745;513.735413;553.766833
2015-03-01 14:05:36;469.537455;479.830234;498.964119;514.515852;548.489106
2015-03-01 14:06:08;466.393774;477.095875;496.473261;518.905183;583.635659
2015-03-01 14:06:34;463.006039;473.711068;492.430430;514.764921;591.000768
2015-03-01 14:07:34;452.250370;463.084678;479.907898;502.581281;618.163956
2015-03-01 14:07:36;451.158848;462.045482;478.773066;502.032118;623.214820
2015-03-01 14:08:06;447.092677;458.091060;474.220677;497.960841;635.469137
2015-03-01 14:08:12;449.044926;459.919877;476.144002;498.480039;624.905893
2015-03-01 14:08:21;452.297776;463.010921;479.523429;500.113730;609.744650
2015-03-01 14:08:27;453.402511;464.063939;480.684770;500.691048;604.657112
2015-03-01 14:08:37;452.367971;463.085768;479.625732;500.315722;609.967942
2015-03-01 14:08:39;452.412005;463.132720;479.689908;500.442430;610.108004
2015-03-01 14:09:04;453.493551;464.161109;480.817266;500.951633;604.944986
2015-03-01 14:09:06;453.493551;464.161109;480.817266;500.951633;604.944986
2015-03-01 14:09:17;455.059539;465.707448;482.651380;502.828006;601.256312
2015-03-01 14:09:20;455.059539;465.707448;482.651380;502.828006;601.256312
2015-03-01 14:09:22;455.280105;465.943116;482.971963;503.455789;601.949039
2015-03-01 14:09:36;453.007505;463.255895;478.810332;491.886238;577.549617
2015-03-01 14:09:43;453.007505;463.255895;478.810332;491.886238;577.549617
2015-03-01 14:09:44;454.127811;464.323321;480.012200;492.513229;572.385898
2015-03-01 14:09:51;455.494283;465.655003;481.572374;493.816166;567.934412
2015-03-01 14:10:21;456.971472;467.106330;483.294121;495.408321;563.766736
2015-03-01 14:10:24;456.971472;467.106330;483.294121;495.408321;563.766736
2015-03-01 14:10:25;456.971472;467.106330;483.294121;495.408321;563.766736
2015-03-01 14:10:29;458.125858;468.212009;484.552227;496.086649;558.555751
2015-03-01 14:10:46;458.118180;468.597769;485.786109;503.710355;584.742685
2015-03-01 14:10:47;459.445659;469.891738;487.282421;504.846119;580.096891
2015-03-01 14:10:56;459.439880;469.885540;487.274067;504.830003;580.079149
2015-03-01 14:10:58;460.645399;471.049289;488.596392;505.610944;575.008076
2015-03-01 14:11:00;461.823650;472.184173;489.881998;506.304040;569.806187
2015-03-01 14:11:10;462.576287;472.861716;490.557544;505.816587;563.272938
2015-03-01 14:11:11;463.912702;474.167109;492.076949;506.925577;558.460892
2015-03-01 14:11:17;463.912702;474.167109;492.076949;506.925577;558.460892
2015-03-01 14:11:52;461.958279;472.328825;490.076102;506.675670;570.214764
2015-03-01 14:12:58;466.179253;477.826808;499.776161;539.898695;653.466648
2015-03-01 14:13:06;466.990112;478.693139;500.960510;542.212849;655.993928
2015-03-01 14:13:56;455.181564;467.008995;487.621496;530.102468;687.436797
2015-03-01 14:14:18;449.696450;461.640701;481.592064;524.696685;702.982197
2015-03-01 14:14:41;448.896980;461.007991;481.480395;527.843960;716.992797
2015-03-01 14:15:13;443.807353;455.974652;475.517854;520.371166;724.260364
2015-03-01 14:15:34;441.659839;453.725648;472.298123;513.596139;716.744110
2015-03-01 14:15:49;441.251660;453.191352;471.143063;509.568734;707.135731
2015-03-01 14:15:51;442.231463;454.110713;472.070399;509.909693;702.345648
2015-03-01 14:15:56;443.221717;455.041627;473.015397;510.267081;697.537346
2015-03-01 14:16:02;442.758302;454.554731;472.324516;508.828526;695.940281
2015-03-01 14:17:01;438.301399;450.210506;467.265031;502.977531;704.931142
2015-03-01 14:17:03;438.301399;450.210506;467.265031;502.977531;704.931142
2015-03-01 14:17:09;439.255217;451.099354;468.156718;503.291771;700.152557
2015-03-01 14:17:31;441.194272;452.911778;469.993160;503.969661;690.540688
2015-03-01 14:17:33;442.179476;453.835321;470.937882;504.333296;685.707566
2015-03-01 14:17:40;443.175109;454.770397;471.900249;504.713381;680.856428
2015-03-01 14:17:43;438.778631;450.024844;464.871979;488.581113;657.594177
2015-03-01 14:17:44;438.974038;450.230628;465.161514;489.180082;658.262363
2015-03-01 14:17:59;434.640944;446.151252;460.741046;486.138293;675.844101
2015-03-01 14:18:00;434.640944;446.151252;460.741046;486.138293;675.844101
2015-03-01 14:18:09;434.002755;445.599620;460.304433;486.730114;681.660663
2015-03-01 14:18:18;434.306726;445.917737;460.758681;487.690467;682.735604
2015-03-01 14:18:29;434.306726;445.917737;460.758681;487.690467;682.735604
2015-03-01 14:18:35;434.045252;445.759354;460.890435;489.479181;689.856736
2015-03-01 14:18:43;433.135436;444.923001;460.055272;489.203679;694.631693
2015-03-01 14:18:52;434.045252;445.759354;460.890435;489.479181;689.856736
2015-03-01 14:19:14;431.765703;443.720712;459.067968;490.056492;705.644772
2015-03-01 14:19:23;431.455632;443.509410;459.144263;491.689705;712.450194
2015-03-01 14:19:40;433.238635;445.143521;460.744386;492.168649;702.999434
2015-03-01 14:19:42;432.341854;444.320636;459.935434;491.920900;707.734073
2015-03-01 14:19:50;433.923048;445.857259;461.773052;494.368102;705.460908
2015-03-01 14:20:00;435.699861;447.600880;463.902510;497.393375;703.791516
2015-03-01 14:20:05;436.630049;448.462099;464.761272;497.682410;699.025497
2015-03-01 14:20:08;437.570742;449.334924;465.637758;497.987954;694.241171
2015-03-01 14:20:34;439.865503;451.738759;469.069505;505.211604;702.289863
2015-03-01 14:20:44;430.310039;441.736692;454.787900;475.044688;668.554597
2015-03-01 14:21:30;434.948556;446.589502;461.717892;489.717468;685.003385
2015-03-01 14:21:47;439.310105;450.702511;466.160903;492.824974;667.627813
2015-03-01 14:21:51;442.449933;453.775992;469.810705;497.173623;661.827408
2015-03-01 14:22:16;440.884129;452.124536;467.493769;492.408387;656.524157
2015-03-01 14:22:35;441.372933;452.873251;469.223662;499.174246;674.698969
2015-03-01 14:22:39;442.365411;453.803274;470.187961;499.561906;669.824116
2015-03-01 14:22:49;438.186803;449.638248;464.999080;491.978002;671.949240
2015-03-01 14:23:12;446.323003;457.395863;473.566713;498.297870;641.359997
2015-03-01 14:23:43;443.972596;455.027569;470.588441;493.901566;641.959211
2015-03-01 14:23:51;446.035867;456.970165;472.669187;494.834762;632.000911
2015-03-01 14:23:54;444.128736;455.071197;470.340557;491.769347;634.110205
2015-03-01 14:24:03;446.200132;457.021354;472.441924;492.727409;624.112171
2015-03-01 14:24:05;447.251293;458.013559;473.518900;493.231120;619.087380
2015-03-01 14:24:19;452.040874;462.482813;478.264996;494.228230;591.753908
2015-03-01 14:24:30;450.942685;461.438963;477.105570;493.645101;596.864808
2015-03-01 14:24:32;453.149254;463.537965;479.441818;494.827741;586.626396
2015-03-01 14:24:32;453.149254;463.537965;479.441818;494.827741;586.626396
2015-03-01 14:24:45;452.281125;462.609946;478.182478;492.364784;583.902233
2015-03-01 14:24:48;452.281125;462.609946;478.182478;492.364784;583.902233
2015-03-01 14:25:00;454.516729;464.739828;480.574792;493.605613;573.593204
2015-03-01 14:25:10;451.959427;462.266084;477.715856;491.451797;582.891915
2015-03-01 14:25:13;453.069991;463.322749;478.900842;492.062675;577.744768
2015-03-01 14:25:25;453.069991;463.322749;478.900842;492.062675;577.744768
2015-03-01 14:25:29;453.069991;463.322749;478.900842;492.062675;577.744768
2015-03-01 14:25:31;454.190714;464.390685;480.103191;492.689926;572.581210
