"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-11 08:20:55";302.723496697522;341.377678577459;334.082352941177;680.811690463901
"2015-03-11 08:20:57";299.407916900813;344.796953300841;341.412941176471;679.442654962882
"2015-03-11 08:20:59";299.593408323476;349.188792128489;342.583137254902;678.633262293838
"2015-03-11 08:21:17";316.665293106029;362.72970165888;374.257647058824;678.454414299278
"2015-03-11 08:21:25";322.007194099025;366.271846859788;384.157254901961;679.908801107416
"2015-03-11 08:21:55";778.847518099053;736.351951515476;783.885098039216;681.63617172948
"2015-03-11 08:22:00";350.248929884086;377.54147849465;441.017254901961;721.674153512462
"2015-03-11 08:22:10";356.47777879552;379.971214132593;452.193725490196;722.428571082003
"2015-03-11 08:22:16";329.282836970367;367.998762317193;405.12862745098;723.342753034603
"2015-03-11 08:22:19";349.273832742747;375.776883059215;444.174901960784;723.178205410954
"2015-03-11 08:24:13";692.752460599699;685.038392218417;734.161568627451;723.809360572197
"2015-03-11 08:24:31";312.794685371131;332.237918219738;334.724705882353;742.376638124031
"2015-03-11 08:25:00";307.150432747387;330.440640767885;334.687843137255;735.860374133079
"2015-03-11 08:27:31";673.10581447159;678.852064452657;690.753333333333;729.320298149455
"2015-03-11 08:29:15";315.689157804752;338.641432133657;349.440784313725;755.295427059312
"2015-03-11 08:29:26";313.652513466548;341.984181347171;336.381176470588;749.619988777187
"2015-03-11 08:29:49";605.464454224224;529.349358450607;600.030196078431;745.011527870887
"2015-03-11 08:29:50";315.969203293259;337.693716265853;346.298039215686;753.822267834215
"2015-03-11 08:30:38";319.124257706012;338.163079581053;383.083529411765;748.022445357223
"2015-03-11 08:30:40";619.51503457782;678.474724728391;703.157647058823;741.277490663654
"2015-03-11 08:30:43";319.162925115711;338.469722770879;380.661960784314;775.475332030882
"2015-03-11 08:30:58";318.836532287791;337.375100347043;386.448235294118;767.526679561297
"2015-03-11 08:31:03";311.636548340518;356.332211968576;361.468235294118;759.378598775648
"2015-03-11 08:31:16";578.747627925232;629.775673726142;733.373333333333;756.849477943968
"2015-03-11 08:31:20";318.561383049069;335.883261961582;398.056862745098;779.402020383612
"2015-03-11 08:31:23";316.016011715538;345.5721543191;356.767058823529;770.078671621099
"2015-03-11 08:31:26";319.393471625386;337.691998069451;383.347843137255;764.856929794985
"2015-03-11 08:31:29";318.670797834731;335.869784908887;396.36431372549;757.332519736638
"2015-03-11 08:31:53";318.828647161447;334.99682531753;396.998039215686;749.144771322385
"2015-03-11 08:32:06";317.67101706493;333.486974818594;401.649803921569;741.360066306989
"2015-03-11 08:32:17";304.415569127532;328.159532230799;343.592941176471;733.515538175831
"2015-03-11 08:32:22";307.663736529653;329.414872567496;338.057254901961;725.958708000634
"2015-03-11 08:32:45";307.362271504263;342.371932783032;333.512156862745;719.364566333423
"2015-03-11 08:32:49";304.138759861548;328.990710944855;337.689411764706;716.294659258664
"2015-03-11 08:32:57";316.109262097336;337.041379739831;349.512156862745;710.274682503654
"2015-03-11 08:33:08";299.372063035372;339.730418442177;338.407058823529;706.470822259529
"2015-03-11 08:33:16";298.617341622415;343.176993595752;338.455294117647;703.543360260993
"2015-03-11 08:33:18";473.338810395935;773.170538137542;739.952941176471;701.301480102218
"2015-03-11 08:33:20";655.404842460013;710.790399428955;712.27137254902;748.788939493995
"2015-03-11 08:33:26";299.087418467067;340.937772786069;338.429803921569;776.266980064253
"2015-03-11 08:33:28";299.160273463445;340.631031206462;337.826666666667;770.100690279169
"2015-03-11 08:33:40";287.8708922553;339.479908660214;322.227843137255;764.1887120446
"2015-03-11 08:33:40";282.498365652285;347.764120967159;311.732941176471;758.223175741539
"2015-03-11 08:33:41";292.124654444851;323.029014682449;341.237647058824;753.634248028798
"2015-03-11 08:33:56";291.03664339693;334.848412803907;325.692941176471;744.348692999528
"2015-03-11 08:34:01";287.158297812455;340.50177330383;321.127450980392;738.621407510703
"2015-03-11 08:34:03";283.952556138959;345.318907224419;314.177647058824;734.062101948133
"2015-03-11 08:34:06";717.024941518613;721.640690492597;702.906274509804;730.36715638265
"2015-03-11 08:34:10";285.204455101676;344.229382576449;313.009803921569;753.878719630266
"2015-03-11 08:34:13";699.124461163861;727.185876903855;770.609411764706;748.962171563988
"2015-03-11 08:34:15";285.500845821308;343.831073086782;313.749411764706;772.395219900374
"2015-03-11 08:34:18";289.226488405943;338.201606170606;318.591764705882;766.517968572993
"2015-03-11 08:34:35";696.839216574491;730.153775169133;783.941960784314;760.191648289667
"2015-03-11 08:34:44";298.548969352641;337.237262496474;313.885098039216;782.924248056641
"2015-03-11 08:34:49";284.279909217641;383.780584807771;360.001176470588;775.494974606959
"2015-03-11 08:34:52";306.251441008667;336.915013659794;313.552941176471;772.369422980167
"2015-03-11 08:35:04";307.474490210849;334.497746422514;313.30431372549;765.312037163389
"2015-03-11 08:35:04";307.474490210849;334.497746422514;313.30431372549;758.257476173838
"2015-03-11 08:35:06";306.305215705842;337.690167961452;313.65568627451;751.550177226891
"2015-03-11 08:35:08";306.720658025505;336.589357251472;313.96862745098;745.616072915899
"2015-03-11 08:35:11";302.614400507164;346.484385169554;321.477254901961;739.826400421112
"2015-03-11 08:35:20";305.231309248088;340.405801786916;314.612941176471;735.503129951115
"2015-03-11 08:35:22";300.095395621593;317.931876471826;330.050588235294;730.703520717118
"2015-03-11 08:35:23";623.880578023494;738.298990895846;652.02;719.051747032282
"2015-03-11 08:35:25";306.585087204121;336.952164717908;313.589803921569;747.353678933319
"2015-03-11 08:35:50";313.276629291155;337.849124356159;310.243137254902;741.527697648711
"2015-03-11 08:35:53";313.406104209998;336.31848863821;309.986666666667;735.988501348182
"2015-03-11 08:35:58";313.201890512667;338.640572469652;310.51137254902;730.525072264364
"2015-03-11 08:36:28";313.666270643227;332.130266097245;309.899607843137;725.625932553733
"2015-03-11 08:36:40";738.075144585437;742.16212105317;736.390980392157;720.08190062221
"2015-03-11 08:36:52";321.525906927061;345.236638619224;311.38431372549;753.255641140623
"2015-03-11 08:36:56";794.518354627402;743.801306716791;785.814509803922;747.680611689842
"2015-03-11 08:36:59";320.149271357607;343.865904070554;311.889019607843;780.824880547498
"2015-03-11 08:37:01";315.805903186138;344.510102711587;312.990588235294;773.597399206031
"2015-03-11 08:37:06";314.000545333824;312.744270231667;327.926666666667;766.578016399383
"2015-03-11 08:37:09";316.383042611749;345.578206876417;312.974509803922;753.25876452841
"2015-03-11 08:37:33";307.81902546296;342.976808023811;315.705882352941;747.339005060288
"2015-03-11 08:38:09";284.648477194441;343.922337455082;313.876470588235;742.202898635761
"2015-03-11 08:38:28";627.824798145752;720.978095668091;744.070980392157;737.910320154092
"2015-03-11 08:39:04";295.329642212189;324.410270481763;337.059607843137;755.685025053908
"2015-03-11 08:39:11";295.541205055624;325.988489661191;334.68;746.987672690113
"2015-03-11 08:39:25";297.681826794124;324.15661230126;336.370196078431;739.210700883348
"2015-03-11 08:39:28";297.639800306063;325.810887433842;332.949803921569;731.324300111082
"2015-03-11 08:39:33";298.174605985917;325.598429646767;331.869019607843;724.318360656853
"2015-03-11 08:39:38";299.533474118073;327.275041366612;328.335294117647;717.608064660201
"2015-03-11 08:39:57";309.306210126986;340.096327010676;350.693333333333;711.671110829818
"2015-03-11 08:40:19";585.234730123514;627.761754170417;634.209019607843;705.091126185437
"2015-03-11 08:40:28";318.456682338706;336.711384415232;391.561176470588;732.209715293058
"2015-03-11 08:41:45";298.602730965019;342.071496948312;307.862352941176;725.406317021831
"2015-03-11 08:41:55";299.526331428462;342.212564694169;310.820392156863;715.295153858212
"2015-03-11 08:42:00";298.89153886504;342.778862898405;310.854117647059;706.272416706636
"2015-03-11 08:42:07";300.189671129245;342.529441498562;313.366274509804;697.693825425766
"2015-03-11 08:42:09";306.277511541506;344.42958704967;332.209411764706;690.029768666107
"2015-03-11 08:42:28";408.678748416184;503.136410064128;485.907450980392;686.090288806567
"2015-03-11 08:42:29";298.316755027044;342.529964553602;309.796862745098;701.985577833374
"2015-03-11 08:42:59";308.712958381985;335.358649420174;380.109411764706;693.174980342278
"2015-03-11 08:43:48";298.707414766878;329.621148776374;364.453725490196;685.093437195538
"2015-03-11 08:44:12";314.945356926952;340.000149573146;345.769019607843;677.311259111835
"2015-03-11 08:44:19";293.3529052727;332.664304111489;359.730588235294;675.769956710193
"2015-03-11 08:44:26";646.922692135955;677.143251706711;799.983137254902;666.625396939932
"2015-03-11 08:46:18";306.603268415583;351.945370747243;344.782745098039;699.526257847932
"2015-03-11 08:46:25";296.813513126977;352.92006886702;328.598431372549;699.155776442027
"2015-03-11 08:46:27";303.313656443086;330.863215976197;377.563529411765;683.937527344807
"2015-03-11 08:46:30";296.927558791858;354.294511128204;332.577254901961;676.310699495182
"2015-03-11 08:46:48";292.461577491683;336.445511340565;338.943921568627;662.020102724352
"2015-03-11 08:46:59";297.926679913574;345.421899400764;314.089019607843;652.174076935209
"2015-03-11 08:47:05";295.456126488228;342.145099357952;321.469411764706;639.711537136987
"2015-03-11 08:47:08";291.632221059851;338.507754482985;337.736078431373;628.453170291587
"2015-03-11 08:47:13";292.170819520985;338.963856358788;336.58862745098;618.48737631071
"2015-03-11 08:47:31";295.946066282833;342.006530521752;327.100784313726;608.913699981502
"2015-03-11 08:47:38";297.061070155639;348.915984486421;311.281568627451;599.07291188665
"2015-03-11 08:47:50";293.113979030677;341.098197052004;323.759215686275;588.978160651204
"2015-03-11 08:48:00";285.877647869343;332.22134818493;352.501568627451;580.807855627121
"2015-03-11 08:48:15";295.481165425402;343.51462537693;342.240784313725;575.500994405079
"2015-03-11 08:48:38";294.364074743145;342.828362619926;321.04862745098;568.338681598787
"2015-03-11 08:48:43";660.119512658991;565.006332060971;608.901568627451;560.839782401776
"2015-03-11 08:49:02";312.085068093147;355.09770800672;359.325490196078;580.045489788417
"2015-03-11 08:49:15";290.934116168107;337.97198678229;332.370980392157;585.901047101535
"2015-03-11 08:49:19";292.173081819441;330.4331692807;366.368235294118;578.915942353371
"2015-03-11 08:49:23";290.531962658645;335.244788586631;336.718039215686;575.228191520417
"2015-03-11 08:49:25";290.301985740864;336.559407352989;341.216862745098;569.752963644452
"2015-03-11 08:49:27";290.675875652559;337.252032396805;336.792156862745;564.005777859899
"2015-03-11 08:49:38";291.62527359524;334.739591670238;338.647450980392;558.344597612084
"2015-03-11 08:49:41";291.851256934781;333.96846907205;345.52431372549;554.045043972638
"2015-03-11 08:49:50";291.188459794433;335.684866085847;335.830196078431;550.252487726801
"2015-03-11 08:49:57";291.629433588671;332.347624562984;360.685098039216;545.957468213143
"2015-03-11 08:50:01";290.746296224934;333.958178568845;344.008235294118;543.104501341675
"2015-03-11 08:50:16";293.394426925541;335.519848004884;346.483529411765;539.702819745233
"2015-03-11 08:50:23";290.691831657127;334.904827185894;338.074117647059;536.320910998137
"2015-03-11 08:50:30";291.768388220778;333.793195569604;347.840392156863;532.908576597154
"2015-03-11 08:51:55";297.587786187759;342.948299465542;348.289019607843;530.205691967774
"2015-03-11 08:52:04";297.677456723524;344.866697494362;358.647058823529;526.405227795275
"2015-03-11 08:52:17";304.232834946464;336.543033048708;363.681568627451;522.250365167512
"2015-03-11 08:52:33";297.808362315315;347.846430821141;368.599607843137;521.548888360766
"2015-03-11 08:52:57";294.951546102821;352.953724363403;308.119215686275;517.23927847221
"2015-03-11 08:53:01";293.742713674069;349.914796662054;302.162352941176;513.043359548791
"2015-03-11 08:54:04";314.20411147304;363.796243184426;393.74862745098;509.940038755045
"2015-03-11 08:54:23";314.427829114483;367.263329911801;405.353725490196;504.971247062598
"2015-03-11 08:54:28";314.497865153335;367.082223794103;405.657254901961;499.360991780679
"2015-03-11 08:54:32";314.536999072907;364.972335568302;419.730196078431;494.076127512425
"2015-03-11 08:54:53";299.18768551009;368.144118722968;326.399215686274;489.740564181122
"2015-03-11 08:56:12";300.479957439501;354.640814639621;348.274117647059;483.79708803782
"2015-03-11 08:56:30";298.731091709456;351.068362670561;347.677647058824;479.426035294056
"2015-03-11 08:57:03";299.119305172006;363.739084155913;355.321176470588;475.762400224841
"2015-03-11 08:57:16";301.681938255178;362.676132160644;363.951764705882;470.211650647487
"2015-03-11 08:57:26";299.975589999479;371.146896997928;347.26862745098;465.229488810433
"2015-03-11 08:57:45";304.640380879551;371.33157053053;389.200784313725;459.311170444832
"2015-03-11 08:57:50";304.52057242042;367.544766773389;386.242745098039;453.881083097425
"2015-03-11 08:57:54";304.37604766572;370.750642800517;381.865882352941;449.210544594771
"2015-03-11 08:58:02";300.456612800465;370.053307225135;351.121176470588;444.326887565651
"2015-03-11 08:58:09";304.225172274193;371.050574210886;379.352941176471;439.585179076148
"2015-03-11 08:58:14";304.85739204824;372.415740510441;394.374117647059;435.12610722712
"2015-03-11 08:58:39";304.840657660944;367.850026008569;389.585490196078;430.788083635307
"2015-03-11 08:58:41";304.842887739182;369.243547859977;390.60862745098;427.254302214344
"2015-03-11 08:58:49";303.7688674141;361.090755186978;387.579215686275;423.697571099375
"2015-03-11 08:58:53";304.431094881131;363.874519910776;391.172941176471;421.546550246435
"2015-03-11 08:58:59";301.197955773821;354.573066437359;369.365098039216;419.058387154326
"2015-03-11 08:59:01";303.153161115631;361.880605829456;366.969019607843;418.071009413188
"2015-03-11 08:59:27";293.256465556259;375.06403146833;330.377647058824;415.901605991604
"2015-03-11 08:59:29";296.613437313247;375.504246591791;332.976078431373;411.771534238355
"2015-03-11 08:59:32";297.544162527246;361.149308379691;351.344705882353;407.893991196443
"2015-03-11 08:59:39";300.134692565681;368.603631156086;345.026274509804;405.930202253222
"2015-03-11 08:59:44";300.039171263363;366.82495677308;348.463137254902;403.964630814172
"2015-03-11 08:59:46";300.091218188912;370.765353674366;341.605098039216;402.391166072128
"2015-03-11 08:59:48";297.845615483731;374.882377051843;300.040392156863;400.255228062157
"2015-03-11 08:59:58";301.796257676981;365.399523508479;381.543137254902;397.682954995052
"2015-03-11 09:00:01";301.567681416195;365.825854608162;376.059215686274;396.517157245384
"2015-03-11 09:00:17";302.388553256484;368.142222558116;319.38;395.359520919977
"2015-03-11 09:00:19";299.929253668573;374.880088893061;308.433333333333;394.455770176965
"2015-03-11 09:00:21";300.17337119147;374.302037861669;312.118823529412;392.365877199376
"2015-03-11 09:00:40";303.474271430109;378.829579940354;389.940392156863;390.47730994447
"2015-03-11 09:00:59";299.250919042205;381.324346167707;338.28862745098;387.598753769611
"2015-03-11 09:01:01";296.642615539933;381.388393196916;310.601176470588;384.664994319317
"2015-03-11 09:01:09";285.728113655878;424.487071554278;352.514509803922;381.924874890543
"2015-03-11 09:01:18";300.459680274414;378.6879819272;358.880784313725;405.605885068157
"2015-03-11 09:01:29";298.105642386534;386.721194846126;362.939607843137;401.7857213178
"2015-03-11 09:01:38";316.348887975935;335.106737657995;398.170588235294;397.267552559455
"2015-03-11 09:04:22";314.205716218258;367.472390898745;391.974901960784;405.770338574244
"2015-03-11 09:04:54";307.97434477347;372.575987811097;338.503921568627;404.944815620073
"2015-03-11 09:04:55";299.046556728192;376.156417037994;347.522745098039;402.880074473103
"2015-03-11 09:05:03";295.487472301733;373.883641631189;343.729019607843;400.080142503653
"2015-03-11 09:05:08";294.588692786653;373.582853075662;339.949411764706;397.713388779459
"2015-03-11 09:05:19";299.379371489942;367.587157218186;366.602745098039;395.413913754918
"2015-03-11 09:05:34";297.329708257032;370.677707993516;332.878039215686;395.147412869631
"2015-03-11 09:05:45";306.449827004893;364.42685049423;433.760784313725;393.761851372375
"2015-03-11 09:05:48";304.998347424566;364.687389753338;457.501960784314;392.050692941653
"2015-03-11 09:05:55";302.908688475138;366.271834265741;415.272156862745;390.079190326638
"2015-03-11 09:05:59";309.957603908812;363.16209672928;431.629411764706;387.663258292385
"2015-03-11 09:06:03";309.938071887212;363.726618515132;404.546274509804;387.236807833641
"2015-03-11 09:06:15";299.243303821828;357.135428312491;320.760392156863;386.979025019411
"2015-03-11 09:06:17";303.920661504208;354.726555347359;368.063529411765;388.506038132109
"2015-03-11 09:06:31";304.154485279577;354.31022698546;336.973333333333;390.35168519688
"2015-03-11 09:06:41";301.304677427171;363.694349825723;385.94862745098;392.057254769414
"2015-03-11 09:06:58";298.683524810926;355.92153113517;382.522352941176;386.344315380259
"2015-03-11 09:07:08";298.820342772348;355.945400674852;396.379607843137;386.721167842451
"2015-03-11 09:07:16";330.04036883729;398.41069551244;411.301568627451;387.276370398504
"2015-03-11 09:07:29";298.820342772348;355.945400674852;396.379607843137;412.662959486125
"2015-03-11 09:07:45";300.74108992891;360.430799988517;368.990980392157;411.941172649307
"2015-03-11 09:07:51";300.311229741646;359.031136929733;394.506666666667;406.480073329264
"2015-03-11 09:07:53";346.185699631706;403.229319388491;410.054509803922;402.026175329665
"2015-03-11 09:07:55";300.916173641815;361.439582546544;351.66862745098;441.552707303336
"2015-03-11 09:07:55";299.164447713393;356.060772393834;381.194509803922;434.190948195682
"2015-03-11 09:07:58";325.545527262529;398.258710535256;411.552941176471;432.803243664115
"2015-03-11 09:08:02";298.562502642011;356.228009390717;352.430588235294;452.650677031615
"2015-03-11 09:08:04";298.861529762081;356.576520829038;375.992156862745;448.434506939586
"2015-03-11 09:08:08";300.063832285783;359.250798748873;382.948235294118;443.884401591485
"2015-03-11 09:08:30";298.235015914013;357.628626936902;387.141176470588;437.540043576446
"2015-03-11 09:08:35";297.732080322667;357.749054272799;370.632941176471;432.886292805989
"2015-03-11 09:08:37";297.249086695899;357.067465156157;340.6;428.560074122498
"2015-03-11 09:08:44";298.606429633784;359.021336058274;394.310196078431;425.234417235684
"2015-03-11 09:08:45";298.151373305428;359.124268006845;391.73137254902;420.300359890346
"2015-03-11 09:08:50";296.968513046837;358.014406207866;354.423137254902;415.707632773899
"2015-03-11 09:08:51";296.750309038155;358.311227144257;346.38862745098;412.423937466884
"2015-03-11 09:08:53";299.264700622633;362.246802321425;374.669803921569;409.301882656181
"2015-03-11 09:09:00";296.867671585749;359.069884866583;348.172941176471;403.872252501854
"2015-03-11 09:09:17";299.904599304359;364.459931444321;357.045882352941;400.777354483489
"2015-03-11 09:09:21";297.444848351032;360.64158114734;348.510588235294;395.1766435989
"2015-03-11 09:10:05";298.133269555873;358.816650953722;390.154117647059;391.672960424488
"2015-03-11 09:10:08";298.569064049849;359.494030481386;392.00431372549;388.637097775876
"2015-03-11 09:10:10";298.581701504565;360.121442924173;391.59568627451;385.307649385772
"2015-03-11 09:10:17";297.681299588059;359.442104643295;375.817647058824;381.89596779006
"2015-03-11 09:10:39";296.844913572562;357.92819271557;324.047058823529;379.242929012637
"2015-03-11 09:11:07";298.47912741801;360.686465297601;394.02431372549;378.984844882262
"2015-03-11 09:11:27";297.507271896249;364.752855500478;373.193725490196;375.736728940143
"2015-03-11 09:11:33";358.919654114721;426.536691379799;378.697647058824;372.451601369074
"2015-03-11 09:11:43";305.665489579637;353.095524311474;359.847058823529;416.092106885028
"2015-03-11 09:11:45";308.392427526377;355.751878686609;357.096470588235;413.724764211993
"2015-03-11 09:11:50";308.28230189554;355.308068681597;360.772549019608;409.061920534789
"2015-03-11 09:12:02";308.013653716431;357.359615347516;315.972156862745;405.12085799369
"2015-03-11 09:12:06";308.351641423305;356.331423691426;339.18;400.19239062261
"2015-03-11 09:13:04";308.049889472702;355.575074615966;367.083529411765;396.048004943225
"2015-03-11 09:13:22";307.70049870318;357.223314632176;330.987058823529;392.255302943074
"2015-03-11 09:13:45";307.502550379661;358.36605533324;314.534509803922;387.812469306452
"2015-03-11 09:13:52";306.132668042051;360.422421848628;340.813333333333;383.194533511231
"2015-03-11 09:14:04";307.044844895855;358.331757818745;327.932941176471;377.967088362588
"2015-03-11 09:15:16";307.370982099661;356.034972297101;359.825490196078;373.735342865476
"2015-03-11 09:15:19";307.240390829339;356.524366684536;356.242745098039;370.696409429907
"2015-03-11 09:15:23";305.441331265852;352.985611826985;391.463137254902;367.560942137467
"2015-03-11 09:15:24";307.16716186266;356.72882049222;353.677254901961;367.041077847694
"2015-03-11 09:15:25";313.55951240785;386.986689705709;339.003529411765;363.987094552242
"2015-03-11 09:15:40";306.947334175107;359.25157848572;312.057254901961;382.496397935569
"2015-03-11 09:16:25";308.236094850892;356.209521583386;348.45137254902;377.795570448546
"2015-03-11 09:16:37";306.451944264016;359.493228773883;346.325098039216;374.605996755856
"2015-03-11 09:17:01";308.176425519015;355.798854339291;362.969019607843;370.096674971629
"2015-03-11 09:17:19";304.806371293781;352.707273106158;386.417254901961;367.482981527981
"2015-03-11 09:17:34";303.949319067682;352.421640745259;374.745882352941;367.311531131343
"2015-03-11 09:17:36";304.10781313172;352.481545662265;367.894117647059;367.39464631726
"2015-03-11 09:17:50";466.93069663654;495.56780240749;520.333725490196;367.375219780805
"2015-03-11 09:17:54";307.613750544258;356.612156864804;349.968235294118;425.836264718764
"2015-03-11 09:18:39";303.571026273549;353.414820002436;381.116862745098;419.98652806145
"2015-03-11 09:18:40";303.851285805606;355.668732542836;344.986274509804;415.950726366218
"2015-03-11 09:19:22";300.828945309542;351.492908154409;365.299215686274;410.784507849597
"2015-03-11 09:19:24";303.612199154848;356.288171813627;352.13137254902;409.515260779979
"2015-03-11 09:19:26";303.805628862692;355.767613483204;345.70862745098;404.370478135723
"2015-03-11 09:19:38";303.363685865829;353.152368920293;368.909411764706;399.725074254801
"2015-03-11 09:19:41";303.587238657078;355.851701455125;345.645882352941;396.88354701803
"2015-03-11 09:20:15";302.162759411012;357.483283621385;362.495294117647;392.557463496448
"2015-03-11 09:20:16";302.891520102593;356.113626682348;347.467058823529;387.705954502695
"2015-03-11 09:20:31";300.330421810692;353.036845347977;335.683137254902;383.683964091718
"2015-03-11 09:20:33";293.825791515553;352.913424885815;296.053333333333;381.385937502761
"2015-03-11 09:20:34";291.28642171016;354.884237817362;324.299607843137;378.21652806603
"2015-03-11 09:20:37";292.591306134036;353.90779078077;305.033725490196;374.415530484632
"2015-03-11 09:20:47";295.346905934844;351.347205686577;349.60862745098;371.14621396572
"2015-03-11 09:20:57";293.4548924013;353.216849384907;309.138431372549;369.120784129848
"2015-03-11 09:20:58";294.600148761797;352.185988058263;310.467450980392;366.358228365086
"2015-03-11 09:21:01";321.134832559027;371.35082390459;354.978039215686;364.174686538567
"2015-03-11 09:21:10";323.351012657367;372.406716095275;350.363137254902;397.343859653439
"2015-03-11 09:21:27";291.158669777892;354.940329509496;329.398431372549;432.916739067167
"2015-03-11 09:21:50";308.542391619878;361.550327950014;466.18431372549;426.373888509453
"2015-03-11 09:22:11";304.444425082577;359.376705565193;322.487450980392;438.120302073377
"2015-03-11 09:22:57";305.607343298901;359.495629800027;339.387450980392;443.430699745627
"2015-03-11 09:23:36";302.382662386795;355.540376649533;420.15137254902;435.927270938669
"2015-03-11 09:23:48";327.313962371956;398.549313537498;386.171764705882;435.340148866154
"2015-03-11 09:23:55";302.327629038965;354.905126840982;437.177647058823;456.539458049871
"2015-03-11 09:24:48";305.796402067747;355.498873419939;408.749019607843;452.37798791351
"2015-03-11 09:25:11";307.35773899829;354.627916775641;352.522352941176;446.846161101815
"2015-03-11 09:25:27";307.017373848425;354.124029415933;349.370196078431;441.783540191565
"2015-03-11 09:25:31";305.34858575756;356.242596509659;403.781960784314;437.363929161842
"2015-03-11 09:25:33";305.404473500306;356.518006850829;402.287058823529;432.128145481612
"2015-03-11 09:25:47";307.317412047866;355.34960571629;364.651764705882;426.953193476897
"2015-03-11 09:26:16";321.933999778834;395.98970775243;478.854509803922;422.426780871184
"2015-03-11 09:26:20";308.266587928471;354.956012630764;376.982745098039;443.523375216471
"2015-03-11 09:26:26";308.17951012688;355.011244287727;362.78;437.935166507308
"2015-03-11 09:26:44";307.189106902923;353.972855705431;339.331764705882;432.76971392756
"2015-03-11 09:27:03";303.604595636404;353.481428464419;381.58;428.744584947344
"2015-03-11 09:27:12";301.548033090228;351.809842146827;357.556078431373;424.228441134286
"2015-03-11 09:27:27";295.48629093026;351.796374977993;314.702352941177;421.608261477412
"2015-03-11 09:27:30";295.724983229474;351.175759627053;315.522352941176;417.492629661012
"2015-03-11 09:27:34";295.82002501017;350.823999766371;319.416470588235;413.973392015454
"2015-03-11 09:27:45";300.777179123487;352.488052350741;336.594901960784;410.873515386211
"2015-03-11 09:27:47";338.561026342838;392.536414780353;351.014117647059;407.72933002099
"2015-03-11 09:27:52";302.800057246228;353.312963135869;346.624705882353;447.861176432486
"2015-03-11 09:27:54";300.17438432331;353.158233702696;335.223529411765;449.492441025512
"2015-03-11 09:28:08";306.255802593242;355.292186744789;398.75137254902;443.856529876357
"2015-03-11 09:28:10";304.118041098728;354.016227079167;373.665882352941;438.793398561301
"2015-03-11 09:28:26";304.977248834239;354.462807534177;380.506666666667;435.948508048166
"2015-03-11 09:28:39";305.373697229847;354.704399902917;391.017647058824;432.308379344132
"2015-03-11 09:28:39";305.373697229847;354.704399902917;391.017647058824;428.502860366931
"2015-03-11 09:28:42";305.091968626124;354.526136338848;383.102745098039;424.884668750732
"2015-03-11 09:28:44";303.680827887178;354.207788495031;398.336862745098;421.690709177977
"2015-03-11 09:28:54";303.65691010101;355.022467546052;408.098823529412;419.687701647794
"2015-03-11 09:29:17";304.356719044343;355.707126629793;404.473333333333;416.70033854094
"2015-03-11 09:29:19";303.396224784913;355.96282452328;404.952156862745;413.072426025853
"2015-03-11 09:29:37";299.648175882328;356.925480280111;372.783529411765;409.623098161497
"2015-03-11 09:29:39";312.605645806993;381.108000607682;362.93568627451;406.44201444838
"2015-03-11 09:29:41";298.780069574024;355.897056821887;362.118039215686;418.381975225198
"2015-03-11 09:29:47";299.281240479991;356.47908830666;381.265098039216;416.344939998621
"2015-03-11 09:30:23";299.316791530725;358.66795989662;357.249803921569;413.325224214892
"2015-03-11 09:30:32";298.419030845666;357.870037604577;333.373725490196;411.930909921956
"2015-03-11 09:30:33";297.134226419532;358.072434812123;335.734901960784;411.195933176396
"2015-03-11 09:30:43";299.139542953827;359.398993339591;365.714117647059;409.463406990239
"2015-03-11 09:31:21";306.093606292302;365.39949136495;399.163137254902;407.471588451422
"2015-03-11 09:31:26";303.384165703512;364.830399955419;481.414117647059;405.036340548396
"2015-03-11 09:31:28";303.075414634654;367.289671254783;353.018823529412;402.081040809649
"2015-03-11 09:31:33";304.125918416605;366.713594131651;355.259607843137;399.123540692446
"2015-03-11 09:31:40";323.503210659683;393.286934079759;400.243529411765;396.606975141113
"2015-03-11 09:31:43";303.952584335314;366.806744342798;355.454901960784;418.777653376001
"2015-03-11 09:32:02";301.28216512218;364.297035351888;479.305882352941;415.244385386441
"2015-03-11 09:32:06";302.35780708413;363.818239133444;482.638823529412;411.4420165234
"2015-03-11 09:32:12";302.71961313512;363.667837333838;485.307058823529;408.122171043287
"2015-03-11 09:32:21";301.997301462212;363.973227516905;482.403921568627;405.064195920593
"2015-03-11 09:32:37";300.456355691025;367.340075025543;342.93137254902;401.959849452671
"2015-03-11 09:32:53";303.814711170571;363.220360934354;319.356078431373;400.780421523169
"2015-03-11 09:33:10";301.459800519179;361.14378420689;451.087058823529;403.892416725568
"2015-03-11 09:33:17";298.547964409941;361.337253548052;411.321568627451;401.633354199094
"2015-03-11 09:33:19";299.28009036934;360.616607131409;409.726666666667;398.648666355247
"2015-03-11 09:33:29";296.970708801895;359.772653563435;337.327058823529;396.401602484906
"2015-03-11 09:33:30";296.94801727511;359.709056017835;336.061176470588;393.526773023459
"2015-03-11 09:33:40";296.557321039681;358.308987350773;321.763529411765;390.842682744155
"2015-03-11 09:34:04";296.598794200982;357.38443749647;318.237647058824;389.176770555659
"2015-03-11 09:34:12";329.921851668977;396.3763415301;410.660392156863;388.380466094724
"2015-03-11 09:34:44";299.390882405735;358.404903643747;390.178039215686;417.798395906689
"2015-03-11 09:34:52";299.390882405735;358.404903643747;390.178039215686;413.328828420554
