dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-09 08:33:53;498.613042;511.031795;539.838559;586.545730;614.119494
2015-03-09 08:33:58;499.674827;512.066342;540.931707;586.509457;607.823867
2015-03-09 08:34:16;495.764507;508.061664;536.182538;581.849454;615.305515
2015-03-09 08:34:18;495.425366;507.694375;535.695373;580.950986;614.340746
2015-03-09 08:34:39;496.951952;509.112906;537.029695;579.361603;600.156740
2015-03-09 08:34:50;495.355251;507.381369;534.742231;575.166254;595.649508
2015-03-09 08:34:55;494.544813;506.502596;533.581377;573.035733;593.358588
2015-03-09 08:34:59;492.838699;504.774079;531.555246;571.310153;597.753597
2015-03-09 08:35:21;489.293352;500.933743;526.472753;561.936934;587.650320
2015-03-09 08:35:23;490.389072;501.997555;527.630852;562.099344;581.577424
2015-03-09 08:35:26;491.768943;503.369386;529.199075;563.003735;576.272700
2015-03-09 08:35:54;486.936584;498.381643;523.095578;555.698085;580.910844
2015-03-09 08:36:17;480.477980;491.892620;515.495622;549.293461;598.632141
2015-03-09 08:36:24;477.387599;488.681541;511.473494;543.640440;598.575066
2015-03-09 08:36:29;475.885441;487.184897;509.739301;542.261309;603.122260
2015-03-09 08:36:31;475.495719;486.765166;509.177076;541.197516;601.964992
2015-03-09 08:36:37;474.111899;485.396993;507.615030;540.120488;606.805624
2015-03-09 08:36:57;472.431896;483.948564;506.526554;543.679484;628.522902
2015-03-09 08:37:03;471.191532;482.734248;505.186261;542.977535;633.639664
2015-03-09 08:37:17;477.567609;489.463108;513.978989;557.947303;644.028080
2015-03-09 08:37:38;475.578647;487.440471;511.560609;555.229595;646.966222
2015-03-09 08:37:47;475.455357;487.529569;512.341534;560.553951;664.420098
2015-03-09 08:37:55;476.720101;488.776001;513.698713;561.251665;659.354737
2015-03-09 08:38:13;475.144339;487.196359;511.888105;559.678529;663.470206
2015-03-09 08:38:17;473.969453;486.046809;510.664012;559.218172;668.758327
2015-03-09 08:38:55;473.049018;485.061697;509.320365;556.613280;665.928871
2015-03-09 08:39:01;473.085105;485.100317;509.373041;556.715434;666.039871
2015-03-09 08:39:31;466.320527;478.413431;501.975586;551.595961;688.885166
2015-03-09 08:39:52;467.262389;479.416420;503.360318;554.333884;691.869805
2015-03-09 08:40:05;468.397373;480.521058;504.514169;554.747849;686.705255
2015-03-09 08:40:16;469.550127;481.644941;505.696779;555.201787;681.549492
2015-03-09 08:40:18;469.550127;481.644941;505.696779;555.201787;681.549492
2015-03-09 08:40:24;468.620427;480.758848;504.841645;555.392571;687.407325
2015-03-09 08:40:34;468.643824;480.783792;504.875997;555.460196;687.480957
2015-03-09 08:40:50;471.277189;483.488127;508.228935;560.165206;686.947884
2015-03-09 08:41:04;470.323791;482.470568;506.831017;557.425841;683.969441
2015-03-09 08:41:07;470.655417;482.824496;507.317241;558.378862;685.005913
2015-03-09 08:41:11;472.735251;484.834073;509.356028;558.578839;673.817771
2015-03-09 08:41:21;474.415199;486.523921;511.314776;560.479190;670.127276
2015-03-09 08:41:27;473.169093;485.297997;509.990302;559.812563;675.157893
2015-03-09 08:41:34;472.245458;484.416996;509.140451;560.054819;681.141450
2015-03-09 08:42:29;455.824066;467.689571;488.570928;532.019988;689.544928
2015-03-09 08:42:31;455.968328;467.842391;488.784118;532.450419;690.017976
2015-03-09 08:42:43;454.270960;465.823130;485.261692;521.866891;667.413036
2015-03-09 08:42:58;453.605735;465.229656;484.783995;522.637529;673.757345
2015-03-09 08:43:59;455.931162;468.216682;490.867034;543.714489;723.911505
2015-03-09 08:44:01;455.977183;468.265250;490.935530;543.854557;724.065193
2015-03-09 08:44:02;455.977183;468.265250;490.935530;543.854557;724.065193
2015-03-09 08:44:07;458.257302;470.473722;493.232955;544.989396;714.610980
2015-03-09 08:44:07;458.257302;470.473722;493.232955;544.989396;714.610980
2015-03-09 08:44:20;462.864342;474.946802;497.922560;547.214720;695.224587
2015-03-09 08:44:38;459.151451;471.318409;494.020535;544.797507;708.998410
2015-03-09 08:44:47;457.716998;469.902229;492.431430;543.363598;712.829038
2015-03-09 08:45:03;458.392488;470.514780;492.896488;542.526192;706.509749
2015-03-09 08:45:17;459.549472;471.739895;494.610069;545.988189;710.302338
2015-03-09 08:45:46;458.613580;470.850595;493.761519;546.061126;715.785152
2015-03-09 08:45:58;461.753857;474.173377;498.421564;555.496328;726.105526
2015-03-09 08:46:11;461.813912;474.333536;499.064590;558.618508;734.888305
2015-03-09 08:46:26;464.703385;477.102387;501.701476;558.437318;718.462776
2015-03-09 08:46:30;465.876491;478.248346;502.896965;558.980698;713.575770
2015-03-09 08:47:21;462.410442;474.770347;498.848660;554.537546;719.650851
2015-03-09 08:47:32;461.265944;473.656993;497.697378;554.031666;724.505419
2015-03-09 08:47:37;460.867300;473.235117;497.105727;552.834621;723.197143
2015-03-09 08:47:59;471.969829;484.815396;512.459852;579.943525;741.833078
2015-03-09 08:48:30;471.168339;483.964217;511.272641;577.576277;739.268137
2015-03-09 08:48:35;474.045741;486.836385;514.420857;579.992396;730.872722
2015-03-09 08:48:40;475.288052;488.064606;515.707455;580.599320;725.970754
2015-03-09 08:48:43;475.661819;488.367080;515.717727;578.682140;718.304400
2015-03-09 08:48:53;478.025507;490.594734;517.607113;576.545926;699.013835
2015-03-09 08:49:03;476.647389;489.121354;515.587786;572.618891;694.765805
2015-03-09 08:49:14;476.962084;489.558412;516.568466;576.468151;704.623468
2015-03-09 08:49:57;483.403063;496.534905;526.568628;597.933779;733.434769
2015-03-09 08:50:25;485.053268;498.387642;529.552422;605.763469;747.480510
2015-03-09 08:50:39;490.643894;504.006748;535.571496;609.260974;728.470784
2015-03-09 08:50:41;492.006026;505.374616;537.029837;610.000898;723.487868
2015-03-09 08:50:42;493.378075;506.753483;538.505190;610.756523;718.487515
2015-03-09 08:50:44;494.760016;508.143323;539.997525;611.527834;713.469812
2015-03-09 08:51:32;485.120572;498.184565;528.009699;596.715928;720.754817
2015-03-09 08:51:33;485.120572;498.184565;528.009699;596.715928;720.754817
2015-03-09 08:51:43;484.913381;497.962824;527.705772;596.128049;720.122984
2015-03-09 08:51:58;485.962980;498.794784;527.672496;590.044125;696.276829
2015-03-09 08:52:16;491.989207;504.966912;534.935836;597.813069;687.012413
2015-03-09 08:52:18;494.639841;507.718874;538.289907;602.101407;685.668485
2015-03-09 08:52:30;496.033848;509.118982;539.818486;602.918375;680.571341
2015-03-09 08:52:40;493.092706;506.253943;537.048454;603.864425;699.399726
2015-03-09 08:52:51;493.057970;506.409759;538.037316;609.864037;717.533238
2015-03-09 08:52:59;478.307474;490.585824;516.500560;568.574959;673.112077
2015-03-09 08:53:19;468.159679;479.942889;502.669046;545.548864;659.634128
2015-03-09 08:53:22;478.201352;490.577617;516.844053;571.177804;681.721140
2015-03-09 08:53:32;482.732967;495.330285;522.957332;580.996513;686.532420
2015-03-09 08:53:57;476.252168;488.996582;516.586831;580.388874;720.150146
2015-03-09 08:54:07;472.531195;485.319204;512.733922;578.571935;734.858484
2015-03-09 08:54:18;473.979692;486.766094;514.323322;579.799440;730.663901
2015-03-09 08:54:19;475.221543;487.993752;515.609389;580.406068;725.761738
2015-03-09 08:54:59;461.200699;473.387627;496.519681;548.034574;707.103226
2015-03-09 08:55:05;459.256523;471.429672;494.176160;545.111860;709.342708
2015-03-09 08:55:17;463.253538;475.564503;499.556275;554.134233;713.768284
2015-03-09 08:55:24;462.292262;474.545055;498.134224;551.278981;710.649914
2015-03-09 08:55:25;462.292262;474.545055;498.134224;551.278981;710.649914
2015-03-09 08:55:48;454.667034;467.080612;490.094346;545.638666;736.580428
2015-03-09 08:55:54;452.504520;464.902221;487.425046;541.862175;737.656168
2015-03-09 08:56:44;443.186141;456.094026;479.246689;541.286711;787.269461
2015-03-09 08:56:46;444.879893;457.764717;481.213458;543.904732;785.301028
2015-03-09 08:57:14;444.559470;457.431667;480.726117;542.855927;784.142792
2015-03-09 08:57:18;442.622106;455.596986;479.002134;542.366205;793.286999
2015-03-09 08:57:22;440.727001;453.808949;477.349090;541.941658;802.353994
2015-03-09 08:57:29;440.823400;453.733305;476.256039;536.395074;786.676657
2015-03-09 08:57:31;440.823400;453.733305;476.256039;536.395074;786.676657
2015-03-09 08:57:34;441.771796;454.626511;477.091751;536.621600;782.107217
2015-03-09 08:57:36;442.730750;455.531373;477.945199;536.864448;777.518586
2015-03-09 08:57:46;444.080391;456.751066;478.796667;535.456806;766.136689
2015-03-09 08:57:52;445.340720;457.876686;479.527570;533.742070;754.271678
2015-03-09 08:58:04;445.948347;458.511315;480.444351;535.685829;756.419476
2015-03-09 08:58:14;449.236959;461.855402;484.818389;543.255031;759.726082
2015-03-09 08:58:16;450.271129;462.844759;485.792075;543.603834;755.029386
2015-03-09 08:58:24;441.122066;453.472887;473.164832;520.219724;739.292747
2015-03-09 08:58:29;438.390489;450.518793;468.490303;508.693712;721.450651
2015-03-09 08:58:34;438.390489;450.518793;468.490303;508.693712;721.450651
2015-03-09 08:58:52;440.653757;452.564742;470.248602;507.689919;705.046990
2015-03-09 08:58:56;442.614538;454.403692;472.110197;508.382145;695.444568
2015-03-09 08:59:11;443.797666;455.425909;472.825045;506.625162;682.979147
2015-03-09 08:59:14;443.495325;455.107553;472.375912;505.696825;681.948539
2015-03-09 08:59:19;444.503777;456.057085;473.358690;506.094924;677.080497
2015-03-09 08:59:28;446.551841;457.990622;475.377048;506.940391;667.290928
2015-03-09 08:59:39;450.196219;461.501299;479.264114;509.798793;654.096430
2015-03-09 08:59:41;451.270294;462.523871;480.356332;510.297576;649.123981
2015-03-09 08:59:58;454.554120;465.659819;483.737807;511.892008;634.102845
2015-03-09 09:00:05;455.925895;467.001430;485.274754;513.196771;629.877530
2015-03-09 09:00:07;451.858564;462.790194;479.796011;504.065761;625.463162
2015-03-09 09:00:28;451.354903;462.130761;478.600841;499.991504;615.300635
2015-03-09 09:00:30;452.450472;463.173737;479.745972;500.553117;610.230353
2015-03-09 09:00:34;454.507937;465.118108;481.849699;501.257666;599.522957
2015-03-09 09:00:48;457.741090;468.193738;485.240320;502.653257;583.577839
2015-03-09 09:00:51;461.556247;472.282377;490.763719;513.338424;595.335567
2015-03-09 09:01:02;462.174195;472.944811;491.658659;515.067068;597.234279
2015-03-09 09:01:13;464.796265;475.506285;494.590589;517.114656;587.643072
2015-03-09 09:01:23;462.108023;472.358186;489.883362;504.529933;561.858433
2015-03-09 09:01:47;471.295565;482.116739;502.699443;527.071319;580.524079
2015-03-09 09:01:50;472.548631;483.339803;504.088163;527.840523;575.290954
2015-03-09 09:01:51;473.811618;484.573891;505.493948;528.625796;570.041860
2015-03-09 09:02:00;472.537220;483.327500;504.071756;527.809592;575.257198
2015-03-09 09:02:03;473.800135;484.561501;505.477460;528.594821;570.008077
2015-03-09 09:02:05;475.072948;485.806501;506.900200;529.396101;564.743080
2015-03-09 09:02:30;480.841167;491.654217;513.972668;536.898606;554.292878
2015-03-09 09:02:33;480.841167;491.654217;513.972668;536.898606;554.292878
2015-03-09 09:02:36;480.841167;491.654217;513.972668;536.898606;554.292878
2015-03-09 09:02:52;478.674450;489.696712;512.067051;539.057088;575.259350
2015-03-09 09:03:08;478.506596;489.515368;511.826180;538.607175;574.770244
2015-03-09 09:03:17;477.945549;488.909257;511.021122;537.103107;573.134702
2015-03-09 09:03:24;480.556065;491.475391;513.958205;538.775145;562.570536
2015-03-09 09:03:26;480.294880;491.192782;513.584348;538.081393;561.816821
2015-03-09 09:03:42;481.894089;492.663666;515.089959;537.058262;548.195751
2015-03-09 09:03:57;480.689999;491.490536;513.756574;536.498772;553.858433
2015-03-09 09:04:01;480.938442;491.759545;514.111724;537.155879;554.572396
2015-03-09 09:04:06;484.266813;495.104253;518.093423;540.673221;545.816063
2015-03-09 09:04:10;484.164529;494.993321;517.947532;540.405257;545.525422
2015-03-09 09:04:17;486.492185;497.518064;521.268081;546.500427;552.131076
2015-03-09 09:04:23;483.799863;494.858335;518.203058;544.718931;562.780408
2015-03-09 09:04:25;483.799863;494.858335;518.203058;544.718931;562.780408
2015-03-09 09:04:33;483.799863;494.858335;518.203058;544.718931;562.780408
2015-03-09 09:04:44;483.799863;494.858335;518.203058;544.718931;562.780408
2015-03-09 09:04:50;485.088737;496.125963;519.652274;545.463916;557.314149
2015-03-09 09:04:53;485.088737;496.125963;519.652274;545.463916;557.314149
2015-03-09 09:05:01;488.180254;499.477537;524.069291;553.587306;566.106103
2015-03-09 09:05:03;489.119145;500.368142;525.016926;553.372197;559.565000
2015-03-09 09:05:18;487.252683;498.471832;522.743817;551.151109;563.471489
2015-03-09 09:05:30;485.298522;496.481674;520.346551;548.676303;567.068348
2015-03-09 09:05:32;485.298522;496.481674;520.346551;548.676303;567.068348
2015-03-09 09:05:38;484.971619;496.254290;520.280712;550.491504;575.277451
2015-03-09 09:05:46;484.368330;495.601230;519.416643;548.892064;573.545246
2015-03-09 09:06:07;478.157171;489.264115;511.736238;540.336314;582.793034
2015-03-09 09:06:43;471.948331;482.819944;503.639211;528.849045;582.464897
2015-03-09 09:06:56;469.613133;480.557481;501.119117;527.764414;593.328373
2015-03-09 09:07:01;470.650840;481.548798;502.190401;527.955884;587.530206
2015-03-09 09:07:08;470.422365;481.302877;501.861046;527.330655;586.847282
2015-03-09 09:07:20;469.555537;480.369920;500.611589;524.957915;584.254473
2015-03-09 09:08:04;460.029667;471.019624;489.877906;516.955242;616.813918
2015-03-09 09:08:14;458.180458;469.165275;487.640917;514.348479;619.714841
2015-03-09 09:08:16;459.418154;470.365832;488.988472;515.219193;614.905596
2015-03-09 09:09:06;450.051658;461.348025;479.051407;509.370064;653.622445
2015-03-09 09:09:30;442.056446;453.705944;470.754828;503.953131;685.285024
2015-03-09 09:13:34;438.474596;451.111875;471.475811;522.881741;762.008856
2015-03-09 09:15:27;453.578554;466.736838;493.818010;569.167601;808.166970
2015-03-09 09:15:34;457.198434;470.357281;498.054255;574.591226;804.154981
2015-03-09 09:15:45;454.566061;467.520916;493.455573;563.149227;786.623278
2015-03-09 09:15:49;455.560620;468.561761;494.958239;566.306389;790.078506
2015-03-09 09:16:06;447.806612;460.634298;484.441688;547.505334;779.435681
2015-03-09 09:16:12;448.822311;461.604741;485.377430;547.814024;774.801377
2015-03-09 09:16:52;446.098626;458.375308;478.954298;527.587036;732.247925
2015-03-09 09:16:55;446.098626;458.375308;478.954298;527.587036;732.247925
2015-03-09 09:17:03;450.559890;462.757423;483.962131;532.980097;722.657644
2015-03-09 09:17:12;451.616279;463.767899;484.989242;533.390518;717.855368
2015-03-09 09:17:20;455.227058;467.473669;489.819144;541.570962;721.558709
2015-03-09 09:18:03;615.298196;638.483677;728.581797;995.834639;1176.184055
2015-03-09 09:18:30;610.977639;633.768772;723.945947;993.523179;1184.880387
2015-03-09 09:18:32;613.133265;636.121063;726.255869;994.672132;1180.542551
2015-03-09 09:18:48;615.298196;638.483677;728.581797;995.834639;1176.184055
2015-03-09 09:18:53;615.298196;638.483677;728.581797;995.834639;1176.184055
2015-03-09 09:19:02;617.472396;640.856573;730.923693;997.010680;1171.804974
2015-03-09 09:19:05;619.655827;643.239710;733.281514;998.200233;1167.405384
2015-03-09 09:19:24;617.472396;640.856573;730.923693;997.010680;1171.804974
2015-03-09 09:19:50;435.340191;445.899425;457.886152;467.992401;613.047773
2015-03-09 09:19:56;427.240660;437.347267;445.984425;443.542158;585.551752
2015-03-09 09:20:06;429.983655;439.829379;448.707327;444.730521;570.438696
2015-03-09 09:20:13;430.918832;440.679832;449.650337;445.160114;565.367209
2015-03-09 09:21:06;435.541181;445.444233;455.970741;456.411821;572.414333
2015-03-09 09:21:08;435.541181;445.444233;455.970741;456.411821;572.414333
2015-03-09 09:21:13;434.569519;444.550379;454.979944;455.948884;577.492206
2015-03-09 09:21:55;431.160125;441.349405;451.296717;452.988311;590.744476
2015-03-09 09:22:12;429.318555;439.675304;449.483445;452.217769;600.750729
2015-03-09 09:22:33;428.033644;438.720996;448.965381;455.512343;620.509258
2015-03-09 09:22:42;432.639985;443.178653;454.372307;462.298320;612.088205
2015-03-09 09:22:49;433.580194;444.040031;455.298581;462.691163;607.103771
2015-03-09 09:23:09;435.491852;445.797369;457.204120;463.526785;597.083307
2015-03-09 09:23:12;436.463268;446.693296;458.183350;463.969544;592.047449
2015-03-09 09:23:20;463.224964;475.009097;496.923349;539.773329;670.360530
2015-03-09 09:23:33;458.555605;470.036805;490.075877;526.215221;655.498333
2015-03-09 09:23:46;462.007332;473.371016;493.684901;527.975284;640.417577
2015-03-09 09:23:56;460.332160;471.582590;491.240133;523.179579;635.156071
2015-03-09 09:24:12;463.841123;474.976360;494.965766;525.064011;619.908571
2015-03-09 09:24:14;463.841123;474.976360;494.965766;525.064011;619.908571
2015-03-09 09:24:16;462.880506;473.948001;493.569963;522.354707;616.938413
2015-03-09 09:24:22;464.063998;475.093878;494.839055;523.011254;611.819843
2015-03-09 09:24:33;462.213685;473.111582;492.154735;517.815499;606.120802
2015-03-09 09:24:51;462.317598;473.098544;491.866354;515.468141;597.674673
2015-03-09 09:25:09;460.382892;471.397297;490.391704;517.957759;617.915471
2015-03-09 09:25:28;454.868508;466.112947;484.672324;515.482075;643.689778
2015-03-09 09:25:32;467.965652;479.954324;503.374248;550.643761;676.584971
2015-03-09 09:25:38;471.357237;483.468096;507.840014;557.515832;678.382018
2015-03-09 09:25:45;474.454665;486.672872;511.870038;563.466609;679.124205
2015-03-09 09:25:47;475.709378;487.909323;513.204443;564.138674;674.097095
2015-03-09 09:25:48;474.454665;486.672872;511.870038;563.466609;679.124205
2015-03-09 09:25:49;475.709378;487.909323;513.204443;564.138674;674.097095
2015-03-09 09:25:52;478.248882;490.415584;515.924750;565.530717;663.991508
2015-03-09 09:25:58;475.282608;487.122817;511.130343;554.403726;646.069421
2015-03-09 09:26:03;472.778473;484.662117;508.439617;553.014496;656.231267
2015-03-09 09:26:12;471.541456;483.448462;507.120026;552.343921;661.286750
2015-03-09 09:26:45;465.557507;477.494250;500.345768;546.531939;677.746655
2015-03-09 09:27:05;466.746316;478.653566;501.587313;547.133251;672.756780
2015-03-09 09:27:07;475.036299;487.399248;513.227603;568.024120;689.789172
2015-03-09 09:27:09;476.293258;488.639597;514.559007;568.687987;684.784352
2015-03-09 09:27:10;477.560261;489.891082;515.907592;569.367815;679.762260
2015-03-09 09:27:13;477.560261;489.891082;515.907592;569.367815;679.762260
2015-03-09 09:27:29;480.566095;493.006901;519.795362;574.918167;679.971434
2015-03-09 09:27:36;481.149131;493.735087;521.151080;579.492123;690.706008
2015-03-09 09:28:01;472.962913;485.489862;511.745384;570.871845;709.845898
2015-03-09 09:28:07;476.707084;489.185169;515.675247;572.789058;694.949984
2015-03-09 09:28:09;482.621829;495.412887;523.820119;586.619762;704.156639
2015-03-09 09:28:21;469.088732;481.152598;505.020407;553.874936;680.105005
2015-03-09 09:28:31;472.352803;484.531682;509.297625;560.361578;681.474702
2015-03-09 09:28:33;472.102231;484.157207;508.430628;556.778169;671.860928
2015-03-09 09:28:40;473.184196;485.096659;509.030914;554.157920;657.474342
2015-03-09 09:28:44;471.077990;482.952574;506.443681;551.030688;659.857681
2015-03-09 09:28:45;471.077990;482.952574;506.443681;551.030688;659.857681
2015-03-09 09:29:37;463.658446;475.685898;498.574187;546.689019;689.107213
2015-03-09 09:30:12;457.315080;469.477145;491.835240;542.153826;711.502499
2015-03-09 09:30:23;469.809942;482.614764;509.819537;576.574860;743.635546
2015-03-09 09:30:25;471.017707;483.804258;511.049532;577.131242;738.785729
2015-03-09 09:30:29;472.038683;484.795644;512.005564;577.124794;733.290724
2015-03-09 09:30:33;463.167437;475.371981;498.895222;550.981715;704.849683
2015-03-09 09:30:38;463.167437;475.371981;498.895222;550.981715;704.849683
2015-03-09 09:30:42;464.331565;476.505794;500.085908;551.528817;699.936726
2015-03-09 09:30:57;464.241074;476.710173;501.561733;559.999504;725.610558
2015-03-09 09:31:08;461.626944;474.039054;498.233188;555.115395;725.689435
2015-03-09 09:31:32;463.255235;475.566303;499.558787;554.139274;713.773787
2015-03-09 09:32:19;460.387889;472.921843;497.502377;557.257712;738.740801
2015-03-09 09:32:36;467.488956;480.246294;506.937834;572.676731;744.820996
2015-03-09 09:32:37;467.488956;480.246294;506.937834;572.676731;744.820996
2015-03-09 09:32:44;470.108610;482.931587;510.262608;577.462132;744.597843
2015-03-09 09:32:58;470.246033;482.984864;509.906642;574.850701;736.312653
2015-03-09 09:33:07;469.043737;481.802053;508.682969;574.297865;741.164823
2015-03-09 09:33:28;468.898017;481.828910;509.603921;579.933705;758.081544
2015-03-09 09:33:46;463.462928;476.604382;505.035628;581.857671;791.741357
2015-03-09 09:34:17;461.981468;475.128810;503.418568;580.356608;795.246587
2015-03-09 09:34:26;458.964998;472.126206;500.103493;577.094335;801.858688
2015-03-09 09:34:51;460.574977;473.812755;502.537628;582.185930;807.404524
2015-03-09 09:35:25;458.857676;471.849174;498.713672;570.585167;784.599732
2015-03-09 09:35:39;456.584044;469.633040;496.504741;569.552550;793.627504
2015-03-09 09:35:47;457.673602;470.691217;497.537100;569.929090;788.979337
2015-03-09 09:36:34;457.189569;470.098674;496.202124;565.357598;778.890290
2015-03-09 09:37:01;452.598279;465.097052;488.133244;545.058798;746.358885
2015-03-09 09:37:17;451.983020;464.638714;488.366935;548.997537;760.960909
2015-03-09 09:37:20;451.983020;464.638714;488.366935;548.997537;760.960909
2015-03-09 09:37:23;453.040923;465.655840;489.373639;549.371432;756.251471
2015-03-09 09:37:28;452.764332;465.457688;489.542326;551.456823;763.662047
2015-03-09 09:37:31;453.828293;466.482210;490.556048;551.834745;758.955316
2015-03-09 09:38:00;447.433829;459.872833;481.525938;534.648185;745.158261
2015-03-09 09:38:07;447.871228;460.233302;481.613666;533.160538;738.404973
2015-03-09 09:38:11;443.184994;455.322777;474.584651;518.408923;722.085104
2015-03-09 09:38:31;440.833189;453.069561;472.165136;516.504063;730.137391
2015-03-09 09:39:23;433.516467;445.865600;463.373774;503.796479;735.852092
2015-03-09 09:39:36;440.800942;453.432501;474.417471;527.666181;762.435227
2015-03-09 09:39:40;441.757326;454.331783;475.278933;527.925739;757.797676
2015-03-09 09:39:44;442.266614;454.765606;475.466598;526.725785;751.505710
2015-03-09 09:39:51;440.396345;452.915035;473.218620;523.506569;752.894945
2015-03-09 09:40:03;442.599082;455.394584;477.745001;536.432682;777.040725
2015-03-09 09:40:09;452.348552;465.372014;491.326645;562.139905;795.519745
2015-03-09 09:40:30;456.437368;469.221437;494.475131;559.986702;767.888280
2015-03-09 09:40:39;459.751607;472.437214;497.691160;561.257316;753.683133
2015-03-09 09:40:54;459.254731;472.004700;497.527277;562.723978;760.519811
2015-03-09 09:41:03;459.277592;471.937628;496.982697;559.803677;752.094891
2015-03-09 09:41:10;461.513546;474.203720;499.747992;563.652921;751.028045
2015-03-09 09:41:35;462.697712;475.453565;501.515271;567.259460;754.960623
2015-03-09 09:41:37;463.992259;476.820213;503.447635;571.198748;759.250999
2015-03-09 09:41:42;465.151043;477.954571;504.598793;571.685782;754.470648
2015-03-09 09:42:00;466.216461;479.080854;506.186792;574.906565;757.972449
2015-03-09 09:42:01;467.393313;480.236103;507.364395;575.414751;753.177151
2015-03-09 09:42:18;467.966141;480.659220;507.084707;571.093567;737.684987
2015-03-09 09:42:27;464.799218;477.301725;502.389073;561.663501;727.424215
2015-03-09 09:42:44;460.827289;473.093233;496.502959;549.808658;714.482956
2015-03-09 09:42:51;470.251908;483.083601;510.475195;577.887774;745.059382
2015-03-09 09:43:06;472.116386;485.150475;513.814492;586.491470;759.798645
2015-03-09 09:43:17;477.865630;491.248672;522.364607;603.597254;778.256730
2015-03-09 09:43:24;484.434780;497.985045;530.353337;613.414566;772.398562
2015-03-09 09:43:33;482.083088;495.480975;526.870058;606.551110;765.035016
2015-03-09 09:43:37;481.274468;494.533584;525.101232;601.063673;753.603542
2015-03-09 09:43:41;481.274468;494.533584;525.101232;601.063673;753.603542
2015-03-09 09:43:55;488.120794;501.576511;533.512272;611.434309;747.919978
2015-03-09 09:43:57;489.463149;502.923610;534.931098;612.133478;742.994166
2015-03-09 09:44:00;490.815483;504.281771;536.367001;612.848371;738.050630
2015-03-09 09:44:19;494.439777;507.799146;539.530091;610.639429;712.520437
2015-03-09 09:44:22;495.829525;509.197412;541.037005;611.425118;707.484630
2015-03-09 09:44:36;488.045263;500.724354;529.200381;586.939637;675.337578
2015-03-09 09:45:00;490.203791;503.147935;532.839897;595.872214;690.834085
2015-03-09 09:45:12;472.992585;484.891435;508.751658;553.617947;656.887361
2015-03-09 09:45:43;473.333070;485.884408;512.290101;571.943773;711.007963
2015-03-09 09:46:19;469.048354;481.617654;507.584402;568.328781;723.746743
2015-03-09 09:46:38;474.372655;487.277098;515.457648;583.978738;740.709863
2015-03-09 09:46:56;474.638037;487.559306;515.850238;584.757432;741.551795
2015-03-09 09:47:01;474.638037;487.559306;515.850238;584.757432;741.551795
2015-03-09 09:47:47;470.147240;483.322238;512.640116;589.879743;779.525658
2015-03-09 09:47:49;461.145153;473.814948;499.198256;562.530316;749.803054
2015-03-09 09:48:08;456.789500;469.501516;494.416469;558.090505;760.651446
2015-03-09 09:48:46;447.266605;460.246274;484.844196;551.707513;793.905548
2015-03-09 09:48:49;448.273217;461.208059;485.758414;551.991743;789.314849
2015-03-09 09:48:56;444.811015;457.603653;480.502152;540.740513;776.908644
2015-03-09 09:48:58;444.811015;457.603653;480.502152;540.740513;776.908644
2015-03-09 09:49:01;444.811015;457.603653;480.502152;540.740513;776.908644
2015-03-09 09:49:29;440.717795;453.623911;476.094834;536.044189;786.287807
2015-03-09 09:50:25;441.113018;453.851019;475.485751;531.556046;771.638787
2015-03-09 09:50:26;442.069220;454.751300;476.341500;531.806235;767.024953
2015-03-09 09:50:31;442.069220;454.751300;476.341500;531.806235;767.024953
2015-03-09 09:50:33;443.035958;455.663214;477.214969;532.072766;762.392114
2015-03-09 09:50:47;436.071408;448.415863;466.674164;509.428311;737.229329
2015-03-09 09:50:48;436.992079;449.270347;467.499734;509.673176;732.552007
2015-03-09 09:50:50;438.011959;450.228922;468.476675;510.219969;728.173918
2015-03-09 09:51:01;437.293587;449.584292;467.954969;510.650041;733.640596
2015-03-09 09:51:28;441.196534;453.240579;471.603639;512.132974;715.118741
2015-03-09 09:51:28;441.196534;453.240579;471.603639;512.132974;715.118741
2015-03-09 09:52:04;431.433839;443.375191;458.568342;488.982167;704.440286
2015-03-09 09:52:34;436.204532;447.789837;463.073683;491.046547;681.332407
2015-03-09 09:52:36;436.204532;447.789837;463.073683;491.046547;681.332407
2015-03-09 09:53:09;442.265196;453.342801;468.554966;491.378571;644.596978
2015-03-09 09:53:22;447.806972;458.604093;474.332094;494.857899;620.891678
2015-03-09 09:53:25;448.872321;459.612464;475.431081;495.380535;615.851398
2015-03-09 09:53:28;449.947930;460.632205;476.547541;495.919587;610.794129
2015-03-09 09:53:30;451.424124;462.079440;478.250249;497.599022;606.963640
2015-03-09 09:53:36;454.750945;465.250437;481.765737;499.368722;591.643775
2015-03-09 09:53:48;457.019651;467.420812;484.196223;500.630250;581.347622
2015-03-09 09:54:11;450.984224;461.610467;477.609246;496.332329;605.562016
2015-03-09 09:54:14;450.443391;460.906261;476.379237;492.213692;595.279775
2015-03-09 09:54:19;451.458255;461.860597;477.418639;492.566720;589.915214
2015-03-09 09:54:21;452.028804;462.340240;477.816485;491.648705;583.109837
2015-03-09 09:54:27;454.056503;464.246957;479.909053;492.312916;572.164469
2015-03-09 09:54:33;455.186476;465.325057;481.127716;492.955973;566.984250
2015-03-09 09:54:38;454.056503;464.246957;479.909053;492.312916;572.164469
2015-03-09 09:54:42;455.186476;465.325057;481.127716;492.955973;566.984250
