dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-06 07:14:13;467.337748;478.602310;499.590257;532.191416;621.868064
2015-03-06 07:14:42;468.795241;480.045781;501.252827;533.553211;617.479318
2015-03-06 07:14:58;470.850837;482.368880;504.691415;542.024874;632.601456
2015-03-06 07:15:00;470.850837;482.368880;504.691415;542.024874;632.601456
2015-03-06 07:15:01;471.692780;483.155215;505.454486;541.622969;626.282728
2015-03-06 07:15:08;475.912618;487.334824;510.216360;545.058507;612.178313
2015-03-06 07:15:10;477.190951;488.591074;511.622906;545.823384;606.994766
2015-03-06 07:15:12;477.190951;488.591074;511.622906;545.823384;606.994766
2015-03-06 07:15:28;477.783933;488.985898;511.618379;542.013703;590.727610
2015-03-06 07:15:29;478.620454;489.764276;512.401968;541.583383;584.148429
2015-03-06 07:15:41;476.731794;487.725436;509.688277;536.497784;578.618062
2015-03-06 07:15:43;476.731794;487.725436;509.688277;536.497784;578.618062
2015-03-06 07:15:52;478.228274;489.214687;511.426802;537.861091;573.959030
2015-03-06 07:15:55;478.228274;489.214687;511.426802;537.861091;573.959030
2015-03-06 07:16:06;479.377477;490.456271;513.075956;540.941087;577.306793
2015-03-06 07:16:10;480.007447;491.010263;513.572653;539.963011;570.068464
2015-03-06 07:16:13;480.007447;491.010263;513.572653;539.963011;570.068464
2015-03-06 07:16:22;479.372452;490.323692;512.662565;538.268856;568.227558
2015-03-06 07:16:24;479.372452;490.323692;512.662565;538.268856;568.227558
2015-03-06 07:16:33;483.503100;494.407343;517.387546;541.293278;552.792536
2015-03-06 07:16:39;490.246495;501.843028;527.426761;561.723790;581.172222
2015-03-06 07:16:42;488.876378;500.482165;525.875160;560.833584;586.459290
2015-03-06 07:16:57;490.350399;501.955640;527.575493;561.997480;581.467522
2015-03-06 07:17:02;493.983153;505.893619;532.776944;571.558781;591.769645
2015-03-06 07:17:04;492.590768;504.505474;531.199738;570.655139;597.048426
2015-03-06 07:17:13;493.421520;505.405523;532.391000;572.849641;599.410463
2015-03-06 07:17:32;490.903779;502.304766;527.564512;558.036254;564.602550
2015-03-06 07:17:38;490.903779;502.304766;527.564512;558.036254;564.602550
2015-03-06 07:17:39;493.129871;504.594359;530.349161;561.148825;561.617825
2015-03-06 07:17:39;493.129871;504.594359;530.349161;561.148825;561.617825
2015-03-06 07:18:06;489.716118;501.142977;526.264385;557.619038;570.462283
2015-03-06 07:18:23;491.818238;503.297235;528.870161;560.424806;567.179857
2015-03-06 07:18:28;493.210370;504.681794;530.463971;561.358102;561.843439
2015-03-06 07:18:41;496.967135;508.509560;535.044578;565.702716;553.741135
2015-03-06 07:18:45;500.550902;512.152809;539.385875;569.527239;544.944160
2015-03-06 07:18:53;499.290301;510.514526;536.871350;561.019629;522.765899
2015-03-06 07:19:01;502.190195;513.409311;540.276283;563.105042;511.857462
2015-03-06 07:19:05;501.695833;512.869397;539.577571;561.862754;510.521955
2015-03-06 07:19:12;502.174905;513.392612;540.254672;563.066623;511.816167
2015-03-06 07:19:16;503.638948;514.855713;541.981762;564.132674;506.340022
2015-03-06 07:19:38;499.747537;511.013225;537.518994;562.178301;524.012557
2015-03-06 07:19:47;501.621660;512.788391;539.472741;561.676344;510.321519
2015-03-06 07:19:48;501.621660;512.788391;539.472741;561.676344;510.321519
2015-03-06 07:20:21;485.424538;496.359946;519.744878;543.705441;549.103391
2015-03-06 07:20:46;490.053696;501.757235;527.562543;563.948354;589.820637
2015-03-06 07:21:14;482.862643;494.585336;519.365608;558.490262;614.680540
2015-03-06 07:21:17;483.718776;495.508840;520.600265;560.808841;617.189019
2015-03-06 07:21:23;483.718776;495.508840;520.600265;560.808841;617.189019
2015-03-06 07:21:48;468.712340;479.956835;501.132641;533.322148;617.226945
2015-03-06 07:21:50;468.712340;479.956835;501.132641;533.322148;617.226945
2015-03-06 07:21:52;468.712340;479.956835;501.132641;533.322148;617.226945
2015-03-06 07:21:54;470.031062;481.371839;503.044643;536.996518;621.238201
2015-03-06 07:21:56;471.265826;482.578161;504.384102;537.704805;616.098667
2015-03-06 07:22:28;468.176360;479.381788;500.355636;531.828012;615.594589
2015-03-06 07:22:41;465.707262;476.974468;497.677896;530.323159;625.667324
2015-03-06 07:22:44;467.102575;478.350229;499.248871;531.532486;621.147726
2015-03-06 07:22:47;468.426280;479.649920;500.717935;532.524761;616.355880
2015-03-06 07:22:48;468.864028;480.119585;501.352552;533.744926;617.688704
2015-03-06 07:22:55;468.465158;479.691631;500.774295;532.633138;616.474283
2015-03-06 07:23:00;469.689723;480.885473;502.102000;533.335078;611.330757
2015-03-06 07:23:06;470.924299;482.090427;503.446871;534.053119;606.170744
2015-03-06 07:23:09;471.348661;482.546556;504.060464;535.224140;607.448278
2015-03-06 07:23:11;472.552090;483.718748;505.362280;535.839537;602.141656
2015-03-06 07:23:17;473.809058;484.948843;506.744216;536.591237;596.949880
2015-03-06 07:23:25;476.721304;487.963318;510.513480;541.830616;596.607537
2015-03-06 07:23:25;476.721304;487.963318;510.513480;541.830616;596.607537
2015-03-06 07:23:27;478.008438;489.228093;511.941426;542.620705;591.387334
2015-03-06 07:23:30;477.719262;488.916132;511.525323;541.838837;590.537536
2015-03-06 07:23:36;477.427278;488.601153;511.105198;541.049269;589.679177
2015-03-06 07:23:46;475.140142;486.382224;508.664138;540.226750;600.908616
2015-03-06 07:23:50;474.444676;485.755078;508.095710;541.033379;607.799448
2015-03-06 07:23:53;474.444676;485.755078;508.095710;541.033379;607.799448
2015-03-06 07:23:56;473.513604;484.873926;507.191395;541.194351;613.954808
2015-03-06 07:24:13;473.922610;485.313685;507.783010;542.321523;615.181977
2015-03-06 07:24:22;473.922610;485.313685;507.783010;542.321523;615.181977
2015-03-06 07:24:24;475.186390;486.553249;509.167163;543.067539;610.013009
2015-03-06 07:24:27;476.460112;487.803854;510.568398;543.829572;604.827682
2015-03-06 07:24:29;477.743752;489.065474;511.986687;544.607604;599.626090
2015-03-06 07:24:34;480.340691;491.621667;514.874314;546.211592;589.174475
2015-03-06 07:24:54;477.819978;489.147648;512.096528;544.814582;599.850977
2015-03-06 07:24:59;478.198984;489.556237;512.642686;545.843587;600.968819
2015-03-06 07:25:08;480.801616;492.119399;515.536865;547.451059;590.519367
2015-03-06 07:25:08;480.801616;492.119399;515.536865;547.451059;590.519367
2015-03-06 07:25:13;482.890068;494.252181;518.118379;550.345233;587.510503
2015-03-06 07:25:24;483.246281;494.637205;518.629876;551.298074;588.542846
2015-03-06 07:25:37;475.887220;486.685915;508.068147;531.581775;567.124768
2015-03-06 07:25:38;478.843828;489.752169;511.904994;536.858129;566.693961
2015-03-06 07:25:41;480.427341;491.336107;513.773949;538.433241;562.199099
2015-03-06 07:25:43;481.746536;492.634584;515.266987;539.292716;556.893217
2015-03-06 07:26:08;489.395797;500.408372;524.645810;548.792577;541.903882
2015-03-06 07:26:13;489.789885;500.836539;525.206847;549.814580;543.008938
2015-03-06 07:26:15;488.416156;499.475623;523.628546;548.882253;548.370848
2015-03-06 07:26:22;489.482978;500.503091;524.769921;549.018680;542.148386
2015-03-06 07:26:24;489.482978;500.503091;524.769921;549.018680;542.148386
2015-03-06 07:26:48;495.460091;506.607522;532.158191;556.520883;530.946973
2015-03-06 07:26:54;493.067576;504.268068;529.496104;555.651135;542.910107
2015-03-06 07:27:14;486.993901;498.062336;521.983954;547.813431;553.552587
2015-03-06 07:27:16;486.993901;498.062336;521.983954;547.813431;553.552587
2015-03-06 07:27:19;485.639904;496.723419;520.439614;546.912968;558.883916
2015-03-06 07:27:21;485.639904;496.723419;520.439614;546.912968;558.883916
2015-03-06 07:27:29;486.272605;497.409297;521.343501;548.575958;560.684664
2015-03-06 07:27:35;487.789912;498.925921;523.119848;549.896049;555.806251
2015-03-06 07:27:35;487.789912;498.925921;523.119848;549.896049;555.806251
2015-03-06 07:27:37;487.789912;498.925921;523.119848;549.896049;555.806251
2015-03-06 07:27:41;489.461516;500.610606;525.118590;551.604660;551.314716
2015-03-06 07:27:45;487.168810;498.380898;522.623972;550.930772;563.233119
2015-03-06 07:27:52;487.747972;499.135432;523.850924;555.138820;574.060519
2015-03-06 07:28:00;486.392784;497.792860;522.316491;554.257623;579.353122
2015-03-06 07:28:12;482.669792;494.137018;518.222709;552.472053;595.962598
2015-03-06 07:29:06;474.148965;486.345915;511.423018;562.597940;678.181690
2015-03-06 07:29:14;472.906355;485.123118;510.108175;561.943165;683.192399
2015-03-06 07:29:17;473.557414;485.713268;510.558059;560.916583;676.356713
2015-03-06 07:29:37;467.838364;480.029843;504.207215;556.007431;693.692947
2015-03-06 07:30:41;460.201840;472.629134;496.667777;553.753653;729.573408
2015-03-06 07:30:48;458.288291;470.800915;494.936109;553.814668;740.277941
2015-03-06 07:30:59;455.253109;467.697786;490.969701;547.441896;738.559263
2015-03-06 07:31:06;457.434783;470.088887;494.802582;557.109588;754.381386
2015-03-06 07:31:33;454.291346;467.058684;491.839930;556.258972;768.930375
2015-03-06 07:31:44;455.067902;467.783480;492.417872;555.709887;763.204590
2015-03-06 07:31:47;456.151786;468.831126;493.460195;556.110321;758.483451
2015-03-06 07:32:16;454.019899;466.774049;491.431462;555.405746;767.994906
2015-03-06 07:32:18;454.019899;466.774049;491.431462;555.405746;767.994906
2015-03-06 07:32:24;452.406675;465.173284;489.595065;553.297707;770.768997
2015-03-06 07:32:32;451.523293;464.337890;488.859647;553.474403;776.013329
2015-03-06 07:32:39;450.377744;463.228877;487.730332;552.800520;780.286783
2015-03-06 07:32:49;451.215818;464.104196;488.998307;555.484594;783.235770
2015-03-06 07:32:53;451.215818;464.104196;488.998307;555.484594;783.235770
2015-03-06 07:32:55;452.261018;465.109434;489.973752;555.822275;778.591152
2015-03-06 07:33:04;454.318123;467.086762;491.880223;556.343128;769.022628
2015-03-06 07:33:11;455.394114;468.125971;492.907881;556.729045;764.321281
2015-03-06 07:33:23;456.185462;468.956903;494.096678;559.200340;767.027582
2015-03-06 07:33:27;457.599543;470.353183;495.631287;560.604428;763.401858
2015-03-06 07:33:30;457.500297;470.248830;495.482440;560.296505;763.065085
2015-03-06 07:33:31;458.604811;471.320471;496.554180;560.719888;758.329903
2015-03-06 07:33:34;459.900328;472.593966;497.913449;561.713288;754.181178
2015-03-06 07:33:50;461.112435;473.780421;499.149433;562.430600;749.694223
2015-03-06 07:33:54;462.249930;474.888772;500.275957;562.903676;744.904545
2015-03-06 07:33:58;463.397718;476.008511;501.419935;563.392858;740.096570
2015-03-06 07:33:59;464.555780;477.139621;502.581348;563.898137;735.270380
2015-03-06 07:34:12;458.825162;471.271584;495.175227;552.513661;733.553338
2015-03-06 07:34:22;458.365839;470.882709;495.051779;554.051484;740.537093
2015-03-06 07:34:26;459.482961;471.966172;496.154727;554.511203;735.738514
2015-03-06 07:34:30;460.610392;473.061042;497.275155;554.987076;730.921690
2015-03-06 07:34:34;462.061260;474.498740;498.877855;556.418872;727.113012
2015-03-06 07:34:46;462.661830;475.230207;500.325497;561.175180;737.678293
2015-03-06 07:34:56;468.952603;481.705394;508.547793;574.026961;740.870756
2015-03-06 07:34:59;470.154249;482.887410;509.770713;574.579375;736.018305
2015-03-06 07:35:07;472.248194;485.018357;512.315396;577.740450;733.957779
2015-03-06 07:35:10;473.476398;486.230496;513.580130;578.328859;729.072003
2015-03-06 07:35:13;474.819251;487.565195;515.016232;579.236983;724.497022
2015-03-06 07:35:20;477.327731;490.047325;517.633691;580.494502;714.637053
2015-03-06 07:35:28;479.015877;491.752613;519.583002;582.344897;710.974004
2015-03-06 07:35:35;481.590396;494.308587;522.310163;583.701495;701.010922
2015-03-06 07:35:43;481.590396;494.308587;522.310163;583.701495;701.010922
2015-03-06 07:35:52;484.607246;497.340457;525.693134;586.248453;692.191978
2015-03-06 07:36:04;486.395216;499.157658;527.794818;588.274290;688.539331
2015-03-06 07:36:13;487.052776;499.863691;528.753555;590.105897;690.509158
2015-03-06 07:36:29;485.795054;498.713944;527.942986;592.569252;704.793431
2015-03-06 07:36:43;485.908844;498.933113;528.633595;595.908852;714.151716
2015-03-06 07:36:56;493.519625;506.810289;538.187119;608.085945;709.790345
2015-03-06 07:37:09;495.174519;508.588829;540.602580;612.677529;714.698044
2015-03-06 07:37:26;495.373952;508.896925;541.422882;616.317896;724.428329
2015-03-06 07:37:32;497.791797;511.402382;544.423855;619.931397;722.437973
2015-03-06 07:37:45;495.808190;509.454640;542.596421;620.643764;734.854837
2015-03-06 07:37:49;497.205022;510.863835;544.100359;621.414999;729.864735
2015-03-06 07:38:02;495.437469;509.318800;543.718089;629.090444;761.095490
2015-03-06 07:38:13;497.749462;511.711671;546.551593;632.423350;758.926893
2015-03-06 07:38:15;499.157502;513.136846;548.057341;633.182939;753.984905
2015-03-06 07:38:44;501.528212;515.763452;552.105876;643.060227;770.220448
2015-03-06 07:39:26;508.250422;522.819496;560.832820;655.324595;771.650514
2015-03-06 07:39:33;508.250422;522.819496;560.832820;655.324595;771.650514
2015-03-06 07:39:38;509.727712;524.327159;562.429553;656.146503;766.693974
2015-03-06 07:39:59;503.065210;517.073922;552.127310;634.517674;737.952329
2015-03-06 07:40:03;503.704928;517.762177;553.062193;636.284505;739.827120
2015-03-06 07:40:15;501.809760;515.812110;550.836598;634.211909;743.477939
2015-03-06 07:40:33;497.218008;511.141973;545.770652;630.925621;757.333855
2015-03-06 07:41:00;493.424034;507.162965;540.755931;623.381930;755.011880
2015-03-06 07:41:05;493.635719;507.389595;541.067323;623.982401;755.652290
2015-03-06 07:41:27;497.549335;511.580638;546.825939;635.071272;767.458290
2015-03-06 07:41:35;502.196506;516.480235;553.088480;644.939189;772.211735
2015-03-06 07:41:38;502.701512;517.021923;553.831057;646.358610;773.715279
2015-03-06 07:42:05;497.403528;511.340838;546.043256;631.448495;757.890082
2015-03-06 07:42:07;498.455000;512.383103;547.026515;631.213107;751.890738
2015-03-06 07:42:20;498.161107;512.067793;546.595297;630.388809;751.014051
2015-03-06 07:42:27;500.978917;514.919078;549.620849;631.905162;741.027799
2015-03-06 07:42:50;499.899626;513.759136;548.041761;628.907167;737.840979
2015-03-06 07:43:13;498.024145;511.652196;544.763154;620.574891;723.123798
2015-03-06 07:43:21;496.570995;510.182722;543.173178;619.650619;727.983819
2015-03-06 07:43:31;496.570995;510.182722;543.173178;619.650619;727.983819
2015-03-06 07:44:10;493.754840;507.158064;539.055905;611.806793;719.610182
2015-03-06 07:44:20;491.211652;504.615311;536.403698;610.859678;730.181493
2015-03-06 07:44:34;491.211652;504.615311;536.403698;610.859678;730.181493
2015-03-06 07:44:37;491.211652;504.615311;536.403698;610.859678;730.181493
2015-03-06 07:44:45;489.054535;502.486395;534.330377;610.971656;741.750606
2015-03-06 07:45:03;489.911427;503.490921;536.148964;616.549051;753.392583
2015-03-06 07:45:21;494.495235;508.223874;541.770587;623.245646;749.154095
2015-03-06 07:45:23;494.495235;508.223874;541.770587;623.245646;749.154095
2015-03-06 07:45:32;496.334567;510.108408;543.915671;625.262923;745.557619
2015-03-06 07:45:44;497.863242;511.660677;545.606351;626.387351;740.974490
2015-03-06 07:45:51;499.754792;513.603491;547.829876;628.504730;737.412983
2015-03-06 07:45:57;506.577453;520.853285;557.261095;644.211145;748.226283
2015-03-06 07:46:04;506.577453;520.853285;557.261095;644.211145;748.226283
2015-03-06 07:46:07;506.577453;520.853285;557.261095;644.211145;748.226283
2015-03-06 07:46:29;508.049003;522.172346;557.791329;638.711039;724.647140
2015-03-06 07:46:38;507.703436;521.706798;556.765885;634.638763;714.349442
2015-03-06 07:46:41;507.019362;520.968450;555.771680;632.784137;712.382936
2015-03-06 07:47:01;511.488937;525.607202;561.233890;638.618157;706.500798
2015-03-06 07:47:18;511.662460;525.888969;561.999206;642.209845;716.349310
2015-03-06 07:47:35;510.953141;525.122536;560.969289;640.298104;714.327193
2015-03-06 07:47:40;513.368244;527.639405;563.959020;643.660240;711.832651
2015-03-06 07:47:50;515.545232;529.900495;566.603362;646.352680;708.593491
2015-03-06 07:48:03;517.140404;531.532752;568.406341;647.472885;703.660044
2015-03-06 07:48:12;517.947707;532.311270;569.073392;646.498099;696.483903
2015-03-06 07:48:16;516.416067;530.748127;567.358425;645.548694;701.629474
2015-03-06 07:48:19;517.691480;532.033513;568.703180;645.820420;695.768879
2015-03-06 07:48:24;517.352631;531.666202;568.213608;644.924104;694.822961
2015-03-06 07:48:31;520.437449;534.815613;571.685058;646.864558;684.479272
2015-03-06 07:48:34;520.437449;534.815613;571.685058;646.864558;684.479272
2015-03-06 07:48:41;520.437449;534.815613;571.685058;646.864558;684.479272
2015-03-06 07:48:49;522.385596;536.831501;574.009136;648.879229;680.359029
2015-03-06 07:48:54;522.808510;537.291005;574.618009;649.982584;681.521226
2015-03-06 07:49:01;529.491460;544.554574;584.243976;667.392787;699.812965
2015-03-06 07:49:11;530.006790;545.114861;584.986590;668.733348;701.217749
2015-03-06 07:49:18;533.909296;549.168700;589.623931;672.542579;692.612634
2015-03-06 07:49:20;536.156182;551.518893;592.369933;675.180945;689.027200
2015-03-06 07:49:29;533.467876;548.688038;588.989244;671.404711;691.422076
2015-03-06 07:50:00;528.653277;543.643323;583.036221;665.211769;697.526344
2015-03-06 07:50:13;523.895204;538.760480;577.670212;662.207403;713.020906
2015-03-06 07:50:18;522.977306;537.764905;576.342998;659.785530;710.476172
2015-03-06 07:50:19;522.977306;537.764905;576.342998;659.785530;710.476172
2015-03-06 07:50:39;518.583770;533.096423;570.494792;651.305358;707.701121
2015-03-06 07:50:43;517.048690;531.527973;568.781442;650.363324;712.824801
2015-03-06 07:50:52;515.126363;529.540922;566.509036;648.373312;716.809695
2015-03-06 07:51:22;502.076427;515.919557;550.146691;628.643946;725.831342
2015-03-06 07:51:24;502.076427;515.919557;550.146691;628.643946;725.831342
2015-03-06 07:51:31;504.964929;518.846154;553.302889;630.311815;715.740607
2015-03-06 07:51:43;503.756970;517.637282;552.067767;630.130584;721.496094
2015-03-06 07:52:03;500.385281;514.191222;548.211748;627.109827;730.081359
2015-03-06 07:52:07;500.042209;513.822259;547.710600;626.160790;729.071766
2015-03-06 07:52:22;505.583460;519.783538;555.807947;641.469541;745.323431
2015-03-06 07:52:30;507.771125;521.963240;557.918031;641.112061;733.140656
2015-03-06 07:52:35;507.920577;522.212728;558.676081;644.704449;742.861651
2015-03-06 07:52:56;510.401688;524.799195;561.753551;648.296916;740.739441
2015-03-06 07:53:03;510.401688;524.799195;561.753551;648.296916;740.739441
2015-03-06 07:53:14;512.751833;527.418361;565.732237;657.946717;756.844213
2015-03-06 07:53:23;513.895502;528.651070;567.403255;661.076918;760.141598
2015-03-06 07:53:26;513.608040;528.341213;566.983220;660.290303;759.313250
2015-03-06 07:53:56;511.187613;525.816414;564.003366;656.909093;761.641002
2015-03-06 07:53:58;511.187613;525.816414;564.003366;656.909093;761.641002
2015-03-06 07:54:03;504.726633;518.861509;554.555480;639.105171;742.818145
2015-03-06 07:54:05;504.726633;518.861509;554.555480;639.105171;742.818145
2015-03-06 07:54:14;507.733121;521.922274;557.862628;641.008192;733.030687
2015-03-06 07:54:16;507.733121;521.922274;557.862628;641.008192;733.030687
2015-03-06 07:54:40;511.090384;525.363276;561.689681;643.812530;724.061291
2015-03-06 07:54:43;509.602563;523.848301;560.053025;642.937364;729.120619
2015-03-06 07:55:08;517.719265;532.159834;569.243865;649.010185;705.281544
2015-03-06 07:55:10;517.719265;532.159834;569.243865;649.010185;705.281544
2015-03-06 07:55:20;517.719265;532.159834;569.243865;649.010185;705.281544
2015-03-06 07:55:33;520.636267;535.226163;572.958746;653.604417;703.973661
2015-03-06 07:55:51;523.315259;538.223858;577.343707;663.851737;720.899980
2015-03-06 07:56:01;520.998832;535.805145;574.506124;660.888096;723.905889
2015-03-06 07:56:05;524.126141;539.010972;578.004154;662.816578;713.660714
2015-03-06 07:56:12;525.074815;540.040043;579.376076;665.318415;716.287208
2015-03-06 07:56:16;525.074815;540.040043;579.376076;665.318415;716.287208
2015-03-06 07:56:23;528.434107;543.500411;583.216675;667.792058;706.480070
2015-03-06 07:56:33;523.745059;538.597622;577.453103;661.811310;712.604837
2015-03-06 07:56:48;523.113920;537.913075;576.540523;660.146047;710.855088
2015-03-06 07:56:59;524.020830;538.802693;577.347086;659.382332;703.869291
2015-03-06 07:57:01;526.226190;541.101841;580.031541;662.020771;700.425571
2015-03-06 07:57:11;525.854412;540.698010;579.495306;661.048464;699.404595
2015-03-06 07:57:13;527.442857;542.327510;581.292331;662.060854;694.220426
2015-03-06 07:57:18;534.316572;549.801668;591.199106;679.933792;712.934438
2015-03-06 07:57:24;526.061533;540.922987;579.794045;661.590164;699.973444
2015-03-06 07:57:25;527.651190;542.553973;581.592463;662.603288;694.789749
2015-03-06 07:57:41;535.873902;551.402991;592.942568;680.777612;707.532472
2015-03-06 07:58:15;530.741773;545.818050;585.553728;667.496437;693.641495
2015-03-06 07:58:18;531.115212;546.126543;585.607111;665.336820;685.066921
2015-03-06 07:58:21;529.505259;544.472824;583.774217;664.292482;690.282808
2015-03-06 07:58:33;531.073052;546.080645;585.546511;665.228031;684.952886
2015-03-06 07:58:41;531.073052;546.080645;585.546511;665.228031;684.952886
2015-03-06 07:58:47;532.692129;547.744484;587.395464;666.287350;679.720662
2015-03-06 07:58:49;534.320543;549.418708;589.260717;667.361771;674.472289
2015-03-06 07:59:19;523.863240;538.631654;577.119529;658.968234;703.434072
2015-03-06 07:59:35;525.155153;539.938499;578.486794;659.219291;697.483113
2015-03-06 07:59:35;525.155153;539.938499;578.486794;659.219291;697.483113
2015-03-06 08:00:04;519.482343;534.070006;571.795166;653.690062;710.213430
2015-03-06 08:00:11;517.666162;532.196452;569.676108;652.009727;714.560403
2015-03-06 08:00:27;518.407126;532.905043;570.239178;650.836455;707.206930
2015-03-06 08:00:34;516.689631;531.139272;568.261229;649.405735;711.814961
2015-03-06 08:00:36;516.689631;531.139272;568.261229;649.405735;711.814961
2015-03-06 08:00:42;517.483038;531.903924;568.902072;648.382876;704.619961
2015-03-06 08:00:50;519.544976;533.945864;570.885855;647.610456;691.477373
2015-03-06 08:00:52;519.544976;533.945864;570.885855;647.610456;691.477373
2015-03-06 08:00:59;524.226584;538.731749;576.180674;650.596983;675.892377
2015-03-06 08:01:01;525.480601;539.993965;577.511085;650.781449;669.779197
2015-03-06 08:01:06;523.598896;538.049262;575.278072;648.966521;674.175555
2015-03-06 08:01:17;523.598896;538.049262;575.278072;648.966521;674.175555
2015-03-06 08:01:21;523.351054;537.779793;574.921700;648.322620;673.497337
2015-03-06 08:01:26;527.105346;541.960638;580.806117;661.181984;693.297807
2015-03-06 08:01:38;525.930273;540.780410;579.604721;661.246873;699.612958
2015-03-06 08:01:55;520.535816;535.117243;572.813556;653.339057;703.694250
2015-03-06 08:02:02;519.559837;534.059023;571.402986;650.760212;700.977780
2015-03-06 08:02:17;518.467563;532.970521;570.326633;650.996889;707.376024
2015-03-06 08:02:21;516.836097;531.106306;567.467360;643.557530;693.380302
2015-03-06 08:02:26;516.836097;531.106306;567.467360;643.557530;693.380302
2015-03-06 08:02:31;509.675914;523.347991;557.128146;624.582633;673.291695
2015-03-06 08:02:37;506.392140;519.997794;553.352572;621.877705;682.667686
2015-03-06 08:03:01;509.459683;523.413301;558.292095;633.168947;700.729838
2015-03-06 08:03:07;508.830938;522.829800;557.888477;634.574659;708.266712
2015-03-06 08:03:29;500.494811;514.398778;548.912535;630.560644;739.598943
2015-03-06 08:03:40;500.397276;514.204123;548.229271;627.143007;730.116651
2015-03-06 08:03:40;500.397276;514.204123;548.229271;627.143007;730.116651
2015-03-06 08:03:49;498.334647;512.077480;545.752485;624.557107;733.211980
2015-03-06 08:03:57;496.366576;510.053995;543.414176;622.204987;736.519301
2015-03-06 08:04:01;497.767040;511.467635;544.922303;622.978509;731.530704
2015-03-06 08:04:09;498.936419;512.633117;546.095458;623.100725;725.814548
2015-03-06 08:04:31;492.760248;506.364956;539.222477;618.345966;743.925871
2015-03-06 08:04:57;493.455595;506.929891;539.151743;614.060987;727.828375
2015-03-06 08:05:24;492.871511;506.303179;538.296698;612.425402;726.080446
2015-03-06 08:05:25;494.249209;507.688960;539.778566;613.184585;721.082426
2015-03-06 08:05:36;494.919434;508.314662;540.230225;611.970035;713.942269
2015-03-06 08:05:57;489.486142;502.858117;534.415591;609.087145;734.025535
2015-03-06 08:06:01;487.305704;500.615423;531.759735;605.996183;736.420238
2015-03-06 08:06:20;482.384024;495.628058;526.175810;601.173735;748.154265
2015-03-06 08:06:34;477.672951;490.415823;518.141194;581.487096;715.709592
2015-03-06 08:06:36;479.247126;491.999711;519.922483;583.006167;711.687892
2015-03-06 08:06:38;480.530931;493.274047;521.279287;583.677513;706.715725
2015-03-06 08:06:40;480.994386;493.769766;521.958712;584.995623;708.137461
2015-03-06 08:06:50;484.915161;497.670742;526.142654;587.110766;693.120386
2015-03-06 08:07:02;483.842566;496.520276;524.576875;584.106363;689.884685
2015-03-06 08:07:12;480.028103;492.636209;520.023486;579.278100;696.237599
2015-03-06 08:07:21;479.461281;492.029532;519.193974;577.672288;694.503211
2015-03-06 08:07:25;477.879126;490.336372;516.878940;573.187371;689.654832
2015-03-06 08:07:28;477.879126;490.336372;516.878940;573.187371;689.654832
2015-03-06 08:07:37;479.719426;492.099251;518.560142;572.541244;677.402594
2015-03-06 08:07:43;481.012244;493.380032;519.949699;573.256588;672.348565
2015-03-06 08:08:02;479.017216;490.793165;515.155196;556.342278;630.413246
2015-03-06 08:08:04;479.891688;491.618320;515.966984;555.954542;624.006509
2015-03-06 08:08:07;481.195230;492.905430;517.402566;556.734967;618.832712
2015-03-06 08:08:07;481.195230;492.905430;517.402566;556.734967;618.832712
2015-03-06 08:08:14;480.967663;492.660189;517.074013;556.115418;618.161555
2015-03-06 08:08:38;481.852896;493.614213;518.352144;558.525079;620.771270
2015-03-06 08:08:45;484.466774;496.545874;522.583091;568.456443;637.532415
2015-03-06 08:08:47;484.467968;496.547160;522.584817;568.459700;637.535932
2015-03-06 08:09:51;486.229030;498.444586;525.132680;573.264573;642.721463
2015-03-06 08:09:53;486.261157;498.479203;525.179165;573.352188;642.815952
2015-03-06 08:10:06;486.189686;498.402191;525.075751;573.157272;642.605739
2015-03-06 08:10:10;486.189686;498.402191;525.075751;573.157272;642.605739
2015-03-06 08:10:41;480.743265;493.091435;519.557850;572.505065;671.536473
2015-03-06 08:10:47;481.007336;493.374766;519.942549;573.242876;672.333750
2015-03-06 08:11:07;484.893643;497.227555;524.138452;575.341706;656.916179
2015-03-06 08:11:42;477.226556;489.638121;515.924244;571.336396;687.651977
2015-03-06 08:12:04;471.858644;484.412072;510.652049;570.624559;715.166377
2015-03-06 08:12:18;474.133041;486.737161;513.467427;574.259583;713.517231
2015-03-06 08:12:21;474.991830;487.554386;514.200382;573.772971;707.365783
2015-03-06 08:12:59;471.946223;484.790326;512.424885;579.873822;741.757581
2015-03-06 08:13:11;468.049874;480.931057;508.341527;577.387106;755.318576
2015-03-06 08:13:20;463.929393;476.663385;502.778236;567.989804;750.447892
2015-03-06 08:13:22;463.929393;476.663385;502.778236;567.989804;750.447892
2015-03-06 08:13:24;464.673285;477.357832;503.317286;567.234296;744.281569
2015-03-06 08:13:25;465.840632;478.500286;504.489438;567.745629;739.459403
2015-03-06 08:13:27;465.023852;477.635279;503.276425;565.300162;736.797433
2015-03-06 08:13:31;466.195549;478.781869;504.459160;565.823726;731.954569
2015-03-06 08:13:33;467.377476;479.939785;505.659282;566.363355;727.093647
2015-03-06 08:13:38;469.608462;482.115647;507.870343;567.011914;716.797760
2015-03-06 08:13:47;466.848309;479.079089;503.270708;556.014185;699.282113
2015-03-06 08:13:48;466.848309;479.079089;503.270708;556.014185;699.282113
