"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-29 12:37:02";297.123590437013;366.281808932113;423.430196078431
"2015-03-29 12:37:05";295.450863207876;369.620445900613;367.456862745098
"2015-03-29 12:37:27";298.555461030423;364.369132845458;339.758431372549
"2015-03-29 12:37:39";300.579334648076;363.938805394819;374.43137254902
"2015-03-29 12:38:38";300.354219622431;355.864899021601;369.825882352941
"2015-03-29 12:38:54";300.604260891685;356.113859283753;384.980392156863
"2015-03-29 12:39:20";303.932448533194;357.946835902704;369.908235294118
"2015-03-29 12:39:25";303.719802735291;358.979349301221;358.571764705882
"2015-03-29 12:39:28";303.691242848129;359.08073420475;355.407058823529
"2015-03-29 12:39:48";302.54416241152;359.975881822846;344.679215686275
"2015-03-29 12:40:16";301.157261473591;360.533389631482;351.133725490196
"2015-03-29 12:40:22";300.870688326251;358.885658509524;395.574901960784
"2015-03-29 12:41:26";307.927616646635;357.645858179278;315.821176470588
"2015-03-29 12:41:30";307.027226718501;359.129114311283;311.887843137255
"2015-03-29 12:41:34";321.021008944953;395.107086245003;353.32431372549
"2015-03-29 12:42:11";308.082842850879;357.206246828527;319.783137254902
"2015-03-29 12:43:13";304.975588382699;354.56664120453;386.501960784314
"2015-03-29 12:43:34";295.934023899796;383.377644388321;375.85137254902
"2015-03-29 12:43:47";294.758069622409;380.586486428636;370.523921568627
"2015-03-29 12:44:21";290.52434586287;376.895992092447;338.262352941176
"2015-03-29 12:44:23";284.418281827757;385.577057750929;322.357254901961
"2015-03-29 12:45:21";294.742350783015;370.348538735224;365.601960784314
"2015-03-29 12:45:31";295.284964564871;368.935164024942;384.117254901961
"2015-03-29 12:46:10";344.16066174382;402.461116024036;423.736470588235
"2015-03-29 12:46:13";294.372645941248;372.622309099898;354.685490196078
"2015-03-29 12:46:51";299.870086703119;366.662345059852;359.212156862745
"2015-03-29 12:47:31";300.560910051664;365.509941940326;353.746666666667
"2015-03-29 12:47:34";299.405513846693;363.972648566221;363.056470588235
"2015-03-29 12:48:23";301.488362063006;364.906666058235;389.139607843137
"2015-03-29 12:48:32";289.194558694404;356.156987003291;349.332941176471
"2015-03-29 12:48:35";285.867908610686;358.385101673307;335.025882352941
"2015-03-29 12:48:37";287.296795357528;357.400649068336;332.310980392157
"2015-03-29 12:49:22";296.206526308753;350.122851552586;383.497254901961
"2015-03-29 12:49:26";295.547872503956;351.173119753713;359.503137254902
"2015-03-29 12:49:30";291.310355768536;354.794414665964;343.229803921569
"2015-03-29 12:49:33";292.161773797673;354.209515136532;323.020392156863
"2015-03-29 12:49:35";295.357054315253;351.338189200114;349.883137254902
"2015-03-29 12:49:40";296.129697918687;350.594610985364;376.670196078431
"2015-03-29 12:49:42";295.35118567737;351.556220949967;349.521960784314
"2015-03-29 12:49:54";294.825822056806;352.137830823186;325.302352941176
"2015-03-29 12:49:59";295.677145919527;351.22986514485;348.567450980392
"2015-03-29 12:50:10";292.863606243486;353.679941371231;330.790196078431
"2015-03-29 12:50:13";293.05308496881;353.543287978386;337.245098039216
"2015-03-29 12:50:16";295.352094735269;351.624277045746;328.548235294118
"2015-03-29 12:50:19";295.68035844596;351.278202722407;348.326666666667
"2015-03-29 12:50:24";291.506876012326;354.619648648282;346.245098039216
"2015-03-29 12:50:30";292.518168760299;353.923094978193;327.123529411765
"2015-03-29 12:54:13";318.973670382682;391.459533688031;356.289411764706
"2015-03-29 12:54:46";338.48250569606;393.560566171748;416.103137254902
"2015-03-29 12:55:40";307.164570173897;355.705646056769;360.66862745098
"2015-03-29 12:55:42";306.581584866584;356.407330435599;353.423921568627
"2015-03-29 12:55:44";306.642782681769;356.206171519394;354.32431372549
"2015-03-29 12:55:46";306.329186280418;357.040703131725;353.274901960784
"2015-03-29 12:55:48";306.818840813056;357.993980537254;342.823137254902
"2015-03-29 12:57:06";314.576415805781;374.084821768351;367.165882352941
"2015-03-29 12:57:42";295.373103052009;356.092613070134;305.856862745098
"2015-03-29 12:58:22";318.06884684586;386.722007942376;423.203529411765
"2015-03-29 12:58:25";303.183553189273;354.91679984731;334.56
"2015-03-29 12:59:17";306.289073046877;370.921198464187;340.213333333333
"2015-03-29 12:59:26";301.472566824879;358.493502053307;362.042745098039
"2015-03-29 12:59:45";305.069958365792;357.732951664374;344.380784313725
"2015-03-29 12:59:52";305.930204194307;355.41686957851;355.321176470588
"2015-03-29 13:00:21";301.564096093136;363.45930964245;368.410588235294
"2015-03-29 13:00:25";284.243653160092;359.901232124538;330.236470588235
"2015-03-29 13:00:29";319.994152373855;372.358658510191;384.899215686274
"2015-03-29 13:01:19";292.215239458953;354.128427775318;341.811764705882
"2015-03-29 13:01:44";294.554299028883;352.372355344836;334.021176470588
"2015-03-29 13:01:57";291.356739957508;354.708476847399;341.714117647059
"2015-03-29 13:02:11";293.012638711536;353.56719044255;330.595294117647
"2015-03-29 13:02:14";297.847339986723;344.755261100573;421.132941176471
"2015-03-29 13:02:29";296.300979564812;350.585808687434;327.10862745098
"2015-03-29 13:02:31";296.982762613411;349.434186922898;372.274901960784
"2015-03-29 13:02:33";374.140637111213;377.02379544477;380
"2015-03-29 13:02:47";292.935440224769;353.614992698891;333.472941176471
"2015-03-29 13:03:34";288.627113842586;356.483042206555;350.121960784314
"2015-03-29 13:04:05";285.610536746486;358.541487363997;325.647843137255
"2015-03-29 13:04:14";290.901910635511;354.992931120564;368.482745098039
"2015-03-29 13:05:20";305.410454769838;359.842479527897;358.68431372549
"2015-03-29 13:05:28";304.802811497814;360.978219816584;371.049019607843
"2015-03-29 13:06:40";304.241120748985;354.443130665684;384.206274509804
"2015-03-29 13:06:44";304.937305319218;354.845628610828;400.186274509804
"2015-03-29 13:06:51";305.928591751513;356.523259310976;396.203921568627
"2015-03-29 13:06:55";307.846867022019;355.267536330808;342.993333333333
"2015-03-29 13:06:58";306.942929958676;353.730006962206;339.170980392157
"2015-03-29 13:06:59";308.136652017613;354.738632885325;378.080392156863
"2015-03-29 13:07:31";308.032112092834;356.217199318474;348.259215686275
"2015-03-29 13:07:45";307.816854003206;357.849397450632;314.587843137255
"2015-03-29 13:07:56";306.600516102524;358.212653229822;345.166666666667
"2015-03-29 13:08:04";307.195795646485;354.28688057158;390.922745098039
"2015-03-29 13:08:18";305.491810667032;355.646341963397;352.720392156863
"2015-03-29 13:08:20";305.121606524826;356.774444080898;347.201176470588
"2015-03-29 13:08:42";305.901519483612;359.585180472871;325.138039215686
"2015-03-29 13:08:56";426.778200406628;481.419681519699;482.114509803922
"2015-03-29 13:09:16";301.007151370116;362.738058956746;379.714117647059
"2015-03-29 13:09:34";306.884065744942;358.281343340762;339.027058823529
"2015-03-29 13:10:08";303.477573203278;363.136064551699;377.048235294118
"2015-03-29 13:10:10";302.872254096302;363.183592362843;377.773333333333
"2015-03-29 13:10:49";304.435485874745;359.028211875111;347.07137254902
"2015-03-29 13:11:14";304.907884908045;357.186431657645;377.534901960784
"2015-03-29 13:13:23";304.899908172838;358.885229348262;353.418823529412
"2015-03-29 13:13:28";304.804930923514;359.097173111476;354.653333333333
"2015-03-29 13:14:37";302.006984647708;353.199434696058;351.998823529412
"2015-03-29 13:14:44";302.266637253038;354.458006479427;333.10431372549
"2015-03-29 13:14:46";302.19773951918;353.71286708385;342.516862745098
"2015-03-29 13:14:49";296.857980442239;349.753363746784;380.977647058824
"2015-03-29 13:15:07";304.724703310478;359.49582010233;363.061960784314
"2015-03-29 13:15:14";304.724703310478;359.49582010233;363.061960784314
"2015-03-29 13:16:02";306.748299063774;357.06489764807;368.872156862745
"2015-03-29 13:16:18";299.16520064823;359.898929901498;392.743529411765
"2015-03-29 13:16:49";304.626461111819;359.432837594426;358.774117647059
"2015-03-29 13:16:56";304.351560226101;360.004159848168;357.452549019608
"2015-03-29 13:17:01";304.519276175714;359.657517297789;359.6
"2015-03-29 13:17:07";305.213998380696;358.002251148609;360.717647058824
"2015-03-29 13:17:17";303.406809881431;360.751654318082;356.633725490196
"2015-03-29 13:17:30";303.421452848594;357.599028257258;380.713725490196
"2015-03-29 13:18:31";299.276213564826;363.030754214519;371.361176470588
"2015-03-29 13:18:42";294.821290055387;370.147574074791;366.780784313725
"2015-03-29 13:18:59";300.914158227409;371.427305537722;384.502745098039
"2015-03-29 13:19:03";295.404459026871;373.223655245856;316.623529411765
"2015-03-29 13:19:14";299.099216802107;369.446155810994;373.148235294118
"2015-03-29 13:19:20";323.604966368689;389.714221530629;384.667843137255
"2015-03-29 13:19:24";470.493522222507;486.324700397948;503.904705882353
"2015-03-29 13:20:09";303.526648185747;362.606448532656;381.090588235294
"2015-03-29 13:20:09";343.591973318779;399.443822289427;350.085098039216
"2015-03-29 13:20:54";321.94034608727;395.018679942264;417.594509803922
"2015-03-29 13:21:28";290.589339335476;355.818812651802;320.747450980392
"2015-03-29 13:21:56";289.776149490347;355.851363187885;346.649019607843
"2015-03-29 13:21:59";288.445099986726;356.733727373416;358.821960784314
"2015-03-29 13:22:10";286.48046496964;357.985809146045;348.078431372549
"2015-03-29 13:22:42";293.423945661247;353.243218230963;321.226666666667
"2015-03-29 13:22:48";290.201758656483;355.515776250241;347.184705882353
"2015-03-29 13:23:05";297.982337915265;346.23828322526;338.859215686275
"2015-03-29 13:23:09";292.517597749415;353.931880545975;328.547450980392
"2015-03-29 13:23:12";290.986465667224;355.00253579331;341.647450980392
"2015-03-29 13:23:24";293.244697446691;353.383336508125;317.36862745098
"2015-03-29 13:23:26";292.241711435636;354.14023307636;325.72431372549
"2015-03-29 13:23:27";290.072377194452;355.626546374389;348.916470588235
"2015-03-29 13:23:30";290.690574350306;355.186138148491;344.685098039216
"2015-03-29 13:23:31";291.912802434855;354.357189812273;335.437254901961
"2015-03-29 13:23:57";305.466250921499;348.705295654786;339.063137254902
"2015-03-29 13:24:00";292.810446386426;353.714876130122;326.789411764706
"2015-03-29 13:24:04";290.174446301126;355.513957306039;351.554509803922
"2015-03-29 13:24:10";291.868326034402;354.383134771366;340.960784313726
"2015-03-29 13:24:35";295.990629313929;350.6780000571;371.269411764706
"2015-03-29 13:24:52";293.908584776904;352.886307464484;332.71568627451
"2015-03-29 13:25:00";294.502198887304;352.390666418956;334.689803921569
"2015-03-29 13:25:03";294.374510130662;352.487473942323;349.149411764706
"2015-03-29 13:25:10";293.6007965563;353.12122007188;336.029411764706
"2015-03-29 13:25:18";293.336753645943;353.332472648169;338.139215686274
"2015-03-29 13:25:22";294.0323977753;352.80015675065;333.679607843137
"2015-03-29 13:25:37";332.444083645904;367.718372967173;352.265882352941
"2015-03-29 13:25:39";295.451316268939;351.54961537393;337.796862745098
"2015-03-29 13:25:55";297.264053580128;348.377338561972;328.538823529412
"2015-03-29 13:25:58";312.165875963389;362.367673607609;324.090196078431
"2015-03-29 13:26:04";296.628404845195;350.091904910865;360.096862745098
"2015-03-29 13:26:10";295.679943425301;351.313102813736;330.347058823529
"2015-03-29 13:26:18";296.439000750953;350.410423209011;328.716470588235
"2015-03-29 13:26:22";296.72783663343;349.523708997378;326.958823529412
"2015-03-29 13:27:27";291.390658348266;353.939310939862;346.385490196078
"2015-03-29 13:27:49";294.704112756116;351.175766183804;349.792156862745
"2015-03-29 13:27:58";292.832135736245;352.664463743895;376.632941176471
"2015-03-29 13:28:46";305.168258661929;359.16880980367;357.429019607843
"2015-03-29 13:28:54";305.943161693191;357.13861037996;380.259607843137
"2015-03-29 13:29:20";307.705762431566;357.140258355602;340.605490196078
"2015-03-29 13:29:55";335.042003169575;395.394494440324;390.263137254902
"2015-03-29 13:29:56";303.946056688538;361.174704541077;374.938039215686
"2015-03-29 13:30:00";304.130119830222;360.789004745706;371.746666666667
"2015-03-29 13:30:04";453.085787517494;503.500445922752;453.758431372549
"2015-03-29 13:30:09";306.779254399471;357.216482510645;365.41137254902
"2015-03-29 13:30:24";307.036344352494;359.113867568578;313.594509803922
"2015-03-29 13:30:26";307.490203092738;358.402091545163;313.394901960784
"2015-03-29 13:30:59";306.93198268171;358.899649749634;323.962745098039
"2015-03-29 13:31:18";307.374216036169;358.181576773319;319.047450980392
"2015-03-29 13:32:22";304.750727874805;360.879377993133;359.906666666667
"2015-03-29 13:32:51";352.355670125168;404.627280517401;365.959215686274
"2015-03-29 13:33:07";303.044289999685;363.219137010084;382.927843137255
"2015-03-29 13:33:34";300.35436912475;362.01173876678;385.665490196078
"2015-03-29 13:35:06";300.695966150417;363.916511987308;380.429411764706
"2015-03-29 13:35:14";322.092605695993;392.848343039143;389.92431372549
"2015-03-29 13:35:15";299.724540697387;361.735487407238;379.214117647059
"2015-03-29 13:35:21";299.743697012106;363.799552799239;364.544705882353
"2015-03-29 13:35:57";297.445782154153;360.137888354605;353.087058823529
"2015-03-29 13:36:13";298.281032478821;361.16997104633;379.273725490196
"2015-03-29 13:36:20";298.658581731692;361.754389189789;375.953333333333
"2015-03-29 13:36:21";299.069111682905;362.383654102541;370.528235294118
"2015-03-29 13:36:37";298.613313831796;364.003836923538;338.599215686275
"2015-03-29 13:36:45";297.865051861836;362.519028590343;335.422352941176
"2015-03-29 13:36:50";320.864501289242;395.548937757602;411.150980392157
"2015-03-29 13:36:53";298.344015747551;364.146989041189;452.321568627451
"2015-03-29 13:37:24";297.095886397129;359.906272262307;347.665098039216
"2015-03-29 13:37:33";299.817379793219;361.991079444707;377.375294117647
"2015-03-29 13:37:38";300.063153939083;362.449110954036;371.616078431373
"2015-03-29 13:37:46";299.698776330314;361.769694017115;379.943137254902
"2015-03-29 13:38:18";301.392475931043;365.782500672047;360.258431372549
"2015-03-29 13:38:43";309.99987103702;382.476715372371;364.225098039216
"2015-03-29 13:39:04";298.342815394979;361.062501145957;387.170196078431
"2015-03-29 13:39:07";299.802215704225;363.299897489937;372.869019607843
"2015-03-29 13:39:12";298.768653008808;363.654643015881;352.607058823529
"2015-03-29 13:39:16";298.49648986382;363.209432931526;347.241960784314
"2015-03-29 13:39:18";298.915045819868;363.884799639798;353.954509803922
"2015-03-29 13:40:10";365.71208912668;421.534256236182;472.305882352941
"2015-03-29 13:40:18";299.97505551255;360.446558924159;380.000392156863
"2015-03-29 13:40:39";300.244493366476;366.741724885121;358.176078431373
"2015-03-29 13:40:41";301.110523426213;367.760336550578;354.362745098039
"2015-03-29 13:40:43";310.380761523192;384.390015833121;335.593725490196
"2015-03-29 13:40:45";300.846547169034;367.46273968293;355.50862745098
"2015-03-29 13:40:53";296.486170596772;367.871802929388;372.137254901961
"2015-03-29 13:41:03";297.903114489808;364.717698077517;447.58862745098
"2015-03-29 13:41:27";573.893927726584;590.567053531486;597.957254901961
"2015-03-29 13:41:49";300.7167867919;359.768059384148;377.456078431373
"2015-03-29 13:42:23";301.427416286792;358.667668023458;396.425882352941
"2015-03-29 13:42:52";333.009150710856;394.86943297138;440.794901960784
"2015-03-29 13:42:54";312.709642152044;378.313828741973;371.890196078431
"2015-03-29 13:42:58";306.758144158693;358.48042147107;322.330196078431
"2015-03-29 13:43:00";306.56234446395;358.810411814668;318.68
"2015-03-29 13:43:03";306.493691755342;358.922960493165;317.145098039216
"2015-03-29 13:43:39";305.959650458671;358.042209408897;350.893333333333
"2015-03-29 13:44:15";560.984354141197;567.07443229158;607.592549019608
"2015-03-29 13:44:32";302.090438310564;360.169748408036;351.334117647059
"2015-03-29 13:44:36";302.099773611443;360.061882458799;353.20862745098
"2015-03-29 13:44:42";302.07019736867;360.389300115389;342.762352941176
"2015-03-29 13:44:46";302.136130598179;359.541565128842;360.673725490196
"2015-03-29 13:44:51";300.612074564331;359.193445912197;393.563137254902
"2015-03-29 13:44:57";307.570072731299;356.282012076841;355.738431372549
"2015-03-29 13:45:09";307.642688920656;355.207779677452;372.040392156863
"2015-03-29 13:45:20";312.80883289005;385.069569456713;318.646666666667
"2015-03-29 13:45:30";304.961875923611;355.683394750554;348.734509803922
"2015-03-29 13:45:36";303.596083314151;359.393065001677;350.101960784314
"2015-03-29 13:45:52";305.010116682639;358.40651455861;354.078431372549
"2015-03-29 13:46:03";322.877291602939;395.775597247505;440.90431372549
"2015-03-29 13:46:21";304.662006023684;354.475699858416;385.077254901961
"2015-03-29 13:47:15";300.440442374191;359.171593103634;395.969411764706
"2015-03-29 13:47:17";298.992575632417;358.69535822732;393.564705882353
"2015-03-29 13:47:19";299.464319209261;359.581663527951;392.366274509804
"2015-03-29 13:47:23";298.905621880949;358.549984750831;394.009019607843
"2015-03-29 13:47:31";298.009872156276;361.563001143228;359.270196078431
"2015-03-29 13:47:38";297.759641874365;362.599938912801;350.731764705882
"2015-03-29 13:47:45";297.867957554527;364.229115124008;419.912156862745
"2015-03-29 13:47:49";297.742704112477;364.427998569506;416.750588235294
"2015-03-29 13:48:35";295.326309770856;371.567303250358;341.488235294118
"2015-03-29 13:48:47";297.03327485802;368.136260936524;380.3
"2015-03-29 13:48:52";299.844058006263;359.693107532858;383.629411764706
"2015-03-29 13:48:55";299.991852654592;360.066050639817;379.82
"2015-03-29 13:49:00";297.798338032735;358.861520692641;384.381568627451
"2015-03-29 13:49:03";297.529803098079;358.475818293757;372.387843137255
"2015-03-29 13:49:12";298.51030792795;361.819965970603;373.572941176471
"2015-03-29 13:49:52";298.262280547923;362.746220197529;348.407450980392
"2015-03-29 13:50:14";298.783424628803;362.75825546899;367.273333333333
"2015-03-29 13:50:23";297.643233580393;365.652819416127;350.180392156863
"2015-03-29 13:50:35";299.844200876014;361.763786753385;381.696470588235
"2015-03-29 13:50:56";298.947115280077;360.480116692516;387.027450980392
"2015-03-29 13:51:13";329.957220312349;398.404298677868;394.569411764706
"2015-03-29 13:51:39";302.378844442617;366.171121472319;396.18
"2015-03-29 13:51:53";299.304527352036;360.874050610603;384.352941176471
"2015-03-29 13:52:21";298.641313116382;365.138763568101;349.283529411765
"2015-03-29 13:52:37";299.106595400802;362.307480586514;372.778431372549
"2015-03-29 13:52:46";301.826841727824;360.727045618644;341.038823529412
"2015-03-29 13:53:53";296.562009970516;357.471573912264;315.05568627451
"2015-03-29 13:53:57";299.80985405413;362.968450670788;369.716862745098
"2015-03-29 13:54:02";300.337210480209;362.895446520142;372.66
"2015-03-29 13:54:04";300.398168285705;359.716985917464;377.488235294118
"2015-03-29 13:54:06";299.953307441774;358.520272458115;391.526666666667
"2015-03-29 13:54:14";299.696403830198;358.011557752774;388.738039215686
"2015-03-29 13:54:27";301.258788293605;359.820926798222;367.519215686274
"2015-03-29 13:54:37";300.330892817807;360.702588069004;377.176078431373
"2015-03-29 13:54:53";301.176315312899;360.408612084088;351.498431372549
"2015-03-29 13:54:59";301.831808324487;363.214062530512;352.827843137255
"2015-03-29 13:55:15";302.267347667961;365.784855523972;389.962745098039
"2015-03-29 13:55:47";304.743824335175;359.873106817781;359.007843137255
"2015-03-29 13:56:21";297.936180491265;362.79168362403;332.041960784314
"2015-03-29 13:56:40";297.558898161244;361.764883131495;340.881176470588
"2015-03-29 13:56:43";297.558898161244;361.764883131495;340.881176470588
"2015-03-29 13:56:50";297.707180428241;362.213313486549;339.200392156863
"2015-03-29 13:56:58";331.892426182508;395.951478523208;479.750588235294
"2015-03-29 13:57:09";300.876152428223;364.094937307604;384.029411764706
"2015-03-29 13:57:50";299.277970037149;365.878570775834;356.293725490196
"2015-03-29 13:58:05";296.685889348431;369.750440162958;354.730980392157
"2015-03-29 13:58:12";295.08347957762;369.979182473563;367.669411764706
"2015-03-29 13:58:17";295.679039124754;372.990760686007;344.805882352941
"2015-03-29 13:58:31";295.908983224571;367.92876241714;395.597254901961
"2015-03-29 13:58:51";301.064137821151;369.309458335503;350.769411764706
"2015-03-29 13:59:17";301.818026868833;357.837189638233;393.72862745098
"2015-03-29 13:59:43";299.608162211553;355.979741700277;381.517647058824
"2015-03-29 13:59:45";301.689276918377;360.689357716708;341.903921568627
"2015-03-29 13:59:47";301.68366205605;361.032484265906;341.620784313725
"2015-03-29 13:59:49";301.676863771022;361.507989737241;337.274901960784
"2015-03-29 13:59:52";302.599643901019;360.46464375164;332.12
"2015-03-29 13:59:53";302.716774488808;359.906750183576;344.310588235294
"2015-03-29 13:59:57";302.671654521158;360.126073369154;339.807058823529
"2015-03-29 13:59:57";302.671654521158;360.126073369154;339.807058823529
"2015-03-29 14:00:15";301.91611344993;357.724479673061;394.476078431373
"2015-03-29 14:00:19";300.600723106707;358.346998726599;403.673725490196
"2015-03-29 14:00:22";300.072888015148;360.633235209764;378.732156862745
"2015-03-29 14:00:24";299.802313176521;359.949281451541;382.289019607843
"2015-03-29 14:00:37";300.129585149095;360.591291756239;379.230980392157
"2015-03-29 14:00:51";298.035546171972;363.238755316635;390.905098039216
"2015-03-29 14:00:54";297.513529810789;364.835948351931;359.843137254902
"2015-03-29 14:01:04";304.812109499018;356.603714333202;396.132549019608
"2015-03-29 14:01:05";304.724960458902;356.268910602392;399.076862745098
"2015-03-29 14:01:09";303.333534534639;356.71022581309;392.770980392157
"2015-03-29 14:01:11";302.858911664053;355.867207646901;403.079607843137
"2015-03-29 14:01:23";393.11891074436;446.169895709528;481.010588235294
"2015-03-29 14:01:36";304.840830424823;356.669738880408;394.601960784314
"2015-03-29 14:01:41";304.74207585782;356.264349578021;400.241176470588
"2015-03-29 14:02:28";306.711263411888;356.073002182003;395.943921568627
"2015-03-29 14:02:31";306.730509823271;356.675409466145;380.223529411765
"2015-03-29 14:02:34";306.709806978158;356.838210929598;375.223529411765
"2015-03-29 14:02:43";306.910272928793;355.387070011856;360.462352941177
"2015-03-29 14:02:46";318.720446769867;388.674757064938;328.730196078431
"2015-03-29 14:03:40";304.42661294358;358.057881157208;359.012549019608
"2015-03-29 14:04:14";299.747481490137;356.89168726824;370.981960784314
"2015-03-29 14:04:22";304.641383085327;360.709718189334;369.530196078431
"2015-03-29 14:04:36";301.777549989801;358.631241555018;387.020392156863
"2015-03-29 14:04:45";305.216658783103;357.502020970551;371.143529411765
"2015-03-29 14:04:47";305.267040653374;356.704364697545;395.834509803922
"2015-03-29 14:05:00";307.264863447506;357.303609497633;340.690196078431
"2015-03-29 14:05:20";305.598736858055;360.171203640225;329.852156862745
"2015-03-29 14:05:24";351.261153645624;402.890655933606;438.461960784314
"2015-03-29 14:05:40";297.705858341669;357.996943671742;339.169411764706
"2015-03-29 14:06:16";306.984411925598;356.474794324804;352.409803921569
"2015-03-29 14:06:24";306.780968082948;356.997012665257;349.194901960784
"2015-03-29 14:07:11";307.841705316165;357.288397284619;325.794901960784
"2015-03-29 14:07:11";305.178204619192;352.868535651262;365.905882352941
"2015-03-29 14:07:43";424.178456515321;452.032353086909;488.56
"2015-03-29 14:08:43";297.120379644541;357.015715670979;315.941176470588
"2015-03-29 14:09:03";297.409750350187;355.899120538881;309.213333333333
"2015-03-29 14:09:13";297.951048462538;352.818647589379;323.349411764706
"2015-03-29 14:09:20";297.76715395699;351.424998728671;328.125098039216
"2015-03-29 14:09:42";302.219408498379;360.854267560489;328.897647058824
"2015-03-29 14:09:54";299.775388042719;361.49589656623;380.487058823529
"2015-03-29 14:10:07";301.625131073914;361.302421883205;343.17137254902
"2015-03-29 14:10:11";302.446644092821;359.518131572048;357.818039215686
"2015-03-29 14:10:17";302.866242619569;360.351927744498;331.389019607843
"2015-03-29 14:10:25";302.982536393302;359.903156039224;343.418823529412
"2015-03-29 14:10:37";593.33130883235;640.869546146537;606.354117647059
"2015-03-29 14:10:42";299.328787453706;358.43372851499;390.350588235294
"2015-03-29 14:10:44";325.479747263795;398.26577962465;438.090980392157
"2015-03-29 14:10:52";298.634747945854;357.375701833612;390.943529411765
"2015-03-29 14:11:00";299.645883423611;359.051504751656;398.173725490196
"2015-03-29 14:11:09";306.195451757232;360.421266886478;327.879607843137
"2015-03-29 14:11:18";371.520804863623;413.877122661174;522.503921568627
"2015-03-29 14:11:33";306.21846898745;355.856771422362;400.925098039216
"2015-03-29 14:11:56";299.530651896629;365.711435697393;457.007843137255
"2015-03-29 14:12:12";338.605597013094;398.806153019742;464.440784313725
"2015-03-29 14:12:16";318.12998831965;385.999099391135;385.721568627451
"2015-03-29 14:12:33";294.607066966656;372.316169185001;339.094117647059
"2015-03-29 14:12:56";298.933500952538;374.633522643815;372.122745098039
"2015-03-29 14:12:58";299.685313189029;378.138396610661;399.714901960784
"2015-03-29 14:13:07";296.087507773277;380.726730493028;378.170980392157
"2015-03-29 14:13:16";295.65167171131;378.157573602027;365.663137254902
"2015-03-29 14:13:21";341.011137446516;413.767647884383;395.758039215686
"2015-03-29 14:13:50";300.189461645634;372.167196853332;384.972156862745
"2015-03-29 14:13:52";298.985143181891;375.490464896056;398.856862745098
"2015-03-29 14:13:58";376.021258256047;449.606974984057;419.678431372549
"2015-03-29 14:13:59";298.979952548615;375.658600907569;398.779215686274
"2015-03-29 14:14:13";284.707235761308;382.94272071115;326.476862745098
"2015-03-29 14:14:16";283.227579300323;386.67739442121;321.896862745098
"2015-03-29 14:14:21";283.498453797001;389.070620952341;321.816078431373
"2015-03-29 14:14:23";283.2035265902;387.199249997821;321.099215686275
"2015-03-29 14:14:44";294.064998283002;371.408990106662;349.432941176471
"2015-03-29 14:15:12";293.819338113758;375.544345510093;330.321176470588
"2015-03-29 14:15:18";293.743958269651;372.538258297325;350.865882352941
"2015-03-29 14:15:22";295.675065027798;371.659955812139;347.512156862745
"2015-03-29 14:15:38";298.78005927608;366.882439681468;416.801176470588
"2015-03-29 14:16:14";296.214232983669;367.57291019507;397.842745098039
"2015-03-29 14:16:21";296.948641767214;366.134973651374;410.314901960784
"2015-03-29 14:16:24";351.562806529274;408.297188337738;396.577647058824
"2015-03-29 14:16:46";306.856935118557;355.443527546486;386.418039215686
"2015-03-29 14:16:48";306.061567317428;354.576308245893;379.836862745098
"2015-03-29 14:17:04";306.277332905407;358.640978112835;334.258823529412
"2015-03-29 14:17:07";307.393427602658;357.339552409603;340.478431372549
"2015-03-29 14:17:08";475.770271707925;511.467894201924;444.947843137255
"2015-03-29 14:17:32";307.995138667559;356.93219300915;338.706666666667
"2015-03-29 14:17:46";307.962817267832;357.02517862858;337.318431372549
"2015-03-29 14:17:53";310.854057135334;371.047773069574;333.980784313726
"2015-03-29 14:18:04";306.21121049909;359.725402848732;359.389411764706
"2015-03-29 14:18:47";308.005207513614;356.522436607737;343.026274509804
"2015-03-29 14:18:49";306.966635707691;358.59769990823;325.125098039216
"2015-03-29 14:18:56";306.966635707691;358.59769990823;325.125098039216
"2015-03-29 14:18:58";306.009068250395;360.146212428829;368.038823529412
"2015-03-29 14:19:25";293.309078368488;356.137714575376;296.856862745098
"2015-03-29 14:19:27";293.309078368488;356.137714575376;296.856862745098
"2015-03-29 14:19:29";293.309078368488;356.137714575376;296.856862745098
"2015-03-29 14:20:17";292.921984447425;353.630194039398;327.401568627451
"2015-03-29 14:20:31";290.956355244073;355.027373354438;344.982745098039
"2015-03-29 14:20:37";291.359667857246;354.752987544908;340.03137254902
"2015-03-29 14:20:59";303.914520461946;348.058988998996;353.489803921569
"2015-03-29 14:21:03";291.311037387898;354.793828261688;343.213333333333
"2015-03-29 14:21:47";291.312156866989;354.759699645846;341.515294117647
"2015-03-29 14:21:56";289.772058836928;355.772059589123;351.675294117647
"2015-03-29 14:22:00";289.07384588342;356.223970148078;353.213725490196
"2015-03-29 14:22:37";296.826223448404;349.11130401994;384.777254901961
"2015-03-29 14:22:39";294.367213794199;352.492962791776;349.14
"2015-03-29 14:22:41";294.070474459407;352.7156342428;318.529803921569
"2015-03-29 14:22:42";296.341478496145;349.99372618631;384.16431372549
"2015-03-29 14:23:19";315.117998222181;367.522417339739;321.868235294118
"2015-03-29 14:23:47";290.854007758749;355.05821617194;349.927058823529
"2015-03-29 14:23:50";291.500323128049;354.628688775028;333.123921568627
"2015-03-29 14:23:55";289.717372933877;355.79799429515;364.00431372549
"2015-03-29 14:24:00";287.546288796868;357.208607841267;319.479607843137
