"dateAndTime";"lasso"
"2015-03-27 08:51:21";394.97493390334
"2015-03-27 08:51:25";436.68697886489
"2015-03-27 08:51:40";400.074060232982
"2015-03-27 08:51:43";400.825318967794
"2015-03-27 08:51:45";400.342374480321
"2015-03-27 08:52:03";403.61719959207
"2015-03-27 08:52:12";398.31513630498
"2015-03-27 08:52:25";397.294117869454
"2015-03-27 08:52:36";394.112470042294
"2015-03-27 08:52:42";395.777022763398
"2015-03-27 08:52:47";397.724230516816
"2015-03-27 08:52:54";398.451036637658
"2015-03-27 08:52:56";398.829565899682
"2015-03-27 08:53:12";391.023341635926
"2015-03-27 08:53:20";397.255001397667
"2015-03-27 08:53:34";390.685431333954
"2015-03-27 08:53:36";398.782188910741
"2015-03-27 08:53:38";397.534671422389
"2015-03-27 08:53:43";399.192147740299
"2015-03-27 08:54:09";383.062159346536
"2015-03-27 08:54:19";373.313991672512
"2015-03-27 08:55:02";381.389400354097
"2015-03-27 08:55:25";370.445877928307
"2015-03-27 08:55:28";369.324082530592
"2015-03-27 08:55:31";352.408767481748
"2015-03-27 08:55:41";353.319837164759
"2015-03-27 08:55:57";351.557369677642
"2015-03-27 08:56:00";351.323044497129
"2015-03-27 08:56:02";352.74996909893
"2015-03-27 08:56:12";352.610275759585
"2015-03-27 08:56:28";345.412775573407
"2015-03-27 08:56:34";351.245458066692
"2015-03-27 08:56:37";353.689092741216
"2015-03-27 08:56:43";350.276472167109
"2015-03-27 08:56:44";351.911250277901
"2015-03-27 08:56:47";382.987936040575
"2015-03-27 08:56:54";351.5366220166
"2015-03-27 08:56:59";351.60872106317
"2015-03-27 08:57:07";389.597518751063
"2015-03-27 08:57:10";354.782298767217
"2015-03-27 08:57:18";356.475630734975
"2015-03-27 08:57:22";354.537798512547
"2015-03-27 08:59:17";392.654419017108
"2015-03-27 08:59:30";1108.64182565431
"2015-03-27 09:00:18";404.023017290762
"2015-03-27 09:00:54";421.609424714409
"2015-03-27 09:00:59";419.852309903733
"2015-03-27 09:01:22";418.497316690936
"2015-03-27 09:01:34";404.899605544983
"2015-03-27 09:01:55";412.702138201801
"2015-03-27 09:02:23";406.830618751499
"2015-03-27 09:02:52";402.963210357333
"2015-03-27 09:03:12";396.054295097352
"2015-03-27 09:03:37";395.455942631818
"2015-03-27 09:04:20";397.590028292516
"2015-03-27 09:04:54";386.61503994489
"2015-03-27 09:04:55";389.827593428394
"2015-03-27 09:05:03";368.744011453062
"2015-03-27 09:05:08";462.746064851065
"2015-03-27 09:05:12";381.072042433113
"2015-03-27 09:05:14";380.427132226169
"2015-03-27 09:05:20";370.998587229431
"2015-03-27 09:05:22";375.653066767782
"2015-03-27 09:05:29";368.540768295904
"2015-03-27 09:05:40";364.115945753627
"2015-03-27 09:05:42";364.435634264078
"2015-03-27 09:05:52";364.786112158048
"2015-03-27 09:06:03";365.610402419979
"2015-03-27 09:06:04";384.655309494239
"2015-03-27 09:06:07";365.858655172225
"2015-03-27 09:06:20";400.340392800521
"2015-03-27 09:06:37";383.698011190919
"2015-03-27 09:06:51";351.530288796593
"2015-03-27 09:07:01";359.789180544397
"2015-03-27 09:07:01";368.409675387528
"2015-03-27 09:07:17";379.209835823308
"2015-03-27 09:07:56";401.662261634156
"2015-03-27 09:07:58";414.355302097684
"2015-03-27 09:08:02";385.693164662776
"2015-03-27 09:08:12";370.156494673548
"2015-03-27 09:08:45";576.261066484653
"2015-03-27 09:08:48";398.241662550601
"2015-03-27 09:08:55";455.45897850854
"2015-03-27 09:08:57";392.009214463742
"2015-03-27 09:09:08";391.404456812731
"2015-03-27 09:09:10";390.609566472742
"2015-03-27 09:09:13";394.81677491072
"2015-03-27 09:09:29";404.570406034513
"2015-03-27 09:09:35";392.717022427105
"2015-03-27 09:09:41";387.252595745232
"2015-03-27 09:10:08";758.175990628223
"2015-03-27 09:10:15";391.884719617452
"2015-03-27 09:10:19";385.365006333571
"2015-03-27 09:11:19";374.230853291136
"2015-03-27 09:11:40";385.312411358093
"2015-03-27 09:11:48";384.761806171055
"2015-03-27 09:11:51";383.133249508048
"2015-03-27 09:11:58";378.418187383208
"2015-03-27 09:13:16";373.68646617325
"2015-03-27 09:13:32";460.78763991179
"2015-03-27 09:14:18";365.171105722988
"2015-03-27 09:14:35";354.553749012258
"2015-03-27 09:15:18";368.754028508307
"2015-03-27 09:15:22";368.436690972677
"2015-03-27 09:15:25";369.569223469455
"2015-03-27 09:15:28";360.800254317541
"2015-03-27 09:15:58";517.743894580394
"2015-03-27 09:16:03";382.231988612681
"2015-03-27 09:16:05";528.309424596836
"2015-03-27 09:16:07";383.939813285088
"2015-03-27 09:16:12";395.325092743373
"2015-03-27 09:16:14";390.808204874531
"2015-03-27 09:16:41";391.283111786556
"2015-03-27 09:16:56";387.475696582608
"2015-03-27 09:16:59";387.619915096908
"2015-03-27 09:17:23";558.041276024521
"2015-03-27 09:17:26";421.190550433312
"2015-03-27 09:17:34";401.0494488813
"2015-03-27 09:17:36";515.411454379483
"2015-03-27 09:17:49";423.537893693212
"2015-03-27 09:18:10";419.151964581342
"2015-03-27 09:18:26";432.57278196153
"2015-03-27 09:19:20";424.308888888165
"2015-03-27 09:19:21";421.639087295514
"2015-03-27 09:19:30";426.698786894058
"2015-03-27 09:20:05";414.696466533282
"2015-03-27 09:20:07";412.814540619311
"2015-03-27 09:20:12";408.731248822606
"2015-03-27 09:20:14";427.233122512378
"2015-03-27 09:20:16";406.111578957032
"2015-03-27 09:21:26";415.077390921591
"2015-03-27 09:21:28";413.565585960586
"2015-03-27 09:21:42";409.467413084468
"2015-03-27 09:21:44";407.954529318818
"2015-03-27 09:21:59";415.050236591377
"2015-03-27 09:22:02";414.596182947433
"2015-03-27 09:22:09";414.395180620347
"2015-03-27 09:22:30";365.528182996598
"2015-03-27 09:22:35";357.813015226907
"2015-03-27 09:22:41";366.273184562026
"2015-03-27 09:22:44";362.775521738405
"2015-03-27 09:22:47";363.293331221377
"2015-03-27 09:22:50";356.768370132468
"2015-03-27 09:23:03";357.259368353316
"2015-03-27 09:23:13";355.7449621036
"2015-03-27 09:23:15";349.338491407735
"2015-03-27 09:23:29";344.358219757121
"2015-03-27 09:23:57";345.717841722818
"2015-03-27 09:24:12";343.496228107421
"2015-03-27 09:24:18";349.195817886868
"2015-03-27 09:25:02";355.663700818394
"2015-03-27 09:25:09";328.950485305715
"2015-03-27 09:25:20";346.02080870824
"2015-03-27 09:25:24";353.877184097185
"2015-03-27 09:25:30";351.708464951806
"2015-03-27 09:25:31";348.497500724965
"2015-03-27 09:25:45";551.231587971017
"2015-03-27 09:25:54";381.539564023088
"2015-03-27 09:26:00";377.120409644927
"2015-03-27 09:26:20";374.75985128443
"2015-03-27 09:26:25";372.350088272642
"2015-03-27 09:26:29";376.459849210497
"2015-03-27 09:26:38";387.342129166323
"2015-03-27 09:26:45";370.40363832434
"2015-03-27 09:26:58";374.099802075312
"2015-03-27 09:27:12";375.117574070645
"2015-03-27 09:27:16";371.086256343197
"2015-03-27 09:27:55";374.699593865881
"2015-03-27 09:28:01";368.026716526591
"2015-03-27 09:28:12";372.230869465696
"2015-03-27 09:28:35";375.223998549888
"2015-03-27 09:28:37";375.559414624122
"2015-03-27 09:28:52";372.684406025012
"2015-03-27 09:28:54";374.307685810495
"2015-03-27 09:29:02";375.673426839477
"2015-03-27 09:29:07";510.434680661642
"2015-03-27 09:29:09";382.790467490749
"2015-03-27 09:29:15";374.349136416408
"2015-03-27 09:29:18";513.543833636901
"2015-03-27 09:29:19";380.685782648974
"2015-03-27 09:29:19";379.588876522824
"2015-03-27 09:29:30";377.469267304943
"2015-03-27 09:29:47";378.85202263828
"2015-03-27 09:30:23";380.098090825584
"2015-03-27 09:30:42";387.711704310166
"2015-03-27 09:30:48";375.11967888031
"2015-03-27 09:31:11";408.350596933975
"2015-03-27 09:31:14";408.35989237384
"2015-03-27 09:31:22";408.56857509767
"2015-03-27 09:31:46";399.429683089895
"2015-03-27 09:32:02";398.084990841142
"2015-03-27 09:32:08";396.798307612522
"2015-03-27 09:32:12";367.36570388092
"2015-03-27 09:32:28";370.588940774512
"2015-03-27 09:32:34";370.009670473738
"2015-03-27 09:32:41";372.411139397848
"2015-03-27 09:32:44";371.403581795281
"2015-03-27 09:33:12";385.803057641452
"2015-03-27 09:33:14";388.784501311027
"2015-03-27 09:33:16";388.287019075072
"2015-03-27 09:33:18";386.732897623115
"2015-03-27 09:33:25";399.243648510794
"2015-03-27 09:33:27";398.458652124453
"2015-03-27 09:33:39";397.630209819921
"2015-03-27 09:33:41";398.584887860452
"2015-03-27 09:34:03";393.01131554466
"2015-03-27 09:34:12";397.964241460054
"2015-03-27 09:34:23";392.999394137551
"2015-03-27 09:34:30";400.712833744085
"2015-03-27 09:34:51";390.964147381419
"2015-03-27 09:35:06";379.483346111724
"2015-03-27 09:35:20";381.305938831579
"2015-03-27 09:35:29";380.682631959827
"2015-03-27 09:35:38";381.724949656136
"2015-03-27 09:35:42";382.976567434567
"2015-03-27 09:35:52";363.06534320918
"2015-03-27 09:35:59";358.77150699669
"2015-03-27 09:37:00";356.937933203211
"2015-03-27 09:37:22";356.304560334948
"2015-03-27 09:37:41";355.824227178608
"2015-03-27 09:37:43";355.170217982016
"2015-03-27 09:37:45";355.267866085359
"2015-03-27 09:37:48";415.106337478017
"2015-03-27 09:38:11";361.510558536192
"2015-03-27 09:38:17";361.222752926782
"2015-03-27 09:38:53";367.869700388589
"2015-03-27 09:38:55";370.169116127859
"2015-03-27 09:38:59";364.041093500917
"2015-03-27 09:39:01";367.399823859604
"2015-03-27 09:39:13";366.264015350316
"2015-03-27 09:39:39";370.8264402919
"2015-03-27 09:39:51";357.126642748997
"2015-03-27 09:40:00";368.899492992058
"2015-03-27 09:40:05";361.469403134894
"2015-03-27 09:40:21";355.326123310184
"2015-03-27 09:40:36";376.245319637582
"2015-03-27 09:40:39";353.457545679193
"2015-03-27 09:40:52";383.523241517366
"2015-03-27 09:41:11";371.37670673359
"2015-03-27 09:41:22";372.404722980833
"2015-03-27 09:41:32";380.019242350148
"2015-03-27 09:42:08";380.049502317834
"2015-03-27 09:42:56";378.192160937603
"2015-03-27 09:43:15";381.114339091945
"2015-03-27 09:43:32";521.622614616573
"2015-03-27 09:44:09";338.418713286875
"2015-03-27 09:44:17";336.272492853348
"2015-03-27 09:44:29";373.485798592126
"2015-03-27 09:44:49";359.683775254206
"2015-03-27 09:45:08";369.45824084165
"2015-03-27 09:45:11";578.5126629535
"2015-03-27 09:45:17";384.887622352175
"2015-03-27 09:45:23";383.834853816564
"2015-03-27 09:45:27";382.090066643281
"2015-03-27 09:45:34";379.883064059385
"2015-03-27 09:45:40";378.208466953933
"2015-03-27 09:46:22";384.017220871635
"2015-03-27 09:47:33";405.020922562036
"2015-03-27 09:47:46";402.951115850443
"2015-03-27 09:47:54";404.318733585084
"2015-03-27 09:47:56";403.355607890568
"2015-03-27 09:48:06";388.905836856499
"2015-03-27 09:48:08";394.529121169119
"2015-03-27 09:48:10";390.007715288856
"2015-03-27 09:48:13";388.545897132035
"2015-03-27 09:48:21";1653.41493383713
"2015-03-27 09:48:58";399.911324667076
"2015-03-27 09:49:31";383.345767356976
"2015-03-27 09:49:33";386.167376590481
"2015-03-27 09:49:37";384.731005430096
"2015-03-27 09:49:45";382.770184848259
"2015-03-27 09:49:48";384.059162498808
"2015-03-27 09:50:41";379.409246815946
"2015-03-27 09:51:00";411.16306599783
"2015-03-27 09:51:03";377.687889044453
"2015-03-27 09:51:13";376.277054650106
"2015-03-27 09:51:16";375.495036050533
"2015-03-27 09:51:25";375.420752036361
"2015-03-27 09:51:52";403.140434734372
"2015-03-27 09:53:19";407.993842740735
"2015-03-27 09:53:34";408.448659057175
"2015-03-27 09:53:47";411.840683948852
"2015-03-27 09:53:48";409.031158065084
"2015-03-27 09:53:50";409.318042051624
"2015-03-27 09:54:15";402.452202826742
"2015-03-27 09:55:02";464.298208728785
"2015-03-27 09:55:09";362.111896967609
"2015-03-27 09:55:10";368.335643309692
"2015-03-27 09:55:12";367.29626829115
"2015-03-27 09:55:16";398.136750651432
"2015-03-27 09:55:26";371.132292027012
"2015-03-27 09:55:34";369.883380750926
"2015-03-27 09:55:37";369.394445557515
"2015-03-27 09:55:39";365.349626124642
"2015-03-27 09:55:41";367.631702784604
"2015-03-27 09:55:44";367.209665677856
"2015-03-27 09:55:49";365.849208706272
"2015-03-27 09:55:51";366.209783698507
"2015-03-27 09:56:01";364.988870409076
"2015-03-27 09:56:04";364.425645154254
"2015-03-27 09:56:06";550.777924631213
"2015-03-27 09:56:08";376.418458342173
"2015-03-27 09:56:16";375.604345245146
"2015-03-27 09:56:35";374.313933278432
"2015-03-27 09:56:43";371.873891977566
"2015-03-27 09:57:05";370.368509588698
"2015-03-27 09:57:09";369.29656942751
"2015-03-27 09:57:42";566.652437069417
"2015-03-27 09:57:49";377.661642498263
"2015-03-27 09:58:01";386.304333403863
"2015-03-27 09:58:07";386.433970391793
"2015-03-27 09:58:09";375.145787484494
"2015-03-27 09:58:16";375.314596471317
"2015-03-27 09:58:56";376.373985370673
"2015-03-27 09:59:56";385.472128241407
"2015-03-27 09:59:58";384.488388927265
"2015-03-27 10:00:30";390.465458163393
"2015-03-27 10:00:38";386.326816526495
"2015-03-27 10:00:46";383.810380245501
"2015-03-27 10:00:51";380.307082675356
"2015-03-27 10:00:56";380.339105885356
"2015-03-27 10:01:29";384.828591772557
"2015-03-27 10:01:55";380.798136654691
"2015-03-27 10:02:12";537.953015350238
"2015-03-27 10:02:20";385.239332950051
"2015-03-27 10:02:21";376.103079375925
"2015-03-27 10:02:26";384.823071847548
"2015-03-27 10:02:42";385.34197090298
"2015-03-27 10:02:45";382.900145603199
"2015-03-27 10:03:02";408.991364192802
"2015-03-27 10:03:21";407.051860187942
"2015-03-27 10:03:31";406.268958361109
"2015-03-27 10:03:36";408.775283771417
"2015-03-27 10:03:38";405.053967747336
"2015-03-27 10:04:03";406.183132339523
"2015-03-27 10:04:15";782.857482661499
"2015-03-27 10:04:18";419.071901861704
"2015-03-27 10:04:45";409.599073684194
"2015-03-27 10:04:49";408.344278003641
"2015-03-27 10:04:56";413.135701262482
"2015-03-27 10:04:59";405.54967470046
"2015-03-27 10:05:30";414.648071422171
"2015-03-27 10:05:37";451.263547186349
"2015-03-27 10:05:54";410.33321800036
"2015-03-27 10:06:26";380.794565996833
"2015-03-27 10:06:45";381.165746041029
"2015-03-27 10:07:08";382.776310441997
"2015-03-27 10:07:13";380.095560429371
"2015-03-27 10:07:17";382.69774408287
"2015-03-27 10:07:20";379.713740541287
"2015-03-27 10:07:25";415.595771700254
"2015-03-27 10:07:26";382.67730639906
"2015-03-27 10:07:37";420.627281259577
"2015-03-27 10:07:41";419.36001417564
"2015-03-27 10:07:43";419.882314541089
"2015-03-27 10:07:58";390.583816755997
"2015-03-27 10:08:14";378.412210490656
"2015-03-27 10:08:33";378.943341810575
"2015-03-27 10:08:40";378.88216970296
"2015-03-27 10:08:45";376.744089227043
"2015-03-27 10:09:01";377.518353928881
"2015-03-27 10:09:11";380.484689852305
"2015-03-27 10:09:30";391.862421011418
"2015-03-27 10:09:35";376.685603322275
"2015-03-27 10:09:49";378.062635331253
"2015-03-27 10:10:02";377.222336568286
"2015-03-27 10:10:08";552.786739153631
"2015-03-27 10:10:30";392.704143967928
"2015-03-27 10:10:31";394.052296453983
"2015-03-27 10:10:38";399.590312382949
"2015-03-27 10:10:54";391.55336897827
"2015-03-27 10:10:55";393.783943446848
"2015-03-27 10:11:12";389.32006128336
"2015-03-27 10:11:19";489.773442091246
"2015-03-27 10:11:22";410.940033832923
"2015-03-27 10:11:29";410.145481713215
"2015-03-27 10:11:46";601.585478962426
"2015-03-27 10:12:02";404.854847704249
"2015-03-27 10:12:36";393.144005944472
"2015-03-27 10:12:57";419.464502929636
"2015-03-27 10:13:10";419.977435073327
"2015-03-27 10:13:15";419.41969323602
"2015-03-27 10:13:21";422.509318075106
"2015-03-27 10:13:38";411.885089220819
"2015-03-27 10:13:41";420.027534206268
"2015-03-27 10:13:42";417.997867472558
"2015-03-27 10:13:51";409.480405795772
"2015-03-27 10:13:55";404.862677572115
"2015-03-27 10:13:57";408.202143521599
"2015-03-27 10:14:36";395.700625991868
"2015-03-27 10:14:38";569.86975938356
"2015-03-27 10:14:56";409.659023526597
"2015-03-27 10:15:12";401.055686989238
"2015-03-27 10:15:29";404.072470387942
"2015-03-27 10:15:31";396.618975384514
"2015-03-27 10:15:41";387.813413986166
"2015-03-27 10:15:49";391.997995874832
"2015-03-27 10:15:55";390.852856307823
"2015-03-27 10:15:59";390.352486976476
"2015-03-27 10:16:04";383.515976478298
"2015-03-27 10:16:37";400.250752200291
"2015-03-27 10:17:14";375.557223461139
"2015-03-27 10:17:17";368.516005148745
"2015-03-27 10:17:37";367.919318501848
"2015-03-27 10:17:47";378.112465142866
"2015-03-27 10:17:51";378.773285604412
"2015-03-27 10:17:54";375.095526220536
"2015-03-27 10:18:19";379.376530051199
"2015-03-27 10:18:40";378.613036596186
"2015-03-27 10:18:49";365.927093424958
"2015-03-27 10:18:54";366.491808150696
"2015-03-27 10:19:23";364.086330546546
"2015-03-27 10:19:25";370.904967629324
"2015-03-27 10:19:31";380.408068615964
"2015-03-27 10:19:34";379.539983033826
"2015-03-27 10:19:44";380.1337320226
"2015-03-27 10:19:53";376.712025628712
"2015-03-27 10:21:09";378.633950680445
"2015-03-27 10:21:16";378.748367857289
"2015-03-27 10:21:28";394.289529079533
"2015-03-27 10:21:37";371.13950423163
"2015-03-27 10:21:38";371.534463326865
"2015-03-27 10:21:42";367.489839214914
"2015-03-27 10:21:52";363.735405272132
"2015-03-27 10:22:00";367.85029900631
"2015-03-27 10:22:08";365.452286113928
"2015-03-27 10:22:19";364.415670024222
"2015-03-27 10:22:46";391.336549920761
"2015-03-27 10:23:00";365.538750123066
"2015-03-27 10:23:09";374.025175920321
"2015-03-27 10:23:11";372.070888378895
"2015-03-27 10:23:13";369.833083805393
"2015-03-27 10:23:15";368.630153659734
"2015-03-27 10:23:17";370.248212054196
"2015-03-27 10:23:23";366.78154838945
"2015-03-27 10:23:43";363.93003330878
"2015-03-27 10:24:47";371.146237393779
"2015-03-27 10:24:59";381.564343653449
"2015-03-27 10:25:01";378.704231149349
"2015-03-27 10:25:18";385.959513176519
"2015-03-27 10:25:23";386.58585583695
"2015-03-27 10:25:41";383.58649534685
"2015-03-27 10:25:42";758.898175874398
"2015-03-27 10:25:43";402.176526844094
"2015-03-27 10:25:53";393.196637363486
"2015-03-27 10:25:57";384.136638772397
"2015-03-27 10:26:08";376.770531576565
"2015-03-27 10:26:10";383.445987164499
"2015-03-27 10:26:24";370.362590689136
"2015-03-27 10:26:30";382.718509744486
"2015-03-27 10:26:42";376.167913965191
"2015-03-27 10:26:44";375.899235086217
"2015-03-27 10:26:49";397.456103112549
"2015-03-27 10:26:50";379.665242840537
"2015-03-27 10:26:56";378.605126517194
"2015-03-27 10:27:01";374.552651198411
"2015-03-27 10:27:07";758.942514618302
"2015-03-27 10:27:17";381.965048284562
"2015-03-27 10:27:19";380.384265975427
"2015-03-27 10:27:26";385.089223561304
"2015-03-27 10:27:31";384.446505036827
"2015-03-27 10:27:36";376.238269103253
"2015-03-27 10:27:42";385.248223113331
"2015-03-27 10:28:16";388.658079059044
"2015-03-27 10:28:19";383.685906264941
"2015-03-27 10:28:26";382.413926220595
"2015-03-27 10:28:29";384.252133692598
"2015-03-27 10:28:42";381.12051535268
"2015-03-27 10:28:44";607.929970181527
"2015-03-27 10:28:49";392.702483095101
"2015-03-27 10:29:11";390.115185076939
"2015-03-27 10:29:41";391.624521965569
"2015-03-27 10:29:48";427.954324375383
"2015-03-27 10:29:57";424.419406633488
"2015-03-27 10:30:11";421.380746179048
"2015-03-27 10:30:51";706.960635040536
"2015-03-27 10:30:55";396.347435356693
"2015-03-27 10:31:04";405.27466001819
"2015-03-27 10:31:12";400.299486115988
"2015-03-27 10:31:15";1198.46098417997
"2015-03-27 10:31:18";414.138124728926
"2015-03-27 10:31:21";412.815326603137
"2015-03-27 10:31:33";412.106167510333
"2015-03-27 10:31:36";404.292749435144
"2015-03-27 10:31:44";403.737641289025
"2015-03-27 10:31:48";401.293837130624
"2015-03-27 10:32:13";490.68510723598
"2015-03-27 10:32:32";406.94650087534
"2015-03-27 10:32:48";401.021363096323
"2015-03-27 10:32:52";407.872361236077
"2015-03-27 10:33:22";402.57902947825
"2015-03-27 10:33:50";412.501633657916
"2015-03-27 10:33:54";406.328359852749
"2015-03-27 10:34:30";395.892823265314
"2015-03-27 10:34:48";395.651697763115
"2015-03-27 10:34:55";392.157528050118
"2015-03-27 10:34:59";397.875243058462
"2015-03-27 10:35:18";392.663454272911
"2015-03-27 10:35:21";402.319306737681
"2015-03-27 10:35:22";393.852346043763
"2015-03-27 10:35:26";399.183641516049
"2015-03-27 10:35:28";392.982910616264
"2015-03-27 10:35:30";414.222668040319
"2015-03-27 10:35:32";422.096054207567
"2015-03-27 10:35:37";400.543993832109
"2015-03-27 10:36:05";400.102705613915
"2015-03-27 10:36:16";389.857300260808
"2015-03-27 10:36:19";392.618159424232
"2015-03-27 10:36:34";383.550493973107
"2015-03-27 10:36:37";388.122288113321
"2015-03-27 10:36:48";404.86412787203
"2015-03-27 10:36:57";386.301539580415
"2015-03-27 10:37:07";382.201197244119
"2015-03-27 10:37:10";379.522105592426
"2015-03-27 10:37:42";384.902832856103
"2015-03-27 10:38:15";378.712569485962
"2015-03-27 10:38:24";377.432983132395
"2015-03-27 10:38:28";374.637302548656
"2015-03-27 10:38:47";374.413986554588
"2015-03-27 10:38:50";374.445850812474
"2015-03-27 10:38:54";377.433718676514
"2015-03-27 10:39:14";373.937078831639
"2015-03-27 10:39:40";374.864577084111
"2015-03-27 10:39:43";503.762266976812
"2015-03-27 10:39:45";381.61875780242
"2015-03-27 10:39:55";382.83809601594
"2015-03-27 10:39:57";402.262451272462
"2015-03-27 10:40:08";392.77268462193
"2015-03-27 10:40:28";396.237160197231
"2015-03-27 10:41:06";402.384338280006
"2015-03-27 10:41:09";403.255249089717
"2015-03-27 10:41:11";401.281618249929
"2015-03-27 10:41:15";400.857820514913
"2015-03-27 10:41:31";399.208840662719
"2015-03-27 10:41:37";401.242715603755
"2015-03-27 10:42:04";403.137799365728
"2015-03-27 10:42:26";401.489100728591
"2015-03-27 10:42:37";405.907299199524
"2015-03-27 10:42:39";404.944592260949
"2015-03-27 10:42:59";400.149279637633
"2015-03-27 10:43:03";400.618983446358
"2015-03-27 10:43:13";405.557111563167
"2015-03-27 10:43:28";404.101322260408
"2015-03-27 10:44:36";400.81467149757
"2015-03-27 10:44:38";396.618181916813
"2015-03-27 10:44:52";400.461349528342
"2015-03-27 10:45:09";381.283471267312
"2015-03-27 10:45:23";396.379586328498
"2015-03-27 10:45:27";393.857468378221
"2015-03-27 10:45:33";397.116233941232
"2015-03-27 10:45:40";398.258213423664
"2015-03-27 10:45:46";467.762368109541
"2015-03-27 10:45:49";402.272246253638
"2015-03-27 10:46:11";1649.1253572527
"2015-03-27 10:46:42";412.517049331994
"2015-03-27 10:47:10";411.971108010181
"2015-03-27 10:47:14";413.242115751242
"2015-03-27 10:47:18";414.191245168759
"2015-03-27 10:47:26";408.983778570499
"2015-03-27 10:48:08";409.723722390689
"2015-03-27 10:48:20";412.302551983146
"2015-03-27 10:48:45";410.842014336833
"2015-03-27 10:49:02";566.14225227876
"2015-03-27 10:49:33";409.166196161042
"2015-03-27 10:50:32";388.043038830809
"2015-03-27 10:50:41";691.635288988039
"2015-03-27 10:51:03";901.386627043943
"2015-03-27 10:51:08";678.128112968273
"2015-03-27 10:52:06";419.385063985592
"2015-03-27 10:52:17";451.182830713583
"2015-03-27 10:52:24";979.701631544798
"2015-03-27 10:52:27";451.797321925724
"2015-03-27 10:52:37";440.231580713354
"2015-03-27 10:52:39";430.080790519684
"2015-03-27 10:52:44";432.81675378868
"2015-03-27 10:52:45";426.741241682121
"2015-03-27 10:52:49";423.857186075788
"2015-03-27 10:52:58";420.021536524083
"2015-03-27 10:53:24";421.514450228254
"2015-03-27 10:53:32";417.382034576227
"2015-03-27 10:53:43";438.675342537628
"2015-03-27 10:53:48";415.870459596422
"2015-03-27 10:53:52";390.605116031079
"2015-03-27 10:54:11";385.888160155636
"2015-03-27 10:54:21";378.091217833176
"2015-03-27 10:54:32";835.08197115209
"2015-03-27 10:54:33";689.203639024095
"2015-03-27 10:54:59";424.656524891069
"2015-03-27 10:55:19";424.526492335176
"2015-03-27 10:55:48";436.994318000037
"2015-03-27 10:55:50";420.086554999575
"2015-03-27 10:56:02";414.034295439947
"2015-03-27 10:56:03";411.626685160128
"2015-03-27 10:56:17";410.560839131399
"2015-03-27 10:56:39";391.432124950705
"2015-03-27 10:57:01";422.872799387754
"2015-03-27 10:57:17";406.652536280257
"2015-03-27 10:57:34";487.350543682259
"2015-03-27 10:57:40";561.617567786529
"2015-03-27 10:58:09";386.304726043124
"2015-03-27 10:58:49";402.933331344897
"2015-03-27 10:59:11";1563.49577448592
"2015-03-27 10:59:20";431.944938363607
"2015-03-27 10:59:47";422.578263981005
"2015-03-27 10:59:49";426.36758718698
"2015-03-27 11:00:09";411.796852409851
"2015-03-27 11:01:00";404.066134850094
"2015-03-27 11:01:16";395.553405572524
"2015-03-27 11:01:21";396.188143680648
"2015-03-27 11:01:24";394.583917262991
"2015-03-27 11:01:38";397.205827295622
"2015-03-27 11:01:40";392.413840343571
"2015-03-27 11:01:50";393.896503298322
"2015-03-27 11:01:52";387.660967867921
"2015-03-27 11:01:54";392.796457422785
"2015-03-27 11:02:07";384.935444889407
"2015-03-27 11:02:13";385.035242652026
"2015-03-27 11:02:15";382.539211856995
"2015-03-27 11:02:28";388.348858159929
"2015-03-27 11:02:38";382.589525422395
"2015-03-27 11:02:47";381.703451087917
"2015-03-27 11:02:49";379.76665784828
"2015-03-27 11:03:03";379.560839109766
"2015-03-27 11:03:06";379.333608043775
"2015-03-27 11:03:09";382.303738913046
"2015-03-27 11:03:25";384.156913802574
"2015-03-27 11:03:27";382.21603955755
"2015-03-27 11:03:32";373.754301181058
"2015-03-27 11:03:37";370.292643065267
"2015-03-27 11:03:57";378.654731031132
"2015-03-27 11:04:08";379.060589569212
"2015-03-27 11:04:13";366.073994022361
"2015-03-27 11:04:29";443.913173985106
"2015-03-27 11:04:45";378.819702516634
"2015-03-27 11:04:50";377.497516619692
"2015-03-27 11:05:09";376.440762277693
"2015-03-27 11:05:31";377.792355946415
"2015-03-27 11:05:52";379.217290536798
"2015-03-27 11:05:56";379.006674918609
"2015-03-27 11:05:59";373.110929819098
"2015-03-27 11:06:09";379.15424931986
"2015-03-27 11:06:14";386.800740585726
"2015-03-27 11:06:25";381.357454019097
"2015-03-27 11:06:32";382.651633034718
"2015-03-27 11:06:34";380.344861812613
"2015-03-27 11:07:09";365.171425385404
"2015-03-27 11:07:13";364.807319990744
"2015-03-27 11:07:18";362.401349996545
"2015-03-27 11:07:28";359.801783966528
"2015-03-27 11:07:53";366.190478965197
"2015-03-27 11:08:37";364.015013526702
"2015-03-27 11:08:43";366.892865397963
"2015-03-27 11:08:53";367.117792766669
"2015-03-27 11:08:54";364.875512356221
"2015-03-27 11:09:00";365.82608106709
"2015-03-27 11:09:45";359.922223673197
"2015-03-27 11:09:46";361.815689148465
"2015-03-27 11:09:57";431.5597921874
"2015-03-27 11:10:15";396.603934750849
"2015-03-27 11:10:52";411.100360353202
"2015-03-27 11:10:59";407.241549443912
"2015-03-27 11:11:10";394.864712483129
"2015-03-27 11:12:12";405.614768462701
"2015-03-27 11:12:15";403.096468708218
"2015-03-27 11:12:16";402.417391573804
