"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-05 09:22:06";297.751728330603;369.469899209455;368.382352941176;375.827654378887
"2015-03-05 09:22:10";295.135475752864;371.94365456295;341.614509803922;372.784176892348
"2015-03-05 09:22:43";301.070703960778;369.505057390743;367.690980392157;369.004461875792
"2015-03-05 09:22:47";308.401352926199;362.968686687065;346.624705882353;367.084460174514
"2015-03-05 09:22:49";311.487025265519;362.670847748621;397.49137254902;370.77219119296
"2015-03-05 09:23:21";307.788138886726;363.329565265716;383.975294117647;373.933816715999
"2015-03-05 09:23:24";300.298517822939;367.617793784528;386.132549019608;376.349108476222
"2015-03-05 09:23:31";298.943716370865;368.405675442585;376.228235294118;373.969114853306
"2015-03-05 09:23:45";299.138451221791;370.538885043887;341.119607843137;371.361700579589
"2015-03-05 09:24:01";299.543323304389;368.974023645703;338.741568627451;370.408617361294
"2015-03-05 09:24:03";298.400539749905;373.183182296803;369.758823529412;370.142377191943
"2015-03-05 09:24:44";293.230316260875;374.574080693955;338.014509803922;368.314036946533
"2015-03-05 09:24:54";291.424889242991;376.040951496796;333.376470588235;367.166399254631
"2015-03-05 09:24:57";292.275572251744;376.895677869631;330.661176470588;365.681452786845
"2015-03-05 09:25:00";292.830093534936;375.983144786592;327.178823529412;363.678900904192
"2015-03-05 09:25:02";305.401839178786;365.950505400592;373.470588235294;362.021050906437
"2015-03-05 09:25:09";346.342673956121;415.248170127449;410.301568627451;361.675438403743
"2015-03-05 09:25:15";295.851145163271;376.151757264346;359.198039215686;397.478121699146
"2015-03-05 09:25:19";300.043215545386;371.027769898346;377.354901960784;393.713472304916
"2015-03-05 09:25:22";300.163323564493;370.639724146723;369.956470588235;391.217092444241
"2015-03-05 09:25:34";296.110957646074;373.112555808879;327.802745098039;388.991272877847
"2015-03-05 09:25:36";295.158925333647;375.216975702848;336.246666666667;386.678118958225
"2015-03-05 09:25:45";295.580483125711;374.219871372375;333.803529411765;383.838903104434
"2015-03-05 09:26:12";296.919623005307;375.674090613266;367.359607843137;381.43479925222
"2015-03-05 09:26:15";297.970262128101;371.789225504181;347.759607843137;378.4598853116
"2015-03-05 09:26:16";297.776670824317;372.359861384819;350.225490196078;376.862041577207
"2015-03-05 09:26:38";299.63322189633;364.895001438977;470.856470588235;375.145951265503
"2015-03-05 09:26:40";308.450820995585;361.612701786525;430.073725490196;372.874408455374
"2015-03-05 09:26:50";298.390240012991;365.675372383546;433.323529411765;373.274392171065
"2015-03-05 09:27:17";297.878355140528;363.750991745307;397.586666666667;370.701175747227
"2015-03-05 09:27:22";298.04129436191;361.532856876906;389.485882352941;368.156176005687
"2015-03-05 09:27:38";297.874824169831;361.992560738242;368.535294117647;366.524057235749
"2015-03-05 09:28:45";296.935246481629;359.00891771915;355.262352941176;364.676928721043
"2015-03-05 09:29:00";298.277875111449;357.914031047837;385.868235294118;363.462202434661
"2015-03-05 09:29:01";298.536084241944;358.286491028089;391.415294117647;362.258046088622
"2015-03-05 09:29:08";297.965361395088;358.632513715914;384.372941176471;360.817813469976
"2015-03-05 09:29:16";296.649707908866;358.719305368096;327.813725490196;359.448476562873
"2015-03-05 09:29:21";478.227052707196;548.116557762909;525.021568627451;359.081823954815
"2015-03-05 09:29:37";323.412786208504;397.007794753232;373.861176470588;422.135253201892
"2015-03-05 09:29:51";315.344744065641;386.381835736146;388.781960784314;440.981839716863
"2015-03-05 09:30:12";298.205044957942;360.725367911658;390.060392156863;453.042903040487
"2015-03-05 09:30:37";298.104011851344;363.712128344696;413.230588235294;446.24771613261
"2015-03-05 09:30:57";319.835765374485;392.567861822654;384.441960784314;440.131599799195
"2015-03-05 09:32:01";327.792985476087;397.224599770597;386.10431372549;455.631053835751
"2015-03-05 09:32:48";352.278117674529;409.555463035855;386.323137254902;478.145123060544
"2015-03-05 09:33:07";303.343266382462;378.639218704356;315.291764705882;511.414201805267
"2015-03-05 09:35:23";310.194200631107;384.462005202665;424.200392156863;517.399284745999
"2015-03-05 09:35:26";304.350162499883;361.401963539361;481.853725490196;525.452559589743
"2015-03-05 09:35:47";297.843254659093;361.03924515648;361.621960784314;517.652703641132
"2015-03-05 09:36:12";306.801038266792;358.551240933689;317.637647058824;507.775537957268
"2015-03-05 09:36:14";304.970867355543;353.68572992195;322.709019607843;497.400073920497
"2015-03-05 09:36:37";360.263262611336;407.914828848211;384.314117647059;491.473358471952
"2015-03-05 09:36:44";303.049243663122;363.482120734495;385.763921568627;532.30695766534
"2015-03-05 09:37:01";304.417455780859;358.145964094921;359.378039215686;519.09949907194
"2015-03-05 09:37:12";300.035498353672;358.670912335832;397.184705882353;508.806538352904
"2015-03-05 09:37:14";301.53794317056;364.063944436456;377.945490196078;499.561727482365
"2015-03-05 09:37:21";299.747839594004;358.075070473688;386.869803921569;488.359960225496
"2015-03-05 09:37:25";301.53794317056;364.063944436456;377.945490196078;480.515437316219
"2015-03-05 09:37:41";298.222508381248;354.207577715614;314.289411764706;470.251227142909
"2015-03-05 09:37:54";297.128859837612;355.997346912411;309.509803921569;462.855083269619
"2015-03-05 09:38:12";440.029509491624;483.717250959095;470.539607843137;454.986187838807
"2015-03-05 09:38:15";295.324068879582;355.447406468388;300.572156862745;512.334203778259
"2015-03-05 09:38:31";292.784943683903;358.123195143574;313.561568627451;502.177365220973
"2015-03-05 09:38:33";292.253120458214;358.695495687895;317.152156862745;491.48677007749
"2015-03-05 09:38:35";292.121554468398;358.841751933805;317.686274509804;481.12552069191
"2015-03-05 09:38:41";294.567294711411;356.278635959744;302.898431372549;471.225080503073
"2015-03-05 09:38:42";293.706523253244;357.170303751344;306.057254901961;462.747269717687
"2015-03-05 09:38:56";296.371005821631;354.061366408052;301.95137254902;454.342204435909
"2015-03-05 09:39:06";297.013815501823;351.08722495307;340.408235294118;447.679959906059
"2015-03-05 09:39:10";300.926416374534;350.750183107551;331.437647058824;443.265447634654
"2015-03-05 09:40:24";289.700499108903;356.242258046089;353.281176470588;444.039983825065
"2015-03-05 09:40:39";295.585176462985;350.849831807138;313.074509803922;436.605013261218
"2015-03-05 09:40:54";295.490367752544;351.081992946075;311.736862745098;432.144965070836
"2015-03-05 09:41:02";297.384721161731;348.427035078637;366.169803921569;427.756788017106
"2015-03-05 09:41:04";295.812260292343;350.318501320926;324.911764705882;423.387719049162
"2015-03-05 09:41:15";296.735431387648;346.966759888609;314.263921568627;419.57829456061
"2015-03-05 09:41:22";303.257383618073;356.730827928397;395.378039215686;415.562588233406
"2015-03-05 09:41:57";304.84538224028;356.977696554206;346.772941176471;411.449204690715
"2015-03-05 09:42:01";304.410048049237;357.793013322564;350.259215686275;405.963097401407
"2015-03-05 09:42:02";304.410048049237;357.793013322564;350.259215686275;400.402468469182
"2015-03-05 09:43:16";306.869920421637;355.041962805733;366.036470588235;395.115562503422
"2015-03-05 09:43:17";304.7684220337;360.047398626695;360.258431372549;391.516435694711
"2015-03-05 09:43:29";302.060487403971;356.578118281361;399.607450980392;385.879343403619
"2015-03-05 09:43:33";297.2511062441;358.742489215133;363.866274509804;383.571699232642
"2015-03-05 09:43:34";297.867594441119;357.530595920061;375.620392156863;381.328424082853
"2015-03-05 09:43:38";298.670011995675;358.678593330525;393.087450980392;379.63860118897
"2015-03-05 09:43:42";298.019536585543;359.72955892342;386.950196078431;377.096681691396
"2015-03-05 09:43:46";296.943105560476;358.124362642529;357.361176470588;374.433762735822
"2015-03-05 09:43:51";332.565942134042;395.910505771516;371.589411764706;373.132555976821
"2015-03-05 09:43:53";296.974836161819;358.174471294407;358.642745098039;405.417749715627
"2015-03-05 09:44:08";353.053577751483;410.047855222169;358.73137254902;402.542125403822
"2015-03-05 09:44:12";315.793326787944;387.148215457189;371.516862745098;444.9967705103
"2015-03-05 09:44:14";296.645451157973;357.54320093769;329.158431372549;457.155549225201
"2015-03-05 09:44:28";322.458907701254;393.219360690734;417.718823529412;452.471500077688
"2015-03-05 09:44:39";369.473110223694;439.785304085881;370.054509803922;467.01894401972
"2015-03-05 09:45:04";297.425264455876;356.586081933619;342.746666666667;514.421860939048
"2015-03-05 09:45:19";298.528683164501;356.148427325344;349.694117647059;507.41111903539
"2015-03-05 09:45:21";298.450111783672;356.006726774414;350.427058823529;500.647031809608
"2015-03-05 09:45:22";298.557681124002;355.92486748966;364.405490196078;494.609709451948
"2015-03-05 09:45:26";298.448196479583;355.993954442956;352.009019607843;489.460277554704
"2015-03-05 09:45:54";298.580139394295;355.925015464753;366.667450980392;484.022850382805
"2015-03-05 09:46:03";298.489178325754;355.93493289469;356.816078431373;479.443783722136
"2015-03-05 09:46:03";298.537372198871;355.925782777248;362.46431372549;474.843996541588
"2015-03-05 09:46:13";296.826410454196;357.608116159823;317.312156862745;470.618310261663
"2015-03-05 09:46:17";296.760401704438;357.642742766814;316.206274509804;466.108382342882
"2015-03-05 09:46:49";297.402625735979;357.552181604877;330.712156862745;461.722006080562
"2015-03-05 09:47:05";298.551134801017;355.912327832046;360.766666666667;458.191477339201
"2015-03-05 09:47:13";298.107653840799;356.232891857232;365.800784313725;454.539388427803
"2015-03-05 09:47:14";300.292252282222;358.225452561286;344.473333333333;451.608551247213
"2015-03-05 09:47:28";298.052426836863;358.218507456099;336.35568627451;449.560362774909
"2015-03-05 09:47:32";298.222429273905;358.469479159251;351.476862745098;446.333142041417
"2015-03-05 09:48:37";299.720695826453;355.978031475039;369.818039215686;443.067881108546
"2015-03-05 09:48:40";308.576926778092;361.768802945932;345.176078431373;439.126525157123
"2015-03-05 09:49:35";307.894922597898;355.803350636822;353.91568627451;442.467609251169
"2015-03-05 09:49:53";307.376820448444;354.526609755317;350.685490196078;436.734470088316
"2015-03-05 09:49:57";304.252039315109;354.039383000695;315.312156862745;432.218824181026
"2015-03-05 09:50:02";307.071424965984;354.284743486939;352.263529411765;431.961926615354
"2015-03-05 09:50:21";306.938897158583;354.982894729541;371.385490196078;427.927335930763
"2015-03-05 09:50:33";303.852070229724;353.947120251094;343.227450980392;423.697547254309
"2015-03-05 09:50:48";307.348228624611;356.794204024779;357.554117647059;423.121733371769
"2015-03-05 09:51:10";306.539702379618;358.642586199359;325.563137254902;417.848646642033
"2015-03-05 09:51:31";306.603634934011;358.273902486525;332.734901960784;411.899850120015
"2015-03-05 09:51:50";306.847068317338;358.856617993493;331.80431372549;406.440784908962
"2015-03-05 09:52:09";297.770979699931;363.443816062442;321.843137254902;400.610515816924
"2015-03-05 09:52:11";377.719165315979;435.83577516347;443.020392156863;396.199421943386
"2015-03-05 09:52:17";301.306957145419;360.118076169703;353.145490196078;444.873309513986
"2015-03-05 09:52:21";300.723206661304;357.632685756362;392.550196078431;437.791119791305
"2015-03-05 09:52:25";301.26971062509;358.91517927687;392.245490196078;432.485082393812
"2015-03-05 09:52:50";301.902864507197;357.41194674171;395.669803921569;426.603407568914
"2015-03-05 09:52:53";302.136837032598;359.057800943044;370.090196078431;421.749636969871
"2015-03-05 09:53:02";300.623068672452;359.816621107184;378.54;416.150290484911
"2015-03-05 09:53:04";300.353791023764;358.913709018949;397.105882352941;410.777347663819
"2015-03-05 09:53:27";300.826581915279;360.15088355562;370.536862745098;406.161140737819
"2015-03-05 09:53:33";300.589413449333;358.440948952421;402.036078431373;401.083014897929
"2015-03-05 09:53:37";300.589413449333;358.440948952421;402.036078431373;397.140913982982
"2015-03-05 09:53:43";330.317101211372;396.667036965546;367.07568627451;393.392863699664
"2015-03-05 09:53:45";300.004763525212;359.825444767267;380.336862745098;422.121030701257
"2015-03-05 09:53:47";299.712209022457;359.119740757259;395.883529411765;416.601852654883
"2015-03-05 09:53:55";323.079643118747;393.853686616812;443.130196078431;411.748158596765
"2015-03-05 09:54:06";300.113151574283;361.008047814207;380.914117647059;428.694017849159
"2015-03-05 09:54:10";296.664137589406;357.619889163671;333.243921568627;422.359031508323
"2015-03-05 09:54:12";323.210148163515;396.868253801416;379.870588235294;419.289396886332
"2015-03-05 09:54:17";297.326604324684;359.68647574388;355.210588235294;438.177620831659
"2015-03-05 09:54:19";298.856535212191;362.069144065148;374.026274509804;432.852557850442
"2015-03-05 09:54:25";297.68149434152;357.852744575083;331.801176470588;426.46054216818
"2015-03-05 09:54:51";297.176908693465;359.895299379473;325.880784313725;424.567315013037
"2015-03-05 09:54:55";299.649245750414;358.350492794503;344.834117647059;420.601374337196
"2015-03-05 09:55:28";297.072265089109;358.807116084114;350.455294117647;419.439592410189
"2015-03-05 09:55:51";375.300572807628;429.91568975706;406.576470588235;416.562892887788
"2015-03-05 09:55:58";297.713443839416;360.567293306328;362.973333333333;462.856079840374
"2015-03-05 09:56:16";298.269851228008;360.805441163099;389.446274509804;456.90691741782
"2015-03-05 09:56:20";298.010185678097;360.873057173034;380.305882352941;449.872298521129
"2015-03-05 09:56:20";366.33274666172;446.292674370737;452.332549019608;443.282410376199
"2015-03-05 09:56:41";301.77174796667;366.238413329186;440.39137254902;492.247563913028
"2015-03-05 09:56:51";305.495451243162;365.225393954687;402.86;484.556249276026
"2015-03-05 09:56:58";303.174759463484;368.15574736754;347.746666666667;478.12959425587
"2015-03-05 09:57:00";303.620183255361;367.748514505394;344.339607843137;471.723941406368
"2015-03-05 09:57:03";338.188366470257;398.187237660102;376.452156862745;465.830508703309
"2015-03-05 09:57:11";305.42032055261;380.317536668742;312.647843137255;494.389457006887
"2015-03-05 09:57:25";298.418398978305;363.422425486206;420.714509803922;502.147864536003
"2015-03-05 09:57:28";298.47053856739;363.80549749649;443.340392156863;493.476953996005
"2015-03-05 09:57:30";298.72369375483;364.068031143873;451.206274509804;485.183645416882
"2015-03-05 09:57:32";298.945097583941;363.88806320769;450.385882352941;477.347801635998
"2015-03-05 09:57:40";301.214739907631;363.021772621447;468.214901960784;469.996129046937
"2015-03-05 09:57:53";299.178981400189;363.043181682557;438.945098039216;463.744721589954
"2015-03-05 09:58:05";301.021931267888;360.285729823529;402.138039215686;457.308788986004
"2015-03-05 09:58:06";300.190393031762;360.68983220063;423.063137254902;452.814097308085
"2015-03-05 09:58:43";303.893224844084;363.792966278854;505.082352941177;448.0976310119
"2015-03-05 09:58:57";301.254127700479;364.260256339961;478.819607843137;443.268757355495
"2015-03-05 09:59:03";300.904081316887;363.36112960692;463.32862745098;438.086883705817
"2015-03-05 09:59:28";297.875580463461;365.315775636333;345.234509803922;433.258539087501
"2015-03-05 09:59:36";297.709317963157;363.57277807869;336.004705882353;426.600412999582
"2015-03-05 10:00:03";299.579504426269;361.259718972874;435.046274509804;421.057637272734
"2015-03-05 10:00:07";299.117679435242;361.64310854303;426.557647058824;417.461361843996
"2015-03-05 10:00:17";298.499455903303;361.407456065589;410.927058823529;413.746762637817
"2015-03-05 10:00:30";299.724175114898;360.320187837302;406.390196078431;410.116564888152
"2015-03-05 10:00:33";302.200721985218;359.466696565461;348.261568627451;407.600342722049
"2015-03-05 10:00:41";317.836059749476;390.346288549764;372.269803921569;406.537061938773
"2015-03-05 10:00:46";297.682599897422;361.861335953261;341.847450980392;422.361133296073
"2015-03-05 10:01:04";306.315392612521;362.134501735008;481.167058823529;417.174712423986
"2015-03-05 10:01:30";330.483515788325;396.144538187142;401.869803921569;414.754078297188
"2015-03-05 10:01:37";304.990342300413;362.748784458958;489.862745098039;442.086159372741
"2015-03-05 10:02:03";299.39454142338;355.649730061804;391.635294117647;437.996228127019
"2015-03-05 10:03:00";491.56876728855;528.392610024421;508.719215686275;435.092128110625
"2015-03-05 10:03:11";301.249333068425;355.524841543524;412.181960784314;491.647326222695
"2015-03-05 10:03:16";320.690734125804;391.106313621277;359.556078431372;485.314638285631
"2015-03-05 10:03:39";545.78481264478;549.813209824847;546.201960784314;497.408544720567
"2015-03-05 10:03:43";304.414190276028;352.588557188966;394.585490196078;552.914438363661
"2015-03-05 10:03:45";306.692064626589;353.568519958285;403.38431372549;544.205793088136
"2015-03-05 10:03:49";306.838831630204;353.672632704035;401.143529411765;534.547527381777
"2015-03-05 10:03:55";305.834256950805;353.085516113993;386.623137254902;525.266241192066
"2015-03-05 10:03:56";306.453431086368;353.391070827946;360.523921568627;517.229430894609
"2015-03-05 10:04:32";304.659767729531;353.272273499657;339.714901960784;509.39133331529
"2015-03-05 10:04:37";450.508964608417;486.419161671835;492.001960784314;503.317372581186
"2015-03-05 10:05:03";305.970330283008;353.288109142734;340.481568627451;554.102136799487
"2015-03-05 10:05:11";303.859524810248;353.438710255823;357.473333333333;544.842775041869
"2015-03-05 10:05:27";297.516668404492;366.651059717467;418.507843137255;538.845042369287
"2015-03-05 10:05:28";307.678860201892;362.169637733867;455.267450980392;527.826229610366
"2015-03-05 10:05:30";313.866263173696;361.318678776117;459.642352941177;520.204880411879
"2015-03-05 10:05:36";302.59838234034;364.765276968816;487.463921568627;515.813754014633
"2015-03-05 10:06:05";301.158782308208;358.242481758188;334.994509803922;507.257740487861
"2015-03-05 10:06:10";297.756847834924;361.050124299841;355.277647058824;503.257813492956
"2015-03-05 10:06:18";296.667695873557;358.767580520175;321.783137254902;494.138464065335
"2015-03-05 10:06:23";296.654126091941;358.675326956344;324.132941176471;487.141672424121
"2015-03-05 10:06:31";301.160512562148;360.335153632261;404.856470588235;480.587749481165
"2015-03-05 10:06:33";301.483171674049;360.609824850366;425.523921568627;474.947146756017
"2015-03-05 10:07:01";298.539208702376;364.341536114527;456.138039215686;469.485753359489
"2015-03-05 10:07:46";298.676547353063;367.396715332069;398.02862745098;462.324190796428
"2015-03-05 10:07:58";300.639243311169;371.647817625404;376.252941176471;455.367481904377
"2015-03-05 10:08:07";299.147352031663;366.024469494062;352.52431372549;449.147019716863
"2015-03-05 10:08:13";299.23009882312;367.067916589631;347.56862745098;446.6292984063
"2015-03-05 10:08:39";335.139218390345;408.363212178193;471.467058823529;443.644810209587
"2015-03-05 10:09:02";294.932796208712;384.306989265253;395.933333333333;467.438056984143
"2015-03-05 10:09:06";303.452157663576;379.782268842545;407.109803921569;459.983491196931
"2015-03-05 10:09:14";303.922730687867;379.244915828422;405.613333333333;453.831156202693
"2015-03-05 10:09:27";300.060450439435;387.630505148945;380.378039215686;448.080121375297
"2015-03-05 10:10:19";297.724272742345;372.507381449525;350.894117647059;441.332327569291
"2015-03-05 10:10:22";297.000321192277;375.169672200006;364.704705882353;436.393450570046
"2015-03-05 10:10:44";299.369297514204;374.354851289208;400.742745098039;430.860862606282
"2015-03-05 10:10:56";293.941901768545;377.394257029792;339.025490196078;425.354491381511
"2015-03-05 10:11:17";296.589086443144;371.049805423225;312.350588235294;420.069947096583
"2015-03-05 10:11:25";296.941181507309;362.848887504699;410.656862745098;417.162218250559
"2015-03-05 10:11:27";295.471797328449;377.318402592935;359.20431372549;419.369366179292
"2015-03-05 10:11:45";312.465703326452;373.121898544227;382.610588235294;414.231765223182
"2015-03-05 10:12:18";299.263625390248;372.208257003211;363.58862745098;424.557644578428
"2015-03-05 10:12:33";382.526999993688;444.808937702185;410.209803921569;419.115424497148
"2015-03-05 10:12:40";294.53037955029;370.606406639195;367.227058823529;462.920153923952
"2015-03-05 10:13:32";298.230449816895;356.062528605487;343.172941176471;454.162002117792
"2015-03-05 10:14:23";330.497181509243;396.527729651571;459.12;450.560589310651
"2015-03-05 10:15:58";314.165908309171;361.626208863033;491.956078431373;476.770015750293
"2015-03-05 10:16:08";313.382404966267;361.723408485143;409.113725490196;474.123176984843
"2015-03-05 10:16:19";310.521931039008;361.487885688489;437.057254901961;473.132609952562
"2015-03-05 10:16:22";309.3783521882;361.716023669357;427.48;469.138842530923
"2015-03-05 10:16:24";311.291254956091;361.36033672358;432.261960784314;464.947867584907
"2015-03-05 10:16:47";324.670605954261;395.809105420643;338.555294117647;461.652346675804
"2015-03-05 10:17:18";312.673777516675;362.308507257249;450.117647058824;483.230089314943
"2015-03-05 10:17:40";304.956278663591;365.709094157406;317.444705882353;479.133073091744
"2015-03-05 10:18:10";304.59726478589;363.209966448097;314.810980392157;474.302454792539
"2015-03-05 10:18:21";352.961414866333;420.595190055828;444.909019607843;473.795314589144
"2015-03-05 10:18:39";294.734773049135;376.783175054814;340.469411764706;506.540135726648
"2015-03-05 10:18:41";311.381318510157;366.150261869659;382.294509803922;498.391392558822
"2015-03-05 10:19:06";306.497846825544;368.764213186495;360.425490196078;506.789632164921
"2015-03-05 10:19:19";310.215502751111;368.582666357639;374.37137254902;500.794515460084
"2015-03-05 10:19:33";298.888021884192;368.558079422018;343.100784313726;495.143734642169
"2015-03-05 10:19:37";533.520382555868;538.206713719027;523.038823529412;489.574213809045
"2015-03-05 10:19:44";303.386478511236;376.114823006525;381.837647058824;539.017255080478
"2015-03-05 10:20:36";314.099288883086;363.435065392473;424.927843137255;529.614396097421
"2015-03-05 10:21:29";617.611976230977;651.178429844407;734.278823529412;524.021706868905
"2015-03-05 10:21:38";311.768978727457;348.273196194045;356.399215686274;561.776352282165
"2015-03-05 10:22:00";298.392864559801;365.490021374927;313.53568627451;567.497482394347
"2015-03-05 10:22:02";298.0589535985;366.787022192932;316.480784313726;556.446553157007
"2015-03-05 10:22:04";299.217004332339;362.151271817754;310.185882352941;545.791932369755
"2015-03-05 10:22:25";302.678329303207;367.036688207368;326.468235294118;536.203264213372
"2015-03-05 10:22:45";278.608947434067;335.177801685526;333.673333333333;525.954420817597
"2015-03-05 10:22:49";282.750856876242;331.54098291411;292.934117647059;516.800780768235
"2015-03-05 10:22:59";304.880833016878;370.010816904348;320.252549019608;511.002015995957
"2015-03-05 10:23:00";304.880833016878;370.010816904348;320.252549019608;501.846033065319
"2015-03-05 10:23:05";299.276943423032;350.83307091087;348.14431372549;493.140755052996
"2015-03-05 10:23:11";300.450329575484;369.645713806925;351.242745098039;488.998911143879
"2015-03-05 10:23:15";297.466225064804;380.327484040085;341.629411764706;482.107439382792
"2015-03-05 10:23:23";300.667063332248;355.957800688891;346.08431372549;474.275346857741
"2015-03-05 10:23:38";312.281835354315;361.025949524765;393.381568627451;470.126877642655
"2015-03-05 10:23:41";314.020081433011;364.168988097;390.045098039216;467.954724097355
"2015-03-05 10:23:45";378.640431533396;473.296668388877;448.561176470588;464.904991580906
"2015-03-05 10:23:52";298.673675768846;381.176930827137;404.797647058823;496.758360588023
"2015-03-05 10:23:54";310.784287616901;357.02538083475;415.629411764706;488.451199718433
"2015-03-05 10:23:59";310.26074355381;367.750760962714;338.240784313725;494.040659981031
"2015-03-05 10:24:01";289.58027317606;377.680879661425;332.763137254902;503.588343628128
"2015-03-05 10:24:06";302.550843036497;379.633542582272;408.029019607843;495.043425968463
"2015-03-05 10:24:12";303.037680634763;381.380268352762;409.790588235294;487.165259334183
"2015-03-05 10:24:24";334.399809314198;403.081661148871;426.592156862745;479.428770973839
"2015-03-05 10:24:34";299.302224501498;378.063276612845;378.359215686275;500.722168080541
"2015-03-05 10:24:42";299.950047368886;377.595043512976;378.478431372549;492.761365061699
"2015-03-05 10:24:56";309.628657638203;358.993428602529;395.906666666667;485.290884375804
"2015-03-05 10:25:08";313.146453746861;361.735703164614;396.030980392157;483.258333112789
"2015-03-05 10:25:39";306.609400415669;363.726414260216;457.151764705882;480.292105749848
"2015-03-05 10:26:10";308.332514387621;361.471322885704;424.083137254902;474.419930235206
"2015-03-05 10:26:15";302.535899268643;363.28068992425;470.721960784314;469.870542428018
"2015-03-05 10:26:21";300.524201510908;364.217755648143;476.048235294118;463.822217719678
"2015-03-05 10:26:25";302.878030903956;363.140582805613;471.68431372549;457.480920716994
"2015-03-05 10:26:33";300.361615903749;364.303378147104;474.534509803922;452.14092774398
"2015-03-05 10:26:36";313.488618062768;361.471946177634;414.91568627451;446.325419175206
"2015-03-05 10:27:04";304.421109460367;362.566072354686;488.044705882353;446.358625538503
"2015-03-05 10:27:11";298.151783725507;362.726072528811;386.131764705882;442.009156190694
"2015-03-05 10:27:23";298.902506375722;361.724420385577;419.642352941176;436.347809643933
"2015-03-05 10:27:37";298.915416502972;361.278387295547;418.519215686274;431.605071261337
"2015-03-05 10:27:48";297.499798330959;361.537095362538;337.557254901961;427.292695759323
"2015-03-05 10:27:54";296.831127084881;359.141066091085;323.900784313725;422.158868918524
"2015-03-05 10:28:07";301.578430971085;358.314745831909;324.374117647059;418.60683552483
"2015-03-05 10:28:52";300.655362800376;355.516755415218;404.398431372549;419.266116472218
"2015-03-05 10:29:06";302.72724969621;356.948440892458;393.774117647059;416.742532602299
"2015-03-05 10:29:59";297.355751835595;360.812807947952;339.770196078431;412.521840903165
"2015-03-05 10:30:22";303.526082247399;366.470590842342;378.081176470588;408.607363879764
"2015-03-05 10:30:51";303.635357988523;367.422152819014;368.525882352941;405.427054689515
"2015-03-05 10:31:02";299.225190285701;373.722099326647;322.747058823529;404.864555852476
"2015-03-05 10:31:29";304.470054081169;370.184151987677;335.64431372549;402.459189239094
"2015-03-05 10:32:22";299.249882127887;366.140892608934;383.624705882353;401.156730855863
"2015-03-05 10:32:25";298.800431456688;367.797708936895;345.073725490196;401.247466113381
"2015-03-05 10:33:00";299.451364272402;372.625795932143;327.854509803922;400.5461320131
"2015-03-05 10:33:33";290.536486802268;377.377270164617;336.916470588235;398.599466501192
"2015-03-05 10:33:45";289.771251983066;378.095353887873;335.453725490196;395.419546060834
"2015-03-05 10:33:52";286.684959191455;380.710010691189;329.253333333333;392.248482236745
"2015-03-05 10:34:02";286.439275439423;383.233476300595;335.834117647059;388.642812430083
"2015-03-05 10:34:05";285.793001021785;382.864353952086;330.719215686275;384.919281285935
"2015-03-05 10:34:20";288.892949820098;380.028263308817;336.233333333333;381.379041636854
"2015-03-05 10:34:25";293.516637533073;376.151114992658;336.058431372549;378.603773099528
"2015-03-05 10:34:28";294.43655497614;375.554487205484;336.618431372549;376.801945738132
"2015-03-05 10:34:40";289.145063689645;380.494161204878;340.71568627451;375.236489198426
"2015-03-05 10:34:58";304.665785256586;377.030740887569;393.946666666667;372.714363736426
"2015-03-05 10:35:00";310.584232881263;370.11357527399;372.592549019608;371.350119161197
"2015-03-05 10:35:36";302.981963744076;364.060307053443;383.138039215686;371.628235568932
"2015-03-05 10:35:48";312.891287370534;362.535662352644;440.171764705882;374.255470341051
"2015-03-05 10:35:53";312.863140015367;362.550273130216;443.786274509804;376.359577556448
"2015-03-05 10:35:56";312.6261419166;362.658551856789;450.441960784314;378.310884531876
"2015-03-05 10:36:26";313.352300106951;362.334111638458;379.471764705882;379.870786981102
"2015-03-05 10:36:31";313.445195541948;362.201134492174;471.794509803922;383.322910195477
"2015-03-05 10:36:35";313.080711207231;362.292471648379;469.376470588235;384.636094773512
"2015-03-05 10:36:42";312.592445416163;382.11613049459;398.585490196078;385.638511697095
"2015-03-05 10:36:55";311.095723643085;360.646431954391;420.347058823529;400.276184824197
"2015-03-05 10:36:57";313.809449742522;361.310085852897;440.143529411765;400.951742112219
"2015-03-05 10:38:50";307.138197740218;373.272283249179;380.382352941176;402.578548593255
"2015-03-05 10:39:08";298.30681413226;368.454603399337;331.153725490196;400.531837007027
"2015-03-05 10:39:12";299.942271412192;370.238241149107;352.836470588235;399.373478067694
"2015-03-05 10:39:33";384.960728691843;497.219443399007;409.273725490196;396.992284847223
"2015-03-05 10:39:41";304.045156379855;363.681926096087;502.567843137255;453.404722218587
"2015-03-05 10:40:00";300.806896153852;363.489534266164;464.84862745098;448.363831217327
"2015-03-05 10:40:04";301.771180394528;362.395523112044;470.595294117647;442.980376815
"2015-03-05 10:40:06";306.645789488234;360.828609762561;376.983529411765;438.354175742256
"2015-03-05 10:40:34";306.101180106612;379.312247493457;322.817647058824;435.62935641424
"2015-03-05 10:40:41";297.283233722739;359.624373190387;339.850980392157;445.344962097351
"2015-03-05 10:40:51";296.813610200064;359.262709398458;328.233333333333;440.651589066895
"2015-03-05 10:41:17";297.848240047997;361.885120947045;341.250588235294;435.992347449465
