dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-02-26 09:03:22;449.479904;461.621182;482.350281;529.645124;718.980410
2015-02-26 09:04:01;435.645282;447.972817;466.029588;508.038305;735.678715
2015-02-26 09:04:05;436.877591;449.254177;467.893744;512.056608;740.159402
2015-02-26 09:04:21;433.784750;446.247370;464.351995;507.411445;744.766418
2015-02-26 09:04:26;433.284919;445.831434;464.170370;508.500176;750.821543
2015-02-26 09:04:34;437.275206;449.565152;467.927216;510.590495;733.574250
2015-02-26 09:04:37;438.208711;450.434074;468.773190;510.853353;728.879245
2015-02-26 09:05:41;448.674588;461.626101;486.367942;553.293909;790.747771
2015-02-26 09:05:47;447.664731;460.660356;485.449959;553.007487;795.336976
2015-02-26 09:05:56;448.106772;461.203572;486.747345;557.470520;805.117044
2015-02-26 09:06:19;448.342914;461.280648;485.864255;552.217894;789.563753
2015-02-26 09:07:02;442.308274;455.358441;479.144458;544.278840;800.189990
2015-02-26 09:07:18;445.092466;458.241064;483.405462;553.557671;810.435919
2015-02-26 09:07:30;447.508513;460.582021;485.835118;555.506690;802.956343
2015-02-26 09:07:32;448.514781;461.544605;486.743458;555.781576;798.389559
2015-02-26 09:07:33;449.531562;462.518799;487.669472;556.072675;793.803545
2015-02-26 09:07:56;453.389510;466.289890;491.678220;559.411076;782.527704
2015-02-26 09:08:51;451.792155;464.529868;488.668826;551.352704;768.633033
2015-02-26 09:08:53;453.728670;466.468689;490.993245;554.490137;766.990760
2015-02-26 09:09:01;455.796332;468.548292;493.512092;557.985314;765.697278
2015-02-26 09:09:32;454.495690;467.182765;491.558399;553.921553;761.244246
2015-02-26 09:10:31;456.328340;469.447354;496.736701;571.818224;801.126855
2015-02-26 09:10:32;457.413966;470.501936;497.759008;572.182995;796.500649
2015-02-26 09:10:48;438.700846;451.249625;471.232348;520.800573;754.810292
2015-02-26 09:10:55;439.868779;452.266609;471.844017;518.983145;742.912815
2015-02-26 09:10:58;439.198800;451.568608;470.832069;516.816930;740.504872
2015-02-26 09:11:05;441.332725;453.591366;472.916817;518.099347;731.909009
2015-02-26 09:11:18;440.806243;453.143368;472.688660;519.205473;738.166618
2015-02-26 09:11:51;440.949196;453.087105;471.782607;514.103655;722.406990
2015-02-26 09:12:37;436.213003;448.563090;466.888356;509.890070;737.744288
2015-02-26 09:12:42;435.818325;448.152726;466.291335;508.602828;736.308550
2015-02-26 09:13:01;431.883809;444.381261;462.038749;503.836096;745.604708
2015-02-26 09:13:04;433.647307;446.001395;463.572026;504.226596;736.332934
2015-02-26 09:13:12;433.647307;446.001395;463.572026;504.226596;736.332934
2015-02-26 09:13:37;434.421573;446.700772;464.178794;504.043706;731.218665
2015-02-26 09:13:39;435.328756;447.538798;464.988727;504.279514;726.535279
2015-02-26 09:14:31;444.080476;456.656892;478.207804;532.572267;757.980027
2015-02-26 09:14:45;436.751301;448.914649;466.577009;506.159131;723.648409
2015-02-26 09:14:50;436.731982;448.787691;465.996019;503.381694;715.530139
2015-02-26 09:14:53;437.667243;449.656318;466.855106;503.664600;710.789400
2015-02-26 09:14:57;437.667243;449.656318;466.855106;503.664600;710.789400
2015-02-26 09:15:12;437.492879;449.581815;467.140277;505.819679;718.248649
2015-02-26 09:15:32;434.809578;447.104063;464.765593;505.310756;732.633978
2015-02-26 09:15:44;434.005255;446.268093;463.549214;502.683709;729.698881
2015-02-26 09:15:52;434.910763;447.209240;464.918625;505.641106;733.002889
2015-02-26 09:15:59;434.010141;446.377993;464.121824;505.419095;737.665713
2015-02-26 09:16:01;434.910763;447.209240;464.918625;505.641106;733.002889
2015-02-26 09:16:45;439.130787;451.792952;472.472960;525.041030;764.408575
2015-02-26 09:16:51;438.201482;450.924259;471.653908;524.818254;769.010833
2015-02-26 09:17:00;437.282753;450.067240;470.852620;524.611866;773.593973
2015-02-26 09:17:01;438.201482;450.924259;471.653908;524.818254;769.010833
2015-02-26 09:17:05;439.557346;452.235746;473.121211;526.443991;765.966846
2015-02-26 09:17:15;440.625383;453.153426;473.565317;524.250632;753.720916
2015-02-26 09:18:16;453.828424;467.075982;494.832644;573.075693;817.358000
2015-02-26 09:18:16;453.828424;467.075982;494.832644;573.075693;817.358000
2015-02-26 09:18:19;453.828424;467.075982;494.832644;573.075693;817.358000
2015-02-26 09:18:26;454.888299;468.102761;495.808646;573.395902;812.791899
2015-02-26 09:18:38;451.936385;465.024798;491.322656;563.859466;802.351965
2015-02-26 09:18:51;448.626719;461.743835;487.540224;559.176430;806.992846
2015-02-26 09:18:56;450.224626;463.404595;489.977274;564.414099;812.745625
2015-02-26 09:18:59;450.224626;463.404595;489.977274;564.414099;812.745625
2015-02-26 09:19:45;438.332532;451.423658;474.302134;536.799333;801.363533
2015-02-26 09:19:49;438.332532;451.423658;474.302134;536.799333;801.363533
2015-02-26 09:20:02;437.044419;450.269221;473.584341;538.270528;812.304002
2015-02-26 09:20:08;437.712684;450.784500;473.350100;534.697740;799.030017
2015-02-26 09:20:21;438.525081;451.444804;473.357277;531.631413;786.173865
2015-02-26 09:20:40;439.451419;452.312333;474.161912;531.833796;781.618358
2015-02-26 09:20:47;439.627561;452.494737;474.430744;532.419725;782.268558
2015-02-26 09:21:00;438.922415;451.944812;474.582806;535.870019;795.623413
2015-02-26 09:21:40;436.609334;448.975210;467.487912;511.182249;739.184929
2015-02-26 09:21:42;437.534396;449.835051;468.318572;511.430063;734.509584
2015-02-26 09:21:44;438.469997;450.706532;469.166978;511.694326;729.815518
2015-02-26 09:22:00;441.793268;453.865353;472.498139;514.017421;717.211955
2015-02-26 09:22:27;429.246371;441.212666;455.812137;484.489104;704.368524
2015-02-26 09:22:37;427.541802;439.669342;454.325097;484.100690;713.761094
2015-02-26 09:22:51;429.569865;441.548895;456.299975;485.544344;705.554065
2015-02-26 09:23:04;431.726045;443.566512;458.471378;487.303206;697.548182
2015-02-26 09:23:20;431.789121;443.632264;458.566152;487.506222;697.775813
2015-02-26 09:23:28;432.684813;444.452598;459.379395;487.762772;693.017613
2015-02-26 09:24:14;430.526401;442.654220;458.289905;491.299460;716.950712
2015-02-26 09:24:19;431.119535;443.159926;458.637267;490.595178;711.222956
2015-02-26 09:24:21;432.003014;443.967805;459.425259;490.824537;706.505614
2015-02-26 09:24:49;432.554656;444.542238;460.255852;492.609284;708.505174
2015-02-26 09:24:51;432.554656;444.542238;460.255852;492.609284;708.505174
2015-02-26 09:24:53;433.453157;445.367223;461.066798;492.858182;703.771298
2015-02-26 09:25:09;435.675370;447.575299;463.865760;497.315242;703.704241
2015-02-26 09:25:17;436.355812;448.175278;464.350515;496.812896;698.054777
2015-02-26 09:25:24;437.294348;449.045470;465.224504;497.117011;693.269507
2015-02-26 09:25:51;435.906281;447.705154;463.677239;495.387164;696.462513
2015-02-26 09:26:03;435.049902;446.922024;462.927271;495.319327;701.474053
2015-02-26 09:26:07;435.552328;447.335018;463.147147;494.264201;695.207875
2015-02-26 09:26:13;436.484541;448.197492;464.013813;494.564128;690.419844
2015-02-26 09:26:15;436.851165;448.581379;464.561909;495.720097;691.710484
2015-02-26 09:26:20;439.461116;451.091752;467.410377;498.578634;684.540039
2015-02-26 09:26:23;439.461116;451.091752;467.410377;498.578634;684.540039
2015-02-26 09:26:30;440.433053;451.999094;468.339743;498.933551;679.701201
2015-02-26 09:26:44;438.438967;450.132352;466.408135;498.050216;689.149012
2015-02-26 09:27:02;434.796945;446.657847;462.547746;494.511829;700.571369
2015-02-26 09:27:03;435.719969;447.510320;463.398208;494.796105;695.802205
2015-02-26 09:27:26;436.184259;447.883093;463.564921;493.617083;689.362115
2015-02-26 09:27:28;436.184259;447.883093;463.564921;493.617083;689.362115
2015-02-26 09:27:32;437.124622;448.754303;464.446591;493.931981;684.554861
2015-02-26 09:27:36;438.075466;449.637097;465.345966;494.263400;679.729488
2015-02-26 09:27:50;440.717827;452.067344;467.745689;494.521429;664.215443
2015-02-26 09:27:52;440.717827;452.067344;467.745689;494.521429;664.215443
2015-02-26 09:27:57;442.709343;453.931805;469.698646;495.330092;654.401974
2015-02-26 09:28:02;445.350763;456.604762;473.106204;500.660019;654.911449
2015-02-26 09:28:18;445.125222;456.366268;472.773453;499.982248;654.159240
2015-02-26 09:28:47;452.318155;463.751555;482.386900;516.087268;661.041589
2015-02-26 09:28:59;450.756166;462.210089;480.582586;514.156253;664.401356
2015-02-26 09:29:01;451.831636;463.235546;481.670814;514.646206;659.451216
2015-02-26 09:29:16;453.448512;464.602350;482.592099;511.342002;639.124682
2015-02-26 09:29:19;455.027622;466.164018;484.430396;513.265453;635.616947
2015-02-26 09:29:43;456.793707;467.806300;486.078137;513.034372;624.000705
2015-02-26 09:29:49;457.929161;468.896884;487.274928;513.631096;618.925423
2015-02-26 09:29:53;457.929161;468.896884;487.274928;513.631096;618.925423
2015-02-26 09:29:57;456.793707;467.806300;486.078137;513.034372;624.000705
2015-02-26 09:30:06;456.247275;467.223309;485.281238;511.465821;622.272963
2015-02-26 09:30:20;457.404847;468.336935;486.511364;512.133994;617.277451
2015-02-26 09:30:26;455.670478;466.607969;484.440127;509.809561;620.447735
2015-02-26 09:30:39;455.955347;466.911868;484.855527;510.627626;621.349370
2015-02-26 09:30:59;458.561782;469.450341;487.743035;512.786998;612.230401
2015-02-26 09:31:09;457.447985;468.504413;487.032405;514.911844;626.067659
2015-02-26 09:31:41;463.273702;474.837726;496.012879;534.349400;653.107714
2015-02-26 09:32:31;461.297048;472.728851;493.122998;528.668031;646.882734
2015-02-26 09:32:37;461.297048;472.728851;493.122998;528.668031;646.882734
2015-02-26 09:32:40;462.460872;473.855292;494.346911;529.272889;641.839928
2015-02-26 09:32:55;459.026001;470.537563;490.765477;527.582813;657.000213
2015-02-26 09:32:56;460.169662;471.641676;491.954893;528.155354;651.991792
2015-02-26 09:33:00;460.750427;472.145770;492.323988;527.095755;645.158154
2015-02-26 09:33:03;459.385207;470.689690;490.328704;523.166700;640.844956
2015-02-26 09:33:09;460.535963;471.800150;491.537534;523.763278;635.796866
2015-02-26 09:33:11;460.535963;471.800150;491.537534;523.763278;635.796866
2015-02-26 09:33:24;463.575731;474.692239;494.580124;524.315647;619.088390
2015-02-26 09:33:32;459.974405;470.713214;488.907139;511.520543;599.204443
2015-02-26 09:33:39;457.445379;468.257031;486.119678;509.614528;608.738078
2015-02-26 09:33:47;457.760977;468.594352;486.578560;510.511564;609.725886
2015-02-26 09:33:57;458.901072;469.689343;487.789924;511.115956;604.592273
2015-02-26 09:34:08;461.658119;472.516481;491.348901;516.254431;604.406824
2015-02-26 09:34:13;461.205760;472.031962;490.692817;514.983013;603.010289
2015-02-26 09:34:26;457.211530;468.252108;486.687522;514.233410;625.320888
2015-02-26 09:34:29;459.331348;470.394571;489.317251;517.632631;623.326621
2015-02-26 09:34:40;460.835491;472.001482;491.508566;521.921573;628.038136
2015-02-26 09:34:41;462.489452;473.650027;493.456461;523.932435;624.473612
2015-02-26 09:34:54;458.593677;469.845612;489.172065;520.887261;638.340337
2015-02-26 09:35:14;455.778580;467.196965;486.490175;520.843853;655.192357
2015-02-26 09:35:57;457.433397;469.287876;490.430418;534.005088;686.259343
2015-02-26 09:36:01;458.556722;470.371819;491.573951;534.525887;681.329212
2015-02-26 09:36:09;460.834081;472.573715;493.913271;535.616141;671.416239
2015-02-26 09:36:22;461.035564;472.788086;494.209232;536.203926;672.060289
2015-02-26 09:37:39;468.323771;480.546850;504.921000;557.417374;695.228211
2015-02-26 09:37:46;469.331437;481.620236;506.402925;560.342994;698.411795
2015-02-26 09:39:07;468.059269;480.941002;508.355509;577.415323;755.349202
2015-02-26 09:40:38;476.693742;488.856453;514.147165;564.038176;668.198298
2015-02-26 09:40:40;477.966652;490.112875;515.513761;564.741017;663.136228
2015-02-26 09:40:56;477.065068;489.145943;514.200971;562.217529;660.401853
2015-02-26 09:41:20;466.567611;478.570704;501.828211;549.455821;680.937375
2015-02-26 09:41:24;465.973020;478.043406;501.464729;550.585391;687.782911
2015-02-26 09:41:50;458.187964;469.645459;489.536950;525.146099;654.323799
2015-02-26 09:42:04;458.502492;469.980267;489.998017;526.060782;655.328689
2015-02-26 09:42:19;457.314656;468.830212;488.745018;525.337180;660.134876
2015-02-26 09:42:29;453.987845;465.634668;485.347520;523.773610;675.008755
2015-02-26 09:42:36;453.276440;464.991403;484.806823;524.411901;681.173261
2015-02-26 09:43:00;451.125133;462.934115;482.657900;523.480050;690.963423
2015-02-26 09:43:00;451.125133;462.934115;482.657900;523.480050;690.963423
2015-02-26 09:43:24;442.961287;454.315418;470.567486;498.728687;663.556349
2015-02-26 09:43:27;444.388391;455.821132;472.679863;503.065643;668.373834
2015-02-26 09:43:31;443.303758;454.792171;471.579191;502.429925;673.011511
2015-02-26 09:43:37;444.352577;455.783341;472.626846;502.956858;668.253075
2015-02-26 09:43:53;446.158203;457.574698;474.795175;505.752413;665.974238
2015-02-26 09:44:02;444.115920;455.648223;472.783503;504.910708;675.766254
2015-02-26 09:44:04;443.110362;454.702226;471.804073;504.514501;680.635532
2015-02-26 09:44:17;440.840973;452.651726;469.993979;505.565547;697.517436
2015-02-26 09:44:22;440.630988;452.431431;469.680447;504.909109;696.787274
2015-02-26 09:44:24;440.630988;452.431431;469.680447;504.909109;696.787274
2015-02-26 09:44:27;439.361982;451.211208;468.316397;503.627698;700.526632
2015-02-26 09:44:28;439.394284;451.245049;468.364708;503.729327;700.639793
2015-02-26 09:44:33;438.996820;450.828652;467.770268;502.478629;699.246913
2015-02-26 09:44:36;439.959106;451.726627;468.677323;502.808013;694.449192
2015-02-26 09:44:45;440.859524;452.560202;469.494256;502.928971;689.383109
2015-02-26 09:44:49;442.153772;453.808290;470.899636;504.253871;685.619291
2015-02-26 09:45:04;443.387819;454.880769;471.703834;502.686761;673.296808
2015-02-26 09:45:13;442.387698;453.941412;470.730693;502.294107;678.168405
2015-02-26 09:45:17;442.721985;454.293334;471.227198;503.321355;679.310014
2015-02-26 09:45:24;442.404428;454.071884;471.272592;505.028308;686.479918
2015-02-26 09:45:32;441.417517;453.146256;470.325895;504.663551;691.312304
2015-02-26 09:45:32;441.417517;453.146256;470.325895;504.663551;691.312304
2015-02-26 09:45:45;439.475044;451.329660;468.485496;503.983406;700.922689
2015-02-26 09:45:48;439.475044;451.329660;468.485496;503.983406;700.922689
2015-02-26 09:45:49;441.454587;453.295517;470.910233;507.483163;699.649548
2015-02-26 09:46:45;436.486215;448.311662;464.545832;497.226383;698.516424
2015-02-26 09:46:46;435.557158;447.451825;463.688381;496.938099;703.282940
2015-02-26 09:46:47;436.486215;448.311662;464.545832;497.226383;698.516424
2015-02-26 09:46:57;442.405970;454.293845;472.331022;510.454554;702.950756
2015-02-26 09:47:06;443.397565;455.226397;473.277573;510.812827;698.143037
2015-02-26 09:47:39;445.100495;457.016051;475.816881;516.094131;703.999078
2015-02-26 09:47:47;441.961848;453.827785;471.667747;509.067728;701.410381
2015-02-26 09:48:01;450.216591;462.189029;482.365504;526.286505;704.736557
2015-02-26 09:48:32;455.607513;468.259030;492.644110;554.419533;756.631231
2015-02-26 09:48:34;456.697634;469.313094;493.699183;554.833402;751.889666
2015-02-26 09:48:56;448.068148;460.439750;481.909143;533.779227;739.087768
2015-02-26 09:49:12;449.426995;461.667118;482.822678;532.316130;727.144060
2015-02-26 09:50:03;433.679128;446.437420;465.949045;515.363938;768.059760
2015-02-26 09:50:13;433.376569;446.026563;464.894637;511.566306;759.050476
2015-02-26 09:50:34;437.470707;450.166885;470.541240;522.397537;766.318673
2015-02-26 09:50:35;438.393924;451.028151;471.353229;522.616192;761.713622
2015-02-26 09:51:40;450.615148;463.563328;488.698507;556.561331;789.397582
2015-02-26 09:51:52;450.181083;463.110521;488.040493;555.163115;787.861395
2015-02-26 09:52:24;444.141857;457.256618;481.950434;550.392322;806.944171
2015-02-26 09:52:36;444.526324;457.570905;481.910090;548.676751;800.259036
2015-02-26 09:52:50;445.076791;458.224829;483.381469;553.505501;810.378398
2015-02-26 09:53:29;439.768457;452.904733;476.507915;541.662870;806.757547
2015-02-26 09:53:42;440.026579;453.254775;477.541257;545.506935;815.692247
2015-02-26 09:53:46;440.957587;454.131691;478.334924;545.685281;811.212118
2015-02-26 09:54:00;444.572454;457.702513;482.609494;551.826479;808.526663
2015-02-26 09:54:08;447.535697;460.526146;485.253625;552.586210;794.873165
2015-02-26 09:54:30;449.341252;462.404495;488.001228;558.476729;801.352650
2015-02-26 09:54:42;452.339988;465.363077;491.313659;562.112365;795.489548
2015-02-26 09:54:46;454.177366;467.198632;493.480258;564.954585;793.620163
2015-02-26 09:54:52;454.951612;467.924385;494.038072;564.373435;787.963476
2015-02-26 09:54:56;456.993861;469.978748;496.511772;567.786557;786.638800
2015-02-26 09:55:02;458.064025;471.100482;498.126063;571.159180;790.322387
2015-02-26 09:55:03;459.167016;472.173856;499.179490;571.553849;785.656668
2015-02-26 09:55:14;460.445480;473.597569;501.719264;578.654200;798.494343
2015-02-26 09:55:15;461.566900;474.693444;502.794045;579.061154;793.836967
2015-02-26 09:55:31;456.259911;469.123349;494.802669;562.441276;775.701033
2015-02-26 09:55:35;456.259911;469.123349;494.802669;562.441276;775.701033
2015-02-26 09:55:37;456.259911;469.123349;494.802669;562.441276;775.701033
2015-02-26 09:55:55;438.084823;450.092701;467.481917;504.994373;712.271454
2015-02-26 09:57:04;437.604716;450.010419;468.993857;514.425561;742.798215
2015-02-26 09:57:06;438.537894;450.880163;469.833926;514.678825;738.126526
2015-02-26 09:57:32;440.435837;452.654538;471.567260;515.234639;728.727006
2015-02-26 09:57:38;442.201304;454.292608;473.109832;515.305458;718.641965
2015-02-26 09:57:46;442.001506;453.977309;472.264949;511.923761;709.752136
2015-02-26 09:57:49;442.987123;454.903768;473.199017;512.268561;704.964592
2015-02-26 09:57:55;443.983186;455.841775;474.150739;512.629778;700.158814
2015-02-26 09:58:02;433.596917;444.694905;457.683633;475.189288;647.913130
2015-02-26 09:58:05;434.530504;445.553004;458.579799;475.538461;643.013299
2015-02-26 09:58:11;433.471214;444.438488;457.011494;472.279865;639.361104
2015-02-26 09:58:15;434.011326;445.006731;457.811110;473.941681;641.224113
2015-02-26 09:58:18;434.951448;445.871606;458.720437;474.304901;636.304975
2015-02-26 09:58:22;435.902011;446.748031;459.647449;474.684723;631.368270
2015-02-26 09:58:45;440.580024;451.186543;464.663709;478.661994;614.005191
2015-02-26 09:58:47;440.580024;451.186543;464.663709;478.661994;614.005191
2015-02-26 09:58:53;438.524508;449.137782;462.106023;475.052100;615.479894
2015-02-26 09:59:01;439.647669;450.198690;463.296350;475.892428;610.914533
2015-02-26 09:59:07;439.647669;450.198690;463.296350;475.892428;610.914533
2015-02-26 09:59:22;443.502614;453.771368;467.147298;477.221900;590.030023
2015-02-26 09:59:29;446.656800;456.734753;470.446654;478.852759;574.704102
2015-02-26 10:00:01;452.804811;463.797414;481.179547;506.814540;628.499954
2015-02-26 10:00:11;453.809669;464.746057;482.184348;507.087617;623.140981
2015-02-26 10:00:34;459.299700;470.360765;489.271151;517.542351;623.227382
2015-02-26 10:00:50;456.251427;467.227739;485.287293;511.477741;622.286097
2015-02-26 10:01:26;460.281880;471.042492;489.353000;512.385356;600.155382
2015-02-26 10:02:28;461.110662;471.930108;490.554897;514.715690;602.716593
2015-02-26 10:02:47;470.860361;482.719731;506.126106;550.413917;659.186316
2015-02-26 10:02:52;473.335356;485.147071;508.772004;551.765388;649.054705
2015-02-26 10:03:03;470.778054;482.631673;506.006003;550.180637;658.932356
2015-02-26 10:04:22;447.277014;459.708628;481.290205;534.152625;744.611223
2015-02-26 10:05:22;436.587615;449.347869;469.792093;522.293840;771.014342
2015-02-26 10:05:25;436.587615;449.347869;469.792093;522.293840;771.014342
2015-02-26 10:05:33;434.561013;447.443201;467.900102;521.151559;779.251341
2015-02-26 10:05:51;439.639377;452.685327;475.681766;538.283557;798.300505
2015-02-26 10:06:32;436.363965;449.654581;473.173837;538.868024;817.565652
2015-02-26 10:06:49;439.628414;453.007113;478.221943;550.138049;830.065757
2015-02-26 10:07:06;440.044220;453.434368;478.865101;551.570792;831.651493
2015-02-26 10:07:22;441.602129;454.878514;479.967536;550.865733;821.621426
2015-02-26 10:07:22;441.602129;454.878514;479.967536;550.865733;821.621426
2015-02-26 10:07:45;435.414641;448.415815;469.821236;526.894879;790.351795
2015-02-26 10:08:17;430.648513;443.883978;464.967042;521.874403;803.175738
2015-02-26 10:08:29;433.614837;446.744990;468.294996;526.469407;799.169610
2015-02-26 10:08:31;434.487207;447.551647;469.015106;526.598446;794.686372
2015-02-26 10:08:36;437.171755;450.137237;471.899872;529.969615;789.069684
2015-02-26 10:08:38;437.171755;450.137237;471.899872;529.969615;789.069684
2015-02-26 10:08:39;438.083766;450.988523;472.682401;530.153097;784.531751
2015-02-26 10:08:41;439.006374;451.851503;473.482706;530.352942;779.974513
2015-02-26 10:08:47;439.006374;451.851503;473.482706;530.352942;779.974513
2015-02-26 10:08:56;440.443249;453.248486;475.067945;532.233992;777.244858
2015-02-26 10:09:13;442.499550;455.008442;475.818582;527.477096;752.338384
2015-02-26 10:09:14;443.475169;455.928758;476.713371;527.768161;747.662295
2015-02-26 10:09:16;445.154837;457.585719;478.670071;530.283692;745.410345
2015-02-26 10:09:57;458.340988;471.220901;497.335501;565.924258;774.380226
2015-02-26 10:09:59;459.449932;472.299147;498.406847;566.341303;769.670268
2015-02-26 10:10:05;459.005177;471.741962;497.153620;561.954568;759.679224
2015-02-26 10:10:09;461.251269;473.926932;499.356605;562.853714;750.155991
2015-02-26 10:10:13;460.123058;472.828733;498.246366;562.396079;754.926839
2015-02-26 10:10:41;461.524378;473.628044;496.468928;546.123542;699.539530
2015-02-26 10:10:52;462.935585;475.125867;498.552812;550.296489;704.101182
2015-02-26 10:11:08;470.258066;482.504911;507.246279;560.123457;692.554877
2015-02-26 10:11:12;472.710374;484.913719;509.821199;561.383273;682.584415
2015-02-26 10:11:40;456.760558;467.891164;486.493924;515.604180;632.528794
2015-02-26 10:11:44;460.439645;471.578558;490.931828;520.793207;626.799177
2015-02-26 10:11:47;461.602215;472.701148;492.165532;521.416889;621.713817
2015-02-26 10:11:53;463.957698;474.979982;494.684820;522.712898;611.492822
2015-02-26 10:11:55;465.150568;476.136185;495.970355;523.385195;606.357367
2015-02-26 10:12:27;465.764167;476.670975;496.420373;522.436020;599.412142
2015-02-26 10:12:29;466.973304;477.844796;497.735927;523.138274;594.242259
2015-02-26 10:13:12;473.455095;485.162132;508.474636;549.302611;640.525397
2015-02-26 10:13:39;469.061091;480.449787;502.092291;537.017509;627.139686
2015-02-26 10:13:50;467.844719;479.263684;500.785284;536.340375;632.245255
2015-02-26 10:13:52;469.061091;480.449787;502.092291;537.017509;627.139686
2015-02-26 10:13:56;470.075596;481.537558;503.565501;539.856484;630.237272
2015-02-26 10:14:17;464.061243;475.678111;497.164509;536.611156;655.582948
2015-02-26 10:14:21;466.436707;477.988312;499.673132;537.860903;645.495546
2015-02-26 10:14:43;452.113813;462.688605;478.809462;497.000945;600.578164
2015-02-26 10:14:47;451.017851;461.646315;477.658244;496.429170;605.669192
2015-02-26 10:14:56;453.174569;463.945870;480.801362;502.636179;612.532124
2015-02-26 10:15:49;461.409263;474.000671;499.023657;560.355560;742.124082
2015-02-26 10:16:13;453.889738;466.546704;490.648327;552.026916;759.166164
2015-02-26 10:16:26;452.906735;465.421080;488.595529;546.019284;747.414305
2015-02-26 10:16:28;453.976258;466.449991;489.626752;546.419537;742.663627
2015-02-26 10:16:30;453.976258;466.449991;489.626752;546.419537;742.663627
2015-02-26 10:17:57;442.701864;455.409291;477.301381;533.869647;769.310181
2015-02-26 10:18:04;450.613428;463.475019;488.086897;553.555525;781.116563
2015-02-26 10:18:06;451.653846;464.474420;489.056799;553.890003;776.469774
2015-02-26 10:18:35;451.307248;464.369060;490.366808;561.823877;800.119351
2015-02-26 10:18:37;451.307248;464.369060;490.366808;561.823877;800.119351
2015-02-26 10:19:03;451.671337;464.665306;490.299794;559.961410;793.130281
2015-02-26 10:19:27;451.671337;464.665306;490.299794;559.961410;793.130281
2015-02-26 10:19:29;452.717988;465.673523;491.271423;560.290894;788.510099
2015-02-26 10:20:46;447.900046;460.456656;482.804373;539.011584;755.049352
2015-02-26 10:20:54;445.468899;458.105098;480.306566;537.041393;762.920864
2015-02-26 10:21:10;446.486557;459.073513;481.256467;537.406713;758.319886
2015-02-26 10:21:18;447.929005;460.486951;482.847995;539.103551;755.150777
2015-02-26 10:21:20;448.952909;461.463776;483.809786;539.445513;750.449484
2015-02-26 10:21:22;448.952909;461.463776;483.809786;539.445513;750.449484
2015-02-26 10:21:24;449.987257;462.452143;484.789203;539.803754;745.729539
2015-02-26 10:21:37;451.621170;464.070744;486.668987;542.014744;743.011846
2015-02-26 10:21:54;453.369454;465.811786;488.718920;544.541121;740.600562
2015-02-26 10:22:14;454.444758;466.846558;489.762376;544.954565;735.829415
2015-02-26 10:22:28;457.732788;470.019586;492.997935;546.292203;721.406177
2015-02-26 10:22:29;458.849442;471.100103;494.111453;546.770486;716.562104
2015-02-26 10:22:52;460.071291;472.587475;497.030867;556.297014;737.690926
2015-02-26 10:23:02;447.116277;459.239351;479.368472;525.134062;719.214332
2015-02-26 10:23:33;446.758066;458.758602;478.289201;521.228284;709.682650
2015-02-26 10:23:43;442.895645;454.914663;473.602891;514.730157;712.867459
2015-02-26 10:24:13;441.621454;453.685458;472.240583;513.474936;716.609500
2015-02-26 10:24:25;443.591521;455.538160;474.101813;514.154264;707.056800
2015-02-26 10:24:44;439.545611;451.619572;469.674964;509.642633;717.447072
2015-02-26 10:24:48;446.977761;459.586666;481.997711;538.976629;760.052665
2015-02-26 10:24:56;444.394145;456.888213;478.099554;530.712084;750.920961
2015-02-26 10:25:14;445.609575;458.157478;479.933206;534.602241;755.222308
2015-02-26 10:25:20;447.626213;460.074290;481.815146;535.256062;745.829168
2015-02-26 10:25:25;450.816918;463.226144;485.463927;539.507505;740.252638
2015-02-26 10:25:27;451.870453;464.235532;486.476638;539.897191;735.494904
2015-02-26 10:25:32;452.934382;465.256413;487.506926;540.303137;730.718763
2015-02-26 10:25:55;451.957151;464.326685;486.606311;540.165923;735.790558
2015-02-26 10:26:03;459.401235;471.974905;496.596294;557.212110;743.993992
2015-02-26 10:26:13;459.401235;471.974905;496.596294;557.212110;743.993992
2015-02-26 10:26:22;455.080060;467.515548;490.711230;546.909541;737.975182
2015-02-26 10:26:26;453.999978;466.474939;489.662241;546.492947;742.744228
2015-02-26 10:26:28;453.999978;466.474939;489.662241;546.492947;742.744228
2015-02-26 10:26:45;451.534185;463.979389;486.538645;541.743645;742.713608
2015-02-26 10:26:49;453.745871;466.207673;489.282064;545.706455;741.880592
2015-02-26 10:27:01;452.814987;465.228691;487.889460;542.823977;738.713557
2015-02-26 10:27:06;454.967553;467.299433;489.984186;543.661555;729.149226
2015-02-26 10:27:08;456.059371;468.351986;491.057854;544.104685;724.339627
2015-02-26 10:27:19;464.292488;477.047118;503.319302;569.088635;751.644356
2015-02-26 10:27:33;460.236728;472.856379;497.842783;559.760825;746.779146
2015-02-26 10:27:41;463.660624;476.191818;501.252197;561.215647;732.346840
2015-02-26 10:28:20;458.989695;471.445311;495.420217;553.013385;734.100130
2015-02-26 10:28:29;461.247581;473.637559;497.670123;553.976532;724.445173
2015-02-26 10:28:46;459.510457;471.898297;495.640012;551.665576;727.289716
2015-02-26 10:28:55;461.780091;474.102532;497.914626;552.655277;717.594739
2015-02-26 10:28:59;462.930307;475.221694;499.078085;553.174347;712.720246
2015-02-26 10:29:04;461.780091;474.102532;497.914626;552.655277;717.594739
2015-02-26 10:29:07;461.780091;474.102532;497.914626;552.655277;717.594739
