"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-28 09:58:49";306.101440558095;357.830951178936;358.367843137255;369.776191226767
"2015-03-28 09:58:55";306.75447399091;358.138826662069;331.029019607843;366.735247023214
"2015-03-28 09:59:06";308.789917061934;360.042543772187;356.569019607843;363.548642762063
"2015-03-28 09:59:26";307.956209578484;357.180792253149;332.925490196078;370.560836626377
"2015-03-28 09:59:28";307.956209578484;357.180792253149;332.925490196078;367.481268110894
"2015-03-28 09:59:37";302.024930752318;352.514873100764;318.757254901961;364.553291913432
"2015-03-28 10:00:41";306.011318488361;355.105717588227;400.754509803922;369.005547502915
"2015-03-28 10:00:44";306.549393976609;356.345934257958;394.884705882353;367.823870078612
"2015-03-28 10:01:08";305.02888285318;356.472687715013;397.567058823529;365.715857316684
"2015-03-28 10:01:15";327.060978033666;398.09854391847;389.623137254902;363.908512589396
"2015-03-28 10:01:17";304.208956082293;358.915998837915;348.374117647059;389.313209544305
"2015-03-28 10:01:19";304.615671876533;358.611773861567;352.105882352941;385.015200988181
"2015-03-28 10:02:05";298.998474989799;358.790156962709;394.836862745098;381.027213044082
"2015-03-28 10:02:07";301.075375111103;364.048617424299;384.956470588235;378.269263332967
"2015-03-28 10:02:16";301.135340481667;363.35764251193;388.290588235294;373.333490682178
"2015-03-28 10:03:58";303.455029626829;362.042184689515;385.757647058824;368.689907515357
"2015-03-28 10:04:19";302.377082356328;360.884938495688;326.102352941176;364.02877966536
"2015-03-28 10:04:41";303.654987424564;355.772731242866;409.392549019608;360.335474395284
"2015-03-28 10:04:43";303.68775085033;357.850405673188;374.181960784314;359.580582890239
"2015-03-28 10:04:47";303.602031788978;356.854650671474;384.366274509804;357.435320803085
"2015-03-28 10:04:50";307.085701944318;359.299448228432;352.521176470588;356.035586985652
"2015-03-28 10:04:51";302.729403480006;357.801907039318;382.196862745098;362.236208034041
"2015-03-28 10:04:55";302.258878172961;359.493045315389;359.160784313725;360.15712304271
"2015-03-28 10:04:58";302.221285426417;357.958379763484;386.899607843137;357.343553307235
"2015-03-28 10:05:02";308.123796312336;356.694448043917;334.889803921569;355.505310131108
"2015-03-28 10:05:04";308.295570239748;355.523075473648;362.574509803922;353.16685263458
"2015-03-28 10:05:08";308.155710411203;356.596930838175;337.27568627451;351.583433486795
"2015-03-28 10:05:09";308.168890915346;354.977849890509;377.95137254902;349.487256259654
"2015-03-28 10:05:19";307.264971757257;357.213875129091;344.849803921569;348.429542177974
"2015-03-28 10:05:23";307.996580324845;355.641835710342;365.598823529412;346.094814372664
"2015-03-28 10:05:28";307.980726699496;355.906840979982;361.659215686274;344.711842045949
"2015-03-28 10:05:42";307.637371270424;357.078049110856;337.396470588235;343.249271239101
"2015-03-28 10:05:46";307.833285220177;356.568300018486;345.582352941176;341.267993571423
"2015-03-28 10:05:47";307.959589026088;355.224580512002;370.26;339.630370561557
"2015-03-28 10:06:28";305.565867451272;353.039721634453;396.113333333333;338.811737558164
"2015-03-28 10:06:59";373.826775183233;480.2220181303;390.527058823529;339.657832890422
"2015-03-28 10:07:04";302.633343977093;359.839979103178;348.578823529412;397.169687705122
"2015-03-28 10:07:21";299.741362371241;360.109558646979;384.256862745098;392.288041863796
"2015-03-28 10:07:37";300.208953577525;361.672682540015;383.880392156863;388.188172915882
"2015-03-28 10:08:33";302.677695173256;375.477870743573;333.262745098039;383.600968223575
"2015-03-28 10:08:44";297.396424357768;365.250638163952;361.666274509804;394.548600849126
"2015-03-28 10:09:04";295.095224564691;369.579645654038;371.016078431373;390.140554751093
"2015-03-28 10:09:14";296.257043171784;367.460217408686;394.974509803922;385.604919252718
"2015-03-28 10:09:22";296.867366429961;366.369590088803;415.093725490196;381.292551233356
"2015-03-28 10:09:24";295.901788689111;369.072287925398;372.97137254902;377.635486941208
"2015-03-28 10:09:34";295.90843945391;368.930972691718;375.677254901961;373.124713497265
"2015-03-28 10:10:08";298.038560253346;365.104584748771;445.27137254902;368.885208874346
"2015-03-28 10:10:27";300.913573908883;361.578607559504;356.353333333333;366.429600431076
"2015-03-28 10:10:35";298.869118708388;356.011618195284;386.53568627451;362.716564686201
"2015-03-28 10:10:37";302.849567017633;367.438378478118;374.658039215686;364.601073724356
"2015-03-28 10:11:22";296.106343856299;370.363980516169;359.235294117647;359.599742465801
"2015-03-28 10:11:23";297.627512276561;373.161715541897;355.542745098039;355.533755180435
"2015-03-28 10:11:48";299.428272251389;355.646150115735;433.554509803922;350.831088776266
"2015-03-28 10:12:02";300.81725685099;358.53341332564;402.481568627451;353.054536613353
"2015-03-28 10:12:07";300.865987223803;358.698689884874;401.136470588235;351.378195879769
"2015-03-28 10:12:12";300.953950678435;359.044000789003;394.60862745098;349.685922960167
"2015-03-28 10:12:35";305.20717794452;357.586444704157;369.681568627451;347.880051757001
"2015-03-28 10:12:43";305.251804624503;357.330574048297;375.214117647059;346.212300072078
"2015-03-28 10:12:44";311.020188183526;370.205110422224;372.163137254902;344.774319309383
"2015-03-28 10:12:52";303.74011262726;358.972821090027;358.490980392157;356.402571232356
"2015-03-28 10:12:54";402.264610225802;469.97931477382;406.60862745098;353.773819989863
"2015-03-28 10:13:42";302.375689936871;358.163906848366;380.507450980392;410.295461695692
"2015-03-28 10:14:04";304.529458919099;358.46055307441;356.934901960784;405.702975693764
"2015-03-28 10:14:08";397.144160307121;437.360971195479;445.674901960784;400.795078654595
"2015-03-28 10:14:11";304.222465466949;359.374535755387;344.914509803922;452.097804697488
"2015-03-28 10:14:12";305.129153816994;359.088786977074;357.181960784314;444.463087166144
"2015-03-28 10:15:28";302.644824024418;358.876795037177;370.236078431373;437.204189988266
"2015-03-28 10:15:46";294.351811932946;352.47072439086;323.323529411765;430.844090331469
"2015-03-28 10:16:03";299.557298542301;354.262685056026;323.634509803922;425.240094362674
"2015-03-28 10:16:16";299.109452530899;356.276517470712;315.914901960784;420.108856835154
"2015-03-28 10:16:17";299.254526281201;356.049335924401;316.118823529412;414.294926962676
"2015-03-28 10:16:22";299.713149201003;352.149897743787;328.312941176471;408.865639203622
"2015-03-28 10:16:34";298.440863362987;357.234952253751;328.523921568627;405.967967450638
"2015-03-28 10:16:52";297.375133823536;358.684306008878;344.789803921569;400.456323970502
"2015-03-28 10:17:02";297.673476778035;358.27378252208;340.429019607843;394.674515146489
"2015-03-28 10:17:05";298.463123119944;359.618089141585;357.786274509804;389.324992452615
"2015-03-28 10:17:11";319.100431926765;387.739858667477;353.976078431373;383.795774352083
"2015-03-28 10:17:22";333.199226643347;389.139659612;431.161960784314;405.317231556733
"2015-03-28 10:17:40";299.779221957945;351.131502570393;337.947058823529;439.070090040999
"2015-03-28 10:18:08";297.319365636925;352.699175831871;316.552549019608;436.949957056822
"2015-03-28 10:18:23";296.044034005117;355.161764768571;302.499215686275;431.931451953028
"2015-03-28 10:18:30";295.623363975839;357.592700050684;312.701176470588;425.880128962287
"2015-03-28 10:19:17";302.230308732701;352.015241522438;357.756078431373;419.191405000183
"2015-03-28 10:19:22";308.202346894674;363.492462642503;380.318823529412;416.671498816009
"2015-03-28 10:19:24";308.233321420098;363.597128841152;384.34862745098;421.364061555022
"2015-03-28 10:19:26";297.787203290627;358.469346002974;380.21137254902;425.87485722432
"2015-03-28 10:19:29";323.576593551978;395.795359662173;448.714117647059;421.450751097119
"2015-03-28 10:19:45";297.548016859342;359.7610399982;370.525098039216;439.149628004724
"2015-03-28 10:20:03";297.691140782814;361.747759026993;341.14;433.629042250906
"2015-03-28 10:20:17";297.919275717122;362.214855048835;338.500784313725;427.887956519398
"2015-03-28 10:20:18";297.462585404784;361.227418753086;339.906274509804;422.183350867268
"2015-03-28 10:20:27";297.713358870803;362.550133284393;340.765882352941;417.30103245431
"2015-03-28 10:20:49";297.476266201355;365.046474137053;429.192549019608;412.560596687347
"2015-03-28 10:21:26";301.688817023872;360.578603454661;344.943137254902;407.610483099415
"2015-03-28 10:21:41";324.407745192625;397.547282892826;401.251764705882;402.06721167008
"2015-03-28 10:21:47";304.982616956941;360.186240602206;355.290196078431;423.279956236714
"2015-03-28 10:21:58";299.970497303963;369.885896847834;350.872549019608;416.522325523456
"2015-03-28 10:22:03";298.506093489866;367.778865276572;349.877254901961;409.162061964421
"2015-03-28 10:22:10";297.646726905375;365.091733069267;346.156862745098;402.853261248372
"2015-03-28 10:22:19";297.771231059932;364.266186882284;333.632941176471;397.88874119441
"2015-03-28 10:22:35";294.110588710316;371.189698117436;358.432941176471;393.365501263977
"2015-03-28 10:22:46";297.350483840573;367.597335085033;396.317254901961;388.129640196735
"2015-03-28 10:22:51";295.791388335604;370.353714507742;354.650588235294;384.480595229876
"2015-03-28 10:22:52";333.269448436565;396.645331868979;425.270588235294;380.469698169925
"2015-03-28 10:23:13";298.418375375585;373.497233673064;359.754509803922;409.932460697969
"2015-03-28 10:23:14";297.822515767806;375.099969770963;348.001960784314;404.767141312176
"2015-03-28 10:23:23";296.152577490748;372.198630554649;334.423137254902;399.363833897373
"2015-03-28 10:23:27";299.895224812758;369.834523489137;375.50431372549;394.472631174565
"2015-03-28 10:23:29";299.739496095419;369.959764222158;373.477647058824;390.954377958125
"2015-03-28 10:23:31";300.21034141097;369.587629719749;372.560784313725;387.560086212431
"2015-03-28 10:23:40";298.602324083201;367.026981761269;412.932156862745;384.48055463621
"2015-03-28 10:23:44";298.900011764579;365.594584797726;453.089411764706;381.355712835091
"2015-03-28 10:23:46";298.422882678935;365.899379006753;440.950980392157;378.532367481113
"2015-03-28 10:23:48";296.968270452297;366.993551862115;407.654509803922;375.700326270185
"2015-03-28 10:23:54";355.503633880605;417.391280608222;467.306666666667;372.515440989428
"2015-03-28 10:23:57";300.522382901723;373.678656417762;347.54;414.036121199292
"2015-03-28 10:24:01";295.800866205833;369.254963268277;367.184705882353;422.993326095009
"2015-03-28 10:24:09";299.671603602159;368.564406967153;378.613333333333;417.135858062998
"2015-03-28 10:24:19";299.588836046209;372.906812184063;376.701960784314;412.551228578801
"2015-03-28 10:24:21";296.748897719001;358.885792364297;339.874117647059;407.700026499999
"2015-03-28 10:24:27";297.004369631224;357.639947695959;323.609019607843;404.613606337773
"2015-03-28 10:24:29";296.922954285515;359.234474268602;352.092941176471;403.500447469466
"2015-03-28 10:24:32";297.102352994933;359.55728617868;353.436470588235;400.325401258882
"2015-03-28 10:24:43";296.956454246933;359.296681423963;352.721960784314;397.060521367433
"2015-03-28 10:24:50";296.991168290083;359.360064003808;352.819215686275;394.153256504634
"2015-03-28 10:24:55";297.400070619023;360.059019091659;352.450980392157;391.339877100197
"2015-03-28 10:24:59";299.429035932656;357.75309244248;327.411764705882;388.172734995126
"2015-03-28 10:25:05";297.01574398604;358.216930734532;357.415294117647;389.444086793457
"2015-03-28 10:25:06";297.01574398604;358.216930734532;357.415294117647;387.305543751393
"2015-03-28 10:25:14";297.919504999098;357.792729804627;376.72;385.27227087796
"2015-03-28 10:25:18";297.76542740224;357.585934223518;370.406274509804;383.191410686604
"2015-03-28 10:25:21";299.149934860675;357.23678231384;374.232941176471;381.409881939681
"2015-03-28 10:25:28";299.905231288678;357.383432012392;372.154509803922;379.519148543463
"2015-03-28 10:25:31";300.967579133699;356.389828966514;389.698039215686;377.426135754302
"2015-03-28 10:25:42";301.004376227114;356.884309789586;370.32;375.92840371027
"2015-03-28 10:25:45";300.674160305904;356.418084439485;389.949803921569;374.110596348256
"2015-03-28 10:25:47";300.93336632586;356.772487824331;376.552156862745;372.825297513222
"2015-03-28 10:25:49";302.425296647471;356.888694428422;396.75137254902;371.258691478157
"2015-03-28 10:25:51";302.425296647471;356.888694428422;396.75137254902;369.375400459794
"2015-03-28 10:25:56";302.475930805888;357.019052047639;391.112156862745;367.584814782958
"2015-03-28 10:26:04";302.264150629721;356.391931019678;404.267843137255;365.78392064813
"2015-03-28 10:26:07";303.125891185662;356.300554955378;386.931764705882;364.563927664755
"2015-03-28 10:26:09";302.297892550385;356.446996391383;404.057647058824;368.178831627996
"2015-03-28 10:26:11";302.297892550385;356.446996391383;404.057647058824;366.791723536669
"2015-03-28 10:26:16";329.195897991348;398.398570534684;350.894117647059;365.472896092403
"2015-03-28 10:26:23";301.525866699569;358.540345000695;398.190588235294;391.538963703165
"2015-03-28 10:26:25";300.639788364004;355.307464695518;465.22862745098;387.820544531411
"2015-03-28 10:26:27";302.329180965142;358.265345906542;383.86431372549;388.518530795382
"2015-03-28 10:26:29";300.600631728936;358.171685431395;404.070196078431;384.948792980648
"2015-03-28 10:26:31";299.975455768266;357.009791798637;371.123137254902;381.948577605638
"2015-03-28 10:26:34";302.264026934249;357.228516085574;390.475294117647;379.982101636537
"2015-03-28 10:26:40";299.811884817958;356.870036697488;372.54431372549;377.472498448352
"2015-03-28 10:26:42";300.642451328344;358.4202465273;403.280784313725;375.874033830018
"2015-03-28 10:26:56";297.149713978251;351.835660746239;327.398823529412;373.172849574607
"2015-03-28 10:27:02";370.665149796035;403.788612772158;365.994901960784;371.835261132086
"2015-03-28 10:27:05";297.131537021992;352.260724981639;321.224705882353;424.415863895002
"2015-03-28 10:27:13";296.386335121913;352.303526229592;321.014509803922;420.260477703303
"2015-03-28 10:27:20";296.275260252721;352.630281178698;311.023921568627;416.161965606182
"2015-03-28 10:27:24";296.085329608113;351.521573187145;329.197647058824;412.068302784887
"2015-03-28 10:27:36";295.712855490802;350.767184035446;361.634117647059;408.766853431248
"2015-03-28 10:27:43";295.65593088594;350.859635241385;359.582745098039;405.234117070926
"2015-03-28 10:27:54";295.831399647704;350.136076582922;316.245490196078;401.826055116732
"2015-03-28 10:27:58";295.78741475749;353.963167944472;300.669803921569;399.668709614763
"2015-03-28 10:28:09";294.956182840124;354.03053741408;297.03137254902;395.697777771285
"2015-03-28 10:28:16";294.497692761855;354.563760222819;296.301568627451;391.823865404825
"2015-03-28 10:28:30";293.292945016295;355.568570123571;294.000392156863;387.894521170621
"2015-03-28 10:28:34";295.332349498863;353.641201104429;297.392156862745;383.715572987823
"2015-03-28 10:28:44";296.128616500908;351.956464501937;328.269411764706;380.628387546918
"2015-03-28 10:29:10";294.115723819464;354.070906533979;293.069019607843;378.628447810313
"2015-03-28 10:29:12";294.012883425296;354.179302583582;291.835294117647;375.496325940908
"2015-03-28 10:29:38";292.243011686927;355.169036505557;287.468235294118;372.469158156747
"2015-03-28 10:29:46";287.782866610088;358.773825490277;341.125098039216;369.098751443672
"2015-03-28 10:29:59";326.115601974179;378.919215616225;446.701568627451;364.614398901821
"2015-03-28 10:30:01";291.789426546582;355.542585948447;302.953333333333;399.484808436018
"2015-03-28 10:30:15";290.353002050519;356.917291280643;321.84;394.636875900776
"2015-03-28 10:30:59";318.371348199364;383.92936682776;331.241960784314;389.535331911313
"2015-03-28 10:31:35";302.253398074916;353.501644028571;350.570980392157;408.263774117052
"2015-03-28 10:31:37";302.279408597564;353.576018164553;349.210980392157;404.608126383667
"2015-03-28 10:31:39";301.490122269146;356.223663250653;341.263529411765;401.083203391015
"2015-03-28 10:32:01";302.685385187954;354.329519935614;332.974509803922;396.304265118006
"2015-03-28 10:32:20";308.089415262178;354.751809235319;369.031764705882;392.745074570054
"2015-03-28 10:32:25";307.146842125;358.878707157728;307.818823529412;389.951787995286
"2015-03-28 10:32:37";305.16000164689;354.289720029257;367.286274509804;385.080868306648
"2015-03-28 10:32:46";306.217130994078;358.83829720344;331.672156862745;384.043158745571
"2015-03-28 10:32:48";307.094031887123;356.798597109496;365.709803921569;379.709218307788
"2015-03-28 10:32:58";591.232135481634;627.114573646089;584.042352941176;376.622345677159
"2015-03-28 10:33:10";307.472338768451;355.209512140459;348.901568627451;443.48873177381
"2015-03-28 10:33:22";307.526382414779;357.611836459229;328.332941176471;438.197579481254
"2015-03-28 10:33:40";308.05327110946;356.438058292596;351.09568627451;431.640904503283
"2015-03-28 10:33:57";306.996156525175;355.983730409024;390.153333333333;425.997685212543
"2015-03-28 10:34:07";305.430630734688;358.635141013786;355.67137254902;421.173731406216
"2015-03-28 10:34:13";304.051422248264;360.407305867929;362.418823529412;415.258157708937
"2015-03-28 10:35:09";326.641405795004;397.625579376955;471.118823529412;408.944626662458
"2015-03-28 10:35:28";304.666990792583;360.193673615528;357.985098039216;432.624664555522
"2015-03-28 10:35:46";298.805948028165;358.325346535182;389.898431372549;425.456264063673
"2015-03-28 10:35:50";299.314737360068;359.448631762546;395.819607843137;420.806637354908
"2015-03-28 10:36:08";299.569798482812;359.408346561129;391.929411764706;415.696736827114
"2015-03-28 10:36:30";299.767763432179;363.389694100239;372.038431372549;410.789146897286
"2015-03-28 10:36:43";299.856145100337;363.853522248487;366.598431372549;404.892504442125
"2015-03-28 10:36:50";298.925286012239;364.411556437432;351.189803921569;399.187674917674
"2015-03-28 10:37:41";304.626481105353;361.353877105847;359.929019607843;394.009792565685
"2015-03-28 10:37:50";306.477845489274;354.947224390747;383.770588235294;388.200739149817
"2015-03-28 10:37:52";306.631003561412;356.861689786302;377.076078431373;386.074174939592
"2015-03-28 10:38:04";298.28461569582;362.389887469878;353.989411764706;382.72321134693
"2015-03-28 10:38:15";294.331075313562;371.957728022173;339.961568627451;378.995722551536
"2015-03-28 10:38:17";297.354728467172;368.932949584417;363.706666666667;374.664117168997
"2015-03-28 10:38:24";300.666755690245;369.112249432032;371.052156862745;371.628689831239
"2015-03-28 10:38:55";341.708818585668;403.303005027893;433.13137254902;369.4810596712
"2015-03-28 10:38:56";325.279998566751;387.081854566728;440.551764705882;402.832052237699
"2015-03-28 10:38:59";297.230879117053;374.34491746229;335.328235294118;420.905960976744
"2015-03-28 10:39:02";295.436638742826;372.722164435675;327.063529411765;414.757442421639
"2015-03-28 10:39:07";295.077772691505;373.344791057226;318.200392156863;408.862360625035
"2015-03-28 10:39:14";298.598545038307;375.849724804663;366.746274509804;403.060564573152
"2015-03-28 10:39:22";298.764707365945;374.845670249445;365.825882352941;397.741263707464
"2015-03-28 10:39:58";291.36514244082;383.970546754579;346.093725490196;392.979157477319
"2015-03-28 10:40:01";291.136912246698;383.285548254618;344.505490196078;387.959214977536
"2015-03-28 10:40:10";284.509714500583;384.276685391849;326.042352941176;383.334055600074
"2015-03-28 10:40:24";286.754945598208;380.946773619093;332.362745098039;379.576497885668
"2015-03-28 10:40:28";286.613849531401;381.167516115791;331.50862745098;376.299257717281
"2015-03-28 10:40:41";298.001239176266;373.000218835432;348.036470588235;373.134115108693
"2015-03-28 10:41:30";295.611965691983;372.062562425888;336.390588235294;369.780200950349
"2015-03-28 10:41:36";296.596686359162;369.044247467623;363.973725490196;366.246807555981
"2015-03-28 10:41:49";298.518062679515;367.645499096022;384.292549019608;363.428823084095
"2015-03-28 10:41:52";296.113566952828;369.346196933811;362.561960784314;361.291031400889
"2015-03-28 10:42:03";298.897340336607;367.421871735887;396.263921568627;358.569320364515
"2015-03-28 10:42:05";299.872565359896;366.883671281708;415.949411764706;356.769188945241
"2015-03-28 10:42:09";300.472507125375;366.574971413084;428.449019607843;355.303795226888
"2015-03-28 10:42:11";298.118961809026;370.661143949276;357.475294117647;354.058211323201
"2015-03-28 10:42:25";297.442981484366;371.067532938789;357.273725490196;352.037113433349
"2015-03-28 10:42:29";324.879449779372;391.096352748048;371.103529411765;349.918603728657
"2015-03-28 10:42:34";298.039240124484;373.044839971504;349.088235294118;372.81231970704
"2015-03-28 10:42:46";299.23289643721;375.899889462729;387.586666666667;369.474245985633
"2015-03-28 10:42:48";299.257487399054;375.560873262177;386.48;366.00513846097
"2015-03-28 10:43:03";297.322607475006;365.746408737561;363.126666666667;362.805248744907
"2015-03-28 10:43:15";307.484634264738;358.320782555838;311.193333333333;359.76287417976
"2015-03-28 10:43:22";346.87408442862;400.306242042415;479.273333333333;356.624135147969
"2015-03-28 10:43:26";306.888455997823;359.25516680894;306.693333333333;400.059246932824
"2015-03-28 10:43:30";307.759961297959;357.803374887778;313.483529411765;394.543110203642
"2015-03-28 10:44:02";304.904970817672;359.158328336563;357.789019607843;389.93843365905
"2015-03-28 10:44:09";304.926177650251;359.244395208351;361.873725490196;385.363522426899
"2015-03-28 10:44:11";299.078004192062;363.807239225169;360.463529411765;380.964586847727
"2015-03-28 10:44:21";302.101266330707;360.164887764848;351.126274509804;376.732964488137
"2015-03-28 10:44:23";303.222611670522;359.426666411404;350.694117647059;372.808094868023
"2015-03-28 10:44:25";303.406990859848;358.536793888368;367.147450980392;369.22410320936
"2015-03-28 10:44:29";302.430737158713;359.820995218597;353.450196078431;366.259560819616
"2015-03-28 10:44:36";302.509824362773;359.110701989664;368.132549019608;362.948696754572
"2015-03-28 10:44:43";302.244615738333;356.939738852488;393.934901960784;360.145386840886
"2015-03-28 10:45:20";561.581847712034;556.571603707968;583.389803921569;358.809150256407
"2015-03-28 10:45:28";304.396640633419;359.412384182904;355.076862745098;420.891498292792
"2015-03-28 10:45:55";307.418426780324;356.691101719452;355.605098039216;414.743691665924
"2015-03-28 10:46:14";307.063360993726;356.597875225927;352.643529411765;409.932240737939
"2015-03-28 10:46:47";306.577269831294;353.461610532193;355.138039215686;404.816157360863
"2015-03-28 10:46:49";308.373678269924;356.320396807575;340.054509803922;402.462398353141
"2015-03-28 10:46:50";307.959870253322;354.47632255145;386.342745098039;398.058595588589
"2015-03-28 10:47:10";307.925352237397;355.532946004185;367.372941176471;395.052975160313
"2015-03-28 10:47:14";307.872192373558;364.779747021289;363.823529411765;391.30925368147
"2015-03-28 10:47:20";308.389889171043;355.749713197098;357.109019607843;399.76076176983
"2015-03-28 10:47:24";307.99403951251;356.62869954417;341.897647058824;395.785298642344
"2015-03-28 10:47:28";308.523532851383;378.503673033091;381.834901960784;391.464051414853
"2015-03-28 10:47:37";307.016097016379;356.374025853567;353.718039215686;404.879682852339
"2015-03-28 10:47:48";304.984868184794;357.230337259406;345.605882352941;400.110762914713
"2015-03-28 10:48:14";307.311104795099;358.264939278509;310.294117647059;395.084342113435
"2015-03-28 10:48:17";306.425731395213;359.660445896823;308.880392156863;390.305347786609
"2015-03-28 10:48:19";307.311104795099;358.264939278509;310.294117647059;385.170898147476
"2015-03-28 10:48:54";307.930354648896;355.984874279535;358.109411764706;380.879894895639
"2015-03-28 10:49:29";291.816185593961;357.895926185325;312.764705882353;377.587719954478
"2015-03-28 10:49:33";294.096542475295;355.686884600573;297.434117647059;373.079297849109
"2015-03-28 10:49:39";293.942027799769;355.530297637517;297.23568627451;369.629631718009
"2015-03-28 10:49:59";303.83920856607;353.51440424689;385.560784313726;366.399001208245
"2015-03-28 10:50:22";304.568301787641;355.346193413182;344.525882352941;364.951830048302
"2015-03-28 10:50:29";328.007920205432;390.002472882774;367.485490196078;362.492942165676
"2015-03-28 10:50:49";305.127828050514;356.890553106667;346.909411764706;395.547998727366
"2015-03-28 10:50:54";304.642512616368;357.815536036219;348.696078431373;390.893856363163
"2015-03-28 10:50:56";310.040486459014;382.269453872329;337.574509803922;386.075013550755
"2015-03-28 10:50:58";304.642512616368;357.815536036219;348.696078431373;402.020279685942
"2015-03-28 10:51:28";304.855437348391;357.93512231664;360.997647058824;396.65373666998
"2015-03-28 10:51:30";303.319691596858;360.273890480415;336.042352941176;392.437415966698
"2015-03-28 10:51:46";300.879211477852;362.975205244688;388.794901960784;387.44414079091
"2015-03-28 10:52:27";301.315705870182;365.038725517142;385.092156862745;382.302859040998
"2015-03-28 10:52:30";299.349096712421;360.983432767742;385.054117647059;377.020856367385
"2015-03-28 10:52:36";326.819121381633;398.481681870156;382.093725490196;373.47561666652
"2015-03-28 10:52:41";298.203997051533;361.108514199338;378.970980392157;397.572543110749
"2015-03-28 10:52:45";299.03600797153;360.688529353763;387.450196078431;393.409444356273
"2015-03-28 10:52:54";304.178395598635;357.710105957846;371.206274509804;389.254374167531
"2015-03-28 10:52:58";304.146023855805;357.969332874411;367.753725490196;385.648414329509
"2015-03-28 10:53:08";304.319454408869;356.662117095639;392.644705882353;382.07228297428
"2015-03-28 10:53:27";304.230681161648;357.214421904335;380.821960784314;379.45979023112
"2015-03-28 10:53:28";328.885484001892;398.170589909989;342.283921568627;376.63132164847
"2015-03-28 10:53:29";304.230681161648;357.214421904335;380.821960784314;402.345014464525
"2015-03-28 10:53:41";303.063383688258;357.54126547406;382.282352941176;398.390016573453
"2015-03-28 10:54:03";301.809198642012;358.091410351105;397.259607843137;394.629704169995
"2015-03-28 10:54:11";300.377334390256;358.806881187952;395.622745098039;390.956043463468
"2015-03-28 10:54:14";299.868781225078;357.700654754617;382.163921568627;387.364769008395
"2015-03-28 10:54:17";301.675311508267;358.050762418584;400.143529411765;384.688653406079
"2015-03-28 10:54:19";298.997050404838;356.298199471388;366.956078431373;381.553567905317
"2015-03-28 10:54:21";300.501969000451;358.753712676866;395.444705882353;380.541814802012
"2015-03-28 10:54:25";299.256121941671;358.951211154666;393.566274509804;377.463182639279
"2015-03-28 10:54:27";299.381949921905;359.192655003607;394.938823529412;374.732997427011
"2015-03-28 10:54:32";297.532273298022;358.379774163061;369.578431372549;371.989530532942
"2015-03-28 10:54:35";297.370272229866;359.601160827204;357.593333333333;370.365614916587
"2015-03-28 10:54:46";296.830736316631;357.024146131274;330.138823529412;368.378610210309
"2015-03-28 10:54:49";327.352973457723;398.56621676551;356.262352941176;368.507648597557
"2015-03-28 10:54:50";297.903614487425;358.778300768859;384.541568627451;393.046024894479
"2015-03-28 10:55:04";304.384734913522;355.341470721922;418.613333333333;390.041023260898
"2015-03-28 10:55:13";304.295232047377;355.253552409614;421.242352941176;388.020771456525
"2015-03-28 10:55:47";306.067383785601;356.559914850702;395.733333333333;386.19841727547
"2015-03-28 10:56:00";307.305415680227;357.86104212937;328.138039215686;383.136688918185
"2015-03-28 10:56:01";307.305415680227;357.86104212937;328.138039215686;379.191945889869
"2015-03-28 10:56:03";302.85421697079;351.811759815236;349.201176470588;375.44138355169
"2015-03-28 10:56:16";303.983006986212;356.547139990473;352.903921568627;381.179002560307
"2015-03-28 10:56:19";304.408580281401;354.780119975402;346.455294117647;377.330626997582
"2015-03-28 10:56:22";307.010224036019;356.512013880517;377.149019607843;374.557741679644
"2015-03-28 10:56:24";306.857360617844;357.273484130529;360.896470588235;371.921352143774
"2015-03-28 10:56:25";307.009612357424;356.20544708139;386.257647058824;368.971712730075
"2015-03-28 10:56:28";307.013680099021;356.2802632784;385.308235294118;366.807197205704
"2015-03-28 10:56:32";307.788135350209;356.632891965431;353.508235294118;364.700005168966
"2015-03-28 10:56:42";306.780434491438;355.903888433343;391.952156862745;362.302738592787
"2015-03-28 10:57:13";307.82667820837;357.026880624786;331.910980392157;360.712630434094
"2015-03-28 10:57:15";307.331914607666;353.978355226451;390.192941176471;357.920940927796
"2015-03-28 10:57:18";308.033496358755;354.973108571298;379.228235294118;357.137229726635
"2015-03-28 10:57:23";308.145941350368;355.529557841542;365.918039215686;355.653719134148
"2015-03-28 10:57:44";305.509758809431;361.663232402031;339.963137254902;353.898658351296
"2015-03-28 10:57:57";308.434034686141;355.588681328637;363.416078431373;349.71950651503
"2015-03-28 10:58:02";308.187256974056;357.077977041034;317.363137254902;348.453459147881
"2015-03-28 10:58:15";307.006730963683;354.002286484731;341.894901960784;346.412905112262
"2015-03-28 10:58:23";307.016855483723;354.494999383339;357.890196078431;346.737156051326
"2015-03-28 10:58:35";303.493830442769;355.528078297402;416.103137254902;346.799319773457
"2015-03-28 10:58:44";304.504944346665;355.424628776146;415.329411764706;346.956873837394
"2015-03-28 10:59:03";306.820086881067;355.099996703796;377.295294117647;346.958996730561
"2015-03-28 10:59:21";305.351119749771;357.144095918171;382.785098039216;346.665664037059
"2015-03-28 10:59:33";306.837724422073;356.033968142988;394.474901960784;345.303816713353
"2015-03-28 10:59:44";306.088049267723;358.175624248822;343.745882352941;344.452033201147
"2015-03-28 10:59:53";307.75862873929;356.881373581067;345.349411764706;342.460774539158
