"dateAndTime";"Average"
2015-03-19 07:17:49;407.73109117512
2015-03-19 07:18:00;545.098504897005
2015-03-19 07:18:08;407.629424396552
2015-03-19 07:18:14;404.940454849631
2015-03-19 07:18:44;407.423905586301
2015-03-19 07:18:49;397.354858995364
2015-03-19 07:19:09;407.728542093353
2015-03-19 07:19:12;600.466940204976
2015-03-19 07:19:16;420.332715881686
2015-03-19 07:19:28;424.973253509479
2015-03-19 07:19:34;430.652183682512
2015-03-19 07:20:07;430.417780114338
2015-03-19 07:20:10;424.040643709832
2015-03-19 07:20:13;431.367125386833
2015-03-19 07:20:16;425.275141643318
2015-03-19 07:20:28;425.79125938795
2015-03-19 07:20:44;433.025873972305
2015-03-19 07:20:49;436.53375801742
2015-03-19 07:20:51;430.8645455812
2015-03-19 07:20:55;432.394664398017
2015-03-19 07:21:00;438.257317648807
2015-03-19 07:21:04;427.640585869939
2015-03-19 07:21:04;427.301602689632
2015-03-19 07:21:09;427.893799899921
2015-03-19 07:21:17;429.671011879775
2015-03-19 07:21:21;439.720358075028
2015-03-19 07:21:27;441.021627590132
2015-03-19 07:22:32;447.003022755494
2015-03-19 07:22:36;448.778816908636
2015-03-19 07:22:44;449.313271814277
2015-03-19 07:22:50;452.967459673198
2015-03-19 07:22:55;453.143119601953
2015-03-19 07:23:04;446.858160823386
2015-03-19 07:23:08;451.962447563756
2015-03-19 07:23:17;445.14517797278
2015-03-19 07:23:20;444.775733275544
2015-03-19 07:23:24;445.421568909527
2015-03-19 07:23:28;456.314353288604
2015-03-19 07:23:30;444.859677116095
2015-03-19 07:23:37;449.047084521269
2015-03-19 07:23:41;472.206790753189
2015-03-19 07:23:52;450.059000725422
2015-03-19 07:23:56;450.57702179745
2015-03-19 07:23:57;466.052452348518
2015-03-19 07:24:09;451.186963233468
2015-03-19 07:24:18;460.549216231411
2015-03-19 07:24:40;449.010090077217
2015-03-19 07:24:45;453.388450575341
2015-03-19 07:24:49;437.518557680798
2015-03-19 07:24:58;438.605959612422
2015-03-19 07:25:06;438.677165160449
2015-03-19 07:25:27;448.93740631319
2015-03-19 07:25:30;436.874434844861
2015-03-19 07:25:30;449.112251339253
2015-03-19 07:25:32;454.740175478271
2015-03-19 07:25:35;450.829186033379
2015-03-19 07:26:06;448.216255315626
2015-03-19 07:26:09;443.254603004215
2015-03-19 07:26:12;499.050642049223
2015-03-19 07:26:20;443.149505211513
2015-03-19 07:26:30;447.105980318837
2015-03-19 07:26:36;441.969283049421
2015-03-19 07:27:03;445.534046827556
2015-03-19 07:27:18;437.701266632766
2015-03-19 07:27:22;452.161206017806
2015-03-19 07:27:24;450.722900118319
2015-03-19 07:27:39;444.204370564601
2015-03-19 07:27:50;580.997687417994
2015-03-19 07:28:01;463.839574249915
2015-03-19 07:28:04;668.407300753492
2015-03-19 07:28:09;473.610838313278
2015-03-19 07:28:11;463.437703354609
2015-03-19 07:28:18;468.048516107715
2015-03-19 07:28:21;474.0229985434
2015-03-19 07:28:23;468.131216124204
2015-03-19 07:28:38;607.653400597074
2015-03-19 07:28:42;473.649363823428
2015-03-19 07:28:47;451.064724602815
2015-03-19 07:28:52;481.878190406804
2015-03-19 07:29:12;480.216568977041
2015-03-19 07:29:34;466.016958761101
2015-03-19 07:29:38;484.965085656656
2015-03-19 07:29:55;485.643513061474
2015-03-19 07:30:04;486.667910578031
2015-03-19 07:30:06;446.399587444622
2015-03-19 07:30:12;445.62136170599
2015-03-19 07:30:14;510.271831877406
2015-03-19 07:30:19;519.38028316905
2015-03-19 07:30:22;536.283191199254
2015-03-19 07:30:25;669.540118205849
2015-03-19 07:30:29;566.652974392855
2015-03-19 07:30:35;678.035215966516
2015-03-19 07:30:37;566.303528433656
2015-03-19 07:30:39;567.893797838473
2015-03-19 07:30:46;577.130706394969
2015-03-19 07:31:04;664.717552477931
2015-03-19 07:31:06;671.132049691055
2015-03-19 07:31:37;654.322268484445
2015-03-19 07:31:39;706.206831345945
2015-03-19 07:31:44;473.604110393753
2015-03-19 07:31:49;705.897575304713
2015-03-19 07:32:04;500.780411536239
2015-03-19 07:32:11;690.061844093842
2015-03-19 07:32:29;711.103916719235
2015-03-19 07:32:35;463.575942312665
2015-03-19 07:32:38;733.907040335071
2015-03-19 07:32:45;463.966212379337
2015-03-19 07:32:54;732.381078060704
2015-03-19 07:32:59;682.02811644702
2015-03-19 07:33:11;743.354037342238
2015-03-19 07:33:17;463.440267001511
2015-03-19 07:33:30;723.84751876519
2015-03-19 07:33:32;742.576942114893
2015-03-19 07:33:35;461.500819369306
2015-03-19 07:33:46;734.014043775339
2015-03-19 07:33:56;729.300138386068
2015-03-19 07:34:12;735.059844485023
2015-03-19 07:34:18;729.750813153265
2015-03-19 07:34:27;746.284008152235
2015-03-19 07:34:52;744.230866576007
2015-03-19 07:34:54;744.014142692175
2015-03-19 07:35:13;752.153192217198
2015-03-19 07:35:18;760.089370819366
2015-03-19 07:35:28;761.116136823965
2015-03-19 07:35:29;762.283890084393
2015-03-19 07:35:33;723.105996026897
2015-03-19 07:35:43;759.242125168628
2015-03-19 07:35:47;761.027158974769
2015-03-19 07:35:49;765.060974767267
2015-03-19 07:35:53;494.352479487784
2015-03-19 07:35:57;762.237663876557
2015-03-19 07:36:37;488.020206010106
2015-03-19 07:36:42;769.823581491677
2015-03-19 07:36:49;484.909334332455
2015-03-19 07:36:51;754.700896299433
2015-03-19 07:36:53;770.465424259617
2015-03-19 07:37:10;482.980064847257
2015-03-19 07:37:12;477.941002503147
2015-03-19 07:37:17;473.311852757045
2015-03-19 07:37:45;770.164310119431
2015-03-19 07:37:54;773.624037207508
2015-03-19 07:37:56;471.522832815764
2015-03-19 07:38:09;752.254295008079
2015-03-19 07:38:17;778.567300133279
2015-03-19 07:38:18;478.979747234798
2015-03-19 07:38:48;469.614336195942
2015-03-19 07:38:57;466.048529491003
2015-03-19 07:39:07;462.879501636407
2015-03-19 07:39:30;462.248960623383
2015-03-19 07:39:41;759.297373017145
2015-03-19 07:39:52;669.15510432423
2015-03-19 07:39:57;756.966967952817
2015-03-19 07:39:59;766.35781333163
2015-03-19 07:40:04;771.110146013956
2015-03-19 07:40:07;768.928956537112
2015-03-19 07:40:09;762.35300772415
2015-03-19 07:40:11;474.070078119771
2015-03-19 07:40:22;761.981243618345
2015-03-19 07:40:36;763.571368646796
2015-03-19 07:40:45;476.05855948588
2015-03-19 07:40:47;770.927279383724
2015-03-19 07:40:58;746.331846721443
2015-03-19 07:41:15;782.4737143012
2015-03-19 07:41:25;775.702454479748
2015-03-19 07:41:28;479.991871322043
2015-03-19 07:41:30;766.207607497233
2015-03-19 07:41:52;481.071776633094
2015-03-19 07:41:54;479.82922478327
2015-03-19 07:41:57;478.247631420086
2015-03-19 07:42:13;729.280098768889
2015-03-19 07:42:20;537.300204001122
2015-03-19 07:42:20;754.100129436814
2015-03-19 07:42:42;482.562236916722
2015-03-19 07:42:42;729.997248703233
2015-03-19 07:42:44;517.320924969935
2015-03-19 07:42:50;492.024034840229
2015-03-19 07:42:54;493.076524484146
2015-03-19 07:43:07;742.515786525973
2015-03-19 07:43:47;474.440247858968
2015-03-19 07:43:59;494.498080212202
2015-03-19 07:44:07;704.508906724801
2015-03-19 07:44:11;747.201222372299
2015-03-19 07:44:14;765.056868665728
2015-03-19 07:44:18;770.783490107774
2015-03-19 07:44:20;778.239083974144
2015-03-19 07:44:26;745.883478331331
2015-03-19 07:44:36;783.698502300629
2015-03-19 07:44:37;792.182877725251
2015-03-19 07:44:40;768.346643021638
2015-03-19 07:44:47;788.589478878665
2015-03-19 07:44:51;784.578535433943
2015-03-19 07:45:03;807.092869657394
2015-03-19 07:45:18;804.800930264056
2015-03-19 07:45:40;792.339816063874
2015-03-19 07:46:01;804.010421377409
2015-03-19 07:46:08;625.284131938701
2015-03-19 07:46:10;808.599012739377
2015-03-19 07:46:30;693.415484157019
2015-03-19 07:46:36;841.026852454647
2015-03-19 07:48:32;836.012120137914
2015-03-19 07:48:43;655.288194551856
2015-03-19 07:48:55;571.655080022764
2015-03-19 07:49:05;783.007225102119
2015-03-19 07:49:26;663.81464284856
2015-03-19 07:49:42;617.111224136159
2015-03-19 07:49:52;743.428034192724
2015-03-19 07:50:04;745.497613481577
2015-03-19 07:50:11;770.190457453475
2015-03-19 07:50:25;561.542011114246
2015-03-19 07:50:45;728.973839473965
2015-03-19 07:51:09;583.011449566104
2015-03-19 07:51:21;725.868759927891
2015-03-19 07:51:26;724.101978097311
2015-03-19 07:51:34;763.014633121115
2015-03-19 07:51:39;730.729562808147
2015-03-19 07:52:31;703.454973765095
2015-03-19 07:53:03;752.252054156812
2015-03-19 07:53:16;688.174971546262
2015-03-19 07:53:17;561.802410308043
2015-03-19 07:53:20;764.521889027741
2015-03-19 07:53:40;626.289126702517
2015-03-19 07:53:53;796.033186249293
2015-03-19 07:53:55;735.484850820402
2015-03-19 07:54:22;533.448557835888
2015-03-19 07:54:36;537.917855201085
2015-03-19 07:55:06;543.263076642301
2015-03-19 07:55:08;795.366358865017
2015-03-19 07:55:33;595.798862666308
2015-03-19 07:55:43;645.794649128449
2015-03-19 07:55:48;646.740522936924
2015-03-19 07:55:53;644.143698554683
2015-03-19 07:56:06;636.825874266068
2015-03-19 07:56:17;578.289938797815
2015-03-19 07:56:49;566.894754357733
2015-03-19 07:57:01;594.617347315806
2015-03-19 07:58:28;532.283465805842
2015-03-19 07:59:09;516.647043879596
2015-03-19 07:59:18;537.607677910481
2015-03-19 07:59:46;667.452161783757
2015-03-19 08:00:19;501.546584509846
2015-03-19 08:00:36;501.418465802598
2015-03-19 08:00:54;497.247621651184
2015-03-19 08:00:59;487.455669891393
2015-03-19 08:01:04;489.759783364652
2015-03-19 08:01:07;498.611154910103
2015-03-19 08:01:32;483.17984900942
2015-03-19 08:01:34;478.297611692254
2015-03-19 08:01:47;479.871580194067
2015-03-19 08:02:03;477.801821781004
2015-03-19 08:02:03;482.377070738399
2015-03-19 08:02:36;474.670505172628
2015-03-19 08:03:53;490.133497047575
2015-03-19 08:03:55;489.3418312763
2015-03-19 08:03:58;553.134527927475
2015-03-19 08:04:01;497.839009022314
2015-03-19 08:04:09;612.971156033148
2015-03-19 08:04:19;468.840609150532
2015-03-19 08:04:22;538.115050491392
2015-03-19 08:04:28;480.12405706055
2015-03-19 08:04:40;483.29708850553
2015-03-19 08:05:42;460.378866256851
2015-03-19 08:05:56;473.7305395217
2015-03-19 08:06:02;482.204304772916
2015-03-19 08:06:05;474.713227635911
2015-03-19 08:06:07;512.562804886033
2015-03-19 08:06:11;464.609852273392
2015-03-19 08:06:16;472.341655808566
2015-03-19 08:06:40;455.420974152894
2015-03-19 08:07:10;479.794789178759
2015-03-19 08:07:51;474.049468550446
2015-03-19 08:08:10;448.363159782617
2015-03-19 08:08:14;447.555215629721
2015-03-19 08:08:18;450.390987258958
2015-03-19 08:09:17;499.490792601815
2015-03-19 08:09:37;474.134644706446
2015-03-19 08:09:49;451.068577229761
2015-03-19 08:10:02;652.373514135259
2015-03-19 08:10:05;465.675366850366
2015-03-19 08:10:24;455.584121858595
2015-03-19 08:10:32;452.573880140307
2015-03-19 08:10:41;441.391304827023
2015-03-19 08:11:17;438.112299433269
2015-03-19 08:11:23;437.117812014806
2015-03-19 08:11:27;432.980276086021
2015-03-19 08:11:36;435.145941365205
2015-03-19 08:12:17;429.800971520022
2015-03-19 08:12:22;453.147063361858
2015-03-19 08:12:24;427.977162799675
2015-03-19 08:12:26;423.327429724858
2015-03-19 08:12:30;422.937019391809
2015-03-19 08:12:39;415.000650560035
2015-03-19 08:12:44;405.887987256606
2015-03-19 08:12:48;406.034434580632
2015-03-19 08:12:51;401.333211923296
2015-03-19 08:12:54;400.504803298289
2015-03-19 08:12:56;399.74873893092
2015-03-19 08:13:09;398.764280544988
2015-03-19 08:13:14;398.678373466695
2015-03-19 08:13:20;397.059869345648
2015-03-19 08:13:23;397.122847202848
2015-03-19 08:13:32;396.555542534358
2015-03-19 08:13:54;651.768359835398
2015-03-19 08:13:55;402.524901273025
2015-03-19 08:13:58;398.404831392415
2015-03-19 08:14:14;398.325885626281
2015-03-19 08:14:17;397.826115978051
2015-03-19 08:15:09;397.190094376473
2015-03-19 08:15:32;394.554849928072
2015-03-19 08:15:32;393.787891313092
2015-03-19 08:15:32;393.128665207709
2015-03-19 08:15:41;395.087043579432
2015-03-19 08:16:01;395.081946155727
2015-03-19 08:16:04;396.242170484813
2015-03-19 08:16:19;396.490747976956
2015-03-19 08:16:29;398.413699507406
2015-03-19 08:16:55;397.187272739913
2015-03-19 08:16:58;397.766173494174
2015-03-19 08:17:30;403.747157938213
2015-03-19 08:18:04;400.833201732305
2015-03-19 08:18:04;404.111661589104
2015-03-19 08:18:14;397.534901636965
2015-03-19 08:18:31;396.314254017913
2015-03-19 08:18:39;398.039544904096
2015-03-19 08:18:47;393.169527968954
2015-03-19 08:18:52;395.815049001593
2015-03-19 08:19:05;396.961247361033
2015-03-19 08:19:20;395.794924621764
2015-03-19 08:19:30;395.531359807914
2015-03-19 08:19:32;395.744231518367
2015-03-19 08:19:41;397.348817446605
2015-03-19 08:19:53;396.822897005849
2015-03-19 08:20:10;681.195090349881
2015-03-19 08:20:23;403.606753698461
2015-03-19 08:20:28;403.321562740031
2015-03-19 08:20:40;395.8436042577
2015-03-19 08:20:44;400.547213028989
2015-03-19 08:20:47;400.464560804583
2015-03-19 08:20:49;399.813024620624
2015-03-19 08:20:55;398.997789420818
2015-03-19 08:21:02;643.366142567166
2015-03-19 08:21:07;412.992035211702
2015-03-19 08:21:11;411.420408935418
2015-03-19 08:21:23;680.210743382235
2015-03-19 08:21:26;420.039224371382
2015-03-19 08:21:34;418.226680376502
2015-03-19 08:21:38;417.202874091554
2015-03-19 08:21:45;417.892688783889
2015-03-19 08:21:57;418.123063669114
2015-03-19 08:22:01;415.596723599989
2015-03-19 08:22:14;415.772325014247
2015-03-19 08:22:19;413.609157532752
2015-03-19 08:22:32;414.806251384239
2015-03-19 08:22:34;631.098519038685
2015-03-19 08:22:36;422.561453658715
2015-03-19 08:22:41;412.46205692138
2015-03-19 08:22:55;417.313731606066
2015-03-19 08:23:18;418.761426799825
2015-03-19 08:23:34;625.521529640127
2015-03-19 08:23:47;428.897879119861
2015-03-19 08:23:57;427.67863662591
2015-03-19 08:24:02;424.87316415521
2015-03-19 08:24:08;424.677575486248
2015-03-19 08:24:28;419.928319311636
2015-03-19 08:24:34;418.278421482173
2015-03-19 08:24:45;604.33346370844
2015-03-19 08:25:16;445.953209086352
2015-03-19 08:25:30;431.487479768271
2015-03-19 08:25:33;443.710929059638
2015-03-19 08:25:35;427.740742409423
2015-03-19 08:25:41;434.442821586788
2015-03-19 08:25:47;487.1674032813
2015-03-19 08:26:23;434.484250539286
2015-03-19 08:26:39;435.209252487505
2015-03-19 08:26:42;430.156374282032
2015-03-19 08:26:52;429.519608819698
2015-03-19 08:27:05;424.509821087977
2015-03-19 08:27:07;420.728331951544
2015-03-19 08:27:18;429.502585844415
2015-03-19 08:27:23;428.484614094471
2015-03-19 08:27:34;417.401899564641
2015-03-19 08:27:42;414.960336285859
2015-03-19 08:27:45;473.319807589826
2015-03-19 08:27:47;407.832216413381
2015-03-19 08:27:51;408.259804501549
2015-03-19 08:28:05;403.781237513629
2015-03-19 08:28:08;402.240541231478
2015-03-19 08:28:18;402.298993908358
2015-03-19 08:28:19;403.607979511211
2015-03-19 08:28:22;404.467004333857
2015-03-19 08:28:41;400.342830013985
2015-03-19 08:28:48;396.788300402054
2015-03-19 08:29:00;395.673830163735
2015-03-19 08:29:06;395.527674354645
2015-03-19 08:29:52;392.524819155783
2015-03-19 08:30:13;442.561627784513
2015-03-19 08:30:18;399.74073266668
2015-03-19 08:30:20;398.459190797206
2015-03-19 08:30:32;402.103496477153
2015-03-19 08:30:49;425.19050923034
2015-03-19 08:30:51;392.397654854565
2015-03-19 08:30:53;394.519684886549
2015-03-19 08:31:02;395.50188310583
2015-03-19 08:31:13;391.518514732665
2015-03-19 08:31:13;389.999096441999
2015-03-19 08:31:20;389.726477432564
2015-03-19 08:31:27;390.443611021279
2015-03-19 08:31:35;390.348443476375
2015-03-19 08:31:39;382.39490618171
2015-03-19 08:31:46;383.995789613565
2015-03-19 08:31:50;379.461811216541
2015-03-19 08:31:52;381.592533784502
2015-03-19 08:31:57;394.688382175974
2015-03-19 08:32:13;381.103420627262
2015-03-19 08:32:20;376.226260893623
2015-03-19 08:32:40;373.066697116648
2015-03-19 08:32:54;372.90652252056
2015-03-19 08:33:00;372.797185061074
2015-03-19 08:33:13;372.617014368596
2015-03-19 08:33:44;378.250953656691
2015-03-19 08:33:46;370.985787220516
2015-03-19 08:33:55;377.394379964085
2015-03-19 08:34:03;382.856627777199
2015-03-19 08:34:06;376.804543830908
2015-03-19 08:34:13;369.562492455319
2015-03-19 08:34:20;370.297131623657
2015-03-19 08:34:43;369.757529999929
2015-03-19 08:34:52;369.124383045016
2015-03-19 08:35:04;368.404565055549
2015-03-19 08:35:12;368.209327745386
2015-03-19 08:35:24;372.094350504644
2015-03-19 08:35:28;366.368404757498
2015-03-19 08:35:36;378.781368994056
2015-03-19 08:35:39;381.21061195132
2015-03-19 08:35:47;388.010629973675
2015-03-19 08:35:51;370.18707311409
2015-03-19 08:36:05;366.999752277405
2015-03-19 08:36:09;367.517626314143
2015-03-19 08:36:20;367.364136086963
2015-03-19 08:36:24;369.317765480659
2015-03-19 08:36:40;368.76681050678
2015-03-19 08:36:48;372.587902284759
2015-03-19 08:36:54;370.909286947768
2015-03-19 08:37:01;365.077054895832
2015-03-19 08:37:06;370.830234137531
2015-03-19 08:37:11;369.905949567643
2015-03-19 08:37:15;370.452339459452
2015-03-19 08:37:20;370.777980248981
2015-03-19 08:37:22;370.507224177398
2015-03-19 08:37:30;370.797784603045
2015-03-19 08:37:32;370.851602380921
2015-03-19 08:37:35;475.12715811124
2015-03-19 08:37:45;379.00942195569
2015-03-19 08:38:03;378.85301029397
2015-03-19 08:38:11;376.8827006604
2015-03-19 08:38:14;376.372116965024
2015-03-19 08:38:21;373.083889847172
2015-03-19 08:38:24;371.585972432932
2015-03-19 08:38:28;378.507637252736
2015-03-19 08:38:35;376.355960917487
2015-03-19 08:38:43;363.190243340428
2015-03-19 08:38:47;365.018274697899
2015-03-19 08:39:17;371.516096765198
2015-03-19 08:39:32;385.506333212751
2015-03-19 08:39:38;380.793424320983
2015-03-19 08:39:54;386.200452800896
2015-03-19 08:39:55;385.317995579262
2015-03-19 08:40:08;390.472897493457
2015-03-19 08:40:28;389.661215333873
2015-03-19 08:40:38;375.29646138327
2015-03-19 08:40:39;399.089016851005
2015-03-19 08:41:21;380.255751132634
2015-03-19 08:41:22;378.489696542524
2015-03-19 08:41:44;374.036934196987
2015-03-19 08:41:47;373.560099098068
2015-03-19 08:42:00;383.413572018071
2015-03-19 08:42:02;378.968077704781
2015-03-19 08:42:06;375.924351981739
2015-03-19 08:42:15;375.565441376985
2015-03-19 08:42:28;376.343864095922
2015-03-19 08:42:38;381.491212539603
2015-03-19 08:42:40;377.828080597683
2015-03-19 08:42:52;369.503018795887
2015-03-19 08:42:55;368.876594659805
2015-03-19 08:42:57;368.329760286661
2015-03-19 08:43:11;375.225983411885
2015-03-19 08:43:16;376.239318742745
2015-03-19 08:43:23;373.995690410648
2015-03-19 08:43:25;371.381829872467
2015-03-19 08:43:43;351.382410746541
2015-03-19 08:43:53;353.483175710751
2015-03-19 08:43:54;361.206844982935
2015-03-19 08:44:16;362.724496948612
2015-03-19 08:44:23;514.006601109532
2015-03-19 08:44:57;383.303680117793
2015-03-19 08:45:00;380.498898039216
2015-03-19 08:46:04;357.925469908142
2015-03-19 08:46:11;364.111299887688
2015-03-19 08:46:30;355.877157470733
2015-03-19 08:46:32;359.651644905248
2015-03-19 08:46:52;371.559911752305
2015-03-19 08:46:55;361.021816968651
2015-03-19 08:47:05;363.607389923447
2015-03-19 08:47:07;359.601294132338
2015-03-19 08:47:39;361.77318522265
2015-03-19 08:47:55;372.572940440371
2015-03-19 08:48:05;372.641311151944
2015-03-19 08:48:11;370.991573722745
2015-03-19 08:48:15;365.591442193485
2015-03-19 08:48:18;369.961936568391
2015-03-19 08:48:20;367.974070013537
2015-03-19 08:48:30;357.184684364455
2015-03-19 08:48:38;347.476747469119
2015-03-19 08:48:43;365.379072752081
2015-03-19 08:48:44;349.173471283805
2015-03-19 08:48:55;348.708783990497
2015-03-19 08:48:58;354.647688542365
2015-03-19 08:49:10;387.696456825267
2015-03-19 08:49:14;360.933210609115
2015-03-19 08:49:16;356.46945527068
2015-03-19 08:49:48;373.768436847655
2015-03-19 08:50:09;380.568714182551
2015-03-19 08:50:14;377.929554878788
2015-03-19 08:50:20;375.767922195301
2015-03-19 08:50:32;377.913433883298
2015-03-19 08:50:57;384.456299631133
2015-03-19 08:51:08;348.065274741561
2015-03-19 08:51:18;370.377034998213
2015-03-19 08:51:59;388.132622448703
2015-03-19 08:52:25;377.762865718318
2015-03-19 08:52:35;359.316638494401
2015-03-19 08:52:45;376.179469672282
2015-03-19 08:52:52;378.934520156153
2015-03-19 08:52:58;383.748925584727
2015-03-19 08:53:03;378.039527350659
2015-03-19 08:53:06;379.173456087868
2015-03-19 08:53:09;349.066252176668
2015-03-19 08:53:11;361.841569434064
2015-03-19 08:53:40;362.016802287173
2015-03-19 08:53:46;357.228932059115
2015-03-19 08:53:47;360.918780360911
2015-03-19 08:54:03;360.142727235964
2015-03-19 08:54:25;358.919121507408
2015-03-19 08:54:27;358.793930699088
2015-03-19 08:54:29;358.110364633973
2015-03-19 08:54:31;357.535043005088
2015-03-19 08:54:33;357.128386800495
2015-03-19 08:54:47;348.558349434674
2015-03-19 08:54:49;340.360245485547
2015-03-19 08:55:39;353.900282547588
2015-03-19 08:55:45;369.760860285663
2015-03-19 08:55:57;356.179749935001
2015-03-19 08:56:05;353.566813073794
2015-03-19 08:56:14;360.586325904476
2015-03-19 08:56:26;359.145190706772
2015-03-19 08:56:34;354.864553499182
2015-03-19 08:56:43;349.042061621976
2015-03-19 08:56:56;352.231938868622
2015-03-19 08:56:57;347.347137845628
2015-03-19 08:57:10;338.971816205978
2015-03-19 08:57:13;354.715666020826
2015-03-19 08:57:32;348.673071135318
2015-03-19 08:57:41;347.87748163876
2015-03-19 08:57:50;342.869066579836
2015-03-19 08:57:52;349.198273182051
2015-03-19 08:57:54;343.648564254535
2015-03-19 08:57:58;346.186199756842
2015-03-19 08:58:09;340.685182688645
2015-03-19 08:58:19;332.951093569578
2015-03-19 08:58:25;334.293799304335
2015-03-19 08:58:59;333.626485082911
2015-03-19 08:59:01;333.512226165252
2015-03-19 08:59:14;353.367297511831
2015-03-19 08:59:17;395.008252705995
2015-03-19 08:59:33;354.659510891595
2015-03-19 08:59:34;357.224479166492
2015-03-19 08:59:37;351.871463852717
2015-03-19 08:59:42;354.308109318664
2015-03-19 09:00:02;349.082504252565
2015-03-19 09:00:24;360.484481929118
2015-03-19 09:00:30;351.475551065014
2015-03-19 09:00:35;349.355967521661
2015-03-19 09:00:55;353.030031874208
2015-03-19 09:00:55;353.818221612784
2015-03-19 09:01:43;344.096952638234
2015-03-19 09:01:52;341.265869747526
2015-03-19 09:02:23;335.097382919762
2015-03-19 09:02:30;336.66259730821
2015-03-19 09:02:46;370.867791952454
2015-03-19 09:02:51;350.989066135543
2015-03-19 09:03:00;357.27098414354
2015-03-19 09:03:02;359.544458250791
2015-03-19 09:03:37;354.269475448799
2015-03-19 09:03:42;346.358779189497
2015-03-19 09:04:28;338.613535801736
2015-03-19 09:04:41;340.270205371107
2015-03-19 09:04:51;337.617622327225
2015-03-19 09:05:08;340.825209001908
2015-03-19 09:05:35;345.183714076292
2015-03-19 09:05:48;361.064964202091
2015-03-19 09:06:09;338.76671753306
2015-03-19 09:06:11;336.149612333649
2015-03-19 09:06:15;333.122863255143
2015-03-19 09:06:19;331.296081969835
2015-03-19 09:07:17;330.990542624392
2015-03-19 09:07:46;345.633724750896
2015-03-19 09:07:59;356.043033432228
2015-03-19 09:08:26;369.49241446425
2015-03-19 09:08:36;360.136023050026
2015-03-19 09:08:36;366.483228786267
2015-03-19 09:08:43;363.304446810682
2015-03-19 09:08:59;355.961247024019
2015-03-19 09:10:31;369.369190007044
2015-03-19 09:10:34;365.790786172726
2015-03-19 09:10:38;365.358734305752
2015-03-19 09:10:39;364.286259697503
2015-03-19 09:10:48;362.865324925896
2015-03-19 09:10:51;357.64895332244
2015-03-19 09:10:53;362.888048296407
2015-03-19 09:11:04;364.889653685387
2015-03-19 09:11:30;359.947574030166
2015-03-19 09:11:41;354.926420856638
2015-03-19 09:11:43;354.62388322223
2015-03-19 09:11:57;349.47242520115
2015-03-19 09:11:59;347.709628072206
2015-03-19 09:12:36;355.842715981615
2015-03-19 09:12:42;362.197114348333
2015-03-19 09:12:58;367.164386931039
2015-03-19 09:13:14;356.743248970192
2015-03-19 09:13:25;355.323608394148
2015-03-19 09:13:51;350.212241830523
2015-03-19 09:14:03;359.550109738518
2015-03-19 09:14:05;353.565610126523
2015-03-19 09:14:17;356.560740130319
2015-03-19 09:14:36;335.355488760221
2015-03-19 09:14:38;337.648792665736
2015-03-19 09:14:41;335.938257884093
2015-03-19 09:14:46;341.136355692618
2015-03-19 09:15:06;357.255444624767
2015-03-19 09:15:10;358.042798138206
2015-03-19 09:15:22;348.085002060377
2015-03-19 09:15:39;346.725056054968
2015-03-19 09:15:47;361.396431378955
2015-03-19 09:16:11;353.227230723254
2015-03-19 09:16:17;331.524031195057
2015-03-19 09:16:28;332.402014670417
2015-03-19 09:16:40;327.087858112788
2015-03-19 09:16:51;360.19586744312
2015-03-19 09:17:07;330.455724187656
2015-03-19 09:17:24;330.277023548128
2015-03-19 09:17:34;345.487941027205
2015-03-19 09:17:36;391.004640940697
2015-03-19 09:17:42;359.011963433702
2015-03-19 09:17:51;366.723013338408
2015-03-19 09:18:03;355.360223671277
2015-03-19 09:18:10;357.493468078056
2015-03-19 09:19:02;360.329061123774
2015-03-19 09:19:33;357.534373890097
2015-03-19 09:19:57;346.757622640459
2015-03-19 09:20:07;345.104032063275
2015-03-19 09:20:15;426.054674841706
2015-03-19 09:20:49;368.021843379271
2015-03-19 09:21:50;367.669113806264
2015-03-19 09:21:53;360.962445129872
2015-03-19 09:21:55;363.393854164365
2015-03-19 09:22:08;358.205612829458
2015-03-19 09:22:31;389.663213786762
2015-03-19 09:22:37;362.458287088449
2015-03-19 09:22:51;366.049453673318
2015-03-19 09:22:55;366.392065790771
2015-03-19 09:22:58;361.962662695511
2015-03-19 09:23:13;360.371092314181
2015-03-19 09:23:16;360.845849239065
2015-03-19 09:23:39;359.462423950716
2015-03-19 09:23:58;353.636969891199
2015-03-19 09:24:11;349.293596711944
2015-03-19 09:24:14;348.370208183751
2015-03-19 09:24:16;346.487022731384
2015-03-19 09:24:18;356.667739845866
2015-03-19 09:24:19;347.901327349346
2015-03-19 09:24:39;363.056461745575
2015-03-19 09:24:55;347.563212690391
2015-03-19 09:25:04;347.276432429146
2015-03-19 09:25:06;339.699076780102
2015-03-19 09:25:18;345.529049494081
2015-03-19 09:25:29;342.998964079697
2015-03-19 09:25:34;375.995481776702
2015-03-19 09:25:36;352.8551382564
2015-03-19 09:25:53;356.640803861923
2015-03-19 09:26:04;384.565332518009
2015-03-19 09:26:15;352.700732271496
2015-03-19 09:26:26;382.653127567715
2015-03-19 09:26:30;381.260763593942
2015-03-19 09:26:33;374.941351038805
2015-03-19 09:26:35;382.682464228383
2015-03-19 09:26:43;380.774409837332
2015-03-19 09:26:44;399.395632063392
2015-03-19 09:26:57;352.750058087883
2015-03-19 09:27:07;360.777150797951
2015-03-19 09:27:16;360.649883053325
