dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-25 07:10:31;445.506866;457.335505;475.889995;514.601819;697.101670
2015-03-25 07:10:41;444.400734;456.280583;474.773357;513.924778;701.594822
2015-03-25 07:10:51;446.405085;458.172178;476.699304;514.622763;691.845451
2015-03-25 07:10:56;447.435367;459.148373;477.707338;515.035130;686.986742
2015-03-25 07:11:42;446.547005;458.321693;476.910223;515.057633;692.326924
2015-03-25 07:11:58;447.345029;459.053089;477.573302;514.759911;686.682194
2015-03-25 07:12:11;447.416656;459.128637;477.679575;514.978126;686.923665
2015-03-25 07:12:13;447.416656;459.128637;477.679575;514.978126;686.923665
2015-03-25 07:12:17;448.557208;460.221776;478.853211;515.709754;682.382006
2015-03-25 07:12:20;448.557208;460.221776;478.853211;515.709754;682.382006
2015-03-25 07:12:33;452.192152;463.843391;483.205242;521.169933;677.599979
2015-03-25 07:12:36;452.192152;463.843391;483.205242;521.169933;677.599979
2015-03-25 07:12:38;452.292157;463.949264;483.352945;521.469040;677.929802
2015-03-25 07:12:52;452.686616;464.255549;483.428641;519.903654;670.744161
2015-03-25 07:13:29;448.921264;460.606231;479.392511;516.812195;683.600784
2015-03-25 07:13:37;447.648880;459.373581;478.024136;515.685533;687.706351
2015-03-25 07:13:40;448.529150;460.192147;478.811649;515.624778;682.288046
2015-03-25 07:13:42;449.584897;461.196349;479.861699;516.083218;677.408213
2015-03-25 07:13:55;451.291074;463.000396;482.385374;521.217979;683.077757
2015-03-25 07:14:03;452.345172;464.005392;483.431249;521.627598;678.104631
2015-03-25 07:14:11;455.629177;467.152154;486.762493;523.134581;663.278334
2015-03-25 07:14:13;456.744371;468.223808;487.907821;523.669485;658.301246
2015-03-25 07:14:26;460.031467;471.378926;491.273168;525.027006;642.887774
2015-03-25 07:14:31;462.351970;473.621909;493.718363;526.241981;632.778167
2015-03-25 07:14:33;463.527425;474.760259;494.966933;526.873780;627.697951
2015-03-25 07:14:35;464.712988;475.909820;496.232785;527.521766;622.600913
2015-03-25 07:14:43;466.857679;477.967158;498.444227;528.150177;611.573494
2015-03-25 07:14:51;468.844225;479.854983;500.439819;528.309540;599.898469
2015-03-25 07:15:23;461.019057;472.315876;492.242525;525.146598;637.315052
2015-03-25 07:15:32;461.223718;472.534371;492.541206;525.732518;637.957908
2015-03-25 07:15:42;463.565002;474.800454;495.021619;526.980230;627.814591
2015-03-25 07:15:50;465.002067;476.219345;496.652920;528.336411;623.492886
2015-03-25 07:16:18;463.210168;474.420900;494.505231;525.974937;626.712925
2015-03-25 07:16:35;464.102507;475.256198;495.345599;525.800965;620.716069
2015-03-25 07:16:37;465.294108;476.411996;496.624041;526.462589;615.600699
2015-03-25 07:16:41;467.707496;478.757087;499.232618;527.834323;605.320150
2015-03-25 07:16:44;466.495779;477.578966;497.919723;527.140380;610.468696
2015-03-25 07:16:54;470.106632;481.088232;501.831483;529.121188;594.810606
2015-03-25 07:17:05;471.341172;482.291882;503.185604;529.844568;589.592430
2015-03-25 07:17:15;468.878213;479.891504;500.488945;528.403435;600.001091
2015-03-25 07:17:20;467.565668;478.604821;499.027346;527.440527;604.889486
2015-03-25 07:17:22;467.273915;478.291605;498.605098;526.630364;604.003317
2015-03-25 07:17:24;466.912427;477.903540;498.081952;525.626388;602.904864
2015-03-25 07:17:31;463.553416;474.423511;493.656413;518.923240;601.466376
2015-03-25 07:17:56;459.028265;470.070822;488.875766;516.767971;622.376043
2015-03-25 07:18:16;461.442672;472.409019;491.481136;518.296808;612.485387
2015-03-25 07:18:19;462.616610;473.543208;492.739209;518.947371;607.363053
2015-03-25 07:18:23;462.616610;473.543208;492.739209;518.947371;607.363053
2015-03-25 07:18:42;463.891647;474.786176;494.146392;519.868469;602.503025
2015-03-25 07:18:47;461.532488;472.505144;491.611603;518.550383;612.763809
2015-03-25 07:18:53;461.057821;471.873513;490.478263;514.567145;602.553383
2015-03-25 07:18:58;461.057821;471.873513;490.478263;514.567145;602.553383
2015-03-25 07:19:00;463.415365;474.150274;493.022460;515.904066;592.251030
2015-03-25 07:19:05;463.410116;474.144642;493.014868;515.889460;592.235002
2015-03-25 07:19:10;463.410116;474.144642;493.014868;515.889460;592.235002
2015-03-25 07:19:13;463.410116;474.144642;493.014868;515.889460;592.235002
2015-03-25 07:19:15;463.395985;474.129479;492.994429;515.850137;592.191850
2015-03-25 07:19:30;458.672591;469.568794;487.904177;513.101775;612.576735
2015-03-25 07:19:42;456.540960;467.536637;485.709529;512.308914;623.201721
2015-03-25 07:20:08;456.189332;467.038967;484.741436;508.661542;613.452242
2015-03-25 07:20:12;457.591192;468.412879;486.331689;510.028998;609.194521
2015-03-25 07:20:19;458.840935;469.625004;487.702604;510.945927;604.405177
2015-03-25 07:20:24;458.798668;469.579783;487.641231;510.826419;604.273667
2015-03-25 07:20:39;464.459158;475.016330;493.682502;513.574459;577.791457
2015-03-25 07:20:41;464.459158;475.016330;493.682502;513.574459;577.791457
2015-03-25 07:20:44;464.505925;475.066595;493.749956;513.703385;577.932908
2015-03-25 07:20:51;463.310417;473.910591;492.444465;512.999610;583.128195
2015-03-25 07:20:55;464.505925;475.066595;493.749956;513.703385;577.932908
2015-03-25 07:21:10;466.894195;477.376662;496.365312;515.069990;567.395833
2015-03-25 07:21:36;466.830771;477.308376;496.274068;514.896863;567.206118
2015-03-25 07:21:51;462.310983;472.965325;491.425217;512.830035;588.876194
2015-03-25 07:21:59;460.001573;470.742309;488.946534;511.596964;599.288484
2015-03-25 07:22:11;459.598001;470.310138;488.361355;510.461663;598.039779
2015-03-25 07:22:14;460.762078;471.431113;489.613693;511.115983;592.893067
2015-03-25 07:22:18;460.431992;471.077322;489.135741;510.191977;591.877101
2015-03-25 07:23:26;456.716447;467.723868;485.965459;512.812625;623.756503
2015-03-25 07:23:32;460.417154;471.790290;491.836867;526.136896;644.106014
2015-03-25 07:23:36;460.417154;471.790290;491.836867;526.136896;644.106014
2015-03-25 07:23:42;461.090251;472.391881;492.346423;525.350425;637.538698
2015-03-25 07:23:48;459.935729;471.276817;491.133247;524.751461;642.585267
2015-03-25 07:23:54;461.090251;472.391881;492.346423;525.350425;637.538698
2015-03-25 07:24:08;458.037613;469.485421;489.316559;524.708803;653.843278
2015-03-25 07:24:10;459.174414;470.581146;490.498053;525.276973;648.832050
2015-03-25 07:24:19;458.037613;469.485421;489.316559;524.708803;653.843278
2015-03-25 07:24:24;457.858212;469.294464;489.053591;524.186959;653.269770
2015-03-25 07:24:26;458.703779;470.079694;489.809217;523.915241;647.336260
2015-03-25 07:24:28;459.847526;471.182746;491.004341;524.497590;642.306533
2015-03-25 07:24:37;460.822541;472.106081;491.955737;524.583928;636.697600
2015-03-25 07:24:48;458.696373;470.071804;489.798377;523.893809;647.312713
2015-03-25 07:24:58;458.902516;470.291440;490.100087;524.490309;647.968017
2015-03-25 07:25:05;459.055736;470.454694;490.324347;524.933625;648.454959
2015-03-25 07:25:12;460.201908;471.560711;491.522271;525.517515;643.426217
2015-03-25 07:25:22;458.223373;469.683151;489.588856;525.249083;654.436953
2015-03-25 07:25:25;458.483118;469.959643;489.969615;526.004444;655.266803
2015-03-25 07:25:28;458.862675;470.363692;490.526037;527.108018;656.478867
2015-03-25 07:25:30;459.512895;471.055921;491.479316;528.997959;658.553668
2015-03-25 07:25:33;459.472407;471.012815;491.419954;528.880297;658.424532
2015-03-25 07:25:42;458.406171;469.991009;490.347604;528.527485;663.640043
2015-03-25 07:25:45;458.647020;470.247171;490.701259;529.231152;664.412704
2015-03-25 07:25:54;457.518505;469.159236;489.540543;528.687711;669.384281
2015-03-25 07:26:00;456.534000;468.224620;488.594280;528.555631;674.772716
2015-03-25 07:26:04;456.534000;468.224620;488.594280;528.555631;674.772716
2015-03-25 07:26:12;458.654627;470.366451;491.211474;532.023839;673.047586
2015-03-25 07:26:18;457.813688;469.582979;490.479281;532.333646;678.923090
2015-03-25 07:26:20;458.941992;470.671831;491.634156;532.867284;673.973164
2015-03-25 07:26:22;460.080523;471.772011;492.806443;533.417146;669.005738
2015-03-25 07:26:27;461.229263;472.883501;493.996119;533.983218;664.020900
2015-03-25 07:26:33;471.933680;483.976992;508.184242;556.298608;671.339599
2015-03-25 07:26:42;472.449668;484.528702;508.938529;557.766558;672.935169
2015-03-25 07:26:44;472.449668;484.528702;508.938529;557.766558;672.935169
2015-03-25 07:26:48;474.118752;486.206610;510.881975;559.640573;669.216938
2015-03-25 07:26:58;473.953148;486.136489;511.136688;562.041435;677.577749
2015-03-25 07:27:03;475.204505;487.368835;512.467221;562.711379;672.549270
2015-03-25 07:27:12;475.204505;487.368835;512.467221;562.711379;672.549270
2015-03-25 07:27:14;476.465899;488.612312;513.814933;563.397309;667.503649
2015-03-25 07:27:23;479.549799;491.811039;517.819388;569.169254;667.929656
2015-03-25 07:27:40;484.684087;497.110257;524.314943;577.655858;665.340437
2015-03-25 07:27:42;486.013516;498.432438;525.763511;578.423066;660.238303
2015-03-25 07:27:49;485.812213;498.106619;524.996448;574.987397;650.572981
2015-03-25 07:27:59;486.385820;498.724258;525.827648;576.558486;652.266758
2015-03-25 07:28:01;487.728889;500.060883;527.303145;577.353553;647.128761
2015-03-25 07:28:03;490.122124;502.530636;530.299406;580.985186;645.009762
2015-03-25 07:28:08;493.713366;506.185285;534.565675;584.925316;637.087125
2015-03-25 07:28:25;498.197280;510.696726;539.677814;588.290584;622.214857
2015-03-25 07:28:28;500.764078;513.477656;543.366926;595.079197;629.483473
2015-03-25 07:28:34;496.004236;508.204158;536.095392;579.667089;606.739148
2015-03-25 07:28:40;501.320640;513.734596;542.865122;587.997587;603.129234
2015-03-25 07:28:40;501.320640;513.734596;542.865122;587.997587;603.129234
2015-03-25 07:28:41;501.320640;513.734596;542.865122;587.997587;603.129234
2015-03-25 07:28:43;501.320640;513.734596;542.865122;587.997587;603.129234
2015-03-25 07:28:44;502.767279;515.187045;544.515945;588.953592;597.831945
2015-03-25 07:28:58;501.320640;513.734596;542.865122;587.997587;603.129234
2015-03-25 07:29:01;502.767279;515.187045;544.515945;588.953592;597.831945
2015-03-25 07:29:25;496.541455;509.018003;537.739368;586.752663;626.759270
2015-03-25 07:29:35;494.750735;507.306382;536.061866;587.708923;640.074951
2015-03-25 07:29:37;495.971666;508.514616;537.367305;588.099176;634.364528
2015-03-25 07:30:15;497.425915;509.975387;539.011893;589.103842;629.280148
2015-03-25 07:30:24;497.960645;510.440386;539.337778;587.664355;621.543655
2015-03-25 07:30:27;497.960645;510.440386;539.337778;587.664355;621.543655
2015-03-25 07:30:38;497.190195;509.605822;538.230745;585.625001;619.357022
2015-03-25 07:30:52;495.488589;507.878441;536.224752;583.952608;623.754946
2015-03-25 07:31:08;496.895786;509.286930;537.807751;584.845530;618.520930
2015-03-25 07:31:16;492.505617;504.766318;532.375358;578.836547;624.417629
2015-03-25 07:31:26;489.759249;502.027134;529.315720;577.141108;634.812095
2015-03-25 07:31:39;478.605801;490.350547;514.559651;555.211359;629.186970
2015-03-25 07:31:45;476.048243;487.831304;511.773651;553.730212;639.451961
2015-03-25 07:31:46;477.053867;488.797149;512.769415;553.721824;633.523623
2015-03-25 07:31:51;478.155934;489.866584;513.908485;553.974473;627.845334
2015-03-25 07:32:04;477.151476;488.786092;512.454725;551.211768;624.846931
2015-03-25 07:32:08;478.270959;489.873355;513.624274;551.519016;619.195994
2015-03-25 07:32:17;479.564245;491.147909;515.048043;552.293116;614.018224
2015-03-25 07:32:19;479.564245;491.147909;515.048043;552.293116;614.018224
2015-03-25 07:32:30;480.377122;491.904725;515.782026;551.753645;607.382754
2015-03-25 07:32:33;481.687113;493.197487;517.236288;552.557745;602.171266
2015-03-25 07:32:35;481.560818;493.061185;517.054460;552.216875;601.801849
2015-03-25 07:32:41;481.363642;492.848388;516.770589;551.684653;601.224985
2015-03-25 07:32:50;480.833742;492.276532;516.007744;550.254099;599.674003
2015-03-25 07:32:59;482.973763;494.342644;518.238557;550.569125;587.753101
2015-03-25 07:33:01;482.973763;494.342644;518.238557;550.569125;587.753101
2015-03-25 07:33:04;481.652431;493.038224;516.759977;549.738285;592.999895
2015-03-25 07:33:04;481.652431;493.038224;516.759977;549.738285;592.999895
2015-03-25 07:33:22;478.467450;489.845668;513.029571;546.572362;601.760313
2015-03-25 07:34:04;469.056263;480.789778;503.493876;545.298160;653.613016
2015-03-25 07:34:18;480.061553;492.142271;517.599975;564.862253;651.519624
2015-03-25 07:34:37;484.007629;496.051239;521.918916;567.203037;636.178534
2015-03-25 07:34:41;483.953194;495.992598;521.840176;567.054419;636.017969
2015-03-25 07:34:57;479.953307;491.914105;516.972601;561.727611;642.202884
2015-03-25 07:35:18;483.691502;495.596001;521.007312;563.526604;626.182289
2015-03-25 07:35:22;483.691502;495.596001;521.007312;563.526604;626.182289
2015-03-25 07:35:26;484.041055;495.972823;521.512189;564.476989;627.209612
2015-03-25 07:35:44;485.140209;497.157817;523.099914;567.464389;630.437035
2015-03-25 07:35:51;485.324458;497.356469;523.366086;567.965008;630.977606
2015-03-25 07:35:54;483.836591;495.866987;521.671513;566.736055;635.673992
2015-03-25 07:36:21;482.008176;494.123787;519.952524;567.394320;648.334157
2015-03-25 07:36:28;483.321947;495.425672;521.388655;568.161505;643.205154
2015-03-25 07:36:38;486.256548;498.361489;524.712720;570.496895;633.710370
2015-03-25 07:36:40;486.256548;498.361489;524.712720;570.496895;633.710370
2015-03-25 07:36:42;487.601662;499.698377;526.201798;571.312725;628.532471
2015-03-25 07:36:44;488.956594;501.046172;527.707799;572.144373;623.338228
2015-03-25 07:36:53;488.213530;500.358731;527.084776;572.966188;630.315006
2015-03-25 07:36:58;489.963284;502.133559;529.158767;574.851571;626.254611
2015-03-25 07:37:11;487.416175;499.723869;526.850575;576.501263;646.210549
2015-03-25 07:37:27;482.550911;495.031112;522.191527;577.553562;676.988435
2015-03-25 07:37:30;483.029782;495.545033;522.889340;578.890177;678.430526
2015-03-25 07:37:45;481.279795;493.976073;521.855505;582.822378;700.062756
2015-03-25 07:37:51;483.248629;495.984670;524.219792;585.405746;697.083204
2015-03-25 07:37:59;482.179805;494.939617;523.172994;585.369329;702.809079
2015-03-25 07:38:11;478.552475;491.354733;519.434284;584.015052;718.439721
2015-03-25 07:38:54;478.056868;491.014906;519.790895;588.637710;734.654146
2015-03-25 07:39:10;479.879560;492.957716;522.479880;593.922081;740.351115
2015-03-25 07:39:20;468.373448;480.900598;506.586831;566.341274;721.586696
2015-03-25 07:39:40;467.011747;479.551650;505.117891;565.280135;725.915331
2015-03-25 07:39:47;468.319699;480.843495;506.507389;566.182953;721.414576
2015-03-25 07:39:50;468.319699;480.843495;506.507389;566.182953;721.414576
2015-03-25 07:39:53;469.080006;481.651285;507.631189;568.421973;723.847993
2015-03-25 07:39:55;469.443981;482.038025;508.169220;569.493460;725.011924
2015-03-25 07:40:07;470.430910;483.086792;509.628253;572.397598;728.164718
2015-03-25 07:40:12;468.523919;481.250741;507.911958;572.752436;739.486928
2015-03-25 07:40:14;469.722503;482.429015;509.131338;573.302865;734.633161
2015-03-25 07:40:18;470.931282;483.618576;510.368061;573.869308;729.761376
2015-03-25 07:40:22;470.931282;483.618576;510.368061;573.869308;729.761376
2015-03-25 07:40:33;468.987276;481.742169;508.599221;574.130030;740.982640
2015-03-25 07:40:42;470.119546;482.850564;509.719319;574.476784;735.907004
2015-03-25 07:40:50;471.337099;484.049900;510.968108;575.062571;731.055426
2015-03-25 07:40:58;470.678082;483.443619;510.546514;576.127681;737.697654
2015-03-25 07:41:04;473.463773;486.217062;513.561489;578.291967;729.032058
2015-03-25 07:41:10;473.463773;486.217062;513.561489;578.291967;729.032058
2015-03-25 07:41:30;474.707160;487.540326;515.397637;581.924239;732.962737
2015-03-25 07:41:32;475.954073;488.774173;516.689552;582.534121;728.062723
2015-03-25 07:41:39;474.707160;487.540326;515.397637;581.924239;732.962737
2015-03-25 07:41:43;474.707160;487.540326;515.397637;581.924239;732.962737
2015-03-25 07:42:01;472.243760;485.106335;512.865647;580.752323;742.708998
2015-03-25 07:42:31;475.608555;488.406056;516.180049;581.530483;726.977709
2015-03-25 07:42:41;476.970991;489.567927;516.581538;576.493654;704.651050
2015-03-25 07:42:47;476.970991;489.567927;516.581538;576.493654;704.651050
2015-03-25 07:42:53;476.970991;489.567927;516.581538;576.493654;704.651050
2015-03-25 07:42:54;476.970991;489.567927;516.581538;576.493654;704.651050
2015-03-25 07:42:55;478.239428;490.823466;517.920603;577.155235;699.672506
2015-03-25 07:42:59;479.743628;492.331726;519.607164;578.472242;695.367320
2015-03-25 07:43:13;483.030831;495.649713;523.392061;581.831509;687.432804
2015-03-25 07:43:34;485.992498;498.409822;525.733008;578.365249;660.175996
2015-03-25 07:43:59;489.746476;502.235534;530.223551;582.849325;653.044240
2015-03-25 07:44:06;491.112044;503.598584;531.730571;583.668003;647.894622
2015-03-25 07:44:22;498.547787;511.189883;540.626220;592.084821;632.473890
2015-03-25 07:44:36;499.799152;512.544726;542.427179;595.408149;636.031265
2015-03-25 07:44:51;512.059945;526.030643;561.058442;633.963835;689.380868
2015-03-25 07:45:04;511.784531;525.926818;561.662477;639.411504;707.340245
2015-03-25 07:45:25;515.377803;529.904416;567.395402;652.213211;726.912305
2015-03-25 07:45:45;518.844447;533.563406;571.903786;658.328296;727.300412
2015-03-25 07:45:51;522.997994;538.058824;577.933487;669.429675;738.964380
2015-03-25 07:45:54;524.568793;539.672127;579.682378;670.384219;733.875752
2015-03-25 07:45:58;529.323377;544.738203;586.046640;679.746510;737.554677
2015-03-25 07:46:05;528.946219;544.499942;586.574183;685.292251;755.567358
2015-03-25 07:46:13;539.941080;556.339003;601.998527;711.107359;776.329225
2015-03-25 07:46:16;538.626701;554.990780;600.650602;711.019807;782.337949
2015-03-25 07:46:23;538.626701;554.990780;600.650602;711.019807;782.337949
2015-03-25 07:46:26;539.581897;555.949286;601.476601;710.158892;775.345983
2015-03-25 07:46:31;537.306808;553.559807;598.730328;707.518321;778.705938
2015-03-25 07:46:49;535.136019;551.284646;596.136437;705.130168;782.292772
2015-03-25 07:47:03;534.383158;550.469190;595.039962;703.122354;780.206632
2015-03-25 07:47:18;531.425598;547.344523;591.298369;698.591412;781.526882
2015-03-25 07:47:24;531.425598;547.344523;591.298369;698.591412;781.526882
2015-03-25 07:47:35;528.509230;544.267180;587.614858;694.125302;782.874087
2015-03-25 07:47:38;528.394425;544.143068;587.447292;693.815827;782.551461
2015-03-25 07:47:55;533.216560;549.357400;594.487610;706.800647;796.063566
2015-03-25 07:48:01;533.216560;549.357400;594.487610;706.800647;796.063566
2015-03-25 07:48:06;534.508026;550.754349;596.373881;710.273419;799.668871
2015-03-25 07:48:14;534.176143;550.395341;595.889115;709.381175;798.742917
2015-03-25 07:48:17;533.870883;550.065143;595.443254;708.560386;797.890910
2015-03-25 07:48:25;533.870883;550.065143;595.443254;708.560386;797.890910
2015-03-25 07:48:32;533.490238;549.653415;594.887309;707.536740;796.828050
2015-03-25 07:48:34;535.125184;551.348579;596.693423;708.503155;791.829257
2015-03-25 07:48:54;535.524427;551.705371;596.702160;706.165760;783.368298
2015-03-25 07:48:58;536.626086;552.821870;597.740090;705.711685;776.830550
2015-03-25 07:49:15;531.379981;547.295162;591.231862;698.469096;781.399563
2015-03-25 07:49:34;530.080864;545.810381;588.776063;691.635713;768.249027
2015-03-25 07:49:37;530.080864;545.810381;588.776063;691.635713;768.249027
2015-03-25 07:50:00;531.484509;547.082360;589.178748;685.453916;743.516834
2015-03-25 07:50:41;525.386595;540.729437;581.945395;679.077501;755.131239
2015-03-25 07:50:45;526.971828;542.361516;583.705347;680.031605;750.069421
2015-03-25 07:50:51;524.851700;540.150637;581.167327;677.644867;753.631795
2015-03-25 07:51:21;518.187410;533.114638;572.559420;666.235883;753.684564
2015-03-25 07:51:26;523.170347;538.497083;579.825036;679.716311;767.822483
2015-03-25 07:51:30;522.936138;538.244032;579.483429;679.083396;767.159919
2015-03-25 07:52:22;516.629086;531.598119;571.398323;668.551682;768.003552
2015-03-25 07:52:36;522.309400;537.647004;579.132446;680.707836;774.823082
2015-03-25 07:52:42;520.431591;535.699055;576.957974;678.933004;778.894541
2015-03-25 07:52:59;517.709517;532.681974;572.415852;668.209366;761.717170
2015-03-25 07:53:02;516.181216;531.115213;570.743673;667.327692;766.717321
2015-03-25 07:53:11;517.645325;532.612703;572.322149;668.034755;761.533739
2015-03-25 07:53:18;517.483971;532.519946;572.648011;670.887276;770.456655
2015-03-25 07:53:39;515.183504;530.120375;569.850622;667.891792;773.203903
2015-03-25 07:53:50;515.183504;530.120375;569.850622;667.891792;773.203903
2015-03-25 07:53:54;516.869773;531.857644;571.750150;669.209349;768.694476
2015-03-25 07:53:56;516.869773;531.857644;571.750150;669.209349;768.694476
2015-03-25 07:54:14;516.974375;531.970436;571.903057;669.495147;768.994684
2015-03-25 07:54:23;516.529326;531.490553;571.252501;668.279069;767.717117
2015-03-25 07:55:04;516.097516;531.105130;571.188544;670.400929;775.840437
2015-03-25 07:55:09;518.452618;533.483894;573.500630;670.230302;763.839517
2015-03-25 07:55:17;517.508168;532.546039;572.683385;670.953370;770.526050
2015-03-25 07:55:44;515.039778;530.044259;570.214005;670.813331;782.135195
2015-03-25 07:55:50;513.935144;528.932429;569.174973;671.096391;788.261138
2015-03-25 07:55:51;515.448872;530.484692;570.813728;671.941248;783.319940
2015-03-25 07:56:07;515.038765;530.119659;570.795227;674.153042;791.471523
2015-03-25 07:56:10;516.559544;531.680553;572.442114;675.002339;786.533305
2015-03-25 07:56:14;516.559544;531.680553;572.442114;675.002339;786.533305
2015-03-25 07:56:23;519.234539;534.407868;575.207465;675.666939;775.471645
2015-03-25 07:56:26;514.453033;529.168495;567.663289;659.344629;752.393020
2015-03-25 07:56:32;513.009000;527.695536;566.107963;658.650731;757.586088
2015-03-25 07:56:47;516.510988;531.304457;570.116095;661.693597;748.908430
2015-03-25 07:56:55;516.510988;531.304457;570.116095;661.693597;748.908430
2015-03-25 07:56:59;516.235378;531.006887;569.714454;660.946485;748.122260
2015-03-25 07:57:04;516.235378;531.006887;569.714454;660.946485;748.122260
2015-03-25 07:57:09;515.883294;530.626764;569.201392;659.991935;747.117562
2015-03-25 07:57:29;508.721877;523.075924;559.846083;646.902938;745.186748
2015-03-25 07:57:40;509.047562;523.339235;559.778983;644.599528;736.831004
2015-03-25 07:57:44;508.888475;523.167729;559.547029;644.164989;736.371388
2015-03-25 07:57:46;508.888475;523.167729;559.547029;644.164989;736.371388
2015-03-25 07:57:49;508.888475;523.167729;559.547029;644.164989;736.371388
2015-03-25 07:58:10;505.916259;520.141687;556.294454;642.387610;746.295753
2015-03-25 07:58:26;501.861482;515.779004;550.368403;631.191570;734.420379
2015-03-25 07:58:41;500.545431;514.453181;548.986597;630.701247;739.748392
2015-03-25 07:58:43;500.545431;514.453181;548.986597;630.701247;739.748392
2015-03-25 07:58:51;499.127041;513.017605;547.457795;629.916435;744.729544
2015-03-25 07:58:55;500.545431;514.453181;548.986597;630.701247;739.748392
2015-03-25 07:59:13;500.811840;514.739506;549.376387;631.441173;740.534769
2015-03-25 07:59:15;500.811840;514.739506;549.376387;631.441173;740.534769
2015-03-25 07:59:20;502.627168;516.602674;551.487202;633.307522;736.667678
2015-03-25 07:59:31;501.565713;515.549787;550.479478;633.534441;742.758529
2015-03-25 07:59:32;502.106953;516.131570;551.271505;635.036795;744.353702
2015-03-25 07:59:36;502.713408;516.783497;552.159036;636.719679;746.139730
2015-03-25 08:00:18;490.272393;503.608570;535.026998;608.214632;727.350698
2015-03-25 08:00:27;491.632080;504.973447;536.482518;608.953010;722.366768
2015-03-25 08:00:36;493.932105;507.253554;538.789118;609.230754;711.014584
2015-03-25 08:00:48;494.722738;508.006939;539.423826;608.368779;704.218517
2015-03-25 08:01:00;494.052256;507.285837;538.446698;606.516449;702.237643
2015-03-25 08:01:05;496.205128;509.404934;540.564506;606.387206;690.252854
2015-03-25 08:01:35;490.319260;503.469537;534.035206;602.222149;709.352070
2015-03-25 08:01:38;488.086785;501.170995;531.294936;599.007908;711.709660
2015-03-25 08:01:43;488.703183;501.831981;532.196682;600.738346;713.566221
2015-03-25 08:01:54;488.322676;501.423944;531.640018;599.670201;712.420336
2015-03-25 08:01:56;488.322676;501.423944;531.640018;599.670201;712.420336
2015-03-25 08:02:01;487.923642;500.996061;531.056283;598.549817;711.218023
2015-03-25 08:02:04;487.923642;500.996061;531.056283;598.549817;711.218023
2015-03-25 08:02:05;487.923642;500.996061;531.056283;598.549817;711.218023
2015-03-25 08:02:25;488.540511;501.560442;531.436722;597.253002;704.022445
2015-03-25 08:02:28;488.474136;501.489211;531.339771;597.067486;703.823321
2015-03-25 08:02:31;487.864913;500.835448;530.449946;595.364425;701.994832
2015-03-25 08:02:44;487.252151;500.177936;529.555029;593.650919;700.154210
2015-03-25 08:03:00;484.981972;497.742409;526.240193;587.297851;693.321780
2015-03-25 08:03:05;483.664625;496.430476;524.827937;586.576680;698.344614
2015-03-25 08:03:10;484.071819;496.766160;524.911519;584.748657;690.576666
2015-03-25 08:03:30;483.312269;495.951537;523.802835;582.620339;688.283205
2015-03-25 08:03:35;484.780935;497.424620;525.441538;583.775115;683.696158
2015-03-25 08:04:41;477.644283;490.187130;517.048472;575.459907;697.839541
2015-03-25 08:05:12;475.377397;487.965818;514.767009;574.883065;708.567676
2015-03-25 08:05:37;471.791394;484.437634;511.092357;573.402126;723.733678
2015-03-25 08:05:48;475.705738;488.316202;515.249562;575.828203;709.590658
2015-03-25 08:05:58;474.797615;487.445658;514.445592;576.182602;715.599571
2015-03-25 08:06:07;475.165068;487.837426;514.986475;577.245542;716.750059
2015-03-25 08:06:12;476.432218;489.091512;516.317328;577.918751;711.852363
2015-03-25 08:06:14;478.280506;490.966897;518.503529;580.241489;708.702292
2015-03-25 08:06:15;479.557789;492.233256;519.852804;580.908691;703.727417
2015-03-25 08:06:24;479.866126;492.462838;519.786434;578.819267;695.742112
2015-03-25 08:06:25;481.156943;493.743456;521.162496;579.514140;690.729771
2015-03-25 08:06:50;486.228302;498.978448;527.551468;587.809258;688.039037
2015-03-25 08:07:14;497.496868;510.894873;542.950621;612.961955;703.216753
2015-03-25 08:07:18;498.907978;512.317039;544.493318;613.779993;698.147383
2015-03-25 08:07:23;499.549323;512.909357;544.921053;612.492716;690.799129
2015-03-25 08:07:26;499.549323;512.909357;544.921053;612.492716;690.799129
2015-03-25 08:07:32;500.975124;514.347276;546.491847;613.338954;685.693915
2015-03-25 08:08:05;501.294521;514.692011;546.954965;614.203860;686.615953
2015-03-25 08:08:10;500.483103;513.916405;546.276810;615.033145;693.508234
2015-03-25 08:08:26;499.144674;512.572103;544.837445;614.426940;698.837439
2015-03-25 08:08:31;499.144674;512.572103;544.837445;614.426940;698.837439
2015-03-25 08:08:42;495.989876;509.369900;541.270743;611.867778;707.957432
2015-03-25 08:08:47;497.912994;511.342908;543.556419;614.104839;704.436390
2015-03-25 08:08:57;499.402609;512.850061;545.212463;615.131851;699.589175
2015-03-25 08:08:59;499.363104;512.807489;545.155026;615.023894;699.474057
2015-03-25 08:09:03;501.431559;514.939390;547.654057;617.612349;696.256672
2015-03-25 08:09:09;502.977437;516.508640;549.395496;618.758959;691.468187
2015-03-25 08:09:21;502.387590;515.871889;548.540047;617.162845;689.768674
2015-03-25 08:09:38;503.079618;516.618951;549.543695;619.035414;691.762474
2015-03-25 08:09:54;504.159964;517.882788;551.616949;625.025418;704.144855
2015-03-25 08:10:04;506.643324;520.466941;554.713629;628.668927;702.002844
2015-03-25 08:10:09;506.643324;520.466941;554.713629;628.668927;702.002844
2015-03-25 08:10:17;512.197117;526.277094;561.754464;637.411579;699.143172
