dateAndTime;lokrr
2015-02-25 08:05:37;616.126923
2015-02-25 08:05:47;573.790985
2015-02-25 08:06:02;390.478565
2015-02-25 08:06:06;622.208500
2015-02-25 08:06:27;358.189650
2015-02-25 08:06:32;288.481991
2015-02-25 08:06:43;708.609583
2015-02-25 08:06:45;233.697277
2015-02-25 08:06:48;223.664307
2015-02-25 08:07:06;242.214377
2015-02-25 08:07:10;393.916163
2015-02-25 08:07:13;265.779137
2015-02-25 08:07:15;611.893605
2015-02-25 08:08:02;343.550683
2015-02-25 08:08:12;276.025893
2015-02-25 08:08:16;240.363811
2015-02-25 08:08:28;261.438704
2015-02-25 08:08:36;222.287866
2015-02-25 08:08:42;410.186446
2015-02-25 08:08:48;516.883680
2015-02-25 08:09:04;184.629603
2015-02-25 08:09:09;259.221258
2015-02-25 08:09:20;250.249863
2015-02-25 08:09:25;990.158632
2015-02-25 08:09:32;825.981458
2015-02-25 08:09:35;436.701498
2015-02-25 08:09:44;584.149446
2015-02-25 08:09:47;228.286669
2015-02-25 08:09:56;196.970737
2015-02-25 08:09:58;278.442446
2015-02-25 08:10:03;444.818602
2015-02-25 08:10:07;398.608696
2015-02-25 08:10:09;353.372199
2015-02-25 08:10:18;553.593668
2015-02-25 08:10:25;469.864038
2015-02-25 08:10:37;812.936215
2015-02-25 08:10:51;438.045555
2015-02-25 08:10:53;559.127994
2015-02-25 08:11:15;646.887395
2015-02-25 08:11:19;639.881614
2015-02-25 08:11:28;683.106350
2015-02-25 08:11:28;683.106350
2015-02-25 08:11:39;629.829180
2015-02-25 08:11:55;502.439308
2015-02-25 08:11:59;564.749819
2015-02-25 08:12:04;582.766669
2015-02-25 08:12:22;226.808242
2015-02-25 08:12:35;322.591776
2015-02-25 08:12:39;863.682637
2015-02-25 08:12:41;793.302547
2015-02-25 08:13:08;293.168867
2015-02-25 08:13:11;424.182005
2015-02-25 08:13:18;488.081638
2015-02-25 08:13:36;696.033660
2015-02-25 08:13:45;698.189435
2015-02-25 08:14:00;677.705545
2015-02-25 08:14:05;659.226529
2015-02-25 08:14:12;379.039191
2015-02-25 08:14:26;521.592101
2015-02-25 08:14:42;418.851255
2015-02-25 08:15:10;182.939668
2015-02-25 08:15:22;315.391449
2015-02-25 08:15:25;233.026237
2015-02-25 08:15:28;432.857600
2015-02-25 08:15:30;500.365723
2015-02-25 08:15:31;507.643062
2015-02-25 08:15:47;196.711656
2015-02-25 08:15:52;386.908777
2015-02-25 08:15:55;466.044891
2015-02-25 08:15:56;497.545828
2015-02-25 08:15:57;528.155585
2015-02-25 08:16:01;470.656279
2015-02-25 08:16:02;560.765820
2015-02-25 08:16:05;295.557329
2015-02-25 08:16:26;182.164854
2015-02-25 08:16:53;258.998668
2015-02-25 08:17:18;578.944186
2015-02-25 08:17:26;706.444276
2015-02-25 08:17:43;645.399861
2015-02-25 08:17:49;482.907430
2015-02-25 08:17:53;531.851115
2015-02-25 08:18:04;507.390718
2015-02-25 08:18:12;282.257029
2015-02-25 08:18:48;783.700721
2015-02-25 08:19:01;1557.226139
2015-02-25 08:19:08;651.155068
2015-02-25 08:19:11;214.616061
2015-02-25 08:19:24;1071.920268
2015-02-25 08:19:42;629.701987
2015-02-25 08:19:48;485.090148
2015-02-25 08:19:52;589.415010
2015-02-25 08:20:12;373.345665
2015-02-25 08:20:14;422.372258
2015-02-25 08:20:15;460.448062
2015-02-25 08:20:21;261.843250
2015-02-25 08:20:37;355.744899
2015-02-25 08:21:32;197.269594
2015-02-25 08:21:38;293.603436
2015-02-25 08:21:40;395.754362
2015-02-25 08:21:45;482.608194
2015-02-25 08:21:50;553.882797
2015-02-25 08:22:16;948.174905
2015-02-25 08:22:30;845.999758
2015-02-25 08:22:47;707.881748
2015-02-25 08:23:13;183.318762
2015-02-25 08:23:17;264.578720
2015-02-25 08:23:28;214.845118
2015-02-25 08:23:31;631.991309
2015-02-25 08:23:40;638.591838
2015-02-25 08:23:42;614.177325
2015-02-25 08:23:45;357.876642
2015-02-25 08:23:49;456.847992
2015-02-25 08:23:53;626.164185
2015-02-25 08:23:55;489.519703
2015-02-25 08:24:10;619.370744
2015-02-25 08:24:13;612.207335
2015-02-25 08:24:16;604.273233
2015-02-25 08:24:29;478.342172
2015-02-25 08:24:39;223.462552
2015-02-25 08:24:52;332.855657
2015-02-25 08:25:17;562.787785
2015-02-25 08:25:21;531.312964
2015-02-25 08:25:41;510.694556
2015-02-25 08:26:01;500.233524
2015-02-25 08:26:08;512.613859
2015-02-25 08:26:52;182.006737
2015-02-25 08:27:06;276.883094
2015-02-25 08:27:47;414.722486
2015-02-25 08:27:50;493.160018
2015-02-25 08:28:00;311.188938
2015-02-25 08:28:11;306.013465
2015-02-25 08:28:17;451.476474
2015-02-25 08:28:26;471.458589
2015-02-25 08:28:34;483.558194
2015-02-25 08:28:35;524.477240
2015-02-25 08:28:39;724.722221
2015-02-25 08:28:44;616.089665
2015-02-25 08:29:32;382.483854
2015-02-25 08:29:38;461.709138
2015-02-25 08:29:43;503.498739
2015-02-25 08:30:22;456.122382
2015-02-25 08:30:28;475.347350
2015-02-25 08:30:37;292.616371
2015-02-25 08:30:42;665.227194
2015-02-25 08:30:54;1514.417310
2015-02-25 08:30:58;823.938443
2015-02-25 08:31:05;438.983518
2015-02-25 08:31:27;295.374345
2015-02-25 08:31:37;460.149252
2015-02-25 08:31:40;289.311546
2015-02-25 08:31:48;305.673441
2015-02-25 08:31:57;437.490024
2015-02-25 08:32:00;472.128554
2015-02-25 08:32:02;429.821334
2015-02-25 08:32:21;421.060508
2015-02-25 08:32:23;339.025184
2015-02-25 08:32:40;473.021378
2015-02-25 08:32:46;520.407884
2015-02-25 08:32:49;524.906304
2015-02-25 08:32:51;528.543190
2015-02-25 08:33:02;436.824969
2015-02-25 08:33:05;322.848171
2015-02-25 08:33:09;456.946180
2015-02-25 08:33:29;480.520449
2015-02-25 08:33:33;501.499171
2015-02-25 08:33:37;516.634571
2015-02-25 08:33:43;401.032358
2015-02-25 08:33:45;1518.938485
2015-02-25 08:34:10;594.773222
2015-02-25 08:34:15;584.818437
2015-02-25 08:34:17;414.249828
2015-02-25 08:34:24;563.475689
2015-02-25 08:34:26;741.343213
2015-02-25 08:34:33;691.312100
2015-02-25 08:34:39;491.544443
2015-02-25 08:34:42;418.517269
2015-02-25 08:34:42;418.517269
2015-02-25 08:38:39;382.172110
2015-02-25 08:39:06;492.205890
2015-02-25 08:39:56;252.628496
2015-02-25 08:40:51;235.293931
2015-02-25 08:41:27;382.561208
2015-02-25 08:42:24;359.702330
2015-02-25 08:42:32;1041.258194
2015-02-25 08:42:47;471.393365
2015-02-25 08:42:49;463.486207
2015-02-25 08:43:01;256.192899
2015-02-25 08:43:33;632.511543
2015-02-25 08:43:45;301.508785
2015-02-25 08:43:51;433.644313
2015-02-25 08:43:52;353.852810
2015-02-25 08:43:59;438.199944
2015-02-25 08:44:03;482.819064
2015-02-25 08:44:06;463.636326
2015-02-25 08:44:26;469.823640
2015-02-25 08:44:27;516.166808
2015-02-25 08:44:32;729.131688
2015-02-25 08:44:36;674.178123
2015-02-25 08:44:46;633.343810
2015-02-25 08:44:48;444.765324
2015-02-25 08:44:51;545.696246
2015-02-25 08:44:56;389.477737
2015-02-25 08:44:58;435.865419
2015-02-25 08:44:59;513.417154
2015-02-25 08:45:07;395.687428
2015-02-25 08:45:14;277.575660
2015-02-25 08:45:25;349.867536
2015-02-25 08:45:38;462.289111
2015-02-25 08:45:50;443.197574
2015-02-25 08:45:58;453.549427
2015-02-25 08:46:45;460.568797
2015-02-25 08:46:50;395.574388
2015-02-25 08:46:51;409.988550
2015-02-25 08:47:05;412.495368
2015-02-25 08:47:29;515.884419
2015-02-25 08:47:32;437.763924
2015-02-25 08:47:39;478.167919
2015-02-25 08:48:44;182.398429
2015-02-25 08:48:46;242.140770
2015-02-25 08:48:51;304.748367
2015-02-25 08:48:58;439.204516
2015-02-25 08:49:03;190.149141
2015-02-25 08:49:05;184.937001
2015-02-25 08:49:08;842.935300
2015-02-25 08:49:10;816.186828
2015-02-25 08:49:19;478.074224
2015-02-25 08:49:20;463.605731
2015-02-25 08:49:41;658.513736
2015-02-25 08:49:49;370.384651
2015-02-25 08:49:53;370.946553
2015-02-25 08:49:56;380.329139
2015-02-25 08:50:03;327.332618
2015-02-25 08:50:12;365.471663
2015-02-25 08:50:25;273.115657
2015-02-25 08:50:28;311.389815
2015-02-25 08:50:37;321.798745
2015-02-25 08:51:15;397.435773
2015-02-25 08:51:32;483.405986
2015-02-25 08:51:59;213.976253
2015-02-25 08:52:03;380.312022
2015-02-25 08:52:34;233.926948
2015-02-25 08:52:38;244.099884
2015-02-25 08:52:42;285.174731
2015-02-25 08:52:51;303.796915
2015-02-25 08:52:53;282.757043
2015-02-25 08:53:09;308.178528
2015-02-25 08:53:14;278.234063
2015-02-25 08:53:21;258.495792
2015-02-25 08:53:23;325.049135
2015-02-25 08:53:42;318.366975
2015-02-25 08:53:59;324.860776
2015-02-25 08:54:31;294.204875
2015-02-25 08:54:34;292.064965
2015-02-25 08:54:36;276.351562
2015-02-25 08:54:43;309.801589
2015-02-25 08:54:50;320.008241
2015-02-25 08:54:58;318.262307
2015-02-25 08:55:19;199.069389
2015-02-25 08:55:26;278.045762
2015-02-25 08:55:43;225.292918
2015-02-25 08:55:55;310.603463
2015-02-25 08:55:57;447.519992
2015-02-25 08:55:59;320.332822
2015-02-25 08:56:19;314.762309
2015-02-25 08:56:24;297.322041
2015-02-25 08:56:29;363.543012
2015-02-25 08:56:52;633.485956
2015-02-25 08:56:56;537.510658
2015-02-25 08:56:58;318.635976
2015-02-25 08:57:04;564.245231
2015-02-25 08:57:13;678.018840
2015-02-25 08:57:23;345.787506
2015-02-25 08:57:26;426.445073
2015-02-25 08:57:39;274.730130
2015-02-25 08:57:45;286.292084
2015-02-25 08:57:57;332.091967
2015-02-25 08:57:59;342.364726
2015-02-25 08:58:01;325.144878
2015-02-25 08:58:11;249.584294
2015-02-25 08:58:22;298.965149
2015-02-25 08:58:31;317.810684
2015-02-25 08:58:39;335.372049
2015-02-25 08:58:57;343.320660
2015-02-25 08:59:07;317.053996
2015-02-25 08:59:08;334.413923
2015-02-25 08:59:11;355.898434
2015-02-25 08:59:29;190.321300
2015-02-25 08:59:38;256.476002
2015-02-25 08:59:41;310.024337
2015-02-25 08:59:46;345.391202
2015-02-25 08:59:48;362.042466
2015-02-25 08:59:56;371.685427
2015-02-25 08:59:57;254.454629
2015-02-25 09:00:10;317.987921
2015-02-25 09:00:12;224.945679
2015-02-25 09:00:14;313.006007
2015-02-25 09:00:16;235.208802
2015-02-25 09:00:17;213.032295
2015-02-25 09:00:20;390.761790
2015-02-25 09:00:20;390.761790
2015-02-25 09:00:26;301.878234
2015-02-25 09:00:30;327.059553
2015-02-25 09:00:38;589.686665
2015-02-25 09:00:55;543.537408
2015-02-25 09:01:12;257.723324
2015-02-25 09:01:18;774.623575
2015-02-25 09:01:51;199.110263
2015-02-25 09:01:59;221.268623
2015-02-25 09:02:17;290.805849
2015-02-25 09:02:20;264.037919
2015-02-25 09:02:23;308.485943
2015-02-25 09:03:12;538.451438
2015-02-25 09:03:18;224.003308
2015-02-25 09:03:29;196.641672
2015-02-25 09:03:34;256.683283
2015-02-25 09:03:49;265.516038
2015-02-25 09:03:56;309.743762
2015-02-25 09:04:27;187.315905
2015-02-25 09:04:28;266.809716
2015-02-25 09:04:48;215.247084
2015-02-25 09:06:14;500.487617
2015-02-25 09:06:17;526.034541
2015-02-25 09:06:24;526.034541
2015-02-25 09:06:27;518.193388
2015-02-25 09:06:51;435.302086
2015-02-25 09:06:52;436.501719
2015-02-25 09:07:00;492.076947
2015-02-25 09:07:03;492.076947
2015-02-25 09:07:23;249.402775
2015-02-25 09:07:25;247.379292
2015-02-25 09:07:51;249.239195
2015-02-25 09:08:29;242.834967
2015-02-25 09:08:47;279.986021
2015-02-25 09:09:05;280.791119
2015-02-25 09:09:47;583.619670
2015-02-25 09:09:50;583.619670
2015-02-25 09:09:52;634.666846
2015-02-25 09:09:56;634.666846
2015-02-25 09:10:19;237.047799
2015-02-25 09:10:42;228.997201
2015-02-25 09:10:46;260.159578
2015-02-25 09:10:51;260.159578
2015-02-25 09:10:59;231.581536
2015-02-25 09:11:05;317.868416
2015-02-25 09:11:07;322.265258
2015-02-25 09:11:11;279.800300
2015-02-25 09:11:17;308.983311
2015-02-25 09:11:46;258.786236
2015-02-25 09:12:12;255.415989
2015-02-25 09:12:48;234.323568
2015-02-25 09:12:50;233.446364
2015-02-25 09:13:09;239.931832
2015-02-25 09:13:46;271.884810
2015-02-25 09:14:22;261.429651
2015-02-25 09:14:56;223.358330
2015-02-25 09:15:35;208.478615
2015-02-25 09:15:56;203.755111
2015-02-25 09:16:08;205.569343
2015-02-25 09:16:14;205.199591
2015-02-25 09:16:30;199.196905
2015-02-25 09:16:37;223.125899
2015-02-25 09:16:38;223.125899
2015-02-25 09:17:11;198.976181
2015-02-25 09:17:14;198.976181
2015-02-25 09:17:23;261.478619
2015-02-25 09:17:30;199.232610
2015-02-25 09:17:45;239.766166
2015-02-25 09:18:10;183.179633
2015-02-25 09:18:48;182.705451
2015-02-25 09:18:57;182.364624
2015-02-25 09:19:36;198.585232
2015-02-25 09:19:51;541.387203
2015-02-25 09:20:01;361.446930
2015-02-25 09:20:04;361.446930
2015-02-25 09:20:14;620.694966
2015-02-25 09:20:36;387.652612
2015-02-25 09:20:47;848.708693
2015-02-25 09:21:00;406.844476
2015-02-25 09:21:05;316.600187
2015-02-25 09:21:05;316.600187
2015-02-25 09:21:10;313.264463
2015-02-25 09:21:21;204.055094
2015-02-25 09:21:30;199.466356
2015-02-25 09:22:24;257.631078
2015-02-25 09:22:29;257.346978
2015-02-25 09:22:42;257.346978
2015-02-25 09:22:51;227.698038
2015-02-25 09:23:03;182.000001
2015-02-25 09:23:28;182.000000
2015-02-25 09:23:33;182.000000
2015-02-25 09:23:51;182.000000
2015-02-25 09:23:58;182.000000
2015-02-25 09:24:00;182.000000
2015-02-25 09:24:10;182.000000
2015-02-25 09:24:29;182.000000
2015-02-25 09:24:35;182.000000
2015-02-25 09:24:41;182.000000
2015-02-25 09:24:43;182.000000
2015-02-25 09:24:47;182.000000
2015-02-25 09:24:48;182.000000
2015-02-25 09:25:12;182.000000
2015-02-25 09:25:23;182.000117
2015-02-25 09:25:32;182.015606
2015-02-25 09:25:35;182.015606
2015-02-25 09:26:03;182.000000
2015-02-25 09:26:07;182.000000
2015-02-25 09:26:15;182.000088
2015-02-25 09:26:18;190.644589
2015-02-25 09:26:24;281.126629
2015-02-25 09:26:27;227.948937
2015-02-25 09:26:29;368.358642
2015-02-25 09:26:35;368.702620
2015-02-25 09:26:39;276.071451
2015-02-25 09:26:43;274.184268
2015-02-25 09:26:47;312.707928
2015-02-25 09:26:49;584.575925
2015-02-25 09:27:44;499.444046
2015-02-25 09:27:49;714.358903
2015-02-25 09:27:56;499.444046
2015-02-25 09:28:08;273.325517
2015-02-25 09:28:10;308.515157
2015-02-25 09:28:40;328.041583
2015-02-25 09:28:42;275.460339
2015-02-25 09:29:00;275.460339
2015-02-25 09:29:09;328.041583
2015-02-25 09:29:15;291.580618
2015-02-25 09:29:18;245.881587
2015-02-25 09:30:10;320.390854
2015-02-25 09:30:25;349.387261
2015-02-25 09:30:48;328.477971
2015-02-25 09:31:02;294.686984
2015-02-25 09:31:48;246.965111
2015-02-25 09:31:52;245.493712
2015-02-25 09:32:31;259.754809
2015-02-25 09:32:34;242.760843
2015-02-25 09:32:54;203.696780
2015-02-25 09:33:00;241.184677
2015-02-25 09:33:04;262.627322
2015-02-25 09:33:26;517.188379
2015-02-25 09:33:29;418.229778
2015-02-25 09:33:36;462.377656
2015-02-25 09:33:38;433.241204
2015-02-25 09:34:04;252.557829
2015-02-25 09:34:41;655.507228
2015-02-25 09:34:43;629.278950
2015-02-25 09:34:54;527.728883
2015-02-25 09:35:01;627.978628
2015-02-25 09:35:06;725.047531
2015-02-25 09:35:34;633.074301
2015-02-25 09:35:36;713.717226
2015-02-25 09:35:39;722.338613
2015-02-25 09:35:53;272.096962
2015-02-25 09:36:07;526.087375
2015-02-25 09:36:23;709.653428
2015-02-25 09:36:25;513.814906
2015-02-25 09:36:27;269.720796
2015-02-25 09:36:34;257.305198
2015-02-25 09:36:41;289.806083
2015-02-25 09:36:49;289.806083
2015-02-25 09:37:01;264.174781
2015-02-25 09:37:05;207.973512
2015-02-25 09:37:23;182.881702
2015-02-25 09:37:31;182.401100
2015-02-25 09:38:08;220.661609
2015-02-25 09:38:27;193.559290
2015-02-25 09:39:09;391.287613
2015-02-25 09:39:12;451.642866
2015-02-25 09:39:12;451.642866
2015-02-25 09:39:38;366.157587
2015-02-25 09:39:58;499.720485
2015-02-25 09:40:02;875.825079
2015-02-25 09:40:05;635.604844
2015-02-25 09:40:12;753.373766
2015-02-25 09:40:19;713.936573
2015-02-25 09:40:23;539.641960
2015-02-25 09:40:44;567.721426
2015-02-25 09:40:47;794.743137
2015-02-25 09:40:50;748.832888
2015-02-25 09:41:07;652.685611
2015-02-25 09:41:11;590.293709
2015-02-25 09:41:32;491.576638
2015-02-25 09:41:47;325.222771
2015-02-25 09:42:00;278.925911
2015-02-25 09:42:06;266.776527
2015-02-25 09:42:10;266.776527
2015-02-25 09:43:06;1108.114950
2015-02-25 09:43:15;595.025999
2015-02-25 09:43:27;500.804177
2015-02-25 09:43:30;500.804177
2015-02-25 09:43:34;409.478909
2015-02-25 09:44:18;681.359337
2015-02-25 09:44:27;798.377074
2015-02-25 09:44:34;1154.742164
2015-02-25 09:44:37;1525.601772
2015-02-25 09:44:41;1525.601772
2015-02-25 09:45:15;646.701544
2015-02-25 09:45:39;575.345204
2015-02-25 09:45:52;348.396798
2015-02-25 09:45:58;583.347117
2015-02-25 09:46:15;360.459873
2015-02-25 09:46:19;469.747702
2015-02-25 09:46:42;285.756479
2015-02-25 09:47:00;312.943460
2015-02-25 09:47:14;290.817480
2015-02-25 09:47:21;276.949586
2015-02-25 09:47:31;366.154192
2015-02-25 09:47:51;265.521558
2015-02-25 09:48:00;265.521558
2015-02-25 09:48:06;301.632475
2015-02-25 09:48:08;301.632475
2015-02-25 09:48:18;301.632475
2015-02-25 09:48:45;661.805999
2015-02-25 09:49:37;352.929049
2015-02-25 09:49:51;312.797460
2015-02-25 09:50:13;301.571352
2015-02-25 09:50:37;282.306724
2015-02-25 09:51:29;216.314108
2015-02-25 09:51:33;214.718395
2015-02-25 09:51:40;199.595209
2015-02-25 09:51:42;194.593145
2015-02-25 09:51:47;183.192680
2015-02-25 09:51:51;187.748423
2015-02-25 09:52:22;192.647907
2015-02-25 09:52:23;204.262738
2015-02-25 09:52:26;204.262738
2015-02-25 09:52:34;196.833346
2015-02-25 09:52:58;293.463712
2015-02-25 09:53:01;293.463712
2015-02-25 09:53:02;400.319561
2015-02-25 09:53:13;283.791170
2015-02-25 09:53:20;283.791170
2015-02-25 09:53:44;511.818074
2015-02-25 09:53:47;511.818074
2015-02-25 09:53:49;440.879418
2015-02-25 09:54:25;677.681315
2015-02-25 09:54:42;427.125489
2015-02-25 09:55:01;236.994544
2015-02-25 09:55:58;485.291172
2015-02-25 09:56:43;300.915990
2015-02-25 09:56:44;342.627954
2015-02-25 09:56:49;342.627954
2015-02-25 09:56:53;341.380785
2015-02-25 09:57:03;299.943000
2015-02-25 09:57:08;340.287324
2015-02-25 09:57:30;298.026916
2015-02-25 09:57:35;298.026916
2015-02-25 09:57:47;298.026916
2015-02-25 09:57:58;265.809537
2015-02-25 09:57:59;265.809537
2015-02-25 09:58:13;451.541136
2015-02-25 09:58:16;451.540205
2015-02-25 09:58:27;656.876161
2015-02-25 09:58:39;451.261543
2015-02-25 09:58:46;287.335615
2015-02-25 09:58:48;287.335615
2015-02-25 09:58:52;287.335615
2015-02-25 09:59:00;287.251458
2015-02-25 09:59:15;300.039880
2015-02-25 09:59:23;300.039880
2015-02-25 09:59:25;338.622830
2015-02-25 09:59:35;257.301824
2015-02-25 10:00:00;218.305906
2015-02-25 10:00:08;271.758150
2015-02-25 10:00:09;271.758150
2015-02-25 10:00:10;249.887816
2015-02-25 10:00:12;249.887816
2015-02-25 10:00:35;260.449524
2015-02-25 10:00:40;260.449524
2015-02-25 10:00:44;219.858742
2015-02-25 10:00:46;219.858742
2015-02-25 10:00:47;219.858742
2015-02-25 10:00:52;219.858742
2015-02-25 10:01:02;261.993341
2015-02-25 10:01:41;253.881741
2015-02-25 10:01:43;199.758250
2015-02-25 10:02:02;254.798064
2015-02-25 10:02:02;254.798064
2015-02-25 10:02:20;460.204975
2015-02-25 10:02:52;519.402318
2015-02-25 10:02:54;347.539787
2015-02-25 10:03:06;347.539787
2015-02-25 10:03:30;353.449086
2015-02-25 10:04:09;257.617464
2015-02-25 10:04:18;273.520042
2015-02-25 10:04:29;266.962150
2015-02-25 10:04:45;250.659654
2015-02-25 10:05:15;248.997795
2015-02-25 10:05:56;363.794523
2015-02-25 10:05:59;498.697109
2015-02-25 10:06:12;265.462404
2015-02-25 10:06:20;252.699462
2015-02-25 10:06:24;271.879505
2015-02-25 10:06:38;326.763517
2015-02-25 10:07:07;299.456623
2015-02-25 10:07:24;329.457650
2015-02-25 10:07:26;373.262379
2015-02-25 10:07:36;316.154587
2015-02-25 10:07:45;284.461804
2015-02-25 10:07:57;273.723122
2015-02-25 10:08:01;256.176360
2015-02-25 10:08:55;507.761333
2015-02-25 10:09:07;276.534911
2015-02-25 10:09:23;407.284338
2015-02-25 10:09:27;336.855426
2015-02-25 10:09:33;441.671362
2015-02-25 10:09:39;355.924286
2015-02-25 10:09:42;326.198532
2015-02-25 10:09:47;326.198532
2015-02-25 10:09:58;422.764494
2015-02-25 10:10:03;332.821074
2015-02-25 10:10:04;429.013735
2015-02-25 10:10:07;346.441721
2015-02-25 10:10:16;353.745823
2015-02-25 10:10:32;254.303201
2015-02-25 10:10:42;339.958639
2015-02-25 10:10:47;231.006569
2015-02-25 10:11:16;233.719204
2015-02-25 10:11:37;215.283247
2015-02-25 10:11:43;187.208721
2015-02-25 10:11:56;186.647981
2015-02-25 10:12:00;228.510777
2015-02-25 10:12:05;231.689737
2015-02-25 10:12:12;248.225018
2015-02-25 10:12:37;188.045351
2015-02-25 10:13:09;182.734982
2015-02-25 10:13:27;195.059255
2015-02-25 10:14:01;396.661910
2015-02-25 10:14:13;332.077560
2015-02-25 10:14:22;346.671256
2015-02-25 10:14:24;346.671256
2015-02-25 10:14:25;399.734706
2015-02-25 10:14:32;446.790936
2015-02-25 10:14:34;499.491428
2015-02-25 10:14:42;393.331871
2015-02-25 10:14:50;550.633606
2015-02-25 10:14:54;550.633606
2015-02-25 10:14:57;393.331871
2015-02-25 10:15:09;627.331476
2015-02-25 10:16:31;515.664553
2015-02-25 10:16:47;261.477753
2015-02-25 10:16:49;547.317902
2015-02-25 10:16:58;458.704673
2015-02-25 10:17:42;473.717983
2015-02-25 10:17:48;236.898352
2015-02-25 10:18:32;263.022621
2015-02-25 10:19:02;378.832946
2015-02-25 10:19:05;304.833972
2015-02-25 10:19:14;497.088266
2015-02-25 10:19:20;304.833972
2015-02-25 10:19:30;394.080448
2015-02-25 10:19:52;310.764097
2015-02-25 10:20:36;280.361653
2015-02-25 10:20:40;256.410815
2015-02-25 10:20:45;256.410815
2015-02-25 10:20:57;306.457748
2015-02-25 10:21:48;330.887707
2015-02-25 10:21:55;252.908321
2015-02-25 10:22:10;271.806453
2015-02-25 10:22:25;397.839715
2015-02-25 10:23:05;392.031090
2015-02-25 10:23:07;328.383607
2015-02-25 10:23:36;268.560509
2015-02-25 10:23:37;252.270975
2015-02-25 10:23:42;232.905036
2015-02-25 10:23:46;265.107450
2015-02-25 10:24:25;270.828462
2015-02-25 10:24:41;276.528853
2015-02-25 10:24:43;268.746592
2015-02-25 10:24:56;256.823420
2015-02-25 10:24:59;271.258794
2015-02-25 10:25:04;279.900337
2015-02-25 10:25:05;332.953926
2015-02-25 10:25:06;310.619470
2015-02-25 10:25:09;293.145573
2015-02-25 10:25:22;549.657115
2015-02-25 10:25:24;657.238540
2015-02-25 10:25:29;468.466427
2015-02-25 10:25:34;435.184095
2015-02-25 10:25:44;545.980656
2015-02-25 10:25:50;710.338230
2015-02-25 10:26:12;435.388189
2015-02-25 10:26:16;448.031112
2015-02-25 10:26:50;540.052494
2015-02-25 10:26:53;467.283208
2015-02-25 10:27:06;438.566129
2015-02-25 10:27:09;330.470764
2015-02-25 10:27:16;326.471866
2015-02-25 10:27:22;293.078557
2015-02-25 10:27:53;302.666550
2015-02-25 10:28:40;446.689241
2015-02-25 10:28:49;508.448241
2015-02-25 10:29:05;515.146721
2015-02-25 10:29:15;439.973231
2015-02-25 10:29:28;385.894432
2015-02-25 10:29:42;382.671934
2015-02-25 10:30:07;340.013551
2015-02-25 10:30:19;338.393079
2015-02-25 10:30:23;361.083215
2015-02-25 10:30:33;394.872816
2015-02-25 10:30:34;346.164648
2015-02-25 10:30:43;346.391589
2015-02-25 10:30:54;270.144362
2015-02-25 10:31:12;357.490814
2015-02-25 10:31:17;414.622412
2015-02-25 10:31:21;380.527691
2015-02-25 10:31:24;378.772286
2015-02-25 10:31:32;343.558698
2015-02-25 10:31:45;353.926171
2015-02-25 10:32:12;623.647588
2015-02-25 10:32:13;623.647588
2015-02-25 10:32:17;253.021522
2015-02-25 10:32:26;253.021522
2015-02-25 10:32:29;253.021522
2015-02-25 10:32:30;623.647588
2015-02-25 10:32:35;945.406897
2015-02-25 10:32:51;295.151866
2015-02-25 10:33:27;354.831286
2015-02-25 10:33:39;473.278152
2015-02-25 10:34:13;454.761721
2015-02-25 10:34:19;582.736182
2015-02-25 10:34:42;314.437751
2015-02-25 10:34:46;313.421820
2015-02-25 10:34:53;586.929763
2015-02-25 10:34:55;434.945186
2015-02-25 10:34:58;391.016209
2015-02-25 10:35:07;333.790931
2015-02-25 10:35:15;295.167691
2015-02-25 10:35:28;520.688157
2015-02-25 10:35:30;436.597516
2015-02-25 10:35:32;267.135775
2015-02-25 10:36:05;435.255990
2015-02-25 10:36:13;372.110167
2015-02-25 10:36:26;684.859619
2015-02-25 10:36:52;541.555608
2015-02-25 10:37:20;472.350611
2015-02-25 10:37:39;361.503070
2015-02-25 10:37:50;334.783230
2015-02-25 10:39:13;277.223283
2015-02-25 10:39:15;322.314857
2015-02-25 10:39:21;234.504599
2015-02-25 10:39:21;234.504599
2015-02-25 10:39:38;364.738463
2015-02-25 10:40:35;301.881201
2015-02-25 10:41:16;292.386804
2015-02-25 10:41:19;424.627961
2015-02-25 10:41:43;640.360079
2015-02-25 10:41:47;378.247890
2015-02-25 10:41:51;205.091510
2015-02-25 10:41:55;519.370250
2015-02-25 10:42:03;540.340461
2015-02-25 10:42:20;345.886389
2015-02-25 10:44:01;182.015048
2015-02-25 10:44:02;182.378777
2015-02-25 10:44:07;182.378777
2015-02-25 10:44:16;182.019168
2015-02-25 10:44:23;184.305363
2015-02-25 10:44:38;269.143020
2015-02-25 10:44:44;264.627736
2015-02-25 10:45:07;191.642604
2015-02-25 10:45:18;192.085026
2015-02-25 10:45:31;207.255156
2015-02-25 10:45:44;210.097983
2015-02-25 10:46:01;451.229049
2015-02-25 10:46:17;382.388426
2015-02-25 10:46:50;378.385797
2015-02-25 10:47:05;290.378614
2015-02-25 10:47:38;269.250724
2015-02-25 10:47:41;288.513868
2015-02-25 10:47:45;446.695919
2015-02-25 10:47:51;353.766823
2015-02-25 10:47:54;497.283703
2015-02-25 10:48:01;405.445209
2015-02-25 10:48:11;342.141087
2015-02-25 10:48:23;358.277398
2015-02-25 10:48:27;226.298382
2015-02-25 10:48:27;226.298382
