"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-02-26 08:36:01";545.393069378999;549.061591482148;546.782657804422;523.724482354454;543.499262443229;531.672915723379;529.385519966628;545.200783211859;529.555029912322;536.771815855316;551.486374409467;522.495322086676;532.355678561153;530.694613668923;538.548587845917;549.855113608468;518.532495554267;537.349702768728;549.261719331644;523.177320130526;551.847163259903;547.358931989299;525.349761178484;542.626502065797;538.363205027719;537.613984784789
"2015-02-26 08:36:26";506.99238610785;517.710021640524;518.273399933218;510.875469636254;524.476240535449;518.764808792417;517.162913277894;520.181300441074;521.177843958562;514.767251302;512.661545872044;501.098438079753;499.856636766271;511.537688569776;501.588828720364;523.73601131861;507.858923912285;515.652694886137;515.025770581632;505.875607360429;522.916622759805;520.654384459578;513.749013355715;523.631536176856;511.372708605774;514.303921882011
"2015-02-26 08:36:31";535.894224983841;541.64121208511;544.123088107064;530.370276436808;545.570160449017;533.89942663964;525.054340200943;531.013830362744;530.072393780467;531.841520735972;536.196963671762;514.097961211512;527.408273739996;534.121453294889;528.151661399404;538.243148390113;517.438639100681;539.088831623628;537.100252647557;521.866114635597;546.465559550642;546.126494984729;529.096201899869;539.13281581858;529.671153625158;533.347439975029
"2015-02-26 08:36:35";522.228119146727;531.246010431711;535.153309270967;524.374600919461;539.472252517615;530.525364408747;523.171919736418;524.679934473271;527.736505909626;526.364646114358;523.442852280725;508.225627172839;516.887927044711;527.399277715737;515.86329184282;530.761288785121;513.986223318097;530.87711715333;527.960973088989;516.214276462515;536.894362994368;537.164876352731;525.840311129409;533.448344355228;521.331952248423;526.050054594958
"2015-02-26 08:36:47";528.54161123996;539.14063426311;556.757737031686;536.697032378421;548.049154121957;542.652636717976;512.816779169086;521.808500631971;533.159903245306;526.869111855045;519.332773165487;514.804237988168;546.445953014037;559.124180620429;529.446626569324;517.373518482582;527.550134115406;539.152945043519;531.169288286538;535.916804894156;523.630945022945;545.33031192891;531.126221808199;525.737780829344;527.976404688731;532.824449084492
"2015-02-26 08:37:02";499.457045938819;515.772287302388;531.667146438022;523.147602564878;535.059489194533;536.586861218408;528.577285147444;512.319880555453;536.523874308145;525.467072032166;505.05293002378;511.463215195848;512.022070232654;528.670729697261;499.556773689338;513.871849946492;519.626166499885;521.627356492281;518.032016700136;527.697868781128;519.752940981404;525.823236284331;526.965705646679;526.202666392743;513.028064740464;520.558885440187
"2015-02-26 08:37:03";499.457045938819;515.772287302388;531.667146438022;523.147602564878;535.059489194533;536.586861218408;528.577285147444;512.319880555453;536.523874308145;525.467072032166;505.05293002378;511.463215195848;512.022070232654;528.670729697261;499.556773689338;513.871849946492;519.626166499885;521.627356492281;518.032016700136;527.697868781128;519.752940981404;525.823236284331;526.965705646679;526.202666392743;513.028064740464;520.558885440187
"2015-02-26 08:37:13";507.040631601119;521.735826274727;541.088643553107;525.806400780772;542.549185744048;539.822547890368;523.853739683887;512.107631135356;532.911746393158;526.676848581036;506.447870234358;508.42987650272;523.008326967489;539.579038812841;507.909958840917;512.330591338316;517.512050349686;528.015672421019;522.059015419157;527.677362175458;522.637243136109;533.848881637316;529.119429734871;525.029993315849;515.220116846533;523.696745174809
"2015-02-26 08:37:22";495.202834169868;513.227224133794;535.264157906258;523.413234348256;535.537687823415;539.971761432353;535.874947801842;511.674583806965;544.502902949671;529.435590483612;507.610439093159;520.442202880609;514.136136529767;531.407971376301;498.618272032159;512.273125880542;525.754525193777;521.540788034935;522.008893991177;539.172068395002;518.03634686097;523.567868684735;527.535144732663;527.064630762238;516.804550515289;522.803115592774
"2015-02-26 08:37:51";536.01587387513;541.635276766427;543.331939104049;529.049881562835;544.919271952319;532.94048499441;525.372207846087;532.194121480839;529.638185385803;531.744954687413;537.072521047657;514.160337939805;526.425720346677;532.676625243625;528.133987382754;539.360751085798;516.835004062228;538.357985985471;537.682798703808;520.920198863658;546.835979009105;545.684627835166;528.25405931007;539.352584126259;530.001388636235;533.143870689345
"2015-02-26 08:37:55";535.866030953855;541.414965141898;541.901106696535;526.484873570177;543.54785690654;531.18028099675;525.582026760601;534.02096051314;528.67626745418;531.361589670956;538.247326872389;514.197243482172;524.766509172774;530.26318328547;527.990606415432;540.914998572826;515.763162081659;536.838194846782;538.490905799312;519.288694183185;546.912245478967;544.618768553433;526.566179380825;539.305645399982;530.370579073353;532.582808050528
"2015-02-26 08:37:59";558.125971468839;557.004224252638;555.750539507988;541.714734744365;552.842368543719;540.995530819048;532.596248114748;542.162017369376;539.697949962783;540.062966825054;560.815452539327;531.80416939233;546.666380049189;545.163614669111;549.350071459465;549.544754978946;530.177618858264;551.039775785157;549.655732718498;539.866009745549;559.724379315826;557.281255298035;533.258268677364;547.42962569777;545.833251916744;546.342516508405
"2015-02-26 08:38:03";558.125971468839;557.004224252638;555.750539507988;541.714734744365;552.842368543719;540.995530819048;532.596248114748;542.162017369376;539.697949962783;540.062966825054;560.815452539327;531.80416939233;546.666380049189;545.163614669111;549.350071459465;549.544754978946;530.177618858264;551.039775785157;549.655732718498;539.866009745549;559.724379315826;557.281255298035;533.258268677364;547.42962569777;545.833251916744;546.342516508405
"2015-02-26 08:38:09";563.25222335537;559.410839204094;556.244336790191;546.303173508043;554.584196170032;544.528524941434;537.643581565012;543.505424836925;546.061399250703;541.062767037255;569.190284908439;542.663836231224;553.841139777434;550.497394693263;556.068182283284;551.243046473038;539.191856168857;555.771505725777;551.073983565801;551.181931422723;561.536745659127;558.503554800792;534.114736215737;548.399344873493;552.409589491743;550.731343957992
"2015-02-26 08:38:11";563.25222335537;559.410839204094;556.244336790191;546.303173508043;554.584196170032;544.528524941434;537.643581565012;543.505424836925;546.061399250703;541.062767037255;569.190284908439;542.663836231224;553.841139777434;550.497394693263;556.068182283284;551.243046473038;539.191856168857;555.771505725777;551.073983565801;551.181931422723;561.536745659127;558.503554800792;534.114736215737;548.399344873493;552.409589491743;550.731343957992
"2015-02-26 08:38:32";483.886485887869;505.192851403258;498.570647866259;471.034323699393;488.765863182916;490.794026900105;486.989204381307;507.905760571069;486.59592106822;495.262507753719;504.877198481395;496.558928279491;488.73721205623;492.918480816824;498.784782839435;510.029230719667;484.938820589647;492.127845786201;506.441171074389;489.339276863653;488.359625587052;491.793598200878;486.341906572888;491.15495611244;496.796849943747;493.367899065522
"2015-02-26 08:38:37";471.286716104077;489.743039087705;481.912077951448;458.165899308932;477.858568438705;476.708001994118;474.891140004082;495.75675904531;476.19530108418;478.673512602014;491.674595555888;483.943849416834;471.123578422489;480.202389763859;485.306304187435;496.488827007759;471.799157926958;480.068852649933;488.727388825285;477.842956419146;477.546358271707;480.196327734762;472.399176094835;478.72354468687;485.503611920314;480.109517380186
"2015-02-26 08:38:40";471.286716104077;489.743039087705;481.912077951448;458.165899308932;477.858568438705;476.708001994118;474.891140004082;495.75675904531;476.19530108418;478.673512602014;491.674595555888;483.943849416834;471.123578422489;480.202389763859;485.306304187435;496.488827007759;471.799157926958;480.068852649933;488.727388825285;477.842956419146;477.546358271707;480.196327734762;472.399176094835;478.72354468687;485.503611920314;480.109517380186
"2015-02-26 08:38:58";470.667756229789;477.98438857809;473.889180699264;473.068735525581;476.501018355534;480.184152386513;481.116386200136;494.342140778827;491.110564068179;473.938524195191;479.359202824984;471.141158118133;460.836984006114;469.491503957454;465.932863466887;488.490704261813;482.912853985555;471.578549957228;470.123334675293;474.497889784757;476.586705139385;471.628774163606;471.017352697591;484.618627919805;475.493081774988;476.260497350028
"2015-02-26 08:39:25";489.4067349864;503.778722831162;523.491964655742;522.299543598734;510.746493245179;524.650251410347;527.343570892716;510.458414082879;546.753514738535;522.661771085053;512.141312706105;528.106515078849;502.982959495827;513.180535486713;490.569906069026;511.965419970908;527.348930830331;507.864464391877;518.659652411503;541.568598281772;506.058304837443;505.917093873848;516.793915460715;524.337353444197;513.974512780839;516.122418265868
"2015-02-26 08:39:55";497.015586112962;507.537565679574;539.608699595863;492.959975186647;538.084539868163;519.028406096819;538.569482547544;502.196866097802;522.74840378306;514.391215059295;519.903165992827;511.624183084198;517.550390340008;530.941496026274;507.806193302961;496.368403519216;513.00761324774;522.601733380906;526.215669989797;524.14359236184;517.793569392335;509.499031794814;503.268010142691;508.366241380775;522.973597927854;516.168145276479
"2015-02-26 08:39:56";497.015586112962;507.537565679574;539.608699595863;492.959975186647;538.084539868163;519.028406096819;538.569482547544;502.196866097802;522.74840378306;514.391215059295;519.903165992827;511.624183084198;517.550390340008;530.941496026274;507.806193302961;496.368403519216;513.00761324774;522.601733380906;526.215669989797;524.14359236184;517.793569392335;509.499031794814;503.268010142691;508.366241380775;522.973597927854;516.168145276479
"2015-02-26 08:40:04";493.980725528081;505.104330766092;536.507309605282;488.924116939765;528.749105079261;510.81808651127;523.691600720653;503.039988906498;512.231206724326;503.206513494724;509.264232793395;500.998082738149;516.140168517867;530.133953100708;506.72227671462;487.725752636951;498.576868092987;512.019875695185;519.060471375011;514.510062575317;505.696498117633;507.540391934302;495.132799994648;500.151453398637;518.324986103752;509.130034322605
"2015-02-26 08:40:05";498.750091581468;510.653334096387;543.59039244632;496.795332461839;529.219174734169;515.249009141433;516.184882093772;512.739780565047;515.864335625821;504.052541821481;505.579672242189;500.87120883531;525.293042282765;540.569656012076;511.139005658511;489.587174257881;497.065963520922;511.477104570152;522.242704010351;518.125064183685;500.957656578973;516.52933035669;500.105980042884;502.507349244075;522.55600674229;512.30823172426
"2015-02-26 08:40:09";495.229932092825;504.508170821512;533.626779444542;486.0924721306;531.61083141603;509.840298757779;532.687613667344;498.369968208308;513.46498073136;506.307074974144;517.544699941177;505.83225229562;512.317207795323;524.04782144474;506.466064046937;491.149237706787;506.504809620773;517.478666846429;520.764446708872;514.521888895609;513.556563019434;502.82988705045;496.16554348197;502.439441675297;519.171011149716;510.501106556943
"2015-02-26 08:40:15";498.499054680146;510.664084932953;544.185454686862;497.533572902139;530.612131727783;516.963117465919;516.967646996265;512.252434731244;516.964903130489;505.240311297116;505.276873348493;501.164884904448;525.816807654534;541.438224305855;510.749618699956;489.859846953772;498.228569260219;512.241875643;522.427388473849;519.374886825723;501.50852429169;517.245539194626;501.059973438839;502.904543096966;522.104896914892;512.851406622311
"2015-02-26 08:40:22";504.4790975608;519.520414169178;549.077469261819;520.229659115548;543.958411003089;539.419726993602;519.279509840665;511.022924845094;530.7458831316;522.544815027983;502.472882873536;506.67469930712;532.399306869056;550.154380035848;510.630949825307;501.933024690437;514.915392671812;525.245955658455;523.616163307632;531.4601911193;512.862436193602;532.9002782462;523.353395562549;516.300510487976;517.051001646749;522.489939177798
"2015-02-26 08:40:29";515.128911956829;528.255143792502;553.690720780615;527.383853724961;545.277574786506;540.526560754539;513.116866521105;516.338446540556;530.679238123905;523.058590366545;507.542821041466;508.400272560077;540.348796699375;556.110763452546;519.192307513117;506.963476888077;519.271133522844;530.328411274926;526.529366540091;532.317253318592;514.865372861147;538.864829340079;526.566764674545;518.947348251033;521.369780289294;526.442984223011
"2015-02-26 08:40:46";499.36917423145;512.506435838997;547.354099221677;506.492405257359;545.838789406394;533.847618041339;546.471270124013;508.384812303791;538.571986677506;527.716477046984;522.498451316731;522.371878599558;524.298672688649;540.048685044931;509.182176417406;505.632392004115;524.065796782129;529.486373305915;533.78854248722;540.170905955493;523.883122718772;520.006201705555;516.277724760031;519.241490515343;528.125923450373;525.025256236069
"2015-02-26 08:40:59";508.675170232994;517.203188632644;551.309626233885;529.972169555953;536.389052779598;539.333634176549;549.811574053051;519.092703026586;562.15847330172;545.197347552976;540.155009008113;549.296124629905;528.872426303556;538.098544525641;512.705358576679;527.064198898198;543.555264419543;535.586558492163;548.781084252605;561.502710173759;531.216355349124;524.088171638548;532.318444761736;537.91513750685;540.700425582215;536.439950146583
"2015-02-26 08:41:11";508.675170232994;517.203188632644;551.309626233885;529.972169555953;536.389052779598;539.333634176549;549.811574053051;519.092703026586;562.15847330172;545.197347552976;540.155009008113;549.296124629905;528.872426303556;538.098544525641;512.705358576679;527.064198898198;543.555264419543;535.586558492163;548.781084252605;561.502710173759;531.216355349124;524.088171638548;532.318444761736;537.91513750685;540.700425582215;536.439950146583
"2015-02-26 08:41:37";495.83455453396;500.099074164073;519.079681564891;474.218978240484;521.84662088208;493.007393828101;526.470421797958;486.928278475557;498.24399338913;495.133090424305;519.543030648261;501.13424882483;500.307718846779;505.095873967617;504.300879619759;486.505392723905;505.489769518494;513.542017715799;511.668097832258;496.167123851841;512.479167661485;486.889897871686;488.989537604873;494.982191463302;511.877984915873;501.993400814692
"2015-02-26 08:41:46";520.352534752641;514.915698052327;541.720937168648;495.152832471799;547.377154253844;515.756068627802;549.461493287981;500.868224498141;525.111846106944;527.095232405607;545.325212537508;525.246207498181;526.632379902531;526.077003040361;516.831883428859;514.847165326937;536.868256582905;543.887877115353;539.293177502851;516.963549355888;535.277646017992;507.419556257904;520.398523980512;515.456862886588;536.550276157178;525.795503968691
"2015-02-26 08:41:51";522.141346304137;517.053380628244;546.466691224126;499.944733677563;550.010716352505;520.438815346579;552.925425894895;504.692156689812;531.031321318618;532.37814281473;548.473905991301;529.509205762637;530.688240684791;530.999012253661;518.947692733964;518.638751273101;539.76045218979;547.181601487315;544.035842678853;523.327988794545;538.155246316513;512.079808069236;523.982739370159;519.610559279354;540.776862010454;529.730025565875
"2015-02-26 08:42:21";494.419114150187;503.214498608938;530.822633766094;483.375460663591;528.485159894166;505.826411680644;529.927398459931;496.682400438142;509.484046846273;502.826539223149;516.393703841402;503.489456435723;509.871840669936;520.826107676392;505.848885510334;488.95854790684;503.727590392103;515.100377011362;518.266959564517;510.384179518238;511.654893191412;499.904991804969;493.257712644931;500.003903169235;517.416548305963;508.006774454979
"2015-02-26 08:42:25";494.419114150187;503.214498608938;530.822633766094;483.375460663591;528.485159894166;505.826411680644;529.927398459931;496.682400438142;509.484046846273;502.826539223149;516.393703841402;503.489456435723;509.871840669936;520.826107676392;505.848885510334;488.95854790684;503.727590392103;515.100377011362;518.266959564517;510.384179518238;511.654893191412;499.904991804969;493.257712644931;500.003903169235;517.416548305963;508.006774454979
"2015-02-26 08:42:43";493.471314677926;502.54832382597;526.098799684085;481.75626388649;513.423071949709;494.058599977882;513.011782575162;500.523251294767;498.201284139913;490.952606316706;507.75859660921;495.733184112589;507.164014997925;517.229107705992;507.296257875893;482.425291804749;487.540590088124;503.007637721453;511.771401256533;499.596814457979;499.689414947995;497.754990167484;485.902743834566;494.123304499323;515.633478199915;501.066885064334
"2015-02-26 08:42:48";493.957997975128;502.494704379215;529.19307462837;481.91589612495;526.643857616299;503.560062798278;528.318028865817;495.72418587007;507.252908306248;500.877129446807;515.714995771586;502.218342188507;508.45466412149;518.954919832093;505.499792767722;487.744742850236;502.176319859619;513.722929375727;516.829558508971;508.065729322019;510.572646502853;498.252754856755;491.668720112788;498.669280009771;516.4039909102;506.595489320061
"2015-02-26 08:42:57";506.280410911959;506.322535924089;527.039156880583;481.241754718452;533.785748052834;502.147202245261;537.726676859468;491.10296640997;509.199224152904;507.847132087366;531.499146063741;511.607351596601;509.706449277578;511.72521742238;509.081941601669;498.518331615744;521.254275260591;527.382282256527;522.67992963399;503.911953416629;523.602334911088;493.438337944345;502.329442078916;503.689912376235;521.126279195043;511.769839715759
"2015-02-26 08:43:00";522.396729970329;517.370783221057;547.181540817792;500.705565747428;550.375301614315;521.155659656514;553.420716391979;505.278161566099;531.955430448766;533.184748088288;548.936355246277;530.182317287976;531.293797936832;531.738570309577;519.263851435004;519.220043791565;540.196783460912;547.653903711599;544.755172404794;524.330726506441;538.577221225038;512.788878896474;524.532561841289;520.25601713533;541.409278812626;530.326404700972
"2015-02-26 08:43:06";532.335544076153;521.467423755072;561.430696107412;518.886032879913;554.066726976081;531.116670098127;554.722469709388;515.244121847097;546.92575206262;551.870486867115;558.168051903382;542.498752903715;547.810755053368;545.945780529189;525.651463339637;532.74735454129;546.947343498739;556.238432035854;560.019884247611;538.879990924494;543.343886484742;527.512324380807;538.775247686729;529.89520693404;555.362270948571;541.514506791646
"2015-02-26 08:43:20";523.641076303989;522.239185248657;561.648558000278;525.599103469153;549.615234562274;538.212562116788;557.800588439355;520.043189669939;558.594348028412;552.188946577788;555.685328695482;550.448123436883;542.212194360527;546.406901119695;523.853358078802;533.237690751373;548.666901974586;551.528474170102;560.512928963316;555.03709496889;543.533316711793;528.820720858562;537.388388274429;537.895594806984;553.306054940494;543.124634581142
"2015-02-26 08:43:22";523.641076303989;522.239185248657;561.648558000278;525.599103469153;549.615234562274;538.212562116788;557.800588439355;520.043189669939;558.594348028412;552.188946577788;555.685328695482;550.448123436883;542.212194360527;546.406901119695;523.853358078802;533.237690751373;548.666901974586;551.528474170102;560.512928963316;555.03709496889;543.533316711793;528.820720858562;537.388388274429;537.895594806984;553.306054940494;543.124634581142
"2015-02-26 08:43:24";515.692910902459;521.25311570804;557.862450247435;521.485852830306;550.37504991904;540.374506708252;559.856058971987;518.273842755359;557.383836923143;546.859555685542;547.945062275454;546.347078427764;535.597696669422;544.676663540109;519.78672272355;527.237288096379;545.721714661565;546.636504785607;553.949479968638;555.904295826399;540.624794040794;526.892821844423;532.639617613508;536.118579254852;547.034736876597;539.861209490265
"2015-02-26 08:43:31";490.71903202148;505.219036888329;525.992848017665;523.437957362722;513.447976663561;526.781412665038;529.684376275627;511.335559324471;548.561177368587;524.876539095074;513.942483885811;530.071952448978;505.15180084237;515.729646479996;492.345872047798;513.257068371745;528.939064353666;510.250907879644;521.064945847358;543.864164687605;508.258268080505;508.022319788664;518.664169302189;525.867720311955;516.116582247166;518.06411529032
"2015-02-26 08:43:35";490.71903202148;505.219036888329;525.992848017665;523.437957362722;513.447976663561;526.781412665038;529.684376275627;511.335559324471;548.561177368587;524.876539095074;513.942483885811;530.071952448978;505.15180084237;515.729646479996;492.345872047798;513.257068371745;528.939064353666;510.250907879644;521.064945847358;543.864164687605;508.258268080505;508.022319788664;518.664169302189;525.867720311955;516.116582247166;518.06411529032
"2015-02-26 08:43:41";494.664042076442;504.661035412489;530.753215884117;525.892227943923;510.659285470006;523.582196228205;528.152287051867;511.431895799515;550.975581238099;528.084853393156;522.647022507154;537.172411515647;510.217352282078;517.088965203523;496.461191386012;515.808077880145;530.385967572813;512.67603033147;529.286653812907;548.835932509767;510.283239966273;507.426477778668;518.594219366658;527.23401852503;521.537322217699;520.580460134147
"2015-02-26 08:43:42";493.787817307366;508.464837197598;531.803714929883;525.665618657663;519.860326896375;531.565214723344;535.114668072652;513.246360397339;552.444183507994;529.852604705059;518.140504678255;534.314041620433;510.218969160424;521.656397372196;496.492438076583;516.07067685119;532.452150585954;515.843248778971;526.589376244365;548.871673685293;513.387860476582;512.795811749803;522.735239043471;529.159985603301;521.045775507215;522.463179833172
"2015-02-26 08:43:45";493.787817307366;508.464837197598;531.803714929883;525.665618657663;519.860326896375;531.565214723344;535.114668072652;513.246360397339;552.444183507994;529.852604705059;518.140504678255;534.314041620433;510.218969160424;521.656397372196;496.492438076583;516.07067685119;532.452150585954;515.843248778971;526.589376244365;548.871673685293;513.387860476582;512.795811749803;522.735239043471;529.159985603301;521.045775507215;522.463179833172
"2015-02-26 08:43:52";470.789234951128;480.188619916791;481.453918213425;488.218433426108;477.227685814314;488.767135439423;489.929401219773;495.633675196743;505.730980894562;482.417139045063;481.499529640327;482.438267857402;467.225977286281;474.155250308006;464.716562683206;489.45646824252;494.653079244547;473.875427422014;475.600982978976;489.755449571738;476.194464501613;473.627687685535;480.383717669821;492.745169171839;478.73544975982;482.216788325639
"2015-02-26 08:44:47";356.262192736752;354.919668421;358.835138879271;357.526722630935;356.611869398209;359.675674159833;357.21663834972;356.196400465855;356.065778180313;356.573610108723;357.162933792076;356.667454405754;356.130230797859;359.370522132323;355.843559426379;355.998232024989;357.504040023192;356.621821607467;358.497609785686;357.400517289744;359.907997976805;359.685072470283;358.692348783478;358.670592575067;360.008804013071;357.521817217391
"2015-02-26 08:44:50";360.630318204666;354.860532001579;363.624496638314;359.513447731665;362.166833072604;362.680663718558;358.703720295508;356.612793071248;359.748725476496;360.946257338842;359.195860758664;356.763441726455;365.762421717088;361.821388734328;357.428378075872;357.934198740984;362.032008205134;361.706915970436;360.818492876793;357.424849970013;362.40560637821;362.066906794159;356.865452109871;359.22111230285;361.577114039842;360.100477438007
"2015-02-26 08:45:02";355.799814475472;355.31354957103;358.212534323157;357.452752132731;355.839592585882;359.177467010246;357.211588820939;356.429442897214;355.694615942559;355.939958610876;357.025851413929;356.623672155652;354.763582139443;358.948913660072;355.514781681497;355.843799333792;356.846554261243;355.854055257503;358.314291242251;357.285158084671;359.407734298357;359.305887285455;359.07543782594;358.730569050538;359.569041549667;357.207225824405
"2015-02-26 08:45:18";353.40606134949;351.678419888224;355.153290373354;352.722612757682;351.257170962408;351.718953376217;355.565943197087;354.927628770428;353.741566023188;350.040119268072;352.435564242513;353.215287261946;353.201017118423;352.745665915879;350.415643902725;352.935749765169;351.75573345231;351.239157924581;350.311007069509;354.206591883236;355.850270104959;351.607330576087;354.006544756217;355.091022207913;355.88463755836;353.004519588239
"2015-02-26 08:45:26";359.843167507907;355.11687321008;363.881241510491;359.727550191968;362.874139863985;360.758042974421;360.223187949483;355.586191531863;361.414692094428;359.759901389442;359.388888509269;357.284089805194;367.804219099831;361.163375798893;355.507097242248;358.347496000718;361.837729017458;361.102127369677;359.85333657718;357.010767787552;361.944466351406;361.660582808262;356.009510105269;358.670068971683;360.61008621194;359.895153195226
"2015-02-26 08:45:28";359.843167507907;355.11687321008;363.881241510491;359.727550191968;362.874139863985;360.758042974421;360.223187949483;355.586191531863;361.414692094428;359.759901389442;359.388888509269;357.284089805194;367.804219099831;361.163375798893;355.507097242248;358.347496000718;361.837729017458;361.102127369677;359.85333657718;357.010767787552;361.944466351406;361.660582808262;356.009510105269;358.670068971683;360.61008621194;359.895153195226
"2015-02-26 08:45:30";360.913100461525;355.806939267818;364.872412300871;360.871224056415;364.257696891993;361.331587331845;360.896495351892;356.02232686401;362.223952292476;360.657183751401;360.187674015011;357.528753745824;369.787127534978;361.564581961943;355.704005920987;358.958035118647;362.765745995268;362.122181480117;360.929186484578;356.98577363901;362.361405186813;362.267180325134;355.948391007321;359.18039277544;360.655179727681;360.59194133956
"2015-02-26 08:45:33";387.865009090225;379.555098311098;392.412250184978;406.293224654951;380.196292791917;374.616379212936;374.124822251288;386.999764812222;382.566533977432;382.491567540188;392.599653824343;384.610014690015;397.456568444556;375.560072688811;376.518531541788;380.738380791829;381.494590951771;379.312203366795;396.559713630377;382.309044404931;380.798600235809;375.366671760637;377.285245048648;389.173562687032;373.95108187166;383.63419515065
"2015-02-26 08:45:38";394.952028222889;382.365527296414;393.8619281454;398.476722325278;381.781337839237;383.365382842383;378.934294465355;394.662935640258;391.174807372462;386.555447022663;391.587771379793;378.386239694002;399.945656322813;379.021922721613;379.181638485206;383.987759886113;391.902492047354;383.780498753245;389.281319310768;381.544474191315;379.476327181144;376.472391705785;374.285374462746;388.37990949769;376.999307008284;385.614539752808
"2015-02-26 08:45:47";404.626850366284;392.026634018763;401.353358664419;405.273638456891;388.171045294063;394.09194551869;388.027253661669;407.780243391979;403.409672213914;395.038618388107;400.860444504888;387.069062926675;405.172082485584;387.138772959879;389.18759132412;394.418120149825;403.762173819347;391.168915749981;394.113244684403;392.172698691839;387.211416218224;383.616031917352;382.399039020969;398.203578479269;386.969209956871;394.53046571456
"2015-02-26 08:46:24";439.683259482546;437.514175435092;446.23145710884;459.44903647389;423.230267191259;438.256298745126;437.13899357206;455.45494534997;463.296403355553;441.091403939387;449.737721861091;446.938201512039;440.0285234527;429.768910710947;428.570159036597;444.114817703802;453.977973537396;428.994310148546;442.701524287945;453.426794476587;427.728123289758;425.055090123627;433.398922933002;450.424897147068;435.028957192662;441.2496467227
"2015-02-26 08:46:32";379.735420762165;372.528884342121;362.351634364613;366.701843244253;374.855860379219;373.881697843153;367.820405786793;370.36192781654;367.704798959103;369.940786740703;372.211743654967;372.653399457197;366.66956537613;373.161315193721;380.556129440298;370.481024777698;370.695239552283;372.04251046279;367.890440278231;373.807381841926;373.097541825265;375.519253391884;368.174995279618;371.010664317483;376.904399985428;371.630354602943
"2015-02-26 08:46:34";377.214945175331;371.681169337798;360.110223139725;366.192676215898;373.135957774261;371.348195667042;367.486059111625;368.029077564507;366.524488590909;368.278646622283;370.557917081877;371.726025156322;364.287250134202;371.611457753222;377.947310071959;369.190738990226;368.841596742317;369.733500224877;367.603320353653;372.678664620112;370.837859249007;374.471482940508;368.039612840439;369.616561556182;374.988992085502;370.085349159991
"2015-02-26 08:46:35";379.036366120504;372.277356411856;361.698542512276;366.541375798848;374.376227995427;373.180988736948;367.702026015238;369.680519944103;367.335272143513;369.466010131957;371.737515489178;372.412549986419;365.983775307617;372.731636423592;379.862432488866;370.099304369926;370.15271125321;371.403195223787;367.791395855047;373.502828760056;372.482455325896;375.238467635268;368.123166561628;370.613430167811;376.394888986704;371.192977585827
"2015-02-26 08:46:40";379.036366120504;372.277356411856;361.698542512276;366.541375798848;374.376227995427;373.180988736948;367.702026015238;369.680519944103;367.335272143513;369.466010131957;371.737515489178;372.412549986419;365.983775307617;372.731636423592;379.862432488866;370.099304369926;370.15271125321;371.403195223787;367.791395855047;373.502828760056;372.482455325896;375.238467635268;368.123166561628;370.613430167811;376.394888986704;371.192977585827
"2015-02-26 08:47:12";375.244344693331;362.80671388024;366.693557206527;363.35569016744;370.264058803383;372.852593040086;360.433058654065;366.737422033638;363.663400236679;369.29805245139;366.386356527784;360.830148111826;370.456374288782;367.418297859925;371.624274893103;364.137788434764;369.65301773129;369.782639071486;365.013256923502;363.502514517299;369.130726636635;367.985795068272;359.926246358852;366.451747608213;369.311672436707;366.918389905409
"2015-02-26 08:47:18";375.244344693331;362.80671388024;366.693557206527;363.35569016744;370.264058803383;372.852593040086;360.433058654065;366.737422033638;363.663400236679;369.29805245139;366.386356527784;360.830148111826;370.456374288782;367.418297859925;371.624274893103;364.137788434764;369.65301773129;369.782639071486;365.013256923502;363.502514517299;369.130726636635;367.985795068272;359.926246358852;366.451747608213;369.311672436707;366.918389905409
"2015-02-26 08:47:39";361.639393207157;356.325259351001;365.528200068537;361.735296465233;365.154740618654;361.694517951278;361.353277839611;356.388131999629;362.717067860734;361.230876734409;360.755263021896;357.716187572176;371.063076221694;361.797770226279;355.829094179897;359.366815509541;363.353810741659;362.777574757652;361.699184761337;356.984735644669;362.637972548996;362.642180084313;355.953284492051;359.579910172532;360.649149857108;361.062910875522
"2015-02-26 08:48:08";365.989336164022;363.628288432645;369.319552945153;377.942466086093;369.755596289283;361.828380106683;362.968113796246;362.575284910258;359.748124341138;362.373663416794;368.567654477876;364.26649416995;375.504715645525;358.596187974835;357.695494944511;361.932839364362;363.410136783986;364.313208568821;372.14825432487;359.73304490823;366.549184329425;362.941610977569;359.878691934681;369.079764644253;358.034936255258;364.751241031699
"2015-02-26 08:48:10";372.630169337468;367.102851787515;375.888788982956;384.93524637098;373.222656338347;364.947496313639;365.974073903436;368.88840157196;366.277574315972;368.112542229368;374.340294231151;367.540733832496;383.524828568039;363.489120856523;361.628343094069;366.463607786546;368.694029310964;369.138440389623;378.489658582356;364.038472503367;369.475348556626;365.879339376005;363.122247472455;372.812274528346;361.185112274874;369.512066100603
