dateAndTime;lokrr
2015-03-24 07:44:54;549.558600
2015-03-24 07:45:05;697.634770
2015-03-24 07:45:12;595.857546
2015-03-24 07:45:15;738.326067
2015-03-24 07:45:36;1041.987633
2015-03-24 07:45:39;665.993129
2015-03-24 07:45:41;612.848623
2015-03-24 07:46:09;599.881841
2015-03-24 07:46:23;275.672236
2015-03-24 07:46:29;555.718613
2015-03-24 07:46:37;456.035481
2015-03-24 07:46:38;687.909237
2015-03-24 07:46:42;687.246349
2015-03-24 07:46:47;728.160335
2015-03-24 07:46:52;757.309875
2015-03-24 07:47:19;260.769808
2015-03-24 07:47:40;323.759456
2015-03-24 07:47:45;316.664723
2015-03-24 07:47:52;223.132299
2015-03-24 07:47:54;507.552946
2015-03-24 07:48:01;557.795380
2015-03-24 07:48:10;310.379788
2015-03-24 07:48:52;330.003240
2015-03-24 07:48:56;766.285401
2015-03-24 07:49:05;749.975133
2015-03-24 07:49:08;382.753157
2015-03-24 07:49:14;687.549476
2015-03-24 07:49:35;486.647168
2015-03-24 07:49:51;276.644242
2015-03-24 07:49:56;626.445831
2015-03-24 07:50:05;649.478630
2015-03-24 07:50:08;821.831126
2015-03-24 07:50:11;794.519778
2015-03-24 07:50:14;910.933886
2015-03-24 07:50:32;431.688390
2015-03-24 07:50:49;475.365931
2015-03-24 07:50:51;836.191892
2015-03-24 07:51:02;472.920301
2015-03-24 07:51:35;668.127715
2015-03-24 07:51:38;803.610165
2015-03-24 07:51:50;808.957249
2015-03-24 07:51:57;598.567661
2015-03-24 07:51:57;598.567661
2015-03-24 07:52:10;417.520365
2015-03-24 07:53:19;795.714938
2015-03-24 07:53:49;324.279535
2015-03-24 07:53:52;716.182237
2015-03-24 07:54:06;637.129692
2015-03-24 07:54:27;181.769246
2015-03-24 07:54:34;678.683889
2015-03-24 07:54:42;311.808401
2015-03-24 07:54:47;286.097072
2015-03-24 07:54:55;702.393224
2015-03-24 07:54:59;1259.656513
2015-03-24 07:55:04;749.145174
2015-03-24 07:55:23;199.864403
2015-03-24 07:55:35;275.379767
2015-03-24 07:56:04;812.511123
2015-03-24 07:56:07;1303.386856
2015-03-24 07:56:24;387.842278
2015-03-24 07:56:57;315.246248
2015-03-24 07:57:27;182.000124
2015-03-24 07:57:47;466.543022
2015-03-24 07:58:00;182.063765
2015-03-24 07:58:20;655.541893
2015-03-24 07:58:22;670.976033
2015-03-24 07:58:28;255.219512
2015-03-24 07:58:40;390.811557
2015-03-24 07:58:44;245.159029
2015-03-24 07:58:49;245.075191
2015-03-24 07:58:51;615.090624
2015-03-24 07:58:57;633.057767
2015-03-24 07:58:59;660.762029
2015-03-24 07:59:34;536.520115
2015-03-24 07:59:43;369.835989
2015-03-24 07:59:57;277.601446
2015-03-24 08:00:02;615.162835
2015-03-24 08:00:12;484.202255
2015-03-24 08:00:26;1138.323110
2015-03-24 08:00:38;857.234705
2015-03-24 08:00:47;290.472141
2015-03-24 08:01:16;827.395567
2015-03-24 08:01:26;697.757139
2015-03-24 08:01:56;748.562943
2015-03-24 08:02:00;645.982907
2015-03-24 08:02:09;1131.784221
2015-03-24 08:02:14;242.325782
2015-03-24 08:02:20;541.066606
2015-03-24 08:02:36;270.802800
2015-03-24 08:02:39;235.704582
2015-03-24 08:03:05;192.536599
2015-03-24 08:03:14;255.347598
2015-03-24 08:03:15;248.350387
2015-03-24 08:03:25;562.869693
2015-03-24 08:03:36;576.469037
2015-03-24 08:03:39;250.900666
2015-03-24 08:03:50;582.313145
2015-03-24 08:04:00;579.702454
2015-03-24 08:04:02;588.033578
2015-03-24 08:04:18;504.657726
2015-03-24 08:04:20;574.912505
2015-03-24 08:04:25;489.260425
2015-03-24 08:04:32;597.489323
2015-03-24 08:04:34;514.016548
2015-03-24 08:04:39;584.955853
2015-03-24 08:04:49;533.965615
2015-03-24 08:04:53;425.661671
2015-03-24 08:05:01;570.651841
2015-03-24 08:05:10;371.231306
2015-03-24 08:05:32;420.234745
2015-03-24 08:05:36;548.153107
2015-03-24 08:05:44;554.844373
2015-03-24 08:05:47;574.494120
2015-03-24 08:05:50;603.082869
2015-03-24 08:05:56;595.871156
2015-03-24 08:06:15;260.321317
2015-03-24 08:06:33;435.319494
2015-03-24 08:07:17;246.662365
2015-03-24 08:07:19;294.377448
2015-03-24 08:07:27;630.063963
2015-03-24 08:07:28;627.534429
2015-03-24 08:07:44;1155.079007
2015-03-24 08:07:47;1486.281000
2015-03-24 08:07:53;725.991477
2015-03-24 08:07:55;240.402065
2015-03-24 08:08:05;449.242801
2015-03-24 08:08:14;50.773790
2015-03-24 08:08:22;939.362534
2015-03-24 08:08:29;1024.621642
2015-03-24 08:08:49;899.106858
2015-03-24 08:09:11;527.282463
2015-03-24 08:09:29;668.876651
2015-03-24 08:09:38;643.383394
2015-03-24 08:09:44;1926.513498
2015-03-24 08:09:46;370.346175
2015-03-24 08:09:59;1797.147382
2015-03-24 08:10:04;585.824362
2015-03-24 08:10:10;624.246767
2015-03-24 08:10:15;262.936285
2015-03-24 08:10:40;298.836496
2015-03-24 08:10:48;311.987343
2015-03-24 08:10:57;556.681322
2015-03-24 08:11:17;781.854602
2015-03-24 08:11:28;686.114760
2015-03-24 08:11:36;644.523590
2015-03-24 08:11:49;793.297085
2015-03-24 08:11:56;769.292773
2015-03-24 08:12:15;573.740535
2015-03-24 08:12:42;893.605826
2015-03-24 08:12:52;620.280021
2015-03-24 08:12:56;246.151199
2015-03-24 08:12:58;582.670962
2015-03-24 08:13:25;803.359375
2015-03-24 08:13:31;651.752248
2015-03-24 08:13:43;531.295725
2015-03-24 08:14:14;462.713610
2015-03-24 08:14:23;482.441934
2015-03-24 08:14:35;396.101687
2015-03-24 08:14:45;310.784353
2015-03-24 08:15:12;313.559817
2015-03-24 08:15:24;488.518038
2015-03-24 08:15:35;564.976348
2015-03-24 08:15:39;619.569965
2015-03-24 08:15:45;662.988801
2015-03-24 08:15:58;706.321958
2015-03-24 08:16:02;637.185914
2015-03-24 08:16:10;426.991582
2015-03-24 08:16:19;770.699450
2015-03-24 08:16:34;413.009213
2015-03-24 08:16:46;572.980817
2015-03-24 08:16:51;656.946470
2015-03-24 08:17:06;646.813371
2015-03-24 08:17:09;644.318533
2015-03-24 08:17:18;490.809867
2015-03-24 08:17:20;542.590083
2015-03-24 08:17:30;541.747954
2015-03-24 08:17:40;796.036838
2015-03-24 08:17:56;263.533789
2015-03-24 08:18:02;551.279201
2015-03-24 08:18:22;681.126804
2015-03-24 08:18:27;950.720128
2015-03-24 08:18:43;508.889444
2015-03-24 08:18:50;860.717551
2015-03-24 08:19:01;819.860364
2015-03-24 08:19:10;713.498007
2015-03-24 08:19:44;737.328960
2015-03-24 08:19:55;719.358797
2015-03-24 08:20:08;515.722831
2015-03-24 08:20:12;370.593600
2015-03-24 08:20:15;627.971124
2015-03-24 08:20:20;529.151184
2015-03-24 08:20:25;573.057154
2015-03-24 08:20:46;658.093335
2015-03-24 08:20:50;672.236994
2015-03-24 08:20:56;395.649686
2015-03-24 08:20:59;548.713361
2015-03-24 08:21:03;677.874234
2015-03-24 08:21:11;600.415296
2015-03-24 08:21:18;579.404880
2015-03-24 08:21:27;627.316590
2015-03-24 08:21:32;636.039303
2015-03-24 08:21:53;581.262030
2015-03-24 08:21:58;722.118573
2015-03-24 08:22:16;556.413915
2015-03-24 08:22:21;449.319177
2015-03-24 08:22:24;571.963494
2015-03-24 08:22:40;490.195399
2015-03-24 08:22:51;638.696763
2015-03-24 08:22:54;665.646661
2015-03-24 08:23:16;579.203071
2015-03-24 08:23:17;639.678978
2015-03-24 08:23:22;610.575195
2015-03-24 08:23:37;592.661098
2015-03-24 08:23:47;556.781180
2015-03-24 08:23:50;584.566055
2015-03-24 08:23:53;606.951455
2015-03-24 08:24:00;570.598119
2015-03-24 08:24:02;601.768429
2015-03-24 08:24:07;663.829454
2015-03-24 08:24:09;658.777559
2015-03-24 08:24:17;583.828827
2015-03-24 08:24:20;594.965175
2015-03-24 08:24:24;545.275793
2015-03-24 08:24:26;1044.250832
2015-03-24 08:24:30;567.921272
2015-03-24 08:24:33;563.985476
2015-03-24 08:24:48;588.812294
2015-03-24 08:24:50;579.019406
2015-03-24 08:24:57;641.492395
2015-03-24 08:25:03;712.215317
2015-03-24 08:25:12;704.306138
2015-03-24 08:25:14;711.353633
2015-03-24 08:25:38;661.680914
2015-03-24 08:25:43;632.226893
2015-03-24 08:26:08;439.781056
2015-03-24 08:26:35;484.728400
2015-03-24 08:26:38;606.279558
2015-03-24 08:26:45;546.331364
2015-03-24 08:27:00;639.591088
2015-03-24 08:27:14;764.512228
2015-03-24 08:27:22;585.884473
2015-03-24 08:27:27;599.026367
2015-03-24 08:27:50;634.477751
2015-03-24 08:28:09;476.144918
2015-03-24 08:28:16;522.657632
2015-03-24 08:28:20;537.159472
2015-03-24 08:28:25;537.640002
2015-03-24 08:28:27;556.290210
2015-03-24 08:29:22;523.951790
2015-03-24 08:29:37;723.406711
2015-03-24 08:29:44;698.663741
2015-03-24 08:29:55;454.397315
2015-03-24 08:30:00;539.282320
2015-03-24 08:30:03;585.620488
2015-03-24 08:30:11;556.031067
2015-03-24 08:30:30;465.289180
2015-03-24 08:30:33;609.197651
2015-03-24 08:30:37;609.833453
2015-03-24 08:30:42;633.277292
2015-03-24 08:30:46;739.500658
2015-03-24 08:30:53;818.127172
2015-03-24 08:31:09;773.612384
2015-03-24 08:31:20;749.471036
2015-03-24 08:31:23;501.580518
2015-03-24 08:31:45;745.970183
2015-03-24 08:31:58;247.605839
2015-03-24 08:32:16;396.144061
2015-03-24 08:32:19;1206.132924
2015-03-24 08:32:25;1005.744095
2015-03-24 08:32:31;580.737628
2015-03-24 08:32:38;342.716875
2015-03-24 08:33:05;497.052140
2015-03-24 08:33:07;547.646812
2015-03-24 08:33:36;563.354114
2015-03-24 08:33:44;577.786675
2015-03-24 08:33:47;558.998246
2015-03-24 08:34:05;524.883796
2015-03-24 08:34:19;612.225153
2015-03-24 08:34:22;866.715458
2015-03-24 08:34:26;777.729356
2015-03-24 08:34:28;442.457215
2015-03-24 08:34:52;525.969292
2015-03-24 08:34:58;426.289073
2015-03-24 08:35:23;529.901879
2015-03-24 08:35:36;538.279856
2015-03-24 08:35:39;683.363742
2015-03-24 08:36:00;1031.951018
2015-03-24 08:36:04;940.147066
2015-03-24 08:36:05;816.887160
2015-03-24 08:36:09;753.903560
2015-03-24 08:36:11;734.608932
2015-03-24 08:36:23;1088.309728
2015-03-24 08:36:27;654.017201
2015-03-24 08:36:33;650.577392
2015-03-24 08:36:41;703.899436
2015-03-24 08:36:48;529.184655
2015-03-24 08:36:57;522.300855
2015-03-24 08:37:00;550.530517
2015-03-24 08:37:52;524.902072
2015-03-24 08:38:10;295.034970
2015-03-24 08:38:19;427.527380
2015-03-24 08:38:31;291.650702
2015-03-24 08:38:45;402.381616
2015-03-24 08:38:56;513.555998
2015-03-24 08:39:11;367.438259
2015-03-24 08:40:05;187.052527
2015-03-24 08:40:09;371.652235
2015-03-24 08:40:11;220.566459
2015-03-24 08:40:13;254.140735
2015-03-24 08:40:24;390.853548
2015-03-24 08:40:28;436.115682
2015-03-24 08:40:35;231.509213
2015-03-24 08:40:45;352.939686
2015-03-24 08:41:17;557.737161
2015-03-24 08:41:26;293.569671
2015-03-24 08:41:36;468.353658
2015-03-24 08:41:47;190.030997
2015-03-24 08:41:57;461.061019
2015-03-24 08:42:00;495.238361
2015-03-24 08:42:07;502.497352
2015-03-24 08:42:11;430.904158
2015-03-24 08:42:14;448.211577
2015-03-24 08:42:27;325.275135
2015-03-24 08:42:33;355.069238
2015-03-24 08:42:45;273.373148
2015-03-24 08:42:48;292.984701
2015-03-24 08:43:20;369.191861
2015-03-24 08:43:29;353.013685
2015-03-24 08:43:50;379.596509
2015-03-24 08:43:59;341.570305
2015-03-24 08:44:10;557.516468
2015-03-24 08:44:33;399.941750
2015-03-24 08:44:53;362.361242
2015-03-24 08:45:05;410.646002
2015-03-24 08:45:16;567.003814
2015-03-24 08:45:17;540.206039
2015-03-24 08:45:18;521.215449
2015-03-24 08:45:19;550.371958
2015-03-24 08:45:20;410.927495
2015-03-24 08:45:22;470.332196
2015-03-24 08:45:28;462.346211
2015-03-24 08:45:32;606.447489
2015-03-24 08:45:38;582.209506
2015-03-24 08:45:47;598.900809
2015-03-24 08:45:56;706.588234
2015-03-24 08:45:59;649.551640
2015-03-24 08:46:23;894.593322
2015-03-24 08:46:34;374.462786
2015-03-24 08:46:38;388.730579
2015-03-24 08:46:46;699.967548
2015-03-24 08:46:56;309.922379
2015-03-24 08:47:11;351.801200
2015-03-24 08:47:28;328.040542
2015-03-24 08:47:42;358.377757
2015-03-24 08:48:19;622.683510
2015-03-24 08:48:32;389.028970
2015-03-24 08:48:39;836.876222
2015-03-24 08:48:44;499.059443
2015-03-24 08:48:47;711.162363
2015-03-24 08:49:11;572.152721
2015-03-24 08:49:23;667.182748
2015-03-24 08:49:41;480.012944
2015-03-24 08:49:55;635.046045
2015-03-24 08:50:10;302.315490
2015-03-24 08:50:17;298.891933
2015-03-24 08:50:53;327.670034
2015-03-24 08:51:34;968.274674
2015-03-24 08:51:50;861.548746
2015-03-24 08:52:00;548.248053
2015-03-24 08:52:04;506.977018
2015-03-24 08:52:10;319.362729
2015-03-24 08:52:12;329.768957
2015-03-24 08:52:21;339.514940
2015-03-24 08:52:28;226.036795
2015-03-24 08:52:37;261.489857
2015-03-24 08:52:47;690.617834
2015-03-24 08:53:16;235.916568
2015-03-24 08:53:42;565.883809
2015-03-24 08:53:45;764.405321
2015-03-24 08:54:08;462.046831
2015-03-24 08:54:11;549.389328
2015-03-24 08:54:13;488.719314
2015-03-24 08:54:28;446.542423
2015-03-24 08:55:01;180.743628
2015-03-24 08:55:10;248.467410
2015-03-24 08:55:19;229.708243
2015-03-24 08:55:20;568.746340
2015-03-24 08:55:31;190.208835
2015-03-24 08:55:49;809.090673
2015-03-24 08:56:02;917.037948
2015-03-24 08:56:09;649.444084
2015-03-24 08:56:14;413.188269
2015-03-24 08:56:17;348.051446
2015-03-24 08:56:21;194.264372
2015-03-24 08:56:35;1007.140005
2015-03-24 08:56:51;182.000636
2015-03-24 08:57:01;205.422454
2015-03-24 08:57:14;185.162142
2015-03-24 08:57:17;272.256223
2015-03-24 08:57:19;242.955191
2015-03-24 08:57:23;282.008318
2015-03-24 08:57:33;353.991509
2015-03-24 08:57:39;348.839381
2015-03-24 08:57:42;362.413594
2015-03-24 08:57:45;358.072886
2015-03-24 08:57:48;358.935243
2015-03-24 08:58:09;594.826742
2015-03-24 08:58:13;553.948983
2015-03-24 08:58:20;251.770633
2015-03-24 08:58:34;282.933720
2015-03-24 08:58:38;238.817151
2015-03-24 08:58:39;295.896353
2015-03-24 08:58:41;340.756066
2015-03-24 08:58:43;352.377732
2015-03-24 08:59:21;497.543601
2015-03-24 08:59:22;350.758311
2015-03-24 08:59:24;536.089359
2015-03-24 08:59:59;204.841354
2015-03-24 09:00:25;300.946203
2015-03-24 09:00:32;541.561053
2015-03-24 09:00:47;164.105413
2015-03-24 09:00:51;274.941022
2015-03-24 09:01:11;249.578432
2015-03-24 09:01:18;300.532315
2015-03-24 09:01:20;269.420050
2015-03-24 09:02:07;380.429874
2015-03-24 09:02:15;368.261959
2015-03-24 09:02:35;367.203451
2015-03-24 09:02:46;295.340596
2015-03-24 09:02:55;290.420207
2015-03-24 09:02:59;293.403123
2015-03-24 09:03:08;270.410434
2015-03-24 09:03:42;255.867853
2015-03-24 09:03:57;281.111060
2015-03-24 09:04:07;301.219713
2015-03-24 09:04:14;300.115213
2015-03-24 09:04:20;307.039785
2015-03-24 09:04:27;317.485715
2015-03-24 09:04:33;315.087309
2015-03-24 09:04:56;310.925022
2015-03-24 09:05:00;275.445574
2015-03-24 09:05:20;246.732070
2015-03-24 09:05:22;249.117593
2015-03-24 09:05:31;249.117593
2015-03-24 09:05:35;246.957400
2015-03-24 09:05:41;211.857880
2015-03-24 09:06:06;209.779930
2015-03-24 09:06:13;214.691691
2015-03-24 09:06:21;209.373075
2015-03-24 09:06:26;209.373075
2015-03-24 09:06:28;209.373075
2015-03-24 09:07:09;274.985225
2015-03-24 09:07:16;321.207215
2015-03-24 09:07:26;193.546184
2015-03-24 09:07:46;274.672734
2015-03-24 09:07:47;274.672734
2015-03-24 09:07:58;346.897128
2015-03-24 09:08:07;347.269896
2015-03-24 09:08:11;298.375244
2015-03-24 09:08:17;386.015819
2015-03-24 09:08:43;362.227789
2015-03-24 09:08:52;542.852720
2015-03-24 09:08:57;550.406894
2015-03-24 09:09:03;550.406894
2015-03-24 09:09:06;549.121322
2015-03-24 09:09:15;431.132152
2015-03-24 09:09:19;538.189724
2015-03-24 09:09:31;350.529302
2015-03-24 09:09:32;424.302114
2015-03-24 09:09:36;565.189106
2015-03-24 09:09:38;565.189106
2015-03-24 09:09:54;575.908785
2015-03-24 09:10:37;258.710574
2015-03-24 09:10:43;354.845345
2015-03-24 09:10:55;291.045349
2015-03-24 09:10:58;329.814751
2015-03-24 09:11:06;232.176649
2015-03-24 09:11:19;295.322264
2015-03-24 09:11:26;368.927787
2015-03-24 09:11:27;368.927787
2015-03-24 09:11:31;368.128145
2015-03-24 09:11:58;363.912556
2015-03-24 09:12:00;259.206524
2015-03-24 09:12:16;359.134773
2015-03-24 09:12:47;548.593987
2015-03-24 09:12:57;555.455357
2015-03-24 09:13:02;546.333112
2015-03-24 09:13:31;559.277919
2015-03-24 09:13:36;683.046257
2015-03-24 09:13:40;464.939340
2015-03-24 09:13:42;266.225447
2015-03-24 09:13:59;382.492287
2015-03-24 09:14:21;326.066445
2015-03-24 09:14:22;406.827672
2015-03-24 09:14:45;228.596513
2015-03-24 09:15:33;252.245369
2015-03-24 09:16:31;278.320801
2015-03-24 09:16:40;291.466067
2015-03-24 09:17:21;414.244647
2015-03-24 09:17:36;637.655113
2015-03-24 09:17:44;569.588886
2015-03-24 09:17:48;569.588886
2015-03-24 09:17:51;320.797506
2015-03-24 09:18:07;325.322317
2015-03-24 09:18:20;291.702159
2015-03-24 09:18:30;309.412581
2015-03-24 09:19:20;378.713222
2015-03-24 09:19:23;385.572728
2015-03-24 09:19:27;620.561463
2015-03-24 09:19:46;467.458918
2015-03-24 09:19:55;346.950643
2015-03-24 09:20:05;513.763339
2015-03-24 09:20:07;457.937319
2015-03-24 09:20:09;360.764034
2015-03-24 09:20:12;437.235332
2015-03-24 09:20:28;630.264750
2015-03-24 09:20:41;229.660260
2015-03-24 09:20:45;535.087904
2015-03-24 09:21:01;797.749618
2015-03-24 09:21:03;543.584891
2015-03-24 09:21:18;834.263681
2015-03-24 09:21:57;313.235902
2015-03-24 09:22:06;354.162005
2015-03-24 09:23:03;379.067430
2015-03-24 09:23:11;389.562064
2015-03-24 09:23:13;528.983248
2015-03-24 09:23:24;294.835809
2015-03-24 09:23:34;301.188422
2015-03-24 09:23:59;351.807856
2015-03-24 09:24:10;417.010940
2015-03-24 09:24:13;317.685967
2015-03-24 09:24:29;426.501305
2015-03-24 09:24:32;299.159246
2015-03-24 09:24:54;433.110379
2015-03-24 09:24:55;389.586838
2015-03-24 09:24:58;389.586838
2015-03-24 09:25:12;495.577064
2015-03-24 09:25:24;495.577064
2015-03-24 09:25:28;495.577064
2015-03-24 09:25:30;495.577064
2015-03-24 09:25:44;314.148724
2015-03-24 09:25:46;314.148724
2015-03-24 09:25:59;733.174051
2015-03-24 09:26:07;733.174051
2015-03-24 09:26:09;603.174340
2015-03-24 09:26:11;389.077774
2015-03-24 09:26:20;542.030405
2015-03-24 09:26:23;584.513099
2015-03-24 09:26:29;293.228966
2015-03-24 09:26:46;590.511447
2015-03-24 09:27:32;255.593871
2015-03-24 09:27:33;227.137673
2015-03-24 09:27:45;248.294556
2015-03-24 09:27:51;326.581024
2015-03-24 09:28:05;403.835158
2015-03-24 09:28:21;243.469512
2015-03-24 09:28:23;264.858974
2015-03-24 09:28:28;306.443514
2015-03-24 09:28:42;208.873507
2015-03-24 09:29:09;182.113778
2015-03-24 09:29:15;182.025437
2015-03-24 09:29:21;182.019723
2015-03-24 09:29:29;182.000045
2015-03-24 09:29:32;182.000045
2015-03-24 09:29:35;182.000004
2015-03-24 09:29:39;182.000000
2015-03-24 09:29:42;182.000000
2015-03-24 09:30:30;182.064697
2015-03-24 09:30:41;182.059013
2015-03-24 09:30:43;182.035755
2015-03-24 09:30:47;182.035755
2015-03-24 09:30:50;182.007978
2015-03-24 09:31:00;182.289238
2015-03-24 09:31:05;183.265851
2015-03-24 09:31:08;189.276514
2015-03-24 09:31:15;201.845153
2015-03-24 09:31:31;214.764824
2015-03-24 09:31:47;182.033862
2015-03-24 09:31:51;182.309468
2015-03-24 09:31:57;182.009441
2015-03-24 09:31:58;182.009441
2015-03-24 09:32:13;182.000078
2015-03-24 09:32:16;182.000192
2015-03-24 09:32:18;182.000000
2015-03-24 09:32:20;182.000000
2015-03-24 09:32:30;182.000000
2015-03-24 09:32:38;182.000000
2015-03-24 09:32:45;182.000000
2015-03-24 09:32:53;182.000000
2015-03-24 09:32:56;182.000000
2015-03-24 09:33:13;182.000000
2015-03-24 09:33:22;182.000000
2015-03-24 09:33:27;182.000000
2015-03-24 09:33:43;182.000003
2015-03-24 09:33:51;182.196731
2015-03-24 09:33:56;182.006609
2015-03-24 09:34:12;182.000103
2015-03-24 09:34:34;182.080425
2015-03-24 09:34:39;182.080425
2015-03-24 09:34:42;182.059454
2015-03-24 09:34:52;182.000000
2015-03-24 09:35:01;182.000000
2015-03-24 09:35:09;182.000000
2015-03-24 09:35:13;182.000000
2015-03-24 09:36:00;182.005797
2015-03-24 09:36:07;182.010778
2015-03-24 09:36:08;182.001577
2015-03-24 09:36:25;182.015823
2015-03-24 09:37:31;182.000935
2015-03-24 09:37:41;186.151052
2015-03-24 09:38:02;268.072420
2015-03-24 09:38:23;287.149665
2015-03-24 09:38:48;282.247246
2015-03-24 09:38:54;297.985410
2015-03-24 09:38:56;300.896035
2015-03-24 09:39:00;307.091135
2015-03-24 09:40:02;478.398048
2015-03-24 09:40:11;472.112374
2015-03-24 09:40:49;266.848726
2015-03-24 09:40:57;281.664330
2015-03-24 09:41:02;281.664330
2015-03-24 09:41:11;781.687760
2015-03-24 09:41:50;378.679269
2015-03-24 09:42:18;447.862785
2015-03-24 09:42:29;472.838634
2015-03-24 09:43:09;667.488293
2015-03-24 09:43:19;667.488293
2015-03-24 09:43:21;667.488293
2015-03-24 09:43:34;531.198633
2015-03-24 09:43:38;535.868589
2015-03-24 09:44:01;646.352378
2015-03-24 09:44:50;583.975183
2015-03-24 09:44:57;701.264320
2015-03-24 09:45:14;686.349885
2015-03-24 09:45:28;475.283252
2015-03-24 09:45:45;463.707893
2015-03-24 09:45:58;384.833275
2015-03-24 09:46:17;403.079958
2015-03-24 09:46:24;450.447128
2015-03-24 09:46:34;441.879200
2015-03-24 09:46:36;374.229513
2015-03-24 09:46:42;315.300009
2015-03-24 09:46:45;340.280934
2015-03-24 09:47:14;542.187593
2015-03-24 09:47:24;542.187593
2015-03-24 09:47:29;259.967480
2015-03-24 09:48:04;341.584094
2015-03-24 09:48:12;357.243967
2015-03-24 09:48:15;357.243967
2015-03-24 09:48:40;307.821239
2015-03-24 09:48:50;309.637310
2015-03-24 09:48:58;362.301692
2015-03-24 09:49:09;532.796608
2015-03-24 09:49:13;768.436383
2015-03-24 09:49:14;748.197832
2015-03-24 09:49:35;495.801602
2015-03-24 09:49:39;398.298714
2015-03-24 09:49:42;327.562365
2015-03-24 09:50:02;282.753614
2015-03-24 09:50:06;284.033976
2015-03-24 09:50:18;388.804986
2015-03-24 09:50:32;388.804986
2015-03-24 09:52:00;464.571068
2015-03-24 09:52:10;305.317756
2015-03-24 09:52:36;363.673075
2015-03-24 09:52:39;408.310949
2015-03-24 09:52:48;299.340565
2015-03-24 09:53:02;335.394990
2015-03-24 09:53:15;376.844880
2015-03-24 09:53:27;502.990923
2015-03-24 09:53:29;367.300429
2015-03-24 09:53:46;278.561198
2015-03-24 09:53:48;278.561198
2015-03-24 09:54:00;468.548079
2015-03-24 09:54:57;249.580272
2015-03-24 09:55:02;295.025906
2015-03-24 09:55:07;291.358444
2015-03-24 09:55:15;281.963837
2015-03-24 09:55:17;275.989485
2015-03-24 09:55:20;268.428531
2015-03-24 09:55:24;258.719560
2015-03-24 09:55:43;288.561332
2015-03-24 09:55:50;288.839422
2015-03-24 09:56:07;287.829679
2015-03-24 09:56:36;585.220853
2015-03-24 09:56:38;625.245085
2015-03-24 09:56:42;304.509866
2015-03-24 09:57:09;742.063733
2015-03-24 09:57:18;742.063733
2015-03-24 09:57:25;486.101569
2015-03-24 09:57:29;359.863684
2015-03-24 09:57:44;287.953035
2015-03-24 09:57:52;463.426920
2015-03-24 09:58:03;584.761820
2015-03-24 09:58:15;573.100928
2015-03-24 09:58:42;346.887060
2015-03-24 09:58:59;694.533267
2015-03-24 09:59:33;482.554512
2015-03-24 09:59:35;346.865912
2015-03-24 09:59:41;251.969178
2015-03-24 10:00:03;280.196702
2015-03-24 10:00:07;299.089588
2015-03-24 10:00:40;359.092971
2015-03-24 10:00:47;356.518130
2015-03-24 10:00:59;737.335158
2015-03-24 10:01:27;471.800112
2015-03-24 10:01:30;574.883716
2015-03-24 10:01:32;574.883716
2015-03-24 10:01:36;411.481046
2015-03-24 10:01:41;581.740233
2015-03-24 10:01:44;436.738021
2015-03-24 10:01:55;571.894733
2015-03-24 10:02:48;386.480208
2015-03-24 10:02:56;400.781361
2015-03-24 10:03:43;265.889627
2015-03-24 10:03:47;268.129687
2015-03-24 10:03:49;287.312135
2015-03-24 10:03:51;270.393848
2015-03-24 10:03:54;238.117016
2015-03-24 10:04:09;234.791157
2015-03-24 10:04:16;239.399787
2015-03-24 10:04:39;239.536708
2015-03-24 10:04:46;267.451454
2015-03-24 10:05:07;327.451911
2015-03-24 10:05:09;327.451911
2015-03-24 10:05:13;289.947764
2015-03-24 10:05:18;270.223293
2015-03-24 10:05:51;246.396788
2015-03-24 10:06:17;231.558623
2015-03-24 10:06:41;523.448617
2015-03-24 10:06:54;442.110321
2015-03-24 10:06:56;442.110321
2015-03-24 10:06:58;370.969508
2015-03-24 10:07:04;245.392085
2015-03-24 10:07:07;186.391950
2015-03-24 10:07:29;302.671161
2015-03-24 10:07:34;302.671161
2015-03-24 10:07:48;279.413460
2015-03-24 10:08:00;631.792458
2015-03-24 10:09:13;414.583995
2015-03-24 10:09:43;253.245068
2015-03-24 10:09:48;367.635213
2015-03-24 10:09:50;299.096251
2015-03-24 10:10:13;308.159703
2015-03-24 10:10:18;282.595664
2015-03-24 10:10:20;282.595664
2015-03-24 10:10:22;290.247320
2015-03-24 10:10:41;257.358247
2015-03-24 10:11:30;330.101196
2015-03-24 10:11:36;320.051848
2015-03-24 10:12:03;316.085615
2015-03-24 10:12:50;549.812026
2015-03-24 10:12:58;549.812026
2015-03-24 10:13:04;434.343728
2015-03-24 10:13:06;491.886647
2015-03-24 10:13:08;491.886647
2015-03-24 10:13:27;438.778636
2015-03-24 10:13:30;632.507869
2015-03-24 10:13:33;461.323754
2015-03-24 10:13:43;187.148734
2015-03-24 10:13:50;200.846956
2015-03-24 10:14:04;206.921904
2015-03-24 10:14:07;219.567931
2015-03-24 10:14:07;219.567931
2015-03-24 10:14:12;358.515878
2015-03-24 10:14:16;261.348758
2015-03-24 10:14:26;211.699132
2015-03-24 10:14:28;203.614569
2015-03-24 10:14:34;203.614569
2015-03-24 10:14:49;214.615242
2015-03-24 10:14:52;214.615242
2015-03-24 10:14:58;215.304909
2015-03-24 10:15:15;325.252162
2015-03-24 10:15:28;792.274292
2015-03-24 10:15:31;766.950211
2015-03-24 10:16:10;815.314473
