"dateAndTime";"Average"
2015-03-05 07:17:32;381.513424254548
2015-03-05 07:17:43;381.429889559357
2015-03-05 07:17:59;402.977300106076
2015-03-05 07:18:01;380.276340080574
2015-03-05 07:18:16;373.88732332407
2015-03-05 07:18:19;382.780829024063
2015-03-05 07:18:26;483.453736329119
2015-03-05 07:18:47;390.160664844556
2015-03-05 07:18:51;388.504410713014
2015-03-05 07:18:58;527.639852001382
2015-03-05 07:19:00;397.659181155356
2015-03-05 07:19:11;416.269720584694
2015-03-05 07:19:20;400.803900995245
2015-03-05 07:19:44;391.950384891782
2015-03-05 07:19:48;387.401594107817
2015-03-05 07:20:13;389.116036386692
2015-03-05 07:20:23;396.411796280763
2015-03-05 07:20:33;390.874932073375
2015-03-05 07:20:37;389.686137522201
2015-03-05 07:20:48;411.029432199814
2015-03-05 07:20:59;396.904862220934
2015-03-05 07:21:01;394.506878129175
2015-03-05 07:21:17;397.710487313851
2015-03-05 07:21:22;399.252293279165
2015-03-05 07:21:46;399.33663280271
2015-03-05 07:22:05;420.477383292679
2015-03-05 07:22:08;418.915165913838
2015-03-05 07:22:31;506.754318997836
2015-03-05 07:23:03;412.349512117898
2015-03-05 07:23:20;423.890683610432
2015-03-05 07:23:23;402.858658996223
2015-03-05 07:23:33;409.210174376413
2015-03-05 07:23:45;406.03322183975
2015-03-05 07:23:49;402.539286591767
2015-03-05 07:23:56;394.548767146747
2015-03-05 07:24:22;393.890941849264
2015-03-05 07:24:26;396.526798354227
2015-03-05 07:24:33;392.484288097467
2015-03-05 07:24:40;393.704392089028
2015-03-05 07:24:44;393.604604477879
2015-03-05 07:24:53;405.496693832921
2015-03-05 07:24:56;405.43116938025
2015-03-05 07:25:02;406.265615466869
2015-03-05 07:25:21;403.211179692618
2015-03-05 07:25:26;391.684070648012
2015-03-05 07:25:26;421.845345079277
2015-03-05 07:25:41;404.293903700894
2015-03-05 07:25:45;410.954184233936
2015-03-05 07:25:58;396.727163039768
2015-03-05 07:26:43;399.141515406459
2015-03-05 07:26:56;403.796357613023
2015-03-05 07:27:00;446.287831586432
2015-03-05 07:27:02;409.282871594046
2015-03-05 07:27:09;435.636011335151
2015-03-05 07:27:10;413.878601983055
2015-03-05 07:27:11;411.417949510531
2015-03-05 07:27:13;420.77854372602
2015-03-05 07:27:16;401.810976911208
2015-03-05 07:27:18;417.792993925833
2015-03-05 07:27:21;399.971463578529
2015-03-05 07:27:31;417.469784964494
2015-03-05 07:27:33;409.849683981571
2015-03-05 07:27:36;403.110434410786
2015-03-05 07:27:39;414.645906575499
2015-03-05 07:28:11;397.144358337399
2015-03-05 07:28:22;508.826476885017
2015-03-05 07:28:33;413.514782754318
2015-03-05 07:28:39;430.214303011645
2015-03-05 07:28:42;421.300747293326
2015-03-05 07:28:44;409.071860144808
2015-03-05 07:28:45;438.976335011588
2015-03-05 07:28:47;440.122691249323
2015-03-05 07:28:50;439.574806819941
2015-03-05 07:28:57;405.359592686502
2015-03-05 07:29:05;442.135855422881
2015-03-05 07:29:13;441.946935350815
2015-03-05 07:29:16;443.997809962563
2015-03-05 07:29:19;419.853997979861
2015-03-05 07:29:24;445.375401938761
2015-03-05 07:29:28;439.908493457387
2015-03-05 07:29:32;416.746497040113
2015-03-05 07:29:48;424.257100435975
2015-03-05 07:30:08;412.239754680533
2015-03-05 07:30:24;421.927734134185
2015-03-05 07:30:26;430.313746948095
2015-03-05 07:30:32;431.952651809517
2015-03-05 07:30:40;425.180024558383
2015-03-05 07:30:47;572.16496224001
2015-03-05 07:30:54;448.455452219175
2015-03-05 07:31:02;441.658303845763
2015-03-05 07:31:08;443.180984189398
2015-03-05 07:31:21;443.753881825323
2015-03-05 07:31:24;455.131300013917
2015-03-05 07:31:27;443.12052854717
2015-03-05 07:31:30;438.612750830077
2015-03-05 07:31:33;442.256414062676
2015-03-05 07:31:44;441.014037205582
2015-03-05 07:31:48;449.835157804739
2015-03-05 07:32:03;447.371340063993
2015-03-05 07:32:06;458.699261435146
2015-03-05 07:32:10;465.19859272079
2015-03-05 07:32:15;459.23040976675
2015-03-05 07:32:28;472.491291279147
2015-03-05 07:32:29;454.301118663374
2015-03-05 07:32:42;455.327064372944
2015-03-05 07:34:03;465.601330929403
2015-03-05 07:34:43;461.454032659637
2015-03-05 07:35:06;469.292617265386
2015-03-05 07:35:24;458.842907143478
2015-03-05 07:35:37;452.213903788655
2015-03-05 07:35:41;456.115117052282
2015-03-05 07:35:52;461.807772756311
2015-03-05 07:35:56;456.957906853214
2015-03-05 07:36:08;450.248522482301
2015-03-05 07:36:11;455.141529772399
2015-03-05 07:36:31;458.464512224182
2015-03-05 07:36:49;464.022980615386
2015-03-05 07:36:56;558.759591586855
2015-03-05 07:37:04;465.394211248932
2015-03-05 07:37:08;486.360443366842
2015-03-05 07:37:08;470.033196683563
2015-03-05 07:37:30;477.518538750705
2015-03-05 07:37:38;461.700316972771
2015-03-05 07:37:40;470.461833316678
2015-03-05 07:37:53;619.123617539537
2015-03-05 07:37:56;477.652725409853
2015-03-05 07:38:06;451.046370344728
2015-03-05 07:38:12;476.537422706245
2015-03-05 07:38:20;608.502882568367
2015-03-05 07:38:42;488.253226690323
2015-03-05 07:38:51;485.853227356954
2015-03-05 07:38:55;495.980404296538
2015-03-05 07:39:19;491.924519040047
2015-03-05 07:39:22;488.007864701946
2015-03-05 07:39:28;497.4653262034
2015-03-05 07:39:42;491.066205621388
2015-03-05 07:40:45;491.575170692307
2015-03-05 07:40:55;490.875297242407
2015-03-05 07:41:00;493.145556566215
2015-03-05 07:41:05;472.585413484039
2015-03-05 07:41:20;470.418310573331
2015-03-05 07:41:53;623.176393580258
2015-03-05 07:41:56;604.527795502231
2015-03-05 07:42:21;705.368092772062
2015-03-05 07:42:26;457.532046686796
2015-03-05 07:42:32;615.874893683827
2015-03-05 07:42:40;588.455969095818
2015-03-05 07:42:42;620.167909350604
2015-03-05 07:42:46;621.167856170117
2015-03-05 07:43:09;580.67032866252
2015-03-05 07:43:25;608.40760376096
2015-03-05 07:43:32;605.556471207324
2015-03-05 07:43:49;767.02193102269
2015-03-05 07:44:13;753.952167772508
2015-03-05 07:44:15;542.247398487802
2015-03-05 07:44:30;560.312791990665
2015-03-05 07:45:04;552.785573479564
2015-03-05 07:45:43;555.322369105557
2015-03-05 07:45:47;559.036482707447
2015-03-05 07:45:51;576.685533612334
2015-03-05 07:46:11;585.768602094233
2015-03-05 07:46:17;593.118826025798
2015-03-05 07:46:24;652.784236184657
2015-03-05 07:46:32;457.45162831165
2015-03-05 07:46:38;663.444579491296
2015-03-05 07:46:50;663.808037017705
2015-03-05 07:46:54;711.810734848899
2015-03-05 07:46:58;684.811236190055
2015-03-05 07:47:07;712.702315636948
2015-03-05 07:47:10;708.30904718139
2015-03-05 07:49:07;637.986995841658
2015-03-05 07:49:38;691.459273015474
2015-03-05 07:50:14;470.17653555511
2015-03-05 07:50:32;717.823580019201
2015-03-05 07:50:41;470.094873269271
2015-03-05 07:50:48;698.663100699627
2015-03-05 07:50:53;469.701727172799
2015-03-05 07:51:04;717.701084720921
2015-03-05 07:51:09;662.490098546119
2015-03-05 07:51:15;664.169741804477
2015-03-05 07:51:20;769.583733966875
2015-03-05 07:51:24;680.029104425261
2015-03-05 07:51:34;686.424951598552
2015-03-05 07:51:55;703.214840266249
2015-03-05 07:52:17;464.821129954939
2015-03-05 07:52:32;460.475787979127
2015-03-05 07:52:36;681.800020614475
2015-03-05 07:52:45;672.573813786642
2015-03-05 07:52:50;694.749509098578
2015-03-05 07:53:02;678.656075444555
2015-03-05 07:53:28;688.086116038388
2015-03-05 07:53:31;461.099674548303
2015-03-05 07:53:41;705.789407236594
2015-03-05 07:53:47;683.035012260023
2015-03-05 07:54:08;671.16320342227
2015-03-05 07:54:16;691.462819918656
2015-03-05 07:54:22;474.658263755949
2015-03-05 07:54:36;624.665999411391
2015-03-05 07:54:41;552.8658962268
2015-03-05 07:54:47;627.399914556582
2015-03-05 07:54:59;586.69302617337
2015-03-05 07:55:26;593.08183972488
2015-03-05 07:55:29;624.518036259872
2015-03-05 07:55:52;469.571436952343
2015-03-05 07:55:54;604.544404660247
2015-03-05 07:56:08;610.060659966606
2015-03-05 07:56:24;783.682467215432
2015-03-05 07:56:36;629.66040527736
2015-03-05 07:56:39;623.772573740511
2015-03-05 07:57:21;787.411481261969
2015-03-05 07:57:46;581.145454982413
2015-03-05 07:58:09;477.820541682721
2015-03-05 07:58:20;570.90078461888
2015-03-05 07:58:42;771.635277005295
2015-03-05 07:58:54;559.716025287392
2015-03-05 07:59:28;526.25996861712
2015-03-05 08:00:11;475.639900470904
2015-03-05 08:00:28;488.319321681982
2015-03-05 08:00:35;488.06922149693
2015-03-05 08:01:02;484.334150245836
2015-03-05 08:01:05;487.847109946681
2015-03-05 08:01:11;480.9585845532
2015-03-05 08:01:36;476.87588943898
2015-03-05 08:01:49;468.488818264041
2015-03-05 08:02:01;466.501850205267
2015-03-05 08:02:03;484.705887688559
2015-03-05 08:02:07;473.572621134554
2015-03-05 08:02:12;464.285425232633
2015-03-05 08:02:18;720.259834628529
2015-03-05 08:02:32;534.731375936728
2015-03-05 08:02:43;444.733965168239
2015-03-05 08:02:56;461.409568201503
2015-03-05 08:02:58;469.415823319449
2015-03-05 08:03:03;504.747342647377
2015-03-05 08:03:12;454.069111627401
2015-03-05 08:03:55;464.699704289428
2015-03-05 08:04:09;518.082168402956
2015-03-05 08:04:28;453.323964045756
2015-03-05 08:04:42;486.692036075307
2015-03-05 08:04:52;522.815754077171
2015-03-05 08:05:02;732.145014430553
2015-03-05 08:05:10;468.681096847772
2015-03-05 08:05:18;471.847307735391
2015-03-05 08:05:29;470.462817757044
2015-03-05 08:05:34;489.938964986506
2015-03-05 08:05:36;490.675793657221
2015-03-05 08:05:55;436.475849911554
2015-03-05 08:06:06;479.217129052582
2015-03-05 08:06:15;443.969537990763
2015-03-05 08:06:21;469.040544575101
2015-03-05 08:06:34;465.880470361263
2015-03-05 08:06:55;515.186671448308
2015-03-05 08:07:10;539.443553989475
2015-03-05 08:07:13;729.589187418011
2015-03-05 08:07:48;727.498650498752
2015-03-05 08:09:47;450.893870991235
2015-03-05 08:11:19;557.596582413393
2015-03-05 08:11:40;549.760521119317
2015-03-05 08:11:42;536.598736996503
2015-03-05 08:12:03;613.175709192686
2015-03-05 08:12:19;555.303360048936
2015-03-05 08:12:22;555.67707665873
2015-03-05 08:12:24;559.283892485958
2015-03-05 08:13:00;585.190626922145
2015-03-05 08:13:14;469.724042050087
2015-03-05 08:13:15;480.579346360959
2015-03-05 08:13:22;474.733434282707
2015-03-05 08:13:40;510.335444562972
2015-03-05 08:13:44;494.13222112585
2015-03-05 08:13:51;500.608292474097
2015-03-05 08:14:12;522.589714628818
2015-03-05 08:14:29;685.461283363371
2015-03-05 08:14:35;715.731081110185
2015-03-05 08:14:50;515.072768582974
2015-03-05 08:15:11;503.833281896265
2015-03-05 08:15:36;483.234207571821
2015-03-05 08:15:57;439.044217260844
2015-03-05 08:16:05;454.143652092409
2015-03-05 08:16:36;447.477690387042
2015-03-05 08:16:40;437.933551090665
2015-03-05 08:17:01;431.077143400457
2015-03-05 08:17:06;430.808901692596
2015-03-05 08:17:16;677.378852610451
2015-03-05 08:17:20;446.208074110523
2015-03-05 08:17:59;443.440467998366
2015-03-05 08:18:10;440.489239279981
2015-03-05 08:18:13;728.673623578222
2015-03-05 08:18:18;446.344383925802
2015-03-05 08:18:23;443.109307149482
2015-03-05 08:18:24;441.289795093781
2015-03-05 08:18:32;432.859162632661
2015-03-05 08:18:56;433.613898254527
2015-03-05 08:19:12;432.974675194203
2015-03-05 08:19:22;425.594044153322
2015-03-05 08:19:23;426.508056169668
2015-03-05 08:19:29;428.033163527499
2015-03-05 08:19:43;426.750603542004
2015-03-05 08:20:06;421.53523117927
2015-03-05 08:20:09;417.160053745892
2015-03-05 08:20:38;417.575401437491
2015-03-05 08:20:44;414.020717555384
2015-03-05 08:20:52;413.078305230081
2015-03-05 08:21:01;414.834753296987
2015-03-05 08:21:05;688.457145475507
2015-03-05 08:21:29;422.913907921571
2015-03-05 08:21:32;421.447254740462
2015-03-05 08:21:44;419.48373386923
2015-03-05 08:21:53;417.613295559721
2015-03-05 08:22:20;716.482199943785
2015-03-05 08:22:22;632.531195619783
2015-03-05 08:22:25;423.55947027985
2015-03-05 08:22:39;420.68952193984
2015-03-05 08:22:46;418.848719258876
2015-03-05 08:22:51;416.819299807931
2015-03-05 08:22:57;418.496610013656
2015-03-05 08:23:34;414.721729969424
2015-03-05 08:23:38;411.891748131397
2015-03-05 08:23:44;411.879560924712
2015-03-05 08:23:53;408.582861450377
2015-03-05 08:23:58;406.723990823416
2015-03-05 08:24:08;410.900160869262
2015-03-05 08:24:20;408.032212244121
2015-03-05 08:24:25;405.261280549518
2015-03-05 08:24:46;406.65633540583
2015-03-05 08:24:50;405.336258432892
2015-03-05 08:25:04;402.625541474014
2015-03-05 08:25:07;402.656265464466
2015-03-05 08:25:17;683.150772087495
2015-03-05 08:25:31;403.960748538781
2015-03-05 08:25:33;400.850943088997
2015-03-05 08:25:47;542.179621834686
2015-03-05 08:25:51;404.938527227023
2015-03-05 08:25:53;402.93961505042
2015-03-05 08:25:59;400.930386535576
2015-03-05 08:26:32;400.791623474431
2015-03-05 08:26:35;399.899938979422
2015-03-05 08:26:41;398.931293958797
2015-03-05 08:26:46;401.756938604499
2015-03-05 08:26:51;397.678697053523
2015-03-05 08:27:02;387.049397495151
2015-03-05 08:27:07;392.499842053848
2015-03-05 08:27:16;387.511489008844
2015-03-05 08:27:19;392.195782355982
2015-03-05 08:27:24;391.939451534398
2015-03-05 08:27:25;391.049719390307
2015-03-05 08:27:33;394.50584420739
2015-03-05 08:27:55;392.705594378458
2015-03-05 08:28:18;391.276155150559
2015-03-05 08:28:18;392.145365905443
2015-03-05 08:28:28;392.212368723154
2015-03-05 08:28:46;391.739060156829
2015-03-05 08:28:50;391.711712163003
2015-03-05 08:28:59;392.119350342194
2015-03-05 08:29:11;390.802781029927
2015-03-05 08:29:30;390.863163842345
2015-03-05 08:29:43;388.251736781466
2015-03-05 08:30:15;392.576381389482
2015-03-05 08:30:16;391.881297919034
2015-03-05 08:30:19;387.789786533934
2015-03-05 08:30:22;391.475780809101
2015-03-05 08:30:28;391.151713525296
2015-03-05 08:30:31;385.497333705376
2015-03-05 08:30:35;386.663014277577
2015-03-05 08:30:38;385.147335155403
2015-03-05 08:30:46;387.105504481664
2015-03-05 08:30:51;387.02977294899
2015-03-05 08:31:03;387.486937684525
2015-03-05 08:31:12;677.343762444197
2015-03-05 08:31:31;389.741794321556
2015-03-05 08:31:45;394.607926350625
2015-03-05 08:32:04;389.589762835171
2015-03-05 08:32:29;392.120190679714
2015-03-05 08:33:09;395.503834581095
2015-03-05 08:33:26;403.983145393143
2015-03-05 08:33:31;405.682472263449
2015-03-05 08:33:33;396.889683668804
2015-03-05 08:33:47;405.342909113657
2015-03-05 08:33:59;409.283896468624
2015-03-05 08:34:07;396.240651482324
2015-03-05 08:34:14;379.805857616446
2015-03-05 08:34:18;379.024531192919
2015-03-05 08:34:21;378.868730322603
2015-03-05 08:34:30;378.579031696932
2015-03-05 08:34:57;386.655051625659
2015-03-05 08:35:00;378.921247968524
2015-03-05 08:35:02;376.614580729492
2015-03-05 08:35:17;385.880384675362
2015-03-05 08:35:27;374.762556150522
2015-03-05 08:35:29;385.311725839006
2015-03-05 08:35:33;419.065327741687
2015-03-05 08:35:34;391.45310529662
2015-03-05 08:35:53;544.954948300906
2015-03-05 08:35:58;386.254582338054
2015-03-05 08:36:07;384.079900673109
2015-03-05 08:36:08;383.515868210788
2015-03-05 08:36:09;382.783977184514
2015-03-05 08:36:16;385.349083841295
2015-03-05 08:36:26;380.085864998334
2015-03-05 08:36:29;380.35635097308
2015-03-05 08:36:44;392.351953342202
2015-03-05 08:36:59;393.241124820228
2015-03-05 08:37:07;395.353646362724
2015-03-05 08:37:09;379.862509732476
2015-03-05 08:37:20;388.37092171669
2015-03-05 08:37:28;380.145723665083
2015-03-05 08:37:33;378.724223917367
2015-03-05 08:37:55;385.408408650488
2015-03-05 08:38:02;384.126429097572
2015-03-05 08:38:16;374.582653614329
2015-03-05 08:38:18;379.68249162502
2015-03-05 08:38:20;381.099501250081
2015-03-05 08:38:43;378.639925387498
2015-03-05 08:39:04;387.152684293764
2015-03-05 08:39:33;383.47603318109
2015-03-05 08:40:03;373.872189436207
2015-03-05 08:41:08;375.432433515033
2015-03-05 08:41:13;380.289674247664
2015-03-05 08:42:13;375.605313767801
2015-03-05 08:42:21;374.555892237482
2015-03-05 08:42:25;375.699403025411
2015-03-05 08:42:40;387.247160375923
2015-03-05 08:42:46;374.711334814142
2015-03-05 08:42:47;382.198671401494
2015-03-05 08:43:10;379.887894285027
2015-03-05 08:43:24;383.750015205867
2015-03-05 08:43:38;388.946160261501
2015-03-05 08:44:02;390.517313125795
2015-03-05 08:44:41;463.528714946555
2015-03-05 08:45:35;580.746264384175
2015-03-05 08:45:48;402.215118953664
2015-03-05 08:48:36;391.68336816449
2015-03-05 08:49:05;387.556481636157
2015-03-05 08:49:52;396.516401070858
2015-03-05 08:49:57;396.200800067564
2015-03-05 08:50:00;395.080075883524
2015-03-05 08:50:08;390.243847240245
2015-03-05 08:50:12;388.139279854381
2015-03-05 08:50:23;385.987865134601
2015-03-05 08:50:29;384.333694055882
2015-03-05 08:50:38;540.240867974818
2015-03-05 08:50:40;392.948359815538
2015-03-05 08:50:48;383.819944232538
2015-03-05 08:51:00;379.323523509272
2015-03-05 08:51:39;382.745189181986
2015-03-05 08:51:43;377.813739618197
2015-03-05 08:51:48;376.784642581557
2015-03-05 08:51:55;374.257210574997
2015-03-05 08:51:56;372.940322512191
2015-03-05 08:52:08;378.791548730676
2015-03-05 08:52:13;380.848293576219
2015-03-05 08:52:14;374.17519233488
2015-03-05 08:52:15;372.873539543605
2015-03-05 08:52:42;369.958192602653
2015-03-05 08:52:58;365.764009774327
2015-03-05 08:53:10;364.586496748724
2015-03-05 08:53:34;360.05484984394
2015-03-05 08:53:52;364.564093035522
2015-03-05 08:53:57;360.453270740916
2015-03-05 08:53:57;359.585203129777
2015-03-05 08:54:03;361.551777857994
2015-03-05 08:54:08;384.741458682445
2015-03-05 08:54:12;364.79478813938
2015-03-05 08:54:16;488.085688932237
2015-03-05 08:54:23;412.62805613781
2015-03-05 08:54:25;384.354399525412
2015-03-05 08:54:28;381.795516209921
2015-03-05 08:54:32;374.526436525385
2015-03-05 08:54:40;372.053018864177
2015-03-05 08:55:04;377.563193542784
2015-03-05 08:55:04;367.037790509085
2015-03-05 08:55:11;369.128968082134
2015-03-05 08:55:14;365.313965726021
2015-03-05 08:55:29;370.311699218241
2015-03-05 08:56:18;369.373619130427
2015-03-05 08:56:20;363.314514129755
2015-03-05 08:56:38;348.103721022568
2015-03-05 08:57:07;370.847884098319
2015-03-05 08:57:18;366.431042788874
2015-03-05 08:57:35;391.961118402714
2015-03-05 08:57:36;395.429071023195
2015-03-05 08:57:39;365.203729933403
2015-03-05 08:57:57;384.893916565605
2015-03-05 08:58:20;366.482057728799
2015-03-05 08:58:30;361.507323697742
2015-03-05 08:58:32;394.498356380596
2015-03-05 08:58:39;385.988514609412
2015-03-05 08:58:42;385.832768346607
2015-03-05 08:59:21;381.877463745666
2015-03-05 08:59:32;362.556101751501
2015-03-05 08:59:37;367.254994168112
2015-03-05 08:59:50;366.755531645566
2015-03-05 09:01:16;363.25626227279
2015-03-05 09:01:19;368.668028983034
2015-03-05 09:01:20;355.742968528352
2015-03-05 09:01:22;362.11558458289
2015-03-05 09:01:36;382.740568372287
2015-03-05 09:01:57;365.713591981054
2015-03-05 09:02:24;379.35988423623
2015-03-05 09:02:26;362.861226364204
2015-03-05 09:02:33;366.948704806215
2015-03-05 09:02:35;363.359107268607
2015-03-05 09:02:36;371.754410714823
2015-03-05 09:02:39;378.732466947283
2015-03-05 09:02:45;367.972524678597
2015-03-05 09:02:47;367.391400406936
2015-03-05 09:03:09;373.518613728071
2015-03-05 09:03:11;344.66604760177
2015-03-05 09:03:17;344.561643925597
2015-03-05 09:03:31;356.166114190819
2015-03-05 09:03:33;361.430598876027
2015-03-05 09:03:45;379.64397967351
2015-03-05 09:03:47;371.041193091539
2015-03-05 09:03:49;371.294319736462
2015-03-05 09:03:50;365.003840722269
2015-03-05 09:03:54;370.1812715079
2015-03-05 09:03:57;367.820057091507
2015-03-05 09:04:13;375.155206269658
2015-03-05 09:04:18;365.387891674114
2015-03-05 09:04:33;368.517507735737
2015-03-05 09:04:35;367.240920249717
2015-03-05 09:04:55;363.49179434852
2015-03-05 09:05:00;379.078530009266
2015-03-05 09:05:15;383.433538616399
2015-03-05 09:05:26;357.172943426722
2015-03-05 09:05:30;358.843862335569
2015-03-05 09:05:33;347.553518249556
2015-03-05 09:05:44;346.645509860249
2015-03-05 09:05:46;397.169257603763
2015-03-05 09:05:52;355.676663715805
2015-03-05 09:06:11;360.345283298237
2015-03-05 09:06:33;360.177439346172
2015-03-05 09:06:37;362.559552360661
2015-03-05 09:07:16;372.993762607141
2015-03-05 09:07:21;362.25748484153
2015-03-05 09:07:33;370.069167299531
2015-03-05 09:08:00;363.86609105011
2015-03-05 09:08:00;409.903865557101
2015-03-05 09:08:02;375.312514959782
2015-03-05 09:08:18;365.049632929772
2015-03-05 09:08:52;375.205810285581
2015-03-05 09:08:53;406.903695338964
2015-03-05 09:09:21;377.971405754499
2015-03-05 09:09:24;376.19445836565
2015-03-05 09:10:22;369.161486737194
2015-03-05 09:11:05;376.214062522516
2015-03-05 09:11:13;375.625613762107
2015-03-05 09:11:18;371.856876597712
2015-03-05 09:11:34;367.819869867851
2015-03-05 09:12:03;371.570898209301
2015-03-05 09:12:52;363.525051975548
2015-03-05 09:12:56;366.072704113533
2015-03-05 09:13:43;366.224941976064
2015-03-05 09:13:48;372.560660021463
2015-03-05 09:13:53;369.540948781277
2015-03-05 09:13:59;372.47826600495
2015-03-05 09:14:01;372.15063974825
2015-03-05 09:14:07;361.044137438668
2015-03-05 09:14:10;369.757518502504
2015-03-05 09:14:59;364.836941134851
2015-03-05 09:15:21;346.338172965395
2015-03-05 09:15:23;344.02312625157
2015-03-05 09:15:34;342.962794501804
2015-03-05 09:16:25;361.069635308516
2015-03-05 09:16:27;353.872014948731
2015-03-05 09:16:57;347.639659072131
2015-03-05 09:17:01;344.368430143226
2015-03-05 09:17:04;346.517451747649
2015-03-05 09:17:11;348.605537572256
2015-03-05 09:17:23;366.214565777648
2015-03-05 09:17:47;365.071325135881
2015-03-05 09:18:13;356.62351471358
2015-03-05 09:18:19;356.692373690172
2015-03-05 09:18:43;365.87700799203
2015-03-05 09:18:56;358.582271622664
2015-03-05 09:18:57;377.62511988235
2015-03-05 09:19:22;351.828233359496
2015-03-05 09:19:44;358.080033236322
2015-03-05 09:20:37;349.710144679691
2015-03-05 09:20:55;353.914366810197
2015-03-05 09:20:57;355.708020586751
2015-03-05 09:21:02;354.075857171192
2015-03-05 09:21:19;352.352868866216
2015-03-05 09:22:06;352.85790871503
2015-03-05 09:22:10;345.369454253021
2015-03-05 09:22:43;351.817800904868
2015-03-05 09:22:47;346.269801417533
2015-03-05 09:22:49;360.60535918903
2015-03-05 09:23:21;357.256703746522
2015-03-05 09:23:24;357.599492275824
2015-03-05 09:23:31;354.386685490218
2015-03-05 09:23:45;345.539661172101
2015-03-05 09:24:01;344.416883234709
2015-03-05 09:24:03;352.871230692016
2015-03-05 09:24:44;343.533235926321
2015-03-05 09:24:54;342.002177645663
2015-03-05 09:24:57;341.378469844702
2015-03-05 09:25:00;339.917740688783
2015-03-05 09:25:02;351.710995930277
2015-03-05 09:25:09;383.391962778691
2015-03-05 09:25:15;357.169765835612
2015-03-05 09:25:19;360.534839927358
2015-03-05 09:25:22;357.994152685923
2015-03-05 09:25:34;346.50438285771
2015-03-05 09:25:36;348.325171665347
2015-03-05 09:25:45;346.860696753571
2015-03-05 09:26:12;355.347030178482
2015-03-05 09:26:15;348.994745196755
2015-03-05 09:26:16;349.306015995605
2015-03-05 09:26:38;377.632661297261
2015-03-05 09:26:40;368.25291418192
2015-03-05 09:26:50;367.665883494842
2015-03-05 09:27:17;357.479297324932
2015-03-05 09:27:22;354.304052399361
2015-03-05 09:27:38;348.731684065367
2015-03-05 09:28:45;343.97086146575
2015-03-05 09:29:00;351.380585972016
2015-03-05 09:29:01;352.623978869076
2015-03-05 09:29:08;350.447157439362
2015-03-05 09:29:16;335.657803832508
2015-03-05 09:29:21;477.611750763093
2015-03-05 09:29:37;379.104252658554
2015-03-05 09:29:51;382.872595075741
2015-03-05 09:30:12;375.508427016737
2015-03-05 09:30:37;380.323611140986
2015-03-05 09:30:57;384.244296945162
2015-03-05 09:32:01;391.688238201981
2015-03-05 09:32:48;406.575460256458
2015-03-05 09:33:07;377.172112899492
2015-03-05 09:35:23;409.063970684159
2015-03-05 09:35:26;418.264602779796
2015-03-05 09:35:47;384.539291060255
2015-03-05 09:36:12;372.691366054143
2015-03-05 09:36:14;369.691422701458
2015-03-05 09:36:37;410.991391894639
2015-03-05 09:36:44;396.150560907896
2015-03-05 09:37:01;385.260239540852
2015-03-05 09:37:12;391.17441373119
2015-03-05 09:37:14;385.777276321365
2015-03-05 09:37:21;383.263168553689
2015-03-05 09:37:25;381.015703779828
2015-03-05 09:37:41;359.242681251119
2015-03-05 09:37:54;356.372773485303
2015-03-05 09:38:12;462.318139033166
2015-03-05 09:38:15;365.919458997244
2015-03-05 09:38:31;366.661768168975
2015-03-05 09:38:33;364.896885771586
2015-03-05 09:38:35;362.443775400979
2015-03-05 09:38:41;356.242360636694
2015-03-05 09:38:42;354.920337906059
2015-03-05 09:38:56;351.681487303653
2015-03-05 09:39:06;359.047308913767
2015-03-05 09:39:10;356.594923543891
2015-03-05 09:40:24;360.815979362661
2015-03-05 09:40:39;349.028632833816
2015-03-05 09:40:54;347.613547128638
2015-03-05 09:41:02;359.934587044761
2015-03-05 09:41:04;348.607561342078
2015-03-05 09:41:15;344.386101851373
2015-03-05 09:41:22;367.732209748891
2015-03-05 09:41:57;355.011306165418
2015-03-05 09:42:01;354.606343614871
2015-03-05 09:42:02;353.216186381815
2015-03-05 09:43:16;355.765979079757
2015-03-05 09:43:17;354.147671931914
2015-03-05 09:43:29;361.031350017336
2015-03-05 09:43:33;350.85789230042
2015-03-05 09:43:34;353.086751650224
2015-03-05 09:43:38;357.51866437389
2015-03-05 09:43:42;355.448993319697
2015-03-05 09:43:46;346.715601852354
2015-03-05 09:43:51;368.299603911771
2015-03-05 09:43:53;354.802450567473
2015-03-05 09:44:08;381.093732731624
2015-03-05 09:44:12;379.863793875133
2015-03-05 09:44:14;360.125658173353
2015-03-05 09:44:28;396.467147999772
2015-03-05 09:44:39;411.582967033304
2015-03-05 09:45:04;377.794968498803
2015-03-05 09:45:19;377.945586793074
2015-03-05 09:45:21;376.382732297806
2015-03-05 09:45:22;378.374437065422
2015-03-05 09:45:26;373.977862021272
2015-03-05 09:45:54;376.298864055561
2015-03-05 09:46:03;372.670993343488
2015-03-05 09:46:03;372.942866310799
2015-03-05 09:46:13;360.591248434607
2015-03-05 09:46:17;359.179450330985
2015-03-05 09:46:49;361.847242571041
2015-03-05 09:47:05;368.355401659733
2015-03-05 09:47:13;368.67017960989
2015-03-05 09:47:14;363.649897356014
2015-03-05 09:47:28;360.546745835595
2015-03-05 09:47:32;363.625478304918
2015-03-05 09:48:37;367.146161906431
2015-03-05 09:48:40;363.66208332813
2015-03-05 09:49:35;365.0203921901
2015-03-05 09:49:53;362.330847622039
2015-03-05 09:49:57;351.455600839894
2015-03-05 09:50:02;361.395406120011
