"dateAndTime";"nnet"
"2015-02-27 08:34:06";380.53594986155
"2015-02-27 08:34:07";380.230944193208
"2015-02-27 08:34:14";379.966326455703
"2015-02-27 08:34:24";381.137460710931
"2015-02-27 08:34:34";382.671860757025
"2015-02-27 08:34:48";381.554178892587
"2015-02-27 08:34:50";382.136833516113
"2015-02-27 08:35:01";378.845320084581
"2015-02-27 08:35:09";380.225907110722
"2015-02-27 08:35:43";381.728349883738
"2015-02-27 08:36:15";382.03552769658
"2015-02-27 08:36:34";381.251585830781
"2015-02-27 08:36:45";382.78790824556
"2015-02-27 08:36:50";376.259447892961
"2015-02-27 08:37:03";381.921511166446
"2015-02-27 08:37:12";382.600956041032
"2015-02-27 08:37:18";381.771451315078
"2015-02-27 08:37:30";383.609431592794
"2015-02-27 08:37:32";383.378337995122
"2015-02-27 08:37:38";382.534365038784
"2015-02-27 08:38:23";376.617948793356
"2015-02-27 08:38:39";373.021171682885
"2015-02-27 08:38:39";373.021171682885
"2015-02-27 08:38:41";373.349854102382
"2015-02-27 08:38:47";373.424893762126
"2015-02-27 08:38:50";373.319360521309
"2015-02-27 08:39:06";372.41491597493
"2015-02-27 08:39:09";372.219852493221
"2015-02-27 08:39:13";375.369819177803
"2015-02-27 08:39:15";375.11391257402
"2015-02-27 08:39:32";373.211649789269
"2015-02-27 08:39:45";372.776960647214
"2015-02-27 08:39:53";371.247382091637
"2015-02-27 08:39:57";371.218392296401
"2015-02-27 08:40:01";370.167984219822
"2015-02-27 08:40:22";357.885205036825
"2015-02-27 08:40:39";358.489161093084
"2015-02-27 08:40:41";358.494237278258
"2015-02-27 08:41:08";396.796806335566
"2015-02-27 08:41:10";353.777853461462
"2015-02-27 08:41:23";353.950319329555
"2015-02-27 08:41:29";353.994467666193
"2015-02-27 08:41:41";402.984600336477
"2015-02-27 08:41:54";362.115211494352
"2015-02-27 08:41:59";364.527816696274
"2015-02-27 08:42:04";363.65079189302
"2015-02-27 08:42:08";362.871382605859
"2015-02-27 08:42:09";363.073033447304
"2015-02-27 08:42:11";362.118797875194
"2015-02-27 08:42:28";360.678556266108
"2015-02-27 08:42:48";360.642872043576
"2015-02-27 08:42:50";359.50054106433
"2015-02-27 08:42:52";359.478278793442
"2015-02-27 08:42:56";359.371949351115
"2015-02-27 08:43:24";361.947563328905
"2015-02-27 08:43:32";363.87986795901
"2015-02-27 08:43:34";363.47179504303
"2015-02-27 08:43:39";364.419990225818
"2015-02-27 08:43:43";364.161434765376
"2015-02-27 08:43:55";364.320474438599
"2015-02-27 08:44:03";371.662973051833
"2015-02-27 08:44:05";371.676247804902
"2015-02-27 08:44:32";366.04918246612
"2015-02-27 08:44:36";365.151964725176
"2015-02-27 08:44:45";365.148384417333
"2015-02-27 08:44:49";364.220811422172
"2015-02-27 08:44:59";439.573165758474
"2015-02-27 08:45:12";368.011251384989
"2015-02-27 08:45:48";360.45385532457
"2015-02-27 08:45:52";360.253212177537
"2015-02-27 08:45:55";360.427449794567
"2015-02-27 08:46:02";364.852091176836
"2015-02-27 08:46:13";365.347538010885
"2015-02-27 08:46:31";366.660035274337
"2015-02-27 08:46:33";365.737424810592
"2015-02-27 08:46:42";356.9657379098
"2015-02-27 08:46:54";356.889829005112
"2015-02-27 08:47:04";356.383790386877
"2015-02-27 08:47:07";356.42976240662
"2015-02-27 08:47:10";355.397849252501
"2015-02-27 08:47:45";361.862952611064
"2015-02-27 08:48:19";367.824808990525
"2015-02-27 08:48:42";363.811960198681
"2015-02-27 08:48:48";363.945623856836
"2015-02-27 08:49:21";353.927155245296
"2015-02-27 08:49:37";355.807962511257
"2015-02-27 08:49:55";372.5920530704
"2015-02-27 08:50:05";370.343181541991
"2015-02-27 08:50:23";370.101867931497
"2015-02-27 08:50:47";372.476360991259
"2015-02-27 08:50:52";373.878783474097
"2015-02-27 08:51:10";369.439408896016
"2015-02-27 08:51:12";369.439408896016
"2015-02-27 08:51:27";366.067708953824
"2015-02-27 08:51:31";365.846940321259
"2015-02-27 08:51:57";366.240461696733
"2015-02-27 08:52:19";362.840158012879
"2015-02-27 08:52:25";360.482349935189
"2015-02-27 08:52:28";360.752800062589
"2015-02-27 08:52:54";359.723541304466
"2015-02-27 08:53:11";359.614646458671
"2015-02-27 08:53:43";352.48007832489
"2015-02-27 08:53:50";350.443896478768
"2015-02-27 08:53:52";352.457219485786
"2015-02-27 08:54:01";351.903099330288
"2015-02-27 08:54:04";352.801731747525
"2015-02-27 08:54:06";376.818728990653
"2015-02-27 08:54:10";352.832448933221
"2015-02-27 08:54:18";367.971014951821
"2015-02-27 08:54:20";368.971046024328
"2015-02-27 08:54:43";365.983769289468
"2015-02-27 08:54:54";345.866588754792
"2015-02-27 08:54:57";347.364030379378
"2015-02-27 08:55:22";352.085576356012
"2015-02-27 08:55:23";346.274878180323
"2015-02-27 08:55:26";346.378543063983
"2015-02-27 08:55:47";345.375188985173
"2015-02-27 08:55:52";381.814247260039
"2015-02-27 08:56:04";344.796046868479
"2015-02-27 08:56:31";343.578882186541
"2015-02-27 08:56:43";344.467787630969
"2015-02-27 08:57:15";344.517872408532
"2015-02-27 08:57:26";347.497992611542
"2015-02-27 08:57:34";348.15485476795
"2015-02-27 08:57:35";348.15485476795
"2015-02-27 08:57:42";346.813005448307
"2015-02-27 08:57:48";348.001245472475
"2015-02-27 08:57:51";348.126108755274
"2015-02-27 08:57:55";348.061050922277
"2015-02-27 08:57:59";382.787323339481
"2015-02-27 08:58:34";360.093421183071
"2015-02-27 08:58:40";360.069210283419
"2015-02-27 08:58:52";365.682012521498
"2015-02-27 08:58:55";365.389632647529
"2015-02-27 08:59:04";364.230296618344
"2015-02-27 08:59:10";406.424714884999
"2015-02-27 08:59:16";358.713462751358
"2015-02-27 08:59:20";342.277693854046
"2015-02-27 09:00:12";344.166581078119
"2015-02-27 09:00:31";344.523884891379
"2015-02-27 09:00:48";346.354762563269
"2015-02-27 09:00:54";345.320178178746
"2015-02-27 09:00:57";345.540984804126
"2015-02-27 09:01:00";344.790694395027
"2015-02-27 09:01:10";344.579720625844
"2015-02-27 09:01:18";345.39646730769
"2015-02-27 09:01:24";358.944061543799
"2015-02-27 09:01:33";426.404922468333
"2015-02-27 09:01:45";358.975105563718
"2015-02-27 09:01:47";358.905777810723
"2015-02-27 09:01:58";360.818778389053
"2015-02-27 09:01:59";360.229644345233
"2015-02-27 09:02:41";359.659990869164
"2015-02-27 09:03:25";365.081977485684
"2015-02-27 09:03:42";424.017909145776
"2015-02-27 09:03:55";350.327501223113
"2015-02-27 09:03:58";349.031067490131
"2015-02-27 09:04:09";349.833429546428
"2015-02-27 09:04:11";349.808953936392
"2015-02-27 09:05:07";353.34249147424
"2015-02-27 09:05:22";358.338031358503
"2015-02-27 09:05:26";358.452646020703
"2015-02-27 09:05:36";359.478747739909
"2015-02-27 09:05:46";358.075591010552
"2015-02-27 09:05:56";357.38801871547
"2015-02-27 09:06:01";357.74177778928
"2015-02-27 09:06:06";357.523885308404
"2015-02-27 09:06:08";398.193047618413
"2015-02-27 09:06:15";357.637257820696
"2015-02-27 09:06:35";344.806008669758
"2015-02-27 09:06:50";344.449892599266
"2015-02-27 09:07:05";344.266778193358
"2015-02-27 09:07:09";344.352148357563
"2015-02-27 09:07:23";343.734934461961
"2015-02-27 09:07:40";343.065100091638
"2015-02-27 09:08:40";342.352401001263
"2015-02-27 09:08:46";356.05334521416
"2015-02-27 09:08:48";361.542156277792
"2015-02-27 09:08:49";361.58851610141
"2015-02-27 09:08:56";363.376739409696
"2015-02-27 09:09:02";371.888370745217
"2015-02-27 09:09:04";364.971201364911
"2015-02-27 09:09:06";364.955368187934
"2015-02-27 09:09:32";363.978630580523
"2015-02-27 09:09:32";364.00870298268
"2015-02-27 09:09:50";377.271158487575
"2015-02-27 09:09:57";366.946920399728
"2015-02-27 09:10:19";397.915753958676
"2015-02-27 09:10:22";361.708869915614
"2015-02-27 09:10:25";361.820774434377
"2015-02-27 09:10:27";361.690212981674
"2015-02-27 09:10:30";361.654014106142
"2015-02-27 09:11:08";367.072644841224
"2015-02-27 09:11:24";364.926580788887
"2015-02-27 09:11:26";364.566190570932
"2015-02-27 09:11:31";364.40747372367
"2015-02-27 09:11:38";396.769684647612
"2015-02-27 09:11:45";368.5799427552
"2015-02-27 09:11:47";367.89528039383
"2015-02-27 09:11:49";368.004456275253
"2015-02-27 09:11:52";369.751837768314
"2015-02-27 09:12:37";367.288784248311
"2015-02-27 09:12:43";367.231706362151
"2015-02-27 09:12:46";368.485826629027
"2015-02-27 09:12:53";368.321413178592
"2015-02-27 09:13:10";379.177850975181
"2015-02-27 09:13:12";365.499842216594
"2015-02-27 09:14:01";343.638249185028
"2015-02-27 09:14:09";341.276068613703
"2015-02-27 09:14:24";341.257280438132
"2015-02-27 09:14:36";341.558517644845
"2015-02-27 09:14:53";355.246801027119
"2015-02-27 09:14:58";340.576314358963
"2015-02-27 09:15:35";340.67465925742
"2015-02-27 09:15:47";340.778580181255
"2015-02-27 09:16:07";338.0866387717
"2015-02-27 09:16:21";379.958405259308
"2015-02-27 09:16:36";338.353526689435
"2015-02-27 09:17:05";337.58335222959
"2015-02-27 09:17:10";337.645762494145
"2015-02-27 09:17:14";338.537721838748
"2015-02-27 09:18:06";341.357245710323
"2015-02-27 09:18:17";342.276562574092
"2015-02-27 09:18:23";341.008501109923
"2015-02-27 09:18:36";341.358706141155
"2015-02-27 09:19:04";340.603067558957
"2015-02-27 09:19:10";344.179848699788
"2015-02-27 09:19:26";342.721631131676
"2015-02-27 09:19:27";343.004548589405
"2015-02-27 09:19:38";342.671843012754
"2015-02-27 09:19:43";349.696349015976
"2015-02-27 09:20:05";355.809587467816
"2015-02-27 09:20:11";357.002540338741
"2015-02-27 09:20:30";354.924382643953
"2015-02-27 09:20:46";357.672195768584
"2015-02-27 09:21:04";358.116410315526
"2015-02-27 09:21:19";360.42380363477
"2015-02-27 09:21:22";360.371108448227
"2015-02-27 09:21:29";362.786922887269
"2015-02-27 09:21:30";362.879194976885
"2015-02-27 09:21:34";361.183620060987
"2015-02-27 09:21:43";395.339787576106
"2015-02-27 09:21:49";366.633990562221
"2015-02-27 09:22:21";369.514354266041
"2015-02-27 09:22:49";360.020775709873
"2015-02-27 09:22:51";360.020775709873
"2015-02-27 09:23:08";355.636189167132
"2015-02-27 09:23:13";355.72273038067
"2015-02-27 09:23:23";367.265019888969
"2015-02-27 09:23:50";375.483468427448
"2015-02-27 09:24:01";381.428852529908
"2015-02-27 09:24:12";375.090068844093
"2015-02-27 09:24:19";444.69575520984
"2015-02-27 09:24:45";355.936856825134
"2015-02-27 09:24:57";377.374824433868
"2015-02-27 09:24:59";377.761636929873
"2015-02-27 09:25:14";371.667200215574
"2015-02-27 09:25:17";373.916613814158
"2015-02-27 09:25:44";385.683130617827
"2015-02-27 09:25:46";379.646441763394
"2015-02-27 09:25:59";378.449179602874
"2015-02-27 09:26:07";379.993244997586
"2015-02-27 09:26:18";383.997912174321
"2015-02-27 09:26:32";382.144937143155
"2015-02-27 09:26:56";385.888301639627
"2015-02-27 09:27:11";441.459562278607
"2015-02-27 09:27:32";380.002595560986
"2015-02-27 09:27:34";380.002595560986
"2015-02-27 09:27:49";383.773385501102
"2015-02-27 09:28:34";386.807121060416
"2015-02-27 09:29:18";409.748145347459
"2015-02-27 09:29:23";381.713838973354
"2015-02-27 09:29:27";390.521627638741
"2015-02-27 09:29:29";381.652524775297
"2015-02-27 09:29:48";374.653640709973
"2015-02-27 09:29:49";380.543799965933
"2015-02-27 09:30:25";464.766915839389
"2015-02-27 09:30:29";446.023040192399
"2015-02-27 09:30:32";364.644309612966
"2015-02-27 09:31:33";347.118316156338
"2015-02-27 09:31:46";349.742850126658
"2015-02-27 09:32:28";360.839809355982
"2015-02-27 09:32:31";500.770363387632
"2015-02-27 09:33:01";355.851654826382
"2015-02-27 09:33:19";345.305725898671
"2015-02-27 09:33:26";341.012665798368
"2015-02-27 09:34:00";345.309548243472
"2015-02-27 09:34:25";345.379154593842
"2015-02-27 09:34:27";345.39514374855
"2015-02-27 09:34:33";346.833730872939
"2015-02-27 09:34:35";346.900605322058
"2015-02-27 09:34:48";354.007180754459
"2015-02-27 09:36:09";370.37118216674
"2015-02-27 09:36:24";368.757086282791
"2015-02-27 09:36:54";357.272953964105
"2015-02-27 09:36:59";372.100959225226
"2015-02-27 09:37:06";359.714902563608
"2015-02-27 09:37:23";362.759865167113
"2015-02-27 09:37:29";361.914799024607
"2015-02-27 09:37:33";366.48235687088
"2015-02-27 09:37:56";369.750988270426
"2015-02-27 09:38:07";369.807162061767
"2015-02-27 09:38:10";369.797546468944
"2015-02-27 09:38:53";364.483882498469
"2015-02-27 09:38:54";364.757605109442
"2015-02-27 09:38:59";364.471853091216
"2015-02-27 09:39:54";354.680481165418
"2015-02-27 09:39:56";354.637892201133
"2015-02-27 09:40:17";351.488333565858
"2015-02-27 09:40:19";351.443201355859
"2015-02-27 09:40:32";449.590032326013
"2015-02-27 09:40:40";343.26240527947
"2015-02-27 09:40:51";343.173727463974
"2015-02-27 09:40:59";343.191875416549
"2015-02-27 09:41:10";343.176943824299
"2015-02-27 09:42:04";340.802719077605
"2015-02-27 09:42:10";340.985126874357
"2015-02-27 09:42:35";344.931442842127
"2015-02-27 09:42:41";344.621932522762
"2015-02-27 09:44:02";344.815845139498
"2015-02-27 09:44:05";343.734326285298
"2015-02-27 09:44:22";344.469574460222
"2015-02-27 09:44:33";345.586537714234
"2015-02-27 09:45:00";387.559124551327
"2015-02-27 09:45:03";489.611463107072
"2015-02-27 09:45:59";343.317792695218
"2015-02-27 09:46:03";357.330803126036
"2015-02-27 09:46:08";343.049889393627
"2015-02-27 09:47:26";355.128245232799
"2015-02-27 09:47:29";376.603863391665
"2015-02-27 09:47:39";354.73996518786
"2015-02-27 09:48:13";375.561285581461
"2015-02-27 09:48:15";376.007512596086
"2015-02-27 09:48:26";374.47285905198
"2015-02-27 09:49:02";382.681511941849
"2015-02-27 09:49:14";383.561792384474
"2015-02-27 09:49:23";377.322984540344
"2015-02-27 09:49:29";463.115440532112
"2015-02-27 09:49:30";385.824849487514
"2015-02-27 09:49:36";374.940356334455
"2015-02-27 09:49:45";388.828576443759
"2015-02-27 09:49:55";388.466986148521
"2015-02-27 09:50:23";392.100342379793
"2015-02-27 09:51:24";380.742097880625
"2015-02-27 09:51:27";381.784546239459
"2015-02-27 09:51:42";388.477666476969
"2015-02-27 09:51:43";389.521307969319
"2015-02-27 09:51:51";384.650079295162
"2015-02-27 09:51:56";380.463648769263
"2015-02-27 09:52:36";387.211565627794
"2015-02-27 09:52:37";378.14112620776
"2015-02-27 09:52:53";390.48890730222
"2015-02-27 09:52:56";374.202690855285
"2015-02-27 09:53:09";376.991794187992
"2015-02-27 09:53:10";376.07798401247
"2015-02-27 09:53:17";374.755979827774
"2015-02-27 09:53:26";377.372653370435
"2015-02-27 09:53:29";376.967425748787
"2015-02-27 09:53:49";373.789369533001
"2015-02-27 09:53:57";368.921918454714
"2015-02-27 09:54:04";368.875982595824
"2015-02-27 09:54:14";366.511584632736
"2015-02-27 09:54:39";361.949264228613
"2015-02-27 09:54:41";339.041847833767
"2015-02-27 09:54:45";338.989034373069
"2015-02-27 09:54:47";339.005223697173
"2015-02-27 09:54:59";375.245099816596
"2015-02-27 09:55:08";374.448625446835
"2015-02-27 09:55:26";368.839378035371
"2015-02-27 09:55:41";368.718978325376
"2015-02-27 09:55:48";369.269556583661
"2015-02-27 09:55:57";369.520136696735
"2015-02-27 09:56:07";377.118493675197
"2015-02-27 09:56:24";376.169242769271
"2015-02-27 09:56:40";374.361774772484
"2015-02-27 09:56:46";377.870531429896
"2015-02-27 09:57:05";378.377691574643
"2015-02-27 09:57:16";376.676293802199
"2015-02-27 09:57:28";379.170017268139
"2015-02-27 09:57:43";377.53241315251
"2015-02-27 09:58:29";387.97948098827
"2015-02-27 09:58:50";375.647862257789
"2015-02-27 09:58:53";377.206447613643
"2015-02-27 09:59:01";376.973544523494
"2015-02-27 09:59:15";380.956666499037
"2015-02-27 09:59:19";382.10105821046
"2015-02-27 09:59:33";378.348309641914
"2015-02-27 09:59:38";379.734807364391
"2015-02-27 09:59:54";369.514309533958
"2015-02-27 09:59:56";366.875386717503
"2015-02-27 10:00:01";366.77198547967
"2015-02-27 10:00:35";369.592794499502
"2015-02-27 10:00:38";380.826132875065
"2015-02-27 10:00:41";381.068955150209
"2015-02-27 10:01:12";391.597098736291
"2015-02-27 10:01:14";372.080442037558
"2015-02-27 10:01:24";371.119932922487
"2015-02-27 10:01:34";370.851043323255
"2015-02-27 10:01:40";371.412176917705
"2015-02-27 10:01:58";375.828165468384
"2015-02-27 10:02:06";377.510017804573
"2015-02-27 10:02:10";376.226721983103
"2015-02-27 10:02:26";376.212528936161
"2015-02-27 10:03:03";424.737205781995
"2015-02-27 10:03:17";414.933433801905
"2015-02-27 10:03:21";375.392571400143
"2015-02-27 10:03:33";380.005005511155
"2015-02-27 10:03:58";388.182593539675
"2015-02-27 10:04:08";377.115577321099
"2015-02-27 10:04:11";382.204693876819
"2015-02-27 10:04:32";382.289824311873
"2015-02-27 10:04:37";382.763332578892
"2015-02-27 10:04:44";383.540649103786
"2015-02-27 10:05:47";350.592140094583
"2015-02-27 10:06:45";382.40970788299
"2015-02-27 10:07:19";378.11228366216
"2015-02-27 10:07:25";377.090521689455
"2015-02-27 10:07:29";376.375800497232
"2015-02-27 10:07:32";376.375800497232
"2015-02-27 10:07:44";372.754566226244
"2015-02-27 10:07:49";373.272610336839
"2015-02-27 10:07:54";373.383773257853
"2015-02-27 10:08:07";373.308392271135
"2015-02-27 10:08:13";373.698334235267
"2015-02-27 10:08:16";373.90409535184
"2015-02-27 10:08:19";373.802539613538
"2015-02-27 10:08:23";373.839795132842
"2015-02-27 10:08:24";373.826918326105
"2015-02-27 10:08:27";373.839795132842
"2015-02-27 10:08:37";373.826918326105
"2015-02-27 10:08:47";374.207152254921
"2015-02-27 10:09:21";386.531477791261
"2015-02-27 10:09:49";374.443049732514
"2015-02-27 10:10:23";373.397340726682
"2015-02-27 10:10:38";374.132653318807
"2015-02-27 10:11:01";484.364030797672
"2015-02-27 10:11:19";389.403271177736
"2015-02-27 10:11:56";374.067617642098
"2015-02-27 10:11:59";374.966911008063
"2015-02-27 10:12:32";398.127394122011
"2015-02-27 10:12:49";380.245122564663
"2015-02-27 10:12:51";382.098090248159
"2015-02-27 10:13:20";371.021810322899
"2015-02-27 10:13:33";371.212673599112
"2015-02-27 10:13:44";371.156208300982
"2015-02-27 10:13:48";367.521568653405
"2015-02-27 10:13:53";367.970600546464
"2015-02-27 10:13:59";366.184431163358
"2015-02-27 10:14:08";388.509057601034
"2015-02-27 10:14:16";391.811527701243
"2015-02-27 10:14:32";389.529741652394
"2015-02-27 10:14:35";460.176216061152
"2015-02-27 10:15:11";402.022715318521
"2015-02-27 10:15:29";394.599638042416
"2015-02-27 10:15:31";395.362700943088
"2015-02-27 10:15:39";390.919003550856
"2015-02-27 10:15:47";389.044557341728
"2015-02-27 10:15:47";445.65568893183
"2015-02-27 10:15:56";373.959878084271
"2015-02-27 10:16:06";399.624228867025
"2015-02-27 10:16:13";373.836893600231
"2015-02-27 10:16:23";372.955912114049
"2015-02-27 10:16:25";372.58793770997
"2015-02-27 10:16:35";371.973221210489
"2015-02-27 10:16:38";371.875719707709
"2015-02-27 10:16:42";372.214706781599
"2015-02-27 10:16:47";371.716057631049
"2015-02-27 10:17:42";370.911937287862
"2015-02-27 10:17:54";371.014336396276
"2015-02-27 10:17:58";371.09682392391
"2015-02-27 10:18:04";376.609705373773
"2015-02-27 10:18:12";380.000127515222
"2015-02-27 10:18:19";377.994838247438
"2015-02-27 10:18:22";379.675665320317
"2015-02-27 10:18:26";378.37464934174
"2015-02-27 10:18:26";408.457389966216
"2015-02-27 10:18:43";377.710024215929
"2015-02-27 10:19:19";462.749382727385
"2015-02-27 10:19:38";338.343301204513
"2015-02-27 10:19:44";338.176415390825
"2015-02-27 10:20:09";353.438443861145
"2015-02-27 10:20:17";337.61547494687
"2015-02-27 10:20:31";338.85789020038
"2015-02-27 10:20:33";339.647475406941
"2015-02-27 10:20:40";339.243901576824
"2015-02-27 10:20:49";340.360393539142
"2015-02-27 10:20:52";339.518602738849
"2015-02-27 10:21:28";339.709854212804
"2015-02-27 10:22:22";339.861744991236
"2015-02-27 10:22:38";340.596032576267
"2015-02-27 10:22:44";339.961563475334
"2015-02-27 10:22:46";339.93260597468
"2015-02-27 10:22:54";350.512477810398
"2015-02-27 10:23:00";350.30088694804
"2015-02-27 10:23:04";350.333441191561
"2015-02-27 10:23:08";350.30088694804
"2015-02-27 10:23:20";363.118343074678
"2015-02-27 10:23:22";363.048382684058
"2015-02-27 10:23:26";362.608344609386
"2015-02-27 10:23:28";362.608344609386
"2015-02-27 10:23:31";362.158289154097
"2015-02-27 10:23:43";361.034368644303
"2015-02-27 10:23:45";361.376554352395
"2015-02-27 10:24:04";360.955656761969
"2015-02-27 10:24:08";360.401350899893
"2015-02-27 10:24:10";360.553730662177
"2015-02-27 10:24:12";364.587784880003
"2015-02-27 10:24:31";367.851744041577
"2015-02-27 10:24:40";369.852627904544
"2015-02-27 10:24:45";401.428053670457
"2015-02-27 10:24:49";373.725295740767
"2015-02-27 10:24:54";370.7102071884
"2015-02-27 10:25:05";403.966613038595
"2015-02-27 10:25:13";376.08248235986
"2015-02-27 10:25:20";405.397524201474
"2015-02-27 10:25:31";372.892364624
"2015-02-27 10:25:55";366.851637116661
"2015-02-27 10:25:59";367.109601338185
"2015-02-27 10:26:10";371.623116939848
"2015-02-27 10:26:42";363.576316183141
"2015-02-27 10:27:00";376.253773025735
"2015-02-27 10:27:10";377.584992884692
"2015-02-27 10:27:32";378.821658977152
"2015-02-27 10:27:53";400.101765739776
"2015-02-27 10:27:55";364.908714696665
"2015-02-27 10:27:59";364.908714696665
"2015-02-27 10:28:07";363.736565157134
"2015-02-27 10:28:26";355.149543551276
"2015-02-27 10:28:29";347.987242477014
"2015-02-27 10:28:33";346.570495363585
"2015-02-27 10:28:34";348.043652160455
"2015-02-27 10:28:37";348.432572700364
"2015-02-27 10:28:58";346.691725929962
"2015-02-27 10:29:04";369.503451427486
"2015-02-27 10:29:31";363.451516114749
"2015-02-27 10:29:46";356.713716839283
"2015-02-27 10:29:55";355.104633535205
"2015-02-27 10:30:32";357.977597397957
"2015-02-27 10:30:40";356.849380222053
"2015-02-27 10:30:43";359.706052470664
"2015-02-27 10:31:16";365.764155497544
"2015-02-27 10:31:25";366.14915647378
"2015-02-27 10:31:34";365.647093793173
"2015-02-27 10:31:45";365.459484307805
"2015-02-27 10:31:47";358.185062259479
"2015-02-27 10:32:01";360.489240951627
"2015-02-27 10:32:03";412.677892610684
"2015-02-27 10:32:05";380.719132661394
"2015-02-27 10:32:17";398.108752802282
"2015-02-27 10:32:24";360.789747121828
"2015-02-27 10:32:26";360.988009331506
"2015-02-27 10:32:52";360.078896895701
"2015-02-27 10:32:59";359.373427348132
"2015-02-27 10:33:36";364.240087059008
"2015-02-27 10:33:38";453.526494725107
"2015-02-27 10:33:42";364.969100800354
"2015-02-27 10:34:11";382.54298629694
"2015-02-27 10:35:09";381.519230969323
"2015-02-27 10:35:22";384.428359899917
"2015-02-27 10:35:42";376.865282669171
"2015-02-27 10:35:53";385.747473832409
"2015-02-27 10:35:58";384.049221285967
"2015-02-27 10:36:35";387.342522903781
"2015-02-27 10:37:04";368.010122061148
"2015-02-27 10:37:11";366.997649324408
"2015-02-27 10:37:14";373.274314008704
"2015-02-27 10:37:18";371.972877508075
"2015-02-27 10:37:20";424.664988965664
"2015-02-27 10:37:23";374.004208709499
"2015-02-27 10:37:27";378.788248228727
"2015-02-27 10:37:33";378.788248228727
"2015-02-27 10:37:41";379.304938276719
"2015-02-27 10:38:19";389.09022820159
"2015-02-27 10:38:34";387.685597757336
"2015-02-27 10:38:42";383.899718164751
"2015-02-27 10:38:46";378.508448748735
"2015-02-27 10:38:52";377.649940532822
"2015-02-27 10:38:53";377.649940532822
"2015-02-27 10:39:14";627.908341201535
"2015-02-27 10:39:30";382.03899056939
"2015-02-27 10:40:02";386.665979009361
"2015-02-27 10:40:06";375.529870995376
"2015-02-27 10:41:14";387.157822750946
"2015-02-27 10:41:18";385.605969540086
"2015-02-27 10:41:52";369.907939852783
"2015-02-27 10:41:55";369.947007268041
"2015-02-27 10:42:16";370.560529889179
"2015-02-27 10:42:26";371.81989296044
"2015-02-27 10:42:34";372.98262839013
"2015-02-27 10:42:39";389.734520638063
"2015-02-27 10:42:45";374.484791126244
"2015-02-27 10:42:53";377.0100655425
"2015-02-27 10:43:07";378.065473974129
"2015-02-27 10:43:32";372.975349511163
"2015-02-27 10:43:39";384.388905987124
"2015-02-27 10:43:43";440.669194119549
"2015-02-27 10:43:51";378.270684415225
"2015-02-27 10:44:02";379.119071705849
"2015-02-27 10:44:07";379.788752842486
"2015-02-27 10:44:16";381.201688230349
"2015-02-27 10:44:26";378.67907821053
"2015-02-27 10:44:45";375.505946790018
"2015-02-27 10:44:58";375.482896321907
"2015-02-27 10:45:16";379.466380615364
"2015-02-27 10:45:31";380.393443724231
"2015-02-27 10:45:38";380.717852413162
"2015-02-27 10:45:43";379.24738720266
"2015-02-27 10:45:45";380.717852413162
"2015-02-27 10:45:55";552.915731605667
"2015-02-27 10:46:28";379.098549464801
"2015-02-27 10:46:32";381.415986144163
"2015-02-27 10:46:38";381.806833390461
"2015-02-27 10:46:43";379.636490439647
"2015-02-27 10:47:11";403.970901701773
"2015-02-27 10:48:09";374.427775094542
"2015-02-27 10:48:20";364.867317339904
"2015-02-27 10:48:36";385.990984244458
"2015-02-27 10:48:44";383.681573445741
"2015-02-27 10:49:37";392.20405758876
"2015-02-27 10:49:39";389.866570337509
"2015-02-27 10:49:41";387.099285749251
"2015-02-27 10:50:06";584.537679292095
"2015-02-27 10:50:08";385.871524251213
"2015-02-27 10:50:12";393.165481953463
"2015-02-27 10:50:54";391.866474109808
"2015-02-27 10:50:56";391.38683872517
"2015-02-27 10:51:07";389.551936986922
"2015-02-27 10:51:14";377.247528279084
"2015-02-27 10:51:30";391.512512390249
"2015-02-27 10:51:54";386.588109049032
"2015-02-27 10:52:18";383.32576840055
"2015-02-27 10:52:23";385.7696702613
"2015-02-27 10:52:25";384.128118450547
"2015-02-27 10:52:35";381.459195118733
"2015-02-27 10:52:38";378.706181298611
"2015-02-27 10:52:41";382.940953182295
"2015-02-27 10:52:43";382.043896418777
"2015-02-27 10:52:57";385.412080437601
"2015-02-27 10:53:00";385.553071608811
"2015-02-27 10:53:08";385.881432448221
"2015-02-27 10:53:38";379.18932152036
"2015-02-27 10:53:46";379.130089582663
"2015-02-27 10:53:53";395.220311418006
"2015-02-27 10:54:10";386.280650788634
"2015-02-27 10:54:25";386.048705195002
"2015-02-27 10:55:02";376.56847665161
"2015-02-27 10:55:50";377.950049899017
"2015-02-27 10:55:57";379.351195037469
"2015-02-27 10:56:01";379.531487633778
"2015-02-27 10:56:12";378.608087279971
"2015-02-27 10:56:17";377.529927594828
"2015-02-27 10:56:18";378.205583221983
"2015-02-27 10:56:37";374.346259364404
"2015-02-27 10:56:39";374.34234860336
"2015-02-27 10:56:46";375.907615150702
"2015-02-27 10:57:04";377.249687732508
"2015-02-27 10:57:06";377.320658556816
"2015-02-27 10:57:08";377.182041204336
"2015-02-27 10:57:13";377.906422718926
"2015-02-27 10:57:15";377.867002501354
"2015-02-27 10:57:17";377.906422718926
"2015-02-27 10:57:52";367.690641790584
"2015-02-27 10:58:10";362.984939069473
"2015-02-27 10:58:52";372.442996978986
"2015-02-27 10:59:05";374.190171496626
"2015-02-27 10:59:07";374.536728650502
