dateAndTime;lokrr
2015-03-15 13:12:33;277.466172
2015-03-15 13:12:39;277.350317
2015-03-15 13:12:41;275.471276
2015-03-15 13:12:56;346.274862
2015-03-15 13:13:51;241.066991
2015-03-15 13:13:53;241.066991
2015-03-15 13:14:07;296.042131
2015-03-15 13:14:14;528.871726
2015-03-15 13:14:26;295.112222
2015-03-15 13:14:37;294.465961
2015-03-15 13:14:42;260.448225
2015-03-15 13:14:56;286.282182
2015-03-15 13:14:57;272.916881
2015-03-15 13:14:58;260.448225
2015-03-15 13:15:05;610.442996
2015-03-15 13:15:22;372.084919
2015-03-15 13:16:00;391.485793
2015-03-15 13:16:02;640.004261
2015-03-15 13:17:03;292.745151
2015-03-15 13:17:08;558.597199
2015-03-15 13:17:27;366.145476
2015-03-15 13:17:46;182.002771
2015-03-15 13:18:54;182.000010
2015-03-15 13:19:44;182.110320
2015-03-15 13:19:50;219.374718
2015-03-15 13:20:19;182.000000
2015-03-15 13:20:21;182.000000
2015-03-15 13:20:23;182.000000
2015-03-15 13:20:28;182.000000
2015-03-15 13:22:06;182.000869
2015-03-15 13:22:52;182.002734
2015-03-15 13:23:32;182.295480
2015-03-15 13:23:40;185.314810
2015-03-15 13:23:49;187.023398
2015-03-15 13:24:15;184.623835
2015-03-15 13:24:17;184.470536
2015-03-15 13:25:00;182.053721
2015-03-15 13:25:02;182.797953
2015-03-15 13:25:06;186.592964
2015-03-15 13:25:12;225.274960
2015-03-15 13:25:16;250.652135
2015-03-15 13:25:18;391.896693
2015-03-15 13:25:21;327.993394
2015-03-15 13:25:23;327.993394
2015-03-15 13:25:44;191.692798
2015-03-15 13:26:09;241.068185
2015-03-15 13:26:33;188.063548
2015-03-15 13:26:53;241.068185
2015-03-15 13:27:10;391.141348
2015-03-15 13:27:15;523.345568
2015-03-15 13:27:39;406.360342
2015-03-15 13:27:42;316.555040
2015-03-15 13:27:52;407.848015
2015-03-15 13:27:59;317.280921
2015-03-15 13:28:07;317.280921
2015-03-15 13:28:17;229.337156
2015-03-15 13:28:22;257.445924
2015-03-15 13:29:22;258.103391
2015-03-15 13:29:44;503.137166
2015-03-15 13:29:54;480.558251
2015-03-15 13:29:57;480.558251
2015-03-15 13:30:56;182.058490
2015-03-15 13:30:58;182.011768
2015-03-15 13:31:02;182.000992
2015-03-15 13:31:07;182.000753
2015-03-15 13:31:09;182.004479
2015-03-15 13:31:19;182.004736
2015-03-15 13:31:20;182.087808
2015-03-15 13:31:38;182.937735
2015-03-15 13:32:05;182.000217
2015-03-15 13:32:26;182.001043
2015-03-15 13:33:44;188.230044
2015-03-15 13:33:52;201.703940
2015-03-15 13:33:53;193.396071
2015-03-15 13:34:00;182.370450
2015-03-15 13:34:00;182.370450
2015-03-15 13:34:27;182.001681
2015-03-15 13:34:35;182.370450
2015-03-15 13:34:40;182.095778
2015-03-15 13:34:44;182.022166
2015-03-15 13:34:50;182.024547
2015-03-15 13:35:17;188.021106
2015-03-15 13:35:22;186.635235
2015-03-15 13:35:46;210.493808
2015-03-15 13:35:49;263.148385
2015-03-15 13:35:58;202.390661
2015-03-15 13:36:00;202.390661
2015-03-15 13:37:09;187.258796
2015-03-15 13:37:30;267.568532
2015-03-15 13:37:33;276.331545
2015-03-15 13:37:35;215.224132
2015-03-15 13:38:13;211.637935
2015-03-15 13:38:45;345.296540
2015-03-15 13:38:54;993.535253
2015-03-15 13:39:05;321.525467
2015-03-15 13:39:14;361.811310
2015-03-15 13:39:38;282.188929
2015-03-15 13:39:46;281.492194
2015-03-15 13:40:24;182.017614
2015-03-15 13:40:35;182.466165
2015-03-15 13:40:37;182.466165
2015-03-15 13:40:46;188.664695
2015-03-15 13:41:29;182.000026
2015-03-15 13:41:30;182.002374
2015-03-15 13:41:40;182.078927
2015-03-15 13:41:44;182.990221
2015-03-15 13:41:49;192.824123
2015-03-15 13:41:51;233.333901
2015-03-15 13:42:00;233.333901
2015-03-15 13:42:04;332.418942
2015-03-15 13:42:34;427.180661
2015-03-15 13:43:38;247.838623
2015-03-15 13:43:50;253.959771
2015-03-15 13:43:52;252.348787
2015-03-15 13:44:14;251.093009
2015-03-15 13:44:17;251.602362
2015-03-15 13:44:40;232.772022
2015-03-15 13:44:42;260.579410
2015-03-15 13:45:00;549.179430
2015-03-15 13:45:04;542.830388
2015-03-15 13:45:52;345.403665
2015-03-15 13:46:55;211.333242
2015-03-15 13:47:14;226.331384
2015-03-15 13:47:24;286.030499
2015-03-15 13:47:34;301.038240
2015-03-15 13:47:46;301.038240
2015-03-15 13:47:59;240.551967
2015-03-15 13:48:32;236.010019
2015-03-15 13:48:38;302.259463
2015-03-15 13:48:39;302.259463
2015-03-15 13:48:45;302.259463
2015-03-15 13:49:04;234.397332
2015-03-15 13:49:18;477.278809
2015-03-15 13:49:35;236.720530
2015-03-15 13:49:51;233.060212
2015-03-15 13:49:54;192.993076
2015-03-15 13:50:08;185.202355
2015-03-15 13:50:21;187.522937
2015-03-15 13:50:39;227.444442
2015-03-15 13:50:47;272.627261
2015-03-15 13:51:13;358.203544
2015-03-15 13:51:16;572.309208
2015-03-15 13:51:18;574.500251
2015-03-15 13:51:31;1035.212303
2015-03-15 13:51:47;583.349090
2015-03-15 13:51:58;493.412137
2015-03-15 13:52:00;336.852899
2015-03-15 13:52:04;360.641199
2015-03-15 13:52:21;652.240671
2015-03-15 13:52:52;560.055313
2015-03-15 13:52:56;468.862983
2015-03-15 13:53:02;360.157492
2015-03-15 13:54:40;740.692108
2015-03-15 13:56:07;182.819189
2015-03-15 13:56:25;182.000010
2015-03-15 13:56:38;182.027775
2015-03-15 13:56:55;182.021895
2015-03-15 13:56:57;182.706150
2015-03-15 13:57:19;182.000010
2015-03-15 13:57:39;182.000000
2015-03-15 13:57:42;182.000000
2015-03-15 13:57:48;182.000000
2015-03-15 13:57:57;182.000029
2015-03-15 13:58:52;299.756598
2015-03-15 13:59:00;299.756598
2015-03-15 13:59:11;290.066548
2015-03-15 13:59:45;309.971106
2015-03-15 13:59:48;287.027810
2015-03-15 14:00:17;289.463244
2015-03-15 14:00:39;304.134038
2015-03-15 14:00:44;286.755984
2015-03-15 14:00:50;320.047590
2015-03-15 14:01:08;265.421232
2015-03-15 14:01:33;350.213638
2015-03-15 14:01:38;546.129756
2015-03-15 14:01:42;383.752330
2015-03-15 14:01:54;461.078994
2015-03-15 14:01:58;461.078994
2015-03-15 14:02:00;343.103065
2015-03-15 14:02:02;326.847252
2015-03-15 14:02:16;182.462541
2015-03-15 14:02:23;190.422816
2015-03-15 14:02:27;181.114134
2015-03-15 14:02:30;171.698531
2015-03-15 14:02:34;163.853302
2015-03-15 14:02:41;181.357341
2015-03-15 14:02:45;182.183829
2015-03-15 14:02:51;190.169232
2015-03-15 14:03:21;308.554099
2015-03-15 14:03:24;294.996458
2015-03-15 14:03:31;383.797663
2015-03-15 14:03:46;256.159918
2015-03-15 14:03:48;327.061531
2015-03-15 14:03:53;278.731519
2015-03-15 14:04:05;246.560086
2015-03-15 14:04:12;263.023050
2015-03-15 14:04:16;254.722034
2015-03-15 14:04:25;254.722034
2015-03-15 14:04:31;559.859160
2015-03-15 14:04:43;207.046752
2015-03-15 14:04:45;218.680237
2015-03-15 14:04:58;248.591463
2015-03-15 14:05:03;276.885492
2015-03-15 14:05:04;295.977457
2015-03-15 14:05:19;299.528056
2015-03-15 14:05:27;306.778321
2015-03-15 14:05:29;326.094833
2015-03-15 14:05:42;332.167382
2015-03-15 14:05:56;355.439434
2015-03-15 14:06:07;293.948657
2015-03-15 14:06:10;251.737072
2015-03-15 14:06:22;332.396975
2015-03-15 14:06:24;251.737072
2015-03-15 14:06:28;310.608027
2015-03-15 14:06:33;265.974004
2015-03-15 14:06:35;293.494786
2015-03-15 14:06:55;503.921722
2015-03-15 14:07:07;208.388115
2015-03-15 14:07:18;208.388115
2015-03-15 14:07:54;289.103323
2015-03-15 14:08:06;327.316558
2015-03-15 14:08:09;758.577335
2015-03-15 14:08:09;758.577335
2015-03-15 14:08:44;264.689826
2015-03-15 14:08:49;210.329967
2015-03-15 14:09:14;235.420944
2015-03-15 14:09:40;206.521650
2015-03-15 14:10:02;182.361396
2015-03-15 14:10:08;182.356669
2015-03-15 14:10:25;187.137974
2015-03-15 14:10:37;245.351260
2015-03-15 14:10:46;187.286983
2015-03-15 14:10:48;182.408868
2015-03-15 14:10:57;245.441298
2015-03-15 14:11:01;187.335485
2015-03-15 14:11:12;355.301768
2015-03-15 14:11:35;270.592082
2015-03-15 14:11:41;219.703431
2015-03-15 14:11:43;273.798563
2015-03-15 14:11:59;540.722771
2015-03-15 14:12:20;226.465518
2015-03-15 14:12:27;184.877260
2015-03-15 14:12:40;182.681737
2015-03-15 14:13:01;187.311414
2015-03-15 14:13:10;366.544510
2015-03-15 14:13:22;229.878743
2015-03-15 14:13:23;259.080429
2015-03-15 14:13:28;294.374048
2015-03-15 14:13:38;224.821675
2015-03-15 14:13:42;224.821675
2015-03-15 14:13:55;225.376541
2015-03-15 14:15:17;333.595039
2015-03-15 14:15:45;294.354988
2015-03-15 14:15:48;294.354988
2015-03-15 14:15:50;294.354988
2015-03-15 14:16:04;292.127374
2015-03-15 14:16:12;263.000418
2015-03-15 14:16:38;263.392885
2015-03-15 14:16:45;289.551803
2015-03-15 14:16:47;289.551803
2015-03-15 14:16:57;335.208859
2015-03-15 14:17:16;284.605179
2015-03-15 14:17:53;223.727685
2015-03-15 14:18:19;254.043129
2015-03-15 14:18:30;208.627462
2015-03-15 14:19:14;291.610551
2015-03-15 14:19:17;303.695710
2015-03-15 14:19:26;303.695710
2015-03-15 14:20:03;429.795666
2015-03-15 14:20:05;411.800579
2015-03-15 14:20:06;524.826550
2015-03-15 14:20:08;524.826550
2015-03-15 14:20:49;244.400969
2015-03-15 14:20:52;218.977630
2015-03-15 14:21:02;294.442388
2015-03-15 14:21:33;255.900893
2015-03-15 14:22:02;183.331023
2015-03-15 14:22:38;182.142484
2015-03-15 14:23:02;182.915089
2015-03-15 14:23:02;182.915089
2015-03-15 14:23:06;188.705967
2015-03-15 14:23:35;187.964584
2015-03-15 14:23:42;211.951237
2015-03-15 14:23:45;249.795702
2015-03-15 14:23:47;286.537570
2015-03-15 14:23:49;290.563703
2015-03-15 14:24:04;275.055908
2015-03-15 14:24:06;298.213487
2015-03-15 14:24:37;326.056214
2015-03-15 14:25:06;248.154970
2015-03-15 14:25:23;201.210509
2015-03-15 14:25:26;298.347501
2015-03-15 14:25:33;248.678408
2015-03-15 14:25:42;215.906398
2015-03-15 14:25:44;219.366961
2015-03-15 14:25:49;215.544266
2015-03-15 14:25:54;257.090458
2015-03-15 14:26:02;257.090458
2015-03-15 14:26:07;257.090458
2015-03-15 14:26:16;271.785366
2015-03-15 14:26:18;294.636402
2015-03-15 14:26:25;294.636402
2015-03-15 14:26:28;278.015210
2015-03-15 14:26:30;236.371332
2015-03-15 14:26:37;377.265549
2015-03-15 14:26:42;401.752627
2015-03-15 14:26:46;401.256021
2015-03-15 14:26:52;367.904022
2015-03-15 14:27:44;354.046080
2015-03-15 14:27:52;386.244587
2015-03-15 14:27:57;291.741331
2015-03-15 14:27:59;288.110140
2015-03-15 14:28:05;377.871285
2015-03-15 14:28:09;318.190353
2015-03-15 14:28:13;305.310792
2015-03-15 14:29:05;426.461495
2015-03-15 14:29:50;411.130259
2015-03-15 14:29:51;377.953318
2015-03-15 14:29:57;377.953318
2015-03-15 14:29:58;360.409654
2015-03-15 14:30:31;366.155656
2015-03-15 14:30:49;338.683630
2015-03-15 14:30:57;288.197960
2015-03-15 14:31:14;311.272218
2015-03-15 14:31:29;360.649690
2015-03-15 14:31:31;352.476299
2015-03-15 14:31:34;344.800408
2015-03-15 14:32:17;225.727678
2015-03-15 14:32:38;249.234214
2015-03-15 14:32:43;216.965616
2015-03-15 14:33:14;185.208049
2015-03-15 14:34:04;182.016529
2015-03-15 14:34:22;183.083479
2015-03-15 14:35:28;223.872746
2015-03-15 14:35:54;230.005864
2015-03-15 14:36:48;239.253860
2015-03-15 14:36:56;308.349086
2015-03-15 14:37:00;320.616589
2015-03-15 14:37:14;283.919807
2015-03-15 14:37:25;310.812296
2015-03-15 14:37:29;319.698517
2015-03-15 14:37:38;432.308730
2015-03-15 14:37:46;323.724146
2015-03-15 14:37:58;293.316905
2015-03-15 14:38:00;222.821393
2015-03-15 14:38:27;302.841288
2015-03-15 14:38:28;277.664494
2015-03-15 14:38:29;216.216675
2015-03-15 14:38:51;339.594164
2015-03-15 14:38:58;461.040777
2015-03-15 14:39:01;461.040777
2015-03-15 14:39:15;302.841288
2015-03-15 14:39:32;283.455797
2015-03-15 14:39:46;234.155612
2015-03-15 14:39:49;234.155612
2015-03-15 14:39:52;267.252947
2015-03-15 14:39:59;234.155612
2015-03-15 14:40:01;300.971738
2015-03-15 14:40:06;294.688617
2015-03-15 14:40:18;193.270541
2015-03-15 14:40:18;193.270541
2015-03-15 14:40:22;189.448212
2015-03-15 14:40:23;184.064329
2015-03-15 14:40:24;184.064329
2015-03-15 14:40:29;182.545147
2015-03-15 14:40:31;185.247870
2015-03-15 14:40:31;185.247870
2015-03-15 14:40:37;182.285298
2015-03-15 14:40:47;184.694125
2015-03-15 14:41:02;190.836490
2015-03-15 14:41:43;181.762026
2015-03-15 14:41:49;182.918055
2015-03-15 14:41:50;185.676977
2015-03-15 14:42:08;257.492972
2015-03-15 14:42:23;277.096473
2015-03-15 14:42:27;282.510009
2015-03-15 14:42:54;195.317294
2015-03-15 14:43:20;219.936362
2015-03-15 14:43:29;193.653190
2015-03-15 14:43:38;190.596869
2015-03-15 14:43:39;197.618518
2015-03-15 14:43:42;203.386019
2015-03-15 14:43:55;353.615799
2015-03-15 14:44:02;321.127455
2015-03-15 14:44:15;373.012057
2015-03-15 14:44:18;344.175577
2015-03-15 14:44:20;382.896412
2015-03-15 14:44:27;354.915434
2015-03-15 14:44:38;295.135265
2015-03-15 14:44:42;304.157104
2015-03-15 14:44:47;303.089143
2015-03-15 14:44:50;303.089143
2015-03-15 14:44:55;293.223371
2015-03-15 14:44:56;293.223371
2015-03-15 14:45:05;282.991250
2015-03-15 14:45:11;282.991250
2015-03-15 14:45:13;287.410276
2015-03-15 14:45:28;330.716570
2015-03-15 14:45:36;420.446207
2015-03-15 14:45:50;488.131287
2015-03-15 14:45:58;422.172017
2015-03-15 14:46:10;388.722511
2015-03-15 14:46:23;327.731074
2015-03-15 14:46:26;291.695027
2015-03-15 14:46:32;294.121074
2015-03-15 14:46:42;327.587145
2015-03-15 14:46:57;287.846518
2015-03-15 14:47:08;298.393587
2015-03-15 14:47:15;298.393587
2015-03-15 14:47:26;277.447211
2015-03-15 14:47:31;277.447211
2015-03-15 14:47:38;302.551527
2015-03-15 14:47:40;296.280173
2015-03-15 14:48:36;430.784500
2015-03-15 14:49:08;434.050791
2015-03-15 14:49:14;333.560630
2015-03-15 14:49:43;355.053668
2015-03-15 14:49:54;330.405144
2015-03-15 14:49:58;359.355405
2015-03-15 14:50:00;253.470885
2015-03-15 14:50:03;286.307646
2015-03-15 14:50:14;236.863465
2015-03-15 14:50:19;239.771880
2015-03-15 14:50:36;289.106026
2015-03-15 14:50:39;246.152935
2015-03-15 14:50:42;254.351941
2015-03-15 14:50:59;256.507748
2015-03-15 14:51:01;288.376127
2015-03-15 14:51:09;241.761106
2015-03-15 14:51:37;259.260001
2015-03-15 14:51:42;259.260001
2015-03-15 14:51:47;315.376184
2015-03-15 14:51:57;369.326587
2015-03-15 14:52:06;338.305684
2015-03-15 14:52:08;389.888074
2015-03-15 14:52:20;465.540434
2015-03-15 14:52:25;615.512381
2015-03-15 14:52:28;615.512381
2015-03-15 14:52:36;454.712039
2015-03-15 14:52:40;388.763714
2015-03-15 14:52:47;499.872715
2015-03-15 14:52:54;383.245441
2015-03-15 14:52:57;372.038278
2015-03-15 14:54:04;432.513078
2015-03-15 14:54:50;366.499538
2015-03-15 14:55:28;392.656356
2015-03-15 14:56:27;790.991073
2015-03-15 14:56:46;437.058168
2015-03-15 14:57:30;486.806102
2015-03-15 14:57:46;774.367694
2015-03-15 14:57:55;772.966854
2015-03-15 14:57:59;477.118680
2015-03-15 14:58:11;414.512050
2015-03-15 14:58:12;477.118680
2015-03-15 14:58:13;678.621172
2015-03-15 14:58:18;511.586368
2015-03-15 14:58:19;511.586368
2015-03-15 14:58:23;395.431232
2015-03-15 14:58:42;421.657790
2015-03-15 14:58:44;403.103242
2015-03-15 14:58:48;403.103242
2015-03-15 14:58:53;458.594500
2015-03-15 14:58:59;446.285247
2015-03-15 14:59:12;446.285247
2015-03-15 15:00:17;182.032917
2015-03-15 15:00:59;182.001147
2015-03-15 15:01:02;182.012314
2015-03-15 15:01:03;182.012314
2015-03-15 15:01:06;182.089121
2015-03-15 15:01:08;182.067647
2015-03-15 15:01:18;182.237875
2015-03-15 15:02:55;182.000000
2015-03-15 15:02:58;182.000000
2015-03-15 15:03:22;182.000000
2015-03-15 15:03:41;318.793969
2015-03-15 15:03:55;510.320742
2015-03-15 15:03:57;261.827521
2015-03-15 15:03:59;210.640888
2015-03-15 15:04:05;195.620106
2015-03-15 15:04:16;206.540404
2015-03-15 15:04:41;213.605582
2015-03-15 15:04:44;208.338223
2015-03-15 15:05:25;182.000000
2015-03-15 15:05:45;182.000000
2015-03-15 15:05:47;182.000000
2015-03-15 15:05:50;182.000000
2015-03-15 15:06:01;182.000310
2015-03-15 15:06:09;182.015091
2015-03-15 15:06:11;182.082788
2015-03-15 15:06:13;182.015122
2015-03-15 15:06:16;182.015122
2015-03-15 15:06:22;182.007235
2015-03-15 15:06:23;182.000083
2015-03-15 15:06:32;182.000083
2015-03-15 15:06:48;206.620325
2015-03-15 15:07:27;182.387447
2015-03-15 15:07:36;182.095635
2015-03-15 15:07:52;184.412632
2015-03-15 15:07:57;192.218721
2015-03-15 15:08:02;256.599596
2015-03-15 15:08:13;410.966236
2015-03-15 15:08:16;260.412852
2015-03-15 15:08:22;298.481054
2015-03-15 15:08:27;292.344505
2015-03-15 15:08:28;323.203533
2015-03-15 15:08:35;492.048236
2015-03-15 15:08:49;609.126735
2015-03-15 15:08:58;469.921826
2015-03-15 15:09:08;474.239838
2015-03-15 15:09:12;693.257455
2015-03-15 15:09:16;510.671807
2015-03-15 15:09:28;510.671807
2015-03-15 15:09:48;748.727751
2015-03-15 15:09:51;748.727751
2015-03-15 15:10:05;420.678123
2015-03-15 15:10:10;376.575007
2015-03-15 15:10:20;355.251876
2015-03-15 15:10:22;376.575007
2015-03-15 15:10:23;743.198099
2015-03-15 15:10:36;463.946144
2015-03-15 15:10:42;464.030168
2015-03-15 15:10:53;512.495229
2015-03-15 15:11:01;515.054871
2015-03-15 15:11:34;811.027159
2015-03-15 15:11:42;884.184443
2015-03-15 15:11:48;879.627135
2015-03-15 15:11:55;812.406324
2015-03-15 15:12:00;338.650191
2015-03-15 15:12:06;187.465487
2015-03-15 15:12:08;182.852186
2015-03-15 15:12:13;182.001029
2015-03-15 15:12:25;182.000000
2015-03-15 15:12:35;182.000000
2015-03-15 15:12:40;182.000017
2015-03-15 15:12:45;183.887185
2015-03-15 15:12:52;182.043147
2015-03-15 15:12:58;183.864125
2015-03-15 15:14:08;543.943536
2015-03-15 15:14:09;543.943536
2015-03-15 15:14:34;370.971718
2015-03-15 15:14:38;451.646829
2015-03-15 15:14:50;397.451811
2015-03-15 15:15:00;605.391604
2015-03-15 15:15:02;428.563964
2015-03-15 15:15:20;536.283752
2015-03-15 15:16:06;288.287087
2015-03-15 15:16:11;233.822751
2015-03-15 15:16:39;290.207266
2015-03-15 15:16:46;358.359447
2015-03-15 15:16:54;299.162447
2015-03-15 15:16:56;235.906364
2015-03-15 15:17:01;367.908196
2015-03-15 15:17:03;367.908196
2015-03-15 15:17:05;471.013293
2015-03-15 15:17:07;471.013293
2015-03-15 15:17:48;234.914632
2015-03-15 15:17:54;255.743729
2015-03-15 15:17:56;235.314899
2015-03-15 15:17:57;220.688542
2015-03-15 15:18:05;227.270568
2015-03-15 15:18:29;256.760911
2015-03-15 15:18:31;235.363598
2015-03-15 15:18:34;230.013087
2015-03-15 15:18:48;192.652712
2015-03-15 15:18:51;203.951866
2015-03-15 15:18:55;200.882277
2015-03-15 15:19:06;247.212107
2015-03-15 15:19:09;247.212107
2015-03-15 15:19:28;226.290243
2015-03-15 15:19:36;248.489225
2015-03-15 15:19:47;229.730538
2015-03-15 15:19:50;246.838167
2015-03-15 15:20:25;238.858999
2015-03-15 15:20:28;416.750909
2015-03-15 15:20:49;975.596114
2015-03-15 15:21:03;683.742716
2015-03-15 15:21:11;614.911173
2015-03-15 15:21:22;706.948457
2015-03-15 15:21:28;496.640111
2015-03-15 15:21:44;839.303541
2015-03-15 15:21:46;458.871254
2015-03-15 15:21:58;667.864532
2015-03-15 15:22:08;276.200229
2015-03-15 15:22:24;276.187359
2015-03-15 15:22:29;570.039624
2015-03-15 15:22:32;799.869961
2015-03-15 15:22:41;436.361287
2015-03-15 15:23:44;359.074227
2015-03-15 15:23:50;397.281565
2015-03-15 15:23:55;321.294399
2015-03-15 15:24:02;371.463875
2015-03-15 15:24:08;374.116655
2015-03-15 15:24:10;374.116655
2015-03-15 15:24:19;282.793270
2015-03-15 15:24:24;330.880077
2015-03-15 15:24:29;281.242638
2015-03-15 15:24:39;309.973268
2015-03-15 15:24:46;309.973268
2015-03-15 15:24:55;309.973268
2015-03-15 15:25:00;220.347314
2015-03-15 15:25:05;195.509447
2015-03-15 15:25:10;195.509447
2015-03-15 15:25:18;217.593586
2015-03-15 15:25:33;263.200698
2015-03-15 15:25:47;263.774025
2015-03-15 15:26:10;284.520251
2015-03-15 15:26:17;248.579019
2015-03-15 15:27:32;350.666277
2015-03-15 15:28:01;187.143566
2015-03-15 15:28:17;201.692381
2015-03-15 15:28:42;219.252917
2015-03-15 15:29:12;196.444474
2015-03-15 15:29:16;196.354257
2015-03-15 15:29:27;214.140808
2015-03-15 15:29:44;251.655121
2015-03-15 15:29:58;248.784281
2015-03-15 15:30:18;539.289154
2015-03-15 15:30:29;545.162606
2015-03-15 15:30:50;535.644239
2015-03-15 15:31:15;477.749887
2015-03-15 15:31:21;429.752365
2015-03-15 15:31:24;429.752365
2015-03-15 15:31:29;473.433898
2015-03-15 15:31:32;563.220198
2015-03-15 15:31:35;481.448378
2015-03-15 15:31:39;393.697813
2015-03-15 15:31:41;377.597594
2015-03-15 15:31:48;831.262871
2015-03-15 15:32:13;315.911022
2015-03-15 15:32:16;361.006091
2015-03-15 15:32:39;477.977613
2015-03-15 15:32:40;477.977613
2015-03-15 15:33:19;316.421439
2015-03-15 15:33:25;261.418748
2015-03-15 15:33:28;261.418748
2015-03-15 15:33:41;267.356177
2015-03-15 15:33:57;334.791054
2015-03-15 15:34:00;421.099579
2015-03-15 15:34:06;279.268526
2015-03-15 15:34:08;254.229771
2015-03-15 15:34:42;1179.491319
2015-03-15 15:34:48;738.818254
2015-03-15 15:34:50;437.520520
2015-03-15 15:34:57;474.831079
2015-03-15 15:35:33;527.757499
2015-03-15 15:35:36;427.072022
2015-03-15 15:36:04;703.952252
2015-03-15 15:36:35;706.109703
2015-03-15 15:36:43;370.386326
2015-03-15 15:36:51;388.680813
2015-03-15 15:37:24;481.633197
2015-03-15 15:37:35;443.536888
2015-03-15 15:37:55;682.064757
2015-03-15 15:37:58;532.781202
2015-03-15 15:38:07;413.272073
2015-03-15 15:38:08;400.491334
2015-03-15 15:38:22;328.794603
2015-03-15 15:38:34;399.413506
2015-03-15 15:38:41;357.583497
2015-03-15 15:38:53;318.989438
2015-03-15 15:38:55;318.989438
2015-03-15 15:39:10;318.989438
2015-03-15 15:40:16;298.542661
2015-03-15 15:40:18;382.999140
2015-03-15 15:40:21;382.999140
2015-03-15 15:40:27;335.607541
2015-03-15 15:40:28;373.237891
2015-03-15 15:40:42;514.176037
2015-03-15 15:40:44;436.853513
2015-03-15 15:41:06;442.546257
2015-03-15 15:41:10;513.005422
2015-03-15 15:41:21;336.936642
2015-03-15 15:41:40;540.878797
2015-03-15 15:43:15;184.423945
2015-03-15 15:43:28;241.776416
2015-03-15 15:43:38;310.873727
2015-03-15 15:45:24;233.833620
2015-03-15 15:45:31;233.833620
2015-03-15 15:45:59;234.954166
2015-03-15 15:46:02;227.825661
2015-03-15 15:46:26;265.696556
2015-03-15 15:46:44;338.199798
2015-03-15 15:46:47;301.798380
2015-03-15 15:46:52;255.361735
2015-03-15 15:46:54;255.361735
2015-03-15 15:46:57;303.354275
2015-03-15 15:46:58;256.352771
2015-03-15 15:47:02;303.354275
2015-03-15 15:47:03;256.352771
2015-03-15 15:47:09;256.352771
2015-03-15 15:47:24;226.153137
2015-03-15 15:47:28;205.561865
2015-03-15 15:48:06;182.484530
2015-03-15 15:48:12;182.552047
2015-03-15 15:48:17;188.940654
2015-03-15 15:48:22;212.911620
2015-03-15 15:48:25;212.333414
2015-03-15 15:48:29;226.633446
2015-03-15 15:48:43;235.901798
2015-03-15 15:48:52;213.417695
2015-03-15 15:48:54;189.057850
2015-03-15 15:49:12;216.255530
2015-03-15 15:49:22;279.959095
2015-03-15 15:49:34;390.930316
2015-03-15 15:49:50;340.010108
2015-03-15 15:50:06;428.275144
2015-03-15 15:50:14;428.275144
2015-03-15 15:50:18;428.275144
2015-03-15 15:50:31;451.878292
2015-03-15 15:50:35;465.179846
2015-03-15 15:50:41;385.669863
2015-03-15 15:50:56;310.009212
2015-03-15 15:51:10;358.394670
2015-03-15 15:51:21;310.820326
2015-03-15 15:51:27;283.443021
2015-03-15 15:51:28;283.177147
2015-03-15 15:51:32;279.461092
2015-03-15 15:51:37;269.687511
2015-03-15 15:51:42;244.031447
2015-03-15 15:51:58;263.734206
2015-03-15 15:52:05;263.954148
2015-03-15 15:52:09;363.080087
2015-03-15 15:52:23;357.454201
2015-03-15 15:52:31;353.683365
2015-03-15 15:53:45;551.184843
2015-03-15 15:54:11;331.088391
2015-03-15 15:54:31;255.503101
2015-03-15 15:54:40;255.503101
2015-03-15 15:54:42;255.503101
2015-03-15 15:54:42;255.503101
2015-03-15 15:54:46;255.503101
2015-03-15 15:54:51;310.311790
2015-03-15 15:54:58;310.311790
2015-03-15 15:55:00;247.137394
2015-03-15 15:55:21;329.518529
2015-03-15 15:55:34;312.312444
2015-03-15 15:55:36;321.272303
2015-03-15 15:55:51;327.286336
2015-03-15 15:56:46;340.442636
2015-03-15 15:56:51;330.713402
2015-03-15 15:56:58;316.114723
2015-03-15 15:57:00;316.114723
2015-03-15 15:57:39;451.404571
2015-03-15 15:57:41;430.589452
2015-03-15 15:57:53;346.801789
2015-03-15 15:58:09;396.507002
2015-03-15 15:58:49;832.060965
2015-03-15 15:59:24;340.390152
2015-03-15 15:59:32;343.574651
2015-03-15 15:59:54;262.180883
2015-03-15 16:00:03;265.793391
2015-03-15 16:00:12;246.740928
2015-03-15 16:00:37;182.751396
2015-03-15 16:00:42;186.320591
2015-03-15 16:00:48;183.701967
2015-03-15 16:01:08;202.541147
2015-03-15 16:01:17;191.914622
2015-03-15 16:01:55;405.558074
2015-03-15 16:02:09;209.710368
2015-03-15 16:02:47;182.180885
2015-03-15 16:02:49;182.023168
2015-03-15 16:02:51;182.180885
2015-03-15 16:02:57;255.567848
2015-03-15 16:03:16;492.422769
2015-03-15 16:03:19;638.791820
2015-03-15 16:03:31;638.791820
2015-03-15 16:03:45;406.837149
2015-03-15 16:03:48;445.356195
2015-03-15 16:03:52;823.675675
2015-03-15 16:03:58;297.567218
2015-03-15 16:04:06;308.512904
2015-03-15 16:04:35;309.891550
2015-03-15 16:04:38;358.130178
2015-03-15 16:04:41;355.870689
2015-03-15 16:04:55;261.847878
2015-03-15 16:05:01;267.624482
2015-03-15 16:05:12;316.407108
