"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-24 08:18:02";305.859010930363;346.12070992981;357.151764705882;711.252255444969
"2015-03-24 08:18:22";306.961174936253;353.032118366573;357.335294117647;706.908022184282
"2015-03-24 08:18:27";312.668424965139;363.59280596878;354.747058823529;705.288118831154
"2015-03-24 08:18:43";308.619367459027;356.215705318189;331.535294117647;706.553790839256
"2015-03-24 08:18:50";313.363045788239;364.475764810823;355.598823529412;705.935828211144
"2015-03-24 08:19:01";307.335880945998;353.585621528633;347.237254901961;707.366517332264
"2015-03-24 08:19:10";315.429932997599;362.762368456623;334.031764705882;705.920945197001
"2015-03-24 08:19:44";319.511677271581;366.918708471241;353.563921568627;707.057015850322
"2015-03-24 08:19:55";318.899977556993;366.649063712011;352.372156862745;708.973991299396
"2015-03-24 08:20:08";313.042383589719;354.66660790744;325.538823529412;710.747378103596
"2015-03-24 08:20:12";311.209230724815;423.087330735446;399.438431372549;709.824535020463
"2015-03-24 08:20:15";317.843382295888;364.057315908648;338.009411764706;718.496804197293
"2015-03-24 08:20:20";317.6545667435;363.298942840266;333.303137254902;719.309177000144
"2015-03-24 08:20:25";299.765807597551;342.264370200179;311.017254901961;719.933885061184
"2015-03-24 08:20:46";316.289977099589;361.676672513459;338.414509803922;710.830481069296
"2015-03-24 08:20:50";315.825001024371;360.754929698094;339.176078431373;711.52797820539
"2015-03-24 08:20:56";311.551597361839;352.793279906113;325.14;711.994240194034
"2015-03-24 08:20:59";309.55446865056;353.732427091811;335.901568627451;710.468543106047
"2015-03-24 08:21:03";315.250430123322;363.773666357236;351.049803921569;709.116399095877
"2015-03-24 08:21:11";312.159906042085;358.318637310752;331.907450980392;710.292073676765
"2015-03-24 08:21:18";299.73032261854;345.018916936982;337.967058823529;710.17924593483
"2015-03-24 08:21:27";306.462451215383;352.775423943612;366.801176470588;702.442069081535
"2015-03-24 08:21:32";311.036242823649;359.893111958864;336.321568627451;700.89432753544
"2015-03-24 08:21:53";314.668732079954;359.722607421642;336.547450980392;701.539456636528
"2015-03-24 08:21:58";315.026069135882;360.382219352174;337.65137254902;702.251279503042
"2015-03-24 08:22:16";318.208709743292;361.121475490422;334.411764705882;703.075738303443
"2015-03-24 08:22:21";304.992809939854;389.899592727566;344.204705882353;704.154964056915
"2015-03-24 08:22:24";317.071692993215;365.546324672249;347.057254901961;709.06985403759
"2015-03-24 08:22:40";314.479729328481;363.881021643535;350.199215686274;710.592396075415
"2015-03-24 08:22:51";314.029710504577;361.498253122569;355.12862745098;711.744639618761
"2015-03-24 08:22:54";309.410952390585;370.064971336676;358.061960784314;712.446362315807
"2015-03-24 08:23:16";295.512891909317;387.276296795652;362.634117647059;714.393397295735
"2015-03-24 08:23:17";309.660693243551;364.810772019664;368.229803921569;718.21359637186
"2015-03-24 08:23:22";307.177582079201;336.553539006891;363.816862745098;719.089135312364
"2015-03-24 08:23:37";304.813948057012;364.261327052925;369.398431372549;709.535062468438
"2015-03-24 08:23:47";301.552467635751;363.750513751978;355.066274509804;710.690128268973
"2015-03-24 08:23:50";308.400278410557;353.225202431323;357.981960784314;711.640660202809
"2015-03-24 08:23:53";314.967299301407;333.630437101825;398.938431372549;710.919971052251
"2015-03-24 08:24:00";308.400278410557;353.225202431323;357.981960784314;703.490908138885
"2015-03-24 08:24:02";306.938636771078;354.088352216391;357.701176470588;703.171392009956
"2015-03-24 08:24:07";315.807662008754;341.582914072539;366.949803921569;703.015279663786
"2015-03-24 08:24:09";301.278287929761;362.100604000684;349.092156862745;700.307142556622
"2015-03-24 08:24:17";307.001815566564;350.980816679289;349.719215686274;701.473427756103
"2015-03-24 08:24:20";293.207631418242;339.404135364543;336.054901960784;700.859421015316
"2015-03-24 08:24:24";307.736223682817;366.355760941023;358.940392156863;688.264694668316
"2015-03-24 08:24:26";306.302411122231;369.801978828134;357.31137254902;690.368347814533
"2015-03-24 08:24:30";307.415682656812;372.058265675858;363.643921568627;692.811474883862
"2015-03-24 08:24:33";307.415682656812;372.058265675858;363.643921568627;695.380464486367
"2015-03-24 08:24:48";307.28854920503;351.39588307117;343.459607843137;697.82299511033
"2015-03-24 08:24:50";402.187788136299;418.70705101389;484.026666666667;697.437906758932
"2015-03-24 08:24:57";339.992019207908;394.021919488993;418.288235294118;701.452815573246
"2015-03-24 08:25:03";332.044259478271;390.237363140436;405.57137254902;703.842559520707
"2015-03-24 08:25:12";331.654699863564;393.371873120357;409.98;705.868541983744
"2015-03-24 08:25:14";288.950469726556;358.305550435862;333.632549019608;707.942470636475
"2015-03-24 08:25:38";299.595116321693;386.471150246407;367.739215686275;707.157699631504
"2015-03-24 08:25:43";293.182532927872;380.755567406408;354.492156862745;708.528241910622
"2015-03-24 08:26:08";273.932322227757;384.406623090488;402.040784313725;709.437517548629
"2015-03-24 08:26:35";278.419853323417;376.587933309048;357.690980392157;710.203583566355
"2015-03-24 08:26:38";273.386563343636;378.497381991319;366.657254901961;709.996661403845
"2015-03-24 08:26:45";278.735870535164;379.256962288179;362.326274509804;710.04605092799
"2015-03-24 08:27:00";277.087782211569;371.166782892579;344.732549019608;709.994558881574
"2015-03-24 08:27:14";700.67565720687;745.449415546352;705.982352941176;709.502574910169
"2015-03-24 08:27:22";274.802180540767;365.174304807408;320.454509803922;747.479675412713
"2015-03-24 08:27:27";276.148824293131;363.441194971627;318.45137254902;745.044029427553
"2015-03-24 08:27:50";278.028312471177;361.011862937945;321.572156862745;742.629828194926
"2015-03-24 08:28:09";279.84735792587;352.919905307967;310.232549019608;739.842214643851
"2015-03-24 08:28:16";282.644859239084;347.437793482006;311.456862745098;736.551894519909
"2015-03-24 08:28:20";273.507500822657;367.684206461998;340.91137254902;732.882064007503
"2015-03-24 08:28:25";279.938007521815;351.615897256104;309.17137254902;731.312663631473
"2015-03-24 08:28:27";279.705870218588;352.079040234964;309.128235294118;728.442212201197
"2015-03-24 08:29:22";287.182814532174;341.947568534732;322.325098039216;725.762284443687
"2015-03-24 08:29:37";284.426997936074;345.153103150834;314.692156862745;722.082097449172
"2015-03-24 08:29:44";284.426997936074;345.153103150834;314.692156862745;718.976869775263
"2015-03-24 08:29:55";312.722163591005;339.304257018557;333.439607843137;716.024497496097
"2015-03-24 08:30:00";313.469304395799;334.04188675758;335.275294117647;712.577528922301
"2015-03-24 08:30:03";313.301932222595;338.371917311541;335.298039215686;708.069608472337
"2015-03-24 08:30:11";313.157310774985;338.124277552068;334.697254901961;704.817320027141
"2015-03-24 08:30:30";672.758940787289;490.006435157288;673.582745098039;701.67590088865
"2015-03-24 08:30:33";313.629543636559;341.135286161316;334.558823529412;710.060135520676
"2015-03-24 08:30:37";671.192253443882;697.585665414383;675.939607843137;707.251340013543
"2015-03-24 08:30:42";673.232169000829;688.782715696589;707.705882352941;739.284560680902
"2015-03-24 08:30:46";314.318673766768;333.552442945836;337.458823529412;766.442853121589
"2015-03-24 08:30:53";313.738624093687;333.917834779976;336.018823529412;759.086501605931
"2015-03-24 08:31:09";313.302418239135;336.133397644669;333.147843137255;752.239943369628
"2015-03-24 08:31:20";312.634142446017;337.61859102371;334.125490196078;746.321110376456
"2015-03-24 08:31:23";312.601239324697;337.849265588563;334.169411764706;741.038209277549
"2015-03-24 08:31:45";295.223062693369;343.686155250107;316.170196078431;736.064585123348
"2015-03-24 08:31:58";314.376691646313;332.725646935686;337.381176470588;720.063222036997
"2015-03-24 08:32:19";295.178775652128;343.978806972886;318.389803921569;714.694565176025
"2015-03-24 08:32:25";312.42883867772;347.957130792477;346.216862745098;699.745145192642
"2015-03-24 08:32:31";317.668806236586;334.638799237338;372.452941176471;698.625511300377
"2015-03-24 08:32:38";309.952354668417;347.630608473516;338.754509803922;694.459805177172
"2015-03-24 08:33:05";312.168691479904;344.605523424835;334.941960784314;693.600343104578
"2015-03-24 08:33:07";316.620363098029;336.272407197951;354.15137254902;692.241711215606
"2015-03-24 08:33:36";312.640585420383;343.809394614265;333.110196078431;689.079401343986
"2015-03-24 08:33:44";314.555309841438;331.291105938744;364.522352941176;687.795638088689
"2015-03-24 08:33:47";313.042137309663;343.041079988611;333.426274509804;683.080080450923
"2015-03-24 08:34:05";304.854688530036;328.213447634367;347.036078431373;681.943959309897
"2015-03-24 08:34:19";301.231960572758;327.407554490948;354.006274509804;676.827299083993
"2015-03-24 08:34:22";309.844819390225;335.428471161908;330.259607843137;671.421030391975
"2015-03-24 08:34:26";286.692086245825;334.545642120413;344.539215686274;669.382072667739
"2015-03-24 08:34:28";296.942874741131;326.489520725042;355.673725490196;658.139923770518
"2015-03-24 08:34:52";301.627444014437;329.797180464355;341.028235294118;653.456643788843
"2015-03-24 08:34:58";299.117191908791;329.702551422482;344.513725490196;650.972906358395
"2015-03-24 08:35:23";298.528165530817;331.102325221699;343.537254901961;648.66065653402
"2015-03-24 08:35:39";295.94881027365;331.151572621415;342.058039215686;646.856029075258
"2015-03-24 08:36:00";295.391049937423;329.139449894926;344.512941176471;645.189459911195
"2015-03-24 08:36:05";277.550075588982;322.81040010613;342.261176470588;643.112676104679
"2015-03-24 08:36:09";293.459621959521;337.661001126897;334.215294117647;636.461730148511
"2015-03-24 08:36:11";291.470572878387;324.715094258778;345.46431372549;636.586676941744
"2015-03-24 08:36:23";287.907101316892;339.314645310707;320.177647058824;633.407386069767
"2015-03-24 08:36:27";278.303131678847;355.011354552006;310.046666666667;633.830359046987
"2015-03-24 08:36:33";287.950053519321;339.415314790017;319.838039215686;636.103067986275
"2015-03-24 08:36:41";295.179490182814;328.256600905861;333.226666666667;636.393345532847
"2015-03-24 08:36:48";288.223289690224;342.260316599758;313.533725490196;634.651101687684
"2015-03-24 08:36:57";290.194290669489;339.64540486946;313.329803921569;635.308203625187
"2015-03-24 08:37:00";292.731243103463;336.241568057511;316.521176470588;635.588383332774
"2015-03-24 08:37:52";307.649342886587;324.837510399271;320.72;635.362519332058
"2015-03-24 08:38:10";307.348769705139;327.960428993953;315.461960784314;632.93264037619
"2015-03-24 08:38:19";309.995406158316;331.435695761927;312.442352941177;631.311525188106
"2015-03-24 08:38:31";309.155848965789;330.180816770142;311.552941176471;630.360911862545
"2015-03-24 08:38:45";301.565034939759;328.374639475125;322.843529411765;629.260191925556
"2015-03-24 08:38:56";302.397989349106;327.908847739161;323.027058823529;627.918304039987
"2015-03-24 08:39:11";294.107350143265;326.043870479952;337.089411764706;626.544020466372
"2015-03-24 08:40:05";642.38003158104;713.353616924001;675.381568627451;624.646684076879
"2015-03-24 08:40:09";283.478612517538;323.347388547321;354.172549019608;658.531000744596
"2015-03-24 08:40:11";284.038177029646;323.398443881929;356.523921568627;652.696290761707
"2015-03-24 08:40:13";278.578143389524;323.557019626808;347.294117647059;647.24724579694
"2015-03-24 08:40:24";280.334894470902;323.782123843752;351.763921568627;640.98347707245
"2015-03-24 08:40:28";688.31574083209;695.926663891535;707.161176470588;635.372619766081
"2015-03-24 08:40:35";276.75488522135;324.487045602843;344.512941176471;657.850185273624
"2015-03-24 08:40:45";278.964386308892;325.009404896199;346.868235294118;650.473782758996
"2015-03-24 08:41:17";288.286491530634;326.146989177428;352.792941176471;643.805061262357
"2015-03-24 08:41:26";297.519440677829;328.871201854559;362.811764705882;638.399887231137
"2015-03-24 08:41:36";298.878961998515;329.780846147214;361.203529411765;633.113108327288
"2015-03-24 08:41:47";308.754543790807;331.254531209954;390.96431372549;627.840446166929
"2015-03-24 08:41:57";303.68645178482;332.258892471008;375.334509803922;623.713385017129
"2015-03-24 08:42:00";305.036745216982;332.791332826449;378.169019607843;618.608074852554
"2015-03-24 08:42:07";304.52104643954;333.041788407667;373.80431372549;613.803299686773
"2015-03-24 08:42:11";303.573425581167;333.631169115661;375.801960784314;609.087364905453
"2015-03-24 08:42:14";311.874125004731;332.551763569565;397.466274509804;604.308221781142
"2015-03-24 08:42:27";296.687158633887;338.320658485011;356.861568627451;601.536439364042
"2015-03-24 08:42:33";305.362805920926;334.460383547265;379.482745098039;594.86463358467
"2015-03-24 08:42:45";297.573325281325;344.597919018507;349.202352941176;590.933282529427
"2015-03-24 08:42:48";300.575415041943;337.398595663766;358.15568627451;583.454339175041
"2015-03-24 08:43:20";302.542642933493;338.35657156609;342.801568627451;578.755582038123
"2015-03-24 08:43:29";297.221014978311;347.36906337272;363.798431372549;575.12495015188
"2015-03-24 08:43:50";297.079852756426;342.393480443086;317.094509803922;568.424174822371
"2015-03-24 08:43:59";351.680973474405;495.037262397289;519.275294117647;563.923803255756
"2015-03-24 08:44:10";297.382108839609;341.935162081554;304.591764705882;583.617626512084
"2015-03-24 08:44:33";295.116782029701;346.166350081199;313.03568627451;579.058507069856
"2015-03-24 08:44:53";296.407594486625;350.764213027486;337.229411764706;573.050154949118
"2015-03-24 08:45:05";296.284368836544;343.384997476439;316.463137254902;566.057710340146
"2015-03-24 08:45:16";297.345501504255;350.942140215331;344.861568627451;561.427702510618
"2015-03-24 08:45:17";297.910822232966;351.98159312172;349.683529411765;554.810474503697
"2015-03-24 08:45:19";295.897303513791;344.0571100529;317.245098039216;548.272854838369
"2015-03-24 08:45:20";298.526222758931;353.065946417001;354.96862745098;544.321409017965
"2015-03-24 08:45:22";296.78523453404;349.712868451813;341.645098039216;538.053989595486
"2015-03-24 08:45:28";526.2484342534;560.331972532893;644.069019607843;532.882687927698
"2015-03-24 08:45:32";297.597493922265;351.313052596671;346.987843137255;558.879358279991
"2015-03-24 08:45:38";296.53565505763;342.746120139024;305.213333333333;552.289122617153
"2015-03-24 08:45:56";297.068119540999;353.62028151418;339.197254901961;548.779902642692
"2015-03-24 08:45:59";297.068119540999;353.62028151418;339.197254901961;542.440688607338
"2015-03-24 08:46:23";304.405522271692;414.721436041008;371.212156862745;536.413523531187
"2015-03-24 08:46:34";295.265393088569;350.982596884664;317.274901960784;552.391351632412
"2015-03-24 08:46:38";298.84519074063;357.756429972534;346.038431372549;546.612741083511
"2015-03-24 08:46:46";294.06390457822;348.17775048927;304.132156862745;539.543377889021
"2015-03-24 08:46:56";300.709966210006;357.944719897711;367.194901960784;535.283264435579
"2015-03-24 08:47:11";301.36631489132;359.225205729905;372.796078431373;528.525470875632
"2015-03-24 08:47:28";295.488089664268;346.984834772425;324.001960784314;521.854205022089
"2015-03-24 08:47:42";302.43718481146;361.290844854818;382.345098039216;518.317168763884
"2015-03-24 08:48:19";302.213450280816;359.977831528486;381.967058823529;511.754606981813
"2015-03-24 08:48:32";300.055821627678;355.92553882153;363.223529411765;505.711989216814
"2015-03-24 08:48:39";304.050228860544;365.845775165304;403.637254901961;500.754423304196
"2015-03-24 08:48:44";303.376175817157;363.10732133257;395.50862745098;494.268787950461
"2015-03-24 08:48:47";304.416142321188;366.626397969843;408.589411764706;488.545435802151
"2015-03-24 08:49:11";300.281049624081;366.407081144269;356.420784313725;482.513114526361
"2015-03-24 08:49:23";298.573272646131;371.345286382422;305.887843137255;477.122311626105
"2015-03-24 08:49:41";299.065594600338;367.060061334928;324.178039215686;471.307719439106
"2015-03-24 08:49:55";298.438588844956;370.851700009522;305.485490196078;466.468504141815
"2015-03-24 08:50:10";297.515288300871;379.064197769178;307.412941176471;461.276797920397
"2015-03-24 08:50:17";450.481659041793;593.437046852863;622.228235294118;455.208475211855
"2015-03-24 08:50:53";312.78631339055;368.588698757543;350.405490196078;515.695960608349
"2015-03-24 08:51:34";308.768252252676;374.501677803846;373.316862745098;509.114752729118
"2015-03-24 08:51:50";312.123812540279;370.045577713706;395.494117647059;501.577651290136
"2015-03-24 08:52:00";307.140091605551;368.402508289312;327.918039215686;495.445293838825
"2015-03-24 08:52:04";306.424807073449;373.774088668817;337.418431372549;489.713253156187
"2015-03-24 08:52:10";310.367039958421;370.556817671741;335.770980392157;483.229644410446
"2015-03-24 08:52:12";311.298491382373;368.772704219081;332.598039215686;477.754345015706
"2015-03-24 08:52:21";307.952088557831;369.250605738271;329.654509803922;472.942369674648
"2015-03-24 08:52:28";308.064333176593;372.322562461153;336.50862745098;468.170363966838
"2015-03-24 08:52:47";313.764286122668;368.451662618053;379.167058823529;463.042558930685
"2015-03-24 08:53:16";309.162593914481;374.004265950223;360.974901960784;459.151674649199
"2015-03-24 08:53:42";307.761887565057;373.98263839505;387.001568627451;454.172465141525
"2015-03-24 08:53:45";300.049711143908;378.7189330901;397.19137254902;449.438358123822
"2015-03-24 08:54:11";305.87455513815;371.352877382415;340.01137254902;443.90355957759
"2015-03-24 08:54:13";293.86855288004;379.511488631651;369.597254901961;440.265643470161
"2015-03-24 08:54:28";295.703316670063;377.53516313359;362.77568627451;434.887022377475
"2015-03-24 08:55:01";291.268301936915;376.613749503937;336.576078431373;430.166966331539
"2015-03-24 08:55:10";303.009853844767;366.315526711229;359.000392156863;425.580805537188
"2015-03-24 08:55:19";339.706342688502;429.847093054995;398.953333333333;424.469261294231
"2015-03-24 08:55:20";301.65336170007;367.471267366542;346.855294117647;455.950277754484
"2015-03-24 08:55:31";299.757684142948;365.448914724131;397.197254901961;452.851538928924
"2015-03-24 08:55:49";299.118618412909;366.026300509234;380.606666666667;450.791389343973
"2015-03-24 08:56:02";298.543969305267;365.35732031667;350.496862745098;448.488074727514
"2015-03-24 08:56:09";298.305422648855;364.72077388934;371.165882352941;446.544267096006
"2015-03-24 08:56:14";322.444162326185;393.42220155415;398.499607843137;445.139170377568
"2015-03-24 08:56:17";298.69655874994;365.8884176459;350.40431372549;466.98830011867
"2015-03-24 08:56:35";298.894853914688;367.138741132268;347.118823529412;463.789239273057
"2015-03-24 08:56:51";298.739509177605;367.882568977005;343.67137254902;460.009275059894
"2015-03-24 08:57:01";306.642545487894;365.547538309924;366.196862745098;456.070804001833
"2015-03-24 08:57:14";308.833662096513;360.900293161152;382.330980392157;451.686277540158
"2015-03-24 08:57:17";304.586728970076;361.39259097672;480.892156862745;448.748209716404
"2015-03-24 08:57:19";310.01230148781;360.585296804034;387.394509803922;444.773364466022
"2015-03-24 08:57:23";309.427830523859;360.472348530317;381.381568627451;442.864738576601
"2015-03-24 08:57:33";307.577417731271;360.202009961919;341.683529411765;441.00083996118
"2015-03-24 08:57:39";307.720837168246;360.311185193384;349.846666666667;438.982566187015
"2015-03-24 08:57:42";304.332897896493;360.937516861594;449.014117647059;436.965191942694
"2015-03-24 08:57:45";303.11714802556;361.323232269698;481.190588235294;433.767268601229
"2015-03-24 08:57:48";304.873290532784;360.794422205024;410.443921568627;430.283736985234
"2015-03-24 08:58:09";303.658609062909;359.473768095393;341.441176470588;427.611610198936
"2015-03-24 08:58:20";301.975684780324;354.801863590873;449.089019607843;426.006297779481
"2015-03-24 08:58:34";302.711291976174;354.543186082632;435.615294117647;423.790854618644
"2015-03-24 08:58:38";302.97929388028;354.470055189185;426.333725490196;421.733692229858
"2015-03-24 08:58:41";296.680728561627;357.216713199821;320.644705882353;419.72856885116
"2015-03-24 08:58:43";296.678991098769;357.241658928858;321.443137254902;417.280671041406
"2015-03-24 08:59:21";300.702659583844;357.252941990677;339.95568627451;414.904046263616
"2015-03-24 08:59:22";297.948733567741;356.307297947621;342.853725490196;415.696372501983
"2015-03-24 08:59:24";298.26688564354;356.757049805488;366.054901960784;413.594635831361
"2015-03-24 08:59:59";298.899784365222;355.853587975684;363.259215686275;410.808754630756
"2015-03-24 09:00:25";413.160305215203;515.650690046658;409.341176470588;409.144512559788
"2015-03-24 09:00:32";308.712182800788;364.835626955747;361.258039215686;466.878536385326
"2015-03-24 09:00:47";308.32159401801;360.54735085941;354.25568627451;469.247324148696
"2015-03-24 09:00:51";307.851365999656;361.564751078206;433.589019607843;465.641711349128
"2015-03-24 09:01:11";311.065808904899;362.274099961826;432.490588235294;461.3767574133
"2015-03-24 09:01:18";327.010643787647;395.816871385924;427.772549019608;457.764773237836
"2015-03-24 09:01:20";308.697422797708;362.899828206274;439.819215686275;480.961412636862
"2015-03-24 09:02:07";301.282365804335;369.742083401558;356.823921568627;475.646992543199
"2015-03-24 09:02:15";301.126231195408;370.103268362147;364.762745098039;469.363546212712
"2015-03-24 09:02:35";299.411903957282;374.17642407268;397.654901960784;463.241728122622
"2015-03-24 09:02:46";300.982707762563;368.626353660805;348.749411764706;456.190628108338
"2015-03-24 09:02:55";300.699493192005;371.116119451695;368.384705882353;451.554077377593
"2015-03-24 09:02:59";301.514739046418;370.046253271498;351.393333333333;445.915132167842
"2015-03-24 09:03:08";301.203292571932;370.616226054128;364.801960784314;440.750665782084
"2015-03-24 09:03:42";299.77922826215;369.482069777541;343.747843137255;435.495844921667
"2015-03-24 09:03:57";303.268337672219;367.84386085518;329.914901960784;431.730323098598
"2015-03-24 09:04:07";304.635869565115;366.906136945574;341.525882352941;428.051709407084
"2015-03-24 09:04:14";299.23577775608;371.085505370088;370.866666666667;424.554176140896
"2015-03-24 09:04:20";299.751936271722;370.960903500148;371.969803921569;419.259802337515
"2015-03-24 09:04:27";298.928088746434;374.16515618574;371.431764705882;414.373720587086
"2015-03-24 09:04:33";298.660373250875;375.13763172324;365.891764705882;408.989779378742
"2015-03-24 09:04:56";300.133900701472;369.965144049774;374.15137254902;403.575512564782
"2015-03-24 09:05:00";299.78997690306;369.542563793599;374.480392156863;399.658393544116
"2015-03-24 09:05:20";298.48823711274;367.505508623937;394.790980392157;395.884870235662
"2015-03-24 09:05:22";297.743323622509;367.878239889259;384.51137254902;392.149423752187
"2015-03-24 09:05:31";313.374779509528;384.327923771749;367.580392156863;388.400954573938
"2015-03-24 09:05:35";302.016932833844;365.049399205861;478.902352941177;403.493348123759
"2015-03-24 09:05:41";297.964966667355;367.999171830351;379.55568627451;400.318651379753
"2015-03-24 09:06:06";297.204495934812;365.963620849383;426.638823529412;396.217275672872
"2015-03-24 09:06:13";296.466506545904;367.011529429876;409.175294117647;392.022439841236
"2015-03-24 09:06:21";296.51719372925;367.200182576011;390.144705882353;387.591068932983
"2015-03-24 09:06:26";296.900653705292;366.228052660008;410.921960784314;383.131707154685
"2015-03-24 09:06:28";297.313080518553;365.550921046934;430.034509803922;379.285659716869
"2015-03-24 09:07:09";296.999820248126;357.125080886337;332.32;375.924285747736
"2015-03-24 09:07:16";299.590034426835;362.134377205043;381.866666666667;376.469489788108
"2015-03-24 09:07:26";298.913079309801;360.819743603639;392.136470588235;372.557589757829
"2015-03-24 09:07:46";299.414460503027;361.07281402014;385.380392156863;369.428955888894
"2015-03-24 09:07:47";299.862322336591;361.927100911855;379.014901960784;366.208203683169
"2015-03-24 09:07:58";300.401352166211;361.183492967309;383.506666666667;362.752192139037
"2015-03-24 09:08:07";300.375614511442;360.18236875653;373.716470588235;359.515528570346
"2015-03-24 09:08:11";306.89381584396;357.672816071742;338.860392156863;356.831991801284
"2015-03-24 09:08:17";306.376245634532;358.697201172403;330.614117647059;354.379002978076
"2015-03-24 09:08:43";343.30679967632;398.363968875024;532.383529411765;351.55451116259
"2015-03-24 09:08:52";307.564436772101;357.833577803254;315.738431372549;392.827142230381
"2015-03-24 09:08:57";307.439149936283;358.048164689068;314.652549019608;388.356159701256
"2015-03-24 09:09:03";307.658687218832;357.633915167363;320.339215686275;384.006811734731
"2015-03-24 09:09:06";379.703059570436;412.977362169438;410.336862745098;380.068461934297
"2015-03-24 09:09:15";307.740590999686;355.86978901078;360.694509803922;429.43794857109
"2015-03-24 09:09:19";307.919525103274;355.870995711786;356.045882352941;424.346196815465
"2015-03-24 09:09:31";453.26153537117;491.271663342912;484.696078431373;419.455862281209
"2015-03-24 09:09:32";308.432817502754;355.972638018604;348.819215686275;474.614850440798
"2015-03-24 09:09:36";308.206535408014;356.899275542247;326.39568627451;466.85623087679
"2015-03-24 09:09:38";308.206535408014;356.899275542247;326.39568627451;458.987278954806
"2015-03-24 09:09:54";307.466392677548;357.267929895605;338.729019607843;451.5056776166
"2015-03-24 09:10:37";304.214275235459;352.576159952729;366.847843137255;444.097008372651
"2015-03-24 09:10:43";306.856215283458;372.189847768537;335.34862745098;440.055768264087
"2015-03-24 09:10:55";304.435002832565;353.123950248348;391.024705882353;449.455032659781
"2015-03-24 09:10:58";304.757889344159;354.256749197333;365.697254901961;444.362439936795
"2015-03-24 09:11:06";308.062526766827;357.119163198371;326.149803921569;438.634477752493
"2015-03-24 09:11:19";307.935505036102;354.695433802123;383.834509803922;432.203971921412
"2015-03-24 09:11:26";307.300332497307;353.936105689604;390.305882352941;427.22218807104
"2015-03-24 09:11:27";308.159815553057;355.377656428856;366.306274509804;423.076335606859
"2015-03-24 09:11:31";307.868727095415;355.350713112419;368.158039215686;418.100834677192
"2015-03-24 09:11:58";306.192073916658;357.749662221224;348.572156862745;413.321028500927
"2015-03-24 09:12:00";306.192073916658;357.749662221224;348.572156862745;407.496654439768
"2015-03-24 09:12:16";305.937253743889;356.316400312199;351.600392156863;401.958986246823
"2015-03-24 09:12:47";301.851194254099;358.381600846603;362.758823529412;397.284612947527
"2015-03-24 09:12:57";302.426230557069;354.133346116518;334.662352941176;391.855832897737
"2015-03-24 09:13:02";302.409952826593;354.933695449117;334.350196078431;388.614067593925
"2015-03-24 09:13:31";307.889529072074;354.527197206966;385.619607843137;385.088852144121
"2015-03-24 09:13:36";308.048236248072;354.623098301737;382.859607843137;382.573994142864
"2015-03-24 09:13:40";307.851504051413;354.367843829189;385.537254901961;380.18293048227
"2015-03-24 09:13:42";308.43267344157;355.632627476258;360.020392156863;378.106468088076
"2015-03-24 09:13:59";307.970287434705;356.732293792008;338.627058823529;375.295391851919
"2015-03-24 09:14:21";306.595514208101;356.198774205008;354.686666666667;371.933538816675
"2015-03-24 09:14:22";305.736849751241;358.069210721923;346.520392156863;368.835623968361
"2015-03-24 09:14:45";304.805717434645;360.05224223426;360.685098039216;365.05337646017
"2015-03-24 09:15:33";306.167756535105;357.134829799009;353.672549019608;360.718933053535
"2015-03-24 09:16:31";300.757638414193;352.896579396528;338.026666666667;357.730032575076
"2015-03-24 09:16:40";302.76903109537;355.162538013684;337.181568627451;356.85726850987
"2015-03-24 09:17:21";307.40114960326;354.600245374586;350.982745098039;354.796836885259
"2015-03-24 09:17:36";308.048846509504;357.267420797041;316.018431372549;354.265360633795
"2015-03-24 09:17:44";308.113304695864;356.093784699389;353.529019607843;351.889489513592
"2015-03-24 09:17:48";308.071297474341;355.635781825982;347.612549019608;350.368948796825
"2015-03-24 09:17:51";307.504329273983;355.272639735668;350.113725490196;349.218608059146
"2015-03-24 09:18:07";305.455736121451;354.742079570494;359.464705882353;348.518694501812
"2015-03-24 09:18:30";299.621049207242;360.586550099091;378.730588235294;347.26253214239
"2015-03-24 09:19:20";300.954966252157;360.536476650902;359.387843137255;345.231376523201
"2015-03-24 09:19:23";301.837710448906;358.980325052186;377.012549019608;342.955628639288
"2015-03-24 09:19:27";301.837323860675;360.394295309924;343.458431372549;341.333381849789
"2015-03-24 09:19:46";299.336940423489;359.112742829465;394.858823529412;339.101837916341
"2015-03-24 09:19:55";297.739117761557;358.143039538283;368.085882352941;338.161546484717
"2015-03-24 09:20:05";296.722180446438;357.252474322828;323.611764705882;338.252044692032
"2015-03-24 09:20:07";299.130671085549;361.805319105677;379.674509803922;340.257870173334
"2015-03-24 09:20:09";297.9508819517;359.947249991041;382.096078431373;338.37461958385
"2015-03-24 09:20:12";297.077210955406;358.63145350732;361.702352941177;337.568575968663
"2015-03-24 09:20:28";296.562397115822;357.602680509193;320.156862745098;337.737488438189
"2015-03-24 09:20:41";297.192124336624;357.360638782725;343.294901960784;339.030265327128
"2015-03-24 09:20:45";297.019258892481;357.052040068085;333.853333333333;339.865603590374
"2015-03-24 09:21:01";297.96276193073;358.442528348359;380.759607843137;341.102848806595
"2015-03-24 09:21:03";297.50146265165;356.665888458697;333.445098039216;340.802434968593
"2015-03-24 09:21:18";297.3125553689;360.708436379594;342.97568627451;343.421094743709
