"dateAndTime";"Average"
2015-03-15 12:14:27;345.415591836467
2015-03-15 12:14:54;351.570686930577
2015-03-15 12:15:13;348.269721872268
2015-03-15 12:15:57;353.566345118565
2015-03-15 12:16:02;358.967270923917
2015-03-15 12:16:47;345.71033438312
2015-03-15 12:16:49;345.796225466368
2015-03-15 12:18:06;355.508260396386
2015-03-15 12:18:11;349.867606987055
2015-03-15 12:18:13;362.213028344778
2015-03-15 12:18:15;353.593094017225
2015-03-15 12:18:46;354.134070607804
2015-03-15 12:18:49;354.548395411994
2015-03-15 12:19:58;343.61014830533
2015-03-15 12:20:18;341.011713209674
2015-03-15 12:20:51;357.474831500988
2015-03-15 12:20:56;356.77737707725
2015-03-15 12:20:57;357.842273572824
2015-03-15 12:21:06;344.177375599712
2015-03-15 12:21:44;346.672581898791
2015-03-15 12:21:46;357.065149940454
2015-03-15 12:21:53;352.164392476275
2015-03-15 12:21:55;347.323340574986
2015-03-15 12:22:10;348.695917820396
2015-03-15 12:22:20;348.986482888251
2015-03-15 12:22:31;350.524526762517
2015-03-15 12:22:33;350.454326276339
2015-03-15 12:22:52;347.660196026853
2015-03-15 12:22:56;346.563076732991
2015-03-15 12:23:33;341.81247680504
2015-03-15 12:23:36;346.078060291321
2015-03-15 12:23:50;347.329365168339
2015-03-15 12:23:53;347.325869745835
2015-03-15 12:24:09;339.539746282108
2015-03-15 12:24:16;349.733540888757
2015-03-15 12:24:17;336.38381917883
2015-03-15 12:24:19;339.784754866425
2015-03-15 12:24:22;339.117689443032
2015-03-15 12:24:29;336.526674169549
2015-03-15 12:24:31;336.140458081037
2015-03-15 12:24:37;335.857436034939
2015-03-15 12:24:41;335.72918300386
2015-03-15 12:25:00;343.607908492752
2015-03-15 12:30:40;320.125265882074
2015-03-15 12:30:48;322.476674561285
2015-03-15 12:30:56;320.226551749811
2015-03-15 12:30:59;320.634262344503
2015-03-15 12:31:26;319.790382934189
2015-03-15 12:31:36;328.738562783044
2015-03-15 12:31:37;338.534634144134
2015-03-15 12:32:05;317.077302804318
2015-03-15 12:32:45;437.660788718589
2015-03-15 12:32:47;340.299837612193
2015-03-15 12:33:09;339.05650223987
2015-03-15 12:33:53;339.152484088303
2015-03-15 12:34:09;345.464017997517
2015-03-15 12:34:36;335.24680522411
2015-03-15 12:35:04;342.228848418411
2015-03-15 12:36:12;334.724804882979
2015-03-15 12:36:59;339.024806658488
2015-03-15 12:37:16;342.235888370942
2015-03-15 12:37:20;343.625993673356
2015-03-15 12:37:56;342.064682306576
2015-03-15 12:38:00;342.057274181606
2015-03-15 12:38:20;339.178199930309
2015-03-15 12:38:28;338.364673522243
2015-03-15 12:38:50;336.924819413421
2015-03-15 12:38:56;341.641436621692
2015-03-15 12:39:04;328.328518162443
2015-03-15 12:39:31;331.133162304078
2015-03-15 12:39:41;340.928579112236
2015-03-15 12:40:09;337.423191695971
2015-03-15 12:40:14;334.318263153003
2015-03-15 12:40:17;332.8690549697
2015-03-15 12:40:25;332.817491242891
2015-03-15 12:41:21;337.429343667663
2015-03-15 12:42:20;327.047706558893
2015-03-15 12:43:25;325.79655435566
2015-03-15 12:43:31;324.645359667547
2015-03-15 12:44:08;331.912985616402
2015-03-15 12:44:11;331.884082860166
2015-03-15 12:45:15;327.440084649137
2015-03-15 12:45:18;360.28865343247
2015-03-15 12:46:26;339.263141970943
2015-03-15 12:46:43;339.807704363149
2015-03-15 12:46:47;365.082556488271
2015-03-15 12:47:07;345.706237796065
2015-03-15 12:47:24;344.949452673275
2015-03-15 12:48:55;356.000416652043
2015-03-15 12:49:30;381.757773839414
2015-03-15 12:50:21;367.930691757219
2015-03-15 12:50:25;361.374441294342
2015-03-15 12:50:27;370.350135367044
2015-03-15 12:50:38;366.097535001156
2015-03-15 12:50:46;363.195222475338
2015-03-15 12:51:01;362.555561106473
2015-03-15 12:51:06;367.220655037624
2015-03-15 12:51:08;361.837445237043
2015-03-15 12:51:15;355.07741652683
2015-03-15 12:51:52;406.682885511976
2015-03-15 12:52:08;363.794147564259
2015-03-15 12:52:12;363.487788821557
2015-03-15 12:52:27;371.286401702635
2015-03-15 12:53:15;367.671766317184
2015-03-15 12:53:35;366.519278088211
2015-03-15 12:54:17;356.731206974296
2015-03-15 12:54:19;381.177622104269
2015-03-15 12:54:24;366.877707927064
2015-03-15 12:54:33;361.758231308982
2015-03-15 12:54:54;416.973759998727
2015-03-15 12:55:07;367.550832589267
2015-03-15 12:55:10;370.589807483876
2015-03-15 12:55:19;363.033500283079
2015-03-15 12:55:29;362.505380186432
2015-03-15 12:55:31;360.268117717163
2015-03-15 12:55:40;365.166979388214
2015-03-15 12:55:44;355.446359730189
2015-03-15 12:55:46;362.070420048716
2015-03-15 12:55:48;360.846419610082
2015-03-15 12:55:50;360.48659703719
2015-03-15 12:56:01;359.028142557854
2015-03-15 12:56:13;351.511700536745
2015-03-15 12:56:21;351.525018899796
2015-03-15 12:57:31;344.282907116369
2015-03-15 12:57:41;349.727864653218
2015-03-15 12:57:57;348.78491299582
2015-03-15 12:58:21;347.581110760414
2015-03-15 12:58:47;337.275288942671
2015-03-15 12:58:53;343.535728195071
2015-03-15 12:59:10;357.580602250994
2015-03-15 12:59:25;336.200121485523
2015-03-15 12:59:29;356.621231549407
2015-03-15 12:59:33;335.962111059394
2015-03-15 12:59:36;355.210851951963
2015-03-15 13:00:00;342.686844456791
2015-03-15 13:00:02;353.981389756943
2015-03-15 13:00:03;338.126480887873
2015-03-15 13:00:15;337.707657825872
2015-03-15 13:00:41;343.479602761588
2015-03-15 13:01:02;345.907477744105
2015-03-15 13:01:10;347.679116724269
2015-03-15 13:01:40;349.913104834821
2015-03-15 13:01:51;345.892131653233
2015-03-15 13:01:56;363.055639221203
2015-03-15 13:02:02;347.324002018356
2015-03-15 13:02:20;349.055626138347
2015-03-15 13:02:35;349.565197112218
2015-03-15 13:03:14;352.945264956158
2015-03-15 13:03:24;356.774031703539
2015-03-15 13:03:29;377.140984024154
2015-03-15 13:03:40;366.822669215991
2015-03-15 13:04:12;352.398793294898
2015-03-15 13:04:18;396.74674853396
2015-03-15 13:04:20;398.050860486221
2015-03-15 13:04:53;366.013346277659
2015-03-15 13:05:03;389.095631734454
2015-03-15 13:05:11;366.060316016376
2015-03-15 13:05:20;364.740376633666
2015-03-15 13:05:27;358.908646759393
2015-03-15 13:05:44;367.220758634843
2015-03-15 13:07:26;354.816091814507
2015-03-15 13:07:29;355.949954570923
2015-03-15 13:07:31;354.806057785967
2015-03-15 13:07:33;393.993330248395
2015-03-15 13:07:34;352.41127270542
2015-03-15 13:07:38;352.361117736939
2015-03-15 13:08:13;358.451532442596
2015-03-15 13:08:14;356.085986137072
2015-03-15 13:08:31;355.709662984141
2015-03-15 13:08:42;355.338175624861
2015-03-15 13:09:24;353.202235019838
2015-03-15 13:09:27;381.707604633268
2015-03-15 13:10:21;350.907597744839
2015-03-15 13:11:18;350.830004391575
2015-03-15 13:11:42;364.628728869456
2015-03-15 13:11:46;355.556126673874
2015-03-15 13:11:49;351.352580135125
2015-03-15 13:11:54;351.744452420857
2015-03-15 13:12:33;345.871561391135
2015-03-15 13:12:39;344.553378260433
2015-03-15 13:12:41;342.506584191767
2015-03-15 13:12:56;325.04802668463
2015-03-15 13:13:51;340.471522168643
2015-03-15 13:13:53;342.227876829983
2015-03-15 13:14:07;380.206562196321
2015-03-15 13:14:14;339.260937665914
2015-03-15 13:14:26;343.484403426671
2015-03-15 13:14:37;346.090838171804
2015-03-15 13:14:42;355.213551987093
2015-03-15 13:14:56;357.418663650634
2015-03-15 13:14:57;354.563217478176
2015-03-15 13:14:58;353.164904205998
2015-03-15 13:15:05;355.329909344918
2015-03-15 13:15:22;353.637793899618
2015-03-15 13:16:00;344.768768048621
2015-03-15 13:16:02;344.522118374759
2015-03-15 13:17:03;350.526098541164
2015-03-15 13:17:08;349.649510185182
2015-03-15 13:17:27;351.090235269382
2015-03-15 13:17:46;380.681813782869
2015-03-15 13:18:54;367.558465138652
2015-03-15 13:19:44;366.585365457263
2015-03-15 13:19:50;358.206608725235
2015-03-15 13:20:19;352.458145356923
2015-03-15 13:20:21;357.417444865868
2015-03-15 13:20:23;357.8936276443
2015-03-15 13:20:28;355.809147429925
2015-03-15 13:22:06;340.096801007289
2015-03-15 13:22:52;347.371549510459
2015-03-15 13:23:32;350.794520482757
2015-03-15 13:23:49;332.946745101951
2015-03-15 13:24:15;345.239420398075
2015-03-15 13:24:17;344.037417217611
2015-03-15 13:25:00;355.537046343296
2015-03-15 13:25:02;359.896623014531
2015-03-15 13:25:06;358.474465308837
2015-03-15 13:25:12;334.819729001478
2015-03-15 13:25:16;335.064828291525
2015-03-15 13:25:18;343.646866103507
2015-03-15 13:25:21;333.809200964805
2015-03-15 13:25:23;336.56040263547
2015-03-15 13:25:44;344.506764988117
2015-03-15 13:26:09;350.386470333072
2015-03-15 13:26:33;343.761744301962
2015-03-15 13:26:53;342.350769189903
2015-03-15 13:27:10;344.328870844208
2015-03-15 13:27:15;342.131637899118
2015-03-15 13:27:39;343.319945966701
2015-03-15 13:27:42;342.858051363294
2015-03-15 13:27:52;339.933310425483
2015-03-15 13:27:59;340.168350629195
2015-03-15 13:28:07;338.798043877806
2015-03-15 13:28:17;353.128127309129
2015-03-15 13:28:22;351.969149353763
2015-03-15 13:29:22;363.387457682299
2015-03-15 13:29:44;345.078167618128
2015-03-15 13:29:54;342.326337686115
2015-03-15 13:29:57;341.192053430723
2015-03-15 13:30:56;344.570441992621
2015-03-15 13:30:58;351.695848636031
2015-03-15 13:31:02;348.762930715326
2015-03-15 13:31:07;343.407484637402
2015-03-15 13:31:09;350.031728044233
2015-03-15 13:31:19;335.986612263541
2015-03-15 13:31:20;328.796612022924
2015-03-15 13:31:38;336.199525270747
2015-03-15 13:32:05;340.255805432831
2015-03-15 13:32:26;350.916391820434
2015-03-15 13:33:44;329.070156723602
2015-03-15 13:33:52;339.828820974707
2015-03-15 13:33:53;337.511360062103
2015-03-15 13:34:00;331.983008055157
2015-03-15 13:34:00;330.977099024473
2015-03-15 13:34:27;327.668935484172
2015-03-15 13:34:35;331.713061227027
2015-03-15 13:34:40;347.055261184678
2015-03-15 13:34:44;344.766666536499
2015-03-15 13:34:50;348.234520305847
2015-03-15 13:35:17;353.377947990256
2015-03-15 13:35:22;352.234973122484
2015-03-15 13:35:49;383.21086551709
2015-03-15 13:35:58;351.332535625662
2015-03-15 13:36:00;353.880833966229
2015-03-15 13:37:09;343.407358645116
2015-03-15 13:37:30;353.802129981904
2015-03-15 13:37:33;354.184653524895
2015-03-15 13:37:35;350.767662631485
2015-03-15 13:38:13;365.031715505902
2015-03-15 13:38:45;347.658800748508
2015-03-15 13:38:54;347.244262388117
2015-03-15 13:39:05;358.930667614415
2015-03-15 13:39:14;356.07825616745
2015-03-15 13:39:38;354.953609153116
2015-03-15 13:39:46;376.121968201662
2015-03-15 13:40:24;356.392416271131
2015-03-15 13:40:35;353.079555724389
2015-03-15 13:40:37;348.283701362071
2015-03-15 13:40:46;347.909152711493
2015-03-15 13:41:29;367.814126735551
2015-03-15 13:41:30;363.503568811056
2015-03-15 13:41:40;357.920576125794
2015-03-15 13:41:44;353.75500470873
2015-03-15 13:41:49;359.671036867739
2015-03-15 13:41:51;357.068273655863
2015-03-15 13:42:00;359.707899886645
2015-03-15 13:42:04;357.740679770093
2015-03-15 13:42:34;338.157656787815
2015-03-15 13:43:38;330.733871794167
2015-03-15 13:43:50;325.704304759917
2015-03-15 13:43:52;325.363319085552
2015-03-15 13:44:14;352.756661291689
2015-03-15 13:44:17;333.536192315266
2015-03-15 13:44:40;342.140476005549
2015-03-15 13:44:42;336.46785556141
2015-03-15 13:45:00;345.014043126291
2015-03-15 13:45:04;347.8395671657
2015-03-15 13:45:52;338.912463843366
2015-03-15 13:46:55;336.700266991093
2015-03-15 13:47:14;342.794432458606
2015-03-15 13:47:24;329.881196053529
2015-03-15 13:47:34;346.399104419346
2015-03-15 13:47:46;351.289049687686
2015-03-15 13:47:59;349.464927587459
2015-03-15 13:48:32;348.484892788624
2015-03-15 13:48:38;346.157373161603
2015-03-15 13:48:39;353.210609570788
2015-03-15 13:48:45;347.288475825533
2015-03-15 13:49:04;344.206269867859
2015-03-15 13:49:18;342.260004651959
2015-03-15 13:49:35;339.813874942294
2015-03-15 13:49:51;341.403719012238
2015-03-15 13:49:54;342.035433203012
2015-03-15 13:50:08;358.937603377459
2015-03-15 13:50:21;341.378676115768
2015-03-15 13:50:39;357.486171011367
2015-03-15 13:50:47;392.392080480013
2015-03-15 13:51:13;358.958257747559
2015-03-15 13:51:16;517.111938947187
2015-03-15 13:51:18;373.198511592507
2015-03-15 13:51:31;369.841732541721
2015-03-15 13:51:47;363.707388285364
2015-03-15 13:51:58;380.712737138834
2015-03-15 13:52:00;384.98966680151
2015-03-15 13:52:04;484.100262545001
2015-03-15 13:52:21;400.424896601191
2015-03-15 13:52:52;379.280722020976
2015-03-15 13:52:56;379.333801523072
2015-03-15 13:53:02;380.749791358004
2015-03-15 13:54:40;373.949169490885
2015-03-15 13:56:07;365.289047773831
2015-03-15 13:56:25;360.515130044182
2015-03-15 13:56:38;353.862174972698
2015-03-15 13:56:55;362.199952648324
2015-03-15 13:56:57;361.71089363857
2015-03-15 13:57:19;356.502581859068
2015-03-15 13:57:39;337.286744591473
2015-03-15 13:57:42;342.713803712265
2015-03-15 13:57:48;335.9162136595
2015-03-15 13:57:57;352.911122465138
2015-03-15 13:58:52;358.291244517261
2015-03-15 13:59:00;357.457126547355
2015-03-15 13:59:11;354.267739139082
2015-03-15 13:59:45;348.172221702104
2015-03-15 13:59:48;348.739195153534
2015-03-15 14:00:17;347.749753107637
2015-03-15 14:00:39;425.637815541829
2015-03-15 14:00:44;364.73172467683
2015-03-15 14:00:50;366.740176957018
2015-03-15 14:01:08;372.255254787206
2015-03-15 14:01:33;348.787790696721
2015-03-15 14:01:38;363.70218643594
2015-03-15 14:01:42;347.194782949609
2015-03-15 14:01:54;362.033690489761
2015-03-15 14:01:58;363.884523561983
2015-03-15 14:02:00;363.110616463562
2015-03-15 14:02:02;360.761647500666
2015-03-15 14:02:16;344.793809829217
2015-03-15 14:02:23;360.742364738973
2015-03-15 14:02:27;352.53901147726
2015-03-15 14:02:30;351.740849569394
2015-03-15 14:02:34;374.642641252875
2015-03-15 14:02:45;354.356677796517
2015-03-15 14:02:51;367.197575180326
2015-03-15 14:03:21;356.448509209973
2015-03-15 14:03:24;355.50562378359
2015-03-15 14:03:31;356.416847159842
2015-03-15 14:03:46;344.623616582966
2015-03-15 14:03:48;355.726094437021
2015-03-15 14:03:53;358.814095635855
2015-03-15 14:04:05;372.299115702699
2015-03-15 14:04:12;365.50737430521
2015-03-15 14:04:16;355.948729773083
2015-03-15 14:04:25;357.69657192379
2015-03-15 14:04:43;357.958720505414
2015-03-15 14:04:45;348.187749174432
2015-03-15 14:04:58;346.438730651661
2015-03-15 14:05:03;341.296151535331
2015-03-15 14:05:04;341.741330821974
2015-03-15 14:05:19;346.122921948119
2015-03-15 14:05:27;335.763751981592
2015-03-15 14:05:29;337.8677188396
2015-03-15 14:05:42;337.740048499648
2015-03-15 14:05:56;351.69564591082
2015-03-15 14:06:07;522.594724139186
2015-03-15 14:06:10;375.958156842197
2015-03-15 14:06:22;352.014684854173
2015-03-15 14:06:24;350.523868297637
2015-03-15 14:06:28;348.821055004964
2015-03-15 14:06:33;347.736458104765
2015-03-15 14:06:35;347.518719412175
2015-03-15 14:06:55;347.020029204373
2015-03-15 14:07:07;362.554785100035
2015-03-15 14:07:18;345.323084036472
2015-03-15 14:07:54;345.973774552376
2015-03-15 14:08:06;343.796820008605
2015-03-15 14:08:09;380.815780859517
2015-03-15 14:08:09;385.027325601079
2015-03-15 14:08:44;346.631518101218
2015-03-15 14:08:49;366.41903888961
2015-03-15 14:09:14;355.242170040561
2015-03-15 14:09:40;356.961403538765
2015-03-15 14:10:02;348.223818117907
2015-03-15 14:10:08;347.15343319012
2015-03-15 14:10:25;383.255943248795
2015-03-15 14:10:37;348.150990535792
2015-03-15 14:10:46;347.738354119759
2015-03-15 14:10:48;347.628623334457
2015-03-15 14:10:57;351.643561500995
2015-03-15 14:11:01;343.192323582059
2015-03-15 14:11:12;359.078071167628
2015-03-15 14:11:35;351.845919010158
2015-03-15 14:11:41;358.516233968053
2015-03-15 14:11:43;357.371506790226
2015-03-15 14:11:59;365.512918079182
2015-03-15 14:12:20;352.718167050396
2015-03-15 14:12:27;350.892508952006
2015-03-15 14:12:40;353.072630649264
2015-03-15 14:13:10;353.016657236819
2015-03-15 14:13:22;352.539228033489
2015-03-15 14:13:23;352.75428592202
2015-03-15 14:13:28;351.632046361827
2015-03-15 14:13:38;357.775464998169
2015-03-15 14:13:42;350.465076482351
2015-03-15 14:13:55;358.404410105695
2015-03-15 14:15:17;347.254737618909
2015-03-15 14:15:45;352.968800263975
2015-03-15 14:15:48;349.720447801355
2015-03-15 14:15:50;351.301027883546
2015-03-15 14:16:04;365.560874398514
2015-03-15 14:16:12;368.302507244296
2015-03-15 14:16:45;363.376596519166
2015-03-15 14:16:47;361.616770535344
2015-03-15 14:16:57;348.004807421207
2015-03-15 14:17:16;350.951613361216
2015-03-15 14:17:53;346.115369227511
2015-03-15 14:18:19;353.568811514562
2015-03-15 14:18:30;356.552487700966
2015-03-15 14:19:14;346.482363076371
2015-03-15 14:19:17;342.537113627021
2015-03-15 14:19:26;344.845488307725
2015-03-15 14:20:03;350.817107611879
2015-03-15 14:20:05;346.431627211777
2015-03-15 14:20:06;339.836922866422
2015-03-15 14:20:08;340.455590492972
2015-03-15 14:20:49;438.148296608608
2015-03-15 14:20:52;453.040936315332
2015-03-15 14:21:02;387.049725423799
2015-03-15 14:21:33;361.718724640608
2015-03-15 14:22:02;369.123912892611
2015-03-15 14:22:38;375.063248157688
2015-03-15 14:23:02;355.307954520832
2015-03-15 14:23:02;371.160660353562
2015-03-15 14:23:06;365.655630972188
2015-03-15 14:23:35;478.886628872522
2015-03-15 14:23:42;371.599587969022
2015-03-15 14:23:45;380.019466624248
2015-03-15 14:23:47;370.856093786967
2015-03-15 14:23:49;370.108668583483
2015-03-15 14:24:04;363.025677838114
2015-03-15 14:24:06;356.687547295364
2015-03-15 14:24:37;366.677848128085
2015-03-15 14:25:06;366.814721897513
2015-03-15 14:25:23;359.767989525227
2015-03-15 14:25:26;356.440922062228
2015-03-15 14:25:33;380.621379119096
2015-03-15 14:25:42;360.133019282179
2015-03-15 14:25:44;358.740261391429
2015-03-15 14:25:49;359.287930740766
2015-03-15 14:25:54;357.517904881421
2015-03-15 14:26:02;401.980818266284
2015-03-15 14:26:07;371.010421478804
2015-03-15 14:26:16;368.742056380184
2015-03-15 14:26:18;366.665623142493
2015-03-15 14:26:25;364.729978587582
2015-03-15 14:26:28;366.28358195123
2015-03-15 14:26:30;363.04075111842
2015-03-15 14:26:37;358.613118296773
2015-03-15 14:26:42;348.682248587298
2015-03-15 14:26:46;348.013380828502
2015-03-15 14:26:52;346.025320115756
2015-03-15 14:27:44;348.216799782402
2015-03-15 14:27:52;350.269396742898
2015-03-15 14:27:57;344.464340288682
2015-03-15 14:27:59;343.278637341279
2015-03-15 14:28:05;343.793706310293
2015-03-15 14:28:09;339.260264431672
2015-03-15 14:28:13;335.669179562067
2015-03-15 14:29:05;367.419857249163
2015-03-15 14:29:50;350.081356151552
2015-03-15 14:29:51;351.281960280172
2015-03-15 14:29:57;349.383434371505
2015-03-15 14:29:58;348.946657305572
2015-03-15 14:30:31;345.195301101315
2015-03-15 14:30:49;346.428060450841
2015-03-15 14:31:14;372.574666778071
2015-03-15 14:31:29;339.342935483246
2015-03-15 14:31:31;335.844816076485
2015-03-15 14:31:34;336.15117361082
2015-03-15 14:32:17;331.470459724964
2015-03-15 14:32:38;358.080090495872
2015-03-15 14:32:43;341.437729767803
2015-03-15 14:33:14;349.548663772331
2015-03-15 14:34:04;371.523417332526
2015-03-15 14:35:54;377.579072083566
2015-03-15 14:36:48;358.479665530717
2015-03-15 14:36:56;383.892943675492
2015-03-15 14:37:00;361.233590689135
2015-03-15 14:37:14;383.965443913261
2015-03-15 14:37:25;391.503063680057
2015-03-15 14:37:29;356.595500600806
2015-03-15 14:37:38;356.762639514623
2015-03-15 14:37:46;369.173135601425
2015-03-15 14:37:58;368.23362389156
2015-03-15 14:38:00;369.938580186646
2015-03-15 14:38:27;358.214639487145
2015-03-15 14:38:28;362.698977785974
2015-03-15 14:38:29;361.240781245671
2015-03-15 14:38:51;345.778941465461
2015-03-15 14:38:58;339.353125898878
2015-03-15 14:39:01;366.780302280017
2015-03-15 14:39:15;341.798386287364
2015-03-15 14:39:32;350.241611992088
2015-03-15 14:39:46;352.668843747356
2015-03-15 14:39:49;338.399760003271
2015-03-15 14:39:52;340.48599618498
2015-03-15 14:39:59;341.000366465219
2015-03-15 14:40:01;342.231171946023
2015-03-15 14:40:06;354.938921952924
2015-03-15 14:40:18;346.530809231421
2015-03-15 14:40:18;339.45071997309
2015-03-15 14:40:22;339.047477475413
2015-03-15 14:40:23;329.972173945825
2015-03-15 14:40:24;346.136509224932
2015-03-15 14:40:29;330.496688097116
2015-03-15 14:40:31;349.438697019715
2015-03-15 14:40:31;331.225899202073
2015-03-15 14:40:37;324.209398232757
2015-03-15 14:40:47;338.259404458956
2015-03-15 14:41:02;344.755658569365
2015-03-15 14:41:43;326.157882928194
2015-03-15 14:41:49;327.920295509873
2015-03-15 14:41:50;327.283505196433
2015-03-15 14:42:08;329.02076713868
2015-03-15 14:42:27;338.05389366992
2015-03-15 14:42:54;339.896307869011
2015-03-15 14:43:20;325.575698074413
2015-03-15 14:43:29;332.814468775106
2015-03-15 14:43:38;324.247180413017
2015-03-15 14:43:39;322.185231633568
2015-03-15 14:43:42;321.940828230122
2015-03-15 14:43:55;349.369178667514
2015-03-15 14:44:02;365.00507999132
2015-03-15 14:44:15;340.956668406906
2015-03-15 14:44:18;333.237656082738
2015-03-15 14:44:20;331.977569890916
2015-03-15 14:44:27;330.581193108593
2015-03-15 14:44:38;341.884453844048
2015-03-15 14:44:42;341.65499863066
2015-03-15 14:44:47;343.041903692132
2015-03-15 14:44:50;348.827345886276
2015-03-15 14:44:55;341.109873066625
2015-03-15 14:44:56;347.226193348115
2015-03-15 14:45:05;347.541552874664
2015-03-15 14:45:11;356.353893028972
2015-03-15 14:45:13;349.035586584415
2015-03-15 14:45:28;354.11032216813
2015-03-15 14:45:36;346.192529211273
2015-03-15 14:45:50;339.643932296653
2015-03-15 14:45:58;344.392077559663
2015-03-15 14:46:10;344.527795439203
2015-03-15 14:46:23;348.795470405412
2015-03-15 14:46:26;343.52306547073
2015-03-15 14:46:32;352.160694183687
2015-03-15 14:46:42;347.380779893798
2015-03-15 14:46:57;346.539793465697
2015-03-15 14:47:08;346.421622357419
2015-03-15 14:47:15;343.776215689944
2015-03-15 14:47:26;351.679316034696
2015-03-15 14:47:31;354.812886394805
2015-03-15 14:47:38;349.062052736608
2015-03-15 14:47:40;364.953325985863
2015-03-15 14:48:36;348.806695692899
2015-03-15 14:49:08;345.181001925451
2015-03-15 14:49:14;351.591509801945
2015-03-15 14:49:43;352.580689758382
2015-03-15 14:49:54;347.253983826545
2015-03-15 14:49:58;355.406208195452
2015-03-15 14:50:00;353.83750992253
2015-03-15 14:50:03;347.522623201833
2015-03-15 14:50:14;380.343594873706
2015-03-15 14:50:19;363.992628700035
2015-03-15 14:50:36;369.493902892492
2015-03-15 14:50:39;357.04170957141
2015-03-15 14:50:42;361.733431223126
2015-03-15 14:50:59;357.772610370666
2015-03-15 14:51:01;359.619996965823
2015-03-15 14:51:09;357.674664638584
2015-03-15 14:51:37;373.291351528929
2015-03-15 14:51:42;368.105480792138
2015-03-15 14:51:47;364.579049170153
2015-03-15 14:51:57;395.440939072641
2015-03-15 14:52:06;367.692003602267
2015-03-15 14:52:08;360.354096208282
2015-03-15 14:52:20;363.181895620321
2015-03-15 14:52:25;364.934144530557
2015-03-15 14:52:28;358.836932670508
2015-03-15 14:52:36;353.298956397891
2015-03-15 14:52:40;359.276903097191
2015-03-15 14:52:47;377.960069592836
2015-03-15 14:52:54;372.079826167103
2015-03-15 14:52:57;367.179421745118
2015-03-15 14:54:04;384.840954269374
2015-03-15 14:54:50;400.082956544862
2015-03-15 14:55:28;383.884938145628
2015-03-15 14:57:30;392.611016981557
2015-03-15 14:57:46;388.649984568602
2015-03-15 14:57:55;374.573442768034
2015-03-15 14:57:59;413.38300433636
2015-03-15 14:58:11;385.847422953209
2015-03-15 14:58:12;383.085335223848
2015-03-15 14:58:13;381.623665452365
2015-03-15 14:58:18;383.022401546301
2015-03-15 14:58:19;378.985410515362
2015-03-15 14:58:23;374.45491944006
2015-03-15 14:58:42;382.794284056203
2015-03-15 14:58:44;365.588681258684
2015-03-15 14:58:48;366.935273724813
2015-03-15 14:58:53;352.251045413559
2015-03-15 14:58:59;359.380734471683
2015-03-15 14:59:12;357.615353162469
2015-03-15 15:00:17;355.410844945072
2015-03-15 15:00:59;360.21676085182
2015-03-15 15:01:02;352.714480481223
2015-03-15 15:01:03;367.38045268395
2015-03-15 15:01:06;357.638520723797
2015-03-15 15:01:08;348.357761005066
2015-03-15 15:01:18;343.555623546919
2015-03-15 15:02:55;355.865438778032
2015-03-15 15:02:58;354.395816398925
2015-03-15 15:03:22;339.43357839596
2015-03-15 15:03:41;344.162194506662
2015-03-15 15:03:55;334.699801284758
2015-03-15 15:03:57;334.066864949996
2015-03-15 15:03:59;334.483583008161
2015-03-15 15:04:05;332.713437841086
2015-03-15 15:04:16;364.404609146546
2015-03-15 15:04:41;352.514745402812
2015-03-15 15:04:44;351.339757726533
2015-03-15 15:05:25;342.670680411297
2015-03-15 15:05:45;348.703319874831
2015-03-15 15:05:47;336.866297336512
2015-03-15 15:05:50;342.818470523909
2015-03-15 15:06:01;341.398744594675
2015-03-15 15:06:09;337.724744993951
2015-03-15 15:06:11;337.077250830364
2015-03-15 15:06:13;336.376119938835
2015-03-15 15:06:16;335.903470286694
2015-03-15 15:06:22;335.595541988265
2015-03-15 15:06:23;335.544851922555
2015-03-15 15:06:32;334.857263107257
2015-03-15 15:06:48;335.668527648849
2015-03-15 15:07:27;334.690251327663
2015-03-15 15:07:36;337.906030230138
2015-03-15 15:07:52;334.635861795457
2015-03-15 15:07:57;368.875496225076
2015-03-15 15:08:02;348.193472442049
2015-03-15 15:08:13;344.487816198599
2015-03-15 15:08:16;349.174659715447
2015-03-15 15:08:22;350.175739131986
2015-03-15 15:08:27;358.138807758698
2015-03-15 15:08:28;354.839989601665
2015-03-15 15:08:35;345.021057267867
2015-03-15 15:08:49;345.278029445158
2015-03-15 15:08:58;351.281826746895
2015-03-15 15:09:08;352.591405391717
2015-03-15 15:09:12;353.555307517109
2015-03-15 15:09:16;353.879103718787
2015-03-15 15:09:28;351.203956496823
2015-03-15 15:09:48;346.160438556815
2015-03-15 15:09:51;352.963076046414
2015-03-15 15:10:05;365.978814342061
2015-03-15 15:10:10;346.154694335725
2015-03-15 15:10:20;349.529355581621
2015-03-15 15:10:22;342.485256835047
2015-03-15 15:10:23;348.350380187011
2015-03-15 15:10:36;471.172986594592
2015-03-15 15:10:42;358.421212285772
2015-03-15 15:10:53;348.718596003451
2015-03-15 15:11:01;350.602569707395
2015-03-15 15:11:34;352.938166469856
2015-03-15 15:11:42;346.56868254225
2015-03-15 15:11:48;400.561892710581
2015-03-15 15:11:55;372.559945503788
2015-03-15 15:12:00;365.597986506148
2015-03-15 15:12:06;361.73338878839
2015-03-15 15:12:08;367.617827265351
2015-03-15 15:12:13;370.831662255324
2015-03-15 15:12:25;360.703428973914
2015-03-15 15:12:35;356.917621699028
