"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-22 12:54:59";293.69446057852;354.93875196949;294.589803921569
"2015-03-22 12:55:00";302.373184077873;350.989726668997;324.516862745098
"2015-03-22 12:55:17";295.522690372792;352.690620540636;309.273725490196
"2015-03-22 12:55:18";289.426530583575;358.796593377886;329.723137254902
"2015-03-22 12:55:21";293.071956348999;355.530075487288;292.365098039216
"2015-03-22 12:55:27";292.525527971582;356.025002168556;293.38
"2015-03-22 12:55:36";290.858312219416;357.487554466965;314.543529411765
"2015-03-22 12:56:07";292.606333076648;355.279342974223;292.274117647059
"2015-03-22 12:56:12";292.743938853882;355.15842173753;287.659607843137
"2015-03-22 12:57:03";296.027862611311;350.212824372525;333.985490196078
"2015-03-22 12:57:22";295.033330854675;352.955634575902;305.438823529412
"2015-03-22 12:57:45";293.436848609029;354.278088777438;286.411764705882
"2015-03-22 12:57:51";304.037705482817;356.24520858612;405.374117647059
"2015-03-22 12:57:53";306.073998686432;356.86545652741;384.476078431373
"2015-03-22 12:58:12";307.822407515273;357.745006043894;317.610588235294
"2015-03-22 12:58:15";308.175400403829;357.013889976515;324.01137254902
"2015-03-22 12:58:20";308.063593155451;356.438766197782;344.245882352941
"2015-03-22 12:58:23";308.035519518079;356.535365432373;341.824705882353
"2015-03-22 12:58:27";308.331944427756;356.692486433582;323.492941176471
"2015-03-22 12:58:34";308.436423726589;356.078735775006;346.791764705882
"2015-03-22 12:58:37";309.047950454419;366.308415880738;351.08
"2015-03-22 12:58:42";320.091524999552;393.785582331651;389.306274509804
"2015-03-22 12:58:45";306.922389248709;357.629069865607;346.156470588235
"2015-03-22 12:58:56";307.426040551124;354.714356466536;382.776078431373
"2015-03-22 12:59:20";308.184697941417;357.039677437243;321.149019607843
"2015-03-22 12:59:25";308.463132709109;355.929899968909;350.067843137255
"2015-03-22 12:59:46";309.137343266905;378.340416513992;379.880784313725
"2015-03-22 12:59:53";308.358589792351;356.618294852695;323.258431372549
"2015-03-22 12:59:56";308.10023194769;357.225237467185;316.369411764706
"2015-03-22 13:00:48";304.087905107479;352.460746484056;376.361568627451
"2015-03-22 13:01:05";306.643845686787;356.973664970241;350.919607843137
"2015-03-22 13:01:17";305.299965044601;357.144760282115;349.346666666667
"2015-03-22 13:01:20";305.242830363478;357.258210093477;347.987843137255
"2015-03-22 13:01:36";306.503922221137;355.31923644915;361.501568627451
"2015-03-22 13:02:03";306.145162043105;357.869703841483;346.52431372549
"2015-03-22 13:02:49";306.874611568696;358.609672823751;312.887843137255
"2015-03-22 13:03:47";308.006116437635;355.732917779879;364.77137254902
"2015-03-22 13:03:51";307.264971757257;357.213875129091;344.849803921569
"2015-03-22 13:03:57";303.128673005019;353.019649016755;394.052941176471
"2015-03-22 13:04:25";324.277500258352;392.835001222252;408.73568627451
"2015-03-22 13:05:28";306.277477035828;360.29083839693;313.179607843137
"2015-03-22 13:05:53";306.492723126855;359.871438696166;310.332549019608
"2015-03-22 13:06:36";309.912465970185;379.678944075332;310.495294117647
"2015-03-22 13:07:06";301.516505581954;359.398799895764;378.54431372549
"2015-03-22 13:07:29";300.940868912373;363.720926063807;378.24431372549
"2015-03-22 13:07:36";300.143029241816;362.112074964372;377.654901960784
"2015-03-22 13:07:36";297.086226198976;356.727376563842;328.990588235294
"2015-03-22 13:07:40";300.312044785502;362.464008942663;376.401176470588
"2015-03-22 13:07:50";296.750080317626;367.604831035628;394.750196078431
"2015-03-22 13:08:09";300.130778596554;379.423008829023;393.772549019608
"2015-03-22 13:08:19";298.584148902301;381.195067640551;381.412941176471
"2015-03-22 13:08:41";289.061703491798;392.55030397134;382.684705882353
"2015-03-22 13:08:58";297.629289540255;388.119185948964;420.948235294118
"2015-03-22 13:09:00";297.444346053879;388.745409158315;422.745882352941
"2015-03-22 13:09:08";289.796814473708;387.763498047026;384.112156862745
"2015-03-22 13:09:21";290.921445081424;385.771579742894;388.690196078431
"2015-03-22 13:09:30";299.924165864245;387.99818519621;379.222745098039
"2015-03-22 13:10:08";298.699236719187;402.292991186962;399.025882352941
"2015-03-22 13:10:14";299.361881670831;393.99805226081;392.004705882353
"2015-03-22 13:10:31";289.667515785742;400.027688777555;389.809803921569
"2015-03-22 13:10:31";295.234115261167;332.763539942736;351.511764705882
"2015-03-22 13:10:51";295.413649491013;392.319555441485;352.722352941176
"2015-03-22 13:10:56";417.333979295326;684.514167858529;653.457647058824
"2015-03-22 13:11:00";295.986177906504;389.342947565569;353.574117647059
"2015-03-22 13:11:15";292.643423953272;402.067944789003;377.583529411765
"2015-03-22 13:11:49";299.180904110426;365.605814375696;315.312156862745
"2015-03-22 13:11:50";297.279530211221;375.794620700028;339.565882352941
"2015-03-22 13:11:52";297.114157029745;380.370148912783;353.881176470588
"2015-03-22 13:12:23";301.957186296854;384.930930119443;398.502352941176
"2015-03-22 13:12:25";300.343002644961;391.118429010221;408.854117647059
"2015-03-22 13:12:37";295.214776176941;389.816466408315;320.109019607843
"2015-03-22 13:12:38";295.815703851481;394.858185684127;333.229411764706
"2015-03-22 13:13:15";295.803095131559;372.625928257044;327.24862745098
"2015-03-22 13:13:28";294.045798381798;375.580976741576;344.468235294118
"2015-03-22 13:13:47";293.568998062685;373.65517184358;338.058823529412
"2015-03-22 13:13:51";293.613257444206;374.164629061461;342.007058823529
"2015-03-22 13:14:10";296.275517954469;371.219444232713;349.973333333333
"2015-03-22 13:14:24";297.026618236561;366.169795836719;421.582352941176
"2015-03-22 13:14:35";297.285359174117;366.941094487302;358.825098039216
"2015-03-22 13:14:52";301.516174579685;362.853800140091;363.593333333333
"2015-03-22 13:15:52";291.621816026144;358.497187863451;319.741960784314
"2015-03-22 13:16:40";292.118980873705;355.120354526144;291.872549019608
"2015-03-22 13:17:31";295.233199740754;351.764919690251;316.396470588235
"2015-03-22 13:17:35";291.344130370752;354.701168795301;354.191764705882
"2015-03-22 13:17:43";291.951600813122;354.781614105657;296.009411764706
"2015-03-22 13:17:44";287.575495635273;357.925761796013;367.029019607843
"2015-03-22 13:17:46";290.538793903805;355.77544032435;325.63568627451
"2015-03-22 13:18:48";289.558670177055;356.903880164036;343.999215686275
"2015-03-22 13:18:55";288.845770472561;357.060739698669;358.406666666667
"2015-03-22 13:18:58";291.946267115358;354.774454348063;296.059607843137
"2015-03-22 13:19:39";289.744997060203;356.291013491846;347.57137254902
"2015-03-22 13:19:45";290.16023744343;356.04225023303;337.305490196078
"2015-03-22 13:19:51";293.972339165675;353.150926725325;285.069411764706
"2015-03-22 13:20:07";341.450527695367;382.12032251423;386.623921568627
"2015-03-22 13:20:13";304.75735791369;357.574787638279;346.978431372549
"2015-03-22 13:20:55";305.258817235606;358.674729192008;343.855294117647
"2015-03-22 13:21:23";307.743591632545;367.633510442449;347.214901960784
"2015-03-22 13:21:28";304.662367207958;352.648647239116;388.686274509804
"2015-03-22 13:21:48";306.608046620711;355.335854463861;360.77137254902
"2015-03-22 13:21:58";302.935538140043;352.104884708707;406.402745098039
"2015-03-22 13:22:10";305.638636318455;359.290620125226;353.721176470588
"2015-03-22 13:22:21";307.769484416352;355.242223667837;371.017647058824
"2015-03-22 13:22:23";307.769813801951;355.937120822769;362.208235294118
"2015-03-22 13:22:42";300.649908412169;356.042718856163;328.667058823529
"2015-03-22 13:23:06";301.267335676113;354.725755931032;332.552156862745
"2015-03-22 13:23:08";318.988029604319;387.994352139384;330.605882352941
"2015-03-22 13:23:27";306.000134618738;358.507050656563;347.686666666667
"2015-03-22 13:24:02";298.672492671899;359.33179637563;357.034901960784
"2015-03-22 13:24:08";299.089109593978;356.274978311475;315.642745098039
"2015-03-22 13:24:11";300.118667834255;353.700917752841;330.967843137255
"2015-03-22 13:24:14";300.113873632517;353.784918746555;330.486274509804
"2015-03-22 13:24:25";299.710440160105;355.188049507707;320.974117647059
"2015-03-22 13:24:37";302.95775457526;357.292312682056;360.469411764706
"2015-03-22 13:24:45";301.888925018619;354.508205425473;331.763529411765
"2015-03-22 13:24:57";301.717990748641;355.264740377585;333.649019607843
"2015-03-22 13:25:22";295.892580061694;350.645714124794;327.663137254902
"2015-03-22 13:25:39";291.6677424002;354.278136482878;342.095294117647
"2015-03-22 13:26:00";295.381805138378;351.237874031763;335.706666666667
"2015-03-22 13:26:09";295.641506714782;350.972073685215;330.410980392157
"2015-03-22 13:26:16";295.244629314615;351.372456545578;337.618039215686
"2015-03-22 13:26:27";293.973611828235;352.489834506986;338.550588235294
"2015-03-22 13:26:29";295.244629314615;351.372456545578;337.618039215686
"2015-03-22 13:26:35";295.381805138378;351.237874031763;335.706666666667
"2015-03-22 13:26:48";291.36423944892;354.388212442758;331.088235294118
"2015-03-22 13:26:50";290.436176493741;355.036621879298;328.456078431373
"2015-03-22 13:26:53";294.560316317479;351.797526103628;324.305882352941
"2015-03-22 13:26:58";290.544909657289;354.870966529497;314.561176470588
"2015-03-22 13:27:07";295.996461320964;350.57047446138;327.799607843137
"2015-03-22 13:27:12";297.285000284888;348.326230661941;354.37568627451
"2015-03-22 13:27:15";297.253311567786;348.434655733253;353.40431372549
"2015-03-22 13:27:17";297.253311567786;348.434655733253;353.40431372549
"2015-03-22 13:27:22";297.417801374637;347.596771052356;339.02
"2015-03-22 13:27:23";296.488210702094;349.94179095596;326.492941176471
"2015-03-22 13:27:50";291.034416619951;354.926717094374;343.734509803922
"2015-03-22 13:28:19";292.325567938028;354.063600204903;332.736078431373
"2015-03-22 13:29:00";290.297377581171;355.441685224947;346.858823529412
"2015-03-22 13:29:22";289.876069157964;355.71473705068;346.817647058824
"2015-03-22 13:29:29";289.189434270831;356.160933224695;349.948235294118
"2015-03-22 13:29:32";289.876069157964;355.71473705068;346.817647058824
"2015-03-22 13:29:45";288.221795413989;356.879176819857;362.194509803922
"2015-03-22 13:29:50";291.226619308174;354.870342074221;338.580392156863
"2015-03-22 13:29:54";288.221795413989;356.879176819857;362.194509803922
"2015-03-22 13:29:56";309.92976601936;362.806333239152;349.292941176471
"2015-03-22 13:30:17";295.838275620775;350.524407014997;363.012941176471
"2015-03-22 13:30:21";294.969355578579;351.767270409955;323.046274509804
"2015-03-22 13:30:34";292.350799184609;354.069301999037;322.917647058823
"2015-03-22 13:31:32";293.963742016398;353.872175979911;288.994901960784
"2015-03-22 13:31:36";293.62944184929;353.870897882919;284.870980392157
"2015-03-22 13:31:51";294.511106950315;352.458053386556;291.490196078431
"2015-03-22 13:31:53";293.49669582168;353.509331403278;284.64431372549
"2015-03-22 13:31:58";293.196397592129;353.949835041735;284.361960784314
"2015-03-22 13:32:28";321.961183884745;377.08978386924;432.030980392157
"2015-03-22 13:32:30";288.223172917846;357.715207131581;353.789803921569
"2015-03-22 13:32:31";289.388870075921;356.842918078362;347.585098039216
"2015-03-22 13:32:43";285.092335166495;360.02588628539;364.796470588235
"2015-03-22 13:33:29";288.476557724879;357.366561096693;358.692549019608
"2015-03-22 13:34:06";288.157985444263;357.693556811503;357.308235294118
"2015-03-22 13:34:08";292.148710769456;354.705269382752;295.994509803922
"2015-03-22 13:34:21";294.045924918669;352.882299779178;286.599215686275
"2015-03-22 13:34:25";291.896890644201;354.657768185287;304.596470588235
"2015-03-22 13:34:26";293.09922121569;353.693346950042;294.898039215686
"2015-03-22 13:34:41";293.911435945326;352.882238123193;292.884705882353
"2015-03-22 13:34:55";291.043163856688;355.110690736674;321.714117647059
"2015-03-22 13:34:58";289.446243066557;356.213368012025;352.972549019608
"2015-03-22 13:35:18";290.465903507345;355.510384283286;330.463921568627
"2015-03-22 13:35:22";291.596455598297;354.712033614415;315.367058823529
"2015-03-22 13:35:28";288.159980737431;357.087202252743;366.498039215686
"2015-03-22 13:35:30";290.267061153489;355.647651109643;337.776862745098
"2015-03-22 13:36:14";296.466053920731;350.153801843348;382.495294117647
"2015-03-22 13:36:38";294.26765168005;352.582810908931;342.181176470588
"2015-03-22 13:37:03";296.19032332971;355.914077749046;307.216862745098
"2015-03-22 13:37:19";289.515677630355;359.301339910892;333.505882352941
"2015-03-22 13:37:30";291.702458141881;356.812848474433;303.561568627451
"2015-03-22 13:37:35";289.973887116743;358.356369490099;323.331764705882
"2015-03-22 13:38:04";288.771123641094;360.085365505285;344.102745098039
"2015-03-22 13:38:08";289.922190645162;358.514581191369;321.779607843137
"2015-03-22 13:38:10";289.922190645162;358.514581191369;321.779607843137
"2015-03-22 13:38:15";288.957869691202;358.579245317854;337.007843137255
"2015-03-22 13:38:17";294.714499573258;353.33329868755;298.858823529412
"2015-03-22 13:38:18";290.959548341815;356.859993871365;313.447843137255
"2015-03-22 13:38:29";290.382325683028;357.751088460001;318.163921568627
"2015-03-22 13:38:30";291.025231380199;357.190920224235;310.921568627451
"2015-03-22 13:38:37";294.941414411239;353.414280462567;299.352156862745
"2015-03-22 13:39:25";294.349825381679;355.852691979821;299.501176470588
"2015-03-22 13:39:36";296.213002020539;354.146088504712;301.114509803922
"2015-03-22 13:39:40";300.407305483359;359.603878494554;379.258431372549
"2015-03-22 13:39:45";300.855227272897;362.413649598574;383.700784313726
"2015-03-22 13:39:47";300.328444635995;360.70436308657;377.18862745098
"2015-03-22 13:39:51";308.545283947471;363.812993439603;374.105882352941
"2015-03-22 13:39:59";301.412847513886;360.39226123103;350.800392156863
"2015-03-22 13:40:09";302.232605085233;360.106904915044;350.477647058824
"2015-03-22 13:40:14";303.667031970664;358.904743216373;359.227450980392
"2015-03-22 13:40:32";344.724572174011;399.590664134527;390.499215686275
"2015-03-22 13:41:14";326.115637742357;398.111343013879;384.262352941176
"2015-03-22 13:41:16";303.657366140087;360.967043600583;361.556862745098
"2015-03-22 13:41:40";297.653695479729;364.132971987182;369.021960784314
"2015-03-22 13:42:12";301.626767073406;366.122656121289;362.449803921569
"2015-03-22 13:42:21";299.258013395914;366.148145336873;357.550196078431
"2015-03-22 13:42:40";300.72153167917;365.938574746528;355.614509803922
"2015-03-22 13:42:59";300.836815488658;362.627364776822;390.398039215686
"2015-03-22 13:43:12";301.002110035788;360.393009543784;360.750980392157
"2015-03-22 13:43:21";301.546462313146;357.367251074571;387.765490196078
"2015-03-22 13:43:30";301.712667218545;357.871058896058;397.832941176471
"2015-03-22 13:43:38";309.424950963525;366.093095952183;380.994901960784
"2015-03-22 13:44:17";301.502051742442;361.757668329679;340.214509803922
"2015-03-22 13:46:06";303.45790115307;355.734450560564;344.093725490196
"2015-03-22 13:46:09";303.638193291165;354.781996368972;338.536078431373
"2015-03-22 13:46:20";290.909999527715;355.067081512819;348.567058823529
"2015-03-22 13:46:25";303.357138326467;349.643529008975;296.585882352941
"2015-03-22 13:47:03";293.200968888289;352.731942936519;340.436470588235
"2015-03-22 13:47:44";291.570880250776;353.941657935712;352.977254901961
"2015-03-22 13:47:48";292.211874485767;353.46078956665;338.487058823529
"2015-03-22 13:48:22";294.235029356299;356.933157886364;304.069411764706
"2015-03-22 13:48:27";295.264941090921;355.823051559466;303.796078431373
"2015-03-22 13:49:37";301.844124746999;352.872411076988;342.078039215686
"2015-03-22 13:49:59";306.772994204312;354.714671561964;373.658431372549
"2015-03-22 13:50:46";307.994427865627;357.437560232845;318.167450980392
"2015-03-22 13:50:59";600.027889161617;585.629109759318;586.989019607843
"2015-03-22 13:51:19";308.204814068;355.723657463873;363.454509803922
"2015-03-22 13:51:22";306.304004881924;359.763274080041;353.276470588235
"2015-03-22 13:51:23";306.304004881924;359.763274080041;353.276470588235
"2015-03-22 13:51:59";306.206613093027;360.202622613633;314.829411764706
"2015-03-22 13:52:02";306.465407229464;359.886493497546;333.694901960784
"2015-03-22 13:52:52";303.84030699862;359.595955773715;343.518431372549
"2015-03-22 13:52:57";304.337166675943;357.914449103381;364.542745098039
"2015-03-22 13:53:03";304.187908403902;358.5628625581;359.287843137255
"2015-03-22 13:53:53";316.766372538922;372.322773014866;348.571764705882
"2015-03-22 13:54:04";290.513546477347;357.605377117968;314.731764705882
"2015-03-22 13:54:18";327.67824381499;381.08825324545;341.542352941176
"2015-03-22 13:54:44";294.508237400453;353.918057662953;293.647450980392
"2015-03-22 13:54:48";293.187760096592;355.26178905677;292.42431372549
"2015-03-22 13:54:52";293.058096277219;355.381577159705;292.633333333333
"2015-03-22 13:55:00";292.369814095609;355.998751004673;294.396470588235
"2015-03-22 13:55:04";294.118148858933;354.34685391231;294.525490196078
"2015-03-22 13:55:08";305.912922032845;358.794940003532;303.634901960784
"2015-03-22 13:55:19";294.684101171853;353.71076219682;294.600392156863
"2015-03-22 13:55:34";294.721890218212;354.101277660568;296.909803921569
"2015-03-22 13:55:43";308.091137655971;355.459409476316;351.209411764706
"2015-03-22 13:55:47";306.986944133897;354.154686822293;350.403137254902
"2015-03-22 13:55:49";308.472571473788;355.863449755591;355.607058823529
"2015-03-22 13:55:50";308.42693732543;355.38271005345;367.10862745098
"2015-03-22 13:55:53";308.237628376878;354.876875059862;378.958431372549
"2015-03-22 13:56:02";310.84513888666;383.80396908019;313.132941176471
"2015-03-22 13:56:06";306.004508372766;356.879608875965;352.533725490196
"2015-03-22 13:56:26";306.732450112729;359.126666945567;336.27568627451
"2015-03-22 13:56:32";318.032223999001;391.674703035155;410.642745098039
"2015-03-22 13:56:34";307.1310509354;358.945964655245;315.769411764706
"2015-03-22 13:56:47";303.578085143603;358.919611064034;357.54
"2015-03-22 13:57:03";305.917455585236;357.584946371196;348.314117647059
"2015-03-22 13:57:05";320.758838745435;393.455480346536;381.239215686275
"2015-03-22 13:57:36";304.802848524373;360.049008901372;355.982745098039
"2015-03-22 13:57:51";305.794275167625;361.047364382768;321.724705882353
"2015-03-22 13:57:52";305.794275167625;361.047364382768;321.724705882353
"2015-03-22 13:58:01";307.029111590755;359.088956852543;307.598431372549
"2015-03-22 13:58:06";307.107373065078;358.968788277993;307.811764705882
"2015-03-22 13:58:11";307.273757227353;357.718747590015;332.587843137255
"2015-03-22 13:58:18";306.310947047371;360.186623628328;333.167058823529
"2015-03-22 13:58:24";307.569895354773;358.199667756798;316.959607843137
"2015-03-22 13:59:03";307.727045957528;357.800860938498;318.450588235294
"2015-03-22 13:59:20";307.018709178958;358.968409847323;318.309411764706
"2015-03-22 13:59:22";307.533866095024;358.137718192327;318.596470588235
"2015-03-22 13:59:24";307.844515126566;357.582630516162;318.54862745098
"2015-03-22 13:59:57";304.77353929153;360.350779074496;362.789411764706
"2015-03-22 13:59:59";303.62875202556;360.226325172586;362.46
"2015-03-22 14:00:08";303.149914951056;359.451560691731;359.179215686275
"2015-03-22 14:00:12";331.944198674311;390.835552925808;492.549411764706
"2015-03-22 14:00:47";308.467645804361;355.796982800806;358.230196078431
"2015-03-22 14:00:49";307.976536630904;357.018271935075;337.934117647059
"2015-03-22 14:01:09";307.585796953573;354.653630124254;345.934117647059
"2015-03-22 14:01:17";308.207665687134;355.120455432497;374.434509803922
"2015-03-22 14:02:13";307.389572180931;357.495258247318;333.168235294118
"2015-03-22 14:02:18";303.587808549104;354.109062772046;356.409411764706
"2015-03-22 14:02:28";298.588314196028;356.358754420723;314.412941176471
"2015-03-22 14:02:37";299.744746755711;353.024998811024;332.898823529412
"2015-03-22 14:02:47";299.770375055315;353.658152113565;329.97568627451
"2015-03-22 14:02:49";299.941767316859;355.871831410268;320.314901960784
"2015-03-22 14:03:05";297.745880119597;351.232007887551;330.18862745098
"2015-03-22 14:03:09";297.552890581077;351.876091282165;325.2
"2015-03-22 14:03:17";297.791428511638;354.359481585794;308.813333333333
"2015-03-22 14:03:23";297.673395232086;351.905545117465;325.900392156863
"2015-03-22 14:03:48";297.516198323189;353.436364677036;311.367843137255
"2015-03-22 14:04:38";426.212640814589;469.168996292945;443.199607843137
"2015-03-22 14:04:42";294.263873614095;354.382598390323;294.11137254902
"2015-03-22 14:05:30";295.447350275924;358.729047420073;337.403529411765
"2015-03-22 14:05:34";287.088114028282;357.512352574478;311.003529411765
"2015-03-22 14:05:52";283.920044359846;359.873441611761;318.456470588235
"2015-03-22 14:06:07";313.029676909465;363.643107626545;315.170196078431
"2015-03-22 14:06:15";295.676452334471;351.114836121766;313.024705882353
"2015-03-22 14:06:18";295.760117491415;350.828433838398;314.770196078431
"2015-03-22 14:06:23";295.809892329391;350.625736975043;318.937254901961
"2015-03-22 14:06:25";372.673908831906;399.414908159782;378.043529411765
"2015-03-22 14:07:04";296.429349123466;349.553149478198;347.152549019608
"2015-03-22 14:07:41";303.54372676869;353.073599482688;371.192549019608
"2015-03-22 14:08:09";307.382098545279;354.703310965269;382.782352941176
"2015-03-22 14:08:41";377.786590629892;411.499906630439;399.418039215686
"2015-03-22 14:08:42";306.292226779443;353.668148198338;391.249019607843
"2015-03-22 14:08:54";306.417575993088;353.788815662687;391.754117647059
"2015-03-22 14:09:11";305.949904798564;353.132466206696;394.170588235294
"2015-03-22 14:09:11";308.792823153063;369.271816145917;324.739215686275
"2015-03-22 14:09:13";308.117713454572;355.284423533656;368.201568627451
"2015-03-22 14:09:17";307.79971055444;354.955724925484;376.370588235294
"2015-03-22 14:09:21";309.251198513703;370.621909700478;308.123137254902
"2015-03-22 14:09:46";300.611282385305;357.075079131629;372.272156862745
"2015-03-22 14:10:05";632.781683402997;608.946050280109;607.429803921569
"2015-03-22 14:10:34";307.639088476733;357.564258551024;326.792549019608
"2015-03-22 14:10:49";307.834307483782;355.192068558454;344.425490196078
"2015-03-22 14:11:03";307.3653325669;357.02733238696;347.135294117647
"2015-03-22 14:11:19";307.773211453775;355.938059889717;362.208235294118
"2015-03-22 14:11:34";307.492072132381;356.917491382564;345.856862745098
"2015-03-22 14:11:43";307.609825423644;354.698939465301;381.80431372549
"2015-03-22 14:11:54";302.247166547842;357.233427384703;390.439215686275
"2015-03-22 14:11:57";302.32892506201;357.51836317804;385.717647058824
"2015-03-22 14:12:04";303.12969056249;356.910086053219;390.738039215686
"2015-03-22 14:12:27";297.541993031366;360.041347211;349.529411764706
"2015-03-22 14:12:29";297.798077687336;362.640052996512;330.880392156863
"2015-03-22 14:12:31";298.138478471546;361.990954176149;389.190196078431
"2015-03-22 14:12:43";297.47946590792;360.482089134865;351.407843137255
"2015-03-22 14:12:49";298.105896702591;362.68809846412;340.250588235294
"2015-03-22 14:12:58";298.000410272213;364.590576527757;332.465098039216
"2015-03-22 14:13:07";297.78929867874;361.963860880677;353.233333333333
"2015-03-22 14:13:27";390.048974648581;448.536899081815;452.205098039216
"2015-03-22 14:13:30";322.010862152599;396.764254115255;355.012941176471
"2015-03-22 14:14:09";295.997396678691;367.814553845394;394.536862745098
"2015-03-22 14:14:25";321.195214140488;395.032788495758;413.286666666667
"2015-03-22 14:14:49";299.057033436314;360.667323490002;387.269019607843
"2015-03-22 14:15:06";297.821966423745;360.655889753357;376.18431372549
"2015-03-22 14:15:46";297.856882121685;363.437115718682;324.10431372549
"2015-03-22 14:15:52";297.916609159319;363.645638187742;321.665882352941
"2015-03-22 14:16:17";300.064441978702;365.15605195093;354.845490196078
"2015-03-22 14:16:37";299.582957039311;361.737252062217;380.923137254902
"2015-03-22 14:16:42";299.608397550776;359.279268412946;391.520784313725
"2015-03-22 14:16:55";307.501538991866;355.656376837159;362.209411764706
"2015-03-22 14:16:59";306.993533454988;354.813874304515;362.396862745098
"2015-03-22 14:17:23";336.475781110033;386.560949937988;445.854117647059
"2015-03-22 14:17:35";456.611784221087;488.918511162173;461.200784313725
"2015-03-22 14:18:09";306.799639586463;361.466038723194;348.070588235294
"2015-03-22 14:18:16";342.449477660154;397.268170864286;378.552156862745
"2015-03-22 14:19:34";315.737383604178;388.442282303487;413.943529411765
"2015-03-22 14:19:40";309.690434979726;361.316685065053;434.761960784314
"2015-03-22 14:20:51";296.242885242559;368.873993177859;366.625490196078
"2015-03-22 14:20:53";296.396731964355;368.747540007637;368.820784313725
"2015-03-22 14:21:02";297.149727170076;365.925476409521;377.050196078431
"2015-03-22 14:22:11";298.75343817288;376.78377047544;348.889411764706
"2015-03-22 14:22:25";296.772840847107;368.990644026851;361.774901960784
"2015-03-22 14:23:42";299.381776960631;375.19338670717;390.396078431373
"2015-03-22 14:23:43";299.601100557466;378.187632223619;392.169019607843
"2015-03-22 14:23:48";299.360555418704;375.359394894056;389.996862745098
"2015-03-22 14:24:34";294.412336075515;352.374767909388;303.865882352941
"2015-03-22 14:24:40";386.19381924741;402.455195232837;404.37568627451
"2015-03-22 14:24:59";291.774838057659;354.492536987747;325.869803921569
"2015-03-22 14:25:16";291.398233223797;354.757533430936;335.152941176471
"2015-03-22 14:25:28";293.806807618801;352.922113148673;310.241176470588
"2015-03-22 14:25:47";290.674409794387;355.232975815317;344.804705882353
"2015-03-22 14:26:06";294.27992506453;352.490886261607;300.360784313726
"2015-03-22 14:26:43";292.828604138436;353.879052096705;297.018039215686
"2015-03-22 14:26:57";294.744405332102;352.030793268026;291.092941176471
"2015-03-22 14:27:09";321.790076424688;389.830961578026;488.272549019608
"2015-03-22 14:27:15";299.471549106264;350.99466931309;334.555294117647
"2015-03-22 14:27:21";301.935135598911;354.7915680836;331.112156862745
"2015-03-22 14:27:41";299.891862093668;362.054779110701;433.322352941177
"2015-03-22 14:27:43";298.631538064527;363.1251173421;424.762352941176
"2015-03-22 14:27:45";301.671290758455;363.889107957494;479.072941176471
"2015-03-22 14:27:47";303.781927902484;363.024456432437;476.857647058824
"2015-03-22 14:27:51";301.671290758455;363.889107957494;479.072941176471
"2015-03-22 14:27:58";308.949226320461;361.532105826272;428.483137254902
"2015-03-22 14:28:10";310.979262661542;361.178278475971;417.769411764706
"2015-03-22 14:28:12";308.184770363269;361.702396865373;437.62431372549
"2015-03-22 14:28:14";307.70902590114;361.817355924622;441.542352941176
"2015-03-22 14:28:38";300.524793645636;359.836399407633;371.610196078431
"2015-03-22 14:28:40";299.199397564465;360.575853078625;409.081960784314
"2015-03-22 14:28:42";299.406946035672;360.421871897925;405.424705882353
"2015-03-22 14:28:46";296.82894279785;358.64248293858;337.42
"2015-03-22 14:29:04";297.262221905521;358.070613331484;356.107843137255
"2015-03-22 14:29:10";297.09265021618;357.822522753759;354.182745098039
"2015-03-22 14:29:12";296.817695917695;357.344112544299;329.62431372549
"2015-03-22 14:29:23";296.781918263906;357.02775615501;322.009411764706
"2015-03-22 14:29:34";296.848607655839;357.412487971488;333.585098039216
"2015-03-22 14:29:45";296.953122685342;357.603240391331;345.234509803922
"2015-03-22 14:29:47";296.832893554957;356.957630663142;324.846274509804
"2015-03-22 14:29:49";296.776182151887;357.220848719497;327.334117647059
"2015-03-22 14:29:53";296.832893554957;356.957630663142;324.846274509804
"2015-03-22 14:30:06";301.041642691444;356.310364207407;390.698823529412
"2015-03-22 14:30:14";300.852309417289;356.092590892834;387.69568627451
"2015-03-22 14:30:31";303.878127136744;356.635418274844;390.752156862745
"2015-03-22 14:30:51";302.464219715128;361.58281033236;475.642352941177
"2015-03-22 14:30:57";300.1782334218;362.727382179968;449.546666666667
"2015-03-22 14:31:01";301.549071439155;364.027292801864;479.340392156863
"2015-03-22 14:31:03";304.123787019792;364.84698414881;472.990588235294
"2015-03-22 14:31:09";302.739091994605;367.308030850298;353.666274509804
"2015-03-22 14:31:22";300.155698475843;371.577016114149;378.774117647059
"2015-03-22 14:31:25";299.356246559762;375.853268564537;402.110196078431
"2015-03-22 14:31:27";303.76919898673;367.586663151679;339.329411764706
"2015-03-22 14:31:37";299.368857899799;371.654796043684;369.161960784314
"2015-03-22 14:31:52";305.408975985931;378.334509544278;385.167843137255
"2015-03-22 14:31:56";432.259917412791;489.101142362442;479.843137254902
"2015-03-22 14:32:04";296.851252947734;376.517102930096;299.451764705882
"2015-03-22 14:32:09";297.82436097051;373.424948919596;302.588235294118
"2015-03-22 14:32:16";295.669994699476;379.995289746265;296.679215686275
"2015-03-22 14:32:23";294.232924218647;349.55369097232;331.055294117647
