"dateAndTime";"nnet"
"2015-02-26 07:12:53";375.125967709948
"2015-02-26 07:13:06";375.584418722378
"2015-02-26 07:13:16";375.844491154174
"2015-02-26 07:13:26";377.877198596846
"2015-02-26 07:13:31";377.604230453631
"2015-02-26 07:13:45";377.475419859688
"2015-02-26 07:14:10";379.16899183421
"2015-02-26 07:14:12";400.441705459118
"2015-02-26 07:14:17";379.719779070592
"2015-02-26 07:14:22";379.876775357269
"2015-02-26 07:14:24";525.416412278772
"2015-02-26 07:14:38";378.730191929822
"2015-02-26 07:14:44";379.044203107561
"2015-02-26 07:15:04";507.975376425344
"2015-02-26 07:15:11";381.493111916707
"2015-02-26 07:15:15";395.400960901259
"2015-02-26 07:15:18";376.599925719882
"2015-02-26 07:15:20";380.601560275082
"2015-02-26 07:15:45";380.424198088409
"2015-02-26 07:15:51";378.872760931618
"2015-02-26 07:15:53";379.225465438162
"2015-02-26 07:15:58";378.963753959941
"2015-02-26 07:16:02";378.44560251181
"2015-02-26 07:16:04";377.934855434024
"2015-02-26 07:16:10";404.409290043786
"2015-02-26 07:16:19";378.186330313493
"2015-02-26 07:16:22";378.356193890457
"2015-02-26 07:16:30";377.983745990563
"2015-02-26 07:16:43";379.953648208554
"2015-02-26 07:16:46";377.830334400835
"2015-02-26 07:16:58";378.900299695222
"2015-02-26 07:17:02";380.235328657437
"2015-02-26 07:17:08";380.696244327559
"2015-02-26 07:17:13";380.53849132249
"2015-02-26 07:17:16";378.869547461161
"2015-02-26 07:17:19";380.958673246724
"2015-02-26 07:17:24";380.571152023402
"2015-02-26 07:17:33";605.485093969218
"2015-02-26 07:17:37";379.710824687983
"2015-02-26 07:17:44";372.527177833977
"2015-02-26 07:17:58";378.273370839017
"2015-02-26 07:18:35";382.018785706198
"2015-02-26 07:18:36";382.450803866224
"2015-02-26 07:18:41";377.617682187457
"2015-02-26 07:19:03";382.921558070266
"2015-02-26 07:19:07";384.359828406268
"2015-02-26 07:19:10";383.762980116902
"2015-02-26 07:19:18";382.617539409248
"2015-02-26 07:19:37";383.008329727985
"2015-02-26 07:20:07";381.435778664459
"2015-02-26 07:20:20";378.807150465657
"2015-02-26 07:20:43";371.422096698146
"2015-02-26 07:20:45";401.445513963897
"2015-02-26 07:20:52";375.003790150376
"2015-02-26 07:21:00";373.297521811877
"2015-02-26 07:21:06";374.48734728454
"2015-02-26 07:21:11";489.327520851694
"2015-02-26 07:21:22";483.902733781717
"2015-02-26 07:21:25";373.786931432196
"2015-02-26 07:21:28";373.860438844448
"2015-02-26 07:21:33";373.067040796257
"2015-02-26 07:21:35";373.040610270361
"2015-02-26 07:22:02";404.814043594553
"2015-02-26 07:22:04";418.848699236395
"2015-02-26 07:22:15";373.771461902031
"2015-02-26 07:22:18";374.027328703971
"2015-02-26 07:22:21";373.635328798596
"2015-02-26 07:22:23";373.603633830591
"2015-02-26 07:22:28";373.665612412225
"2015-02-26 07:22:32";373.68020003289
"2015-02-26 07:22:43";373.567876887918
"2015-02-26 07:22:49";373.76111000077
"2015-02-26 07:23:06";373.82657046616
"2015-02-26 07:23:26";371.280745452014
"2015-02-26 07:23:30";368.511059130458
"2015-02-26 07:23:32";370.890533056549
"2015-02-26 07:23:39";370.316269490729
"2015-02-26 07:23:42";369.974509878727
"2015-02-26 07:23:50";372.694763731293
"2015-02-26 07:23:54";372.628368324678
"2015-02-26 07:23:56";372.694763731293
"2015-02-26 07:24:01";370.470277765663
"2015-02-26 07:24:15";372.107973715481
"2015-02-26 07:24:18";373.146055970914
"2015-02-26 07:24:21";374.022784009668
"2015-02-26 07:24:25";371.449147216121
"2015-02-26 07:24:47";371.376439134036
"2015-02-26 07:24:51";364.876861345393
"2015-02-26 07:25:01";371.029894323982
"2015-02-26 07:25:03";397.963765481356
"2015-02-26 07:25:17";370.578797299176
"2015-02-26 07:25:20";397.542597260735
"2015-02-26 07:25:25";396.974669922308
"2015-02-26 07:25:39";374.236039862128
"2015-02-26 07:25:53";375.095899869349
"2015-02-26 07:26:04";374.748265463665
"2015-02-26 07:26:11";381.14651219055
"2015-02-26 07:26:14";384.561422194549
"2015-02-26 07:26:23";378.704532351786
"2015-02-26 07:26:25";366.659408764024
"2015-02-26 07:26:29";402.393997402495
"2015-02-26 07:26:35";381.262654127201
"2015-02-26 07:26:43";382.796172471399
"2015-02-26 07:26:45";383.529683624544
"2015-02-26 07:26:57";378.347395332605
"2015-02-26 07:27:03";383.845314756432
"2015-02-26 07:27:05";381.037071241393
"2015-02-26 07:27:13";383.569093220567
"2015-02-26 07:27:17";405.418095202488
"2015-02-26 07:27:25";384.901235136057
"2015-02-26 07:27:36";379.819134131704
"2015-02-26 07:27:39";384.682938027568
"2015-02-26 07:27:47";380.621700483311
"2015-02-26 07:27:51";385.338725160415
"2015-02-26 07:27:56";385.976171873705
"2015-02-26 07:28:01";381.892566548764
"2015-02-26 07:28:05";384.590826947276
"2015-02-26 07:28:11";385.443618997322
"2015-02-26 07:28:20";387.344503125039
"2015-02-26 07:28:33";381.026833494248
"2015-02-26 07:28:39";379.824709520151
"2015-02-26 07:28:42";386.377499517681
"2015-02-26 07:28:44";386.624889954045
"2015-02-26 07:28:49";385.786954221696
"2015-02-26 07:28:53";427.435535361943
"2015-02-26 07:28:57";374.260516784358
"2015-02-26 07:29:06";380.890009803387
"2015-02-26 07:29:09";381.562787184064
"2015-02-26 07:29:13";382.645235007777
"2015-02-26 07:29:14";396.224393461323
"2015-02-26 07:29:17";372.812678050824
"2015-02-26 07:29:23";423.542304282003
"2015-02-26 07:29:27";382.441863609586
"2015-02-26 07:29:43";374.81842170292
"2015-02-26 07:29:48";372.237558401936
"2015-02-26 07:30:02";373.735066732705
"2015-02-26 07:30:11";366.11281582163
"2015-02-26 07:30:18";369.651769596106
"2015-02-26 07:30:33";366.891363459291
"2015-02-26 07:30:44";370.586011081749
"2015-02-26 07:30:46";360.579110859493
"2015-02-26 07:31:00";362.512888694879
"2015-02-26 07:31:03";361.448306447432
"2015-02-26 07:31:08";536.709496888022
"2015-02-26 07:31:24";365.64076452144
"2015-02-26 07:31:34";372.368849099295
"2015-02-26 07:31:38";367.025935647727
"2015-02-26 07:32:01";363.39371580089
"2015-02-26 07:32:11";366.071995859725
"2015-02-26 07:32:30";369.233946991515
"2015-02-26 07:32:38";372.783923563309
"2015-02-26 07:32:45";365.642894642463
"2015-02-26 07:32:58";363.873502710001
"2015-02-26 07:33:00";368.82544084999
"2015-02-26 07:33:03";370.854132197323
"2015-02-26 07:33:05";369.10161795374
"2015-02-26 07:33:18";375.694775346377
"2015-02-26 07:33:20";375.900259936386
"2015-02-26 07:33:34";372.857684173997
"2015-02-26 07:33:49";369.922493303952
"2015-02-26 07:34:02";367.371784340273
"2015-02-26 07:34:04";372.954752328262
"2015-02-26 07:34:18";378.266733350613
"2015-02-26 07:34:32";366.964253420219
"2015-02-26 07:34:37";363.597320609973
"2015-02-26 07:34:40";376.621202609665
"2015-02-26 07:34:47";370.852995385688
"2015-02-26 07:34:56";376.582411272756
"2015-02-26 07:35:01";369.025634637913
"2015-02-26 07:35:07";389.518905773785
"2015-02-26 07:35:14";394.563480983661
"2015-02-26 07:35:23";395.615727920114
"2015-02-26 07:35:28";383.442605138258
"2015-02-26 07:35:31";484.484783510487
"2015-02-26 07:35:37";372.674793302864
"2015-02-26 07:35:39";361.478922317198
"2015-02-26 07:35:42";394.222219110137
"2015-02-26 07:35:45";396.52214580298
"2015-02-26 07:35:53";363.096186973129
"2015-02-26 07:35:55";395.948884764465
"2015-02-26 07:36:10";414.32862680551
"2015-02-26 07:36:18";374.677299290712
"2015-02-26 07:36:31";376.29617868714
"2015-02-26 07:36:41";390.35078977901
"2015-02-26 07:36:57";381.42702739756
"2015-02-26 07:37:00";390.265289057855
"2015-02-26 07:37:11";387.001556880934
"2015-02-26 07:37:18";360.940717637836
"2015-02-26 07:37:24";487.848917369505
"2015-02-26 07:37:29";365.064704412872
"2015-02-26 07:37:37";369.696554483293
"2015-02-26 07:37:55";492.379320754394
"2015-02-26 07:38:01";396.843648388889
"2015-02-26 07:38:27";371.512879107808
"2015-02-26 07:38:31";361.76553586143
"2015-02-26 07:38:39";409.748089264349
"2015-02-26 07:38:50";361.48952938615
"2015-02-26 07:39:02";363.12900806717
"2015-02-26 07:39:05";600.516508402382
"2015-02-26 07:39:08";535.992058270082
"2015-02-26 07:39:10";416.190849855278
"2015-02-26 07:39:15";436.47789710873
"2015-02-26 07:39:31";435.298345806135
"2015-02-26 07:39:47";522.076880768942
"2015-02-26 07:40:28";323.412919618318
"2015-02-26 07:40:32";372.549810888633
"2015-02-26 07:40:51";439.473704793325
"2015-02-26 07:41:08";342.069540535599
"2015-02-26 07:41:10";346.678533225641
"2015-02-26 07:41:23";378.280737328759
"2015-02-26 07:41:37";419.440917637238
"2015-02-26 07:41:58";386.532414767146
"2015-02-26 07:42:12";381.072552486117
"2015-02-26 07:42:46";407.702533822664
"2015-02-26 07:42:50";369.037594511105
"2015-02-26 07:43:21";527.060383234396
"2015-02-26 07:43:24";342.860430278259
"2015-02-26 07:43:35";388.189400295569
"2015-02-26 07:44:23";358.302242761257
"2015-02-26 07:44:36";325.675110677323
"2015-02-26 07:44:39";676.771152866954
"2015-02-26 07:45:00";344.78013955086
"2015-02-26 07:45:34";345.888357759339
"2015-02-26 07:45:49";346.275882129145
"2015-02-26 07:46:05";354.965752467246
"2015-02-26 07:46:13";363.43943119859
"2015-02-26 07:46:17";369.774112885636
"2015-02-26 07:46:24";403.321513045152
"2015-02-26 07:46:32";392.814068164557
"2015-02-26 07:46:35";365.375389364508
"2015-02-26 07:46:40";399.137395201684
"2015-02-26 07:46:42";398.150716413277
"2015-02-26 07:46:42";423.633590410415
"2015-02-26 07:46:45";387.492216395513
"2015-02-26 07:46:51";341.605974163421
"2015-02-26 07:46:57";360.182223928126
"2015-02-26 07:47:10";365.345278623165
"2015-02-26 07:47:57";383.511557810648
"2015-02-26 07:48:01";392.220273843807
"2015-02-26 07:48:07";770.494729114617
"2015-02-26 07:48:15";416.528202938595
"2015-02-26 07:48:24";394.790373413373
"2015-02-26 07:48:29";732.440218676723
"2015-02-26 07:48:57";379.430789813527
"2015-02-26 07:49:15";379.508329427222
"2015-02-26 07:49:21";317.182465540362
"2015-02-26 07:49:29";390.170361221714
"2015-02-26 07:49:31";396.71248500263
"2015-02-26 07:49:43";405.236088421785
"2015-02-26 07:49:47";408.627527800402
"2015-02-26 07:49:54";415.24334768105
"2015-02-26 07:50:26";352.3742221932
"2015-02-26 07:50:51";388.784057893469
"2015-02-26 07:50:59";382.614432589661
"2015-02-26 07:51:09";400.236919981165
"2015-02-26 07:51:20";389.291859620724
"2015-02-26 07:51:23";358.118367148803
"2015-02-26 07:51:26";646.156336635422
"2015-02-26 07:51:41";477.846160283399
"2015-02-26 07:51:52";349.327267469377
"2015-02-26 07:51:57";374.766013962115
"2015-02-26 07:52:03";358.664887572174
"2015-02-26 07:52:25";736.626142012039
"2015-02-26 07:52:32";350.988116775713
"2015-02-26 07:52:44";346.099225331669
"2015-02-26 07:52:49";332.900422320069
"2015-02-26 07:53:05";335.913392660081
"2015-02-26 07:53:22";336.91802951139
"2015-02-26 07:53:39";330.212991781436
"2015-02-26 07:53:40";470.104129713012
"2015-02-26 07:53:50";355.90715077593
"2015-02-26 07:54:00";357.336686622955
"2015-02-26 07:54:05";358.6710469557
"2015-02-26 07:54:12";330.357744732259
"2015-02-26 07:54:16";332.077561397394
"2015-02-26 07:54:36";348.928151208742
"2015-02-26 07:55:00";351.131726860163
"2015-02-26 07:55:12";347.072949519204
"2015-02-26 07:55:17";315.096380990634
"2015-02-26 07:55:59";329.783907870251
"2015-02-26 07:56:09";345.214902867387
"2015-02-26 07:56:53";317.312229983589
"2015-02-26 07:56:59";339.84080772611
"2015-02-26 07:57:01";321.27744463735
"2015-02-26 07:57:19";351.012379754824
"2015-02-26 07:57:42";350.355441776767
"2015-02-26 07:57:47";350.355441776767
"2015-02-26 07:57:49";317.142521516927
"2015-02-26 07:57:55";330.56865340885
"2015-02-26 07:58:20";627.596566518043
"2015-02-26 07:58:23";327.44453700767
"2015-02-26 07:58:25";634.654174677769
"2015-02-26 07:58:27";316.590034650727
"2015-02-26 07:58:33";326.378555668069
"2015-02-26 07:58:43";356.425953680224
"2015-02-26 07:58:46";347.985940795111
"2015-02-26 07:58:51";349.336946713507
"2015-02-26 07:58:57";348.431376852654
"2015-02-26 07:59:10";320.743056586731
"2015-02-26 07:59:13";320.566455790742
"2015-02-26 07:59:21";323.634928513013
"2015-02-26 07:59:34";559.035761335102
"2015-02-26 07:59:35";331.577118083658
"2015-02-26 07:59:46";320.140039159943
"2015-02-26 07:59:53";606.19089512753
"2015-02-26 07:59:56";328.806266351334
"2015-02-26 08:00:29";557.770784233843
"2015-02-26 08:01:47";624.985687896423
"2015-02-26 08:01:57";642.269722141783
"2015-02-26 08:03:55";463.515155821683
"2015-02-26 08:04:49";713.815827199248
"2015-02-26 08:06:14";534.11043944362
"2015-02-26 08:06:32";379.335952731827
"2015-02-26 08:06:42";354.096279333238
"2015-02-26 08:07:08";334.185133903858
"2015-02-26 08:07:10";374.889728876154
"2015-02-26 08:07:31";339.525103319779
"2015-02-26 08:07:40";379.931014322309
"2015-02-26 08:08:09";328.237125308946
"2015-02-26 08:08:31";331.626375217852
"2015-02-26 08:08:33";339.990540823898
"2015-02-26 08:08:44";331.254979221898
"2015-02-26 08:08:53";331.849722914274
"2015-02-26 08:08:57";330.418807601676
"2015-02-26 08:09:02";477.110081893697
"2015-02-26 08:09:18";332.140889703257
"2015-02-26 08:09:27";328.803660824778
"2015-02-26 08:09:32";589.801100045113
"2015-02-26 08:09:39";329.463926355581
"2015-02-26 08:09:56";329.287194278263
"2015-02-26 08:09:59";328.888263299818
"2015-02-26 08:10:02";328.437410962409
"2015-02-26 08:10:13";327.235465120159
"2015-02-26 08:10:19";325.494744507007
"2015-02-26 08:10:25";325.304180820482
"2015-02-26 08:10:41";324.848928424578
"2015-02-26 08:10:45";607.958276323586
"2015-02-26 08:11:02";721.682857224849
"2015-02-26 08:11:08";322.781791359026
"2015-02-26 08:11:27";326.498529852651
"2015-02-26 08:12:00";327.706783712848
"2015-02-26 08:12:22";336.651850136912
"2015-02-26 08:12:34";337.032567646248
"2015-02-26 08:12:57";330.786607450486
"2015-02-26 08:12:59";326.323371826317
"2015-02-26 08:13:09";323.768726338417
"2015-02-26 08:13:10";325.504933518753
"2015-02-26 08:13:13";322.511985501929
"2015-02-26 08:13:15";326.468441688759
"2015-02-26 08:13:27";325.635109925547
"2015-02-26 08:13:36";324.276835540388
"2015-02-26 08:13:38";326.180763139958
"2015-02-26 08:13:45";389.262672581576
"2015-02-26 08:13:57";347.348427382565
"2015-02-26 08:13:59";338.847681180988
"2015-02-26 08:14:00";377.394843044997
"2015-02-26 08:14:14";338.494150176653
"2015-02-26 08:14:18";336.817560987935
"2015-02-26 08:14:37";372.63229711283
"2015-02-26 08:14:42";372.629629971002
"2015-02-26 08:14:45";454.522637200553
"2015-02-26 08:14:46";372.669491960475
"2015-02-26 08:14:51";372.868677602309
"2015-02-26 08:14:51";404.236442711817
"2015-02-26 08:14:58";372.753810221327
"2015-02-26 08:15:16";372.680384744259
"2015-02-26 08:15:21";372.642312963684
"2015-02-26 08:15:27";372.840441652893
"2015-02-26 08:15:29";372.627238528461
"2015-02-26 08:15:39";372.628621478704
"2015-02-26 08:15:46";485.101884776789
"2015-02-26 08:15:57";409.289568937486
"2015-02-26 08:16:09";378.510168512692
"2015-02-26 08:16:13";379.542150795282
"2015-02-26 08:16:18";377.122753348469
"2015-02-26 08:16:21";379.1808485927
"2015-02-26 08:16:27";392.498400050217
"2015-02-26 08:16:32";377.534862289972
"2015-02-26 08:16:45";377.917303242381
"2015-02-26 08:16:48";377.957102620447
"2015-02-26 08:17:02";377.139126930394
"2015-02-26 08:17:15";716.838069957094
"2015-02-26 08:17:17";341.207210858675
"2015-02-26 08:17:51";359.364733663621
"2015-02-26 08:18:01";352.393428304554
"2015-02-26 08:18:17";359.101382637789
"2015-02-26 08:18:23";359.154977481311
"2015-02-26 08:18:30";364.758796690092
"2015-02-26 08:18:42";353.675995923553
"2015-02-26 08:18:48";350.99776567833
"2015-02-26 08:19:07";342.025839622037
"2015-02-26 08:19:21";336.094265514512
"2015-02-26 08:19:23";334.593300258319
"2015-02-26 08:19:25";342.364416324113
"2015-02-26 08:19:30";511.77953490437
"2015-02-26 08:19:35";332.365943851869
"2015-02-26 08:19:40";331.83511027063
"2015-02-26 08:19:44";335.961723781096
"2015-02-26 08:19:53";331.218413741942
"2015-02-26 08:20:30";569.208231026272
"2015-02-26 08:21:01";361.704148764617
"2015-02-26 08:22:23";369.234227911458
"2015-02-26 08:22:32";377.275695746291
"2015-02-26 08:22:37";377.582091466904
"2015-02-26 08:22:42";370.78585728791
"2015-02-26 08:22:45";383.911716378156
"2015-02-26 08:22:49";417.86696126537
"2015-02-26 08:22:52";374.601076358796
"2015-02-26 08:23:10";371.73669872279
"2015-02-26 08:23:40";373.044113053049
"2015-02-26 08:23:55";409.301891391858
"2015-02-26 08:24:24";381.58594846034
"2015-02-26 08:24:26";382.569878723577
"2015-02-26 08:24:44";431.639626105807
"2015-02-26 08:24:50";376.321488402431
"2015-02-26 08:25:04";376.91354462984
"2015-02-26 08:25:09";380.169926912944
"2015-02-26 08:25:14";381.553275620631
"2015-02-26 08:25:20";381.469927277932
"2015-02-26 08:25:21";400.450420476228
"2015-02-26 08:25:23";380.892970266276
"2015-02-26 08:25:30";373.428664599753
"2015-02-26 08:25:31";382.447450243386
"2015-02-26 08:25:33";381.7941649652
"2015-02-26 08:25:42";379.302007857923
"2015-02-26 08:25:47";377.524242547248
"2015-02-26 08:25:53";374.418772671343
"2015-02-26 08:25:54";377.321819260956
"2015-02-26 08:26:05";467.647419237209
"2015-02-26 08:26:07";372.153987771891
"2015-02-26 08:26:18";371.771885603433
"2015-02-26 08:26:19";368.223084563882
"2015-02-26 08:26:21";370.201813939158
"2015-02-26 08:26:31";369.067700388172
"2015-02-26 08:26:36";372.758110032576
"2015-02-26 08:26:48";379.911555444409
"2015-02-26 08:26:57";369.566626441878
"2015-02-26 08:26:59";369.693662716372
"2015-02-26 08:27:05";368.428880252418
"2015-02-26 08:27:18";370.928285652801
"2015-02-26 08:27:30";369.007316051119
"2015-02-26 08:27:35";360.78654096836
"2015-02-26 08:27:50";358.388381690434
"2015-02-26 08:28:01";356.026339732944
"2015-02-26 08:28:14";363.728624492889
"2015-02-26 08:28:18";364.009557646034
"2015-02-26 08:28:26";365.032014661206
"2015-02-26 08:28:32";366.834940046321
"2015-02-26 08:28:37";365.712351243721
"2015-02-26 08:28:41";367.332622042932
"2015-02-26 08:28:47";367.744788744301
"2015-02-26 08:29:02";373.336664157203
"2015-02-26 08:29:18";376.196513913289
"2015-02-26 08:29:23";373.401323794217
"2015-02-26 08:29:45";371.966519866036
"2015-02-26 08:29:56";373.521771927031
"2015-02-26 08:30:05";372.613256677494
"2015-02-26 08:30:07";401.820930734684
"2015-02-26 08:30:16";378.052133757491
"2015-02-26 08:30:19";373.155501156619
"2015-02-26 08:30:24";375.35196089673
"2015-02-26 08:30:27";374.591378191743
"2015-02-26 08:30:29";375.076651776834
"2015-02-26 08:30:31";375.718010521955
"2015-02-26 08:30:34";539.673983894192
"2015-02-26 08:30:36";534.367066732552
"2015-02-26 08:30:40";373.377451754343
"2015-02-26 08:30:45";367.970045075071
"2015-02-26 08:30:56";402.784238397927
"2015-02-26 08:31:08";374.745675376807
"2015-02-26 08:31:50";374.270817056825
"2015-02-26 08:31:59";377.814604396928
"2015-02-26 08:32:13";376.862930925045
"2015-02-26 08:32:15";377.348095578242
"2015-02-26 08:32:17";377.348095578242
"2015-02-26 08:32:54";375.382400661746
"2015-02-26 08:33:07";378.536341733685
"2015-02-26 08:33:09";378.098882681706
"2015-02-26 08:33:15";549.197980470296
"2015-02-26 08:33:37";361.391048969143
"2015-02-26 08:33:43";367.706737621399
"2015-02-26 08:33:45";363.081039368388
"2015-02-26 08:33:47";361.65750095674
"2015-02-26 08:33:49";364.584505840452
"2015-02-26 08:34:03";362.841870985496
"2015-02-26 08:34:04";363.019733554376
"2015-02-26 08:34:05";363.019733554376
"2015-02-26 08:34:28";370.888031599012
"2015-02-26 08:34:33";366.151348282308
"2015-02-26 08:34:44";425.320874973388
"2015-02-26 08:35:01";363.819158643996
"2015-02-26 08:35:28";361.400762153499
"2015-02-26 08:35:39";368.987516738751
"2015-02-26 08:35:52";380.392543733589
"2015-02-26 08:35:59";372.924051536845
"2015-02-26 08:36:01";361.95567554586
"2015-02-26 08:36:26";369.313645730517
"2015-02-26 08:36:31";368.267201022329
"2015-02-26 08:36:35";367.625072248065
"2015-02-26 08:36:47";369.555894202689
"2015-02-26 08:37:02";351.44506818841
"2015-02-26 08:37:03";449.110686873004
"2015-02-26 08:37:13";367.525885708864
"2015-02-26 08:37:22";373.574945107667
"2015-02-26 08:37:51";379.47190265495
"2015-02-26 08:37:55";380.762888658306
"2015-02-26 08:37:59";380.027046382041
"2015-02-26 08:38:03";380.547960976808
"2015-02-26 08:38:09";373.682484993867
"2015-02-26 08:38:11";368.770502783527
"2015-02-26 08:38:32";376.490241930129
"2015-02-26 08:38:37";375.012377785169
"2015-02-26 08:38:40";379.181779738347
"2015-02-26 08:38:58";381.098886087186
"2015-02-26 08:39:25";373.203264101126
"2015-02-26 08:39:55";363.944556701747
"2015-02-26 08:39:56";643.308123006879
"2015-02-26 08:40:04";368.277690826142
"2015-02-26 08:40:05";367.984886310484
"2015-02-26 08:40:09";387.666347916066
"2015-02-26 08:40:15";360.805426880879
"2015-02-26 08:40:22";367.222925444905
"2015-02-26 08:40:29";364.820613261888
"2015-02-26 08:40:46";351.089464233683
"2015-02-26 08:40:59";355.632890689779
"2015-02-26 08:41:11";358.997935947495
"2015-02-26 08:41:37";354.793606632561
"2015-02-26 08:41:46";356.6635869457
"2015-02-26 08:41:51";358.203731169272
"2015-02-26 08:42:21";355.311695597001
"2015-02-26 08:42:25";355.78697054813
"2015-02-26 08:42:43";357.848985761839
"2015-02-26 08:42:48";360.059133423117
"2015-02-26 08:42:57";353.281028606973
"2015-02-26 08:43:00";360.579193878904
"2015-02-26 08:43:06";356.43591144637
"2015-02-26 08:43:20";359.038296080899
"2015-02-26 08:43:22";362.368355783777
"2015-02-26 08:43:24";362.122340213541
"2015-02-26 08:43:31";368.525430181263
"2015-02-26 08:43:35";366.657174564342
"2015-02-26 08:43:41";367.181217289016
"2015-02-26 08:43:42";375.240895728715
"2015-02-26 08:43:45";366.013968839015
"2015-02-26 08:43:52";372.144288471158
"2015-02-26 08:44:47";378.568023257203
"2015-02-26 08:44:50";377.950996860003
"2015-02-26 08:45:02";379.963247298425
"2015-02-26 08:45:18";379.458408973316
"2015-02-26 08:45:26";376.653537342511
"2015-02-26 08:45:28";445.910718065174
"2015-02-26 08:45:30";379.240228762486
"2015-02-26 08:45:33";370.131351118386
"2015-02-26 08:45:38";377.212547080932
"2015-02-26 08:45:47";374.352828477822
"2015-02-26 08:46:24";375.633282264257
"2015-02-26 08:46:32";384.636514722139
"2015-02-26 08:46:34";375.495716244188
"2015-02-26 08:46:35";389.512722523983
"2015-02-26 08:46:40";384.476347700061
"2015-02-26 08:47:12";372.847930781165
"2015-02-26 08:47:18";386.375664220953
"2015-02-26 08:47:39";383.403865735826
"2015-02-26 08:48:08";386.179196095423
"2015-02-26 08:48:10";383.907194312499
"2015-02-26 08:48:23";383.850056047675
"2015-02-26 08:48:40";382.266080550043
"2015-02-26 08:48:43";374.148793662675
"2015-02-26 08:48:45";377.952238041313
"2015-02-26 08:48:59";378.982709722336
"2015-02-26 08:49:16";382.375259555668
"2015-02-26 08:49:25";378.964868166339
"2015-02-26 08:49:31";360.003991560338
"2015-02-26 08:49:55";439.936386798531
"2015-02-26 08:49:59";388.596268288283
"2015-02-26 08:50:02";371.464451881672
"2015-02-26 08:50:10";387.393112591047
"2015-02-26 08:50:15";387.926376495531
"2015-02-26 08:50:29";385.598466919256
"2015-02-26 08:50:36";378.800004326114
"2015-02-26 08:50:51";378.672749332356
"2015-02-26 08:51:01";379.786535750116
"2015-02-26 08:51:04";382.510627591046
"2015-02-26 08:51:22";375.57793674022
"2015-02-26 08:51:28";375.493499924624
"2015-02-26 08:51:35";376.730686361985
"2015-02-26 08:51:52";373.951433809151
"2015-02-26 08:52:00";433.004983142015
"2015-02-26 08:52:01";374.529736844247
"2015-02-26 08:52:04";374.0905214026
"2015-02-26 08:52:06";374.83214414535
"2015-02-26 08:52:09";373.774216772241
"2015-02-26 08:52:15";373.812073425423
"2015-02-26 08:52:26";371.687437464526
"2015-02-26 08:52:29";371.550801533628
"2015-02-26 08:52:59";363.966650738425
"2015-02-26 08:53:01";364.333682987785
"2015-02-26 08:53:03";365.252270975721
"2015-02-26 08:53:17";364.507522574575
"2015-02-26 08:53:45";362.970012263545
"2015-02-26 08:53:48";376.775697258316
"2015-02-26 08:53:56";362.464532170406
"2015-02-26 08:53:58";362.458057440299
"2015-02-26 08:54:04";361.819401426706
"2015-02-26 08:54:10";361.823911277728
"2015-02-26 08:54:11";361.838462535982
"2015-02-26 08:54:13";361.865149568827
"2015-02-26 08:54:19";362.049338805306
"2015-02-26 08:54:25";364.037661520925
"2015-02-26 08:54:30";363.062234986091
"2015-02-26 08:54:35";364.168363874174
"2015-02-26 08:54:41";363.870369421614
"2015-02-26 08:54:49";434.169152935892
"2015-02-26 08:54:52";373.230014054544
"2015-02-26 08:55:11";375.303821418546
"2015-02-26 08:55:15";374.847907753759
"2015-02-26 08:55:25";377.346772157201
"2015-02-26 08:55:31";382.637436834481
"2015-02-26 08:55:45";375.953227487907
"2015-02-26 08:56:17";375.203750247694
"2015-02-26 08:56:19";376.465384570335
"2015-02-26 08:56:28";376.931081771216
"2015-02-26 08:56:31";377.318933495949
"2015-02-26 08:56:35";375.768355423069
"2015-02-26 08:56:42";375.272984791376
"2015-02-26 08:56:49";375.621669636694
"2015-02-26 08:56:56";377.246614517815
"2015-02-26 08:57:31";379.330245588713
"2015-02-26 08:58:17";385.421892721593
"2015-02-26 08:58:21";386.456189674335
"2015-02-26 08:58:31";385.168797350381
"2015-02-26 08:58:33";387.285345450415
"2015-02-26 08:58:49";382.241475185744
"2015-02-26 08:59:04";382.742601018264
"2015-02-26 08:59:21";382.071475312432
"2015-02-26 08:59:25";385.944494879291
"2015-02-26 08:59:44";384.328052992619
"2015-02-26 08:59:46";412.096405543809
"2015-02-26 08:59:52";385.564626482507
"2015-02-26 09:00:03";382.259935747907
"2015-02-26 09:00:29";380.675788380992
"2015-02-26 09:00:37";378.053165684496
"2015-02-26 09:00:42";379.436407192904
"2015-02-26 09:00:44";380.225940614461
"2015-02-26 09:01:28";382.100395678638
"2015-02-26 09:01:50";381.803041273028
"2015-02-26 09:01:54";380.809956061667
"2015-02-26 09:01:56";380.474523401996
"2015-02-26 09:02:04";378.567600945384
"2015-02-26 09:02:39";370.638470743951
"2015-02-26 09:03:16";366.541009601058
"2015-02-26 09:03:19";366.660056921248
"2015-02-26 09:03:22";367.639900769551
"2015-02-26 09:04:01";354.037878342177
"2015-02-26 09:04:05";357.549214524214
"2015-02-26 09:04:21";353.782322513702
"2015-02-26 09:04:26";354.673005472597
"2015-02-26 09:04:34";354.167522543264
"2015-02-26 09:04:37";354.132587953469
"2015-02-26 09:05:41";386.772024356769
"2015-02-26 09:05:47";386.772024356769
"2015-02-26 09:05:56";388.939496226479
"2015-02-26 09:06:19";385.092688389757
"2015-02-26 09:07:02";382.394094488426
"2015-02-26 09:07:18";384.941517100239
"2015-02-26 09:07:30";386.337658437049
