"dateAndTime";"Average"
2015-03-09 07:18:11;398.141668076113
2015-03-09 07:18:12;410.968499177044
2015-03-09 07:18:21;400.172248935875
2015-03-09 07:18:37;401.62181202848
2015-03-09 07:18:40;396.411403133542
2015-03-09 07:18:49;398.198458225424
2015-03-09 07:18:52;395.383241021118
2015-03-09 07:19:10;395.908389605621
2015-03-09 07:19:12;385.112135285375
2015-03-09 07:19:12;501.490526691598
2015-03-09 07:20:17;395.838822931626
2015-03-09 07:20:34;388.806388549038
2015-03-09 07:20:36;397.410078276749
2015-03-09 07:20:40;529.913502667993
2015-03-09 07:20:47;446.473050586729
2015-03-09 07:20:51;417.033287480703
2015-03-09 07:21:04;429.938337577089
2015-03-09 07:21:07;417.49913168994
2015-03-09 07:21:16;419.61113518733
2015-03-09 07:21:21;414.991122521169
2015-03-09 07:21:24;403.209349607133
2015-03-09 07:21:28;393.279791908153
2015-03-09 07:21:32;392.09625824125
2015-03-09 07:21:51;387.713558960283
2015-03-09 07:21:55;386.846971059307
2015-03-09 07:21:59;387.614694920153
2015-03-09 07:22:02;391.068608702501
2015-03-09 07:22:07;391.618639882804
2015-03-09 07:22:09;390.44146253115
2015-03-09 07:22:16;393.271831980334
2015-03-09 07:22:19;392.930942610717
2015-03-09 07:22:24;392.113059376692
2015-03-09 07:22:26;382.660983188898
2015-03-09 07:22:51;388.600418322354
2015-03-09 07:22:55;412.997557548558
2015-03-09 07:23:03;381.064495636472
2015-03-09 07:23:10;397.295980686429
2015-03-09 07:23:12;392.473143119007
2015-03-09 07:23:20;378.755602909638
2015-03-09 07:23:30;385.324252330387
2015-03-09 07:23:39;382.980144829276
2015-03-09 07:23:42;397.158697073971
2015-03-09 07:23:49;388.362965291849
2015-03-09 07:23:51;383.167366553559
2015-03-09 07:24:00;386.877754943736
2015-03-09 07:24:03;383.048764294268
2015-03-09 07:24:19;382.197705037916
2015-03-09 07:24:23;384.864324933587
2015-03-09 07:24:33;394.573186133756
2015-03-09 07:24:48;392.764678939379
2015-03-09 07:24:50;392.865739705358
2015-03-09 07:24:59;394.726387908482
2015-03-09 07:25:13;389.91184259781
2015-03-09 07:25:42;381.091861718912
2015-03-09 07:26:01;391.873275261906
2015-03-09 07:26:26;390.025303787723
2015-03-09 07:26:43;386.28283545358
2015-03-09 07:26:52;382.959785132092
2015-03-09 07:27:06;401.681691669954
2015-03-09 07:27:16;418.788963205619
2015-03-09 07:27:19;386.71174125899
2015-03-09 07:27:28;392.926324082435
2015-03-09 07:27:31;391.168637551467
2015-03-09 07:27:37;411.718649812261
2015-03-09 07:27:39;411.312237351152
2015-03-09 07:28:18;394.756417546718
2015-03-09 07:28:32;395.719738420783
2015-03-09 07:28:48;383.876099783217
2015-03-09 07:28:50;384.345967288122
2015-03-09 07:28:54;402.274113598073
2015-03-09 07:28:58;388.681582002598
2015-03-09 07:29:11;460.731077046416
2015-03-09 07:29:15;426.753996262687
2015-03-09 07:29:20;416.842336505536
2015-03-09 07:29:31;433.299448001784
2015-03-09 07:29:38;402.287357796147
2015-03-09 07:29:46;412.969517555602
2015-03-09 07:29:55;401.40075858547
2015-03-09 07:30:03;400.28894300533
2015-03-09 07:30:07;403.190745507468
2015-03-09 07:30:24;419.796517661062
2015-03-09 07:30:29;393.88779753111
2015-03-09 07:30:31;394.008270411408
2015-03-09 07:30:37;399.408287472661
2015-03-09 07:30:39;402.434194853817
2015-03-09 07:30:41;417.018727176379
2015-03-09 07:30:43;403.647511931693
2015-03-09 07:30:51;417.552561498259
2015-03-09 07:30:53;396.33033528276
2015-03-09 07:31:05;405.682289082461
2015-03-09 07:31:13;413.335664044973
2015-03-09 07:31:25;466.22668374359
2015-03-09 07:31:27;430.597191419191
2015-03-09 07:31:34;554.372895307029
2015-03-09 07:31:38;436.820450161467
2015-03-09 07:31:44;421.873709052412
2015-03-09 07:31:47;489.486655171551
2015-03-09 07:32:12;569.546386320404
2015-03-09 07:32:15;430.606464010076
2015-03-09 07:32:24;440.010266713154
2015-03-09 07:32:44;442.447588785864
2015-03-09 07:33:11;430.557915354693
2015-03-09 07:33:20;467.992835338293
2015-03-09 07:33:27;430.233541257946
2015-03-09 07:33:32;465.46600359443
2015-03-09 07:33:40;436.414225381993
2015-03-09 07:33:49;451.893606391635
2015-03-09 07:34:04;446.337097564683
2015-03-09 07:34:07;431.720583337907
2015-03-09 07:34:17;429.880185121553
2015-03-09 07:34:20;425.406369800137
2015-03-09 07:34:26;439.998131473972
2015-03-09 07:34:28;445.211339409618
2015-03-09 07:34:47;429.363219697627
2015-03-09 07:34:48;432.789000502376
2015-03-09 07:34:53;430.817077133198
2015-03-09 07:35:08;430.186736887108
2015-03-09 07:35:13;446.513873901039
2015-03-09 07:35:19;428.689039984693
2015-03-09 07:35:42;430.192614123607
2015-03-09 07:35:46;429.451180090097
2015-03-09 07:36:33;446.670546463699
2015-03-09 07:36:43;423.946933890107
2015-03-09 07:36:51;425.966914992957
2015-03-09 07:36:53;424.742007242906
2015-03-09 07:37:13;423.528672451936
2015-03-09 07:37:28;496.259340379746
2015-03-09 07:37:33;469.457510705436
2015-03-09 07:37:44;446.802056738132
2015-03-09 07:38:33;442.207615837102
2015-03-09 07:38:42;450.498186367106
2015-03-09 07:38:56;443.691561153874
2015-03-09 07:39:02;417.925307169786
2015-03-09 07:39:05;428.469038472203
2015-03-09 07:39:08;442.70424786283
2015-03-09 07:39:17;441.368650867871
2015-03-09 07:39:27;445.055461754084
2015-03-09 07:39:29;444.981837135334
2015-03-09 07:39:37;421.466049061592
2015-03-09 07:39:40;417.502401728902
2015-03-09 07:39:44;426.91347125973
2015-03-09 07:40:02;442.5241049288
2015-03-09 07:40:06;426.509713956224
2015-03-09 07:40:07;431.176325455575
2015-03-09 07:40:14;584.363641765535
2015-03-09 07:40:16;442.611500639989
2015-03-09 07:40:27;445.661644165703
2015-03-09 07:40:43;482.649765917108
2015-03-09 07:40:48;418.664676368694
2015-03-09 07:41:16;445.462681744255
2015-03-09 07:41:19;446.881120394926
2015-03-09 07:41:31;421.402339231929
2015-03-09 07:41:37;444.225201503545
2015-03-09 07:43:09;426.766634264539
2015-03-09 07:43:12;629.361881259228
2015-03-09 07:43:22;432.837061139288
2015-03-09 07:43:47;439.023904779399
2015-03-09 07:44:06;431.150299267688
2015-03-09 07:44:23;433.160209021946
2015-03-09 07:44:29;532.476145094887
2015-03-09 07:44:31;444.938135891113
2015-03-09 07:44:43;430.24941588953
2015-03-09 07:45:00;426.411718252888
2015-03-09 07:45:02;422.964802051734
2015-03-09 07:45:05;421.752415900205
2015-03-09 07:45:34;429.406027793749
2015-03-09 07:45:41;439.78741586076
2015-03-09 07:45:44;427.855010986091
2015-03-09 07:45:49;429.252749553102
2015-03-09 07:46:12;422.495249798179
2015-03-09 07:46:26;414.046760614671
2015-03-09 07:46:31;415.457473300054
2015-03-09 07:46:34;465.785261423861
2015-03-09 07:46:48;426.680618808817
2015-03-09 07:47:06;417.683897454032
2015-03-09 07:47:15;416.077973978812
2015-03-09 07:47:45;418.276310568595
2015-03-09 07:47:50;415.766453504158
2015-03-09 07:47:52;417.241838871805
2015-03-09 07:48:08;416.875462447706
2015-03-09 07:49:12;426.333141346484
2015-03-09 07:49:14;426.836051998239
2015-03-09 07:49:22;423.490893563474
2015-03-09 07:49:24;423.687144640892
2015-03-09 07:49:49;410.894351344201
2015-03-09 07:49:51;410.67142156596
2015-03-09 07:50:11;410.099113294337
2015-03-09 07:50:17;408.36900616317
2015-03-09 07:50:27;408.205941044251
2015-03-09 07:50:39;403.930151311596
2015-03-09 07:50:47;402.853394755061
2015-03-09 07:50:55;403.008010629524
2015-03-09 07:51:00;404.665767311586
2015-03-09 07:51:02;403.519272797437
2015-03-09 07:51:07;422.43471342919
2015-03-09 07:51:14;397.536007521987
2015-03-09 07:51:21;397.800055862677
2015-03-09 07:51:23;424.468304604628
2015-03-09 07:51:23;495.493502539868
2015-03-09 07:51:26;405.256407793363
2015-03-09 07:51:30;400.333862149996
2015-03-09 07:51:49;400.992500260408
2015-03-09 07:51:53;401.562750912466
2015-03-09 07:51:55;411.890691423283
2015-03-09 07:51:59;410.459282845852
2015-03-09 07:52:07;414.53588192704
2015-03-09 07:52:12;693.353543739323
2015-03-09 07:52:25;406.265771596566
2015-03-09 07:52:28;416.981631951259
2015-03-09 07:52:37;673.991684517757
2015-03-09 07:52:45;418.632002542825
2015-03-09 07:53:02;415.485495596892
2015-03-09 07:53:08;421.258472279092
2015-03-09 07:53:26;412.523088338211
2015-03-09 07:53:46;409.616184936178
2015-03-09 07:53:51;511.983079168169
2015-03-09 07:54:45;416.04613062645
2015-03-09 07:54:57;407.521169870217
2015-03-09 07:55:21;409.308444051767
2015-03-09 07:55:40;661.91084380692
2015-03-09 07:55:45;414.967784838744
2015-03-09 07:55:48;691.048321618548
2015-03-09 07:56:11;418.414302106744
2015-03-09 07:56:26;404.064278513091
2015-03-09 07:56:36;412.639275031664
2015-03-09 07:56:39;412.821052875892
2015-03-09 07:56:52;407.213200319042
2015-03-09 07:56:52;407.453153431912
2015-03-09 07:56:54;406.095348555777
2015-03-09 07:56:57;404.885870837256
2015-03-09 07:56:59;403.761965345566
2015-03-09 07:57:05;402.744889104308
2015-03-09 07:57:07;401.441602605479
2015-03-09 07:57:23;399.781987386247
2015-03-09 07:57:41;390.94941512697
2015-03-09 07:58:03;397.601032282668
2015-03-09 07:58:09;396.877783952727
2015-03-09 07:58:12;395.569107902016
2015-03-09 07:58:15;691.897606581627
2015-03-09 07:58:16;411.146383200967
2015-03-09 07:58:35;399.680126275083
2015-03-09 07:58:43;403.985058956944
2015-03-09 07:58:51;401.679247767903
2015-03-09 07:59:12;395.922520078135
2015-03-09 07:59:16;705.464108421749
2015-03-09 07:59:21;406.459923184159
2015-03-09 07:59:28;407.711409968436
2015-03-09 07:59:37;404.085201215078
2015-03-09 07:59:55;405.421797965968
2015-03-09 07:59:58;404.985426152
2015-03-09 08:00:02;405.225456981071
2015-03-09 08:00:18;406.134062795543
2015-03-09 08:00:18;532.212240366566
2015-03-09 08:00:20;406.10150236434
2015-03-09 08:00:29;405.975270483352
2015-03-09 08:00:53;408.844198236017
2015-03-09 08:01:15;408.385123342156
2015-03-09 08:01:49;425.729087186836
2015-03-09 08:02:39;425.316474316335
2015-03-09 08:02:50;414.448079342574
2015-03-09 08:02:59;418.444884078176
2015-03-09 08:03:02;418.333092601172
2015-03-09 08:03:04;411.831037619495
2015-03-09 08:03:12;411.620457111592
2015-03-09 08:03:18;418.201222890077
2015-03-09 08:03:23;414.920195985876
2015-03-09 08:03:29;411.883086803907
2015-03-09 08:03:34;410.0384230973
2015-03-09 08:03:37;410.851254744348
2015-03-09 08:03:54;413.381305754309
2015-03-09 08:04:06;417.362204629362
2015-03-09 08:04:12;462.671516715996
2015-03-09 08:04:17;414.940445899614
2015-03-09 08:04:19;415.184041085926
2015-03-09 08:04:23;412.477207334534
2015-03-09 08:04:34;407.37238317283
2015-03-09 08:04:36;700.527874755202
2015-03-09 08:04:44;425.734293699992
2015-03-09 08:04:52;430.454603456203
2015-03-09 08:05:05;429.897966691385
2015-03-09 08:05:30;431.267374561388
2015-03-09 08:05:48;429.92242683402
2015-03-09 08:05:49;426.328198913244
2015-03-09 08:06:04;425.229047325784
2015-03-09 08:06:32;423.984835844257
2015-03-09 08:07:31;406.648690791092
2015-03-09 08:07:35;490.122989745283
2015-03-09 08:07:51;400.895473313491
2015-03-09 08:07:53;398.35057736433
2015-03-09 08:08:01;412.822903541105
2015-03-09 08:08:03;397.681303908556
2015-03-09 08:08:07;396.204884864482
2015-03-09 08:08:12;396.52085564692
2015-03-09 08:08:18;397.484059216745
2015-03-09 08:08:21;395.648622021588
2015-03-09 08:08:31;390.989235327693
2015-03-09 08:08:34;450.241785688808
2015-03-09 08:08:38;399.388744342409
2015-03-09 08:08:43;389.505424549424
2015-03-09 08:08:58;388.113299488867
2015-03-09 08:09:00;387.976081626494
2015-03-09 08:09:05;386.723539524498
2015-03-09 08:09:10;386.46289380996
2015-03-09 08:09:17;385.703843325294
2015-03-09 08:09:40;386.513207957662
2015-03-09 08:09:43;392.177215803855
2015-03-09 08:09:48;389.340340010908
2015-03-09 08:09:54;385.02622395609
2015-03-09 08:09:58;383.070609313325
2015-03-09 08:10:00;382.246688178382
2015-03-09 08:10:20;378.532285082593
2015-03-09 08:10:39;377.078739227676
2015-03-09 08:10:57;389.992160415634
2015-03-09 08:11:00;381.366084814089
2015-03-09 08:11:08;510.32663700867
2015-03-09 08:11:10;388.385977808408
2015-03-09 08:11:34;393.654633677182
2015-03-09 08:11:41;393.296779592028
2015-03-09 08:11:50;385.889342552474
2015-03-09 08:11:58;384.915023970279
2015-03-09 08:12:09;391.73534597685
2015-03-09 08:12:24;391.188629337333
2015-03-09 08:12:26;391.835200890726
2015-03-09 08:12:41;381.68796431374
2015-03-09 08:12:43;379.473616741805
2015-03-09 08:12:50;381.886369120318
2015-03-09 08:13:25;379.536506582634
2015-03-09 08:13:28;379.023173985147
2015-03-09 08:13:31;378.147874597225
2015-03-09 08:13:50;389.911759846984
2015-03-09 08:13:58;385.899159699568
2015-03-09 08:14:14;393.51187318781
2015-03-09 08:14:19;387.818229536614
2015-03-09 08:14:21;395.243551506245
2015-03-09 08:14:25;395.734052628484
2015-03-09 08:14:28;637.88001457929
2015-03-09 08:14:37;403.831042047367
2015-03-09 08:14:47;391.996019275608
2015-03-09 08:14:54;403.583408076086
2015-03-09 08:15:12;403.690022942495
2015-03-09 08:15:17;389.589690299567
2015-03-09 08:15:29;384.912148073861
2015-03-09 08:15:31;386.814857509633
2015-03-09 08:15:34;387.710400943674
2015-03-09 08:15:53;387.319450226917
2015-03-09 08:15:54;382.143060944219
2015-03-09 08:16:05;381.78012876051
2015-03-09 08:16:16;379.852294199991
2015-03-09 08:16:17;385.561966390729
2015-03-09 08:16:24;379.565428542838
2015-03-09 08:16:42;378.00412846442
2015-03-09 08:16:45;379.116940124194
2015-03-09 08:16:52;377.605197521374
2015-03-09 08:16:56;376.311347063145
2015-03-09 08:17:02;376.831632848926
2015-03-09 08:17:08;376.159653428585
2015-03-09 08:17:27;399.739630786603
2015-03-09 08:18:05;380.937906210449
2015-03-09 08:18:05;379.650263022242
2015-03-09 08:18:08;382.651453484155
2015-03-09 08:18:20;376.668668176811
2015-03-09 08:18:26;376.356932143046
2015-03-09 08:18:33;376.321226146215
2015-03-09 08:18:39;543.246423889361
2015-03-09 08:19:02;407.7962377238
2015-03-09 08:19:04;407.408971222671
2015-03-09 08:19:08;404.967987615642
2015-03-09 08:19:17;408.172948142385
2015-03-09 08:19:22;404.03204572443
2015-03-09 08:19:41;422.48083924379
2015-03-09 08:19:46;447.341772374353
2015-03-09 08:20:04;403.715989881111
2015-03-09 08:20:23;429.548354580623
2015-03-09 08:20:30;407.941268598197
2015-03-09 08:20:36;406.874165361086
2015-03-09 08:21:29;412.554808522995
2015-03-09 08:21:39;450.924971464596
2015-03-09 08:21:49;406.965967710135
2015-03-09 08:22:05;406.862583864506
2015-03-09 08:22:24;419.81741379051
2015-03-09 08:22:26;437.072337015632
2015-03-09 08:22:27;418.709636681107
2015-03-09 08:22:29;420.955884884067
2015-03-09 08:22:40;420.415449003327
2015-03-09 08:22:51;417.802637720677
2015-03-09 08:23:03;412.28961283173
2015-03-09 08:23:10;409.649998090951
2015-03-09 08:23:32;390.828237705653
2015-03-09 08:23:38;391.64254837904
2015-03-09 08:23:45;389.600919521496
2015-03-09 08:23:50;404.350557885479
2015-03-09 08:23:53;396.477428702182
2015-03-09 08:24:08;384.232374868827
2015-03-09 08:24:14;383.739643652715
2015-03-09 08:24:32;375.75416019592
2015-03-09 08:25:25;379.295257592389
2015-03-09 08:25:45;580.209582121079
2015-03-09 08:25:51;389.316629508488
2015-03-09 08:25:57;385.018051420637
2015-03-09 08:25:59;383.09828915658
2015-03-09 08:26:06;381.028350532015
2015-03-09 08:26:08;380.806014031238
2015-03-09 08:26:14;379.678275812547
2015-03-09 08:26:29;378.970898533614
2015-03-09 08:26:32;377.227510427291
2015-03-09 08:26:52;393.190614975906
2015-03-09 08:26:54;392.890971327718
2015-03-09 08:27:00;398.168623720016
2015-03-09 08:27:01;396.269433302233
2015-03-09 08:27:07;397.295911750329
2015-03-09 08:27:22;427.804984055074
2015-03-09 08:27:28;403.869282801816
2015-03-09 08:28:01;390.107503878988
2015-03-09 08:28:10;389.147953878139
2015-03-09 08:28:15;372.288471020405
2015-03-09 08:28:23;374.518957009983
2015-03-09 08:28:25;374.548936205233
2015-03-09 08:28:32;371.837189014087
2015-03-09 08:28:36;370.431879631552
2015-03-09 08:28:50;369.776991940771
2015-03-09 08:28:57;368.51894382619
2015-03-09 08:29:01;377.259406748593
2015-03-09 08:29:05;377.057441787126
2015-03-09 08:29:10;376.478176009515
2015-03-09 08:29:16;373.560396985212
2015-03-09 08:29:21;373.783071341272
2015-03-09 08:29:23;372.977642566558
2015-03-09 08:29:31;370.45018352205
2015-03-09 08:29:39;370.965474062056
2015-03-09 08:29:47;373.533380500536
2015-03-09 08:29:54;381.094848340515
2015-03-09 08:30:07;375.310301714823
2015-03-09 08:30:13;382.07445494579
2015-03-09 08:30:35;382.12786040792
2015-03-09 08:30:43;370.587754587012
2015-03-09 08:30:55;357.243628505894
2015-03-09 08:30:57;376.300053632266
2015-03-09 08:31:02;369.180121562083
2015-03-09 08:31:04;363.503143741145
2015-03-09 08:31:06;352.881617527756
2015-03-09 08:31:08;351.676024171014
2015-03-09 08:31:26;367.351554983622
2015-03-09 08:31:29;353.755368774432
2015-03-09 08:31:46;359.50330581707
2015-03-09 08:31:48;354.589802499279
2015-03-09 08:31:51;359.57308823535
2015-03-09 08:31:56;364.052661223509
2015-03-09 08:32:02;476.250309940165
2015-03-09 08:32:10;376.467704849729
2015-03-09 08:32:11;373.517254278867
2015-03-09 08:32:24;367.822301467409
2015-03-09 08:32:28;371.880636796747
2015-03-09 08:32:32;371.577847486721
2015-03-09 08:32:34;366.564282483894
2015-03-09 08:32:46;376.977359703639
2015-03-09 08:32:52;366.669710578807
2015-03-09 08:33:00;361.657745895766
2015-03-09 08:33:08;391.464367434551
2015-03-09 08:33:13;364.613837868651
2015-03-09 08:33:24;375.824676601683
2015-03-09 08:33:35;385.807099042805
2015-03-09 08:33:41;382.416035866834
2015-03-09 08:33:53;379.949424404578
2015-03-09 08:33:58;382.176493556129
2015-03-09 08:34:16;386.285990293727
2015-03-09 08:34:18;387.33407432312
2015-03-09 08:34:39;390.42207834829
2015-03-09 08:34:50;390.922361863244
2015-03-09 08:34:55;399.992042226481
2015-03-09 08:34:59;398.172771111575
2015-03-09 08:35:21;363.425168073021
2015-03-09 08:35:23;361.836334264373
2015-03-09 08:35:26;362.061281980002
2015-03-09 08:35:54;360.121816496013
2015-03-09 08:36:17;354.929056083535
2015-03-09 08:36:24;353.221850288247
2015-03-09 08:36:29;356.041530408071
2015-03-09 08:36:31;354.829747982648
2015-03-09 08:36:37;358.409564628151
2015-03-09 08:36:57;352.772404386907
2015-03-09 08:37:03;352.766558385805
2015-03-09 08:37:17;374.499954030097
2015-03-09 08:37:38;355.780610869635
2015-03-09 08:37:47;351.683125462913
2015-03-09 08:37:55;387.387392473515
2015-03-09 08:38:13;392.896320238448
2015-03-09 08:38:17;377.229713118632
2015-03-09 08:38:55;390.840447371193
2015-03-09 08:39:01;384.796502100433
2015-03-09 08:39:31;378.816493004414
2015-03-09 08:39:52;389.231734699784
2015-03-09 08:40:05;367.281199964028
2015-03-09 08:40:16;391.815386078726
2015-03-09 08:40:18;377.846432919806
2015-03-09 08:40:24;364.080795863377
2015-03-09 08:40:34;363.70188329297
2015-03-09 08:40:50;380.800851246543
2015-03-09 08:41:04;386.566980280584
2015-03-09 08:41:07;375.799192376562
2015-03-09 08:41:11;367.43339307588
2015-03-09 08:41:21;377.388264724185
2015-03-09 08:41:27;367.628348226822
2015-03-09 08:41:34;382.360745503411
2015-03-09 08:42:29;378.698028643294
2015-03-09 08:42:31;361.498258600597
2015-03-09 08:42:43;372.263295582086
2015-03-09 08:42:58;383.4483500838
2015-03-09 08:43:59;370.256669591937
2015-03-09 08:44:01;378.019671010449
2015-03-09 08:44:02;358.46515775235
2015-03-09 08:44:07;377.361062189822
2015-03-09 08:44:07;363.205320261446
2015-03-09 08:44:20;369.605783494781
2015-03-09 08:44:38;358.856820035777
2015-03-09 08:44:47;358.054040478562
2015-03-09 08:45:03;359.289274210619
2015-03-09 08:45:17;378.811242353747
2015-03-09 08:45:46;381.959096269435
2015-03-09 08:45:58;398.297594074898
2015-03-09 08:46:11;391.072265908376
2015-03-09 08:46:26;374.542711948825
2015-03-09 08:46:30;379.347709164516
2015-03-09 08:47:21;392.47728402399
2015-03-09 08:47:32;391.420223193729
2015-03-09 08:47:37;388.749849918598
2015-03-09 08:47:59;373.911807169345
2015-03-09 08:48:30;352.839832057334
2015-03-09 08:48:35;362.12540731393
2015-03-09 08:48:40;368.992307571495
2015-03-09 08:48:43;359.316142841465
2015-03-09 08:48:53;356.953946369252
2015-03-09 08:49:03;363.196433662111
2015-03-09 08:49:14;358.747651058218
2015-03-09 08:49:57;352.014604472054
2015-03-09 08:50:25;350.982608574358
2015-03-09 08:50:39;350.014143424774
2015-03-09 08:50:41;348.019196550453
2015-03-09 08:50:42;348.348353642053
2015-03-09 08:50:44;347.55275714974
2015-03-09 08:51:32;356.773553079091
2015-03-09 08:51:33;408.060484285498
2015-03-09 08:51:43;361.038771305947
2015-03-09 08:51:58;365.195597795829
2015-03-09 08:52:16;362.853763356337
2015-03-09 08:52:18;356.118441284387
2015-03-09 08:52:30;350.266129797706
2015-03-09 08:52:40;345.416395800895
2015-03-09 08:52:51;354.310217570702
2015-03-09 08:52:59;379.62802721347
2015-03-09 08:53:19;374.156057290414
2015-03-09 08:53:22;362.259844248237
2015-03-09 08:53:32;359.53061929285
2015-03-09 08:53:57;387.44811136859
2015-03-09 08:54:07;374.633298120504
2015-03-09 08:54:18;417.594570586272
2015-03-09 08:54:19;382.56603309407
2015-03-09 08:54:59;377.316723377845
2015-03-09 08:55:05;369.486589264434
2015-03-09 08:55:17;391.951738808875
2015-03-09 08:55:24;388.896399921323
2015-03-09 08:55:25;399.405515564537
2015-03-09 08:55:48;379.742089785142
2015-03-09 08:55:54;360.856416509251
2015-03-09 08:56:44;362.018353673874
2015-03-09 08:56:46;378.056893187126
2015-03-09 08:57:14;376.577015792663
2015-03-09 08:57:18;364.232055859317
2015-03-09 08:57:22;384.387575848276
2015-03-09 08:57:29;363.741702494507
2015-03-09 08:57:31;362.807625474892
2015-03-09 08:57:34;363.253277861754
2015-03-09 08:57:36;362.191607952445
2015-03-09 08:57:46;355.872474500374
2015-03-09 08:57:52;352.68973504241
2015-03-09 08:58:04;355.21747371961
2015-03-09 08:58:14;352.897878134528
2015-03-09 08:58:16;352.41295478349
2015-03-09 08:58:24;368.990052850565
2015-03-09 08:58:29;351.981794331886
2015-03-09 08:58:34;358.764344162753
2015-03-09 08:58:52;347.903813781513
2015-03-09 08:58:56;352.128784362486
2015-03-09 08:59:11;351.799678718873
2015-03-09 08:59:14;360.361820611797
2015-03-09 08:59:19;355.737579289468
2015-03-09 08:59:28;354.975704062708
2015-03-09 08:59:39;348.175280033915
2015-03-09 08:59:41;450.000599782267
2015-03-09 08:59:58;359.744090312069
2015-03-09 09:00:05;359.623165025014
2015-03-09 09:00:07;370.586033718692
2015-03-09 09:00:28;358.309476365579
2015-03-09 09:00:30;364.722867267395
2015-03-09 09:00:34;358.628156884663
2015-03-09 09:00:48;353.706370753909
2015-03-09 09:00:51;367.879451709824
2015-03-09 09:01:02;358.664057070249
2015-03-09 09:01:13;361.098644906236
2015-03-09 09:01:23;350.756867327061
2015-03-09 09:01:47;366.515976063596
2015-03-09 09:01:50;365.484083517636
2015-03-09 09:01:51;364.850925765469
2015-03-09 09:02:00;361.582512068664
2015-03-09 09:02:03;363.898144562232
2015-03-09 09:02:05;362.278317911267
2015-03-09 09:02:30;355.62024082377
2015-03-09 09:02:33;360.90725513703
2015-03-09 09:02:36;359.885851878983
2015-03-09 09:02:52;359.784772118961
2015-03-09 09:03:08;393.669430345815
2015-03-09 09:03:17;365.258034354809
2015-03-09 09:03:24;356.817347694508
2015-03-09 09:03:26;356.394580760593
2015-03-09 09:03:42;365.341848439736
2015-03-09 09:03:57;366.156977828246
2015-03-09 09:04:01;361.844893197905
2015-03-09 09:04:06;362.967458341882
2015-03-09 09:04:10;551.384166509043
2015-03-09 09:04:17;373.218323740591
2015-03-09 09:04:23;371.511079838448
2015-03-09 09:04:25;362.998776614038
2015-03-09 09:04:33;368.653295586644
2015-03-09 09:04:44;367.38426858512
2015-03-09 09:04:50;371.468747624608
2015-03-09 09:04:53;370.320557195985
2015-03-09 09:05:01;362.700538768906
2015-03-09 09:05:03;362.711808276084
2015-03-09 09:05:18;419.119978976014
2015-03-09 09:05:30;377.965236292599
2015-03-09 09:05:32;377.798043790107
2015-03-09 09:05:38;376.433703144842
2015-03-09 09:05:46;366.303740070996
2015-03-09 09:06:07;369.194259839632
2015-03-09 09:06:43;364.093992881126
2015-03-09 09:06:56;371.223589307903
2015-03-09 09:07:01;372.506847417161
2015-03-09 09:07:08;373.481530587424
2015-03-09 09:07:20;360.959257954017
2015-03-09 09:08:04;364.411313896001
2015-03-09 09:08:14;344.784135008123
2015-03-09 09:08:16;343.223296379878
2015-03-09 09:09:06;437.643500359688
2015-03-09 09:09:30;386.535184236344
2015-03-09 09:13:34;407.05127036927
2015-03-09 09:15:27;387.738469871073
2015-03-09 09:15:34;405.1937099312
2015-03-09 09:15:45;475.250003297187
2015-03-09 09:15:49;388.922674708713
2015-03-09 09:16:06;380.864341907349
2015-03-09 09:16:12;407.220095156138
2015-03-09 09:16:52;396.97651722324
2015-03-09 09:16:55;461.558895763114
2015-03-09 09:17:03;401.662713233035
2015-03-09 09:17:12;396.199930855635
2015-03-09 09:17:20;381.645754024418
2015-03-09 09:18:03;465.625038251963
2015-03-09 09:18:30;392.486066267042
2015-03-09 09:18:32;388.745189597011
2015-03-09 09:18:48;383.731385617167
2015-03-09 09:18:53;382.976463222862
2015-03-09 09:19:02;378.752184469797
2015-03-09 09:19:05;513.218964797166
2015-03-09 09:19:24;386.276344097924
2015-03-09 09:19:50;383.09655683802
2015-03-09 09:19:56;360.502639600953
2015-03-09 09:20:06;353.969457803713
2015-03-09 09:20:13;374.696944779638
2015-03-09 09:21:06;368.051521701766
2015-03-09 09:21:08;363.453064897417
2015-03-09 09:21:13;366.925636038146
2015-03-09 09:21:55;359.33176164132
2015-03-09 09:22:12;363.035339751945
2015-03-09 09:22:33;365.040052332221
2015-03-09 09:22:42;366.889086051122
2015-03-09 09:22:49;390.203339251025
2015-03-09 09:23:09;364.697288350905
2015-03-09 09:23:12;379.862442743054
2015-03-09 09:23:20;375.120184583125
2015-03-09 09:23:33;377.232201295265
2015-03-09 09:23:46;367.825743086034
2015-03-09 09:23:56;365.576155124488
2015-03-09 09:24:12;378.043967827464
2015-03-09 09:24:14;371.202062095626
2015-03-09 09:24:16;370.312821825036
2015-03-09 09:24:22;378.335180695156
2015-03-09 09:24:33;398.828272100909
2015-03-09 09:24:51;366.07232122888
2015-03-09 09:25:09;371.023366053224
2015-03-09 09:25:28;359.590706612425
2015-03-09 09:25:32;384.641440851494
2015-03-09 09:25:38;373.633846780333
2015-03-09 09:25:45;398.668937162845
2015-03-09 09:25:47;400.916258267196
2015-03-09 09:25:48;385.860331133405
2015-03-09 09:25:49;378.451599407765
2015-03-09 09:25:52;395.803739071862
2015-03-09 09:25:58;370.977550249985
2015-03-09 09:26:03;367.123532410469
2015-03-09 09:26:12;406.232047663713
