dateAndTime;lokrr
2015-03-13 07:57:02;463.156817
2015-03-13 07:57:12;729.731448
2015-03-13 07:57:23;431.398095
2015-03-13 07:57:29;243.043930
2015-03-13 07:57:32;433.961365
2015-03-13 07:57:43;216.672686
2015-03-13 07:57:45;462.636073
2015-03-13 07:57:58;444.785783
2015-03-13 07:58:11;505.030262
2015-03-13 07:58:20;453.463399
2015-03-13 07:58:23;260.221386
2015-03-13 07:58:28;378.624468
2015-03-13 07:58:34;471.233216
2015-03-13 07:58:36;440.875115
2015-03-13 07:58:40;343.343617
2015-03-13 07:58:46;444.010945
2015-03-13 07:58:50;413.385184
2015-03-13 07:59:11;451.400010
2015-03-13 07:59:26;495.895238
2015-03-13 07:59:28;438.775132
2015-03-13 07:59:37;458.934230
2015-03-13 08:00:07;183.483267
2015-03-13 08:00:08;437.674198
2015-03-13 08:04:34;225.131218
2015-03-13 08:04:54;287.352278
2015-03-13 08:05:07;427.920296
2015-03-13 08:05:22;467.916346
2015-03-13 08:05:22;467.916346
2015-03-13 08:05:24;609.307218
2015-03-13 08:05:30;291.768385
2015-03-13 08:05:32;320.256030
2015-03-13 08:05:46;419.505548
2015-03-13 08:06:11;316.359326
2015-03-13 08:06:14;414.360910
2015-03-13 08:06:37;422.288274
2015-03-13 08:07:01;219.298743
2015-03-13 08:07:30;456.054711
2015-03-13 08:07:36;1068.730479
2015-03-13 08:07:54;397.537733
2015-03-13 08:08:22;261.482002
2015-03-13 08:08:25;508.189318
2015-03-13 08:09:01;349.912317
2015-03-13 08:09:01;349.912317
2015-03-13 08:09:17;193.446537
2015-03-13 08:09:22;418.045515
2015-03-13 08:09:29;422.922959
2015-03-13 08:09:42;722.078259
2015-03-13 08:09:50;301.020842
2015-03-13 08:09:51;345.232394
2015-03-13 08:09:53;378.204863
2015-03-13 08:09:55;400.317875
2015-03-13 08:10:08;444.041821
2015-03-13 08:10:28;454.213545
2015-03-13 08:10:31;375.223349
2015-03-13 08:11:49;182.000731
2015-03-13 08:11:52;458.000165
2015-03-13 08:12:33;182.005912
2015-03-13 08:12:52;207.585237
2015-03-13 08:13:05;310.426066
2015-03-13 08:13:16;350.384255
2015-03-13 08:13:20;428.480458
2015-03-13 08:13:21;376.221343
2015-03-13 08:13:34;750.088172
2015-03-13 08:13:42;456.892102
2015-03-13 08:13:45;1005.735466
2015-03-13 08:13:51;378.765713
2015-03-13 08:14:04;447.376381
2015-03-13 08:14:10;452.022860
2015-03-13 08:14:12;453.034333
2015-03-13 08:14:17;498.782515
2015-03-13 08:14:24;493.454676
2015-03-13 08:14:51;270.693012
2015-03-13 08:15:16;461.273923
2015-03-13 08:15:18;823.361917
2015-03-13 08:15:23;420.859026
2015-03-13 08:15:30;364.780811
2015-03-13 08:15:49;372.415496
2015-03-13 08:16:38;343.169118
2015-03-13 08:17:09;416.764066
2015-03-13 08:17:12;442.395698
2015-03-13 08:17:12;442.395698
2015-03-13 08:17:15;342.218137
2015-03-13 08:17:21;489.794886
2015-03-13 08:17:37;844.078656
2015-03-13 08:17:50;674.304596
2015-03-13 08:17:53;597.960631
2015-03-13 08:17:59;557.520505
2015-03-13 08:18:06;371.964875
2015-03-13 08:18:17;387.816971
2015-03-13 08:18:20;392.630003
2015-03-13 08:18:23;396.056213
2015-03-13 08:18:27;398.964646
2015-03-13 08:18:29;625.399101
2015-03-13 08:19:06;276.255124
2015-03-13 08:20:08;328.677605
2015-03-13 08:20:12;292.434705
2015-03-13 08:20:12;292.434705
2015-03-13 08:20:21;345.276655
2015-03-13 08:20:24;349.798484
2015-03-13 08:20:26;319.051950
2015-03-13 08:20:28;365.766841
2015-03-13 08:20:38;260.966955
2015-03-13 08:20:40;269.782247
2015-03-13 08:20:42;306.744368
2015-03-13 08:20:49;328.771274
2015-03-13 08:20:53;359.603248
2015-03-13 08:20:57;194.080868
2015-03-13 08:20:57;194.080868
2015-03-13 08:21:12;257.212564
2015-03-13 08:21:18;243.229496
2015-03-13 08:21:23;267.626062
2015-03-13 08:21:43;360.723249
2015-03-13 08:21:46;360.608031
2015-03-13 08:21:59;351.716168
2015-03-13 08:22:08;377.815875
2015-03-13 08:22:11;375.677071
2015-03-13 08:22:20;376.323287
2015-03-13 08:22:25;373.741075
2015-03-13 08:22:28;374.317891
2015-03-13 08:22:39;396.706156
2015-03-13 08:22:46;398.708993
2015-03-13 08:22:50;421.193531
2015-03-13 08:22:52;406.333109
2015-03-13 08:22:54;400.304851
2015-03-13 08:23:03;471.688236
2015-03-13 08:23:09;435.054482
2015-03-13 08:23:23;378.622197
2015-03-13 08:23:25;383.112015
2015-03-13 08:23:31;415.522634
2015-03-13 08:23:45;360.830059
2015-03-13 08:23:48;403.154740
2015-03-13 08:24:03;432.304630
2015-03-13 08:24:29;596.852263
2015-03-13 08:24:35;330.605952
2015-03-13 08:24:38;218.490903
2015-03-13 08:24:40;293.849233
2015-03-13 08:24:45;229.389837
2015-03-13 08:24:49;217.997294
2015-03-13 08:25:26;231.244550
2015-03-13 08:25:40;250.871286
2015-03-13 08:26:07;259.489427
2015-03-13 08:26:20;311.481437
2015-03-13 08:26:23;373.339894
2015-03-13 08:26:28;381.032594
2015-03-13 08:26:45;444.245961
2015-03-13 08:26:59;446.949165
2015-03-13 08:27:25;388.393093
2015-03-13 08:27:33;381.024131
2015-03-13 08:27:59;384.626125
2015-03-13 08:28:08;378.183454
2015-03-13 08:28:11;382.481417
2015-03-13 08:28:34;389.058590
2015-03-13 08:28:44;347.356442
2015-03-13 08:28:56;388.313606
2015-03-13 08:28:58;558.675709
2015-03-13 08:29:08;406.911128
2015-03-13 08:29:10;405.979197
2015-03-13 08:29:13;396.590670
2015-03-13 08:29:14;381.095407
2015-03-13 08:29:26;391.404684
2015-03-13 08:29:34;375.240455
2015-03-13 08:30:05;255.108653
2015-03-13 08:30:10;1533.213811
2015-03-13 08:31:32;188.239047
2015-03-13 08:31:38;281.387796
2015-03-13 08:31:50;196.603998
2015-03-13 08:31:54;219.319515
2015-03-13 08:31:59;313.182946
2015-03-13 08:32:06;234.721088
2015-03-13 08:32:08;343.669965
2015-03-13 08:32:10;349.958787
2015-03-13 08:32:20;214.053985
2015-03-13 08:32:29;226.791117
2015-03-13 08:32:31;321.982763
2015-03-13 08:32:32;338.951645
2015-03-13 08:32:45;355.562314
2015-03-13 08:32:50;348.011835
2015-03-13 08:32:55;417.335590
2015-03-13 08:33:01;322.779842
2015-03-13 08:33:27;356.113627
2015-03-13 08:33:30;432.646067
2015-03-13 08:33:31;637.980082
2015-03-13 08:33:43;401.657099
2015-03-13 08:33:45;401.901653
2015-03-13 08:33:49;400.720543
2015-03-13 08:34:00;359.312661
2015-03-13 08:34:02;369.867900
2015-03-13 08:34:11;182.000080
2015-03-13 08:34:23;232.566133
2015-03-13 08:34:35;375.269395
2015-03-13 08:34:58;323.966524
2015-03-13 08:35:09;215.105471
2015-03-13 08:35:14;286.370901
2015-03-13 08:35:27;409.013751
2015-03-13 08:35:28;723.346949
2015-03-13 08:35:53;478.468357
2015-03-13 08:36:08;421.900453
2015-03-13 08:36:15;505.529549
2015-03-13 08:37:17;360.200257
2015-03-13 08:37:28;185.494238
2015-03-13 08:37:29;205.224353
2015-03-13 08:37:37;231.590958
2015-03-13 08:38:06;395.047005
2015-03-13 08:38:12;397.831001
2015-03-13 08:38:16;320.207028
2015-03-13 08:38:18;357.225052
2015-03-13 08:39:00;224.942467
2015-03-13 08:39:04;202.731001
2015-03-13 08:39:50;182.000000
2015-03-13 08:39:55;182.254912
2015-03-13 08:39:57;257.128469
2015-03-13 08:40:04;200.156805
2015-03-13 08:40:05;220.997214
2015-03-13 08:40:08;214.157718
2015-03-13 08:40:24;196.847326
2015-03-13 08:40:41;255.410608
2015-03-13 08:41:23;185.053897
2015-03-13 08:41:26;213.131381
2015-03-13 08:41:33;191.795122
2015-03-13 08:41:37;243.666083
2015-03-13 08:41:39;322.926533
2015-03-13 08:41:40;431.724245
2015-03-13 08:41:57;184.703365
2015-03-13 08:42:04;199.365443
2015-03-13 08:42:11;240.846914
2015-03-13 08:42:29;310.370695
2015-03-13 08:42:30;322.266187
2015-03-13 08:42:48;258.040138
2015-03-13 08:42:51;373.741911
2015-03-13 08:42:53;277.749543
2015-03-13 08:43:15;207.750858
2015-03-13 08:43:32;300.345523
2015-03-13 08:43:39;263.355106
2015-03-13 08:43:58;219.361232
2015-03-13 08:44:16;296.016631
2015-03-13 08:44:40;233.909244
2015-03-13 08:44:41;205.714109
2015-03-13 08:44:46;200.070012
2015-03-13 08:45:04;251.121489
2015-03-13 08:45:06;322.160624
2015-03-13 08:45:20;183.102798
2015-03-13 08:45:38;201.038628
2015-03-13 08:45:43;240.282372
2015-03-13 08:45:55;201.367014
2015-03-13 08:45:59;236.520877
2015-03-13 08:46:05;268.304115
2015-03-13 08:46:25;315.396554
2015-03-13 08:46:29;329.672075
2015-03-13 08:46:40;286.915446
2015-03-13 08:46:43;298.228890
2015-03-13 08:46:47;340.191081
2015-03-13 08:47:20;249.169147
2015-03-13 08:47:23;249.730544
2015-03-13 08:47:32;303.954887
2015-03-13 08:48:00;273.532061
2015-03-13 08:48:17;279.852185
2015-03-13 08:48:20;265.975303
2015-03-13 08:48:37;320.057106
2015-03-13 08:48:51;300.021987
2015-03-13 08:48:58;312.041731
2015-03-13 08:49:00;307.816990
2015-03-13 08:49:10;316.784686
2015-03-13 08:49:13;269.582314
2015-03-13 08:49:18;447.883241
2015-03-13 08:49:50;271.280210
2015-03-13 08:50:03;282.477500
2015-03-13 08:50:06;296.435548
2015-03-13 08:50:19;304.009846
2015-03-13 08:50:38;290.198398
2015-03-13 08:50:41;292.249033
2015-03-13 08:50:46;329.209263
2015-03-13 08:50:48;408.703011
2015-03-13 08:50:51;400.245414
2015-03-13 08:50:53;260.641145
2015-03-13 08:50:59;377.070213
2015-03-13 08:51:04;375.535478
2015-03-13 08:51:15;374.155029
2015-03-13 08:51:17;369.858635
2015-03-13 08:51:24;508.643321
2015-03-13 08:51:55;446.672692
2015-03-13 08:52:17;408.539972
2015-03-13 08:52:27;530.551476
2015-03-13 08:52:29;410.788032
2015-03-13 08:52:35;289.759603
2015-03-13 08:52:39;420.667141
2015-03-13 08:52:53;346.825568
2015-03-13 08:53:00;275.701410
2015-03-13 08:53:19;255.377764
2015-03-13 08:53:28;434.731893
2015-03-13 08:53:54;372.873655
2015-03-13 08:53:55;297.341424
2015-03-13 08:54:04;299.321507
2015-03-13 08:54:36;301.635640
2015-03-13 08:54:56;351.262369
2015-03-13 08:55:02;281.008102
2015-03-13 08:55:04;208.920957
2015-03-13 08:55:17;247.855400
2015-03-13 08:55:20;268.480747
2015-03-13 08:55:21;217.304932
2015-03-13 08:55:28;255.346314
2015-03-13 08:55:32;210.756870
2015-03-13 08:55:39;278.809446
2015-03-13 08:55:42;289.997307
2015-03-13 08:56:01;309.115019
2015-03-13 08:56:08;293.089733
2015-03-13 08:56:09;302.807625
2015-03-13 08:56:10;388.470401
2015-03-13 08:56:19;296.023146
2015-03-13 08:56:21;398.132266
2015-03-13 08:56:29;377.051323
2015-03-13 08:56:42;252.057591
2015-03-13 08:56:52;317.906100
2015-03-13 08:56:56;316.119097
2015-03-13 08:57:10;288.414596
2015-03-13 08:57:15;291.170602
2015-03-13 08:57:18;293.339062
2015-03-13 08:57:36;293.057690
2015-03-13 08:57:43;334.122182
2015-03-13 08:57:54;191.849436
2015-03-13 08:58:15;770.118131
2015-03-13 08:58:15;770.118131
2015-03-13 08:58:20;321.854083
2015-03-13 08:58:43;272.403562
2015-03-13 08:59:00;471.332656
2015-03-13 08:59:47;326.665711
2015-03-13 09:00:07;369.507073
2015-03-13 09:00:35;157.724364
2015-03-13 09:01:06;227.749888
2015-03-13 09:01:15;305.344990
2015-03-13 09:01:20;310.014845
2015-03-13 09:01:22;316.499332
2015-03-13 09:01:36;324.781134
2015-03-13 09:02:08;260.073548
2015-03-13 09:02:12;327.407139
2015-03-13 09:02:14;340.062007
2015-03-13 09:02:16;339.583431
2015-03-13 09:02:31;322.122469
2015-03-13 09:02:45;369.611429
2015-03-13 09:02:54;216.071541
2015-03-13 09:02:57;263.096381
2015-03-13 09:03:01;199.211726
2015-03-13 09:03:17;241.570973
2015-03-13 09:03:23;238.791426
2015-03-13 09:03:23;238.791426
2015-03-13 09:03:26;251.280009
2015-03-13 09:03:52;237.918158
2015-03-13 09:04:32;194.053085
2015-03-13 09:04:54;188.414773
2015-03-13 09:05:44;180.448154
2015-03-13 09:06:22;180.099915
2015-03-13 09:06:36;341.465752
2015-03-13 09:06:48;178.585160
2015-03-13 09:07:05;172.448330
2015-03-13 09:07:12;177.222456
2015-03-13 09:08:17;288.906243
2015-03-13 09:08:25;183.504768
2015-03-13 09:08:53;610.164175
2015-03-13 09:09:03;278.014511
2015-03-13 09:09:10;318.527612
2015-03-13 09:09:18;451.578527
2015-03-13 09:09:44;235.866780
2015-03-13 09:10:02;220.661278
2015-03-13 09:10:13;226.758505
2015-03-13 09:10:16;259.250369
2015-03-13 09:10:24;259.250369
2015-03-13 09:10:30;271.593882
2015-03-13 09:10:32;322.934924
2015-03-13 09:10:34;355.501346
2015-03-13 09:10:40;345.155158
2015-03-13 09:10:42;367.117948
2015-03-13 09:10:54;230.278622
2015-03-13 09:11:05;249.391335
2015-03-13 09:11:12;187.014826
2015-03-13 09:11:31;186.530889
2015-03-13 09:11:44;233.297474
2015-03-13 09:12:08;217.047241
2015-03-13 09:12:36;252.348000
2015-03-13 09:12:57;194.557893
2015-03-13 09:13:05;183.655693
2015-03-13 09:13:23;183.024413
2015-03-13 09:13:32;203.797174
2015-03-13 09:13:45;184.262277
2015-03-13 09:14:10;182.092023
2015-03-13 09:14:15;182.006188
2015-03-13 09:14:41;182.000067
2015-03-13 09:15:02;182.000464
2015-03-13 09:15:02;182.000464
2015-03-13 09:16:02;436.100824
2015-03-13 09:16:06;421.121812
2015-03-13 09:16:12;421.121812
2015-03-13 09:16:15;421.121812
2015-03-13 09:16:20;332.071105
2015-03-13 09:16:31;602.004277
2015-03-13 09:16:37;602.004277
2015-03-13 09:16:53;557.571407
2015-03-13 09:17:05;557.543969
2015-03-13 09:17:16;296.774716
2015-03-13 09:17:47;246.240431
2015-03-13 09:17:55;235.124260
2015-03-13 09:18:35;404.688548
2015-03-13 09:18:55;395.079806
2015-03-13 09:18:57;395.079806
2015-03-13 09:19:04;413.111682
2015-03-13 09:19:23;375.459068
2015-03-13 09:19:47;533.660001
2015-03-13 09:20:09;513.264597
2015-03-13 09:20:16;384.822102
2015-03-13 09:20:21;396.083295
2015-03-13 09:20:25;336.308219
2015-03-13 09:20:40;286.680643
2015-03-13 09:21:04;311.640386
2015-03-13 09:21:13;213.146672
2015-03-13 09:21:40;455.216077
2015-03-13 09:21:51;626.593197
2015-03-13 09:22:11;513.880818
2015-03-13 09:22:13;513.880818
2015-03-13 09:22:18;513.880818
2015-03-13 09:22:43;560.935597
2015-03-13 09:23:01;657.348257
2015-03-13 09:24:05;386.510957
2015-03-13 09:24:23;285.097390
2015-03-13 09:24:27;477.803888
2015-03-13 09:24:42;573.810511
2015-03-13 09:24:45;381.279623
2015-03-13 09:24:51;690.595772
2015-03-13 09:25:15;461.389208
2015-03-13 09:25:17;463.033426
2015-03-13 09:25:19;280.285575
2015-03-13 09:25:24;601.015923
2015-03-13 09:25:28;601.015923
2015-03-13 09:25:33;319.965848
2015-03-13 09:25:34;641.648757
2015-03-13 09:25:35;911.902316
2015-03-13 09:25:44;519.549833
2015-03-13 09:25:49;260.273603
2015-03-13 09:25:53;260.273603
2015-03-13 09:26:32;522.626917
2015-03-13 09:26:37;265.672520
2015-03-13 09:26:40;275.402170
2015-03-13 09:27:02;183.521971
2015-03-13 09:27:06;184.798507
2015-03-13 09:27:08;185.862492
2015-03-13 09:27:10;185.862492
2015-03-13 09:27:12;185.862492
2015-03-13 09:27:20;188.267074
2015-03-13 09:27:23;235.717724
2015-03-13 09:27:26;342.464173
2015-03-13 09:27:34;412.090255
2015-03-13 09:27:47;327.207361
2015-03-13 09:27:51;252.943798
2015-03-13 09:27:53;252.943798
2015-03-13 09:27:54;256.899722
2015-03-13 09:28:04;238.889954
2015-03-13 09:28:12;310.779865
2015-03-13 09:28:14;536.035619
2015-03-13 09:28:16;570.064747
2015-03-13 09:28:35;197.251622
2015-03-13 09:28:55;181.947145
2015-03-13 09:28:56;181.916522
2015-03-13 09:28:58;181.982506
2015-03-13 09:29:14;181.997708
2015-03-13 09:29:19;240.567935
2015-03-13 09:29:27;230.248652
2015-03-13 09:29:35;219.775990
2015-03-13 09:29:37;189.907029
2015-03-13 09:29:45;190.378889
2015-03-13 09:30:01;294.239944
2015-03-13 09:30:30;195.402999
2015-03-13 09:30:42;209.347291
2015-03-13 09:30:55;326.510532
2015-03-13 09:31:20;219.136631
2015-03-13 09:31:26;188.148516
2015-03-13 09:31:41;324.376031
2015-03-13 09:31:45;324.376031
2015-03-13 09:32:06;386.667239
2015-03-13 09:32:30;484.543424
2015-03-13 09:32:34;232.010678
2015-03-13 09:33:28;650.667050
2015-03-13 09:33:46;290.033455
2015-03-13 09:33:47;293.212371
2015-03-13 09:33:50;276.636999
2015-03-13 09:34:09;276.636999
2015-03-13 09:34:15;292.381245
2015-03-13 09:34:18;276.636999
2015-03-13 09:34:45;626.705600
2015-03-13 09:35:04;446.243034
2015-03-13 09:35:16;437.603866
2015-03-13 09:35:33;269.534872
2015-03-13 09:36:03;508.212198
2015-03-13 09:36:05;401.073685
2015-03-13 09:36:07;293.635376
2015-03-13 09:36:10;402.102402
2015-03-13 09:36:12;532.855022
2015-03-13 09:36:24;402.102402
2015-03-13 09:36:33;534.156279
2015-03-13 09:36:48;402.290760
2015-03-13 09:37:03;413.180909
2015-03-13 09:37:13;401.792871
2015-03-13 09:37:16;288.404549
2015-03-13 09:37:19;273.782573
2015-03-13 09:38:00;294.691015
2015-03-13 09:38:16;183.242163
2015-03-13 09:38:44;212.566019
2015-03-13 09:38:54;417.906718
2015-03-13 09:38:58;417.906718
2015-03-13 09:39:05;288.804251
2015-03-13 09:39:17;339.927730
2015-03-13 09:39:35;379.260538
2015-03-13 09:39:39;214.591174
2015-03-13 09:39:43;206.228167
2015-03-13 09:39:45;206.228167
2015-03-13 09:40:22;1002.075189
2015-03-13 09:40:31;986.968996
2015-03-13 09:40:38;1179.475886
2015-03-13 09:40:40;1011.837662
2015-03-13 09:40:43;514.706124
2015-03-13 09:40:45;250.855365
2015-03-13 09:40:47;279.291017
2015-03-13 09:40:52;316.096179
2015-03-13 09:40:56;316.096179
2015-03-13 09:40:57;271.551927
2015-03-13 09:40:59;218.919528
2015-03-13 09:41:18;630.144521
2015-03-13 09:41:58;286.703236
2015-03-13 09:42:29;459.190186
2015-03-13 09:42:44;317.637632
2015-03-13 09:43:03;678.070109
2015-03-13 09:43:08;862.350065
2015-03-13 09:43:10;1254.387386
2015-03-13 09:43:22;770.969311
2015-03-13 09:43:26;210.768327
2015-03-13 09:43:29;210.768327
2015-03-13 09:43:31;186.184802
2015-03-13 09:43:43;190.911184
2015-03-13 09:43:54;223.023126
2015-03-13 09:43:59;317.165488
2015-03-13 09:44:04;283.129338
2015-03-13 09:44:12;269.753209
2015-03-13 09:44:29;217.339565
2015-03-13 09:44:44;300.707853
2015-03-13 09:45:31;363.397523
2015-03-13 09:45:31;363.397523
2015-03-13 09:45:40;482.324087
2015-03-13 09:45:56;553.950829
2015-03-13 09:46:05;819.012318
2015-03-13 09:46:09;726.335713
2015-03-13 09:46:13;459.153653
2015-03-13 09:46:15;366.533566
2015-03-13 09:47:03;334.031158
2015-03-13 09:47:12;363.017410
2015-03-13 09:47:21;328.572784
2015-03-13 09:47:24;328.572784
2015-03-13 09:47:28;287.137555
2015-03-13 09:47:34;242.773486
2015-03-13 09:47:38;320.997324
2015-03-13 09:47:44;242.856977
2015-03-13 09:47:55;324.586947
2015-03-13 09:48:07;291.740780
2015-03-13 09:48:07;291.740780
2015-03-13 09:48:08;245.304150
2015-03-13 09:48:15;243.994801
2015-03-13 09:48:19;289.915422
2015-03-13 09:48:41;341.082945
2015-03-13 09:48:45;341.082945
2015-03-13 09:48:46;327.085027
2015-03-13 09:48:53;536.344961
2015-03-13 09:48:55;536.344961
2015-03-13 09:49:02;828.686628
2015-03-13 09:49:05;828.686628
2015-03-13 09:49:09;943.934748
2015-03-13 09:49:33;706.236676
2015-03-13 09:49:34;340.134280
2015-03-13 09:49:36;262.305798
2015-03-13 09:49:39;268.747113
2015-03-13 09:50:01;652.991530
2015-03-13 09:51:13;509.450948
2015-03-13 09:51:40;306.472283
2015-03-13 09:51:41;313.739383
2015-03-13 09:51:47;341.125688
2015-03-13 09:51:52;383.027259
2015-03-13 09:51:55;333.113178
2015-03-13 09:52:02;555.743295
2015-03-13 09:52:05;555.743295
2015-03-13 09:52:25;505.827525
2015-03-13 09:52:30;497.493062
2015-03-13 09:52:33;836.235635
2015-03-13 09:52:36;796.945512
2015-03-13 09:52:37;763.527709
2015-03-13 09:52:42;702.345047
2015-03-13 09:52:50;722.257340
2015-03-13 09:52:52;669.913749
2015-03-13 09:52:55;669.913749
2015-03-13 09:53:12;385.010414
2015-03-13 09:53:15;300.163658
2015-03-13 09:53:27;439.041895
2015-03-13 09:53:42;437.534166
2015-03-13 09:53:46;437.534166
2015-03-13 09:53:54;394.124040
2015-03-13 09:54:10;419.531356
2015-03-13 09:54:12;427.904217
2015-03-13 09:54:15;358.117376
2015-03-13 09:54:16;299.411982
2015-03-13 09:54:20;292.774288
2015-03-13 09:54:39;376.948116
2015-03-13 09:54:55;460.611285
2015-03-13 09:55:19;514.241862
2015-03-13 09:55:23;838.912675
2015-03-13 09:55:26;838.912675
2015-03-13 09:55:29;842.272739
2015-03-13 09:55:32;693.491979
2015-03-13 09:55:34;418.611989
2015-03-13 09:55:40;434.474297
2015-03-13 09:55:46;612.274792
2015-03-13 09:55:48;494.041418
2015-03-13 09:55:49;494.041418
2015-03-13 09:55:52;387.425225
2015-03-13 09:56:01;406.994168
2015-03-13 09:56:37;461.692807
2015-03-13 09:56:44;716.352562
2015-03-13 09:57:15;443.152203
2015-03-13 09:57:19;443.152203
2015-03-13 09:57:21;443.152203
2015-03-13 09:57:26;424.943805
2015-03-13 09:57:44;617.562709
2015-03-13 09:58:00;845.900818
2015-03-13 09:58:17;629.388598
2015-03-13 09:58:22;569.898498
2015-03-13 09:58:28;554.241484
2015-03-13 09:58:33;377.907012
2015-03-13 09:58:35;264.827145
2015-03-13 09:58:50;306.120229
2015-03-13 09:58:53;282.369621
2015-03-13 09:58:56;409.844872
2015-03-13 09:58:59;435.116023
2015-03-13 09:59:06;297.633310
2015-03-13 09:59:21;406.185551
2015-03-13 09:59:30;736.982757
2015-03-13 09:59:40;1042.727633
2015-03-13 09:59:48;391.665382
2015-03-13 09:59:59;516.058757
2015-03-13 10:00:05;483.440214
2015-03-13 10:00:13;584.860788
2015-03-13 10:00:18;413.496936
2015-03-13 10:00:30;354.777169
2015-03-13 10:00:34;368.987573
2015-03-13 10:00:37;364.117131
2015-03-13 10:00:39;364.117131
2015-03-13 10:00:48;330.042196
2015-03-13 10:00:51;356.852639
2015-03-13 10:00:54;356.852639
2015-03-13 10:00:55;330.042196
2015-03-13 10:01:00;428.950430
2015-03-13 10:01:07;402.569615
2015-03-13 10:01:14;492.456540
2015-03-13 10:01:29;368.452573
2015-03-13 10:01:32;292.546398
2015-03-13 10:01:35;292.546398
2015-03-13 10:01:39;215.746456
2015-03-13 10:02:28;416.945610
2015-03-13 10:02:42;505.200608
2015-03-13 10:02:46;505.200608
2015-03-13 10:02:51;451.993236
2015-03-13 10:02:56;354.270811
2015-03-13 10:02:58;354.270811
2015-03-13 10:03:00;269.495037
2015-03-13 10:03:10;381.167300
2015-03-13 10:03:14;381.461145
2015-03-13 10:03:40;437.633520
2015-03-13 10:03:53;521.463664
2015-03-13 10:03:53;521.463664
2015-03-13 10:04:04;508.144609
2015-03-13 10:04:12;313.332771
2015-03-13 10:04:17;249.910779
2015-03-13 10:04:31;238.637653
2015-03-13 10:04:34;249.047500
2015-03-13 10:04:46;254.336115
2015-03-13 10:04:51;251.167587
2015-03-13 10:04:53;236.607013
2015-03-13 10:05:06;260.292855
2015-03-13 10:05:11;260.292855
2015-03-13 10:05:16;345.023215
2015-03-13 10:05:30;489.954087
2015-03-13 10:05:33;489.954087
2015-03-13 10:05:40;542.605089
2015-03-13 10:05:43;542.605089
2015-03-13 10:05:46;484.808508
2015-03-13 10:05:58;618.095015
2015-03-13 10:06:03;342.116645
2015-03-13 10:06:09;610.620842
2015-03-13 10:06:26;346.564475
2015-03-13 10:06:32;239.311625
2015-03-13 10:06:58;272.354943
2015-03-13 10:07:11;182.062499
2015-03-13 10:07:14;182.013957
2015-03-13 10:07:23;182.001075
2015-03-13 10:07:32;182.001308
2015-03-13 10:07:35;182.002009
2015-03-13 10:07:49;182.090001
2015-03-13 10:08:13;182.160750
2015-03-13 10:08:15;182.099994
2015-03-13 10:10:24;410.627803
2015-03-13 10:10:27;358.876577
2015-03-13 10:10:44;277.769028
2015-03-13 10:10:56;387.426351
2015-03-13 10:11:17;213.350167
2015-03-13 10:11:24;210.435737
2015-03-13 10:12:01;239.181780
2015-03-13 10:12:11;307.678960
2015-03-13 10:12:14;303.395012
2015-03-13 10:12:24;216.376323
2015-03-13 10:12:28;315.373370
2015-03-13 10:12:30;404.742718
2015-03-13 10:12:36;339.349235
2015-03-13 10:13:04;274.534554
2015-03-13 10:13:20;292.485151
2015-03-13 10:13:43;358.792954
2015-03-13 10:13:46;414.576645
2015-03-13 10:13:52;396.806951
2015-03-13 10:14:01;393.473802
2015-03-13 10:14:05;524.447936
2015-03-13 10:14:15;306.364561
2015-03-13 10:14:25;349.069063
2015-03-13 10:14:29;398.620404
2015-03-13 10:14:40;411.796301
2015-03-13 10:15:13;503.479312
2015-03-13 10:15:19;504.251814
2015-03-13 10:15:22;255.176037
2015-03-13 10:15:48;189.199460
2015-03-13 10:16:18;455.891990
2015-03-13 10:16:22;190.281971
2015-03-13 10:17:02;191.137673
2015-03-13 10:17:06;267.818932
2015-03-13 10:17:09;240.535385
2015-03-13 10:17:33;373.488968
2015-03-13 10:17:51;297.804158
2015-03-13 10:18:09;327.634184
2015-03-13 10:18:12;311.603084
2015-03-13 10:18:40;732.156622
2015-03-13 10:18:54;450.201643
2015-03-13 10:18:56;277.331168
2015-03-13 10:19:35;525.435970
2015-03-13 10:19:43;490.469565
2015-03-13 10:19:45;348.124144
2015-03-13 10:19:46;242.922017
2015-03-13 10:20:06;388.932808
2015-03-13 10:20:14;446.513280
2015-03-13 10:20:36;269.078206
2015-03-13 10:20:49;269.078206
2015-03-13 10:20:51;305.525518
2015-03-13 10:21:15;520.677124
2015-03-13 10:21:24;321.227915
2015-03-13 10:21:30;498.598640
2015-03-13 10:22:22;346.961609
2015-03-13 10:22:24;280.767469
2015-03-13 10:22:27;301.889498
2015-03-13 10:22:35;301.889498
2015-03-13 10:22:40;301.889498
2015-03-13 10:23:23;266.110423
2015-03-13 10:23:39;388.650294
2015-03-13 10:24:04;278.310353
2015-03-13 10:24:09;296.816058
2015-03-13 10:24:28;359.424284
2015-03-13 10:24:35;681.569705
2015-03-13 10:24:39;637.156265
2015-03-13 10:24:41;637.156265
2015-03-13 10:24:44;646.356553
2015-03-13 10:24:47;684.360320
2015-03-13 10:25:04;543.920781
2015-03-13 10:25:04;543.920781
2015-03-13 10:25:06;505.723870
2015-03-13 10:25:07;505.723870
2015-03-13 10:25:12;226.547373
2015-03-13 10:25:14;197.893673
2015-03-13 10:25:17;232.573394
2015-03-13 10:25:22;246.370715
2015-03-13 10:25:30;259.598721
