dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-10 08:18:38;507.446092;521.522014;556.913729;637.070032;722.908704
2015-03-10 08:18:40;508.920473;523.020531;558.534902;637.936860;717.843920
2015-03-10 08:18:43;508.920473;523.020531;558.534902;637.936860;717.843920
2015-03-10 08:18:54;512.523015;526.629733;562.226350;638.282471;700.064714
2015-03-10 08:18:58;513.520101;527.512616;562.677875;634.777266;684.097989
2015-03-10 08:19:19;512.750086;526.678288;561.566001;632.736581;681.937342
2015-03-10 08:19:35;519.147283;533.514422;570.311938;646.563415;690.373209
2015-03-10 08:19:38;520.695979;535.096287;572.057683;647.542222;685.193698
2015-03-10 08:19:43;518.804512;533.142575;569.817304;645.660828;689.421121
2015-03-10 08:19:57;512.057853;526.222361;562.058787;640.144982;708.116175
2015-03-10 08:20:09;516.599820;530.850203;567.126021;642.932317;692.720096
2015-03-10 08:20:12;516.599820;530.850203;567.126021;642.932317;692.720096
2015-03-10 08:20:15;514.176647;528.322677;564.119238;639.595849;695.340555
2015-03-10 08:20:32;514.110239;528.250760;564.023197;639.419232;695.153806
2015-03-10 08:20:48;508.379586;522.342246;557.233361;633.356669;706.975723
2015-03-10 08:21:11;504.620438;518.567654;553.325924;632.494570;724.005935
2015-03-10 08:21:24;504.620438;518.567654;553.325924;632.494570;724.005935
2015-03-10 08:21:35;504.620438;518.567654;553.325924;632.494570;724.005935
2015-03-10 08:22:05;496.171631;510.020411;544.233227;627.975496;754.193938
2015-03-10 08:22:07;496.171631;510.020411;544.233227;627.975496;754.193938
2015-03-10 08:22:13;494.957527;508.804863;543.011927;627.730282;759.646886
2015-03-10 08:22:15;497.389498;511.325800;546.022641;631.408956;757.848024
2015-03-10 08:22:30;489.302955;503.010199;536.393115;621.152020;769.564302
2015-03-10 08:22:49;493.426619;507.165732;540.759733;623.389263;755.019701
2015-03-10 08:22:55;490.699042;504.417954;537.878144;621.972921;764.831091
2015-03-10 08:23:06;492.192259;505.930083;539.508418;623.056530;760.343345
2015-03-10 08:23:09;493.561935;507.310601;540.958785;623.773111;755.429093
2015-03-10 08:23:21;494.941561;508.702149;542.426189;624.505347;750.497044
2015-03-10 08:23:22;494.941561;508.702149;542.426189;624.505347;750.497044
2015-03-10 08:23:59;489.064205;502.916958;537.213687;626.897170;786.819169
2015-03-10 08:24:02;488.192106;502.065904;536.518375;627.602724;793.081844
2015-03-10 08:24:07;487.679952;501.597169;536.362722;629.366235;800.439889
2015-03-10 08:24:26;490.675713;504.710640;540.206511;634.857352;800.818115
2015-03-10 08:24:41;481.778237;495.156434;526.418602;605.660677;764.078584
2015-03-10 08:24:49;483.486541;496.890647;528.371746;607.493388;760.510946
2015-03-10 08:24:53;483.489890;496.807473;527.808195;604.372347;751.590739
2015-03-10 08:25:03;480.902468;494.224184;525.121780;603.101746;761.328549
2015-03-10 08:25:17;483.748582;497.254294;529.336835;611.412895;770.252621
2015-03-10 08:25:20;484.977091;498.562618;531.156760;614.995923;774.092976
2015-03-10 08:25:24;484.977091;498.562618;531.156760;614.995923;774.092976
2015-03-10 08:25:28;486.294029;499.883239;532.524035;615.641542;769.245268
2015-03-10 08:25:39;486.294029;499.883239;532.524035;615.641542;769.245268
2015-03-10 08:25:55;487.242574;500.975903;534.513684;621.596383;781.156600
2015-03-10 08:26:12;485.920037;499.647279;533.145474;620.956386;785.979312
2015-03-10 08:26:36;483.305252;497.023575;530.460649;619.723612;795.569724
2015-03-10 08:26:46;483.804391;497.313724;529.419504;611.575723;770.427233
2015-03-10 08:26:58;484.348689;497.893360;530.225801;613.163480;772.129450
2015-03-10 08:27:42;479.433157;492.572164;522.379665;595.705115;747.836643
2015-03-10 08:27:47;476.904092;490.057900;519.771784;594.490803;757.554741
2015-03-10 08:28:10;473.140281;486.236104;515.336687;589.542553;763.098020
2015-03-10 08:28:31;474.407855;487.580352;517.221461;593.316950;767.175308
2015-03-10 08:28:42;477.722369;490.927679;520.984863;596.898905;760.150546
2015-03-10 08:28:46;479.016176;492.216654;522.329142;597.585492;755.393093
2015-03-10 08:29:13;483.116107;496.408810;527.256420;603.291449;750.429831
2015-03-10 08:29:24;483.837464;497.089647;527.760359;602.265901;743.725681
2015-03-10 08:29:38;482.535186;495.789262;526.398928;601.611080;748.624328
2015-03-10 08:29:48;482.535186;495.789262;526.398928;601.611080;748.624328
2015-03-10 08:29:50;481.959572;495.175426;525.549339;599.945495;746.833811
2015-03-10 08:30:36;481.208793;494.717118;526.743080;610.317966;780.048943
2015-03-10 08:30:47;481.208793;494.717118;526.743080;610.317966;780.048943
2015-03-10 08:31:04;490.020603;503.776304;537.453442;623.219602;771.772745
2015-03-10 08:31:15;491.373963;505.139158;538.873876;623.907170;766.895906
2015-03-10 08:31:17;492.737318;506.513089;540.311396;624.610415;762.001091
2015-03-10 08:31:22;492.737318;506.513089;540.311396;624.610415;762.001091
2015-03-10 08:31:50;486.466094;500.228484;533.956002;622.554573;787.688503
2015-03-10 08:31:57;490.537346;504.327986;538.216998;624.707835;773.361522
2015-03-10 08:31:59;490.537346;504.327986;538.216998;624.707835;773.361522
2015-03-10 08:32:04;490.962233;504.781632;538.844864;625.931187;774.666993
2015-03-10 08:32:29;500.467294;514.706831;551.121518;643.323645;776.219246
2015-03-10 08:32:31;501.290033;515.508007;551.755700;642.390407;769.510321
2015-03-10 08:32:38;504.162445;518.426154;554.837744;643.954549;759.628207
2015-03-10 08:32:58;500.831363;514.933065;550.513901;637.873543;758.966702
2015-03-10 08:33:48;489.154889;503.309933;539.799792;640.335656;822.985723
2015-03-10 08:34:10;492.251577;506.314520;541.939603;636.158265;796.690630
2015-03-10 08:34:16;493.151577;507.274152;543.274407;638.770089;799.469610
2015-03-10 08:34:21;497.301387;511.475899;547.622752;640.862732;784.945110
2015-03-10 08:34:24;498.258292;512.420821;548.448258;640.323351;778.721344
2015-03-10 08:34:26;498.258292;512.420821;548.448258;640.323351;778.721344
2015-03-10 08:34:35;503.043953;517.389256;554.334622;647.320892;774.734233
2015-03-10 08:34:59;500.361218;514.672195;551.549179;646.295746;785.056181
2015-03-10 08:35:02;501.785366;516.119349;553.062431;647.047045;780.165121
2015-03-10 08:35:04;502.602252;516.915450;553.685099;646.079650;773.419836
2015-03-10 08:35:06;502.602252;516.915450;553.685099;646.079650;773.419836
2015-03-10 08:35:15;502.602252;516.915450;553.685099;646.079650;773.419836
2015-03-10 08:35:37;496.422170;510.373351;545.167077;631.879988;764.064592
2015-03-10 08:35:50;494.551930;508.370561;542.415186;626.580531;758.421921
2015-03-10 08:35:53;491.697046;505.314288;538.215847;618.480511;749.780185
2015-03-10 08:35:55;491.697046;505.314288;538.215847;618.480511;749.780185
2015-03-10 08:36:00;491.841746;505.469168;538.428651;618.891368;750.219019
2015-03-10 08:36:13;490.591389;504.218005;537.150373;618.489933;755.467083
2015-03-10 08:36:24;486.574551;500.182323;532.939017;616.454951;770.116017
2015-03-10 08:36:25;487.903472;501.516442;534.325678;617.117555;765.251034
2015-03-10 08:36:32;491.472144;505.073571;537.885104;617.841869;749.097949
2015-03-10 08:36:43;490.868810;504.338887;536.445291;612.999197;738.211944
2015-03-10 08:37:06;485.823650;499.121261;530.130717;604.865192;740.879008
2015-03-10 08:37:19;481.662582;494.768289;524.555411;596.003150;736.992461
2015-03-10 08:37:22;474.971938;487.533161;514.171150;573.715693;707.303758
2015-03-10 08:37:30;475.413995;488.004871;514.820794;574.988421;708.681724
2015-03-10 08:37:39;475.327208;487.912261;514.693250;574.738579;708.411265
2015-03-10 08:37:44;477.849906;490.406978;517.349785;576.045707;698.473004
2015-03-10 08:37:48;480.411662;492.945045;520.073386;577.413314;688.461603
2015-03-10 08:37:54;481.219325;493.707246;520.748472;576.751298;681.951352
2015-03-10 08:38:06;480.689095;493.033315;519.478937;572.353703;671.372890
2015-03-10 08:38:17;488.185086;500.661905;528.435362;581.483748;657.571677
2015-03-10 08:38:29;490.903795;503.373911;531.429481;583.103724;647.288031
2015-03-10 08:38:35;493.661736;506.129490;534.491214;584.786740;636.938321
2015-03-10 08:38:46;486.876567;498.915882;525.155526;569.352675;626.418330
2015-03-10 08:38:53;487.476936;499.448118;525.575505;568.162984;619.045127
2015-03-10 08:39:05;487.533016;499.508681;525.656313;568.313933;619.207982
2015-03-10 08:39:15;484.233146;495.945671;520.902545;559.425215;609.606239
2015-03-10 08:39:30;478.018803;489.834354;514.168042;556.387462;636.415737
2015-03-10 08:39:46;472.310184;483.699952;505.896566;540.598327;619.252529
2015-03-10 08:39:55;473.561687;484.925622;507.260944;541.326873;614.099107
2015-03-10 08:40:01;471.119434;482.420926;504.172112;537.299084;615.656230
2015-03-10 08:40:03;471.119434;482.420926;504.172112;537.299084;615.656230
2015-03-10 08:40:09;470.674082;481.942607;503.527229;536.064617;614.309729
2015-03-10 08:40:37;470.340774;481.463258;502.603206;532.442480;604.412898
2015-03-10 08:40:57;466.823665;477.808254;497.953499;525.379835;602.635060
2015-03-10 08:40:58;468.039677;478.990490;499.276977;526.086356;597.467840
2015-03-10 08:41:00;469.265698;480.183838;500.617625;526.809010;592.284276
2015-03-10 08:41:03;469.265698;480.183838;500.617625;526.809010;592.284276
2015-03-10 08:41:11;470.894725;481.684954;502.122412;525.979405;579.331501
2015-03-10 08:41:51;467.156555;477.788420;497.154512;518.385954;577.063726
2015-03-10 08:41:53;469.485517;480.167107;500.094048;522.138931;575.134008
2015-03-10 08:42:04;467.965571;478.658906;498.320214;520.603111;579.491160
2015-03-10 08:42:29;464.380530;475.185986;494.418577;518.589134;595.196371
2015-03-10 08:42:50;458.227282;469.215285;487.709112;514.482136;619.861900
2015-03-10 08:42:53;459.330465;470.272084;488.860937;514.970200;614.631814
2015-03-10 08:43:00;460.504181;471.404665;490.117980;515.646435;609.574069
2015-03-10 08:43:16;458.504040;469.510882;488.112201;515.272063;620.730917
2015-03-10 08:43:21;452.550347;463.404264;480.345797;503.448534;619.122316
2015-03-10 08:43:44;448.349540;459.424389;476.066204;501.675912;639.586533
2015-03-10 08:44:22;451.493953;462.402125;479.262955;503.006167;624.291875
2015-03-10 08:44:31;451.209102;462.098965;478.846530;502.178204;623.376375
2015-03-10 08:44:37;451.503143;462.411907;479.276390;503.032878;624.321405
2015-03-10 08:44:43;453.530471;464.325411;481.320141;503.659702;613.662587
2015-03-10 08:44:47;452.535365;463.388302;480.323926;503.405225;619.074463
2015-03-10 08:45:06;453.870095;464.687611;481.815221;504.636214;614.740805
2015-03-10 08:45:08;454.985590;465.753787;482.988979;505.220329;609.657553
2015-03-10 08:45:24;454.798098;465.553630;482.716051;504.684120;609.065915
2015-03-10 08:45:27;455.922502;466.629540;483.905722;505.283761;603.965382
2015-03-10 08:45:33;457.770121;468.353019;485.711391;505.316476;592.375429
2015-03-10 08:45:40;458.715922;469.238257;486.651326;505.385566;586.587912
2015-03-10 08:45:48;464.188851;475.104865;494.576960;520.698905;603.413542
2015-03-10 08:45:56;463.369427;474.349707;493.831324;521.061477;609.682218
2015-03-10 08:46:32;457.742381;469.171175;488.883808;523.849997;652.899400
2015-03-10 08:46:37;457.742381;469.171175;488.883808;523.849997;652.899400
2015-03-10 08:46:57;456.042114;467.361679;486.391945;518.901065;647.455475
2015-03-10 08:47:01;458.004316;469.217187;488.310941;519.189336;636.473570
2015-03-10 08:47:03;459.145617;470.316083;489.508857;519.779923;631.421663
2015-03-10 08:47:20;456.285445;467.503554;486.270453;516.911998;639.633919
2015-03-10 08:47:21;457.412499;468.586196;487.446306;517.483740;634.597416
2015-03-10 08:47:22;458.549742;469.680131;488.639540;518.071757;629.543874
2015-03-10 08:47:22;458.549742;469.680131;488.639540;518.071757;629.543874
2015-03-10 08:47:24;459.697154;470.785340;489.850130;518.676036;624.473380
2015-03-10 08:47:36;459.697154;470.785340;489.850130;518.676036;624.473380
2015-03-10 08:47:56;459.912259;471.015132;490.163493;519.289486;625.147430
2015-03-10 08:48:28;468.683032;479.925389;501.090151;533.240457;617.137714
2015-03-10 08:48:46;469.986046;481.203689;502.531016;534.156899;612.227928
2015-03-10 08:49:01;470.396830;481.644845;503.125782;535.295964;613.471073
2015-03-10 08:49:17;465.266220;476.620449;497.497783;531.797272;633.088889
2015-03-10 08:49:20;464.079150;475.467891;496.235813;531.158157;638.164457
2015-03-10 08:49:52;461.258830;472.914989;494.039482;534.069053;664.114962
2015-03-10 08:50:34;451.207212;463.128091;483.305327;526.510469;699.661820
2015-03-10 08:50:55;442.026867;453.674839;470.710817;503.861725;685.183422
2015-03-10 08:51:42;439.004064;450.836241;467.781101;502.501426;699.272306
2015-03-10 08:52:14;438.828032;450.651835;467.517843;501.947386;698.655110
2015-03-10 08:53:03;432.012703;444.305199;461.095514;498.849390;730.316736
2015-03-10 08:53:14;427.523814;439.762174;454.849710;486.653715;721.493329
2015-03-10 08:53:26;428.367063;440.524662;455.574455;486.827654;716.828168
2015-03-10 08:53:36;428.256427;440.409986;455.406954;486.462194;716.417286
2015-03-10 08:53:59;427.102386;439.326023;454.210439;485.252115;719.916172
2015-03-10 08:54:01;427.942095;440.084193;454.931078;485.423665;715.249414
2015-03-10 08:55:11;425.514379;437.906278;452.913369;485.159532;729.419434
2015-03-10 08:55:16;426.192571;438.496157;453.384946;484.826794;724.259603
2015-03-10 08:55:19;427.203964;439.431145;454.364520;485.589997;720.296442
2015-03-10 08:55:25;429.202197;441.390395;456.838926;489.585125;719.926775
2015-03-10 08:55:29;430.934393;442.967422;458.357996;489.992110;710.546580
2015-03-10 08:55:39;433.513784;445.541167;461.700161;495.710363;711.976764
2015-03-10 08:55:48;435.277637;447.159874;463.268968;496.046168;702.286372
2015-03-10 08:56:26;435.971096;447.772935;463.774311;495.592763;696.692172
2015-03-10 08:56:28;437.020567;448.758768;464.815173;496.254110;692.306550
2015-03-10 08:56:30;437.967457;449.637947;465.704401;496.573321;687.502131
2015-03-10 08:56:32;438.924823;450.528705;466.611327;496.909038;682.679577
2015-03-10 08:56:46;438.897157;450.499660;466.570108;496.822889;682.583553
2015-03-10 08:57:14;437.903946;449.571355;465.609614;496.374347;687.280196
2015-03-10 08:57:17;436.957547;448.692777;464.720955;496.055460;692.084828
2015-03-10 08:57:25;438.860821;450.461514;466.515972;496.709740;682.457429
2015-03-10 08:57:36;438.517364;450.100958;466.004278;495.640069;681.264885
2015-03-10 08:57:47;438.722664;450.316476;466.310137;496.279494;681.977810
2015-03-10 08:58:04;440.272223;451.830025;468.100514;498.435928;679.147163
2015-03-10 08:58:26;436.931826;448.777743;465.213298;498.639019;700.093140
2015-03-10 08:58:34;437.231430;448.979581;465.130433;496.918722;693.048249
2015-03-10 08:58:36;437.231430;448.979581;465.130433;496.918722;693.048249
2015-03-10 08:59:28;442.225598;453.539357;469.478719;496.491226;661.068447
2015-03-10 08:59:46;453.463292;465.509786;486.655251;533.359759;707.205733
2015-03-10 08:59:59;454.548552;466.551947;487.732455;533.817576;702.348171
2015-03-10 09:00:01;454.548552;466.551947;487.732455;533.817576;702.348171
2015-03-10 09:00:16;456.399513;468.299179;489.421351;533.736694;691.431234
2015-03-10 09:00:27;452.923326;464.726769;484.800327;526.124685;688.487126
2015-03-10 09:00:35;446.343303;457.996627;476.087163;511.706942;683.302140
2015-03-10 09:00:52;448.432022;459.977643;478.156817;512.610240;673.568437
2015-03-10 09:01:10;451.623019;463.014296;481.363776;514.028145;658.768904
2015-03-10 09:01:17;451.623019;463.014296;481.363776;514.028145;658.768904
2015-03-10 09:01:19;452.707287;464.049326;482.467772;514.533479;653.800674
2015-03-10 09:01:21;452.707287;464.049326;482.467772;514.533479;653.800674
2015-03-10 09:01:23;452.707287;464.049326;482.467772;514.533479;653.800674
2015-03-10 09:01:33;448.558936;459.998170;477.840655;510.289633;665.581749
2015-03-10 09:01:40;458.906693;470.850585;492.604651;538.373023;691.051662
2015-03-10 09:01:49;458.906693;470.850585;492.604651;538.373023;691.051662
2015-03-10 09:02:14;458.900257;470.736562;492.080103;535.539098;682.440734
2015-03-10 09:02:42;453.219733;465.040319;485.238932;527.015130;689.467917
2015-03-10 09:02:48;454.308000;466.083781;486.330769;527.494042;684.567090
2015-03-10 09:04:19;442.990985;455.520804;476.561216;529.061675;754.093906
2015-03-10 09:05:13;441.870976;454.545133;476.040732;531.159412;766.308282
2015-03-10 09:05:18;441.870976;454.545133;476.040732;531.159412;766.308282
2015-03-10 09:05:20;441.153849;453.799427;474.952809;528.818647;763.713488
2015-03-10 09:05:59;442.826561;455.538996;477.490590;534.276222;769.760283
2015-03-10 09:06:47;430.008074;442.849036;461.523569;508.465786;769.765552
2015-03-10 09:07:25;426.506104;439.550602;457.943652;504.596314;779.260821
2015-03-10 09:08:45;431.369957;444.250475;463.613084;513.117508;774.973696
2015-03-10 09:09:07;430.286604;443.135611;461.950879;509.417675;770.831960
2015-03-10 09:09:13;431.996499;444.700249;463.377976;509.697562;761.727259
2015-03-10 09:09:29;436.490208;448.953031;467.880661;513.559665;746.750087
2015-03-10 09:10:18;425.704450;437.765708;451.544130;478.021897;706.914294
2015-03-10 09:10:29;423.717680;436.053014;450.177409;479.096365;722.579371
2015-03-10 09:10:42;422.415945;434.824356;448.751341;477.253799;725.239676
2015-03-10 09:10:59;420.568622;433.261912;447.621932;478.605614;740.769680
2015-03-10 09:11:00;420.568622;433.261912;447.621932;478.605614;740.769680
2015-03-10 09:11:01;421.329109;433.930932;448.217582;478.667039;736.209744
2015-03-10 09:11:08;422.100292;434.611742;448.831143;478.745108;731.630670
2015-03-10 09:11:20;425.291732;437.452654;451.464311;479.223807;713.124509
2015-03-10 09:11:39;429.304370;441.605457;457.551135;492.569409;728.142007
2015-03-10 09:11:46;430.695025;442.938369;459.099622;494.508907;725.452755
2015-03-10 09:11:54;432.267574;444.569629;461.481616;499.688345;731.256082
2015-03-10 09:11:57;433.555361;445.800568;462.868906;501.213465;728.055141
2015-03-10 09:12:10;433.555361;445.800568;462.868906;501.213465;728.055141
2015-03-10 09:12:26;433.981236;446.243131;463.512893;502.605231;729.611162
2015-03-10 09:12:42;434.780350;447.073682;464.721389;505.215325;732.527401
2015-03-10 09:12:53;433.880796;446.243738;463.925826;504.994032;737.190707
2015-03-10 09:13:23;434.170323;446.647089;464.937484;508.685843;746.190097
2015-03-10 09:13:48;434.456672;446.737252;464.231875;504.158341;731.346738
2015-03-10 09:13:58;433.843702;445.774508;461.653790;494.113180;705.175707
2015-03-10 09:14:01;434.755875;446.614956;462.486127;494.380707;700.424769
2015-03-10 09:14:08;435.678573;447.467031;463.336212;494.664766;695.655461
2015-03-10 09:14:11;435.678573;447.467031;463.336212;494.664766;695.655461
2015-03-10 09:14:13;436.611780;448.330719;464.204029;494.965351;690.867864
2015-03-10 09:14:16;435.827828;447.509931;463.032120;492.492659;688.105864
2015-03-10 09:14:38;431.297718;443.345203;458.906049;491.175485;711.873679
2015-03-10 09:14:52;434.345299;446.186203;461.870154;493.069645;698.958603
2015-03-10 09:15:06;436.113349;447.921701;463.987364;496.043963;697.196120
2015-03-10 09:15:21;435.812206;447.827929;464.613017;500.432571;712.238832
2015-03-10 09:15:24;436.740125;448.687595;465.463597;500.710586;707.494847
2015-03-10 09:15:30;437.678557;449.558876;466.331908;501.005097;702.732453
2015-03-10 09:15:45;441.485871;453.543502;472.037343;513.046794;716.133955
2015-03-10 09:15:55;446.484023;458.255340;476.816620;514.864650;692.113268
2015-03-10 09:16:03;444.453468;456.336004;474.851994;514.088300;701.776108
2015-03-10 09:16:45;430.822790;442.391950;456.066924;479.227924;678.365092
2015-03-10 09:16:50;430.822790;442.391950;456.066924;479.227924;678.365092
2015-03-10 09:17:06;432.104607;443.731140;457.985298;483.308876;682.944342
2015-03-10 09:17:13;431.201774;442.904791;457.155372;483.016796;687.695975
2015-03-10 09:17:24;432.660966;444.312517;458.818073;485.078832;684.928560
2015-03-10 09:17:27;432.575237;444.222929;458.689746;484.806153;684.622945
2015-03-10 09:17:50;433.480846;445.053471;459.524554;485.080668;679.813642
2015-03-10 09:18:02;435.406475;446.836323;461.370864;485.938597;670.430622
2015-03-10 09:18:04;436.347256;447.705622;462.264170;486.273040;665.578403
2015-03-10 09:18:06;436.347256;447.705622;462.264170;486.273040;665.578403
2015-03-10 09:18:07;437.298501;448.586492;463.175174;486.624036;660.708284
2015-03-10 09:18:10;438.260195;449.478916;464.103857;486.991576;655.820348
2015-03-10 09:18:20;440.214860;451.298363;466.014193;487.776255;645.991356
2015-03-10 09:18:26;441.207797;452.225354;466.995811;488.193376;641.050470
2015-03-10 09:18:32;441.207797;452.225354;466.995811;488.193376;641.050470
2015-03-10 09:18:49;442.116940;453.064207;467.856406;488.344833;635.777963
2015-03-10 09:18:55;441.190611;452.084343;466.492900;485.568347;632.685477
2015-03-10 09:19:38;434.885621;446.170527;460.091695;481.734419;660.501873
2015-03-10 09:19:41;433.956026;445.314886;459.211335;481.407325;665.358882
2015-03-10 09:19:47;434.885621;446.170527;460.091695;481.734419;660.501873
2015-03-10 09:20:04;442.324081;453.987388;471.153041;504.780081;686.204087
2015-03-10 09:20:08;442.811295;454.387359;471.359852;503.595758;679.614905
2015-03-10 09:20:33;441.411162;453.027423;469.794779;501.958623;683.067369
2015-03-10 09:21:41;433.114165;445.234409;461.646519;497.086100;718.494543
2015-03-10 09:21:46;433.114165;445.234409;461.646519;497.086100;718.494543
2015-03-10 09:21:53;431.346395;443.613981;460.086203;496.655200;727.858770
2015-03-10 09:21:57;433.125747;445.246458;461.663995;497.123757;718.536684
2015-03-10 09:22:16;432.580893;444.788083;461.395526;498.026897;724.489849
2015-03-10 09:22:22;434.196072;446.251902;462.727722;497.914797;714.442468
2015-03-10 09:22:24;436.962925;448.810272;465.259882;498.737587;700.203131
2015-03-10 09:22:24;436.962925;448.810272;465.259882;498.737587;700.203131
2015-03-10 09:22:24;436.962925;448.810272;465.259882;498.737587;700.203131
2015-03-10 09:22:44;433.824193;445.864504;462.167639;496.713437;713.098940
2015-03-10 09:23:08;429.157763;441.453653;457.328677;492.082696;727.595475
2015-03-10 09:23:45;430.754601;443.617178;462.668901;511.016465;772.622334
2015-03-10 09:23:52;431.608295;444.398588;463.378254;511.150952;768.081504
2015-03-10 09:24:11;434.269672;447.047293;466.851554;517.350435;770.276977
2015-03-10 09:25:06;432.718610;445.245231;463.308743;506.615760;748.714761
2015-03-10 09:25:11;431.868462;444.467632;462.595302;506.516606;753.404158
2015-03-10 09:26:28;434.745559;447.243501;465.811038;510.586271;748.312036
2015-03-10 09:27:16;440.397647;453.013225;473.805733;526.348728;760.973383
2015-03-10 09:27:35;438.953617;451.887923;474.012654;533.066326;787.767004
2015-03-10 09:27:48;440.926643;453.749830;475.804264;533.831049;779.015529
2015-03-10 09:27:59;444.981933;457.870783;481.368659;544.238665;785.669721
2015-03-10 09:28:09;446.017221;458.859075;482.333094;544.664206;781.240253
2015-03-10 09:28:38;451.468094;464.536698;490.611172;562.344401;800.690396
2015-03-10 09:28:47;444.090054;456.853443;479.407936;538.393308;774.314783
2015-03-10 09:28:52;443.089410;455.812413;477.889433;535.133091;770.708689
2015-03-10 09:29:24;441.918048;454.594085;476.112146;531.313005;766.478475
2015-03-10 09:29:35;442.900478;455.615883;477.602748;534.517205;770.027036
2015-03-10 09:29:51;444.274315;456.953080;479.090375;536.084799;766.831137
2015-03-10 09:30:01;443.267427;456.088969;478.761241;538.623790;779.465062
2015-03-10 09:30:16;443.481822;456.400886;479.697253;542.261232;788.346838
2015-03-10 09:30:37;441.457234;454.389939;477.223635;538.500344;789.008774
2015-03-10 09:31:20;442.687053;455.576117;478.486212;539.641192;785.449488
2015-03-10 09:31:26;442.802881;455.696307;478.662698;540.023150;785.872027
2015-03-10 09:31:40;438.949576;451.508102;471.609532;521.614387;755.715001
2015-03-10 09:31:51;439.681603;452.171184;472.136780;521.183667;750.315049
2015-03-10 09:32:15;443.022252;456.011701;479.613136;543.693207;794.754298
2015-03-10 09:32:17;443.022252;456.011701;479.613136;543.693207;794.754298
2015-03-10 09:32:22;442.681113;455.569954;478.477163;539.621605;785.427818
2015-03-10 09:32:28;438.884147;451.536945;472.098154;524.229577;763.506968
2015-03-10 09:32:56;439.949118;452.917491;475.535267;536.397396;791.462479
2015-03-10 09:32:58;439.276720;452.131431;473.895289;531.252571;780.973256
2015-03-10 09:33:29;439.000088;451.844994;473.473114;530.332022;779.951285
2015-03-10 09:33:37;431.990642;444.491816;462.201265;504.191941;746.003007
2015-03-10 09:33:40;431.990642;444.491816;462.201265;504.191941;746.003007
2015-03-10 09:33:44;432.867991;445.297132;462.960045;504.379549;741.376985
2015-03-10 09:33:46;432.867991;445.297132;462.960045;504.379549;741.376985
2015-03-10 09:33:49;432.867991;445.297132;462.960045;504.379549;741.376985
2015-03-10 09:33:55;433.679618;446.138388;464.192359;507.063885;744.378042
2015-03-10 09:34:07;434.890202;447.393482;466.030705;511.063974;748.845213
2015-03-10 09:34:15;437.697165;450.106579;469.133736;514.726646;743.133453
2015-03-10 09:34:20;438.631096;450.977242;469.974679;514.980415;738.462104
2015-03-10 09:34:27;432.887819;445.106958;461.859570;499.030863;725.613535
2015-03-10 09:34:30;433.782433;445.929649;462.654932;499.258232;720.924506
2015-03-10 09:35:14;433.484956;446.138626;465.059910;511.928945;759.455600
2015-03-10 09:35:16;434.371686;446.956615;465.824068;512.113616;754.857737
2015-03-10 09:35:18;434.371686;446.956615;465.824068;512.113616;754.857737
2015-03-10 09:35:29;437.922961;450.341448;469.475387;515.461915;743.951989
2015-03-10 09:35:59;438.528545;450.767585;469.255218;511.882741;730.025251
2015-03-10 09:36:01;438.528545;450.767585;469.255218;511.882741;730.025251
2015-03-10 09:36:02;439.475140;451.651263;470.121897;512.163761;725.312754
2015-03-10 09:37:12;437.587286;449.124702;464.618760;492.742004;678.031900
2015-03-10 09:37:13;438.544845;450.014487;465.531486;493.087472;673.186880
2015-03-10 09:37:32;435.996643;447.686666;463.284464;493.025255;688.700957
2015-03-10 09:37:59;433.212465;445.116233;460.705056;492.084525;702.905254
2015-03-10 09:38:13;434.193920;446.139767;462.180201;495.238235;706.434219
2015-03-10 09:38:25;435.192337;446.958598;462.608044;493.121752;693.931004
2015-03-10 09:39:20;432.164484;444.135938;459.668372;491.347034;707.091118
2015-03-10 09:39:46;429.172670;441.359782;456.794215;489.487666;719.817306
2015-03-10 09:40:16;423.706187;435.812916;449.060246;473.936430;707.156514
2015-03-10 09:40:56;426.031020;438.759596;455.424059;494.844210;754.468030
2015-03-10 09:41:10;425.124015;437.932272;454.618804;494.390903;758.599245
2015-03-10 09:41:12;425.124015;437.932272;454.618804;494.390903;758.599245
2015-03-10 09:41:15;425.924915;438.650557;455.261378;494.480027;754.058083
2015-03-10 09:41:24;427.342668;439.899689;456.270283;493.976485;744.095731
2015-03-10 09:41:28;427.143296;439.694168;455.965900;493.301367;743.336512
2015-03-10 09:41:40;427.143296;439.694168;455.965900;493.301367;743.336512
2015-03-10 09:41:56;426.779054;439.424423;455.986953;494.730794;749.660893
2015-03-10 09:42:00;426.801472;439.447499;456.021253;494.807206;749.746848
2015-03-10 09:42:07;426.390077;439.024067;455.391847;493.404716;748.168864
2015-03-10 09:42:11;425.595421;438.206302;454.176191;490.693983;745.116847
2015-03-10 09:42:15;424.793760;437.488334;453.527247;490.595078;749.681836
2015-03-10 09:42:23;426.514101;439.045640;455.005359;491.169881;740.938387
2015-03-10 09:42:40;431.583412;443.859845;460.445219;497.435862;728.733482
2015-03-10 09:42:57;442.647337;455.162516;476.041905;527.953688;752.866485
2015-03-10 09:43:01;443.624143;456.084280;476.938070;528.245548;748.190930
2015-03-10 09:43:31;440.772975;453.307052;473.788736;524.730027;754.252979
2015-03-10 09:43:39;442.508204;455.017463;475.831658;527.505003;752.369310
