dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-15 12:31:26;428.485948;440.647892;455.754447;487.220322;717.269584
2015-03-15 12:31:36;430.204440;442.319917;457.803311;490.244069;715.766486
2015-03-15 12:31:37;431.076998;443.115697;458.573103;490.456630;711.067578
2015-03-15 12:32:05;425.269872;437.430042;451.431162;479.150964;713.042360
2015-03-15 12:32:45;426.484846;438.686994;453.273758;483.197267;717.602632
2015-03-15 12:32:47;427.319364;439.438832;453.988376;483.365315;712.933534
2015-03-15 12:33:09;426.389652;438.699804;453.684489;485.486802;725.002951
2015-03-15 12:33:53;423.963305;436.527305;451.679861;485.119583;738.831951
2015-03-15 12:34:09;425.812572;438.213947;453.367522;486.164776;730.552159
2015-03-15 12:34:36;422.576832;434.989985;448.996788;477.801208;725.858581
2015-03-15 12:35:04;421.850553;434.128075;447.335026;472.784062;715.443636
2015-03-15 12:36:12;411.445315;424.414851;435.835480;456.310166;733.488638
2015-03-15 12:36:59;411.384391;424.471269;436.309244;458.507195;740.423528
2015-03-15 12:37:16;413.444473;426.444992;438.930267;463.505002;741.712350
2015-03-15 12:37:20;414.123157;427.019341;439.408973;463.472911;737.211372
2015-03-15 12:37:56;413.089969;426.084889;438.381411;462.230434;740.256996
2015-03-15 12:38:00;413.089969;426.084889;438.381411;462.230434;740.256996
2015-03-15 12:38:20;415.064504;427.745740;439.730968;461.882523;726.355308
2015-03-15 12:38:28;416.488960;428.967384;440.804700;461.929848;717.214877
2015-03-15 12:38:50;413.924283;426.699974;438.536668;460.310007;729.101132
2015-03-15 12:38:56;412.572428;425.559255;437.580187;460.368711;738.130060
2015-03-15 12:39:04;412.572428;425.559255;437.580187;460.368711;738.130060
2015-03-15 12:39:31;415.300445;427.868934;439.536357;460.252950;719.920781
2015-03-15 12:39:41;415.300445;427.868934;439.536357;460.252950;719.920781
2015-03-15 12:40:09;415.972307;428.437991;440.013760;460.138126;715.175132
2015-03-15 12:40:14;417.430439;429.695673;441.148612;460.246116;705.954361
2015-03-15 12:40:17;418.175557;430.342209;441.742943;460.325227;701.315633
2015-03-15 12:40:25;419.697836;431.670619;442.985368;460.533672;691.981876
2015-03-15 12:41:21;422.594771;434.305046;445.786999;462.723561;679.824526
2015-03-15 12:42:20;428.902503;440.855290;455.293603;483.367071;703.107498
2015-03-15 12:43:25;423.239746;435.672517;450.008187;480.055801;728.406451
2015-03-15 12:43:31;422.454783;434.976152;449.373128;479.958976;733.003165
2015-03-15 12:44:08;423.596549;436.258661;451.692173;486.478254;745.038181
2015-03-15 12:44:11;423.596549;436.258661;451.692173;486.478254;745.038181
2015-03-15 12:45:15;418.034522;431.324589;447.232382;485.128218;775.155039
2015-03-15 12:45:18;417.332215;430.717674;446.742576;485.171443;779.570794
2015-03-15 12:46:26;417.082425;430.568956;446.961857;486.856003;785.812653
2015-03-15 12:46:43;418.397137;431.692384;447.796966;486.441661;776.645198
2015-03-15 12:46:47;419.840849;432.950064;448.838351;486.409766;767.757931
2015-03-15 12:47:07;422.086950;434.925294;450.534933;486.486436;754.280541
2015-03-15 12:47:24;422.857082;435.607320;451.136296;486.545199;749.749307
2015-03-15 12:48:55;428.282351;440.656104;456.561669;491.818902;732.126409
2015-03-15 12:49:30;427.698596;440.266622;456.813706;495.181406;745.450328
2015-03-15 12:50:21;433.329108;446.075989;465.414158;514.185986;766.744308
2015-03-15 12:50:25;433.048700;445.687592;464.394707;510.469102;757.824437
2015-03-15 12:50:27;433.931742;446.501082;465.154586;510.651271;753.224881
2015-03-15 12:50:38;433.048700;445.687592;464.394707;510.469102;757.824437
2015-03-15 12:50:46;435.749261;448.284357;467.335446;513.899832;752.008670
2015-03-15 12:51:01;439.295190;451.567110;470.410738;514.349057;732.769427
2015-03-15 12:51:06;441.211171;453.361064;472.176042;514.935726;723.331334
2015-03-15 12:51:08;442.184902;454.275432;473.085241;515.253688;718.584500
2015-03-15 12:51:15;443.169104;455.201373;474.012117;515.588060;713.819247
2015-03-15 12:51:52;435.883571;447.792776;464.178178;497.979399;704.446039
2015-03-15 12:52:08;434.962444;446.941399;463.335467;497.705908;709.193024
2015-03-15 12:52:12;434.962444;446.941399;463.335467;497.705908;709.193024
2015-03-15 12:52:27;435.477833;447.257121;463.035584;494.027815;694.943713
2015-03-15 12:53:15;436.315618;448.020625;463.761287;494.031397;689.824891
2015-03-15 12:53:35;435.913589;447.484899;462.639594;490.133703;680.312330
2015-03-15 12:54:17;433.273529;445.179908;460.796828;492.280816;703.125006
2015-03-15 12:54:19;434.181133;446.014779;461.623872;492.545300;698.372054
2015-03-15 12:54:24;433.273529;445.179908;460.796828;492.280816;703.125006
2015-03-15 12:54:33;435.719969;447.510320;463.398208;494.796105;695.802205
2015-03-15 12:54:54;438.381840;450.072449;466.322870;497.871309;688.949554
2015-03-15 12:55:07;430.552914;441.746973;454.146553;470.755741;653.408187
2015-03-15 12:55:10;431.456181;442.570468;454.996442;471.065535;648.539934
2015-03-15 12:55:19;432.369943;443.405566;455.864071;471.391969;643.653878
2015-03-15 12:55:29;430.269892;441.450357;453.725466;469.868619;652.411051
2015-03-15 12:55:31;431.170965;442.271173;454.572815;470.176972;647.541863
2015-03-15 12:55:40;431.116155;442.088369;454.005127;467.508033;639.292215
2015-03-15 12:55:44;432.030830;442.923372;454.879412;467.844847;634.384407
2015-03-15 12:55:46;432.955975;443.769955;455.771417;468.198307;629.458987
2015-03-15 12:55:48;433.143313;443.967229;456.048235;468.771982;630.102678
2015-03-15 12:55:50;433.596505;444.317030;456.245843;467.669982;623.508425
2015-03-15 12:56:01;430.783256;441.738689;453.511615;466.476171;638.132539
2015-03-15 12:56:13;428.990473;440.109699;451.822156;465.855851;647.897148
2015-03-15 12:56:21;428.116930;439.320044;451.014619;465.593047;652.777884
2015-03-15 12:57:31;424.304846;435.713409;446.819528;460.867226;662.752259
2015-03-15 12:57:41;424.828538;436.134400;447.101241;460.086154;656.806052
2015-03-15 12:57:57;426.533400;437.663361;448.655368;460.590032;647.138149
2015-03-15 12:58:21;427.085375;438.114071;448.988814;459.873190;641.156676
2015-03-15 12:58:47;429.185345;440.060545;451.143143;461.519615;632.556777
2015-03-15 12:58:53;430.995654;441.706092;452.875294;462.190633;622.711166
2015-03-15 12:59:10;432.847829;443.397951;454.678325;462.928338;612.795603
2015-03-15 12:59:25;432.812067;443.360217;454.625670;462.819943;612.673905
2015-03-15 12:59:29;433.753550;444.223152;455.553417;463.213609;607.689995
2015-03-15 12:59:33;433.753550;444.223152;455.553417;463.213609;607.689995
2015-03-15 12:59:36;432.812067;443.360217;454.625670;462.819943;612.673905
2015-03-15 13:00:00;433.069312;443.631648;455.004436;463.599597;613.549157
2015-03-15 13:00:02;434.012698;444.496908;455.934384;463.994495;608.566030
2015-03-15 13:00:03;434.012698;444.496908;455.934384;463.994495;608.566030
2015-03-15 13:00:15;435.789668;446.244339;458.090336;466.871343;606.328110
2015-03-15 13:00:41;434.612305;445.259993;457.276676;468.273129;618.791308
2015-03-15 13:01:02;436.422036;447.664787;461.874582;483.919360;657.685969
2015-03-15 13:01:10;453.041137;465.269132;487.112627;537.760479;722.664924
2015-03-15 13:01:40;446.077252;458.148049;477.815670;521.900509;715.638305
2015-03-15 13:01:51;452.347835;464.639008;486.631171;538.495389;728.730533
2015-03-15 13:01:56;452.347835;464.639008;486.631171;538.495389;728.730533
2015-03-15 13:02:02;454.644547;466.958958;489.502648;542.672681;728.063450
2015-03-15 13:02:20;456.672903;468.899733;491.423007;543.085346;717.890190
2015-03-15 13:02:35;455.363164;467.516175;489.477158;539.119266;713.536966
2015-03-15 13:03:14;459.894228;472.400482;496.767178;555.759638;737.103530
2015-03-15 13:03:24;459.827506;472.233428;496.111303;552.623232;728.337271
2015-03-15 13:03:29;460.959504;473.332692;497.242569;553.111519;723.499813
2015-03-15 13:03:40;459.827506;472.233428;496.111303;552.623232;728.337271
2015-03-15 13:04:12;455.048621;467.763238;492.388911;555.649640;763.138567
2015-03-15 13:04:18;455.269005;467.994616;492.719949;556.338206;763.893081
2015-03-15 13:04:20;454.401965;467.084377;491.417628;553.628558;760.922962
2015-03-15 13:04:53;451.045185;463.925968;488.740133;554.938265;782.635725
2015-03-15 13:05:03;447.564369;460.381747;484.074608;546.723219;778.573962
2015-03-15 13:05:11;448.301341;461.060884;484.589481;546.142426;772.960564
2015-03-15 13:05:20;447.289795;460.095508;483.658552;545.836526;777.596758
2015-03-15 13:05:27;448.086303;460.925905;484.865529;548.408152;780.430116
2015-03-15 13:05:44;447.181137;459.982239;483.493911;545.485577;777.209908
2015-03-15 13:07:26;437.123196;450.176747;472.444773;532.697876;796.807944
2015-03-15 13:07:29;438.031934;451.025275;473.218035;532.870013;792.292829
2015-03-15 13:07:31;438.951279;451.885506;474.009079;533.058500;787.758316
2015-03-15 13:07:33;439.881218;452.757426;474.817892;533.263333;783.204481
2015-03-15 13:07:34;439.881218;452.757426;474.817892;533.263333;783.204481
2015-03-15 13:07:38;440.821735;453.641022;475.644461;533.484511;778.631398
2015-03-15 13:08:13;438.411087;451.326939;473.182949;531.249616;785.749842
2015-03-15 13:08:14;439.336462;452.193294;473.986466;531.451344;781.193888
2015-03-15 13:08:31;436.406199;449.437669;471.343725;530.263852;794.101477
2015-03-15 13:08:42;435.139792;448.223060;470.019211;528.831571;797.174108
2015-03-15 13:09:24;433.152851;445.990906;465.743370;516.385895;773.933118
2015-03-15 13:09:27;433.152851;445.990906;465.743370;516.385895;773.933118
2015-03-15 13:10:21;433.055030;445.593459;463.820589;507.735331;749.966602
2015-03-15 13:11:18;434.506920;447.195411;466.618369;515.346354;763.270991
2015-03-15 13:11:42;438.871819;451.427295;471.491616;521.359993;755.432220
2015-03-15 13:11:46;440.763555;453.198976;473.195665;521.874247;746.123912
2015-03-15 13:11:49;441.725214;454.102255;474.074274;522.155962;741.441541
2015-03-15 13:11:54;442.697380;455.017141;474.970585;522.454062;736.740465
2015-03-15 13:12:33;432.079807;444.158520;460.085889;493.721518;714.727211
2015-03-15 13:12:39;430.757781;442.894486;458.639614;492.057734;717.801301
2015-03-15 13:12:41;431.634894;443.695824;459.414687;492.273353;713.104431
2015-03-15 13:12:56;430.383405;441.932985;455.409430;477.828050;676.792912
2015-03-15 13:13:51;425.171856;437.097843;450.200602;473.707086;697.157504
2015-03-15 13:13:53;425.171856;437.097843;450.200602;473.707086;697.157504
2015-03-15 13:14:07;425.868286;437.703164;450.719411;473.451531;691.943668
2015-03-15 13:14:14;427.559776;439.225610;452.213478;473.869286;682.452381
2015-03-15 13:14:26;426.017518;437.858140;450.944331;473.939838;692.494291
2015-03-15 13:14:37;426.531861;438.392328;451.719583;475.622339;694.390839
2015-03-15 13:14:42;439.686464;451.975217;471.000534;515.607175;734.168449
2015-03-15 13:14:56;437.806290;450.220088;469.298852;515.082015;743.529091
2015-03-15 13:14:57;438.741110;451.091836;470.140826;515.336382;738.858142
2015-03-15 13:14:58;439.686464;451.975217;471.000534;515.607175;734.168449
2015-03-15 13:15:05;443.023657;455.256880;474.898483;520.687613;729.714374
2015-03-15 13:15:22;443.481246;455.836304;476.150476;524.953226;739.510189
2015-03-15 13:16:00;455.363812;468.355776;494.660867;565.681836;789.395265
2015-03-15 13:16:02;456.443818;469.402293;495.682156;566.051992;784.742764
2015-03-15 13:17:03;436.606819;449.644453;471.651794;530.945082;794.859178
2015-03-15 13:17:08;438.426021;451.342380;473.205787;531.299637;785.805399
2015-03-15 13:17:27;441.147569;454.157308;477.368583;540.403375;795.901327
2015-03-15 13:17:46;435.689374;449.046070;472.775177;539.475399;822.801290
2015-03-15 13:18:54;445.288665;458.966149;488.345552;575.895646;867.590377
2015-03-15 13:19:44;430.690256;443.926692;465.031679;522.020554;803.339182
2015-03-15 13:19:50;432.381302;445.478276;466.393176;522.214482;794.421214
2015-03-15 13:20:19;426.672637;440.188996;461.329306;519.074086;817.846696
2015-03-15 13:20:21;427.157027;440.591821;461.444568;517.996465;812.244040
2015-03-15 13:20:23;426.369620;439.881233;460.855804;517.980305;816.618789
2015-03-15 13:20:28;427.820274;441.266741;462.478548;520.372184;814.908662
2015-03-15 13:22:06;427.983265;440.965716;459.615173;506.998751;777.385214
2015-03-15 13:22:52;429.394652;442.413208;461.789854;511.889430;782.870468
2015-03-15 13:23:32;434.158196;447.213191;468.508906;525.472016;793.430807
2015-03-15 13:23:49;423.633587;436.188212;451.175633;483.992315;737.559585
2015-03-15 13:24:15;437.519993;450.585827;473.054159;534.044155;798.303974
2015-03-15 13:24:17;438.432142;451.438514;473.831382;534.218626;793.790458
2015-03-15 13:25:00;448.603460;462.030107;490.089448;571.437332;839.590640
2015-03-15 13:25:02;449.610040;462.997956;490.976320;571.676422;835.121633
2015-03-15 13:25:06;450.627171;463.977452;491.880886;571.931651;830.632993
2015-03-15 13:25:12;457.548732;471.094615;501.817709;591.540834;847.237213
2015-03-15 13:25:16;456.268359;469.691708;499.199827;584.157628;834.342911
2015-03-15 13:25:18;457.346119;470.741521;500.191112;584.480937;829.809371
2015-03-15 13:25:21;462.451948;476.067089;507.973400;600.974572;847.734762
2015-03-15 13:25:23;462.451948;476.067089;507.973400;600.974572;847.734762
2015-03-15 13:25:44;453.078838;466.520973;495.637255;580.040720;839.507999
2015-03-15 13:26:09;453.539406;466.851762;495.034567;575.255746;824.622385
2015-03-15 13:26:33;451.459749;464.841052;493.156395;574.687504;833.651796
2015-03-15 13:26:53;453.539406;466.851762;495.034567;575.255746;824.622385
2015-03-15 13:27:10;457.408076;470.806108;500.285514;584.681509;830.027929
2015-03-15 13:27:15;458.496800;471.868092;501.294980;585.021209;825.475217
2015-03-15 13:27:39;464.096793;477.350806;506.605755;586.960273;802.423253
2015-03-15 13:27:42;465.247936;478.481778;507.720473;587.396147;797.755720
2015-03-15 13:27:52;464.297304;477.561476;506.907917;587.585681;803.102152
2015-03-15 13:27:59;465.449978;478.694317;508.024408;588.022574;798.435312
2015-03-15 13:28:07;465.449978;478.694317;508.024408;588.022574;798.435312
2015-03-15 13:28:17;463.253396;476.301207;504.114347;578.108702;782.492632
2015-03-15 13:28:22;464.401446;477.426016;505.236498;578.560868;777.776832
2015-03-15 13:29:22;434.059441;446.109565;462.521940;497.473453;713.948956
2015-03-15 13:29:44;437.568418;449.219568;465.108871;495.322999;686.107299
2015-03-15 13:29:54;436.638507;448.244720;463.721211;492.407766;682.852983
2015-03-15 13:29:57;436.638507;448.244720;463.721211;492.407766;682.852983
2015-03-15 13:30:56;424.046579;435.444335;446.432714;460.035267;661.811882
2015-03-15 13:30:58;424.883600;436.191843;447.183557;460.262422;657.005184
2015-03-15 13:31:02;425.731192;436.951028;447.952224;460.506295;652.180416
2015-03-15 13:31:07;427.458034;438.504377;449.542977;461.044177;642.476996
2015-03-15 13:31:09;428.337254;439.298513;450.365034;461.338173;637.598509
2015-03-15 13:31:19;428.439067;439.405289;450.516181;461.656078;637.956623
2015-03-15 13:31:20;429.329586;440.212007;451.356915;461.967283;633.060728
2015-03-15 13:31:38;430.230603;441.030332;452.215400;462.295174;628.147172
2015-03-15 13:32:05;426.473320;437.600517;448.565868;460.400089;646.923855
2015-03-15 13:32:26;425.805201;437.028342;448.062669;460.741716;652.446170
2015-03-15 13:33:44;419.721478;431.695038;443.021188;460.612877;692.071750
2015-03-15 13:33:52;421.286805;433.070980;444.335696;460.888544;682.663621
2015-03-15 13:33:53;422.085429;433.776563;445.019780;461.051477;677.931795
2015-03-15 13:34:00;423.988160;435.507605;446.852157;462.314254;669.415476
2015-03-15 13:34:00;423.988160;435.507605;446.852157;462.314254;669.415476
2015-03-15 13:34:27;426.517920;437.772953;449.126346;463.008138;655.003588
2015-03-15 13:34:35;423.988160;435.507605;446.852157;462.314254;669.415476
2015-03-15 13:34:40;424.820837;436.251040;447.592393;462.528840;664.629654
2015-03-15 13:34:44;425.844479;437.194381;448.620171;463.337163;660.476934
2015-03-15 13:34:50;426.004105;437.360950;448.858852;463.847717;661.053080
2015-03-15 13:35:17;432.515991;444.390033;459.658381;489.844949;700.397021
2015-03-15 13:35:22;434.823992;446.573472;462.056461;491.952443;692.623631
2015-03-15 13:35:49;439.619484;451.143901;467.129650;496.415677;676.896985
2015-03-15 13:35:58;437.341560;448.866806;464.252743;491.975993;677.176869
2015-03-15 13:36:00;437.341560;448.866806;464.252743;491.975993;677.176869
2015-03-15 13:37:09;431.338349;443.275776;458.424586;488.672985;704.093568
2015-03-15 13:37:30;429.995586;442.213020;458.040345;492.202793;722.865701
2015-03-15 13:37:33;430.435273;442.559596;458.152177;491.000772;716.615604
2015-03-15 13:37:35;431.309732;443.357695;458.924172;491.214609;711.917546
2015-03-15 13:38:13;432.921471;445.033958;461.355765;496.459533;717.793285
2015-03-15 13:38:45;448.258844;460.736815;482.766234;537.254340;748.033727
2015-03-15 13:38:54;446.232327;458.807943;480.872846;536.593927;757.422439
2015-03-15 13:39:05;440.921331;453.461480;474.013317;525.211844;754.787648
2015-03-15 13:39:14;441.738510;454.116130;474.094322;522.198632;741.488880
2015-03-15 13:39:38;438.884795;451.440780;471.511294;521.402449;755.479415
2015-03-15 13:39:46;438.756631;451.404593;471.904380;523.809976;763.040654
2015-03-15 13:40:24;428.825566;441.531529;459.118547;501.699023;757.490343
2015-03-15 13:40:35;430.241129;442.888818;460.696449;503.776248;755.097153
2015-03-15 13:40:37;430.241129;442.888818;460.696449;503.776248;755.097153
2015-03-15 13:40:46;431.097020;443.670431;461.419325;503.930697;750.509084
2015-03-15 13:41:29;429.456899;442.477062;461.885775;512.104957;783.111990
2015-03-15 13:41:30;430.292620;443.239040;462.563316;512.208799;778.611484
2015-03-15 13:41:40;431.139003;444.012775;463.258706;512.329106;774.091556
2015-03-15 13:41:44;431.996036;444.798255;463.971936;512.465876;769.552281
2015-03-15 13:41:49;433.446798;446.197512;465.594004;514.582102;767.186718
2015-03-15 13:41:51;435.167228;447.878367;467.625442;517.552625;765.731919
2015-03-15 13:42:00;435.167228;447.878367;467.625442;517.552625;765.731919
2015-03-15 13:42:04;435.678971;448.211456;467.228683;513.667881;751.750033
2015-03-15 13:42:34;439.392797;451.459823;469.445525;509.156636;716.906297
2015-03-15 13:43:38;431.801562;443.055802;456.004563;474.667243;657.801429
2015-03-15 13:43:50;432.592207;443.884725;457.181252;477.142032;660.578207
2015-03-15 13:43:52;433.511265;444.727501;458.049417;477.462202;655.716693
2015-03-15 13:44:14;436.302844;447.418243;461.204398;480.984859;649.109256
2015-03-15 13:44:17;436.380593;447.500082;461.319552;481.223620;649.376256
2015-03-15 13:44:40;439.740120;450.674671;464.832134;483.768459;636.117827
2015-03-15 13:44:42;440.732674;451.599999;465.818918;484.195132;631.154996
2015-03-15 13:45:00;440.244763;450.571957;463.271607;472.670326;596.206215
2015-03-15 13:45:04;440.130094;450.450237;463.103997;472.333071;595.829709
2015-03-15 13:45:52;440.513423;450.987389;464.111616;475.953663;605.443718
2015-03-15 13:46:55;437.353573;448.279128;461.789785;479.095354;636.301522
2015-03-15 13:47:14;434.222455;445.474177;459.106180;479.673510;658.194316
2015-03-15 13:47:24;433.558857;445.017573;459.127084;482.737979;672.036934
2015-03-15 13:47:34;438.428814;450.233648;466.920832;500.690603;697.254660
2015-03-15 13:47:46;438.428814;450.233648;466.920832;500.690603;697.254660
2015-03-15 13:47:59;440.300248;451.972865;468.660779;501.189664;687.447598
2015-03-15 13:48:32;437.427927;449.296685;465.956446;500.211113;701.847001
2015-03-15 13:48:38;438.374889;450.177164;466.840193;500.520811;697.065416
2015-03-15 13:48:39;438.374889;450.177164;466.840193;500.520811;697.065416
2015-03-15 13:48:45;438.374889;450.177164;466.840193;500.520811;697.065416
2015-03-15 13:49:04;437.595004;449.471468;466.206738;500.740425;702.437314
2015-03-15 13:49:18;435.196604;447.185674;463.687491;498.457460;710.032809
2015-03-15 13:49:35;433.002327;445.118068;461.477767;496.722460;718.087571
2015-03-15 13:49:51;432.615334;444.715516;460.893855;495.463873;716.678643
2015-03-15 13:49:54;431.202114;443.355921;459.311218;493.513453;719.433656
2015-03-15 13:50:08;429.944841;442.160400;457.963497;492.035424;722.677866
2015-03-15 13:50:21;433.914148;446.278356;463.976364;505.103641;737.313200
2015-03-15 13:50:39;442.306390;454.903472;476.110250;529.707097;759.771975
2015-03-15 13:50:47;444.198891;456.780388;478.386784;532.953630;758.401920
2015-03-15 13:51:13;447.198088;459.625985;481.171562;533.903185;744.335837
2015-03-15 13:51:16;448.218751;460.597646;482.135127;534.252331;739.609803
2015-03-15 13:51:18;449.249850;461.580842;483.116316;534.617781;734.865232
2015-03-15 13:51:31;451.343291;463.581775;485.131501;535.397556;725.320800
2015-03-15 13:51:47;452.405596;464.599476;486.165460;535.811866;720.521101
2015-03-15 13:51:58;454.224083;466.614201;489.432810;544.275285;735.083535
2015-03-15 13:52:00;456.500195;468.915233;492.269373;548.350581;734.293189
2015-03-15 13:52:04;458.717003;471.059672;494.460647;549.268009;724.665723
2015-03-15 13:52:21;464.063153;476.521615;501.298016;559.468941;725.032082
2015-03-15 13:52:52;460.373321;472.712391;496.372634;551.350863;721.574841
2015-03-15 13:52:56;460.390019;472.828067;496.947531;554.321811;730.194538
2015-03-15 13:53:02;459.264200;471.735167;495.828969;553.846992;735.012062
2015-03-15 13:54:40;446.086207;458.559557;480.072528;533.246995;748.686005
2015-03-15 13:56:07;432.709715;444.703717;460.489334;493.110799;709.066846
2015-03-15 13:56:25;429.529198;441.729425;457.334080;490.664245;721.138636
2015-03-15 13:56:38;431.266825;443.313080;458.859449;491.074882;711.760878
2015-03-15 13:56:55;430.952131;442.985866;458.384753;490.049895;710.611395
2015-03-15 13:56:57;432.385122;444.365692;460.000582;492.060876;707.890882
2015-03-15 13:57:19;429.557973;441.759261;457.377655;490.759192;721.245242
2015-03-15 13:57:39;423.014942;435.328400;449.107511;476.721955;719.896973
2015-03-15 13:57:42;423.975598;436.206057;450.016018;477.393672;715.876707
2015-03-15 13:57:48;425.397526;437.447797;451.079657;477.005436;705.768080
2015-03-15 13:57:57;430.850409;443.099526;459.334961;495.021020;726.026992
2015-03-15 13:58:52;441.752672;454.229868;474.690039;525.067598;749.667234
2015-03-15 13:59:00;441.752672;454.229868;474.690039;525.067598;749.667234
2015-03-15 13:59:11;441.300007;453.758055;474.006116;523.606508;748.046470
2015-03-15 13:59:45;446.475998;459.155841;481.829187;540.279824;766.496670
2015-03-15 13:59:48;447.483465;460.115025;482.760893;540.592225;761.834952
2015-03-15 14:00:17;450.297683;462.965465;486.416622;546.618588;763.428584
2015-03-15 14:00:39;451.340166;463.964970;487.399940;546.972931;758.735616
2015-03-15 14:00:44;453.456406;465.998548;489.419377;547.730318;749.293666
2015-03-15 14:00:50;455.287965;467.923175;492.165009;553.426533;755.542961
2015-03-15 14:01:08;461.427467;474.464350;501.974914;575.533077;784.860484
2015-03-15 14:01:33;469.341486;482.553609;512.034741;590.560822;785.547011
2015-03-15 14:01:38;464.900135;477.951586;505.983787;580.092241;779.440998
2015-03-15 14:01:42;467.686906;480.889444;510.160763;588.639748;788.715080
2015-03-15 14:01:54;465.780667;478.795265;506.706501;579.703387;773.774828
2015-03-15 14:01:58;465.780667;478.795265;506.706501;579.703387;773.774828
2015-03-15 14:02:00;466.950970;479.944879;507.865458;580.188696;769.022542
2015-03-15 14:02:02;468.131549;481.105863;509.041836;580.690021;764.251769
2015-03-15 14:02:16;471.935983;485.045969;514.126963;589.043544;767.947681
2015-03-15 14:02:23;470.233645;483.154688;511.016063;580.875801;753.717908
2015-03-15 14:02:27;475.293078;488.345807;517.383902;589.746149;752.434697
2015-03-15 14:02:30;476.541212;489.583475;518.666115;590.338037;747.579798
2015-03-15 14:02:34;476.041108;488.960244;517.367887;585.818003;737.171606
2015-03-15 14:02:45;474.859106;487.972874;517.312486;591.551784;759.843958
2015-03-15 14:02:51;470.335069;483.262186;511.166795;581.178494;754.045936
2015-03-15 14:03:21;468.166674;480.582437;505.742825;562.786564;712.204208
2015-03-15 14:03:24;469.367932;481.760468;506.981992;563.367097;707.284876
2015-03-15 14:03:31;469.795966;482.115114;507.086160;561.691093;699.877820
2015-03-15 14:03:46;454.867650;465.993671;484.196400;512.801481;635.105528
2015-03-15 14:03:48;462.639797;474.161353;495.086010;532.528120;651.113317
2015-03-15 14:03:53;461.113128;472.532658;492.854149;528.139067;646.302620
2015-03-15 14:04:05;458.704536;470.080500;489.810324;523.917430;647.338665
2015-03-15 14:04:12;460.561388;472.059139;492.528361;529.287808;653.234196
2015-03-15 14:04:16;460.369736;471.739714;491.767561;526.000455;643.956274
2015-03-15 14:04:25;460.369736;471.739714;491.767561;526.000455;643.956274
2015-03-15 14:04:43;465.985127;476.908144;496.740088;523.050090;600.084660
2015-03-15 14:04:45;467.195698;478.083720;498.057296;523.753234;594.915332
2015-03-15 14:04:58;464.672318;475.499126;494.840690;519.400614;596.086059
2015-03-15 14:05:03;464.672318;475.499126;494.840690;519.400614;596.086059
2015-03-15 14:05:04;465.874361;476.664266;496.148070;520.098466;590.913432
2015-03-15 14:05:19;463.480322;474.345138;493.550529;518.718948;601.242288
2015-03-15 14:05:27;468.308501;479.027916;498.814380;521.542661;580.519350
2015-03-15 14:05:29;469.540552;480.226381;500.173257;522.288968;575.298079
2015-03-15 14:05:42;467.349010;477.995491;497.431806;518.913469;577.641412
2015-03-15 14:05:56;466.553576;477.139680;496.285778;516.732873;575.252858
2015-03-15 14:06:07;470.671719;481.054521;500.589750;517.568043;551.828663
2015-03-15 14:06:10;463.188024;472.979711;489.869202;497.400200;529.708295
2015-03-15 14:06:22;461.988863;471.824897;488.531236;496.643803;535.000600
2015-03-15 14:06:24;463.188024;472.979711;489.869202;497.400200;529.708295
2015-03-15 14:06:28;465.616223;475.322559;492.596509;498.961658;519.077057
2015-03-15 14:06:33;464.676348;474.446988;491.623556;498.922899;525.224857
2015-03-15 14:06:35;465.357637;475.182448;492.597872;500.752797;527.235448
2015-03-15 14:06:55;468.141414;477.912107;495.835087;503.215278;517.522615
2015-03-15 14:07:07;464.368800;474.253307;491.559885;500.586996;533.212054
2015-03-15 14:07:18;464.368800;474.253307;491.559885;500.586996;533.212054
2015-03-15 14:07:54;458.533142;468.782135;485.547581;499.747522;568.551782
2015-03-15 14:08:06;459.347666;469.524274;486.312930;499.464777;562.279115
2015-03-15 14:08:09;461.702390;471.788451;488.899049;500.880032;551.815016
2015-03-15 14:08:09;461.702390;471.788451;488.899049;500.880032;551.815016
2015-03-15 14:08:44;456.361274;466.451625;482.413764;493.711881;561.894347
2015-03-15 14:08:49;451.030045;460.870964;475.125437;481.326579;554.115026
2015-03-15 14:09:14;449.074600;459.049215;473.115421;480.769043;565.232780
2015-03-15 14:09:40;444.462944;454.793187;468.547286;480.012438;593.136373
2015-03-15 14:10:02;443.838498;454.259119;468.077938;480.704010;599.551951
2015-03-15 14:10:08;443.799696;454.217870;468.021281;480.590700;599.425830
2015-03-15 14:10:25;442.473313;452.938000;466.529681;479.219923;603.510430
2015-03-15 14:10:37;442.138722;452.711374;466.491692;480.753968;610.795973
2015-03-15 14:10:46;443.161039;453.668324;467.535354;481.239246;605.759489
2015-03-15 14:10:48;444.193667;454.636697;468.596556;481.741033;600.706016
2015-03-15 14:10:57;442.220235;452.797848;466.611076;480.994583;611.064050
2015-03-15 14:11:01;443.451702;453.977014;467.960429;482.092436;606.709332
2015-03-15 14:11:12;447.959825;459.010935;475.493922;500.524302;638.310707
2015-03-15 14:11:35;444.175594;455.362207;471.372555;497.127393;650.989117
2015-03-15 14:11:41;442.949571;454.185477;470.053552;496.056863;655.210142
2015-03-15 14:11:43;443.962680;455.137110;471.058492;496.487058;650.277685
2015-03-15 14:11:59;445.911474;456.959814;472.961571;497.074183;640.002218
