dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-02-28 10:56:06;440.065207;451.379877;466.778468;492.523202;661.989524
2015-02-28 10:56:34;440.191794;451.513216;466.966069;492.910867;662.421470
2015-02-28 10:56:59;438.401933;449.628165;464.313852;487.426209;656.305460
2015-02-28 10:57:02;439.375123;450.533428;465.261429;487.810979;651.400239
2015-02-28 10:57:06;440.358727;451.450213;466.226650;488.212274;646.477365
2015-02-28 10:57:15;439.991684;451.183482;466.173470;489.690021;653.495359
2015-02-28 10:57:27;441.566433;452.725083;468.010339;491.870749;650.552700
2015-02-28 10:57:42;438.491455;449.841270;464.945702;490.302532;664.814680
2015-02-28 10:57:45;438.277013;449.615693;464.627411;489.641535;664.077141
2015-02-28 10:57:54;438.382303;449.726449;464.783689;489.966094;664.439302
2015-02-28 10:58:06;438.424283;449.770608;464.845999;490.095491;664.583681
2015-02-28 10:58:28;437.942292;449.263611;464.130616;488.609580;662.925384
2015-02-28 10:58:31;438.908860;450.161988;465.064939;488.980306;658.039515
2015-02-28 10:58:34;438.908860;450.161988;465.064939;488.980306;658.039515
2015-02-28 10:58:42;437.897755;449.216766;464.064517;488.472254;662.772087
2015-02-28 10:58:47;437.897755;449.216766;464.064517;488.472254;662.772087
2015-02-28 10:58:54;433.973509;445.090700;458.242179;476.354083;649.218602
2015-02-28 10:59:00;433.892268;445.005314;458.121683;476.102834;648.937048
2015-02-28 10:59:15;432.338826;443.619063;456.804137;476.349094;659.688747
2015-02-28 10:59:20;432.338826;443.619063;456.804137;476.349094;659.688747
2015-02-28 10:59:22;433.255925;444.459446;457.670035;476.667976;654.826396
2015-02-28 10:59:25;434.183507;445.311419;458.553656;477.003466;649.946206
2015-02-28 10:59:32;434.183507;445.311419;458.553656;477.003466;649.946206
2015-02-28 10:59:41;432.403884;443.687273;456.900963;476.552702;659.917161
2015-02-28 11:00:05;431.982944;443.366975;456.777071;477.780668;666.479113
2015-02-28 11:00:15;434.897288;446.061708;459.612440;479.209937;652.417351
2015-02-28 11:00:19;435.953254;447.050280;460.686643;479.911132;647.908294
2015-02-28 11:00:22;436.908024;447.933046;461.612914;480.283898;642.995312
2015-02-28 11:00:24;436.908024;447.933046;461.612914;480.283898;642.995312
2015-02-28 11:00:33;439.193794;450.097549;464.026862;482.120189;634.278708
2015-02-28 11:00:37;440.924251;451.802619;466.100871;484.769664;631.795405
2015-02-28 11:00:45;441.013589;451.897109;466.232358;485.037564;632.093983
2015-02-28 11:00:53;440.190039;451.149993;465.495358;485.125400;637.631182
2015-02-28 11:00:59;442.192119;453.020196;467.494158;485.999529;627.690883
2015-02-28 11:01:43;441.464974;452.374547;466.896727;486.390878;633.601898
2015-02-28 11:02:37;443.272994;454.164830;469.082697;489.220725;631.276084
2015-02-28 11:02:57;450.139451;461.323657;478.695068;506.961397;645.436400
2015-02-28 11:03:17;450.653186;461.868880;479.449733;508.477301;647.112439
2015-02-28 11:03:51;448.804652;460.026002;477.216755;505.670099;649.529345
2015-02-28 11:03:56;450.053747;461.232705;478.569177;506.708457;645.156666
2015-02-28 11:03:57;451.129467;462.256107;479.668904;507.218061;640.163311
2015-02-28 11:04:31;454.175258;465.256423;483.183686;510.792798;632.890611
2015-02-28 11:04:42;455.069650;466.088800;484.024224;510.725874;627.154360
2015-02-28 11:04:44;456.190808;467.163066;485.198891;511.303700;622.094343
2015-02-28 11:04:48;458.738033;469.638751;487.999347;513.287668;612.781250
2015-02-28 11:04:53;461.213243;472.039978;490.703671;515.004050;603.033401
2015-02-28 11:05:02;463.345356;474.200427;493.355018;518.341704;600.828453
2015-02-28 11:05:10;462.972867;473.801056;492.815456;517.300423;599.685938
2015-02-28 11:05:21;462.052927;472.939380;491.921553;517.363838;605.624981
2015-02-28 11:05:24;464.263703;475.307856;495.128819;523.571723;612.434084
2015-02-28 11:05:26;463.986789;475.011153;494.727030;522.794552;611.582324
2015-02-28 11:05:48;466.343331;477.292639;497.258410;524.045427;601.174479
2015-02-28 11:06:17;464.105672;475.138531;494.899522;523.128217;611.948037
2015-02-28 11:06:43;461.472578;472.562513;491.976924;521.049229;621.310287
2015-02-28 11:07:01;460.370819;471.505026;490.831553;520.596989;626.583685
2015-02-28 11:07:16;458.025411;469.239678;488.341761;519.250118;636.540413
2015-02-28 11:07:18;458.025411;469.239678;488.341761;519.250118;636.540413
2015-02-28 11:07:36;461.683986;472.908096;492.744921;524.339370;630.691511
2015-02-28 11:07:38;461.683986;472.908096;492.744921;524.339370;630.691511
2015-02-28 11:07:44;455.229411;466.014087;483.343918;505.917549;610.426704
2015-02-28 11:07:48;455.229411;466.014087;483.343918;505.917549;610.426704
2015-02-28 11:07:49;456.356741;467.093575;484.536965;506.519034;605.327330
2015-02-28 11:07:56;457.494231;468.184331;485.747365;507.136827;600.211264
2015-02-28 11:08:00;457.494231;468.184331;485.747365;507.136827;600.211264
2015-02-28 11:08:05;457.494231;468.184331;485.747365;507.136827;600.211264
2015-02-28 11:08:15;459.212798;469.897661;487.802846;509.377805;596.847269
2015-02-28 11:08:29;462.633586;473.311445;491.891762;513.728178;589.862537
2015-02-28 11:08:33;461.454870;472.173707;490.616909;513.054779;595.023925
2015-02-28 11:08:37;462.633586;473.311445;491.891762;513.728178;589.862537
2015-02-28 11:08:47;461.944791;472.698886;491.326416;514.425401;596.529596
2015-02-28 11:08:53;463.210682;473.930647;492.726411;515.334469;591.625924
2015-02-28 11:09:09;457.936232;468.781676;486.833391;511.009627;610.274236
2015-02-28 11:09:14;457.936232;468.781676;486.833391;511.009627;610.274236
2015-02-28 11:09:19;456.325905;467.184794;484.940286;509.051822;613.882366
2015-02-28 11:09:28;456.325905;467.184794;484.940286;509.051822;613.882366
2015-02-28 11:09:44;454.329418;465.299917;482.943263;508.588750;624.797417
2015-02-28 11:09:48;452.647153;463.629588;480.949017;506.356665;627.994279
2015-02-28 11:10:17;448.693031;459.788824;476.570636;502.690689;640.710397
2015-02-28 11:10:22;448.388059;459.465255;476.122769;501.789718;639.712591
2015-02-28 11:10:40;443.671148;454.586522;469.667924;490.406710;632.595199
2015-02-28 11:10:45;443.533160;454.440374;469.465098;489.995719;632.138128
2015-02-28 11:11:06;452.373304;463.215646;480.087351;502.936708;618.556752
2015-02-28 11:11:12;454.272370;464.992418;481.950800;503.180278;607.406117
2015-02-28 11:11:19;454.095977;464.804129;481.694056;502.675604;606.848940
2015-02-28 11:11:22;455.377700;466.047396;483.113817;503.733545;602.255488
2015-02-28 11:11:31;457.884591;468.475568;485.877321;505.638839;592.730571
2015-02-28 11:11:56;455.244788;465.905381;482.920631;503.355275;601.838136
2015-02-28 11:12:02;452.563610;463.294374;479.910865;500.878645;610.590154
2015-02-28 11:12:03;453.520485;464.189857;480.856465;501.028723;605.030146
2015-02-28 11:12:53;446.583596;457.551085;473.473269;496.455230;633.799150
2015-02-28 11:13:15;447.528061;458.431160;474.388267;496.635544;628.448116
2015-02-28 11:13:17;447.379150;458.273053;474.169987;496.197458;627.962330
2015-02-28 11:13:24;448.432810;459.269246;475.248046;496.689392;622.921969
2015-02-28 11:13:32;448.432810;459.269246;475.248046;496.689392;622.921969
2015-02-28 11:13:34;448.432810;459.269246;475.248046;496.689392;622.921969
2015-02-28 11:13:39;448.292457;459.120070;475.042623;496.278716;622.466814
2015-02-28 11:14:19;448.048450;459.224438;476.104370;503.424918;647.043351
2015-02-28 11:14:25;453.807648;465.101918;483.597781;515.072204;648.833872
2015-02-28 11:14:27;454.912478;466.159728;484.736744;515.610213;643.830980
2015-02-28 11:14:42;457.591821;469.010924;488.663126;523.411973;652.417891
2015-02-28 11:14:47;457.591821;469.010924;488.663126;523.411973;652.417891
2015-02-28 11:15:00;457.316942;468.832644;488.748374;525.343864;660.142223
2015-02-28 11:15:08;457.849352;469.398824;489.530037;526.900272;661.852656
2015-02-28 11:15:11;462.026885;473.842915;495.665525;539.094849;675.226278
2015-02-28 11:15:13;461.369371;473.143260;494.699584;537.177580;673.126893
2015-02-28 11:15:22;461.979349;473.682335;495.096218;536.160252;666.405842
2015-02-28 11:15:24;461.979349;473.682335;495.096218;536.160252;666.405842
2015-02-28 11:15:56;453.425870;465.149631;485.027564;524.858504;681.665226
2015-02-28 11:16:04;454.297522;466.072685;486.315289;527.462747;684.532647
2015-02-28 11:16:08;454.901736;466.712608;487.208020;529.267079;686.517978
2015-02-28 11:16:13;453.259391;465.082272;485.297618;527.134256;689.599109
2015-02-28 11:17:39;459.189016;471.459342;494.615279;547.791564;717.680178
2015-02-28 11:17:58;467.652179;480.134365;505.520840;564.216296;719.275803
2015-02-28 11:18:03;468.848034;481.306960;506.748191;564.783850;714.376272
2015-02-28 11:18:11;466.751763;479.177938;504.190240;561.562165;716.387365
2015-02-28 11:18:30;459.707718;472.106807;495.933238;552.261435;727.941547
2015-02-28 11:18:37;459.707718;472.106807;495.933238;552.261435;727.941547
2015-02-28 11:18:53;462.049763;474.486571;498.860790;556.384373;727.075342
2015-02-28 11:19:05;468.477270;480.812511;505.669931;560.769208;704.459412
2015-02-28 11:19:07;468.719724;480.968609;505.503283;558.567182;696.479736
2015-02-28 11:19:10;469.928440;482.153428;506.762225;559.171585;691.519757
2015-02-28 11:19:14;468.550282;480.578073;504.231137;552.326043;678.418069
2015-02-28 11:19:31;464.032437;476.187929;499.644821;550.649610;698.976899
2015-02-28 11:19:35;465.128841;477.353085;501.261652;553.871395;702.492864
2015-02-28 11:20:32;454.050365;466.025335;486.993824;532.314737;700.695346
2015-02-28 11:20:38;455.102163;467.031992;488.024913;532.666043;695.685920
2015-02-28 11:20:45;455.844940;467.818048;489.124437;534.893831;698.134309
2015-02-28 11:20:57;454.282816;466.271044;487.338459;533.016019;701.466713
2015-02-28 11:21:13;455.962679;467.942656;489.298736;535.246859;698.522140
2015-02-28 11:21:15;455.329614;467.272685;488.361593;533.348348;696.435967
2015-02-28 11:22:13;449.446735;460.937556;479.151243;512.950752;668.524894
2015-02-28 11:22:14;450.510126;461.949437;480.219912;513.423209;663.591570
2015-02-28 11:22:36;450.927837;462.391961;480.835646;514.667654;664.966188
2015-02-28 11:22:58;442.613030;453.465911;468.112729;487.254192;629.087747
2015-02-28 11:23:03;442.613030;453.465911;468.112729;487.254192;629.087747
2015-02-28 11:23:05;442.800164;453.664083;468.387755;487.811893;629.708484
2015-02-28 11:23:07;443.821128;454.621746;469.418604;488.276540;624.714156
2015-02-28 11:23:12;443.821128;454.621746;469.418604;488.276540;624.714156
2015-02-28 11:23:31;447.510698;458.289228;473.898510;493.990610;619.929859
2015-02-28 11:23:34;448.573965;459.295055;474.995093;494.511921;614.888738
2015-02-28 11:23:36;448.573965;459.295055;474.995093;494.511921;614.888738
2015-02-28 11:23:45;446.672290;457.398293;472.671650;491.535460;617.205739
2015-02-28 11:23:50;445.410403;455.930358;470.373457;485.291927;604.654946
2015-02-28 11:24:06;442.566749;453.165465;467.118596;482.017306;612.203274
2015-02-28 11:24:08;442.869653;453.486834;467.562267;482.911128;613.198626
2015-02-28 11:24:11;442.869653;453.486834;467.562267;482.911128;613.198626
2015-02-28 11:24:22;444.575260;455.170392;469.603744;485.388975;610.377013
2015-02-28 11:24:28;441.640248;452.053441;465.311627;476.772673;600.782915
2015-02-28 11:24:31;442.556159;452.896044;466.205715;476.957928;595.380060
2015-02-28 11:24:51;450.194583;460.894890;476.907467;496.633673;611.584826
2015-02-28 11:24:54;451.282137;461.928067;478.043348;497.190208;606.511337
2015-02-28 11:24:58;453.487887;464.028390;480.367372;498.352421;596.313994
2015-02-28 11:25:16;456.524701;467.019813;483.906276;501.807873;588.507886
2015-02-28 11:25:43;454.401051;465.003915;481.694363;500.953321;599.186924
2015-02-28 11:27:19;458.510840;469.271851;487.223311;510.012529;603.377919
2015-02-28 11:28:46;466.410487;477.487481;497.796113;526.902365;610.208241
2015-02-28 11:29:02;468.854010;480.108837;501.338029;533.717006;617.658211
2015-02-28 11:29:43;470.036754;481.377948;503.052897;537.012372;621.255499
2015-02-28 11:30:13;462.874449;473.695539;492.672900;517.025265;599.383970
2015-02-28 11:30:15;462.874449;473.695539;492.672900;517.025265;599.383970
2015-02-28 11:30:20;462.874449;473.695539;492.672900;517.025265;599.383970
2015-02-28 11:30:27;466.323054;477.019849;496.371231;518.710410;583.422283
2015-02-28 11:30:46;470.642306;481.284722;501.347640;522.670881;569.644917
2015-02-28 11:30:50;469.401175;480.076272;499.972664;521.908996;574.882550
2015-02-28 11:30:57;473.486588;484.093454;504.625215;525.135624;560.096281
2015-02-28 11:31:01;474.649782;485.218894;505.896581;525.653607;554.491875
2015-02-28 11:31:29;474.668649;485.369887;506.320348;528.310574;563.559654
2015-02-28 11:31:36;478.380533;489.121643;510.844606;532.994103;556.285332
2015-02-28 11:31:39;477.083552;487.849269;509.382763;532.158088;561.580158
2015-02-28 11:32:20;471.007698;481.678593;501.872867;523.662131;570.728158
2015-02-28 11:32:21;472.261050;482.900883;503.267561;524.441515;565.475447
2015-02-28 11:32:24;474.206764;484.871107;505.657947;527.070183;562.206953
2015-02-28 11:32:27;472.939292;483.632647;504.241353;526.272157;567.473942
2015-02-28 11:32:38;471.681724;482.405194;502.841806;525.490196;572.725072
2015-02-28 11:32:46;463.523327;473.614178;491.120353;503.323435;548.440404
2015-02-28 11:32:50;465.946008;475.954759;493.818666;504.840950;537.884169
2015-02-28 11:32:56;467.172278;477.141645;495.193494;505.623990;532.582570
2015-02-28 11:33:00;468.408469;478.339564;496.585399;506.423192;527.265444
2015-02-28 11:33:02;468.408469;478.339564;496.585399;506.423192;527.265444
2015-02-28 11:33:12;467.684608;477.694858;495.926448;506.998541;534.090085
2015-02-28 11:33:19;469.054878;479.174626;497.887071;510.673296;538.117431
2015-02-28 11:33:27;468.146779;478.463131;497.362557;513.324122;553.316316
2015-02-28 11:33:42;466.919059;477.272224;495.997371;512.560405;558.578617
2015-02-28 11:33:52;465.701303;476.092389;494.649310;511.812851;563.825050
2015-02-28 11:34:03;463.295774;473.766027;492.004669;510.366302;574.269933
2015-02-28 11:34:18;465.844111;476.376433;495.263729;514.787225;573.120393
2015-02-28 11:34:41;464.108527;474.767667;493.597176;515.210361;585.554420
2015-02-28 11:34:53;461.737329;472.476489;491.025961;513.845039;595.892124
2015-02-28 11:35:00;464.924494;475.644008;494.775824;517.469638;588.032294
2015-02-28 11:35:04;464.924494;475.644008;494.775824;517.469638;588.032294
2015-02-28 11:35:07;466.571080;477.286488;496.729073;519.393478;584.170540
2015-02-28 11:35:23;465.735089;476.514666;495.946855;519.713100;590.491216
2015-02-28 11:35:42;463.288813;474.263341;493.714372;520.835134;609.433990
2015-02-28 11:35:55;462.266288;473.411347;493.131741;523.299823;623.779769
2015-02-28 11:36:00;470.377504;482.091076;504.941196;546.242816;648.860852
2015-02-28 11:36:20;461.709795;472.694911;491.869167;519.050934;613.313346
2015-02-28 11:36:37;463.570569;474.806409;495.029721;526.996000;627.831871
2015-02-28 11:36:47;459.381082;470.447698;489.389698;517.774502;623.482566
2015-02-28 11:36:48;460.536508;471.561549;490.615160;518.393684;618.394358
2015-02-28 11:37:06;460.536508;471.561549;490.615160;518.393684;618.394358
2015-02-28 11:37:07;460.536508;471.561549;490.615160;518.393684;618.394358
2015-02-28 11:37:18;461.667695;472.649852;491.808010;518.932086;613.182875
2015-02-28 11:37:31;456.549910;467.666607;486.186221;514.996722;631.859985
2015-02-28 11:37:35;455.559299;466.489368;484.278011;509.490251;620.095746
2015-02-28 11:37:36;456.686334;467.569656;485.465087;510.081656;615.017098
2015-02-28 11:37:46;457.823537;468.661220;486.669525;510.689360;609.921643
2015-02-28 11:38:00;455.178979;466.083669;483.723464;508.397796;618.891233
2015-02-28 11:38:01;455.178979;466.083669;483.723464;508.397796;618.891233
2015-02-28 11:38:11;455.178979;466.083669;483.723464;508.397796;618.891233
2015-02-28 11:38:42;475.227337;487.063512;511.050014;554.249521;645.901948
2015-02-28 11:38:50;474.280981;486.048145;509.674709;551.608504;643.032523
2015-02-28 11:39:03;480.262539;492.575670;518.857564;571.161659;670.084349
2015-02-28 11:39:04;480.262539;492.575670;518.857564;571.161659;670.084349
2015-02-28 11:39:17;477.696689;490.037176;516.106870;569.753046;680.179267
2015-02-28 11:39:40;473.500382;485.757849;510.978065;563.639842;685.034196
2015-02-28 11:39:51;475.697994;487.789529;512.695285;561.236798;665.160864
2015-02-28 11:39:55;474.441668;486.552253;511.353421;560.554061;670.208539
2015-02-28 11:39:57;474.441668;486.552253;511.353421;560.554061;670.208539
2015-02-28 11:40:01;473.195386;485.326114;510.028743;559.887322;675.239085
2015-02-28 11:40:04;474.441668;486.552253;511.353421;560.554061;670.208539
2015-02-28 11:40:12;473.195386;485.326114;510.028743;559.887322;675.239085
2015-02-28 11:40:15;474.441668;486.552253;511.353421;560.554061;670.208539
2015-02-28 11:40:18;474.231965;486.218960;510.558086;557.109620;660.681356
2015-02-28 11:40:22;474.231965;486.218960;510.558086;557.109620;660.681356
2015-02-28 11:40:51;475.745266;487.840177;512.764207;561.369825;665.305157
2015-02-28 11:40:53;475.097925;487.146635;511.820441;559.547876;663.328418
2015-02-28 11:40:54;476.360311;488.390180;513.174899;560.244108;658.262107
2015-02-28 11:41:11;479.346142;491.261301;516.092276;560.052111;640.388098
2015-02-28 11:41:25;483.836359;495.635682;520.769846;561.127205;617.533329
2015-02-28 11:41:27;483.836359;495.635682;520.769846;561.127205;617.533329
2015-02-28 11:41:47;491.312464;503.923772;532.490854;587.111301;657.625293
2015-02-28 11:42:02;486.401926;498.957179;526.811514;582.402606;670.455281
2015-02-28 11:42:35;488.368206;501.071675;529.669900;587.830799;676.295804
2015-02-28 11:42:43;484.645618;497.279363;525.244298;583.397799;683.289704
2015-02-28 11:42:44;483.610108;496.167876;523.735059;580.509525;680.176905
2015-02-28 11:42:45;483.610108;496.167876;523.735059;580.509525;680.176905
2015-02-28 11:43:06;488.071568;500.752645;529.238625;587.012232;675.415646
2015-02-28 11:43:09;489.422691;502.101378;530.712193;587.792940;670.322169
2015-02-28 11:43:13;489.422691;502.101378;530.712193;587.792940;670.322169
2015-02-28 11:43:33;476.196687;488.431043;513.916069;565.515939;675.590048
2015-02-28 11:43:44;476.757459;488.924729;514.240076;564.217381;668.392520
2015-02-28 11:43:46;476.757459;488.924729;514.240076;564.217381;668.392520
2015-02-28 11:43:55;479.407894;491.658810;517.612702;568.772482;667.500415
2015-02-28 11:44:01;480.700212;492.937840;519.007282;569.497170;662.425155
2015-02-28 11:44:03;474.645623;486.325155;509.738202;549.834217;635.219286
2015-02-28 11:44:15;475.251675;487.089627;511.085386;554.317424;645.975695
2015-02-28 11:44:17;476.518546;488.336378;512.456237;555.035920;640.869431
2015-02-28 11:44:30;479.794235;491.629176;516.280070;558.477561;632.727481
2015-02-28 11:44:40;481.921992;493.688682;518.451915;558.713120;620.974847
2015-02-28 11:44:53;480.781891;492.691925;517.710062;561.190489;635.665719
2015-02-28 11:45:01;479.402171;491.207336;515.712471;557.400254;631.560066
2015-02-28 11:45:08;483.201831;495.296379;521.214670;567.832054;642.849180
2015-02-28 11:45:12;484.524734;496.608316;522.666936;568.614646;637.703265
2015-02-28 11:45:14;484.524734;496.608316;522.666936;568.614646;637.703265
2015-02-28 11:45:28;484.395267;496.581082;522.943479;571.104534;646.383617
2015-02-28 11:45:30;484.835950;496.943604;523.117152;569.464039;638.620430
2015-02-28 11:45:32;484.835950;496.943604;523.117152;569.464039;638.620430
2015-02-28 11:45:40;484.425211;496.386963;522.067073;565.521268;628.338107
2015-02-28 11:45:42;485.758876;497.709832;523.542968;566.330059;623.155775
2015-02-28 11:45:53;481.768268;493.523004;518.229949;558.294761;620.521908
2015-02-28 11:46:03;479.730283;491.560365;516.187483;558.301847;632.537095
2015-02-28 11:46:17;476.270126;488.069587;512.095680;554.346267;640.120814
2015-02-28 11:46:22;475.515653;487.259372;511.000720;552.251195;637.845696
2015-02-28 11:46:38;466.534843;477.620867;497.976337;527.249388;610.587974
2015-02-28 11:46:49;468.815089;479.699261;499.967250;525.569643;590.929425
2015-02-28 11:46:58;470.228385;481.094091;501.581428;526.799769;586.267311
2015-02-28 11:47:02;472.726804;483.531902;504.344343;528.323458;575.817967
2015-02-28 11:47:10;470.908666;481.699971;502.142480;526.017385;579.372988
2015-02-28 11:47:12;470.908666;481.699971;502.142480;526.017385;579.372988
2015-02-28 11:47:15;470.908666;481.699971;502.142480;526.017385;579.372988
2015-02-28 11:47:20;472.307185;483.079492;503.741018;527.186021;574.576598
2015-02-28 11:47:29;473.849893;484.615192;505.548912;528.729044;570.154469
2015-02-28 11:47:54;467.011609;478.010012;498.225485;525.901869;603.206300
2015-02-28 11:48:00;464.607259;475.675981;495.627328;524.535769;613.490385
2015-02-28 11:48:12;463.157995;474.123190;493.524586;520.467807;609.031111
2015-02-28 11:48:20;464.345593;475.272942;494.804043;521.136813;603.893590
2015-02-28 11:48:25;466.988129;477.860723;497.757350;523.179270;594.287132
2015-02-28 11:48:31;466.557335;477.397926;497.134864;521.987854;592.982804
2015-02-28 11:48:47;462.016578;473.023262;492.314829;519.916888;614.263855
2015-02-28 11:49:23;455.723234;466.416608;483.616064;504.716805;603.340118
2015-02-28 11:49:27;456.645687;467.276713;484.515601;504.735294;597.564695
2015-02-28 11:49:47;457.551077;468.118519;485.393882;504.699557;591.695686
2015-02-28 11:49:53;457.593171;468.163583;485.454897;504.818116;591.826329
2015-02-28 11:50:14;452.481806;462.824462;478.473579;492.934241;584.532259
2015-02-28 11:50:21;452.777280;463.140316;478.902197;493.772565;585.459557
2015-02-28 11:50:31;453.588910;463.877962;479.652517;493.527649;579.364736
2015-02-28 11:50:35;453.559417;463.846404;479.609792;493.444395;579.272692
2015-02-28 11:50:52;449.214283;459.723853;475.030616;491.232449;599.913517
2015-02-28 11:50:56;450.469853;460.934492;476.417731;492.289566;595.363809
2015-02-28 11:51:00;450.336348;460.792059;476.223526;491.906757;594.939812
2015-02-28 11:51:08;450.225107;460.673382;476.061712;491.587768;594.586463
2015-02-28 11:51:18;449.309841;459.825697;475.169816;491.507925;600.218847
2015-02-28 11:51:22;451.448070;461.849719;477.403843;492.537668;589.883055
2015-02-28 11:51:35;452.131636;462.450156;477.965642;491.940552;583.432808
2015-02-28 11:52:01;455.777770;466.348480;483.255881;502.277753;594.854462
2015-02-28 11:52:29;457.907248;468.371765;485.480809;503.119076;584.091182
2015-02-28 11:52:36;458.830411;469.231917;486.393110;503.130222;578.207381
2015-02-28 11:52:52;461.060073;471.363791;488.781176;504.195780;567.487492
2015-02-28 11:53:05;462.576287;472.861716;490.557544;505.816587;563.272938
2015-02-28 11:53:11;464.216175;474.493744;492.513353;507.755107;559.371895
2015-02-28 11:53:14;467.479346;478.006705;497.207178;516.667024;569.145434
2015-02-28 11:53:22;469.311880;480.107693;500.260409;524.290780;583.525143
2015-02-28 11:53:29;469.935722;480.779098;501.159574;525.998709;585.392018
2015-02-28 11:53:39;472.001062;483.002254;504.137016;531.649365;591.562014
2015-02-28 11:53:43;474.521931;485.467551;506.925784;533.186840;581.121196
2015-02-28 11:53:45;474.521931;485.467551;506.925784;533.186840;581.121196
2015-02-28 11:53:47;475.797235;486.716721;508.345749;533.979641;575.876736
2015-02-28 11:54:09;473.762734;484.774821;506.251832;533.787394;587.851120
2015-02-28 11:54:24;475.905293;486.959469;508.915563;536.931835;585.199884
2015-02-28 11:54:27;477.665852;488.733715;511.030270;539.013483;581.354772
2015-02-28 11:54:40;474.927679;486.030172;507.929646;536.955802;591.302876
2015-02-28 11:54:54;479.032247;490.574707;514.280160;550.843506;612.445677
2015-02-28 11:55:00;480.285193;491.805594;515.649508;551.504331;607.112403
2015-02-28 11:55:06;479.815085;491.298676;514.971868;550.229226;605.729402
2015-02-28 11:55:47;486.661193;498.683469;524.844772;568.770352;625.790000
2015-02-28 11:55:50;488.010292;500.024121;526.344057;569.598424;620.593510
2015-02-28 11:55:52;489.369191;501.375663;527.860245;570.442311;615.380784
2015-02-28 11:56:05;488.062081;500.308590;527.321767;575.398160;638.994882
2015-02-28 11:56:07;489.418462;501.659275;528.823820;576.220918;633.821355
2015-02-28 11:56:12;494.724897;507.278458;536.024599;587.639609;640.000581
2015-02-28 11:56:20;496.779129;509.498850;538.988036;593.147986;645.906263
2015-02-28 11:56:42;494.405052;507.043369;536.023965;589.671146;648.277036
2015-02-28 11:57:15;490.026514;502.427495;530.161189;580.726003;644.730943
2015-02-28 11:57:34;489.865745;502.364103;530.396216;583.174038;653.393460
2015-02-28 11:57:35;489.865745;502.364103;530.396216;583.174038;653.393460
2015-02-28 11:57:36;491.232060;503.728068;531.904096;583.993176;648.244135
2015-02-28 11:57:38;492.261349;504.838628;533.392415;586.781202;651.239510
2015-02-28 11:57:47;492.261349;504.838628;533.392415;586.781202;651.239510
2015-02-28 11:58:25;482.499334;494.652028;520.664921;568.747918;649.797239
2015-02-28 11:58:34;477.298854;489.286511;514.061142;560.025975;652.170279
2015-02-28 11:58:52;474.557139;486.675853;511.522008;560.880672;670.563013
2015-02-28 12:00:00;466.183392;477.601828;498.833013;534.392385;635.927238
2015-02-28 12:00:13;464.923533;476.370513;497.466784;533.559837;640.792951
2015-02-28 12:00:30;457.126665;467.916395;485.656289;508.708476;607.740074
2015-02-28 12:00:50;456.448130;467.191237;484.669819;506.778966;605.613854
2015-02-28 12:01:04;457.829171;468.542618;486.233617;508.084458;601.255069
2015-02-28 12:01:04;457.829171;468.542618;486.233617;508.084458;601.255069
2015-02-28 12:01:10;452.168277;462.618881;478.450080;494.591481;592.155776
2015-02-28 12:01:26;449.905247;460.460307;476.037197;493.224019;602.120354
2015-02-28 12:01:54;448.456569;459.170166;474.823548;494.170100;614.509838
2015-02-28 12:02:08;446.209880;457.031702;472.456210;492.756109;624.144031
2015-02-28 12:02:17;444.979738;455.850184;471.118959;491.708562;628.529246
2015-02-28 12:03:01;455.920114;467.114464;485.735976;515.853154;638.467967
2015-02-28 12:03:30;457.850907;468.934361;487.620115;516.067685;627.339576
2015-02-28 12:03:31;458.993563;470.033753;488.825217;516.668959;622.267177
2015-02-28 12:03:32;460.146371;471.144404;490.047660;517.286492;617.177927
2015-02-28 12:03:34;461.309311;472.266291;491.287418;517.920270;612.071915
2015-02-28 12:03:56;462.124876;473.139178;492.472158;520.222546;614.599301
2015-02-28 12:04:22;466.577524;477.544030;497.597303;524.696077;601.886720
2015-02-28 12:04:37;476.955031;488.805161;513.089782;556.247455;642.184187
2015-02-28 12:04:38;478.234697;490.066434;514.480996;556.983690;637.062317
2015-02-28 12:04:43;478.234697;490.066434;514.480996;556.983690;637.062317
2015-02-28 12:05:00;483.452585;495.221693;520.216366;560.088044;616.409363
2015-02-28 12:05:12;483.362277;495.005570;519.648352;557.077119;607.065736
2015-02-28 12:05:22;484.043963;495.741440;520.630077;558.915207;609.054583
2015-02-28 12:05:27;486.102552;497.845438;523.159812;561.686856;605.932201
2015-02-28 12:05:29;486.658002;498.445620;523.958906;563.176527;607.541454
2015-02-28 12:05:35;486.658002;498.445620;523.958906;563.176527;607.541454
2015-02-28 12:05:37;489.501048;501.518185;528.050022;570.795449;615.761388
2015-02-28 12:05:42;489.700523;501.733798;528.337127;571.329640;616.337055
2015-02-28 12:06:09;486.546976;498.325650;523.799173;562.878794;607.219875
2015-02-28 12:06:15;486.546976;498.325650;523.799173;562.878794;607.219875
2015-02-28 12:06:25;491.748016;503.592500;529.991408;568.428131;594.649919
2015-02-28 12:06:27;491.748016;503.592500;529.991408;568.428131;594.649919
2015-02-28 12:06:29;493.664583;505.548226;532.320703;570.720907;590.867947
2015-02-28 12:06:32;495.057236;507.058218;534.315346;574.382903;594.807339
2015-02-28 12:06:34;496.465680;508.464946;535.916643;575.306107;589.515169
