"dateAndTime";"nnet"
"2015-03-20 08:41:25";344.129765822662
"2015-03-20 08:41:34";336.449447755867
"2015-03-20 08:42:07";312.099488467176
"2015-03-20 08:42:29";310.478646399644
"2015-03-20 08:42:31";311.108125792378
"2015-03-20 08:42:41";319.201924192002
"2015-03-20 08:43:11";315.92086744166
"2015-03-20 08:43:14";342.672385115371
"2015-03-20 08:43:16";312.108088607619
"2015-03-20 08:43:30";322.168465829567
"2015-03-20 08:43:51";318.091434082259
"2015-03-20 08:44:07";318.076462174588
"2015-03-20 08:44:12";589.043947987912
"2015-03-20 08:44:15";613.066832773386
"2015-03-20 08:44:20";445.27493113241
"2015-03-20 08:44:28";319.55808682936
"2015-03-20 08:44:30";318.480982064669
"2015-03-20 08:45:19";333.153996532392
"2015-03-20 08:45:23";335.068633710207
"2015-03-20 08:45:37";324.800787735696
"2015-03-20 08:45:38";331.90220592216
"2015-03-20 08:45:46";330.20755669618
"2015-03-20 08:46:28";323.996719949388
"2015-03-20 08:47:08";324.875098121839
"2015-03-20 08:47:28";325.689579650001
"2015-03-20 08:47:34";582.818823438626
"2015-03-20 08:47:35";320.835647428649
"2015-03-20 08:47:46";337.555311429557
"2015-03-20 08:47:47";324.297795867352
"2015-03-20 08:47:57";339.392156197308
"2015-03-20 08:48:10";324.09822681862
"2015-03-20 08:49:05";339.411237319735
"2015-03-20 08:49:06";613.675420212376
"2015-03-20 08:50:02";342.892951857903
"2015-03-20 08:50:12";343.697522567202
"2015-03-20 08:50:52";354.895750439958
"2015-03-20 08:51:01";704.24112822141
"2015-03-20 08:51:11";358.20625961781
"2015-03-20 08:51:30";357.229133149156
"2015-03-20 08:51:38";372.740930829151
"2015-03-20 08:52:15";374.270393000588
"2015-03-20 08:52:29";364.68468377698
"2015-03-20 08:52:33";375.448663218439
"2015-03-20 08:52:34";376.358787260653
"2015-03-20 08:52:37";380.617218536884
"2015-03-20 08:52:52";382.838507799621
"2015-03-20 08:53:30";386.754036335689
"2015-03-20 08:53:35";386.13517226303
"2015-03-20 08:53:36";385.754895808394
"2015-03-20 08:53:54";374.582668746455
"2015-03-20 08:53:54";366.24448257194
"2015-03-20 08:54:00";386.196547966118
"2015-03-20 08:54:06";381.462278979553
"2015-03-20 08:54:11";380.321115792447
"2015-03-20 08:54:15";380.775557315029
"2015-03-20 08:54:20";361.687587171893
"2015-03-20 08:54:33";376.314203559204
"2015-03-20 08:54:39";378.864862887116
"2015-03-20 08:54:47";384.843751863979
"2015-03-20 08:54:59";375.029523315922
"2015-03-20 08:55:08";376.53339018842
"2015-03-20 08:55:31";378.259268387601
"2015-03-20 08:55:37";377.438008249532
"2015-03-20 08:55:40";379.359822030006
"2015-03-20 08:55:43";377.170513416162
"2015-03-20 08:55:56";378.714542931902
"2015-03-20 08:56:25";381.705013149787
"2015-03-20 08:56:37";382.238470338495
"2015-03-20 08:56:39";381.751398839337
"2015-03-20 08:56:46";383.642327446273
"2015-03-20 08:56:53";382.239081159616
"2015-03-20 08:57:03";383.166337623264
"2015-03-20 08:57:13";382.033711323717
"2015-03-20 08:57:23";383.332925715461
"2015-03-20 08:57:30";380.897371401582
"2015-03-20 08:57:34";387.248740087273
"2015-03-20 08:57:52";380.396794256838
"2015-03-20 08:57:54";380.520993832491
"2015-03-20 08:58:00";379.50777928348
"2015-03-20 08:58:08";379.047185391235
"2015-03-20 08:58:18";380.319462561059
"2015-03-20 08:58:30";372.489209886388
"2015-03-20 08:58:36";370.639637806179
"2015-03-20 08:58:37";371.809286560346
"2015-03-20 08:58:45";363.857750862153
"2015-03-20 08:58:56";349.720591014578
"2015-03-20 08:59:15";351.899363537948
"2015-03-20 08:59:23";347.785613518914
"2015-03-20 08:59:30";347.848026305491
"2015-03-20 08:59:35";346.81282094012
"2015-03-20 09:00:00";345.232864194873
"2015-03-20 09:00:25";343.942821975892
"2015-03-20 09:00:27";343.09956576037
"2015-03-20 09:00:31";343.131316410945
"2015-03-20 09:00:53";343.426935229967
"2015-03-20 09:01:46";347.019796622303
"2015-03-20 09:02:11";360.718407662839
"2015-03-20 09:02:14";360.739339183952
"2015-03-20 09:02:17";360.710330224138
"2015-03-20 09:02:26";380.75162436533
"2015-03-20 09:02:29";382.156829192273
"2015-03-20 09:02:45";372.719733866075
"2015-03-20 09:02:57";423.000965549836
"2015-03-20 09:02:59";375.892146757229
"2015-03-20 09:03:32";379.575227931589
"2015-03-20 09:03:38";380.977160377439
"2015-03-20 09:03:47";378.114853489555
"2015-03-20 09:04:32";376.217700652756
"2015-03-20 09:06:32";382.469616832783
"2015-03-20 09:06:38";380.179632940674
"2015-03-20 09:06:42";379.672928056039
"2015-03-20 09:06:56";380.243297579889
"2015-03-20 09:06:58";414.978869707107
"2015-03-20 09:07:16";374.899943446425
"2015-03-20 09:07:39";354.465293021783
"2015-03-20 09:08:42";346.18668832797
"2015-03-20 09:08:52";357.795080404924
"2015-03-20 09:09:05";350.739357027967
"2015-03-20 09:09:11";352.421126682012
"2015-03-20 09:09:20";372.915698927412
"2015-03-20 09:09:21";373.112638798299
"2015-03-20 09:09:56";378.055684033867
"2015-03-20 09:10:04";380.644938720137
"2015-03-20 09:10:10";381.90339347699
"2015-03-20 09:10:13";380.846479156571
"2015-03-20 09:10:33";427.186217525122
"2015-03-20 09:10:47";385.111954596895
"2015-03-20 09:10:51";385.010850749265
"2015-03-20 09:10:54";388.020200962111
"2015-03-20 09:10:55";386.603197063519
"2015-03-20 09:11:23";385.322791490138
"2015-03-20 09:11:29";376.268467355157
"2015-03-20 09:11:41";375.973610616828
"2015-03-20 09:11:48";375.973610616828
"2015-03-20 09:11:53";376.736451067469
"2015-03-20 09:12:04";376.984702656979
"2015-03-20 09:12:06";374.427339011395
"2015-03-20 09:12:07";374.396366201019
"2015-03-20 09:12:15";373.417775826619
"2015-03-20 09:13:19";378.938200656189
"2015-03-20 09:13:37";383.729867421413
"2015-03-20 09:13:47";382.405349634362
"2015-03-20 09:13:55";383.939196149879
"2015-03-20 09:14:15";379.299055093427
"2015-03-20 09:14:23";392.089607931667
"2015-03-20 09:14:27";344.459807137376
"2015-03-20 09:14:31";353.968241624554
"2015-03-20 09:14:33";354.053784523522
"2015-03-20 09:14:44";352.425843543485
"2015-03-20 09:15:37";345.325960332937
"2015-03-20 09:16:30";345.308341084978
"2015-03-20 09:16:41";345.355819118632
"2015-03-20 09:17:05";409.164022229204
"2015-03-20 09:17:48";368.688936796628
"2015-03-20 09:18:22";361.662392442945
"2015-03-20 09:19:05";363.877880985946
"2015-03-20 09:19:37";357.275593071439
"2015-03-20 09:20:26";359.33680922914
"2015-03-20 09:20:39";358.742661876243
"2015-03-20 09:20:41";358.742661876243
"2015-03-20 09:20:43";358.785991512307
"2015-03-20 09:20:47";360.959061570474
"2015-03-20 09:21:06";366.342807648438
"2015-03-20 09:21:15";362.749134093726
"2015-03-20 09:21:17";362.731509924944
"2015-03-20 09:21:23";366.794403599711
"2015-03-20 09:21:31";366.80937853699
"2015-03-20 09:21:36";366.901319687008
"2015-03-20 09:21:39";370.146944217635
"2015-03-20 09:21:55";368.884987314113
"2015-03-20 09:22:35";387.62743986738
"2015-03-20 09:22:53";373.992605475984
"2015-03-20 09:23:03";346.389164575226
"2015-03-20 09:23:05";346.958791556979
"2015-03-20 09:23:08";346.616066630804
"2015-03-20 09:23:36";345.418836979583
"2015-03-20 09:23:46";356.673710151267
"2015-03-20 09:23:49";345.949224277784
"2015-03-20 09:23:57";372.478235285273
"2015-03-20 09:24:11";343.729365446575
"2015-03-20 09:24:13";343.771977831941
"2015-03-20 09:24:15";345.881558725087
"2015-03-20 09:24:19";369.521833728985
"2015-03-20 09:24:28";369.072745109625
"2015-03-20 09:24:32";365.906908033551
"2015-03-20 09:25:10";384.329562275261
"2015-03-20 09:25:26";381.929594628687
"2015-03-20 09:25:28";383.245460834449
"2015-03-20 09:25:31";383.681537517455
"2015-03-20 09:25:33";384.41082310491
"2015-03-20 09:25:36";405.541112739308
"2015-03-20 09:25:49";378.669818025743
"2015-03-20 09:25:53";379.869890946764
"2015-03-20 09:25:57";379.524841598944
"2015-03-20 09:26:10";388.648368363736
"2015-03-20 09:26:17";380.992140130941
"2015-03-20 09:26:32";385.666274044303
"2015-03-20 09:26:34";380.616077513782
"2015-03-20 09:27:00";377.902796289099
"2015-03-20 09:27:06";378.829967174663
"2015-03-20 09:27:47";376.407025496478
"2015-03-20 09:27:54";371.768710156206
"2015-03-20 09:29:04";371.275619234414
"2015-03-20 09:29:10";369.419512849544
"2015-03-20 09:29:12";369.759566735011
"2015-03-20 09:29:16";369.298094329215
"2015-03-20 09:29:41";507.679024903668
"2015-03-20 09:29:49";370.54111128172
"2015-03-20 09:31:04";368.922419106031
"2015-03-20 09:31:08";358.786980576408
"2015-03-20 09:32:46";358.566769331909
"2015-03-20 09:33:17";373.456922129984
"2015-03-20 09:33:57";366.412921133776
"2015-03-20 09:34:32";389.24489644792
"2015-03-20 09:34:46";361.500299095269
"2015-03-20 09:34:47";361.512950039191
"2015-03-20 09:34:49";366.820778645631
"2015-03-20 09:35:04";368.984675895863
"2015-03-20 09:35:13";369.08501716277
"2015-03-20 09:35:34";370.890520388968
"2015-03-20 09:35:44";399.818760421233
"2015-03-20 09:36:41";405.780168697726
"2015-03-20 09:36:52";373.881167940355
"2015-03-20 09:37:32";374.113954681011
"2015-03-20 09:37:54";354.533362674299
"2015-03-20 09:38:09";353.698493092444
"2015-03-20 09:38:35";353.952080313174
"2015-03-20 09:39:00";372.963873373977
"2015-03-20 09:39:04";380.825355815184
"2015-03-20 09:39:47";380.553656728839
"2015-03-20 09:39:50";363.747893797075
"2015-03-20 09:39:57";363.438066467465
"2015-03-20 09:40:34";350.544318207333
"2015-03-20 09:40:47";340.614988474845
"2015-03-20 09:41:09";341.045999788308
"2015-03-20 09:41:13";397.418865747315
"2015-03-20 09:41:43";387.03981508143
"2015-03-20 09:41:52";386.1011501383
"2015-03-20 09:42:05";382.97625586196
"2015-03-20 09:42:12";384.052759374067
"2015-03-20 09:42:29";380.940751394791
"2015-03-20 09:42:30";550.809717413933
"2015-03-20 09:42:34";384.649840237903
"2015-03-20 09:45:49";371.979511077718
"2015-03-20 09:45:57";387.062950166005
"2015-03-20 09:46:22";381.277596101081
"2015-03-20 09:46:32";378.617658535078
"2015-03-20 09:46:53";338.120222084906
"2015-03-20 09:46:55";337.939457065126
"2015-03-20 09:47:10";382.090478619201
"2015-03-20 09:47:22";344.839569525822
"2015-03-20 09:47:23";378.137390824414
"2015-03-20 09:47:44";345.38762806167
"2015-03-20 09:47:59";345.461480142956
"2015-03-20 09:48:19";346.434805974127
"2015-03-20 09:48:32";346.700941905922
"2015-03-20 09:48:43";347.278876984934
"2015-03-20 09:49:06";346.502891853003
"2015-03-20 09:49:21";348.921579276617
"2015-03-20 09:49:24";348.176618043843
"2015-03-20 09:49:40";348.836043641641
"2015-03-20 09:49:43";349.271435655058
"2015-03-20 09:49:47";348.984818285382
"2015-03-20 09:49:57";349.30717238066
"2015-03-20 09:49:59";349.083426170226
"2015-03-20 09:50:01";348.848316177144
"2015-03-20 09:50:16";348.94406629475
"2015-03-20 09:50:24";351.43054003512
"2015-03-20 09:50:25";349.977655041865
"2015-03-20 09:50:44";352.560108919424
"2015-03-20 09:51:15";359.872166641109
"2015-03-20 09:51:28";358.959673437662
"2015-03-20 09:52:11";341.192519829008
"2015-03-20 09:52:40";341.065572613319
"2015-03-20 09:52:49";379.948670732851
"2015-03-20 09:54:00";373.26692208215
"2015-03-20 09:54:09";374.330015220959
"2015-03-20 09:54:29";373.056996273484
"2015-03-20 09:54:49";382.743228471846
"2015-03-20 09:55:09";375.078938827929
"2015-03-20 09:55:50";364.938227129965
"2015-03-20 09:55:52";364.855192516256
"2015-03-20 09:55:58";362.014623200207
"2015-03-20 09:56:03";363.521026713964
"2015-03-20 09:56:28";363.723999213245
"2015-03-20 09:56:29";363.385094017864
"2015-03-20 09:56:31";363.453947199793
"2015-03-20 09:56:40";363.566956475214
"2015-03-20 09:57:10";362.315058387267
"2015-03-20 09:57:18";364.294889045045
"2015-03-20 09:57:21";360.688922469611
"2015-03-20 09:57:29";361.828326821566
"2015-03-20 09:57:55";363.77649130028
"2015-03-20 09:58:28";376.413493904546
"2015-03-20 09:59:05";377.626954332122
"2015-03-20 09:59:09";378.196456515994
"2015-03-20 09:59:19";380.249130886325
"2015-03-20 09:59:31";365.899338288686
"2015-03-20 09:59:36";365.728819521908
"2015-03-20 09:59:41";363.925654204285
"2015-03-20 09:59:43";365.024499155799
"2015-03-20 09:59:46";374.389436751538
"2015-03-20 09:59:53";374.152814268633
"2015-03-20 10:00:00";389.836509521266
"2015-03-20 10:00:11";383.095004175268
"2015-03-20 10:00:17";386.864443398537
"2015-03-20 10:00:22";382.1480429305
"2015-03-20 10:00:43";389.811031063319
"2015-03-20 10:00:55";389.41400282382
"2015-03-20 10:01:04";380.803411976022
"2015-03-20 10:01:10";384.092109894096
"2015-03-20 10:01:18";383.128733646803
"2015-03-20 10:01:24";385.373950555136
"2015-03-20 10:01:35";387.166610100898
"2015-03-20 10:01:44";388.267570123706
"2015-03-20 10:02:07";382.921532037
"2015-03-20 10:02:42";385.300981300386
"2015-03-20 10:02:46";386.807542652132
"2015-03-20 10:03:02";387.414710733607
"2015-03-20 10:03:11";383.240265816434
"2015-03-20 10:03:20";358.607993533095
"2015-03-20 10:03:56";359.06827635054
"2015-03-20 10:04:03";356.605466943189
"2015-03-20 10:04:05";356.803112238529
"2015-03-20 10:04:25";356.092049228432
"2015-03-20 10:04:32";355.557182109149
"2015-03-20 10:04:40";353.699895402443
"2015-03-20 10:04:47";368.458680515304
"2015-03-20 10:04:54";366.759186066171
"2015-03-20 10:04:55";366.535378797084
"2015-03-20 10:05:26";369.594658162232
"2015-03-20 10:05:32";379.482635955466
"2015-03-20 10:05:48";353.203145664602
"2015-03-20 10:06:07";356.464880752829
"2015-03-20 10:06:16";363.009791269166
"2015-03-20 10:06:52";363.521285734806
"2015-03-20 10:07:22";392.224541564881
"2015-03-20 10:07:23";400.424435428787
"2015-03-20 10:07:25";360.700186494412
"2015-03-20 10:07:43";455.567637909164
"2015-03-20 10:07:54";382.681346430262
"2015-03-20 10:08:13";374.750975017681
"2015-03-20 10:08:30";375.55341311563
"2015-03-20 10:08:33";374.515193464186
"2015-03-20 10:08:38";375.66218647117
"2015-03-20 10:08:56";375.243041088174
"2015-03-20 10:09:02";372.454518977961
"2015-03-20 10:09:05";374.77071308803
"2015-03-20 10:09:10";372.441017439225
"2015-03-20 10:09:17";370.47135665649
"2015-03-20 10:09:30";372.422604996919
"2015-03-20 10:09:40";420.376627135028
"2015-03-20 10:10:33";354.927643890146
"2015-03-20 10:11:01";356.494437955691
"2015-03-20 10:11:04";358.438736066489
"2015-03-20 10:11:11";358.404409561453
"2015-03-20 10:11:22";349.788745893515
"2015-03-20 10:11:28";350.183892878319
"2015-03-20 10:12:17";349.309615708119
"2015-03-20 10:12:19";349.338351725971
"2015-03-20 10:12:21";349.392232303055
"2015-03-20 10:12:31";349.417034979638
"2015-03-20 10:13:14";340.302213092365
"2015-03-20 10:13:16";384.319616466981
"2015-03-20 10:13:28";340.070258622
"2015-03-20 10:13:42";342.44405782063
"2015-03-20 10:14:03";338.916841033791
"2015-03-20 10:14:12";338.635024112723
"2015-03-20 10:14:20";339.062655784995
"2015-03-20 10:14:29";338.882135638723
"2015-03-20 10:14:32";339.244240219473
"2015-03-20 10:14:42";339.445608242534
"2015-03-20 10:14:49";343.759079855002
"2015-03-20 10:15:21";345.827223745233
"2015-03-20 10:15:59";348.240706262358
"2015-03-20 10:16:06";346.089349360659
"2015-03-20 10:16:17";348.210462067836
"2015-03-20 10:16:27";347.791002665396
"2015-03-20 10:16:33";373.028106094368
"2015-03-20 10:16:36";348.290836670731
"2015-03-20 10:16:47";385.466976347319
"2015-03-20 10:17:10";355.588650494841
"2015-03-20 10:17:17";355.677158040895
"2015-03-20 10:17:20";382.818061113686
"2015-03-20 10:17:31";355.255772679163
"2015-03-20 10:17:33";347.616265150204
"2015-03-20 10:17:38";385.342057097358
"2015-03-20 10:18:13";346.324616954566
"2015-03-20 10:18:18";345.408396758851
"2015-03-20 10:18:32";343.910506885757
"2015-03-20 10:18:37";343.476397564746
"2015-03-20 10:18:39";343.968390086576
"2015-03-20 10:18:50";391.933560028343
"2015-03-20 10:19:04";344.831450349595
"2015-03-20 10:19:59";343.795149371374
"2015-03-20 10:20:28";342.323060505936
"2015-03-20 10:20:33";342.857399177213
"2015-03-20 10:20:41";342.081819877997
"2015-03-20 10:20:47";342.174821042311
"2015-03-20 10:20:48";342.312654294567
"2015-03-20 10:20:50";348.884495847436
"2015-03-20 10:20:56";349.164923333472
"2015-03-20 10:21:10";349.858155028855
"2015-03-20 10:21:12";349.423870450553
"2015-03-20 10:21:16";366.967868435076
"2015-03-20 10:21:33";349.256340417744
"2015-03-20 10:21:34";393.466052625571
"2015-03-20 10:21:59";379.262707914251
"2015-03-20 10:22:01";345.966114368846
"2015-03-20 10:22:03";412.73488328806
"2015-03-20 10:22:24";347.042747478041
"2015-03-20 10:22:27";346.041632495687
"2015-03-20 10:22:33";346.863078942141
"2015-03-20 10:22:44";347.635490590686
"2015-03-20 10:22:51";348.051899034396
"2015-03-20 10:23:03";393.631539487117
"2015-03-20 10:23:09";347.279234111763
"2015-03-20 10:23:11";347.239018675612
"2015-03-20 10:23:14";347.239018675612
"2015-03-20 10:23:21";348.800977743508
"2015-03-20 10:23:22";348.42699387429
"2015-03-20 10:23:24";347.828859869675
"2015-03-20 10:23:28";351.084711302475
"2015-03-20 10:23:37";351.304729438542
"2015-03-20 10:23:48";355.734901690338
"2015-03-20 10:23:50";351.7740873296
"2015-03-20 10:24:14";351.429127689394
"2015-03-20 10:24:19";350.186143634663
"2015-03-20 10:24:23";348.009295092294
"2015-03-20 10:24:24";348.053669752792
"2015-03-20 10:24:40";350.403608385483
"2015-03-20 10:24:51";349.329202553935
"2015-03-20 10:25:13";348.694050581999
"2015-03-20 10:25:25";350.301620782389
"2015-03-20 10:25:34";348.314349464936
"2015-03-20 10:25:40";347.68970994372
"2015-03-20 10:25:47";347.820204406969
"2015-03-20 10:25:57";340.519099704986
"2015-03-20 10:26:00";343.418692448789
"2015-03-20 10:26:18";339.983837461213
"2015-03-20 10:26:23";340.977873075388
"2015-03-20 10:26:27";432.697499441112
"2015-03-20 10:26:32";351.13600052774
"2015-03-20 10:26:33";352.15553997766
"2015-03-20 10:26:53";349.291423131993
"2015-03-20 10:26:59";347.547570777909
"2015-03-20 10:27:08";347.2997690127
"2015-03-20 10:27:22";348.608588647101
"2015-03-20 10:27:27";347.870340207017
"2015-03-20 10:27:34";347.942208813762
"2015-03-20 10:27:36";348.519808887471
"2015-03-20 10:28:08";355.455495742516
"2015-03-20 10:28:16";355.936451601734
"2015-03-20 10:28:22";356.47354683048
"2015-03-20 10:28:31";356.296671870965
"2015-03-20 10:28:36";355.580028235039
"2015-03-20 10:29:29";405.241281286557
"2015-03-20 10:29:43";410.497365669155
"2015-03-20 10:29:47";374.299604959486
"2015-03-20 10:29:58";373.248121149341
"2015-03-20 10:30:35";374.374499756596
"2015-03-20 10:30:47";375.098940583406
"2015-03-20 10:30:50";374.886589141604
"2015-03-20 10:31:01";379.73209333223
"2015-03-20 10:31:04";383.070504880853
"2015-03-20 10:31:08";384.779066437612
"2015-03-20 10:31:09";384.770723519302
"2015-03-20 10:31:29";384.228561166379
"2015-03-20 10:31:52";447.422503992925
"2015-03-20 10:31:56";386.046688018661
"2015-03-20 10:32:04";383.595012211611
"2015-03-20 10:32:21";382.653566250732
"2015-03-20 10:32:24";383.487993237687
"2015-03-20 10:32:32";383.581819960185
"2015-03-20 10:32:39";380.83402092452
"2015-03-20 10:32:43";373.39993905865
"2015-03-20 10:32:51";378.504533845966
"2015-03-20 10:32:55";378.657255998333
"2015-03-20 10:33:00";386.466636350983
"2015-03-20 10:33:13";382.921402202496
"2015-03-20 10:33:17";431.541387705703
"2015-03-20 10:33:43";383.78236109061
"2015-03-20 10:33:55";385.701591128045
"2015-03-20 10:34:16";396.223386491973
"2015-03-20 10:34:57";387.499412251853
"2015-03-20 10:35:07";385.810044883565
"2015-03-20 10:35:10";384.794854786801
"2015-03-20 10:35:20";387.180312196767
"2015-03-20 10:35:21";388.639162479307
"2015-03-20 10:35:21";383.433061813481
"2015-03-20 10:35:30";388.004507801468
"2015-03-20 10:35:35";387.397556589358
"2015-03-20 10:35:36";387.535825904008
"2015-03-20 10:35:58";505.854034010557
"2015-03-20 10:36:38";367.908065402793
"2015-03-20 10:36:44";369.070051873197
"2015-03-20 10:36:55";371.623004623111
"2015-03-20 10:36:58";391.335535294971
"2015-03-20 10:37:05";371.600654816116
"2015-03-20 10:37:36";374.74631420967
"2015-03-20 10:37:43";375.469940998293
"2015-03-20 10:37:46";376.865452677094
"2015-03-20 10:37:54";376.664907815614
"2015-03-20 10:38:17";373.311754783552
"2015-03-20 10:38:55";367.089548937422
"2015-03-20 10:39:21";367.500458521903
"2015-03-20 10:39:30";359.569049552089
"2015-03-20 10:39:36";359.733617469439
"2015-03-20 10:39:38";359.567400010921
"2015-03-20 10:39:43";360.279836833191
"2015-03-20 10:39:50";369.274761313122
"2015-03-20 10:39:54";360.497191351522
"2015-03-20 10:40:24";354.702204629194
"2015-03-20 10:40:32";513.545900297268
"2015-03-20 10:40:34";351.245727262307
"2015-03-20 10:41:29";354.055121305101
"2015-03-20 10:41:38";354.493786164213
"2015-03-20 10:41:59";348.398798564823
"2015-03-20 10:42:05";348.161528943292
"2015-03-20 10:42:08";348.17592147984
"2015-03-20 10:42:46";360.741418418404
"2015-03-20 10:43:21";369.009141500257
"2015-03-20 10:43:24";350.208183380142
"2015-03-20 10:43:25";349.960103136726
"2015-03-20 10:43:27";350.073873035265
"2015-03-20 10:43:55";350.397956642972
"2015-03-20 10:44:11";349.89604344771
"2015-03-20 10:44:15";350.196799697571
"2015-03-20 10:44:22";351.409535663116
"2015-03-20 10:44:41";348.834821686851
"2015-03-20 10:45:09";353.947246536289
"2015-03-20 10:45:29";361.488952839284
"2015-03-20 10:45:43";366.652054944192
"2015-03-20 10:46:11";412.636276137071
"2015-03-20 10:46:19";384.891553962433
"2015-03-20 10:46:39";381.964816666003
"2015-03-20 10:46:45";380.231644970434
"2015-03-20 10:47:04";383.980861832447
"2015-03-20 10:47:50";376.135550814779
"2015-03-20 10:48:03";379.772627736269
"2015-03-20 10:48:06";380.451866987781
"2015-03-20 10:48:08";380.837673719071
"2015-03-20 10:48:41";406.672385634236
"2015-03-20 10:48:43";379.88718721274
"2015-03-20 10:48:47";377.727149103384
"2015-03-20 10:49:22";380.077765288459
"2015-03-20 10:50:05";376.35890380617
"2015-03-20 10:50:09";371.710282254951
"2015-03-20 10:50:12";382.505817044918
"2015-03-20 10:50:13";606.905117144785
"2015-03-20 10:50:23";383.230251766952
"2015-03-20 10:50:46";380.935800635895
"2015-03-20 10:50:59";371.920445344011
"2015-03-20 10:51:03";380.355242774252
"2015-03-20 10:51:15";381.182675472351
"2015-03-20 10:51:20";471.788300760056
"2015-03-20 10:51:35";411.162896252581
"2015-03-20 10:51:38";378.221186424398
"2015-03-20 10:51:41";382.115207990026
"2015-03-20 10:51:52";380.19367761523
"2015-03-20 10:51:55";380.379339232355
"2015-03-20 10:51:58";383.641662723902
"2015-03-20 10:51:58";383.641662723902
"2015-03-20 10:52:00";383.526831793785
"2015-03-20 10:52:05";382.918685818542
"2015-03-20 10:52:25";381.067021194311
"2015-03-20 10:52:28";383.736300142899
"2015-03-20 10:52:43";381.796337747113
"2015-03-20 10:53:20";379.073479758966
"2015-03-20 10:53:24";383.025763691899
"2015-03-20 10:53:26";383.373876337294
"2015-03-20 10:53:31";383.619623458288
"2015-03-20 10:53:39";381.682176178384
"2015-03-20 10:53:58";372.040531963795
"2015-03-20 10:54:45";418.804674971201
"2015-03-20 10:54:52";381.818064735645
"2015-03-20 10:54:54";380.215261055123
"2015-03-20 10:55:00";379.01979047048
"2015-03-20 10:55:16";376.276457612861
"2015-03-20 10:55:19";373.262218251737
"2015-03-20 10:55:23";370.063320057536
"2015-03-20 10:55:30";368.453524165608
"2015-03-20 10:56:08";440.753252322218
"2015-03-20 10:56:18";487.787468290457
"2015-03-20 10:56:20";375.263960737402
"2015-03-20 10:56:30";375.034711653344
"2015-03-20 10:56:32";367.959586874316
"2015-03-20 10:56:48";379.249099078426
"2015-03-20 10:56:50";378.964667425768
"2015-03-20 10:56:52";380.835453667566
"2015-03-20 10:56:54";379.312098192714
"2015-03-20 10:57:01";377.240233806216
"2015-03-20 10:57:05";375.84856354211
"2015-03-20 10:57:15";379.718698129173
"2015-03-20 10:57:21";378.730321486308
"2015-03-20 10:57:54";377.212856348742
"2015-03-20 10:58:04";376.42069640706
"2015-03-20 10:58:13";373.157678061886
"2015-03-20 10:58:22";373.496516446423
"2015-03-20 10:58:24";373.46293051788
"2015-03-20 10:58:27";373.46293051788
"2015-03-20 10:58:32";373.46293051788
"2015-03-20 10:58:58";393.976836646811
"2015-03-20 10:59:15";347.524857556148
"2015-03-20 10:59:23";359.06682402213
"2015-03-20 10:59:46";361.141069450234
"2015-03-20 11:00:18";393.272573329434
"2015-03-20 11:00:44";360.135173786579
"2015-03-20 11:00:48";370.057587750118
"2015-03-20 11:01:05";372.89418791538
"2015-03-20 11:01:08";373.034153589857
"2015-03-20 11:01:08";374.142527357089
"2015-03-20 11:01:15";388.708900792816
"2015-03-20 11:01:18";386.399859357436
"2015-03-20 11:01:20";372.629147550207
"2015-03-20 11:01:28";373.753981260479
"2015-03-20 11:01:31";372.975679868129
"2015-03-20 11:02:02";373.022615250391
"2015-03-20 11:02:05";372.560560166955
"2015-03-20 11:02:30";372.553547947116
"2015-03-20 11:02:37";399.612473301041
"2015-03-20 11:02:41";371.593910990632
"2015-03-20 11:02:48";372.493973477708
"2015-03-20 11:02:49";481.832006760797
"2015-03-20 11:03:03";373.407630580154
"2015-03-20 11:03:06";373.24155773721
"2015-03-20 11:03:16";373.268863925776
"2015-03-20 11:03:20";373.709871708126
"2015-03-20 11:03:38";428.558156596785
"2015-03-20 11:03:43";373.514509964166
"2015-03-20 11:04:00";373.575582792008
"2015-03-20 11:04:03";373.662477088028
"2015-03-20 11:04:11";467.266647503516
"2015-03-20 11:04:27";374.829557873252
"2015-03-20 11:04:30";374.986063100338
"2015-03-20 11:04:42";374.335884306461
"2015-03-20 11:04:58";373.747189831187
"2015-03-20 11:05:01";374.672269096309
"2015-03-20 11:05:03";375.480293708278
"2015-03-20 11:05:08";373.931495218428
"2015-03-20 11:05:21";376.757490862227
"2015-03-20 11:05:35";375.207369027472
"2015-03-20 11:05:36";375.207369027472
"2015-03-20 11:05:58";360.504157853657
"2015-03-20 11:06:00";459.428196650107
"2015-03-20 11:06:07";372.05539341079
"2015-03-20 11:06:27";372.639224806192
"2015-03-20 11:06:39";393.974540917862
"2015-03-20 11:07:11";377.586777009777
"2015-03-20 11:07:16";375.057529082858
"2015-03-20 11:07:31";379.469425071817
"2015-03-20 11:07:45";373.569551111623
"2015-03-20 11:07:46";372.357982000339
"2015-03-20 11:07:49";371.763502583243
"2015-03-20 11:08:04";373.569551111623
"2015-03-20 11:08:17";361.741167621524
"2015-03-20 11:09:08";359.219330070207
"2015-03-20 11:09:22";356.072148230933
"2015-03-20 11:09:23";358.730216357515
"2015-03-20 11:09:48";347.233467748922
"2015-03-20 11:09:55";330.350633101599
"2015-03-20 11:10:25";340.399234788596
"2015-03-20 11:10:31";578.657568651912
"2015-03-20 11:10:38";338.037243824861
"2015-03-20 11:10:51";338.950333469486
"2015-03-20 11:10:59";349.176784749539
