"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-26 07:46:51";-592.846627952962;286.111111111111;212.492384434172;695.032603011631
"2015-02-26 07:46:57";-582.516190052038;286.111111111111;213.759782018205;692.030682767794
"2015-02-26 07:47:10";-561.577336056922;286.111111111111;216.293711949104;689.636657416472
"2015-02-26 07:47:57";-508.092133668543;286.111111111111;222.596524183287;687.345094681024
"2015-02-26 07:48:01";-518.213534910685;286.111111111111;221.373618465392;685.400990706746
"2015-02-26 07:48:07";-518.75207744276;286.111111111111;221.348283564725;683.626785134897
"2015-02-26 07:48:15";-530.503426267575;286.111111111111;220.043372116196;692.789741962747
"2015-02-26 07:48:24";-498.518469397311;286.111111111111;223.782755889551;691.616010253438
"2015-02-26 07:48:29";-499.284177028622;286.111111111111;223.74264554012;690.00868044116
"2015-02-26 07:48:57";-531.412759259424;286.111111111111;220.000117982621;697.150851943629
"2015-02-26 07:49:15";-552.034706052064;286.111111111111;217.51240311823;695.172446570913
"2015-02-26 07:49:21";-552.109343073397;286.111111111111;217.509027274867;693.212626571336
"2015-02-26 07:49:29";-552.440446314908;286.111111111111;217.493994321355;689.029560994644
"2015-02-26 07:49:31";-542.091873840727;286.111111111111;218.742094279776;687.49035785008
"2015-02-26 07:49:43";-542.810020940711;286.111111111111;218.708204680367;686.132357359172
"2015-02-26 07:49:47";-542.810020940711;286.111111111111;218.708204680367;685.085086501811
"2015-02-26 07:49:54";-542.854586903369;286.111111111111;218.706084964767;684.13369145915
"2015-02-26 07:50:26";-513.540747724563;286.111111111111;222.312109379959;683.352333316958
"2015-02-26 07:50:51";-524.426471104672;286.111111111111;221.061477539015;681.275122812042
"2015-02-26 07:50:59";-525.220402727249;286.111111111111;221.017909911404;680.301122344787
"2015-02-26 07:51:09";-535.623260558105;286.944444444444;219.787777435091;679.288636850422
"2015-02-26 07:51:20";-537.940001267492;286.111111111111;219.660761328561;678.71328676198
"2015-02-26 07:51:23";-548.622327282256;286.111111111111;218.412661370139;678.186856930612
"2015-02-26 07:51:26";-548.536637181554;286.111111111111;218.417339324513;676.701652585755
"2015-02-26 07:51:41";-537.520443040658;286.111111111111;219.684392232101;683.773673956988
"2015-02-26 07:51:52";-526.49067896065;286.111111111111;220.94604520873;685.392597068933
"2015-02-26 07:51:57";-547.935584215037;286.111111111111;218.449845291887;683.390604032923
"2015-02-26 07:52:03";-538.474389781511;286.111111111111;219.630225290869;682.262445329323
"2015-02-26 07:52:25";-559.885633106354;286.111111111111;217.126813345023;680.77580513933
"2015-02-26 07:52:32";-559.885633106354;286.111111111111;217.126813345023;698.293984471635
"2015-02-26 07:52:44";-580.667658200858;286.111111111111;214.630594247251;696.236877912128
"2015-02-26 07:52:49";-601.603945782137;286.111111111111;212.103537012168;694.02889152049
"2015-02-26 07:53:05";-594.339052718198;286.111111111111;213.206528453536;691.31197541124
"2015-02-26 07:53:22";-605.173020976045;286.111111111111;211.925387428199;688.93160231978
"2015-02-26 07:53:39";-595.958691458517;286.111111111111;213.119088082144;686.672428087173
"2015-02-26 07:53:40";-606.207146523269;286.111111111111;211.870988123722;684.057261083547
"2015-02-26 07:53:50";-606.53368615172;286.111111111111;211.853519473939;687.057474307179
"2015-02-26 07:54:00";-596.459978357214;286.111111111111;213.0912518423;685.821670141368
"2015-02-26 07:54:05";-616.845150509179;286.111111111111;210.596345133145;684.685323088955
"2015-02-26 07:54:12";-624.508179447172;286.111111111111;209.46451701055;683.627548329318
"2015-02-26 07:54:15";-624.971638054058;286.111111111111;209.442119588238;681.070220569057
"2015-02-26 07:54:16";-624.971638054058;286.111111111111;209.442119588238;707.795661434068
"2015-02-26 07:54:36";-611.736544254018;286.111111111111;210.848442728279;704.893219909418
"2015-02-26 07:55:00";-604.115094670168;286.111111111111;210.301430417599;702.691761499321
"2015-02-26 07:55:12";-624.147022044046;286.111111111111;207.756280771993;700.5511166342
"2015-02-26 07:55:17";-634.804039970065;286.111111111111;206.456786277611;698.375152248212
"2015-02-26 07:55:52";-587.765522362515;286.111111111111;212.694818359335;694.226990553776
"2015-02-26 07:55:59";-585.589906666936;286.111111111111;212.777427011328;719.14487380908
"2015-02-26 07:56:09";-587.964714093571;286.111111111111;212.687141038139;715.722918255572
"2015-02-26 07:56:53";-561.463245697565;286.111111111111;216.298670219044;713.144783313164
"2015-02-26 07:56:59";-562.151231343713;286.111111111111;216.268623295021;708.925015307181
"2015-02-26 07:57:01";-572.88203238232;286.111111111111;214.992988550025;706.400028141504
"2015-02-26 07:57:19";-553.001790611943;286.111111111111;217.468290861715;702.726283302954
"2015-02-26 07:57:42";-543.673803089207;286.111111111111;218.666762012458;700.850920733471
"2015-02-26 07:57:47";-543.673803089207;286.111111111111;218.666762012458;699.011181755289
"2015-02-26 07:57:49";-554.068572869254;286.111111111111;217.418662054036;697.206389677789
"2015-02-26 07:57:55";-553.592088093775;286.111111111111;217.440958587058;693.118420452038
"2015-02-26 07:58:20";-551.978031003076;286.111111111111;217.51496340328;690.399803689209
"2015-02-26 07:58:23";-541.642212858396;286.111111111111;218.763063361702;698.769257988754
"2015-02-26 07:58:25";-550.960922209688;286.111111111111;217.560460719652;695.734348984161
"2015-02-26 07:58:27";-550.960922209688;286.111111111111;217.560460719652;704.002470525734
"2015-02-26 07:58:33";-541.368780350289;286.111111111111;218.775722774313;698.398728820689
"2015-02-26 07:58:43";-530.916574910984;286.111111111111;220.023822732735;695.29487592884
"2015-02-26 07:58:46";-541.953703081946;286.111111111111;218.748557784752;693.769628549921
"2015-02-26 07:58:51";-541.416052974383;286.111111111111;218.773539025638;691.93143376355
"2015-02-26 07:58:57";-551.745516487392;286.111111111111;217.525439067216;690.109160969537
"2015-02-26 07:59:00";-551.745516487392;286.111111111111;217.525439067216;688.283512144963
"2015-02-26 07:59:10";-553.036348794509;286.111111111111;217.466699392701;714.662981054524
"2015-02-26 07:59:13";-553.036348794509;286.111111111111;217.466699392701;710.756294367917
"2015-02-26 07:59:21";-554.508941246972;286.111111111111;217.397863836628;706.904821867754
"2015-02-26 07:59:34";-543.800529654283;286.111111111111;218.660617065147;703.297470483906
"2015-02-26 07:59:35";-554.199093782871;286.111111111111;217.412517106725;710.035249167563
"2015-02-26 07:59:46";-554.105913635799;286.111111111111;217.416905703097;707.052274233983
"2015-02-26 07:59:53";-566.352106565067;286.111111111111;216.742400142598;702.777276764664
"2015-02-26 07:59:56";-577.058037659841;286.111111111111;215.494300184176;712.146326248027
"2015-02-26 08:00:29";-556.386901114177;286.111111111111;217.928649827977;708.838316557676
"2015-02-26 08:01:47";-664.279353631962;286.111111111111;204.422609135545;716.572587061025
"2015-02-26 08:01:57";-654.064129768939;286.111111111111;205.702104437242;727.313206179961
"2015-02-26 08:03:55";-697.435909007397;286.111111111111;199.579196522276;738.571632926829
"2015-02-26 08:04:49";-688.48029621363;286.111111111111;200.825647361813;742.283907230719
"2015-02-26 08:05:09";-699.556860856855;286.111111111111;199.496892757786;760.799200373505
"2015-02-26 08:06:14";-674.352873281098;286.111111111111;203.145599682142;782.742904394126
"2015-02-26 08:06:32";-690.589139627378;286.111111111111;200.742047360935;790.251040400291
"2015-02-26 08:06:42";-680.696075080784;286.111111111111;202.020529909623;788.57466109837
"2015-02-26 08:07:08";-670.810531061137;286.111111111111;203.29530616532;785.505457422679
"2015-02-26 08:07:10";-698.16828739201;286.111111111111;199.551006290055;778.771422236854
"2015-02-26 08:07:31";-707.354213629668;286.111111111111;198.292354742403;777.085157982462
"2015-02-26 08:07:40";-714.261795072882;286.111111111111;197.114523878218;770.074172993714
"2015-02-26 08:08:09";-707.297108681447;286.111111111111;198.294524927422;768.724078173672
"2015-02-26 08:08:31";-707.42586096835;286.111111111111;198.289629954546;763.125624691572
"2015-02-26 08:08:33";-706.730021307214;286.111111111111;198.316002275714;758.374344500302
"2015-02-26 08:08:44";-713.527921341652;286.111111111111;198.049019629062;754.853052141392
"2015-02-26 08:08:53";-714.421929333831;286.111111111111;198.012220026196;750.239918651164
"2015-02-26 08:08:57";-704.352557324431;286.111111111111;199.302691783298;745.714414286496
"2015-02-26 08:09:02";-713.54949606865;286.111111111111;198.048136588261;741.42683908581
"2015-02-26 08:09:18";-685.975660121646;286.111111111111;201.797849160279;745.635748795348
"2015-02-26 08:09:27";-703.983308502069;286.111111111111;199.318078554656;739.545088217317
"2015-02-26 08:09:32";-713.440196261221;286.111111111111;198.052607636107;735.013786981111
"2015-02-26 08:09:39";-695.133549753012;286.111111111111;200.553909432355;745.043188959712
"2015-02-26 08:09:56";-676.243729647954;286.111111111111;203.062372973277;739.932558747886
"2015-02-26 08:09:59";-675.397169275399;286.111111111111;203.099940548173;734.881016747139
"2015-02-26 08:10:02";-675.397169275399;286.111111111111;203.099940548173;729.621502485729
"2015-02-26 08:10:13";-645.98321694024;286.111111111111;206.879116924848;724.670847055257
"2015-02-26 08:10:19";-644.818614752173;286.111111111111;206.933392695716;720.118161382037
"2015-02-26 08:10:25";-644.818614752173;286.111111111111;206.933392695716;715.177067205508
"2015-02-26 08:10:41";-663.099596629058;286.111111111111;204.474048548787;710.709743466758
"2015-02-26 08:10:45";-672.474188935044;286.111111111111;203.225948590366;705.738416272556
"2015-02-26 08:11:02";-679.885071373263;286.111111111111;202.053325584405;715.868026953804
"2015-02-26 08:11:08";-689.000517165798;286.111111111111;200.805225625983;734.885104945101
"2015-02-26 08:11:27";-624.683899193529;286.111111111111;209.456049579258;729.397566119876
"2015-02-26 08:12:00";-557.009784753445;286.111111111111;217.88274280014;724.375182187504
"2015-02-26 08:12:22";-500.221665059303;286.111111111111;224.146222017246;718.897329638526
"2015-02-26 08:12:34";-501.242702038839;286.111111111111;224.038034275186;712.383797520576
"2015-02-26 08:12:57";-488.691953138416;286.111111111111;225.37484054626;706.50687423264
"2015-02-26 08:12:59";-487.903524917995;286.111111111111;225.458302245118;700.893551088892
"2015-02-26 08:13:09";-476.103319828784;286.111111111111;226.706402203539;695.424847399816
"2015-02-26 08:13:10";-487.903524917995;286.111111111111;225.458302245118;690.477927545879
"2015-02-26 08:13:13";-476.103319828784;286.111111111111;226.706402203539;685.321048073388
"2015-02-26 08:13:15";-487.903524917995;286.111111111111;225.458302245118;680.96496278826
"2015-02-26 08:13:27";-499.563686277542;286.111111111111;224.210202286696;675.855818527582
"2015-02-26 08:13:36";-499.563686277542;286.111111111111;224.210202286696;670.957698855579
"2015-02-26 08:13:38";-499.563686277542;286.111111111111;224.210202286696;667.805236855199
"2015-02-26 08:13:45";-499.090422353072;286.111111111111;224.25396768458;662.984060313221
"2015-02-26 08:13:57";-501.236257162575;286.111111111111;224.038757670192;663.725190541706
"2015-02-26 08:13:59";-489.889447106071;286.111111111111;223.691771639624;657.917764598905
"2015-02-26 08:14:00";-489.889447106071;286.111111111111;223.691771639624;653.436370886886
"2015-02-26 08:14:14";-502.981578087987;286.111111111111;222.443671681202;664.44551556761
"2015-02-26 08:14:18";-515.924537884672;286.111111111111;221.19557172278;659.70715444056
"2015-02-26 08:14:37";-479.946891761061;286.111111111111;225.544991520853;653.748106499786
"2015-02-26 08:14:42";-479.946891761061;286.111111111111;225.544991520853;648.320156765409
"2015-02-26 08:14:45";-492.669609870005;286.111111111111;224.296891562431;642.957322909063
"2015-02-26 08:14:46";-505.244870218831;286.111111111111;223.048791604009;658.1166028434
"2015-02-26 08:14:51";-517.673689725136;286.111111111111;221.800691645588;652.87160906402
"2015-02-26 08:14:51";-517.673689725136;286.111111111111;221.800691645588;648.695021311139
"2015-02-26 08:14:58";-529.95713493653;286.111111111111;220.552591687166;656.451009365676
"2015-02-26 08:15:05";-554.092401504653;286.111111111111;218.056391770322;651.636561578723
"2015-02-26 08:15:16";-577.660098546691;286.111111111111;215.560191853479;682.055381695124
"2015-02-26 08:15:21";-565.946581253354;286.111111111111;216.808291811901;676.412643760941
"2015-02-26 08:15:27";-554.092401504653;286.111111111111;218.056391770322;670.649145975139
"2015-02-26 08:15:29";-554.092401504653;286.111111111111;218.056391770322;665.982899073354
"2015-02-26 08:15:39";-565.946581253354;286.111111111111;216.808291811901;660.17057780868
"2015-02-26 08:15:46";-542.096319473718;286.111111111111;219.304491728744;654.563642809047
"2015-02-26 08:15:57";-542.096319473718;286.111111111111;219.304491728744;671.421007144003
"2015-02-26 08:16:00";-542.096319473718;286.111111111111;219.304491728744;680.739837447313
"2015-02-26 08:16:09";-529.838279366791;286.111111111111;220.644583418806;703.444492121354
"2015-02-26 08:16:13";-553.824561702295;286.111111111111;218.148383501963;696.844584035096
"2015-02-26 08:16:18";-553.824561702295;286.111111111111;218.148383501963;689.971137915514
"2015-02-26 08:16:21";-565.60518318793;286.111111111111;216.900283543541;684.235022362849
"2015-02-26 08:16:27";-565.670397081509;286.111111111111;216.884248287567;677.734071152766
"2015-02-26 08:16:32";-588.838122862821;286.111111111111;214.388048370723;679.695666901982
"2015-02-26 08:16:45";-611.455924923677;286.111111111111;211.89184845388;673.603868145032
"2015-02-26 08:16:48";-622.562029579683;286.111111111111;210.643748495458;667.437830856253
"2015-02-26 08:17:02";-633.534819534045;286.111111111111;209.395648537037;661.369925418891
"2015-02-26 08:17:15";-640.560060612718;286.111111111111;207.906504893401;655.835185998723
"2015-02-26 08:17:17";-636.833362676216;286.111111111111;208.097029053197;675.593715267823
"2015-02-26 08:17:51";-623.599495110026;286.111111111111;210.209872169325;668.952981450995
"2015-02-26 08:18:01";-613.774040749845;286.111111111111;211.419911148655;662.647343525469
"2015-02-26 08:18:17";-624.340041187086;286.111111111111;210.162326677928;657.107334388709
"2015-02-26 08:18:23";-624.694573132759;286.111111111111;210.139101314012;651.23566267707
"2015-02-26 08:18:30";-625.030619924247;286.111111111111;210.11679472847;645.57050462637
"2015-02-26 08:18:42";-615.174132466666;286.111111111111;211.32229301141;639.728025880531
"2015-02-26 08:18:48";-615.174132466666;286.111111111111;211.32229301141;635.022289458523
"2015-02-26 08:19:07";-624.115551094118;286.111111111111;210.176874955277;630.652883689712
"2015-02-26 08:19:21";-641.613382312855;286.111111111111;207.849579734693;626.632415355289
"2015-02-26 08:19:23";-651.552497357644;286.111111111111;206.601479776271;622.270415469446
"2015-02-26 08:19:25";-661.373133139982;286.111111111111;205.35337981785;618.143238885911
"2015-02-26 08:19:30";-670.041470371251;286.111111111111;204.156222424757;613.410619678394
"2015-02-26 08:19:35";-679.599585875284;286.111111111111;202.908122466335;621.247992407669
"2015-02-26 08:19:40";-679.599585875284;286.111111111111;202.908122466335;617.083250612074
"2015-02-26 08:19:44";-679.599585875284;286.111111111111;202.908122466335;613.05460721028
"2015-02-26 08:19:53";-669.662612706178;286.111111111111;204.174603795781;608.703583122686
"2015-02-26 08:20:30";-673.264998050975;286.111111111111;203.993961424535;604.796125176427
"2015-02-26 08:21:01";-685.044340757042;286.111111111111;202.636174688846;617.166117554229
"2015-02-26 08:22:12";-649.260517964769;286.111111111111;207.378753457666;612.034156667492
"2015-02-26 08:22:23";-661.164438905532;286.111111111111;206.015578047466;643.642145493606
"2015-02-26 08:22:32";-661.492438686132;286.111111111111;205.991836223358;639.203978476138
"2015-02-26 08:22:37";-682.219817852899;286.111111111111;203.467761769287;634.109289550424
"2015-02-26 08:22:42";-692.187960280217;286.111111111111;202.221157232475;629.187359474954
"2015-02-26 08:22:45";-692.454613098598;286.111111111111;202.20388669341;625.137742889882
"2015-02-26 08:22:49";-692.629957077574;286.111111111111;202.192442584409;619.778374090082
"2015-02-26 08:22:52";-692.567494700288;286.111111111111;202.196527354878;627.019898271793
"2015-02-26 08:23:10";-710.871211847697;286.111111111111;199.780126629019;622.669533500462
"2015-02-26 08:23:40";-711.277928073339;286.111111111111;199.756421393449;618.325824109601
"2015-02-26 08:23:55";-701.914505227352;286.111111111111;200.981944698417;614.045630402964
"2015-02-26 08:24:24";-642.996253268935;286.111111111111;208.286061078549;619.648458403186
"2015-02-26 08:24:26";-642.996253268935;286.111111111111;208.286061078549;614.811264382619
"2015-02-26 08:24:44";-610.868511133023;286.111111111111;211.970590000321;609.894995466729
"2015-02-26 08:24:50";-611.564679388077;286.111111111111;211.876390644797;621.864202660718
"2015-02-26 08:25:04";-611.473885614828;286.111111111111;211.889316571358;617.098892755863
"2015-02-26 08:25:09";-610.780606079604;286.111111111111;211.981766453169;612.462093806167
"2015-02-26 08:25:14";-610.811458148515;286.111111111111;211.977860120134;607.894377945542
"2015-02-26 08:25:20";-610.811458148515;286.111111111111;211.977860120134;603.07150811725
"2015-02-26 08:25:21";-610.811458148515;286.111111111111;211.977860120134;598.359247052478
"2015-02-26 08:25:23";-621.852679404068;286.111111111111;210.729760161713;603.595201789228
"2015-02-26 08:25:30";-588.0319362642;286.111111111111;214.518812656282;599.005961890347
"2015-02-26 08:25:31";-588.0319362642;286.111111111111;214.518812656282;596.232494616082
"2015-02-26 08:25:33";-599.31846855896;286.111111111111;213.269372289466;591.66914012421
"2015-02-26 08:25:42";-588.12918042778;286.111111111111;214.504297948243;587.306442630245
"2015-02-26 08:25:47";-588.039991779352;286.111111111111;214.517621182154;583.482510898246
"2015-02-26 08:25:53";-564.34902220653;286.111111111111;217.139047737756;580.092132884939
"2015-02-26 08:25:54";-575.803891554847;286.111111111111;215.890947779334;576.823143779733
"2015-02-26 08:26:05";-587.152172887358;286.111111111111;214.639011635273;573.236339493686
"2015-02-26 08:26:07";-587.228019115194;286.111111111111;214.629321881663;586.984646759545
"2015-02-26 08:26:18";-598.528855143498;286.111111111111;213.368468894806;587.99170390531
"2015-02-26 08:26:19";-609.596924646934;286.111111111111;212.120368936384;585.123529592118
"2015-02-26 08:26:21";-620.532175685223;286.111111111111;210.872268977963;585.311138831542
"2015-02-26 08:26:31";-620.467522593775;286.111111111111;210.87877953302;582.7788170273
"2015-02-26 08:26:36";-631.220211635348;286.111111111111;209.635019944636;580.465558312718
"2015-02-26 08:26:48";-641.607249279572;286.111111111111;208.411094532063;577.512400560301
"2015-02-26 08:26:57";-641.325260251053;286.111111111111;208.435075487543;573.570583085819
"2015-02-26 08:26:59";-651.829183982566;286.111111111111;207.186975529121;570.919359535583
"2015-02-26 08:27:05";-671.982708345451;286.111111111111;204.724623171082;568.299501926983
"2015-02-26 08:27:18";-640.603685299556;286.111111111111;208.494597332909;565.672423294882
"2015-02-26 08:27:30";-651.065856171496;286.111111111111;207.246497374487;562.620358145517
"2015-02-26 08:27:35";-660.328555509739;286.111111111111;206.074578144183;559.854215636305
"2015-02-26 08:27:50";-658.640340271809;286.111111111111;206.187877585341;557.653498134823
"2015-02-26 08:28:01";-638.101120062101;286.111111111111;208.684077502184;554.924717263466
"2015-02-26 08:28:14";-629.481311479154;286.111111111111;209.787583951474;552.513709212371
"2015-02-26 08:28:18";-650.470024760786;286.111111111111;207.291384034631;550.300464250865
"2015-02-26 08:28:26";-650.470024760786;286.111111111111;207.291384034631;548.091270000128
"2015-02-26 08:28:32";-629.462965147079;286.111111111111;209.789103080987;545.791071637018
"2015-02-26 08:28:37";-629.462965147079;286.111111111111;209.789103080987;543.306619959465
"2015-02-26 08:28:41";-629.462965147079;286.111111111111;209.789103080987;541.002330899941
"2015-02-26 08:28:47";-629.869276355857;286.111111111111;209.755055289355;538.551857382131
"2015-02-26 08:29:02";-621.450519543744;286.111111111111;210.775285820779;536.318892198674
"2015-02-26 08:29:18";-609.712142295894;286.111111111111;211.675237435005;534.755197465864
"2015-02-26 08:29:23";-630.091801543627;286.111111111111;209.179037518162;532.176449361279
"2015-02-26 08:29:45";-632.210652068823;286.111111111111;209.06008123766;530.045593146789
"2015-02-26 08:29:56";-611.676491195327;286.111111111111;211.556281154504;528.088182801009
"2015-02-26 08:30:05";-632.210652068823;286.111111111111;209.06008123766;525.940007685118
"2015-02-26 08:30:07";-633.511541451865;286.111111111111;208.983400056489;528.239611910595
"2015-02-26 08:30:16";-623.252548016371;286.111111111111;210.231720178609;534.959494075639
"2015-02-26 08:30:19";-623.252548016371;286.111111111111;210.231720178609;532.376865239376
"2015-02-26 08:30:24";-613.647975270659;286.111111111111;211.428421087132;533.927343659233
"2015-02-26 08:30:27";-624.062102019814;286.111111111111;210.18032112871;531.991175106035
"2015-02-26 08:30:29";-635.480551444447;286.111111111111;208.861117469457;530.281740943911
"2015-02-26 08:30:31";-645.693424169902;286.111111111111;207.613017511035;528.623774043007
"2015-02-26 08:30:34";-634.890207181365;286.111111111111;208.89863703292;526.731363120401
"2015-02-26 08:30:36";-631.593221750906;286.111111111111;209.095463378559;547.536621217976
"2015-02-26 08:30:40";-651.594338826871;286.111111111111;206.599263461716;565.363273194709
"2015-02-26 08:30:45";-651.594338826871;286.111111111111;206.599263461716;562.488040709022
"2015-02-26 08:30:56";-673.627161590296;286.111111111111;203.975018339846;560.541221392676
"2015-02-26 08:31:08";-674.024157986472;286.111111111111;203.954072766253;567.160396434468
"2015-02-26 08:31:50";-632.344788312473;286.111111111111;209.052311293833;564.91587170149
"2015-02-26 08:31:59";-652.40072573278;286.111111111111;206.55611137699;562.163111317723
"2015-02-26 08:32:13";-633.160685847788;286.111111111111;209.004379822172;564.363499683742
"2015-02-26 08:32:15";-643.279808984458;286.111111111111;207.75627986375;561.298307140648
"2015-02-26 08:32:17";-653.277963539707;286.111111111111;206.508179905328;558.215357391917
"2015-02-26 08:32:54";-612.989023089224;286.111111111111;211.472216626475;555.190970047937
"2015-02-26 08:33:07";-613.931492638286;286.111111111111;211.409220978005;552.224032682127
"2015-02-26 08:33:09";-624.35856195644;286.111111111111;210.161121019584;549.009524790899
"2015-02-26 08:33:15";-644.839309570106;286.111111111111;207.66492110274;545.913065053587
"2015-02-26 08:33:37";-636.878475229759;286.111111111111;208.09481365599;564.739331765141
"2015-02-26 08:33:43";-627.710277423373;286.111111111111;209.305232680966;562.008920434577
"2015-02-26 08:33:45";-636.704239305735;286.111111111111;208.103358759502;558.779503148779
"2015-02-26 08:33:47";-646.487306981949;286.111111111111;206.855258801081;555.915359711082
"2015-02-26 08:33:49";-646.487306981949;286.111111111111;206.855258801081;553.257586930426
"2015-02-26 08:34:03";-675.808159496312;286.111111111111;203.081765553097;550.34637086513
"2015-02-26 08:34:04";-690.147895422306;286.111111111111;201.608721259227;547.718401930575
"2015-02-26 08:34:05";-699.510923593656;286.111111111111;200.360621300806;545.121357202847
"2015-02-26 08:34:28";-696.267653516712;286.111111111111;201.303855476241;542.573644834353
"2015-02-26 08:34:33";-713.37064882101;286.111111111111;198.899377790937;539.580442765229
"2015-02-26 08:34:44";-740.847765880522;286.111111111111;195.15478004714;536.625102716519
"2015-02-26 08:35:01";-731.635480107244;286.111111111111;196.410326718862;544.477396792559
"2015-02-26 08:35:28";-701.835983229064;286.111111111111;200.252229601542;541.599996463452
"2015-02-26 08:35:39";-686.179848552104;286.111111111111;202.575332515394;538.416338074849
"2015-02-26 08:35:52";-705.724806445786;286.111111111111;200.060244276576;535.464115289178
"2015-02-26 08:35:59";-696.572619393059;286.111111111111;201.287615258348;531.675179625304
"2015-02-26 08:36:01";-706.127120503165;286.111111111111;200.039515299927;528.642057693368
"2015-02-26 08:36:26";-676.138370794359;286.111111111111;203.839118723427;526.806286188836
"2015-02-26 08:36:31";-694.911866277062;286.111111111111;201.374726910539;524.055607444949
"2015-02-26 08:36:35";-685.296044506948;286.111111111111;202.622826868961;521.319188275828
"2015-02-26 08:36:43";-683.796075457943;286.111111111111;202.701264163972;518.6917356902
"2015-02-26 08:36:47";-693.22668022719;286.111111111111;201.460008326083;545.728295301496
"2015-02-26 08:37:02";-665.44123830007;286.111111111111;205.134573231879;542.010323688296
"2015-02-26 08:37:03";-665.44123830007;286.111111111111;205.134573231879;540.585459420509
"2015-02-26 08:37:13";-671.480572573941;286.111111111111;204.085128671354;550.452037548025
"2015-02-26 08:37:22";-651.93140124004;286.111111111111;206.581328588197;546.948264940472
"2015-02-26 08:37:51";-692.033163362415;286.111111111111;201.518685244535;543.055154697779
"2015-02-26 08:37:55";-692.451608438888;286.111111111111;201.498267884196;539.084031720582
"2015-02-26 08:37:59";-710.54669492199;286.111111111111;199.031963657134;535.131355783229
"2015-02-26 08:38:03";-710.54669492199;286.111111111111;199.031963657134;531.234767624607
"2015-02-26 08:38:09";-719.277430708829;286.111111111111;197.804272516938;527.374206249566
"2015-02-26 08:38:11";-719.277430708829;286.111111111111;197.804272516938;524.061867847439
"2015-02-26 08:38:32";-694.788576091999;286.111111111111;201.381068374813;521.211356305298
"2015-02-26 08:38:37";-685.146482713381;286.111111111111;202.630767416933;518.509969747962
"2015-02-26 08:38:40";-688.846414093173;286.111111111111;202.4255372695;516.011862187057
"2015-02-26 08:38:58";-657.786766736967;286.111111111111;206.242543230707;513.12430938019
"2015-02-26 08:39:25";-635.30257539334;286.111111111111;208.872510940807;509.816717912915
"2015-02-26 08:39:55";-643.398920880675;286.111111111111;207.749447026943;506.742916228726
"2015-02-26 08:39:56";-643.398920880675;286.111111111111;207.749447026943;503.784489903072
"2015-02-26 08:40:04";-653.018834563412;286.111111111111;206.522449506385;523.430008720614
"2015-02-26 08:40:05";-662.888665929897;286.111111111111;205.274349547964;519.793685534733
"2015-02-26 08:40:09";-643.02976765701;286.111111111111;207.770549464807;516.245431976027
"2015-02-26 08:40:15";-662.978980887133;286.111111111111;205.269552296869;520.552765495577
"2015-02-26 08:40:22";-674.18933117211;286.111111111111;203.945301379628;517.502973314974
"2015-02-26 08:40:29";-683.914831510751;286.111111111111;202.695148543486;514.416135814474
"2015-02-26 08:40:46";-643.696117591812;286.111111111111;207.732297309859;511.577890323925
"2015-02-26 08:40:59";-624.423930568336;286.111111111111;210.156859017338;509.781328866528
"2015-02-26 08:41:11";-624.423930568336;286.111111111111;210.156859017338;507.904920674886
"2015-02-26 08:41:37";-632.566453690188;286.111111111111;209.039404197062;505.741231153038
"2015-02-26 08:41:46";-612.463187896631;286.111111111111;211.506379396744;503.257726224163
"2015-02-26 08:41:51";-612.532258580272;286.111111111111;211.50193007636;500.802401325185
"2015-02-26 08:42:21";-645.927946826484;286.111111111111;207.598514710272;498.317734433685
"2015-02-26 08:42:25";-645.927946826484;286.111111111111;207.598514710272;496.051225399351
"2015-02-26 08:42:43";-655.50493747384;286.111111111111;206.381374789008;493.789778857502
"2015-02-26 08:42:48";-645.862724883384;286.111111111111;207.602559239536;491.267360586017
"2015-02-26 08:42:57";-625.156348931159;286.111111111111;210.108373467038;488.754865950256
"2015-02-26 08:43:00";-615.064403824974;286.111111111111;211.330162376006;486.764986983867
"2015-02-26 08:43:06";-604.85600820987;286.111111111111;212.547872541081;484.376008676872
"2015-02-26 08:43:20";-615.84791807303;286.111111111111;211.273075685307;482.507299775499
"2015-02-26 08:43:22";-615.84791807303;286.111111111111;211.273075685307;480.598105773124
"2015-02-26 08:43:24";-626.367825220239;286.111111111111;210.024975726886;478.459239952423
"2015-02-26 08:43:31";-638.112421693496;286.111111111111;208.6832719032;476.37999869444
"2015-02-26 08:43:35";-638.112421693496;286.111111111111;208.6832719032;474.283267094245
"2015-02-26 08:43:41";-627.510822476629;286.111111111111;209.942122994911;472.378328721584
"2015-02-26 08:43:42";-637.961130421929;286.111111111111;208.694023036489;470.414597872067
"2015-02-26 08:43:45";-637.961130421929;286.111111111111;208.694023036489;467.880310803809
"2015-02-26 08:43:52";-649.664958201868;286.111111111111;207.350061955914;466.097000270862
"2015-02-26 08:44:47";-576.334910636409;286.111111111111;215.812676804999;464.290578021269
"2015-02-26 08:44:50";-575.969985928729;286.111111111111;215.867349180515;462.898381312161
"2015-02-26 08:45:02";-576.406808649778;286.111111111111;215.801386977963;461.475643454233
"2015-02-26 08:45:18";-541.479654790087;286.111111111111;219.529569592962;459.927966716624
"2015-02-26 08:45:26";-564.396199908787;286.111111111111;217.131613209986;458.504666866911
