"dateAndTime";"nnet"
"2015-03-24 07:04:37";344.688875188588
"2015-03-24 07:04:40";353.294580138691
"2015-03-24 07:04:47";345.320320410014
"2015-03-24 07:04:51";353.791908714312
"2015-03-24 07:05:00";351.731073175047
"2015-03-24 07:05:03";354.458040566002
"2015-03-24 07:05:09";344.462024748113
"2015-03-24 07:05:17";352.541334961911
"2015-03-24 07:05:40";347.020062811737
"2015-03-24 07:05:44";339.504256386739
"2015-03-24 07:05:49";341.646000083273
"2015-03-24 07:06:03";346.738042056787
"2015-03-24 07:06:11";343.743448382389
"2015-03-24 07:06:15";339.772668741748
"2015-03-24 07:06:23";353.429911500583
"2015-03-24 07:06:44";348.463484885147
"2015-03-24 07:06:46";351.540819422393
"2015-03-24 07:06:51";334.674685772894
"2015-03-24 07:06:55";342.156565439613
"2015-03-24 07:06:58";348.783653403448
"2015-03-24 07:07:08";336.582783348832
"2015-03-24 07:07:09";350.497763265985
"2015-03-24 07:07:15";333.246360361685
"2015-03-24 07:07:17";350.11730707569
"2015-03-24 07:07:24";350.922285935117
"2015-03-24 07:07:29";349.818663917504
"2015-03-24 07:07:32";349.290499562946
"2015-03-24 07:07:48";351.806016253593
"2015-03-24 07:08:03";350.301228461624
"2015-03-24 07:08:12";358.815620368242
"2015-03-24 07:08:19";343.016726495222
"2015-03-24 07:08:22";356.773745518194
"2015-03-24 07:08:36";358.981790720105
"2015-03-24 07:08:41";358.550419130945
"2015-03-24 07:08:43";351.147423371086
"2015-03-24 07:08:49";361.31464956186
"2015-03-24 07:08:56";360.605596114475
"2015-03-24 07:09:24";450.655388356195
"2015-03-24 07:09:25";342.766261739585
"2015-03-24 07:09:39";342.320448624233
"2015-03-24 07:09:44";341.549773715252
"2015-03-24 07:09:51";354.98522636188
"2015-03-24 07:10:04";352.22195478694
"2015-03-24 07:10:20";419.805286994486
"2015-03-24 07:10:53";355.968841519427
"2015-03-24 07:11:01";353.242341016108
"2015-03-24 07:11:03";354.80310990631
"2015-03-24 07:11:08";354.099645588691
"2015-03-24 07:11:13";354.395211203768
"2015-03-24 07:11:18";355.811251776229
"2015-03-24 07:11:28";351.262058507831
"2015-03-24 07:12:00";352.581853663243
"2015-03-24 07:12:04";356.116207021748
"2015-03-24 07:12:24";343.06967894794
"2015-03-24 07:12:26";342.135175342964
"2015-03-24 07:12:28";341.179632238993
"2015-03-24 07:12:41";352.531631082786
"2015-03-24 07:12:59";348.645021682713
"2015-03-24 07:13:15";339.621704089434
"2015-03-24 07:13:17";339.239307145901
"2015-03-24 07:13:18";352.523452005469
"2015-03-24 07:13:31";347.936408657863
"2015-03-24 07:13:34";342.839827779591
"2015-03-24 07:13:36";336.928311551184
"2015-03-24 07:13:40";339.303756577577
"2015-03-24 07:13:44";347.868576976516
"2015-03-24 07:14:04";334.685063118849
"2015-03-24 07:14:09";344.469505527761
"2015-03-24 07:14:14";337.013363514649
"2015-03-24 07:14:19";342.829545755407
"2015-03-24 07:15:03";339.707257062661
"2015-03-24 07:15:08";332.03401245965
"2015-03-24 07:15:15";335.577661329852
"2015-03-24 07:15:18";335.515869405574
"2015-03-24 07:15:22";335.265275991271
"2015-03-24 07:15:25";633.515921454046
"2015-03-24 07:15:34";332.799778933669
"2015-03-24 07:15:46";338.762810924054
"2015-03-24 07:16:12";343.863884454079
"2015-03-24 07:16:24";442.024284155713
"2015-03-24 07:16:52";338.688909469245
"2015-03-24 07:16:59";338.352334303835
"2015-03-24 07:17:16";346.821509261566
"2015-03-24 07:17:18";347.585089338509
"2015-03-24 07:17:22";337.017379113163
"2015-03-24 07:17:41";339.811363179463
"2015-03-24 07:18:05";450.167619083881
"2015-03-24 07:18:19";346.361908204041
"2015-03-24 07:18:21";335.882577033687
"2015-03-24 07:18:32";337.294909319569
"2015-03-24 07:18:34";351.926718192116
"2015-03-24 07:18:38";371.957892706329
"2015-03-24 07:18:43";356.22626921111
"2015-03-24 07:18:45";340.458044236361
"2015-03-24 07:18:49";342.080349630777
"2015-03-24 07:18:55";354.667289286292
"2015-03-24 07:19:00";356.552387464608
"2015-03-24 07:19:15";333.338978837733
"2015-03-24 07:19:48";356.118068059132
"2015-03-24 07:19:58";359.581405390375
"2015-03-24 07:20:01";364.234370993886
"2015-03-24 07:20:03";366.809622088016
"2015-03-24 07:20:15";363.657603371428
"2015-03-24 07:20:24";366.656596048101
"2015-03-24 07:20:25";349.63217192623
"2015-03-24 07:20:50";650.76922472432
"2015-03-24 07:20:57";352.536490406941
"2015-03-24 07:21:00";372.955216038669
"2015-03-24 07:21:05";387.494260261949
"2015-03-24 07:21:10";357.507117949751
"2015-03-24 07:21:17";382.643899131129
"2015-03-24 07:21:19";327.143748734076
"2015-03-24 07:21:23";390.434585081121
"2015-03-24 07:21:41";360.646265886612
"2015-03-24 07:21:48";383.223830734261
"2015-03-24 07:22:04";376.03370237922
"2015-03-24 07:22:08";377.345916222449
"2015-03-24 07:22:17";380.717889968059
"2015-03-24 07:22:22";379.024290127946
"2015-03-24 07:22:26";390.196108866644
"2015-03-24 07:22:31";372.60498156807
"2015-03-24 07:22:34";384.814462767544
"2015-03-24 07:22:41";390.014872695557
"2015-03-24 07:22:52";380.742467652324
"2015-03-24 07:22:53";401.21422893043
"2015-03-24 07:23:30";390.226370401959
"2015-03-24 07:24:05";396.070818851943
"2015-03-24 07:24:13";381.127698038862
"2015-03-24 07:24:24";402.007831510612
"2015-03-24 07:24:25";370.211820837247
"2015-03-24 07:24:28";370.763669086486
"2015-03-24 07:24:31";404.296387999427
"2015-03-24 07:24:49";377.923916850535
"2015-03-24 07:24:57";402.711897909485
"2015-03-24 07:24:58";406.330268726873
"2015-03-24 07:25:02";341.51879638466
"2015-03-24 07:25:03";411.258267492919
"2015-03-24 07:25:11";406.815104063692
"2015-03-24 07:25:16";393.230706300559
"2015-03-24 07:25:31";344.384668528138
"2015-03-24 07:25:32";406.000388765338
"2015-03-24 07:25:37";410.301349781656
"2015-03-24 07:25:52";376.970454167584
"2015-03-24 07:26:02";418.850459362749
"2015-03-24 07:26:13";415.461837600366
"2015-03-24 07:26:28";333.821296445043
"2015-03-24 07:26:45";583.34863845139
"2015-03-24 07:26:57";418.052868703827
"2015-03-24 07:26:59";336.935563926737
"2015-03-24 07:27:02";419.118270987047
"2015-03-24 07:27:12";664.957313170036
"2015-03-24 07:27:14";409.465982346407
"2015-03-24 07:27:30";364.491203021165
"2015-03-24 07:27:32";413.32128498232
"2015-03-24 07:27:49";333.315961216541
"2015-03-24 07:27:52";333.699527973047
"2015-03-24 07:28:01";381.91664983766
"2015-03-24 07:28:24";359.230184986734
"2015-03-24 07:28:41";417.374142157467
"2015-03-24 07:28:45";429.233233828873
"2015-03-24 07:29:04";428.025605695823
"2015-03-24 07:29:09";405.233164241632
"2015-03-24 07:29:20";327.659490274597
"2015-03-24 07:29:24";405.507993898694
"2015-03-24 07:29:26";611.834268765113
"2015-03-24 07:29:28";413.189866093352
"2015-03-24 07:29:30";415.415632015078
"2015-03-24 07:29:35";446.181252241376
"2015-03-24 07:29:48";428.520231021522
"2015-03-24 07:29:52";609.559756384742
"2015-03-24 07:29:57";336.531578892525
"2015-03-24 07:30:01";435.374004310744
"2015-03-24 07:30:30";401.363415242736
"2015-03-24 07:30:34";406.535921138835
"2015-03-24 07:30:37";435.434708455837
"2015-03-24 07:30:41";710.025562040172
"2015-03-24 07:30:49";449.330544704571
"2015-03-24 07:30:52";419.266671864612
"2015-03-24 07:31:04";416.567103155367
"2015-03-24 07:31:20";330.323989786939
"2015-03-24 07:31:26";438.067263901168
"2015-03-24 07:31:32";436.608911566207
"2015-03-24 07:32:00";597.929303536873
"2015-03-24 07:32:20";416.989680515472
"2015-03-24 07:32:48";417.447883090793
"2015-03-24 07:32:51";402.675345206198
"2015-03-24 07:33:02";336.37229415758
"2015-03-24 07:33:06";437.047642391694
"2015-03-24 07:33:16";436.2159975851
"2015-03-24 07:33:22";438.025848513514
"2015-03-24 07:33:27";345.569586298782
"2015-03-24 07:33:57";450.561443324831
"2015-03-24 07:34:01";455.913029633862
"2015-03-24 07:34:14";449.616102255631
"2015-03-24 07:34:24";460.901702734976
"2015-03-24 07:34:30";455.978519996744
"2015-03-24 07:34:33";459.496265332526
"2015-03-24 07:34:41";630.70935586296
"2015-03-24 07:34:47";334.254432462615
"2015-03-24 07:35:09";459.017607974127
"2015-03-24 07:35:16";339.319848737055
"2015-03-24 07:35:24";452.247824813895
"2015-03-24 07:35:27";468.507231356404
"2015-03-24 07:35:34";459.725376113189
"2015-03-24 07:35:39";457.545224394236
"2015-03-24 07:35:55";462.37759796456
"2015-03-24 07:36:23";457.264242671189
"2015-03-24 07:36:32";458.196538672267
"2015-03-24 07:36:39";470.23883388595
"2015-03-24 07:37:09";644.597575751597
"2015-03-24 07:37:12";334.215605846034
"2015-03-24 07:37:22";457.286955630056
"2015-03-24 07:37:30";461.45540671186
"2015-03-24 07:37:37";466.280043056084
"2015-03-24 07:37:39";480.324674459937
"2015-03-24 07:37:54";458.685759813708
"2015-03-24 07:38:09";601.803061214069
"2015-03-24 07:38:17";478.178753871634
"2015-03-24 07:38:30";461.184057375076
"2015-03-24 07:38:35";514.747605165446
"2015-03-24 07:38:42";508.54010470616
"2015-03-24 07:38:46";324.257534505674
"2015-03-24 07:38:51";528.37790041776
"2015-03-24 07:38:53";595.136126645957
"2015-03-24 07:38:57";541.019645679073
"2015-03-24 07:39:00";552.973967042417
"2015-03-24 07:39:26";329.756097243469
"2015-03-24 07:39:28";527.303881873533
"2015-03-24 07:39:30";328.750781568228
"2015-03-24 07:39:34";576.747392747806
"2015-03-24 07:39:41";602.516759103036
"2015-03-24 07:39:45";599.927616991244
"2015-03-24 07:39:49";598.611702645824
"2015-03-24 07:39:53";599.142805287309
"2015-03-24 07:39:57";595.854871689031
"2015-03-24 07:40:01";334.603496090908
"2015-03-24 07:40:21";659.04116400704
"2015-03-24 07:40:31";612.474644160536
"2015-03-24 07:40:55";651.025795805514
"2015-03-24 07:40:58";366.684958741666
"2015-03-24 07:41:10";620.908856838878
"2015-03-24 07:41:29";659.060041182441
"2015-03-24 07:41:44";729.605856321347
"2015-03-24 07:42:01";584.674379808332
"2015-03-24 07:42:20";495.752832783025
"2015-03-24 07:42:34";351.997929688217
"2015-03-24 07:42:58";638.217275746733
"2015-03-24 07:43:00";349.90399642098
"2015-03-24 07:43:08";634.134050675003
"2015-03-24 07:43:11";621.337709281185
"2015-03-24 07:43:26";425.315989993151
"2015-03-24 07:44:11";601.254067669183
"2015-03-24 07:44:16";576.422467439936
"2015-03-24 07:44:22";597.835651804925
"2015-03-24 07:44:24";615.778579289584
"2015-03-24 07:44:54";624.18896496057
"2015-03-24 07:45:05";623.704686750562
"2015-03-24 07:45:12";635.656396496897
"2015-03-24 07:45:15";756.55421466951
"2015-03-24 07:45:36";388.756767124211
"2015-03-24 07:45:39";619.885348572288
"2015-03-24 07:45:41";355.50891618898
"2015-03-24 07:46:09";379.410231051993
"2015-03-24 07:46:23";508.526375116112
"2015-03-24 07:46:29";618.458909453593
"2015-03-24 07:46:37";615.042932205787
"2015-03-24 07:46:38";443.529405512569
"2015-03-24 07:46:42";581.326027793334
"2015-03-24 07:46:47";582.097873037355
"2015-03-24 07:46:52";622.658416065549
"2015-03-24 07:47:19";356.750195018129
"2015-03-24 07:47:40";582.94892133424
"2015-03-24 07:47:45";457.3611237377
"2015-03-24 07:47:52";467.467317607998
"2015-03-24 07:47:54";639.219540443596
"2015-03-24 07:48:01";634.757214818702
"2015-03-24 07:48:10";752.360863666315
"2015-03-24 07:48:52";383.409235843277
"2015-03-24 07:48:56";574.98129886
"2015-03-24 07:49:08";403.190971188622
"2015-03-24 07:49:14";413.705350725778
"2015-03-24 07:49:35";604.967146614701
"2015-03-24 07:49:51";610.182737395608
"2015-03-24 07:49:56";515.274871645356
"2015-03-24 07:50:05";625.146339209114
"2015-03-24 07:50:08";500.255519187081
"2015-03-24 07:50:11";757.462446170666
"2015-03-24 07:50:14";635.706665053735
"2015-03-24 07:50:32";657.717921748293
"2015-03-24 07:50:49";650.82267774501
"2015-03-24 07:50:51";652.230951256618
"2015-03-24 07:51:02";668.821119654625
"2015-03-24 07:51:35";746.673166956975
"2015-03-24 07:51:38";625.687841150964
"2015-03-24 07:51:50";630.110866969373
"2015-03-24 07:51:57";694.358959259064
"2015-03-24 07:51:57";694.358959259064
"2015-03-24 07:52:10";649.757960041689
"2015-03-24 07:53:19";626.447229056814
"2015-03-24 07:53:49";666.439304679752
"2015-03-24 07:53:52";674.094567570297
"2015-03-24 07:54:06";364.27458364099
"2015-03-24 07:54:27";666.667571896932
"2015-03-24 07:54:34";661.352886600409
"2015-03-24 07:54:42";694.173829081392
"2015-03-24 07:54:47";667.957064265828
"2015-03-24 07:54:59";695.718024416065
"2015-03-24 07:55:04";648.514486402358
"2015-03-24 07:55:23";566.008995769316
"2015-03-24 07:55:35";568.956638141445
"2015-03-24 07:56:04";691.645629276093
"2015-03-24 07:56:07";607.865811467313
"2015-03-24 07:56:24";560.929863206665
"2015-03-24 07:56:57";572.233427196593
"2015-03-24 07:57:47";614.26914731192
"2015-03-24 07:58:00";574.510256505856
"2015-03-24 07:58:20";586.357571475842
"2015-03-24 07:58:22";592.646172341928
"2015-03-24 07:58:28";554.041817150074
"2015-03-24 07:58:40";584.180419418073
"2015-03-24 07:58:44";565.960983947191
"2015-03-24 07:58:49";602.148482942728
"2015-03-24 07:58:51";588.353778777512
"2015-03-24 07:58:57";600.172642716423
"2015-03-24 07:58:59";601.526026144801
"2015-03-24 07:59:34";357.881381945977
"2015-03-24 07:59:43";501.641067444995
"2015-03-24 07:59:57";333.151349651392
"2015-03-24 08:00:02";513.884440944828
"2015-03-24 08:00:12";536.434585283848
"2015-03-24 08:00:26";654.139540425462
"2015-03-24 08:00:38";520.916386444196
"2015-03-24 08:00:47";615.179931460726
"2015-03-24 08:01:16";358.349646487071
"2015-03-24 08:01:26";490.119129717874
"2015-03-24 08:01:56";498.18680604865
"2015-03-24 08:02:09";329.466064388458
"2015-03-24 08:02:14";484.610827075423
"2015-03-24 08:02:20";428.990152049833
"2015-03-24 08:02:36";323.957983718252
"2015-03-24 08:02:39";426.959679060815
"2015-03-24 08:03:05";381.944267989638
"2015-03-24 08:03:14";385.236936616923
"2015-03-24 08:03:15";374.916850064637
"2015-03-24 08:03:25";387.587463948449
"2015-03-24 08:03:36";384.309872509797
"2015-03-24 08:03:39";381.045887065722
"2015-03-24 08:03:50";436.118154406501
"2015-03-24 08:04:00";372.3954942651
"2015-03-24 08:04:02";312.44851068565
"2015-03-24 08:04:18";376.217992070842
"2015-03-24 08:04:20";395.541591384766
"2015-03-24 08:04:25";396.10492465256
"2015-03-24 08:04:32";392.697879510507
"2015-03-24 08:04:34";392.697879510507
"2015-03-24 08:04:39";451.310798658297
"2015-03-24 08:04:49";411.70383110733
"2015-03-24 08:04:53";431.318409776949
"2015-03-24 08:05:01";423.593079436203
"2015-03-24 08:05:10";757.985975381415
"2015-03-24 08:05:32";447.953603077991
"2015-03-24 08:05:36";426.523011681185
"2015-03-24 08:05:44";438.57683479413
"2015-03-24 08:05:47";404.577104896876
"2015-03-24 08:05:50";414.125210965643
"2015-03-24 08:05:56";455.773353793732
"2015-03-24 08:06:15";324.96045042506
"2015-03-24 08:06:33";480.603564634769
"2015-03-24 08:07:17";560.352141127034
"2015-03-24 08:07:28";354.271572706864
"2015-03-24 08:07:44";350.501455508224
"2015-03-24 08:07:47";402.600778903679
"2015-03-24 08:07:53";389.949645500491
"2015-03-24 08:07:55";345.98337486017
"2015-03-24 08:08:05";388.072694651328
"2015-03-24 08:08:14";402.939134445658
"2015-03-24 08:08:22";771.320372286109
"2015-03-24 08:08:29";409.447266045419
"2015-03-24 08:08:49";420.951681293623
"2015-03-24 08:09:11";422.894387900513
"2015-03-24 08:09:29";358.02452907178
"2015-03-24 08:09:38";378.023450953757
"2015-03-24 08:09:44";378.946349347421
"2015-03-24 08:09:46";416.891819359258
"2015-03-24 08:09:59";391.489554774169
"2015-03-24 08:10:04";401.38280361788
"2015-03-24 08:10:10";509.295687214255
"2015-03-24 08:10:15";415.790002349476
"2015-03-24 08:10:40";402.819985987991
"2015-03-24 08:10:48";404.102218004816
"2015-03-24 08:11:17";410.228922078219
"2015-03-24 08:11:28";423.614604144861
"2015-03-24 08:11:36";456.857244103117
"2015-03-24 08:11:49";452.061604671289
"2015-03-24 08:11:56";451.313198900231
"2015-03-24 08:12:15";441.483111867802
"2015-03-24 08:12:42";407.421615192854
"2015-03-24 08:12:52";315.683637283241
"2015-03-24 08:12:56";432.184667284972
"2015-03-24 08:12:58";391.944045993089
"2015-03-24 08:13:25";315.533349676479
"2015-03-24 08:13:31";395.725618852786
"2015-03-24 08:13:43";387.402275501301
"2015-03-24 08:14:14";350.582104862345
"2015-03-24 08:14:23";367.712030605831
"2015-03-24 08:14:45";628.986152257601
"2015-03-24 08:15:12";359.071927330252
"2015-03-24 08:15:24";372.203110170254
"2015-03-24 08:15:35";371.247909994532
"2015-03-24 08:15:39";364.326553572251
"2015-03-24 08:15:45";381.700973969993
"2015-03-24 08:15:58";379.807590662072
"2015-03-24 08:16:02";531.658812303191
"2015-03-24 08:16:10";378.044804088008
"2015-03-24 08:16:19";376.716126748203
"2015-03-24 08:16:34";356.863950966075
"2015-03-24 08:16:46";371.907550622021
"2015-03-24 08:16:51";371.703499230569
"2015-03-24 08:17:06";356.853119952515
"2015-03-24 08:17:09";382.562985447779
"2015-03-24 08:17:18";388.30549029733
"2015-03-24 08:17:20";389.745352621678
"2015-03-24 08:17:30";391.566606230525
"2015-03-24 08:17:40";367.137128817452
"2015-03-24 08:17:56";486.814681120949
"2015-03-24 08:18:02";353.054659338259
"2015-03-24 08:18:22";368.782485405609
"2015-03-24 08:18:27";388.061816074608
"2015-03-24 08:18:43";375.454990405158
"2015-03-24 08:18:50";389.498776411308
"2015-03-24 08:19:01";370.113961824411
"2015-03-24 08:19:10";388.458607025968
"2015-03-24 08:19:44";395.818093092955
"2015-03-24 08:19:55";395.046106301804
"2015-03-24 08:20:08";375.762761124303
"2015-03-24 08:20:12";444.601113924784
"2015-03-24 08:20:15";391.367553647447
"2015-03-24 08:20:20";390.335259105378
"2015-03-24 08:20:25";333.708457930278
"2015-03-24 08:20:46";387.527435280889
"2015-03-24 08:20:50";386.075380065408
"2015-03-24 08:20:56";371.803757457034
"2015-03-24 08:20:59";372.11208466402
"2015-03-24 08:21:03";389.622366602624
"2015-03-24 08:21:11";380.787234081711
"2015-03-24 08:21:18";338.503397028988
"2015-03-24 08:21:27";367.75563147109
"2015-03-24 08:21:32";382.368868394682
"2015-03-24 08:21:53";384.078651436415
"2015-03-24 08:21:58";385.157920248477
"2015-03-24 08:22:16";391.777527604
"2015-03-24 08:22:21";423.917160907823
"2015-03-24 08:22:24";397.917169519272
"2015-03-24 08:22:40";396.835375341736
"2015-03-24 08:22:51";394.054013368734
"2015-03-24 08:22:54";405.156486952641
"2015-03-24 08:23:16";423.628134375404
"2015-03-24 08:23:17";399.336662569584
"2015-03-24 08:23:22";328.00576300766
"2015-03-24 08:23:37";400.132915931594
"2015-03-24 08:23:47";400.964655104584
"2015-03-24 08:23:50";385.626793437143
"2015-03-24 08:23:53";333.796417989321
"2015-03-24 08:24:00";385.626793437143
"2015-03-24 08:24:02";387.5152159766
"2015-03-24 08:24:07";364.893066757984
"2015-03-24 08:24:09";400.11328846406
"2015-03-24 08:24:17";384.794085322422
"2015-03-24 08:24:20";318.776735874784
"2015-03-24 08:24:24";408.326628006327
"2015-03-24 08:24:26";411.800339864774
"2015-03-24 08:24:30";414.362419904704
"2015-03-24 08:24:33";414.362419904704
"2015-03-24 08:24:48";387.260526843099
"2015-03-24 08:24:50";469.691497109163
"2015-03-24 08:24:57";449.824570137398
"2015-03-24 08:25:03";446.380685423436
"2015-03-24 08:25:12";449.761260268603
"2015-03-24 08:25:14";411.233084978187
"2015-03-24 08:25:38";445.086267932365
"2015-03-24 08:25:43";439.370105993159
"2015-03-24 08:26:08";446.567855062039
"2015-03-24 08:26:35";442.669153678696
"2015-03-24 08:26:38";443.496725870063
"2015-03-24 08:26:45";445.923697825717
"2015-03-24 08:27:00";435.533785895426
"2015-03-24 08:27:14";742.671068939797
"2015-03-24 08:27:22";424.142319428653
"2015-03-24 08:27:27";421.39119969876
"2015-03-24 08:27:50";421.582923546248
"2015-03-24 08:28:09";408.829039998997
"2015-03-24 08:28:16";399.620034580088
"2015-03-24 08:28:20";427.877668313187
"2015-03-24 08:28:25";404.953520967612
"2015-03-24 08:28:27";405.653646762552
"2015-03-24 08:29:22";387.27964675279
"2015-03-24 08:29:37";393.594578643632
"2015-03-24 08:29:44";393.594578643632
"2015-03-24 08:29:55";371.55696705586
"2015-03-24 08:30:00";358.767283287156
"2015-03-24 08:30:03";369.175276089202
"2015-03-24 08:30:11";368.807488204787
"2015-03-24 08:30:30";501.464983628074
"2015-03-24 08:30:33";373.633861243678
"2015-03-24 08:30:37";700.7845305391
"2015-03-24 08:30:42";683.890707981352
"2015-03-24 08:30:46";356.346505335035
"2015-03-24 08:30:53";358.13183271295
"2015-03-24 08:31:09";364.320058896802
"2015-03-24 08:31:20";368.190475694418
"2015-03-24 08:31:23";368.705990972315
"2015-03-24 08:31:45";318.245830318507
"2015-03-24 08:31:58";353.374074704485
"2015-03-24 08:32:19";318.546654029099
"2015-03-24 08:32:25";386.181587241322
"2015-03-24 08:32:31";352.548999048663
"2015-03-24 08:32:38";382.004459450669
"2015-03-24 08:33:05";377.740887632673
"2015-03-24 08:33:07";359.456711330865
"2015-03-24 08:33:36";376.429912905448
"2015-03-24 08:33:44";344.439120936839
"2015-03-24 08:33:47";374.921983773275
"2015-03-24 08:34:05";340.406574901757
"2015-03-24 08:34:19";336.333581955956
"2015-03-24 08:34:22";365.030711936258
"2015-03-24 08:34:26";314.140956893728
"2015-03-24 08:34:28";335.294446882379
"2015-03-24 08:34:52";353.743236334184
"2015-03-24 08:34:58";355.221406177079
"2015-03-24 08:35:23";359.819984779388
"2015-03-24 08:35:39";361.67524264902
"2015-03-24 08:36:00";356.608809793479
"2015-03-24 08:36:05";319.889694932899
"2015-03-24 08:36:09";376.82977126939
"2015-03-24 08:36:11";341.595572043911
"2015-03-24 08:36:23";384.09065769943
"2015-03-24 08:36:27";410.049067354758
"2015-03-24 08:36:33";384.674874668509
"2015-03-24 08:36:41";359.832743085266
"2015-03-24 08:36:48";391.950312767396
"2015-03-24 08:36:57";387.124016970838
"2015-03-24 08:37:00";380.407892121736
"2015-03-24 08:37:52";357.299892939463
"2015-03-24 08:38:10";366.075821517438
"2015-03-24 08:38:19";376.091415865877
"2015-03-24 08:38:31";372.674277874517
"2015-03-24 08:38:45";364.416478960384
"2015-03-24 08:38:56";363.52210168853
"2015-03-24 08:39:11";351.448978343952
"2015-03-24 08:40:05";714.803585300277
"2015-03-24 08:40:09";328.656451269798
"2015-03-24 08:40:11";329.317587735747
"2015-03-24 08:40:13";322.704758321333
"2015-03-24 08:40:24";324.524574553468
"2015-03-24 08:40:28";635.846046439292
"2015-03-24 08:40:35";319.832590800003
"2015-03-24 08:40:45";321.417474030626
"2015-03-24 08:41:17";326.119724588602
"2015-03-24 08:41:26";325.654053444765
"2015-03-24 08:41:36";324.796428130204
"2015-03-24 08:41:47";329.288732165551
"2015-03-24 08:41:57";324.621962798481
"2015-03-24 08:42:00";325.081327156159
"2015-03-24 08:42:07";324.659281016674
"2015-03-24 08:42:11";323.930687888717
"2015-03-24 08:42:14";330.604538565016
"2015-03-24 08:42:27";320.638141619986
"2015-03-24 08:42:33";324.955933230059
"2015-03-24 08:42:45";323.426632426066
"2015-03-24 08:42:48";322.903089064558
"2015-03-24 08:43:20";326.158595003971
"2015-03-24 08:43:29";326.814262905091
"2015-03-24 08:43:50";326.102463975418
"2015-03-24 08:43:59";485.381364465732
"2015-03-24 08:44:10";327.439656540717
"2015-03-24 08:44:33";327.810468924984
"2015-03-24 08:44:53";330.207474511534
"2015-03-24 08:45:05";326.518668242526
"2015-03-24 08:45:16";329.799493594897
"2015-03-24 08:45:17";330.456162575531
"2015-03-24 08:45:19";326.751807571601
"2015-03-24 08:45:20";331.171951714501
"2015-03-24 08:45:22";329.034269430198
"2015-03-24 08:45:28";521.004826144409
"2015-03-24 08:45:32";329.997068624326
"2015-03-24 08:45:38";326.982296854944
"2015-03-24 08:45:56";332.617486671535
"2015-03-24 08:45:59";332.617486671535
"2015-03-24 08:46:23";440.931168070584
"2015-03-24 08:46:34";331.169875724115
"2015-03-24 08:46:38";335.956757648204
"2015-03-24 08:46:46";329.847723246891
"2015-03-24 08:46:56";335.012376691184
"2015-03-24 08:47:11";335.970001554874
"2015-03-24 08:47:28";327.89265316456
"2015-03-24 08:47:42";337.445270214853
"2015-03-24 08:48:19";336.197604595353
"2015-03-24 08:48:32";333.243527871807
"2015-03-24 08:48:39";340.799832915231
"2015-03-24 08:48:44";338.632651327102
"2015-03-24 08:48:47";341.181644668892
"2015-03-24 08:49:11";343.911414915344
"2015-03-24 08:49:23";349.623214436681
"2015-03-24 08:49:41";345.589057109303
"2015-03-24 08:49:55";349.467394505201
"2015-03-24 08:50:10";361.051615269177
"2015-03-24 08:50:17";690.376689406321
"2015-03-24 08:50:53";357.235859007748
"2015-03-24 08:51:34";365.273899288236
"2015-03-24 08:51:50";362.392788420402
"2015-03-24 08:52:00";353.670117309563
"2015-03-24 08:52:04";360.212163206899
"2015-03-24 08:52:10";358.231407654456
"2015-03-24 08:52:12";356.314265370029
"2015-03-24 08:52:21";355.073554487452
"2015-03-24 08:52:28";359.218421918905
"2015-03-24 08:52:47";358.521169250572
"2015-03-24 08:53:16";363.490458237479
"2015-03-24 08:53:42";367.090797617754
"2015-03-24 08:53:45";373.679672849903
"2015-03-24 08:54:11";367.857348124944
"2015-03-24 08:54:13";377.578341667793
"2015-03-24 08:54:28";375.908503707776
"2015-03-24 08:55:01";379.843753716383
"2015-03-24 08:55:10";365.875122737243
"2015-03-24 08:55:19";439.367695507881
"2015-03-24 08:55:20";368.355790264649
"2015-03-24 08:55:31";367.24924217615
"2015-03-24 08:55:49";369.336697239903
"2015-03-24 08:56:02";370.580172773662
"2015-03-24 08:56:09";369.265848691064
"2015-03-24 08:56:14";407.395300747821
"2015-03-24 08:56:17";371.814276682654
"2015-03-24 08:56:35";374.687702940854
"2015-03-24 08:56:51";375.82349406294
"2015-03-24 08:57:01";381.50227820704
"2015-03-24 08:57:14";377.798864091924
"2015-03-24 08:57:17";378.789736931051
"2015-03-24 08:57:19";376.9095114379
"2015-03-24 08:57:23";376.854443092375
"2015-03-24 08:57:33";376.765033838002
"2015-03-24 08:57:39";376.960160846486
"2015-03-24 08:57:42";378.167444522328
"2015-03-24 08:57:45";378.6027979815
"2015-03-24 08:57:48";377.977530394296
"2015-03-24 08:58:09";375.845855661312
"2015-03-24 08:58:20";360.930964684245
"2015-03-24 08:58:34";359.837852890287
"2015-03-24 08:58:38";359.395639417563
"2015-03-24 08:58:41";369.283931238251
"2015-03-24 08:58:43";369.263068311295
"2015-03-24 08:59:21";369.463697701363
"2015-03-24 08:59:22";366.371707595219
"2015-03-24 08:59:24";365.854622766374
"2015-03-24 08:59:59";365.022610381254
"2015-03-24 09:00:25";505.875893462058
"2015-03-24 09:00:32";373.655481270919
"2015-03-24 09:00:47";377.292383081336
"2015-03-24 09:00:51";378.883702869203
"2015-03-24 09:01:11";378.970423636916
"2015-03-24 09:01:18";404.29024046428
"2015-03-24 09:01:20";380.233712515882
"2015-03-24 09:02:07";383.626233346546
"2015-03-24 09:02:15";384.144938326512
"2015-03-24 09:02:35";388.561788403112
"2015-03-24 09:02:46";380.876594078998
