"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-23 07:19:14";302.603400056933;360.038620331382;388.312156862745
"2015-03-23 07:19:33";302.826646535211;360.459579699257;386.074117647059
"2015-03-23 07:19:35";305.252392145341;360.920275845123;403.156862745098
"2015-03-23 07:19:38";295.635011500448;359.742410639229;389.769803921569
"2015-03-23 07:19:45";304.644367502707;360.981273857542;393.500784313725
"2015-03-23 07:19:59";302.862923848173;360.121354130961;387.858823529412
"2015-03-23 07:20:11";304.961403439795;360.617220091295;406.126666666667
"2015-03-23 07:20:13";305.397195600852;360.708494909594;410.144705882353
"2015-03-23 07:20:18";306.67046013495;360.999219748011;415.98862745098
"2015-03-23 07:21:18";315.002322089433;382.863069192913;384.295294117647
"2015-03-23 07:21:35";296.248685555738;359.645876794244;432.555294117647
"2015-03-23 07:21:38";296.045092864114;359.587348931565;438.916078431373
"2015-03-23 07:21:42";302.58588321758;359.753865097888;399.670980392157
"2015-03-23 07:21:48";303.51513364856;359.604375583658;420.056862745098
"2015-03-23 07:21:49";299.238060322645;358.969440100205;385.836862745098
"2015-03-23 07:21:51";295.104537289877;358.746523056157;392.821960784314
"2015-03-23 07:21:53";297.532313239306;359.973965996091;377.612549019608
"2015-03-23 07:22:00";295.077308121341;359.203445480701;400.812941176471
"2015-03-23 07:22:08";295.217064315;359.666906877958;412.515294117647
"2015-03-23 07:22:41";296.72331729437;359.750493014783;368.296862745098
"2015-03-23 07:22:48";305.118276824512;361.838225750394;374.900784313725
"2015-03-23 07:23:26";312.83325692566;364.593939892581;384.62
"2015-03-23 07:23:27";304.325861967776;361.121931759862;384.517254901961
"2015-03-23 07:23:29";306.139891531136;361.416295608163;395.766274509804
"2015-03-23 07:23:39";303.571841554195;360.929995571373;378.165098039216
"2015-03-23 07:23:49";312.760660093631;365.109335036877;370.184705882353
"2015-03-23 07:23:53";302.218918306181;364.49219667413;348.583529411765
"2015-03-23 07:23:57";311.40750806907;368.573005506774;356.799607843137
"2015-03-23 07:24:02";311.26786772974;368.492712244391;356.241176470588
"2015-03-23 07:24:10";316.257540697672;373.253170447335;388.614117647059
"2015-03-23 07:24:16";309.736689262784;367.877897760512;356.639215686274
"2015-03-23 07:24:22";310.144499569637;367.720188152932;363.7
"2015-03-23 07:24:47";315.272872873697;371.402594838422;390.938431372549
"2015-03-23 07:25:09";311.339160794823;369.238869338431;337.143137254902
"2015-03-23 07:25:16";314.007343989279;370.995405780239;353.958039215686
"2015-03-23 07:25:42";323.625562657217;384.052228295134;379.501176470588
"2015-03-23 07:25:44";319.515963330412;378.677944472895;436.903921568627
"2015-03-23 07:26:00";319.102997284323;377.588147828175;446.029411764706
"2015-03-23 07:26:13";319.456324646954;378.429943863814;438.743529411765
"2015-03-23 07:26:48";320.199412993398;380.137160734746;414.905490196078
"2015-03-23 07:26:49";322.352962546333;383.189705635891;367.265098039216
"2015-03-23 07:26:53";349.243612422892;421.828137878762;454.359607843137
"2015-03-23 07:26:54";318.635462438546;375.276626651137;427.652156862745
"2015-03-23 07:27:02";316.610848465203;368.831559202718;459.054117647059
"2015-03-23 07:27:07";318.616319513716;371.3652819575;427.985882352941
"2015-03-23 07:27:09";318.373715210466;374.367983467614;417.129803921569
"2015-03-23 07:27:17";317.297401805633;375.613670157026;405.636078431373
"2015-03-23 07:27:20";317.25183397543;376.788309132809;410.498823529412
"2015-03-23 07:27:27";318.50677033718;371.049388719428;439.059607843137
"2015-03-23 07:27:44";401.75691080443;465.556504217389;467.745490196078
"2015-03-23 07:27:53";316.32672976212;367.018301647626;449.957647058824
"2015-03-23 07:28:06";315.108852115996;369.581405012289;327.394117647059
"2015-03-23 07:28:09";314.130265299046;371.159792661771;336.250588235294
"2015-03-23 07:28:25";307.990486360963;363.31615649503;377.849019607843
"2015-03-23 07:28:41";468.044814485945;534.905880012151;503.987450980392
"2015-03-23 07:29:02";313.875947512825;365.193220753226;377.072941176471
"2015-03-23 07:29:05";312.568401393758;370.182986423141;337.457254901961
"2015-03-23 07:29:12";313.517655891359;366.358306724651;348.287058823529
"2015-03-23 07:29:15";310.066812124392;362.931325841667;391.725882352941
"2015-03-23 07:29:23";312.134695412064;367.615501559874;317.214901960784
"2015-03-23 07:29:44";310.399435271273;368.123999225966;340.114509803922
"2015-03-23 07:29:48";310.194202736103;361.481078490294;483.069803921569
"2015-03-23 07:30:05";311.36355845087;366.114654331336;380.70862745098
"2015-03-23 07:30:19";312.080183740976;365.10838280378;408.359215686275
"2015-03-23 07:30:27";309.025346422367;359.977419788082;481.826666666667
"2015-03-23 07:30:28";311.165079748243;360.845138232406;484.061960784314
"2015-03-23 07:30:35";311.421648623547;361.472267759709;492.320784313725
"2015-03-23 07:30:39";312.934867108619;364.387997767112;473.997647058824
"2015-03-23 07:30:43";312.819852929157;364.674290945062;456.719215686275
"2015-03-23 07:30:57";313.236227286785;360.242887076468;493.379607843137
"2015-03-23 07:31:00";313.383233163863;360.392960142579;494.214901960784
"2015-03-23 07:31:07";313.494821128893;360.402030076045;494.003921568627
"2015-03-23 07:31:16";296.541775989241;356.319107292355;395.558431372549
"2015-03-23 07:31:27";296.733342608913;355.889350700634;377.265098039216
"2015-03-23 07:31:32";296.936792316923;355.844909996937;373.274509803922
"2015-03-23 07:31:45";517.495931186212;507.79602164711;526.589803921569
"2015-03-23 07:31:49";313.866681067759;359.250156139942;496.929803921569
"2015-03-23 07:32:19";306.980286739918;356.319803191265;373.752156862745
"2015-03-23 07:32:23";313.302980027261;358.231900641185;478.699607843137
"2015-03-23 07:32:24";299.609979700573;355.448587257284;361.381960784314
"2015-03-23 07:32:26";313.182209473188;358.163920571955;475.18431372549
"2015-03-23 07:32:34";340.260406120303;440.449852357403;447.353725490196
"2015-03-23 07:32:45";313.329598943204;358.474773356923;479.270588235294
"2015-03-23 07:32:48";300.686847791525;355.510260211526;356.555294117647
"2015-03-23 07:32:52";305.17703862135;356.015577530196;352.234509803922
"2015-03-23 07:32:55";313.847262854098;358.573609751542;487.415294117647
"2015-03-23 07:33:03";308.123933469997;355.998330924076;360.523921568627
"2015-03-23 07:33:05";309.182973427436;356.224305832629;378.856862745098
"2015-03-23 07:33:09";315.206901809409;358.94057929176;491.002745098039
"2015-03-23 07:33:12";305.221800640504;355.103440187075;342.867450980392
"2015-03-23 07:33:14";305.000331634621;355.073723003539;341.182745098039
"2015-03-23 07:33:20";306.704840480401;354.978619873162;348.200784313725
"2015-03-23 07:33:23";315.360452177087;358.95603286496;476.612156862745
"2015-03-23 07:33:30";315.378652413404;359.772319434694;483.45137254902
"2015-03-23 07:34:06";307.662591166923;353.828735821925;356.443529411765
"2015-03-23 07:34:10";314.84493053456;359.630640875092;454.132549019608
"2015-03-23 07:34:16";310.384883877529;354.575092610663;355.903137254902
"2015-03-23 07:34:24";310.208097004161;354.647415934583;352.434117647059
"2015-03-23 07:34:28";300.814020517645;352.785946819077;328.197254901961
"2015-03-23 07:34:51";307.951852238555;357.543081392405;419.819607843137
"2015-03-23 07:34:56";304.96888256502;348.725135833035;433.767450980392
"2015-03-23 07:34:58";306.735827864212;358.289246496686;374.002352941176
"2015-03-23 07:35:01";304.592599470496;348.488916024417;427.349803921569
"2015-03-23 07:35:25";306.12270576707;356.993787947217;357.887843137255
"2015-03-23 07:35:28";302.563328498561;346.70506921726;388.127843137255
"2015-03-23 07:35:30";306.164299297662;357.006004384659;355.625882352941
"2015-03-23 07:35:39";306.327188910029;357.68962953782;362.157647058823
"2015-03-23 07:35:50";615.434995010187;632.083722469561;653.096078431373
"2015-03-23 07:36:03";305.058153996419;348.500791101338;406.258431372549
"2015-03-23 07:36:10";306.566779493559;353.070657438683;364.258431372549
"2015-03-23 07:36:19";305.490433961144;348.445738376922;395.385490196078
"2015-03-23 07:36:28";536.816847576192;652.84435310034;632.516470588235
"2015-03-23 07:36:45";312.777785919304;356.869884714758;326.849411764706
"2015-03-23 07:37:14";310.61317172062;353.23732139766;332.666274509804
"2015-03-23 07:37:21";314.980300805948;352.755089149555;323.913333333333
"2015-03-23 07:37:24";315.770194902583;354.281318865117;323.78862745098
"2015-03-23 07:37:31";311.807973836198;342.761946458977;333.136470588235
"2015-03-23 07:37:34";315.687806950172;349.925957343857;330.096862745098
"2015-03-23 07:37:41";320.079348002466;365.020975792988;343.866274509804
"2015-03-23 07:37:55";319.57164956185;368.338791207673;348.158431372549
"2015-03-23 07:38:21";305.21095005025;371.238442097634;362.671764705882
"2015-03-23 07:38:25";304.966869936288;371.616585123916;361.454509803922
"2015-03-23 07:38:57";618.654668804633;709.578958013285;664.897647058824
"2015-03-23 07:39:03";318.240453135491;333.688207582849;398.492941176471
"2015-03-23 07:39:36";301.298978048571;371.888669579248;352.930196078431
"2015-03-23 07:39:41";296.708487433015;380.285726467009;352.252549019608
"2015-03-23 07:39:44";317.89572008546;333.869650492609;399.606666666667
"2015-03-23 07:39:49";292.691281402784;416.081146290106;371.78862745098
"2015-03-23 07:40:10";319.123596062698;335.436166457833;395.669411764706
"2015-03-23 07:40:18";293.210122264708;383.489640408106;358.142745098039
"2015-03-23 07:40:18";287.969981966622;411.938466448725;365.33137254902
"2015-03-23 07:40:38";319.04154451117;337.772012689607;385.690588235294
"2015-03-23 07:40:40";307.861634407031;362.102020903443;369.820392156863
"2015-03-23 07:40:50";292.448957072977;388.724958753124;363.773725490196
"2015-03-23 07:41:08";319.072270363667;339.953664556108;369.323921568627
"2015-03-23 07:41:19";301.519752273654;371.779579412848;362.183921568627
"2015-03-23 07:41:20";305.84799183925;463.48501830221;419.531764705882
"2015-03-23 07:41:33";305.644558826791;369.13348696913;369.186274509804
"2015-03-23 07:41:38";290.645241384299;394.62922402633;360.582352941177
"2015-03-23 07:41:48";283.539828301161;427.833895812487;361.592156862745
"2015-03-23 07:41:49";291.67411561116;392.570735657849;361.058431372549
"2015-03-23 07:41:56";302.214460721391;462.621214945472;430.943137254902
"2015-03-23 07:42:26";318.32455000842;339.484705084849;366.305098039216
"2015-03-23 07:42:31";299.095973211976;388.375734754125;357.974509803922
"2015-03-23 07:42:36";288.645788175833;408.681928775323;346.722352941176
"2015-03-23 07:42:43";291.267688612429;403.432787373691;345.84
"2015-03-23 07:42:53";290.488343979511;426.712427306004;398.359215686275
"2015-03-23 07:43:00";314.79141782467;340.4501043553;355.120784313725
"2015-03-23 07:43:03";301.185067745982;399.11913634127;344.397647058824
"2015-03-23 07:43:11";292.431383739511;435.726369609831;427.042352941176
"2015-03-23 07:43:15";295.903865127451;429.572681198049;406.75137254902
"2015-03-23 07:43:55";304.503617866366;432.061788542603;377.212549019608
"2015-03-23 07:44:18";316.85265941835;398.64271755042;342.917647058824
"2015-03-23 07:44:29";320.346914446821;397.115732728768;356.312549019608
"2015-03-23 07:44:45";311.553092564291;437.078850435435;364.787843137255
"2015-03-23 07:44:53";306.7002647803;343.498791311918;327.180392156863
"2015-03-23 07:45:39";296.624758019226;412.845090017451;352.606666666667
"2015-03-23 07:45:43";292.33749115083;427.430701690653;412.682352941176
"2015-03-23 07:45:46";306.10060867277;462.764862577698;481.363921568627
"2015-03-23 07:46:11";315.880946855648;470.422726113187;496.201960784314
"2015-03-23 07:46:16";293.760821235883;444.346664092077;437.461176470588
"2015-03-23 07:46:33";302.236504600955;458.009678349091;467.266666666667
"2015-03-23 07:46:41";307.189438653251;466.201366053919;489.634117647059
"2015-03-23 07:46:54";415.350469530959;522.713363862543;522.810588235294
"2015-03-23 07:47:38";312.662693898529;335.826460533129;391.455294117647
"2015-03-23 07:47:47";343.505231941929;491.862864760763;468.142352941176
"2015-03-23 07:47:52";300.394146707375;445.257333750455;382.55568627451
"2015-03-23 07:48:21";338.489180100028;453.086360600888;385.605490196078
"2015-03-23 07:48:34";404.916545275597;498.964048878034;447.044705882353
"2015-03-23 07:48:51";751.138323849267;545.254979913587;714.946274509804
"2015-03-23 07:48:53";756.537262552134;558.492512396597;712.433333333333
"2015-03-23 07:49:07";312.489874941729;331.921549275895;333.098039215686
"2015-03-23 07:49:14";303.539393756362;328.008804485555;343.317647058824
"2015-03-23 07:49:29";663.940257372621;706.834164911287;688.357254901961
"2015-03-23 07:49:41";745.047126828598;529.404165243369;734.325882352941
"2015-03-23 07:49:59";294.839154019189;329.442546814267;344.309019607843
"2015-03-23 07:50:06";496.882994533063;446.437044850308;556.916470588235
"2015-03-23 07:50:20";286.578421269307;324.325036796078;357.162352941176
"2015-03-23 07:51:19";278.516814036207;323.920102770145;348.142745098039
"2015-03-23 07:51:25";580.105745643617;458.386780100295;610.206274509804
"2015-03-23 07:51:56";731.903431608321;524.271855421178;735.270980392157
"2015-03-23 07:51:59";653.317597595943;498.303588307889;659.967450980392
"2015-03-23 07:52:01";678.501842951021;514.61355067056;699.120392156863
"2015-03-23 07:52:15";639.73331881546;507.95955450796;672.512549019608
"2015-03-23 07:52:17";324.764800560922;388.535838534125;393.933725490196
"2015-03-23 07:52:20";713.124676509609;545.585511004795;738.08431372549
"2015-03-23 07:52:31";278.366183931394;322.441873642936;336.082352941177
"2015-03-23 07:52:42";530.438882411352;565.611754657906;675.345882352941
"2015-03-23 07:53:30";294.754304812226;319.109669036307;330.827450980392
"2015-03-23 07:53:37";595.776807013743;733.705773830352;630.407843137255
"2015-03-23 07:53:39";441.238676587316;540.797037513071;637.872941176471
"2015-03-23 07:53:42";511.645634105299;577.606678027046;669.04
"2015-03-23 07:53:53";610.465585023436;567.356143496541;745.686666666667
"2015-03-23 07:54:04";536.192005332888;585.999486538668;672.406274509804
"2015-03-23 07:54:41";555.081698394302;591.363189286149;683.618039215686
"2015-03-23 07:54:43";284.121150260586;324.888331009092;318.70431372549
"2015-03-23 07:54:45";623.73894257942;635.207939726643;720.552156862745
"2015-03-23 07:54:47";574.644839967723;602.547580210551;693.083137254902
"2015-03-23 07:55:01";675.325949407374;678.9300750327;704.552549019608
"2015-03-23 07:55:05";662.734138593684;687.800702645699;679.412156862745
"2015-03-23 07:55:09";634.339018170051;708.817321775329;630.28431372549
"2015-03-23 07:55:13";597.790723209513;641.139447681862;721.977254901961
"2015-03-23 07:55:15";641.554315684271;699.629076760502;643.007843137255
"2015-03-23 07:55:58";622.211699607559;721.440650784936;713.76
"2015-03-23 07:56:06";316.204462269074;312.399964915986;336.08431372549
"2015-03-23 07:56:10";617.271600803749;722.440847261183;709.434509803922
"2015-03-23 07:56:13";500.166044672957;696.164570607391;684.235294117647
"2015-03-23 07:56:16";313.268830932153;313.916517343083;330.231764705882
"2015-03-23 07:56:33";318.950421494709;311.688729730513;340.122745098039
"2015-03-23 07:57:09";355.225794052188;650.012102926255;698.872549019608
"2015-03-23 07:57:12";322.161225708744;310.724235641754;345.140784313725
"2015-03-23 07:57:21";300.156523731575;587.56796236673;541.767058823529
"2015-03-23 07:57:44";506.349906445404;700.751698233023;696.167058823529
"2015-03-23 07:57:57";634.430731594423;726.875772605159;726.518431372549
"2015-03-23 07:58:23";469.916646608288;699.514512177698;719.371764705882
"2015-03-23 07:58:28";467.546003548945;699.045208391748;718.93568627451
"2015-03-23 07:58:30";644.387969773941;724.976244950107;731.878823529412
"2015-03-23 07:58:41";333.703138993255;310.634938103732;356.865098039216
"2015-03-23 07:58:47";333.289342180175;311.52718388866;355.398823529412
"2015-03-23 07:59:27";504.148166031462;700.103587450981;696.221176470588
"2015-03-23 07:59:50";319.322418611819;311.833419732524;341.005098039216
"2015-03-23 07:59:54";485.426215548393;696.337874203711;705.843921568627
"2015-03-23 08:00:08";764.382894087884;741.628156326464;778.326274509804
"2015-03-23 08:00:11";296.114601063948;446.659969411106;379.067843137255
"2015-03-23 08:00:15";331.351470234042;311.601532967321;354.76862745098
"2015-03-23 08:00:18";496.988843244639;704.621258187006;722.277647058824
"2015-03-23 08:00:29";322.822381795851;320.289909472796;355.366666666667
"2015-03-23 08:00:38";521.090666515677;708.533143732574;727.958431372549
"2015-03-23 08:00:46";675.254509294674;729.921211589626;745.49137254902
"2015-03-23 08:00:52";310.890896392655;318.523229010816;313.805490196078
"2015-03-23 08:01:08";310.640549103713;322.238204943104;312.026666666667
"2015-03-23 08:01:24";613.193915522428;714.329796604996;715.125098039216
"2015-03-23 08:01:39";645.731280047026;721.18447488444;704.310588235294
"2015-03-23 08:01:51";669.68393575445;733.310776219519;734.521960784314
"2015-03-23 08:02:06";306.715751144839;321.787835063083;331.057254901961
"2015-03-23 08:02:16";312.911435461207;323.82714067597;311.549019607843
"2015-03-23 08:02:24";773.39807301817;748.983426656782;780.928235294118
"2015-03-23 08:02:38";677.390136068265;735.457078753858;769.672156862745
"2015-03-23 08:03:00";545.652694371125;708.734461234525;684.303529411765
"2015-03-23 08:03:02";513.031983081371;701.186180994357;687.803137254902
"2015-03-23 08:03:12";545.652694371125;708.734461234525;684.303529411765
"2015-03-23 08:03:15";659.490133318399;731.219012916889;742.000392156863
"2015-03-23 08:03:18";306.382027266579;323.750020154438;334.84
"2015-03-23 08:03:29";305.474867795958;331.838298262601;337.04431372549
"2015-03-23 08:03:57";601.132795327823;716.188663542723;714.349411764706
"2015-03-23 08:04:13";660.194175794133;730.963102819643;737.895294117647
"2015-03-23 08:04:23";593.050356918804;719.261553737761;741.282745098039
"2015-03-23 08:04:35";481.391046653592;699.442908020937;711.749019607843
"2015-03-23 08:04:39";311.816334775777;342.128976605429;377.634117647059
"2015-03-23 08:04:41";630.163051270049;721.757879442051;726.542745098039
"2015-03-23 08:04:49";541.188573266111;710.249457637434;731.283921568627
"2015-03-23 08:05:19";313.440740585234;389.940179791395;350.419215686274
"2015-03-23 08:05:23";510.316483349236;769.678352704591;769.590980392157
"2015-03-23 08:05:31";569.078946323734;716.107804495954;704.04431372549
"2015-03-23 08:05:55";315.048958785387;326.870813206836;358.86
"2015-03-23 08:06:14";388.779112728757;676.766381238004;712.162352941177
"2015-03-23 08:06:29";428.423170406561;689.135064319572;724.603529411765
"2015-03-23 08:06:48";416.606010161682;686.396071276191;728.781568627451
"2015-03-23 08:06:54";466.587829753112;696.879937877164;725.830196078431
"2015-03-23 08:07:10";429.061641887548;690.427528418095;721.806274509804
"2015-03-23 08:07:14";353.910794214004;662.510042371845;648.788235294118
"2015-03-23 08:07:21";364.553550859596;667.704996945143;660.920784313726
"2015-03-23 08:07:24";682.079556269654;738.922542745532;781.118823529412
"2015-03-23 08:07:31";416.127240074647;634.465318727881;671.80862745098
"2015-03-23 08:07:37";317.105518109847;341.886595123807;312.299215686275
"2015-03-23 08:07:51";388.383687882525;621.603801519598;657.65568627451
"2015-03-23 08:07:58";397.699439436518;621.138252942208;648.694901960784
"2015-03-23 08:08:03";467.831592314458;658.226736166556;674.319607843137
"2015-03-23 08:08:16";309.838967517023;320.886587492306;313.404705882353
"2015-03-23 08:08:20";490.063002651519;672.584182033092;674.772156862745
"2015-03-23 08:08:37";427.692508510748;601.5237291684;642.26862745098
"2015-03-23 08:08:39";314.413193430075;320.344153062649;308.537254901961
"2015-03-23 08:08:46";308.160194385514;315.222687113243;315.47568627451
"2015-03-23 08:08:55";311.100391407197;329.37223701646;313.542745098039
"2015-03-23 08:09:10";314.408256944347;327.003165946948;311.388235294118
"2015-03-23 08:09:15";415.715261231706;612.330169884401;624.651764705882
"2015-03-23 08:09:33";444.474324074026;564.616305228792;653.094901960784
"2015-03-23 08:09:41";441.11302641002;566.121274769992;653.757647058824
"2015-03-23 08:10:12";290.677370029711;383.001094127523;353.147450980392
"2015-03-23 08:10:23";315.452052719398;496.315724887207;540.227450980392
"2015-03-23 08:10:32";314.12074208045;321.876671578123;310.429803921569
"2015-03-23 08:10:54";287.067088774982;456.157505473393;492.903529411765
"2015-03-23 08:11:00";368.021782024869;533.71227741494;582.959215686274
"2015-03-23 08:11:11";366.193807037728;538.638655286775;586.409411764706
"2015-03-23 08:11:15";313.219482153707;343.888439488443;311.533333333333
"2015-03-23 08:11:17";307.56134974272;316.465002975709;321.237254901961
"2015-03-23 08:11:21";313.09308013825;501.984644438416;533.206274509804
"2015-03-23 08:11:30";329.445418202795;526.39760803559;549.867058823529
"2015-03-23 08:11:39";321.147692472768;518.544991427702;520.495294117647
"2015-03-23 08:11:41";772.175969905437;748.336830981493;736.214509803922
"2015-03-23 08:11:57";334.041647064879;534.882635507046;539.245098039216
"2015-03-23 08:12:06";294.613102228419;456.452244547596;456.138039215686
"2015-03-23 08:12:08";641.848693095726;720.953944662363;652.320392156863
"2015-03-23 08:12:37";795.985877559899;742.209103997739;773.799607843137
"2015-03-23 08:12:39";303.13323373981;471.866965307251;389.22
"2015-03-23 08:13:07";310.392883846667;316.792508739766;334.376862745098
"2015-03-23 08:13:12";303.17993741331;529.80141253714;484.059215686275
"2015-03-23 08:13:21";315.470497797085;452.633628777329;369.716470588235
"2015-03-23 08:13:27";297.274343894048;541.877913269913;476.623137254902
"2015-03-23 08:13:31";307.243264022011;323.364503959387;338.607843137255
"2015-03-23 08:13:34";303.616097203815;491.971347526834;405.519607843137
"2015-03-23 08:13:37";299.916225439493;544.113365891879;496.174509803922
"2015-03-23 08:13:52";317.464833290962;449.823931605105;367.33137254902
"2015-03-23 08:13:53";495.52462046498;776.387490563296;770.282352941176
"2015-03-23 08:13:54";316.863245849936;452.536225961672;369.723529411765
"2015-03-23 08:14:34";415.477995385213;686.692372106197;718.221176470588
"2015-03-23 08:14:52";283.391662338896;537.179638598007;449.736862745098
"2015-03-23 08:14:53";730.733598695908;754.285744997877;728.323137254902
"2015-03-23 08:15:00";294.526652420337;430.458014241983;392.767450980392
"2015-03-23 08:15:19";329.23389753894;327.071404137101;370.088235294118
"2015-03-23 08:15:31";332.879474222187;568.086731647267;507.270980392157
"2015-03-23 08:16:16";313.553316682729;515.352159625636;471.832941176471
"2015-03-23 08:16:20";330.923163594064;338.860948483694;374.238431372549
"2015-03-23 08:16:25";328.683142836276;344.462120068303;377.454901960784
"2015-03-23 08:16:58";297.97089685143;420.816232418158;422.279607843137
"2015-03-23 08:17:09";722.78483742285;742.057234392987;770.880784313725
"2015-03-23 08:17:21";296.935844781987;432.237028862223;387.480392156863
"2015-03-23 08:17:24";304.1062176238;368.44245031442;389.399607843137
"2015-03-23 08:17:28";295.820448708321;444.617241199551;383.27568627451
"2015-03-23 08:17:37";302.081217704251;393.378318487137;382.983137254902
"2015-03-23 08:18:36";333.67805483379;310.866904562289;357.138039215686
"2015-03-23 08:18:43";317.585823465837;337.250872129802;377.703921568627
"2015-03-23 08:18:47";297.62281948163;400.906444504659;409.904705882353
"2015-03-23 08:19:07";299.498129845082;474.86345371046;389.041176470588
"2015-03-23 08:19:17";309.765084756635;396.416256359574;359.042745098039
"2015-03-23 08:19:21";293.360333792203;324.268504793228;325.378039215686
"2015-03-23 08:19:41";310.192932568362;319.26257158141;339.319607843137
"2015-03-23 08:19:58";310.220616853227;322.91717873142;345.441176470588
"2015-03-23 08:20:25";315.622887666091;364.497475180001;322.054509803922
"2015-03-23 08:20:36";308.865426458667;332.431407990322;316.701568627451
"2015-03-23 08:20:45";310.554874290423;315.684940749336;325.535294117647
"2015-03-23 08:20:58";306.471050321984;330.800006795543;343.15568627451
"2015-03-23 08:21:00";309.874018675688;370.028643744859;338.410588235294
"2015-03-23 08:21:09";305.602196747353;333.948478127878;339.603529411765
"2015-03-23 08:21:15";293.943922037114;558.302351719761;483.645098039216
"2015-03-23 08:21:22";309.546875802869;361.471185971242;331.590196078431
"2015-03-23 08:21:30";312.757769040492;322.586718956626;350.219215686275
"2015-03-23 08:21:37";324.534011012339;322.6270132982;359.325882352941
"2015-03-23 08:22:02";332.447666107339;313.718805124249;357.022352941176
"2015-03-23 08:22:07";332.751385822301;314.796678690276;356.9
"2015-03-23 08:22:33";308.973300503767;341.163136154162;364.056862745098
"2015-03-23 08:22:38";309.154811179781;340.609234142924;363.794117647059
"2015-03-23 08:22:58";311.44978529243;334.933861724911;362.67568627451
"2015-03-23 08:23:01";310.800646146351;336.42206953622;362.067843137255
"2015-03-23 08:23:04";647.434795525921;738.896163327112;778.100784313725
"2015-03-23 08:23:10";333.647017357411;314.373311043393;356.613725490196
"2015-03-23 08:23:19";319.364950153982;330.739423345134;364.047450980392
"2015-03-23 08:23:22";312.709519660034;342.619643612516;379.33137254902
"2015-03-23 08:23:25";335.345820958924;313.76751848788;357.436078431373
"2015-03-23 08:23:41";332.62916768077;327.672997949111;373.399215686274
"2015-03-23 08:23:47";337.331828271711;316.667406811804;359.779607843137
"2015-03-23 08:24:12";338.265377417071;321.29620541187;371.715294117647
"2015-03-23 08:24:19";335.359937830061;325.553807243096;372.508235294118
"2015-03-23 08:24:21";323.606922467134;344.246070099026;380.087058823529
"2015-03-23 08:24:32";342.339053287436;308.502713279465;359.020392156863
"2015-03-23 08:24:34";341.782927430571;315.618082858507;366.170196078431
"2015-03-23 08:24:53";331.493201559485;327.785412565359;371.705882352941
"2015-03-23 08:24:56";334.464323994433;323.194155550729;370.896470588235
"2015-03-23 08:25:16";334.06314120947;307.771734400026;357.758431372549
"2015-03-23 08:25:31";315.694375253047;340.525282127365;382.754901960784
"2015-03-23 08:25:38";316.302182111116;339.402670600456;381.625490196078
"2015-03-23 08:25:50";300.08320503514;604.527684721723;560.283921568627
"2015-03-23 08:25:56";305.89070551884;329.08258182439;337.880392156863
"2015-03-23 08:26:01";305.644169387672;330.669297009105;337.963529411765
"2015-03-23 08:26:22";307.831826243833;323.256647410557;318.030588235294
"2015-03-23 08:26:31";310.612295474925;328.031501760322;313.717647058824
"2015-03-23 08:26:44";313.062855715807;326.93353290727;312.183529411765
"2015-03-23 08:26:52";314.050618339039;325.584122017233;311.346666666667
"2015-03-23 08:26:58";313.814570795651;320.912393954978;309.536470588235
"2015-03-23 08:26:59";306.045010739972;316.092207613112;311.560392156863
"2015-03-23 08:27:11";310.176129519494;320.23513436138;313.597647058824
"2015-03-23 08:27:18";311.654330048219;315.174598495058;319.261568627451
"2015-03-23 08:27:25";312.418713721874;327.040602615359;312.333333333333
"2015-03-23 08:27:29";311.335629699181;321.741953002622;311.853333333333
"2015-03-23 08:27:32";311.779992917854;313.933312094296;321.453725490196
"2015-03-23 08:27:37";312.252134967625;313.944088968766;319.13137254902
"2015-03-23 08:27:52";311.528806243157;314.015547547797;322.866274509804
"2015-03-23 08:28:07";310.908925833871;320.443853545343;312.296470588235
"2015-03-23 08:28:10";312.488292128182;321.074710118368;310.988235294118
"2015-03-23 08:28:18";313.762506901157;327.12715552139;311.906666666667
"2015-03-23 08:28:29";296.49327393013;318.96909988459;323.082745098039
"2015-03-23 08:28:41";307.434010748751;323.189408319383;327.76
"2015-03-23 08:28:52";308.072139770508;318.751431658927;323.465098039216
"2015-03-23 08:28:56";304.529932682839;321.723177848459;332.341568627451
"2015-03-23 08:29:12";297.348479811154;322.906457143804;338.969411764706
"2015-03-23 08:29:15";294.724415341644;320.576521575635;339.905882352941
"2015-03-23 08:29:21";279.850086706672;352.921927114248;310.232549019608
"2015-03-23 08:29:53";295.361213279325;328.245916903086;333.242352941176
"2015-03-23 08:30:01";294.183584016636;327.069580079708;337.069803921569
"2015-03-23 08:30:05";637.235927610507;710.887200792358;778.659215686274
"2015-03-23 08:30:15";289.531483768866;323.738278873819;352.752156862745
"2015-03-23 08:30:25";289.309017230618;323.655974623748;352.763921568627
"2015-03-23 08:30:27";290.807567180251;324.282957362352;346.079215686275
"2015-03-23 08:30:29";292.808514720342;325.512129875534;342.463529411765
"2015-03-23 08:30:31";289.7513986369;323.822993040481;349.861960784314
"2015-03-23 08:30:37";285.529405398106;322.661667145635;353.738823529412
"2015-03-23 08:30:50";279.237321666814;322.14931830033;340.494901960784
"2015-03-23 08:30:54";278.17485722164;323.53723725829;345.640784313725
"2015-03-23 08:30:56";282.441904159172;323.429270814994;353.573333333333
"2015-03-23 08:30:59";285.88718149613;324.237672524219;356.876862745098
