dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-14 10:29:12;457.393481;468.076561;485.601107;506.851746;599.897193
2015-03-14 10:29:19;457.844384;468.558892;486.255704;508.127498;601.302470
2015-03-14 10:29:19;457.844384;468.558892;486.255704;508.127498;601.302470
2015-03-14 10:29:32;453.040794;463.926800;481.061784;504.866113;620.688279
2015-03-14 10:29:35;457.447985;468.504413;487.032405;514.911844;626.067659
2015-03-14 10:29:41;458.587897;469.600449;488.234340;515.511385;620.994161
2015-03-14 10:29:54;461.120671;472.306184;491.924088;522.734326;628.930292
2015-03-14 10:29:56;459.963647;471.189220;490.702406;522.123975;633.996931
2015-03-14 10:29:58;460.409094;471.545918;490.887317;520.706109;626.703525
2015-03-14 10:30:00;461.135830;472.202405;491.487012;520.094066;620.261731
2015-03-14 10:30:10;459.077207;470.123100;488.947056;516.907607;622.529570
2015-03-14 10:30:38;458.699762;469.473968;487.497620;510.546758;603.965903
2015-03-14 10:30:46;460.519449;471.171059;489.262373;510.436811;592.146329
2015-03-14 10:30:51;459.356968;470.052036;488.011876;509.783487;597.293664
2015-03-14 10:30:58;458.743813;469.395496;487.122905;508.057899;595.394535
2015-03-14 10:31:16;458.427887;469.307213;487.548323;512.406615;611.811840
2015-03-14 10:31:17;459.078284;469.878941;488.047246;511.616965;605.143519
2015-03-14 10:31:27;459.500076;470.330233;488.659739;512.809247;606.455025
2015-03-14 10:31:32;459.500076;470.330233;488.659739;512.809247;606.455025
2015-03-14 10:32:05;459.885551;470.491672;488.344567;508.661970;590.194220
2015-03-14 10:32:10;461.053958;471.616796;489.607537;509.328953;585.028836
2015-03-14 10:32:21;460.588370;471.117372;488.934379;508.031606;583.602178
2015-03-14 10:32:24;461.763813;472.249961;490.211102;508.712949;578.419291
2015-03-14 10:32:28;461.317752;471.771073;489.567068;507.475982;577.059391
2015-03-14 10:32:30;461.317752;471.771073;489.567068;507.475982;577.059391
2015-03-14 10:32:52;455.709856;466.402314;483.596619;504.678740;603.298135
2015-03-14 10:33:46;445.637824;456.669876;472.559197;496.260296;639.098865
2015-03-14 10:33:49;447.998771;459.171783;476.031297;503.277383;646.879931
2015-03-14 10:34:16;447.564836;458.830059;475.879506;504.638830;653.873416
2015-03-14 10:34:17;447.564836;458.830059;475.879506;504.638830;653.873416
2015-03-14 10:34:19;447.564836;458.830059;475.879506;504.638830;653.873416
2015-03-14 10:34:24;450.048420;461.344592;479.046642;509.360461;653.611827
2015-03-14 10:34:31;450.842365;462.069666;479.727649;509.035397;647.729295
2015-03-14 10:34:35;450.145483;461.210832;478.225818;504.329069;636.968827
2015-03-14 10:34:42;448.897791;460.006078;476.871347;503.295504;641.380063
2015-03-14 10:34:50;448.666638;459.760820;476.531875;502.612722;640.624061
2015-03-14 10:35:26;446.616114;457.825586;474.481825;501.805589;650.733424
2015-03-14 10:35:29;446.943577;458.172274;474.964228;502.783719;651.817762
2015-03-14 10:35:39;444.399523;455.832878;472.696342;503.099454;668.411366
2015-03-14 10:35:42;445.420434;456.795237;473.704707;503.524997;663.504189
2015-03-14 10:36:16;442.802631;454.264026;470.836175;500.898491;671.309894
2015-03-14 10:36:43;441.775318;453.846558;472.471231;513.960749;717.149023
2015-03-14 10:37:02;444.214322;456.191949;475.032186;516.096471;709.210399
2015-03-14 10:37:06;443.219276;455.253977;474.087200;515.745439;713.993821
2015-03-14 10:37:33;441.212764;453.362730;472.178435;514.940786;723.336955
2015-03-14 10:37:48;443.102753;455.131805;473.912823;515.379919;713.588351
2015-03-14 10:38:11;444.878067;456.888808;476.023825;518.165345;711.503003
2015-03-14 10:39:02;442.184607;454.169245;472.538915;512.498610;710.390489
2015-03-14 10:39:05;437.970653;449.641298;465.709171;496.583334;687.513299
2015-03-14 10:39:12;437.634322;449.288664;465.207225;495.529526;686.337733
2015-03-14 10:39:27;435.716189;447.617935;463.927011;497.445463;703.849698
2015-03-14 10:39:33;437.746681;449.519186;465.900825;498.542255;694.859434
2015-03-14 10:39:35;437.746681;449.519186;465.900825;498.542255;694.859434
2015-03-14 10:39:57;433.242155;445.367557;461.839647;497.502216;718.960184
2015-03-14 10:40:20;435.411285;447.299462;463.469500;496.472654;702.762927
2015-03-14 10:40:26;437.277590;449.027920;465.199448;497.064197;693.210577
2015-03-14 10:40:28;436.888232;448.620194;464.617326;495.836953;691.840927
2015-03-14 10:40:34;438.189833;449.871114;466.036293;497.269929;688.279012
2015-03-14 10:40:39;439.148919;450.763972;466.945210;497.606779;683.457201
2015-03-14 10:40:44;437.241221;448.989834;465.145072;496.949580;693.082683
2015-03-14 10:40:45;438.189833;449.871114;466.036293;497.269929;688.279012
2015-03-14 10:41:05;437.559289;449.322930;465.620634;497.951869;694.200919
2015-03-14 10:41:09;439.471945;451.103121;467.426512;498.612340;684.577588
2015-03-14 10:41:12;440.749120;452.331368;468.809899;499.911316;680.789566
2015-03-14 10:41:15;440.218624;451.887152;468.539143;500.935759;687.164963
2015-03-14 10:41:48;431.003331;442.341209;455.316571;474.695996;663.016360
2015-03-14 10:41:50;432.239749;443.515187;456.656682;476.038996;659.340840
2015-03-14 10:41:55;433.088839;444.284047;457.421788;476.148177;654.243600
2015-03-14 10:42:00;431.267706;442.618019;455.710704;475.528715;663.951478
2015-03-14 10:42:09;430.678043;442.121522;455.337511;476.210787;669.864655
2015-03-14 10:42:12;430.678043;442.121522;455.337511;476.210787;669.864655
2015-03-14 10:42:14;431.575245;442.940043;456.169207;476.497171;665.038713
2015-03-14 10:42:56;442.840200;454.856533;473.519920;514.556191;712.674423
2015-03-14 10:43:43;448.535530;461.121483;483.761660;541.029223;757.273795
2015-03-14 10:44:00;455.545159;468.193492;492.550619;554.225785;756.418920
2015-03-14 10:44:20;457.751168;470.421890;495.276198;558.086147;755.449871
2015-03-14 10:44:37;450.319548;462.988349;486.449569;546.687892;763.504830
2015-03-14 10:44:39;451.362202;463.988064;487.433086;547.042349;758.811938
2015-03-14 10:44:41;452.415287;464.999306;488.434208;547.413042;754.100349
2015-03-14 10:44:43;456.278755;468.964594;493.650582;556.504650;758.915289
2015-03-14 10:44:58;462.132122;474.946802;501.249831;568.550053;761.640290
2015-03-14 10:45:14;454.868261;467.194769;489.836159;543.357600;728.815521
2015-03-14 10:45:17;457.372145;469.737586;493.011939;548.098014;728.718113
2015-03-14 10:45:23;460.059763;472.478942;496.456566;553.324640;729.104325
2015-03-14 10:45:25;458.404398;470.729302;493.996038;548.323055;723.630994
2015-03-14 10:45:33;458.842615;471.290012;495.201214;552.566672;733.611347
2015-03-14 10:45:43;457.342512;469.706305;492.967825;548.007912;728.619381
2015-03-14 10:45:48;456.241198;468.642152;491.883169;547.558557;733.424849
2015-03-14 10:45:51;457.342512;469.706305;492.967825;548.007912;728.619381
2015-03-14 10:45:59;458.454150;470.781880;494.069980;548.473460;723.795708
2015-03-14 10:46:08;465.522124;478.255912;504.580094;569.788781;747.061774
2015-03-14 10:46:35;467.445262;479.914564;505.215050;563.606505;718.612386
2015-03-14 10:46:41;472.570242;485.266280;512.242188;575.680010;726.202850
2015-03-14 10:46:52;469.913532;482.536977;508.863358;570.875387;726.512520
2015-03-14 10:46:56;469.864011;482.484354;508.790149;570.729661;726.354310
2015-03-14 10:46:59;469.689713;482.202060;507.990251;567.249918;717.056329
2015-03-14 10:47:11;468.898668;481.261002;506.290685;561.998522;705.796691
2015-03-14 10:47:14;468.898668;481.261002;506.290685;561.998522;705.796691
2015-03-14 10:47:22;471.150784;483.658387;509.608882;568.563104;712.929419
2015-03-14 10:48:06;448.051048;459.227193;476.108192;503.432636;647.051899
2015-03-14 10:48:37;453.709845;464.760900;482.503018;509.442124;631.400511
2015-03-14 10:48:39;454.819073;465.821745;483.658292;510.002538;626.356793
2015-03-14 10:48:59;466.883793;478.800212;501.788769;547.529178;673.188737
2015-03-14 10:49:05;464.514452;476.490536;499.320830;546.341475;683.150303
2015-03-14 10:49:20;460.200366;472.223074;494.514205;542.205000;695.250701
2015-03-14 10:49:24;461.343414;473.331123;495.680531;542.738513;690.328858
2015-03-14 10:50:08;459.940542;472.154047;495.189340;547.157770;711.582693
2015-03-14 10:50:36;455.757686;468.324028;492.292402;551.929217;748.707898
2015-03-14 10:51:04;444.704158;457.015292;477.423356;526.013132;735.613834
2015-03-14 10:51:11;443.713468;456.079010;476.500048;525.693300;740.329960
2015-03-14 10:51:28;442.468325;454.877785;475.194869;524.540162;744.085639
2015-03-14 10:51:31;443.446419;455.799906;476.098050;524.842222;739.387216
2015-03-14 10:51:35;444.434998;456.733612;477.018913;525.160648;734.670149
2015-03-14 10:51:49;442.335089;454.432702;473.310399;515.727682;719.110601
2015-03-14 10:52:03;439.951934;452.252129;471.400719;516.460546;735.117072
2015-03-14 10:52:07;440.085775;452.391744;471.602483;516.890711;735.595152
2015-03-14 10:52:27;438.193161;450.521107;469.313328;513.563090;736.884773
2015-03-14 10:52:57;445.292043;457.323483;476.642358;519.455164;712.931547
2015-03-14 10:53:02;446.951194;458.961667;478.577298;521.826062;710.343803
2015-03-14 10:53:03;447.980256;459.938768;479.572780;522.218521;705.529649
2015-03-14 10:53:15;447.980256;459.938768;479.572780;522.218521;705.529649
2015-03-14 10:53:34;447.552912;459.381548;478.405314;518.138643;695.736237
2015-03-14 10:53:42;447.552912;459.381548;478.405314;518.138643;695.736237
2015-03-14 10:53:46;448.591783;460.368235;479.423286;518.556624;690.881208
2015-03-14 10:54:10;442.715936;453.938767;469.708387;495.350042;654.424161
2015-03-14 10:54:29;441.130584;452.384441;467.858412;493.158779;657.359791
2015-03-14 10:54:46;443.255858;454.389907;470.015957;494.360637;647.914162
2015-03-14 10:54:47;444.274165;455.346700;471.032510;494.803954;642.962023
2015-03-14 10:55:11;440.241494;451.565568;467.039726;493.063060;662.591034
2015-03-14 10:55:21;441.339767;452.605050;468.167921;493.795585;658.068784
2015-03-14 10:55:31;441.862128;453.037264;468.447110;492.766019;651.549279
2015-03-14 10:55:43;447.502461;458.880491;476.281301;507.120840;662.073986
2015-03-14 10:55:45;447.502461;458.880491;476.281301;507.120840;662.073986
2015-03-14 10:55:48;450.805975;462.147850;480.161366;511.606725;656.094521
2015-03-14 10:55:50;452.516013;463.846256;482.186696;513.969873;653.178765
2015-03-14 10:56:01;458.658456;469.914688;489.266719;521.073850;638.545423
2015-03-14 10:56:32;451.017249;462.486688;480.967450;514.933985;665.260309
2015-03-14 10:56:36;454.099528;465.753050;485.512233;524.105610;675.374376
2015-03-14 10:56:43;455.199006;466.807847;486.628206;524.611038;670.434256
2015-03-14 10:56:45;456.308749;467.874013;487.761636;525.132746;665.476601
2015-03-14 10:57:05;453.567322;465.299416;485.236526;525.281226;682.130823
2015-03-14 10:57:09;455.996581;467.764218;488.310492;529.741288;681.575115
2015-03-14 10:57:22;473.986682;486.678348;513.788764;576.816587;721.877223
2015-03-14 10:57:23;473.986682;486.678348;513.788764;576.816587;721.877223
2015-03-14 10:57:25;474.652681;487.387758;514.770644;578.752838;723.973144
2015-03-14 10:57:28;473.414764;486.164909;513.489122;578.148739;728.876975
2015-03-14 10:57:31;474.652681;487.387758;514.770644;578.752838;723.973144
2015-03-14 10:57:33;475.900721;488.621820;516.069427;579.372891;719.051526
2015-03-14 10:57:35;472.862626;485.481185;512.131791;573.546872;718.335104
2015-03-14 10:58:16;463.578613;475.808472;499.502496;552.196676;706.176452
2015-03-14 10:58:22;464.503886;476.585068;499.818733;549.162342;691.808705
2015-03-14 10:58:29;468.066927;480.062372;503.522680;550.935222;676.902627
2015-03-14 10:58:33;466.623583;478.630357;501.910364;549.617790;681.114044
2015-03-14 10:58:40;466.623583;478.630357;501.910364;549.617790;681.114044
2015-03-14 10:58:49;466.623583;478.630357;501.910364;549.617790;681.114044
2015-03-14 10:59:09;465.349886;477.164167;499.541248;543.109800;668.364289
2015-03-14 10:59:11;465.349886;477.164167;499.541248;543.109800;668.364289
2015-03-14 10:59:15;466.539281;478.323039;500.789070;543.721155;663.353182
2015-03-14 10:59:17;466.266757;477.920294;499.903964;540.148481;653.739522
2015-03-14 10:59:19;467.300254;479.024525;501.413546;543.097701;656.959813
2015-03-14 10:59:36;468.116916;479.785086;502.123622;542.632483;650.705586
2015-03-14 10:59:38;468.116916;479.785086;502.123622;542.632483;650.705586
2015-03-14 10:59:40;469.331060;480.970761;503.416826;543.288651;645.640884
2015-03-14 10:59:42;469.331060;480.970761;503.416826;543.288651;645.640884
2015-03-14 10:59:44;470.555270;482.167601;504.727255;543.960909;640.559255
2015-03-14 10:59:50;470.555270;482.167601;504.727255;543.960909;640.559255
2015-03-14 10:59:59;474.288073;485.824883;508.761631;546.074062;625.213696
2015-03-14 11:00:03;475.552323;487.066154;510.140699;546.810519;620.065251
2015-03-14 11:00:15;479.421400;490.993997;514.841856;551.903923;613.596090
2015-03-14 11:00:18;480.723682;492.278442;516.281613;552.693419;608.401654
2015-03-14 11:00:24;482.035836;493.573853;517.738365;553.498845;603.190993
2015-03-14 11:00:26;482.035836;493.573853;517.738365;553.498845;603.190993
2015-03-14 11:00:41;486.630766;498.296154;523.491062;560.343623;598.329318
2015-03-14 11:00:42;487.984222;499.638810;525.012236;561.203914;593.074982
2015-03-14 11:00:50;476.492803;487.593151;509.760739;538.521580;586.929965
2015-03-14 11:01:00;473.381505;484.488479;506.127606;535.422985;595.676886
2015-03-14 11:02:10;468.835167;479.967842;500.864879;530.964344;608.741464
2015-03-14 11:02:22;460.028206;470.386773;487.705439;503.898342;573.123444
2015-03-14 11:02:56;454.693053;465.188535;481.681730;499.204663;591.462621
2015-03-14 11:03:12;456.933242;467.328241;484.071174;500.387893;581.080352
2015-03-14 11:03:16;458.639330;469.027004;486.116928;502.597192;577.620227
2015-03-14 11:03:18;459.211619;469.640737;486.944118;504.193459;579.378307
2015-03-14 11:03:23;457.408724;467.966125;485.187544;504.298591;591.253822
2015-03-14 11:03:31;455.555792;466.111093;482.933723;501.649023;594.160769
2015-03-14 11:03:34;455.912060;466.492096;483.450782;502.658078;595.274022
2015-03-14 11:03:44;454.785155;465.414286;482.252591;502.046933;600.394257
2015-03-14 11:03:47;454.785155;465.414286;482.252591;502.046933;600.394257
2015-03-14 11:04:04;452.039443;462.735477;479.146940;499.370284;608.922692
2015-03-14 11:04:08;453.142408;463.786330;480.306240;499.946483;603.834449
2015-03-14 11:04:15;450.946692;461.695947;478.005062;498.810457;613.994103
2015-03-14 11:04:19;451.487219;462.271705;478.793961;500.374260;615.723960
2015-03-14 11:04:29;451.382365;462.283363;479.099822;502.681837;623.933282
2015-03-14 11:04:39;448.164675;459.228259;475.794732;501.129671;638.981428
2015-03-14 11:04:59;441.419138;452.806196;468.785190;496.667694;666.604726
2015-03-14 11:05:01;441.419138;452.806196;468.785190;496.667694;666.604726
2015-03-14 11:05:20;443.353060;454.844134;471.652294;502.580562;673.178844
2015-03-14 11:05:25;443.235759;454.720503;471.478367;502.222156;672.780700
2015-03-14 11:05:51;437.254840;449.115623;465.697159;499.662690;701.235269
2015-03-14 11:05:56;440.483912;452.386756;469.994528;507.156044;704.453237
2015-03-14 11:06:17;438.761019;450.581635;467.417626;501.736450;698.420101
2015-03-14 11:06:38;441.106586;452.819682;469.862472;503.697082;690.237530
2015-03-14 11:07:58;438.008233;449.903779;466.825807;502.049248;703.896548
2015-03-14 11:08:12;440.089271;451.973224;469.404209;505.915297;703.072943
2015-03-14 11:08:59;437.066806;449.551931;468.754768;515.449684;748.855790
2015-03-14 11:09:20;432.613910;445.238124;463.731783;509.013556;756.197295
2015-03-14 11:10:29;428.733676;441.538115;459.568662;504.107001;764.878047
2015-03-14 11:10:37;429.434732;442.158965;460.050886;503.770403;759.814232
2015-03-14 11:10:40;430.280323;442.929255;460.756315;503.908574;755.245461
2015-03-14 11:10:57;427.442460;440.002563;456.422640;494.314353;744.475624
2015-03-14 11:11:00;429.007717;441.406103;457.664557;494.242594;734.849075
2015-03-14 11:11:06;428.758236;441.148133;457.285217;493.409182;733.913103
2015-03-14 11:11:54;429.539003;442.060889;459.044727;498.702266;744.648005
2015-03-14 11:12:03;428.696350;441.295420;458.337213;498.556823;749.242163
2015-03-14 11:12:06;431.444171;443.926336;461.369987;502.371334;743.964702
2015-03-14 11:12:07;432.316926;444.726047;462.123436;502.555832;739.336586
2015-03-14 11:12:23;435.913770;448.041706;465.315153;503.458859;720.635874
2015-03-14 11:13:06;437.276100;449.247598;466.268015;502.418602;709.400143
2015-03-14 11:13:09;438.218775;450.124058;467.141241;502.715932;704.639615
2015-03-14 11:13:15;438.218775;450.124058;467.141241;502.715932;704.639615
2015-03-14 11:13:57;432.980166;444.760910;459.822381;488.707251;694.075686
2015-03-14 11:13:59;434.200160;445.921288;461.122371;489.971291;690.407445
2015-03-14 11:14:05;434.851111;446.487507;461.572255;489.409789;684.659253
2015-03-14 11:14:07;435.896425;447.466910;462.613986;490.079844;680.252135
2015-03-14 11:14:16;436.601611;448.206045;463.666157;492.292054;682.723751
2015-03-14 11:14:30;439.585589;451.222443;467.595845;498.966048;684.971602
2015-03-14 11:14:52;437.984598;449.768367;466.256575;499.291697;695.695184
2015-03-14 11:14:53;437.984598;449.768367;466.256575;499.291697;695.695184
2015-03-14 11:15:31;443.867749;455.271766;471.909161;501.483922;666.617611
2015-03-14 11:15:45;445.000415;456.351527;473.083950;502.256399;662.096643
2015-03-14 11:15:54;445.000415;456.351527;473.083950;502.256399;662.096643
2015-03-14 11:15:57;445.000415;456.351527;473.083950;502.256399;662.096643
2015-03-14 11:16:14;444.540623;456.208294;473.928814;508.905541;685.509477
2015-03-14 11:16:24;446.583616;458.138027;475.930134;509.728410;675.762222
2015-03-14 11:16:39;436.447775;447.448062;460.932428;478.878207;641.423500
2015-03-14 11:16:50;436.447775;447.448062;460.932428;478.878207;641.423500
2015-03-14 11:17:06;435.606736;446.561930;459.689069;476.308301;638.548113
2015-03-14 11:17:28;430.737629;442.063025;454.920477;473.858918;662.076099
2015-03-14 11:18:31;427.761619;439.316365;451.998440;471.984900;675.294612
2015-03-14 11:20:30;417.102695;429.827873;442.865507;469.043398;734.506837
2015-03-14 11:20:32;417.102695;429.827873;442.865507;469.043398;734.506837
2015-03-14 11:20:48;418.511377;431.040478;443.901429;468.933894;725.176689
2015-03-14 11:20:48;418.511377;431.040478;443.901429;468.933894;725.176689
2015-03-14 11:20:59;424.721538;437.198624;452.269316;485.089960;734.088564
2015-03-14 11:21:01;424.437484;436.906026;451.835825;484.125514;733.000719
2015-03-14 11:21:03;424.865665;437.237036;451.925438;482.971617;726.952757
2015-03-14 11:21:17;425.255868;437.528392;451.961382;481.688144;720.722416
2015-03-14 11:21:30;425.044543;437.310091;451.640246;480.979652;719.923455
2015-03-14 11:21:33;425.903064;438.085062;452.391399;481.260306;715.420391
2015-03-14 11:21:48;428.019124;439.937345;453.961646;480.483047;699.864105
2015-03-14 11:23:10;427.284811;439.289567;453.391889;480.659453;704.993188
2015-03-14 11:23:13;428.369347;440.301249;454.489689;481.626715;701.150644
2015-03-14 11:23:15;429.230333;441.081681;455.251609;481.841012;696.423304
2015-03-14 11:23:18;428.591858;440.532467;454.825191;482.353146;701.967578
2015-03-14 11:23:23;430.195528;442.086156;456.704284;484.970719;699.939131
2015-03-14 11:23:48;432.431945;444.524767;460.617162;494.867303;716.010610
2015-03-14 11:23:56;433.326127;445.345705;461.417559;495.103828;711.298035
2015-03-14 11:24:25;437.048454;448.899736;465.387999;499.008658;700.505596
2015-03-14 11:24:28;437.992435;449.776576;466.268294;499.316381;695.722707
2015-03-14 11:24:31;437.992435;449.776576;466.268294;499.316381;695.722707
2015-03-14 11:24:36;439.911839;451.565006;468.081984;499.981304;686.102304
2015-03-14 11:24:38;440.887229;452.476565;469.015347;500.338489;681.264953
2015-03-14 11:24:51;442.869302;454.334289;470.935024;501.102269;671.536363
2015-03-14 11:25:02;448.705036;459.920404;477.070210;505.374399;649.202026
2015-03-14 11:25:08;450.842133;461.950859;479.247484;506.374628;639.230980
2015-03-14 11:25:10;451.926097;462.983161;480.362347;506.899303;634.219552
2015-03-14 11:25:30;458.392241;469.391471;487.949368;514.952980;620.379911
2015-03-14 11:25:47;456.568530;467.805065;486.684625;517.732308;640.536953
2015-03-14 11:25:48;457.697540;468.890098;487.862737;518.305293;635.501243
2015-03-14 11:26:06;445.695687;456.360652;471.242775;488.674002;614.028247
2015-03-14 11:26:10;446.746188;457.350872;472.324615;489.187177;608.981972
2015-03-14 11:26:27;446.478062;457.191914;472.387457;490.966511;616.574172
2015-03-14 11:26:29;447.534069;458.188865;473.475656;491.483195;611.530118
2015-03-14 11:26:34;445.356181;455.999963;470.746093;487.678834;612.922523
2015-03-14 11:26:50;445.137683;456.017666;471.350780;492.176224;629.048798
2015-03-14 11:27:05;448.290684;458.993697;474.581154;493.687050;613.974324
2015-03-14 11:27:09;449.777736;460.450954;476.299196;495.426796;610.248370
2015-03-14 11:27:30;454.068809;464.648969;481.211534;500.007176;598.142078
2015-03-14 11:27:57;458.617955;469.004082;486.086035;502.537563;577.554538
2015-03-14 11:28:01;461.100690;471.275086;488.433219;501.761048;558.812633
2015-03-14 11:28:42;450.187034;460.760667;476.447729;494.035981;603.019703
2015-03-14 11:28:45;447.198505;457.445174;471.660230;482.900839;584.950921
2015-03-14 11:28:52;449.015420;459.119947;473.446679;483.088908;573.624789
2015-03-14 11:29:02;461.967741;472.970991;492.243883;519.779047;614.112571
2015-03-14 11:29:15;464.332684;475.259099;494.785341;521.100749;603.854058
2015-03-14 11:29:26;464.332684;475.259099;494.785341;521.100749;603.854058
2015-03-14 11:29:29;464.332684;475.259099;494.785341;521.100749;603.854058
2015-03-14 11:29:35;463.145170;474.109451;493.505981;520.431796;608.991611
2015-03-14 11:29:44;461.552799;472.403671;491.196145;515.958443;604.081756
2015-03-14 11:29:47;461.552799;472.403671;491.196145;515.958443;604.081756
2015-03-14 11:29:50;462.729802;473.540461;492.463387;516.620834;598.940090
2015-03-14 11:29:55;460.385893;471.278084;489.946181;515.312283;609.206857
2015-03-14 11:30:07;458.081478;468.936928;487.044592;511.422368;610.728588
2015-03-14 11:30:09;458.081478;468.936928;487.044592;511.422368;610.728588
2015-03-14 11:30:22;455.813768;466.760830;484.649073;510.221069;620.901308
2015-03-14 11:30:23;456.942539;467.843242;485.838152;510.813571;615.823355
2015-03-14 11:30:28;458.081478;468.936928;487.044592;511.422368;610.728588
2015-03-14 11:30:31;457.678925;468.506650;486.459253;510.278358;609.469106
2015-03-14 11:30:38;458.455429;469.212572;487.142858;509.855829;603.205433
2015-03-14 11:30:57;457.346700;468.274840;486.426688;511.967938;617.094616
2015-03-14 11:31:09;457.988345;468.960094;487.361123;513.800060;619.111369
2015-03-14 11:31:19;459.328701;470.270199;488.858371;514.965192;614.626307
2015-03-14 11:31:25;459.625401;470.587401;489.289899;515.807621;615.552525
2015-03-14 11:31:30;457.336933;468.385916;486.870428;514.593228;625.716968
2015-03-14 11:31:33;458.476089;469.481028;488.071491;515.192290;620.643167
2015-03-14 11:31:35;459.869510;470.969464;490.101216;519.167578;625.013489
2015-03-14 11:31:48;460.923366;471.729508;490.283268;514.189151;602.138040
2015-03-14 11:31:52;460.923366;471.729508;490.283268;514.189151;602.138040
2015-03-14 11:31:55;462.096210;472.861209;491.545713;514.848945;596.994749
2015-03-14 11:32:05;462.096210;472.861209;491.545713;514.848945;596.994749
2015-03-14 11:32:06;462.096210;472.861209;491.545713;514.848945;596.994749
2015-03-14 11:32:07;462.096210;472.861209;491.545713;514.848945;596.994749
2015-03-14 11:32:08;471.875683;483.233218;505.267283;539.394678;617.940904
2015-03-14 11:32:15;475.651669;486.933121;509.402049;541.623222;602.428147
2015-03-14 11:32:34;482.024601;493.799272;518.600078;558.992353;621.277129
2015-03-14 11:32:45;479.258679;490.818673;514.606984;551.460544;613.115124
2015-03-14 11:32:50;481.871070;493.396025;517.501139;553.054211;602.709244
2015-03-14 11:32:59;478.368064;489.859133;513.321566;549.033189;610.480917
2015-03-14 11:33:05;478.011016;489.593517;513.248587;550.807289;618.423525
2015-03-14 11:33:35;486.757956;498.433683;523.673792;560.683288;598.696319
2015-03-14 11:33:44;485.231301;496.904093;521.906521;559.349465;603.405812
2015-03-14 11:33:50;483.963625;495.654713;520.514374;558.698615;608.820281
2015-03-14 11:34:15;472.198370;483.338213;504.851493;534.868279;601.082698
2015-03-14 11:34:17;472.198370;483.338213;504.851493;534.868279;601.082698
2015-03-14 11:34:24;473.453085;484.565551;506.230835;535.618588;595.890056
2015-03-14 11:34:28;474.717741;485.803930;507.627262;536.384947;590.681201
2015-03-14 11:34:31;474.014489;485.046099;506.614398;534.472265;588.597504
2015-03-14 11:34:41;475.250234;486.126364;507.560047;532.505251;574.270761
2015-03-14 11:34:43;475.250234;486.126364;507.560047;532.505251;574.270761
2015-03-14 11:34:56;473.922927;484.821613;506.064324;531.564472;579.352918
2015-03-14 11:35:42;461.746370;472.734057;491.922298;519.154181;613.426688
2015-03-14 11:35:57;464.082109;475.113283;494.865332;523.062083;611.875553
2015-03-14 11:36:43;461.006031;472.183694;491.757049;522.407621;628.571694
2015-03-14 11:36:59;457.175852;468.451958;487.573238;519.491707;642.473028
2015-03-14 11:37:02;457.175852;468.451958;487.573238;519.491707;642.473028
2015-03-14 11:37:15;446.268079;457.457139;473.969144;500.765775;649.580346
2015-03-14 11:37:17;446.090423;457.269072;473.707455;500.234905;648.991508
2015-03-14 11:37:29;440.176884;451.012209;465.000984;482.527908;629.295969
2015-03-14 11:37:49;439.169727;450.072127;463.991389;482.047563;634.197652
2015-03-14 11:37:51;439.169727;450.072127;463.991389;482.047563;634.197652
2015-03-14 11:37:54;439.407598;450.323398;464.341996;482.765311;634.998638
2015-03-14 11:38:06;439.681983;450.613254;464.746439;483.593089;635.922195
2015-03-14 11:38:08;440.674110;451.538061;465.732729;484.019486;630.959188
2015-03-14 11:38:12;441.397139;452.178452;466.325970;483.628872;625.050075
2015-03-14 11:38:15;442.407975;453.123740;467.345117;484.087011;620.051596
2015-03-14 11:38:23;443.429150;454.080477;468.381833;484.561658;615.035928
2015-03-14 11:38:28;446.320111;457.148719;472.617760;493.080647;624.504288
2015-03-14 11:38:30;446.320111;457.148719;472.617760;493.080647;624.504288
2015-03-14 11:38:39;447.624663;458.410342;474.065290;494.324240;620.299883
2015-03-14 11:38:51;451.371449;462.023282;478.173491;497.447362;606.795853
2015-03-14 11:39:06;452.746833;463.364150;479.730583;498.813901;602.582720
2015-03-14 11:39:08;453.857303;464.423019;480.904177;499.404766;597.476671
2015-03-14 11:39:10;453.526006;463.940740;479.988400;495.896242;587.807599
2015-03-14 11:39:20;451.097805;461.604472;477.331240;494.089728;597.357016
2015-03-14 11:39:32;446.626155;457.349271;472.604145;491.400324;617.055740
2015-03-14 11:39:37;449.149545;459.781990;475.382603;493.607452;608.232772
2015-03-14 11:39:42;456.250905;467.466767;486.219920;516.811901;639.523711
2015-03-14 11:39:53;457.824412;469.025368;488.048095;518.670921;635.903416
2015-03-14 11:39:56;457.824412;469.025368;488.048095;518.670921;635.903416
2015-03-14 11:40:22;461.257589;472.570533;492.590639;525.829481;638.064282
2015-03-14 11:40:52;462.358319;473.628694;493.727616;526.260061;632.797990
2015-03-14 11:41:17;461.393708;472.831963;493.264295;528.946008;647.187554
2015-03-14 11:41:19;462.558193;473.959211;494.488970;529.551284;642.145015
2015-03-14 11:41:29;462.107136;473.477580;493.830575;528.260856;640.730650
2015-03-14 11:41:52;457.944718;469.500243;489.670056;527.179002;662.158885
2015-03-14 11:42:07;457.894961;469.447327;489.597001;527.033576;661.999115
2015-03-14 11:42:29;459.855874;471.191650;491.016542;524.521619;642.332916
2015-03-14 11:42:58;455.509715;466.911132;486.095557;520.056931;654.326077
