dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-31 09:41:11;444.737244;457.616443;480.996496;543.437851;784.785482
2015-03-31 09:41:14;445.723189;458.553013;481.886743;543.708124;780.185282
2015-03-31 09:41:30;445.188685;457.621107;478.721036;530.391424;745.529488
2015-03-31 09:42:01;449.461037;462.271613;486.343566;549.862470;777.055838
2015-03-31 09:42:26;455.974453;468.910441;494.974276;564.571249;783.123350
2015-03-31 09:42:30;458.158394;471.029081;497.061101;565.355102;773.758455
2015-03-31 09:42:33;459.265942;472.105624;498.130831;565.771222;769.047874
2015-03-31 09:42:43;454.961907;467.580499;491.676171;552.413057;754.431900
2015-03-31 09:44:46;430.556467;443.510157;462.969030;513.115779;779.626970
2015-03-31 09:45:36;414.570509;427.589113;440.673834;467.549900;746.326770
2015-03-31 09:46:43;409.081348;423.066708;437.426226;469.403028;786.915653
2015-03-31 09:48:23;416.251996;431.120491;455.528128;524.125958;888.587149
2015-03-31 09:48:37;415.637342;430.598653;455.231304;524.380482;892.607546
2015-03-31 09:48:48;415.637342;430.598653;455.231304;524.380482;892.607546
2015-03-31 09:49:17;420.078554;434.495062;458.230850;525.420682;870.793317
2015-03-31 09:49:18;420.764549;435.096046;458.642560;525.268672;866.650718
2015-03-31 09:49:35;424.828869;438.995239;463.763139;535.196447;869.753605
2015-03-31 09:49:40;425.913401;440.081336;465.493669;539.337282;874.398006
2015-03-31 09:49:42;426.669484;440.763837;466.003011;539.261159;870.212478
2015-03-31 09:49:45;435.277449;449.358147;478.981610;568.485074;898.614355
2015-03-31 09:49:54;442.270327;456.371270;489.346419;591.039809;919.286569
2015-03-31 09:50:02;444.127078;458.147148;490.803738;591.191851;910.906568
2015-03-31 09:50:03;445.071514;459.052793;491.559091;591.291935;906.685626
2015-03-31 09:50:14;448.128556;462.061431;494.903110;595.542595;902.561510
2015-03-31 09:50:16;449.115236;463.014844;495.723664;595.697950;898.284201
2015-03-31 09:50:23;452.139065;465.945450;498.291724;596.260132;885.330412
2015-03-31 09:50:31;454.207955;467.957674;500.092303;596.714995;876.593701
2015-03-31 09:50:45;459.991128;473.762794;506.922614;606.113687;872.672630
2015-03-31 09:50:48;458.087402;471.721902;503.315116;596.550880;857.504909
2015-03-31 09:50:53;458.087402;471.721902;503.315116;596.550880;857.504909
2015-03-31 09:50:54;459.176630;472.788132;504.308819;596.864168;853.025724
2015-03-31 09:51:34;484.310020;498.932042;541.349031;670.802284;922.576082
2015-03-31 09:52:03;481.738899;496.324010;538.889599;669.882538;931.421756
2015-03-31 09:52:12;484.000939;498.650287;541.614541;673.460965;930.322382
2015-03-31 09:52:16;495.493202;510.637002;557.696411;702.271414;950.781886
2015-03-31 09:52:28;527.680003;544.566022;604.451592;789.064018;1025.332694
2015-03-31 09:52:29;529.301326;546.273678;606.100338;789.796343;1020.934137
2015-03-31 09:52:40;514.574115;530.598375;582.167731;737.690119;957.039328
2015-03-31 09:52:42;516.098136;532.183679;583.719848;738.382519;952.519951
2015-03-31 09:52:44;517.632176;533.780078;585.288975;739.090046;947.980903
2015-03-31 09:52:47;520.730209;537.006049;588.478152;740.550428;938.844102
2015-03-31 09:54:02;493.050879;507.636886;547.579773;662.179483;862.213219
2015-03-31 09:54:07;494.420097;509.029537;548.968962;662.795623;857.550093
2015-03-31 09:54:19;478.216345;492.002957;525.957750;620.783093;823.370122
2015-03-31 09:54:33;476.965780;490.752932;524.716891;620.263138;828.039842
2015-03-31 09:54:49;440.870837;452.792236;470.573343;508.372159;705.805603
2015-03-31 09:55:22;434.133144;446.401003;463.742612;503.101542;730.165878
2015-03-31 09:55:24;434.133144;446.401003;463.742612;503.101542;730.165878
2015-03-31 09:55:45;434.456820;446.631364;463.672684;501.448963;723.373546
2015-03-31 09:55:59;431.761228;444.044309;460.714572;498.021426;729.389445
2015-03-31 09:56:02;433.732793;445.984948;463.137206;501.793381;728.703584
2015-03-31 09:56:04;434.634335;446.816091;463.940599;502.025402;724.017665
2015-03-31 09:56:07;435.546433;447.658890;464.761761;502.273924;719.313084
2015-03-31 09:56:10;437.123236;449.196014;466.584381;504.635505;716.928483
2015-03-31 09:56:13;437.018139;448.978064;465.880846;501.596640;708.483372
2015-03-31 09:56:16;437.958772;449.852032;466.751706;501.892614;703.721946
2015-03-31 09:56:21;439.851536;451.613795;468.516729;502.471520;694.074601
2015-03-31 09:56:25;444.121360;456.094356;474.893309;515.806627;708.889092
2015-03-31 09:56:36;444.121360;456.094356;474.893309;515.806627;708.889092
2015-03-31 09:56:38;445.126131;457.042997;475.855113;516.173583;704.087103
2015-03-31 09:56:44;445.478206;457.305348;475.847330;514.513481;697.003805
2015-03-31 09:56:54;447.529783;459.247959;477.847424;515.322750;687.304984
2015-03-31 09:57:14;447.018215;458.818151;477.610559;516.501190;693.924709
2015-03-31 09:57:33;442.487548;454.486820;472.992212;513.449522;711.446195
2015-03-31 09:57:43;441.923792;453.787851;471.610914;508.948872;701.278333
2015-03-31 09:58:43;454.505997;466.911042;489.853836;545.143054;736.036356
2015-03-31 09:58:49;456.688604;469.016085;491.994429;546.019208;726.439483
2015-03-31 09:58:51;457.795408;470.085756;493.090992;546.481596;721.613718
2015-03-31 09:58:57;458.912521;471.166833;494.205041;546.960179;716.769843
2015-03-31 09:59:05;458.912521;471.166833;494.205041;546.960179;716.769843
2015-03-31 09:59:15;457.859560;470.153544;493.186327;546.675615;721.826314
2015-03-31 09:59:22;457.125504;469.377916;492.095514;544.455051;719.392355
2015-03-31 09:59:39;459.592035;471.682270;494.140772;543.249001;701.865358
2015-03-31 10:00:09;463.382580;475.600366;499.212967;551.617470;705.544004
2015-03-31 10:00:49;459.550433;471.940553;495.699436;551.786337;727.421831
2015-03-31 10:00:50;460.680403;473.037339;496.828356;552.273301;722.583498
2015-03-31 10:01:14;475.309825;488.701993;519.750321;602.301307;787.616961
2015-03-31 10:01:28;468.466676;481.711754;511.329825;591.028381;791.302333
2015-03-31 10:01:30;468.036984;481.176469;510.082431;586.586369;781.242323
2015-03-31 10:01:39;469.223992;482.346489;511.260722;587.082663;776.497434
2015-03-31 10:01:43;468.993998;482.018030;510.327849;583.292104;767.073293
2015-03-31 10:01:50;467.962656;481.013681;509.376499;583.258432;772.352925
2015-03-31 10:02:04;463.578319;476.383184;502.829709;569.939523;757.880117
2015-03-31 10:02:49;456.667064;469.719951;496.630202;569.815760;793.915107
2015-03-31 10:03:29;446.294129;458.776987;480.385645;533.908227;749.416513
2015-03-31 10:03:46;445.067505;457.870579;480.891460;541.575201;777.830569
2015-03-31 10:04:26;441.856234;454.714110;477.220392;536.900284;782.415820
2015-03-31 10:04:37;442.835978;455.730652;478.713129;540.132285;785.992747
2015-03-31 10:04:42;442.835978;455.730652;478.713129;540.132285;785.992747
2015-03-31 10:04:50;444.782039;457.573499;480.458173;540.646205;776.804464
2015-03-31 10:05:03;443.208322;455.747414;476.889664;529.762243;754.869766
2015-03-31 10:05:06;443.208322;455.747414;476.889664;529.762243;754.869766
2015-03-31 10:05:21;444.718449;457.129500;478.013027;528.894479;743.873631
2015-03-31 10:05:27;443.148136;455.587366;476.220121;526.719972;746.501297
2015-03-31 10:05:37;445.125641;457.456412;478.056716;527.347684;737.090646
2015-03-31 10:05:45;444.712034;457.122793;478.003368;528.874052;743.851029
2015-03-31 10:05:59;443.723938;456.188465;477.088595;528.565310;748.544972
2015-03-31 10:06:28;433.771279;446.024941;463.195401;501.919154;728.844203
2015-03-31 10:06:40;430.490311;443.043579;460.494563;501.895626;748.228969
2015-03-31 10:07:36;432.943103;445.270574;462.505043;501.911024;733.743488
2015-03-31 10:07:58;432.358434;444.769061;462.186450;502.693235;739.490356
2015-03-31 10:08:02;434.136412;446.404399;463.747553;503.112216;730.177806
2015-03-31 10:08:09;434.136412;446.404399;463.747553;503.112216;730.177806
2015-03-31 10:09:18;427.473218;439.485054;453.676502;481.278729;705.690284
2015-03-31 10:09:21;427.484996;439.497274;453.694294;481.317436;705.733850
2015-03-31 10:09:23;427.652603;439.671188;453.947493;481.868250;706.353754
2015-03-31 10:09:40;424.427347;436.784915;451.257977;481.492508;725.284182
2015-03-31 10:10:35;420.020256;433.027002;448.522331;484.440140;761.044669
2015-03-31 10:10:43;421.299338;434.119266;449.322624;483.736475;751.170875
2015-03-31 10:11:52;421.806198;434.530081;449.522312;482.901692;745.631498
2015-03-31 10:12:10;426.175845;439.112962;456.830933;500.724939;770.335451
2015-03-31 10:12:15;426.495901;439.440971;457.323908;501.836785;771.585897
2015-03-31 10:12:17;426.495901;439.440971;457.323908;501.836785;771.585897
2015-03-31 10:12:20;426.528018;439.473888;457.373379;501.948336;771.711328
2015-03-31 10:12:43;427.939740;440.822260;458.946021;504.109659;769.529717
2015-03-31 10:13:25;424.864329;437.870810;455.409222;498.852808;772.797983
2015-03-31 10:13:36;426.457622;439.300750;456.668070;498.997589;763.784725
2015-03-31 10:13:54;439.247375;452.101045;473.850504;531.154931;780.864873
2015-03-31 10:15:08;435.087667;448.258036;470.566186;531.542549;804.822271
2015-03-31 10:15:44;431.554474;445.069496;468.301736;533.713460;829.832152
2015-03-31 10:16:03;434.426674;448.151348;474.129497;549.942709;856.689523
2015-03-31 10:16:24;435.285961;448.950763;474.796474;550.000272;852.375072
2015-03-31 10:16:36;436.885126;450.271750;474.628148;543.636467;827.423968
2015-03-31 10:16:55;436.373868;449.747642;473.835852;541.858008;825.449009
2015-03-31 10:17:02;432.317290;445.412555;466.294493;521.993529;794.174450
2015-03-31 10:17:04;433.178249;446.205301;467.001350;522.114723;789.685828
2015-03-31 10:17:24;433.720194;446.670247;467.219999;521.129957;783.925655
2015-03-31 10:17:27;435.489610;448.307462;468.716193;521.450500;774.848643
2015-03-31 10:17:52;434.599590;447.482994;467.959192;521.282022;779.396812
2015-03-31 10:18:31;433.821200;446.866554;467.990445;524.317850;792.143837
2015-03-31 10:18:34;434.698414;447.677878;468.721638;524.459298;787.638364
2015-03-31 10:18:39;432.954633;446.066971;467.277075;524.192800;796.629813
2015-03-31 10:18:40;433.821200;446.866554;467.990445;524.317850;792.143837
2015-03-31 10:19:06;416.388831;429.213032;442.335247;469.034646;739.042577
2015-03-31 10:19:17;418.564757;431.095212;443.983177;469.118551;725.386344
2015-03-31 10:19:36;418.062874;430.695700;443.775296;469.889572;730.884212
2015-03-31 10:19:40;418.801000;431.337462;444.344981;469.935672;726.313924
2015-03-31 10:20:08;418.209937;430.731403;443.439801;467.890910;723.992270
2015-03-31 10:21:08;416.991334;429.244310;440.479281;458.743951;704.245767
2015-03-31 10:21:20;416.991334;429.244310;440.479281;458.743951;704.245767
2015-03-31 10:21:47;416.200593;428.671895;440.363233;460.929931;716.076696
2015-03-31 10:21:54;417.662787;429.934530;441.502800;461.040695;706.857785
2015-03-31 10:21:59;417.662787;429.934530;441.502800;461.040695;706.857785
2015-03-31 10:23:06;413.150106;426.375140;439.630283;467.378642;754.951035
2015-03-31 10:23:36;412.856782;426.078196;439.173925;466.309283;753.729846
2015-03-31 10:23:39;413.520928;426.637360;439.624809;466.248623;749.271095
2015-03-31 10:23:50;414.881533;427.791263;440.580513;466.177424;740.295157
2015-03-31 10:23:57;414.960797;427.871954;440.702967;466.459952;740.617142
2015-03-31 10:24:01;415.657966;428.467567;441.208624;466.449922;736.100442
2015-03-31 10:24:05;417.295848;429.910564;442.598112;467.216763;727.846971
2015-03-31 10:24:53;418.649055;431.065902;443.556072;466.903730;718.212630
2015-03-31 10:24:55;419.400670;431.721608;444.152426;466.977819;713.600631
2015-03-31 10:24:59;421.078032;433.214968;445.614646;467.654386;704.861798
2015-03-31 10:25:01;421.862889;433.907474;446.266136;467.779412;700.193839
2015-03-31 10:25:02;422.839704;434.799392;447.209764;468.523163;696.188143
2015-03-31 10:25:08;425.294562;436.988103;449.330398;469.051557;682.018923
2015-03-31 10:25:11;429.945489;441.825919;456.327939;484.160204;699.028962
2015-03-31 10:25:14;430.822856;442.625115;457.114394;484.394989;694.285733
2015-03-31 10:25:27;432.609246;444.258469;458.740654;484.914329;684.744190
2015-03-31 10:25:54;432.832551;444.606816;459.600979;488.235239;693.546944
2015-03-31 10:25:59;434.731860;446.477147;461.918502;491.659915;692.296487
2015-03-31 10:26:05;433.816625;445.634181;461.077062;491.380813;697.069069
2015-03-31 10:26:06;434.731860;446.477147;461.918502;491.659915;692.296487
2015-03-31 10:26:20;433.512614;445.202597;460.092989;487.786631;687.961982
2015-03-31 10:26:22;433.512614;445.202597;460.092989;487.786631;687.961982
2015-03-31 10:26:40;432.607006;444.371380;459.262699;487.513923;692.738781
2015-03-31 10:26:42;433.512614;445.202597;460.092989;487.786631;687.961982
2015-03-31 10:26:45;434.428745;446.045440;460.941030;488.075903;683.166937
2015-03-31 10:27:24;441.673209;452.717170;467.682037;489.595618;642.612204
2015-03-31 10:27:28;443.697023;454.613928;469.705958;490.483774;632.680897
2015-03-31 10:28:19;456.475543;468.162575;488.508180;528.382974;674.582928
2015-03-31 10:28:28;459.334923;471.089417;492.212145;534.020333;675.238110
2015-03-31 10:28:30;460.476217;472.192975;493.387623;534.571965;670.271831
2015-03-31 10:28:35;461.627715;473.307838;494.580486;535.139801;665.288131
2015-03-31 10:28:40;460.476217;472.192975;493.387623;534.571965;670.271831
2015-03-31 10:28:46;458.301069;469.990746;490.691454;530.985900;671.908252
2015-03-31 10:29:05;457.829292;469.814086;491.534672;537.999271;696.110644
2015-03-31 10:29:23;457.218371;469.271764;491.157839;539.010197;702.653878
2015-03-31 10:29:50;453.438201;465.271433;485.562223;527.671326;690.190519
2015-03-31 10:30:00;451.302248;463.333688;483.980058;529.602936;708.393433
2015-03-31 10:30:08;449.199662;461.326381;481.932072;528.779308;718.025108
2015-03-31 10:30:14;444.221312;456.199287;475.042629;516.118264;709.234557
2015-03-31 10:30:22;442.241567;454.334769;473.170192;515.432532;718.783014
2015-03-31 10:30:37;442.748438;454.760329;473.382605;514.268259;712.354905
2015-03-31 10:30:43;443.247316;455.176864;473.587659;513.080462;705.865558
2015-03-31 10:30:45;444.245377;456.117312;474.541696;513.442996;701.060649
2015-03-31 10:30:49;445.444500;457.160285;475.271824;511.678171;688.583590
2015-03-31 10:30:52;446.467584;458.127689;476.271531;512.085834;683.721799
2015-03-31 10:31:02;446.467584;458.127689;476.271531;512.085834;683.721799
2015-03-31 10:31:25;447.624067;459.347408;477.987319;515.609951;687.622735
2015-03-31 10:31:36;456.942054;469.184093;491.822925;543.899929;718.783626
2015-03-31 10:31:46;454.751312;467.071495;489.661811;542.999565;728.422403
2015-03-31 10:32:31;442.169773;455.128233;478.311486;540.865543;791.626908
2015-03-31 10:32:38;444.179479;456.946489;479.543652;538.684526;774.636711
2015-03-31 10:32:40;445.163403;457.879374;480.437049;538.962631;770.011706
2015-03-31 10:32:45;446.157835;458.823865;481.348136;539.257035;765.367731
2015-03-31 10:32:51;448.178162;460.747602;483.223312;539.894718;756.023182
2015-03-31 10:32:56;449.204023;461.726816;484.187370;540.237984;751.322765
2015-03-31 10:33:01;449.204023;461.726816;484.187370;540.237984;751.322765
2015-03-31 10:33:20;441.398022;453.760829;473.580914;521.105725;740.276177
2015-03-31 10:33:46;438.841440;451.395726;471.445548;521.260600;755.321729
2015-03-31 10:33:48;438.841440;451.395726;471.445548;521.260600;755.321729
2015-03-31 10:34:19;442.315710;455.190812;477.920421;538.416371;784.094178
2015-03-31 10:34:22;443.980632;456.830085;479.845803;540.960524;782.048623
2015-03-31 10:34:33;442.300311;455.263504;478.510794;541.298681;792.106146
2015-03-31 10:34:44;444.771322;457.651865;481.048327;543.549393;784.908657
2015-03-31 10:34:48;447.097272;459.894816;483.366838;545.214681;776.911271
2015-03-31 10:34:52;446.557410;459.332093;482.548869;543.470388;774.987725
2015-03-31 10:34:55;448.579211;461.260055;484.414732;544.090546;765.691058
2015-03-31 10:35:17;446.343125;458.923681;481.040032;536.948173;757.813613
2015-03-31 10:35:18;447.025150;459.541509;481.486589;536.232123;751.982656
2015-03-31 10:36:04;440.514788;453.502638;476.400555;538.288791;793.558980
2015-03-31 10:36:06;440.514788;453.502638;476.400555;538.288791;793.558980
2015-03-31 10:36:10;441.075095;453.903807;476.030401;534.321367;779.558963
2015-03-31 10:36:37;430.763175;443.427447;461.493859;505.538312;757.071498
2015-03-31 10:37:10;432.093301;444.700008;462.938068;507.269913;754.247064
2015-03-31 10:37:41;435.754979;448.389255;467.929375;516.707669;759.982364
2015-03-31 10:37:42;436.112699;448.661312;467.887487;515.098911;753.345386
2015-03-31 10:37:45;437.027605;449.511211;468.695338;515.321217;748.712704
2015-03-31 10:37:47;437.027605;449.511211;468.695338;515.321217;748.712704
2015-03-31 10:38:24;439.127033;451.976436;473.666845;530.754486;780.420332
2015-03-31 10:38:33;439.127033;451.976436;473.666845;530.754486;780.420332
2015-03-31 10:38:42;441.006004;453.739886;475.323079;531.204621;771.249175
2015-03-31 10:38:43;441.961326;454.639092;476.177805;531.454215;766.634938
2015-03-31 10:38:55;441.250273;453.993562;475.694399;532.006734;772.138382
2015-03-31 10:39:01;442.207605;454.895221;476.551457;532.257685;767.525065
2015-03-31 10:39:32;441.475321;454.133694;475.440486;529.868142;764.877122
2015-03-31 10:40:16;436.504609;449.448625;470.877631;527.718414;786.565841
2015-03-31 10:40:20;436.054053;448.983642;470.187318;526.197234;784.872889
2015-03-31 10:40:22;437.529707;450.415749;471.835173;528.296225;782.468001
2015-03-31 10:41:04;438.727758;451.563031;473.057519;529.425554;778.944643
2015-03-31 10:41:08;435.537266;448.450377;469.395585;524.451610;782.929096
2015-03-31 10:41:13;436.583963;449.530526;470.999216;527.986261;786.863845
2015-03-31 10:41:19;438.053560;450.957294;472.636210;530.051890;784.419300
2015-03-31 10:41:35;437.912616;450.811583;472.420683;529.579611;783.894506
2015-03-31 10:41:51;439.656368;452.614696;475.087486;535.418148;790.376526
2015-03-31 10:42:03;440.592258;453.493874;475.903205;535.627031;785.825455
2015-03-31 10:42:12;442.495746;455.287231;477.587884;536.093787;776.665601
2015-03-31 10:42:32;437.924962;450.914827;473.054099;532.509452;791.892314
2015-03-31 10:42:40;435.873274;448.797091;469.910353;525.586693;784.193165
2015-03-31 10:43:00;426.155228;439.191528;457.401950;503.369698;777.881634
2015-03-31 10:43:13;428.960483;441.771387;459.916553;504.883159;765.748873
2015-03-31 10:43:34;429.655801;442.181527;459.222721;499.094494;745.088044
2015-03-31 10:43:48;428.407923;440.997990;457.896779;497.581413;748.146855
2015-03-31 10:43:56;429.248101;441.760441;458.601421;497.725173;743.551560
2015-03-31 10:44:07;429.248101;441.760441;458.601421;497.725173;743.551560
2015-03-31 10:44:15;429.407680;441.925254;458.844602;498.261210;744.153117
2015-03-31 10:44:35;428.764171;441.260682;457.864004;496.099120;741.726101
2015-03-31 10:44:37;428.764171;441.260682;457.864004;496.099120;741.726101
2015-03-31 10:44:57;428.764171;441.260682;457.864004;496.099120;741.726101
2015-03-31 10:45:02;430.337164;442.781066;459.686245;498.680363;739.828641
2015-03-31 10:45:08;431.613277;443.996951;461.055283;500.225793;736.727933
2015-03-31 10:45:21;429.664478;442.190490;459.235945;499.123632;745.120731
2015-03-31 10:45:24;429.664478;442.190490;459.235945;499.123632;745.120731
2015-03-31 10:45:27;430.518828;442.968986;459.962534;499.286331;740.508027
2015-03-31 10:45:35;431.839475;444.231315;461.398643;500.974984;737.566925
2015-03-31 10:45:37;431.839475;444.231315;461.398643;500.974984;737.566925
2015-03-31 10:45:39;432.718845;445.037865;462.165279;501.173302;732.918101
2015-03-31 10:46:18;445.899153;458.646055;481.551604;541.342475;772.639669
2015-03-31 10:46:23;446.899513;459.597780;482.469562;541.640861;767.998387
2015-03-31 10:46:25;447.910362;460.561091;483.405188;541.955527;763.338198
2015-03-31 10:46:34;449.864701;462.418941;485.180862;542.322221;753.618485
2015-03-31 10:46:47;448.890857;461.398778;483.716483;539.249662;750.233627
2015-03-31 10:46:49;449.924721;462.386555;484.695341;539.607581;745.513467
2015-03-31 10:47:34;444.096760;456.577707;477.650958;529.759663;749.867050
2015-03-31 10:48:01;444.096760;456.577707;477.650958;529.759663;749.867050
2015-03-31 10:48:42;443.612925;456.447972;479.286621;539.755960;780.717067
2015-03-31 10:48:53;444.646858;457.432825;480.252997;540.206202;776.318358
2015-03-31 10:48:57;443.669657;456.506925;479.372894;539.941834;780.922572
2015-03-31 10:49:02;445.634580;458.370345;481.150801;540.486865;771.695087
2015-03-31 10:49:11;456.137270;469.247560;496.447393;571.209019;800.461241
2015-03-31 10:49:15;458.914889;472.073722;500.027742;576.935759;801.685820
2015-03-31 10:50:19;447.931066;460.764052;484.630282;547.907087;779.878239
2015-03-31 10:51:00;448.920847;461.617113;484.930429;545.180625;766.891741
2015-03-31 10:51:28;437.835979;450.250970;469.343774;515.178690;743.636713
2015-03-31 10:51:43;439.365623;451.742398;471.084032;517.356429;741.104732
2015-03-31 10:51:59;439.757433;452.049243;471.107516;515.835330;734.422096
2015-03-31 10:52:13;442.269870;454.468348;473.766166;518.296510;727.062318
2015-03-31 10:52:48;444.792473;456.903730;476.441819;520.677171;719.459977
2015-03-31 10:52:56;446.817311;458.820895;478.377578;521.411670;709.885492
2015-03-31 10:52:58;447.845357;459.796755;479.371884;521.803461;705.070897
2015-03-31 10:53:00;448.161003;460.022347;479.309242;520.000093;697.794451
2015-03-31 10:53:16;457.210345;469.366378;491.679886;541.838519;711.156677
2015-03-31 10:53:41;462.260286;474.409077;497.555564;548.300094;701.919548
2015-03-31 10:53:49;461.055926;473.234134;496.305566;547.604099;706.632379
2015-03-31 10:54:11;451.748334;463.373549;482.549764;519.842262;676.135601
2015-03-31 10:54:51;445.714576;457.220713;474.643291;507.092000;672.840513
2015-03-31 10:55:04;449.324690;460.693750;478.472721;509.889687;659.685578
2015-03-31 10:55:25;448.067010;459.591839;477.617098;511.510087;672.351235
2015-03-31 10:55:33;456.923816;469.063356;491.254887;540.975801;710.210295
2015-03-31 10:55:42;455.858501;468.140002;490.758891;543.493335;723.668832
2015-03-31 10:55:49;458.313746;470.633502;493.861312;548.048993;723.330837
2015-03-31 10:56:03;459.896903;472.208289;495.665655;549.919384;720.008998
2015-03-31 10:56:08;461.031462;473.309499;496.805444;550.418802;715.150165
2015-03-31 10:56:23;461.901239;474.329369;498.640328;555.938660;726.588621
2015-03-31 10:56:27;461.901239;474.329369;498.640328;555.938660;726.588621
2015-03-31 10:57:11;458.275197;470.973488;496.060698;559.703127;757.218342
2015-03-31 10:57:33;458.445999;471.331220;497.493312;566.251544;774.737717
2015-03-31 10:57:38;458.445999;471.331220;497.493312;566.251544;774.737717
2015-03-31 10:57:42;459.555744;472.410446;498.565587;566.669121;770.028118
2015-03-31 10:57:54;453.142070;465.853681;490.110637;552.645268;764.966610
2015-03-31 10:57:59;450.440275;463.114708;486.631490;547.070530;763.925765
2015-03-31 10:58:00;453.165734;465.878490;490.146241;552.719708;765.048307
2015-03-31 10:58:07;441.107613;453.252767;472.020516;514.606830;722.965995
2015-03-31 10:58:10;442.080528;454.166140;472.928771;514.924251;718.218801
2015-03-31 10:58:31;446.336223;459.191152;482.817373;545.701207;782.384142
2015-03-31 10:58:34;447.337657;460.145402;483.731076;545.991105;777.767136
2015-03-31 10:58:53;448.743268;461.610934;485.861157;550.527934;782.763877
2015-03-31 10:58:58;447.730542;460.642905;484.934358;550.230430;787.375715
2015-03-31 10:59:13;448.234654;461.253189;486.317179;554.867628;797.384163
2015-03-31 10:59:17;448.234654;461.253189;486.317179;554.867628;797.384163
2015-03-31 10:59:23;449.249155;462.224600;487.240548;555.157187;792.797097
2015-03-31 10:59:33;447.851820;460.769201;485.118515;550.624125;787.809253
2015-03-31 10:59:35;448.865527;461.738427;486.046451;550.922290;783.197864
2015-03-31 10:59:38;450.198495;463.128684;488.066889;555.219214;787.923042
2015-03-31 10:59:40;451.233370;464.122530;489.024864;555.540786;783.297481
2015-03-31 10:59:47;454.400714;467.173369;492.004508;556.602692;769.307154
2015-03-31 10:59:51;453.677878;466.324334;490.330156;551.364281;758.439076
2015-03-31 11:00:04;451.093544;463.798506;487.615941;549.140384;766.201897
2015-03-31 11:00:15;454.017505;466.680813;490.840211;552.426478;759.604516
2015-03-31 11:00:36;439.484691;451.764759;470.696382;514.958437;733.447126
2015-03-31 11:00:39;439.484691;451.764759;470.696382;514.958437;733.447126
2015-03-31 11:00:45;440.517602;452.635801;471.134470;512.732461;720.883201
2015-03-31 11:00:46;441.485871;453.543502;472.037343;513.046794;716.133955
2015-03-31 11:00:49;442.464616;454.462781;472.957899;513.377550;711.366303
2015-03-31 11:01:17;442.614538;454.403692;472.110197;508.382145;695.444568
2015-03-31 11:01:28;444.396201;456.166917;474.236719;511.177056;693.305575
2015-03-31 11:01:30;445.408619;457.122491;475.218507;511.568141;688.461645
2015-03-31 11:01:32;445.408619;457.122491;475.218507;511.568141;688.461645
2015-03-31 11:01:39;446.431434;458.089566;476.217903;511.975627;683.599740
2015-03-31 11:01:42;447.464630;459.068125;477.234887;512.399507;678.719942
2015-03-31 11:01:44;447.464630;459.068125;477.234887;512.399507;678.719942
2015-03-31 11:01:48;448.508188;460.058150;478.269441;512.839769;673.822335
2015-03-31 11:01:50;449.562090;461.059624;479.321547;513.296405;668.907003
2015-03-31 11:02:02;455.006067;466.259300;484.873865;515.882943;644.131497
2015-03-31 11:02:04;456.121780;467.329243;486.031008;516.437674;639.111660
2015-03-31 11:02:18;457.951582;469.160960;488.233894;519.037382;636.306460
2015-03-31 11:02:23;459.070659;470.236081;489.399498;519.565078;631.185537
2015-03-31 11:02:27;461.382713;472.466413;491.846183;520.794351;621.030517
2015-03-31 11:02:35;463.735259;474.741655;494.362084;522.088519;610.808361
2015-03-31 11:02:37;463.992086;474.893875;494.291900;520.149128;602.810773
2015-03-31 11:02:40;463.992086;474.893875;494.291900;520.149128;602.810773
2015-03-31 11:03:01;462.681413;473.734884;493.280702;521.793012;616.322341
2015-03-31 11:03:04;463.863583;474.879144;494.548268;522.448730;611.203250
2015-03-31 11:03:15;447.013274;456.845294;470.132007;474.932518;558.750259
2015-03-31 11:03:28;448.896093;458.722556;472.447582;477.795964;556.082537
2015-03-31 11:03:34;449.991849;459.758794;473.626797;478.417718;550.889194
2015-03-31 11:03:35;449.991849;459.758794;473.626797;478.417718;550.889194
2015-03-31 11:03:41;449.976305;459.742145;473.604362;478.374157;550.840865
2015-03-31 11:04:06;453.365729;462.962736;477.305585;480.452609;535.291465
2015-03-31 11:04:14;452.239400;461.892535;476.074148;479.781503;540.532865
2015-03-31 11:04:18;464.147823;474.551815;492.820514;510.132506;568.013885
2015-03-31 11:04:33;477.795369;488.873532;511.216366;539.362225;581.733999
2015-03-31 11:04:36;476.507692;487.609211;509.782159;538.561862;586.973794
2015-03-31 11:04:38;477.795369;488.873532;511.216366;539.362225;581.733999
2015-03-31 11:04:42;475.857523;486.907946;508.846846;536.802555;585.059157
2015-03-31 11:04:46;473.994032;485.024056;506.584937;534.416619;588.536865
2015-03-31 11:05:16;465.159987;476.268269;496.429405;526.086395;615.188773
2015-03-31 11:05:39;467.258743;478.275318;498.583142;526.588232;603.957227
2015-03-31 11:06:05;461.938298;473.297307;493.584140;527.777744;640.200999
2015-03-31 11:06:11;464.072245;475.343069;495.759857;528.416978;629.388506
2015-03-31 11:06:17;465.442519;476.690973;497.293089;529.577387;624.851247
2015-03-31 11:06:19;465.442519;476.690973;497.293089;529.577387;624.851247
2015-03-31 11:06:30;464.772926;476.092671;496.779716;530.400966;631.560810
2015-03-31 11:06:32;464.772926;476.092671;496.779716;530.400966;631.560810
2015-03-31 11:06:38;464.184019;475.462642;495.922540;528.733519;629.735178
2015-03-31 11:07:17;458.518275;470.330999;491.517305;534.412477;681.204777
