dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-04 08:55:49;485.820726;499.027076;529.577433;601.767569;731.883813
2015-03-04 08:56:06;487.301076;500.424576;530.673045;599.838286;718.371565
2015-03-04 08:56:08;487.301076;500.424576;530.673045;599.838286;718.371565
2015-03-04 08:56:15;487.047887;500.153321;530.302123;599.123905;717.604749
2015-03-04 08:56:24;489.115784;502.177824;532.277037;598.860602;705.747513
2015-03-04 08:56:29;490.470043;503.533788;533.737450;599.614529;700.718469
2015-03-04 08:56:31;491.834201;504.900733;535.214861;600.384197;695.672237
2015-03-04 08:56:32;491.834201;504.900733;535.214861;600.384197;695.672237
2015-03-04 08:56:38;490.789334;503.876780;534.203241;600.502108;701.670009
2015-03-04 08:56:43;491.193646;504.212054;534.281722;598.611976;693.772659
2015-03-04 08:56:47;490.246364;503.193700;532.901906;595.990079;690.960551
2015-03-04 08:56:51;490.246364;503.193700;532.901906;595.990079;690.960551
2015-03-04 08:57:08;488.457488;501.372145;530.801959;594.016577;694.711437
2015-03-04 08:57:09;489.808634;502.723167;532.264368;594.778098;689.659921
2015-03-04 08:57:50;473.391977;486.044940;512.912076;575.086955;720.003928
2015-03-04 08:57:52;473.609997;486.277142;513.233462;575.721111;720.690871
2015-03-04 08:57:54;473.609997;486.277142;513.233462;575.721111;720.690871
2015-03-04 08:58:17;469.846658;482.465913;508.764495;570.678595;726.298868
2015-03-04 08:58:23;467.651734;480.133892;505.520181;564.214983;719.274374
2015-03-04 08:59:03;457.322894;469.382410;491.312605;539.323311;702.997428
2015-03-04 08:59:53;453.426328;464.927048;484.018173;519.367968;664.659603
2015-03-04 08:59:55;453.426328;464.927048;484.018173;519.367968;664.659603
2015-03-04 09:00:37;448.454816;460.113652;478.701538;515.399640;682.039092
2015-03-04 09:01:00;444.853098;456.647612;474.916795;512.586248;694.868052
2015-03-04 09:01:19;441.868028;453.837394;472.065235;511.504650;709.286651
2015-03-04 09:01:43;444.189630;456.674673;477.791048;530.057120;750.196239
2015-03-04 09:02:20;434.121159;446.796473;466.030069;514.056776;761.831736
2015-03-04 09:03:27;436.786137;449.647195;470.698267;525.802672;779.694645
2015-03-04 09:03:57;436.035341;449.055447;470.774265;529.004196;792.699966
2015-03-04 09:04:40;428.736088;442.198923;463.906420;523.649537;818.581007
2015-03-04 09:04:48;428.130257;441.492713;462.323547;518.651791;808.547589
2015-03-04 09:05:08;430.441587;443.672246;464.646635;521.149809;802.365293
2015-03-04 09:05:16;431.926155;445.102231;466.314898;523.484579;800.426558
2015-03-04 09:05:25;435.169119;448.162834;469.444283;526.060163;789.422102
2015-03-04 09:05:33;436.703896;449.654311;471.182979;528.391035;787.314143
2015-03-04 09:06:44;421.856632;435.003063;451.962750;493.592334;775.883489
2015-03-04 09:06:54;434.288712;447.437185;469.334092;528.791529;801.758187
2015-03-04 09:07:30;440.174699;453.061378;475.265839;534.239136;784.286741
2015-03-04 09:07:32;441.117671;453.947969;476.095258;534.461980;779.714793
2015-03-04 09:07:48;442.083721;454.950118;477.566971;537.650978;783.246967
2015-03-04 09:07:52;443.045258;455.858132;478.423415;537.895575;778.659526
2015-03-04 09:07:55;443.035286;455.756112;477.807305;534.956667;770.513440
2015-03-04 09:08:51;440.436368;453.837362;479.471699;552.921449;833.145680
2015-03-04 09:08:56;440.799477;453.968528;478.091981;545.150721;810.620468
2015-03-04 09:08:58;441.739737;454.855496;478.901844;545.344424;806.120152
2015-03-04 09:09:02;442.690587;455.754149;479.729460;545.554410;801.600362
2015-03-04 09:09:03;443.652011;456.664473;480.574817;545.780674;797.061173
2015-03-04 09:09:35;452.130197;465.059394;490.381906;558.410925;786.448030
2015-03-04 09:09:54;453.725749;467.120080;495.969711;579.009245;833.570823
2015-03-04 09:10:50;437.131898;450.442946;474.361158;541.522680;820.514314
2015-03-04 09:11:08;440.473289;453.715076;478.229117;547.027155;817.375352
2015-03-04 09:11:15;441.408149;454.596689;479.027258;547.208144;812.897043
2015-03-04 09:12:17;426.213414;439.348927;458.101739;506.307638;785.720789
2015-03-04 09:12:27;427.823868;440.802280;459.369600;506.445950;776.764639
2015-03-04 09:12:29;428.645126;441.546627;460.030343;506.539850;772.257338
2015-03-04 09:12:52;427.823868;440.802280;459.369600;506.445950;776.764639
2015-03-04 09:13:00;427.766847;440.841123;459.890286;508.999810;784.207337
2015-03-04 09:13:02;427.733068;440.709183;459.229712;506.131005;776.411031
2015-03-04 09:13:39;439.091147;451.846494;473.008663;527.763090;772.283009
2015-03-04 09:13:41;440.027855;452.724217;473.836303;527.990877;767.684149
2015-03-04 09:14:04;437.633053;450.522580;471.993198;528.642655;782.853122
2015-03-04 09:14:43;435.686277;448.785408;470.860137;530.700478;799.254675
2015-03-04 09:14:45;436.579715;449.616515;471.610172;530.853054;794.756830
2015-03-04 09:15:42;437.196536;450.591026;475.110767;544.719256;828.625814
2015-03-04 09:15:58;439.465493;452.839720;477.969951;549.576502;829.444038
2015-03-04 09:16:43;436.766701;450.309020;475.763608;549.213725;842.631450
2015-03-04 09:16:53;437.655635;451.140829;476.481246;549.318384;838.255562
2015-03-04 09:16:56;437.655635;451.140829;476.481246;549.318384;838.255562
2015-03-04 09:17:24;451.955426;465.695063;497.304116;592.354454;876.472559
2015-03-04 09:17:37;450.936690;464.707492;496.424783;592.142237;880.835934
2015-03-04 09:17:39;451.955426;465.695063;497.304116;592.354454;876.472559
2015-03-04 09:17:42;454.024637;467.705232;499.115866;592.826986;867.685726
2015-03-04 09:20:02;438.531751;451.880501;476.525826;546.356288;825.876503
2015-03-04 09:20:59;453.904117;467.154826;494.947919;573.321472;817.626808
2015-03-04 09:21:22;456.035558;469.221439;496.918956;573.978826;808.475912
2015-03-04 09:21:39;455.114889;468.178633;494.899487;567.947653;796.895682
2015-03-04 09:21:42;455.114889;468.178633;494.899487;567.947653;796.895682
2015-03-04 09:22:00;453.187526;466.329115;493.223770;567.904317;806.783959
2015-03-04 09:22:04;454.244231;467.350813;494.201571;568.231449;802.192315
2015-03-04 09:23:03;433.552535;446.403060;466.355479;517.739229;775.444221
2015-03-04 09:23:12;435.274162;448.084880;468.386864;520.726759;774.042105
2015-03-04 09:23:14;436.172963;448.918823;469.159538;520.910403;769.473837
2015-03-04 09:23:32;442.828005;455.350878;476.314923;528.536238;753.511885
2015-03-04 09:23:40;443.806262;456.274412;477.212769;528.829070;748.836984
2015-03-04 09:23:44;443.806262;456.274412;477.212769;528.829070;748.836984
2015-03-04 09:23:46;444.795013;457.209540;478.128301;529.138251;744.143334
2015-03-04 09:23:55;448.715754;461.215368;483.453202;538.696946;749.624381
2015-03-04 09:23:59;450.791182;463.199118;485.425368;539.427247;740.164279
2015-03-04 09:24:01;451.844520;464.208266;486.437850;539.816803;735.406458
2015-03-04 09:24:09;452.908251;465.228906;487.467910;540.222619;730.630231
2015-03-04 09:24:27;455.836037;468.214984;491.279042;546.319262;732.065711
2015-03-04 09:24:44;451.251982;463.585319;485.551645;537.979639;733.384523
2015-03-04 09:24:47;451.251982;463.585319;485.551645;537.979639;733.384523
2015-03-04 09:24:50;449.786068;462.044479;483.359553;533.431063;728.373453
2015-03-04 09:24:52;450.834142;463.045998;484.371487;533.826558;723.590364
2015-03-04 09:25:05;453.630951;465.890677;487.991728;539.568091;724.652457
2015-03-04 09:25:06;451.034204;463.051056;483.581407;528.784363;707.491181
2015-03-04 09:25:09;451.034204;463.051056;483.581407;528.784363;707.491181
2015-03-04 09:25:28;434.045154;444.916992;457.380946;471.532536;633.198543
2015-03-04 09:25:34;434.038979;444.910488;457.371820;471.513640;633.177361
2015-03-04 09:25:35;434.982704;445.778562;458.290924;471.889019;628.237803
2015-03-04 09:25:43;436.901432;447.549317;460.182139;472.689594;618.306381
2015-03-04 09:25:52;436.901432;447.549317;460.182139;472.689594;618.306381
2015-03-04 09:25:58;437.876401;448.451967;461.154215;473.114773;613.314688
2015-03-04 09:26:07;436.901432;447.549317;460.182139;472.689594;618.306381
2015-03-04 09:26:28;439.657865;450.080066;462.858997;473.424757;602.620887
2015-03-04 09:26:56;437.856299;448.169907;460.221903;468.094987;596.664536
2015-03-04 09:26:59;437.856299;448.169907;460.221903;468.094987;596.664536
2015-03-04 09:27:08;438.848056;449.089507;461.230267;468.560737;591.615721
2015-03-04 09:27:21;473.326966;485.359164;509.726094;557.400033;666.783677
2015-03-04 09:27:24;474.575877;486.587369;511.059405;558.078100;661.733001
2015-03-04 09:27:33;478.888102;490.881570;515.896064;561.609733;647.997770
2015-03-04 09:27:35;480.180249;492.158118;517.301664;562.353736;642.880834
2015-03-04 09:27:37;481.482328;493.445692;518.724322;563.113667;637.747226
2015-03-04 09:27:40;486.082489;498.286683;524.920643;572.864907;642.290406
2015-03-04 09:27:57;495.880829;508.744893;538.627774;596.574546;661.742351
2015-03-04 09:28:02;497.285791;510.155068;540.185761;597.427169;656.587775
2015-03-04 09:28:02;497.285791;510.155068;540.185761;597.427169;656.587775
2015-03-04 09:28:05;497.285791;510.155068;540.185761;597.427169;656.587775
2015-03-04 09:28:07;498.700497;511.576068;541.760570;598.295450;651.416689
2015-03-04 09:28:09;500.124922;513.007866;543.352168;599.179369;646.229185
2015-03-04 09:28:25;488.630016;501.141116;529.080311;582.701018;658.881623
2015-03-04 09:28:37;483.536588;495.543815;521.237579;565.916868;634.788756
2015-03-04 09:28:40;483.536588;495.543815;521.237579;565.916868;634.788756
2015-03-04 09:28:48;483.536588;495.543815;521.237579;565.916868;634.788756
2015-03-04 09:29:01;497.473716;510.671262;541.908093;606.841780;684.765914
2015-03-04 09:29:12;489.783368;502.489624;531.235886;588.783312;671.386417
2015-03-04 09:29:16;489.783368;502.489624;531.235886;588.783312;671.386417
2015-03-04 09:29:23;489.783368;502.489624;531.235886;588.783312;671.386417
2015-03-04 09:29:33;488.370543;500.752434;528.231832;579.101953;649.011696
2015-03-04 09:29:37;490.455921;502.890730;530.781967;581.889961;645.982922
2015-03-04 09:30:06;481.413302;493.594752;519.563142;568.606554;655.569867
2015-03-04 09:30:11;479.918851;491.988950;517.392750;564.466825;651.091628
2015-03-04 09:30:55;471.374477;483.269799;506.876345;551.870824;660.771987
2015-03-04 09:31:18;467.202008;479.139661;502.255091;548.445497;674.188246
2015-03-04 09:31:29;466.810530;478.722062;501.681410;547.318188;672.958552
2015-03-04 09:31:32;466.810530;478.722062;501.681410;547.318188;672.958552
2015-03-04 09:32:27;450.807625;462.377797;481.160574;517.026851;673.028318
2015-03-04 09:32:47;447.263859;458.967477;477.452872;514.512610;686.408518
2015-03-04 09:32:52;447.039856;458.619668;476.605788;511.111864;677.294434
2015-03-04 09:33:05;447.415702;459.344464;478.732056;520.481219;703.609069
2015-03-04 09:33:08;446.035555;457.998981;477.211474;518.991163;707.207255
2015-03-04 09:33:13;445.424662;457.356794;476.300336;517.098704;705.111875
2015-03-04 09:33:22;445.361161;457.290044;476.205631;516.901939;704.893940
2015-03-04 09:33:25;446.378142;458.252392;477.187131;517.286458;700.074550
2015-03-04 09:33:27;446.055807;457.913165;476.707225;516.293455;698.975223
2015-03-04 09:33:34;445.494732;457.430449;476.404840;517.315815;705.352330
2015-03-04 09:33:45;446.512728;458.394038;477.387516;517.701002;700.533379
2015-03-04 09:34:01;436.950485;448.797260;465.241248;498.698159;700.159135
2015-03-04 09:34:42;430.962364;443.427836;460.637130;500.765376;742.165701
2015-03-04 09:34:44;430.962364;443.427836;460.637130;500.765376;742.165701
2015-03-04 09:34:46;431.831065;444.222601;461.385876;500.947131;737.535737
2015-03-04 09:34:54;435.037966;447.236148;464.549807;503.335765;725.481430
2015-03-04 09:36:11;432.266468;444.978916;463.790447;510.607331;762.744778
2015-03-04 09:36:15;433.139667;445.781636;464.533410;510.773555;758.164683
2015-03-04 09:36:20;434.023478;446.596065;465.294181;510.956245;753.565480
2015-03-04 09:36:20;434.023478;446.596065;465.294181;510.956245;753.565480
2015-03-04 09:36:22;434.023478;446.596065;465.294181;510.956245;753.565480
2015-03-04 09:36:27;434.824038;447.324875;465.930222;510.845466;748.601340
2015-03-04 09:36:45;434.462863;446.950388;465.381727;509.652444;747.269529
2015-03-04 09:36:48;435.364076;447.783583;466.173696;509.865507;742.630619
2015-03-04 09:36:58;435.427832;447.849783;466.270329;510.074754;742.864089
2015-03-04 09:37:39;437.271119;449.560897;467.921045;510.577256;733.559499
2015-03-04 09:37:44;438.204591;450.429779;468.766982;510.840092;728.864479
2015-03-04 09:37:50;438.459815;450.695915;469.151632;511.661558;729.779043
2015-03-04 09:38:44;433.391761;446.332001;466.715878;520.011408;782.677383
2015-03-04 09:38:52;434.983433;447.878968;468.547164;522.579866;780.843617
2015-03-04 09:39:01;435.876740;448.707445;469.307981;522.750587;776.296976
2015-03-04 09:39:10;438.493916;451.131926;471.505168;522.945334;762.079555
2015-03-04 09:39:16;438.493916;451.131926;471.505168;522.945334;762.079555
2015-03-04 09:39:31;439.399929;451.878073;471.710469;520.267831;749.297357
2015-03-04 09:39:36;440.347715;452.765642;472.567474;520.530905;744.632258
2015-03-04 09:39:39;441.306025;453.664834;473.442201;520.810377;739.948382
2015-03-04 09:39:46;439.628164;452.015917;471.480575;518.205316;742.048382
2015-03-04 09:39:49;439.628164;452.015917;471.480575;518.205316;742.048382
2015-03-04 09:39:53;440.718931;453.052275;472.557022;518.925027;737.855173
2015-03-04 09:40:10;443.241966;455.485275;475.226445;521.379843;730.481774
2015-03-04 09:40:23;441.964479;454.251362;473.867536;520.115929;734.147197
2015-03-04 09:40:32;443.427744;455.679644;475.505546;521.968827;731.134582
2015-03-04 09:40:42;444.771607;456.984801;476.963891;523.409467;727.625821
2015-03-04 09:40:43;445.775960;457.935343;477.914105;523.757191;722.869439
2015-03-04 09:40:59;445.775960;457.935343;477.914105;523.757191;722.869439
2015-03-04 09:41:02;446.790753;458.897425;478.881956;524.121273;718.094667
2015-03-04 09:41:12;445.603355;457.437038;476.033637;514.899214;697.431118
2015-03-04 09:41:45;447.300276;459.534649;480.196455;528.526313;728.142123
2015-03-04 09:41:52;446.488710;458.683097;478.981235;525.987869;725.336639
2015-03-04 09:42:30;443.036114;455.269913;474.917198;520.727117;729.758173
2015-03-04 09:42:35;443.036114;455.269913;474.917198;520.727117;729.758173
2015-03-04 09:42:38;443.036114;455.269913;474.917198;520.727117;729.758173
2015-03-04 09:42:44;442.346268;454.548262;473.880923;518.538921;727.331277
2015-03-04 09:42:46;441.695693;453.867791;472.903743;516.474173;725.039743
2015-03-04 09:42:53;442.894780;455.122054;474.704879;520.278903;729.261203
2015-03-04 09:43:13;456.604046;469.024736;492.424236;548.668122;734.641267
2015-03-04 09:43:17;452.993537;465.117340;486.495823;534.764315;714.077149
2015-03-04 09:43:21;455.895076;467.975526;489.729147;537.876960;706.808862
2015-03-04 09:43:38;459.242169;471.206472;493.099802;539.367040;692.141366
2015-03-04 09:43:47;467.215195;479.570811;504.339061;559.996060;709.167315
2015-03-04 09:43:53;468.151791;480.466127;505.190502;559.819498;703.425955
2015-03-04 09:43:53;468.151791;480.466127;505.190502;559.819498;703.425955
2015-03-04 09:44:04;470.054948;482.288323;506.947999;559.536930;691.917089
2015-03-04 09:44:16;466.455285;478.556926;502.173697;551.987788;689.312451
2015-03-04 09:44:18;467.648335;479.722591;503.414547;552.582180;684.345957
2015-03-04 09:44:21;470.007293;482.132801;506.366995;556.516123;682.979789
2015-03-04 09:44:36;472.198757;484.367102;509.072073;559.921357;680.996452
2015-03-04 09:45:06;468.709954;480.854292;504.973088;555.651320;687.689051
2015-03-04 09:45:23;470.103807;482.235799;506.508493;556.793553;683.281624
2015-03-04 09:45:28;475.689473;488.199111;514.700991;572.823226;700.679101
2015-03-04 09:45:31;476.949241;489.444048;516.030049;573.479299;695.696966
2015-03-04 09:45:44;473.200181;485.742760;512.094540;571.558969;710.590845
2015-03-04 09:46:01;475.495630;488.189880;515.473081;578.201572;717.784520
2015-03-04 09:46:08;476.879573;489.760299;518.054425;585.221429;730.966307
2015-03-04 09:46:25;469.914840;482.441495;508.322495;567.909309;717.772599
2015-03-04 09:46:54;466.322369;478.916318;504.647195;566.201385;732.365543
2015-03-04 09:47:06;468.698249;481.245674;507.066903;567.297874;722.626503
2015-03-04 09:47:54;469.255132;482.294245;510.717261;584.079667;767.926825
2015-03-04 09:48:51;442.781885;455.302792;476.245226;528.387534;753.347149
2015-03-04 09:48:55;444.190608;456.675694;477.792522;530.060250;750.199703
2015-03-04 09:48:57;444.190608;456.675694;477.792522;530.060250;750.199703
2015-03-04 09:49:05;445.058821;457.582288;479.102273;532.839962;753.274421
2015-03-04 09:49:11;444.614848;457.118667;478.432493;531.418769;751.702741
2015-03-04 09:49:19;444.929763;457.447514;478.907570;532.426890;752.817683
2015-03-04 09:49:21;445.553856;458.002909;479.270890;531.553510;746.814393
2015-03-04 09:49:26;444.559116;457.060472;478.348418;531.240329;751.505357
2015-03-04 09:49:44;441.431793;454.088433;475.374452;529.726056;764.719607
2015-03-04 09:49:49;441.011163;453.651070;474.736360;528.352731;763.196773
2015-03-04 09:50:02;440.170857;452.872690;474.053651;528.460893;768.205774
2015-03-04 09:50:12;440.774789;453.405312;474.377801;527.580763;762.340466
2015-03-04 09:50:30;435.972397;448.415263;467.095738;511.861505;744.857032
2015-03-04 09:50:34;435.617052;448.046261;466.557125;510.695694;743.556818
2015-03-04 09:50:43;435.249810;447.664940;466.000512;509.490462;742.212118
2015-03-04 09:50:55;432.323662;444.627822;461.566585;499.872941;731.462732
2015-03-04 09:51:19;428.194622;440.456515;455.867358;488.883562;724.000980
2015-03-04 09:51:26;429.929031;442.033972;457.387094;489.341035;714.752891
2015-03-04 09:51:28;430.799320;442.826984;458.154256;489.552072;710.052968
2015-03-04 09:52:30;428.256427;440.409986;455.406954;486.462194;716.417286
2015-03-04 09:53:16;432.121925;443.865067;458.535203;485.962128;690.999513
2015-03-04 09:53:24;432.043496;443.783211;458.417586;485.711172;690.718158
2015-03-04 09:53:31;432.745300;444.400649;458.944312;485.347053;685.229153
2015-03-04 09:53:43;434.575949;446.083152;460.644097;485.934138;675.615634
2015-03-04 09:53:46;434.575949;446.083152;460.644097;485.934138;675.615634
2015-03-04 09:53:48;435.245901;446.667869;461.131765;485.437207;669.869785
2015-03-04 09:53:52;434.995181;446.404854;460.758449;484.654212;668.993778
2015-03-04 09:54:19;430.418377;442.087387;455.980774;480.507408;684.878937
2015-03-04 09:54:22;430.117498;441.773484;455.529687;479.543190;683.795903
2015-03-04 09:54:29;432.693520;444.111159;457.836612;480.016676;668.987064
2015-03-04 09:54:46;432.403016;443.806902;457.403426;479.102683;667.962127
2015-03-04 09:54:48;432.938476;444.247801;457.696640;478.225404;661.793095
2015-03-04 09:55:06;434.678843;445.832078;459.288396;478.534794;651.661403
2015-03-04 09:55:09;435.620658;446.700226;460.194082;478.889344;646.765049
2015-03-04 09:55:22;435.322417;446.262400;459.268783;475.439176;637.575155
2015-03-04 09:55:34;433.514239;444.608015;457.561013;474.933521;647.626408
2015-03-04 09:55:41;433.514239;444.608015;457.561013;474.933521;647.626408
2015-03-04 09:55:43;434.553564;445.577268;458.613942;475.609369;643.092731
2015-03-04 09:55:54;437.513110;448.322473;461.550019;477.045631;628.610702
2015-03-04 09:55:56;437.513110;448.322473;461.550019;477.045631;628.610702
2015-03-04 09:55:58;437.629372;448.445248;461.721334;477.396858;629.003290
2015-03-04 09:56:05;438.445014;449.180988;462.452737;477.328718;623.492517
2015-03-04 09:56:11;440.427880;451.025333;464.440567;478.210166;613.501159
2015-03-04 09:56:20;442.556033;453.025839;466.650638;479.462854;603.781072
2015-03-04 09:56:30;441.537993;452.074118;465.611917;478.980309;608.819285
2015-03-04 09:56:35;442.556033;453.025839;466.650638;479.462854;603.781072
2015-03-04 09:56:49;445.812681;456.099390;470.076854;481.416045;589.016836
2015-03-04 09:57:03;447.999744;458.168078;472.396148;482.692313;578.969066
2015-03-04 09:57:39;448.950098;459.050155;473.351976;482.903193;573.418733
2015-03-04 09:58:21;442.543299;453.012317;466.632017;479.425458;603.739411
2015-03-04 09:58:32;442.543299;453.012317;466.632017;479.425458;603.739411
2015-03-04 09:58:37;442.543299;453.012317;466.632017;479.425458;603.739411
2015-03-04 09:59:32;437.075225;447.860082;460.904815;475.722535;627.131415
2015-03-04 09:59:49;440.387725;451.235183;465.311262;483.160451;630.001393
2015-03-04 09:59:54;440.412426;451.261306;465.347613;483.234550;630.084022
2015-03-04 09:59:57;440.412426;451.261306;465.347613;483.234550;630.084022
2015-03-04 10:00:05;442.307738;453.017497;467.198060;483.789696;619.720485
2015-03-04 10:00:12;441.080051;451.842743;465.860065;482.682955;623.995830
2015-03-04 10:00:40;443.885825;455.174228;471.436871;498.888179;658.356830
2015-03-04 10:00:47;442.081415;453.504012;469.766938;498.693500;668.858445
2015-03-04 10:01:00;440.359234;451.921493;468.229939;498.705156;679.446924
2015-03-04 10:01:13;438.790538;450.501026;466.932894;499.151079;690.376081
2015-03-04 10:02:07;431.246709;443.722024;461.069628;501.713241;743.227618
2015-03-04 10:02:36;428.497066;441.294777;459.205746;503.297101;763.969122
2015-03-04 10:03:31;438.861516;451.792684;473.871797;532.757984;787.424724
2015-03-04 10:04:08;449.950692;463.275897;490.844627;569.690934;828.176466
2015-03-04 10:04:08;449.950692;463.275897;490.844627;569.690934;828.176466
2015-03-04 10:04:23;450.245350;463.426139;490.008885;564.481980;812.820117
2015-03-04 10:04:32;453.411528;466.562676;493.564178;568.628044;807.576346
2015-03-04 10:04:33;453.411528;466.562676;493.564178;568.628044;807.576346
2015-03-04 10:04:44;456.933520;470.159425;498.281394;576.856674;811.617897
2015-03-04 10:04:54;455.397366;468.633770;496.582458;575.038076;814.586413
2015-03-04 10:04:59;454.333412;467.602014;495.601725;574.715112;819.150624
2015-03-04 10:05:26;453.553657;467.152233;497.706252;588.009474;857.725571
2015-03-04 10:05:29;454.601896;468.170891;498.641502;588.277083;853.276351
2015-03-04 10:06:50;454.194826;468.004706;500.773974;599.967491;884.771795
2015-03-04 10:06:55;456.302454;470.061723;502.630364;600.466501;876.003498
2015-03-04 10:06:58;458.348273;472.119521;505.088434;603.987274;875.116449
2015-03-04 10:07:03;461.696387;475.473359;508.850684;608.401556;870.362945
2015-03-04 10:07:56;478.303938;492.534684;530.755493;644.731860;884.888308
2015-03-04 10:07:58;479.559521;493.797942;531.969385;645.201785;880.364863
2015-03-04 10:08:10;494.621941;509.464248;551.996869;677.515202;894.162591
2015-03-04 10:08:20;486.658965;500.990114;539.304172;649.814811;859.613818
2015-03-04 10:08:46;476.692523;490.844092;528.303576;639.653837;879.461559
2015-03-04 10:09:01;465.240512;478.978198;512.226002;609.952709;857.452169
2015-03-04 10:09:07;467.553614;481.266517;514.407746;610.732649;848.385709
2015-03-04 10:09:25;474.929703;488.995279;525.621874;634.091377;873.506993
2015-03-04 10:09:28;476.159222;490.226716;526.805543;634.543776;868.971345
2015-03-04 10:09:49;469.792443;483.733949;519.171172;624.563560;873.206014
2015-03-04 10:10:03;465.026400;478.754614;511.899421;609.264089;856.707845
2015-03-04 10:10:25;457.855635;471.198842;500.319956;582.958178;823.227901
2015-03-04 10:10:29;456.772026;470.143101;499.316424;582.621935;827.782991
2015-03-04 10:10:49;461.022356;474.432804;504.487384;589.933953;825.858907
2015-03-04 10:10:56;464.416142;477.763674;507.713013;591.120030;812.043061
2015-03-04 10:10:59;463.394156;476.612636;505.546977;584.767945;800.042358
2015-03-04 10:11:18;463.394156;476.612636;505.546977;584.767945;800.042358
2015-03-04 10:11:57;450.745666;463.341982;486.505762;545.099700;756.675427
2015-03-04 10:12:22;457.930277;470.960276;497.924298;570.737829;789.862402
2015-03-04 10:13:18;441.065079;453.513210;473.651188;522.847999;747.204768
2015-03-04 10:13:37;438.619618;451.066178;470.529569;517.729548;746.475195
2015-03-04 10:13:46;442.836816;455.061416;474.617805;520.095069;729.057351
2015-03-04 10:13:48;443.823328;455.991386;475.541810;520.421523;724.316169
2015-03-04 10:14:05;443.446851;455.597043;474.977285;519.234654;723.000639
2015-03-04 10:14:27;449.283833;461.714436;483.733458;537.596589;743.297710
2015-03-04 10:14:31;449.283833;461.714436;483.733458;537.596589;743.297710
2015-03-04 10:15:22;451.172786;463.789561;487.148178;546.445616;758.155796
2015-03-04 10:15:25;452.224400;464.799008;488.147596;546.815331;753.443550
2015-03-04 10:15:28;453.493869;466.131205;490.053820;550.788671;757.807354
2015-03-04 10:16:44;453.210719;466.102847;491.408156;558.842708;781.904562
2015-03-04 10:17:13;445.709548;458.448467;481.264368;540.729326;771.962787
2015-03-04 10:17:31;447.679868;460.412189;483.649602;544.147396;770.762283
2015-03-04 10:18:53;450.196860;463.454505;490.574313;567.403627;820.864295
2015-03-04 10:19:14;449.755333;463.148428;491.199350;572.160695;835.652646
2015-03-04 10:19:43;446.332489;459.605058;485.946355;560.734502;823.101023
2015-03-04 10:19:48;446.332489;459.605058;485.946355;560.734502;823.101023
2015-03-04 10:19:50;447.322114;460.551004;486.818987;560.970953;818.599427
2015-03-04 10:20:16;448.553181;461.748226;488.062161;561.985357;814.915526
2015-03-04 10:20:32;448.553181;461.748226;488.062161;561.985357;814.915526
2015-03-04 10:20:51;448.553181;461.748226;488.062161;561.985357;814.915526
2015-03-04 10:21:10;450.652964;463.769587;489.997771;562.750273;806.045734
2015-03-04 10:21:15;450.474298;463.501035;489.101438;559.127157;797.159352
2015-03-04 10:21:24;455.897335;468.996680;496.084105;570.443876;799.625067
2015-03-04 10:21:33;461.185512;474.675597;505.384667;593.660467;834.869982
2015-03-04 10:22:23;459.836891;473.039497;501.421644;579.852524;804.864064
2015-03-04 10:22:30;459.836891;473.039497;501.421644;579.852524;804.864064
2015-03-04 10:22:30;459.836891;473.039497;501.421644;579.852524;804.864064
2015-03-04 10:22:51;438.582818;450.926956;469.901771;514.824199;738.288286
2015-03-04 10:22:56;439.526893;451.808777;470.759997;515.094136;733.598020
2015-03-04 10:23:02;439.526893;451.808777;470.759997;515.094136;733.598020
2015-03-04 10:23:05;440.481487;452.702216;471.635945;515.380498;728.889091
2015-03-04 10:23:44;456.560589;469.524666;495.858274;566.420294;785.145438
2015-03-04 10:23:57;458.727385;471.795932;499.126835;573.248339;792.602192
2015-03-04 10:24:01;457.020461;469.921245;495.947544;564.827264;778.310542
2015-03-04 10:24:30;463.373909;476.428059;504.295241;578.481013;782.897548
2015-03-04 10:25:14;460.356283;473.422295;500.970534;575.275835;789.714741
2015-03-04 10:25:20;460.356283;473.422295;500.970534;575.275835;789.714741
2015-03-04 10:25:36;459.244153;472.337761;499.906517;574.875073;794.376325
2015-03-04 10:25:54;454.616605;467.657748;494.145158;566.357154;795.155482
2015-03-04 10:26:01;456.771279;469.745470;496.176049;567.084733;785.871768
2015-03-04 10:26:15;458.540447;471.599940;498.844802;572.659712;791.960002
2015-03-04 10:28:41;444.326244;455.755554;472.587865;502.876871;668.164281
2015-03-04 10:29:33;435.257768;446.680318;461.149436;485.474264;669.911240
2015-03-04 10:29:38;434.970908;446.379392;460.722308;484.578401;668.908950
2015-03-04 10:30:46;436.647507;448.138447;463.219002;489.811608;674.759841
2015-03-04 10:30:49;437.597842;449.019411;464.123366;490.152329;669.911720
2015-03-04 10:31:01;436.801246;448.182519;462.939055;487.681731;667.152576
2015-03-04 10:31:05;435.856995;447.308983;462.041732;487.345007;672.003307
2015-03-04 10:31:06;436.801246;448.182519;462.939055;487.681731;667.152576
2015-03-04 10:31:27;434.796945;446.657847;462.547746;494.511829;700.571369
2015-03-04 10:31:42;434.771193;446.741896;463.047960;497.091965;708.506853
2015-03-04 10:31:42;434.771193;446.741896;463.047960;497.091965;708.506853
2015-03-04 10:31:57;437.325765;449.078371;465.271476;497.216018;693.379977
