"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-26 07:23:45";304.049378238086;359.257431231491;319.252549019608
"2015-03-26 07:23:57";305.229724210953;359.858418681661;335.586666666667
"2015-03-26 07:24:00";306.141456000967;360.455631586194;332.842352941177
"2015-03-26 07:24:03";306.461678687373;359.293969157797;348.358039215686
"2015-03-26 07:24:09";306.051946578499;359.210478624837;350.232549019608
"2015-03-26 07:24:16";306.802485647824;360.215467001645;324.422352941176
"2015-03-26 07:24:38";304.068655256504;358.478323845882;382.936078431372
"2015-03-26 07:24:49";304.317509450497;358.928216844082;356.658431372549
"2015-03-26 07:24:51";307.236052120763;361.503658604196;335.938431372549
"2015-03-26 07:24:52";304.084590275284;358.891174859095;355.56431372549
"2015-03-26 07:24:56";303.734362196419;358.697815416987;358.038823529412
"2015-03-26 07:25:07";306.574301393083;360.847133562371;334.397647058824
"2015-03-26 07:25:50";378.927816281165;452.752849537337;403.065490196078
"2015-03-26 07:26:04";307.186490850258;360.274535876473;385.762745098039
"2015-03-26 07:26:12";306.927436548615;360.120763117374;383.587843137255
"2015-03-26 07:26:17";309.030565424258;361.818489609049;391.963137254902
"2015-03-26 07:26:37";305.95467082447;359.532320332604;394.298823529412
"2015-03-26 07:26:45";308.934304812262;363.236762515075;360.548235294118
"2015-03-26 07:26:47";308.86776771005;363.287852366356;354.563921568627
"2015-03-26 07:26:49";308.959580319994;363.424659258101;358.8
"2015-03-26 07:27:19";308.840128455527;362.077984857074;393.218039215686
"2015-03-26 07:27:20";306.598706303024;359.93637762506;382.591764705882
"2015-03-26 07:27:21";302.959871553544;358.892115130889;366.554117647059
"2015-03-26 07:27:24";306.504362684318;359.890445632829;380.946666666667
"2015-03-26 07:27:34";308.669639556589;361.482269919142;394.409803921569
"2015-03-26 07:27:36";309.106372505714;362.666633973497;378.285098039216
"2015-03-26 07:28:04";307.90638533464;360.968583108002;385.199607843137
"2015-03-26 07:28:07";306.905875997593;360.207290095616;379.19568627451
"2015-03-26 07:28:23";308.679157216311;362.024626385502;390.953725490196
"2015-03-26 07:28:32";308.385021539822;361.625318535578;391.21137254902
"2015-03-26 07:28:46";301.414316779116;358.527877499531;358.90862745098
"2015-03-26 07:28:55";337.860933981208;397.670384197678;351.17137254902
"2015-03-26 07:28:58";308.16369349587;361.844011539;373.686666666667
"2015-03-26 07:29:01";308.255688124923;362.000203314211;368.981568627451
"2015-03-26 07:29:10";309.722848020079;361.951285150178;394.621960784314
"2015-03-26 07:29:21";309.692746900707;361.817654596428;399.338823529412
"2015-03-26 07:29:24";309.708893033604;361.884076350734;394.465098039216
"2015-03-26 07:29:28";309.653884888681;361.687187147833;402.40431372549
"2015-03-26 07:29:36";309.796462973743;361.496208252646;417.554901960784
"2015-03-26 07:30:03";308.928686592992;361.084029809816;418.520784313725
"2015-03-26 07:30:36";310.310145437285;361.984258473386;396.343137254902
"2015-03-26 07:30:47";351.181414642595;408.980303848846;419.842745098039
"2015-03-26 07:31:03";303.954539933143;359.16766326799;328.787843137255
"2015-03-26 07:31:17";313.35532348105;361.361137948157;412.940784313725
"2015-03-26 07:31:19";312.022202327804;362.703367303922;325.258431372549
"2015-03-26 07:31:21";312.105256707744;362.648290685248;328.117254901961
"2015-03-26 07:31:27";312.414672266642;362.43593240104;340.770588235294
"2015-03-26 07:31:29";310.537446483152;363.62197041637;312.965490196078
"2015-03-26 07:31:31";304.403022430333;379.732237659079;303.040392156863
"2015-03-26 07:31:32";310.310507423079;363.757164680894;313.656862745098
"2015-03-26 07:31:35";339.432399736144;398.860653023862;483.803921568627
"2015-03-26 07:31:38";308.664355026892;364.714945014062;324.478039215686
"2015-03-26 07:31:40";313.180298824231;362.140266843198;376.016862745098
"2015-03-26 07:32:01";305.895481219727;365.551523550507;387.509803921569
"2015-03-26 07:32:08";302.681676618182;374.434881870357;389.904705882353
"2015-03-26 07:32:20";312.556557002901;362.491682298503;372.264705882353
"2015-03-26 07:32:45";306.945307737287;363.71284940304;322.181176470588
"2015-03-26 07:32:54";306.988917145059;363.084271307403;313.619215686275
"2015-03-26 07:33:00";303.543107739633;364.579627987653;369.064705882353
"2015-03-26 07:33:04";302.775643995373;365.335014544977;371.04862745098
"2015-03-26 07:33:06";303.360367908244;366.751969701099;327.002745098039
"2015-03-26 07:33:08";302.952057104618;364.453980678171;375.955294117647
"2015-03-26 07:33:14";304.645305283661;368.17022676209;307.48431372549
"2015-03-26 07:33:15";305.878020519616;368.037657450784;323.846666666667
"2015-03-26 07:33:18";307.897376469329;369.6167419506;314.155294117647
"2015-03-26 07:33:19";318.242435085036;380.013851250312;406.88
"2015-03-26 07:33:24";382.246907930801;449.251950169021;438.509803921569
"2015-03-26 07:33:29";304.381651765471;365.893374948784;326.866666666667
"2015-03-26 07:33:32";303.594227483426;365.297302526579;337.296470588235
"2015-03-26 07:34:09";302.753291070406;364.977622515703;358.912941176471
"2015-03-26 07:34:09";302.966901265163;365.189707039994;354.126274509804
"2015-03-26 07:34:25";305.392302158571;367.96256855785;312.229411764706
"2015-03-26 07:34:41";302.747497546632;363.31166691423;320.886666666667
"2015-03-26 07:34:45";304.882124631637;366.222096954573;323.733725490196
"2015-03-26 07:34:47";304.882124631637;366.222096954573;323.733725490196
"2015-03-26 07:34:53";305.72245490512;366.781905295995;321.724705882353
"2015-03-26 07:34:55";303.382036990874;365.035238491287;338.405490196078
"2015-03-26 07:35:01";304.460162391941;365.587194460907;322.740392156863
"2015-03-26 07:35:17";310.402169708697;367.752022990244;369.40431372549
"2015-03-26 07:35:24";311.658775495933;368.477641347459;358.089411764706
"2015-03-26 07:35:39";310.026122191366;368.160650256008;351.013333333333
"2015-03-26 07:36:05";310.637247986534;367.65153582679;377.865098039216
"2015-03-26 07:36:14";303.484654598937;365.629296912165;395.000784313725
"2015-03-26 07:36:18";314.501232214545;382.1617057072;424.244705882353
"2015-03-26 07:36:42";304.247906099326;364.591525967777;338.418823529412
"2015-03-26 07:36:46";304.247906099326;364.591525967777;338.418823529412
"2015-03-26 07:36:55";303.594697170852;364.327467637145;338.527058823529
"2015-03-26 07:36:59";318.14187019495;372.013974949284;398.718823529412
"2015-03-26 07:37:01";302.854507739414;364.149651764813;336.32862745098
"2015-03-26 07:37:08";312.923255734005;367.526680171411;407.676078431373
"2015-03-26 07:37:12";302.127882156841;363.926543417247;327.592156862745
"2015-03-26 07:37:55";303.236531832756;362.208025399363;341.553333333333
"2015-03-26 07:38:03";296.638765732855;361.348465522528;430.30431372549
"2015-03-26 07:38:27";304.754914399419;362.543170734569;339.610588235294
"2015-03-26 07:38:44";296.496539517738;361.599483741936;443.260392156863
"2015-03-26 07:39:10";308.6673123098;363.047026431899;382.101176470588
"2015-03-26 07:39:35";297.377995311297;362.10086667176;452.834901960784
"2015-03-26 07:39:38";297.074744130155;361.229270602065;404.663529411765
"2015-03-26 07:39:59";307.659128382173;362.878016943901;372.369803921569
"2015-03-26 07:40:09";300.142462857915;361.422737343537;344.701176470588
"2015-03-26 07:40:26";306.972945683565;362.429709169749;381.909019607843
"2015-03-26 07:40:30";295.664816676732;360.694574946134;433.170588235294
"2015-03-26 07:40:32";297.935977211373;361.603891711626;439.035294117647
"2015-03-26 07:40:47";309.522459219886;362.303411625499;410.128235294118
"2015-03-26 07:40:49";310.602503110387;362.738373519964;415.788235294118
"2015-03-26 07:41:36";317.067857299076;367.826263667554;478.194901960784
"2015-03-26 07:41:53";314.884640032702;366.408186608362;446.786274509804
"2015-03-26 07:42:11";316.825364401578;367.575496451163;459.300784313726
"2015-03-26 07:42:13";317.066463061203;369.343988651842;417.787450980392
"2015-03-26 07:42:15";305.823140552704;363.310502282541;365.707843137255
"2015-03-26 07:42:23";318.573291777583;371.723263624085;414.568235294118
"2015-03-26 07:42:25";304.910150568731;364.220462438284;355.078823529412
"2015-03-26 07:42:29";333.701886018464;401.021979333638;358.903137254902
"2015-03-26 07:42:34";318.480146425911;370.317004058429;456.904705882353
"2015-03-26 07:43:00";296.921347529469;357.336515305527;350.636862745098
"2015-03-26 07:43:02";297.467876815654;357.368532315252;349.201568627451
"2015-03-26 07:43:05";297.590768633994;357.062921935146;347.187450980392
"2015-03-26 07:43:17";297.590768633994;357.062921935146;347.187450980392
"2015-03-26 07:43:23";308.963753888311;358.833515543577;462.035294117647
"2015-03-26 07:43:24";312.513670173568;360.34152365557;494.549803921569
"2015-03-26 07:43:30";298.285689712784;356.37334858947;344.734117647059
"2015-03-26 07:43:59";308.657954194048;356.346202366309;378.098431372549
"2015-03-26 07:44:19";298.427883719188;353.745928158117;350.176078431373
"2015-03-26 07:44:36";298.719184096845;353.08515996671;345.57137254902
"2015-03-26 07:45:02";299.087539475123;350.245920437897;333.338039215686
"2015-03-26 07:45:11";304.061291407999;349.559754991594;378.971764705882
"2015-03-26 07:45:13";304.199091386892;349.583349523898;379.109019607843
"2015-03-26 07:45:19";305.917507060139;349.987696430718;413.759215686275
"2015-03-26 07:45:28";298.54417054909;351.397295846056;369.556470588235
"2015-03-26 07:45:35";305.159843082468;349.129536973644;427.496862745098
"2015-03-26 07:45:47";305.607728606601;349.947142332725;403.698039215686
"2015-03-26 07:46:13";299.259995678043;349.317584131301;339.545882352941
"2015-03-26 07:46:15";298.623369451562;351.538687611446;372.787843137255
"2015-03-26 07:46:17";298.558578227707;351.462333289582;372.22862745098
"2015-03-26 07:46:20";309.143871896017;352.754672502581;491.33137254902
"2015-03-26 07:46:23";299.445013785744;349.279199753688;340.891764705882
"2015-03-26 07:46:27";304.314517444662;349.023895912325;414.673725490196
"2015-03-26 07:47:22";299.535621339128;346.722294019158;348.938823529412
"2015-03-26 07:47:22";305.100252153115;349.092383591473;453.66
"2015-03-26 07:47:25";301.062324101011;346.351938282098;369.466274509804
"2015-03-26 07:47:33";298.706297003942;345.997216355053;327.795294117647
"2015-03-26 07:47:50";305.977977100425;350.686512462596;388.467450980392
"2015-03-26 07:48:23";300.278235728745;350.905442879393;336.275294117647
"2015-03-26 07:48:33";332.210352083631;410.401983676678;356.665882352941
"2015-03-26 07:48:37";303.185773131462;350.907983219125;352.886274509804
"2015-03-26 07:48:48";307.347777316014;351.777042992689;385.439607843137
"2015-03-26 07:48:55";306.135809515049;351.048453124261;382.20862745098
"2015-03-26 07:48:59";300.94187732384;350.599106614133;342.617647058824
"2015-03-26 07:49:05";305.435136991153;350.652291007623;384.060392156863
"2015-03-26 07:49:07";301.37623622361;350.289045120665;348.77568627451
"2015-03-26 07:49:22";304.244782205185;347.845380759081;433.482745098039
"2015-03-26 07:49:24";296.197146218754;347.346394567843;315.830980392157
"2015-03-26 07:49:34";323.752123571976;418.752242824416;372.11568627451
"2015-03-26 07:50:09";308.931034414616;339.708396146215;352.410980392157
"2015-03-26 07:50:21";319.223372719739;357.037784814146;326.949019607843
"2015-03-26 07:50:29";305.815512705229;338.930507043455;340.827058823529
"2015-03-26 07:50:35";300.492375781815;340.223452073029;320.996470588235
"2015-03-26 07:50:46";302.987875480009;337.717759705671;356.906666666667
"2015-03-26 07:50:47";304.289615515794;336.27481128624;365.019607843137
"2015-03-26 07:51:09";297.718298584383;345.568559000248;350.72862745098
"2015-03-26 07:51:13";308.320332483238;334.436833774293;381.674901960784
"2015-03-26 07:51:16";628.847240410602;652.750623665208;680.92862745098
"2015-03-26 07:51:37";295.196082825741;331.091159636918;354.279607843137
"2015-03-26 07:51:39";293.176745376819;332.04702564518;354.756470588235
"2015-03-26 07:51:40";295.828128486998;347.541957929829;328.802352941176
"2015-03-26 07:51:52";295.93444613279;331.731048410383;354.624705882353
"2015-03-26 07:51:55";298.004969797373;331.076533615513;360.231764705882
"2015-03-26 07:52:09";303.402764647451;335.833094319683;367.216862745098
"2015-03-26 07:52:11";304.633764506047;335.407055078328;370.74
"2015-03-26 07:52:17";306.300029708291;333.016829728455;381.425490196078
"2015-03-26 07:52:19";307.71355529763;332.805876804613;384.547843137255
"2015-03-26 07:52:21";308.472200086278;333.777109695619;383.019215686274
"2015-03-26 07:52:22";311.799065426516;333.472097225975;392.063137254902
"2015-03-26 07:52:30";301.112378969994;335.981568933053;365.922745098039
"2015-03-26 07:52:46";315.842500524305;333.89379161073;400.999607843137
"2015-03-26 07:52:59";308.774244368862;334.400571749824;381.412941176471
"2015-03-26 07:53:44";308.591427517567;335.624040062546;377.22
"2015-03-26 07:53:46";302.501732394252;336.477567695723;366.416078431373
"2015-03-26 07:54:01";304.232834946464;336.543033048708;363.681568627451
"2015-03-26 07:54:20";300.558111203476;339.64694767082;333.935294117647
"2015-03-26 07:54:23";317.6150480786;342.652580989799;352.127058823529
"2015-03-26 07:54:30";310.57662464413;340.294642373993;351.300392156863
"2015-03-26 07:54:41";299.826721932371;340.625377140577;317.663137254902
"2015-03-26 07:54:43";300.158141272958;340.493671429176;318.652941176471
"2015-03-26 07:54:49";296.018064293191;347.615420036954;321.233333333333
"2015-03-26 07:54:54";304.824460489659;340.96331501798;336.92
"2015-03-26 07:54:56";294.692178036307;344.449249080242;298.086274509804
"2015-03-26 07:55:13";296.23041358811;343.256999909057;303.07137254902
"2015-03-26 07:55:22";302.889959174461;341.960953380861;333.567450980392
"2015-03-26 07:55:31";295.790753249541;343.941394153784;309.717647058824
"2015-03-26 07:55:36";294.882300073418;344.620579456408;310.02
"2015-03-26 07:55:48";294.413621198938;345.058873302518;306.756470588235
"2015-03-26 07:55:54";294.855882286747;344.583157326701;306.386666666667
"2015-03-26 07:56:02";297.072558866835;343.200742367198;309.401960784314
"2015-03-26 07:56:09";304.485054494583;342.795250002008;338.347058823529
"2015-03-26 07:56:32";295.993122469671;348.268292246211;330.031764705882
"2015-03-26 07:56:34";295.96918160818;348.335948271209;331.806666666667
"2015-03-26 07:56:53";327.474945527492;434.222666679941;414.770196078431
"2015-03-26 07:57:06";295.547745767162;349.010300472091;351.655294117647
"2015-03-26 07:57:15";295.829359142927;347.116904854026;320.041960784314
"2015-03-26 07:57:20";295.673393571012;347.300573629791;320.452941176471
"2015-03-26 07:57:22";295.057498607426;350.105901594645;351.190196078431
"2015-03-26 07:57:36";614.99791304872;625.678529183823;658.77568627451
"2015-03-26 07:58:28";307.799978600415;359.679110530054;347.974117647059
"2015-03-26 07:58:33";330.794102467661;402.075505978295;374.303137254902
"2015-03-26 08:01:52";434.928892234291;488.447403526325;505.02862745098
"2015-03-26 08:02:57";295.927070119169;357.029652651807;389.645490196078
"2015-03-26 08:03:24";299.386662633477;358.543127916513;418.309803921569
"2015-03-26 08:03:27";302.776483763789;358.706018603205;428.290196078431
"2015-03-26 08:03:49";306.551125029844;361.545074431266;382.032941176471
"2015-03-26 08:04:12";307.28910274132;362.920916324398;372.314509803922
"2015-03-26 08:04:20";302.47593546927;359.960279503013;372.692549019608
"2015-03-26 08:04:31";308.017493809762;363.170275217974;376.006274509804
"2015-03-26 08:04:36";302.96131625099;358.350945054961;438.276862745098
"2015-03-26 08:04:51";313.082986300653;365.059358960898;425.774117647059
"2015-03-26 08:04:51";310.518420545418;361.757574913424;427.073725490196
"2015-03-26 08:05:05";312.966446770923;362.92130581238;439.741960784314
"2015-03-26 08:05:13";310.408863626146;361.441449280125;430.341176470588
"2015-03-26 08:05:34";298.10091493647;357.350060580816;424.573725490196
"2015-03-26 08:05:36";504.764880494439;502.998721070575;546.833725490196
"2015-03-26 08:05:43";311.536221634067;368.862203982392;383.773333333333
"2015-03-26 08:05:46";312.946310842338;365.083339090862;426.363921568627
"2015-03-26 08:05:55";300.716918114977;356.377543223419;347.366274509804
"2015-03-26 08:05:58";303.300367057062;356.673943178832;369.256862745098
"2015-03-26 08:05:59";308.899277542456;371.442314213938;363.285098039216
"2015-03-26 08:06:08";517.491586175527;507.817257750461;532.536470588235
"2015-03-26 08:06:21";313.405973334723;363.93100292072;436.823529411765
"2015-03-26 08:06:25";297.040867077817;356.30624720723;403.985882352941
"2015-03-26 08:06:28";313.77222845436;365.066463367475;426.269803921569
"2015-03-26 08:06:34";311.569513627578;361.875249383594;435.680784313725
"2015-03-26 08:06:41";316.835628487537;376.743389461979;362.654509803922
"2015-03-26 08:06:43";313.200442042318;363.513854904771;439.776470588235
"2015-03-26 08:07:10";334.520663744337;416.725104057085;469.426274509804
"2015-03-26 08:07:21";310.087169237767;361.903003167028;421.680784313725
"2015-03-26 08:07:25";312.493696597417;364.728208966347;431.96862745098
"2015-03-26 08:07:39";308.840591630949;371.441473821742;361.022352941176
"2015-03-26 08:07:50";312.295782005991;362.485332094453;441.710588235294
"2015-03-26 08:08:15";314.418204039223;367.15864609785;410.013333333333
"2015-03-26 08:08:26";314.823698543422;365.123408584625;412.79137254902
"2015-03-26 08:08:44";310.223412494221;367.952545265136;380.005490196078
"2015-03-26 08:08:54";312.247606626032;365.756471611264;418.954509803922
"2015-03-26 08:09:11";313.629939387942;362.714164396466;428.352941176471
"2015-03-26 08:09:48";296.399858675449;371.337667206296;321.535294117647
"2015-03-26 08:09:51";297.905542769249;369.659180932184;329.125098039216
"2015-03-26 08:10:02";299.441691370089;367.925509147701;340.323137254902
"2015-03-26 08:10:09";299.193971528607;369.236357210106;338.325882352941
"2015-03-26 08:10:24";298.085809725907;368.814721060561;325.781960784314
"2015-03-26 08:10:36";305.472504177548;368.745450895558;354.150196078431
"2015-03-26 08:10:40";304.422407170209;369.669802536226;341.317254901961
"2015-03-26 08:10:45";311.455201088366;363.212537578047;428.292549019608
"2015-03-26 08:10:46";308.238924045333;371.043083029398;357.347843137255
"2015-03-26 08:10:53";297.124068736973;345.203698127715;356.970588235294
"2015-03-26 08:10:55";297.111276358806;343.754562311962;388.59137254902
"2015-03-26 08:11:12";307.378431715709;361.055639382096;400.821176470588
"2015-03-26 08:11:22";311.562384992376;362.99326416189;331.109803921569
"2015-03-26 08:11:25";310.671504534959;362.70503290454;425.264705882353
"2015-03-26 08:11:28";309.582041720319;363.0131257052;432.590196078431
"2015-03-26 08:11:50";313.739286912623;361.695983357453;470.283529411765
"2015-03-26 08:12:14";310.586084395873;362.990714662367;363.078039215686
"2015-03-26 08:12:19";306.717349931994;366.969402186376;332.346274509804
"2015-03-26 08:12:27";323.395144645126;396.611057654682;369.816470588235
"2015-03-26 08:12:40";309.402865141012;364.013540042853;395.055294117647
"2015-03-26 08:12:56";310.131618260547;363.570698183762;395.073725490196
"2015-03-26 08:12:56";339.442966690235;399.929941009269;366.345098039216
"2015-03-26 08:13:05";306.918322151664;365.359824187343;379.026666666667
"2015-03-26 08:13:29";303.049904002772;368.218139665846;356.796470588235
"2015-03-26 08:13:32";299.993760850769;370.864570920008;353.22
"2015-03-26 08:13:35";300.411756743758;370.550864066016;352.920392156863
"2015-03-26 08:13:43";298.206170797598;370.879755974381;351.009803921569
"2015-03-26 08:13:47";295.550207089483;372.326487161831;327.519607843137
"2015-03-26 08:13:49";296.426441246694;371.277984017166;310.743921568627
"2015-03-26 08:14:09";297.157889318514;370.304647275792;311.159607843137
"2015-03-26 08:14:10";293.639159601028;374.893359797706;327.481960784314
"2015-03-26 08:14:13";295.85383359893;372.009118572479;312.886666666667
"2015-03-26 08:14:29";296.090362912668;372.438789580279;317.406666666667
"2015-03-26 08:14:33";294.927213007639;374.487727675003;330.258431372549
"2015-03-26 08:14:35";297.049802451372;371.653925491738;324.254901960784
"2015-03-26 08:14:45";296.844000779029;372.083553750951;325.602745098039
"2015-03-26 08:14:48";297.728309212603;372.382729615012;350.434509803922
"2015-03-26 08:15:04";298.447907939812;371.912359730648;354.03568627451
"2015-03-26 08:15:09";299.413217360675;371.175486698648;356.841176470588
"2015-03-26 08:15:30";299.353999087216;370.431942459396;341.736078431373
"2015-03-26 08:15:46";299.581839221075;371.755321627633;381.44431372549
"2015-03-26 08:16:08";302.969618430681;366.217590333099;326.627058823529
"2015-03-26 08:16:49";301.074656895005;370.674380135693;368.71568627451
"2015-03-26 08:16:52";300.437243489277;371.602277069403;378.703137254902
"2015-03-26 08:16:53";302.114411892953;369.333568708078;348.834117647059
"2015-03-26 08:17:02";304.845473251075;366.66110760135;344.518431372549
"2015-03-26 08:17:34";319.421882414737;386.512769375098;408.362745098039
"2015-03-26 08:17:46";302.556076607395;365.733449259435;453.48
"2015-03-26 08:17:52";309.560002662947;362.685988813557;436.405098039216
"2015-03-26 08:18:05";305.348514779548;363.99720192029;479.693333333333
"2015-03-26 08:18:12";308.715573281549;360.437394927709;362.789411764706
"2015-03-26 08:18:15";296.827770985263;358.275074279556;352.594117647059
"2015-03-26 08:18:25";296.764296172954;358.190656858369;346.709411764706
"2015-03-26 08:18:35";296.979307671748;358.552451623374;359.567450980392
"2015-03-26 08:18:45";296.80231350292;358.221176414858;350.978431372549
"2015-03-26 08:19:11";297.405465352781;358.210024907814;360.728235294118
"2015-03-26 08:19:17";296.840464046479;357.586188849358;338.473725490196
"2015-03-26 08:19:51";298.418307983839;360.440359707164;393.340392156863
"2015-03-26 08:20:11";299.615003739338;359.275658988814;393.056078431373
"2015-03-26 08:20:21";300.753868609755;358.93441622058;395.070588235294
"2015-03-26 08:20:23";300.678515842465;358.680758751838;397.603921568627
"2015-03-26 08:20:28";300.509274774898;357.178414020759;368.847058823529
"2015-03-26 08:20:35";302.782408077102;355.774227431525;403.213725490196
"2015-03-26 08:20:37";302.411102941943;355.415540104317;408.293725490196
"2015-03-26 08:20:55";303.270053248759;355.325068553151;407.360392156863
"2015-03-26 08:20:58";304.082077399779;356.509938804151;393.896470588235
"2015-03-26 08:21:27";303.00656661367;356.128414519531;407.18862745098
"2015-03-26 08:21:58";297.722817818074;365.124395433035;446.691764705882
"2015-03-26 08:22:26";299.421329852473;363.819806861798;454.189803921569
"2015-03-26 08:22:57";298.018135625986;364.874358511889;450.141176470588
"2015-03-26 08:23:23";301.072683556827;366.251966333172;447.307450980392
"2015-03-26 08:23:44";304.256024700291;364.221347988329;497.352941176471
"2015-03-26 08:23:49";307.679863694879;363.283974524508;439.233333333333
"2015-03-26 08:23:52";312.907390705014;361.932999766893;453.559215686275
"2015-03-26 08:23:54";307.309573594486;363.399591894273;449.950196078431
"2015-03-26 08:24:31";304.084450674495;362.231470498548;474.644705882353
"2015-03-26 08:24:34";305.919428542462;361.051129490036;421.723921568627
"2015-03-26 08:24:40";301.379056285088;360.191960893745;393.181176470588
"2015-03-26 08:24:43";301.820255791979;360.569404602425;426.94862745098
"2015-03-26 08:24:52";313.339366728283;361.206362945106;462.017254901961
"2015-03-26 08:25:14";307.881173124053;361.30460814303;424.019607843137
"2015-03-26 08:25:15";306.818074991779;361.55160398638;453.874901960784
"2015-03-26 08:25:18";331.017579792222;396.1960554594;406.239607843137
"2015-03-26 08:25:25";307.078096966233;362.561549572433;474.874117647059
"2015-03-26 08:25:26";307.774620141024;362.365901181163;452.695294117647
"2015-03-26 08:25:31";307.980167080551;362.86494928062;451.600392156863
"2015-03-26 08:25:40";305.737264607241;363.304845418625;498.504705882353
"2015-03-26 08:25:52";308.587880397436;362.269642949568;438.943137254902
"2015-03-26 08:25:53";309.874917044168;363.893755268293;311.22862745098
"2015-03-26 08:25:58";307.516987546441;363.369637525698;443.358039215686
"2015-03-26 08:26:00";308.065498673855;363.200540975451;440.245098039216
"2015-03-26 08:26:12";305.875317510535;362.990180790738;489.845882352941
"2015-03-26 08:26:33";301.214146083626;364.536975002808;480.538431372549
"2015-03-26 08:26:38";307.740622521314;362.13458724863;352.289803921569
"2015-03-26 08:27:03";306.00203253121;363.088585665442;494.005882352941
"2015-03-26 08:27:06";321.125988479059;392.654218837531;404.476470588235
"2015-03-26 08:27:08";308.326436675978;362.405423811578;451.45137254902
"2015-03-26 08:27:14";303.880823357878;361.87099352505;474.39137254902
"2015-03-26 08:27:22";305.835170025941;363.16512943564;495.939215686275
"2015-03-26 08:27:34";304.270928866317;364.242142955919;496.425098039216
"2015-03-26 08:27:49";307.552914884985;363.878734821453;434.930588235294
"2015-03-26 08:27:58";302.725501420821;365.536419067345;458.254117647059
"2015-03-26 08:28:01";308.059493039971;363.563983014179;435.434901960784
"2015-03-26 08:28:04";301.047568809095;374.30055088447;385.946666666667
"2015-03-26 08:28:35";299.799868577661;361.860602511083;432.866666666667
"2015-03-26 08:28:41";300.585939258995;361.364568652582;436.68862745098
"2015-03-26 08:28:43";299.34624368507;362.207965296418;420.738039215686
"2015-03-26 08:28:51";300.184254921133;361.603447333682;433.586666666667
"2015-03-26 08:28:55";299.34624368507;362.207965296418;420.738039215686
"2015-03-26 08:28:58";298.803287179651;361.308917203423;416.091764705882
"2015-03-26 08:29:19";315.678529501723;386.866075493604;396.154117647059
"2015-03-26 08:29:33";299.000214546831;366.010001188315;443.807058823529
"2015-03-26 08:29:33";309.708650690523;361.994581444915;433.763529411765
"2015-03-26 08:30:07";298.200909144766;363.041602932954;393.205882352941
"2015-03-26 08:30:17";296.66717162785;373.495463486655;344.836470588235
"2015-03-26 08:30:25";297.55923673494;371.2999398537;331.172156862745
"2015-03-26 08:30:30";295.430251948902;375.108119831203;340.443529411765
"2015-03-26 08:30:35";298.693582311543;369.577020042361;335.158431372549
"2015-03-26 08:30:42";297.110999282977;371.054891785236;338.02
"2015-03-26 08:30:45";308.93013742306;363.19424713519;377.349019607843
"2015-03-26 08:30:47";300.131062033919;367.714540898522;357.274117647059
"2015-03-26 08:31:03";298.827329582354;369.721074534157;337.583921568627
"2015-03-26 08:31:12";298.064210570716;368.904156230949;325.954509803922
"2015-03-26 08:31:14";296.730445065096;371.500008674521;314.744705882353
"2015-03-26 08:31:20";296.810548850175;371.359021416074;313.732156862745
"2015-03-26 08:31:28";305.756082335321;365.852132008689;330.651764705882
"2015-03-26 08:31:36";307.983521099838;364.160918714212;354.567058823529
"2015-03-26 08:31:40";311.722639897852;363.026445423202;443.057647058824
"2015-03-26 08:31:44";312.387438861231;362.674912793029;457.48431372549
"2015-03-26 08:31:46";312.933229250836;362.500248729383;467.40431372549
"2015-03-26 08:32:03";345.630635875714;403.664190009409;385.914901960784
"2015-03-26 08:32:31";297.735268330678;356.415241620744;342.40431372549
"2015-03-26 08:32:33";297.735268330678;356.415241620744;342.40431372549
"2015-03-26 08:32:38";298.510721979421;356.542747100862;336.805490196078
"2015-03-26 08:32:57";297.776261940118;356.417582448489;346.216078431373
"2015-03-26 08:33:03";298.775935202416;356.982288750304;320.201960784314
"2015-03-26 08:33:54";324.091873845953;396.20144470941;348.948235294118
"2015-03-26 08:33:54";327.195844771521;398.62845394331;387.485490196078
"2015-03-26 08:34:56";305.020047267019;357.155845194656;379.963137254902
"2015-03-26 08:35:02";304.79830802153;353.099543416697;347.434509803922
"2015-03-26 08:35:15";305.720171352263;353.313403616152;333.124705882353
"2015-03-26 08:35:26";306.349129757201;353.538034929701;321.362352941176
"2015-03-26 08:35:28";306.032719647766;353.416754195496;322.971764705882
"2015-03-26 08:35:30";306.8177851861;353.753894840772;331.36
"2015-03-26 08:35:34";306.273147013528;353.532076682875;321.293333333333
"2015-03-26 08:35:42";307.18667257986;353.91709566432;338.106666666667
"2015-03-26 08:35:47";304.768604646029;353.045954993464;352.322352941177
"2015-03-26 08:35:52";304.177177943851;352.997421440391;352.591764705882
"2015-03-26 08:35:56";304.925038864616;353.022321380602;351.110588235294
"2015-03-26 08:35:57";304.925038864616;353.022321380602;351.110588235294
"2015-03-26 08:36:25";305.786888089358;353.154422162012;357.021960784314
"2015-03-26 08:36:50";303.475185055436;353.020079817426;366.363529411765
"2015-03-26 08:36:55";590.402007154718;595.823170858316;580.630196078431
"2015-03-26 08:36:56";304.155891212611;352.610607174824;403.561176470588
"2015-03-26 08:37:03";304.568116471989;352.690609567118;377.985098039216
"2015-03-26 08:37:14";505.053391127776;523.654774583906;531.954117647059
"2015-03-26 08:37:15";303.433690393246;352.536207498595;391.576862745098
"2015-03-26 08:37:16";307.077574837486;353.765467365569;397.949803921569
