dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-17 07:42:42;511.823755;525.572384;559.748647;627.250483;669.948575
2015-03-17 07:42:43;513.691307;527.494074;561.966151;629.155503;665.761634
2015-03-17 07:42:49;513.691307;527.494074;561.966151;629.155503;665.761634
2015-03-17 07:42:54;513.691307;527.494074;561.966151;629.155503;665.761634
2015-03-17 07:43:08;514.742090;528.634168;563.479401;631.917168;668.686664
2015-03-17 07:43:14;515.601878;529.463332;564.247156;631.154714;661.640430
2015-03-17 07:43:24;515.601878;529.463332;564.247156;631.154714;661.640430
2015-03-17 07:43:27;515.421671;529.267663;563.987952;630.683193;661.141205
2015-03-17 07:43:38;518.259213;532.244996;567.602705;635.079592;659.521702
2015-03-17 07:43:42;519.804022;533.818855;569.360742;636.084782;654.280824
2015-03-17 07:44:04;519.596581;533.801629;569.994602;641.598072;672.680643
2015-03-17 07:44:10;516.768973;530.833653;566.398948;637.240777;674.318841
2015-03-17 07:44:21;518.304050;532.397745;568.134618;638.220888;669.113947
2015-03-17 07:44:24;517.521283;531.547625;567.008352;636.174765;666.951379
2015-03-17 07:44:30;516.895994;530.868579;566.108755;634.539810;665.222495
2015-03-17 07:44:34;518.432326;532.433125;567.851456;635.530277;659.998160
2015-03-17 07:44:41;514.562359;528.228179;562.291937;625.447513;649.324581
2015-03-17 07:44:48;516.085619;529.775624;564.025209;626.439751;644.075507
2015-03-17 07:44:53;515.591198;529.238116;563.315963;625.156205;642.715352
2015-03-17 07:45:11;509.295519;522.725921;555.638002;617.589204;653.486639
2015-03-17 07:45:24;508.999246;522.404625;555.211625;616.808870;652.657065
2015-03-17 07:46:03;502.655246;515.957573;547.947433;611.856410;672.000427
2015-03-17 07:46:17;501.364497;514.562422;546.081102;608.391034;668.304623
2015-03-17 07:46:36;498.712646;511.802164;542.725667;604.225137;669.926839
2015-03-17 07:46:46;498.416503;511.482399;542.297046;603.425532;669.072267
2015-03-17 07:46:49;498.599269;511.679742;542.561569;603.919023;669.599705
2015-03-17 07:47:03;491.381433;504.105070;533.069533;590.222677;666.965771
2015-03-17 07:47:14;489.709674;502.410295;531.128881;588.580971;671.169007
2015-03-17 07:47:18;487.818402;500.480377;528.870567;586.313527;674.664203
2015-03-17 07:47:22;487.802008;500.462746;528.846734;586.268280;674.615536
2015-03-17 07:47:27;488.971395;501.615611;530.056965;586.553494;668.989841
2015-03-17 07:47:43;489.110429;501.765263;530.258822;586.935370;669.400385
2015-03-17 07:47:58;484.365302;496.874000;524.339656;579.684057;673.423423
2015-03-17 07:49:03;484.445415;497.648535;528.102384;600.919753;736.643548
2015-03-17 07:49:14;481.840335;495.048277;525.373356;599.600401;746.462720
2015-03-17 07:49:45;474.017423;487.251044;517.227029;595.274478;774.680001
2015-03-17 07:49:52;474.017423;487.251044;517.227029;595.274478;774.680001
2015-03-17 07:49:59;473.070953;486.331813;516.409218;595.572060;780.358290
2015-03-17 07:50:07;475.534667;488.775554;518.897221;596.669600;770.793054
2015-03-17 07:50:30;473.466410;486.831426;517.600670;599.920883;790.374980
2015-03-17 07:50:37;475.189782;488.574887;519.571152;601.940756;787.228425
2015-03-17 07:50:39;474.554591;487.902366;518.623154;600.032470;785.171306
2015-03-17 07:51:02;474.530952;487.795193;517.992015;596.810446;776.337585
2015-03-17 07:51:12;478.009414;491.318104;521.990284;600.871802;769.892988
2015-03-17 07:51:23;477.257746;490.603628;521.460249;601.791619;776.312910
2015-03-17 07:51:27;477.257746;490.603628;521.460249;601.791619;776.312910
2015-03-17 07:51:38;485.375281;498.986728;531.746710;616.156699;775.336227
2015-03-17 07:51:48;486.694975;500.310720;533.117169;616.804095;770.489709
2015-03-17 07:52:08;484.908151;498.489192;531.054623;614.794923;773.877652
2015-03-17 07:52:21;490.949008;504.685054;538.246916;622.689384;765.596055
2015-03-17 07:52:26;489.780963;503.520475;537.099362;622.529283;771.035548
2015-03-17 07:52:40;494.083969;507.953676;542.295535;628.447495;766.091362
2015-03-17 07:52:43;498.159701;512.315286;548.302900;640.043179;778.423893
2015-03-17 07:53:05;503.293079;517.575409;554.127732;644.764431;766.272950
2015-03-17 07:53:11;503.775244;517.925064;553.713179;639.664973;749.263435
2015-03-17 07:53:16;507.007409;521.316048;557.889722;645.396619;749.480766
2015-03-17 07:53:22;509.877840;524.321317;561.534160;650.072981;748.536752
2015-03-17 07:53:34;509.113662;523.410496;559.875362;644.780068;737.021946
2015-03-17 07:53:37;509.113662;523.410496;559.875362;644.780068;737.021946
2015-03-17 07:53:39;510.597974;524.922285;561.502407;645.643655;731.982328
2015-03-17 07:53:52;513.309659;527.576048;563.874057;643.503125;711.666622
2015-03-17 07:53:54;514.821670;529.117336;565.555283;644.421544;706.554393
2015-03-17 07:53:59;516.729543;530.990810;567.313424;643.275584;693.082590
2015-03-17 07:54:05;514.379140;528.541969;564.412092;640.134357;695.909899
2015-03-17 07:54:08;515.898537;530.090112;566.112974;641.076285;690.759499
2015-03-17 07:54:36;526.330575;540.918858;578.731983;652.979180;672.091431
2015-03-17 07:54:38;527.922450;542.549344;580.549687;654.022207;666.848795
2015-03-17 07:54:46;527.204476;541.767515;579.519564;652.173984;664.905393
2015-03-17 07:55:00;525.616705;540.142061;577.706575;651.133415;670.149594
2015-03-17 07:55:08;524.038344;538.527072;575.909982;650.108061;675.377640
2015-03-17 07:55:17;521.171974;535.512974;572.262056;645.711903;677.020811
2015-03-17 07:55:24;522.733322;537.108183;574.033513;646.717453;671.806094
2015-03-17 07:56:17;526.838511;541.766986;580.914782;663.621846;702.106188
2015-03-17 07:56:24;524.657442;539.587288;578.772473;664.217847;715.132029
2015-03-17 07:56:26;526.238517;541.209918;580.549881;665.206854;709.985558
2015-03-17 07:56:31;526.889574;541.822456;580.988441;663.755345;702.246286
2015-03-17 07:56:35;526.670129;541.584075;580.671893;663.181607;701.644153
2015-03-17 07:57:13;529.054599;544.617338;586.731683;685.580890;755.868780
2015-03-17 07:57:30;522.038812;537.192075;577.621181;673.368601;755.178467
2015-03-17 07:57:54;510.174787;524.808186;563.084498;657.382395;767.997662
2015-03-17 07:58:00;507.497402;522.010065;559.728259;653.231980;769.440851
2015-03-17 07:58:25;501.895144;516.314793;553.811622;650.647803;789.665282
2015-03-17 07:58:28;501.422151;515.808256;553.113939;649.306219;788.245095
2015-03-17 07:58:39;498.261569;512.579175;549.636987;646.901084;796.970353
2015-03-17 07:58:48;491.410981;505.340662;540.096203;630.457622;785.072438
2015-03-17 07:58:54;491.410981;505.340662;540.096203;630.457622;785.072438
2015-03-17 07:58:57;490.058961;503.977145;538.688390;629.789382;789.904959
2015-03-17 07:59:05;493.486586;507.555502;543.169246;636.454819;791.458886
2015-03-17 07:59:24;489.743727;503.718076;538.822372;632.136298;797.918399
2015-03-17 07:59:40;487.871261;501.800670;536.647242;629.928200;801.039673
2015-03-17 07:59:47;489.206565;503.146060;538.024685;630.567283;796.245277
2015-03-17 07:59:52;490.551935;504.502601;539.419286;631.222045;791.432514
2015-03-17 08:00:08;491.013137;504.916204;539.507273;629.307267;783.846102
2015-03-17 08:00:10;491.013137;504.916204;539.507273;629.307267;783.846102
2015-03-17 08:00:29;495.139234;509.082733;543.850606;631.452302;769.291188
2015-03-17 08:00:35;495.139234;509.082733;543.850606;631.452302;769.291188
2015-03-17 08:00:40;496.528614;510.487354;545.323720;632.181441;764.385302
2015-03-17 08:00:44;499.337135;513.329592;548.320944;633.686518;754.520074
2015-03-17 08:00:49;497.927922;511.902982;546.813842;632.926185;759.461569
2015-03-17 08:01:22;501.417454;515.301385;549.719656;629.964139;733.116122
2015-03-17 08:01:24;501.417454;515.301385;549.719656;629.964139;733.116122
2015-03-17 08:01:27;501.157891;515.022197;549.340438;629.246497;732.353348
2015-03-17 08:01:51;493.699015;506.806791;537.423301;602.520349;692.055257
2015-03-17 08:02:17;490.766712;503.651646;533.157691;594.444955;683.399984
2015-03-17 08:03:22;498.531380;511.393216;541.516504;597.842554;650.932180
2015-03-17 08:04:16;494.960909;507.858184;537.775162;597.028511;668.263362
2015-03-17 08:06:04;498.246151;511.797302;544.560175;618.092618;714.599727
2015-03-17 08:06:06;499.839137;513.417033;546.360959;619.391907;710.073292
2015-03-17 08:07:01;505.529844;520.419262;561.016933;671.110373;828.139469
2015-03-17 08:07:12;506.040318;520.897377;561.149624;669.152664;820.484484
2015-03-17 08:07:22;502.386338;517.059536;556.355597;662.087760;818.626315
2015-03-17 08:07:31;499.543053;514.161079;553.384577;660.670545;828.207772
2015-03-17 08:07:50;497.693255;512.321766;551.904146;662.112773;840.673706
2015-03-17 08:08:15;496.840118;511.413732;550.631495;659.609853;838.026643
2015-03-17 08:08:29;498.299304;512.834816;551.535253;657.058183;824.387648
2015-03-17 08:08:37;500.681208;515.237725;553.827965;657.186848;813.448156
2015-03-17 08:08:43;501.756017;516.314885;554.807332;656.909243;807.565717
2015-03-17 08:08:51;502.644731;517.265238;556.122648;659.451381;810.251967
2015-03-17 08:09:12;500.871956;515.441505;554.110696;657.735338;814.028053
2015-03-17 08:09:15;501.538496;516.082294;554.485419;656.286834;806.907714
2015-03-17 08:09:35;498.819734;513.320694;551.684669;655.187361;816.887583
2015-03-17 08:09:37;500.231785;514.757619;553.161850;655.894311;812.081231
2015-03-17 08:09:41;501.428278;515.890754;553.718208;652.634480;797.422610
2015-03-17 08:09:43;501.428278;515.890754;553.718208;652.634480;797.422610
2015-03-17 08:10:02;505.390294;519.983803;558.372588;657.217040;790.920679
2015-03-17 08:10:41;502.348831;516.643621;553.312458;645.367368;772.665356
2015-03-17 08:11:04;499.502052;513.752304;550.282168;643.856515;782.470279
2015-03-17 08:11:15;500.325205;514.633634;551.496068;646.193527;784.947853
2015-03-17 08:12:03;489.058654;502.213189;532.716747;601.736015;714.636177
2015-03-17 08:12:15;490.611760;503.783511;534.462566;603.038838;710.227265
2015-03-17 08:12:18;491.975748;505.151380;535.934199;603.798875;705.202201
2015-03-17 08:12:23;491.249563;504.468179;535.394497;604.819219;712.134462
2015-03-17 08:12:26;492.617695;505.841119;536.870908;605.581858;707.111095
2015-03-17 08:12:35;493.995710;507.225025;538.364294;606.360201;702.070503
2015-03-17 08:12:42;496.781290;510.025627;541.401881;607.963928;691.937995
2015-03-17 08:12:42;496.781290;510.025627;541.401881;607.963928;691.937995
2015-03-17 08:13:06;497.363412;510.652782;542.247986;609.556512;693.639315
2015-03-17 08:13:08;497.363412;510.652782;542.247986;609.556512;693.639315
2015-03-17 08:13:21;499.460758;512.813847;544.792473;612.251706;690.542015
2015-03-17 08:13:44;499.840214;513.321656;545.848739;616.327581;700.863987
2015-03-17 08:13:48;501.266976;514.761866;547.415054;617.164870;695.779977
2015-03-17 08:14:30;496.359065;509.261138;539.319711;597.867284;663.126554
2015-03-17 08:14:37;496.359065;509.261138;539.319711;597.867284;663.126554
2015-03-17 08:14:46;494.969697;507.971912;538.274405;600.016990;677.466389
2015-03-17 08:15:19;496.519748;509.539693;540.033762;601.260504;672.793791
2015-03-17 08:15:21;497.927615;510.954538;541.589495;602.105265;667.660816
2015-03-17 08:15:32;492.226385;504.909176;533.814298;589.597144;660.294661
2015-03-17 08:15:33;490.855112;503.538021;532.306312;588.784631;665.421535
2015-03-17 08:15:37;489.657778;502.139921;530.095145;582.607829;652.784497
2015-03-17 08:15:42;491.022790;503.502290;531.601525;583.426164;647.634661
2015-03-17 08:15:53;489.201721;501.648322;529.434950;581.365974;651.448525
2015-03-17 08:16:00;488.948433;501.375305;529.068303;580.676145;650.706209
2015-03-17 08:16:02;490.308999;502.732232;530.569563;581.491738;645.554631
2015-03-17 08:16:17;487.169941;499.568636;526.964009;578.705451;654.580142
2015-03-17 08:16:25;488.517967;500.911329;528.445216;579.503583;649.444097
2015-03-17 08:16:28;488.517967;500.911329;528.445216;579.503583;649.444097
2015-03-17 08:16:36;488.517967;500.911329;528.445216;579.503583;649.444097
2015-03-17 08:16:38;488.517967;500.911329;528.445216;579.503583;649.444097
2015-03-17 08:16:42;488.041647;500.397955;527.755799;578.205832;648.046739
2015-03-17 08:17:12;485.213230;497.571385;524.602181;576.221233;657.864730
2015-03-17 08:17:26;485.213230;497.571385;524.602181;576.221233;657.864730
2015-03-17 08:17:29;485.295396;497.659786;524.721409;576.447337;658.108539
2015-03-17 08:17:33;485.462217;497.839269;524.963482;576.906366;658.603464
2015-03-17 08:17:38;485.606814;497.994844;525.173311;577.304214;659.032371
2015-03-17 08:18:04;488.584984;500.983562;528.542219;579.686150;649.640634
2015-03-17 08:18:10;489.943271;502.337698;530.040854;580.500337;644.488164
2015-03-17 08:18:15;489.943271;502.337698;530.040854;580.500337;644.488164
2015-03-17 08:18:32;488.098315;500.459031;527.837817;578.360244;648.213029
2015-03-17 08:18:50;487.948476;500.297540;527.620951;577.951951;647.773311
2015-03-17 08:19:02;487.948476;500.297540;527.620951;577.951951;647.773311
2015-03-17 08:19:07;488.806338;501.111317;528.397435;577.417285;641.169738
2015-03-17 08:19:18;484.782317;497.107787;523.976920;575.035297;656.585666
2015-03-17 08:19:22;483.460740;495.795217;522.537401;574.272976;661.690925
2015-03-17 08:19:35;479.901982;492.188854;518.332363;570.153845;668.994602
2015-03-17 08:19:40;484.316519;496.926102;524.764617;582.480035;682.300881
2015-03-17 08:19:48;482.297030;494.862808;522.321118;579.774217;685.214007
2015-03-17 08:19:58;477.843850;490.400503;517.340911;576.028455;698.454350
2015-03-17 08:20:00;477.843850;490.400503;517.340911;576.028455;698.454350
2015-03-17 08:20:08;477.843850;490.400503;517.340911;576.028455;698.454350
2015-03-17 08:20:18;479.119676;491.663930;518.694087;576.704277;693.457294
2015-03-17 08:20:34;483.508904;496.263593;524.600283;586.138390;697.872509
2015-03-17 08:20:49;482.501272;495.283806;523.643619;586.278752;703.789191
2015-03-17 08:20:54;483.882903;496.664405;525.147053;587.190977;699.006204
2015-03-17 08:20:56;483.744151;496.515703;524.944201;586.800497;698.585676
2015-03-17 08:21:01;483.117887;495.944043;524.546397;588.022688;705.667946
2015-03-17 08:21:20;484.360674;497.176457;525.845575;588.535313;700.453618
2015-03-17 08:21:22;489.450962;502.633920;533.290735;602.836852;715.816413
2015-03-17 08:21:39;491.341891;504.470386;535.009377;602.037786;703.315774
2015-03-17 08:21:44;491.977900;505.153692;535.937338;603.804852;705.208602
2015-03-17 08:21:47;491.977900;505.153692;535.937338;603.804852;705.208602
2015-03-17 08:21:50;491.977900;505.153692;535.937338;603.804852;705.208602
2015-03-17 08:21:55;490.961747;504.061998;534.454771;600.981329;702.183663
2015-03-17 08:21:58;492.329081;505.432829;535.935843;601.752985;697.138723
2015-03-17 08:22:14;494.936336;508.038222;538.720721;602.913470;686.537554
2015-03-17 08:22:32;498.579828;511.863901;543.513623;609.853919;687.983037
2015-03-17 08:22:41;496.513725;509.737377;541.013002;607.231766;691.155583
2015-03-17 08:22:53;494.507830;507.677263;538.600190;604.745706;694.436863
2015-03-17 08:22:55;493.867265;506.987860;537.668107;602.983342;692.550884
2015-03-17 08:23:00;494.165436;507.308757;538.101963;603.803759;693.428966
2015-03-17 08:23:26;489.465140;502.552774;532.787384;599.836640;706.794475
2015-03-17 08:23:28;490.821672;503.911520;534.250418;600.591995;701.766361
2015-03-17 08:23:38;488.636691;501.663659;531.577209;597.521811;704.310952
2015-03-17 08:23:41;488.636691;501.663659;531.577209;597.521811;704.310952
2015-03-17 08:23:44;489.987831;503.015806;533.034026;598.273780;699.280634
2015-03-17 08:23:55;490.397727;503.456105;533.631956;599.413482;700.502899
2015-03-17 08:24:17;492.300596;505.301962;535.388807;598.670656;687.931645
2015-03-17 08:24:22;493.678701;506.683725;536.893471;599.468155;682.848981
2015-03-17 08:24:29;495.740569;508.802837;539.392915;602.118904;679.716035
2015-03-17 08:24:33;497.199915;510.273477;541.019410;603.106069;674.767789
2015-03-17 08:24:38;496.012315;508.779374;538.345768;593.999767;652.917500
2015-03-17 08:24:47;498.644261;511.294328;540.765054;592.341097;632.748333
2015-03-17 08:24:50;499.292420;511.996071;541.697855;594.062609;634.591365
2015-03-17 08:24:59;499.268037;511.969671;541.662762;593.997857;634.522058
2015-03-17 08:25:03;497.102829;509.738186;538.996975;591.118966;637.601788
2015-03-17 08:25:08;502.107550;514.933489;545.298341;598.629383;633.279188
2015-03-17 08:25:11;503.555627;516.390968;546.933973;599.556857;628.040954
2015-03-17 08:25:24;499.240360;512.050730;542.077222;596.821224;643.707189
2015-03-17 08:25:44;492.120598;504.686757;533.188882;586.400032;650.830133
2015-03-17 08:25:51;493.837921;506.430883;535.204829;588.143004;646.637441
2015-03-17 08:25:53;493.837921;506.430883;535.204829;588.143004;646.637441
2015-03-17 08:26:00;496.634637;509.231730;538.322418;589.869251;636.262409
2015-03-17 08:26:08;496.861408;509.364327;538.199685;587.603306;627.671502
2015-03-17 08:26:19;498.162382;510.658922;539.627666;588.198233;622.115882
2015-03-17 08:26:20;499.586860;512.087485;541.236157;589.111427;616.868699
2015-03-17 08:26:22;494.803686;506.903150;534.373276;576.499009;603.335230
2015-03-17 08:26:46;487.325724;499.284821;525.357623;567.755958;618.605961
2015-03-17 08:26:56;488.873829;500.840250;527.147317;569.115445;613.950380
2015-03-17 08:27:00;490.239475;502.198946;528.676892;569.973280;608.720358
2015-03-17 08:27:04;491.137590;503.051805;529.538111;569.580109;602.109753
2015-03-17 08:27:07;491.531038;503.357455;529.680331;567.854626;594.032008
2015-03-17 08:27:20;487.017471;498.592686;523.625113;558.633626;590.298343
2015-03-17 08:27:30;488.577887;500.158915;525.447395;560.043630;585.606335
2015-03-17 08:27:44;495.011110;507.361685;535.537940;582.682341;622.391230
2015-03-17 08:27:48;496.415420;508.766638;537.117618;583.573511;617.156117
2015-03-17 08:27:50;497.660711;509.999495;538.471978;584.035609;611.427934
2015-03-17 08:27:53;496.219213;508.437140;536.403795;580.234211;607.348170
2015-03-17 08:28:08;494.798510;506.897542;534.365852;576.485348;603.320546
2015-03-17 08:28:16;495.914002;507.987273;535.542651;576.634701;597.227718
2015-03-17 08:28:26;496.872069;508.905954;536.498094;576.369445;590.657643
2015-03-17 08:28:29;496.872069;508.905954;536.498094;576.369445;590.657643
2015-03-17 08:28:32;498.467976;510.516863;538.369568;577.766647;585.841172
2015-03-17 08:28:49;492.271048;504.159103;530.741308;569.810359;596.138766
2015-03-17 08:28:54;493.135925;504.975080;531.563628;569.330226;589.370870
2015-03-17 08:29:39;487.723681;499.714589;525.931051;568.827103;619.761578
2015-03-17 08:30:04;479.549552;491.702443;517.333757;566.294994;658.961185
2015-03-17 08:30:44;468.432490;480.344369;503.559124;549.146304;669.271057
2015-03-17 08:30:51;468.432490;480.344369;503.559124;549.146304;669.271057
2015-03-17 08:30:55;467.979330;479.860494;502.896011;547.848276;667.856008
2015-03-17 08:30:58;467.979330;479.860494;502.896011;547.848276;667.856008
2015-03-17 08:31:01;467.695015;479.556922;502.479992;547.033711;666.967729
2015-03-17 08:31:04;467.695015;479.556922;502.479992;547.033711;666.967729
2015-03-17 08:31:10;466.658730;478.560140;501.458968;546.880991;672.481536
2015-03-17 08:31:12;466.645029;478.545526;501.438892;546.841531;672.438480
2015-03-17 08:31:19;465.456914;477.387058;500.198147;546.240660;677.428641
2015-03-17 08:31:26;463.356674;475.364976;498.129997;545.805879;688.142113
2015-03-17 08:31:34;464.286702;476.248091;498.986111;545.678464;682.426034
2015-03-17 08:31:36;465.580861;477.519136;500.380039;546.599559;677.820478
2015-03-17 08:31:37;465.580861;477.519136;500.380039;546.599559;677.820478
2015-03-17 08:31:48;466.211619;478.191310;501.305727;548.425556;679.813406
2015-03-17 08:31:58;465.028460;477.037739;500.076300;547.837486;684.784006
2015-03-17 08:32:03;463.855475;475.895439;498.864214;547.265541;689.737101
2015-03-17 08:32:36;458.160665;470.570003;494.185848;550.494843;731.343512
2015-03-17 08:32:38;459.278344;471.652959;495.294993;550.964341;726.522458
2015-03-17 08:32:45;454.000561;465.972693;486.919987;532.164472;700.530042
2015-03-17 08:32:51;455.219704;467.156375;488.198899;533.018654;696.073559
2015-03-17 08:32:57;455.759742;467.727881;488.998312;534.638354;697.853619
2015-03-17 08:33:00;457.141939;469.085764;490.518656;535.950579;693.862374
2015-03-17 08:33:05;457.141939;469.085764;490.518656;535.950579;693.862374
2015-03-17 08:33:21;456.338035;468.339929;489.854429;536.372142;699.758080
2015-03-17 08:33:25;456.873336;468.906528;490.646966;537.976435;701.519395
2015-03-17 08:33:34;455.768843;467.842055;489.541945;537.496562;706.391096
2015-03-17 08:33:57;456.258779;468.360097;490.268532;538.972778;708.012054
2015-03-17 08:34:03;456.601306;468.512964;489.719588;534.338539;692.092303
2015-03-17 08:34:24;458.291955;470.304372;492.218622;539.377745;697.622611
2015-03-17 08:34:29;457.532334;469.604127;491.622730;539.950657;703.685657
2015-03-17 08:34:32;456.285632;468.388493;490.308359;539.053676;708.100863
2015-03-17 08:34:39;459.081900;471.141565;493.386499;541.730362;700.201587
2015-03-17 08:35:05;463.168315;475.057665;497.342607;542.421357;678.865888
2015-03-17 08:35:12;463.490006;475.400057;497.815314;543.358454;679.890529
2015-03-17 08:35:16;464.944508;476.841062;499.446229;544.756668;675.808006
2015-03-17 08:35:18;468.717581;480.756576;504.476360;552.807344;678.942349
2015-03-17 08:35:29;471.312698;483.420517;507.774809;557.388482;678.243557
2015-03-17 08:35:32;473.147812;485.275240;509.959188;559.752053;675.092176
2015-03-17 08:35:41;476.468536;488.722103;514.313078;566.284099;676.422469
2015-03-17 08:35:43;477.738321;489.975845;515.670469;566.975314;671.380252
2015-03-17 08:35:46;477.738321;489.975845;515.670469;566.975314;671.380252
2015-03-17 08:35:52;477.219715;489.420078;514.914160;565.517308;669.801062
2015-03-17 08:36:03;474.699968;487.039789;512.734963;567.064389;688.748823
2015-03-17 08:36:16;475.419406;487.808719;513.788790;569.117106;690.973609
2015-03-17 08:36:21;475.787474;488.098516;513.819218;567.252154;683.228733
2015-03-17 08:36:31;475.273524;487.442721;512.568001;562.906522;672.760931
2015-03-17 08:36:37;475.273524;487.442721;512.568001;562.906522;672.760931
2015-03-17 08:36:51;474.317558;486.526230;511.669547;563.077030;678.701537
2015-03-17 08:36:56;474.317558;486.526230;511.669547;563.077030;678.701537
2015-03-17 08:37:06;470.693079;482.758643;506.867738;555.616492;676.316409
2015-03-17 08:37:12;471.408706;483.415712;507.416877;554.804655;669.715052
2015-03-17 08:37:32;476.503914;488.653046;513.870365;563.504242;667.619566
2015-03-17 08:38:16;470.259149;482.506065;507.247870;560.126584;692.558277
2015-03-17 08:38:29;466.710440;478.932397;503.067673;555.611518;698.843346
2015-03-17 08:38:47;475.759284;488.172005;514.286679;570.086565;692.023862
2015-03-17 08:39:02;474.682881;487.124120;513.224127;569.938333;697.554169
2015-03-17 08:39:19;478.609238;490.802104;516.449531;566.538848;665.083072
2015-03-17 08:39:33;477.686872;489.920707;515.595436;566.830688;671.223635
2015-03-17 08:39:40;476.982292;489.272193;515.063411;567.735498;677.994771
2015-03-17 08:39:47;478.628097;490.822333;516.476996;566.591603;665.140184
2015-03-17 08:40:08;482.166488;494.512349;521.140244;573.574907;666.831596
2015-03-17 08:40:26;480.459729;492.570095;518.178213;565.965457;652.713426
2015-03-17 08:40:38;476.196713;488.103702;512.458971;556.953417;648.837401
2015-03-17 08:40:40;477.469738;489.357985;513.836916;557.675755;643.733582
2015-03-17 08:40:44;478.189713;490.131338;514.882106;559.673038;645.899121
2015-03-17 08:40:58;480.056317;491.911172;516.659509;559.197585;633.507527
2015-03-17 08:41:27;474.414447;486.303841;510.342423;554.791570;652.343588
2015-03-17 08:41:30;475.674077;487.542871;511.699311;555.495791;647.255234
2015-03-17 08:41:47;473.026449;484.927704;508.801010;553.713381;656.991110
2015-03-17 08:41:49;474.275147;486.154504;510.139683;554.401018;651.919296
2015-03-17 08:42:14;478.690789;490.669603;515.609584;561.062635;647.405042
2015-03-17 08:42:19;479.981663;491.944594;517.013716;561.805847;642.287602
2015-03-17 08:42:37;475.950210;487.726026;511.631373;553.458001;639.156382
2015-03-17 08:42:45;477.939562;489.633822;513.595310;553.379471;627.199771
2015-03-17 08:42:58;478.253215;489.854252;513.598628;551.470435;619.143272
2015-03-17 08:43:05;481.822495;493.343599;517.431202;552.923120;602.567199
2015-03-17 08:43:14;483.803594;495.361717;519.853110;555.517205;599.260060
2015-03-17 08:43:16;485.778216;497.374343;522.266310;558.066356;595.867871
2015-03-17 08:43:22;485.149593;496.815816;521.788992;559.130212;603.168744
2015-03-17 08:43:39;483.765034;495.440334;520.228368;558.163178;608.240998
2015-03-17 08:43:47;479.990147;491.243145;514.370457;545.268769;588.151143
2015-03-17 08:44:00;480.361444;491.644076;514.904144;546.267403;589.235044
2015-03-17 08:44:03;482.083525;493.380458;516.960337;548.187231;585.171418
2015-03-17 08:44:38;475.972574;487.278742;509.865006;542.499120;603.380919
2015-03-17 08:44:43;473.441231;484.796113;507.086714;540.994876;613.737595
2015-03-17 08:44:47;473.792801;485.174113;507.595242;541.963810;614.792573
2015-03-17 08:45:44;458.990757;470.385459;490.229241;524.745626;648.248466
2015-03-17 08:45:46;458.642444;470.014345;489.719448;523.737746;647.141246
2015-03-17 08:45:53;459.785768;471.116880;490.914084;524.319825;642.111346
2015-03-17 08:46:09;454.519372;466.086697;485.627450;522.601582;668.222155
2015-03-17 08:46:13;455.624281;467.146954;486.755296;523.120183;663.262490
2015-03-17 08:46:18;459.204962;470.840624;491.520575;530.860846;666.201557
2015-03-17 08:46:24;461.771355;473.348753;494.299909;532.784075;657.067260
2015-03-17 08:46:35;461.771355;473.348753;494.299909;532.784075;657.067260
2015-03-17 08:46:39;464.111219;475.617736;496.756225;533.991781;647.007852
2015-03-17 08:47:28;455.563137;466.967925;486.173964;520.213299;654.498231
2015-03-17 08:47:30;455.563137;466.967925;486.173964;520.213299;654.498231
2015-03-17 08:47:34;455.563137;466.967925;486.173964;520.213299;654.498231
2015-03-17 08:47:54;449.930186;461.561402;480.372377;517.122854;678.556850
2015-03-17 08:48:17;456.747333;468.978367;491.533597;543.310622;718.137296
2015-03-17 08:48:21;458.417664;470.541436;492.933773;542.601555;706.592351
2015-03-17 08:48:37;458.000497;470.099759;492.315988;541.352647;705.223226
2015-03-17 08:48:48;458.174321;470.283792;492.573400;541.873081;705.793819
2015-03-17 08:48:52;459.298519;471.371160;493.706779;542.375284;700.908237
2015-03-17 08:49:12;457.060405;469.207806;491.457483;541.387083;710.661493
2015-03-17 08:49:14;457.048093;469.194784;491.439220;541.350010;710.620824
2015-03-17 08:50:11;455.419287;467.775630;490.657672;545.044142;730.666736
2015-03-17 08:50:33;456.514474;468.832300;491.735239;545.489481;725.858601
2015-03-17 08:50:36;456.990970;469.235774;491.895609;544.047957;718.945959
2015-03-17 08:50:42;458.118859;470.327282;493.027573;544.572873;714.154538
2015-03-17 08:51:13;456.705258;469.033663;492.019219;546.069870;726.495033
2015-03-17 08:51:15;456.705258;469.033663;492.019219;546.069870;726.495033
2015-03-17 08:51:37;452.509347;464.708791;486.320077;536.130035;720.871233
2015-03-17 08:51:42;450.556306;462.753652;483.956781;532.969033;722.645451
2015-03-17 08:52:02;455.421057;467.369455;488.496953;533.622628;696.737434
2015-03-17 08:52:03;455.898087;467.767983;488.680316;532.240849;689.787664
2015-03-17 08:52:17;466.450212;478.757576;503.210587;557.751313;706.722503
2015-03-17 08:52:19;467.639433;479.920892;504.435846;558.324108;701.798100
2015-03-17 08:52:21;468.838823;481.095473;505.678434;558.912977;696.856038
2015-03-17 08:52:38;471.979053;484.637283;511.369391;573.951069;724.328875
2015-03-17 08:52:59;476.816123;489.785335;518.512763;588.078801;739.613092
2015-03-17 08:53:09;476.816123;489.785335;518.512763;588.078801;739.613092
