"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-12 08:52:43";296.58294502227;357.792108451387;320.102352941176;375.820935456559
"2015-03-12 08:53:27";298.115607178759;357.083157833097;321.819215686275;371.547159181577
"2015-03-12 08:53:32";298.875555449077;356.626682385379;318.085098039216;367.779111404769
"2015-03-12 08:53:41";297.920959808014;357.466115563561;327.396078431373;364.393447186913
"2015-03-12 08:53:43";303.682114203048;355.331958933882;330.047450980392;360.829866635464
"2015-03-12 08:53:45";298.176910752626;357.88699527436;339.045098039216;368.123568290535
"2015-03-12 08:54:10";299.710380241242;356.686058892521;326.883137254902;364.228696308636
"2015-03-12 08:54:20";299.49283213;358.514557143302;360.665490196078;361.017801917025
"2015-03-12 08:54:22";299.582992446643;358.380521523513;359.396470588235;357.275811847454
"2015-03-12 08:54:24";318.754810148345;388.964760705948;340.052549019608;353.767247098044
"2015-03-12 08:54:33";307.652744251626;355.720155259204;366.358823529412;378.292844611754
"2015-03-12 08:54:54";307.929667541601;356.493108676481;345.608235294118;375.226468051736
"2015-03-12 08:55:01";307.929667541601;356.493108676481;345.608235294118;371.96645816533
"2015-03-12 08:55:12";307.55035925542;357.420775774064;332.767450980392;368.866922856116
"2015-03-12 08:55:22";308.132894967079;356.259364953971;345.792549019608;365.476936103661
"2015-03-12 08:55:33";307.963662999572;357.230618517048;323.399607843137;362.844524236906
"2015-03-12 08:55:56";306.659660193085;353.742337340649;326.182745098039;359.898666690839
"2015-03-12 08:56:00";308.076783149433;357.345916112337;316.606274509804;359.80520447905
"2015-03-12 08:56:07";307.176716312416;358.898073373516;310.782745098039;357.058183179764
"2015-03-12 08:56:08";307.328629435091;358.66104142611;311.501960784314;353.757231965521
"2015-03-12 08:56:11";307.920817907061;357.657597437494;315.426666666667;350.717221035036
"2015-03-12 08:56:28";312.072389175298;362.869717517074;333.150588235294;348.269881823587
"2015-03-12 08:56:30";293.578284416143;374.129828988685;329.749803921569;354.458969666137
"2015-03-12 08:56:41";299.342418782668;366.561224350493;431.719607843137;350.646037853057
"2015-03-12 08:56:49";298.462049542171;364.118212499243;453.44;349.383606994102
"2015-03-12 08:56:53";297.417739590705;365.320391089278;435.297647058823;348.134094341717
"2015-03-12 08:56:59";298.254342835831;362.728773712373;396.643921568627;346.355387002255
"2015-03-12 08:57:06";297.655919607691;362.077341684735;338.874901960784;345.451839752092
"2015-03-12 08:57:11";297.668332487737;362.426766330375;327.394117647059;344.395869054413
"2015-03-12 08:57:15";297.668332487737;362.426766330375;327.394117647059;343.194977981032
"2015-03-12 08:57:33";298.746515823672;358.832500343132;394.384705882353;342.053200988274
"2015-03-12 08:57:43";594.701529652059;633.606329908799;608.850588235294;341.262979261677
"2015-03-12 08:57:45";299.395809979509;355.720451827558;380.785882352941;409.673035850707
"2015-03-12 08:57:47";297.849243182422;356.264061517604;336.527450980392;407.966249380127
"2015-03-12 08:57:51";297.259967478263;356.932484381666;342.402352941176;406.49115532617
"2015-03-12 08:57:59";297.246062080954;356.582636899485;326.107843137255;404.399520508201
"2015-03-12 08:58:02";297.886059665927;356.208796351094;335.823137254902;403.247674872491
"2015-03-12 08:58:05";298.279249157742;356.075487792405;345.172941176471;402.250979409138
"2015-03-12 08:58:07";298.305447448284;356.014468174115;345.45137254902;401.057220554792
"2015-03-12 08:58:09";298.547690813513;356.002979720438;379.978823529412;400.217575783161
"2015-03-12 08:58:17";320.797385259667;391.022201423568;408.465098039216;399.9607396701
"2015-03-12 08:58:19";297.588931797619;356.393716395179;338.318823529412;416.010081320051
"2015-03-12 08:58:20";297.588931797619;356.393716395179;338.318823529412;414.139028181755
"2015-03-12 08:58:23";298.735676691424;355.844551095487;369.031764705882;412.360077973123
"2015-03-12 08:58:28";298.741004233583;355.837377427098;373.013333333333;410.91482281648
"2015-03-12 08:59:21";298.034899726477;361.747151935567;390.882745098039;409.589935787867
"2015-03-12 08:59:23";301.510539599056;359.370496701483;349.421568627451;405.819782324865
"2015-03-12 08:59:27";417.193190552404;526.973452457806;474.606666666667;404.745699587391
"2015-03-12 08:59:28";299.141736112141;363.420637992595;445.617254901961;464.61603784295
"2015-03-12 08:59:40";297.791386327579;361.449967149524;369.043529411765;458.038764176324
"2015-03-12 09:00:06";297.17744274715;360.345345466126;342.114509803922;451.883708359663
"2015-03-12 09:00:21";297.07919980941;358.628840845425;361.702352941177;445.933185918242
"2015-03-12 09:00:33";299.547781926099;362.693994019634;435.799215686274;440.76783083335
"2015-03-12 09:00:51";297.733391563746;363.66965016978;325.500392156863;435.659840563609
"2015-03-12 09:00:53";297.753921226716;362.710286239767;349.426666666667;429.523437330423
"2015-03-12 09:01:07";296.594002683067;357.725247097684;310.909803921569;424.181351469412
"2015-03-12 09:01:29";305.109707862457;356.746845076986;394.273725490196;421.563489809822
"2015-03-12 09:01:33";305.102545616524;356.673814990746;396.435294117647;416.810134531991
"2015-03-12 09:01:53";301.504025814041;359.206728016037;378.846274509804;412.339989209899
"2015-03-12 09:02:06";301.81895099967;360.29602164803;345.699607843137;407.253059521574
"2015-03-12 09:02:16";301.425916786618;358.57677440293;399.852549019608;401.825832694891
"2015-03-12 09:02:25";301.440872514704;360.829269516437;344.9;397.60104053361
"2015-03-12 09:03:11";298.701362066372;358.201170366641;390.311764705882;392.501260546587
"2015-03-12 09:03:18";298.086760536176;358.273413703318;383.307058823529;389.572300217856
"2015-03-12 09:03:20";298.026840352373;356.626384342392;333.123137254902;386.935194035306
"2015-03-12 09:03:21";298.403059989147;358.739444661128;393.889019607843;387.676761837824
"2015-03-12 09:04:05";306.043742289759;358.017390392008;349.822745098039;384.788387607386
"2015-03-12 09:04:27";304.490417665279;360.15433174578;362.789803921569;380.910014955331
"2015-03-12 09:04:34";305.72610147294;357.040807545461;382.956862745098;376.336502639019
"2015-03-12 09:04:38";303.209725877803;354.220020171471;449.579215686274;373.514102910423
"2015-03-12 09:04:40";304.941250286085;359.426716001769;357.698039215686;374.47329972442
"2015-03-12 09:04:45";305.363281101477;355.493150440029;410.690980392157;370.511986968191
"2015-03-12 09:04:58";305.614259186274;356.915418503188;388.590588235294;369.108479244893
"2015-03-12 09:05:07";305.254924086798;357.905906265146;361.477647058824;366.740330639478
"2015-03-12 09:05:11";304.729362784307;357.156608512893;379.281568627451;363.947277585552
"2015-03-12 09:05:27";307.425434971615;358.056960348882;319.7;361.833190066741
"2015-03-12 09:06:14";308.264680886136;356.895576100053;319.429019607843;358.543314179243
"2015-03-12 09:06:19";308.427584365903;356.33467904036;333.967450980392;356.055310383127
"2015-03-12 09:06:22";308.427584365903;356.33467904036;333.967450980392;353.985130111431
"2015-03-12 09:06:34";307.82725196118;357.821235289056;315.643529411765;352.01685483861
"2015-03-12 09:06:46";307.246038666676;356.009198237459;358.647450980392;349.407090555469
"2015-03-12 09:07:12";306.14151106786;354.185574903406;387.822352941176;347.565719746788
"2015-03-12 09:07:20";304.496414075761;354.790378768026;346.933725490196;346.799494372608
"2015-03-12 09:07:24";303.723273138774;353.101833355382;372.12431372549;345.529509588681
"2015-03-12 09:07:55";305.552854194351;355.184460662621;351.864705882353;345.454219202116
"2015-03-12 09:08:08";304.835786774903;358.093033508573;347.549411764706;344.102780288711
"2015-03-12 09:08:13";303.222580704299;352.244565541226;363.769411764706;341.488786309724
"2015-03-12 09:08:17";305.640010992048;356.496374161281;354.82862745098;342.793805605988
"2015-03-12 09:08:25";305.77817960671;356.085272910564;353.929803921569;340.933398678894
"2015-03-12 09:08:27";305.850634374682;355.789936783189;356.069411764706;339.361471344367
"2015-03-12 09:08:36";307.728543293474;357.891505445621;312.834901960784;338.014597961061
"2015-03-12 09:08:44";344.221997335871;398.71287256501;402.633725490196;336.143322490293
"2015-03-12 09:09:11";308.342117477392;355.55252668297;361.403921568627;379.208300916164
"2015-03-12 09:09:27";306.515219675773;354.452906313108;380.946274509804;376.342986759453
"2015-03-12 09:09:42";304.599776648751;353.880002711285;384.294901960784;374.012519660299
"2015-03-12 09:09:43";304.825050311871;355.47109798474;345.869411764706;371.993670950829
"2015-03-12 09:09:54";302.245087857702;353.794418032041;342.159607843137;369.138921993041
"2015-03-12 09:09:59";302.465099355011;353.671626027627;350.833725490196;367.212301468134
"2015-03-12 09:10:04";303.757775805441;353.76529903409;377.141960784314;365.478969549851
"2015-03-12 09:10:12";303.972716235785;354.643645420826;344.452549019608;363.880186390374
"2015-03-12 09:10:15";304.200935615039;354.10949836736;368.02431372549;361.818626628943
"2015-03-12 09:10:22";302.009569182855;354.342553620774;334.505490196078;360.203123788221
"2015-03-12 09:10:35";306.802552008562;354.440574301177;382.25137254902;358.371793280605
"2015-03-12 09:10:58";305.780364724815;358.609088183726;345.84431372549;356.975186616974
"2015-03-12 09:11:21";305.324935213016;361.803897328359;369.091764705882;353.579870561279
"2015-03-12 09:11:39";301.798591478253;358.900848366864;380.597647058824;349.317960749435
"2015-03-12 09:11:42";301.630193340472;357.897858831158;399.123137254902;347.431752190457
"2015-03-12 09:12:20";298.224794888996;360.36346851681;390.884705882353;346.229094763205
"2015-03-12 09:12:32";298.059700509458;360.108801683215;384.699215686275;344.790287278797
"2015-03-12 09:12:49";297.456646989506;358.170386532422;359.797254901961;343.569980896874
"2015-03-12 09:12:58";299.33601508855;361.158469599217;385.443137254902;343.492698302832
"2015-03-12 09:13:33";301.889441719526;358.236769522364;393.869803921569;341.548663074991
"2015-03-12 09:13:50";307.586988735063;357.975940238457;311.056862745098;340.389475869415
"2015-03-12 09:13:52";307.245798127723;358.293693881131;314.201568627451;338.401296603412
"2015-03-12 09:13:53";307.427584977015;357.973783709781;321.16;336.412535459638
"2015-03-12 09:15:12";305.384375780598;354.251044021749;364.392156862745;334.669346986852
"2015-03-12 09:15:38";307.631475053588;354.164784606116;374.016862745098;336.063928513365
"2015-03-12 09:15:40";308.245643372624;354.895217382228;377.966274509804;336.45458306987
"2015-03-12 09:15:48";307.073101239031;354.701911675615;378.401960784314;336.235305411333
"2015-03-12 09:15:53";307.043490731356;354.625677799723;381.381568627451;335.780695829535
"2015-03-12 09:16:03";303.172576649826;352.204012934696;419.964705882353;335.397689667897
"2015-03-12 09:16:30";290.079150999386;355.939794465228;346.34;337.790147198034
"2015-03-12 09:17:12";290.887090668412;355.490586377521;321.872941176471;335.683794451012
"2015-03-12 09:17:14";291.915077397514;354.720711899287;297.603137254902;333.878028024094
"2015-03-12 09:17:37";287.118775771086;358.212574445707;364.996078431373;332.456501863513
"2015-03-12 09:17:40";289.946494068238;356.159071499221;344.172941176471;329.874321057076
"2015-03-12 09:17:42";331.302962652229;378.099181261965;338.244705882353;328.108401104606
"2015-03-12 09:18:06";293.719219159615;353.189224405612;284.436470588235;369.944469013401
"2015-03-12 09:18:22";294.179624340733;352.6689880778;290.778039215686;367.387493116763
"2015-03-12 09:18:26";294.056329920695;352.829279716947;288.794117647059;365.153285546397
"2015-03-12 09:18:28";291.735867906459;354.805419461986;305.627843137255;362.979832067251
"2015-03-12 09:18:29";293.838800727824;353.04421764559;285.609019607843;360.07653914987
"2015-03-12 09:18:44";293.319102303748;353.835293167697;284.739215686275;358.05453906943
"2015-03-12 09:18:54";292.527796259511;354.18977347506;298.298039215686;355.8859464035
"2015-03-12 09:18:57";291.220968750193;355.19052396522;322.006274509804;353.577977198658
"2015-03-12 09:19:12";293.484479155044;353.376294366992;288.574117647059;350.989816746844
"2015-03-12 09:19:31";295.064543429924;351.611363846505;313.309019607843;349.267436679268
"2015-03-12 09:19:55";290.651201650354;355.409346007995;329.095294117647;348.368218799686
"2015-03-12 09:20:19";292.670855997811;353.870918857945;293.954901960784;345.888834105347
"2015-03-12 09:20:19";292.670855997811;353.870918857945;293.954901960784;344.072974564303
"2015-03-12 09:20:20";296.506517170159;348.042375900943;294.851764705882;342.346501038099
"2015-03-12 09:20:24";292.509977193417;353.994577548636;301.70862745098;344.101550982933
"2015-03-12 09:20:39";291.647808550585;354.545248566575;331.961568627451;342.324445596202
"2015-03-12 09:21:04";289.262260843757;356.25926691586;345.763529411765;340.290242276034
"2015-03-12 09:21:22";341.546114053767;382.420622640651;382.562745098039;337.863921171341
"2015-03-12 09:21:57";296.124312086558;348.868354541114;305.543137254902;383.797713684128
"2015-03-12 09:22:05";296.034381337073;349.14970143109;299.343137254902;383.463094996659
"2015-03-12 09:22:08";295.864789343957;349.870330622425;300.543137254902;382.849596887827
"2015-03-12 09:22:09";316.169218835491;370.592451042049;317.525098039216;381.626370979657
"2015-03-12 09:22:11";295.745097251276;350.3333440799;318.748235294118;398.922801517575
"2015-03-12 09:22:19";296.041864039358;349.820095668849;332.778431372549;396.465342569633
"2015-03-12 09:22:21";296.20818859366;349.187415247495;316.127843137255;394.227302845847
"2015-03-12 09:22:26";296.162232377718;349.388755052921;323.570196078431;392.542457663173
"2015-03-12 09:22:30";295.997799415175;349.353308669941;294.349803921569;390.792873746384
"2015-03-12 09:22:32";295.525267150191;350.866631036672;313.687843137255;389.523214863981
"2015-03-12 09:22:44";295.726114520449;350.414622911864;318.873725490196;387.233101184879
"2015-03-12 09:22:49";295.809678242077;350.187443650878;320.783921568627;385.252619491049
"2015-03-12 09:22:50";295.367416529621;351.15531895623;322.710196078431;383.517302910785
"2015-03-12 09:22:58";296.03797803874;349.365110746719;300.248235294118;381.276705429793
"2015-03-12 09:23:09";295.888412176684;349.857336206966;308.470196078431;380.327806113143
"2015-03-12 09:23:13";295.870136456542;349.924837396483;310.062352941176;379.130265450376
"2015-03-12 09:24:00";293.098103796038;353.764612124468;290.229019607843;377.942448762517
"2015-03-12 09:24:03";286.249983460049;358.820681812885;361.833333333333;374.745644958216
"2015-03-12 09:24:12";293.484236182542;353.377973359828;288.18862745098;369.88487269792
"2015-03-12 09:24:26";293.358774746663;353.490650686912;290.041568627451;367.232380078418
"2015-03-12 09:24:54";290.263563536374;355.774375310186;343.032549019608;364.66123170745
"2015-03-12 09:25:02";291.5579807723;354.894061499264;311.693333333333;361.281370139048
"2015-03-12 09:25:19";319.097856944744;375.016362659991;399.246666666667;358.412459136605
"2015-03-12 09:25:44";291.925934723575;354.495377823415;309.140784313725;384.629177310897
"2015-03-12 09:25:45";292.259646135187;354.24426192785;300.563529411765;380.709416633383
"2015-03-12 09:25:53";292.094598271731;354.36922699914;304.289019607843;377.081057247551
"2015-03-12 09:26:21";307.107918383778;356.506229588693;380.547843137255;373.582079328599
"2015-03-12 09:26:41";298.961369621332;366.046682181322;355.586274509804;385.613595748605
"2015-03-12 09:26:44";298.671647833415;365.533679844691;354.039607843137;380.759323634572
"2015-03-12 09:26:53";297.798753367438;363.271274750004;326.365490196078;376.340904669254
"2015-03-12 09:26:55";298.424123623415;365.041042536393;342.92862745098;373.124486800766
"2015-03-12 09:26:57";297.84818897763;363.475114351974;321.720784313726;369.278794786179
"2015-03-12 09:26:58";298.542811914723;365.28482458179;348.671764705882;366.311560193659
"2015-03-12 09:27:19";301.889755247372;362.037613398038;463.78862745098;362.702785363142
"2015-03-12 09:27:23";301.457047191114;363.922943221964;476.614117647059;362.175938814891
"2015-03-12 09:27:59";298.209500696444;368.155412597293;376.485098039216;361.084324209679
"2015-03-12 09:28:27";297.676692540808;363.931652188361;350.100392156863;358.96349054597
"2015-03-12 09:28:47";297.894371483826;362.690287583515;333.990196078431;356.700929397812
"2015-03-12 09:29:03";295.912979319176;373.287051731117;319.213725490196;354.451292869734
"2015-03-12 09:29:23";298.305150472652;368.507452037705;371.732156862745;351.524792208948
"2015-03-12 09:29:41";304.446547677417;364.52095057772;483.666666666667;349.874528239632
"2015-03-12 09:29:51";298.981906552338;365.932513331583;450.281568627451;349.880704609764
"2015-03-12 09:29:59";298.637186156143;367.207421199564;407.017647058824;348.606722237202
"2015-03-12 09:30:01";302.605257173841;365.242751004633;473.476078431373;347.24777633427
"2015-03-12 09:30:15";300.915735426648;365.804305745937;460.568235294118;346.940228412466
"2015-03-12 09:30:18";296.70640711319;368.301021828859;376.337647058824;346.254018143667
"2015-03-12 09:30:30";296.284471023891;371.409580413548;343.026666666667;344.46940753333
"2015-03-12 09:30:37";300.868523493845;369.203958632089;366.898039215686;342.428068435547
"2015-03-12 09:30:43";298.126358287663;377.004000216908;350.44;341.767069334387
"2015-03-12 09:31:01";297.851770038942;370.179522409552;361.514509803922;339.021925244505
"2015-03-12 09:31:24";296.645432693892;371.266183203848;346.980392156863;337.740991260616
"2015-03-12 09:31:28";299.200056079263;367.741803028362;389.039607843137;336.129310034963
"2015-03-12 09:31:32";297.301690182901;360.169938254744;353.017254901961;335.48301737019
"2015-03-12 09:31:35";308.342905786162;356.078582869141;351.954901960784;335.114664484635
"2015-03-12 09:31:43";307.941374619457;357.214455279818;324.442745098039;334.124516481718
"2015-03-12 09:31:45";305.501232644339;352.988293140983;363.241176470588;332.592406519872
"2015-03-12 09:32:02";306.404146813505;358.443638485173;348.036470588235;334.335351722821
"2015-03-12 09:32:10";306.053157917272;357.358160462026;349.473333333333;332.152936003161
"2015-03-12 09:32:17";306.653113669522;355.343197508949;360.456862745098;330.47175154179
"2015-03-12 09:32:21";306.555273760394;356.089717082523;352.85137254902;329.857827312956
"2015-03-12 09:32:29";416.829722623544;444.107825339523;434.18431372549;328.88032216634
"2015-03-12 09:32:33";306.353463144393;354.223775597245;388.781568627451;385.790522732396
"2015-03-12 09:32:37";306.646285137278;355.168796765829;363.005882352941;383.142674507038
"2015-03-12 09:32:50";306.639871876799;355.613943297661;357.119607843137;380.034464916482
"2015-03-12 09:33:11";305.958944241589;357.345305814237;350.899215686274;376.833131600334
"2015-03-12 09:33:28";305.710196077975;354.859433901756;360.125098039216;372.952556417121
"2015-03-12 09:34:05";304.674186474484;348.933487839082;397.686666666667;370.444407597714
"2015-03-12 09:34:11";295.049478052995;351.871837534094;344.677254901961;377.560182819164
"2015-03-12 09:34:23";293.215718376863;355.983352844849;294.457647058824;374.726772393181
"2015-03-12 09:34:36";342.057317638218;387.567194044139;369.238823529412;371.048333485785
"2015-03-12 09:34:52";296.652881183626;352.90746048438;307.816470588235;414.856365479776
"2015-03-12 09:34:56";296.735931780373;352.656882455319;310.081176470588;410.728520698917
"2015-03-12 09:34:59";441.500215855115;485.977802058402;456.248235294118;406.951545368565
"2015-03-12 09:35:01";296.758937223727;352.575662880855;312.32431372549;467.353227820848
"2015-03-12 09:35:08";297.30730736295;352.534523212198;317.871764705882;460.83811620631
"2015-03-12 09:35:17";297.122288699268;351.282646404874;336.941568627451;454.742162503464
"2015-03-12 09:35:45";295.949106245389;352.729186173311;308.54431372549;449.832336486489
"2015-03-12 09:35:50";296.529139051771;351.785083581652;333.436078431373;443.98279319712
"2015-03-12 09:36:20";325.061448836819;383.297192102627;352.329019607843;439.061122090661
"2015-03-12 09:36:24";296.817552244712;351.409101910415;336.414117647059;467.018016234739
"2015-03-12 09:36:40";300.636352191243;351.687823326562;330.17137254902;461.307008369561
"2015-03-12 09:36:46";301.193330224389;352.776224005101;339.947843137255;456.664728799376
"2015-03-12 09:36:55";299.191760927496;350.904919479261;354.397647058824;451.069561934489
"2015-03-12 09:37:00";299.334985908935;351.125013422263;332.610588235294;448.407977953861
"2015-03-12 09:37:18";301.045148615094;352.530908994572;337.941176470588;444.99135766621
"2015-03-12 09:37:20";305.171882579004;353.652271718525;315.552941176471;440.167715334498
"2015-03-12 09:37:24";306.602931775628;354.252930807897;353.338039215686;436.959822742386
"2015-03-12 09:38:45";338.595915577333;395.087473147863;455.090980392157;432.876110440178
"2015-03-12 09:41:32";303.490900129274;357.907792583015;375.545098039216;467.290610546191
"2015-03-12 09:41:39";304.098515516154;357.650628780685;375.100392156863;459.843302836597
"2015-03-12 09:43:00";296.928485184254;359.420117984391;322.906274509804;452.81181537919
"2015-03-12 09:43:27";349.407534170457;405.904889110739;393.667843137255;447.603209599923
"2015-03-12 09:43:35";299.637507999605;365.622875803027;361.212941176471;483.458673552423
"2015-03-12 09:43:36";315.837104983678;388.505250318715;410.827843137255;473.689509397112
"2015-03-12 09:44:13";298.130957894548;360.914397595706;388.200392156863;485.125035378801
"2015-03-12 09:44:34";296.413268683332;367.145784851924;396.633333333333;478.07967958597
"2015-03-12 09:44:53";298.365778332597;364.71486278592;455.030196078431;469.3136751002
"2015-03-12 09:44:58";301.981547465587;376.670517958945;329.983137254902;462.062132758334
"2015-03-12 09:45:27";370.381834395319;443.777769477228;442.32862745098;469.738202520589
"2015-03-12 09:45:54";305.900301860981;367.206339464055;330.838039215686;516.711912360767
"2015-03-12 09:45:56";296.457753170236;369.737562176536;360.305882352941;517.612146787594
"2015-03-12 09:46:05";309.050287681713;360.413405516416;372.847450980392;505.866420638702
"2015-03-12 09:46:10";296.783333794686;370.658823439752;351.954901960784;500.852027630223
"2015-03-12 09:46:41";298.460926352174;371.218950273822;367.252156862745;489.635970295989
"2015-03-12 09:46:54";297.064318003673;368.464207990958;370.890980392157;480.941032661538
"2015-03-12 09:46:58";301.245268428305;363.460741546599;471.122352941176;472.624879726039
"2015-03-12 09:47:01";297.230707888819;366.179246797088;424.087450980392;466.145621178405
"2015-03-12 09:47:20";298.032061581877;367.150212595514;409.245882352941;458.55777505327
"2015-03-12 09:47:22";300.447558102672;365.800067564189;457.433333333333;451.638793115008
"2015-03-12 09:47:25";295.441957074669;369.223492525645;372.269411764706;445.700326670871
"2015-03-12 09:47:25";298.20783298399;367.039195611936;412.437647058824;438.577426878832
"2015-03-12 09:47:52";305.883648192599;355.599198927846;354.874117647059;432.691206379931
"2015-03-12 09:48:03";305.678885484629;356.391736614107;355.709411764706;426.848610245623
"2015-03-12 09:48:10";305.244230216755;358.269527249294;343.632549019608;420.899815515224
"2015-03-12 09:48:31";298.495075935547;352.271517155352;324.25568627451;414.456248384708
"2015-03-12 09:48:41";290.310866172336;355.401151726173;369.686666666667;410.988026795211
"2015-03-12 09:48:43";367.325534081065;369.478950825439;409.931764705882;405.081594441048
"2015-03-12 09:48:46";289.839409797439;355.706560430276;354.14862745098;458.88070093082
"2015-03-12 09:48:50";291.226934525757;354.985148801682;317.289411764706;450.51829265455
"2015-03-12 09:49:13";296.254862728169;348.898448118784;316.212549019608;443.158227614217
"2015-03-12 09:49:30";319.14739685827;373.5335299898;359.016078431373;439.310874701976
"2015-03-12 09:49:33";316.308834830737;369.126077463681;456.817254901961;462.08683070835
"2015-03-12 09:49:35";296.729870705497;347.563969011278;296.909411764706;476.308633801757
"2015-03-12 09:49:36";294.541878383678;352.25133696038;305.392941176471;471.617049038233
"2015-03-12 09:49:38";294.541878383678;352.25133696038;305.392941176471;464.202897515879
"2015-03-12 09:49:40";295.149093541003;351.606687852569;334.373333333333;457.153708945246
"2015-03-12 09:49:43";295.477541020609;351.199477026385;352.54431372549;450.746869045791
"2015-03-12 09:49:56";291.895849869244;354.598641172314;310.698823529412;444.852307725528
"2015-03-12 09:50:02";338.311179338666;378.508981759068;416.36862745098;437.968052544266
"2015-03-12 09:50:07";293.115083574458;353.629883246113;296.098039215686;476.759067905409
"2015-03-12 09:50:17";294.173228245308;352.684279870407;290.646274509804;468.697998123715
"2015-03-12 09:50:20";291.209112705781;355.157056381882;324.04862745098;461.476762592543
"2015-03-12 09:50:22";296.940967113576;347.718456398414;309.493725490196;453.577264884445
"2015-03-12 09:50:32";294.722453630883;352.072004887615;290.83568627451;451.038364677572
"2015-03-12 09:51:05";296.197012079313;350.493314391604;378.732156862745;444.981778888598
"2015-03-12 09:51:13";293.935550053119;352.855528089165;330.583137254902;439.469455537926
"2015-03-12 09:51:58";286.89916021282;357.637671401519;319.735294117647;433.194748498684
"2015-03-12 09:52:03";295.859450115214;351.042415993134;353.67137254902;425.555258891165
"2015-03-12 09:52:06";295.87402618814;350.999483617209;353.637647058824;420.654633238362
"2015-03-12 09:52:08";296.32828210748;350.370473587674;377.250980392157;416.044466952184
"2015-03-12 09:52:15";294.455203750967;352.426488435525;343.160392156863;411.956588023416
"2015-03-12 09:52:27";295.32101060278;351.630317575782;342.219607843137;407.183882414813
"2015-03-12 09:52:33";295.431337537226;351.515747540504;343.763137254902;402.94146519121
"2015-03-12 09:52:56";292.675300355243;354.054841762329;296.624705882353;398.957106905073
"2015-03-12 09:53:04";291.740462498882;354.657734033373;309.774901960784;394.578177203582
"2015-03-12 09:53:07";305.116078567494;354.380369772995;366.054509803922;390.119450022999
"2015-03-12 09:53:19";303.314539257734;357.445260266411;358.256078431373;387.012383661877
"2015-03-12 09:53:35";303.040122002372;354.4538732188;336.049411764706;382.483057408586
"2015-03-12 09:53:58";304.861885551405;361.550141482605;399.803529411765;379.554993132622
"2015-03-12 09:54:00";302.00207240426;354.611222469813;331.629019607843;388.486656463429
"2015-03-12 09:54:21";321.370686884852;389.845550581704;435.062352941176;385.115388393037
"2015-03-12 09:54:29";301.983128813683;354.339724616071;334.48431372549;411.051378841627
"2015-03-12 09:54:36";302.98630091394;354.279074666928;340.798039215686;406.717033768127
"2015-03-12 09:54:46";302.996611788405;354.449107991673;336.051764705882;402.694497978302
"2015-03-12 09:54:54";305.659117900174;357.675937022893;348.821568627451;398.771521879102
"2015-03-12 09:54:59";304.181413059122;358.560496208688;353.154117647059;393.663349916965
"2015-03-12 09:55:30";307.247864387458;358.786322477071;310.938823529412;388.412827195826
"2015-03-12 09:55:32";528.969338410672;537.816366943601;514.974509803922;383.617663131316
"2015-03-12 09:55:35";308.339926379452;356.670531560543;320.290980392157;443.543529185763
"2015-03-12 09:55:42";300.864323880815;359.484870295869;384.75137254902;437.019049952066
"2015-03-12 09:55:44";300.326834223351;361.106951585336;384.538823529412;430.717289028231
"2015-03-12 09:55:48";327.311683734282;398.640172080055;386.365882352941;424.184256434813
"2015-03-12 09:56:10";299.978178113363;357.983459247481;392.231764705882;445.785040900857
"2015-03-12 09:56:12";300.185805462334;358.422332633105;401.070980392157;440.036276107548
"2015-03-12 09:56:15";300.43143815205;359.075611663733;396.889411764706;434.275144215678
"2015-03-12 09:56:20";322.488602526999;392.942780586849;460.878431372549;428.403803635628
"2015-03-12 09:56:25";300.9611772159;358.040863892594;403.860392156863;444.037533932461
"2015-03-12 09:56:32";313.604726092087;382.129273384062;382.854509803922;438.1286645805
"2015-03-12 09:56:34";599.387069630387;630.00071447875;609.825490196078;448.902645713858
"2015-03-12 09:56:50";302.777542278393;357.787450251188;382.210980392157;511.767994317725
"2015-03-12 09:56:51";302.777542278393;357.787450251188;382.210980392157;502.328180059722
"2015-03-12 09:56:53";302.789238479823;358.645900390996;369.545882352941;493.35304236854
"2015-03-12 09:57:07";300.246842760066;356.54797949474;387.282352941176;484.327455644557
"2015-03-12 09:57:45";311.774049571807;362.001415432079;436.080784313725;477.616711945488
"2015-03-12 09:57:57";296.75203424728;367.59024467414;394.814509803922;473.500664153266
"2015-03-12 09:58:03";299.409034875635;366.82480895887;422.519607843137;465.452314343079
"2015-03-12 09:58:09";299.439328370147;361.624164657912;429.220392156863;458.53852372738
"2015-03-12 09:58:16";299.772703426849;361.26140697285;435.241568627451;452.900344148879
"2015-03-12 09:58:24";301.172063125229;360.494717502651;412.26862745098;447.785830887177
"2015-03-12 09:58:28";302.003524566754;360.188149270551;382.605490196078;443.661458184415
"2015-03-12 09:58:51";300.665489062955;362.442679003599;458.669411764706;440.13390992421
"2015-03-12 09:59:02";303.101992190558;361.527651008964;474.639215686274;435.401700794064
"2015-03-12 09:59:07";302.963854681782;361.578795165136;473.16;431.739263595019
"2015-03-12 09:59:11";300.818558550212;362.550040816562;465.469411764706;428.207885349383
"2015-03-12 09:59:13";302.963854681782;361.578795165136;473.16;424.062736939266
"2015-03-12 09:59:38";326.171046488128;396.602073944677;351.587058823529;420.90923710882
"2015-03-12 10:00:08";299.615556294485;361.739640166572;431.857254901961;444.935593327084
"2015-03-12 10:00:35";297.612122550363;359.882276837572;356.992156862745;439.967020461633
