"dateAndTime";"Average"
2015-03-18 07:16:28;365.996579901685
2015-03-18 07:16:32;363.29906283616
2015-03-18 07:16:38;375.423739625106
2015-03-18 07:16:39;367.757901629736
2015-03-18 07:16:44;356.011648197553
2015-03-18 07:16:45;360.091604910798
2015-03-18 07:16:53;359.221829154157
2015-03-18 07:16:59;364.764836822237
2015-03-18 07:17:04;361.007987326139
2015-03-18 07:17:12;363.458037126997
2015-03-18 07:17:23;360.898639447019
2015-03-18 07:17:44;359.829861790756
2015-03-18 07:17:50;363.153996279327
2015-03-18 07:17:59;351.264748601359
2015-03-18 07:18:05;340.801912520186
2015-03-18 07:18:19;362.890369307153
2015-03-18 07:18:29;345.595040463794
2015-03-18 07:18:41;356.937254208901
2015-03-18 07:18:47;355.969655939362
2015-03-18 07:18:49;353.075845901589
2015-03-18 07:18:52;348.575600129327
2015-03-18 07:18:58;357.291095027741
2015-03-18 07:19:19;367.842514635761
2015-03-18 07:19:21;388.786827913238
2015-03-18 07:19:30;385.769296069296
2015-03-18 07:19:44;383.177105118595
2015-03-18 07:19:45;379.242868371608
2015-03-18 07:20:02;363.41425675674
2015-03-18 07:20:07;369.475207337817
2015-03-18 07:20:12;356.834260267685
2015-03-18 07:20:17;355.025498298109
2015-03-18 07:20:31;355.341834880898
2015-03-18 07:20:37;376.437765423732
2015-03-18 07:20:46;364.12494659892
2015-03-18 07:20:47;365.975001030053
2015-03-18 07:20:50;357.18049558929
2015-03-18 07:20:51;361.853598846179
2015-03-18 07:20:54;365.065433942499
2015-03-18 07:21:00;369.013121973925
2015-03-18 07:21:08;363.056527609352
2015-03-18 07:21:18;389.546897698296
2015-03-18 07:21:25;382.490266475298
2015-03-18 07:21:27;383.375939700716
2015-03-18 07:21:32;391.276202293716
2015-03-18 07:21:54;381.122753562683
2015-03-18 07:21:56;391.11582950114
2015-03-18 07:21:59;384.068943373241
2015-03-18 07:22:03;385.799919778458
2015-03-18 07:22:07;390.631368276349
2015-03-18 07:22:19;379.855281477202
2015-03-18 07:22:30;376.507385162595
2015-03-18 07:22:34;379.608695198292
2015-03-18 07:22:37;379.147569327279
2015-03-18 07:22:41;365.376890499687
2015-03-18 07:22:43;360.626027764024
2015-03-18 07:22:48;351.898700185845
2015-03-18 07:22:59;383.408619437098
2015-03-18 07:23:01;353.452331123684
2015-03-18 07:23:03;362.325780919886
2015-03-18 07:23:08;368.170812662109
2015-03-18 07:23:19;370.675991983301
2015-03-18 07:23:23;356.857677416432
2015-03-18 07:23:30;348.999482710897
2015-03-18 07:23:57;371.803057424897
2015-03-18 07:24:18;368.535983637943
2015-03-18 07:24:33;358.42954719743
2015-03-18 07:24:38;359.930824048547
2015-03-18 07:24:49;357.614000334841
2015-03-18 07:24:56;361.555944137064
2015-03-18 07:25:01;395.425150978942
2015-03-18 07:25:05;381.216651592173
2015-03-18 07:25:10;401.125892833639
2015-03-18 07:25:12;382.976923058021
2015-03-18 07:25:15;396.354171991409
2015-03-18 07:25:22;381.406722297173
2015-03-18 07:25:46;397.669952225503
2015-03-18 07:25:50;393.738711330438
2015-03-18 07:25:57;396.139274866704
2015-03-18 07:26:06;394.083487760132
2015-03-18 07:26:09;391.867660920458
2015-03-18 07:26:17;363.093057090798
2015-03-18 07:26:22;362.68474501721
2015-03-18 07:26:34;408.777999366156
2015-03-18 07:26:36;379.920594308521
2015-03-18 07:26:45;371.185209263848
2015-03-18 07:26:57;373.831234188214
2015-03-18 07:27:14;375.648823494324
2015-03-18 07:27:24;375.367117840735
2015-03-18 07:27:54;371.740763382367
2015-03-18 07:28:09;373.348065800199
2015-03-18 07:28:27;375.449863105616
2015-03-18 07:28:38;372.185832101623
2015-03-18 07:29:03;368.855536248339
2015-03-18 07:29:06;399.258972626834
2015-03-18 07:29:08;373.660697276991
2015-03-18 07:29:12;371.222234595825
2015-03-18 07:29:18;400.946115473164
2015-03-18 07:29:21;379.675810874206
2015-03-18 07:29:41;414.51766694273
2015-03-18 07:29:43;399.523736286333
2015-03-18 07:29:48;380.780671488744
2015-03-18 07:29:50;378.873502948447
2015-03-18 07:29:57;399.840169150385
2015-03-18 07:30:12;418.33475432394
2015-03-18 07:30:14;418.58311348756
2015-03-18 07:30:23;413.314406270707
2015-03-18 07:30:25;441.351089775726
2015-03-18 07:30:31;405.867581583702
2015-03-18 07:30:43;413.308069534748
2015-03-18 07:30:45;413.878152169716
2015-03-18 07:30:52;413.765447342815
2015-03-18 07:31:04;413.768955217701
2015-03-18 07:31:09;425.395220659302
2015-03-18 07:31:12;415.291402053494
2015-03-18 07:31:43;412.899114485322
2015-03-18 07:31:45;436.103015698176
2015-03-18 07:32:15;413.047270182583
2015-03-18 07:32:23;415.560334608992
2015-03-18 07:32:37;405.024608912243
2015-03-18 07:32:42;419.819326765431
2015-03-18 07:32:43;405.886477497675
2015-03-18 07:32:47;400.976353816571
2015-03-18 07:32:57;403.265735445141
2015-03-18 07:32:59;455.875039831939
2015-03-18 07:33:16;402.71258935906
2015-03-18 07:33:23;406.207935784294
2015-03-18 07:33:32;394.602699053966
2015-03-18 07:33:35;394.086802485146
2015-03-18 07:33:37;392.238495044495
2015-03-18 07:33:39;398.065771356511
2015-03-18 07:34:18;413.491892469934
2015-03-18 07:34:19;412.556927348386
2015-03-18 07:34:23;400.761150002013
2015-03-18 07:34:40;404.079590508822
2015-03-18 07:34:42;447.441474983451
2015-03-18 07:34:44;402.326380221433
2015-03-18 07:34:47;411.453921460832
2015-03-18 07:35:07;427.95464849732
2015-03-18 07:35:09;407.479157363578
2015-03-18 07:35:32;405.520747371076
2015-03-18 07:35:42;428.145461330975
2015-03-18 07:35:51;431.478757110322
2015-03-18 07:35:58;415.908233506002
2015-03-18 07:36:10;429.53657923695
2015-03-18 07:36:33;406.871092900794
2015-03-18 07:36:34;416.143425662392
2015-03-18 07:36:45;401.966544098814
2015-03-18 07:36:47;401.202999035162
2015-03-18 07:36:52;406.431874493815
2015-03-18 07:36:57;405.575727899817
2015-03-18 07:37:00;413.528197267142
2015-03-18 07:37:11;413.327172489464
2015-03-18 07:37:27;397.794266600707
2015-03-18 07:37:30;389.686005199486
2015-03-18 07:37:36;383.859279181108
2015-03-18 07:37:59;404.080399298058
2015-03-18 07:38:03;401.266739340592
2015-03-18 07:38:06;400.238343746135
2015-03-18 07:38:24;389.351956688996
2015-03-18 07:39:02;540.791644622764
2015-03-18 07:39:04;404.596529997423
2015-03-18 07:39:19;406.001855953679
2015-03-18 07:39:57;400.174274682388
2015-03-18 07:40:03;410.12216574766
2015-03-18 07:40:08;419.463279817725
2015-03-18 07:40:10;407.23844630475
2015-03-18 07:40:21;413.655448411692
2015-03-18 07:40:30;416.210250123297
2015-03-18 07:40:41;430.615193541623
2015-03-18 07:41:05;410.655720789448
2015-03-18 07:41:09;416.592826308657
2015-03-18 07:41:48;403.086527520142
2015-03-18 07:41:52;412.574080324395
2015-03-18 07:41:56;405.197710101179
2015-03-18 07:42:18;410.354595792458
2015-03-18 07:42:30;394.987558918688
2015-03-18 07:42:59;388.09585517926
2015-03-18 07:43:27;400.380000071458
2015-03-18 07:43:39;407.795116595277
2015-03-18 07:44:05;417.307199602132
2015-03-18 07:44:12;410.634068354326
2015-03-18 07:44:17;393.658912372849
2015-03-18 07:44:21;409.942942873362
2015-03-18 07:44:36;415.544010551329
2015-03-18 07:44:57;410.83969173011
2015-03-18 07:45:05;407.240700597994
2015-03-18 07:45:16;408.748007264027
2015-03-18 07:45:49;409.980156509075
2015-03-18 07:45:57;406.377776340134
2015-03-18 07:46:02;403.677394323584
2015-03-18 07:46:05;393.349861271305
2015-03-18 07:46:11;404.628174379964
2015-03-18 07:46:16;403.004555646051
2015-03-18 07:46:19;401.279954935554
2015-03-18 07:46:22;400.990093140958
2015-03-18 07:46:29;382.720523465867
2015-03-18 07:46:44;401.454539408521
2015-03-18 07:46:49;379.168541199483
2015-03-18 07:47:23;405.216712918285
2015-03-18 07:47:26;404.367793334963
2015-03-18 07:47:32;400.839130757736
2015-03-18 07:47:34;400.663605116893
2015-03-18 07:47:50;392.312265813109
2015-03-18 07:47:55;391.760230708885
2015-03-18 07:48:31;403.862399962381
2015-03-18 07:48:37;388.481248723108
2015-03-18 07:48:48;370.639849513245
2015-03-18 07:49:02;370.755549245458
2015-03-18 07:49:09;369.096094028426
2015-03-18 07:49:16;402.700249256279
2015-03-18 07:49:28;374.74466687161
2015-03-18 07:49:45;379.60418701694
2015-03-18 07:49:47;386.545932495095
2015-03-18 07:49:54;379.370454701403
2015-03-18 07:50:04;377.365444686653
2015-03-18 07:50:10;380.981213974844
2015-03-18 07:50:22;382.119402032665
2015-03-18 07:50:29;599.341773504074
2015-03-18 07:50:34;381.540060507915
2015-03-18 07:50:46;388.731756761289
2015-03-18 07:51:40;381.096291271504
2015-03-18 07:51:42;376.419746855714
2015-03-18 07:51:45;377.233555957577
2015-03-18 07:51:47;374.832406262986
2015-03-18 07:51:58;387.442792874355
2015-03-18 07:51:59;380.095543530712
2015-03-18 07:52:10;384.576189117859
2015-03-18 07:52:28;380.167705508341
2015-03-18 07:53:06;371.58404421244
2015-03-18 07:53:09;374.287009687616
2015-03-18 07:53:12;370.874987797421
2015-03-18 07:53:16;372.825006663209
2015-03-18 07:53:29;370.904959961447
2015-03-18 07:53:31;393.119915323071
2015-03-18 07:53:33;368.3221968086
2015-03-18 07:53:39;392.071266611388
2015-03-18 07:54:11;382.022231718467
2015-03-18 07:54:26;382.710860480675
2015-03-18 07:54:36;388.255333276787
2015-03-18 07:55:02;522.722013899065
2015-03-18 07:55:21;404.468572138371
2015-03-18 07:55:33;404.952532550656
2015-03-18 07:55:35;405.794571193168
2015-03-18 07:55:40;410.247059074612
2015-03-18 07:55:55;404.363526688426
2015-03-18 07:56:10;394.232269127675
2015-03-18 07:56:18;417.02609051313
2015-03-18 07:56:37;394.121110767546
2015-03-18 07:56:44;402.784885250092
2015-03-18 07:56:56;398.897952126111
2015-03-18 07:57:07;396.317214588099
2015-03-18 07:57:10;394.060961547755
2015-03-18 07:57:29;397.756397207486
2015-03-18 07:57:42;391.86350834905
2015-03-18 07:57:55;382.964280185744
2015-03-18 07:57:58;379.846987973721
2015-03-18 07:58:00;406.868153737382
2015-03-18 07:58:12;378.859870550511
2015-03-18 07:58:26;376.549015053687
2015-03-18 07:58:37;389.451506748467
2015-03-18 07:58:40;387.68021682691
2015-03-18 07:58:53;378.271452301601
2015-03-18 07:59:08;378.429337703026
2015-03-18 07:59:13;376.471037706095
2015-03-18 07:59:14;385.178335088206
2015-03-18 07:59:35;393.077525506058
2015-03-18 07:59:47;387.498520170151
2015-03-18 07:59:50;392.393597966445
2015-03-18 07:59:54;390.077539060989
2015-03-18 07:59:56;391.146113741271
2015-03-18 07:59:59;384.660774594447
2015-03-18 08:00:01;393.09224179793
2015-03-18 08:00:15;392.416120099178
2015-03-18 08:00:26;392.564289976193
2015-03-18 08:00:30;376.066628782037
2015-03-18 08:00:40;379.004675326507
2015-03-18 08:00:43;380.74511283329
2015-03-18 08:01:05;372.510977300406
2015-03-18 08:01:10;380.321501744619
2015-03-18 08:01:13;379.800692171952
2015-03-18 08:01:18;377.863395984966
2015-03-18 08:01:20;370.124625575202
2015-03-18 08:01:27;372.804520154372
2015-03-18 08:01:30;386.829262413891
2015-03-18 08:01:37;370.018793249342
2015-03-18 08:01:52;370.433948197939
2015-03-18 08:01:57;385.665786665026
2015-03-18 08:02:16;384.052759711086
2015-03-18 08:02:22;382.79670751723
2015-03-18 08:02:35;379.89065038351
2015-03-18 08:02:51;385.858491848172
2015-03-18 08:03:14;371.582475636744
2015-03-18 08:03:26;372.081391567481
2015-03-18 08:03:32;370.532117315127
2015-03-18 08:03:51;364.715859914752
2015-03-18 08:03:56;374.673758412465
2015-03-18 08:04:07;374.415498797447
2015-03-18 08:04:30;378.354199782023
2015-03-18 08:04:34;374.389692779494
2015-03-18 08:04:45;374.129069836154
2015-03-18 08:04:56;378.608570073945
2015-03-18 08:05:02;400.478298194492
2015-03-18 08:05:07;383.690791819461
2015-03-18 08:05:15;482.863251311064
2015-03-18 08:05:17;399.84504020609
2015-03-18 08:05:19;400.227138939678
2015-03-18 08:05:21;501.366809220247
2015-03-18 08:05:24;411.874860127313
2015-03-18 08:05:50;411.871669369893
2015-03-18 08:05:52;399.196775962172
2015-03-18 08:06:09;393.432572065006
2015-03-18 08:06:34;510.657852860628
2015-03-18 08:06:55;425.131068085212
2015-03-18 08:07:06;426.690233319761
2015-03-18 08:07:13;421.902222829036
2015-03-18 08:07:22;420.841096148553
2015-03-18 08:07:33;418.60319877507
2015-03-18 08:07:42;416.754232146026
2015-03-18 08:08:10;405.897474891061
2015-03-18 08:08:29;435.513342457437
2015-03-18 08:08:41;431.181284572378
2015-03-18 08:08:53;425.812865795068
2015-03-18 08:09:02;422.952351037876
2015-03-18 08:09:05;441.757490218313
2015-03-18 08:09:11;399.902743750488
2015-03-18 08:09:19;398.438540852171
2015-03-18 08:09:20;405.843972690806
2015-03-18 08:09:31;385.91357117909
2015-03-18 08:09:34;400.109168901727
2015-03-18 08:09:38;392.168033203345
2015-03-18 08:09:46;379.703115970303
2015-03-18 08:09:53;391.37534905108
2015-03-18 08:10:02;376.587174565878
2015-03-18 08:10:15;385.510448899873
2015-03-18 08:10:17;383.131878921318
2015-03-18 08:10:24;376.828532847229
2015-03-18 08:10:38;377.292003927946
2015-03-18 08:10:53;398.895869399896
2015-03-18 08:10:55;396.997276029018
2015-03-18 08:11:07;395.469344937378
2015-03-18 08:11:30;372.831888721921
2015-03-18 08:11:34;379.381350607443
2015-03-18 08:11:41;372.691613777231
2015-03-18 08:11:46;386.409345617671
2015-03-18 08:12:05;484.790628035405
2015-03-18 08:12:06;397.437805811745
2015-03-18 08:12:13;386.146971820512
2015-03-18 08:12:35;393.662083784102
2015-03-18 08:12:41;391.222064549414
2015-03-18 08:13:11;412.266571342724
2015-03-18 08:13:27;382.115264256243
2015-03-18 08:13:41;384.58949109477
2015-03-18 08:13:49;383.362758941953
2015-03-18 08:13:51;381.122709951754
2015-03-18 08:13:55;380.884058043427
2015-03-18 08:13:58;380.288401096942
2015-03-18 08:14:21;384.144594038476
2015-03-18 08:14:26;379.691743463555
2015-03-18 08:14:42;406.712497632541
2015-03-18 08:14:49;409.710751627632
2015-03-18 08:14:53;401.213798643836
2015-03-18 08:14:56;393.576254766242
2015-03-18 08:15:04;406.659201383267
2015-03-18 08:16:03;374.297164072528
2015-03-18 08:16:09;374.562130571538
2015-03-18 08:16:19;372.548441199215
2015-03-18 08:16:24;377.119016343908
2015-03-18 08:16:32;382.86340903949
2015-03-18 08:16:49;407.85534637335
2015-03-18 08:17:03;375.879013453929
2015-03-18 08:17:15;384.919954148237
2015-03-18 08:17:23;384.788671120673
2015-03-18 08:17:39;407.866511437939
2015-03-18 08:17:44;379.424246390969
2015-03-18 08:18:03;425.778404689845
2015-03-18 08:18:35;391.298988358587
2015-03-18 08:18:42;407.490047633297
2015-03-18 08:19:06;404.123132302055
2015-03-18 08:19:30;402.971385037728
2015-03-18 08:19:45;409.603947817613
2015-03-18 08:19:47;411.942602256838
2015-03-18 08:19:50;417.11364251744
2015-03-18 08:20:20;405.652778077701
2015-03-18 08:20:29;409.671725331787
2015-03-18 08:20:34;404.957570145386
2015-03-18 08:20:52;377.412184895793
2015-03-18 08:20:56;375.406815478894
2015-03-18 08:21:02;373.707058489997
2015-03-18 08:21:06;372.47124917904
2015-03-18 08:21:10;370.723436152884
2015-03-18 08:21:13;368.485990325485
2015-03-18 08:21:27;370.632137303215
2015-03-18 08:21:43;377.558262852332
2015-03-18 08:22:01;371.024277269429
2015-03-18 08:22:04;366.656059181554
2015-03-18 08:22:17;367.6011460855
2015-03-18 08:22:28;368.204668658171
2015-03-18 08:22:42;368.732981936082
2015-03-18 08:22:47;373.421551744808
2015-03-18 08:23:04;370.098409832091
2015-03-18 08:23:12;377.560956761972
2015-03-18 08:23:18;388.046357653758
2015-03-18 08:24:05;366.36187315819
2015-03-18 08:24:27;375.995528337953
2015-03-18 08:25:00;376.466034206549
2015-03-18 08:25:06;367.421830260177
2015-03-18 08:25:07;374.345341338
2015-03-18 08:25:13;382.787922207164
2015-03-18 08:25:18;376.962169302276
2015-03-18 08:25:42;372.857446475238
2015-03-18 08:25:49;372.107773539637
2015-03-18 08:26:05;361.710357893781
2015-03-18 08:26:14;362.951941670205
2015-03-18 08:26:25;377.675924365582
2015-03-18 08:26:29;413.439623485734
2015-03-18 08:26:54;372.085384808249
2015-03-18 08:26:55;486.354979665584
2015-03-18 08:27:13;381.697785261154
2015-03-18 08:27:15;380.075860272977
2015-03-18 08:27:40;399.36357337149
2015-03-18 08:27:43;390.39833990984
2015-03-18 08:27:52;389.075153434828
2015-03-18 08:28:09;398.569665760913
2015-03-18 08:28:10;374.520875790842
2015-03-18 08:28:44;408.118052662315
2015-03-18 08:28:57;402.187384363426
2015-03-18 08:29:04;399.708794920029
2015-03-18 08:29:16;388.015120869859
2015-03-18 08:29:36;404.04241340934
2015-03-18 08:29:39;485.222889221026
2015-03-18 08:30:03;422.117976421392
2015-03-18 08:30:10;421.355929311443
2015-03-18 08:30:19;385.710368527629
2015-03-18 08:30:22;402.324407131211
2015-03-18 08:30:27;378.522357071317
2015-03-18 08:30:29;377.257168431407
2015-03-18 08:31:11;373.468022505785
2015-03-18 08:31:36;370.257151383029
2015-03-18 08:31:44;368.709713357386
2015-03-18 08:32:02;408.286963217534
2015-03-18 08:32:04;408.479315083361
2015-03-18 08:32:27;392.188539898302
2015-03-18 08:32:39;393.4875036085
2015-03-18 08:32:39;403.252639139841
2015-03-18 08:32:42;408.26517502755
2015-03-18 08:33:06;402.047943758195
2015-03-18 08:33:26;401.718472857739
2015-03-18 08:33:36;398.397284230491
2015-03-18 08:33:58;373.297241995474
2015-03-18 08:34:21;391.272336106378
2015-03-18 08:34:26;376.139087291618
2015-03-18 08:34:30;359.846515907363
2015-03-18 08:34:57;357.90405646425
2015-03-18 08:35:04;379.522586654598
2015-03-18 08:35:09;360.048882958992
2015-03-18 08:35:12;385.815674338131
2015-03-18 08:35:15;378.255956198762
2015-03-18 08:36:04;376.360575393256
2015-03-18 08:36:16;363.02854242583
2015-03-18 08:36:27;351.339143047997
2015-03-18 08:36:40;351.906153111605
2015-03-18 08:36:46;378.609999017415
2015-03-18 08:36:52;355.12523647937
2015-03-18 08:36:58;368.331799891623
2015-03-18 08:37:26;351.204059359822
2015-03-18 08:37:28;350.122321093611
2015-03-18 08:37:31;349.807122464017
2015-03-18 08:37:42;348.959002608279
2015-03-18 08:37:57;347.336862219679
2015-03-18 08:38:13;364.382349147545
2015-03-18 08:38:18;355.943794571587
2015-03-18 08:38:31;352.276317572508
2015-03-18 08:38:49;355.461442371992
2015-03-18 08:38:57;366.449841503286
2015-03-18 08:39:17;355.515077402417
2015-03-18 08:39:52;363.780081147682
2015-03-18 08:40:12;355.021211079067
2015-03-18 08:40:26;375.438290940715
2015-03-18 08:40:39;389.842557200791
2015-03-18 08:40:46;382.236151869844
2015-03-18 08:40:48;346.36446606251
2015-03-18 08:40:53;340.859065106403
2015-03-18 08:40:56;341.241378789999
2015-03-18 08:41:00;378.385926554089
2015-03-18 08:41:07;350.233999073218
2015-03-18 08:41:12;351.020916499754
2015-03-18 08:41:27;349.965408648357
2015-03-18 08:41:36;356.225399728121
2015-03-18 08:41:51;355.562469322315
2015-03-18 08:42:22;361.374106516954
2015-03-18 08:42:24;360.820848516236
2015-03-18 08:42:26;362.930629987221
2015-03-18 08:42:29;380.497609636353
2015-03-18 08:42:34;360.561083002622
2015-03-18 08:42:37;393.898976795959
2015-03-18 08:42:41;557.738334350399
2015-03-18 08:42:42;380.758512266838
2015-03-18 08:42:54;377.60656361929
2015-03-18 08:43:09;390.162432408276
2015-03-18 08:43:12;395.34752607451
2015-03-18 08:43:40;376.462660906862
2015-03-18 08:43:43;398.427988792871
2015-03-18 08:44:00;378.298315954369
2015-03-18 08:44:09;395.561015454267
2015-03-18 08:44:13;396.632713842352
2015-03-18 08:44:16;397.00081574767
2015-03-18 08:44:18;392.603608472793
2015-03-18 08:45:00;391.578165416983
2015-03-18 08:45:02;394.007790299618
2015-03-18 08:45:24;357.679751199138
2015-03-18 08:45:39;355.724170884372
2015-03-18 08:45:47;360.144856060588
2015-03-18 08:45:54;353.46322863198
2015-03-18 08:46:13;354.524630643884
2015-03-18 08:46:15;365.337548827323
2015-03-18 08:46:34;361.904409147181
2015-03-18 08:46:35;360.08926468314
2015-03-18 08:46:42;367.124008112264
2015-03-18 08:46:46;359.791333145089
2015-03-18 08:47:23;359.607131321568
2015-03-18 08:47:29;361.97414727819
2015-03-18 08:47:32;354.389592365624
2015-03-18 08:47:40;559.160167344689
2015-03-18 08:47:49;372.673647266691
2015-03-18 08:47:54;370.629133836159
2015-03-18 08:47:59;369.675622939097
2015-03-18 08:48:24;364.600816714695
2015-03-18 08:48:33;374.077159178951
2015-03-18 08:48:53;379.424955647713
2015-03-18 08:49:28;377.841817587955
2015-03-18 08:49:35;370.612347043466
2015-03-18 08:50:21;375.218523533457
2015-03-18 08:50:33;363.987971328405
2015-03-18 08:50:56;370.677154188519
2015-03-18 08:51:20;363.175205274209
2015-03-18 08:51:25;360.494393160533
2015-03-18 08:51:32;366.163653231153
2015-03-18 08:51:44;360.522188268481
2015-03-18 08:51:50;360.253839419566
2015-03-18 08:52:00;356.560936585985
2015-03-18 08:52:24;361.396083205716
2015-03-18 08:53:08;356.038098526858
2015-03-18 08:53:10;358.943689473471
2015-03-18 08:54:05;349.260084047048
2015-03-18 08:54:33;375.710366805536
2015-03-18 08:54:48;356.881342522874
2015-03-18 08:54:51;348.84530471364
2015-03-18 08:54:55;358.196163949936
2015-03-18 08:55:27;344.931496468631
2015-03-18 08:55:38;339.831455206818
2015-03-18 08:55:39;343.046472588992
2015-03-18 08:55:41;343.049691477131
2015-03-18 08:55:48;341.33276803192
2015-03-18 08:55:56;350.334192179663
2015-03-18 08:56:04;364.757386614202
2015-03-18 08:56:08;364.612409833682
2015-03-18 08:56:13;363.041265544504
2015-03-18 08:56:21;360.036572014996
2015-03-18 08:56:26;347.094253084077
2015-03-18 08:56:28;348.440785871356
2015-03-18 08:56:34;347.903884153029
2015-03-18 08:56:40;356.077572895195
2015-03-18 08:56:42;351.703841244313
2015-03-18 08:57:01;353.40628200485
2015-03-18 08:57:17;343.013861192873
2015-03-18 08:57:28;356.466565344024
2015-03-18 08:57:32;355.839428798569
2015-03-18 08:57:34;391.356697642752
2015-03-18 08:58:07;354.996174229262
2015-03-18 08:58:08;352.71501705148
2015-03-18 08:58:13;359.497625616021
2015-03-18 08:58:18;354.375262120773
2015-03-18 08:58:22;355.663815271244
2015-03-18 08:58:25;380.773208923449
2015-03-18 08:58:27;356.918573308032
2015-03-18 08:58:38;360.963258812757
2015-03-18 08:59:32;350.632205316333
2015-03-18 08:59:36;364.298330843833
2015-03-18 08:59:42;356.488648929142
2015-03-18 08:59:47;375.163471387243
2015-03-18 08:59:57;378.036077000934
2015-03-18 09:00:08;354.174755096484
2015-03-18 09:00:14;353.953085257228
2015-03-18 09:00:19;355.66255713558
2015-03-18 09:00:21;353.152975518284
2015-03-18 09:00:25;355.027259368178
2015-03-18 09:00:38;377.524709235323
2015-03-18 09:00:55;391.453429194725
2015-03-18 09:01:28;371.00036616792
2015-03-18 09:01:30;356.213076868524
2015-03-18 09:01:36;344.561261367357
2015-03-18 09:01:39;344.307136044184
2015-03-18 09:02:02;351.867435458672
2015-03-18 09:02:16;349.734098670473
2015-03-18 09:02:21;349.209868391161
2015-03-18 09:02:38;356.143256228364
2015-03-18 09:02:55;359.437127782765
2015-03-18 09:03:11;345.335739828501
2015-03-18 09:03:16;347.50795308625
2015-03-18 09:03:20;346.089004254825
2015-03-18 09:03:26;349.794667340195
2015-03-18 09:03:58;360.5835425425
2015-03-18 09:04:06;361.285617957129
2015-03-18 09:04:28;352.747119172274
2015-03-18 09:04:51;357.104538664831
2015-03-18 09:05:01;339.200130490333
2015-03-18 09:05:34;351.96534939865
2015-03-18 09:05:41;351.098961843154
2015-03-18 09:07:03;357.506902317128
2015-03-18 09:07:28;363.006130720645
2015-03-18 09:07:43;355.400798080886
2015-03-18 09:08:21;358.209059550399
2015-03-18 09:08:37;351.855080152707
2015-03-18 09:08:57;359.859256907636
2015-03-18 09:09:08;355.76622802599
2015-03-18 09:09:10;349.899189034603
2015-03-18 09:09:14;355.323019661492
2015-03-18 09:09:20;353.919627706554
2015-03-18 09:09:25;351.653011728875
2015-03-18 09:09:34;351.002862550139
2015-03-18 09:09:47;345.896329202558
2015-03-18 09:10:58;349.514068230941
2015-03-18 09:11:30;341.214741920631
2015-03-18 09:11:40;338.287834563415
2015-03-18 09:11:42;339.058836718286
2015-03-18 09:11:48;356.574578463474
2015-03-18 09:12:03;384.431732176465
2015-03-18 09:12:14;363.241155489397
2015-03-18 09:12:21;361.106241961307
2015-03-18 09:12:34;401.500970413295
2015-03-18 09:12:37;360.016524133129
2015-03-18 09:12:44;357.049629288797
2015-03-18 09:12:46;356.856277325853
2015-03-18 09:12:47;354.83784993531
2015-03-18 09:12:49;353.393773698464
2015-03-18 09:12:55;352.50863828209
2015-03-18 09:13:37;396.99264389927
2015-03-18 09:14:11;374.045684692486
2015-03-18 09:14:25;365.429522518589
2015-03-18 09:14:42;392.751945384952
2015-03-18 09:14:48;397.309499721063
2015-03-18 09:14:59;369.076568968678
2015-03-18 09:15:14;373.263234882878
2015-03-18 09:15:19;371.126388561732
2015-03-18 09:15:47;372.175820787495
2015-03-18 09:16:02;361.093642053393
2015-03-18 09:16:06;361.334825708176
2015-03-18 09:16:09;359.302176342658
2015-03-18 09:16:25;360.019562829827
2015-03-18 09:17:03;357.777352521776
2015-03-18 09:17:10;354.100087535459
2015-03-18 09:17:33;366.014257399714
2015-03-18 09:17:53;375.996826806901
2015-03-18 09:18:08;350.764831596873
2015-03-18 09:18:39;357.530121987194
2015-03-18 09:18:47;369.875184112326
2015-03-18 09:19:22;345.028665906327
2015-03-18 09:19:35;355.065477418548
2015-03-18 09:19:37;354.26171892875
2015-03-18 09:20:27;360.193744953199
2015-03-18 09:20:38;346.395075252936
2015-03-18 09:20:40;387.931391310121
2015-03-18 09:20:54;353.973721398777
2015-03-18 09:21:01;352.507238620873
2015-03-18 09:21:09;358.189670550054
2015-03-18 09:21:21;350.835106511477
2015-03-18 09:21:35;350.688017625823
2015-03-18 09:21:49;358.729503938828
2015-03-18 09:22:15;363.29852201686
2015-03-18 09:22:43;359.05492502876
2015-03-18 09:22:48;355.578301560735
2015-03-18 09:22:56;353.009688315311
2015-03-18 09:23:05;354.201083238903
2015-03-18 09:23:13;348.535634857418
2015-03-18 09:23:17;353.585677930857
2015-03-18 09:23:19;351.957285791716
2015-03-18 09:23:25;356.994488354102
2015-03-18 09:23:27;350.937058098538
2015-03-18 09:23:36;358.962932589787
2015-03-18 09:23:37;356.831028241623
2015-03-18 09:23:39;354.004975805923
2015-03-18 09:23:49;358.511037909473
2015-03-18 09:24:09;356.705111880754
2015-03-18 09:24:15;352.003643230064
2015-03-18 09:24:47;347.907446983269
2015-03-18 09:25:07;342.745380579744
2015-03-18 09:25:28;346.148785438916
2015-03-18 09:25:52;381.357369928885
2015-03-18 09:26:13;347.766864133567
2015-03-18 09:26:14;356.143612696857
2015-03-18 09:26:19;344.93914417721
2015-03-18 09:26:28;344.315364865058
2015-03-18 09:26:41;359.474570057935
2015-03-18 09:26:45;346.411793362466
2015-03-18 09:27:07;348.017985967685
2015-03-18 09:27:10;347.280566502453
2015-03-18 09:27:28;346.894139811602
2015-03-18 09:27:35;348.941797985567
2015-03-18 09:27:37;348.635065385666
