"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-10 07:04:49";302.579167153618;366.090767975352;363.376078431373
"2015-03-10 07:04:58";301.416634333684;365.568383345654;382.280784313725
"2015-03-10 07:05:34";300.413130651445;363.339383477838;409.092156862745
"2015-03-10 07:05:44";306.205466754654;358.636589976526;440.470588235294
"2015-03-10 07:06:07";296.898017620765;347.573309871916;350.986274509804
"2015-03-10 07:06:15";302.431471633552;358.245630687603;369.138431372549
"2015-03-10 07:06:29";301.224891849951;354.608865196184;368.685098039216
"2015-03-10 07:06:31";294.461008790331;383.76567855579;363.226666666667
"2015-03-10 07:06:58";296.117325309564;345.094388355962;336.716470588235
"2015-03-10 07:07:22";296.361852302132;350.067593083481;322.273725490196
"2015-03-10 07:07:30";292.915911462162;339.754450380792;335.425098039216
"2015-03-10 07:07:35";296.740727392135;355.026384065092;330.474509803922
"2015-03-10 07:07:41";297.434700898759;352.021356765897;336.669803921569
"2015-03-10 07:07:44";295.126802731277;336.897339721491;355.358039215686
"2015-03-10 07:07:52";295.308320007434;336.485737200369;355.591764705882
"2015-03-10 07:08:26";301.087889212926;354.593031153849;363.591764705882
"2015-03-10 07:08:34";300.655664288133;353.333727807594;361.726666666667
"2015-03-10 07:08:38";300.992266302796;354.040106841686;368.054509803922
"2015-03-10 07:08:47";297.574828231125;343.145724309978;349.356470588235
"2015-03-10 07:08:54";298.231632825648;348.324393838917;369.851764705882
"2015-03-10 07:09:02";297.639757510898;342.238307026671;349.082745098039
"2015-03-10 07:09:05";297.402747590139;342.316438015766;341.450196078431
"2015-03-10 07:09:13";297.064107996509;342.44555054451;321.269019607843
"2015-03-10 07:10:00";315.197658564476;352.492795218605;324.412156862745
"2015-03-10 07:10:09";293.875070386287;346.847003428771;299.167058823529
"2015-03-10 07:10:16";316.491785519703;360.912861673698;341.761960784314
"2015-03-10 07:10:22";293.405625423922;347.662437947977;307.06431372549
"2015-03-10 07:10:25";294.191823547575;351.511401346117;303.092156862745
"2015-03-10 07:10:27";293.532021544498;349.373983485219;303.967058823529
"2015-03-10 07:10:30";293.638762220844;348.291538748222;324.286274509804
"2015-03-10 07:10:38";293.63789683887;348.408592129714;323.785882352941
"2015-03-10 07:10:46";294.820799713315;348.011520490693;341.901176470588
"2015-03-10 07:10:56";296.622491032533;351.726161798788;349.817647058824
"2015-03-10 07:11:22";309.342868806755;368.007845392274;329.730588235294
"2015-03-10 07:11:28";304.340976498576;355.839236511628;369.305882352941
"2015-03-10 07:11:31";302.332037564422;354.411048141627;387.862745098039
"2015-03-10 07:11:38";308.138810446153;357.974323248587;388.387843137255
"2015-03-10 07:11:41";311.91444386738;360.696411730244;385.656862745098
"2015-03-10 07:11:47";303.659474793975;356.074847911692;429.271764705882
"2015-03-10 07:11:50";309.392740334271;359.031972916175;407.207843137255
"2015-03-10 07:11:52";313.416170064917;369.122926953435;392.463529411765
"2015-03-10 07:11:54";303.044766442645;356.485061082298;453.137647058824
"2015-03-10 07:12:02";303.198146895067;356.734202754335;455.525882352941
"2015-03-10 07:12:12";306.56898128727;358.566469030894;442.361568627451
"2015-03-10 07:12:15";302.044082859714;356.986942496989;453.056862745098
"2015-03-10 07:12:18";305.165973821102;358.043457273151;447.042352941176
"2015-03-10 07:12:36";298.788518262876;361.836566823609;422.363137254902
"2015-03-10 07:12:42";296.047530186815;361.516582539188;463.687058823529
"2015-03-10 07:12:44";299.87368266236;366.210841766007;392.134509803922
"2015-03-10 07:12:47";297.049718722038;362.263835499789;460.489803921569
"2015-03-10 07:12:54";296.22185935992;361.747780793776;460.450196078431
"2015-03-10 07:12:58";297.313923264466;361.780184440931;417.34862745098
"2015-03-10 07:13:04";296.678321181836;362.309884277944;465.146274509804
"2015-03-10 07:13:27";297.067399654308;362.417324321461;414.489019607843
"2015-03-10 07:13:32";297.046979310181;362.939180883766;416.740784313725
"2015-03-10 07:13:54";297.973539105535;363.091107755821;404.990196078431
"2015-03-10 07:14:03";302.548578091209;364.476443235085;373.007058823529
"2015-03-10 07:14:09";305.94060706547;363.405619483156;348.719607843137
"2015-03-10 07:14:35";299.454098211204;363.221617019008;352.16862745098
"2015-03-10 07:14:38";299.785159744664;363.313044280678;333.359215686275
"2015-03-10 07:14:43";299.571462904643;363.245105071512;346.285882352941
"2015-03-10 07:14:49";299.229074240727;363.162453987074;364.694509803922
"2015-03-10 07:15:05";303.52139503351;366.226760975733;335.016862745098
"2015-03-10 07:15:07";302.690077022951;364.035570475689;369.225098039216
"2015-03-10 07:15:17";303.712190657536;367.362942685452;315.227058823529
"2015-03-10 07:15:20";305.741692051447;363.263220661018;307.24431372549
"2015-03-10 07:15:25";303.156636531061;367.541462135264;311.399215686274
"2015-03-10 07:15:35";303.308547826584;364.914432938599;375.738823529412
"2015-03-10 07:15:42";302.961762327827;367.604814795756;308.576470588235
"2015-03-10 07:15:47";302.332866740866;367.6487719898;318.029019607843
"2015-03-10 07:15:49";302.425565877537;368.136780246953;309.682352941176
"2015-03-10 07:15:53";302.433356957894;368.880626331488;311.973725490196
"2015-03-10 07:16:30";302.191522291312;366.967733180208;345.458823529412
"2015-03-10 07:16:35";303.097012463458;368.304498837147;301.573725490196
"2015-03-10 07:17:12";296.703377949416;362.710614492091;428.121960784314
"2015-03-10 07:17:19";296.757486267092;362.786733731808;420.965098039216
"2015-03-10 07:17:30";300.937222720064;360.032671979281;374.304705882353
"2015-03-10 07:17:33";300.448797213525;361.219549759327;375.239215686275
"2015-03-10 07:17:36";301.361162072292;360.096714858288;376.841176470588
"2015-03-10 07:17:46";300.601195400777;359.665589302685;379.52431372549
"2015-03-10 07:17:48";303.05088775143;360.653964351756;380.161960784314
"2015-03-10 07:18:10";300.450945275532;360.871380039991;362.988235294118
"2015-03-10 07:18:18";295.513376131374;360.423728246056;407.002745098039
"2015-03-10 07:18:21";298.978571010225;360.689084877143;336.588235294118
"2015-03-10 07:18:22";301.111805265872;363.596468779676;398.659215686274
"2015-03-10 07:18:26";306.124187099099;361.833771782517;383.181960784314
"2015-03-10 07:18:32";302.553045052977;363.535046043297;384.106666666667
"2015-03-10 07:18:33";297.651803955215;361.041732599704;431.040784313725
"2015-03-10 07:18:36";297.532184887573;361.000570566129;426.030588235294
"2015-03-10 07:19:07";304.034351255344;361.551380425364;372.469019607843
"2015-03-10 07:19:49";297.145169320656;358.874599579558;419.072941176471
"2015-03-10 07:19:51";296.321508223349;359.051203124665;430.718431372549
"2015-03-10 07:20:05";306.007837986075;359.397749821312;454.474901960784
"2015-03-10 07:20:08";295.478815378576;358.28019695172;403.47137254902
"2015-03-10 07:20:10";296.024044379516;358.454745859766;419.610196078431
"2015-03-10 07:20:15";303.064447339913;361.28238698556;361.836078431373
"2015-03-10 07:20:22";297.020033273306;358.0035276256;423.389803921569
"2015-03-10 07:20:29";305.358682936734;358.917810865738;444.965490196078
"2015-03-10 07:20:33";307.187847550155;358.844234622253;462.474117647059
"2015-03-10 07:20:55";310.534094896091;353.246658272481;378.48431372549
"2015-03-10 07:21:02";314.187719507674;356.153584876937;420.769019607843
"2015-03-10 07:21:04";309.730943773077;353.380430669512;370.634901960784
"2015-03-10 07:21:06";306.61883211527;354.336729636669;436.200784313725
"2015-03-10 07:21:11";305.445323558471;349.248329003041;432.335294117647
"2015-03-10 07:21:16";297.85474322572;350.934636794896;362.599215686275
"2015-03-10 07:21:18";306.953506610159;350.321626866937;429.365882352941
"2015-03-10 07:21:35";309.665517464772;352.754517653614;484.791764705882
"2015-03-10 07:21:51";308.681829183793;352.505368064792;495.296078431373
"2015-03-10 07:22:12";312.254946004536;354.233524447123;437.293333333333
"2015-03-10 07:22:15";312.463623826563;354.639910887976;435.926274509804
"2015-03-10 07:22:31";301.466058124051;353.079968530259;334.517254901961
"2015-03-10 07:22:39";302.511714986452;355.810280204043;436.865490196078
"2015-03-10 07:22:49";298.791865554364;352.68205975924;367.030980392157
"2015-03-10 07:22:57";298.781071445019;352.752554707807;354.203529411765
"2015-03-10 07:23:06";312.919425475288;354.670329720521;374.182352941176
"2015-03-10 07:23:33";298.812270699886;350.853718356495;340.068235294118
"2015-03-10 07:23:36";311.356786745626;353.898811881913;459.07137254902
"2015-03-10 07:23:40";309.514739360741;358.78512764673;399.789019607843
"2015-03-10 07:23:53";297.74166941729;350.085225887691;340.747058823529
"2015-03-10 07:23:56";297.870815815421;349.627750800044;330.569803921569
"2015-03-10 07:24:01";303.456366335565;348.491203618791;399.153725490196
"2015-03-10 07:24:09";298.263793079461;347.481401939061;319.723921568627
"2015-03-10 07:24:10";299.229783501732;347.297031914408;336.097254901961
"2015-03-10 07:24:35";325.059255052433;403.666304005278;388.068235294118
"2015-03-10 07:24:43";314.738943005081;356.81487700291;416.307843137255
"2015-03-10 07:24:46";299.362823457734;352.967694006682;325.881568627451
"2015-03-10 07:25:01";314.541321285843;356.81370373603;406.779607843137
"2015-03-10 07:25:12";313.86395097155;355.592920701053;399.116862745098
"2015-03-10 07:25:25";312.683830070273;357.474809733168;439.496078431373
"2015-03-10 07:25:34";304.711929486375;355.908794610768;394.965882352941
"2015-03-10 07:25:36";313.41715131032;357.338823879372;434.2
"2015-03-10 07:25:53";452.309422476743;536.327163526483;504.359215686274
"2015-03-10 07:25:55";312.390983498803;364.507148330229;401.465882352941
"2015-03-10 07:26:21";339.496645903727;425.477090132615;393.934901960784
"2015-03-10 07:26:23";313.40052573307;369.290660126962;322.273725490196
"2015-03-10 07:26:27";315.446075981343;371.335577966948;342.700784313726
"2015-03-10 07:26:31";297.133475826635;362.913247021996;452.19568627451
"2015-03-10 07:26:33";315.134296820481;366.133566567618;436.443921568627
"2015-03-10 07:26:47";311.737468645422;364.527523689457;369.189411764706
"2015-03-10 07:27:10";501.270944547136;543.20365824483;513.465882352941
"2015-03-10 07:27:18";300.39504210806;363.914000139072;401.429411764706
"2015-03-10 07:27:20";298.547179432241;363.981500001187;402.252941176471
"2015-03-10 07:27:21";313.260079828983;373.59661120121;372.752941176471
"2015-03-10 07:27:23";315.692471693548;369.869216386976;332.010196078431
"2015-03-10 07:27:45";315.879688408405;369.488204281831;345.956078431373
"2015-03-10 07:27:51";313.357635795348;375.962687488857;373.090588235294
"2015-03-10 07:27:53";313.039338846446;377.092207001104;407.152549019608
"2015-03-10 07:27:57";315.74980903663;369.64907432658;340.978823529412
"2015-03-10 07:28:01";312.320261482927;377.167661228229;419.760392156863
"2015-03-10 07:28:01";544.722634653982;534.315713992676;535.352941176471
"2015-03-10 07:28:29";495.075955646691;542.008621520499;509.873333333333
"2015-03-10 07:28:35";311.059134376688;374.540461008287;371.774117647059
"2015-03-10 07:28:40";313.702286198417;370.128797528388;328.93137254902
"2015-03-10 07:28:49";311.424449283761;373.863785868678;380.316078431372
"2015-03-10 07:28:59";299.503893211384;363.678267673624;417.86
"2015-03-10 07:29:10";313.544667850143;370.759228686165;335.161960784314
"2015-03-10 07:29:21";298.435585611055;362.951708542001;447.646666666667
"2015-03-10 07:29:24";312.118023189349;376.559414728314;400.276470588235
"2015-03-10 07:29:42";313.046629584375;376.101554046021;378.925882352941
"2015-03-10 07:29:44";298.011238697719;363.306668270555;435.446666666667
"2015-03-10 07:29:53";299.08910819914;363.793220956047;408.298431372549
"2015-03-10 07:30:03";314.565760189602;369.459352508788;325.535294117647
"2015-03-10 07:30:10";535.272365819953;518.968042506689;537.228235294118
"2015-03-10 07:30:19";311.892329249493;372.236958427055;371.237254901961
"2015-03-10 07:30:26";312.0655790674;378.757012925443;341.301568627451
"2015-03-10 07:30:28";311.197912353174;377.450812168541;362.95137254902
"2015-03-10 07:30:37";296.638019540533;361.226194995751;440.934117647059
"2015-03-10 07:30:58";309.650731133906;375.420283779246;336.82
"2015-03-10 07:31:21";312.733940653276;363.587607599484;442.950588235294
"2015-03-10 07:31:34";311.182978637504;372.652317530805;374.69137254902
"2015-03-10 07:31:36";311.551955253897;373.306911678361;376.632941176471
"2015-03-10 07:31:38";310.219775513812;370.297874126111;363.542745098039
"2015-03-10 07:31:48";314.289912226451;374.786428896585;392.79568627451
"2015-03-10 07:31:56";352.479349096656;456.626763279737;492.784705882353
"2015-03-10 07:32:11";317.741063640679;376.476616473088;370.439607843137
"2015-03-10 07:32:13";314.644436961773;372.683158558491;389.277647058824
"2015-03-10 07:32:20";312.394725539696;366.744213153711;396.504705882353
"2015-03-10 07:32:35";313.066024376564;370.252354536575;379.287450980392
"2015-03-10 07:32:38";316.530539641439;375.477403592288;371.556470588235
"2015-03-10 07:32:47";313.724772213537;370.513015028751;381.230588235294
"2015-03-10 07:32:58";318.658115712378;376.310870467526;370.885882352941
"2015-03-10 07:33:13";318.547453446084;376.252853456516;364.595294117647
"2015-03-10 07:33:30";313.475893342523;368.999194897345;391.873725490196
"2015-03-10 07:33:36";316.510365157849;374.006809371336;388.536470588235
"2015-03-10 07:33:41";315.771118692796;373.295785560967;394.905098039216
"2015-03-10 07:33:54";317.331609818472;375.239479357202;387.38
"2015-03-10 07:34:04";314.543633230923;371.011838734678;388.881568627451
"2015-03-10 07:34:10";304.659305952632;355.966522657776;398.457647058824
"2015-03-10 07:34:14";314.747348161011;371.61735078592;392.199215686274
"2015-03-10 07:34:16";313.989101559248;357.096797872676;433.505098039216
"2015-03-10 07:34:19";319.325290630536;377.331623452681;369.01568627451
"2015-03-10 07:34:21";305.428175220959;356.369390276172;395.961960784314
"2015-03-10 07:34:25";312.25494903808;367.649872020133;395.867450980392
"2015-03-10 07:34:29";313.186787569274;368.326818468386;387.654117647059
"2015-03-10 07:34:31";315.006541391001;371.684263649061;377.427450980392
"2015-03-10 07:34:42";322.914248502066;380.929634046226;378.133725490196
"2015-03-10 07:35:04";320.754655848587;378.653603657608;369.991764705882
"2015-03-10 07:35:16";327.680453373438;386.551620821636;388.327058823529
"2015-03-10 07:35:17";318.212498822913;375.794104190532;368.541568627451
"2015-03-10 07:35:29";322.350724458721;380.472986674657;371.141568627451
"2015-03-10 07:35:39";321.925678856579;380.705725242494;365.471764705882
"2015-03-10 07:35:40";434.987084888279;498.689277731303;501.574901960784
"2015-03-10 07:35:41";307.639276977783;357.781498598962;372.561568627451
"2015-03-10 07:35:43";325.940657541875;386.339283082874;376.941568627451
"2015-03-10 07:35:51";320.199479754646;379.152874280055;363.189803921569
"2015-03-10 07:35:58";326.284112863234;386.493748298234;373.312941176471
"2015-03-10 07:36:02";327.123514452649;387.419701235587;385.429803921569
"2015-03-10 07:36:20";308.078794936598;357.979149289528;395.276470588235
"2015-03-10 07:36:31";320.64362399546;379.160919130018;367.718823529412
"2015-03-10 07:36:35";316.867584025936;375.424409800797;393.254901960784
"2015-03-10 07:36:42";330.445609135021;395.24140653123;409.27568627451
"2015-03-10 07:37:13";306.106318958409;357.698069042736;443.850588235294
"2015-03-10 07:37:16";300.378696459613;355.314937543717;421.65137254902
"2015-03-10 07:37:23";333.39064361543;395.949600459891;438.302352941176
"2015-03-10 07:37:24";334.209335715339;398.58525229322;432.025098039216
"2015-03-10 07:37:29";315.064593587068;357.644731472293;415.043529411765
"2015-03-10 07:37:55";299.170792384147;354.061563621505;397.890588235294
"2015-03-10 07:37:56";301.123727214941;354.979298273837;424.87568627451
"2015-03-10 07:38:02";324.769395612199;382.986106522721;376.245098039216
"2015-03-10 07:38:07";325.481171314198;383.875200083114;375.999607843137
"2015-03-10 07:38:10";313.416274508851;368.579196411071;380.629803921569
"2015-03-10 07:38:19";311.384530934043;366.626230500616;381.808235294118
"2015-03-10 07:38:26";332.846099925203;403.379412912772;383.306666666667
"2015-03-10 07:38:46";321.955568563855;380.950574190633;359.819215686275
"2015-03-10 07:38:48";330.440606456027;393.660119307073;432.251764705882
"2015-03-10 07:38:52";298.588428491231;351.322723999819;357.082745098039
"2015-03-10 07:38:53";348.406655647204;449.458608194205;478.823921568627
"2015-03-10 07:38:59";297.906523656238;346.85489246484;313.080784313726
"2015-03-10 07:39:09";380.741292451384;479.14412813331;480.21568627451
"2015-03-10 07:39:13";325.194768386427;399.878176891396;385.270588235294
"2015-03-10 07:39:17";298.980969495165;345.679084348584;329.754509803922
"2015-03-10 07:39:37";320.111158247876;397.235176770726;355.41137254902
"2015-03-10 07:39:49";319.896635194489;380.959047494952;357.46
"2015-03-10 07:40:05";316.516213221587;388.787430640625;336.434901960784
"2015-03-10 07:40:08";318.092898399829;383.953120816991;355.161568627451
"2015-03-10 07:40:24";315.880368248481;345.679289597994;337.596862745098
"2015-03-10 07:40:35";315.4069634148;366.592966229319;350.466666666667
"2015-03-10 07:40:53";305.811649060065;385.022074530408;366.35568627451
"2015-03-10 07:41:15";298.36917378613;381.513911281963;359.886274509804
"2015-03-10 07:42:09";304.419859427786;377.29869478424;369.07137254902
"2015-03-10 07:43:10";310.110004650163;347.243201497998;354.27137254902
"2015-03-10 07:43:26";305.409579938085;353.737350407591;346.636862745098
"2015-03-10 07:43:53";312.383839560328;343.521292973379;339.124705882353
"2015-03-10 07:43:56";309.022552957216;348.176552128534;342.265882352941
"2015-03-10 07:44:22";774.908739050031;714.74446919855;799.08862745098
"2015-03-10 07:44:32";312.34377734727;346.348680838906;336.630196078431
"2015-03-10 07:44:54";316.021443167783;337.221668177117;349.640784313725
"2015-03-10 07:44:55";311.102887617647;348.958732687728;339.205098039216
"2015-03-10 07:44:58";312.780084669115;330.475637631833;360.442352941176
"2015-03-10 07:45:57";311.635678880702;347.463000846985;337.138431372549
"2015-03-10 07:46:45";313.769381650029;341.739141208714;337.372549019608
"2015-03-10 07:46:48";313.494920225205;330.853825185869;357.611764705882
"2015-03-10 07:47:00";312.422138256139;341.092301320046;335.407058823529
"2015-03-10 07:47:02";309.376510718391;339.772695447151;333.456470588235
"2015-03-10 07:47:18";768.780670971466;535.515675815975;722.827450980392
"2015-03-10 07:47:23";302.831526562414;327.774165153145;344.943529411765
"2015-03-10 07:47:52";303.390057420371;327.859390608831;346.809411764706
"2015-03-10 07:49:04";306.187007441225;329.503180189466;337.393725490196
"2015-03-10 07:49:26";301.935860893565;328.564602948312;343.11137254902
"2015-03-10 07:49:34";299.427506969489;327.988210993123;345.627450980392
"2015-03-10 07:49:45";285.269437632927;323.873297987004;359.643137254902
"2015-03-10 07:50:07";292.603638037076;323.191004484375;339.683137254902
"2015-03-10 07:50:11";291.83933302547;322.130609235337;340.552156862745
"2015-03-10 07:50:13";293.970470738293;324.031775061903;339.225098039216
"2015-03-10 07:50:16";289.5318141542;321.216996700908;338.647058823529
"2015-03-10 07:50:58";287.524193398641;320.187180133392;336.810980392157
"2015-03-10 07:51:06";303.770385276734;321.655084537519;333.746274509804
"2015-03-10 07:51:14";301.122069114798;322.976018111793;334.499607843137
"2015-03-10 07:51:23";306.051832046502;320.336570717143;330.752549019608
"2015-03-10 07:51:25";306.741850429763;323.060432400748;327.225098039216
"2015-03-10 07:51:45";307.386044502417;318.096131094532;322.38431372549
"2015-03-10 07:51:48";309.788357162514;326.085991225323;314.045490196078
"2015-03-10 07:52:02";312.027310295217;323.918994400017;313.085490196078
"2015-03-10 07:52:08";313.874891178346;324.748569851518;310.353725490196
"2015-03-10 07:52:25";300.174729154883;318.545738823474;310.307450980392
"2015-03-10 07:52:28";316.788066866561;332.019925804499;309.934117647059
"2015-03-10 07:52:33";308.060678051338;331.826290339304;318.907843137255
"2015-03-10 07:52:37";307.385011231069;320.816093255016;324.805490196078
"2015-03-10 07:52:42";313.708644989855;313.110436775155;328.88431372549
"2015-03-10 07:52:55";300.865548638551;385.186015956684;391.625490196078
"2015-03-10 07:53:08";332.979802114077;310.904592903933;355.738039215686
"2015-03-10 07:53:14";333.281101236422;316.875192931419;355.750196078431
"2015-03-10 07:53:21";324.958702230412;331.815482164647;373.665490196078
"2015-03-10 07:53:35";342.729634786085;309.988386244846;358.538039215686
"2015-03-10 07:53:41";338.04621826055;321.74568457663;373.080784313726
"2015-03-10 07:53:45";333.545679316842;332.650782788903;371.366274509804
"2015-03-10 07:53:56";323.518668679983;304.612552856446;356.995294117647
"2015-03-10 07:54:12";302.867544281343;330.127866891226;362.823529411765
"2015-03-10 07:54:17";310.187689275848;353.902684074477;370.326274509804
"2015-03-10 07:54:20";330.893906184569;300.162676206473;371.254509803922
"2015-03-10 07:54:53";326.435457956936;302.170512038686;359.576470588235
"2015-03-10 07:55:34";316.185196609363;308.146136425951;373.090588235294
"2015-03-10 07:55:44";321.778339290093;312.629372524273;375.031764705882
"2015-03-10 07:55:46";321.807681068982;312.344004430453;374.289803921569
"2015-03-10 07:55:52";319.873609658044;328.753358990328;373.646666666667
"2015-03-10 07:55:55";319.647584100429;306.756203905374;371.778823529412
"2015-03-10 07:56:01";307.429812453883;308.548106674338;324.259607843137
"2015-03-10 07:56:03";317.194984735573;312.81086775635;374.113333333333
"2015-03-10 07:56:25";316.291300371452;312.622084085896;371.593333333333
"2015-03-10 07:56:44";322.510753992041;305.866872791916;371.863921568627
"2015-03-10 07:56:46";354.654018879491;521.252969888918;468.294901960784
"2015-03-10 07:56:49";314.53711473504;303.112411542421;339.066666666667
"2015-03-10 07:56:55";314.287934614312;303.127536260896;335.523529411765
"2015-03-10 07:57:03";328.224745866511;307.234234759579;370.160392156863
"2015-03-10 07:57:14";332.37660583182;320.207840470207;372.581960784314
"2015-03-10 07:57:34";340.463659298862;315.040040880823;359.189803921569
"2015-03-10 07:57:35";296.633852873684;564.923432301777;489.228235294118
"2015-03-10 07:57:48";339.110764445618;312.235596392551;355.945098039216
"2015-03-10 07:57:51";333.091751620016;314.358142827453;356.732941176471
"2015-03-10 07:58:02";314.664551656368;315.1022403202;341.678039215686
"2015-03-10 07:58:46";312.480821596743;313.821168369718;317.536078431373
"2015-03-10 07:58:49";312.112988115045;315.315372800199;316.536078431373
"2015-03-10 07:59:17";287.864527257327;320.829223447173;339.32
"2015-03-10 07:59:23";294.395498312797;341.629809182396;337.150588235294
"2015-03-10 07:59:31";312.205511511874;333.43051558729;392.042745098039
"2015-03-10 07:59:33";297.292107696149;339.985997483999;344.56
"2015-03-10 07:59:44";312.689263929524;333.563574092461;390.485882352941
"2015-03-10 07:59:52";309.351585319648;335.26618483618;378.815294117647
"2015-03-10 07:59:55";319.129109400025;338.030283945498;384.114901960784
"2015-03-10 07:59:56";313.445055758613;335.131007476463;392.647450980392
"2015-03-10 08:00:33";298.364344960837;343.624832990234;312.203921568627
"2015-03-10 08:00:36";298.245256255968;343.654118543223;312.065098039216
"2015-03-10 08:00:52";297.944012424261;345.571792391521;317.322352941177
"2015-03-10 08:00:54";454.643019194708;508.26725556623;517.882745098039
"2015-03-10 08:00:58";299.259793465247;349.539742158342;337.198431372549
"2015-03-10 08:01:14";300.385384106622;349.393660383876;348.978039215686
"2015-03-10 08:01:36";298.049439854536;354.30194002077;365.897254901961
"2015-03-10 08:01:45";299.321039979199;354.244534320783;354.697254901961
"2015-03-10 08:01:48";299.196645196125;354.247302600002;354.274509803922
"2015-03-10 08:01:55";298.300097931501;354.684503414375;395.41137254902
"2015-03-10 08:02:32";334.744509959854;399.835652555746;415.16431372549
"2015-03-10 08:03:03";423.658393807208;530.486269533398;558.108235294118
"2015-03-10 08:03:49";313.627291764031;363.154232167888;437.218823529412
"2015-03-10 08:04:47";312.986360538542;363.48294221632;465.793333333333
"2015-03-10 08:06:00";303.095663786536;358.665744491518;426.789803921569
"2015-03-10 08:06:23";306.224991022386;359.476606335767;453.416862745098
"2015-03-10 08:06:47";295.588530015834;357.317549353153;378.282352941176
"2015-03-10 08:07:33";299.274073907702;359.914112614792;358.859607843137
"2015-03-10 08:07:54";302.577797319371;361.414125122978;345.263529411765
"2015-03-10 08:08:01";299.570617885939;360.961362588237;333.950588235294
"2015-03-10 08:08:14";299.285701888664;361.17815015789;351.30431372549
"2015-03-10 08:08:24";302.966947747935;362.003846975044;336.54
"2015-03-10 08:08:36";303.063348839636;362.192057511809;341.657647058823
"2015-03-10 08:08:38";300.014766496031;354.684494022906;359.781176470588
"2015-03-10 08:08:40";310.019111078692;359.929020687719;427.634509803922
"2015-03-10 08:09:01";298.829542896284;354.293953776239;359.641568627451
"2015-03-10 08:09:09";303.088904457159;351.100757061941;351.334117647059
"2015-03-10 08:09:23";302.882768810954;349.937791080221;370.307450980392
"2015-03-10 08:10:00";299.457944113343;349.542360270746;336.463529411765
"2015-03-10 08:10:06";300.956858568698;349.073526464663;359.18431372549
"2015-03-10 08:10:08";305.814143532093;359.16120271454;339.525098039216
"2015-03-10 08:10:12";300.59630112239;348.85508984786;358.810196078431
"2015-03-10 08:10:14";300.714848539485;348.851225508984;360.510588235294
"2015-03-10 08:10:16";298.36574312594;349.300488264758;333.638823529412
"2015-03-10 08:10:17";303.658211398969;349.077686694422;387.659607843137
"2015-03-10 08:10:33";298.532531451077;351.335017968722;361.170588235294
"2015-03-10 08:10:35";299.020426561604;349.83982147978;335.982745098039
"2015-03-10 08:10:43";296.865114626189;349.297036040679;335.552549019608
"2015-03-10 08:10:55";298.935725642862;350.041086841294;335.084705882353
"2015-03-10 08:10:58";299.078037198425;349.988427300087;335.372549019608
"2015-03-10 08:11:02";310.202694166967;355.545828908303;462.041568627451
"2015-03-10 08:11:18";298.164930150949;350.475638657516;343.699215686274
"2015-03-10 08:11:51";296.299768027274;348.051731418882;322.172941176471
"2015-03-10 08:12:03";300.288805649109;359.765757796572;316.732549019608
"2015-03-10 08:12:28";294.755779173583;345.825207124752;324.087843137255
"2015-03-10 08:12:34";299.122455828886;343.871528978617;322.229803921569
"2015-03-10 08:12:52";294.380451867029;351.983964885986;302.681176470588
"2015-03-10 08:12:54";298.643474410726;343.259490788948;311.261960784314
"2015-03-10 08:13:41";354.73956210021;453.590838340684;423.296078431373
"2015-03-10 08:14:00";301.653308534648;354.683978560722;418.33137254902
"2015-03-10 08:15:04";334.782427539339;411.042762771875;414.939215686275
"2015-03-10 08:17:04";336.475351998444;432.57812427216;414.032941176471
"2015-03-10 08:17:22";312.892517481345;356.132047747406;440.253725490196
"2015-03-10 08:17:35";301.759494339366;351.515013388463;338.420784313725
"2015-03-10 08:17:47";301.134872734409;352.134306105077;327.880392156863
"2015-03-10 08:17:52";326.578832197586;385.598515880687;381.496470588235
"2015-03-10 08:17:54";300.858343246448;352.138843336346;326.958039215686
"2015-03-10 08:18:15";314.648390263933;357.911929447166;431.353725490196
"2015-03-10 08:18:36";298.928355445212;353.465443889105;387.70862745098
"2015-03-10 08:18:38";313.528305282216;361.466048177118;384.590980392157
"2015-03-10 08:18:40";303.3531461512;352.693566689707;341.081960784314
"2015-03-10 08:18:43";303.913379362866;352.740545349803;342.987058823529
"2015-03-10 08:18:54";305.400906461674;357.016156401872;431.766666666667
"2015-03-10 08:18:58";299.111519039654;356.360685165072;434.505490196078
"2015-03-10 08:19:19";299.951832000486;355.991232732584;354.71137254902
"2015-03-10 08:19:35";333.25731730626;407.468109722238;382.139607843137
"2015-03-10 08:19:38";303.734859988385;355.358469281486;392.7
"2015-03-10 08:19:43";299.85926480884;351.912320618158;326.540392156863
"2015-03-10 08:19:57";303.269140034378;355.51987217599;420.713333333333
"2015-03-10 08:20:09";298.719766311415;352.944804269896;363.862352941176
"2015-03-10 08:20:12";304.62052304106;356.143183422313;411.830980392157
"2015-03-10 08:20:15";306.23916142602;357.299858218694;422.942352941176
"2015-03-10 08:20:32";306.693649652223;357.536971799127;420.481960784314
"2015-03-10 08:20:48";307.869818098549;358.770885013833;435.708235294118
"2015-03-10 08:21:11";298.092537414961;354.16957535591;364.870980392157
"2015-03-10 08:21:24";303.479820870613;354.087673993232;335.093333333333
"2015-03-10 08:21:35";304.767679596378;357.090003587202;444.066274509804
"2015-03-10 08:22:05";313.339643119683;368.14026118726;361.309803921569
"2015-03-10 08:22:07";305.883777796385;357.476778225856;434.840392156863
"2015-03-10 08:22:13";298.459896944191;353.805007475658;350.236078431373
